setting4-full-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
472,0, , ,1829,5,5,5,,0,0,0,1
473,0, , ,1838,5,5,5,,0,0,0,1
474,0, , ,1838,4,4,4,,0,0,0,1
475,0, , ,1895,4,4,4,,0,0,0,1
476,97.0874,bird,bird,1834,84,73,70,3.315653,3.31518,0.000238303,1,1
477,0, , ,1834,4,4,4,,0,0,0,1
478,0, , ,1835,4,4,4,,0,0,0,1
479,0, , ,1833,4,4,4,,0,0,0,1
480,0, , ,1842,5,5,5,,0,0,0,1
481,97.8761,dog,dog,1837,88,123,71,3.313170,3.3146,0.000259675,-1.0931e+09,1
482,0, , ,1833,5,5,5,,0,0,0,1
483,0, , ,1839,4,4,4,,0,0,0,1
484,0, , ,1894,5,5,5,,0,0,0,1
485,0, , ,1839,5,5,5,,0,0,0,1
486,96.6744,dog,dog,1831,88,73,74,3.306909,3.31313,0.000466141,-1.0931e+09,1
487,0, , ,1833,4,4,4,,0,0,0,1
488,0, , ,1842,4,4,4,,0,0,0,1
489,0, , ,1831,5,5,5,,0,0,0,1
490,0, , ,1838,5,5,5,,0,0,0,1
491,97.924,dog,dog,1837,86,72,74,3.312705,3.31274,0.000964586,1,1
492,0, , ,1894,4,4,4,,0,0,0,1
493,0, , ,1895,5,5,5,,0,0,0,1
494,0, , ,1834,5,5,5,,0,0,0,1
495,0, , ,1834,4,4,4,,0,0,0,1
496,96.6464,dog,dog,1836,84,73,73,3.311456,3.31198,0.00121228,-1.0931e+09,1
497,0, , ,1836,4,4,4,,0,0,0,1
498,0, , ,1836,4,4,4,,0,0,0,1
499,0, , ,1838,4,4,4,,0,0,0,1
500,0, , ,1831,4,4,4,,0,0,0,1
501,97.8952,dog,dog,1926,82,72,73,3.316076,3.31206,0.00132924,-1.0931e+09,1
502,0, , ,1891,4,4,4,,0,0,0,1
503,0, , ,1835,4,4,4,,0,0,0,1
504,0, , ,1839,4,4,4,,0,0,0,1
505,0, , ,1842,4,4,4,,0,0,0,1
506,96.7586,dog,dog,1835,86,123,71,3.311260,3.31168,0.0010637,4,2
507,0, , ,1839,4,4,4,,0,0,0,2
508,0, , ,1835,4,4,4,,0,0,0,2
509,0, , ,1840,5,5,5,,0,0,0,2
510,0, , ,1840,5,5,5,,0,0,0,2
511,97.8761,dog,dog,1832,87,127,70,3.311235,3.31255,0.000597038,1,1
512,0, , ,1898,4,4,4,,0,0,0,1
513,0, , ,1833,4,4,4,,0,0,0,1
514,0, , ,1833,4,4,4,,0,0,0,1
515,0, , ,1835,4,4,4,,0,0,0,1
516,96.5997,dog,dog,1838,87,74,71,3.309621,3.31193,0.000432624,-1.0931e+09,1
517,0, , ,1838,5,5,5,,0,0,0,1
518,0, , ,1831,4,4,4,,0,0,0,1
519,0, , ,1833,4,4,4,,0,0,0,1
520,0, , ,1893,4,4,4,,0,0,0,1
521,97.0685,ship,dog,1896,85,73,73,3.316642,3.31297,0.000316907,-1.0931e+09,1
522,0, , ,1835,4,4,4,,0,0,0,1
523,0, , ,1838,4,4,4,,0,0,0,1
524,0, , ,1833,4,4,4,,0,0,0,1
525,0, , ,1837,4,4,4,,0,0,0,1
526,97.4849,dog,dog,1834,85,73,72,3.313248,3.3124,0.000515209,1,1
527,0, , ,1836,4,4,4,,0,0,0,1
528,0, , ,1835,4,4,4,,0,0,0,1
529,0, , ,1831,4,4,4,,0,0,0,1
530,0, , ,1834,4,4,4,,0,0,0,1
531,97.8952,frog,dog,1892,88,123,72,3.314818,3.31311,0.000508773,-1.0931e+09,1
532,0, , ,1900,4,4,4,,0,0,0,1
533,0, , ,1826,4,4,4,,0,0,0,1
534,0, , ,1834,5,5,5,,0,0,0,1
535,0, , ,1831,4,4,4,,0,0,0,1
536,97.4184,cat,dog,1837,86,73,69,3.316005,3.31407,0.000471405,-1.0931e+09,1
537,0, , ,1835,5,5,5,,0,0,0,1
538,0, , ,1839,4,4,4,,0,0,0,1
539,0, , ,1838,4,4,4,,0,0,0,1
540,0, , ,1837,4,4,4,,0,0,0,1
541,97.4279,dog,dog,1904,86,72,73,3.310422,3.31423,0.000806454,4,2
542,0, , ,1836,4,4,4,,0,0,0,2
543,0, , ,1836,4,4,4,,0,0,0,2
544,0, , ,1835,4,4,4,,0,0,0,2
545,0, , ,1840,4,4,4,,0,0,0,2
546,97.58,cat,dog,1837,86,73,75,3.315653,3.31403,0.000772381,5,2
547,0, , ,1834,5,5,5,,0,0,0,2
548,0, , ,1839,4,4,4,,0,0,0,2
549,0, , ,1841,4,4,4,,0,0,0,2
550,0, , ,1905,4,4,4,,0,0,0,2
551,97.1912,dog,dog,1837,88,72,71,3.314693,3.31432,0.000784954,6,2
552,0, , ,1837,5,5,5,,0,0,0,2
553,0, , ,1837,4,4,4,,0,0,0,2
554,0, , ,1837,5,5,5,,0,0,0,2
555,0, , ,1843,4,4,4,,0,0,0,2
556,97.8952,dog,dog,1841,86,123,75,3.309228,3.3132,0.000482997,1,1
557,0, , ,1837,5,5,5,,0,0,0,1
558,0, , ,1833,5,5,5,,0,0,0,1
559,0, , ,1891,4,4,4,,0,0,0,1
560,0, , ,1833,5,5,5,,0,0,0,1
561,96.6184,dog,dog,1837,87,74,74,3.312198,3.31244,0.00044516,-1.0931e+09,1
562,0, , ,1843,4,4,4,,0,0,0,1
563,0, , ,1832,4,4,4,,0,0,0,1
564,0, , ,1841,4,4,4,,0,0,0,1
565,0, , ,1836,4,4,4,,0,0,0,1
566,97.7231,dog,dog,1896,84,72,72,3.314084,3.31317,0.000805036,-1.0931e+09,1
567,0, , ,1895,4,4,4,,0,0,0,1
568,0, , ,1835,4,4,4,,0,0,0,1
569,0, , ,1837,4,4,4,,0,0,0,1
570,0, , ,1839,4,4,4,,0,0,0,1
571,97.5419,dog,dog,1837,87,72,72,3.313573,3.31276,0.000750033,4,2
572,0, , ,1830,4,4,4,,0,0,0,2
573,0, , ,1833,4,4,4,,0,0,0,2
574,0, , ,1903,5,5,5,,0,0,0,2
575,0, , ,1892,4,4,4,,0,0,0,2
576,96.5344,dog,dog,1837,87,73,70,3.315864,3.31299,0.000711649,5,2
577,0, , ,1837,4,4,4,,0,0,0,2
578,0, , ,1834,4,4,4,,0,0,0,2
579,0, , ,1836,4,4,4,,0,0,0,2
580,0, , ,1831,4,4,4,,0,0,0,2
581,97.9624,dog,dog,1839,84,122,71,3.311953,3.31353,0.000318136,1,1
582,0, , ,1838,4,4,4,,0,0,0,1
583,0, , ,1907,5,5,5,,0,0,0,1
584,0, , ,1897,4,4,4,,0,0,0,1
585,0, , ,1839,5,5,5,,0,0,0,1
586,96.2001,dog,dog,1831,87,73,71,3.313034,3.3137,0.000414554,-1.0931e+09,1
587,0, , ,1833,4,4,4,,0,0,0,1
588,0, , ,1831,4,4,4,,0,0,0,1
589,0, , ,1834,5,5,5,,0,0,0,1
590,0, , ,1836,5,5,5,,0,0,0,1
591,98.1451,dog,dog,1836,88,73,72,3.311938,3.31327,0.000387878,-1.0931e+09,1
592,0, , ,1892,5,5,5,,0,0,0,1
593,0, , ,1895,5,5,5,,0,0,0,1
594,0, , ,1836,5,5,5,,0,0,0,1
595,0, , ,1837,4,4,4,,0,0,0,1
596,96.5158,dog,dog,1828,86,73,72,3.312277,3.31301,0.000386661,1,1
597,0, , ,1839,5,5,5,,0,0,0,1
598,0, , ,1830,4,4,4,,0,0,0,1
599,0, , ,1837,4,4,4,,0,0,0,1
600,0, , ,2221,4,4,4,,0,0,0,1
601,94.162,bird,dog,2284,87,72,72,3.314446,3.31273,0.000314496,-1.0931e+09,1
602,0, , ,2283,4,4,4,,0,0,0,1
603,0, , ,2219,4,4,4,,0,0,0,1
604,0, , ,2219,4,4,4,,0,0,0,1
605,0, , ,2223,4,4,4,,0,0,0,1
606,84.4167,frog,dog,2215,86,123,72,3.315215,3.31338,0.000391153,-1.0931e+09,1
607,0, , ,2277,4,4,4,,0,0,0,1
608,0, , ,2220,4,4,4,,0,0,0,1
609,0, , ,2223,4,4,4,,0,0,0,1
610,0, , ,2221,5,5,5,,0,0,0,1
611,84.6167,frog,dog,2226,87,72,73,3.316937,3.31416,0.000368798,1,1
612,0, , ,2223,4,4,4,,0,0,0,1
613,0, , ,2282,4,4,4,,0,0,0,1
614,0, , ,2224,5,5,5,,0,0,0,1
615,0, , ,2219,5,5,5,,0,0,0,1
616,84.3597,frog,dog,2217,87,72,73,3.314804,3.31474,0.000538138,-1.0931e+09,1
617,0, , ,2224,5,5,5,,0,0,0,1
618,0, , ,2225,5,5,5,,0,0,0,1
619,0, , ,2227,4,4,4,,0,0,0,1
620,0, , ,2292,4,4,4,,0,0,0,1
621,84.5309,frog,dog,2224,85,72,75,3.313890,3.31506,0.000829989,-1.0931e+09,1
622,0, , ,2218,4,4,4,,0,0,0,1
623,0, , ,2225,4,4,4,,0,0,0,1
624,0, , ,2218,4,4,4,,0,0,0,1
625,0, , ,2227,5,5,5,,0,0,0,1
626,85.1354,frog,dog,2276,85,72,73,3.314981,3.31517,0.000959483,4,2
627,0, , ,2275,4,4,4,,0,0,0,2
628,0, , ,2221,5,5,5,,0,0,0,2
629,0, , ,2226,4,4,4,,0,0,0,2
630,0, , ,2222,4,4,4,,0,0,0,2
631,84.4951,frog,frog,2271,83,122,74,3.313333,3.31479,0.000737168,5,2
632,0, , ,2283,4,4,4,,0,0,0,2
633,0, , ,2288,4,4,4,,0,0,0,2
634,0, , ,2223,4,4,4,,0,0,0,2
635,0, , ,2222,5,5,5,,0,0,0,2
636,84.168,airplane,frog,2224,83,72,72,3.316524,3.31471,0.000390244,6,2
637,0, , ,2218,4,4,4,,0,0,0,2
638,0, , ,2217,4,4,4,,0,0,0,2
639,0, , ,2288,4,4,4,,0,0,0,2
640,0, , ,2215,4,4,4,,0,0,0,2
641,84.4595,frog,frog,2220,87,72,72,3.313535,3.31445,0.000207286,1,1
642,0, , ,2219,5,5,5,,0,0,0,1
643,0, , ,2219,4,4,4,,0,0,0,1
644,0, , ,2224,5,5,5,,0,0,0,1
645,0, , ,2278,5,5,5,,0,0,0,1
646,84.1751,cat,frog,2277,85,72,71,3.314705,3.31462,0.000284586,-1.0931e+09,1
647,0, , ,2225,5,5,5,,0,0,0,1
648,0, , ,2222,4,4,4,,0,0,0,1
649,0, , ,2217,4,4,4,,0,0,0,1
650,0, , ,2221,5,5,5,,0,0,0,1
651,85.0412,airplane,frog,2221,85,73,72,3.317830,3.31519,0.000265709,-1.0931e+09,1
652,0, , ,2280,4,4,4,,0,0,0,1
653,0, , ,2281,5,5,5,,0,0,0,1
654,0, , ,2218,4,4,4,,0,0,0,1
655,0, , ,2223,4,4,4,,0,0,0,1
656,84.2744,frog,frog,2218,86,123,72,3.316815,3.31588,0.000273619,1,1
657,0, , ,2218,5,5,5,,0,0,0,1
658,0, , ,2217,4,4,4,,0,0,0,1
659,0, , ,2276,4,4,4,,0,0,0,1
660,0, , ,2217,4,4,4,,0,0,0,1
661,84.6955,frog,frog,2225,86,71,72,3.316450,3.31587,0.000578857,-1.0931e+09,1
662,0, , ,2225,4,4,4,,0,0,0,1
663,0, , ,2216,5,5,5,,0,0,0,1
664,0, , ,2219,4,4,4,,0,0,0,1
665,0, , ,2275,5,5,5,,0,0,0,1
666,84.4595,frog,frog,2221,86,73,72,3.316454,3.31645,0.000672639,-1.0931e+09,1
667,0, , ,2224,4,4,4,,0,0,0,1
668,0, , ,2226,5,5,5,,0,0,0,1
669,0, , ,2223,4,4,4,,0,0,0,1
670,0, , ,2273,4,4,4,,0,0,0,1
671,84.7889,frog,frog,2218,87,73,72,3.314791,3.31647,0.000709831,4,2
672,0, , ,2224,4,4,4,,0,0,0,2
673,0, , ,2220,5,5,5,,0,0,0,2
674,0, , ,2219,5,5,5,,0,0,0,2
675,0, , ,2219,4,4,4,,0,0,0,2
676,85.034,frog,frog,2221,144,73,74,3.316306,3.31616,0.000527547,5,2
677,0, , ,2278,5,5,5,,0,0,0,2
678,0, , ,2219,4,4,4,,0,0,0,2
679,0, , ,2220,5,5,5,,0,0,0,2
680,0, , ,2221,4,4,4,,0,0,0,2
681,84.7529,frog,frog,2222,89,123,74,3.316374,3.31607,0.000292658,6,2
682,0, , ,2218,5,5,5,,0,0,0,2
683,0, , ,2281,5,5,5,,0,0,0,2
684,0, , ,2225,5,5,5,,0,0,0,2
685,0, , ,2223,4,4,4,,0,0,0,2
686,84.1255,airplane,frog,2218,87,72,72,3.316610,3.31611,0.000256192,7,3
687,0, , ,2218,4,4,4,,0,0,0,3
688,0, , ,2220,4,4,4,,0,0,0,3
689,0, , ,2285,5,5,5,,0,0,0,3
690,0, , ,2221,5,5,5,,0,0,0,3
691,84.538,frog,frog,2216,86,72,72,3.316254,3.31607,0.000191295,8,3
692,0, , ,2221,5,5,5,,0,0,0,3
693,0, , ,2223,4,4,4,,0,0,0,3
694,0, , ,2275,4,4,4,,0,0,0,3
695,0, , ,2219,5,5,5,,0,0,0,3
696,84.3099,frog,frog,2221,83,73,74,3.317133,3.31654,0.000167479,1,1
697,0, , ,2221,4,4,4,,0,0,0,1
698,0, , ,2218,5,5,5,,0,0,0,1
699,0, , ,2220,4,4,4,,0,0,0,1
700,0, , ,2225,4,4,4,,0,0,0,1
701,84.9185,deer,frog,2281,84,72,72,3.318337,3.31694,0.000197076,-1.0931e+09,1
702,0, , ,2218,5,5,5,,0,0,0,1
703,0, , ,2218,4,4,4,,0,0,0,1
704,0, , ,2223,4,4,4,,0,0,0,1
705,0, , ,2224,4,4,4,,0,0,0,1
706,84.7458,frog,frog,2217,86,123,73,3.314814,3.31663,0.000387034,-1.0931e+09,1
707,0, , ,2221,5,5,5,,0,0,0,1
708,0, , ,2273,4,4,4,,0,0,0,1
709,0, , ,2225,5,5,5,,0,0,0,1
710,0, , ,2224,4,4,4,,0,0,0,1
711,84.1538,frog,frog,2223,87,72,72,3.313970,3.3161,0.000369286,1,1
712,0, , ,2223,4,4,4,,0,0,0,1
713,0, , ,2221,4,4,4,,0,0,0,1
714,0, , ,2220,4,4,4,,0,0,0,1
715,0, , ,2276,5,5,5,,0,0,0,1
716,84.7242,cat,frog,2276,84,73,71,3.317386,3.31633,0.00037054,-1.0931e+09,1
717,0, , ,2222,4,4,4,,0,0,0,1
718,0, , ,2216,5,5,5,,0,0,0,1
719,0, , ,2218,5,5,5,,0,0,0,1
720,0, , ,2220,4,4,4,,0,0,0,1
721,84.9762,airplane,frog,2278,87,72,71,3.318036,3.31651,0.000316648,-1.0931e+09,1
722,0, , ,2284,4,4,4,,0,0,0,1
723,0, , ,2224,4,4,4,,0,0,0,1
724,0, , ,2217,4,4,4,,0,0,0,1
725,0, , ,2223,4,4,4,,0,0,0,1
726,84.6095,frog,frog,2266,110,72,75,3.317258,3.31629,0.000316279,1,1
727,0, , ,2222,4,4,4,,0,0,0,1
728,0, , ,2274,4,4,4,,0,0,0,1
729,0, , ,2220,4,4,4,,0,0,0,1
730,0, , ,2221,4,4,4,,0,0,0,1
731,84.0477,frog,frog,2218,86,123,74,3.315595,3.31645,0.000203927,-1.0931e+09,1
732,0, , ,2219,4,4,4,,0,0,0,1
733,0, , ,2219,5,5,5,,0,0,0,1
734,0, , ,2217,4,4,4,,0,0,0,1
735,0, , ,2276,5,5,5,,0,0,0,1
736,84.6382,deer,frog,2275,83,73,73,3.317136,3.31708,0.000157605,-1.0931e+09,1
737,0, , ,2222,4,4,4,,0,0,0,1
738,0, , ,2218,5,5,5,,0,0,0,1
739,0, , ,2220,4,4,4,,0,0,0,1
740,0, , ,2222,4,4,4,,0,0,0,1
741,85.063,frog,frog,2227,85,72,73,3.314597,3.31652,0.000319655,1,1
742,0, , ,2276,5,5,5,,0,0,0,1
743,0, , ,2224,5,5,5,,0,0,0,1
744,0, , ,2225,5,5,5,,0,0,0,1
745,0, , ,2221,5,5,5,,0,0,0,1
746,84.1255,frog,frog,2217,88,73,74,3.315453,3.31601,0.000299774,-1.0931e+09,1
747,0, , ,2224,4,4,4,,0,0,0,1
748,0, , ,2274,4,4,4,,0,0,0,1
749,0, , ,2226,4,4,4,,0,0,0,1
750,0, , ,2220,4,4,4,,0,0,0,1
751,84.4737,frog,frog,2221,84,73,75,3.314970,3.31555,0.000394664,-1.0931e+09,1
752,0, , ,2222,4,4,4,,0,0,0,1
753,0, , ,2223,5,5,5,,0,0,0,1
754,0, , ,2222,5,5,5,,0,0,0,1
755,0, , ,2291,4,4,4,,0,0,0,1
756,84.2247,frog,frog,2220,88,124,72,3.317239,3.31588,0.000576461,1,1
757,0, , ,2226,4,4,4,,0,0,0,1
758,0, , ,2218,5,5,5,,0,0,0,1
759,0, , ,2219,4,4,4,,0,0,0,1
760,0, , ,2284,4,4,4,,0,0,0,1
761,84.7314,frog,frog,2281,85,73,74,3.316954,3.31584,0.000601072,-1.0931e+09,1
762,0, , ,2224,5,5,5,,0,0,0,1
763,0, , ,2222,4,4,4,,0,0,0,1
764,0, , ,2226,5,5,5,,0,0,0,1
765,0, , ,2228,4,4,4,,0,0,0,1
766,84.6382,frog,frog,2225,86,72,70,3.314167,3.31576,0.000356761,-1.0931e+09,1
767,0, , ,2283,4,4,4,,0,0,0,1
768,0, , ,2219,4,4,4,,0,0,0,1
769,0, , ,2216,4,4,4,,0,0,0,1
770,0, , ,2227,5,5,5,,0,0,0,1
771,84.4737,frog,frog,2221,86,73,74,3.316707,3.31601,0.000169748,1,1
772,0, , ,2221,4,4,4,,0,0,0,1
773,0, , ,2221,5,5,5,,0,0,0,1
774,0, , ,2396,4,4,4,,0,0,0,1
775,0, , ,2217,4,4,4,,0,0,0,1
776,83.633,frog,frog,2221,84,72,72,3.314375,3.31589,0.000169652,-1.0931e+09,1
777,0, , ,2225,5,5,5,,0,0,0,1
778,0, , ,2219,5,5,5,,0,0,0,1
779,0, , ,2214,4,4,4,,0,0,0,1
780,0, , ,2268,5,5,5,,0,0,0,1
781,84.3526,airplane,frog,2281,85,123,73,3.316754,3.31579,9.0576e-05,-1.0931e+09,1
782,0, , ,2220,4,4,4,,0,0,0,1
783,0, , ,2219,5,5,5,,0,0,0,1
784,0, , ,2218,4,4,4,,0,0,0,1
785,0, , ,2222,4,4,4,,0,0,0,1
786,84.9762,frog,frog,2273,87,73,69,3.312743,3.31495,9.77359e-05,1,1
787,0, , ,2274,5,5,5,,0,0,0,1
788,0, , ,2219,5,5,5,,0,0,0,1
789,0, , ,2221,5,5,5,,0,0,0,1
790,0, , ,2219,4,4,4,,0,0,0,1
791,84.3811,frog,frog,2215,85,72,71,3.316495,3.31541,0.000419178,-1.0931e+09,1
792,0, , ,2218,4,4,4,,0,0,0,1
793,0, , ,2280,5,5,5,,0,0,0,1
794,0, , ,2286,4,4,4,,0,0,0,1
795,0, , ,2214,4,4,4,,0,0,0,1
796,83.9701,frog,frog,2221,86,72,72,3.312400,3.31455,0.000430989,-1.0931e+09,1
797,0, , ,2220,5,5,5,,0,0,0,1
798,0, , ,2226,4,4,4,,0,0,0,1
799,0, , ,2223,4,4,4,,0,0,0,1
800,0, , ,1878,4,4,4,,0,0,0,1
801,87.3134,frog,frog,1883,86,72,74,3.313872,3.31445,0.000565586,4,2
802,0, , ,1819,4,4,4,,0,0,0,2
803,0, , ,1823,5,5,5,,0,0,0,2
804,0, , ,1820,5,5,5,,0,0,0,2
805,0, , ,1823,5,5,5,,0,0,0,2
806,98.6291,ship,frog,1821,85,124,73,3.313858,3.31387,0.00056895,1,1
807,0, , ,1827,4,4,4,,0,0,0,1
808,0, , ,1820,4,4,4,,0,0,0,1
809,0, , ,1888,4,4,4,,0,0,0,1
810,0, , ,1819,5,5,5,,0,0,0,1
811,97.1251,airplane,frog,1821,84,72,73,3.313666,3.31406,0.000575655,-1.0931e+09,1
812,0, , ,1818,4,4,4,,0,0,0,1
813,0, , ,1824,4,4,4,,0,0,0,1
814,0, , ,1823,5,5,5,,0,0,0,1
815,0, , ,1885,4,4,4,,0,0,0,1
816,94.9307,ship,frog,1821,84,73,71,3.312898,3.31334,0.000596881,-1.0931e+09,1
817,0, , ,1885,4,4,4,,0,0,0,1
818,0, , ,1881,5,5,5,,0,0,0,1
819,0, , ,1822,4,4,4,,0,0,0,1
820,0, , ,1823,4,4,4,,0,0,0,1
821,97.1628,bird,frog,1827,86,72,74,3.310385,3.31294,0.000487903,1,1
822,0, , ,1817,5,5,5,,0,0,0,1
823,0, , ,1820,4,4,4,,0,0,0,1
824,0, , ,1820,4,4,4,,0,0,0,1
825,0, , ,1884,4,4,4,,0,0,0,1
826,97.8378,ship,frog,1870,84,72,72,3.313387,3.31284,0.000598782,-1.0931e+09,1
827,0, , ,1826,5,5,5,,0,0,0,1
828,0, , ,1820,5,5,5,,0,0,0,1
829,0, , ,1822,5,5,5,,0,0,0,1
830,0, , ,1817,4,4,4,,0,0,0,1
831,98.1932,ship,ship,1824,86,124,73,3.313892,3.31285,0.000545702,-1.0931e+09,1
832,0, , ,1823,4,4,4,,0,0,0,1
833,0, , ,1822,4,4,4,,0,0,0,1
834,0, , ,1817,4,4,4,,0,0,0,1
835,0, , ,1882,4,4,4,,0,0,0,1
836,97.58,ship,ship,1821,87,73,70,3.313309,3.31277,0.000519995,4,2
837,0, , ,1817,5,5,5,,0,0,0,2
838,0, , ,1819,4,4,4,,0,0,0,2
839,0, , ,1819,4,4,4,,0,0,0,2
840,0, , ,2021,5,5,5,,0,0,0,2
841,96.3855,frog,ship,1876,126,80,86,3.313230,3.31284,0.000226682,5,2
842,0, , ,1952,4,4,4,,0,0,0,2
843,0, , ,1885,4,4,4,,0,0,0,2
844,0, , ,1824,4,4,4,,0,0,0,2
845,0, , ,1818,5,5,5,,0,0,0,2
846,96.0061,ship,ship,1824,88,73,71,3.313176,3.3134,5.77163e-05,1,1
847,0, , ,1821,4,4,4,,0,0,0,1
848,0, , ,1820,4,4,4,,0,0,0,1
849,0, , ,1823,5,5,5,,0,0,0,1
850,0, , ,1877,5,5,5,,0,0,0,1
851,98.02,ship,ship,1872,85,72,71,3.310381,3.3128,0.000258309,-1.0931e+09,1
852,0, , ,1817,4,4,4,,0,0,0,1
853,0, , ,1820,5,5,5,,0,0,0,1
854,0, , ,1817,4,4,4,,0,0,0,1
855,0, , ,1812,4,4,4,,0,0,0,1
856,97.8282,bird,ship,1816,86,122,71,3.310695,3.31216,0.000262961,-1.0931e+09,1
857,0, , ,1814,4,4,4,,0,0,0,1
858,0, , ,1817,4,4,4,,0,0,0,1
859,0, , ,1818,4,4,4,,0,0,0,1
860,0, , ,1887,4,4,4,,0,0,0,1
861,97.8282,ship,ship,1882,84,72,74,3.312829,3.31206,0.000439459,4,2
862,0, , ,1822,5,5,5,,0,0,0,2
863,0, , ,1824,5,5,5,,0,0,0,2
864,0, , ,1824,4,4,4,,0,0,0,2
865,0, , ,1828,4,4,4,,0,0,0,2
866,98.2029,ship,ship,1817,87,73,71,3.307049,3.31083,0.000549083,1,1
867,0, , ,1822,4,4,4,,0,0,0,1
868,0, , ,1879,5,5,5,,0,0,0,1
869,0, , ,1876,4,4,4,,0,0,0,1
870,0, , ,1819,5,5,5,,0,0,0,1
871,97.3615,ship,ship,1826,86,72,74,3.313148,3.31082,0.000960585,-1.0931e+09,1
872,0, , ,1822,5,5,5,,0,0,0,1
873,0, , ,1827,5,5,5,,0,0,0,1
874,0, , ,1818,4,4,4,,0,0,0,1
875,0, , ,1821,4,4,4,,0,0,0,1
876,98.3671,ship,ship,1824,87,72,127,3.307602,3.31026,0.000877208,-1.0931e+09,1
877,0, , ,1883,4,4,4,,0,0,0,1
878,0, , ,1825,6,6,6,,0,0,0,1
879,0, , ,1824,4,4,4,,0,0,0,1
880,0, , ,1821,4,4,4,,0,0,0,1
881,97.8665,ship,ship,1825,88,123,73,3.306143,3.30935,0.00083919,1,1
882,0, , ,1817,4,4,4,,0,0,0,1
883,0, , ,1820,4,4,4,,0,0,0,1
884,0, , ,1824,4,4,4,,0,0,0,1
885,0, , ,1880,5,5,5,,0,0,0,1
886,98.0008,airplane,ship,1823,85,73,72,3.312872,3.30936,0.000984988,-1.0931e+09,1
887,0, , ,1825,5,5,5,,0,0,0,1
888,0, , ,1822,4,4,4,,0,0,0,1
889,0, , ,1823,5,5,5,,0,0,0,1
890,0, , ,1825,5,5,5,,0,0,0,1
891,98.3671,ship,ship,1823,86,73,74,3.313117,3.31058,0.000736458,-1.0931e+09,1
892,0, , ,1819,5,5,5,,0,0,0,1
893,0, , ,1879,5,5,5,,0,0,0,1
894,0, , ,1822,4,4,4,,0,0,0,1
895,0, , ,1821,4,4,4,,0,0,0,1
896,97.7708,ship,ship,1819,88,72,72,3.311739,3.31029,0.000683706,4,2
897,0, , ,1824,4,4,4,,0,0,0,2
898,0, , ,1818,4,4,4,,0,0,0,2
899,0, , ,1820,5,5,5,,0,0,0,2
900,0, , ,1977,5,5,5,,0,0,0,2
901,94.8947,ship,ship,1889,85,73,71,3.314140,3.3116,0.000571807,1,1
902,0, , ,1823,5,5,5,,0,0,0,1
903,0, , ,1825,5,5,5,,0,0,0,1
904,0, , ,1825,4,4,4,,0,0,0,1
905,0, , ,1817,5,5,5,,0,0,0,1
906,98.5513,deer,ship,1817,88,123,72,3.315174,3.31341,0.000938837,-1.0931e+09,1
907,0, , ,1825,4,4,4,,0,0,0,1
908,0, , ,1880,4,4,4,,0,0,0,1
909,0, , ,1878,5,5,5,,0,0,0,1
910,0, , ,1888,5,5,5,,0,0,0,1
911,96.3763,ship,ship,1821,90,73,70,3.312056,3.31325,0.00154179,-1.0931e+09,1
912,0, , ,1823,4,4,4,,0,0,0,1
913,0, , ,1814,5,5,5,,0,0,0,1
914,0, , ,1820,5,5,5,,0,0,0,1
915,0, , ,1823,5,5,5,,0,0,0,1
916,98.668,cat,ship,1822,87,72,70,3.317154,3.31405,0.00145555,4,2
917,0, , ,1874,4,4,4,,0,0,0,2
918,0, , ,1876,5,5,5,,0,0,0,2
919,0, , ,1824,4,4,4,,0,0,0,2
920,0, , ,1821,5,5,5,,0,0,0,2
921,97.561,deer,ship,1820,87,73,71,3.313806,3.31447,0.00153771,5,2
922,0, , ,1819,4,4,4,,0,0,0,2
923,0, , ,1825,5,5,5,,0,0,0,2
924,0, , ,1879,5,5,5,,0,0,0,2
925,0, , ,1825,5,5,5,,0,0,0,2
926,96.8429,bird,ship,1821,86,73,72,3.312007,3.31404,0.00109636,6,2
927,0, , ,1827,4,4,4,,0,0,0,2
928,0, , ,1819,4,4,4,,0,0,0,2
929,0, , ,1821,5,5,5,,0,0,0,2
930,0, , ,1817,5,5,5,,0,0,0,2
931,98.5902,ship,ship,1823,85,122,73,3.312296,3.31346,0.000504189,7,3
932,0, , ,1879,5,5,5,,0,0,0,3
933,0, , ,1882,5,5,5,,0,0,0,3
934,0, , ,1820,4,4,4,,0,0,0,3
935,0, , ,1824,4,4,4,,0,0,0,3
936,96.9838,ship,ship,1820,87,72,73,3.310906,3.31323,0.000492748,8,3
937,0, , ,1821,5,5,5,,0,0,0,3
938,0, , ,1821,5,5,5,,0,0,0,3
939,0, , ,1823,5,5,5,,0,0,0,3
940,0, , ,1819,5,5,5,,0,0,0,3
941,98.7264,ship,ship,1880,85,72,74,3.311012,3.31201,0.000496188,1,1
942,0, , ,1830,5,5,5,,0,0,0,1
943,0, , ,1824,4,4,4,,0,0,0,1
944,0, , ,1823,5,5,5,,0,0,0,1
945,0, , ,1823,5,5,5,,0,0,0,1
946,97.5039,bird,ship,1820,88,71,73,3.312208,3.31169,0.000937042,-1.0931e+09,1
947,0, , ,1815,4,4,4,,0,0,0,1
948,0, , ,1816,5,5,5,,0,0,0,1
949,0, , ,1824,5,5,5,,0,0,0,1
