setting1-opt-roi-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
451,8.29029,deer,deer,29093,88,72,72,3.313868,3.31332,0.000366303,7,3
452,0, , ,29318,4,4,4,,0,0,0,3
453,0, , ,29127,4,4,4,,0,0,0,3
454,0, , ,29037,4,4,4,,0,0,0,3
455,0, , ,29138,4,4,4,,0,0,0,3
456,8.343,bird,deer,29495,86,120,72,3.310233,3.313,0.000435383,8,3
457,0, , ,29220,5,5,5,,0,0,0,3
458,0, , ,29104,4,4,4,,0,0,0,3
459,0, , ,29033,6,6,6,,0,0,0,3
460,0, , ,29453,4,4,4,,0,0,0,3
461,8.3264,deer,deer,29253,89,69,73,3.315873,3.31338,0.000376814,9,3
462,0, , ,29170,5,5,5,,0,0,0,3
463,0, , ,29136,4,4,4,,0,0,0,3
464,0, , ,29605,4,4,4,,0,0,0,3
465,0, , ,29439,4,4,4,,0,0,0,3
466,8.29469,deer,deer,29527,89,70,71,3.315885,3.31374,0.000238547,1,1
467,0, , ,29297,4,4,4,,0,0,0,1
468,0, , ,29460,4,4,4,,0,0,0,1
469,0, , ,29397,5,5,5,,0,0,0,1
470,0, , ,29322,4,4,4,,0,0,0,1
471,8.2848,deer,deer,29258,89,69,73,3.313781,3.31393,0.000267865,-1.0931e+09,1
472,0, , ,29640,4,4,4,,0,0,0,1
473,0, , ,29514,4,4,4,,0,0,0,1
474,0, , ,29475,5,5,5,,0,0,0,1
475,0, , ,29374,5,5,5,,0,0,0,1
476,8.24294,deer,deer,29597,86,70,71,3.314594,3.31407,0.000366303,-1.0931e+09,1
477,0, , ,29378,5,5,5,,0,0,0,1
478,0, , ,29461,4,4,4,,0,0,0,1
479,0, , ,29399,4,4,4,,0,0,0,1
480,0, , ,29637,4,4,4,,0,0,0,1
481,8.24701,deer,deer,29447,88,119,74,3.311832,3.31439,0.000435383,4,2
482,0, , ,29313,4,4,4,,0,0,0,2
483,0, , ,29407,5,5,5,,0,0,0,2
484,0, , ,29610,4,4,4,,0,0,0,2
485,0, , ,29462,5,5,5,,0,0,0,2
486,8.26576,deer,deer,29318,88,70,74,3.313959,3.31401,0.000376814,5,2
487,0, , ,29454,4,4,4,,0,0,0,2
488,0, , ,29654,4,4,4,,0,0,0,2
489,0, , ,29468,4,4,4,,0,0,0,2
490,0, , ,29425,4,4,4,,0,0,0,2
491,8.24967,deer,deer,29356,87,70,72,3.314084,3.31365,0.000238547,1,1
492,0, , ,29677,4,4,4,,0,0,0,1
493,0, , ,29269,4,4,4,,0,0,0,1
494,0, , ,29405,4,4,4,,0,0,0,1
495,0, , ,29336,5,5,5,,0,0,0,1
496,8.27383,deer,deer,29462,86,69,73,3.312849,3.31346,0.000267865,-1.0931e+09,1
497,0, , ,29304,4,4,4,,0,0,0,1
498,0, , ,29452,4,4,4,,0,0,0,1
499,0, , ,29245,4,4,4,,0,0,0,1
500,0, , ,29366,5,5,5,,0,0,0,1
501,8.29125,deer,deer,29237,87,70,74,3.313868,3.31332,0.000366303,-1.0931e+09,1
502,0, , ,29190,5,5,5,,0,0,0,1
503,0, , ,29066,5,5,5,,0,0,0,1
504,0, , ,29334,5,5,5,,0,0,0,1
505,0, , ,29103,5,5,5,,0,0,0,1
506,8.32875,bird,deer,29098,87,181,72,3.310233,3.313,0.000435383,4,2
507,0, , ,29034,4,4,4,,0,0,0,2
508,0, , ,29298,4,4,4,,0,0,0,2
509,0, , ,29153,5,5,5,,0,0,0,2
510,0, , ,29219,4,4,4,,0,0,0,2
511,8.34195,deer,deer,29267,87,70,72,3.315873,3.31338,0.000376814,5,2
512,0, , ,29321,4,4,4,,0,0,0,2
513,0, , ,29206,5,5,5,,0,0,0,2
514,0, , ,29282,5,5,5,,0,0,0,2
515,0, , ,29377,5,5,5,,0,0,0,2
516,8.29958,deer,deer,29653,89,69,71,3.315885,3.31374,0.000238547,1,1
517,0, , ,29378,5,5,5,,0,0,0,1
518,0, , ,29220,5,5,5,,0,0,0,1
519,0, , ,29408,5,5,5,,0,0,0,1
520,0, , ,29518,5,5,5,,0,0,0,1
521,8.28418,deer,deer,29305,87,70,70,3.313781,3.31393,0.000267865,-1.0931e+09,1
522,0, , ,29401,5,5,5,,0,0,0,1
523,0, , ,29348,5,5,5,,0,0,0,1
524,0, , ,29563,5,5,5,,0,0,0,1
525,0, , ,29403,4,4,4,,0,0,0,1
526,8.26966,deer,deer,29374,85,70,72,3.314594,3.31407,0.000366303,-1.0931e+09,1
527,0, , ,29268,5,5,5,,0,0,0,1
528,0, , ,29793,5,5,5,,0,0,0,1
529,0, , ,29477,5,5,5,,0,0,0,1
530,0, , ,29405,5,5,5,,0,0,0,1
531,8.25655,deer,deer,29395,86,118,72,3.311832,3.31439,0.000435383,4,2
532,0, , ,29556,4,4,4,,0,0,0,2
533,0, , ,29399,5,5,5,,0,0,0,2
534,0, , ,29386,4,4,4,,0,0,0,2
535,0, , ,29325,4,4,4,,0,0,0,2
536,8.27055,deer,deer,29543,87,70,72,3.313959,3.31401,0.000376814,5,2
537,0, , ,29595,5,5,5,,0,0,0,2
538,0, , ,29532,4,4,4,,0,0,0,2
539,0, , ,29433,5,5,5,,0,0,0,2
540,0, , ,29652,4,4,4,,0,0,0,2
541,8.23676,deer,deer,29448,86,69,74,3.314084,3.31365,0.000238547,1,1
542,0, , ,29366,4,4,4,,0,0,0,1
543,0, , ,29176,4,4,4,,0,0,0,1
544,0, , ,29401,4,4,4,,0,0,0,1
545,0, , ,29389,5,5,5,,0,0,0,1
546,8.29332,deer,deer,29246,88,69,73,3.312849,3.31346,0.000267865,-1.0931e+09,1
547,0, , ,29230,5,5,5,,0,0,0,1
548,0, , ,29688,4,4,4,,0,0,0,1
549,0, , ,29339,4,4,4,,0,0,0,1
550,0, , ,29168,4,4,4,,0,0,0,1
551,8.29125,deer,deer,29069,87,69,73,3.313868,3.31332,0.000366303,-1.0931e+09,1
552,0, , ,29342,4,4,4,,0,0,0,1
553,0, , ,29080,4,4,4,,0,0,0,1
554,0, , ,29183,5,5,5,,0,0,0,1
555,0, , ,29173,5,5,5,,0,0,0,1
556,8.32535,bird,deer,29426,88,119,70,3.310233,3.313,0.000435383,4,2
557,0, , ,29149,4,4,4,,0,0,0,2
558,0, , ,29075,4,4,4,,0,0,0,2
559,0, , ,29050,4,4,4,,0,0,0,2
560,0, , ,29340,4,4,4,,0,0,0,2
561,8.34509,deer,deer,29278,87,70,72,3.315873,3.31338,0.000376814,5,2
562,0, , ,29297,4,4,4,,0,0,0,2
563,0, , ,29267,4,4,4,,0,0,0,2
564,0, , ,29615,4,4,4,,0,0,0,2
565,0, , ,29557,5,5,5,,0,0,0,2
566,8.27082,deer,deer,29408,88,69,73,3.315885,3.31374,0.000238547,1,1
567,0, , ,29305,4,4,4,,0,0,0,1
568,0, , ,29452,5,5,5,,0,0,0,1
569,0, , ,29405,5,5,5,,0,0,0,1
570,0, , ,29328,5,5,5,,0,0,0,1
571,8.28459,deer,deer,29274,87,69,72,3.313781,3.31393,0.000267865,-1.0931e+09,1
572,0, , ,29722,5,5,5,,0,0,0,1
573,0, , ,29517,4,4,4,,0,0,0,1
574,0, , ,29431,4,4,4,,0,0,0,1
575,0, , ,29322,5,5,5,,0,0,0,1
576,8.2526,deer,deer,29603,86,70,73,3.314594,3.31407,0.000366303,-1.0931e+09,1
577,0, , ,29367,4,4,4,,0,0,0,1
578,0, , ,29372,4,4,4,,0,0,0,1
579,0, , ,29397,4,4,4,,0,0,0,1
580,0, , ,29692,4,4,4,,0,0,0,1
581,8.25457,deer,deer,29550,85,118,72,3.311832,3.31439,0.000435383,4,2
582,0, , ,29404,5,5,5,,0,0,0,2
583,0, , ,29303,4,4,4,,0,0,0,2
584,0, , ,29565,4,4,4,,0,0,0,2
585,0, , ,29442,5,5,5,,0,0,0,2
586,8.26877,deer,deer,29315,90,70,73,3.313959,3.31401,0.000376814,5,2
587,0, , ,29422,4,4,4,,0,0,0,2
588,0, , ,29642,5,5,5,,0,0,0,2
589,0, , ,29503,4,4,4,,0,0,0,2
590,0, , ,29417,5,5,5,,0,0,0,2
591,8.25185,deer,deer,29459,86,69,72,3.314084,3.31365,0.000238547,1,1
592,0, , ,29591,4,4,4,,0,0,0,1
593,0, , ,29288,5,5,5,,0,0,0,1
594,0, , ,29258,4,4,4,,0,0,0,1
595,0, , ,29380,4,4,4,,0,0,0,1
596,8.28343,deer,deer,29577,86,69,70,3.312849,3.31346,0.000267865,-1.0931e+09,1
597,0, , ,29522,4,4,4,,0,0,0,1
598,0, , ,30698,7,7,7,,0,0,0,1
599,0, , ,29258,5,5,5,,0,0,0,1
600,0, , ,29631,4,4,4,,0,0,0,1
601,8.15621,deer,deer,29605,87,71,73,3.313868,3.31332,0.000366303,-1.0931e+09,1
602,0, , ,29337,4,4,4,,0,0,0,1
603,0, , ,29487,4,4,4,,0,0,0,1
604,0, , ,29819,4,4,4,,0,0,0,1
605,0, , ,29419,5,5,5,,0,0,0,1
606,8.24164,horse,deer,29213,89,119,73,3.307202,3.31239,0.000435383,1,1
607,0, , ,29384,4,4,4,,0,0,0,1
608,0, , ,29719,4,4,4,,0,0,0,1
609,0, , ,29628,5,5,5,,0,0,0,1
610,0, , ,29438,4,4,4,,0,0,0,1
611,8.23981,horse,deer,29503,88,69,72,3.307113,3.31102,0.000603185,-1.0931e+09,1
612,0, , ,29707,4,4,4,,0,0,0,1
613,0, , ,29654,4,4,4,,0,0,0,1
614,0, , ,29710,4,4,4,,0,0,0,1
615,0, , ,29771,4,4,4,,0,0,0,1
616,8.18867,horse,deer,29961,88,70,72,3.304719,3.30915,0.00108972,-1.0931e+09,1
617,0, , ,29810,4,4,4,,0,0,0,1
618,0, , ,29660,5,5,5,,0,0,0,1
619,0, , ,29678,5,5,5,,0,0,0,1
620,0, , ,29851,5,5,5,,0,0,0,1
621,8.18545,horse,deer,29412,88,70,74,3.304919,3.30756,0.00180446,1,1
622,0, , ,29512,4,4,4,,0,0,0,1
623,0, , ,29571,4,4,4,,0,0,0,1
624,0, , ,29894,4,4,4,,0,0,0,1
625,0, , ,29769,4,4,4,,0,0,0,1
626,8.19961,cat,deer,29692,88,69,72,3.316047,3.308,0.00234833,-1.0931e+09,1
627,0, , ,29753,4,4,4,,0,0,0,1
628,0, , ,30020,5,5,5,,0,0,0,1
629,0, , ,29621,5,5,5,,0,0,0,1
630,0, , ,29848,4,4,4,,0,0,0,1
631,8.16907,deer,deer,29478,140,119,79,3.315348,3.30963,0.00204488,-1.0931e+09,1
632,0, , ,29870,4,4,4,,0,0,0,1
633,0, , ,29643,4,4,4,,0,0,0,1
634,0, , ,29838,5,5,5,,0,0,0,1
635,0, , ,29877,4,4,4,,0,0,0,1
636,8.1628,deer,deer,30154,86,70,72,3.314599,3.31113,0.00137349,4,2
637,0, , ,30031,4,4,4,,0,0,0,2
638,0, , ,29485,4,4,4,,0,0,0,2
639,0, , ,29588,4,4,4,,0,0,0,2
640,0, , ,29705,4,4,4,,0,0,0,2
641,8.19249,horse,deer,29424,90,70,72,3.305676,3.31132,0.00141042,5,2
642,0, , ,29565,4,4,4,,0,0,0,2
643,0, , ,29366,4,4,4,,0,0,0,2
644,0, , ,29536,4,4,4,,0,0,0,2
645,0, , ,29467,4,4,4,,0,0,0,2
646,8.25818,horse,deer,29514,85,69,71,3.305325,3.3114,0.00172918,6,2
647,0, , ,29526,4,4,4,,0,0,0,2
648,0, , ,29689,5,5,5,,0,0,0,2
649,0, , ,29512,4,4,4,,0,0,0,2
650,0, , ,29391,4,4,4,,0,0,0,2
651,8.24287,horse,deer,29410,88,69,73,3.305187,3.30923,0.00147203,1,1
652,0, , ,29653,4,4,4,,0,0,0,1
653,0, , ,29605,4,4,4,,0,0,0,1
654,0, , ,29587,4,4,4,,0,0,0,1
655,0, , ,29456,4,4,4,,0,0,0,1
656,8.23418,horse,horse,29438,86,120,71,3.307202,3.3076,0.00102961,-1.0931e+09,1
657,0, , ,29380,4,4,4,,0,0,0,1
658,0, , ,29426,4,4,4,,0,0,0,1
659,0, , ,29453,5,5,5,,0,0,0,1
660,0, , ,29716,4,4,4,,0,0,0,1
661,8.24756,horse,horse,29586,89,70,73,3.307113,3.3061,0.00167632,-1.0931e+09,1
662,0, , ,29604,5,5,5,,0,0,0,1
663,0, , ,29625,4,4,4,,0,0,0,1
664,0, , ,30064,4,4,4,,0,0,0,1
665,0, , ,29660,4,4,4,,0,0,0,1
666,8.18813,horse,horse,29685,88,70,71,3.304719,3.30591,0.00231671,4,2
667,0, , ,29696,5,5,5,,0,0,0,2
668,0, , ,29881,4,4,4,,0,0,0,2
669,0, , ,29740,4,4,4,,0,0,0,2
670,0, , ,29626,4,4,4,,0,0,0,2
671,8.18284,horse,horse,29480,86,70,72,3.304919,3.30583,0.00230159,5,2
672,0, , ,29821,5,5,5,,0,0,0,2
673,0, , ,29638,5,5,5,,0,0,0,2
674,0, , ,29684,4,4,4,,0,0,0,2
675,0, , ,29718,4,4,4,,0,0,0,2
676,8.19189,cat,horse,29902,88,70,71,3.316047,3.308,0.00147203,1,1
677,0, , ,29739,4,4,4,,0,0,0,1
678,0, , ,29748,6,6,6,,0,0,0,1
679,0, , ,29485,4,4,4,,0,0,0,1
680,0, , ,29999,4,4,4,,0,0,0,1
681,8.17394,deer,horse,29753,88,117,71,3.315348,3.30963,0.00102961,-1.0931e+09,1
682,0, , ,29666,4,4,4,,0,0,0,1
683,0, , ,29593,4,4,4,,0,0,0,1
684,0, , ,30046,4,4,4,,0,0,0,1
685,0, , ,29839,4,4,4,,0,0,0,1
686,8.17367,deer,horse,29837,86,71,72,3.314599,3.31113,0.00167632,-1.0931e+09,1
687,0, , ,29909,5,5,5,,0,0,0,1
688,0, , ,29741,4,4,4,,0,0,0,1
689,0, , ,29662,5,5,5,,0,0,0,1
690,0, , ,29606,5,5,5,,0,0,0,1
691,8.18491,horse,horse,29436,88,69,74,3.305676,3.31132,0.00231671,4,2
692,0, , ,29788,4,4,4,,0,0,0,2
693,0, , ,29475,4,4,4,,0,0,0,2
694,0, , ,29285,4,4,4,,0,0,0,2
695,0, , ,29427,4,4,4,,0,0,0,2
696,8.25219,horse,horse,29706,88,69,69,3.305325,3.3114,0.00230159,5,2
697,0, , ,29585,4,4,4,,0,0,0,2
698,0, , ,29559,4,4,4,,0,0,0,2
699,0, , ,29748,4,4,4,,0,0,0,2
700,0, , ,29775,5,5,5,,0,0,0,2
701,8.20782,horse,horse,29449,88,70,72,3.305187,3.30923,0.00147203,1,1
702,0, , ,29411,4,4,4,,0,0,0,1
703,0, , ,29511,5,5,5,,0,0,0,1
704,0, , ,29803,4,4,4,,0,0,0,1
705,0, , ,29429,4,4,4,,0,0,0,1
706,8.24029,horse,horse,29201,85,119,72,3.307202,3.3076,0.00102961,-1.0931e+09,1
707,0, , ,29372,5,5,5,,0,0,0,1
708,0, , ,29758,4,4,4,,0,0,0,1
709,0, , ,29624,4,4,4,,0,0,0,1
710,0, , ,29454,5,5,5,,0,0,0,1
711,8.23839,horse,horse,29481,87,69,72,3.307113,3.3061,0.00167632,-1.0931e+09,1
712,0, , ,29703,4,4,4,,0,0,0,1
713,0, , ,29613,4,4,4,,0,0,0,1
714,0, , ,29697,4,4,4,,0,0,0,1
715,0, , ,29599,4,4,4,,0,0,0,1
716,8.19639,horse,horse,30032,85,69,72,3.304719,3.30591,0.00231671,4,2
717,0, , ,29888,4,4,4,,0,0,0,2
718,0, , ,29656,5,5,5,,0,0,0,2
719,0, , ,29644,4,4,4,,0,0,0,2
720,0, , ,29846,4,4,4,,0,0,0,2
721,8.1815,horse,horse,29408,87,69,72,3.304919,3.30583,0.00230159,5,2
722,0, , ,29493,5,5,5,,0,0,0,2
723,0, , ,29563,4,4,4,,0,0,0,2
724,0, , ,29919,4,4,4,,0,0,0,2
725,0, , ,29831,4,4,4,,0,0,0,2
726,8.19665,cat,horse,29772,87,70,72,3.316047,3.308,0.00147203,1,1
727,0, , ,29629,5,5,5,,0,0,0,1
728,0, , ,29943,4,4,4,,0,0,0,1
729,0, , ,29609,4,4,4,,0,0,0,1
730,0, , ,29722,4,4,4,,0,0,0,1
731,8.18813,deer,horse,29530,90,119,72,3.315348,3.30963,0.00102961,-1.0931e+09,1
732,0, , ,29962,4,4,4,,0,0,0,1
733,0, , ,29669,4,4,4,,0,0,0,1
734,0, , ,29832,4,4,4,,0,0,0,1
735,0, , ,29832,4,4,4,,0,0,0,1
736,8.16493,deer,horse,30138,84,70,72,3.314599,3.31113,0.00167632,-1.0931e+09,1
737,0, , ,29911,4,4,4,,0,0,0,1
738,0, , ,29496,4,4,4,,0,0,0,1
739,0, , ,29481,5,5,5,,0,0,0,1
740,0, , ,29722,5,5,5,,0,0,0,1
741,8.20513,horse,horse,29460,86,70,73,3.305676,3.31132,0.00231671,4,2
742,0, , ,29574,4,4,4,,0,0,0,2
743,0, , ,29397,4,4,4,,0,0,0,2
744,0, , ,29669,4,4,4,,0,0,0,2
745,0, , ,29477,5,5,5,,0,0,0,2
746,8.24443,horse,horse,29418,86,70,71,3.305325,3.3114,0.00230159,5,2
747,0, , ,29511,5,5,5,,0,0,0,2
748,0, , ,29666,4,4,4,,0,0,0,2
749,0, , ,29540,4,4,4,,0,0,0,2
750,0, , ,29451,4,4,4,,0,0,0,2
751,8.22856,horse,horse,29438,89,69,72,3.305187,3.30923,0.00147203,1,1
752,0, , ,29652,5,5,5,,0,0,0,1
753,0, , ,29700,4,4,4,,0,0,0,1
754,0, , ,29590,5,5,5,,0,0,0,1
755,0, , ,29340,4,4,4,,0,0,0,1
756,8.23303,horse,horse,29449,83,119,72,3.307202,3.3076,0.00102961,-1.0931e+09,1
757,0, , ,29443,5,5,5,,0,0,0,1
758,0, , ,29427,4,4,4,,0,0,0,1
759,0, , ,29480,4,4,4,,0,0,0,1
760,0, , ,29703,4,4,4,,0,0,0,1
761,8.24661,horse,horse,29593,88,70,71,3.307113,3.3061,0.00167632,-1.0931e+09,1
762,0, , ,29594,4,4,4,,0,0,0,1
763,0, , ,29670,5,5,5,,0,0,0,1
764,0, , ,29938,4,4,4,,0,0,0,1
765,0, , ,29655,5,5,5,,0,0,0,1
766,8.1817,horse,horse,29835,85,70,72,3.304719,3.30591,0.00231671,4,2
767,0, , ,29725,4,4,4,,0,0,0,2
768,0, , ,29879,3,3,3,,0,0,0,2
769,0, , ,29724,4,4,4,,0,0,0,2
770,0, , ,29604,5,5,5,,0,0,0,2
771,8.18478,horse,horse,29458,87,68,70,3.304919,3.30583,0.00230159,5,2
772,0, , ,29732,4,4,4,,0,0,0,2
773,0, , ,29662,4,4,4,,0,0,0,2
774,0, , ,29679,5,5,5,,0,0,0,2
775,0, , ,29683,4,4,4,,0,0,0,2
776,8.20035,cat,horse,29886,87,71,72,3.316047,3.308,0.00147203,1,1
777,0, , ,29727,4,4,4,,0,0,0,1
778,0, , ,29693,4,4,4,,0,0,0,1
779,0, , ,29467,4,4,4,,0,0,0,1
780,0, , ,30054,4,4,4,,0,0,0,1
781,8.18719,deer,horse,29612,87,119,71,3.315348,3.30963,0.00102961,-1.0931e+09,1
782,0, , ,29638,4,4,4,,0,0,0,1
783,0, , ,29602,5,5,5,,0,0,0,1
784,0, , ,30229,4,4,4,,0,0,0,1
785,0, , ,29839,4,4,4,,0,0,0,1
786,8.16333,deer,horse,29826,87,69,72,3.314599,3.31113,0.00167632,-1.0931e+09,1
787,0, , ,29837,4,4,4,,0,0,0,1
788,0, , ,29788,4,4,4,,0,0,0,1
789,0, , ,29666,4,4,4,,0,0,0,1
790,0, , ,29476,4,4,4,,0,0,0,1
791,8.19941,horse,horse,29363,88,69,73,3.305676,3.31132,0.00231671,4,2
792,0, , ,29829,4,4,4,,0,0,0,2
793,0, , ,29456,4,4,4,,0,0,0,2
794,0, , ,29296,4,4,4,,0,0,0,2
795,0, , ,29358,4,4,4,,0,0,0,2
796,8.25552,horse,horse,29637,87,69,71,3.305325,3.3114,0.00230159,5,2
797,0, , ,29597,4,4,4,,0,0,0,2
798,0, , ,29530,5,5,5,,0,0,0,2
799,0, , ,29603,4,4,4,,0,0,0,2
800,0, , ,29561,7,7,7,,0,0,0,2
801,8.23188,horse,horse,29530,92,76,75,3.305187,3.30923,0.00147203,1,1
802,0, , ,29897,7,7,7,,0,0,0,1
803,0, , ,29433,4,4,4,,0,0,0,1
804,0, , ,29590,4,4,4,,0,0,0,1
805,0, , ,29223,4,4,4,,0,0,0,1
806,8.21274,truck,horse,29190,85,119,73,3.311437,3.30844,0.00102961,-1.0931e+09,1
807,0, , ,29039,4,4,4,,0,0,0,1
808,0, , ,29142,4,4,4,,0,0,0,1
809,0, , ,29047,4,4,4,,0,0,0,1
810,0, , ,29204,4,4,4,,0,0,0,1
811,8.35736,airplane,horse,28487,87,70,72,3.308643,3.30725,0.00137105,-1.0931e+09,1
812,0, , ,29360,4,4,4,,0,0,0,1
813,0, , ,28166,4,4,4,,0,0,0,1
814,0, , ,28577,5,5,5,,0,0,0,1
815,0, , ,28614,4,4,4,,0,0,0,1
816,8.47903,airplane,horse,28541,86,70,73,3.316104,3.30934,0.00181249,1,1
817,0, , ,28564,4,4,4,,0,0,0,1
818,0, , ,28301,4,4,4,,0,0,0,1
819,0, , ,28308,6,6,6,,0,0,0,1
820,0, , ,28733,5,5,5,,0,0,0,1
821,8.5325,bird,horse,28733,86,70,72,3.317232,3.31172,0.00151589,-1.0931e+09,1
822,0, , ,28670,4,4,4,,0,0,0,1
823,0, , ,28546,4,4,4,,0,0,0,1
824,0, , ,28860,4,4,4,,0,0,0,1
825,0, , ,28693,4,4,4,,0,0,0,1
826,8.47882,truck,horse,28523,89,214,71,3.314568,3.3136,0.00163795,-1.0931e+09,1
827,0, , ,28823,4,4,4,,0,0,0,1
828,0, , ,29078,4,4,4,,0,0,0,1
829,0, , ,28966,4,4,4,,0,0,0,1
830,0, , ,28956,4,4,4,,0,0,0,1
831,8.4023,airplane,airplane,28829,91,119,73,3.314886,3.31429,0.00256265,4,2
832,0, , ,28946,4,4,4,,0,0,0,2
833,0, , ,29184,4,4,4,,0,0,0,2
834,0, , ,28837,4,4,4,,0,0,0,2
835,0, , ,28636,4,4,4,,0,0,0,2
836,8.41602,truck,airplane,28605,88,69,73,3.315243,3.31561,0.00293986,5,2
837,0, , ,28460,4,4,4,,0,0,0,2
838,0, , ,28306,4,4,4,,0,0,0,2
839,0, , ,28561,4,4,4,,0,0,0,2
840,0, , ,28870,4,4,4,,0,0,0,2
841,8.51731,truck,airplane,28632,88,71,74,3.318389,3.31606,0.00243949,6,2
842,0, , ,28860,5,5,5,,0,0,0,2
843,0, , ,28956,5,5,5,,0,0,0,2
844,0, , ,29429,4,4,4,,0,0,0,2
845,0, , ,29524,4,4,4,,0,0,0,2
846,8.33757,truck,airplane,29398,88,71,73,3.314869,3.31559,0.0017289,7,3
847,0, , ,29432,4,4,4,,0,0,0,3
848,0, , ,29654,4,4,4,,0,0,0,3
849,0, , ,29470,4,4,4,,0,0,0,3
850,0, , ,29185,4,4,4,,0,0,0,3
851,8.26221,truck,airplane,29377,86,70,71,3.313620,3.3154,0.00103956,8,3
852,0, , ,29726,4,4,4,,0,0,0,3
853,0, , ,29583,5,5,5,,0,0,0,3
854,0, , ,29380,5,5,5,,0,0,0,3
855,0, , ,29122,4,4,4,,0,0,0,3
856,8.25314,truck,truck,29542,86,119,71,3.311437,3.31471,0.000663079,9,3
857,0, , ,28998,4,4,4,,0,0,0,3
858,0, , ,28934,4,4,4,,0,0,0,3
859,0, , ,28974,4,4,4,,0,0,0,3
860,0, , ,29529,5,5,5,,0,0,0,3
861,8.35617,airplane,truck,28665,85,70,71,3.308643,3.31339,0.00049128,1,1
862,0, , ,29204,5,5,5,,0,0,0,1
863,0, , ,28043,5,5,5,,0,0,0,1
864,0, , ,28720,4,4,4,,0,0,0,1
865,0, , ,28520,4,4,4,,0,0,0,1
866,8.49697,airplane,truck,28254,89,70,72,3.316104,3.31293,0.00103766,-1.0931e+09,1
867,0, , ,28573,4,4,4,,0,0,0,1
868,0, , ,28646,4,4,4,,0,0,0,1
869,0, , ,28269,5,5,5,,0,0,0,1
870,0, , ,28562,4,4,4,,0,0,0,1
871,8.52937,bird,truck,28688,86,70,73,3.317232,3.31341,0.00119195,-1.0931e+09,1
872,0, , ,28931,4,4,4,,0,0,0,1
873,0, , ,28617,4,4,4,,0,0,0,1
874,0, , ,28635,4,4,4,,0,0,0,1
875,0, , ,28544,4,4,4,,0,0,0,1
876,8.48033,truck,truck,28815,89,69,71,3.314568,3.3136,0.00103956,4,2
877,0, , ,28984,4,4,4,,0,0,0,2
878,0, , ,28922,4,4,4,,0,0,0,2
879,0, , ,28950,4,4,4,,0,0,0,2
880,0, , ,29182,4,4,4,,0,0,0,2
881,8.38947,airplane,airplane,28941,87,119,73,3.314886,3.31429,0.000663079,5,2
882,0, , ,28771,4,4,4,,0,0,0,2
883,0, , ,29047,4,4,4,,0,0,0,2
884,0, , ,28855,4,4,4,,0,0,0,2
885,0, , ,28504,4,4,4,,0,0,0,2
886,8.43875,truck,airplane,28397,88,69,72,3.315243,3.31561,0.00049128,1,1
887,0, , ,28389,5,5,5,,0,0,0,1
888,0, , ,28622,4,4,4,,0,0,0,1
889,0, , ,28555,4,4,4,,0,0,0,1
890,0, , ,28615,4,4,4,,0,0,0,1
891,8.51738,truck,airplane,28581,89,70,71,3.318389,3.31606,0.00103766,-1.0931e+09,1
892,0, , ,29127,4,4,4,,0,0,0,1
893,0, , ,28953,4,4,4,,0,0,0,1
894,0, , ,29121,4,4,4,,0,0,0,1
895,0, , ,29415,5,5,5,,0,0,0,1
896,8.33368,truck,airplane,29724,85,70,71,3.314869,3.31559,0.00119195,-1.0931e+09,1
897,0, , ,29568,4,4,4,,0,0,0,1
898,0, , ,29542,4,4,4,,0,0,0,1
899,0, , ,29448,5,5,5,,0,0,0,1
900,0, , ,29423,4,4,4,,0,0,0,1
901,8.25396,truck,airplane,29384,88,69,73,3.313620,3.3154,0.00103956,4,2
902,0, , ,29308,4,4,4,,0,0,0,2
903,0, , ,29501,4,4,4,,0,0,0,2
904,0, , ,29629,4,4,4,,0,0,0,2
905,0, , ,29295,4,4,4,,0,0,0,2
906,8.27075,truck,truck,29326,87,118,71,3.311437,3.31471,0.000663079,5,2
907,0, , ,29124,4,4,4,,0,0,0,2
908,0, , ,29180,4,4,4,,0,0,0,2
909,0, , ,29035,4,4,4,,0,0,0,2
910,0, , ,29118,4,4,4,,0,0,0,2
911,8.35561,airplane,truck,28476,89,69,70,3.308643,3.31339,0.00049128,1,1
912,0, , ,29351,4,4,4,,0,0,0,1
913,0, , ,28214,4,4,4,,0,0,0,1
914,0, , ,28566,4,4,4,,0,0,0,1
915,0, , ,28482,4,4,4,,0,0,0,1
916,8.48659,airplane,truck,28457,87,69,71,3.316104,3.31293,0.00103766,-1.0931e+09,1
917,0, , ,28655,4,4,4,,0,0,0,1
918,0, , ,28286,4,4,4,,0,0,0,1
919,0, , ,28245,4,4,4,,0,0,0,1
920,0, , ,28695,4,4,4,,0,0,0,1
921,8.53971,bird,truck,28796,90,70,71,3.317232,3.31341,0.00119195,-1.0931e+09,1
922,0, , ,28681,4,4,4,,0,0,0,1
923,0, , ,28530,4,4,4,,0,0,0,1
924,0, , ,28810,4,4,4,,0,0,0,1
925,0, , ,28610,4,4,4,,0,0,0,1
926,8.48587,truck,truck,28582,86,70,72,3.314568,3.3136,0.00103956,4,2
927,0, , ,28844,4,4,4,,0,0,0,2
928,0, , ,29062,4,4,4,,0,0,0,2
929,0, , ,28856,4,4,4,,0,0,0,2
930,0, , ,28862,4,4,4,,0,0,0,2
