setting4-1-10

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
296,32.8181,truck,truck,29509,86,76,74,3.316628,3.31585,0.000109196,-1.09675e+09,1
297,33.0753,truck,truck,29285,86,53,75,3.315492,3.31558,0.000165068,-1.09675e+09,1
298,33.3011,bird,bird,29062,86,77,76,3.312076,3.31513,0.000164963,1,1
299,32.6691,deer,bird,29664,83,52,71,3.315083,3.31526,0.000270982,-1.09675e+09,1
300,32.4739,truck,deer,29818,87,76,74,3.315489,3.31495,0.000291237,-1.09675e+09,1
301,32.7783,bird,deer,29559,86,52,73,3.316170,3.31486,0.0003582,4,2
302,33.2469,deer,deer,29100,89,77,74,3.317740,3.31531,0.000282964,1,1
303,32.8547,bird,deer,29483,84,51,73,3.313702,3.31564,0.000193191,-1.09675e+09,1
304,32.8591,bird,bird,29460,87,77,75,3.315584,3.31574,0.000308925,-1.09675e+09,1
305,32.6531,bird,bird,29411,86,52,76,3.315771,3.31579,0.000392574,4,2
306,33.0437,cat,bird,29294,87,76,74,3.316805,3.31592,0.00038682,5,2
307,33.1587,truck,bird,29211,88,52,75,3.314829,3.31534,0.000229984,1,1
308,32.9609,deer,bird,29208,88,75,74,3.314206,3.31544,0.000219351,-1.09675e+09,1
309,33.1301,truck,bird,29242,87,52,73,3.315328,3.31539,0.000246418,-1.09675e+09,1
310,33.2646,bird,bird,29088,89,75,73,3.312411,3.31472,0.000262951,1,1
311,32.8375,bird,bird,29500,87,51,73,3.314342,3.31422,0.000429073,-1.09675e+09,1
312,32.8181,cat,bird,29448,87,76,73,3.314700,3.3142,0.000533713,-1.09675e+09,1
313,33.0644,cat,bird,29234,90,53,74,3.316515,3.31466,0.000603421,1,1
314,32.6669,truck,bird,29643,87,76,74,3.315780,3.31475,0.000483481,-1.09675e+09,1
315,32.5341,truck,bird,29800,86,52,72,3.315590,3.31539,0.00027474,-1.09675e+09,1
316,32.5298,deer,deer,29773,88,76,73,3.315535,3.31562,0.000484113,1,1
317,33.2182,deer,deer,29152,89,52,73,3.318556,3.3164,0.000576958,-1.09675e+09,1
318,33.2226,frog,deer,29124,89,76,75,3.317036,3.3165,0.000708224,-1.09675e+09,1
319,32.8504,bird,deer,29487,87,51,73,3.314604,3.31626,0.000729115,4,2
320,33.195,truck,deer,29144,88,76,74,3.316136,3.31637,0.000497303,5,2
321,33.2204,bird,deer,29144,87,52,74,3.315949,3.31646,0.000349626,6,2
322,32.3803,bird,bird,29908,91,76,74,3.309728,3.31469,8.96914e-05,1,1
323,33.1301,deer,bird,29235,87,52,73,3.314909,3.31427,0.000768998,-1.09675e+09,1
324,32.5087,truck,bird,29790,86,77,73,3.316870,3.31472,0.00104652,-1.09675e+09,1
325,33.3489,truck,bird,29015,88,52,75,3.316737,3.31484,0.00103314,4,2
326,32.7268,bird,bird,29586,86,76,73,3.317447,3.31514,0.000845777,5,2
327,32.9435,dog,bird,29398,87,53,72,3.314308,3.31605,0.000314702,1,1
328,32.5935,bird,bird,29483,89,76,75,3.316619,3.3164,0.000666211,-1.09675e+09,1
329,32.8861,bird,bird,29455,89,53,73,3.317515,3.31653,0.000752316,-1.09675e+09,1
330,32.9142,bird,bird,29405,89,76,77,3.314530,3.31608,0.000759484,1,1
331,32.7761,deer,bird,29568,87,52,75,3.317376,3.31607,0.000542551,-1.09675e+09,1
332,32.7375,truck,bird,29578,86,77,74,3.315279,3.31626,0.000219492,-1.09675e+09,1
333,32.8558,bird,bird,29442,87,52,73,3.316391,3.31622,0.000197432,4,2
334,32.8861,truck,truck,29429,88,77,76,3.316161,3.31595,0.000184076,1,1
335,32.8084,cat,truck,29529,87,51,73,3.317033,3.31645,0.000126472,-1.09675e+09,1
336,32.7364,cat,cat,29570,91,77,76,3.316016,3.31618,0.000191167,-1.09675e+09,1
337,32.7708,bird,cat,29561,88,52,72,3.312400,3.3156,0.000180095,1,1
338,32.9272,truck,deer,29389,91,76,76,3.316621,3.31565,0.000320798,-1.09675e+09,1
339,32.8677,truck,deer,29470,90,51,74,3.316758,3.31577,0.000358106,-1.09675e+09,1
340,32.6573,deer,deer,29657,85,75,73,3.312620,3.31488,0.000369205,1,1
341,32.987,deer,deer,29374,86,52,73,3.316020,3.31488,0.00046758,-1.09675e+09,1
342,32.8991,frog,deer,29424,86,77,73,3.317038,3.31581,0.000435393,-1.09675e+09,1
343,33.1543,bird,deer,29216,87,51,72,3.314308,3.31535,0.000473641,1,1
344,32.8515,cat,cat,29469,86,76,75,3.316646,3.31533,0.000452916,-1.09675e+09,1
345,32.7504,bird,cat,29581,89,51,73,3.314186,3.31564,0.0003872,-1.09675e+09,1
346,32.6744,deer,bird,29621,88,77,74,3.316032,3.31564,0.000353966,4,2
347,32.7461,truck,bird,29580,88,51,73,3.315546,3.31534,0.000209313,1,1
348,32.5309,deer,deer,29767,88,76,72,3.316188,3.31572,0.00016517,-1.09675e+09,1
349,33.1345,bird,deer,29233,87,52,72,3.316039,3.3156,0.000184821,-1.09675e+09,1
350,32.7675,cat,bird,29552,87,77,74,3.315202,3.3158,0.000143839,1,1
351,33.1027,deer,bird,29265,86,52,72,3.314374,3.31547,0.000173367,-1.09675e+09,1
352,32.5892,truck,deer,29716,88,77,73,3.316060,3.31557,0.000184864,-1.09675e+09,1
353,32.9913,truck,deer,29367,90,52,73,3.315242,3.31538,0.000129761,1,1
354,33.0327,bird,bird,29310,90,77,74,3.316601,3.3155,0.000157415,-1.09675e+09,1
355,33.1356,bird,bird,29224,88,51,72,3.311216,3.3147,0.00015868,-1.09675e+09,1
356,32.8612,frog,bird,29451,89,76,74,3.316756,3.31518,0.000356057,1,1
357,33.106,bird,bird,29250,89,51,73,3.315312,3.31503,0.000350239,-1.09675e+09,1
358,32.4654,bird,bird,29826,89,76,73,3.313255,3.31463,0.000313722,-1.09675e+09,1
359,32.6371,bird,bird,29694,87,52,73,3.313158,3.31394,0.000355729,1,1
360,32.9435,bird,bird,29385,90,77,71,3.311874,3.31407,0.000478336,-1.09675e+09,1
361,33.2292,cat,bird,29144,89,52,73,3.315317,3.31378,0.00055312,-1.09675e+09,1
362,32.6307,bird,bird,29679,87,76,73,3.312014,3.31312,0.000520362,1,1
363,32.6052,truck,bird,29665,96,52,75,3.317273,3.31393,0.00054242,-1.09675e+09,1
364,32.803,truck,bird,29504,87,76,73,3.316927,3.31468,0.000374828,-1.09675e+09,1
365,32.8904,truck,bird,29446,88,51,74,3.316652,3.31564,0.000560158,1,1
366,32.6787,bird,bird,29618,89,76,76,3.316042,3.31578,0.000961491,-1.09675e+09,1
367,33.227,horse,bird,29146,89,53,71,3.314604,3.3163,0.00112977,-1.09675e+09,1
368,33.129,truck,truck,29215,87,76,72,3.316067,3.31606,0.000949444,4,2
369,32.5722,frog,truck,29757,87,51,72,3.316764,3.31603,0.000619724,5,2
370,32.4686,deer,deer,29828,87,77,71,3.315273,3.31575,0.000257664,6,2
371,33.3145,bird,deer,29071,88,51,72,3.317223,3.31599,0.000225049,1,1
372,33.3156,bird,bird,29046,87,76,73,3.308135,3.31469,0.000196035,-1.09675e+09,1
373,33.1323,bird,bird,29231,88,51,73,3.316373,3.31475,0.000577483,-1.09675e+09,1
374,32.7815,deer,deer,29525,88,77,73,3.312838,3.31397,0.000664676,1,1
375,33.0524,cat,deer,29303,88,52,74,3.317336,3.31438,0.000829101,-1.09675e+09,1
376,32.8537,bird,deer,29468,90,76,74,3.317081,3.31435,0.000754665,-1.09675e+09,1
377,32.987,bird,deer,29367,89,51,73,3.313241,3.31537,0.000314276,1,1
378,32.5066,deer,bird,29794,87,76,72,3.315575,3.31521,0.000530272,-1.09675e+09,1
379,33.4213,bird,bird,28973,88,51,74,3.315839,3.31581,0.000605685,-1.09675e+09,1
380,33.1862,bird,bird,29164,84,76,74,3.315781,3.3155,0.000641776,4,2
381,33.1697,frog,bird,29192,86,52,72,3.316008,3.31529,0.000548794,5,2
382,32.7837,frog,bird,29515,89,78,74,3.316882,3.31602,0.000235808,1,1
383,32.845,cat,bird,29490,86,53,73,3.316446,3.31619,0.000342608,-1.09675e+09,1
384,32.5563,cat,cat,29737,89,76,73,3.316587,3.31634,0.000368332,-1.09675e+09,1
385,32.8774,bird,cat,29470,88,52,73,3.315580,3.3163,0.000452374,4,2
386,32.759,truck,bird,29560,90,77,72,3.317590,3.31662,0.000431663,1,1
387,33.0262,bird,bird,29332,87,52,72,3.315250,3.31629,0.000220172,-1.09675e+09,1
388,33.0218,truck,bird,29308,88,76,74,3.315629,3.31613,0.000160095,-1.09675e+09,1
389,32.652,bird,bird,29649,89,52,75,3.317115,3.31623,0.000177397,1,1
390,33.0055,cat,bird,29313,90,75,74,3.315904,3.3163,0.000183049,-1.09675e+09,1
391,33.0175,frog,bird,29326,86,53,73,3.315499,3.31588,0.000183112,-1.09675e+09,1
392,32.8861,truck,truck,29427,87,75,74,3.314045,3.31564,0.000173876,1,1
393,32.8645,bird,truck,29368,88,57,131,3.315936,3.3157,0.000272937,-1.09675e+09,1
394,33.0415,deer,bird,29293,92,76,76,3.314155,3.31511,0.000302206,-1.09675e+09,1
395,33.1356,truck,bird,29232,86,51,73,3.314742,3.31488,0.000430226,1,1
396,33.0087,deer,truck,29333,86,77,73,3.314381,3.31465,0.000426808,-1.09675e+09,1
397,33.32,bird,truck,29070,85,53,75,3.313547,3.31455,0.000462595,-1.09675e+09,1
398,32.9783,bird,bird,29355,90,76,76,3.314324,3.31423,0.00045714,1,1
399,33.1675,bird,bird,29193,87,52,73,3.315065,3.31441,0.000332076,-1.09675e+09,1
400,32.9381,truck,bird,29386,86,76,74,3.314575,3.31438,0.000243863,-1.09675e+09,1
401,33.0142,dog,bird,29342,88,52,74,3.318995,3.3153,0.000162921,1,1
402,32.745,dog,bird,29555,89,78,75,3.311396,3.31487,0.000421978,-1.09675e+09,1
403,33.0524,truck,bird,29313,88,52,73,3.319039,3.31581,0.000441375,-1.09675e+09,1
404,33.2392,ship,dog,29125,86,75,74,3.313823,3.31557,0.000610825,1,1
405,32.8256,dog,dog,29524,86,52,72,3.314035,3.31546,0.000570802,-1.09675e+09,1
406,33.0218,dog,dog,29302,87,76,75,3.309989,3.31366,0.000350628,-1.09675e+09,1
407,33.1038,dog,dog,29265,86,52,73,3.315205,3.31442,0.000864196,1,1
408,33.1939,ship,dog,29154,88,77,75,3.315070,3.31362,0.00091302,-1.09675e+09,1
409,33.1279,dog,dog,29189,89,52,71,3.312174,3.31329,0.000939143,-1.09675e+09,1
410,33.2414,dog,dog,29097,89,77,73,3.312637,3.31301,0.000868268,4,2
411,33.184,dog,dog,29184,89,52,73,3.313209,3.31366,0.000526443,1,1
412,33.1807,dog,dog,29163,88,78,74,3.317281,3.31407,0.000526511,-1.09675e+09,1
413,32.8418,dog,dog,29500,88,52,74,3.316801,3.31442,0.000400726,-1.09675e+09,1
414,32.937,dog,dog,29390,88,77,72,3.315817,3.31515,0.000568765,1,1
415,32.9794,dog,dog,29376,85,51,75,3.310962,3.31481,0.000801321,-1.09675e+09,1
416,32.9674,dog,dog,29365,86,77,73,3.313668,3.31491,0.000588438,-1.09675e+09,1
417,33.1895,dog,dog,29173,88,51,73,3.310790,3.31361,0.000425118,1,1
418,32.9696,dog,dog,29349,91,76,73,3.317054,3.31366,0.000603168,-1.09675e+09,1
419,32.8267,dog,dog,29508,90,52,72,3.318275,3.31415,0.00073517,-1.09675e+09,1
420,32.9457,dog,dog,29373,90,77,73,3.311124,3.31418,0.000616023,4,2
421,33.0437,dog,dog,29307,90,53,73,3.311274,3.3137,0.000523432,1,1
422,32.8612,dog,dog,29457,89,77,74,3.314472,3.31444,0.000281453,-1.09675e+09,1
423,32.4517,dog,dog,29874,85,52,73,3.308209,3.31267,0.000335492,-1.09675e+09,1
424,33.1082,dog,dog,29233,87,76,75,3.316800,3.31238,0.000699736,1,1
425,33.1126,dog,dog,29256,87,52,73,3.306251,3.3114,0.000913604,-1.09675e+09,1
426,32.774,dog,dog,29382,92,76,74,3.311529,3.31145,0.00118201,-1.09675e+09,1
427,33.1631,dog,dog,29147,88,52,72,3.311988,3.31096,0.00123566,4,2
428,32.9663,deer,dog,29349,90,78,73,3.315360,3.31239,0.000720888,1,1
429,32.7654,dog,dog,29565,87,52,74,3.313097,3.31164,0.000638506,-1.09675e+09,1
430,33.1653,frog,dog,29181,90,76,73,3.315931,3.31358,0.000522217,-1.09675e+09,1
431,32.8731,dog,dog,29470,88,51,74,3.312703,3.31382,0.00102043,4,2
432,32.8807,bird,dog,29449,86,77,73,3.314927,3.3144,0.00122749,1,1
433,33.1565,frog,dog,29210,85,52,72,3.317424,3.31482,0.00112347,-1.09675e+09,1
434,32.9305,dog,dog,29388,89,77,73,3.311950,3.31459,0.00122282,-1.09675e+09,1
435,33.0055,dog,dog,29345,91,52,73,3.316724,3.31475,0.000522934,4,2
436,32.9674,dog,dog,29339,90,77,75,3.312432,3.31469,0.000400603,5,2
437,33.4493,dog,dog,28938,89,52,74,3.311070,3.31392,0.000160649,1,1
438,32.9034,deer,dog,29412,89,75,73,3.316280,3.31369,0.000363124,-1.09675e+09,1
439,33.1752,dog,dog,29196,88,52,76,3.315624,3.31443,0.000486176,-1.09675e+09,1
440,33.2447,dog,dog,29108,87,77,73,3.313744,3.31383,0.000469696,1,1
441,32.9989,dog,dog,29363,84,51,75,3.307878,3.31292,0.000426526,-1.09675e+09,1
442,32.9424,deer,dog,29386,89,77,73,3.314808,3.31367,0.000544468,-1.09675e+09,1
443,33.0808,dog,dog,29285,86,51,72,3.310768,3.31256,0.000537272,1,1
444,33.0753,dog,dog,29258,87,76,75,3.315822,3.3126,0.000742437,-1.09675e+09,1
445,33.0316,bird,dog,29316,88,51,71,3.314061,3.31267,0.000595378,-1.09675e+09,1
446,32.7955,dog,dog,29518,86,76,76,3.312064,3.3135,0.000458571,1,1
447,33.0087,dog,dog,29340,89,52,74,3.313985,3.31334,0.000537658,-1.09675e+09,1
448,33.0655,dog,dog,29269,86,77,76,3.310553,3.3133,0.000449203,-1.09675e+09,1
449,32.9402,dog,dog,29412,89,52,73,3.316542,3.31344,0.000415852,4,2
450,32.8731,deer,dog,29451,87,77,74,3.320336,3.3147,0.000335752,1,1
451,32.8289,dog,dog,29463,88,52,72,3.310801,3.31444,0.000587244,-1.09675e+09,1
452,33.0338,dog,dog,29299,89,75,72,3.314965,3.31464,0.000670949,-1.09675e+09,1
453,32.8321,dog,dog,29473,86,52,75,3.317630,3.31605,0.000678836,1,1
454,32.9761,dog,dog,29342,89,76,73,3.311879,3.31512,0.000932837,-1.09675e+09,1
455,33.2381,dog,dog,29133,89,51,73,3.312278,3.31351,0.000644195,-1.09675e+09,1
456,33.012,dog,dog,29318,90,76,73,3.311808,3.31371,0.000933248,4,2
457,33.2325,dog,dog,29141,89,52,73,3.312654,3.31325,0.00104474,5,2
458,32.8991,dog,dog,29422,86,77,76,3.310721,3.31187,0.00120656,1,1
459,33.1356,dog,dog,29232,88,51,74,3.314457,3.31238,0.00116222,-1.09675e+09,1
460,32.6936,bird,dog,29613,90,75,74,3.314059,3.31274,0.000786859,-1.09675e+09,1
461,32.937,dog,dog,29413,87,52,72,3.309007,3.31218,0.000721048,1,1
462,33.0207,dog,dog,29304,88,76,75,3.311834,3.31202,0.000532503,-1.09675e+09,1
463,33.2027,dog,dog,29167,86,52,74,3.306577,3.31119,0.000340184,-1.09675e+09,1
464,32.8612,dog,dog,29455,89,76,74,3.310851,3.31047,0.000578245,1,1
465,33.1137,dog,dog,29247,87,51,75,3.312689,3.31019,0.000894017,-1.09675e+09,1
466,33.1565,deer,dog,29189,91,77,73,3.312563,3.3109,0.000891863,-1.09675e+09,1
467,33.2712,dog,dog,29109,88,52,73,3.315057,3.31155,0.000707842,1,1
468,32.8364,dog,dog,29493,83,75,75,3.310035,3.31224,0.000543984,-1.09675e+09,1
469,32.9979,dog,dog,29362,86,53,71,3.311977,3.31246,0.000830643,-1.09675e+09,1
470,32.9804,dog,dog,29348,89,76,74,3.316281,3.31318,0.000941113,1,1
471,32.9804,dog,dog,29359,89,53,72,3.314089,3.31349,0.000874403,-1.09675e+09,1
472,33.0775,dog,dog,29257,89,75,72,3.313956,3.31327,0.000772032,-1.09675e+09,1
473,33.1203,bird,dog,29090,87,51,73,3.312630,3.31379,0.000544047,1,1
474,32.6776,dog,dog,29402,89,76,74,3.310929,3.31358,0.00049153,-1.09675e+09,1
475,33.0404,dog,dog,29318,90,52,73,3.318186,3.31396,0.000242428,-1.09675e+09,1
476,32.7611,dog,dog,29550,87,77,73,3.312571,3.31365,0.000267043,1,1
477,33.151,dog,dog,29216,87,51,73,3.315081,3.31388,0.000257362,-1.09675e+09,1
478,33.0011,dog,dog,29337,85,75,71,3.312113,3.31378,0.000156646,-1.09675e+09,1
479,33.0841,dog,dog,29270,89,51,73,3.307142,3.31302,0.00015645,1,1
480,33.0655,deer,dog,29296,86,76,72,3.314980,3.31238,0.000374767,-1.09675e+09,1
481,32.9913,dog,dog,29361,89,51,72,3.311562,3.31218,0.000634389,-1.09675e+09,1
482,33.0066,dog,dog,29314,91,76,75,3.315927,3.31234,0.000779873,4,2
483,32.872,dog,dog,29398,90,52,71,3.309989,3.31192,0.000662758,1,1
484,32.9175,dog,dog,29405,86,77,76,3.313494,3.31319,0.000406706,-1.09675e+09,1
485,32.924,dog,dog,29432,85,52,73,3.306566,3.31151,0.000476707,-1.09675e+09,1
486,31.9122,dog,dog,30235,85,76,71,3.311655,3.31153,0.000623745,4,2
487,32.8926,dog,dog,29455,85,52,74,3.315914,3.31152,0.000700203,5,2
488,32.9392,dog,dog,29381,87,76,73,3.311429,3.31181,0.0007237,6,2
489,33.1829,truck,dog,29145,86,51,74,3.319056,3.31292,0.000725827,1,1
490,33.083,dog,dog,29245,89,76,74,3.316832,3.31498,0.00060891,-1.09675e+09,1
491,32.8742,deer,dog,29453,91,52,74,3.317424,3.31613,0.0014729,-1.09675e+09,1
492,32.8547,dog,dog,29458,91,75,74,3.310511,3.31505,0.00201175,1,1
493,32.8073,dog,dog,29533,88,52,74,3.306843,3.31413,0.00175965,-1.09675e+09,1
494,33.1928,dog,dog,29150,89,77,74,3.311853,3.31269,0.00119438,-1.09675e+09,1
495,33.0207,dog,dog,29337,88,52,74,3.314310,3.31219,0.00127909,4,2
496,32.8483,dog,dog,29461,87,77,74,3.312768,3.31126,0.00163137,1,1
497,32.7944,dog,dog,29536,91,52,74,3.310909,3.31134,0.00152138,-1.09675e+09,1
498,32.6328,dog,dog,29464,86,78,73,3.309060,3.31178,0.00117695,-1.09675e+09,1
499,32.8969,dog,dog,29434,88,51,73,3.309207,3.31125,0.000600953,4,2
500,33.0546,frog,dog,29276,89,77,74,3.316874,3.31176,0.000412396,1,1
501,33.1027,dog,dog,29250,90,52,73,3.305422,3.31029,0.000270714,-1.09675e+09,1
502,33.2149,dog,dog,29133,89,76,73,3.313038,3.31072,0.000604027,-1.09675e+09,1
503,33.0033,dog,dog,29345,89,52,74,3.315742,3.31206,0.000651884,1,1
504,32.8073,dog,dog,29511,88,76,72,3.311390,3.31249,0.000725065,-1.09675e+09,1
505,32.7439,dog,dog,29593,85,51,71,3.315008,3.31212,0.00092481,-1.09675e+09,1
506,32.8612,dog,dog,29459,87,77,73,3.314427,3.31392,0.000966305,1,1
507,33.012,dog,dog,29337,89,51,72,3.311001,3.31351,0.0011451,-1.09675e+09,1
508,33.1719,dog,dog,29159,90,77,75,3.312513,3.31287,0.000847534,-1.09675e+09,1
509,32.9337,dog,dog,29407,88,51,73,3.315996,3.31379,0.0007348,1,1
510,32.7214,dog,dog,29586,88,76,74,3.308839,3.31256,0.000747224,-1.09675e+09,1
511,33.1049,dog,dog,29265,87,52,75,3.312204,3.31211,0.000593156,-1.09675e+09,1
512,33.0469,dog,dog,29308,85,76,72,3.312462,3.3124,0.000686841,4,2
513,31.837,dog,dog,30429,112,54,71,3.314491,3.3128,0.000644292,1,1
514,33.0306,dog,dog,29304,86,76,76,3.313989,3.3124,0.000641735,-1.09675e+09,1
515,33.0349,dog,dog,29325,85,53,73,3.312597,3.31315,0.000251313,-1.09675e+09,1
516,32.9696,dog,dog,29299,88,76,75,3.313812,3.31347,0.00040493,1,1
517,32.9728,dog,dog,29346,88,51,73,3.311026,3.31318,0.000469437,-1.09675e+09,1
518,32.7118,dog,dog,29583,89,75,75,3.309140,3.31211,0.000412592,-1.09675e+09,1
519,32.9522,dog,dog,29285,89,52,74,3.311020,3.31152,0.000577212,1,1
520,32.7751,frog,dog,29493,88,76,74,3.316661,3.31233,0.000831619,-1.09675e+09,1
521,33.162,dog,dog,29210,88,51,74,3.312909,3.31215,0.00079774,-1.09675e+09,1
522,32.7214,dog,dog,29594,86,76,74,3.313968,3.31274,0.000599897,1,1
523,32.9424,dog,dog,29406,88,52,72,3.310339,3.31298,0.000440975,-1.09675e+09,1
524,33,bird,dog,29338,89,76,74,3.312311,3.31324,0.000565233,-1.09675e+09,1
525,33.2303,dog,dog,29137,90,53,74,3.312631,3.31243,0.000448541,1,1
526,33.0557,dog,dog,29276,86,75,72,3.305984,3.31105,0.000430586,-1.09675e+09,1
527,33.1763,dog,dog,29186,88,54,75,3.313008,3.31085,0.000858416,-1.09675e+09,1
528,32.7214,dog,dog,29575,90,76,73,3.311250,3.31104,0.00109977,4,2
529,33.0066,dog,dog,29351,88,51,72,3.309840,3.31054,0.0010582,5,2
530,32.9696,dog,dog,29365,86,77,74,3.310803,3.31018,0.000727578,6,2
531,33.1334,ship,dog,29234,86,53,73,3.316750,3.31233,0.000371106,1,1
532,33.1829,dog,dog,29163,88,76,73,3.316092,3.31295,0.000818253,-1.09675e+09,1
533,33.1488,horse,dog,29224,87,52,72,3.316314,3.31396,0.00118554,-1.09675e+09,1
534,33.083,dog,dog,29248,87,76,75,3.312480,3.31449,0.00160432,4,2
535,33.0753,dog,dog,29146,222,52,76,3.309205,3.31417,0.00168196,5,2
536,33.34,dog,dog,29010,88,77,75,3.312616,3.31334,0.000905213,6,2
537,33.1082,dog,dog,29248,88,52,72,3.311844,3.31249,0.000626604,1,1
538,32.8116,frog,dog,29506,86,77,73,3.316211,3.31247,0.00078983,-1.09675e+09,1
539,32.699,bird,dog,29633,88,52,73,3.315189,3.31301,0.000930625,-1.09675e+09,1
540,32.8991,dog,dog,29429,86,76,74,3.317697,3.31471,0.000702177,1,1
541,32.9598,dog,dog,29392,86,52,73,3.310608,3.31431,0.000918082,-1.09675e+09,1
542,32.9012,deer,dog,29418,88,77,74,3.315843,3.31511,0.00104693,-1.09675e+09,1
543,33.3289,frog,dog,29000,87,52,74,3.317119,3.31529,0.00113074,4,2
544,33.0207,dog,dog,29297,90,76,73,3.312137,3.31468,0.000906663,1,1
545,33.2989,dog,dog,29070,90,52,73,3.308864,3.31291,0.000386386,-1.09675e+09,1
546,32.7289,dog,dog,29576,90,76,75,3.314591,3.31371,0.00094521,-1.09675e+09,1
547,32.8612,dog,dog,29477,91,51,74,3.312286,3.313,0.00100525,1,1
548,32.8364,dog,dog,29481,88,76,74,3.317590,3.31309,0.00104426,-1.09675e+09,1
549,33.129,dog,dog,29237,86,51,73,3.308593,3.31238,0.000740889,-1.09675e+09,1
550,32.9478,dog,dog,29380,88,76,73,3.313567,3.31333,0.000473767,1,1
551,33.0568,dog,dog,29301,88,52,73,3.313176,3.31304,0.000486223,-1.09675e+09,1
552,33.3444,dog,dog,29005,90,76,75,3.311578,3.3129,0.000350109,-1.09675e+09,1
553,33.1532,frog,dog,29208,88,53,73,3.317114,3.31281,0.00035075,4,2
554,32.9186,dog,dog,29403,89,76,74,3.308947,3.31288,0.000344747,5,2
555,33.1444,dog,dog,29214,90,52,71,3.315482,3.31326,0.000206159,1,1
556,33.1257,deer,dog,29223,89,76,74,3.315258,3.31368,0.000179804,-1.09675e+09,1
557,33.2878,dog,dog,29096,87,52,75,3.307346,3.31283,0.000365112,-1.09675e+09,1
558,32.7987,dog,dog,29524,87,76,73,3.314688,3.31234,0.000376237,1,1
559,33.2105,dog,dog,29160,91,52,75,3.313744,3.3133,0.000499573,-1.09675e+09,1
560,33.2325,deer,dog,29119,89,76,73,3.315634,3.31333,0.000510201,-1.09675e+09,1
561,33.0469,deer,dog,29304,89,52,72,3.314825,3.31325,0.00051771,4,2
562,33.2281,dog,dog,29112,88,76,73,3.310484,3.31388,0.000425255,1,1
563,33.1027,airplane,dog,29259,86,52,74,3.318990,3.31474,0.000551543,-1.09675e+09,1
564,33.1214,dog,dog,29208,89,76,73,3.315275,3.31504,0.000632243,-1.09675e+09,1
565,33.3111,dog,dog,29071,87,52,74,3.310112,3.31394,0.000812548,1,1
566,32.8774,dog,dog,29358,86,77,116,3.313582,3.31369,0.000719746,-1.09675e+09,1
567,33.2878,ship,dog,29100,86,52,73,3.316472,3.31489,0.00059498,-1.09675e+09,1
568,33.1323,deer,dog,29207,88,76,74,3.316196,3.31433,0.000605027,1,1
569,32.8828,dog,dog,29462,90,52,73,3.316270,3.31453,0.000585419,-1.09675e+09,1
570,33.2801,dog,dog,29067,89,77,74,3.315091,3.31552,0.000473625,-1.09675e+09,1
571,33.1455,dog,dog,29208,88,52,73,3.316090,3.31602,0.000678597,1,1
572,33.2723,dog,dog,29068,89,77,74,3.313207,3.31537,0.000706048,-1.09675e+09,1
573,33.1225,dog,dog,29239,85,51,72,3.314531,3.31504,0.000709962,-1.09675e+09,1
574,32.8828,dog,dog,29418,87,76,74,3.307960,3.31338,0.000557978,1,1
575,33.1104,dog,dog,29259,86,51,72,3.312591,3.31288,0.00100943,-1.09675e+09,1
576,33.0022,dog,dog,29181,88,76,71,3.312438,3.31215,0.00134759,-1.09675e+09,1
577,33.1774,dog,dog,29197,86,52,74,3.305836,3.31067,0.00139309,1,1
578,33.1279,deer,dog,29214,89,76,74,3.314751,3.31072,0.00160483,-1.09675e+09,1
579,32.7386,dog,dog,29589,89,52,71,3.307525,3.31063,0.00123359,-1.09675e+09,1
580,33.0546,deer,dog,29086,90,76,73,3.315391,3.31119,0.00104024,4,2
581,32.7461,deer,dog,29559,87,52,75,3.315068,3.31171,0.000642323,5,2
582,32.9957,dog,dog,29329,87,76,74,3.311543,3.31286,0.000466804,1,1
583,33.0284,dog,dog,29338,88,52,74,3.314837,3.31287,0.0009117,-1.09675e+09,1
584,33.0469,dog,dog,29292,85,76,73,3.313714,3.31411,0.00100074,-1.09675e+09,1
585,33.0404,dog,dog,29275,87,52,75,3.309701,3.31297,0.00113849,1,1
586,32.668,dog,dog,29636,89,76,75,3.309623,3.31188,0.000848328,-1.09675e+09,1
587,32.9641,dog,dog,29377,89,50,74,3.310652,3.31171,0.000790415,-1.09675e+09,1
588,32.898,dog,dog,29415,90,76,75,3.309406,3.31062,0.000968186,1,1
589,33.0196,dog,dog,29328,88,52,74,3.309136,3.3097,0.00132982,-1.09675e+09,1
590,32.9413,deer,dog,29376,89,77,76,3.314711,3.31071,0.00125341,-1.09675e+09,1
591,33.1994,dog,dog,29167,88,51,73,3.312095,3.3112,0.000888939,4,2
592,33.0907,dog,dog,29246,86,76,76,3.315540,3.31218,0.000745372,1,1
593,33.1411,dog,dog,29234,83,51,74,3.312036,3.3127,0.000903929,-1.09675e+09,1
594,33.0218,dog,dog,29261,87,76,73,3.313711,3.31362,0.00118866,-1.09675e+09,1
595,33.1422,deer,dog,29221,87,52,73,3.313588,3.31339,0.00116496,4,2
596,32.963,deer,deer,29365,85,76,72,3.314761,3.31393,0.000976595,5,2
597,32.8709,dog,deer,29471,89,51,72,3.314903,3.3138,0.000711863,6,2
598,33.0044,dog,dog,29322,89,76,75,3.312227,3.31384,0.000482538,7,3
