setting4-1-10-base

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
481,8.36225,deer,dog,29191,91,51,74,3.313899,3.31426,0.000553604,4,2
482,0, , ,29305,5,5,5,,0,0,0,2
483,0, , ,29254,5,5,5,,0,0,0,2
484,0, , ,29408,4,4,4,,0,0,0,2
485,0, , ,29318,4,4,4,,0,0,0,2
486,8.31739,deer,deer,29136,89,78,73,3.317087,3.31464,0.00048524,5,2
487,0, , ,29480,5,5,5,,0,0,0,2
488,0, , ,29344,5,5,5,,0,0,0,2
489,0, , ,29189,4,4,4,,0,0,0,2
490,0, , ,29363,5,5,5,,0,0,0,2
491,8.314,dog,deer,29369,88,53,72,3.311597,3.31491,0.000190362,6,2
492,0, , ,29370,5,5,5,,0,0,0,2
493,0, , ,29108,4,4,4,,0,0,0,2
494,0, , ,29045,4,4,4,,0,0,0,2
495,0, , ,29401,4,4,4,,0,0,0,2
496,8.33896,cat,dog,29406,87,76,73,3.316210,3.31481,0.000246193,7,3
497,0, , ,29365,5,5,5,,0,0,0,3
498,0, , ,29352,5,5,5,,0,0,0,3
499,0, , ,29284,5,5,5,,0,0,0,3
500,0, , ,29083,5,5,5,,0,0,0,3
501,8.32224,dog,dog,29375,88,52,73,3.314085,3.31458,0.000248097,8,3
502,0, , ,29198,4,4,4,,0,0,0,3
503,0, , ,29167,5,5,5,,0,0,0,3
504,0, , ,29571,4,4,4,,0,0,0,3
505,0, , ,29589,4,4,4,,0,0,0,3
506,8.30206,dog,dog,29180,89,75,73,3.307957,3.31339,0.000248443,1,1
507,0, , ,29333,5,5,5,,0,0,0,1
508,0, , ,29293,5,5,5,,0,0,0,1
509,0, , ,29472,5,5,5,,0,0,0,1
510,0, , ,29402,4,4,4,,0,0,0,1
511,8.29242,deer,dog,29330,90,51,75,3.316126,3.31319,0.000615816,-1.09675e+09,1
512,0, , ,29230,4,4,4,,0,0,0,1
513,0, , ,29424,5,5,5,,0,0,0,1
514,0, , ,29283,4,4,4,,0,0,0,1
515,0, , ,29103,5,5,5,,0,0,0,1
516,8.33792,dog,dog,29257,88,76,75,3.312462,3.31337,0.000818178,-1.09675e+09,1
517,0, , ,29312,4,4,4,,0,0,0,1
518,0, , ,29506,4,4,4,,0,0,0,1
519,0, , ,29291,5,5,5,,0,0,0,1
520,0, , ,29362,4,4,4,,0,0,0,1
521,8.30468,cat,dog,29079,87,51,74,3.316211,3.31337,0.000760715,4,2
522,0, , ,29602,5,5,5,,0,0,0,2
523,0, , ,29414,5,5,5,,0,0,0,2
524,0, , ,29345,5,5,5,,0,0,0,2
525,0, , ,29275,4,4,4,,0,0,0,2
526,8.2949,dog,dog,29201,87,76,73,3.312650,3.31308,0.000562667,5,2
527,0, , ,29186,6,6,6,,0,0,0,2
528,0, , ,29276,5,5,5,,0,0,0,2
529,0, , ,29285,4,4,4,,0,0,0,2
530,0, , ,29131,4,4,4,,0,0,0,2
531,8.34488,dog,dog,29273,91,52,73,3.309421,3.31337,0.000135734,6,2
532,0, , ,29211,5,5,5,,0,0,0,2
533,0, , ,29204,5,5,5,,0,0,0,2
534,0, , ,29381,4,4,4,,0,0,0,2
535,0, , ,29281,4,4,4,,0,0,0,2
536,8.33354,dog,dog,28850,89,77,74,3.308896,3.31193,0.000133297,1,1
537,0, , ,29260,4,4,4,,0,0,0,1
538,0, , ,29159,4,4,4,,0,0,0,1
539,0, , ,29416,4,4,4,,0,0,0,1
540,0, , ,29528,5,5,5,,0,0,0,1
541,8.31338,dog,dog,29298,87,52,73,3.311844,3.3118,0.000625175,-1.09675e+09,1
542,0, , ,29617,4,4,4,,0,0,0,1
543,0, , ,29151,5,5,5,,0,0,0,1
544,0, , ,29328,5,5,5,,0,0,0,1
545,0, , ,28966,5,5,5,,0,0,0,1
546,8.33368,deer,dog,29361,88,77,77,3.314954,3.31155,0.00078154,-1.09675e+09,1
547,0, , ,29298,4,4,4,,0,0,0,1
548,0, , ,29223,4,4,4,,0,0,0,1
549,0, , ,29354,4,4,4,,0,0,0,1
550,0, , ,29565,5,5,5,,0,0,0,1
551,8.30772,dog,dog,29448,87,52,74,3.308247,3.31067,0.000820717,4,2
552,0, , ,29627,7,7,7,,0,0,0,2
553,0, , ,29261,5,5,5,,0,0,0,2
554,0, , ,29107,4,4,4,,0,0,0,2
555,0, , ,29130,4,4,4,,0,0,0,2
556,8.32071,dog,dog,29211,88,77,75,3.311578,3.3111,0.000975352,5,2
557,0, , ,29012,4,4,4,,0,0,0,2
558,0, , ,29279,5,5,5,,0,0,0,2
559,0, , ,29311,5,5,5,,0,0,0,2
560,0, , ,29260,5,5,5,,0,0,0,2
561,8.34878,frog,dog,29303,89,52,72,3.315162,3.31236,0.000520313,6,2
562,0, , ,29102,5,5,5,,0,0,0,2
563,0, , ,29328,5,5,5,,0,0,0,2
564,0, , ,28999,14,14,14,,0,0,0,2
565,0, , ,29147,4,4,4,,0,0,0,2
566,8.3661,ship,dog,29487,88,76,75,3.316150,3.31322,0.000646472,7,3
567,0, , ,28981,4,4,4,,0,0,0,3
568,0, , ,29319,5,5,5,,0,0,0,3
569,0, , ,29551,5,5,5,,0,0,0,3
570,0, , ,29190,5,5,5,,0,0,0,3
571,8.33736,dog,dog,29397,88,52,73,3.309398,3.31211,0.00101684,8,3
572,0, , ,28929,5,5,5,,0,0,0,3
573,0, , ,29246,4,4,4,,0,0,0,3
574,0, , ,29359,4,4,4,,0,0,0,3
575,0, , ,29122,4,4,4,,0,0,0,3
576,8.36267,dog,dog,29240,89,76,73,3.314017,3.31326,0.001016,9,3
577,0, , ,29414,5,5,5,,0,0,0,3
578,0, , ,29137,5,5,5,,0,0,0,3
579,0, , ,29363,5,5,5,,0,0,0,3
580,0, , ,29193,5,5,5,,0,0,0,3
581,8.32764,dog,dog,29309,89,51,74,3.317035,3.31435,0.000891334,10,3
582,0, , ,29361,5,5,5,,0,0,0,3
583,0, , ,29380,4,4,4,,0,0,0,3
584,0, , ,29264,4,4,4,,0,0,0,3
585,0, , ,29326,5,5,5,,0,0,0,3
586,8.31601,dog,dog,29484,88,78,72,3.311543,3.31363,0.000885799,11,4
587,0, , ,29304,5,5,5,,0,0,0,4
588,0, , ,29380,5,5,5,,0,0,0,4
589,0, , ,29466,5,5,5,,0,0,0,4
590,0, , ,29497,5,5,5,,0,0,0,4
591,8.2938,dog,dog,29323,105,55,88,3.310652,3.31253,0.000813412,12,4
592,0, , ,29308,4,4,4,,0,0,0,4
593,0, , ,29129,4,4,4,,0,0,0,4
594,0, , ,29346,5,5,5,,0,0,0,4
595,0, , ,29192,5,5,5,,0,0,0,4
596,8.32993,dog,dog,29230,88,77,74,3.307696,3.31219,0.000888465,13,4
597,0, , ,29341,4,4,4,,0,0,0,4
598,0, , ,29379,5,5,5,,0,0,0,4
599,0, , ,29032,4,4,4,,0,0,0,4
600,0, , ,29172,4,4,4,,0,0,0,4
601,8.34279,dog,dog,29088,87,52,72,3.311783,3.31174,0.000864291,14,4
602,0, , ,29325,4,4,4,,0,0,0,4
603,0, , ,28986,5,5,5,,0,0,0,4
604,0, , ,29409,5,5,5,,0,0,0,4
605,0, , ,29060,5,5,5,,0,0,0,4
606,8.34056,bird,dog,29195,89,77,75,3.308405,3.31002,0.00107523,15,5
607,0, , ,29070,5,5,5,,0,0,0,5
608,0, , ,29307,4,4,4,,0,0,0,5
609,0, , ,29267,5,5,5,,0,0,0,5
610,0, , ,29393,4,4,4,,0,0,0,5
611,8.33194,airplane,dog,29653,89,52,74,3.317177,3.31114,0.00131998,16,5
612,0, , ,29224,5,5,5,,0,0,0,5
613,0, , ,29102,5,5,5,,0,0,0,5
614,0, , ,29156,5,5,5,,0,0,0,5
615,0, , ,29242,5,5,5,,0,0,0,5
616,8.35834,airplane,dog,29388,91,78,73,3.314878,3.31199,0.000989885,16,5
617,0, , ,29291,5,5,5,,0,0,0,5
618,0, , ,29178,4,4,4,,0,0,0,5
619,0, , ,29027,5,5,5,,0,0,0,5
620,0, , ,29106,4,4,4,,0,0,0,5
621,8.36638,frog,dog,29281,90,52,77,3.316025,3.31365,0.000875381,16,5
622,0, , ,29373,4,4,4,,0,0,0,5
623,0, , ,29293,5,5,5,,0,0,0,5
624,0, , ,29454,5,5,5,,0,0,0,5
625,0, , ,29155,5,5,5,,0,0,0,5
626,8.32134,truck,bird,29316,88,77,75,3.316807,3.31466,0.00132741,16,5
627,0, , ,29168,5,5,5,,0,0,0,5
628,0, , ,29108,4,4,4,,0,0,0,5
629,0, , ,29092,4,4,4,,0,0,0,5
630,0, , ,29440,5,5,5,,0,0,0,5
631,8.35171,airplane,bird,29497,90,51,75,3.316541,3.31629,0.00187412,16,5
632,0, , ,29212,5,5,5,,0,0,0,5
633,0, , ,29069,4,4,4,,0,0,0,5
634,0, , ,29092,5,5,5,,0,0,0,5
635,0, , ,29178,4,4,4,,0,0,0,5
636,8.3696,airplane,airplane,29166,90,75,73,3.314878,3.31583,0.00205909,16,5
637,0, , ,29123,4,4,4,,0,0,0,5
638,0, , ,29058,4,4,4,,0,0,0,5
639,0, , ,29122,5,5,5,,0,0,0,5
640,0, , ,29162,5,5,5,,0,0,0,5
641,8.37472,frog,airplane,29256,87,52,75,3.316312,3.31611,0.00173188,16,5
642,0, , ,29401,5,5,5,,0,0,0,5
643,0, , ,29344,4,4,4,,0,0,0,5
644,0, , ,29452,5,5,5,,0,0,0,5
645,0, , ,29405,5,5,5,,0,0,0,5
646,8.29518,bird,bird,29141,88,78,73,3.315696,3.31605,0.00112138,16,5
647,0, , ,29084,5,5,5,,0,0,0,5
648,0, , ,29267,5,5,5,,0,0,0,5
649,0, , ,29283,5,5,5,,0,0,0,5
650,0, , ,29644,4,4,4,,0,0,0,5
651,8.31788,frog,bird,29231,89,52,74,3.313914,3.31547,0.000651347,16,5
652,0, , ,29250,5,5,5,,0,0,0,5
653,0, , ,29253,4,4,4,,0,0,0,5
654,0, , ,29522,5,5,5,,0,0,0,5
655,0, , ,29521,4,4,4,,0,0,0,5
656,8.29876,airplane,frog,29591,89,77,74,3.314878,3.31514,0.000314656,16,5
657,0, , ,29111,5,5,5,,0,0,0,5
658,0, , ,29234,5,5,5,,0,0,0,5
659,0, , ,29494,5,5,5,,0,0,0,5
660,0, , ,29651,5,5,5,,0,0,0,5
661,8.27424,airplane,frog,29131,90,52,72,3.317999,3.31576,0.000411413,16,5
662,0, , ,29477,5,5,5,,0,0,0,5
663,0, , ,28975,5,5,5,,0,0,0,5
664,0, , ,29263,4,4,4,,0,0,0,5
665,0, , ,29288,4,4,4,,0,0,0,5
666,8.33347,deer,airplane,29341,88,76,73,3.319294,3.31636,0.000408119,16,5
667,0, , ,29333,4,4,4,,0,0,0,5
668,0, , ,29341,5,5,5,,0,0,0,5
669,0, , ,29196,5,5,5,,0,0,0,5
670,0, , ,29496,6,6,6,,0,0,0,5
671,8.30447,airplane,airplane,29038,89,52,73,3.315692,3.31636,0.000477626,16,5
672,0, , ,29097,4,4,4,,0,0,0,5
673,0, , ,29331,4,4,4,,0,0,0,5
674,0, , ,29034,4,4,4,,0,0,0,5
675,0, , ,29249,5,5,5,,0,0,0,5
676,8.35897,cat,airplane,29191,84,77,74,3.316123,3.3168,0.000540803,16,5
677,0, , ,34820,6,6,6,,0,0,0,5
678,0, , ,29503,5,5,5,,0,0,0,5
679,0, , ,29247,5,5,5,,0,0,0,5
680,0, , ,29203,5,5,5,,0,0,0,5
681,7.94067,bird,airplane,29088,88,51,74,3.312968,3.31642,0.00064438,16,5
682,0, , ,29219,4,4,4,,0,0,0,5
683,0, , ,29472,4,4,4,,0,0,0,5
684,0, , ,29182,5,5,5,,0,0,0,5
685,0, , ,29425,4,4,4,,0,0,0,5
686,8.31767,frog,frog,29247,84,77,74,3.315991,3.31601,0.000371421,16,5
687,0, , ,29446,5,5,5,,0,0,0,5
688,0, , ,29290,5,5,5,,0,0,0,5
689,0, , ,29418,5,5,5,,0,0,0,5
690,0, , ,29152,5,5,5,,0,0,0,5
691,8.31414,frog,frog,29066,88,51,75,3.316243,3.3154,0.000278601,16,5
692,0, , ,29158,5,5,5,,0,0,0,5
693,0, , ,29307,4,4,4,,0,0,0,5
694,0, , ,29279,5,5,5,,0,0,0,5
695,0, , ,29128,5,5,5,,0,0,0,5
696,8.34536,horse,frog,29452,89,76,76,3.312590,3.31478,0.000523537,16,5
697,0, , ,29135,5,5,5,,0,0,0,5
698,0, , ,29075,5,5,5,,0,0,0,5
699,0, , ,29350,5,5,5,,0,0,0,5
700,0, , ,29361,5,5,5,,0,0,0,5
701,8.34321,airplane,frog,29198,87,52,75,3.314878,3.31453,0.000802543,16,5
702,0, , ,29389,5,5,5,,0,0,0,5
703,0, , ,29603,5,5,5,,0,0,0,5
704,0, , ,29355,5,5,5,,0,0,0,5
705,0, , ,29336,5,5,5,,0,0,0,5
706,8.29325,airplane,airplane,29055,86,77,76,3.312299,3.3144,0.00079584,16,5
707,0, , ,29757,5,5,5,,0,0,0,5
708,0, , ,29317,5,5,5,,0,0,0,5
709,0, , ,29503,4,4,4,,0,0,0,5
710,0, , ,29031,4,4,4,,0,0,0,5
711,8.29291,horse,airplane,29187,84,52,75,3.316752,3.31455,0.00067277,16,5
712,0, , ,29093,5,5,5,,0,0,0,5
713,0, , ,29402,5,5,5,,0,0,0,5
714,0, , ,29051,5,5,5,,0,0,0,5
715,0, , ,29223,5,5,5,,0,0,0,5
716,8.35206,cat,airplane,29467,90,76,74,3.317705,3.31485,0.000398382,16,5
717,0, , ,29250,4,4,4,,0,0,0,5
718,0, , ,29247,5,5,5,,0,0,0,5
719,0, , ,29286,4,4,4,,0,0,0,5
720,0, , ,29021,5,5,5,,0,0,0,5
721,8.34975,airplane,airplane,29211,86,52,74,3.314878,3.3153,0.000185308,16,5
722,0, , ,29296,5,5,5,,0,0,0,5
723,0, , ,29178,5,5,5,,0,0,0,5
724,0, , ,29466,5,5,5,,0,0,0,5
725,0, , ,29447,4,4,4,,0,0,0,5
726,8.31048,frog,airplane,29202,89,77,73,3.316625,3.31565,0.00036052,16,5
727,0, , ,29034,4,4,4,,0,0,0,5
728,0, , ,29000,5,5,5,,0,0,0,5
729,0, , ,29477,4,4,4,,0,0,0,5
730,0, , ,29497,5,5,5,,0,0,0,5
731,8.30758,frog,airplane,29361,87,52,73,3.314340,3.31606,0.000521683,16,5
732,0, , ,29149,5,5,5,,0,0,0,5
733,0, , ,29396,4,4,4,,0,0,0,5
734,0, , ,29129,6,6,6,,0,0,0,5
735,0, , ,29354,5,5,5,,0,0,0,5
736,8.32813,frog,frog,29204,88,77,75,3.313284,3.31537,0.000605373,16,5
737,0, , ,29325,4,4,4,,0,0,0,5
738,0, , ,29407,4,4,4,,0,0,0,5
739,0, , ,29192,5,5,5,,0,0,0,5
740,0, , ,29379,4,4,4,,0,0,0,5
741,8.31919,frog,frog,29131,88,52,75,3.312050,3.31424,0.000449351,16,5
742,0, , ,29520,4,4,4,,0,0,0,5
743,0, , ,29579,5,5,5,,0,0,0,5
744,0, , ,29368,4,4,4,,0,0,0,5
745,0, , ,29092,5,5,5,,0,0,0,5
746,8.29903,frog,frog,29153,83,76,70,3.315343,3.31433,0.00067766,16,5
747,0, , ,29368,5,5,5,,0,0,0,5
748,0, , ,29244,5,5,5,,0,0,0,5
749,0, , ,29223,4,4,4,,0,0,0,5
750,0, , ,29517,5,5,5,,0,0,0,5
751,8.31532,cat,frog,29333,89,50,75,3.315245,3.31405,0.000811907,16,5
752,0, , ,29084,5,5,5,,0,0,0,5
753,0, , ,29300,5,5,5,,0,0,0,5
754,0, , ,29256,4,4,4,,0,0,0,5
755,0, , ,29405,4,4,4,,0,0,0,5
756,8.33646,airplane,frog,29437,86,77,73,3.314878,3.31416,0.0008673,16,5
757,0, , ,29739,5,5,5,,0,0,0,5
758,0, , ,29057,4,4,4,,0,0,0,5
759,0, , ,29546,4,4,4,,0,0,0,5
760,0, , ,29139,4,4,4,,0,0,0,5
761,8.30399,bird,frog,29260,90,51,73,3.316379,3.31478,0.000533999,16,5
762,0, , ,29228,4,4,4,,0,0,0,5
763,0, , ,29099,5,5,5,,0,0,0,5
764,0, , ,29249,5,5,5,,0,0,0,5
765,0, , ,29125,5,5,5,,0,0,0,5
766,8.35799,frog,frog,29289,87,77,74,3.315149,3.3154,0.000280537,16,5
767,0, , ,29192,5,5,5,,0,0,0,5
768,0, , ,29408,4,4,4,,0,0,0,5
769,0, , ,29272,4,4,4,,0,0,0,5
770,0, , ,29178,5,5,5,,0,0,0,5
771,8.33576,frog,frog,29112,89,52,75,3.314227,3.31518,0.000552655,16,5
772,0, , ,29219,4,4,4,,0,0,0,5
773,0, , ,29184,4,4,4,,0,0,0,5
774,0, , ,29649,5,5,5,,0,0,0,5
775,0, , ,29338,5,5,5,,0,0,0,5
776,8.31297,airplane,frog,29186,88,76,74,3.315388,3.3152,0.000598147,16,5
777,0, , ,29475,5,5,5,,0,0,0,5
778,0, , ,29379,4,4,4,,0,0,0,5
779,0, , ,29304,5,5,5,,0,0,0,5
780,0, , ,29244,4,4,4,,0,0,0,5
781,8.30931,frog,frog,29399,90,52,74,3.313220,3.31487,0.000492471,16,5
782,0, , ,29108,4,4,4,,0,0,0,5
783,0, , ,29288,5,5,5,,0,0,0,5
784,0, , ,29391,5,5,5,,0,0,0,5
785,0, , ,29040,4,4,4,,0,0,0,5
786,8.34857,airplane,frog,29065,87,76,76,3.317183,3.31503,0.00025478,16,5
787,0, , ,29385,5,5,5,,0,0,0,5
788,0, , ,29214,4,4,4,,0,0,0,5
789,0, , ,29135,4,4,4,,0,0,0,5
790,0, , ,29508,4,4,4,,0,0,0,5
791,8.32044,horse,frog,29073,93,53,74,3.316768,3.31536,0.000196976,16,5
792,0, , ,29471,4,4,4,,0,0,0,5
793,0, , ,29445,5,5,5,,0,0,0,5
794,0, , ,29185,5,5,5,,0,0,0,5
795,0, , ,29262,4,4,4,,0,0,0,5
796,8.28439,horse,frog,29482,87,77,73,3.315706,3.31565,0.000183596,16,5
797,0, , ,29393,4,4,4,,0,0,0,5
798,0, , ,29143,5,5,5,,0,0,0,5
799,0, , ,29101,4,4,4,,0,0,0,5
800,0, , ,29231,4,4,4,,0,0,0,5
801,8.34815,airplane,frog,29034,87,52,72,3.314878,3.31555,0.000300865,16,5
802,0, , ,29370,4,4,4,,0,0,0,5
803,0, , ,29300,5,5,5,,0,0,0,5
804,0, , ,29339,5,5,5,,0,0,0,5
805,0, , ,29304,5,5,5,,0,0,0,5
806,8.31788,deer,deer,29684,86,78,74,3.312753,3.31546,0.000333379,16,5
807,0, , ,29245,5,5,5,,0,0,0,5
808,0, , ,29226,4,4,4,,0,0,0,5
809,0, , ,29267,4,4,4,,0,0,0,5
810,0, , ,29299,5,5,5,,0,0,0,5
811,8.32175,cat,deer,29135,86,53,73,3.313802,3.31478,0.000237644,16,5
812,0, , ,29476,5,5,5,,0,0,0,5
813,0, , ,29321,4,4,4,,0,0,0,5
814,0, , ,29236,5,5,5,,0,0,0,5
815,0, , ,29403,5,5,5,,0,0,0,5
816,8.30723,ship,deer,29098,87,78,76,3.316750,3.31478,0.00034154,16,5
817,0, , ,29377,4,4,4,,0,0,0,5
818,0, , ,29492,4,4,4,,0,0,0,5
819,0, , ,29267,5,5,5,,0,0,0,5
820,0, , ,29275,5,5,5,,0,0,0,5
821,8.31214,truck,deer,29101,86,51,75,3.318526,3.31534,0.000429704,16,5
822,0, , ,29273,5,5,5,,0,0,0,5
823,0, , ,29225,5,5,5,,0,0,0,5
824,0, , ,29301,5,5,5,,0,0,0,5
825,0, , ,29123,5,5,5,,0,0,0,5
826,8.34,bird,deer,29173,90,77,74,3.312281,3.31482,0.00037469,16,5
827,0, , ,29646,4,4,4,,0,0,0,5
828,0, , ,29304,5,5,5,,0,0,0,5
829,0, , ,29609,5,5,5,,0,0,0,5
830,0, , ,29237,5,5,5,,0,0,0,5
831,8.28555,airplane,deer,29508,86,52,74,3.316600,3.31559,0.000334839,16,5
832,0, , ,29424,4,4,4,,0,0,0,5
833,0, , ,29302,5,5,5,,0,0,0,5
834,0, , ,29335,5,5,5,,0,0,0,5
835,0, , ,29262,4,4,4,,0,0,0,5
836,8.31449,bird,bird,29527,84,77,74,3.311719,3.31518,0.000379294,16,5
837,0, , ,29128,4,4,4,,0,0,0,5
838,0, , ,29402,4,4,4,,0,0,0,5
839,0, , ,29185,5,5,5,,0,0,0,5
840,0, , ,29355,5,5,5,,0,0,0,5
841,8.3307,ship,bird,29289,88,52,74,3.312836,3.31439,0.000345635,16,5
842,0, , ,29224,5,5,5,,0,0,0,5
843,0, , ,29707,4,4,4,,0,0,0,5
844,0, , ,29411,4,4,4,,0,0,0,5
845,0, , ,29331,4,4,4,,0,0,0,5
846,8.25812,deer,bird,28791,87,76,71,3.314619,3.31361,0.000468332,1,1
847,0, , ,29752,5,5,5,,0,0,0,1
848,0, , ,29414,4,4,4,,0,0,0,1
849,0, , ,29016,5,5,5,,0,0,0,1
850,0, , ,29274,5,5,5,,0,0,0,1
851,8.30661,bird,bird,29574,87,52,71,3.307400,3.31263,0.00076067,-1.09675e+09,1
852,0, , ,29440,5,5,5,,0,0,0,1
853,0, , ,29357,4,4,4,,0,0,0,1
854,0, , ,29296,4,4,4,,0,0,0,1
855,0, , ,29575,5,5,5,,0,0,0,1
856,8.29229,deer,bird,29190,87,75,73,3.314591,3.31223,0.00119255,-1.09675e+09,1
857,0, , ,29309,5,5,5,,0,0,0,1
858,0, , ,29327,4,4,4,,0,0,0,1
859,0, , ,29487,5,5,5,,0,0,0,1
860,0, , ,29393,5,5,5,,0,0,0,1
861,8.3031,ship,bird,29264,88,52,75,3.310840,3.31206,0.00121542,4,2
862,0, , ,29231,4,4,4,,0,0,0,2
863,0, , ,29348,5,5,5,,0,0,0,2
864,0, , ,29182,5,5,5,,0,0,0,2
865,0, , ,29322,5,5,5,,0,0,0,2
866,8.33056,ship,ship,29179,87,78,73,3.311302,3.31175,0.000990133,5,2
867,0, , ,29116,5,5,5,,0,0,0,2
868,0, , ,29262,4,4,4,,0,0,0,2
869,0, , ,29130,5,5,5,,0,0,0,2
870,0, , ,29351,5,5,5,,0,0,0,2
871,8.34899,ship,ship,29293,92,52,74,3.311519,3.31113,0.000719813,6,2
872,0, , ,29591,5,5,5,,0,0,0,2
873,0, , ,29235,5,5,5,,0,0,0,2
874,0, , ,29419,5,5,5,,0,0,0,2
875,0, , ,29389,4,4,4,,0,0,0,2
876,8.29621,ship,ship,29079,86,77,74,3.312243,3.3121,0.000563748,7,3
877,0, , ,29404,4,4,4,,0,0,0,3
878,0, , ,29268,4,4,4,,0,0,0,3
879,0, , ,29360,5,5,5,,0,0,0,3
880,0, , ,29404,4,4,4,,0,0,0,3
881,8.30358,ship,ship,29396,87,52,75,3.314373,3.31206,0.000441374,8,3
882,0, , ,29217,4,4,4,,0,0,0,3
883,0, , ,29566,4,4,4,,0,0,0,3
884,0, , ,29344,5,5,5,,0,0,0,3
885,0, , ,29373,5,5,5,,0,0,0,3
886,8.30544,airplane,ship,31779,94,81,75,3.314345,3.31276,0.000409258,9,3
887,0, , ,28994,5,5,5,,0,0,0,3
888,0, , ,28612,5,5,5,,0,0,0,3
889,0, , ,29343,4,4,4,,0,0,0,3
890,0, , ,29183,4,4,4,,0,0,0,3
891,8.3771,deer,ship,29328,91,52,75,3.311344,3.31276,0.000590547,10,3
892,0, , ,29080,4,4,4,,0,0,0,3
893,0, , ,29093,4,4,4,,0,0,0,3
894,0, , ,28970,4,4,4,,0,0,0,3
895,0, , ,29394,5,5,5,,0,0,0,3
896,8.37177,automobile,ship,29333,87,77,74,3.315088,3.31348,0.000670152,11,4
897,0, , ,29159,4,4,4,,0,0,0,4
898,0, , ,29319,4,4,4,,0,0,0,4
899,0, , ,29410,4,4,4,,0,0,0,4
900,0, , ,29214,5,5,5,,0,0,0,4
901,8.33035,bird,ship,29446,89,52,73,3.313463,3.31372,0.000584524,12,4
902,0, , ,29526,4,4,4,,0,0,0,4
903,0, , ,29335,5,5,5,,0,0,0,4
904,0, , ,29348,5,5,5,,0,0,0,4
905,0, , ,29230,5,5,5,,0,0,0,4
906,8.30861,ship,ship,29211,87,77,73,3.313207,3.31349,0.000661169,13,4
907,0, , ,29259,4,4,4,,0,0,0,4
908,0, , ,29877,4,4,4,,0,0,0,4
909,0, , ,29085,5,5,5,,0,0,0,4
910,0, , ,29384,4,4,4,,0,0,0,4
911,8.29504,deer,ship,29258,89,52,74,3.314961,3.31361,0.00045054,14,4
912,0, , ,29560,4,4,4,,0,0,0,4
913,0, , ,29074,5,5,5,,0,0,0,4
914,0, , ,29363,5,5,5,,0,0,0,4
915,0, , ,29573,5,5,5,,0,0,0,4
916,8.29841,airplane,ship,29274,88,77,72,3.312561,3.31386,0.000376192,15,5
917,0, , ,29261,4,4,4,,0,0,0,5
918,0, , ,29280,5,5,5,,0,0,0,5
919,0, , ,29376,5,5,5,,0,0,0,5
920,0, , ,29171,5,5,5,,0,0,0,5
921,8.3341,deer,ship,29437,87,52,72,3.317180,3.31427,0.000160132,16,5
922,0, , ,29541,5,5,5,,0,0,0,5
923,0, , ,29570,4,4,4,,0,0,0,5
924,0, , ,29226,4,4,4,,0,0,0,5
925,0, , ,29184,4,4,4,,0,0,0,5
926,8.30151,ship,ship,29439,89,77,73,3.314876,3.31456,0.000302113,16,5
927,0, , ,29187,4,4,4,,0,0,0,5
928,0, , ,29431,4,4,4,,0,0,0,5
929,0, , ,29409,5,5,5,,0,0,0,5
930,0, , ,29172,5,5,5,,0,0,0,5
931,8.32792,ship,ship,29090,89,51,74,3.312558,3.31443,0.000449362,16,5
932,0, , ,29221,5,5,5,,0,0,0,5
933,0, , ,29699,4,4,4,,0,0,0,5
934,0, , ,29333,4,4,4,,0,0,0,5
935,0, , ,29439,5,5,5,,0,0,0,5
936,8.29016,deer,deer,29153,88,76,73,3.316705,3.31478,0.000397733,16,5
937,0, , ,29458,5,5,5,,0,0,0,5
938,0, , ,29021,5,5,5,,0,0,0,5
939,0, , ,29175,5,5,5,,0,0,0,5
940,0, , ,29369,5,5,5,,0,0,0,5
941,8.33486,frog,deer,29315,88,52,74,3.316660,3.3156,0.000344934,16,5
942,0, , ,29370,4,4,4,,0,0,0,5
943,0, , ,29308,5,5,5,,0,0,0,5
944,0, , ,29198,5,5,5,,0,0,0,5
945,0, , ,29264,4,4,4,,0,0,0,5
946,8.33201,deer,deer,28814,88,75,74,3.313205,3.3148,0.000519814,1,1
947,0, , ,29696,5,5,5,,0,0,0,1
948,0, , ,29616,5,5,5,,0,0,0,1
949,0, , ,29679,5,5,5,,0,0,0,1
950,0, , ,29519,4,4,4,,0,0,0,1
951,8.23655,frog,deer,29643,85,52,76,3.314647,3.31475,0.000454695,-1.09675e+09,1
952,0, , ,29238,4,4,4,,0,0,0,1
953,0, , ,29372,5,5,5,,0,0,0,1
954,0, , ,29191,5,5,5,,0,0,0,1
955,0, , ,29221,4,4,4,,0,0,0,1
956,8.33431,ship,ship,28964,90,77,74,3.311381,3.31452,0.000432921,-1.09675e+09,1
957,0, , ,29567,5,5,5,,0,0,0,1
958,0, , ,28983,5,5,5,,0,0,0,1
959,0, , ,29506,5,5,5,,0,0,0,1
960,0, , ,29013,5,5,5,,0,0,0,1
961,8.33375,deer,ship,29124,87,52,73,3.313424,3.31386,0.000410615,4,2
962,0, , ,29346,5,5,5,,0,0,0,2
963,0, , ,29558,5,5,5,,0,0,0,2
964,0, , ,29410,4,4,4,,0,0,0,2
965,0, , ,29074,5,5,5,,0,0,0,2
966,8.31248,frog,ship,29308,88,76,74,3.313937,3.31332,0.000621998,5,2
