
./experiments/result-en-drop-flexw-eff-roi-dynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
308,160.72,33.9916,deer,deer,6222,29004,29123,88,127,77,3.312584,3.31224,0.000538945,3,1
309,160.488,33.8776,deer,deer,6231,29162,29276,86,77,74,3.314857,3.31261,0.000447245,4,2
310,163.613,155.448,deer,deer,6112,4275,6179,95,77,79,3.312417,3.31273,0.00033954,5,2
311,159.21,151.676,deer,deer,6281,4193,6345,91,78,76,3.312417,3.31295,0.000400554,6,2
312,161.134,153.163,deer,deer,6206,4098,6275,93,79,78,3.312483,3.31295,0.000442414,7,3
313,160.746,110.522,deer,deer,6221,8643,8752,88,129,75,3.312649,3.31296,0.000295177,8,3
314,156.079,114.416,deer,deer,6407,8360,8440,89,129,77,3.311990,3.31239,0.000161143,1,1
315,145.582,33.9443,deer,deer,6869,29099,29225,84,74,73,3.311494,3.31221,0.000247163,2,1
316,160.411,33.6519,deer,deer,6234,29298,29420,88,127,77,3.313014,3.31233,0.000365388,3,1
317,159.821,33.6553,airplane,deer,6257,29355,29471,86,77,74,3.308475,3.31152,0.000362203,4,2
318,164.069,155.812,ship,deer,6095,4028,6163,93,79,78,3.310200,3.31103,0.00051455,5,2
319,159.898,152.138,ship,deer,6254,3946,6321,91,80,76,3.310200,3.31068,0.00059292,6,2
320,159.872,151.883,ship,deer,6255,4182,6327,92,80,80,3.315661,3.31151,0.000717983,7,3
321,154.751,116.131,airplane,deer,6462,8213,8317,87,128,75,3.316481,3.3122,0.000620633,8,3
322,154.56,116.809,deer,deer,6470,8221,8307,93,78,78,3.311307,3.31277,0.000576489,9,3
323,154.202,116.469,deer,deer,6485,8262,8338,88,78,78,3.311414,3.31301,0.000852271,10,3
324,154.321,115.181,deer,deer,6480,8357,8432,92,78,77,3.311529,3.31328,0.000954607,11,4
325,160.901,0, , ,6215,4139,6281,1,1,1,,0,0,0,4
326,160.282,0, , ,6239,4213,6303,1,1,1,,0,0,0,4
327,161.421,0, , ,6195,4172,6261,1,1,1,,0,0,0,4
328,159.388,0, , ,6274,4248,6339,1,1,1,,0,0,0,4
329,161.943,0, , ,6175,4200,6241,1,1,1,,0,0,0,4
330,159.236,31.1187,deer,deer,6280,4060,6346,103,79,78,3.312169,3.31258,0.000706164,12,4
331,162.787,0, , ,6143,4153,6208,1,1,1,,0,0,0,4
332,161.394,0, , ,6196,4240,6261,1,1,1,,0,0,0,4
333,161.838,0, , ,6179,4181,6243,1,1,1,,0,0,0,4
334,160,0, , ,6250,4228,6313,1,1,1,,0,0,0,4
335,159.821,0, , ,6257,3986,6324,1,1,1,,0,0,0,4
336,158.228,31.8878,deer,deer,6320,4068,6394,103,130,80,3.312086,3.3117,0.000410671,13,4
337,161.76,0, , ,6182,4144,6248,1,1,1,,0,0,0,4
338,160.436,0, , ,6233,4227,6297,1,1,1,,0,0,0,4
339,161.577,0, , ,6189,4173,6254,1,1,1,,0,0,0,4
340,159.923,0, , ,6253,4231,6316,1,1,1,,0,0,0,4
341,160.823,0, , ,6218,4214,6281,1,1,1,,0,0,0,4
342,158.003,31.841,deer,deer,6329,4083,6392,104,78,79,3.312104,3.31186,0.000600983,14,4
343,160.565,0, , ,6228,3985,6508,1,1,1,,0,0,0,4
344,160.359,0, , ,6236,4230,6300,1,1,1,,0,0,0,4
345,162.311,0, , ,6161,4160,6223,1,1,1,,0,0,0,4
346,159.898,0, , ,6254,4273,6319,1,1,1,,0,0,0,4
347,158.428,0, , ,6312,4186,6376,1,1,1,,0,0,0,4
348,160.333,31.51,deer,deer,6237,4284,6300,99,80,81,3.312411,3.31206,0.000693169,15,5
349,162.048,0, , ,6171,4016,6301,1,1,1,,0,0,0,5
350,153.87,0, , ,6499,4247,6575,1,1,1,,0,0,0,5
351,157.53,0, , ,6348,4160,6410,1,1,1,,0,0,0,5
352,154.895,0, , ,6456,4215,6518,1,1,1,,0,0,0,5
353,161.394,0, , ,6196,4240,6265,1,1,1,,0,0,0,5
354,158.028,0, , ,6328,4403,6390,1,1,1,,0,0,0,5
355,163.345,0, , ,6122,3993,6188,1,1,1,,0,0,0,5
356,162.153,0, , ,6167,4217,6233,1,1,1,,0,0,0,5
357,158.128,0, , ,6324,4243,6386,1,1,1,,0,0,0,5
358,159.413,0, , ,6273,4172,6334,1,1,1,,0,0,0,5
359,165.481,15.7183,deer,deer,6043,4429,6108,100,79,79,3.313981,3.31255,0.000641411,16,5
360,158.053,0, , ,6327,4233,6392,1,1,1,,0,0,0,5
361,163.159,0, , ,6129,4031,6193,1,1,1,,0,0,0,5
362,159.413,0, , ,6273,4153,6342,1,1,1,,0,0,0,5
363,160.539,0, , ,6229,4196,6291,1,1,1,,0,0,0,5
364,159.109,0, , ,6285,4189,6350,1,1,1,,0,0,0,5
365,160.488,0, , ,6231,4274,6292,1,1,1,,0,0,0,5
366,161.031,0, , ,6210,4000,6272,1,1,1,,0,0,0,5
367,161.499,0, , ,6192,4225,6254,1,1,1,,0,0,0,5
368,162.707,0, , ,6146,4179,6208,1,1,1,,0,0,0,5
369,156.544,0, , ,6388,4269,6451,1,1,1,,0,0,0,5
370,159.898,15.8569,deer,deer,6254,4175,6319,99,78,79,3.315051,3.31313,0.00039961,16,5
371,158.881,0, , ,6294,4052,6360,1,1,1,,0,0,0,5
372,159.413,0, , ,6273,4171,6339,1,1,1,,0,0,0,5
373,159.693,0, , ,6262,4207,6553,1,1,1,,0,0,0,5
374,159.795,0, , ,6258,4155,6321,1,1,1,,0,0,0,5
375,159.795,0, , ,6258,4224,6323,1,1,1,,0,0,0,5
376,161.368,0, , ,6197,4172,6259,1,1,1,,0,0,0,5
377,158.629,0, , ,6304,4054,6368,1,1,1,,0,0,0,5
378,159.337,0, , ,6276,3993,6343,1,1,1,,0,0,0,5
379,157.903,0, , ,6333,4044,6398,1,1,1,,0,0,0,5
380,161.865,0, , ,6178,4154,6247,1,1,1,,0,0,0,5
381,166.168,15.7403,deer,deer,6018,4086,6106,101,129,82,3.317178,3.31415,0.000580407,1,1
382,151.953,32.9381,bird,deer,6581,29480,29590,609,77,79,3.308120,3.31335,0.000921412,2,1
383,160.282,33.2082,deer,deer,6239,29705,29821,87,126,75,3.312345,3.31334,0.000794447,3,1
384,160.411,33.1093,deer,deer,6234,29852,29965,84,75,75,3.312063,3.31295,0.000572287,4,2
385,166.694,157.679,deer,deer,5999,4023,6086,94,79,79,3.312309,3.3124,0.00045724,5,2
386,160.901,151.722,deer,deer,6215,4252,6281,94,134,79,3.312309,3.31143,0.000637136,1,1
387,155.715,33.3078,deer,deer,6422,29662,29780,86,76,76,3.312621,3.31233,0.000804735,2,1
388,157.183,33.6859,airplane,deer,6362,29215,29348,86,126,121,3.303286,3.31052,0.000722199,3,1
389,153.563,33.8673,deer,deer,6512,29175,29285,87,75,76,3.312558,3.31062,0.000958189,4,2
390,164.663,156.372,deer,deer,6073,4095,6138,94,80,79,3.313499,3.31085,0.000900774,5,2
391,167.476,157.53,deer,deer,5971,4070,6057,125,81,80,3.313499,3.31109,0.000748401,6,2
392,159.872,152.068,deer,deer,6255,4267,6320,94,79,79,3.314284,3.31143,0.000731914,7,3
393,156.372,114.403,deer,deer,6395,8365,8446,87,128,76,3.311936,3.31316,0.000367955,1,1
394,144.718,33.9732,deer,deer,6910,29077,29198,86,74,72,3.311727,3.31299,0.00101028,2,1
395,158.579,34.1542,deer,deer,6306,28876,28994,84,123,74,3.313373,3.31296,0.00108759,3,1
396,157.505,34.0136,deer,deer,6349,29051,29164,85,74,73,3.312547,3.31277,0.000983179,4,2
397,159.286,151.561,deer,deer,6278,4025,6345,91,79,79,3.312498,3.31242,0.000704186,5,2
398,163.908,154.919,deer,deer,6101,4197,6195,97,80,79,3.312498,3.31253,0.000282375,6,2
399,160,152.3,deer,deer,6250,4200,6316,90,79,77,3.313347,3.31285,0.000256201,7,3
400,156.104,113.199,deer,deer,6406,8448,8531,92,128,78,3.313642,3.31291,0.000227995,8,3
401,155.763,115.327,deer,deer,6420,8343,8424,87,78,77,3.311544,3.31271,0.000212759,9,3
402,152.277,115.487,deer,deer,6567,8288,8409,90,78,78,3.312151,3.31264,0.000208677,10,3
403,154.131,118.413,deer,deer,6488,8119,8197,88,79,77,3.312634,3.31266,0.000154884,11,4
404,160.077,0, , ,6247,4225,6312,1,1,1,,0,0,0,4
405,159.847,0, , ,6256,4176,6324,1,1,1,,0,0,0,4
406,159.744,0, , ,6260,4246,6324,1,1,1,,0,0,0,4
407,158.303,0, , ,6317,3991,6381,2,2,2,,0,0,0,4
408,156.055,0, , ,6408,3999,6474,1,1,1,,0,0,0,4
409,160.514,30.848,deer,deer,6230,4157,6298,103,128,78,3.311501,3.31229,0.000119613,1,1
410,158.053,33.1214,deer,deer,6327,29371,29499,539,77,73,3.312121,3.31199,0.00022098,2,1
411,154.036,33.9409,airplane,deer,6492,29055,29167,89,126,77,3.304220,3.31053,0.000308739,3,1
412,158.856,33.9662,airplane,deer,6295,29097,29199,86,77,75,3.305992,3.30929,0.000880987,4,2
413,164.123,156.201,deer,deer,6093,4075,6153,86,80,78,3.313568,3.30948,0.00140854,5,2
414,161.812,153.917,deer,deer,6180,4177,6242,91,79,81,3.313568,3.30989,0.0013875,6,2
415,155.376,148.148,airplane,deer,6436,4282,6501,92,79,75,3.312279,3.30993,0.00108818,7,3
416,154.583,113.714,deer,deer,6469,8303,8502,89,125,74,3.312467,3.31157,0.000476008,8,3
417,154.895,116.645,deer,deer,6456,8195,8282,87,125,75,3.311974,3.31277,0.000902802,1,1
418,151.355,33.6655,deer,deer,6607,29267,29460,89,77,75,3.311973,3.31245,0.00139536,2,1
419,159.388,33.9282,airplane,deer,6274,29063,29181,87,126,76,3.312240,3.31219,0.001363,3,1
420,159.77,33.8995,deer,deer,6259,29128,29257,88,76,75,3.312017,3.31213,0.00112704,4,2
421,165.18,156.912,deer,deer,6054,4040,6119,91,81,78,3.311921,3.31203,0.000442248,5,2
422,163.399,155.328,deer,deer,6120,4279,6188,92,77,77,3.311921,3.31201,0.000300068,6,2
423,163.026,155.183,deer,deer,6134,4219,6196,90,78,76,3.311767,3.31197,0.000177529,7,3
424,156.201,114.012,deer,deer,6402,8383,8472,88,129,78,3.313739,3.31227,8.96057e-05,8,3
425,156.593,68.1989,deer,deer,6386,8152,14427,84,76,72,3.312575,3.31238,0.000121275,9,3
426,151.126,112.296,deer,deer,6617,8418,8660,86,79,76,3.311127,3.31223,0.000183127,10,3
427,143.719,112.918,deer,deer,6958,8532,8612,86,78,76,3.312511,3.31234,0.000175071,11,4
428,161.838,0, , ,6179,4275,6245,1,1,1,,0,0,0,4
429,163.693,0, , ,6109,4199,6175,1,1,1,,0,0,0,4
430,158.73,0, , ,6300,4072,6364,1,1,1,,0,0,0,4
431,160.385,0, , ,6235,4015,6299,1,1,1,,0,0,0,4
432,161.394,0, , ,6196,4222,6260,1,1,1,,0,0,0,4
433,161.394,29.9688,deer,deer,6196,4203,6260,103,79,78,3.311628,3.31232,0.000161319,12,4
434,159.439,0, , ,6272,4253,6345,1,1,1,,0,0,0,4
435,160.488,0, , ,6231,4252,6301,1,1,1,,0,0,0,4
436,158.504,0, , ,6309,4066,6381,1,1,1,,0,0,0,4
437,160.205,0, , ,6242,6457,12814,2,2,2,,0,0,0,4
438,149.858,0, , ,6673,4168,6738,1,1,1,,0,0,0,4
439,153.704,25.9141,deer,deer,6506,4233,6570,100,130,76,3.311625,3.31189,6.15976e-05,1,1
440,152.882,33.0077,deer,deer,6541,29386,29506,619,83,84,3.311926,3.31176,0.000198594,2,1
441,162.364,33.5323,deer,deer,6159,29414,29531,87,127,73,3.313118,3.31216,0.000263496,3,1
442,159.642,33.4762,deer,deer,6264,29527,29633,87,76,72,3.313500,3.31236,0.000257821,4,2
443,162.206,153.563,deer,deer,6165,4029,6241,109,80,77,3.312970,3.31263,0.000261623,5,2
444,161.368,153.374,deer,deer,6197,4212,6264,94,80,78,3.312970,3.3129,0.000348966,6,2
445,162.522,154.273,deer,deer,6153,4222,6227,93,79,78,3.312046,3.31292,0.000434583,7,3
446,153.374,114.732,deer,deer,6520,8335,8412,94,128,78,3.315064,3.31331,0.000332437,8,3
447,155.958,116.144,deer,deer,6412,8282,8362,89,78,76,3.310830,3.31278,0.000355517,9,3
448,160.849,67.6178,deer,deer,6217,8214,14546,87,78,73,3.311379,3.31246,0.000253929,10,3
449,151.423,111.944,deer,deer,6604,8590,8691,85,78,75,3.312200,3.3123,0.000306436,11,4
450,148.258,0, , ,6745,4017,6825,1,1,1,,0,0,0,4
451,161.394,0, , ,6196,4179,6261,1,1,1,,0,0,0,4
452,164.853,0, , ,6066,4306,6130,1,1,1,,0,0,0,4
453,160.205,0, , ,6242,4328,6311,2,2,2,,0,0,0,4
454,158.128,0, , ,6324,4245,6388,1,1,1,,0,0,0,4
455,161.655,30.8147,deer,deer,6186,4235,6252,101,78,75,3.312257,3.31235,0.000396227,12,4
456,158.957,0, , ,6291,4276,6359,1,1,1,,0,0,0,4
457,166.611,0, , ,6002,3999,6089,2,2,2,,0,0,0,4
458,159.591,0, , ,6266,4247,6332,1,1,1,,0,0,0,4
459,161.629,0, , ,6187,4189,6248,2,2,2,,0,0,0,4
460,158.781,0, , ,6298,4256,6361,1,1,1,,0,0,0,4
461,161.629,31.8481,deer,deer,6187,4189,6251,103,129,77,3.311525,3.31164,0.000418406,1,1
462,152.091,33.0306,deer,deer,6575,29393,29503,611,77,79,3.311925,3.31186,0.000415833,2,1
463,153.704,33.72,deer,deer,6506,29258,29363,87,126,75,3.312495,3.31208,0.000353616,3,1
464,154.297,32.8612,airplane,deer,6481,30005,30187,89,76,75,3.314347,3.31251,0.000299806,4,2
465,161.186,153.069,deer,deer,6204,4217,6276,95,78,79,3.312149,3.31249,0.00035359,5,2
466,156.348,148.765,deer,deer,6396,4392,6466,93,79,81,3.312149,3.31261,0.000384143,6,2
467,160.849,152.999,deer,deer,6217,4212,6281,95,79,78,3.312369,3.3127,0.000324555,7,3
468,155.207,117.206,deer,deer,6443,8128,8229,93,129,78,3.312803,3.31276,0.000238501,8,3
469,153.752,114.639,deer,deer,6504,8348,8431,87,125,76,3.311497,3.31219,0.000119025,1,1
470,152.999,33.4426,deer,deer,6536,29531,29661,87,76,74,3.311363,3.31204,0.000225564,2,1
471,161.76,33.5042,bird,deer,6182,29431,29557,85,126,75,3.305027,3.31061,0.000325832,3,1
472,154.536,33.9605,deer,deer,6471,29082,29203,90,75,75,3.311971,3.31053,0.00086925,4,2
473,164.474,156.274,deer,deer,6080,4057,6144,92,80,79,3.316770,3.31133,0.00100107,5,2
474,159.16,151.492,deer,deer,6283,4162,6349,91,79,78,3.316770,3.31238,0.000773921,6,2
475,160.205,152.416,airplane,deer,6242,4231,6303,94,80,80,3.312992,3.31271,0.000828098,7,3
476,153.163,112.158,bird,deer,6529,8378,8621,85,129,76,3.316290,3.31496,0.000998118,1,1
477,156.372,33.4963,deer,deer,6395,29425,29615,86,75,74,3.312607,3.31509,0.0016794,2,1
478,160.979,33.9755,deer,deer,6212,28972,29099,87,167,75,3.312137,3.31416,0.00166105,3,1
479,157.654,34.2536,cat,deer,6343,28840,28955,85,76,74,3.314789,3.31376,0.00125698,4,2
480,162.364,153.516,deer,deer,6159,4086,6229,123,80,78,3.311857,3.31354,0.000969948,5,2
481,161.76,153.681,deer,deer,6182,4202,6249,96,79,79,3.311857,3.31265,0.00069704,6,2
482,160.359,146.434,deer,deer,6236,4237,6302,139,303,81,3.313955,3.31292,0.000890279,7,3
483,155.836,116.279,deer,deer,6417,8220,8302,88,129,77,3.312548,3.313,0.00061679,8,3
484,149.723,115.154,deer,deer,6679,8359,8435,88,79,77,3.311613,3.31237,0.000460511,9,3
485,158.781,111.445,deer,deer,6298,8611,8729,87,77,76,3.312812,3.31256,0.000436727,10,3
486,151.906,115.447,deer,deer,6583,8329,8413,91,78,75,3.312125,3.31261,0.000261324,11,4
487,161.473,0, , ,6193,4210,6261,1,1,1,,0,0,0,4
488,158.73,0, , ,6300,4260,6369,1,1,1,,0,0,0,4
489,160.927,0, , ,6214,4233,6283,1,1,1,,0,0,0,4
490,159.744,0, , ,6260,4085,6326,1,1,1,,0,0,0,4
491,162.232,0, , ,6164,4177,6230,1,1,1,,0,0,0,4
492,161.057,31.2198,deer,deer,6209,4275,6275,104,80,78,3.312186,3.31226,0.000263705,12,4
493,162.496,0, , ,6154,4216,6221,1,1,1,,0,0,0,4
494,164.853,0, , ,6066,4446,6130,1,1,1,,0,0,0,4
495,162.946,0, , ,6137,4206,6203,1,1,1,,0,0,0,4
496,162.311,0, , ,6161,4081,6229,1,1,1,,0,0,0,4
497,158.303,0, , ,6317,4009,6382,1,1,1,,0,0,0,4
498,162.259,32.078,deer,deer,6163,4071,6228,102,131,78,3.312576,3.31226,0.000285792,13,4
499,152.742,0, , ,6547,4019,6613,1,1,1,,0,0,0,4

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
89.4366,96.4789,159.125,87.0377
 
