
./experiments/result-en-ndrop-nflexw-full-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
252,162.47,152.486,deer,deer,6155,1731,6245,102,126,80,3.312531,3.31312,0.00100591,-1.09446e+09,1
253,161.421,152.695,deer,deer,6195,1724,6285,104,76,80,3.313911,3.31316,0.00123762,-1.09446e+09,1
254,160.772,152.184,deer,deer,6220,1732,6310,102,75,80,3.313070,3.31315,0.0012515,4,2
255,163.399,154.607,airplane,deer,6120,1722,6210,100,76,79,3.312981,3.31322,0.0011506,5,2
256,163.506,155.159,deer,deer,6116,1821,6197,93,75,75,3.312272,3.31295,0.000113487,6,2
257,164.177,153.374,deer,deer,6091,1762,6208,100,124,83,3.315144,3.31348,0.000100745,1,1
258,164.528,155.473,deer,deer,6078,1733,6169,103,76,80,3.313939,3.31348,0.000188108,-1.09446e+09,1
259,168.52,157.679,deer,deer,5934,1720,6040,130,78,90,3.314370,3.31374,0.000225636,-1.09446e+09,1
260,161.525,152.788,airplane,deer,6191,1893,6282,106,76,77,3.314761,3.3141,0.000298675,1,1
261,162.84,153.965,deer,deer,6141,1899,6233,102,76,79,3.314593,3.31456,0.000419147,-1.09446e+09,1
262,161.421,151.561,deer,deer,6195,1732,6287,102,126,79,3.314133,3.31436,0.00046185,-1.09446e+09,1
263,162.893,154.059,airplane,deer,6139,1724,6228,103,76,79,3.312000,3.31397,0.000441152,1,1
264,160.565,151.906,deer,deer,6228,1721,6320,103,76,81,3.312825,3.31366,0.000322027,-1.09446e+09,1
265,164.826,155.812,deer,deer,6067,1723,6158,101,77,79,3.313653,3.31344,0.000347697,-1.09446e+09,1
266,160.539,151.86,deer,deer,6229,1725,6331,96,76,79,3.315158,3.31355,0.000466815,4,2
267,162.628,152.3,deer,deer,6149,1904,6241,106,128,86,3.313771,3.31348,0.000370963,5,2
268,160.591,151.953,airplane,deer,6227,1892,6318,102,77,80,3.310297,3.31314,0.000212607,1,1
269,162.549,153.728,airplane,deer,6152,1890,6241,105,76,79,3.309352,3.31245,0.000195053,-1.09446e+09,1
270,160.694,152.184,airplane,deer,6223,1774,6313,99,75,80,3.313250,3.31237,0.000456344,-1.09446e+09,1
271,163.052,152.835,airplane,deer,6133,1728,6294,91,75,78,3.310669,3.31147,0.000562848,1,1
272,160.72,151.057,airplane,airplane,6222,1780,6311,102,124,78,3.311196,3.31095,0.000779084,-1.09446e+09,1
273,145.222,137.741,airplane,airplane,6886,1728,6997,104,76,79,3.309043,3.3107,0.000864045,-1.09446e+09,1
274,163.479,154.655,deer,airplane,6117,1774,6207,101,76,78,3.314509,3.31173,0.000797495,1,1
275,160.205,151.745,deer,airplane,6242,1729,6330,103,74,78,3.312661,3.31162,0.000656774,-1.09446e+09,1
276,162.999,154.202,airplane,airplane,6135,1924,6224,103,75,79,3.312334,3.31195,0.000445391,-1.09446e+09,1
277,161.681,151.837,airplane,airplane,6185,1727,6273,103,126,80,3.304088,3.31053,0.000535062,1,1
278,159.719,151.378,deer,airplane,6261,1861,6351,102,74,75,3.312765,3.31127,0.000644795,-1.09446e+09,1
279,158.178,150.083,deer,airplane,6322,1821,6405,101,74,79,3.315124,3.31139,0.000555751,-1.09446e+09,1
280,162.153,153.304,airplane,airplane,6167,1728,6263,102,75,78,3.310963,3.31105,0.000527809,4,2
281,158.053,149.432,airplane,airplane,6327,1727,6429,105,75,78,3.302990,3.30919,0.000517109,1,1
282,162.602,152.579,deer,airplane,6150,1799,6245,103,123,79,3.314996,3.31137,0.000902172,-1.09446e+09,1
283,164.474,155.231,deer,airplane,6080,1730,6177,106,76,79,3.315300,3.31187,0.000942385,-1.09446e+09,1
284,162.47,153.728,deer,airplane,6155,1896,6246,102,75,78,3.315688,3.31199,0.00104234,4,2
285,158.403,149.858,airplane,airplane,6313,1961,6410,106,75,78,3.313889,3.31257,0.00113179,5,2
286,161.76,153.092,deer,airplane,6182,1732,6272,101,76,79,3.315675,3.31511,0.00130837,1,1
287,166.334,155.958,cat,deer,6012,1726,6100,103,125,78,3.316692,3.31545,0.00147619,-1.09446e+09,1
288,164.339,155.497,airplane,deer,6085,1731,6173,100,75,78,3.308962,3.31418,0.0017411,-1.09446e+09,1
289,163.399,154.536,airplane,deer,6120,1730,6211,103,76,78,3.315575,3.31416,0.00152904,4,2
290,164.393,155.812,airplane,deer,6083,1726,6166,96,75,78,3.312518,3.31388,0.00111719,5,2
291,161.447,147.973,deer,deer,6194,1960,6284,134,252,84,3.317278,3.3142,0.000680638,6,2
292,162.946,151.584,deer,deer,6137,1888,6227,107,179,79,3.315206,3.31391,0.000613802,7,3
293,163.827,154.895,deer,deer,6104,1923,6193,105,75,78,3.312467,3.31461,0.000157404,1,1
294,161.031,152.416,bird,deer,6210,1727,6302,102,75,78,3.314807,3.31446,0.00029276,-1.09446e+09,1
295,162.153,153.374,deer,deer,6167,1725,6258,104,75,79,3.316253,3.3152,0.000322738,-1.09446e+09,1
296,158.957,150.602,airplane,deer,6291,1815,6382,102,74,77,3.309622,3.31367,0.000485214,1,1
297,164.447,153.941,airplane,airplane,6081,1819,6196,97,123,76,3.312814,3.31319,0.000603954,-1.09446e+09,1
298,162.153,153.633,airplane,airplane,6167,1732,6256,96,76,77,3.311006,3.3129,0.000794986,-1.09446e+09,1
299,164.609,155.885,airplane,airplane,6075,1723,6159,96,76,80,3.310777,3.31209,0.000942714,1,1
300,166.251,157.085,deer,airplane,6015,2082,6104,105,76,77,3.314811,3.31181,0.00115303,-1.09446e+09,1
301,162.575,153.61,deer,airplane,6151,1895,6244,106,76,79,3.315392,3.31296,0.000772402,-1.09446e+09,1
302,161.551,151.745,deer,deer,6190,1895,6278,105,125,78,3.315766,3.31355,0.000603475,4,2
303,163.265,154.44,airplane,deer,6125,1731,6214,104,75,79,3.308279,3.313,0.000705283,1,1
304,160.72,152.045,airplane,deer,6222,1730,6313,104,77,79,3.311837,3.31322,0.000715565,-1.09446e+09,1
305,168.294,158.907,deer,deer,5942,1730,6030,105,75,78,3.316100,3.31347,0.000658494,-1.09446e+09,1
306,157.53,149.343,deer,deer,6348,1770,6439,98,77,78,3.314859,3.31337,0.000267237,4,2
307,160.694,151.08,airplane,airplane,6223,1734,6308,103,125,78,3.309198,3.31205,0.000217517,1,1
308,163.319,154.775,airplane,airplane,6123,1771,6208,93,75,81,3.305768,3.31155,0.000569865,-1.09446e+09,1
309,163.452,153.022,airplane,airplane,6118,1896,6215,107,133,77,3.309926,3.31117,0.000872058,-1.09446e+09,1
310,162.048,153.304,bird,airplane,6171,2022,6259,105,76,79,3.312903,3.31053,0.00105046,4,2
311,163.239,154.25,deer,airplane,6126,1731,6217,106,76,80,3.315498,3.31066,0.00106908,5,2
312,162.311,152.625,deer,deer,6161,1824,6253,98,122,76,3.313659,3.31155,0.000631652,1,1
313,165.344,156.519,airplane,deer,6048,1737,6134,96,76,79,3.303927,3.31118,0.000482512,-1.09446e+09,1
314,160.927,152.277,airplane,deer,6214,1875,6304,104,75,78,3.314681,3.31213,0.000418533,-1.09446e+09,1
315,163.747,154.823,deer,deer,6107,1893,6198,99,75,81,3.314231,3.3124,0.000658734,4,2
316,160.359,151.883,deer,deer,6236,1727,6325,102,75,78,3.314187,3.31214,0.000704558,5,2
317,162.76,151.538,airplane,deer,6144,1730,6231,105,180,79,3.308558,3.31112,0.000498751,1,1
318,148.92,141.463,airplane,deer,6715,1851,6814,98,75,78,3.309411,3.31221,0.00059826,-1.09446e+09,1
319,164.393,155.594,airplane,deer,6083,1727,6169,99,75,79,3.311765,3.31163,0.000505335,-1.09446e+09,1
320,165.371,154.799,deer,deer,6047,1777,6145,145,80,86,3.313793,3.31154,0.000521941,4,2
321,160.901,151.676,deer,deer,6215,1729,6330,104,76,79,3.313820,3.31147,0.000452911,5,2
322,164.312,154.25,airplane,deer,6086,1731,6173,102,125,79,3.308326,3.31142,0.00039722,6,2
323,154.083,146.628,airplane,deer,6490,1956,6571,92,75,78,3.313991,3.31234,0.000321618,1,1
324,155.159,147.449,deer,deer,6445,1781,6535,90,76,77,3.315006,3.31299,0.000376123,-1.09446e+09,1
325,155.111,142.47,airplane,deer,6447,1896,6548,128,75,264,3.308818,3.31199,0.000689512,-1.09446e+09,1
326,155.28,147.124,airplane,deer,6440,1892,6537,101,76,79,3.306843,3.3106,0.000651006,1,1
327,163.292,153.186,deer,airplane,6124,1929,6216,105,124,78,3.313972,3.31173,0.00090887,-1.09446e+09,1
328,162.022,153.21,airplane,airplane,6172,1728,6264,105,76,79,3.311689,3.31127,0.000881503,-1.09446e+09,1
329,160.231,151.676,deer,airplane,6241,1729,6333,101,76,80,3.313930,3.31105,0.000887165,4,2
330,164.42,155.594,deer,airplane,6082,1732,6173,99,74,77,3.312689,3.31182,0.000551224,1,1
331,166.279,156.495,deer,airplane,6014,2134,6100,123,80,82,3.312782,3.31301,0.000503587,-1.09446e+09,1
332,162.496,151.469,deer,deer,6154,1887,6242,102,126,127,3.312255,3.31267,0.000761681,-1.09446e+09,1
333,161.655,153.046,airplane,deer,6186,1935,6276,100,75,78,3.312074,3.31275,0.000857039,4,2
334,160.256,151.976,deer,deer,6240,1897,6325,101,74,75,3.313125,3.31258,0.000809686,5,2
335,162.443,153.61,deer,deer,6156,1735,6247,105,76,78,3.314391,3.31293,0.000445054,6,2
336,160.514,151.976,airplane,deer,6230,1721,6320,103,75,78,3.310519,3.31247,0.000177726,1,1
337,160.051,150.489,bird,deer,6248,1814,6343,99,123,76,3.302699,3.31056,0.000170765,-1.09446e+09,1
338,162.973,154.107,deer,deer,6136,1730,6229,101,76,78,3.315638,3.31127,0.000963623,-1.09446e+09,1
339,164.339,155.521,bird,deer,6085,1728,6169,101,75,79,3.308887,3.31043,0.00100135,1,1
340,163.881,154.655,deer,deer,6102,1732,6205,104,75,78,3.313145,3.31018,0.00112425,-1.09446e+09,1
341,164.366,155.594,deer,deer,6084,1725,6171,100,75,77,3.313411,3.31076,0.000927347,-1.09446e+09,1
342,164.853,154.655,bird,deer,6066,1780,6158,98,126,79,3.308326,3.31188,0.000412761,1,1
343,163.159,152.882,bird,deer,6129,1898,6218,165,77,77,3.307595,3.31027,0.00068376,-1.09446e+09,1
344,159.109,150.784,airplane,deer,6285,1772,6376,98,74,79,3.313194,3.31113,0.00069447,-1.09446e+09,1
345,160.385,151.722,bird,deer,6235,1891,6327,106,75,78,3.313373,3.31118,0.000696199,4,2
346,162.973,154.25,deer,deer,6136,1898,6224,102,75,78,3.313331,3.31116,0.000592795,5,2
347,150.489,141.924,airplane,deer,6645,1724,6740,99,125,77,3.310456,3.31159,0.00057077,6,2
348,162.364,153.728,airplane,deer,6159,1724,6246,102,75,78,3.310790,3.31223,0.000482327,1,1
349,160.026,151.561,airplane,deer,6249,1730,6338,102,75,79,3.314002,3.31239,0.00046904,-1.09446e+09,1
350,164.908,156.006,bird,deer,6064,1735,6150,102,75,78,3.312780,3.31227,0.000575679,-1.09446e+09,1
351,162.813,154.226,airplane,deer,6142,1724,6228,98,75,79,3.309799,3.31157,0.000529306,1,1
352,160.927,149.835,bird,bird,6214,1730,6312,139,131,88,3.310260,3.31153,0.000398525,-1.09446e+09,1
353,160.875,152.161,deer,bird,6216,1903,6307,104,76,81,3.311447,3.31166,0.000415859,-1.09446e+09,1
354,162.364,153.563,bird,bird,6159,1884,6250,103,75,79,3.312865,3.31143,0.000414551,4,2
355,161.734,152.999,bird,bird,6183,1938,6274,104,75,79,3.309974,3.31087,0.000335161,1,1
356,160.026,151.584,bird,bird,6249,1731,6337,101,76,77,3.316365,3.31218,0.000313127,-1.09446e+09,1
357,161.238,151.469,bird,bird,6202,1785,6293,102,124,78,3.310796,3.31229,0.000471285,-1.09446e+09,1
358,161.031,152.625,bird,bird,6210,1723,6295,99,75,78,3.315196,3.31304,0.000579621,1,1
359,163.399,154.655,deer,bird,6120,1771,6209,99,75,79,3.314675,3.3134,0.000835632,-1.09446e+09,1
360,162.76,154.321,deer,bird,6144,1727,6226,95,75,80,3.312705,3.31395,0.000975302,-1.09446e+09,1
361,162.153,147.645,bird,bird,6167,1884,6262,138,286,82,3.302557,3.31119,0.000746663,1,1
362,160.282,150.466,bird,bird,6239,1900,6334,104,125,79,3.309325,3.31089,0.0010721,-1.09446e+09,1
363,162.734,153.894,airplane,bird,6145,1720,6238,104,74,78,3.308671,3.30959,0.00137033,-1.09446e+09,1
364,161.108,152.439,bird,bird,6207,1730,6298,104,76,78,3.313261,3.3093,0.00182181,4,2
365,155.739,147.275,airplane,bird,6421,1783,6547,88,75,76,3.307023,3.30817,0.00184434,5,2
366,154.679,146.994,bird,bird,6465,1873,6552,98,74,75,3.313445,3.31034,0.00123141,1,1
367,155.666,145.624,deer,bird,6424,1817,6515,151,121,76,3.314499,3.31138,0.00104237,-1.09446e+09,1
368,159.084,150.852,bird,bird,6286,1873,6373,101,76,76,3.309540,3.31155,0.00119797,-1.09446e+09,1
369,163.532,155.063,bird,bird,6115,1823,6196,96,74,79,3.310241,3.31095,0.00142893,4,2
370,163.639,154.967,deer,bird,6111,1834,6199,95,76,78,3.313550,3.31226,0.00137379,1,1
371,158.806,149.925,airplane,bird,6297,1748,6385,126,76,79,3.315051,3.31258,0.000710217,-1.09446e+09,1
372,159.744,150.038,bird,bird,6260,2006,6351,105,126,79,3.310708,3.31182,0.000662169,-1.09446e+09,1
373,160.205,151.676,deer,bird,6242,1899,6331,104,76,77,3.312911,3.31249,0.000630329,1,1
374,160.746,151.86,bird,bird,6221,1765,6320,103,75,82,3.313284,3.3131,0.000665981,-1.09446e+09,1
375,161.865,153.28,bird,bird,6178,1725,6263,101,76,80,3.315785,3.31355,0.000468698,-1.09446e+09,1
376,163.132,154.536,deer,bird,6130,1771,6217,97,75,77,3.316886,3.31391,0.000654903,1,1
377,162.417,152.718,deer,deer,6157,1724,6242,97,126,79,3.315850,3.31494,0.000836526,-1.09446e+09,1
378,160.798,101.133,airplane,deer,6219,1742,9650,86,74,73,3.310298,3.31442,0.00091964,-1.09446e+09,1
379,156.031,148.017,bird,deer,6409,1773,6500,101,75,76,3.317670,3.3153,0.000722196,1,1
380,154.416,146.606,bird,deer,6476,1720,6563,99,74,79,3.317670,3.31567,0.000717718,-1.09446e+09,1
381,161.786,153.069,deer,deer,6181,1719,6272,102,76,79,3.316848,3.31567,0.000697931,-1.09446e+09,1
382,162.075,152.323,bird,bird,6170,1731,6258,98,126,80,3.315591,3.31562,0.000530636,4,2
383,162.101,146.563,airplane,bird,6169,1897,6286,151,80,301,3.316075,3.31677,0.000534219,1,1
384,160.282,151.676,deer,bird,6239,1896,6329,105,75,79,3.318305,3.3169,0.000561651,-1.09446e+09,1
385,164.177,154.871,bird,bird,6091,1731,6200,98,76,80,3.316404,3.31664,0.000649299,-1.09446e+09,1
386,160.694,151.976,deer,bird,6223,1891,6313,103,80,79,3.317821,3.31684,0.000625565,4,2
387,162.813,152.858,bird,bird,6142,1891,6234,102,124,78,3.304038,3.31453,0.000532896,1,1
388,160.927,152.277,bird,bird,6214,1942,6305,105,76,77,3.312151,3.31374,0.00101483,-1.09446e+09,1
389,161.186,152.812,bird,bird,6204,1733,6288,99,74,79,3.313715,3.31283,0.00148481,-1.09446e+09,1
390,162.075,153.374,bird,bird,6170,1777,6260,102,75,78,3.309445,3.31143,0.00177342,1,1
391,164.258,155.376,bird,bird,6088,1715,6176,101,75,79,3.315259,3.31092,0.00201809,-1.09446e+09,1
392,162.075,146.327,bird,bird,6170,1891,6270,127,126,307,3.316225,3.31336,0.00151775,-1.09446e+09,1
393,152.999,140.174,bird,bird,6536,1893,6630,132,286,80,3.316148,3.31416,0.00122572,4,2
394,161.134,152.486,airplane,bird,6206,1934,6294,105,75,79,3.317788,3.31497,0.00134296,5,2
395,160,151.561,bird,bird,6250,1892,6338,103,76,78,3.316263,3.31634,0.0017415,1,1
396,162.206,153.539,bird,bird,6165,1722,6252,102,76,80,3.317267,3.31674,0.00201905,-1.09446e+09,1
397,160.231,150.625,cat,bird,6241,1720,6326,105,124,79,3.318262,3.31715,0.00142697,-1.09446e+09,1
398,161.603,152.858,bird,bird,6188,1728,6280,101,76,80,3.316025,3.31712,0.00125811,4,2
399,162.707,153.799,cat,bird,6146,1723,6243,102,75,79,3.317008,3.31696,0.000895748,5,2
400,163.693,155.376,bird,bird,6109,1821,6187,95,75,75,3.313719,3.31646,0.000335083,6,2
401,162.813,154.202,bird,bird,6142,1819,6234,95,74,78,3.316299,3.31626,0.000289537,7,3
402,164.366,154.464,bird,bird,6084,1729,6168,98,126,77,3.316795,3.31597,0.000404978,1,1
403,160.979,152.369,bird,bird,6212,1897,6303,103,75,77,3.309955,3.31476,0.000481278,-1.09446e+09,1
404,162.417,153.704,bird,bird,6157,1893,6244,104,75,78,3.314834,3.31432,0.000825374,-1.09446e+09,1
405,161.134,152.555,bird,bird,6206,1777,6299,96,76,80,3.315373,3.31465,0.000955028,4,2
406,163.399,153.233,bird,bird,6120,1727,6209,158,76,78,3.314836,3.31436,0.000865079,5,2
407,162.707,152.788,bird,bird,6146,1770,6235,102,125,78,3.313487,3.3137,0.000673748,6,2
408,161.316,153.21,airplane,bird,6199,1804,6280,94,76,74,3.313039,3.31431,0.000412952,1,1
409,161.838,153.139,cat,bird,6179,1722,6271,101,77,77,3.319136,3.31517,0.000348535,-1.09446e+09,1
410,162.655,153.965,airplane,bird,6148,1732,6239,99,75,78,3.319458,3.31599,0.000538123,-1.09446e+09,1
411,164.42,155.666,bird,bird,6082,1730,6168,95,76,80,3.313691,3.31576,0.0008893,4,2
412,165.453,154.083,bird,bird,6044,2074,6142,128,128,89,3.312031,3.31547,0.000969708,5,2
413,162.893,154.131,bird,bird,6139,1889,6229,101,75,78,3.318036,3.31647,0.000651857,1,1
414,161.186,152.579,deer,bird,6204,1898,6293,105,76,77,3.317558,3.31615,0.000495866,-1.09446e+09,1
415,162.39,153.633,airplane,bird,6158,1723,6250,101,75,78,3.313083,3.31488,0.000379834,-1.09446e+09,1
416,161.186,152.532,bird,bird,6204,1725,6294,103,75,80,3.307240,3.31359,0.000615983,1,1
417,163.961,154.107,bird,bird,6099,1781,6187,95,125,78,3.311267,3.31344,0.00114345,-1.09446e+09,1
418,158.68,149.544,bird,bird,6302,1733,6388,137,76,81,3.304927,3.31081,0.00140515,-1.09446e+09,1
419,162.946,154.131,bird,bird,6137,1895,6227,104,75,78,3.313289,3.30996,0.00198708,4,2
420,160.617,152.138,airplane,bird,6226,1728,6313,103,76,77,3.315737,3.31049,0.002062,5,2
421,162.47,153.681,bird,bird,6155,1735,6245,104,75,78,3.309577,3.31096,0.00172089,6,2
422,158.957,149.477,bird,bird,6291,1728,6379,103,126,78,3.309890,3.31068,0.00134383,7,3
423,165.399,156.544,bird,bird,6046,1731,6134,96,76,78,3.310122,3.31172,0.000387487,1,1
424,157.085,148.898,bird,bird,6366,1722,6456,99,76,80,3.313699,3.3118,0.000648628,-1.09446e+09,1
425,155.039,147.21,bird,bird,6450,1724,6542,94,75,77,3.312535,3.31116,0.000600554,-1.09446e+09,1
426,162.84,148.39,bird,bird,6141,1924,6238,122,76,299,3.312011,3.31165,0.00048546,1,1
427,163.106,151.86,bird,bird,6131,1906,6220,101,125,134,3.304382,3.31055,0.000474259,-1.09446e+09,1
428,160.849,152.23,airplane,bird,6217,1932,6309,103,75,78,3.311875,3.3109,0.000526233,-1.09446e+09,1
429,160.333,151.906,bird,bird,6237,1906,6322,103,75,78,3.308184,3.3098,0.000520262,1,1
430,160.979,152.369,bird,bird,6212,1774,6303,103,75,77,3.300096,3.30731,0.000695528,-1.09446e+09,1
431,164.528,155.69,bird,bird,6078,1725,6168,102,75,75,3.308225,3.30655,0.00166663,-1.09446e+09,1
432,161.76,151.999,bird,bird,6182,1726,6271,98,126,79,3.308696,3.30742,0.00196812,4,2
433,160.179,151.722,bird,bird,6243,1721,6333,99,76,78,3.312057,3.30745,0.00185577,5,2
434,164.663,155.788,airplane,bird,6073,1738,6162,100,75,78,3.312884,3.30839,0.0012258,6,2
435,160.823,152.23,bird,bird,6218,1782,6309,103,75,77,3.307205,3.30981,0.000653882,1,1
436,158.755,150.444,bird,bird,6299,1728,6385,105,76,76,3.308123,3.30979,0.00124023,-1.09446e+09,1
437,141.864,95.9141,deer,bird,7049,2002,9928,103,123,267,3.313300,3.31071,0.00118937,-1.09446e+09,1
438,144.718,138.543,deer,bird,6910,2255,6971,92,75,76,3.314297,3.31116,0.00129658,4,2
439,156.642,148.81,deer,bird,6384,1727,6470,94,74,78,3.314297,3.31144,0.001063,5,2
440,160.694,150.875,bird,bird,6223,1728,6384,89,75,76,3.306617,3.31133,0.000759875,6,2
441,162.127,153.633,deer,bird,6168,1722,6256,97,75,77,3.314933,3.31269,0.0006719,1,1
442,157.109,148.082,deer,deer,6365,1729,6452,96,125,76,3.314403,3.31291,0.000737084,-1.09446e+09,1
443,165.563,155.473,deer,deer,6040,1728,6137,129,75,87,3.313649,3.31278,0.000824907,-1.09446e+09,1
444,159.49,145.37,deer,deer,6270,1889,6365,130,75,304,3.313277,3.31258,0.00077582,4,2
445,162.311,153.516,deer,deer,6161,1895,6252,103,75,80,3.314275,3.31411,0.000643128,1,1
446,161.499,152.812,bird,deer,6192,1729,6284,103,76,78,3.309172,3.31296,0.000624422,-1.09446e+09,1
447,162.311,152.23,deer,deer,6161,1728,6255,104,125,80,3.313731,3.31282,0.000600816,-1.09446e+09,1
448,161.316,152.695,deer,deer,6199,1757,6287,104,76,78,3.312145,3.31252,0.000607817,4,2
449,167.056,157.257,deer,deer,5986,1726,6097,104,75,80,3.312852,3.31243,0.000646337,5,2
450,161.97,153.28,deer,deer,6174,1893,6264,101,75,80,3.313058,3.31219,0.000671822,6,2
451,162.443,153.61,deer,deer,6156,1906,6247,104,76,79,3.311874,3.31273,0.000305935,1,1
452,161.76,151.837,bird,deer,6182,1724,6272,105,124,81,3.310833,3.31215,0.00024932,-1.09446e+09,1
453,161.681,152.952,deer,deer,6185,1721,6276,103,75,79,3.315738,3.31287,0.000240009,-1.09446e+09,1
454,162.734,154.012,deer,deer,6145,1823,6237,100,74,78,3.313487,3.313,0.000319695,4,2
455,164.366,155.545,deer,deer,6084,1731,6173,96,75,80,3.313284,3.31304,0.000392351,5,2
456,160.823,152.207,deer,deer,6218,1896,6311,103,75,77,3.313086,3.31329,0.00036024,6,2
457,162.999,152.952,deer,deer,6135,1899,6226,104,125,79,3.309523,3.31302,0.000428365,7,3
458,161.525,152.835,deer,deer,6191,1724,6281,102,76,79,3.313187,3.31251,0.000150672,1,1
459,164.096,155.255,bird,deer,6094,1731,6183,100,75,79,3.305986,3.31101,0.000281579,-1.09446e+09,1
460,162.232,153.516,airplane,deer,6164,1776,6253,103,75,79,3.311853,3.31073,0.000917655,-1.09446e+09,1
461,161.212,153.139,airplane,deer,6203,1821,6284,90,74,77,3.309010,3.30991,0.00117205,1,1
462,160.772,151.492,airplane,deer,6220,1871,6302,96,122,77,3.308685,3.30974,0.00129281,-1.09446e+09,1
463,161.865,153.28,deer,deer,6178,1815,6267,104,74,75,3.313499,3.30981,0.00110542,-1.09446e+09,1
464,161.212,152.439,deer,deer,6203,1932,6298,103,75,79,3.313328,3.31128,0.000586531,1,1
465,158.806,150.716,deer,deer,6297,1723,6381,98,75,77,3.313297,3.31156,0.000677483,-1.09446e+09,1
466,161.342,152.579,deer,deer,6198,1782,6289,107,74,79,3.314434,3.31265,0.000883611,-1.09446e+09,1
467,158.453,149.12,airplane,deer,6311,1731,6398,102,124,77,3.308248,3.31256,0.00123626,4,2
468,164.15,155.352,airplane,deer,6092,1761,6181,98,75,79,3.311142,3.31209,0.00115577,5,2
469,162.549,154.154,deer,deer,6152,1731,6240,94,74,75,3.314144,3.31225,0.000603322,6,2
470,162.206,147.406,deer,deer,6165,1891,6268,129,76,307,3.313079,3.31221,0.000432658,7,3
471,160.282,151.676,deer,deer,6239,1887,6331,104,76,78,3.312547,3.31183,0.000240142,1,1
472,162.893,152.765,deer,deer,6139,1890,6235,105,124,78,3.312250,3.31263,0.000264775,-1.09446e+09,1
473,161.29,152.602,airplane,deer,6200,1897,6294,100,75,80,3.313415,3.31309,0.000290412,-1.09446e+09,1
474,162.522,153.681,deer,deer,6153,1731,6247,101,76,79,3.311700,3.3126,0.000476017,1,1
475,160.72,152.022,airplane,deer,6222,1735,6316,102,75,80,3.311533,3.31229,0.000473903,-1.09446e+09,1
476,167.084,157.853,deer,deer,5985,1717,6074,99,77,81,3.314841,3.31275,0.000464117,-1.09446e+09,1
477,163.639,153.799,airplane,deer,6111,1732,6200,96,125,77,3.316592,3.31362,0.000287926,1,1
478,163.345,148.743,airplane,deer,6122,1896,6225,340,75,79,3.309854,3.3129,0.000507523,-1.09446e+09,1
479,163.132,154.107,airplane,deer,6130,1900,6226,105,77,77,3.311311,3.31283,0.000494191,-1.09446e+09,1
480,163.132,154.202,deer,deer,6130,1728,6224,103,75,78,3.314332,3.31339,0.000477554,1,1
481,160.823,152.207,airplane,deer,6218,1725,6310,101,75,81,3.300790,3.31058,0.000382617,-1.09446e+09,1
482,162.048,152.114,airplane,airplane,6171,1733,6265,100,126,79,3.312041,3.30967,0.00121166,-1.09446e+09,1
483,162.259,153.633,airplane,airplane,6163,1827,6259,96,74,76,3.303011,3.3083,0.00164446,1,1
484,164.501,155.642,airplane,airplane,6079,1729,6168,100,75,79,3.303796,3.30679,0.00213796,-1.09446e+09,1
485,160.72,152.207,deer,airplane,6222,1889,6312,102,76,76,3.315122,3.30695,0.00248794,-1.09446e+09,1
486,163.319,154.464,deer,airplane,6123,1891,6217,98,75,79,3.313691,3.30953,0.00165881,1,1
487,161.316,151.423,deer,deer,6199,1778,6295,101,125,79,3.313210,3.30977,0.00136516,-1.09446e+09,1
488,160.72,152.323,airplane,deer,6222,1728,6309,98,75,78,3.304756,3.31012,0.00139173,-1.09446e+09,1
489,160.849,152.161,airplane,deer,6217,1775,6308,104,75,80,3.312074,3.31177,0.00161991,1,1
490,162.655,154.107,deer,deer,6148,1731,6231,96,76,81,3.315776,3.3119,0.00173332,-1.09446e+09,1
491,160.077,118.835,airplane,deer,6247,1846,8179,85,74,73,3.309644,3.31109,0.00113286,-1.09446e+09,1
492,160.333,150.739,deer,deer,6237,1726,6331,96,124,79,3.314595,3.31137,0.000961167,4,2
493,161.996,153.492,deer,deer,6173,1725,6261,97,75,78,3.314595,3.31334,0.000711099,1,1
494,157.134,149.054,deer,deer,6364,1778,6455,97,75,77,3.314439,3.31381,0.000868246,-1.09446e+09,1
495,161.655,153.351,airplane,deer,6186,1723,6273,91,75,77,3.313335,3.31332,0.00120821,-1.09446e+09,1
496,164.935,154.847,deer,deer,6063,1774,6157,137,76,83,3.314009,3.31419,0.00125654,4,2
497,162.575,152.602,bird,deer,6151,1894,6242,102,126,80,3.312172,3.31371,0.0010894,5,2
498,162.022,153.28,deer,deer,6172,1935,6265,103,74,77,3.314554,3.3137,0.000363551,6,2
499,160.436,151.883,airplane,deer,6233,1919,6323,102,75,80,3.308192,3.31245,0.000311681,1,1

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
32.8,36.8,160.827,150.69
 
