,,,,,,,,,,,,,,,
./experiments/result+AC0-en+AC0-drop+AC0-flexw+AC0-eff+AC0-roi+AC0-dynclk+AC0-nbase.csv,,,,,,,,,,,,,,,
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap+AF8-time(us), preprocess+AF8-time(us), parallel(capnpre)(us), bnn+AF8-time(us), window+AF8-filter+AF8-time(us), uncertainty+AF8-time(us), en/var/a , ma, sd, state, mode
321,155.885,0, , ,6415,4316,6503,1,1,1,,0,0,0,5
322,160.798,0, , ,6219,4035,6289,1,1,1,,0,0,0,5
323,162.655,0, , ,6148,4268,6217,1,1,1,,0,0,0,5
324,163.345,0, , ,6122,4205,6192,1,1,1,,0,0,0,5
325,162.259,0, , ,6163,4291,6229,1,1,1,,0,0,0,5
326,163.72,14.9472,deer,deer,6108,4221,6174,103,130,79,3.31385,3.31282,0.00018078,1,1
327,159.821,33.0951,deer,deer,6257,29328,29443,613,77,78,3.311991,3.31273,0.000301314,+AC0-1.09881e+//0-,1
328,153.965,33.3222,deer,deer,6495,29590,29718,86,126,76,3.313016,3.3127,0.000288455,+AC0-1.09881e+//0-,1
329,161.708,33.7929,deer,deer,6184,29235,29348,89,77,74,3.313239,3.31287,0.000265857,4,2
330,165.289,114.916,deer,deer,6050,8328,8405,89,127,77,3.315227,3.31346,0.000202669,1,1
331,158.504,33.5616,deer,deer,6309,29435,29558,86,75,74,3.312742,3.31324,0.000314727,+AC0-1.09881e+//0-,1
332,162.707,33.4997,deer,deer,6146,29430,29558,89,126,73,3.312955,3.31344,0.000338912,+AC0-1.09881e+//0-,1
333,155.739,33.4627,deer,deer,6421,29521,29642,88,76,75,3.313655,3.31356,0.000344199,4,2
334,159.185,115.393,deer,deer,6282,8340,8419,91,78,74,3.314073,3.31373,0.000274637,5,2
335,156.814,115.115,deer,deer,6377,8318,8398,85,125,75,3.311806,3.31305,0.000178561,1,1
336,154.226,33.8181,deer,deer,6484,29160,29282,85,76,124,3.31181,3.31286,0.000267774,+AC0-1.09881e+//0-,1
337,162.417,33.7655,airplane,deer,6157,29214,29321,87,127,76,3.316506,3.31357,0.000363194,+AC0-1.09881e+//0-,1
338,161.577,33.7336,deer,deer,6189,29287,29401,90,76,74,3.313117,3.31346,0.000377907,4,2
339,162.999,116.279,deer,deer,6135,8281,8355,86,79,74,3.312007,3.31305,0.000366431,5,2
340,157.654,113.895,deer,deer,6343,8449,8531,88,79,77,3.311277,3.31294,0.000303318,6,2
341,155.521,115.929,deer,deer,6430,8297,8378,90,78,76,3.312085,3.313,0.000319139,7,3
342,160.668,151.63,deer,deer,6224,4287,6289,92,129,80,3.312007,3.3121,0.000289197,1,1
343,156.299,31.8786,deer,deer,6398,30921,31134,82,76,72,3.312007,3.31188,0.000497934,+AC0-1.09881e+//0-,1
344,150.24,31.9234,deer,deer,6656,29175,31043,84,123,71,3.311897,3.31185,0.00055976,+AC0-1.09881e+//0-,1
345,163.747,33.7439,deer,deer,6107,29288,29392,87,78,75,3.31274,3.31215,0.000571363,4,2
346,158.128,115.26,deer,deer,6324,8341,8429,89,77,78,3.313145,3.31236,0.000467659,5,2
347,161.473,112.145,deer,deer,6193,8569,8677,84,77,75,3.311831,3.31232,0.000208622,6,2
348,163.265,114.025,deer,deer,6125,8400,8526,87,77,76,3.311665,3.31226,0.0002392,7,3
349,164.015,152.882,deer,deer,6097,4184,6162,92,130,153,3.312278,3.31233,0.000203204,8,3
350,162.417,154.345,deer,deer,6157,4226,6220,96,79,80,3.312278,3.31224,8.52332E+AC0-05,9,3
351,161.16,152.138,deer,deer,6205,4197,6268,92,129,80,3.311956,3.312,5.17624E+AC0-05,1,1
352,155.666,33.6293,deer,deer,6424,29326,29449,88,77,117,3.311944,3.31202,0.000134291,+AC0-1.09881e+//0-,1
353,160.746,33.9397,deer,deer,6221,29070,29181,84,124,71,3.312478,3.31219,0.000148299,+AC0-1.09881e+//0-,1
354,149.701,33.5492,deer,deer,6680,29440,29562,88,76,77,3.312509,3.31223,0.000141454,4,2
355,163.479,115.26,deer,deer,6117,8357,8433,85,78,75,3.312753,3.31233,0.000115429,5,2
356,157.654,115.035,deer,deer,6343,8361,8445,86,79,79,3.311573,3.31225,0.000139479,6,2
357,156.201,115.513,deer,deer,6402,8327,8406,90,78,77,3.31096,3.31205,0.000113133,7,3
358,166.583,156.642,deer,deer,6003,4297,6069,97,135,80,3.312642,3.31209,0.000101041,8,3
359,162.259,154.226,deer,deer,6163,4005,6232,91,79,77,3.312642,3.31211,0.000115668,9,3
360,156.25,148.898,deer,deer,6400,4079,6464,91,79,78,3.312273,3.31202,0.000117094,10,3
361,164.663,156.495,deer,deer,6073,4231,6135,94,79,78,3.311474,3.312,8.93719E+AC0-05,11,4
362,161.996,0, , ,6173,4241,6238,1,1,1,,0,0,0,4
363,164.339,0, , ,6085,4195,6148,1,1,1,,0,0,0,4
364,161.525,0, , ,6191,4255,6258,1,1,1,,0,0,0,4
365,162.075,0, , ,6170,4015,6239,2,2,2,,0,0,0,4
366,166.945,0, , ,5990,4072,6061,1,1,1,,0,0,0,4
367,164.123,31.7884,deer,deer,6093,4204,6163,96,78,75,3.31168,3.31214,4.77629E+AC0-05,12,4
368,164.366,0, , ,6084,4059,6153,1,1,1,,0,0,0,4
369,154.488,0, , ,6473,4017,6543,1,1,1,,0,0,0,4
370,162.311,0, , ,6161,4238,6227,1,1,1,,0,0,0,4
371,164.042,0, , ,6096,4258,6173,2,2,2,,0,0,0,4
372,161.394,0, , ,6196,4295,6260,2,2,2,,0,0,0,4
373,161.447,31.8827,deer,deer,6194,4027,6258,101,128,78,3.312534,3.31212,6.18197E+AC0-05,13,4
374,156.887,0, , ,6374,4226,6452,2,2,2,,0,0,0,4
375,159.693,0, , ,6262,4186,6327,1,1,1,,0,0,0,4
376,158.203,0, , ,6321,4234,6387,1,1,1,,0,0,0,4
377,163.185,0, , ,6128,4209,6192,1,1,1,,0,0,0,4
378,161.394,0, , ,6196,4245,6259,1,1,1,,0,0,0,4
379,161.681,31.6196,deer,deer,6185,4182,6253,183,126,78,3.313627,3.31232,6.55736E+AC0-05,1,1
380,149.544,32.668,deer,deer,6687,29522,29642,804,84,78,3.315763,3.31302,0.000127319,+AC0-1.09881e+//0-,1
381,158.378,33.502,airplane,deer,6314,29429,29556,89,124,76,3.309411,3.3126,0.000405879,+AC0-1.09881e+//0-,1
382,156.079,33.7359,deer,deer,6407,29279,29397,90,76,75,3.312574,3.31278,0.000375403,4,2
383,163.747,116.822,deer,deer,6107,8236,8311,89,80,76,3.315355,3.31335,0.000357142,5,2
384,156.177,113.817,deer,deer,6403,8427,8541,88,78,75,3.31179,3.31298,0.000392293,6,2
385,156.031,115.101,deer,deer,6409,8346,8441,89,77,76,3.312899,3.31241,0.000278609,7,3
386,161.681,152.532,deer,deer,6185,4351,6249,92,130,80,3.312185,3.31296,0.00036115,8,3
387,162.47,154.56,deer,deer,6155,4010,6217,90,78,80,3.312185,3.31288,0.000341553,9,3
388,163.988,149.499,deer,deer,6098,4231,6171,127,295,91,3.312235,3.31226,0.000336158,10,3
389,165.865,145.37,deer,deer,6029,4194,6095,96,80,604,3.311878,3.31228,0.000339099,11,4
390,163.372,0, , ,6121,4206,6188,1,1,1,,0,0,0,4
391,162.39,0, , ,6158,4211,6224,1,1,1,,0,0,0,4
392,161.865,0, , ,6178,4249,6245,1,1,1,,0,0,0,4
393,160.154,0, , ,6244,4011,6310,1,1,1,,0,0,0,4
394,164.555,0, , ,6077,4060,6144,1,1,1,,0,0,0,4
395,160.411,31.6226,deer,deer,6234,4085,6301,101,78,80,3.311621,3.31202,0.000338927,12,4
396,161.786,0, , ,6181,4009,6245,1,1,1,,0,0,0,4
397,162.127,0, , ,6168,4190,6232,1,1,1,,0,0,0,4
398,162.893,0, , ,6139,4206,6202,1,1,1,,0,0,0,4
399,162.522,0, , ,6153,4216,6219,1,1,1,,0,0,0,4
400,167.56,0, , ,5968,4008,6050,2,2,2,,0,0,0,4
401,161.577,32.3018,deer,deer,6189,4185,6268,141,909,81,3.312689,3.31212,0.000416683,13,4
402,168.435,0, , ,5937,4007,6005,1,1,1,,0,0,0,4
403,158.579,0, , ,6306,4233,6381,1,1,1,,0,0,0,4
404,163.613,0, , ,6112,4185,6175,1,1,1,,0,0,0,4
405,164.204,0, , ,6090,4243,6154,1,1,1,,0,0,0,4
406,167.252,0, , ,5979,4348,6047,1,1,1,,0,0,0,4
407,161.316,32.4981,horse,deer,6199,4258,6263,96,127,77,3.317016,3.31309,0.00033577,1,1
408,154.751,33.6372,horse,deer,6462,28725,28839,658,141,86,3.315111,3.31366,0.00042385,+AC0-1.09881e+//0-,1
409,156.226,34.167,deer,deer,6401,28869,28985,85,123,72,3.314412,3.31417,0.000712572,+AC0-1.09881e+//0-,1
410,162.39,33.9156,airplane,deer,6158,29122,29240,91,77,73,3.316369,3.31512,0.000941408,4,2
411,164.962,118.343,deer,deer,6062,8123,8195,92,79,79,3.314295,3.31544,0.00112686,5,2
412,155.836,112.931,deer,deer,6417,8526,8610,87,78,76,3.311704,3.31438,0.000982792,6,2
413,159.16,113.533,airplane,deer,6283,8481,8560,89,80,75,3.305101,3.31238,0.000720711,7,3
414,158.831,150.038,deer,deer,6296,4228,6366,92,127,77,3.311454,3.31178,0.00119329,8,3
415,164.258,156.031,deer,deer,6088,4020,6158,90,79,78,3.311454,3.3108,0.00164715,9,3
416,163.425,150.15,deer,deer,6119,4187,6183,123,263,85,3.312704,3.31048,0.00190679,10,3
417,162.734,154.536,deer,deer,6145,4181,6213,95,80,80,3.312098,3.31056,0.00154695,11,4
418,165.81,0, , ,6031,4222,6094,1,1,1,,0,0,0,4
419,163.026,0, , ,6134,4215,6200,1,1,1,,0,0,0,4
420,166.003,0, , ,6024,4018,6125,35,35,35,,0,0,0,4
421,160.798,0, , ,6219,3980,10317,1,1,1,,0,0,0,4
422,158.655,0, , ,6303,4199,6367,1,1,1,,0,0,0,4
423,157.654,28.0757,deer,deer,6343,4197,6406,99,79,79,3.312041,3.31195,0.000837231,12,4
424,161.421,0, , ,6195,4273,6261,2,2,2,,0,0,0,4
425,164.366,0, , ,6084,4214,6150,1,1,1,,0,0,0,4
426,159.617,0, , ,6265,4078,6331,1,1,1,,0,0,0,4
427,164.962,0, , ,6062,4178,6125,1,1,1,,0,0,0,4
428,161.917,0, , ,6176,4204,6242,1,1,1,,0,0,0,4
429,163.639,32.1357,deer,deer,6111,4218,6176,104,128,79,3.312454,3.31215,0.000697889,13,4
430,157.604,0, , ,6345,4463,6410,1,1,1,,0,0,0,4
431,158.178,0, , ,6322,4008,6406,1,1,1,,0,0,0,4
432,161.865,0, , ,6178,4463,9764,1,1,1,,0,0,0,4
433,160.927,0, , ,6214,4218,6282,1,1,1,,0,0,0,4
434,155.087,0, , ,6448,4118,6513,1,1,1,,0,0,0,4
435,162.92,28.2606,deer,deer,6138,4020,6204,100,78,78,3.312895,3.31244,0.000797407,14,4
436,163.026,0, , ,6134,4266,6220,1,1,1,,0,0,0,4
437,164.069,0, , ,6095,4192,6159,1,1,1,,0,0,0,4
438,161.316,0, , ,6199,4266,6262,1,1,1,,0,0,0,4
439,163.372,0, , ,6121,4016,6184,1,1,1,,0,0,0,4
440,159.388,0, , ,6274,4090,6337,1,1,1,,0,0,0,4
441,163.773,32.0801,deer,deer,6106,4018,6172,343,79,85,3.312138,3.31233,0.000924204,15,5
442,160.617,0, , ,6226,4245,6293,1,1,1,,0,0,0,5
443,161.865,0, , ,6178,4206,6240,1,1,1,,0,0,0,5
444,161.499,0, , ,6192,4269,6258,1,1,1,,0,0,0,5
445,162.022,0, , ,6172,4014,6243,1,1,1,,0,0,0,5
446,162.232,0, , ,6164,4236,6232,1,1,1,,0,0,0,5
447,164.231,0, , ,6089,4196,6157,1,1,1,,0,0,0,5
448,161.134,0, , ,6206,4260,6275,2,2,2,,0,0,0,5
449,163.532,0, , ,6115,4199,6198,1,1,1,,0,0,0,5
450,161.996,0, , ,6173,4263,6242,1,1,1,,0,0,0,5
451,163.747,0, , ,6107,4237,6169,1,1,1,,0,0,0,5
452,162.311,16.0447,deer,deer,6161,4084,6229,103,79,78,3.314708,3.31285,0.000762237,16,5
453,163.159,0, , ,6129,4026,6197,1,1,1,,0,0,0,5
454,163.425,0, , ,6119,4234,6184,1,1,1,,0,0,0,5
455,165.7,0, , ,6035,4199,6102,1,1,1,,0,0,0,5
456,162.946,0, , ,6137,4175,6205,2,2,2,,0,0,0,5
457,162.496,0, , ,6154,4237,6221,1,1,1,,0,0,0,5
458,163.132,0, , ,6130,4203,6193,1,1,1,,0,0,0,5
459,162.311,0, , ,6161,4264,6224,1,1,1,,0,0,0,5
460,162.813,0, , ,6142,4239,6205,1,1,1,,0,0,0,5
461,160.154,0, , ,6244,4008,6312,1,1,1,,0,0,0,5
462,163.881,0, , ,6102,4177,6167,1,1,1,,0,0,0,5
463,162.153,16.1212,bird,deer,6167,4194,6235,100,80,80,3.311011,3.31264,0.000337352,16,5
464,163.185,0, , ,6128,4217,6194,1,1,1,,0,0,0,5
465,160.179,0, , ,6243,4339,6311,2,2,2,,0,0,0,5
466,159.261,0, , ,6279,4067,6346,1,1,1,,0,0,0,5
467,161.734,0, , ,6183,4014,6248,1,1,1,,0,0,0,5
468,162.101,0, , ,6169,4231,6235,1,1,1,,0,0,0,5
469,160.462,0, , ,6232,4197,6297,1,1,1,,0,0,0,5
470,160.72,0, , ,6222,4230,6288,1,1,1,,0,0,0,5
471,163.693,0, , ,6109,4187,6173,1,1,1,,0,0,0,5
472,165.481,0, , ,6043,4067,6118,1,1,1,,0,0,0,5
473,166.334,0, , ,6012,4013,6092,1,1,1,,0,0,0,5
474,162.022,16.0462,airplane,deer,6172,4017,6237,102,129,77,3.312044,3.31256,0.000271773,16,5
475,168.379,0, , ,5939,4078,6005,1,1,1,,0,0,0,5
476,163.693,0, , ,6109,4190,6171,1,1,1,,0,0,0,5
477,162.364,0, , ,6159,4272,6224,1,1,1,,0,0,0,5
478,162.707,0, , ,6146,4219,6215,1,1,1,,0,0,0,5
479,164.285,0, , ,6087,4093,6153,1,1,1,,0,0,0,5
480,161.212,0, , ,6203,4013,6278,1,1,1,,0,0,0,5
481,155.763,0, , ,6420,4065,6491,1,1,1,,0,0,0,5
482,163.345,0, , ,6122,4187,6189,1,1,1,,0,0,0,5
483,163.479,0, , ,6117,4275,6182,1,1,1,,0,0,0,5
484,162.973,0, , ,6136,4206,6204,1,1,1,,0,0,0,5
485,161.499,16.0953,airplane,deer,6192,4295,6260,101,79,79,3.315176,3.31302,0.000199436,16,5
486,160.927,0, , ,6214,4191,6282,1,1,1,,0,0,0,5
487,160.823,0, , ,6218,4212,6287,1,1,1,,0,0,0,5
488,157.953,0, , ,6331,4140,6565,1,1,1,,0,0,0,5
489,161.525,0, , ,6191,4262,6259,1,1,1,,0,0,0,5
490,159.617,0, , ,6265,4014,6335,1,1,1,,0,0,0,5
491,166.5,0, , ,6006,4176,6076,1,1,1,,0,0,0,5
492,161.812,0, , ,6180,4306,6254,1,1,1,,0,0,0,5
493,164.312,0, , ,6086,4194,6150,1,1,1,,0,0,0,5
494,165.371,0, , ,6047,4479,6111,1,1,1,,0,0,0,5
495,165.837,0, , ,6030,4177,6093,1,1,1,,0,0,0,5
496,161.655,16.0174,airplane,deer,6186,4221,6256,103,130,78,3.316939,3.31398,0.000265775,1,1
497,156.495,33.1016,bird,deer,6390,29319,29433,616,77,80,3.306932,3.31242,0.000569717,+AC0-1.09881e+//0-,1
498,161.577,33.7075,deer,deer,6189,29243,29374,88,126,74,3.312141,3.31265,0.000628704,+AC0-1.09881e+//0-,1
499,155.958,33.7758,deer,deer,6412,29259,29365,86,77,74,3.311492,3.31254,0.000628138,4,2
,,,,,,,,,,,,,,,
 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate, Avg Classification Rate,,,,,,,,,,,
85.5,97,161.31,41.9762,104.9405,,,,,,,,,,,
 ,,,,,,,,,,,,,,,
