
./experiments/result-en-ndrop-flexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
260,166.334,33.9455,airplane,deer,6012,29103,29213,89,78,75,3.304625,3.31232,0.000750617,-1.09291e+09,1
261,160.746,33.7986,bird,deer,6221,29224,29347,86,76,75,3.308433,3.31166,0.000790579,4,2
262,158.73,112.309,airplane,deer,6300,8574,8655,88,79,78,3.310902,3.31119,0.000967772,5,2
263,158.428,113.973,deer,deer,6312,8441,8524,88,79,79,3.313062,3.31037,0.00122069,6,2
264,162.259,114.377,deer,deer,6163,8365,8441,92,129,76,3.312578,3.30992,0.00139568,7,3
265,165.207,156.764,deer,deer,6053,4191,6118,95,81,81,3.311950,3.31139,0.000965109,8,3
266,161.812,153.752,deer,deer,6180,4079,6248,92,79,81,3.311950,3.31209,0.000731148,9,3
267,163.185,155.015,deer,deer,6128,4007,6193,94,80,80,3.311607,3.31223,0.000856288,10,3
268,158.529,92.7386,deer,deer,6308,4267,10541,88,77,73,3.311727,3.31196,0.0010263,11,4
269,158.403,144.467,deer,deer,6313,4236,6376,336,128,78,3.312574,3.31196,0.000948837,12,4
270,156.568,148.965,deer,deer,6387,4179,6451,91,82,84,3.312574,3.31209,0.000321662,13,4
271,164.393,156.031,deer,deer,6083,4241,6149,96,81,80,3.312482,3.31219,0.000110986,14,4
272,162.285,154.273,deer,deer,6162,4199,6226,92,79,80,3.311466,3.31216,0.000125206,15,5
273,162.39,154.154,deer,deer,6158,4372,6233,92,79,79,3.312230,3.31227,0.000108946,16,5
274,161.316,152.277,deer,deer,6199,4017,6264,93,128,77,3.311097,3.31197,0.000115649,1,1
275,161.603,33.2204,deer,deer,6188,29620,29859,89,75,75,3.311623,3.31178,0.0001127,-1.09291e+09,1
276,164.123,33.8891,deer,deer,6093,29097,29215,88,125,76,3.315195,3.31232,0.000197735,-1.09291e+09,1
277,164.366,33.9916,deer,deer,6084,29052,29178,87,76,75,3.315976,3.31322,0.00022386,1,1
278,162.47,33.8581,deer,deer,6155,29129,29241,86,126,77,3.314604,3.3137,0.000555684,-1.09291e+09,1
279,153.586,33.9685,airplane,deer,6511,28914,29197,87,75,75,3.305946,3.31267,0.000828366,-1.09291e+09,1
280,163.532,34.3053,deer,deer,6115,28748,28911,85,75,75,3.312951,3.31293,0.000751005,4,2
281,162.602,116.959,deer,deer,6150,8228,8305,87,78,76,3.314562,3.31281,0.000526208,5,2
282,156.079,116.185,deer,deer,6407,8282,8360,91,78,74,3.311913,3.312,0.000408481,6,2
283,159.923,113.649,deer,deer,6253,8413,8499,89,129,77,3.311975,3.31147,0.000610107,7,3
284,165.071,156.764,deer,deer,6058,4190,6123,94,79,79,3.312055,3.31269,0.000622677,8,3
285,162.76,154.703,deer,deer,6144,4193,6209,93,80,78,3.312055,3.31251,0.000625367,9,3
286,170.736,161.603,deer,deer,5857,4400,5934,93,80,78,3.311789,3.31196,0.000556383,10,3
287,168.691,160.154,deer,deer,5928,4430,5988,93,78,79,3.311756,3.31193,0.000485991,11,4
288,167.673,157.853,deer,deer,5964,4004,6029,94,129,79,3.311610,3.31185,0.000491578,12,4
289,163.639,149.701,deer,deer,6111,4157,6176,125,294,80,3.312153,3.31187,0.00038474,13,4
290,165.508,157.159,deer,deer,6042,4196,6106,94,78,81,3.312584,3.31198,0.000275752,14,4
291,163.639,155.424,deer,deer,6111,4188,6176,95,80,79,3.312424,3.31211,5.37509e-05,15,5
292,164.042,155.594,deer,deer,6096,4252,6167,95,81,80,3.312220,3.3122,0.000101162,16,5
293,163.052,153.681,deer,deer,6133,4246,6199,94,129,80,3.311634,3.3122,0.000148931,16,5
294,163.239,155.111,deer,deer,6126,4247,6191,93,81,78,3.311922,3.31216,0.000143776,16,5
295,165.098,156.863,deer,deer,6057,4063,6121,92,79,78,3.311437,3.31193,9.2503e-05,16,5
296,163.479,155.352,deer,deer,6117,4013,6181,91,80,80,3.311502,3.31174,0.000113682,16,5
297,166.058,156.47,deer,deer,6022,4109,6089,92,129,77,3.313526,3.312,0.000203798,1,1
298,162.232,33.1367,deer,deer,6164,29824,29935,86,76,76,3.312813,3.31224,0.000185076,-1.09291e+09,1
299,163.559,34.0541,deer,deer,6114,28964,29082,84,123,72,3.312705,3.3124,0.000195267,-1.09291e+09,1
300,163.827,34.0948,deer,deer,6104,28929,29095,84,74,73,3.313256,3.31276,0.000258274,4,2
301,163.185,111.123,bird,deer,6128,8583,8703,89,128,76,3.315751,3.31361,0.000386429,1,1
302,158.831,33.6859,deer,deer,6296,29310,29447,85,76,75,3.311802,3.31327,0.00062695,-1.09291e+09,1
303,154.273,33.6338,airplane,deer,6482,29333,29440,88,126,74,3.307586,3.31222,0.000577981,-1.09291e+09,1
304,162.628,34.222,deer,deer,6149,28857,28977,89,77,73,3.312558,3.31219,0.000583274,4,2
305,168.124,113.753,deer,deer,5948,8353,8543,90,78,77,3.313679,3.31228,0.000628795,5,2
306,151.791,113.585,deer,deer,6588,8341,8555,89,79,77,3.312079,3.31154,0.000674019,6,2
307,160.565,112.524,deer,deer,6228,8522,8645,86,77,75,3.312192,3.31162,0.000617869,7,3
308,161.891,152.742,deer,deer,6177,4202,6244,90,129,80,3.312139,3.31253,0.000357728,8,3
309,163.345,155.111,deer,deer,6122,4249,6189,94,80,81,3.312139,3.31245,0.000431171,9,3
310,159.923,152.323,deer,deer,6253,4084,6315,90,79,77,3.312030,3.31212,0.000468253,10,3
311,166.528,158.053,deer,deer,6005,4046,6069,94,80,79,3.311650,3.31203,0.000457089,11,4
312,162.946,154.967,deer,deer,6137,4181,6201,92,79,77,3.312293,3.31205,0.000363648,12,4
313,164.393,154.895,deer,deer,6083,4216,6148,94,130,80,3.312548,3.31213,0.000235288,13,4
314,162.443,154.464,deer,deer,6156,4202,6219,93,80,78,3.312583,3.31222,0.000168192,14,4
315,167.983,159.413,deer,deer,5953,4182,6017,95,79,77,3.311670,3.31215,7.54222e-05,15,5
316,162.866,154.703,deer,deer,6140,4249,6208,93,80,78,3.311521,3.31212,7.75075e-05,16,5
317,162.999,154.943,deer,deer,6135,4015,6200,91,80,79,3.311678,3.312,6.10234e-05,16,5
318,161.316,148.28,deer,deer,6199,4066,6442,91,130,77,3.312030,3.3119,7.96004e-05,16,5
319,165.399,156.961,deer,deer,6046,4177,6111,96,79,80,3.312020,3.31178,0.000128778,16,5
320,162.575,154.488,deer,deer,6151,4206,6217,95,79,78,3.312345,3.31192,0.00015336,16,5
321,165.481,156.47,deer,deer,6043,4188,6132,95,80,80,3.311798,3.31197,0.000126095,16,5
322,158.128,150.173,deer,deer,6324,4293,6401,94,80,80,3.312915,3.31222,8.40437e-05,16,5
323,165.098,155.159,deer,deer,6057,4204,6131,99,130,80,3.314889,3.31279,0.000162273,1,1
324,156.74,33.583,deer,deer,6380,29413,29536,87,75,75,3.311917,3.31277,0.000398928,-1.09291e+09,1
325,159.668,33.7553,deer,deer,6263,28939,29341,86,122,73,3.312218,3.31275,0.000423603,-1.09291e+09,1
326,157.183,34.2138,deer,deer,6362,28859,28988,85,76,74,3.311896,3.31277,0.000379315,4,2
327,159.744,120.236,deer,deer,6260,7981,8061,93,80,79,3.312513,3.31269,0.000245858,5,2
328,157.53,114.038,airplane,deer,6348,8390,8474,87,128,76,3.300836,3.30988,4.07272e-05,1,1
329,157.828,33.6995,deer,deer,6336,29299,29434,87,75,74,3.311645,3.30982,0.00128276,-1.09291e+09,1
330,155.739,33.7747,deer,deer,6421,29199,29320,85,125,74,3.312239,3.30983,0.00158048,-1.09291e+09,1
331,164.962,33.9709,deer,deer,6062,29096,29195,87,75,75,3.313236,3.31009,0.00158098,4,2
332,165.207,121.168,deer,deer,6053,7929,8011,87,78,74,3.311631,3.30992,0.00124933,5,2
333,163.052,109.182,airplane,deer,6133,8497,8915,88,77,75,3.305392,3.31083,0.000111545,6,2
334,161.368,111.794,deer,deer,6197,8582,8697,88,78,78,3.312296,3.31096,0.000423232,7,3
335,165.837,156.128,deer,deer,6030,4184,6099,94,129,79,3.313153,3.31114,0.00053001,8,3
336,162.813,154.679,deer,deer,6142,4247,6208,94,80,79,3.313153,3.31112,0.000546675,9,3
337,165.235,154.799,deer,deer,6052,4186,6117,180,80,79,3.312510,3.3113,0.000506682,10,3
338,160.72,151.745,deer,deer,6222,4072,6288,95,128,76,3.311715,3.31256,0.000181624,1,1
339,161.629,33.5503,deer,deer,6187,29455,29565,86,75,75,3.312144,3.31253,0.000652484,-1.09291e+09,1
340,166.058,33.8215,deer,deer,6022,29162,29274,89,125,75,3.313510,3.31261,0.000748675,-1.09291e+09,1
341,166.472,34.0878,deer,deer,6007,28976,29095,85,76,76,3.309643,3.3119,0.000745763,4,2
342,162.84,116.401,deer,deer,6141,8265,8341,90,79,76,3.312869,3.31198,0.000571242,5,2
343,157.803,116.266,deer,deer,6337,8273,8348,92,80,76,3.312283,3.31209,0.000346037,6,2
344,159.008,114.443,deer,deer,6289,8410,8493,87,77,76,3.312219,3.3121,0.000325652,7,3
345,164.501,154.823,deer,deer,6079,4213,6148,98,129,79,3.311978,3.3118,0.000275416,8,3
346,161.057,153.116,deer,deer,6209,4200,6277,93,80,78,3.311978,3.31227,0.00012871,9,3
347,164.042,155.69,deer,deer,6096,4216,6164,94,80,80,3.311743,3.31204,0.000172955,10,3
348,161.525,153.539,deer,deer,6191,4019,6258,94,78,79,3.312712,3.31213,0.000168741,11,4
349,161.473,153.633,deer,deer,6193,4218,6258,92,78,77,3.311324,3.31195,0.000171103,12,4
350,161.394,144.217,deer,deer,6196,4194,6259,93,500,76,3.312130,3.31198,0.000176819,13,4
351,163.773,155.594,deer,deer,6106,4212,6171,95,79,78,3.312449,3.31207,0.000128274,14,4
352,160.901,152.905,deer,deer,6215,4197,6285,93,80,78,3.312245,3.31217,7.1861e-05,15,5
353,164.69,155.015,deer,deer,6072,4190,6142,94,130,81,3.311544,3.31194,9.5628e-05,1,1
354,156.274,33.7952,deer,deer,6399,29231,29348,87,75,75,3.311713,3.31202,9.94102e-05,-1.09291e+09,1
355,161.943,33.7849,airplane,deer,6175,29197,29305,89,126,74,3.300763,3.30974,9.09289e-05,-1.09291e+09,1
356,165.782,33.8352,airplane,deer,6032,29192,29311,88,77,75,3.305188,3.30829,0.00103508,1,1
357,165.92,33.7701,deer,deer,6027,29111,29277,88,170,73,3.312271,3.3083,0.00173679,-1.09291e+09,1
358,155.715,33.7792,deer,deer,6422,29258,29362,88,76,74,3.313797,3.30875,0.00185051,-1.09291e+09,1
359,163.881,33.9559,deer,deer,6102,28955,29207,89,75,75,3.313442,3.30909,0.00156817,4,2
360,164.339,113.921,deer,deer,6085,8415,8530,90,78,76,3.314004,3.31174,0.000609287,5,2
361,165.289,68.5871,deer,deer,6050,8123,14289,84,128,74,3.312740,3.31325,0.0014413,1,1
362,152.23,34.65,deer,deer,6569,28509,28619,87,75,75,3.311939,3.31318,0.00215882,-1.09291e+09,1
363,157.431,33.4146,deer,deer,6352,29509,29633,88,127,74,3.317779,3.31398,0.00217356,-1.09291e+09,1
364,163.345,33.8627,deer,deer,6122,29174,29291,86,75,75,3.313060,3.3139,0.001943,4,2
365,163.961,117.675,deer,deer,6099,8171,8245,90,80,78,3.314043,3.31391,0.00089976,5,2
366,159.515,115.594,deer,deer,6269,8255,8337,150,79,79,3.311828,3.31373,0.000393383,6,2
367,158.806,113.96,deer,deer,6297,8440,8524,90,79,78,3.311234,3.31359,0.000325361,7,3
368,161.134,151.976,deer,deer,6206,4074,6273,94,130,79,3.311271,3.31229,0.000160394,1,1
369,156.887,34.002,deer,deer,6374,29041,29162,86,76,82,3.311271,3.31193,0.000682519,-1.09291e+09,1
370,164.772,33.9363,deer,deer,6069,29059,29176,88,125,75,3.314242,3.31197,0.000911728,-1.09291e+09,1
371,164.096,34.0588,deer,deer,6094,29009,29117,90,76,74,3.315405,3.31268,0.00088715,4,2
372,161.005,112.587,deer,deer,6211,8508,8637,89,78,74,3.313066,3.31305,0.000684049,5,2
373,162.206,115.554,deer,deer,6165,8336,8415,84,77,74,3.311522,3.3131,0.000480467,6,2
374,167.87,59.3542,deer,deer,5957,10487,16568,84,117,74,3.311355,3.31312,0.00056907,7,3
375,161.655,147.21,deer,deer,6186,4213,6251,99,350,88,3.311339,3.31254,0.000489159,8,3
376,156.961,149.544,deer,deer,6371,4265,6434,90,79,79,3.311339,3.31172,0.00026867,9,3
377,165.344,156.961,deer,deer,6048,4200,6113,95,80,80,3.311790,3.31147,0.00059952,10,3
378,162.681,154.56,deer,deer,6147,4271,6212,94,80,80,3.311658,3.3115,0.000766388,11,4
379,168.52,159.821,deer,deer,5934,4193,5998,97,80,78,3.311910,3.31161,0.000729216,12,4
380,163.8,154.321,deer,deer,6105,4253,6169,95,131,80,3.313209,3.31198,0.000442457,13,4
381,163.506,155.28,deer,deer,6116,4011,6181,93,80,81,3.311848,3.31208,0.00020815,14,4
382,160.668,152.718,deer,deer,6224,4071,6295,92,79,78,3.311237,3.31197,0.000285316,15,5
383,165.92,157.381,deer,deer,6027,4178,6093,96,81,79,3.312399,3.31212,0.000258969,16,5
384,163.265,155.063,deer,deer,6125,4240,6190,95,80,80,3.312194,3.31218,0.00020358,16,5
385,165.317,155.111,deer,deer,6049,4075,6140,93,129,80,3.312078,3.31195,8.89496e-05,16,5
386,164.555,156.226,deer,deer,6077,4176,6141,95,80,80,3.311949,3.31197,9.68679e-05,16,5
387,163.425,155.135,deer,deer,6119,4189,6187,95,79,79,3.312193,3.31216,0.000103171,16,5
388,164.177,155.763,deer,deer,6091,4194,6159,95,80,81,3.311591,3.312,0.000107614,16,5
389,162.973,154.751,deer,deer,6136,4254,6204,95,80,79,3.312287,3.31202,0.000108699,16,5
390,163.908,154.392,deer,deer,6101,4223,6168,96,130,79,3.311636,3.31193,8.3348e-05,16,5
391,160.411,152.602,deer,deer,6234,4245,6301,92,78,78,3.311680,3.31188,8.79605e-05,16,5
392,166.03,157.828,deer,deer,6023,4193,6085,90,78,78,3.311549,3.31175,0.000107979,16,5
393,162.364,154.297,deer,deer,6159,4276,6225,92,79,79,3.311969,3.31182,0.000109189,16,5
394,158.078,150.15,deer,deer,6326,4014,6412,89,79,76,3.312048,3.31178,0.000103008,16,5
395,169.405,157.803,deer,deer,5903,4051,5972,139,135,86,3.311775,3.3118,7.40782e-05,16,5
396,163.559,155.424,deer,deer,6114,4180,6180,92,79,78,3.312170,3.3119,4.89528e-05,16,5
397,165.563,157.06,deer,deer,6040,4233,6106,98,80,79,3.311683,3.31193,5.83919e-05,16,5
398,161.655,153.775,deer,deer,6186,4189,6248,93,79,78,3.311947,3.31192,6.53211e-05,16,5
399,164.231,155.982,deer,deer,6089,4249,6155,93,79,80,3.311878,3.31189,7.15902e-05,16,5
400,160.565,151.676,deer,deer,6228,4007,6295,89,129,76,3.312100,3.31196,5.04715e-05,16,5
401,160.617,152.462,deer,deer,6226,4191,6304,93,80,79,3.312495,3.31202,2.52072e-05,16,5
402,159.185,150.421,deer,deer,6282,4178,6346,92,129,76,3.311416,3.31197,4.85952e-05,1,1
403,151.722,33.5796,deer,deer,6591,29419,29535,90,76,76,3.311389,3.31186,4.86447e-05,-1.09291e+09,1
404,165.153,33.3689,deer,deer,6055,29552,29676,88,126,74,3.312251,3.31193,6.51955e-05,-1.09291e+09,1
405,155.448,33.3411,airplane,deer,6433,29637,29748,91,76,74,3.310384,3.31159,6.02166e-05,1,1
406,155.304,32.8073,deer,deer,6439,30004,30192,86,124,75,3.312997,3.31169,0.000170206,-1.09291e+09,1
407,162.206,33.8604,deer,deer,6165,29176,29294,88,75,72,3.311991,3.3118,0.000162612,-1.09291e+09,1
408,166.75,33.4269,deer,deer,5997,29504,29625,86,127,74,3.314635,3.31245,0.000136227,1,1
409,158.881,33.5785,horse,deer,6294,29426,29542,85,75,75,3.312677,3.31254,0.000338134,-1.09291e+09,1
410,158.003,32.5998,horse,deer,6329,29506,30157,114,321,79,3.314447,3.31335,0.000446699,-1.09291e+09,1
411,163.693,33.437,deer,deer,6109,29543,29664,86,77,75,3.313737,3.3135,0.000667265,4,2
412,165.153,114.561,deer,deer,6055,8365,8483,87,79,76,3.312502,3.3136,0.000697688,5,2
413,161.134,111.794,deer,deer,6206,8589,8701,87,78,74,3.312168,3.31311,0.000549103,6,2
414,156.544,115.327,deer,deer,6388,8345,8427,88,78,75,3.313632,3.3133,0.00042347,7,3
415,174.825,158.078,deer,deer,5720,4177,5790,315,133,83,3.312693,3.31295,0.000189884,8,3
416,162.022,154.012,deer,deer,6172,4061,6240,93,78,78,3.312693,3.31274,0.000269568,9,3
417,164.908,156.568,deer,deer,6064,4177,6138,90,78,77,3.312385,3.31271,0.000330238,10,3
418,147.016,73.2386,deer,deer,6802,6527,13420,84,76,69,3.311880,3.31266,0.00024745,11,4
419,169.924,161.134,deer,deer,5885,4037,5953,88,80,81,3.311559,3.31224,0.000262447,12,4
420,162.866,153.563,deer,deer,6140,4245,6206,93,129,80,3.311559,3.31202,0.000257725,13,4
421,164.962,156.544,deer,deer,6062,4201,6128,96,80,80,3.312073,3.31189,0.000325951,14,4
422,162.999,154.895,deer,deer,6135,4263,6200,95,79,78,3.311572,3.31173,0.00037098,15,5
423,162.999,154.847,deer,deer,6135,4018,6202,93,79,79,3.311748,3.3117,0.00036008,16,5
424,164.718,156.544,deer,deer,6071,4235,6140,88,79,77,3.312705,3.31193,0.000222299,16,5
425,160.875,151.722,deer,deer,6216,4018,6287,91,129,80,3.311653,3.31195,0.00013429,16,5
426,162.443,154.202,deer,deer,6156,4114,6232,91,79,78,3.312593,3.31205,0.000116711,16,5
427,159.185,144.676,deer,deer,6282,4059,6376,120,131,281,3.313397,3.31242,0.000151818,1,1
428,158.705,33.5886,deer,deer,6301,29410,29526,89,76,77,3.312542,3.31258,0.000261608,-1.09291e+09,1
429,164.258,33.2414,deer,deer,6088,29677,29789,87,126,76,3.312307,3.3125,0.000294022,-1.09291e+09,1
430,164.015,33.2358,airplane,deer,6097,29731,29844,88,76,75,3.312189,3.31261,0.000280033,4,2
431,162.84,117.055,deer,deer,6141,8216,8291,92,79,76,3.312474,3.31258,0.00022297,5,2
432,158.278,117.22,deer,deer,6318,8213,8280,91,78,77,3.311314,3.31217,7.71888e-05,6,2
433,158.228,112.499,deer,deer,6320,8373,8588,91,129,77,3.311160,3.31189,0.000183661,1,1
434,158.203,33.5199,deer,deer,6321,29474,29589,87,76,77,3.313339,3.3121,0.00031137,-1.09291e+09,1
435,164.015,33.6519,deer,deer,6097,29298,29425,87,125,75,3.313206,3.3123,0.000314867,-1.09291e+09,1
436,156.299,33.4158,deer,deer,6398,29561,29685,87,76,75,3.313890,3.31258,0.000257047,4,2
437,157.853,106.417,deer,deer,6335,8998,9107,84,128,74,3.314787,3.31328,0.000257069,1,1
438,157.978,33.7701,deer,deer,6330,29261,29372,86,76,74,3.311976,3.31344,0.00053889,-1.09291e+09,1
439,163.452,33.7439,deer,deer,6118,29222,29341,90,126,74,3.312730,3.31332,0.000594287,-1.09291e+09,1
440,164.636,33.8055,deer,deer,6074,29226,29338,89,76,74,3.313458,3.31337,0.000508903,4,2
441,159.795,116.604,deer,deer,6258,8247,8321,90,84,76,3.312307,3.31305,0.000349059,5,2
442,166.113,110.742,deer,deer,6020,8685,8790,84,77,75,3.311783,3.31245,0.000146972,6,2
443,157.953,114.705,deer,deer,6331,8191,8273,84,281,72,3.311862,3.31243,0.000404782,7,3
444,161.681,152.486,deer,deer,6185,4064,6251,94,131,79,3.311886,3.31226,0.000457926,8,3
445,168.691,159.109,deer,deer,5928,3996,6000,118,81,82,3.311886,3.31194,0.000474303,9,3
446,163.934,155.715,deer,deer,6100,4224,6165,93,79,79,3.311536,3.31179,0.000403441,10,3
447,165.207,154.991,deer,deer,6053,4210,6118,94,80,155,3.312089,3.31185,0.000294782,11,4
448,164.258,155.933,deer,deer,6088,4242,6154,94,80,81,3.313077,3.31209,0.000275615,12,4
449,168.237,157.778,deer,deer,5944,4382,6032,93,129,80,3.312325,3.31218,0.000189901,13,4
450,165.044,156.74,deer,deer,6059,4197,6123,94,80,78,3.313511,3.31251,0.000163922,14,4
451,162.92,154.727,deer,deer,6138,4219,6206,93,80,79,3.312773,3.31275,0.000286838,15,5
452,163.666,155.473,deer,deer,6110,4002,6177,93,79,78,3.311746,3.31269,0.000355077,16,5
453,161.865,153.163,deer,deer,6178,4006,6260,107,80,78,3.312372,3.31255,0.000295624,16,5
454,170.068,159.949,deer,deer,5880,3997,5945,93,129,81,3.313355,3.31275,0.000221538,16,5
455,167.029,158.353,deer,deer,5987,4214,6055,96,80,80,3.312556,3.31256,0.000116039,16,5
456,166.389,157.878,deer,deer,6010,4228,6078,94,79,80,3.313561,3.31272,0.000101427,16,5
457,162.734,153.374,deer,deer,6145,4234,6210,99,129,78,3.313477,3.31306,9.38444e-05,1,1
458,157.109,33.5694,deer,deer,6365,29434,29553,85,75,72,3.312460,3.31308,0.000209258,-1.09291e+09,1
459,163.372,33.6191,deer,deer,6121,29302,29409,88,124,120,3.312887,3.31299,0.00022885,-1.09291e+09,1
460,165.563,33.8272,deer,deer,6040,29174,29284,123,76,74,3.314082,3.31329,0.00023166,4,2
461,164.123,113.921,deer,deer,6093,8363,8530,88,79,76,3.313756,3.31333,0.000207491,5,2
462,155.183,115.54,deer,deer,6444,8330,8405,90,79,78,3.312524,3.31314,0.000151615,6,2
463,156.789,116.7,deer,deer,6378,8241,8319,91,79,76,3.311453,3.31294,0.000144185,7,3
464,164.853,155.159,deer,deer,6066,4211,6137,94,130,79,3.311459,3.31265,0.000175595,8,3
465,164.096,154.536,deer,deer,6094,4238,6165,94,129,79,3.311459,3.31213,0.000279662,1,1
466,159.974,33.2624,deer,deer,6251,29707,29821,89,75,74,3.312303,3.31184,0.000469412,-1.09291e+09,1
467,156.372,33.1203,deer,deer,6395,29795,29900,88,125,76,3.313301,3.31199,0.000546349,-1.09291e+09,1
468,164.312,33.5312,airplane,deer,6086,29465,29583,87,75,73,3.305567,3.31082,0.000466137,1,1
469,163.425,33.3311,deer,deer,6119,29592,29711,88,126,74,3.312501,3.31103,0.0006719,-1.09291e+09,1
470,155.207,33.8926,deer,deer,6443,29151,29267,86,75,73,3.312155,3.31117,0.000597546,-1.09291e+09,1
471,165.453,33.4885,deer,deer,6044,29490,29616,90,75,75,3.313388,3.31138,0.000518656,4,2
472,167.983,121.065,deer,deer,5953,7929,8009,90,80,77,3.312856,3.31129,0.000450756,5,2
473,158.453,113.779,deer,deer,6311,8408,8490,88,129,79,3.311611,3.3125,0.000223448,1,1
474,154.416,33.4135,deer,deer,6476,29242,29372,404,75,73,3.311374,3.31228,0.000590356,-1.09291e+09,1
475,163.026,33.5109,deer,deer,6134,29434,29552,86,126,73,3.312610,3.31237,0.000617539,-1.09291e+09,1
476,166.334,33.6247,deer,deer,6012,29371,29497,88,76,75,3.313490,3.31239,0.000578482,4,2
477,164.88,115.915,deer,deer,6065,8297,8375,92,79,76,3.312176,3.31225,0.000494162,5,2
478,165.563,111.062,deer,deer,6040,8567,8756,89,78,78,3.312342,3.3124,9.95292e-05,6,2
479,157.208,113.097,deer,deer,6361,8460,8544,89,128,77,3.312415,3.31261,6.73608e-05,1,1
480,155.715,33.5255,deer,deer,6422,29176,29366,102,274,80,3.312421,3.31257,0.00012809,-1.09291e+09,1
481,165.673,33.7325,cat,deer,6036,29234,29353,86,126,75,3.317835,3.31344,0.000144865,-1.09291e+09,1
482,157.356,33.873,deer,deer,6355,29161,29277,90,75,76,3.313878,3.31378,0.0004612,1,1
483,162.549,33.4247,deer,deer,6152,29498,29626,88,125,75,3.312893,3.31389,0.000610636,-1.09291e+09,1
484,162.999,33.4907,deer,deer,6135,29504,29618,86,76,75,3.313047,3.31401,0.000632473,-1.09291e+09,1
485,162.84,33.6836,deer,deer,6141,29318,29447,88,75,74,3.312656,3.31406,0.000582558,4,2
486,163.292,111.396,deer,deer,6124,8615,8730,88,80,75,3.314154,3.31333,0.000248787,5,2
487,156.838,113.753,deer,deer,6376,8253,8544,90,78,75,3.311786,3.31291,0.000294631,6,2
488,166.362,112.032,deer,deer,6011,8519,8630,88,129,74,3.311973,3.31272,0.000504018,7,3
489,162.47,154.036,deer,deer,6155,4194,6224,95,84,85,3.312234,3.31256,0.0006169,8,3
490,161.29,152.532,deer,deer,6200,4213,6298,92,80,81,3.312234,3.31248,0.000600974,9,3
491,162.655,154.512,deer,deer,6148,4196,6214,96,78,79,3.311666,3.31198,0.000337463,10,3
492,164.663,156.323,deer,deer,6073,4206,6137,96,80,79,3.312306,3.31208,0.000349036,11,4
493,162.127,152.788,deer,deer,6168,4229,6234,96,129,82,3.312226,3.31213,0.000319333,12,4
494,163.239,155.063,deer,deer,6126,4021,6191,94,79,80,3.312399,3.31217,0.000256363,13,4
495,161.551,148.588,deer,deer,6190,4011,6476,92,79,79,3.310877,3.31189,0.000186678,14,4
496,164.799,156.421,deer,deer,6068,4199,6135,93,80,80,3.312342,3.31203,0.000112552,15,5
497,162.734,154.512,deer,deer,6145,4199,6213,95,80,80,3.312891,3.31215,0.000106494,16,5
498,164.069,154.631,deer,deer,6095,4218,6161,92,129,81,3.312104,3.31212,0.000113355,16,5
499,162.92,154.56,deer,deer,6138,4297,6210,96,80,80,3.311237,3.31189,0.000112051,16,5

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
92,98.6,161.648,71.6923
 
