
./experiments/result-en-ndrop-flexw-eff-roi-ndynclk-nbase.csv
Frame No., inst camera frame rate (fps), classification rate(fps), Output , Adjusted Output, cap_time(us), preprocess_time(us), parallel(capnpre)(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
267,161.996,153.069,deer,deer,6173,4227,6238,86,126,79,3.313233,3.31259,0.000314137,13,4
268,160.231,152.346,deer,deer,6241,4174,6309,92,80,80,3.311735,3.31254,0.00022878,14,4
269,162.628,154.631,deer,deer,6149,4045,6214,92,79,78,3.311947,3.31255,0.000107925,15,5
270,163.079,154.583,deer,deer,6132,4153,6207,105,78,75,3.312335,3.3125,9.30664e-05,16,5
271,163.532,154.56,deer,deer,6115,4167,6177,89,125,76,3.311491,3.31215,8.82909e-05,1,1
272,149.723,32.6339,deer,deer,6679,29530,30406,84,74,74,3.314740,3.31245,0.000179238,2,1
273,157.679,34.0507,deer,deer,6342,28952,29079,88,125,72,3.312958,3.31269,0.000166047,3,1
274,151.722,33.9916,deer,deer,6591,29064,29178,86,75,76,3.312638,3.31283,0.000200902,4,2
275,161.786,153.846,deer,deer,6181,4217,6247,92,79,78,3.313532,3.31307,0.000260496,5,2
276,159.185,151.446,deer,deer,6282,4366,6348,92,80,79,3.313532,3.31348,0.000355063,6,2
277,160.539,152.718,deer,deer,6229,4035,6292,91,80,80,3.312573,3.31305,0.000392255,7,3
278,155.545,114.168,deer,deer,6429,8384,8457,90,129,79,3.312351,3.31292,0.000298413,8,3
279,161.421,115.527,deer,deer,6195,8335,8405,90,79,78,3.311504,3.3127,0.000248041,9,3
280,155.159,113.947,deer,deer,6445,8449,8530,85,79,77,3.314596,3.31291,0.000284782,10,3
281,156.544,115.247,deer,deer,6388,8349,8430,87,79,78,3.312090,3.31262,0.000289924,11,4
282,154.775,147.449,deer,deer,6461,4052,6532,87,81,77,3.311740,3.31246,0.000174752,12,4
283,162.18,152.975,deer,deer,6166,4188,6229,95,129,80,3.311740,3.31233,0.000198732,13,4
284,161.629,153.516,deer,deer,6187,4265,6256,93,80,81,3.312751,3.31258,0.000222589,14,4
285,160.436,152.509,deer,deer,6233,4196,6298,97,80,79,3.311941,3.31205,0.000216331,15,5
286,160.514,152.462,deer,deer,6230,4306,6299,94,79,81,3.312012,3.31204,0.000229724,16,5
287,160.643,151.309,deer,deer,6225,4241,6287,93,79,145,3.312324,3.31215,0.000243011,16,5
288,162.575,153.516,deer,deer,6151,4231,6217,89,126,78,3.312250,3.31226,0.000229385,16,5
289,159.642,151.814,deer,deer,6264,4295,6331,93,80,78,3.312209,3.31215,0.000223265,16,5
290,163.052,154.871,deer,deer,6133,4004,6197,92,82,82,3.312317,3.31222,8.85054e-05,16,5
291,165.536,156.617,deer,deer,6041,4058,6129,93,81,78,3.311345,3.31209,8.42057e-05,16,5
292,168.549,159.337,deer,deer,5933,4058,6023,92,79,78,3.312822,3.31219,6.59176e-05,16,5
293,160.488,151.446,deer,deer,6231,4198,6297,94,129,78,3.311839,3.31211,6.51292e-05,16,5
294,162.39,154.036,deer,deer,6158,4191,6238,92,79,79,3.311748,3.31201,5.56011e-05,16,5
295,158.68,150.989,deer,deer,6302,4409,6370,90,80,79,3.311970,3.31194,8.28271e-05,16,5
296,164.258,156.201,deer,deer,6088,4196,6152,89,79,77,3.311568,3.31199,9.28537e-05,16,5
297,158.303,150.67,deer,deer,6317,4244,6382,94,78,79,3.312126,3.31185,9.7922e-05,16,5
298,160.077,151.057,deer,deer,6247,3999,6316,92,129,79,3.311546,3.31179,9.39433e-05,16,5
299,150.966,140.805,deer,deer,6624,4670,6851,89,79,79,3.312166,3.31188,9.44683e-05,16,5
300,157.431,143.041,deer,deer,6352,4211,6423,132,344,86,3.311139,3.31171,7.81448e-05,16,5
301,155.304,143.041,deer,deer,6439,4224,6501,106,292,87,3.311792,3.31175,0.000103909,16,5
302,160.462,152.555,deer,deer,6232,4177,6299,90,81,80,3.311852,3.3117,6.81851e-05,16,5
303,162.76,153.445,deer,deer,6144,4189,6210,92,130,80,3.311975,3.31178,7.15314e-05,16,5
304,160.411,152.509,deer,deer,6234,4188,6300,93,80,81,3.311693,3.31169,7.09883e-05,16,5
305,161.447,152.346,deer,deer,6194,4201,6257,94,130,79,3.312041,3.31187,4.03831e-05,1,1
306,155.86,33.7735,deer,deer,6416,29246,29367,86,76,75,3.311737,3.31186,7.32666e-05,2,1
307,153.163,33.6225,deer,deer,6529,29345,29453,85,126,74,3.315052,3.3125,8.53967e-05,3,1
308,162.973,33.9628,deer,deer,6136,28942,29203,87,75,75,3.313315,3.31277,0.000320476,4,2
309,168.152,159.464,deer,deer,5947,4214,6012,94,80,81,3.311811,3.31279,0.000468117,5,2
310,161.057,153.116,deer,deer,6209,4246,6276,94,79,78,3.311811,3.31275,0.00046405,6,2
311,160.308,152.416,deer,deer,6238,4038,6304,91,81,79,3.312772,3.31295,0.000394115,7,3
312,153.186,77.1248,airplane,deer,6528,8444,12673,87,128,74,3.305482,3.31104,0.000162484,1,1
313,143.431,34.2231,deer,deer,6972,28864,28975,90,75,76,3.311383,3.31065,0.000798391,2,1
314,152.555,33.7804,airplane,deer,6555,29200,29318,84,123,74,3.316994,3.31169,0.00109829,3,1
315,160.411,33.9317,deer,deer,6234,29111,29236,84,76,71,3.313098,3.31195,0.00101632,4,2
316,162.417,154.273,deer,deer,6157,4196,6226,94,79,78,3.313507,3.31209,0.000888202,5,2
317,160.539,152.648,deer,deer,6229,4279,6293,94,78,81,3.313507,3.3137,0.000615803,6,2
318,162.655,154.655,deer,deer,6148,4206,6210,91,80,80,3.313392,3.3141,0.00109631,7,3
319,157.011,116.252,deer,deer,6369,8202,8301,88,129,79,3.312390,3.31318,0.00110854,8,3
320,156.863,113.469,deer,deer,6375,8482,8566,88,79,77,3.312328,3.31302,0.000956871,9,3
321,156.642,112.969,deer,deer,6384,8460,8543,146,79,80,3.312691,3.31286,0.000760339,10,3
322,157.011,116.442,deer,deer,6369,8235,8338,89,78,79,3.312074,3.31257,0.00051331,11,4
323,162.075,153.988,deer,deer,6170,4226,6237,93,80,80,3.312373,3.31237,0.000577046,12,4
324,160.462,151.584,deer,deer,6232,4181,6295,90,128,79,3.312373,3.31237,0.000328703,13,4
325,161.212,153.304,deer,deer,6203,4181,6267,92,79,80,3.312286,3.31236,0.000294798,14,4
326,156.299,148.81,deer,deer,6398,4184,6463,93,80,79,3.312317,3.31228,0.000217921,15,5
327,161.629,153.657,deer,deer,6187,4251,6252,92,80,80,3.311609,3.31219,0.000108575,16,5
328,158.579,150.943,deer,deer,6306,4001,6371,91,79,79,3.312162,3.31215,7.76351e-05,16,5
329,161.316,152.161,deer,deer,6199,4002,6270,91,129,78,3.311894,3.31205,9.80728e-05,16,5
330,162.338,153.163,deer,deer,6160,3997,6229,137,81,77,3.311869,3.31197,0.000118622,16,5
331,168.492,159.515,deer,deer,5935,4079,6013,91,80,80,3.311714,3.31185,0.000121825,16,5
332,162.18,154.226,deer,deer,6166,4223,6229,92,79,79,3.311741,3.31188,0.000137948,16,5
333,162.92,154.871,deer,deer,6138,4187,6201,92,79,80,3.311639,3.31177,0.000124462,16,5
334,161.917,152.905,deer,deer,6176,4184,6244,89,126,77,3.311607,3.31171,0.000109623,16,5
335,164.908,155.352,deer,deer,6064,4183,6136,137,78,82,3.312577,3.31186,9.85482e-05,16,5
336,160.205,152.369,deer,deer,6242,4181,6308,94,79,77,3.311627,3.31184,6.83396e-05,16,5
337,160.385,152.532,deer,deer,6235,4234,6302,93,79,78,3.311286,3.31175,6.70152e-05,16,5
338,160.051,151.217,deer,deer,6248,4184,6310,92,129,78,3.313177,3.31205,6.02124e-05,1,1
339,153.186,33.7416,deer,deer,6528,29291,29395,87,76,75,3.315395,3.31281,0.000133151,2,1
340,156.887,33.8524,deer,deer,6374,28998,29247,89,126,75,3.312174,3.31273,0.000434416,3,1
341,153.846,33.7462,airplane,deer,6500,29274,29391,88,75,76,3.315046,3.31342,0.000501963,4,2
342,167.926,157.654,deer,deer,5955,4236,6016,89,81,152,3.313546,3.31387,0.000659661,5,2
343,163.827,155.69,deer,deer,6104,4086,6170,90,79,79,3.313546,3.31394,0.000693312,6,2
344,162.496,154.059,deer,deer,6154,4209,6217,97,84,89,3.313561,3.31357,0.000568473,7,3
345,156.152,115.46,deer,deer,6404,8287,8366,87,129,75,3.312653,3.31367,0.000482784,8,3
346,158.103,111.284,deer,deer,6325,8629,8745,85,77,74,3.312219,3.3131,0.000214223,9,3
347,156.25,115.247,deer,deer,6400,8337,8415,91,84,82,3.311196,3.31263,0.00032926,10,3
348,158.153,114.273,deer,deer,6323,8422,8503,88,78,78,3.312413,3.31241,0.000516595,11,4
349,165.344,155.473,deer,deer,6048,4008,6115,141,84,87,3.312456,3.31219,0.000557324,12,4
350,160.385,151.446,deer,deer,6235,4157,6298,92,130,80,3.312456,3.31215,0.000592889,13,4
351,162.707,154.703,deer,deer,6146,4173,6207,94,79,80,3.311727,3.31205,0.00039182,14,4
352,160.953,153.116,deer,deer,6213,4224,6274,91,79,83,3.311689,3.31215,0.000235296,15,5
353,161.577,153.681,deer,deer,6189,4174,6251,90,80,81,3.312014,3.31207,0.000133176,16,5
354,161.917,153.965,deer,deer,6176,4208,6238,91,79,81,3.311763,3.31193,5.86379e-05,16,5
355,160.231,151.24,deer,deer,6241,4165,6306,93,129,79,3.311762,3.31179,8.97558e-05,16,5
356,161.525,153.492,deer,deer,6191,4226,6256,96,80,79,3.312243,3.31189,0.000139251,16,5
357,159.515,151.837,deer,deer,6269,4188,6333,91,79,78,3.312472,3.31205,0.000141992,16,5
358,161.264,153.092,deer,deer,6201,4206,6277,91,80,80,3.312559,3.31216,0.000114977,16,5
359,160.308,152.672,deer,deer,6238,4170,6304,88,78,76,3.311938,3.31219,0.000143025,16,5
360,161.29,152.161,deer,deer,6200,4221,6264,91,132,79,3.312217,3.31229,0.000172675,16,5
361,160.668,152.905,deer,deer,6224,4175,6288,91,80,77,3.312871,3.31241,0.000150285,16,5
362,163.052,154.943,deer,deer,6133,4218,6198,94,80,78,3.312597,3.31244,0.000135799,16,5
363,159.744,151.676,deer,deer,6260,4273,6339,90,79,80,3.312444,3.31241,0.000124297,16,5
364,158.907,151.172,deer,deer,6293,4049,6359,91,80,80,3.312429,3.31251,0.000104107,16,5
365,162.47,153.28,deer,deer,6155,4009,6222,87,130,81,3.312402,3.31255,8.11866e-05,16,5
366,160.539,151.378,deer,deer,6229,3989,6303,92,129,79,3.311865,3.31235,6.21631e-05,1,1
367,148.368,33.5875,deer,deer,6740,29251,29532,87,75,75,3.311405,3.31211,7.98657e-05,2,1
368,157.629,33.849,deer,deer,6344,29124,29252,87,125,75,3.313903,3.3124,0.000174008,3,1
369,154.178,33.8811,deer,deer,6486,29157,29271,88,76,75,3.312680,3.31245,0.000173601,4,2
370,167.056,157.307,deer,deer,5986,4064,6060,127,80,85,3.313088,3.31259,0.000164316,5,2
371,160.154,152.23,deer,deer,6244,4210,6311,93,81,81,3.313088,3.31283,0.000175641,6,2
372,160.256,149.701,deer,deer,6240,4044,6306,93,130,147,3.314119,3.31338,0.000264977,1,1
373,152.602,33.8765,deer,deer,6553,29147,29269,87,78,81,3.313910,3.31338,0.000398019,2,1
374,160.411,33.7849,deer,deer,6234,29195,29310,85,125,74,3.312470,3.31333,0.000434128,3,1
375,160,34.0124,airplane,deer,6250,29049,29160,86,77,75,3.310456,3.31281,0.000367837,4,2
376,167.112,158.705,deer,deer,5984,4050,6049,91,79,78,3.312108,3.31261,0.000297373,5,2
377,161.812,148.92,deer,deer,6180,4089,6462,91,79,78,3.312108,3.31221,0.00036403,6,2
378,163.265,155.111,deer,deer,6125,4199,6189,93,80,81,3.312116,3.31185,0.000494432,7,3
379,155.521,114.443,deer,deer,6430,8362,8442,87,128,77,3.312723,3.3119,0.000567569,8,3
380,154.967,114.299,deer,deer,6453,8421,8505,86,78,75,3.311881,3.31219,0.00042449,9,3
381,150.489,114.051,deer,deer,6645,8271,8519,89,79,77,3.311844,3.31213,0.000303855,10,3
382,153.87,114.038,deer,deer,6499,8438,8521,88,78,77,3.311998,3.31211,0.00016774,11,4
383,160.746,152.765,deer,deer,6221,4237,6288,93,80,81,3.311629,3.31202,0.000150169,12,4
384,162.075,152.952,deer,deer,6170,4254,6234,92,129,79,3.311629,3.3118,0.000112734,13,4
385,159.312,151.63,deer,deer,6277,4286,6340,90,80,80,3.312173,3.31185,0.000154543,14,4
386,160.72,152.439,deer,deer,6222,4187,6307,91,79,79,3.311809,3.31185,0.000151739,15,5
387,162.496,154.583,deer,deer,6154,4046,6217,88,80,80,3.312253,3.3119,0.000133023,16,5
388,81.5794,79.5925,deer,deer,12258,3977,12328,82,78,72,3.311774,3.31193,8.25609e-05,16,5
389,154.036,145.836,deer,deer,6492,4076,6561,86,129,78,3.312955,3.31219,5.04159e-05,1,1
390,153.657,33.3189,deer,deer,6508,29332,29446,87,401,73,3.312955,3.31235,0.000142684,2,1
391,158.856,33.7109,deer,deer,6295,29138,29371,87,125,77,3.312001,3.31239,0.000217045,3,1
392,154.154,33.9179,deer,deer,6487,29125,29241,89,75,74,3.313134,3.31256,0.000229447,4,2
393,164.447,156.177,deer,deer,6081,4164,6148,92,80,78,3.314122,3.31303,0.000239091,5,2
394,160.385,152.625,deer,deer,6235,4028,6300,91,80,77,3.314122,3.31327,0.000323447,6,2
395,160.798,146.972,deer,deer,6219,4271,6291,124,82,302,3.312254,3.31313,0.0004093,7,3
396,156.715,114.207,deer,deer,6381,8385,8460,87,128,76,3.312466,3.31322,0.000379717,8,3
397,155.933,117.192,deer,deer,6413,8205,8284,89,78,77,3.312884,3.31317,0.000282073,9,3
398,156.937,115.982,deer,deer,6372,8297,8375,90,78,75,3.311756,3.3127,8.96742e-05,10,3
399,162.127,115.009,deer,deer,6168,8302,8382,92,133,82,3.311590,3.31219,0.000229437,1,1
400,61.8888,26.8767,deer,deer,16158,30762,36969,86,76,72,3.311654,3.31207,0.000438795,2,1
401,157.828,34.031,deer,deer,6336,28964,29095,87,126,73,3.312182,3.31201,0.000534627,3,1
402,151.4,33.6882,deer,deer,6605,29317,29441,88,75,75,3.313214,3.31208,0.000494814,4,2
403,166.196,157.035,airplane,deer,6017,4160,6112,92,80,80,3.310790,3.31189,0.000279531,5,2
404,160.565,152.812,airplane,deer,6228,4034,6292,90,81,78,3.310790,3.31173,0.000110754,6,2
405,162.101,153.139,deer,deer,6169,4292,6233,89,127,78,3.313178,3.31203,0.00014934,1,1
406,155.231,33.7747,deer,deer,6442,29239,29362,86,77,78,3.311892,3.31197,0.000142695,2,1
407,162.84,33.7633,deer,deer,6141,29157,29276,86,175,77,3.311987,3.31173,0.000139121,3,1
408,160.746,34.0368,deer,deer,6221,29024,29138,87,76,75,3.311922,3.31195,0.000139454,4,2
409,164.636,155.159,deer,deer,6074,4115,6142,90,130,80,3.313199,3.31244,0.00014476,1,1
410,163.425,28.0938,deer,deer,6119,29114,35355,86,75,75,3.313199,3.31244,0.000257433,2,1
411,157.406,34.0437,deer,deer,6353,28948,29078,90,125,78,3.312406,3.31254,0.000317984,3,1
412,149.948,34.0936,deer,deer,6669,28959,29088,87,75,76,3.311920,3.31253,0.000357986,4,2
413,164.366,156.226,deer,deer,6084,4041,6146,93,80,78,3.313559,3.31286,0.000243492,5,2
414,154.631,147.406,deer,deer,6467,4096,6535,87,79,78,3.313559,3.31293,0.000172606,6,2
415,163.052,154.895,deer,deer,6133,4211,6198,96,79,78,3.312041,3.3127,0.000218021,7,3
416,156.104,114.194,deer,deer,6406,8383,8461,87,128,77,3.312466,3.31271,0.000180342,8,3
417,155.087,114.325,deer,deer,6448,8423,8500,87,79,76,3.312153,3.31276,0.00015516,9,3
418,162.39,115.168,deer,deer,6158,8306,8384,88,129,78,3.311608,3.31237,0.000100098,1,1
419,155.424,33.9524,deer,deer,6434,29096,29209,87,76,77,3.312004,3.31205,0.00020434,2,1
420,159.464,33.5031,deer,deer,6271,29203,29322,118,126,277,3.313547,3.31236,0.000301304,3,1
421,160.668,33.6882,bird,deer,6224,29318,29440,89,77,75,3.311019,3.31207,0.000288514,4,2
422,166.113,157.704,bird,deer,6020,4273,6083,93,81,79,3.311472,3.31193,0.000286357,5,2
423,162.338,154.25,bird,deer,6160,4222,6225,93,80,81,3.311472,3.3119,0.000195669,6,2
424,159.566,151.791,deer,deer,6267,4304,6331,91,81,80,3.312864,3.31207,0.000179605,7,3
425,160.643,111.957,bird,deer,6225,8507,8637,86,128,76,3.309352,3.31124,0.000179627,1,1
426,155.183,33.6451,deer,deer,6444,29363,29479,87,76,76,3.312188,3.31147,0.000347592,2,1
427,156.446,33.728,deer,deer,6392,29246,29357,86,126,76,3.313695,3.31191,0.000353702,3,1
428,159.058,33.7462,deer,deer,6287,29265,29393,86,75,75,3.313031,3.31223,0.000351459,4,2
429,161.057,153.092,deer,deer,6209,4206,6277,93,80,78,3.311819,3.31202,0.000417148,5,2
430,162.364,154.416,deer,deer,6159,4257,6223,91,81,77,3.311819,3.31251,0.000407754,6,2
431,160.746,151.286,deer,deer,6221,4248,6289,156,81,80,3.313382,3.31275,0.000386195,7,3
432,160.256,113.045,deer,deer,6240,8472,8544,89,130,79,3.313037,3.31262,0.000346081,8,3
433,153.681,112.537,deer,deer,6507,8220,8644,86,77,75,3.311558,3.31232,0.00029817,9,3
434,154.727,113.934,deer,deer,6463,8448,8530,87,79,76,3.312541,3.31247,0.000284909,10,3
435,151.378,114.613,deer,deer,6606,8338,8416,148,79,79,3.312029,3.31251,0.000160331,11,4
436,159.286,151.676,deer,deer,6278,4090,6344,86,78,81,3.311645,3.31216,0.000160373,12,4
437,161.865,152.486,deer,deer,6178,4233,6249,92,131,82,3.311645,3.31188,0.000176947,13,4
438,161.525,153.492,deer,deer,6191,4249,6259,91,79,81,3.311683,3.31191,0.000255022,14,4
439,160.282,152.602,deer,deer,6239,4211,6302,89,80,78,3.312397,3.31188,0.000296982,15,5
440,160.231,152.509,deer,deer,6241,4269,6301,90,81,81,3.312086,3.31189,0.000273131,16,5
441,160.179,152.323,deer,deer,6243,4211,6307,94,80,80,3.311143,3.31179,0.000121711,16,5
442,164.204,154.847,deer,deer,6090,4195,6151,93,130,80,3.311427,3.31175,4.6046e-05,16,5
443,159.236,150.331,deer,deer,6280,4023,6346,91,130,81,3.311122,3.31164,7.0495e-05,1,1
444,154.44,33.5402,deer,deer,6475,29426,29574,86,76,74,3.311456,3.31145,0.000105088,2,1
445,150.331,33.5053,deer,deer,6652,29442,29558,83,126,76,3.311230,3.31128,0.000169851,3,1
446,159.974,33.9593,deer,deer,6251,29094,29206,86,77,75,3.312467,3.31154,0.000215525,4,2
447,165.289,157.035,deer,deer,6050,4343,6113,92,80,78,3.312850,3.31183,0.00018023,5,2
448,160.875,153.186,deer,deer,6216,4046,6278,86,80,80,3.312850,3.31217,0.000205401,6,2
449,157.555,109.433,deer,deer,6347,4607,8891,88,79,76,3.313396,3.31256,0.0003518,7,3
450,157.754,110.84,deer,deer,6339,8627,8726,85,128,78,3.312688,3.31285,0.00050698,8,3
451,151.768,118.022,deer,deer,6589,8140,8220,93,78,78,3.311348,3.31263,0.000530741,9,3
452,156.446,114.639,deer,deer,6392,8393,8476,85,80,78,3.312169,3.31249,0.000406728,10,3
453,149.589,113.302,deer,deer,6685,8497,8577,89,79,77,3.311314,3.31218,0.000246384,11,4
454,166.141,157.878,deer,deer,6019,4170,6085,90,78,77,3.312400,3.31198,0.000241854,12,4
455,159.642,150.648,deer,deer,6264,4252,6333,93,129,79,3.312400,3.31193,0.000345988,13,4
456,158.529,150.784,deer,deer,6308,4099,6379,90,78,80,3.311506,3.31196,0.000307894,14,4
457,160.026,152.068,deer,deer,6249,4033,6320,94,79,79,3.312432,3.31201,0.000235945,15,5
458,160.436,152.672,deer,deer,6233,4176,6298,92,79,77,3.312005,3.31215,0.000100401,16,5
459,160.643,152.788,deer,deer,6225,4226,6289,94,79,78,3.311813,3.31203,8.59405e-05,16,5
460,160.333,151.4,deer,deer,6237,4183,6301,92,128,79,3.312357,3.31202,8.55752e-05,16,5
461,161.108,153.21,deer,deer,6207,4183,6271,93,80,79,3.311662,3.31205,7.00647e-05,16,5
462,159.744,151.999,deer,deer,6260,4315,6328,90,79,77,3.311714,3.31191,5.55995e-05,16,5
463,160.102,152.369,deer,deer,6246,4009,6312,89,80,78,3.312054,3.31192,8.51266e-05,16,5
464,113.947,108.601,deer,deer,8776,4084,8880,99,137,85,3.310690,3.3117,6.71656e-05,1,1
465,159.058,30.2051,deer,deer,6287,32322,32779,88,76,159,3.311425,3.31151,0.000140402,2,1
466,159.185,33.5087,deer,deer,6282,29447,29552,86,125,76,3.312827,3.31174,0.000214927,3,1
467,160.901,33.6304,deer,deer,6215,29226,29492,88,76,75,3.312336,3.31187,0.000169847,4,2
468,166.5,158.228,deer,deer,6006,4299,6068,90,79,79,3.312132,3.31188,0.000160798,5,2
469,161.368,153.445,deer,deer,6197,4233,6261,94,80,79,3.312132,3.31217,0.00015121,6,2
470,160.565,151.4,deer,deer,6228,4379,6298,94,129,79,3.314645,3.31281,0.000240011,1,1
471,158.957,30.6626,deer,deer,6291,32228,32372,86,76,74,3.313238,3.3129,0.00043157,2,1
472,154.967,32.9337,deer,deer,6453,29915,30076,86,125,73,3.315084,3.31345,0.000499063,3,1
473,152.439,33.5222,deer,deer,6560,29416,29589,88,75,75,3.312257,3.31347,0.000620707,4,2
474,168.492,157.208,deer,deer,5935,4024,6004,125,140,87,3.313425,3.31373,0.000535413,5,2
475,160.849,152.952,deer,deer,6217,4271,6281,93,80,79,3.313425,3.31349,0.000396948,6,2
476,160.051,152.393,deer,deer,6248,4229,6310,92,78,78,3.313304,3.3135,0.000306914,7,3
477,154.919,114.155,deer,deer,6455,8157,8233,94,346,82,3.313767,3.31324,0.000115409,8,3
478,155.328,113.973,deer,deer,6438,8440,8522,90,79,78,3.313092,3.3134,0.000175051,9,3
479,159.617,112.246,deer,deer,6265,8528,8668,85,77,75,3.312238,3.31317,0.000178986,10,3
480,158.378,117.994,deer,deer,6314,8151,8228,88,79,75,3.312173,3.31291,0.000150298,11,4
481,162.417,153.398,deer,deer,6157,4198,6221,90,127,77,3.311495,3.31255,0.000226254,1,1
482,152.532,33.849,deer,deer,6556,29189,29306,85,75,74,3.311495,3.3121,0.000330563,2,1
483,157.803,33.5525,deer,deer,6337,29393,29517,88,123,72,3.314823,3.31244,0.000514523,3,1
484,150.195,33.6655,deer,deer,6658,29264,29462,86,76,77,3.311961,3.31239,0.000415338,4,2
485,167.954,159.388,deer,deer,5954,4226,6016,96,80,79,3.313396,3.31263,0.000295527,5,2
486,159.084,151.4,deer,deer,6286,4236,6351,93,79,79,3.313396,3.31301,0.000205139,6,2
487,162.364,154.297,deer,deer,6159,4243,6224,93,80,79,3.313118,3.31334,0.000338261,7,3
488,153.894,116.117,deer,deer,6498,8235,8310,91,129,77,3.314072,3.31319,0.00040389,8,3
489,155.982,112.296,deer,deer,6411,8332,8410,111,292,86,3.312318,3.31326,0.00039367,9,3
490,157.085,115.207,deer,deer,6366,8348,8436,86,78,75,3.312197,3.31302,0.000280338,10,3
491,155.715,114.561,deer,deer,6422,8397,8483,87,79,76,3.313893,3.31312,0.000144512,11,4
492,164.826,156.642,deer,deer,6067,4001,6134,90,79,77,3.312234,3.31294,0.000123242,12,4
493,162.707,147.449,deer,deer,6146,4163,6216,129,133,299,3.312234,3.31258,0.000127282,1,1
494,154.178,33.6021,deer,deer,6486,29395,29516,87,76,76,3.312357,3.31258,0.00025739,2,1
495,152.742,33.0568,deer,deer,6547,29829,29961,85,126,75,3.313344,3.31281,0.000253664,3,1
496,156.006,33.4526,deer,deer,6410,29530,29651,87,76,74,3.313333,3.3127,0.000234707,4,2
497,165.893,157.555,deer,deer,6028,4216,6095,91,79,77,3.313023,3.31286,0.000156803,5,2
498,155.376,147.951,deer,deer,6436,4098,6505,90,80,79,3.313023,3.31302,0.00012922,6,2
499,160.256,152.416,deer,deer,6240,4043,6310,92,78,76,3.311869,3.31292,0.00016362,7,3

 Accuracy, Adjusted Accuracy, Avg Frame Rate, Avg Classification Rate
90.8,96.6,158.056,82.3808
 
