setting1-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
318,365.497,cat,deer,1768,85,73,72,3.318329,3.31891,0.000224983,14,4
319,360.62,bird,deer,1763,140,73,73,3.318276,3.31867,0.000306414,15,5
320,360.101,deer,deer,1826,83,74,72,3.317431,3.31828,0.000241153,16,5
321,362.976,deer,deer,1761,85,73,74,3.318146,3.31802,0.000229076,16,5
322,361.664,airplane,deer,1767,86,124,72,3.317757,3.31799,0.000345759,16,5
323,367.782,airplane,deer,1769,85,73,72,3.317690,3.31786,0.000405848,16,5
324,366.3,airplane,deer,1768,86,73,71,3.317050,3.31761,0.000319906,16,5
325,365.364,cat,deer,1769,87,74,74,3.317638,3.31766,0.000241856,16,5
326,363.108,cat,deer,1764,88,73,71,3.317300,3.31749,0.000185412,16,5
327,351.989,airplane,airplane,1768,145,125,73,3.317790,3.31749,0.000200455,16,5
328,361.272,airplane,airplane,1821,84,73,72,3.317177,3.31739,0.000152135,16,5
329,361.011,airplane,airplane,1775,87,74,72,3.318446,3.31767,0.000106825,16,5
330,367.918,deer,airplane,1766,87,73,72,3.316986,3.31754,0.000120043,16,5
331,368.324,airplane,airplane,1771,84,74,74,3.318855,3.31785,0.000101608,1,1
332,362.188,cat,airplane,1766,87,123,72,3.319420,3.31818,0.000177344,-1.09148e+09,1
333,365.898,ship,airplane,1767,86,74,75,3.317482,3.31824,0.000303608,-1.09148e+09,1
334,365.898,bird,airplane,1761,87,74,72,3.317207,3.31799,0.000306395,4,2
335,357.91,cat,airplane,1767,147,73,73,3.317788,3.31815,0.000279983,5,2
336,359.712,bird,airplane,1825,84,72,72,3.319369,3.31825,0.000157983,6,2
337,352.609,cat,cat,1774,82,124,72,3.316273,3.31762,0.000104908,1,1
338,366.838,ship,cat,1767,85,73,75,3.315606,3.31725,0.000260654,-1.09148e+09,1
339,366.703,cat,cat,1770,85,73,73,3.316642,3.31714,0.000413775,-1.09148e+09,1
340,367.242,cat,cat,1767,84,73,73,3.316242,3.31683,0.000508671,4,2
341,366.032,deer,cat,1768,86,73,73,3.317048,3.31636,0.000547239,5,2
342,361.141,airplane,cat,1767,88,123,72,3.317409,3.31659,0.000473884,6,2
343,364.964,airplane,cat,1771,87,73,73,3.316312,3.31673,0.000369213,7,3
344,359.066,bird,cat,1823,85,72,72,3.316608,3.31672,0.000286706,8,3
345,358.423,deer,cat,1773,87,74,73,3.318345,3.31714,0.000179912,9,3
346,369.004,cat,cat,1765,86,72,73,3.317563,3.31725,0.000284965,10,3
347,361.011,deer,cat,1770,85,123,72,3.318854,3.31754,0.000289747,11,4
348,368.868,bird,cat,1768,84,73,72,3.318735,3.31802,0.000349759,12,4
349,366.3,airplane,cat,1769,88,73,74,3.318240,3.31835,0.000481851,13,4
350,368.053,deer,cat,1767,86,73,73,3.318608,3.3184,0.00051336,14,4
351,363.372,airplane,cat,1767,83,72,74,3.317553,3.3184,0.000505561,15,5
352,320.102,ship,bird,1900,83,123,72,3.317235,3.31807,0.000372717,16,5
353,337.952,ship,bird,1831,82,72,71,3.318514,3.31803,0.000185153,16,5
354,366.703,bird,bird,1769,87,73,70,3.317490,3.31788,0.000182408,16,5
355,368.46,bird,bird,1763,85,74,73,3.315580,3.31727,0.000232782,1,1
356,364.166,dog,bird,1769,88,73,71,3.317691,3.3173,0.000412992,-1.09148e+09,1
357,361.925,airplane,bird,1765,86,125,73,3.319169,3.31769,0.000393826,-1.09148e+09,1
358,367.918,dog,bird,1768,86,73,73,3.319324,3.31785,0.000339127,4,2
359,369.004,airplane,bird,1764,87,74,72,3.319290,3.31821,0.000293246,5,2
360,358.809,deer,bird,1836,83,74,72,3.318794,3.31885,0.000392827,6,2
361,359.195,deer,bird,1824,85,73,73,3.317862,3.31889,0.000586934,7,3
362,355.492,airplane,deer,1769,87,124,74,3.318018,3.31866,0.000555813,8,3
363,364.83,cat,deer,1770,85,73,73,3.316462,3.31809,0.000448734,9,3
364,368.189,airplane,deer,1770,88,72,72,3.319504,3.31813,0.000370232,10,3
365,367.918,ship,deer,1763,86,74,73,3.319369,3.31824,0.00038987,11,4
366,367.377,airplane,deer,1756,89,74,73,3.319447,3.31856,0.000354211,12,4
367,333,deer,deer,1834,83,124,72,3.317907,3.31854,0.00025902,13,4
368,339.674,cat,deer,1795,84,73,70,3.318329,3.31891,0.000224983,14,4
369,366.166,bird,deer,1766,86,73,73,3.318276,3.31867,0.000306414,15,5
370,366.3,deer,deer,1768,87,73,74,3.317431,3.31828,0.000241153,16,5
371,365.764,deer,deer,1771,84,74,73,3.318146,3.31802,0.000229076,16,5
372,359.454,airplane,deer,1769,85,124,74,3.317757,3.31799,0.000345759,16,5
373,367.512,airplane,deer,1767,84,74,73,3.317690,3.31786,0.000405848,16,5
374,360.62,airplane,deer,1836,84,73,73,3.317050,3.31761,0.000319906,16,5
375,361.011,cat,deer,1822,85,73,74,3.317638,3.31766,0.000241856,16,5
376,346.021,cat,deer,1769,84,72,72,3.317300,3.31749,0.000185412,16,5
377,361.533,airplane,airplane,1770,84,123,74,3.317790,3.31749,0.000200455,16,5
378,367.242,airplane,airplane,1770,89,73,74,3.317177,3.31739,0.000152135,16,5
379,364.431,airplane,airplane,1775,87,73,74,3.318446,3.31767,0.000106825,16,5
380,365.23,deer,airplane,1767,84,73,73,3.316986,3.31754,0.000120043,16,5
381,366.435,airplane,airplane,1767,86,73,73,3.318855,3.31785,0.000101608,1,1
382,363.108,cat,airplane,1763,85,123,72,3.319420,3.31818,0.000177344,-1.09148e+09,1
383,361.011,ship,airplane,1822,84,74,73,3.317482,3.31824,0.000303608,-1.09148e+09,1
384,369.276,bird,airplane,1765,87,73,74,3.317207,3.31799,0.000306395,4,2
385,369.549,cat,airplane,1769,86,72,72,3.317788,3.31815,0.000279983,5,2
386,367.242,bird,airplane,1769,87,73,71,3.319369,3.31825,0.000157983,6,2
387,359.971,cat,cat,1767,85,125,74,3.316273,3.31762,0.000104908,1,1
388,364.431,ship,cat,1762,87,73,72,3.315606,3.31725,0.000260654,-1.09148e+09,1
389,359.324,cat,cat,1770,85,74,73,3.316642,3.31714,0.000413775,-1.09148e+09,1
390,357.27,cat,cat,1771,149,74,72,3.316242,3.31683,0.000508671,4,2
391,360.62,deer,cat,1825,85,73,73,3.317048,3.31636,0.000547239,5,2
392,356.633,airplane,cat,1767,86,123,70,3.317409,3.31659,0.000473884,6,2
393,357.526,airplane,cat,1770,84,73,73,3.316312,3.31673,0.000369213,7,3
394,367.918,bird,cat,1769,88,72,71,3.316608,3.31672,0.000286706,8,3
395,366.435,deer,cat,1770,83,73,73,3.318345,3.31714,0.000179912,9,3
396,365.764,cat,cat,1774,87,73,71,3.317563,3.31725,0.000284965,10,3
397,359.195,deer,cat,1768,85,123,74,3.318854,3.31754,0.000289747,11,4
398,358.68,bird,cat,1777,86,72,129,3.318735,3.31802,0.000349759,12,4
399,357.526,airplane,cat,1837,83,72,70,3.318240,3.31835,0.000481851,13,4

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
66,64,73.8825
 
