setting3-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
298,358.809,airplane,airplane,1770,87,73,135,0.024552,0.024131,0.00175619,7,3
299,358.809,airplane,airplane,1774,87,73,137,0.024329,0.0242932,0.000985341,8,3
300,355.114,airplane,airplane,1772,87,72,135,0.024068,0.024347,0.000487578,9,3
301,350.508,airplane,airplane,1841,82,74,137,0.023073,0.0241129,0.000311557,10,3
302,351.617,airplane,airplane,1772,88,125,137,0.021888,0.0235821,0.000180193,1,1
303,360.75,airplane,airplane,1770,85,73,135,0.021343,0.0229404,0.000303073,-1.09148e+09,1
304,358.423,airplane,airplane,1774,88,73,136,0.021324,0.0223392,0.000594052,-1.09148e+09,1
305,357.526,airplane,airplane,1774,86,73,134,0.021509,0.0218274,0.000829757,4,2
306,360.62,airplane,airplane,1767,87,74,134,0.021629,0.0215386,0.000919891,5,2
307,352.609,airplane,airplane,1775,85,123,137,0.022363,0.0216337,0.00082954,6,2
308,352.609,airplane,airplane,1828,85,74,134,0.021960,0.0217569,0.000583222,7,3
309,351.494,airplane,airplane,1825,86,72,134,0.021131,0.0217184,0.000311251,8,3
310,358.809,airplane,airplane,1775,87,74,137,0.021530,0.0217226,0.000111932,9,3
311,353.232,airplane,airplane,1774,87,74,135,0.022712,0.0219391,8.82501e-05,1,1
312,353.982,airplane,airplane,1770,84,125,136,0.022650,0.0219965,0.000112914,-1.09148e+09,1
313,353.232,airplane,airplane,1771,87,74,136,0.021749,0.0219544,0.000131257,-1.09148e+09,1
314,361.141,airplane,airplane,1768,87,74,134,0.021376,0.0220034,0.000134677,4,2
315,357.27,airplane,airplane,1772,87,73,136,0.021790,0.0220554,0.000115416,5,2
316,353.607,airplane,airplane,1828,85,73,132,0.020480,0.021609,4.56896e-05,1,1
317,348.311,airplane,airplane,1771,86,123,136,0.018863,0.0208515,0.00017958,-1.09148e+09,1
318,359.066,airplane,airplane,1771,84,73,138,0.019685,0.0204387,0.00050276,-1.09148e+09,1
319,358.166,airplane,airplane,1767,85,74,139,0.021444,0.0204523,0.000717942,4,2
320,358.166,airplane,airplane,1768,89,73,136,0.023090,0.0207122,0.000722602,5,2
321,360.36,airplane,airplane,1769,84,73,137,0.023189,0.0212541,0.000478385,6,2
322,350.508,airplane,airplane,1772,85,123,136,0.023376,0.0221568,0.000335815,1,1
323,352.237,airplane,airplane,1836,83,73,136,0.023694,0.0229586,0.000724666,-1.09148e+09,1
324,350.508,airplane,airplane,1773,86,73,135,0.023133,0.0232964,0.00104133,-1.09148e+09,1
325,358.938,airplane,airplane,1779,85,73,137,0.022435,0.0231656,0.00109664,4,2
326,356.888,airplane,airplane,1772,87,74,138,0.021918,0.0229113,0.000856695,5,2
327,352.734,bird,airplane,1768,87,124,137,0.017666,0.0217693,0.000442616,1,1
328,356.252,airplane,airplane,1769,87,74,142,0.016901,0.0204106,0.000607847,-1.09148e+09,1
329,357.654,airplane,airplane,1768,86,73,139,0.015631,0.0189103,0.00122133,-1.09148e+09,1
330,352.237,airplane,airplane,1835,87,74,138,0.015926,0.0176084,0.00178255,4,2
331,352.734,airplane,airplane,1772,86,72,139,0.017485,0.0167218,0.00213094,5,2
332,352.734,bird,airplane,1771,87,123,137,0.017172,0.016623,0.00204685,6,2
333,359.971,airplane,airplane,1765,85,74,138,0.016887,0.0166203,0.00160531,7,3
334,359.195,airplane,airplane,1772,86,73,138,0.017517,0.0169973,0.000992812,8,3
335,357.398,airplane,airplane,1774,88,74,142,0.018383,0.0174886,0.000417453,9,3
336,359.454,airplane,airplane,1770,87,73,141,0.019766,0.0179448,0.000368189,10,3
337,345.304,bird,airplane,1824,84,124,142,0.017923,0.018095,0.000575971,11,4
338,346.861,airplane,airplane,1833,84,74,137,0.013768,0.0174711,0.000623207,12,4
339,354.359,airplane,airplane,1770,86,73,137,0.013362,0.0166403,0.000434777,1,1
340,359.324,airplane,airplane,1766,87,73,138,0.016771,0.0163179,0.00056746,-1.09148e+09,1
341,359.842,airplane,airplane,1773,85,73,143,0.021571,0.016679,0.000786859,-1.09148e+09,1
342,350.631,airplane,airplane,1771,84,125,139,0.023074,0.0177093,0.000726348,1,1
343,357.27,airplane,airplane,1772,86,74,142,0.023335,0.0196226,0.000594984,-1.09148e+09,1
344,357.654,airplane,airplane,1777,86,74,142,0.023518,0.0216539,0.00135126,-1.09148e+09,1
345,351.865,airplane,airplane,1826,85,74,140,0.023800,0.0230595,0.00222803,4,2
346,351.247,airplane,airplane,1771,86,73,142,0.024243,0.023594,0.00265469,5,2
347,351.124,airplane,airplane,1772,85,123,145,0.024542,0.0238875,0.00245165,6,2
348,358.295,airplane,airplane,1768,86,75,138,0.024552,0.024131,0.00175619,7,3
349,359.066,airplane,airplane,1773,85,73,142,0.024329,0.0242932,0.000985341,8,3
350,360.231,airplane,airplane,1768,88,73,140,0.024068,0.024347,0.000487578,9,3
351,359.195,airplane,airplane,1772,87,74,143,0.023073,0.0241129,0.000311557,10,3
352,344.709,airplane,airplane,1828,87,124,138,0.021888,0.0235821,0.000180193,1,1
353,352.983,airplane,airplane,1770,87,73,141,0.021343,0.0229404,0.000303073,-1.09148e+09,1
354,355.745,airplane,airplane,1769,87,72,141,0.021324,0.0223392,0.000594052,-1.09148e+09,1
355,358.295,airplane,airplane,1770,85,73,142,0.021509,0.0218274,0.000829757,4,2
356,354.484,airplane,airplane,1775,86,74,141,0.021629,0.0215386,0.000919891,5,2
357,333.333,airplane,airplane,1769,85,294,140,0.022363,0.0216337,0.00082954,6,2
358,348.311,airplane,airplane,1829,83,73,142,0.021960,0.0217569,0.000583222,7,3
359,359.842,airplane,airplane,1770,84,73,144,0.021131,0.0217184,0.000311251,8,3
360,356.379,airplane,airplane,1771,87,73,144,0.021530,0.0217226,0.000111932,9,3
361,358.295,airplane,airplane,1771,86,74,144,0.022712,0.0219391,8.82501e-05,1,1
362,352.113,airplane,airplane,1771,85,125,141,0.022650,0.0219965,0.000112914,-1.09148e+09,1
363,358.809,airplane,airplane,1772,86,73,143,0.021749,0.0219544,0.000131257,-1.09148e+09,1
364,355.114,airplane,airplane,1769,85,72,146,0.021376,0.0220034,0.000134677,4,2
365,350.877,airplane,airplane,1830,86,73,144,0.021790,0.0220554,0.000115416,5,2
366,347.705,airplane,airplane,1833,84,74,144,0.020480,0.021609,4.56896e-05,1,1
367,353.232,airplane,airplane,1771,85,124,146,0.018863,0.0208515,0.00017958,-1.09148e+09,1
368,357.27,airplane,airplane,1775,85,73,145,0.019685,0.0204387,0.00050276,-1.09148e+09,1
369,359.324,airplane,airplane,1769,88,73,145,0.021444,0.0204523,0.000717942,4,2
370,359.583,airplane,airplane,1770,86,73,145,0.023090,0.0207122,0.000722602,5,2
371,358.166,airplane,airplane,1774,85,74,145,0.023189,0.0212541,0.000478385,6,2
372,352.734,airplane,airplane,1772,85,123,143,0.023376,0.0221568,0.000335815,1,1
373,351.124,airplane,airplane,1828,84,73,145,0.023694,0.0229586,0.000724666,-1.09148e+09,1
374,350.14,airplane,airplane,1833,86,73,143,0.023133,0.0232964,0.00104133,-1.09148e+09,1
375,351.494,airplane,airplane,1766,86,73,145,0.022435,0.0231656,0.00109664,4,2
376,358.551,airplane,airplane,1770,87,73,143,0.021918,0.0229113,0.000856695,5,2
377,352.237,bird,airplane,1771,87,125,147,0.017666,0.0217693,0.000442616,1,1
378,356.506,airplane,airplane,1771,86,72,142,0.016901,0.0204106,0.000607847,-1.09148e+09,1
379,360.231,airplane,airplane,1768,86,74,143,0.015631,0.0189103,0.00122133,-1.09148e+09,1
380,356.125,airplane,airplane,1769,89,73,146,0.015926,0.0176084,0.00178255,4,2
381,356.888,airplane,airplane,1773,86,74,148,0.017485,0.0167218,0.00213094,5,2
382,343.525,bird,airplane,1828,85,124,150,0.017172,0.016623,0.00204685,6,2
383,356.761,airplane,airplane,1775,87,74,145,0.016887,0.0166203,0.00160531,7,3
384,355.366,airplane,airplane,1774,83,72,143,0.017517,0.0169973,0.000992812,8,3
385,358.551,airplane,airplane,1770,89,74,147,0.018383,0.0174886,0.000417453,9,3
386,357.91,airplane,airplane,1771,88,73,144,0.019766,0.0179448,0.000368189,10,3
387,351.617,bird,airplane,1771,86,124,150,0.017923,0.018095,0.000575971,11,4
388,355.619,airplane,airplane,1768,87,74,144,0.013768,0.0174711,0.000623207,12,4
389,351.741,airplane,airplane,1824,85,73,144,0.013362,0.0166403,0.000434777,1,1
390,346.26,airplane,airplane,1796,84,73,146,0.016771,0.0163179,0.00056746,-1.09148e+09,1
391,357.27,airplane,airplane,1768,85,73,149,0.021571,0.016679,0.000786859,-1.09148e+09,1
392,350.631,airplane,airplane,1771,86,125,146,0.023074,0.0177093,0.000726348,1,1
393,358.423,airplane,airplane,1768,83,74,147,0.023335,0.0196226,0.000594984,-1.09148e+09,1
394,358.938,airplane,airplane,1769,87,73,146,0.023518,0.0216539,0.00135126,-1.09148e+09,1
395,341.647,airplane,airplane,1772,87,77,255,0.023800,0.0230595,0.00222803,4,2
396,351.989,airplane,airplane,1821,85,73,148,0.024243,0.023594,0.00265469,5,2
397,351.741,airplane,airplane,1766,81,123,151,0.024542,0.0238875,0.00245165,6,2
398,357.27,airplane,airplane,1771,87,74,148,0.024552,0.024131,0.00175619,7,3
399,357.143,airplane,airplane,1770,85,73,150,0.024329,0.0242932,0.000985341,8,3

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
97,100,122.17
 
