setting4-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
287,319.693,automobile,deer,1830,86,129,355,0.000112,0.000120253,3.29497e-06,-1.09148e+09,1
288,326.797,bird,deer,1824,88,75,361,0.000142,0.000127528,3.10968e-06,-1.09148e+09,1
289,325.839,deer,deer,1829,88,76,359,0.000103,0.000124702,4.99652e-06,4,2
290,317.561,bird,deer,1892,84,75,359,0.000158,0.000134901,4.97571e-06,1,1
291,325.945,bird,deer,1820,87,78,364,0.000132,0.000129378,5.71454e-06,-1.09148e+09,1
292,321.337,bird,bird,1830,88,127,362,0.000141,0.000135102,5.44377e-06,-1.09148e+09,1
293,325.945,bird,bird,1827,87,77,356,0.000149,0.000136577,4.58522e-06,4,2
294,325.309,bird,bird,1826,85,77,363,0.000103,0.000136559,4.9757e-06,5,2
295,317.46,frog,bird,1934,83,76,333,0.000116,0.000128244,2.97114e-06,1,1
296,318.167,bird,bird,1883,86,77,354,0.000118,0.000125429,4.04566e-06,-1.09148e+09,1
297,320.205,airplane,bird,1826,86,127,360,0.000074,0.000112052,5.19391e-06,-1.09148e+09,1
298,324.886,bird,bird,1827,84,75,359,0.000119,0.00010592,1.0094e-05,1,1
299,324.675,bird,bird,1823,86,76,365,0.000109,0.000107173,1.24456e-05,-1.09148e+09,1
300,325.627,airplane,bird,1829,87,76,363,0.000185,0.000120922,1.04121e-05,-1.09148e+09,1
301,325.098,automobile,bird,1831,86,77,361,0.000114,0.000120187,8.57007e-06,4,2
302,314.663,bird,bird,1892,84,128,356,0.000117,0.000128804,7.05486e-06,1,1
303,324.359,deer,bird,1830,88,77,363,0.000095,0.000124047,9.79068e-06,-1.09148e+09,1
304,323.206,automobile,bird,1829,85,76,361,0.000115,0.000125344,8.04772e-06,-1.09148e+09,1
305,324.57,automobile,bird,1829,86,76,358,0.000124,0.000113128,3.49292e-06,1,1
306,327.332,deer,bird,1829,84,78,360,0.000072,0.000104681,5.98366e-06,-1.09148e+09,1
307,321.854,automobile,bird,1825,88,128,359,0.000176,0.000116484,1.00145e-05,-1.09148e+09,1
308,317.46,automobile,bird,1888,85,76,351,0.000126,0.000122754,8.45502e-06,4,2
309,317.965,airplane,bird,1834,84,75,356,0.000091,0.000117825,8.19126e-06,5,2
310,325.733,bird,bird,1825,84,75,363,0.000126,0.000118247,6.71374e-06,6,2
311,325.098,airplane,bird,1826,87,75,356,0.000071,0.000117929,6.75194e-06,7,3
312,320.924,automobile,automobile,1827,85,129,355,0.000109,0.000104609,2.3928e-06,1,1
313,325.309,bird,automobile,1833,86,77,361,0.000121,0.00010351,6.83909e-06,-1.09148e+09,1
314,318.269,bird,automobile,1898,83,77,346,0.000103,0.000105985,7.64698e-06,-1.09148e+09,1
315,318.776,ship,automobile,1831,85,77,358,0.000142,0.000109083,7.38503e-06,4,2
316,327.011,bird,automobile,1822,86,77,356,0.000095,0.000113964,5.81414e-06,5,2
317,320.41,bird,bird,1828,86,129,358,0.000095,0.000111082,4.20836e-06,6,2
318,327.439,automobile,bird,1827,85,76,355,0.000118,0.000110452,4.11823e-06,7,3
319,325.203,deer,bird,1824,86,78,359,0.000146,0.000119129,2.91485e-06,1,1
320,319.795,airplane,bird,1831,85,78,408,0.000087,0.000108157,3.98996e-06,-1.09148e+09,1
321,318.776,bird,bird,1899,85,78,347,0.000161,0.00012141,4.21729e-06,-1.09148e+09,1
322,320.41,airplane,bird,1829,85,129,361,0.000145,0.00013132,5.8406e-06,1,1
323,327.118,deer,bird,1824,86,78,359,0.000123,0.000132496,9.27537e-06,-1.09148e+09,1
324,324.781,bird,bird,1828,86,75,362,0.000152,0.000133675,9.94965e-06,-1.09148e+09,1
325,324.992,deer,bird,1825,85,76,353,0.000117,0.000139761,1.08065e-05,4,2
326,324.992,automobile,bird,1833,88,76,355,0.000082,0.000123966,6.6246e-06,1,1
327,315.457,bird,bird,1887,84,126,352,0.000187,0.000132434,5.65684e-06,-1.09148e+09,1
328,309.981,automobile,bird,1833,85,77,359,0.000110,0.000129801,5.63324e-06,-1.09148e+09,1
329,325.945,deer,bird,1823,87,75,361,0.000133,0.000125972,5.75729e-06,4,2
330,325.733,bird,bird,1825,87,77,357,0.000122,0.000126888,6.18733e-06,5,2
331,326.158,deer,bird,1825,88,75,360,0.000121,0.000134547,3.32992e-06,1,1
332,321.234,deer,deer,1825,87,129,354,0.000122,0.000121557,3.62362e-06,-1.09148e+09,1
333,320.102,automobile,deer,1824,156,76,354,0.000106,0.000120613,4.81304e-06,-1.09148e+09,1
334,320.924,automobile,deer,1886,84,77,346,0.000117,0.000117334,5.53541e-06,4,2
335,325.098,ship,deer,1835,86,77,358,0.000107,0.000114367,6.73193e-06,5,2
336,324.57,bird,deer,1824,85,76,358,0.000160,0.000122207,7.73095e-06,1,1
337,317.46,automobile,deer,1825,86,129,362,0.000112,0.000120253,3.29497e-06,-1.09148e+09,1
338,325.309,bird,deer,1826,85,78,356,0.000142,0.000127528,3.10968e-06,-1.09148e+09,1
339,324.465,deer,deer,1833,87,77,364,0.000103,0.000124702,4.99652e-06,4,2
340,320.102,bird,deer,1894,84,76,350,0.000158,0.000134901,4.97571e-06,1,1
341,321.13,bird,deer,1885,86,77,349,0.000132,0.000129378,5.71454e-06,-1.09148e+09,1
342,321.854,bird,bird,1829,84,126,362,0.000141,0.000135102,5.44377e-06,-1.09148e+09,1
343,327.332,bird,bird,1826,86,75,358,0.000149,0.000136577,4.58522e-06,4,2
344,327.225,bird,bird,1823,86,76,363,0.000103,0.000136559,4.9757e-06,5,2
345,326.052,frog,bird,1832,85,77,359,0.000116,0.000128244,2.97114e-06,1,1
346,315.756,bird,bird,1832,84,75,413,0.000118,0.000125429,4.04566e-06,-1.09148e+09,1
347,312.11,airplane,bird,1886,86,128,355,0.000074,0.000112052,5.19391e-06,-1.09148e+09,1
348,323.939,bird,bird,1828,85,78,358,0.000119,0.00010592,1.0094e-05,1,1
349,325.945,bird,bird,1823,84,77,360,0.000109,0.000107173,1.24456e-05,-1.09148e+09,1
350,326.691,airplane,bird,1827,85,77,355,0.000185,0.000120922,1.04121e-05,-1.09148e+09,1
351,327.439,automobile,bird,1823,85,76,355,0.000114,0.000120187,8.57007e-06,4,2
352,316.857,bird,bird,1823,84,127,413,0.000117,0.000128804,7.05486e-06,1,1
353,320.821,deer,bird,1891,83,76,355,0.000095,0.000124047,9.79068e-06,-1.09148e+09,1
354,323.834,automobile,bird,1829,83,76,357,0.000115,0.000125344,8.04772e-06,-1.09148e+09,1
355,324.781,automobile,bird,1827,85,77,357,0.000124,0.000113128,3.49292e-06,1,1
356,324.359,deer,bird,1829,87,79,354,0.000072,0.000104681,5.98366e-06,-1.09148e+09,1
357,313.873,automobile,bird,1827,86,174,364,0.000176,0.000116484,1.00145e-05,-1.09148e+09,1
358,319.795,automobile,bird,1890,85,77,350,0.000126,0.000122754,8.45502e-06,4,2
359,327.654,airplane,bird,1829,84,78,353,0.000091,0.000117825,8.19126e-06,5,2
360,326.371,bird,bird,1830,86,78,358,0.000126,0.000118247,6.71374e-06,6,2
361,327.976,airplane,bird,1829,86,74,353,0.000071,0.000117929,6.75194e-06,7,3
362,317.259,automobile,automobile,1829,87,128,363,0.000109,0.000104609,2.3928e-06,1,1
363,306.654,bird,automobile,1827,83,74,349,0.000121,0.00010351,6.83909e-06,-1.09148e+09,1
364,319.898,bird,automobile,1882,83,76,352,0.000103,0.000105985,7.64698e-06,-1.09148e+09,1
365,324.57,ship,automobile,1825,85,76,360,0.000142,0.000109083,7.38503e-06,4,2
366,325.203,bird,automobile,1829,85,76,360,0.000095,0.000113964,5.81414e-06,5,2
367,320.924,bird,bird,1828,85,129,358,0.000095,0.000111082,4.20836e-06,6,2
368,326.371,automobile,bird,1828,85,76,361,0.000118,0.000110452,4.11823e-06,7,3
369,326.584,deer,bird,1831,84,75,363,0.000146,0.000119129,2.91485e-06,1,1
370,321.44,airplane,bird,1889,84,75,349,0.000087,0.000108157,3.98996e-06,-1.09148e+09,1
371,321.543,bird,bird,1831,87,76,358,0.000161,0.00012141,4.21729e-06,-1.09148e+09,1
372,320,airplane,bird,1833,84,126,354,0.000145,0.00013132,5.8406e-06,1,1
373,324.254,deer,bird,1828,88,76,357,0.000123,0.000132496,9.27537e-06,-1.09148e+09,1
374,304.321,bird,bird,1871,80,75,319,0.000152,0.000133675,9.94965e-06,-1.09148e+09,1
375,323.311,deer,bird,1832,84,75,359,0.000117,0.000139761,1.08065e-05,4,2
376,320.41,automobile,bird,1883,84,76,352,0.000082,0.000123966,6.6246e-06,1,1
377,320.205,bird,bird,1828,85,127,356,0.000187,0.000132434,5.65684e-06,-1.09148e+09,1
378,326.904,automobile,bird,1822,87,78,362,0.000110,0.000129801,5.63324e-06,-1.09148e+09,1
379,326.477,deer,bird,1830,87,77,362,0.000133,0.000125972,5.75729e-06,4,2
380,325.415,bird,bird,1829,84,76,361,0.000122,0.000126888,6.18733e-06,5,2
381,325.627,deer,bird,1828,86,77,360,0.000121,0.000134547,3.32992e-06,1,1
382,316.556,deer,deer,1883,83,128,345,0.000122,0.000121557,3.62362e-06,-1.09148e+09,1
383,306.279,automobile,deer,1887,84,76,345,0.000106,0.000120613,4.81304e-06,-1.09148e+09,1
384,320.41,automobile,deer,1826,86,76,367,0.000117,0.000117334,5.53541e-06,4,2
385,320.513,ship,deer,1828,87,78,365,0.000107,0.000114367,6.73193e-06,5,2
386,326.158,bird,deer,1827,85,76,356,0.000160,0.000122207,7.73095e-06,1,1
387,321.75,automobile,deer,1828,85,126,359,0.000112,0.000120253,3.29497e-06,-1.09148e+09,1
388,327.869,bird,deer,1824,83,76,356,0.000142,0.000127528,3.10968e-06,-1.09148e+09,1
389,321.027,deer,deer,1888,84,75,347,0.000103,0.000124702,4.99652e-06,4,2
390,320.616,bird,deer,1832,86,78,350,0.000158,0.000134901,4.97571e-06,1,1
391,325.945,bird,deer,1826,85,74,359,0.000132,0.000129378,5.71454e-06,-1.09148e+09,1
392,320.307,bird,bird,1828,85,129,358,0.000141,0.000135102,5.44377e-06,-1.09148e+09,1
393,325.733,bird,bird,1827,87,75,357,0.000149,0.000136577,4.58522e-06,4,2
394,323.415,bird,bird,1829,85,75,353,0.000103,0.000136559,4.9757e-06,5,2
395,323.415,frog,bird,1831,86,77,353,0.000116,0.000128244,2.97114e-06,1,1
396,320.718,bird,bird,1890,82,77,346,0.000118,0.000125429,4.04566e-06,-1.09148e+09,1
397,315.756,airplane,bird,1878,83,127,354,0.000074,0.000112052,5.19391e-06,-1.09148e+09,1
398,326.477,bird,bird,1825,84,78,361,0.000119,0.00010592,1.0094e-05,1,1
399,326.052,bird,bird,1825,88,76,358,0.000109,0.000107173,1.24456e-05,-1.09148e+09,1

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
56,51.75,359.497
 
