setting2-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
313,365.364,airplane,airplane,1791,87,74,73,3.306505,3.30688,0.000870305,12,4
314,366.166,airplane,airplane,1795,86,73,72,3.314249,3.30781,0.00107155,13,4
315,356.633,airplane,airplane,1857,86,74,70,3.302352,3.30736,0.00148052,14,4
316,358.423,airplane,airplane,1795,87,74,71,3.310401,3.30874,0.00144925,15,5
317,358.166,airplane,airplane,1795,83,123,71,3.309813,3.30866,0.001146,16,5
318,365.097,airplane,airplane,1794,87,74,70,3.302779,3.30792,0.000811967,16,5
319,363.504,airplane,airplane,1794,85,72,72,3.305494,3.30617,0.000591441,1,1
320,363.636,airplane,airplane,1794,86,73,72,3.305329,3.30676,0.00106144,-1.09148e+09,1
321,363.24,airplane,airplane,1791,85,73,72,3.312569,3.3072,0.00114894,-1.09148e+09,1
322,359.454,airplane,airplane,1791,83,124,74,3.313343,3.3079,0.000976681,4,2
323,334.336,airplane,airplane,2055,83,73,72,3.308426,3.30903,0.000752732,5,2
324,365.631,airplane,airplane,1789,86,73,73,3.312483,3.31043,0.00110473,6,2
325,365.097,airplane,airplane,1792,88,73,71,3.302894,3.30994,0.00148361,7,3
326,364.964,airplane,airplane,1793,88,73,72,3.312259,3.30988,0.00135485,8,3
327,357.398,airplane,airplane,1793,82,124,71,3.307809,3.30877,0.000994669,9,3
328,364.431,airplane,airplane,1792,86,73,73,3.305460,3.30818,0.000687254,10,3
329,363.901,airplane,airplane,1790,85,73,72,3.303967,3.30648,0.000929538,1,1
330,356.761,airplane,airplane,1848,85,73,71,3.302602,3.30642,0.00142667,-1.09148e+09,1
331,358.423,airplane,airplane,1791,84,73,71,3.300689,3.30411,0.0014977,-1.09148e+09,1
332,358.938,airplane,airplane,1789,86,123,73,3.308399,3.30422,0.00182451,4,2
333,365.497,deer,airplane,1787,84,72,71,3.314049,3.30594,0.00172033,5,2
334,362.056,airplane,airplane,1786,86,73,72,3.310118,3.30717,0.00117785,6,2
335,364.299,airplane,airplane,1793,85,73,71,3.300112,3.30667,0.00135852,7,3
336,360.231,airplane,airplane,1790,86,74,73,3.302162,3.30697,0.00140215,8,3
337,350.385,airplane,airplane,1791,85,124,127,3.301826,3.30565,0.00119704,9,3
338,349.406,airplane,airplane,1848,85,73,72,3.309914,3.30483,0.000657056,10,3
339,362.319,airplane,airplane,1792,87,73,70,3.299531,3.30271,0.000990626,1,1
340,362.582,airplane,airplane,1793,85,73,72,3.299828,3.30265,0.00171086,-1.09148e+09,1
341,364.564,airplane,airplane,1790,86,72,71,3.300770,3.30237,0.0018795,-1.09148e+09,1
342,359.195,airplane,airplane,1795,85,122,73,3.305733,3.30316,0.00149223,4,2
343,364.964,airplane,airplane,1791,84,71,73,3.301650,3.3015,0.000981684,5,2
344,364.83,airplane,airplane,1792,83,73,72,3.307301,3.30306,0.000613388,6,2
345,356.761,airplane,airplane,1858,82,72,73,3.302152,3.30352,0.000663648,7,3
346,364.431,airplane,airplane,1795,87,73,74,3.307139,3.3048,0.000797979,8,3
347,358.038,airplane,airplane,1791,84,123,73,3.301937,3.30404,0.00117812,9,3
348,365.497,airplane,airplane,1793,87,73,74,3.300571,3.30382,0.00123316,10,3
349,364.299,airplane,airplane,1789,85,73,75,3.304001,3.30316,0.000645435,11,4
350,366.3,airplane,airplane,1786,89,72,73,3.308546,3.30444,0.000614685,12,4
351,364.299,airplane,airplane,1790,86,73,71,3.301021,3.30322,0.000622762,13,4
352,351.989,airplane,airplane,1845,85,122,74,3.308902,3.30461,0.000546322,1,1
353,356.379,airplane,airplane,1860,84,73,72,3.305866,3.30567,0.000671043,-1.09148e+09,1
354,364.299,airplane,airplane,1788,86,73,74,3.303110,3.30549,0.00105186,-1.09148e+09,1
355,364.299,airplane,airplane,1792,88,73,73,3.303562,3.30449,0.00097951,4,2
356,364.033,airplane,airplane,1793,84,73,72,3.306071,3.3055,0.000976463,5,2
357,356.506,airplane,airplane,1795,86,123,72,3.303134,3.30435,0.000555169,6,2
358,364.964,airplane,airplane,1790,86,73,72,3.300346,3.30324,0.000626245,7,3
359,364.83,airplane,airplane,1793,84,72,72,3.309592,3.30454,0.000937433,8,3
360,356.761,airplane,airplane,1860,84,73,70,3.304618,3.30475,0.000802738,9,3
361,356.633,airplane,airplane,1847,84,73,72,3.303473,3.30423,0.000816438,10,3
362,351.37,airplane,airplane,1794,84,122,73,3.310211,3.30565,0.000581915,11,4
363,363.372,airplane,airplane,1790,86,72,71,3.306505,3.30688,0.000870305,12,4
364,360.36,airplane,airplane,1791,85,74,73,3.314249,3.30781,0.00107155,13,4
365,362.713,airplane,airplane,1793,83,72,71,3.302352,3.30736,0.00148052,14,4
366,359.324,airplane,airplane,1789,88,72,72,3.310401,3.30874,0.00144925,15,5
367,358.809,airplane,airplane,1789,85,123,72,3.309813,3.30866,0.001146,16,5
368,361.533,airplane,airplane,1792,87,73,71,3.302779,3.30792,0.000811967,16,5
369,357.398,airplane,airplane,1845,85,73,71,3.305494,3.30617,0.000591441,1,1
370,355.492,airplane,airplane,1851,84,73,71,3.305329,3.30676,0.00106144,-1.09148e+09,1
371,362.845,airplane,airplane,1792,87,73,72,3.312569,3.3072,0.00114894,-1.09148e+09,1
372,327.225,airplane,airplane,1886,83,123,72,3.313343,3.3079,0.000976681,4,2
373,362.713,airplane,airplane,1792,84,73,73,3.308426,3.30903,0.000752732,5,2
374,365.364,airplane,airplane,1793,85,73,72,3.312483,3.31043,0.00110473,6,2
375,362.188,airplane,airplane,1791,83,73,73,3.302894,3.30994,0.00148361,7,3
376,366.032,airplane,airplane,1791,84,73,73,3.312259,3.30988,0.00135485,8,3
377,351.124,airplane,airplane,1848,84,123,72,3.307809,3.30877,0.000994669,9,3
378,357.27,airplane,airplane,1862,84,72,72,3.305460,3.30818,0.000687254,10,3
379,364.299,airplane,airplane,1794,85,73,73,3.303967,3.30648,0.000929538,1,1
380,364.697,airplane,airplane,1798,85,73,71,3.302602,3.30642,0.00142667,-1.09148e+09,1
381,358.166,airplane,airplane,1793,85,73,71,3.300689,3.30411,0.0014977,-1.09148e+09,1
382,357.654,airplane,airplane,1795,88,123,74,3.308399,3.30422,0.00182451,4,2
383,363.504,deer,airplane,1794,85,73,71,3.314049,3.30594,0.00172033,5,2
384,362.188,airplane,airplane,1795,86,74,71,3.310118,3.30717,0.00117785,6,2
385,357.015,airplane,airplane,1854,83,72,73,3.300112,3.30667,0.00135852,7,3
386,359.454,airplane,airplane,1851,85,72,71,3.302162,3.30697,0.00140215,8,3
387,359.066,airplane,airplane,1796,86,123,72,3.301826,3.30565,0.00119704,9,3
388,365.898,airplane,airplane,1792,87,73,72,3.309914,3.30483,0.000657056,10,3
389,363.769,airplane,airplane,1793,85,73,73,3.299531,3.30271,0.000990626,1,1
390,364.697,airplane,airplane,1795,88,72,72,3.299828,3.30265,0.00171086,-1.09148e+09,1
391,363.636,airplane,airplane,1793,85,73,72,3.300770,3.30237,0.0018795,-1.09148e+09,1
392,357.782,airplane,airplane,1793,84,124,72,3.305733,3.30316,0.00149223,4,2
393,355.114,airplane,airplane,1849,84,73,71,3.301650,3.3015,0.000981684,5,2
394,356.633,airplane,airplane,1796,84,73,71,3.307301,3.30306,0.000613388,6,2
395,316.356,airplane,airplane,1995,100,76,76,3.302152,3.30352,0.000663648,7,3
396,329.056,airplane,airplane,1846,94,75,82,3.307139,3.3048,0.000797979,8,3
397,357.782,airplane,airplane,1794,86,123,70,3.301937,3.30404,0.00117812,9,3
398,349.773,airplane,airplane,1900,84,73,72,3.300571,3.30382,0.00123316,10,3
399,363.636,airplane,airplane,1799,83,73,72,3.304001,3.30316,0.000645435,11,4

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
99,100,74.6525
 
