setting2-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
290,357.782,airplane,airplane,1785,82,73,132,0.022536,0.0218714,0.00112886,-1.09148e+09,1
291,357.526,airplane,airplane,1794,84,73,131,0.023526,0.0227532,0.00176066,1,1
292,352.361,airplane,airplane,1788,87,124,133,0.024149,0.0230475,0.00199078,-1.09148e+09,1
293,358.166,airplane,airplane,1786,84,72,133,0.023889,0.0232627,0.00158904,-1.09148e+09,1
294,350.385,airplane,airplane,1845,87,74,133,0.023435,0.0235069,0.00112523,4,2
295,351.247,airplane,airplane,1790,84,73,134,0.023089,0.0236176,0.000632566,5,2
296,353.107,airplane,airplane,1790,87,73,134,0.022459,0.0234042,0.000349408,6,2
297,346.981,airplane,airplane,1786,86,124,137,0.022238,0.0230221,0.000221737,1,1
298,356.252,airplane,airplane,1791,86,73,134,0.022797,0.0228037,0.000231022,-1.09148e+09,1
299,355.872,airplane,airplane,1794,85,74,136,0.023231,0.0227628,0.000344168,-1.09148e+09,1
300,357.27,airplane,airplane,1791,85,74,133,0.022951,0.0227353,0.000375996,4,2
301,350.14,airplane,airplane,1845,86,73,134,0.022148,0.0226731,0.000280136,5,2
302,344.116,airplane,airplane,1789,85,123,133,0.021250,0.0224754,0.000133239,1,1
303,355.745,airplane,airplane,1791,85,74,134,0.020748,0.0220656,0.000129049,-1.09148e+09,1
304,349.406,airplane,airplane,1789,86,73,132,0.020882,0.0215957,0.000289279,-1.09148e+09,1
305,351.865,airplane,airplane,1790,84,74,135,0.021718,0.021349,0.000476961,1,1
306,355.24,airplane,airplane,1793,86,73,134,0.022496,0.0214186,0.000562485,-1.09148e+09,1
307,349.406,airplane,airplane,1789,87,123,134,0.022294,0.0216273,0.000478409,-1.09148e+09,1
308,348.675,airplane,airplane,1849,85,73,133,0.022435,0.0219648,0.000279642,1,1
309,349.65,airplane,airplane,1846,86,74,131,0.022036,0.0221956,0.000239472,-1.09148e+09,1
310,350.385,airplane,airplane,1792,84,73,137,0.021275,0.0221071,0.000361516,-1.09148e+09,1
311,354.61,airplane,airplane,1797,87,73,136,0.021223,0.0218526,0.000329237,1,1
312,347.584,airplane,airplane,1791,87,123,138,0.021559,0.0217057,0.000222928,-1.09148e+09,1
313,354.61,airplane,airplane,1796,85,73,137,0.021883,0.0215953,0.000195701,-1.09148e+09,1
314,356.252,airplane,airplane,1795,85,73,137,0.020647,0.0213176,0.000256272,1,1
315,356.379,airplane,airplane,1788,84,72,134,0.019990,0.0210606,0.000293692,-1.09148e+09,1
316,349.162,airplane,airplane,1795,87,74,195,0.020076,0.0208312,0.000316953,-1.09148e+09,1
317,342.349,airplane,airplane,1847,85,123,136,0.020074,0.020534,0.00036373,1,1
318,357.782,airplane,airplane,1789,86,74,136,0.020637,0.0202848,0.000412793,-1.09148e+09,1
319,357.398,airplane,airplane,1785,84,74,136,0.021273,0.02041,0.000410127,-1.09148e+09,1
320,356.761,airplane,airplane,1791,85,73,137,0.022194,0.0208508,0.000317215,1,1
321,356.888,airplane,airplane,1790,84,72,137,0.021389,0.0211134,0.000252257,-1.09148e+09,1
322,346.861,airplane,airplane,1791,86,124,138,0.018497,0.0207981,0.000338697,-1.09148e+09,1
323,349.528,airplane,airplane,1842,85,72,138,0.016283,0.0199275,0.000338898,1,1
324,349.528,airplane,airplane,1793,84,74,139,0.015730,0.0188188,0.000461567,-1.09148e+09,1
325,354.862,airplane,airplane,1793,85,73,140,0.017529,0.0178858,0.000941539,-1.09148e+09,1
326,356.379,airplane,airplane,1783,85,74,143,0.018466,0.0173012,0.00135305,4,2
327,350.385,airplane,airplane,1797,86,124,137,0.018397,0.0172812,0.0014352,5,2
328,357.91,airplane,airplane,1787,87,73,137,0.019530,0.0179305,0.0011301,6,2
329,357.654,airplane,airplane,1792,84,73,138,0.021272,0.019039,0.000626654,1,1
330,349.65,airplane,airplane,1790,87,73,197,0.023423,0.0202178,0.000713972,-1.09148e+09,1
331,349.04,airplane,airplane,1850,84,73,139,0.023750,0.0212745,0.00126307,-1.09148e+09,1
332,349.895,airplane,airplane,1788,88,123,140,0.022951,0.0221852,0.00163135,1,1
333,355.492,deer,airplane,1783,85,74,140,0.015444,0.0213679,0.00170068,-1.09148e+09,1
334,352.237,airplane,airplane,1785,88,74,139,0.015937,0.0203009,0.00121503,-1.09148e+09,1
335,354.736,airplane,airplane,1786,85,74,140,0.015748,0.0187658,0.000820349,1,1
336,354.862,airplane,airplane,1787,86,74,141,0.019117,0.0178393,0.00130872,-1.09148e+09,1
337,349.284,airplane,airplane,1791,87,123,141,0.022677,0.0177846,0.00179487,-1.09148e+09,1
338,349.773,airplane,airplane,1853,83,73,141,0.022813,0.0192583,0.00157756,1,1
339,351.617,airplane,airplane,1789,86,72,142,0.022215,0.0205138,0.0010509,-1.09148e+09,1
340,350.263,airplane,airplane,1789,87,73,137,0.022536,0.0218714,0.00112886,-1.09148e+09,1
341,355.619,airplane,airplane,1789,84,73,139,0.023526,0.0227532,0.00176066,1,1
342,345.781,airplane,airplane,1790,85,125,139,0.024149,0.0230475,0.00199078,-1.09148e+09,1
343,354.233,airplane,airplane,1788,86,74,142,0.023889,0.0232627,0.00158904,-1.09148e+09,1
344,346.861,airplane,airplane,1843,84,73,143,0.023435,0.0235069,0.00112523,4,2
345,346.981,airplane,airplane,1857,82,72,141,0.023089,0.0236176,0.000632566,5,2
346,356.252,airplane,airplane,1793,85,73,141,0.022459,0.0234042,0.000349408,6,2
347,351.617,airplane,airplane,1786,83,122,140,0.022238,0.0230221,0.000221737,1,1
348,356.506,airplane,airplane,1788,86,74,142,0.022797,0.0228037,0.000231022,-1.09148e+09,1
349,355.366,airplane,airplane,1792,85,73,145,0.023231,0.0227628,0.000344168,-1.09148e+09,1
350,355.999,airplane,airplane,1789,88,73,139,0.022951,0.0227353,0.000375996,4,2
351,349.162,airplane,airplane,1843,84,72,139,0.022148,0.0226731,0.000280136,5,2
352,342.231,airplane,airplane,1792,87,124,140,0.021250,0.0224754,0.000133239,1,1
353,353.732,airplane,airplane,1791,86,74,144,0.020748,0.0220656,0.000129049,-1.09148e+09,1
354,356.252,airplane,airplane,1792,87,73,139,0.020882,0.0215957,0.000289279,-1.09148e+09,1
355,356.379,airplane,airplane,1788,85,72,141,0.021718,0.021349,0.000476961,1,1
356,356.252,airplane,airplane,1789,87,73,140,0.022496,0.0214186,0.000562485,-1.09148e+09,1
357,350.14,airplane,airplane,1792,86,122,142,0.022294,0.0216273,0.000478409,-1.09148e+09,1
358,349.895,airplane,airplane,1842,84,73,140,0.022435,0.0219648,0.000279642,1,1
359,348.553,airplane,airplane,1846,82,73,143,0.022036,0.0221956,0.000239472,-1.09148e+09,1
360,355.366,airplane,airplane,1786,87,73,142,0.021275,0.0221071,0.000361516,-1.09148e+09,1
361,354.484,airplane,airplane,1791,85,74,146,0.021223,0.0218526,0.000329237,1,1
362,349.162,airplane,airplane,1793,84,124,144,0.021559,0.0217057,0.000222928,-1.09148e+09,1
363,355.872,airplane,airplane,1789,84,74,145,0.021883,0.0215953,0.000195701,-1.09148e+09,1
364,353.482,airplane,airplane,1792,86,73,140,0.020647,0.0213176,0.000256272,1,1
365,349.65,airplane,airplane,1843,84,73,139,0.019990,0.0210606,0.000293692,-1.09148e+09,1
366,345.543,airplane,airplane,1789,85,73,142,0.020076,0.0208312,0.000316953,-1.09148e+09,1
367,349.284,airplane,airplane,1788,83,125,142,0.020074,0.020534,0.00036373,1,1
368,343.997,airplane,airplane,1787,86,73,143,0.020637,0.0202848,0.000412793,-1.09148e+09,1
369,355.366,airplane,airplane,1787,84,73,145,0.021273,0.02041,0.000410127,-1.09148e+09,1
370,354.233,airplane,airplane,1791,87,73,146,0.022194,0.0208508,0.000317215,1,1
371,354.484,airplane,airplane,1793,86,74,145,0.021389,0.0211134,0.000252257,-1.09148e+09,1
372,347.102,airplane,airplane,1789,85,123,142,0.018497,0.0207981,0.000338697,-1.09148e+09,1
373,347.343,airplane,airplane,1854,85,72,140,0.016283,0.0199275,0.000338898,1,1
374,349.65,airplane,airplane,1790,86,73,145,0.015730,0.0188188,0.000461567,-1.09148e+09,1
375,354.988,airplane,airplane,1788,85,72,144,0.017529,0.0178858,0.000941539,-1.09148e+09,1
376,355.745,airplane,airplane,1788,86,74,143,0.018466,0.0173012,0.00135305,4,2
377,349.65,airplane,airplane,1785,84,124,147,0.018397,0.0172812,0.0014352,5,2
378,356.379,airplane,airplane,1788,86,73,145,0.019530,0.0179305,0.0011301,6,2
379,346.38,airplane,airplane,1796,84,131,147,0.021272,0.019039,0.000626654,1,1
380,339.905,airplane,airplane,1856,85,74,144,0.023423,0.0202178,0.000713972,-1.09148e+09,1
381,349.528,airplane,airplane,1846,83,73,144,0.023750,0.0212745,0.00126307,-1.09148e+09,1
382,349.895,airplane,airplane,1791,85,124,147,0.022951,0.0221852,0.00163135,1,1
383,355.999,deer,airplane,1786,86,73,144,0.015444,0.0213679,0.00170068,-1.09148e+09,1
384,356.506,airplane,airplane,1787,85,73,146,0.015937,0.0203009,0.00121503,-1.09148e+09,1
385,355.114,airplane,airplane,1789,82,73,146,0.015748,0.0187658,0.000820349,1,1
386,346.981,airplane,airplane,1839,84,73,149,0.019117,0.0178393,0.00130872,-1.09148e+09,1
387,342.349,airplane,airplane,1787,85,124,147,0.022677,0.0177846,0.00179487,-1.09148e+09,1
388,352.858,airplane,airplane,1797,84,75,152,0.022813,0.0192583,0.00157756,1,1
389,355.619,airplane,airplane,1783,86,73,148,0.022215,0.0205138,0.0010509,-1.09148e+09,1
390,356.252,airplane,airplane,1790,84,74,147,0.022536,0.0218714,0.00112886,-1.09148e+09,1
391,356.379,airplane,airplane,1785,88,72,146,0.023526,0.0227532,0.00176066,1,1
392,351.494,airplane,airplane,1783,85,124,148,0.024149,0.0230475,0.00199078,-1.09148e+09,1
393,348.311,airplane,airplane,1787,140,73,147,0.023889,0.0232627,0.00158904,-1.09148e+09,1
394,347.947,airplane,airplane,1848,85,73,148,0.023435,0.0235069,0.00112523,4,2
395,352.983,airplane,airplane,1797,84,74,148,0.023089,0.0236176,0.000632566,5,2
396,318.674,airplane,airplane,1834,83,88,168,0.022459,0.0234042,0.000349408,6,2
397,325.521,airplane,airplane,1888,81,122,143,0.022238,0.0230221,0.000221737,1,1
398,351.741,airplane,airplane,1792,86,73,149,0.022797,0.0228037,0.000231022,-1.09148e+09,1
399,346.861,airplane,airplane,1858,82,73,147,0.023231,0.0227628,0.000344168,-1.09148e+09,1

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
99,100,122.167
 
