setting5-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
299,329.598,bird,bird,1805,85,77,359,0.000114,0.000254793,1.58348e-05,10,3
300,331.345,bird,bird,1801,85,77,354,0.000302,0.000244098,2.45385e-05,11,4
301,330.688,bird,bird,1796,86,78,353,0.000165,0.000209081,3.2977e-05,12,4
302,324.149,dog,bird,1803,85,126,356,0.000162,0.00019473,3.83e-05,13,4
303,324.465,bird,bird,1804,87,75,407,0.000214,0.000191386,4.1455e-05,14,4
304,321.234,bird,bird,1855,82,75,357,0.000196,0.000207673,2.89867e-05,15,5
305,326.052,bird,bird,1802,86,80,349,0.000224,0.000192148,2.08973e-05,16,5
306,317.965,bird,bird,1801,82,77,349,0.000311,0.000221307,8.66059e-06,16,5
307,318.674,bird,bird,1805,87,129,363,0.000227,0.000234321,1.29038e-05,16,5
308,323.939,bird,bird,1806,86,76,359,0.000304,0.000252376,1.8628e-05,16,5
309,324.359,bird,bird,1799,86,77,364,0.000375,0.000288152,2.32942e-05,16,5
310,322.581,bird,bird,1862,85,76,352,0.000302,0.000303762,3.57627e-05,16,5
311,321.337,bird,bird,1812,87,79,357,0.000218,0.000285199,3.50793e-05,16,5
312,324.149,bird,bird,1808,86,129,360,0.000266,0.000293005,2.84857e-05,16,5
313,328.947,bird,bird,1806,86,78,353,0.000151,0.000262501,1.92945e-05,16,5
314,328.731,bird,bird,1807,87,76,359,0.000220,0.000231601,1.51712e-05,16,5
315,328.084,bird,bird,1808,87,77,364,0.000133,0.000197693,2.87005e-05,1,1
316,329.489,bird,bird,1797,86,76,358,0.000365,0.000227122,3.94943e-05,-1.09148e+09,1
317,319.489,bird,bird,1862,85,128,345,0.000182,0.000210294,3.64474e-05,-1.09148e+09,1
318,326.158,bird,bird,1856,85,75,345,0.000348,0.000249621,2.456e-05,4,2
319,329.381,bird,bird,1810,88,77,358,0.000189,0.000243311,2.00072e-05,5,2
320,330.033,bird,bird,1802,87,75,353,0.000321,0.000280942,2.18292e-05,6,2
321,329.924,bird,bird,1801,88,75,353,0.000296,0.00026704,2.64694e-05,7,3
322,320.924,bird,bird,1804,85,128,356,0.000199,0.000270525,2.67811e-05,8,3
323,327.439,bird,bird,1808,86,77,365,0.000145,0.000229853,1.54838e-05,9,3
324,321.543,bird,bird,1866,87,76,356,0.000194,0.000230881,2.10498e-05,10,3
325,324.465,bird,bird,1803,85,76,359,0.000340,0.000234667,2.38195e-05,11,4
326,330.907,bird,bird,1799,83,77,358,0.000136,0.00020282,2.03725e-05,12,4
327,324.781,bird,bird,1801,87,129,354,0.000200,0.00020299,2.41524e-05,13,4
328,329.924,bird,bird,1807,84,75,358,0.000304,0.000234877,1.59279e-05,14,4
329,329.489,dog,bird,1801,84,75,362,0.000132,0.000222438,1.68193e-05,15,5
330,328.839,bird,bird,1802,86,77,359,0.000280,0.00021048,1.60149e-05,16,5
331,323.625,bird,bird,1862,84,77,351,0.000158,0.0002148,1.38117e-05,16,5
332,316.857,bird,bird,1807,84,126,363,0.000266,0.000227931,1.21729e-05,16,5
333,319.081,bird,bird,1809,83,74,357,0.000300,0.000227047,9.81932e-06,16,5
334,315.159,bird,bird,1807,86,74,357,0.000365,0.00027368,7.66018e-06,1,1
335,323.206,bird,bird,1808,84,76,363,0.000364,0.000290517,2.51489e-05,-1.09148e+09,1
336,324.359,bird,bird,1805,86,78,363,0.000205,0.000299836,3.31808e-05,-1.09148e+09,1
337,314.169,bird,bird,1868,86,128,346,0.000245,0.000295647,3.44506e-05,4,2
338,323.939,bird,bird,1856,85,77,351,0.000260,0.000287757,2.98228e-05,5,2
339,327.225,bird,bird,1803,88,75,363,0.000156,0.000246077,9.98715e-06,6,2
340,327.869,bird,bird,1809,88,76,360,0.000250,0.000223219,2.16861e-05,1,1
341,327.332,bird,bird,1807,87,77,364,0.000222,0.000226769,3.39955e-05,-1.09148e+09,1
342,321.75,bird,bird,1806,87,129,360,0.000360,0.000249731,3.39407e-05,-1.09148e+09,1
343,328.731,bird,bird,1796,87,77,361,0.000214,0.000240579,2.57094e-05,4,2
344,324.149,bird,bird,1873,82,77,341,0.000342,0.000277682,1.17421e-05,5,2
345,306.091,bird,bird,2056,85,75,341,0.000355,0.000298762,2.18343e-05,6,2
346,329.056,bird,bird,1805,85,76,360,0.000340,0.000322312,2.91277e-05,7,3
347,322.997,bird,bird,1807,85,129,359,0.000234,0.000297113,3.38897e-05,8,3
348,328.947,bird,bird,1801,87,77,355,0.000230,0.00030029,3.05323e-05,9,3
349,327.439,bird,bird,1807,84,77,360,0.000114,0.000254793,1.58348e-05,10,3
350,322.477,bird,bird,1806,86,120,361,0.000302,0.000244098,2.45385e-05,11,4
351,321.44,bird,bird,1870,84,77,352,0.000165,0.000209081,3.2977e-05,12,4
352,322.581,dog,bird,1803,86,129,359,0.000162,0.00019473,3.83e-05,13,4
353,330.142,bird,bird,1801,84,76,353,0.000214,0.000191386,4.1455e-05,14,4
354,329.815,bird,bird,1797,85,75,358,0.000196,0.000207673,2.89867e-05,15,5
355,328.947,bird,bird,1804,87,74,360,0.000224,0.000192148,2.08973e-05,16,5
356,328.515,bird,bird,1802,87,77,361,0.000311,0.000221307,8.66059e-06,16,5
357,318.471,bird,bird,1806,87,170,358,0.000227,0.000234321,1.29038e-05,16,5
358,322.581,bird,bird,1867,85,76,350,0.000304,0.000252376,1.8628e-05,16,5
359,327.439,bird,bird,1805,88,76,360,0.000375,0.000288152,2.32942e-05,16,5
360,328.515,bird,bird,1797,88,76,359,0.000302,0.000303762,3.57627e-05,16,5
361,321.44,bird,bird,1803,83,75,344,0.000218,0.000285199,3.50793e-05,16,5
362,323.52,bird,bird,1801,84,129,355,0.000266,0.000293005,2.84857e-05,16,5
363,329.056,bird,bird,1803,86,78,352,0.000151,0.000262501,1.92945e-05,16,5
364,321.337,bird,bird,1797,83,74,403,0.000220,0.000231601,1.51712e-05,16,5
365,320.821,bird,bird,1854,85,76,350,0.000133,0.000197693,2.87005e-05,1,1
366,321.647,bird,bird,1808,86,77,363,0.000365,0.000227122,3.94943e-05,-1.09148e+09,1
367,315.06,bird,bird,1814,86,129,362,0.000182,0.000210294,3.64474e-05,-1.09148e+09,1
368,324.992,bird,bird,1807,87,78,360,0.000348,0.000249621,2.456e-05,4,2
369,324.992,bird,bird,1809,88,77,357,0.000189,0.000243311,2.00072e-05,5,2
370,327.547,bird,bird,1813,88,77,362,0.000321,0.000280942,2.18292e-05,6,2
371,323.729,bird,bird,1873,84,76,350,0.000296,0.00026704,2.64694e-05,7,3
372,319.898,bird,bird,1859,84,127,350,0.000199,0.000270525,2.67811e-05,8,3
373,330.579,bird,bird,1799,86,78,351,0.000145,0.000229853,1.54838e-05,9,3
374,330.469,bird,bird,1802,86,76,356,0.000194,0.000230881,2.10498e-05,10,3
375,329.272,bird,bird,1806,86,75,359,0.000340,0.000234667,2.38195e-05,11,4
376,328.407,bird,bird,1808,88,77,353,0.000136,0.00020282,2.03725e-05,12,4
377,324.465,bird,bird,1802,85,127,352,0.000200,0.00020299,2.41524e-05,13,4
378,305.437,bird,bird,2065,84,75,336,0.000304,0.000234877,1.59279e-05,14,4
379,311.332,dog,bird,1962,82,74,325,0.000132,0.000222438,1.68193e-05,15,5
380,328.947,bird,bird,1809,85,78,358,0.000280,0.00021048,1.60149e-05,16,5
381,330.688,bird,bird,1805,84,77,350,0.000158,0.0002148,1.38117e-05,16,5
382,324.359,bird,bird,1805,84,128,359,0.000266,0.000227931,1.21729e-05,16,5
383,329.164,bird,bird,1805,86,76,360,0.000300,0.000227047,9.81932e-06,16,5
384,329.924,bird,bird,1807,85,76,351,0.000365,0.00027368,7.66018e-06,1,1
385,324.359,bird,bird,1857,85,76,352,0.000364,0.000290517,2.51489e-05,-1.09148e+09,1
386,326.584,bird,bird,1809,84,74,356,0.000205,0.000299836,3.31808e-05,-1.09148e+09,1
387,319.898,bird,bird,1808,83,130,360,0.000245,0.000295647,3.44506e-05,4,2
388,328.407,bird,bird,1805,86,76,362,0.000260,0.000287757,2.98228e-05,5,2
389,328.839,bird,bird,1807,85,77,360,0.000156,0.000246077,9.98715e-06,6,2
390,329.056,bird,bird,1805,86,76,361,0.000250,0.000223219,2.16861e-05,1,1
391,324.044,bird,bird,1863,83,77,350,0.000222,0.000226769,3.39955e-05,-1.09148e+09,1
392,317.561,bird,bird,1808,87,128,358,0.000360,0.000249731,3.39407e-05,-1.09148e+09,1
393,271.37,bird,bird,1794,87,73,974,0.000214,0.000240579,2.57094e-05,4,2
394,314.367,bird,bird,1808,85,77,360,0.000342,0.000277682,1.17421e-05,5,2
395,310.463,bird,bird,1804,84,75,357,0.000355,0.000298762,2.18343e-05,6,2
396,316.156,bird,bird,1811,84,76,408,0.000340,0.000322312,2.91277e-05,7,3
397,312.695,bird,bird,1861,83,126,352,0.000234,0.000297113,3.38897e-05,8,3
398,320.102,bird,bird,1802,87,78,358,0.000230,0.00030029,3.05323e-05,9,3
399,323.415,bird,bird,1803,87,78,361,0.000114,0.000254793,1.58348e-05,10,3

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
97.75,98.25,359.885
 
