setting1-var

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
275,325.203,cat,deer,1832,85,76,351,0.000065,6.59293e-05,3.84201e-06,-1.09148e+09,1
276,325.627,cat,deer,1770,87,77,352,0.000072,6.85462e-05,2.90941e-06,-1.09148e+09,1
277,324.781,airplane,airplane,1770,87,126,360,0.000065,6.84833e-05,3.07745e-06,4,2
278,332.779,airplane,airplane,1764,84,78,358,0.000074,7.03677e-05,2.33702e-06,1,1
279,332.116,airplane,airplane,1769,86,77,361,0.000054,6.59422e-05,1.7157e-06,-1.09148e+09,1
280,332.447,deer,airplane,1766,85,78,359,0.000076,6.81631e-05,1.90746e-06,-1.09148e+09,1
281,325.839,airplane,airplane,1773,86,75,405,0.000047,6.32858e-05,1.577e-06,1,1
282,321.337,cat,airplane,1823,84,129,348,0.000039,5.80918e-05,2.71571e-06,-1.09148e+09,1
283,327.547,ship,airplane,1769,84,78,355,0.000071,5.74567e-05,4.74927e-06,-1.09148e+09,1
284,330.033,bird,airplane,1767,86,77,363,0.000072,6.11722e-05,4.72665e-06,1,1
285,330.579,cat,airplane,1765,87,77,360,0.000064,5.88183e-05,4.34647e-06,-1.09148e+09,1
286,331.785,bird,airplane,1767,85,77,361,0.000039,5.71125e-05,2.41867e-06,-1.09148e+09,1
287,326.371,cat,cat,1767,85,130,359,0.000089,6.71856e-05,1.61379e-06,1,1
288,328.084,ship,cat,1765,88,76,398,0.000100,7.2868e-05,4.14125e-06,-1.09148e+09,1
289,326.797,cat,cat,1825,86,77,349,0.000081,7.46377e-05,6.50878e-06,-1.09148e+09,1
290,327.439,cat,cat,1768,87,78,357,0.000088,7.93549e-05,7.96355e-06,1,1
291,332.116,deer,cat,1767,85,76,356,0.000078,8.71427e-05,8.52916e-06,-1.09148e+09,1
292,326.797,airplane,cat,1765,86,129,357,0.000069,8.31953e-05,7.4915e-06,-1.09148e+09,1
293,330.688,airplane,cat,1767,86,77,357,0.000091,8.13596e-05,5.9096e-06,1,1
294,329.489,bird,cat,1765,85,78,364,0.000083,8.16438e-05,4.63063e-06,-1.09148e+09,1
295,326.264,deer,cat,1822,86,77,345,0.000056,7.52308e-05,2.91358e-06,-1.09148e+09,1
296,327.118,cat,cat,1826,85,77,352,0.000068,7.33616e-05,4.29615e-06,1,1
297,326.584,deer,cat,1769,86,132,355,0.000047,6.88678e-05,4.36312e-06,-1.09148e+09,1
298,331.785,bird,cat,1770,87,76,356,0.000049,6.06116e-05,5.45334e-06,-1.09148e+09,1
299,331.785,airplane,cat,1772,86,76,353,0.000057,5.55423e-05,7.82278e-06,1,1
300,331.345,deer,cat,1770,86,76,355,0.000052,5.46813e-05,8.41742e-06,-1.09148e+09,1
301,332.226,airplane,cat,1766,85,77,355,0.000069,5.47138e-05,8.23966e-06,-1.09148e+09,1
302,320.307,ship,bird,1821,86,127,352,0.000072,5.97738e-05,6.10084e-06,1,1
303,325.521,ship,bird,1769,87,76,352,0.000052,6.03455e-05,2.89159e-06,-1.09148e+09,1
304,332.779,bird,bird,1762,87,76,353,0.000068,6.24639e-05,2.81131e-06,-1.09148e+09,1
305,331.785,bird,bird,1770,86,77,364,0.000100,7.2204e-05,3.52152e-06,1,1
306,332.447,dog,bird,1767,87,77,354,0.000065,7.14601e-05,6.42394e-06,-1.09148e+09,1
307,326.264,airplane,bird,1764,88,129,356,0.000043,6.55504e-05,6.0977e-06,-1.09148e+09,1
308,333,dog,bird,1759,85,77,357,0.000040,6.31212e-05,5.29533e-06,1,1
309,324.254,airplane,bird,1822,86,76,348,0.000041,5.77873e-05,4.60132e-06,-1.09148e+09,1
310,327.332,deer,bird,1766,84,78,359,0.000049,4.75393e-05,6.00496e-06,-1.09148e+09,1
311,331.345,deer,bird,1765,87,76,359,0.000064,4.73112e-05,9.02896e-06,4,2
312,325.945,airplane,deer,1767,86,128,357,0.000062,5.11958e-05,8.54182e-06,1,1
313,330.579,cat,deer,1767,88,78,354,0.000087,6.0528e-05,6.89255e-06,-1.09148e+09,1
314,334.113,airplane,deer,1757,87,80,344,0.000037,5.97728e-05,6.01962e-06,-1.09148e+09,1
315,314.861,ship,deer,1771,277,77,331,0.000039,5.77899e-05,6.4733e-06,1,1
316,325.521,airplane,deer,1840,82,75,346,0.000038,5.27224e-05,5.79225e-06,-1.09148e+09,1
317,326.158,deer,deer,1766,87,129,357,0.000062,5.2719e-05,4.21175e-06,-1.09148e+09,1
318,331.675,cat,deer,1766,87,76,356,0.000056,4.64919e-05,3.77335e-06,1,1
319,332.779,bird,deer,1761,85,76,355,0.000056,5.0206e-05,5.17884e-06,-1.09148e+09,1
320,332.336,deer,deer,1760,85,76,360,0.000070,5.62938e-05,4.12667e-06,-1.09148e+09,1
321,325.309,deer,deer,1763,87,120,362,0.000059,6.03482e-05,3.62428e-06,1,1
322,324.254,airplane,deer,1772,85,125,364,0.000065,6.09418e-05,5.35868e-06,-1.09148e+09,1
323,331.126,airplane,deer,1770,87,77,357,0.000065,6.28542e-05,6.3413e-06,-1.09148e+09,1
324,332.557,airplane,deer,1765,86,74,358,0.000076,6.68365e-05,5.03255e-06,1,1
325,332.668,cat,deer,1767,85,76,355,0.000065,6.59293e-05,3.84201e-06,-1.09148e+09,1
326,332.005,cat,deer,1763,86,78,361,0.000072,6.85462e-05,2.90941e-06,-1.09148e+09,1
327,320.41,airplane,airplane,1826,84,128,357,0.000065,6.84833e-05,3.07745e-06,4,2
328,325.839,airplane,airplane,1767,85,77,357,0.000074,7.03677e-05,2.33702e-06,1,1
329,329.815,airplane,airplane,1769,86,77,358,0.000054,6.59422e-05,1.7157e-06,-1.09148e+09,1
330,331.675,deer,airplane,1769,85,77,354,0.000076,6.81631e-05,1.90746e-06,-1.09148e+09,1
331,332.005,airplane,airplane,1769,85,76,358,0.000047,6.32858e-05,1.577e-06,1,1
332,327.869,cat,airplane,1767,84,128,353,0.000039,5.80918e-05,2.71571e-06,-1.09148e+09,1
333,326.264,ship,airplane,1836,85,74,345,0.000071,5.74567e-05,4.74927e-06,-1.09148e+09,1
334,325.839,bird,airplane,1824,84,74,352,0.000072,6.11722e-05,4.72665e-06,1,1
335,331.016,cat,airplane,1766,86,79,361,0.000064,5.88183e-05,4.34647e-06,-1.09148e+09,1
336,332.557,bird,airplane,1769,87,77,356,0.000039,5.71125e-05,2.41867e-06,-1.09148e+09,1
337,301.205,cat,cat,1830,82,125,335,0.000089,6.71856e-05,1.61379e-06,1,1
338,330.797,ship,cat,1770,84,77,364,0.000100,7.2868e-05,4.14125e-06,-1.09148e+09,1
339,325.415,cat,cat,1765,146,76,350,0.000081,7.46377e-05,6.50878e-06,-1.09148e+09,1
340,321.75,cat,cat,1874,85,75,341,0.000088,7.93549e-05,7.96355e-06,1,1
341,331.126,deer,cat,1769,86,78,360,0.000078,8.71427e-05,8.52916e-06,-1.09148e+09,1
342,326.584,airplane,cat,1767,84,129,362,0.000069,8.31953e-05,7.4915e-06,-1.09148e+09,1
343,331.455,airplane,cat,1774,86,78,359,0.000091,8.13596e-05,5.9096e-06,1,1
344,331.565,bird,cat,1769,85,78,357,0.000083,8.16438e-05,4.63063e-06,-1.09148e+09,1
345,330.36,deer,cat,1769,84,79,353,0.000056,7.52308e-05,2.91358e-06,-1.09148e+09,1
346,325.521,cat,cat,1826,84,75,350,0.000068,7.33616e-05,4.29615e-06,1,1
347,303.674,deer,cat,1830,84,126,344,0.000047,6.88678e-05,4.36312e-06,-1.09148e+09,1
348,330.907,bird,cat,1769,87,78,356,0.000049,6.06116e-05,5.45334e-06,-1.09148e+09,1
349,326.584,airplane,cat,1767,85,77,360,0.000057,5.55423e-05,7.82278e-06,1,1
350,333.556,deer,cat,1763,84,78,354,0.000052,5.46813e-05,8.41742e-06,-1.09148e+09,1
351,332.557,airplane,cat,1769,85,75,353,0.000069,5.47138e-05,8.23966e-06,-1.09148e+09,1
352,326.264,ship,bird,1765,89,129,356,0.000072,5.97738e-05,6.10084e-06,1,1
353,327.225,ship,bird,1826,87,75,348,0.000052,6.03455e-05,2.89159e-06,-1.09148e+09,1
354,327.118,bird,bird,1763,86,76,350,0.000068,6.24639e-05,2.81131e-06,-1.09148e+09,1
355,331.895,bird,bird,1767,87,77,353,0.000100,7.2204e-05,3.52152e-06,1,1
356,312.207,dog,bird,1791,83,75,336,0.000065,7.14601e-05,6.42394e-06,-1.09148e+09,1
357,325.521,airplane,bird,1768,86,127,354,0.000043,6.55504e-05,6.0977e-06,-1.09148e+09,1
358,324.149,dog,bird,1769,84,75,348,0.000040,6.31212e-05,5.29533e-06,1,1
359,328.731,airplane,bird,1765,85,77,394,0.000041,5.77873e-05,4.60132e-06,-1.09148e+09,1
360,327.547,deer,bird,1828,83,78,343,0.000049,4.75393e-05,6.00496e-06,-1.09148e+09,1
361,333.444,deer,bird,1760,86,77,355,0.000064,4.73112e-05,9.02896e-06,4,2
362,327.225,airplane,deer,1768,86,130,352,0.000062,5.11958e-05,8.54182e-06,1,1
363,332.116,cat,deer,1764,87,78,351,0.000087,6.0528e-05,6.89255e-06,-1.09148e+09,1
364,330.579,airplane,deer,1769,83,77,363,0.000037,5.97728e-05,6.01962e-06,-1.09148e+09,1
365,330.907,ship,deer,1764,84,80,358,0.000039,5.77899e-05,6.4733e-06,1,1
366,325.839,airplane,deer,1767,147,76,348,0.000038,5.27224e-05,5.79225e-06,-1.09148e+09,1
367,320.41,deer,deer,1826,85,129,348,0.000062,5.2719e-05,4.21175e-06,-1.09148e+09,1
368,332.116,cat,deer,1766,84,77,359,0.000056,4.64919e-05,3.77335e-06,1,1
369,331.455,bird,deer,1768,88,76,358,0.000056,5.0206e-05,5.17884e-06,-1.09148e+09,1
370,331.895,deer,deer,1769,87,77,357,0.000070,5.62938e-05,4.12667e-06,-1.09148e+09,1
371,331.126,deer,deer,1769,88,78,359,0.000059,6.03482e-05,3.62428e-06,1,1
372,326.691,airplane,deer,1768,86,129,357,0.000065,6.09418e-05,5.35868e-06,-1.09148e+09,1
373,325.098,airplane,deer,1844,84,76,349,0.000065,6.28542e-05,6.3413e-06,-1.09148e+09,1
374,307.598,airplane,deer,1764,84,75,350,0.000076,6.68365e-05,5.03255e-06,1,1
375,330.688,cat,deer,1764,87,77,356,0.000065,6.59293e-05,3.84201e-06,-1.09148e+09,1
376,330.797,cat,deer,1765,86,78,360,0.000072,6.85462e-05,2.90941e-06,-1.09148e+09,1
377,326.584,airplane,airplane,1762,86,129,350,0.000065,6.84833e-05,3.07745e-06,4,2
378,332.336,airplane,airplane,1762,87,77,360,0.000074,7.03677e-05,2.33702e-06,1,1
379,327.976,airplane,airplane,1817,86,76,349,0.000054,6.59422e-05,1.7157e-06,-1.09148e+09,1
380,326.584,deer,airplane,1820,84,76,352,0.000076,6.81631e-05,1.90746e-06,-1.09148e+09,1
381,331.895,airplane,airplane,1764,85,76,359,0.000047,6.32858e-05,1.577e-06,1,1
382,326.477,cat,airplane,1766,86,130,352,0.000039,5.80918e-05,2.71571e-06,-1.09148e+09,1
383,331.126,ship,airplane,1761,85,77,358,0.000071,5.74567e-05,4.74927e-06,-1.09148e+09,1
384,330.251,bird,airplane,1767,84,77,361,0.000072,6.11722e-05,4.72665e-06,1,1
385,331.016,cat,airplane,1767,86,79,357,0.000064,5.88183e-05,4.34647e-06,-1.09148e+09,1
386,327.654,bird,airplane,1817,83,76,345,0.000039,5.71125e-05,2.41867e-06,-1.09148e+09,1
387,326.052,cat,cat,1773,86,128,358,0.000089,6.71856e-05,1.61379e-06,1,1
388,333.556,ship,cat,1765,87,75,352,0.000100,7.2868e-05,4.14125e-06,-1.09148e+09,1
389,328.623,cat,cat,1765,85,75,352,0.000081,7.46377e-05,6.50878e-06,-1.09148e+09,1
390,332.005,cat,cat,1768,85,75,361,0.000088,7.93549e-05,7.96355e-06,1,1
391,330.797,deer,cat,1765,87,77,360,0.000078,8.71427e-05,8.52916e-06,-1.09148e+09,1
392,321.337,airplane,cat,1829,84,128,349,0.000069,8.31953e-05,7.4915e-06,-1.09148e+09,1
393,283.527,airplane,cat,1920,92,75,461,0.000091,8.13596e-05,5.9096e-06,1,1
394,313.087,bird,cat,1871,87,76,335,0.000083,8.16438e-05,4.63063e-06,-1.09148e+09,1
395,331.565,deer,cat,1766,87,78,358,0.000056,7.52308e-05,2.91358e-06,-1.09148e+09,1
396,332.557,cat,cat,1768,85,76,360,0.000068,7.33616e-05,4.29615e-06,1,1
397,318.269,deer,cat,1767,88,208,355,0.000047,6.88678e-05,4.36312e-06,-1.09148e+09,1
398,326.264,bird,cat,1826,85,75,349,0.000049,6.06116e-05,5.45334e-06,-1.09148e+09,1
399,328.192,airplane,cat,1768,86,76,357,0.000057,5.55423e-05,7.82278e-06,1,1

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
66.25,64.25,358.253
 
