setting4-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
308,352.237,automobile,bird,1824,87,73,134,0.020789,0.0179651,0.00123594,16,5
309,351.865,airplane,bird,1826,86,73,132,0.001938,0.0149896,0.00144565,16,5
310,346.021,bird,bird,1885,85,72,135,0.019775,0.0152801,0.00108236,16,5
311,345.781,airplane,bird,1827,87,74,133,0.001154,0.0128293,0.00118524,16,5
312,345.423,automobile,automobile,1823,85,124,137,0.018733,0.0124779,0.00191831,16,5
313,350.631,bird,automobile,1825,88,74,135,0.016709,0.0116619,0.00220897,16,5
314,350.508,bird,automobile,1824,84,73,136,0.017800,0.0148342,0.00160055,16,5
315,352.734,ship,automobile,1822,88,73,135,0.018541,0.0145875,0.00156424,16,5
316,353.482,bird,automobile,1824,87,74,134,0.022038,0.0187643,0.00137749,1,1
317,339.098,bird,bird,1889,83,123,138,0.022569,0.0195315,0.00275868,-1.09148e+09,1
318,346.62,automobile,bird,1884,85,73,137,0.015913,0.0193723,0.00324841,-1.09148e+09,1
319,346.861,deer,bird,1821,85,73,132,0.013983,0.018609,0.00248928,4,2
320,352.361,airplane,bird,1826,86,72,135,0.000823,0.0150653,0.00204201,5,2
321,351.741,bird,bird,1827,87,74,134,0.018602,0.0143781,0.00183274,6,2
322,339.559,airplane,bird,1827,84,123,139,0.004668,0.0107979,0.00247371,7,3
323,342.583,deer,bird,1877,86,74,134,0.014617,0.0105387,0.0034682,8,3
324,345.185,bird,bird,1828,85,73,137,0.018741,0.0114903,0.00334216,9,3
325,352.361,deer,bird,1826,87,73,136,0.019559,0.0152377,0.00211312,10,3
326,350.877,automobile,bird,1829,86,73,138,0.015786,0.0146745,0.0021671,11,4
327,346.021,bird,bird,1827,85,123,135,0.018151,0.0173712,0.00223471,12,4
328,351.741,automobile,bird,1827,85,73,138,0.020063,0.0184603,0.00280787,13,4
329,352.113,deer,bird,1830,86,72,137,0.013561,0.0174243,0.00269621,14,4
330,345.304,bird,bird,1881,86,73,137,0.022956,0.0181035,0.00160409,15,5
331,343.525,deer,bird,1892,83,73,138,0.019985,0.0189431,0.00148845,16,5
332,343.407,deer,deer,1822,86,124,141,0.024798,0.0202724,0.000674647,16,5
333,349.65,automobile,deer,1823,88,74,138,0.015281,0.0193159,0.00106709,16,5
334,353.982,automobile,deer,1825,88,74,137,0.018193,0.0202423,0.00109905,16,5
335,352.237,ship,deer,1824,84,73,139,0.019837,0.0196186,0.00091711,16,5
336,350.14,bird,deer,1831,88,72,138,0.015132,0.0186481,0.000580191,16,5
337,345.304,automobile,deer,1824,87,124,137,0.018789,0.0174464,0.000680069,16,5
338,344.234,bird,deer,1883,87,74,137,0.019412,0.0182726,0.00106638,16,5
339,345.304,deer,deer,1827,88,74,135,0.020376,0.0187092,0.00110379,16,5
340,351.37,bird,deer,1823,88,72,139,0.022382,0.0192182,0.000786007,16,5
341,342.231,bird,deer,1822,86,73,135,0.026637,0.0215193,0.000658561,1,1
342,346.141,bird,bird,1829,87,124,140,0.029632,0.0236878,0.00153429,-1.09148e+09,1
343,352.609,bird,bird,1823,87,73,137,0.032191,0.0262437,0.00227889,-1.09148e+09,1
344,350.754,bird,bird,1828,85,73,140,0.030617,0.0282918,0.00314561,4,2
345,341.297,frog,bird,1833,146,72,141,0.026194,0.0290543,0.00361785,5,2
346,342.7,bird,bird,1883,83,73,136,0.021224,0.0279717,0.00315334,6,2
347,345.781,airplane,bird,1822,86,124,138,0.001631,0.0223714,0.00214262,7,3
348,349.895,bird,bird,1826,85,74,142,0.018645,0.0196621,0.002674,8,3
349,348.675,bird,bird,1825,87,73,141,0.021808,0.0179003,0.00419527,9,3
350,351.865,airplane,bird,1818,88,73,141,0.003433,0.013348,0.00495349,10,3
351,353.232,automobile,bird,1822,86,72,140,0.016544,0.0124119,0.00542287,11,4
352,345.662,bird,bird,1827,89,123,140,0.019567,0.0159991,0.00421429,12,4
353,345.543,deer,bird,1880,85,73,138,0.013956,0.0150614,0.0030347,13,4
354,340.483,automobile,bird,1889,85,73,141,0.016816,0.0140631,0.00216941,14,4
355,352.113,automobile,bird,1824,86,73,140,0.018322,0.0170409,0.00140695,15,5
356,350.631,deer,bird,1830,85,74,142,0.013408,0.0164138,0.00178236,16,5
357,344.709,automobile,bird,1821,88,123,144,0.020490,0.0165985,0.00117078,16,5
358,350.385,automobile,bird,1828,85,73,143,0.020789,0.0179651,0.00123594,16,5
359,350.754,airplane,bird,1830,87,73,144,0.001938,0.0149896,0.00144565,16,5
360,343.289,bird,bird,1825,83,74,201,0.019775,0.0152801,0.00108236,16,5
361,342.349,airplane,bird,1885,87,72,142,0.001154,0.0128293,0.00118524,16,5
362,345.781,automobile,automobile,1824,86,123,142,0.018733,0.0124779,0.00191831,16,5
363,351.741,bird,automobile,1825,85,73,143,0.016709,0.0116619,0.00220897,16,5
364,350.385,bird,automobile,1826,85,74,143,0.017800,0.0148342,0.00160055,16,5
365,350.385,ship,automobile,1822,87,73,143,0.018541,0.0145875,0.00156424,16,5
366,349.65,bird,automobile,1831,85,73,146,0.022038,0.0187643,0.00137749,1,1
367,345.423,bird,bird,1834,83,122,140,0.022569,0.0195315,0.00275868,-1.09148e+09,1
368,343.289,automobile,bird,1893,83,72,143,0.015913,0.0193723,0.00324841,-1.09148e+09,1
369,345.662,deer,bird,1879,83,73,147,0.013983,0.018609,0.00248928,4,2
370,348.311,airplane,bird,1829,86,74,144,0.000823,0.0150653,0.00204201,5,2
371,347.705,bird,bird,1830,85,73,142,0.018602,0.0143781,0.00183274,6,2
372,344.471,airplane,bird,1825,87,125,143,0.004668,0.0107979,0.00247371,7,3
373,351.247,deer,bird,1824,87,73,140,0.014617,0.0105387,0.0034682,8,3
374,349.528,bird,bird,1825,88,73,146,0.018741,0.0114903,0.00334216,9,3
375,350.877,deer,bird,1823,84,73,142,0.019559,0.0152377,0.00211312,10,3
376,342.466,automobile,bird,1888,86,73,144,0.015786,0.0146745,0.0021671,11,4
377,336.927,bird,bird,1890,88,124,142,0.018151,0.0173712,0.00223471,12,4
378,351.865,automobile,bird,1824,89,74,146,0.020063,0.0184603,0.00280787,13,4
379,352.609,deer,bird,1825,87,73,142,0.013561,0.0174243,0.00269621,14,4
380,351.865,bird,bird,1818,88,73,145,0.022956,0.0181035,0.00160409,15,5
381,349.895,deer,bird,1824,87,73,143,0.019985,0.0189431,0.00148845,16,5
382,339.674,deer,deer,1823,84,125,144,0.024798,0.0202724,0.000674647,16,5
383,341.413,automobile,deer,1828,87,133,144,0.015281,0.0193159,0.00106709,16,5
384,341.53,automobile,deer,1881,86,74,145,0.018193,0.0202423,0.00109905,16,5
385,350.017,ship,deer,1826,85,73,145,0.019837,0.0196186,0.00091711,16,5
386,346.5,bird,deer,1828,87,74,148,0.015132,0.0186481,0.000580191,16,5
387,345.662,automobile,deer,1824,85,123,146,0.018789,0.0174464,0.000680069,16,5
388,352.485,bird,deer,1824,87,74,147,0.019412,0.0182726,0.00106638,16,5
389,352.734,deer,deer,1819,84,72,148,0.020376,0.0187092,0.00110379,16,5
390,342.936,bird,deer,1889,83,73,149,0.022382,0.0192182,0.000786007,16,5
391,341.763,bird,deer,1827,86,72,145,0.026637,0.0215193,0.000658561,1,1
392,340.599,bird,bird,1824,85,124,147,0.029632,0.0236878,0.00153429,-1.09148e+09,1
393,345.662,bird,bird,1828,87,73,146,0.032191,0.0262437,0.00227889,-1.09148e+09,1
394,349.04,bird,bird,1825,87,73,148,0.030617,0.0282918,0.00314561,4,2
395,351,frog,bird,1821,87,72,145,0.026194,0.0290543,0.00361785,5,2
396,350.14,bird,bird,1828,85,72,145,0.021224,0.0279717,0.00315334,6,2
397,338.295,airplane,bird,1884,86,123,142,0.001631,0.0223714,0.00214262,7,3
398,346.38,bird,bird,1830,84,73,149,0.018645,0.0196621,0.002674,8,3
399,352.485,bird,bird,1819,85,74,147,0.021808,0.0179003,0.00419527,9,3

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
56,51.75,120.845
 
