setting4-en

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
317,352.609,bird,bird,1829,85,122,71,3.315827,3.31479,0.000229215,12,4
318,352.983,automobile,bird,1832,142,73,73,3.314421,3.31486,0.000219599,13,4
319,353.107,deer,bird,1894,85,73,71,3.312925,3.3144,0.000161658,14,4
320,355.366,airplane,bird,1829,85,72,70,3.316291,3.31507,0.000199031,1,1
321,361.141,bird,bird,1826,86,73,70,3.311916,3.31428,0.000264549,-1.09148e+09,1
322,353.607,airplane,bird,1826,88,124,73,3.312703,3.31365,0.000330868,-1.09148e+09,1
323,358.938,deer,bird,1831,86,74,72,3.314288,3.31362,0.000552866,4,2
324,357.91,bird,bird,1828,85,73,72,3.312094,3.31346,0.000598658,5,2
325,357.526,deer,bird,1827,86,73,70,3.314309,3.31306,0.000666041,6,2
326,357.398,automobile,bird,1829,84,72,72,3.316600,3.314,0.000438295,7,3
327,345.662,bird,bird,1830,145,123,71,3.309856,3.31343,0.000340335,8,3
328,354.108,automobile,bird,1882,83,72,71,3.314856,3.31354,0.000339777,9,3
329,355.114,deer,bird,1830,85,73,70,3.313399,3.3138,0.000335099,10,3
330,361.141,bird,bird,1822,85,74,71,3.314203,3.31378,0.000359544,11,4
331,360.881,deer,bird,1826,88,74,72,3.314489,3.31336,0.000225969,12,4
332,353.607,deer,deer,1826,88,123,72,3.314104,3.31421,0.000202153,1,1
333,360.75,automobile,deer,1823,88,72,70,3.314992,3.31424,0.000320065,-1.09148e+09,1
334,355.872,automobile,deer,1827,87,73,72,3.314508,3.31446,0.000361163,-1.09148e+09,1
335,347.464,ship,deer,1833,87,72,73,3.315037,3.31463,0.000437853,4,2
336,358.423,bird,deer,1827,87,72,71,3.312016,3.31413,0.000487989,5,2
337,346.141,automobile,deer,1882,86,124,70,3.314699,3.31425,0.000204063,6,2
338,350.017,bird,deer,1892,83,72,71,3.312856,3.31382,0.00019871,7,3
339,360.62,deer,deer,1829,87,72,71,3.315340,3.31399,0.000308508,8,3
340,360.101,bird,deer,1828,85,72,72,3.312148,3.31341,0.00030343,9,3
341,361.011,bird,deer,1825,86,71,72,3.313600,3.31373,0.000326455,10,3
342,353.482,bird,bird,1828,87,122,72,3.313438,3.31348,0.000311003,11,4
343,360.36,bird,bird,1828,86,73,71,3.312739,3.31345,0.000240816,12,4
344,358.68,bird,bird,1825,85,73,72,3.315132,3.31341,0.000244928,13,4
345,349.528,frog,bird,1884,84,73,74,3.314318,3.31385,0.000132809,14,4
346,351.741,bird,bird,1832,85,73,71,3.313893,3.3139,0.00019218,15,5
347,353.107,airplane,bird,1824,84,123,73,3.317063,3.31463,0.000236366,1,1
348,360.75,bird,bird,1827,87,73,71,3.314572,3.315,0.0004898,-1.09148e+09,1
349,360.49,bird,bird,1825,87,72,72,3.314921,3.31495,0.000640863,-1.09148e+09,1
350,360.101,airplane,bird,1830,85,72,72,3.309631,3.31402,0.000557989,4,2
351,359.583,automobile,bird,1830,87,74,71,3.314627,3.31416,0.000514077,5,2
352,353.607,bird,bird,1827,86,123,72,3.314610,3.31367,0.000447942,6,2
353,350.263,deer,bird,1901,85,72,71,3.315628,3.31388,0.000588742,7,3
354,359.583,automobile,bird,1828,87,73,72,3.314412,3.31378,0.000490461,8,3
355,360.881,automobile,bird,1830,86,73,71,3.314098,3.31468,0.00019276,9,3
356,360.231,deer,bird,1831,86,74,71,3.317157,3.31518,0.000401518,1,1
357,354.233,automobile,bird,1831,86,123,71,3.310653,3.31439,0.00065856,-1.09148e+09,1
358,361.533,automobile,bird,1829,85,73,71,3.313603,3.31398,0.00057742,-1.09148e+09,1
359,360.101,airplane,bird,1833,88,73,71,3.315913,3.31428,0.000556927,4,2
360,350.017,bird,bird,1883,86,74,72,3.313823,3.31423,0.000452331,5,2
361,349.773,airplane,bird,1830,86,72,70,3.317217,3.31424,0.000453831,6,2
362,351.741,automobile,automobile,1832,86,123,71,3.314599,3.31503,0.000148934,7,3
363,357.398,bird,automobile,1828,89,73,72,3.314063,3.31512,0.000396143,8,3
364,359.712,bird,automobile,1830,85,73,71,3.315228,3.31499,0.000453453,9,3
365,359.066,ship,automobile,1834,88,73,72,3.312940,3.31481,0.000446893,10,3
366,359.971,bird,automobile,1827,87,73,72,3.315884,3.31454,0.000352374,11,4
367,353.857,bird,bird,1830,86,123,69,3.315827,3.31479,0.000229215,12,4
368,349.528,automobile,bird,1883,85,73,72,3.314421,3.31486,0.000219599,13,4
369,353.607,deer,bird,1828,87,73,72,3.312925,3.3144,0.000161658,14,4
370,360.101,airplane,bird,1827,86,72,73,3.316291,3.31507,0.000199031,1,1
371,358.551,bird,bird,1832,86,73,71,3.311916,3.31428,0.000264549,-1.09148e+09,1
372,350.508,airplane,bird,1824,84,122,71,3.312703,3.31365,0.000330868,-1.09148e+09,1
373,356.125,deer,bird,1824,86,72,70,3.314288,3.31362,0.000552866,4,2
374,361.141,bird,bird,1826,85,73,72,3.312094,3.31346,0.000598658,5,2
375,354.61,deer,bird,1881,86,73,69,3.314309,3.31306,0.000666041,6,2
376,352.983,automobile,bird,1884,84,72,72,3.316600,3.314,0.000438295,7,3
377,352.983,bird,bird,1829,86,124,71,3.309856,3.31343,0.000340335,8,3
378,359.712,automobile,bird,1830,86,73,73,3.314856,3.31354,0.000339777,9,3
379,359.066,deer,bird,1834,89,73,72,3.313399,3.3138,0.000335099,10,3
380,359.066,bird,bird,1826,87,73,72,3.314203,3.31378,0.000359544,11,4
381,361.141,deer,bird,1827,85,73,71,3.314489,3.31336,0.000225969,12,4
382,352.485,deer,deer,1827,85,124,72,3.314104,3.31421,0.000202153,1,1
383,351.124,automobile,deer,1893,85,73,73,3.314992,3.31424,0.000320065,-1.09148e+09,1
384,354.108,automobile,deer,1828,86,74,72,3.314508,3.31446,0.000361163,-1.09148e+09,1
385,359.712,ship,deer,1826,87,72,71,3.315037,3.31463,0.000437853,4,2
386,360.36,bird,deer,1823,86,73,72,3.312016,3.31413,0.000487989,5,2
387,352.858,automobile,deer,1827,90,124,72,3.314699,3.31425,0.000204063,6,2
388,360.101,bird,deer,1827,87,73,71,3.312856,3.31382,0.00019871,7,3
389,358.809,deer,deer,1832,88,72,72,3.315340,3.31399,0.000308508,8,3
390,351.494,bird,deer,1884,83,73,74,3.312148,3.31341,0.00030343,9,3
391,354.484,bird,deer,1882,84,72,70,3.313600,3.31373,0.000326455,10,3
392,353.982,bird,bird,1830,84,123,71,3.313438,3.31348,0.000311003,11,4
393,360.49,bird,bird,1825,86,72,71,3.312739,3.31345,0.000240816,12,4
394,358.423,bird,bird,1829,88,73,71,3.315132,3.31341,0.000244928,13,4
395,338.066,frog,bird,1879,83,72,71,3.314318,3.31385,0.000132809,14,4
396,359.195,bird,bird,1829,85,72,72,3.313893,3.3139,0.00019218,15,5
397,352.485,airplane,bird,1833,86,124,72,3.317063,3.31463,0.000236366,1,1
398,350.508,bird,bird,1897,86,73,72,3.314572,3.315,0.0004898,-1.09148e+09,1
399,354.233,bird,bird,1828,85,73,74,3.314921,3.31495,0.000640863,-1.09148e+09,1

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
56,51.75,73.07
 
