setting1-a

Frame No., classification rate(fps) , Output , Adjusted Output, preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
306,359.842,dog,bird,1767,87,73,131,0.027253,0.0189467,0.00199691,1,1
307,354.233,airplane,bird,1761,85,124,131,0.003159,0.0168462,0.00356265,-1.09148e+09,1
308,352.858,dog,bird,1764,141,73,129,0.028801,0.0190909,0.00319565,-1.09148e+09,1
309,352.485,airplane,bird,1823,83,73,131,0.002772,0.0162043,0.00250998,4,2
310,354.359,deer,bird,1768,84,73,131,0.013379,0.0150727,0.00195715,5,2
311,358.295,deer,bird,1769,85,74,136,0.016473,0.0129168,0.00175097,6,2
312,332.668,airplane,deer,1767,85,123,131,0.000716,0.0124282,0.00227346,7,3
313,358.295,cat,deer,1764,86,73,132,0.015976,0.00986317,0.00269462,8,3
314,353.857,airplane,deer,1761,87,72,134,0.000525,0.00941383,0.00246455,9,3
315,359.712,ship,deer,1764,86,74,134,0.015248,0.0097877,0.00232921,10,3
316,359.971,airplane,deer,1771,88,74,133,0.001127,0.00671842,0.00165242,11,4
317,346.5,deer,deer,1828,84,123,132,0.014470,0.00946922,0.00202683,12,4
318,353.607,cat,deer,1769,85,73,132,0.013623,0.00899858,0.00131813,13,4
319,358.295,bird,deer,1770,84,73,133,0.015472,0.011988,0.00123921,1,1
320,359.324,deer,deer,1759,85,73,134,0.013672,0.0116727,0.00188444,-1.09148e+09,1
321,357.91,deer,deer,1764,85,74,134,0.014732,0.0143937,0.00215274,-1.09148e+09,1
322,348.432,airplane,deer,1770,85,125,131,0.000395,0.0115786,0.00216974,4,2
323,350.754,airplane,deer,1834,82,73,135,0.003798,0.00961365,0.00191366,5,2
324,350.631,airplane,deer,1847,85,73,132,0.006471,0.00781328,0.00170261,6,2
325,353.857,cat,deer,1767,86,74,135,0.016290,0.00833701,0.00246882,7,3
326,356.888,cat,deer,1765,87,74,131,0.017701,0.00893089,0.00268747,8,3
327,352.485,airplane,airplane,1763,87,124,136,0.006255,0.010103,0.00146238,9,3
328,359.712,airplane,airplane,1767,87,73,134,0.007581,0.0108596,0.000927039,10,3
329,358.423,airplane,airplane,1766,84,74,137,0.008521,0.0112697,0.00125592,11,4
330,358.423,deer,airplane,1761,88,73,134,0.013095,0.0106306,0.00124701,12,4
331,350.263,airplane,airplane,1825,87,73,138,0.006285,0.0083474,0.000902596,13,4
332,344.709,cat,airplane,1826,86,124,134,0.015342,0.0101647,0.00113989,1,1
333,354.233,ship,airplane,1766,87,74,136,0.017013,0.0120511,0.00113834,-1.09148e+09,1
334,361.011,bird,airplane,1763,85,72,135,0.014613,0.0132696,0.00139296,-1.09148e+09,1
335,358.938,cat,airplane,1765,85,73,137,0.015266,0.0137038,0.00187541,4,2
336,358.551,bird,airplane,1767,87,74,136,0.017283,0.0159034,0.00223682,5,2
337,351.989,cat,cat,1767,85,125,135,0.017990,0.0164331,0.0021175,6,2
338,357.654,ship,cat,1764,86,72,135,0.017457,0.016522,0.00184337,7,3
339,350.385,cat,cat,1821,86,73,138,0.019299,0.017459,0.00155905,8,3
340,358.68,cat,cat,1764,86,72,136,0.019771,0.0183599,0.00140273,9,3
341,358.423,deer,cat,1768,83,73,135,0.015846,0.0180725,0.000973592,10,3
342,352.734,airplane,cat,1769,85,125,135,-0.000345,0.0144054,0.000877234,1,1
343,360.36,airplane,cat,1762,86,74,137,0.003581,0.0116301,0.00159408,-1.09148e+09,1
344,358.551,bird,cat,1768,86,73,136,0.016126,0.0109956,0.0028996,-1.09148e+09,1
345,358.551,deer,cat,1767,86,74,136,0.014508,0.00994309,0.00346417,4,2
346,351.494,cat,cat,1768,146,73,138,0.014984,0.0097707,0.00327658,5,2
347,343.289,deer,cat,1835,85,124,136,0.016640,0.0131678,0.00187169,6,2
348,360.62,bird,cat,1761,87,72,134,0.015330,0.0155176,0.00138502,7,3
349,357.143,airplane,cat,1771,87,74,138,0.001772,0.0126468,0.00244301,1,1
350,358.68,deer,cat,1767,88,74,137,0.015045,0.0127543,0.00240506,-1.09148e+09,1
351,359.583,airplane,cat,1766,84,73,136,0.004714,0.0107002,0.00204442,-1.09148e+09,1
352,353.982,ship,bird,1763,86,124,135,0.013661,0.0101044,0.00171983,4,2
353,358.551,ship,bird,1765,87,74,136,0.017577,0.010554,0.00212421,5,2
354,312.793,bird,bird,2008,94,126,145,0.017205,0.0136406,0.00125109,6,2
355,278.784,bird,bird,2018,97,74,190,0.019037,0.014439,0.00155119,7,3
356,356.379,dog,bird,1767,84,73,138,0.027253,0.0189467,0.00199691,1,1
357,341.297,airplane,bird,1852,84,124,138,0.003159,0.0168462,0.00356265,-1.09148e+09,1
358,357.015,dog,bird,1765,86,73,140,0.028801,0.0190909,0.00319565,-1.09148e+09,1
359,357.91,airplane,bird,1767,87,74,139,0.002772,0.0162043,0.00250998,4,2
360,358.423,deer,bird,1768,87,74,141,0.013379,0.0150727,0.00195715,5,2
361,359.712,deer,bird,1758,86,72,141,0.016473,0.0129168,0.00175097,6,2
362,350.14,airplane,deer,1769,87,123,137,0.000716,0.0124282,0.00227346,7,3
363,351.494,cat,deer,1821,84,73,138,0.015976,0.00986317,0.00269462,8,3
364,351.494,airplane,deer,1824,85,73,140,0.000525,0.00941383,0.00246455,9,3
365,357.654,ship,deer,1764,87,74,139,0.015248,0.0097877,0.00232921,10,3
366,355.745,airplane,deer,1766,85,74,141,0.001127,0.00671842,0.00165242,11,4
367,350.877,deer,deer,1766,84,125,143,0.014470,0.00946922,0.00202683,12,4
368,355.492,cat,deer,1764,86,73,142,0.013623,0.00899858,0.00131813,13,4
369,358.809,bird,deer,1766,85,74,139,0.015472,0.011988,0.00123921,1,1
370,339.328,deer,deer,1762,89,81,293,0.013672,0.0116727,0.00188444,-1.09148e+09,1
371,352.237,deer,deer,1826,83,74,138,0.014732,0.0143937,0.00215274,-1.09148e+09,1
372,347.464,airplane,deer,1765,87,124,138,0.000395,0.0115786,0.00216974,4,2
373,358.038,airplane,deer,1767,86,73,144,0.003798,0.00961365,0.00191366,5,2
374,358.038,airplane,deer,1770,88,73,142,0.006471,0.00781328,0.00170261,6,2
375,356.888,cat,deer,1767,83,74,144,0.016290,0.00833701,0.00246882,7,3
376,356.379,cat,deer,1764,86,74,141,0.017701,0.00893089,0.00268747,8,3
377,351.247,airplane,airplane,1761,85,124,143,0.006255,0.010103,0.00146238,9,3
378,359.066,airplane,airplane,1764,87,74,140,0.007581,0.0108596,0.000927039,10,3
379,350.14,airplane,airplane,1836,84,73,140,0.008521,0.0112697,0.00125592,11,4
380,352.609,deer,airplane,1769,87,73,139,0.013095,0.0106306,0.00124701,12,4
381,356.506,airplane,airplane,1768,85,74,144,0.006285,0.0083474,0.000902596,13,4
382,352.609,cat,airplane,1769,88,122,140,0.015342,0.0101647,0.00113989,1,1
383,356.888,ship,airplane,1763,82,75,142,0.017013,0.0120511,0.00113834,-1.09148e+09,1
384,357.398,bird,airplane,1766,86,73,141,0.014613,0.0132696,0.00139296,-1.09148e+09,1
385,356.761,cat,airplane,1764,84,74,143,0.015266,0.0137038,0.00187541,4,2
386,351,bird,airplane,1821,86,73,139,0.017283,0.0159034,0.00223682,5,2
387,319.183,cat,cat,1855,82,123,133,0.017990,0.0164331,0.0021175,6,2
388,357.526,ship,cat,1760,88,73,142,0.017457,0.016522,0.00184337,7,3
389,357.782,cat,cat,1768,86,74,144,0.019299,0.017459,0.00155905,8,3
390,358.295,cat,cat,1765,86,72,140,0.019771,0.0183599,0.00140273,9,3
391,357.143,deer,cat,1769,86,74,144,0.015846,0.0180725,0.000973592,10,3
392,351.37,airplane,cat,1765,85,125,140,-0.000345,0.0144054,0.000877234,1,1
393,348.918,airplane,cat,1830,82,72,143,0.003581,0.0116301,0.00159408,-1.09148e+09,1
394,350.631,bird,cat,1769,86,73,142,0.016126,0.0109956,0.0028996,-1.09148e+09,1
395,356.506,deer,cat,1773,86,74,144,0.014508,0.00994309,0.00346417,4,2
396,357.398,cat,cat,1775,86,73,145,0.014984,0.0097707,0.00327658,5,2
397,351.989,deer,cat,1763,85,124,144,0.016640,0.0131678,0.00187169,6,2
398,358.038,bird,cat,1768,88,72,144,0.015330,0.0155176,0.00138502,7,3
399,357.27,airplane,cat,1769,85,73,145,0.001772,0.0126468,0.00244301,1,1

 Accuracy, Adjusted Accuracy, Avg Uncertainty Time
66,64,120.05
 
