setting7-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5236,9591,85,79,71,3.316288,3.31455,0.000545306,5,2
322,0,0, , ,5235,9710,85,129,71,3.309728,3.3142,0.000259989,1,1
323,0,0, , ,5249,28241,91,77,74,3.314909,3.31439,0.000165291,2,1
324,9.32045,33.2768,cat,bird,5239,29709,90,126,74,3.312900,3.31399,0.000154641,3,1
325,0,0, , ,5225,29474,86,76,73,3.316737,3.31411,0.000249607,4,2
326,0,0, , ,5225,10228,83,126,70,3.313060,3.31347,0.000221294,1,1
327,0,0, , ,5233,29772,85,74,71,3.314308,3.31438,0.000347426,2,1
328,0,0, , ,5239,28980,89,205,73,3.310581,3.31352,0.000377688,3,1
329,7.71397,10.0127,truck,bird,5247,29578,84,77,76,3.316391,3.31422,0.000393911,4,2
330,0,0, , ,5229,9731,84,78,71,3.316340,3.31414,0.000419621,5,2
331,0,0, , ,5232,9821,84,127,71,3.317376,3.315,0.000422183,1,1
332,0,0, , ,5226,29192,88,76,74,3.315279,3.31519,0.000531503,2,1
333,0,0, , ,5242,28129,89,127,73,3.316391,3.31636,0.000683899,3,1
334,9.29299,10.246,cat,bird,5253,29214,90,77,73,3.315885,3.31625,0.000899179,4,2
335,0,0, , ,5238,9726,83,129,74,3.314946,3.31598,0.000927649,1,1
336,0,0, , ,5231,28593,91,77,74,3.315343,3.31557,0.000621404,2,1
337,0,0, , ,5246,28259,89,126,73,3.312400,3.31499,0.00048542,3,1
338,0,0, , ,5235,28972,89,78,186,3.316357,3.31499,0.000558136,4,2
339,9.27971,92.302,truck,deer,5245,10504,85,128,72,3.316758,3.31516,0.000571238,1,1
340,0,0, , ,5231,29079,88,75,72,3.312620,3.3147,0.000428325,2,1
341,0,0, , ,5236,29463,86,127,75,3.315332,3.31469,0.000320031,3,1
342,0,0, , ,5226,28593,88,76,73,3.317038,3.31562,0.000205197,4,2
343,0,0, , ,5235,9924,83,129,73,3.314308,3.31521,0.0003852,1,1
344,7.82534,33.9374,bird,deer,5253,29183,89,76,74,3.307504,3.31336,0.000391686,2,1
345,0,0, , ,5247,29223,91,127,75,3.314186,3.31367,0.000851878,3,1
346,0,0, , ,5229,29246,90,76,73,3.316032,3.31381,0.000972193,4,2
347,0,0, , ,5230,9811,83,128,71,3.315546,3.31352,0.00101001,1,1
348,0,0, , ,5246,28285,86,76,73,3.316188,3.31389,0.000744307,2,1
349,7.8541,33.9018,bird,bird,5252,29163,87,126,76,3.316039,3.3156,0.000216561,3,1
350,0,0, , ,5240,27798,86,76,76,3.315227,3.31581,0.000850579,4,2
351,0,0, , ,5225,9739,83,129,74,3.317858,3.31617,0.00108641,1,1
352,0,0, , ,5242,28552,91,77,75,3.315951,3.31625,0.0012057,2,1
353,0,0, , ,5246,28937,85,127,74,3.315242,3.31606,0.000961717,3,1
354,7.91227,10.1731,dog,bird,5257,29814,87,76,76,3.309045,3.31466,0.000271104,4,2
355,0,0, , ,5235,9750,82,128,74,3.311216,3.31386,0.000652118,1,1
356,0,0, , ,5233,29217,84,76,78,3.313651,3.31302,0.00108018,2,1
357,0,0, , ,5234,28464,88,127,73,3.315312,3.31289,0.00139326,3,1
358,0,0, , ,5237,28354,88,77,74,3.310841,3.31201,0.00130871,4,2
359,9.26904,92.1489,bird,bird,5245,10524,84,129,73,3.313826,3.31297,0.00100969,1,1
360,0,0, , ,5240,28706,88,77,76,3.311874,3.3131,0.000655575,2,1
361,0,0, , ,5240,28543,89,127,73,3.316242,3.31362,0.000446046,3,1
362,0,0, , ,5225,27811,88,75,77,3.313628,3.31328,0.000580277,4,2
363,0,0, , ,5238,9849,82,128,74,3.315282,3.31417,0.000601637,1,1
364,7.96813,34.0774,truck,bird,5250,29060,88,77,77,3.316927,3.31479,0.00048131,2,1
365,0,0, , ,5245,28911,85,125,75,3.311892,3.31479,0.000690719,3,1
366,0,0, , ,5228,29348,84,77,75,3.315783,3.3147,0.000681803,4,2
367,0,0, , ,5242,9689,81,129,73,3.315244,3.31503,0.000649665,1,1
368,0,0, , ,5234,28453,89,76,76,3.316048,3.31518,0.000317604,2,1
369,7.87997,34.1834,deer,deer,5249,28911,86,127,75,3.312885,3.31437,0.000197218,3,1
370,0,0, , ,5233,28542,89,76,77,3.316801,3.31535,0.000311254,4,2
371,0,0, , ,5227,9642,83,128,72,3.314005,3.315,0.000391823,1,1
372,0,0, , ,5239,28865,85,77,75,3.315482,3.31504,0.000371452,2,1
373,0,0, , ,5243,28637,87,126,77,3.315819,3.315,0.000372061,3,1
374,7.83945,10.1297,truck,deer,5243,30315,86,76,75,3.316301,3.31568,0.000357445,4,2
375,0,0, , ,5226,9863,81,130,73,3.317336,3.31579,0.00030013,1,1
376,0,0, , ,5227,28760,88,76,75,3.317081,3.3164,0.000397771,2,1
377,0,0, , ,5241,28756,85,126,76,3.313241,3.31596,0.000582628,3,1
378,0,0, , ,5237,28761,87,77,75,3.315192,3.31583,0.000509822,4,2
379,9.26012,10.2248,bird,bird,5241,10274,84,129,74,3.315839,3.31574,0.000281403,5,2
380,0,0, , ,5231,9745,80,128,73,3.314479,3.31517,0.000269773,1,1
381,0,0, , ,5238,29500,87,75,73,3.315126,3.31478,0.000445278,2,1
382,0,0, , ,5245,29395,90,127,75,3.316882,3.3155,0.000502282,3,1
383,0,0, , ,5246,28626,84,76,74,3.315728,3.31561,0.000434303,4,2
384,9.15617,93.2923,cat,deer,5238,10387,86,128,74,3.316587,3.31576,0.00038902,1,1
385,0,0, , ,5244,28919,88,77,75,3.315580,3.31598,0.000394614,2,1
386,0,0, , ,5227,29066,90,128,74,3.317590,3.31647,0.000456228,3,1
387,0,0, , ,5244,29427,85,75,75,3.315250,3.31615,0.000383956,4,2
388,0,0, , ,5231,9706,84,128,73,3.309826,3.31497,0.000337188,1,1
389,7.82871,34.0483,bird,bird,5254,29075,87,76,74,3.317115,3.31507,0.000565966,2,1
390,0,0, , ,5481,28981,87,126,75,3.314738,3.3149,0.000671793,3,1
391,0,0, , ,5230,28448,86,76,74,3.312880,3.31396,0.000739728,4,2
392,0,0, , ,5243,9423,82,128,71,3.316728,3.31426,0.000776038,1,1
393,0,0, , ,5240,28491,89,76,73,3.309287,3.31415,0.000492222,2,1
394,7.89721,33.2867,truck,bird,5263,29697,88,127,74,3.315629,3.31385,0.00048911,3,1
395,0,0, , ,5243,29099,87,76,73,3.317377,3.31438,0.000410952,4,2
396,0,0, , ,5222,9331,82,128,72,3.314381,3.31468,0.000214525,1,1
397,0,0, , ,5227,28999,84,75,73,3.313547,3.31404,0.000303906,2,1
398,0,0, , ,5244,29029,85,127,74,3.314324,3.31505,0.000319602,3,1
399,7.83969,10.1863,bird,bird,5252,29582,88,76,76,3.315065,3.31494,0.00048219,4,2
400,0,0, , ,5225,9642,85,128,72,3.315505,3.31456,0.000412486,1,1
401,0,0, , ,5249,28348,86,75,73,3.314790,3.31465,0.000393616,2,1
402,0,0, , ,5234,28007,88,126,73,3.315744,3.31509,0.00039338,3,1
403,0,0, , ,5238,28476,91,76,74,3.315575,3.31534,0.000238177,4,2
404,9.41593,95.5932,frog,bird,5243,10130,84,128,73,3.315828,3.31549,0.00031701,1,1
405,0,0, , ,5243,28335,87,76,74,3.309521,3.31429,0.000409487,2,1
406,0,0, , ,5231,27718,90,127,75,3.314419,3.31422,0.000495227,3,1
407,0,0, , ,5249,28379,89,77,74,3.314664,3.314,0.000592735,4,2
408,0,0, , ,5235,9539,83,129,72,3.313456,3.31358,0.000690678,1,1
409,8.02645,34.0333,dog,truck,5252,29087,88,76,74,3.314390,3.31329,0.000712209,2,1
410,0,0, , ,5225,28410,85,127,74,3.312946,3.31398,0.000429349,3,1
411,0,0, , ,5240,28359,86,76,73,3.315125,3.31412,0.000372222,4,2
412,0,0, , ,5236,9586,79,129,72,3.315534,3.31429,0.000346543,1,1
413,0,0, , ,5238,28178,88,77,76,3.314949,3.31459,0.000408679,2,1
414,7.97849,33.9052,truck,truck,5250,29163,84,127,75,3.313735,3.31446,0.000483603,3,1
415,0,0, , ,5238,28177,87,76,73,3.315226,3.31491,0.000248343,4,2
416,0,0, , ,5290,9496,84,128,73,3.316690,3.31523,0.000303575,1,1
417,0,0, , ,5246,28648,86,76,74,3.314185,3.31496,0.000374834,2,1
418,0,0, , ,5244,28183,85,127,76,3.315813,3.31513,0.000307107,3,1
419,8.00634,10.3697,truck,cat,5236,28854,85,76,77,3.313945,3.31517,0.000296506,4,2
420,0,0, , ,5234,9530,83,129,75,3.318636,3.31585,0.000137146,1,1
421,0,0, , ,5233,28170,89,77,77,3.315391,3.31559,0.000342809,2,1
422,0,0, , ,5238,28241,87,126,77,3.315170,3.31579,0.000370091,3,1
423,0,0, , ,5237,27641,89,78,78,3.309103,3.31445,0.000340347,4,2
424,9.51837,97.8474,cat,cat,5242,9887,85,130,74,3.316489,3.31496,0.0005807,1,1
425,0,0, , ,5234,28051,86,76,75,3.315117,3.31425,0.000606428,2,1
426,0,0, , ,5245,28224,89,127,74,3.315036,3.31418,0.00067821,3,1
427,0,0, , ,5245,28681,84,77,74,3.314490,3.31405,0.000667499,4,2
428,0,0, , ,5231,9403,83,128,73,3.314182,3.31506,0.000355007,1,1
429,7.99936,34.009,dog,dog,5266,29116,85,77,74,3.313484,3.31446,0.000472329,2,1
430,0,0, , ,5242,28188,87,127,75,3.316266,3.31469,0.000398733,3,1
431,0,0, , ,5240,28796,84,76,74,3.315659,3.31482,0.000406129,4,2
432,0,0, , ,5234,9321,81,78,73,3.314815,3.31488,0.000384933,5,2
433,0,0, , ,5237,9490,83,128,74,3.310800,3.3142,0.000223927,1,1
434,9.38333,33.8467,dog,dog,5256,29247,89,76,75,3.318769,3.31526,0.000277832,2,1
435,0,0, , ,5241,28662,86,126,76,3.313984,3.31481,0.000381436,3,1
436,0,0, , ,5246,28849,89,76,75,3.315310,3.31474,0.000378899,4,2
437,0,0, , ,5240,9284,81,127,74,3.315518,3.31488,0.000379423,1,1
438,0,0, , ,5234,27960,87,76,76,3.317989,3.31631,0.000379101,2,1
439,7.98492,34.2185,truck,cat,5254,28886,86,127,76,3.314178,3.3154,0.000655961,3,1
440,0,0, , ,5235,28452,88,78,76,3.315507,3.3157,0.000661909,4,2
441,0,0, , ,5228,9211,83,128,72,3.308943,3.31443,0.000640593,1,1
442,0,0, , ,5245,29328,86,76,74,3.313211,3.31397,0.000729811,2,1
443,0,0, , ,5245,28002,84,125,76,3.311484,3.31266,0.000954377,3,1
444,7.93733,10.2847,truck,dog,5248,29425,88,76,75,3.316414,3.31311,0.00121238,4,2
445,0,0, , ,5245,9164,83,129,73,3.313454,3.3127,0.00118788,1,1
446,0,0, , ,5243,28474,85,76,76,3.316346,3.31418,0.000787971,2,1
447,0,0, , ,5248,28737,86,126,74,3.317363,3.31501,0.000709816,3,1
448,0,0, , ,5224,27916,88,76,78,3.314674,3.31565,0.00102862,4,2
449,9.43441,10.3626,bird,bird,5250,10164,84,78,73,3.316634,3.31569,0.00124195,5,2
450,0,0, , ,5238,9165,81,128,72,3.316621,3.31633,0.00124882,1,1
451,0,0, , ,5233,28663,88,77,74,3.307867,3.31463,0.000812362,2,1
452,0,0, , ,5247,28102,86,127,77,3.314937,3.31415,0.000657622,3,1
453,0,0, , ,5242,28059,92,75,75,3.313474,3.31391,0.000881767,4,2
454,9.48407,10.4222,frog,dog,5240,9916,84,79,72,3.316857,3.31395,0.00103514,5,2
455,0,0, , ,5307,13330,104,129,77,3.310532,3.31273,0.00101143,1,1
456,0,0, , ,5237,28692,86,76,72,3.315188,3.3142,0.000699279,2,1
457,0,0, , ,5237,28347,90,124,72,3.316808,3.31457,0.000601854,3,1
458,0,0, , ,5216,29091,84,75,72,3.315286,3.31493,0.000689109,4,2
459,8.82652,97.8665,dog,dog,5250,9888,86,129,73,3.315637,3.31469,0.000838937,1,1
460,0,0, , ,5523,28812,88,76,74,3.313992,3.31538,0.000875392,2,1
461,0,0, , ,5234,28794,89,127,71,3.314208,3.31519,0.000439851,3,1
462,0,0, , ,5223,29084,86,75,73,3.316610,3.31515,0.000336594,4,2
463,0,0, , ,5234,9417,87,128,72,3.306997,3.31349,0.000264284,1,1
464,7.86361,33.5402,dog,dog,5252,29518,88,76,75,3.315524,3.31347,0.000764432,2,1
465,0,0, , ,5232,28418,86,127,74,3.317847,3.31424,0.000968632,3,1
466,0,0, , ,5245,28390,86,77,74,3.311569,3.31371,0.000845485,4,2
467,0,0, , ,5241,9455,82,128,71,3.314986,3.31338,0.000707362,1,1
468,0,0, , ,5234,28362,88,77,75,3.316687,3.31532,0.000345795,2,1
469,7.8659,31.9857,dog,dog,5255,29648,80,127,72,3.313153,3.31485,0.00079855,3,1
470,0,0, , ,5235,28186,88,77,75,3.316281,3.31454,0.000796433,4,2
471,0,0, , ,5236,9397,80,130,74,3.315110,3.31524,0.000801662,1,1
472,0,0, , ,5231,28039,87,76,76,3.317259,3.3157,0.000783753,2,1
473,0,0, , ,5246,28501,87,150,166,3.315767,3.31551,0.000448753,3,1
474,8.00013,10.3601,dog,dog,5243,29213,86,76,75,3.314121,3.31571,0.00047666,4,2
475,0,0, , ,5226,9448,83,128,73,3.314074,3.31527,0.000487463,1,1
476,0,0, , ,5241,28650,84,76,76,3.317590,3.31576,0.000224726,2,1
477,0,0, , ,5234,29009,87,127,74,3.314469,3.3152,0.000203606,3,1
478,0,0, , ,5236,28121,86,76,76,3.311216,3.31429,0.000251894,4,2
479,9.33637,94.038,bird,dog,5249,10300,85,130,74,3.317376,3.31494,0.000589062,1,1
480,0,0, , ,5235,29480,80,75,73,3.315134,3.31516,0.000536287,2,1
481,0,0, , ,5243,28857,84,126,75,3.315958,3.31483,0.000529726,3,1
482,0,0, , ,5299,29816,80,75,72,3.313563,3.31465,0.000364583,4,2
483,0,0, , ,5242,9215,83,128,76,3.317491,3.3159,0.000325941,1,1
484,7.76693,33.1576,bird,dog,5866,29860,85,77,73,3.311715,3.31477,0.000487272,2,1
485,0,0, , ,5250,28789,89,126,74,3.313088,3.31436,0.000506529,3,1
486,0,0, , ,5225,28344,88,76,72,3.317068,3.31459,0.000587549,4,2
487,0,0, , ,5235,9438,85,128,74,3.315467,3.31497,0.000605203,1,1
488,0,0, , ,5240,29268,88,76,78,3.311429,3.31375,0.000594814,2,1
489,7.92487,34.3773,deer,dog,5239,28751,87,126,75,3.314438,3.3143,0.000467342,3,1
490,0,0, , ,5244,28263,90,77,75,3.314706,3.31462,0.000442705,4,2
491,0,0, , ,5236,9338,82,78,75,3.316893,3.31459,0.000453287,5,2
492,0,0, , ,5224,9712,81,128,72,3.310511,3.3136,0.000453388,1,1
493,0,0, , ,5238,28236,86,75,78,3.313796,3.31407,0.00047367,2,1
494,9.41123,33.8868,cat,dog,5249,29177,88,126,74,3.316183,3.31442,0.000422413,3,1
495,0,0, , ,5239,28846,86,76,75,3.316046,3.31469,0.000430272,4,2
496,0,0, , ,5222,9434,82,129,72,3.311002,3.31351,0.000444565,1,1
497,0,0, , ,5246,28198,86,76,75,3.319214,3.31525,0.000510063,2,1
498,0,0, , ,5245,28539,84,127,77,3.312200,3.31493,0.00065317,3,1
499,7.96775,10.3767,deer,dog,5239,28946,92,76,77,3.314938,3.31468,0.000662087,4,2
500,0,0, , ,5234,9456,83,128,73,3.314869,3.31444,0.000658614,1,1
501,0,0, , ,5243,28172,87,75,74,3.305422,3.31333,0.000660512,2,1
502,0,0, , ,5229,28505,88,126,75,3.314282,3.31234,0.000732757,3,1
503,0,0, , ,5239,28115,88,76,75,3.308461,3.31159,0.00108481,4,2
504,9.46199,10.4274,truck,dog,5241,9908,85,78,73,3.313804,3.31137,0.0013267,5,2
505,0,0, , ,5230,9379,84,129,73,3.316688,3.31173,0.00127773,1,1
506,0,0, , ,5232,28917,87,76,74,3.314483,3.31354,0.000789515,2,1
507,0,0, , ,5250,28752,88,126,73,3.315135,3.31371,0.000875997,3,1
508,0,0, , ,5275,28753,87,75,75,3.311863,3.31439,0.00113981,4,2
509,9.2866,94.1354,deer,dog,5248,10291,84,128,74,3.316442,3.31492,0.00132411,1,1
510,0,0, , ,5232,27885,85,76,74,3.314546,3.31449,0.00121136,2,1
511,0,0, , ,5244,27839,90,126,75,3.316256,3.31485,0.000572693,3,1
512,0,0, , ,5244,27887,89,75,76,3.313842,3.31459,0.000480926,4,2
513,0,0, , ,5238,9247,86,128,71,3.313519,3.31492,0.000227348,1,1
514,8.08009,33.7382,dog,truck,5245,29264,85,155,73,3.315450,3.31472,0.000199871,2,1
515,0,0, , ,5241,29493,78,126,75,3.316026,3.31502,0.000176719,3,1
516,0,0, , ,5226,28557,85,76,72,3.315253,3.31482,0.000168081,4,2
517,0,0, , ,5241,9416,82,128,75,3.309120,3.31387,0.00016735,1,1
518,0,0, , ,5241,28975,84,75,76,3.317381,3.31465,0.000459119,2,1
519,7.81885,33.0983,dog,dog,5244,29872,88,125,72,3.317542,3.31506,0.000437645,3,1
520,0,0, , ,5230,28511,89,76,73,3.312441,3.31435,0.000482896,4,2
521,0,0, , ,5230,9456,82,130,74,3.317034,3.3147,0.000459401,1,1
522,0,0, , ,5314,28432,91,77,75,3.309324,3.31474,0.000445362,2,1
523,0,0, , ,5228,28566,86,128,75,3.315538,3.31438,0.000255938,3,1
524,7.95849,10.3252,cat,dog,5257,29135,89,76,77,3.313679,3.3136,0.00029594,4,2
525,0,0, , ,5235,9460,79,128,72,3.313692,3.31385,0.00045801,1,1
526,0,0, , ,5246,28132,86,77,75,3.317355,3.31392,0.000510342,2,1
527,0,0, , ,5249,28022,84,125,74,3.314736,3.315,0.000456176,3,1
528,0,0, , ,5283,28227,86,77,76,3.314810,3.31485,0.000551003,4,2
529,9.47508,95.7121,cat,truck,5232,10120,82,128,74,3.317308,3.31558,0.000635164,1,1
530,0,0, , ,5239,28222,88,76,75,3.316329,3.31611,0.000741589,2,1
531,0,0, , ,5238,28431,90,125,73,3.315972,3.31583,0.000823635,3,1
532,0,0, , ,5232,28266,87,75,74,3.315303,3.31594,0.00053587,4,2
533,0,0, , ,5234,9478,84,128,71,3.313999,3.31578,0.000491346,1,1
534,7.97073,33.5537,dog,truck,5254,29517,84,76,74,3.312480,3.31482,0.000195597,2,1
535,0,0, , ,5242,28322,90,127,75,3.314217,3.31439,0.0005074,3,1
536,0,0, , ,5226,27983,87,76,74,3.310121,3.31322,0.000701641,4,2
537,0,0, , ,5235,9353,84,128,72,3.316404,3.31344,0.00110879,1,1
538,0,0, , ,5243,27837,90,76,74,3.309751,3.31259,0.00104375,2,1
539,8.02742,33.5334,truck,dog,5237,29482,87,126,72,3.312779,3.31265,0.000900376,3,1
540,0,0, , ,5230,29282,86,76,74,3.314902,3.31279,0.000729927,4,2
541,0,0, , ,5231,9340,83,128,71,3.314216,3.31361,0.000373461,1,1
542,0,0, , ,5232,27910,90,75,73,3.316521,3.31363,0.00047315,2,1
543,0,0, , ,5245,28471,89,127,75,3.315981,3.31488,0.000520934,3,1
544,7.98148,10.4471,deer,bird,5242,28749,90,75,74,3.314326,3.31519,0.000887431,4,2
545,0,0, , ,5232,9307,81,127,74,3.316217,3.31545,0.000991502,1,1
546,0,0, , ,5229,28494,87,76,75,3.315036,3.31562,0.000873679,2,1
547,0,0, , ,5243,29032,84,125,77,3.315943,3.3155,0.000789024,3,1
548,0,0, , ,5243,28766,84,76,75,3.317495,3.3158,0.000295123,4,2
549,9.29714,94.1442,cat,deer,5235,10289,83,129,77,3.315380,3.31601,0.000225638,1,1
550,0,0, , ,5243,28762,88,76,78,3.315011,3.31577,0.000231835,2,1
551,0,0, , ,5241,27813,88,127,79,3.310257,3.31482,0.000195522,3,1
552,0,0, , ,5232,28210,90,76,75,3.312713,3.31417,0.000464681,4,2
553,0,0, , ,5241,9655,85,79,74,3.317429,3.31416,0.000789407,5,2
554,9.43619,97.0026,dog,dog,5250,9985,84,128,75,3.308947,3.31287,0.000873738,1,1
555,0,0, , ,5239,28088,87,76,78,3.314858,3.31284,0.00106025,2,1
556,0,0, , ,5231,28475,87,126,76,3.314341,3.31366,0.000877238,3,1
557,0,0, , ,5242,28282,90,77,73,3.314632,3.31404,0.000657601,4,2
558,0,0, , ,5234,9468,81,127,74,3.312503,3.31306,0.000628385,1,1
559,7.98053,33.6293,dog,truck,5237,29437,92,77,75,3.313744,3.31402,0.000531811,2,1
560,0,0, , ,5247,28768,85,126,75,3.312782,3.3136,0.000550628,3,1
561,0,0, , ,5239,27959,90,75,74,3.313839,3.3135,0.000399706,4,2
562,0,0, , ,5226,9519,80,128,73,3.316845,3.31394,0.000407485,1,1
563,0,0, , ,5326,28275,85,77,76,3.317515,3.31495,0.000385072,2,1
564,7.9755,33.7667,dog,dog,5252,29280,88,128,74,3.310211,3.31424,0.000571479,3,1
565,0,0, , ,5239,28022,88,76,77,3.315887,3.31486,0.000581536,4,2
566,0,0, , ,5230,9479,80,128,72,3.318535,3.3158,0.000612497,1,1
567,0,0, , ,5239,27523,88,76,79,3.316846,3.3158,0.000718156,2,1
568,0,0, , ,5232,28292,90,125,75,3.315870,3.31547,0.000670153,3,1
569,8.0735,10.4662,deer,truck,5259,29008,85,76,76,3.316705,3.31677,0.00067539,4,2
570,0,0, , ,5234,9538,85,128,73,3.313352,3.31626,0.000691555,1,1
571,0,0, , ,5241,28288,87,76,78,3.318674,3.31629,0.0005048,2,1
572,0,0, , ,5226,28338,88,126,75,3.317033,3.31633,0.00049881,3,1
573,0,0, , ,5244,28212,86,76,74,3.315234,3.3162,0.00046946,4,2
574,9.41336,94.9758,cat,truck,5246,10200,85,128,72,3.315746,3.31601,0.000228027,1,1
575,0,0, , ,5230,28898,87,76,72,3.311114,3.31556,0.000125855,2,1
576,0,0, , ,5239,28527,88,127,75,3.316849,3.3152,0.000314054,3,1
577,0,0, , ,5244,27841,90,77,76,3.314265,3.31464,0.000470961,4,2
578,0,0, , ,5226,9386,84,127,71,3.317118,3.31502,0.000628292,1,1
579,7.95912,33.6247,dog,truck,5255,29453,86,76,73,3.315800,3.31503,0.000522415,2,1
580,0,0, , ,5240,28749,90,127,74,3.315814,3.31597,0.000332477,3,1
581,0,0, , ,5234,28476,86,76,74,3.315524,3.3157,0.000490268,4,2
582,0,0, , ,5232,9370,86,128,73,3.313094,3.31547,0.00054628,1,1
583,0,0, , ,5244,28655,89,76,73,3.312964,3.31464,0.00041755,2,1
584,7.964,34.4673,airplane,dog,5252,28670,88,126,76,3.318391,3.31516,0.000531644,3,1
585,0,0, , ,5227,28059,91,76,73,3.312962,3.31459,0.000514353,4,2
586,0,0, , ,5232,9264,84,129,72,3.316219,3.31473,0.000494976,1,1
587,0,0, , ,5236,28205,89,75,74,3.316319,3.31537,0.000382792,2,1
588,0,0, , ,5243,28174,88,127,75,3.313353,3.31545,0.000347946,3,1
589,8.04797,10.4268,truck,dog,5254,28830,91,78,248,3.315141,3.3148,0.000384933,4,2
590,0,0, , ,5223,9374,86,129,71,3.314004,3.31501,0.00039506,1,1
591,0,0, , ,5227,28789,88,75,72,3.318562,3.31548,0.000327829,2,1
592,0,0, , ,5238,28225,90,126,73,3.313183,3.31485,0.000301316,3,1
593,0,0, , ,5244,27899,90,76,75,3.313716,3.31492,0.000325603,4,2
594,9.43984,96.1631,airplane,truck,5243,10074,87,129,75,3.317680,3.31543,0.000271748,1,1
595,0,0, , ,5236,28270,92,77,75,3.315983,3.31582,0.000294363,2,1
596,0,0, , ,5245,28772,88,127,72,3.314709,3.31505,0.000409337,3,1
597,0,0, , ,5236,28235,91,76,74,3.315173,3.31545,0.000407452,4,2
598,0,0, , ,5230,9440,84,128,70,3.314942,3.3157,0.000357951,1,1
599,7.93871,33.3589,dog,cat,5258,29683,88,76,76,3.311086,3.31438,0.000295805,2,1
600,0,0, , ,5225,29446,85,127,72,3.317980,3.31478,0.000584049,3,1
601,0,0, , ,5227,29296,88,75,74,3.314232,3.31468,0.000525247,4,2
602,0,0, , ,5217,9101,86,129,71,3.316989,3.31505,0.000553929,1,1
603,0,0, , ,5228,29504,89,75,72,3.315621,3.31518,0.000497472,2,1
604,7.72064,32.3196,airplane,airplane,5236,30601,87,127,72,3.316955,3.31636,0.000315042,3,1
605,0,0, , ,5235,28807,91,76,74,3.317202,3.3162,0.000671677,4,2
606,0,0, , ,5226,8987,83,128,73,3.316615,3.31668,0.000741154,1,1
607,0,0, , ,5232,28357,88,76,75,3.306002,3.31448,0.000732391,2,1
608,0,0, , ,5229,28357,89,127,74,3.313397,3.31403,0.000916704,3,1
609,7.97175,10.3798,horse,airplane,7112,29384,86,75,76,3.309323,3.31251,0.00120255,4,2
610,0,0, , ,5228,8739,80,129,73,3.315342,3.31214,0.00168982,1,1
611,0,0, , ,5229,28800,86,76,78,3.317649,3.31234,0.00180899,2,1
612,0,0, , ,5234,29460,90,128,77,3.315486,3.31424,0.00107567,3,1
613,0,0, , ,5231,28378,87,77,78,3.316061,3.31477,0.00100169,4,2
614,9.39982,102.68,deer,frog,5230,9407,83,127,76,3.318581,3.31662,0.00121451,1,1
615,0,0, , ,5227,28354,90,79,75,3.312600,3.31608,0.00185471,2,1
616,0,0, , ,5244,28843,89,127,76,3.314878,3.31552,0.00168137,3,1
617,0,0, , ,5238,28539,87,76,76,3.317701,3.31596,0.000961714,4,2
618,0,0, , ,5232,8894,83,128,72,3.314313,3.31561,0.000691968,1,1
619,7.93059,33.1071,frog,airplane,5253,29912,89,75,74,3.312606,3.31442,0.00043757,2,1
620,0,0, , ,5237,28956,88,127,76,3.317103,3.31532,0.000656861,3,1
621,0,0, , ,5230,29343,87,76,76,3.317212,3.31579,0.000579154,4,2
622,0,0, , ,5220,9080,83,79,74,3.317139,3.31567,0.00060817,5,2
623,0,0, , ,5228,9044,82,129,73,3.312970,3.31541,0.000554957,1,1
624,9.35078,34.1553,airplane,frog,5239,28984,90,77,75,3.301393,3.31316,0.000538941,2,1
625,0,0, , ,5299,34041,92,126,71,3.314878,3.31272,0.00108284,3,1
626,0,0, , ,5239,28705,83,76,76,3.317824,3.31284,0.00148363,4,2
627,0,0, , ,5236,8622,84,128,72,3.314878,3.31239,0.00145425,1,1
628,0,0, , ,5249,29008,87,76,76,3.317704,3.31334,0.00120765,2,1
629,7.58374,33.0447,horse,airplane,5259,29932,84,127,76,3.319905,3.31704,0.000372882,3,1
630,0,0, , ,5235,28704,85,77,76,3.311203,3.3163,0.0019163,4,2
631,0,0, , ,5234,8903,81,129,73,3.312252,3.31519,0.00213229,1,1
632,0,0, , ,5239,28342,89,76,75,3.317221,3.31566,0.00195985,2,1
633,0,0, , ,5246,28140,88,126,74,3.314783,3.31507,0.00139794,3,1
634,7.99667,10.4092,bird,airplane,5247,29436,87,76,74,3.317561,3.3146,0.0008209,4,2
635,0,0, , ,5235,8997,85,128,75,3.317067,3.31578,0.000644354,1,1
636,0,0, , ,5236,28669,88,76,74,3.316077,3.31654,0.000473075,2,1
637,0,0, , ,5287,28992,89,126,73,3.311744,3.31545,0.00073609,3,1
638,0,0, , ,5235,28894,90,77,73,3.316430,3.31578,0.000733057,4,2
639,9.35646,99.3641,frog,frog,5246,9676,83,129,133,3.313192,3.3149,0.00070012,1,1
640,0,0, , ,5234,28664,89,78,75,3.317900,3.31507,0.000595919,2,1
641,0,0, , ,5241,29042,88,127,74,3.316120,3.31508,0.00065127,3,1
642,0,0, , ,5243,28852,89,77,75,3.318397,3.31641,0.000353122,4,2
643,0,0, , ,5243,8761,84,127,73,3.314022,3.31593,0.000634055,1,1
644,7.91246,33.557,frog,airplane,5257,29504,89,77,74,3.312072,3.3157,0.000656758,2,1
