setting3-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,5243,5230,4076,81,124,243,3.311821,3.31257,0.000665146,16,5
301,0,0, , ,5236,5224,4070,81,124,243,3.311821,3.31257,0.000665146,16,5
302,0,0, , ,5239,5225,4076,81,124,243,3.311821,3.31257,0.000665146,16,5
303,0,0, , ,5246,5233,4134,81,124,243,3.311821,3.31257,0.000665146,16,5
304,38.1417,47.6758,deer,deer,5254,5238,4865,81,124,243,3.311821,3.31257,0.000665146,16,5
305,0,0, , ,5245,5231,4232,81,124,243,3.311821,3.31257,0.000665146,16,5
306,0,0, , ,5231,5217,4335,81,124,243,3.311821,3.31257,0.000665146,16,5
307,0,0, , ,5228,5216,4311,81,124,243,3.311821,3.31257,0.000665146,16,5
308,0,0, , ,5472,5221,4080,84,73,73,3.311652,3.31258,0.000275717,16,5
309,37.8444,47.2166,deer,deer,5248,5233,4792,84,73,73,3.311652,3.31258,0.000275717,16,5
310,0,0, , ,5239,5224,4094,84,73,73,3.311652,3.31258,0.000275717,16,5
311,0,0, , ,5235,5219,4072,84,73,73,3.311652,3.31258,0.000275717,16,5
312,0,0, , ,5238,5225,4078,84,73,73,3.311652,3.31258,0.000275717,16,5
313,0,0, , ,5239,5225,4073,84,73,73,3.311652,3.31258,0.000275717,16,5
314,38.1548,47.6872,deer,deer,5258,5241,4786,84,73,73,3.311652,3.31258,0.000275717,16,5
315,0,0, , ,5238,5225,4068,84,73,73,3.311652,3.31258,0.000275717,16,5
316,0,0, , ,5244,5230,4080,84,73,73,3.311652,3.31258,0.000275717,16,5
317,0,0, , ,5236,5223,4064,84,73,73,3.311652,3.31258,0.000275717,16,5
318,0,0, , ,5238,5224,4129,84,73,73,3.311652,3.31258,0.000275717,16,5
319,37.8143,47.1542,horse,deer,5489,5238,4840,83,74,74,3.305550,3.31122,0.000289978,1,1
320,0,0, , ,28555,5237,28268,88,71,71,3.316026,3.31198,0.000742968,2,1
321,0,0, , ,28565,5239,28272,89,73,74,3.310109,3.31103,0.000738395,3,1
322,0,0, , ,29133,5233,28799,88,119,72,3.313775,3.31142,0.000728337,4,2
323,0,0, , ,8757,5220,8492,82,72,72,3.307717,3.31064,0.000630208,5,2
324,9.58157,13.1905,horse,deer,9357,5236,9085,85,74,72,3.313662,3.31226,0.000497884,1,1
325,0,0, , ,29354,5235,29069,88,71,74,3.305811,3.31021,0.000665911,2,1
326,0,0, , ,29291,5234,29007,88,72,74,3.312830,3.31076,0.000782282,3,1
327,0,0, , ,29333,5233,28995,89,122,73,3.306917,3.30939,0.000798647,4,2
328,0,0, , ,8463,5233,8194,84,73,72,3.313287,3.3105,0.00104652,5,2
329,9.46056,13.0979,horse,horse,9261,5248,8994,84,73,71,3.304656,3.3087,0.00104873,6,2
330,0,0, , ,8519,5236,8249,85,72,71,3.305238,3.30859,0.000851505,7,3
331,0,0, , ,5472,5226,4111,81,74,73,3.305260,3.30707,0.00100482,8,3
332,0,0, , ,5519,5223,4215,83,124,71,3.307266,3.30714,0.001252,9,3
333,0,0, , ,5470,5225,4143,82,73,71,3.305684,3.30562,0.00140426,10,3
334,32.8289,45.5747,horse,horse,5481,5229,4730,86,73,72,3.306324,3.30595,0.00126808,11,4
335,0,0, , ,5235,5223,4115,86,73,72,3.306324,3.30595,0.00126808,11,4
336,0,0, , ,5234,5220,4081,86,73,72,3.306324,3.30595,0.00126808,11,4
337,0,0, , ,5244,5231,4058,86,73,72,3.306324,3.30595,0.00126808,11,4
338,0,0, , ,5238,5223,4067,86,73,72,3.306324,3.30595,0.00126808,11,4
339,38.1577,47.6826,horse,horse,5256,5242,4663,86,73,72,3.306324,3.30595,0.00126808,11,4
340,0,0, , ,5474,5228,4058,84,73,71,3.306709,3.30625,0.00116782,12,4
341,0,0, , ,5238,5224,4055,84,73,71,3.306709,3.30625,0.00116782,12,4
342,0,0, , ,5236,5222,4291,84,73,71,3.306709,3.30625,0.00116782,12,4
343,0,0, , ,5238,5224,4303,84,73,71,3.306709,3.30625,0.00116782,12,4
344,37.8372,47.7213,horse,horse,5243,5227,5014,84,73,71,3.306709,3.30625,0.00116782,12,4
345,0,0, , ,5235,5221,4124,84,73,71,3.306709,3.30625,0.00116782,12,4
346,0,0, , ,5468,5220,4050,83,74,73,3.314280,3.30805,0.000676161,13,4
347,0,0, , ,5245,5231,4053,83,74,73,3.314280,3.30805,0.000676161,13,4
348,0,0, , ,5240,5226,4052,83,74,73,3.314280,3.30805,0.000676161,13,4
349,37.8115,47.1431,cat,horse,5259,5244,4726,83,74,73,3.314280,3.30805,0.000676161,13,4
350,0,0, , ,5235,5221,4059,83,74,73,3.314280,3.30805,0.000676161,13,4
351,0,0, , ,5245,5231,4108,83,74,73,3.314280,3.30805,0.000676161,13,4
352,0,0, , ,5519,5222,4138,81,123,75,3.309339,3.30847,0.000987667,14,4
353,0,0, , ,5238,5224,4123,81,123,75,3.309339,3.30847,0.000987667,14,4
354,37.7572,47.0588,airplane,horse,5248,5231,4842,81,123,75,3.309339,3.30847,0.000987667,14,4
355,0,0, , ,5232,5218,4128,81,123,75,3.309339,3.30847,0.000987667,14,4
356,0,0, , ,5234,5220,4112,81,123,75,3.309339,3.30847,0.000987667,14,4
357,0,0, , ,5232,5218,4058,81,123,75,3.309339,3.30847,0.000987667,14,4
358,0,0, , ,5474,5225,4054,84,73,73,3.306334,3.3086,0.00129752,15,5
359,37.8315,47.1676,horse,horse,5261,5245,4737,84,73,73,3.306334,3.3086,0.00129752,15,5
360,0,0, , ,5239,5225,4264,84,73,73,3.306334,3.3086,0.00129752,15,5
361,0,0, , ,5234,5222,4244,84,73,73,3.306334,3.3086,0.00129752,15,5
362,0,0, , ,5239,5225,4063,84,73,73,3.306334,3.3086,0.00129752,15,5
363,0,0, , ,5241,5228,4066,84,73,73,3.306334,3.3086,0.00129752,15,5
364,38.1621,47.6985,horse,horse,5251,5235,4829,84,73,73,3.306334,3.3086,0.00129752,15,5
365,0,0, , ,5245,5230,4137,84,73,73,3.306334,3.3086,0.00129752,15,5
366,0,0, , ,5238,5223,4114,84,73,73,3.306334,3.3086,0.00129752,15,5
367,0,0, , ,5234,5220,4077,84,73,73,3.306334,3.3086,0.00129752,15,5
368,0,0, , ,5243,5228,4054,84,73,73,3.306334,3.3086,0.00129752,15,5
369,37.8143,47.1698,horse,horse,5485,5237,4914,82,74,73,3.306324,3.3086,0.00126417,16,5
370,0,0, , ,5242,5228,4256,82,74,73,3.306324,3.3086,0.00126417,16,5
371,0,0, , ,5239,5225,4049,82,74,73,3.306324,3.3086,0.00126417,16,5
372,0,0, , ,5246,5231,4124,82,74,73,3.306324,3.3086,0.00126417,16,5
373,0,0, , ,5245,5230,4118,82,74,73,3.306324,3.3086,0.00126417,16,5
374,38.1417,47.6735,horse,horse,5246,5230,4829,82,74,73,3.306324,3.3086,0.00126417,16,5
375,0,0, , ,5239,5225,4064,82,74,73,3.306324,3.3086,0.00126417,16,5
376,0,0, , ,5232,5218,4064,82,74,73,3.306324,3.3086,0.00126417,16,5
377,0,0, , ,5371,5357,4053,82,74,73,3.306324,3.3086,0.00126417,16,5
378,0,0, , ,5241,5226,4050,82,74,73,3.306324,3.3086,0.00126417,16,5
379,37.9593,47.3821,horse,horse,5261,5246,4734,82,74,73,3.306324,3.3086,0.00126417,16,5
380,0,0, , ,5475,5227,4064,84,73,73,3.314856,3.31023,0.00100012,16,5
381,0,0, , ,5247,5233,4054,84,73,73,3.314856,3.31023,0.00100012,16,5
382,0,0, , ,5241,5227,4065,84,73,73,3.314856,3.31023,0.00100012,16,5
383,0,0, , ,5245,5231,4062,84,73,73,3.314856,3.31023,0.00100012,16,5
384,37.7858,47.6417,airplane,horse,5257,5241,4739,84,73,73,3.314856,3.31023,0.00100012,16,5
385,0,0, , ,5239,5227,4059,84,73,73,3.314856,3.31023,0.00100012,16,5
386,0,0, , ,5247,5231,4131,84,73,73,3.314856,3.31023,0.00100012,16,5
387,0,0, , ,5236,5222,4321,84,73,73,3.314856,3.31023,0.00100012,16,5
388,0,0, , ,5235,5221,4317,84,73,73,3.314856,3.31023,0.00100012,16,5
389,38.1767,47.7213,airplane,horse,5237,5223,5009,84,73,73,3.314856,3.31023,0.00100012,16,5
390,0,0, , ,5244,5229,4065,84,73,73,3.314856,3.31023,0.00100012,16,5
391,0,0, , ,5477,5231,4051,82,74,73,3.305260,3.30842,0.000834508,16,5
392,0,0, , ,5241,5227,4068,82,74,73,3.305260,3.30842,0.000834508,16,5
393,0,0, , ,5235,5221,4053,82,74,73,3.305260,3.30842,0.000834508,16,5
394,37.7444,47.0588,horse,horse,5297,5280,4797,82,74,73,3.305260,3.30842,0.000834508,16,5
395,0,0, , ,5242,5227,4118,82,74,73,3.305260,3.30842,0.000834508,16,5
396,0,0, , ,5238,5223,4106,82,74,73,3.305260,3.30842,0.000834508,16,5
397,0,0, , ,5233,5220,4112,82,74,73,3.305260,3.30842,0.000834508,16,5
398,0,0, , ,5234,5219,4047,82,74,73,3.305260,3.30842,0.000834508,16,5
399,38.1563,47.6963,horse,horse,5261,5246,4722,82,74,73,3.305260,3.30842,0.000834508,16,5
400,0,0, , ,5239,5225,4060,82,74,73,3.305260,3.30842,0.000834508,16,5
401,0,0, , ,5246,5232,4055,82,74,73,3.305260,3.30842,0.000834508,16,5
402,0,0, , ,5523,5224,4054,84,124,73,3.316597,3.30987,0.000766654,16,5
403,0,0, , ,5245,5231,4117,84,124,73,3.316597,3.30987,0.000766654,16,5
404,37.7188,47.0079,airplane,horse,5259,5243,4824,84,124,73,3.316597,3.30987,0.000766654,16,5
405,0,0, , ,5229,5216,4312,84,124,73,3.316597,3.30987,0.000766654,16,5
406,0,0, , ,5248,5234,4055,84,124,73,3.316597,3.30987,0.000766654,16,5
407,0,0, , ,5239,5227,4041,84,124,73,3.316597,3.30987,0.000766654,16,5
408,0,0, , ,5241,5227,4046,84,124,73,3.316597,3.30987,0.000766654,16,5
409,38.1461,47.6508,airplane,horse,5258,5243,4721,84,124,73,3.316597,3.30987,0.000766654,16,5
410,0,0, , ,5246,5232,4064,84,124,73,3.316597,3.30987,0.000766654,16,5
411,0,0, , ,5249,5235,4127,84,124,73,3.316597,3.30987,0.000766654,16,5
412,0,0, , ,5238,5224,4123,84,124,73,3.316597,3.30987,0.000766654,16,5
413,0,0, , ,5474,5227,4120,80,73,74,3.314065,3.31142,0.000840176,1,1
414,19.8326,22.1356,airplane,horse,29215,5244,28923,89,72,76,3.305446,3.31124,0.00123648,2,1
415,0,0, , ,28463,5242,28178,86,70,75,3.313264,3.31093,0.00120834,3,1
416,0,0, , ,28680,5238,28388,88,71,73,3.312503,3.31237,0.00124665,4,2
417,0,0, , ,8248,5870,7962,80,121,70,3.311022,3.31126,0.000902543,5,2
418,0,0, , ,8543,5229,8277,82,72,72,3.314954,3.31144,0.000549669,6,2
419,12.0764,18.4016,airplane,truck,8872,5243,8599,85,74,73,3.311120,3.31257,0.00054953,1,1
420,0,0, , ,28459,5242,28180,88,71,74,3.313108,3.31254,0.000720538,2,1
421,0,0, , ,28471,5228,28179,87,71,75,3.313232,3.31269,0.000636111,3,1
422,0,0, , ,29185,5228,28855,85,119,72,3.313503,3.31318,0.000690538,4,2
423,0,0, , ,8151,5235,7883,82,74,74,3.315312,3.31325,0.00063961,5,2
424,9.68776,13.3754,truck,truck,8957,5242,8631,86,75,124,3.317010,3.31443,0.000344193,6,2
425,0,0, , ,8159,5235,7898,80,73,73,3.315824,3.31498,0.000744725,7,3
426,0,0, , ,5462,5216,3868,81,73,73,3.313207,3.31497,0.000956102,8,3
427,0,0, , ,5529,5229,3870,84,123,75,3.314637,3.3152,0.000890449,9,3
428,0,0, , ,5478,5230,3878,82,73,74,3.314016,3.31494,0.000785574,10,3
429,33.1917,45.5187,truck,truck,5500,5245,4565,86,74,74,3.315733,3.31468,0.000282526,11,4
430,0,0, , ,5240,5227,3872,86,74,74,3.315733,3.31468,0.000282526,11,4
431,0,0, , ,5245,5231,3930,86,74,74,3.315733,3.31468,0.000282526,11,4
432,0,0, , ,5239,5225,3937,86,74,74,3.315733,3.31468,0.000282526,11,4
433,0,0, , ,5236,5223,3925,86,74,74,3.315733,3.31468,0.000282526,11,4
434,38.1665,47.7076,truck,truck,5241,5225,4613,86,74,74,3.315733,3.31468,0.000282526,11,4
435,0,0, , ,5473,5216,3857,93,73,72,3.315709,3.31466,0.000182899,12,4
436,0,0, , ,5242,5228,3873,93,73,72,3.315709,3.31466,0.000182899,12,4
437,0,0, , ,5241,5228,3861,93,73,72,3.315709,3.31466,0.000182899,12,4
438,0,0, , ,5243,5228,3867,93,73,72,3.315709,3.31466,0.000182899,12,4
439,37.8,47.6599,truck,truck,5256,5240,4638,93,73,72,3.315709,3.31466,0.000182899,12,4
440,0,0, , ,5245,5231,3931,93,73,72,3.315709,3.31466,0.000182899,12,4
441,0,0, , ,5451,5213,4110,79,71,71,3.313828,3.31478,0.000223218,13,4
442,0,0, , ,5226,5212,4048,79,71,71,3.313828,3.31478,0.000223218,13,4
443,0,0, , ,5236,5222,4041,79,71,71,3.313828,3.31478,0.000223218,13,4
444,37.843,47.2144,truck,truck,5267,5251,4535,79,71,71,3.313828,3.31478,0.000223218,13,4
445,0,0, , ,5304,5290,3933,79,71,71,3.313828,3.31478,0.000223218,13,4
446,0,0, , ,5234,5220,3942,79,71,71,3.313828,3.31478,0.000223218,13,4
447,0,0, , ,5517,5222,3876,81,124,72,3.314130,3.31468,0.000221929,14,4
448,0,0, , ,5243,5229,3877,81,124,72,3.314130,3.31468,0.000221929,14,4
449,37.6563,47.0544,truck,truck,5258,5242,4561,81,124,72,3.314130,3.31468,0.000221929,14,4
450,0,0, , ,5239,5225,3869,81,124,72,3.314130,3.31468,0.000221929,14,4
451,0,0, , ,5237,5223,3855,81,124,72,3.314130,3.31468,0.000221929,14,4
452,0,0, , ,5316,5301,3914,81,124,72,3.314130,3.31468,0.000221929,14,4
453,0,0, , ,5480,5233,3923,82,73,72,3.317611,3.3154,0.000116019,1,1
454,19.7083,21.9775,truck,truck,29468,5248,29185,84,72,72,3.315733,3.3154,0.000316308,2,1
455,0,0, , ,28469,5238,28177,88,72,74,3.314089,3.31508,0.000382212,3,1
456,0,0, , ,28608,5243,28203,128,71,73,3.312600,3.31483,0.000336002,4,2
457,0,0, , ,8342,5239,8022,83,124,74,3.313477,3.3147,0.000326415,5,2
458,0,0, , ,8418,5226,8152,82,73,72,3.313768,3.31393,0.000320815,1,1
459,9.73283,13.4633,truck,truck,28908,5242,28619,89,72,75,3.314288,3.31364,0.000547988,2,1
460,0,0, , ,28495,5242,28203,91,72,74,3.314878,3.3138,0.000616371,3,1
461,0,0, , ,28248,5236,27977,86,71,74,3.313256,3.31393,0.000545111,4,2
462,0,0, , ,8335,5239,8017,85,123,74,3.315312,3.3143,0.00040838,5,2
463,0,0, , ,8245,5274,7976,83,72,73,3.312728,3.31409,0.000242392,6,2
464,12.1632,18.615,truck,truck,8892,5239,8620,86,72,72,3.312680,3.31377,0.000254303,7,3
465,0,0, , ,5474,5231,4025,80,73,73,3.313973,3.31359,0.000219568,8,3
466,0,0, , ,5463,5216,4010,82,74,72,3.313070,3.31355,0.000275798,9,3
467,0,0, , ,5517,5224,4106,79,124,72,3.315675,3.31363,0.000325248,10,3
468,0,0, , ,5471,5223,3945,82,74,73,3.315744,3.31423,0.000220747,11,4
469,36.7836,46.0575,truck,truck,5261,5247,4674,82,74,73,3.315744,3.31423,0.000220747,11,4
470,0,0, , ,5237,5223,3943,82,74,73,3.315744,3.31423,0.000220747,11,4
471,0,0, , ,5242,5229,3953,82,74,73,3.315744,3.31423,0.000220747,11,4
472,0,0, , ,5229,5217,3934,82,74,73,3.315744,3.31423,0.000220747,11,4
473,0,0, , ,5239,5225,4006,82,74,73,3.315744,3.31423,0.000220747,11,4
474,37.8401,47.1921,truck,truck,5480,5230,4724,82,74,74,3.314590,3.31461,0.000278141,12,4
475,0,0, , ,5233,5219,4020,82,74,74,3.314590,3.31461,0.000278141,12,4
476,0,0, , ,5240,5225,3943,82,74,74,3.314590,3.31461,0.000278141,12,4
477,0,0, , ,5237,5224,4131,82,74,74,3.314590,3.31461,0.000278141,12,4
478,0,0, , ,5241,5227,3939,82,74,74,3.314590,3.31461,0.000278141,12,4
479,38.1476,47.6622,truck,truck,5263,5248,4651,82,74,74,3.314590,3.31461,0.000278141,12,4
480,0,0, , ,5482,5233,4008,82,74,74,3.317354,3.31529,0.000475078,1,1
481,0,0, , ,28500,5237,28204,88,72,74,3.314106,3.31549,0.000721299,2,1
482,0,0, , ,28595,5242,28251,88,122,74,3.315401,3.31544,0.000765971,3,1
483,0,0, , ,27994,5236,27699,88,71,75,3.314680,3.31523,0.000562398,4,2
484,10.0445,10.6298,bird,truck,8986,5248,8710,85,74,75,3.317134,3.31574,0.000353043,5,2
485,0,0, , ,8204,5231,7936,83,73,73,3.313752,3.31501,0.000199394,1,1
486,0,0, , ,28418,5231,28127,93,70,75,3.313219,3.31484,0.0002737,2,1
487,0,0, , ,28883,5280,28537,90,124,76,3.317588,3.31527,0.000352622,3,1
488,0,0, , ,28463,5245,28184,89,72,76,3.312680,3.31487,0.00033797,4,2
489,9.71676,10.5584,airplane,truck,8947,5251,8675,83,74,73,3.317682,3.31498,0.000370725,5,2
490,0,0, , ,8075,5231,7808,83,73,72,3.313973,3.31503,0.00017176,6,2
491,0,0, , ,8274,5235,8006,81,73,74,3.315607,3.31551,0.000172222,1,1
492,0,0, , ,28402,5239,28057,89,122,75,3.312372,3.31446,0.000254486,2,1
493,0,0, , ,28537,5238,28248,88,71,74,3.316916,3.31531,0.000373216,3,1
494,9.73236,10.5625,truck,truck,29462,5249,29178,88,71,73,3.311778,3.31413,0.000395202,4,2
495,0,0, , ,8229,5234,7961,83,73,72,3.315436,3.31442,0.000577926,5,2
496,0,0, , ,8261,5231,7993,83,72,74,3.314553,3.31421,0.000603969,6,2
497,0,0, , ,8339,5241,8020,83,123,72,3.312796,3.3143,0.000470172,7,3
498,0,0, , ,5490,5240,4124,83,74,74,3.315580,3.31403,0.000479913,8,3
499,27.9275,36.2608,airplane,truck,5488,5236,4869,84,73,73,3.307003,3.31307,0.000151113,9,3

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
78,67,26.456,41.78,132.28,76.9335,7559.72,12998.2100
 
