setting3-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,5239,5216,1774,85,78,76,3.311490,3.31259,0.00038635,15,5
301,0,0, , ,5477,5216,1764,83,78,74,3.313391,3.31259,0.0003543,16,5
302,0,0, , ,5232,5210,1760,83,78,74,3.313391,3.31259,0.0003543,16,5
303,0,0, , ,5243,5221,1772,83,78,74,3.313391,3.31259,0.0003543,16,5
304,37.7273,47.0212,deer,deer,5315,5280,2608,83,78,74,3.313391,3.31259,0.0003543,16,5
305,0,0, , ,5250,5226,1895,83,78,74,3.313391,3.31259,0.0003543,16,5
306,0,0, , ,5231,5208,1833,83,78,74,3.313391,3.31259,0.0003543,16,5
307,0,0, , ,5236,5214,1769,83,78,74,3.313391,3.31259,0.0003543,16,5
308,0,0, , ,5233,5211,1767,83,78,74,3.313391,3.31259,0.0003543,16,5
309,38.1665,47.7304,deer,deer,5251,5226,2383,83,78,74,3.313391,3.31259,0.0003543,16,5
310,0,0, , ,5246,5223,1783,83,78,74,3.313391,3.31259,0.0003543,16,5
311,0,0, , ,5246,5222,1793,83,78,74,3.313391,3.31259,0.0003543,16,5
312,0,0, , ,5467,5210,1763,81,78,71,3.313030,3.31199,0.000352477,16,5
313,0,0, , ,5232,5211,1766,81,78,71,3.313030,3.31199,0.000352477,16,5
314,37.7986,47.1476,horse,deer,5265,5241,2496,81,78,71,3.313030,3.31199,0.000352477,16,5
315,0,0, , ,5241,5219,1773,81,78,71,3.313030,3.31199,0.000352477,16,5
316,0,0, , ,5243,5221,1774,81,78,71,3.313030,3.31199,0.000352477,16,5
317,0,0, , ,5237,5215,1761,81,78,71,3.313030,3.31199,0.000352477,16,5
318,0,0, , ,5232,5211,1816,81,78,71,3.313030,3.31199,0.000352477,16,5
319,38.1563,47.694,horse,deer,5255,5231,2504,81,78,71,3.313030,3.31199,0.000352477,16,5
320,0,0, , ,5228,5208,1862,81,78,71,3.313030,3.31199,0.000352477,16,5
321,0,0, , ,5245,5223,1779,81,78,71,3.313030,3.31199,0.000352477,16,5
322,0,0, , ,5230,5208,1758,81,78,71,3.313030,3.31199,0.000352477,16,5
323,0,0, , ,5526,5220,1775,81,127,72,3.314565,3.31278,0.000447455,16,5
324,37.7658,47.0566,horse,deer,5250,5228,2464,81,127,72,3.314565,3.31278,0.000447455,16,5
325,0,0, , ,5244,5222,1773,81,127,72,3.314565,3.31278,0.000447455,16,5
326,0,0, , ,5231,5209,1761,81,127,72,3.314565,3.31278,0.000447455,16,5
327,0,0, , ,5237,5215,1770,81,127,72,3.314565,3.31278,0.000447455,16,5
328,0,0, , ,5231,5208,1759,81,127,72,3.314565,3.31278,0.000447455,16,5
329,38.1709,47.7236,horse,deer,5255,5233,2518,81,127,72,3.314565,3.31278,0.000447455,16,5
330,0,0, , ,5233,5211,1824,81,127,72,3.314565,3.31278,0.000447455,16,5
331,0,0, , ,5235,5213,1830,81,127,72,3.314565,3.31278,0.000447455,16,5
332,0,0, , ,5232,5210,1766,81,127,72,3.314565,3.31278,0.000447455,16,5
333,0,0, , ,5235,5213,1771,81,127,72,3.314565,3.31278,0.000447455,16,5
334,37.8415,47.1854,deer,deer,5491,5226,2550,84,77,74,3.314588,3.31341,0.000392532,16,5
335,0,0, , ,5237,5216,1787,84,77,74,3.314588,3.31341,0.000392532,16,5
336,0,0, , ,5234,5209,1776,84,77,74,3.314588,3.31341,0.000392532,16,5
337,0,0, , ,5244,5219,1772,84,77,74,3.314588,3.31341,0.000392532,16,5
338,0,0, , ,5238,5215,1864,84,77,74,3.314588,3.31341,0.000392532,16,5
339,38.1607,47.6917,deer,deer,5252,5229,2551,84,77,74,3.314588,3.31341,0.000392532,16,5
340,0,0, , ,5238,5215,1867,84,77,74,3.314588,3.31341,0.000392532,16,5
341,0,0, , ,5232,5210,1857,84,77,74,3.314588,3.31341,0.000392532,16,5
342,0,0, , ,5240,5218,1930,84,77,74,3.314588,3.31341,0.000392532,16,5
343,0,0, , ,5237,5216,1924,84,77,74,3.314588,3.31341,0.000392532,16,5
344,38.1621,47.6963,deer,deer,5257,5233,2477,84,77,74,3.314588,3.31341,0.000392532,16,5
345,0,0, , ,5481,5218,1788,83,78,75,3.310026,3.31312,0.000510924,16,5
346,0,0, , ,5284,5219,1765,83,78,75,3.310026,3.31312,0.000510924,16,5
347,0,0, , ,5243,5220,1773,83,78,75,3.310026,3.31312,0.000510924,16,5
348,0,0, , ,5248,5226,1776,83,78,75,3.310026,3.31312,0.000510924,16,5
349,37.7145,47.5421,horse,deer,5259,5235,2446,83,78,75,3.310026,3.31312,0.000510924,16,5
350,0,0, , ,5238,5215,1764,83,78,75,3.310026,3.31312,0.000510924,16,5
351,0,0, , ,5245,5224,1771,83,78,75,3.310026,3.31312,0.000510924,16,5
352,0,0, , ,5238,5216,1759,83,78,75,3.310026,3.31312,0.000510924,16,5
353,0,0, , ,5242,5218,1772,83,78,75,3.310026,3.31312,0.000510924,16,5
354,38.133,47.6508,horse,deer,5261,5238,2559,83,78,75,3.310026,3.31312,0.000510924,16,5
355,0,0, , ,5243,5221,1844,83,78,75,3.310026,3.31312,0.000510924,16,5
356,0,0, , ,5474,5213,1833,82,78,74,3.312716,3.31298,0.00054353,16,5
357,0,0, , ,5233,5211,1836,82,78,74,3.312716,3.31298,0.00054353,16,5
358,0,0, , ,5236,5213,1772,82,78,74,3.312716,3.31298,0.00054353,16,5
359,37.8272,47.1854,horse,deer,5250,5227,2531,82,78,74,3.312716,3.31298,0.00054353,16,5
360,0,0, , ,5238,5215,1771,82,78,74,3.312716,3.31298,0.00054353,16,5
361,0,0, , ,5243,5220,1786,82,78,74,3.312716,3.31298,0.00054353,16,5
362,0,0, , ,5238,5215,1763,82,78,74,3.312716,3.31298,0.00054353,16,5
363,0,0, , ,5246,5224,1779,82,78,74,3.312716,3.31298,0.00054353,16,5
364,38.1272,47.6417,horse,deer,5263,5238,2462,82,78,74,3.312716,3.31298,0.00054353,16,5
365,0,0, , ,5241,5220,1868,82,78,74,3.312716,3.31298,0.00054353,16,5
366,0,0, , ,5244,5221,1766,82,78,74,3.312716,3.31298,0.00054353,16,5
367,0,0, , ,5474,5214,1764,82,77,73,3.309252,3.31223,0.000538115,16,5
368,0,0, , ,5245,5221,1839,82,77,73,3.309252,3.31223,0.000538115,16,5
369,37.7943,47.1298,horse,deer,5255,5231,2524,82,77,73,3.309252,3.31223,0.000538115,16,5
370,0,0, , ,5236,5213,1768,82,77,73,3.309252,3.31223,0.000538115,16,5
371,0,0, , ,5236,5214,1772,82,77,73,3.309252,3.31223,0.000538115,16,5
372,0,0, , ,5249,5226,1768,82,77,73,3.309252,3.31223,0.000538115,16,5
373,0,0, , ,5241,5219,1771,82,77,73,3.309252,3.31223,0.000538115,16,5
374,38.1374,47.6531,horse,deer,5259,5235,2468,82,77,73,3.309252,3.31223,0.000538115,16,5
375,0,0, , ,5240,5220,1770,82,77,73,3.309252,3.31223,0.000538115,16,5
376,0,0, , ,5241,5219,1764,82,77,73,3.309252,3.31223,0.000538115,16,5
377,0,0, , ,5237,5216,1773,82,77,73,3.309252,3.31223,0.000538115,16,5
378,0,0, , ,5530,5218,1764,84,128,72,3.313961,3.31211,0.000442234,16,5
379,37.7202,47.0124,horse,horse,5263,5239,2444,84,128,72,3.313961,3.31211,0.000442234,16,5
380,0,0, , ,5241,5217,1769,84,128,72,3.313961,3.31211,0.000442234,16,5
381,0,0, , ,5237,5214,1765,84,128,72,3.313961,3.31211,0.000442234,16,5
382,0,0, , ,5238,5216,1765,84,128,72,3.313961,3.31211,0.000442234,16,5
383,0,0, , ,5238,5215,1925,84,128,72,3.313961,3.31211,0.000442234,16,5
384,38.1679,47.7122,horse,horse,5246,5223,2636,84,128,72,3.313961,3.31211,0.000442234,16,5
385,0,0, , ,5241,5220,1883,84,128,72,3.313961,3.31211,0.000442234,16,5
386,0,0, , ,5243,5220,1782,84,128,72,3.313961,3.31211,0.000442234,16,5
387,0,0, , ,5236,5213,1773,84,128,72,3.313961,3.31211,0.000442234,16,5
388,0,0, , ,5244,5222,1766,84,128,72,3.313961,3.31211,0.000442234,16,5
389,37.7843,47.1143,horse,horse,5502,5230,2448,88,79,75,3.312990,3.31179,0.000572667,16,5
390,0,0, , ,5240,5217,1770,88,79,75,3.312990,3.31179,0.000572667,16,5
391,0,0, , ,5242,5219,1763,88,79,75,3.312990,3.31179,0.000572667,16,5
392,0,0, , ,5235,5214,1860,88,79,75,3.312990,3.31179,0.000572667,16,5
393,0,0, , ,5242,5219,1815,88,79,75,3.312990,3.31179,0.000572667,16,5
394,38.1476,47.6781,horse,horse,5255,5231,2549,88,79,75,3.312990,3.31179,0.000572667,16,5
395,0,0, , ,5236,5214,1773,88,79,75,3.312990,3.31179,0.000572667,16,5
396,0,0, , ,5235,5211,1766,88,79,75,3.312990,3.31179,0.000572667,16,5
397,0,0, , ,5241,5217,1788,88,79,75,3.312990,3.31179,0.000572667,16,5
398,0,0, , ,5243,5219,1786,88,79,75,3.312990,3.31179,0.000572667,16,5
399,38.1432,47.6622,horse,horse,5262,5237,2434,88,79,75,3.312990,3.31179,0.000572667,16,5
400,0,0, , ,5479,5218,1764,83,78,73,3.312345,3.31225,0.000578197,16,5
401,0,0, , ,5241,5218,1772,83,78,73,3.312345,3.31225,0.000578197,16,5
402,0,0, , ,5236,5214,1760,83,78,73,3.312345,3.31225,0.000578197,16,5
403,0,0, , ,5244,5221,1828,83,78,73,3.312345,3.31225,0.000578197,16,5
404,37.7972,47.669,horse,horse,5257,5231,2550,83,78,73,3.312345,3.31225,0.000578197,16,5
405,0,0, , ,5246,5223,1792,83,78,73,3.312345,3.31225,0.000578197,16,5
406,0,0, , ,5233,5211,1764,83,78,73,3.312345,3.31225,0.000578197,16,5
407,0,0, , ,5248,5225,1776,83,78,73,3.312345,3.31225,0.000578197,16,5
408,0,0, , ,5239,5215,1759,83,78,73,3.312345,3.31225,0.000578197,16,5
409,38.1374,47.6758,horse,horse,5255,5230,2426,83,78,73,3.312345,3.31225,0.000578197,16,5
410,0,0, , ,5293,5270,1842,83,78,73,3.312345,3.31225,0.000578197,16,5
411,0,0, , ,5481,5220,1829,85,77,72,3.315836,3.31288,0.000438875,16,5
412,0,0, , ,5238,5215,1771,85,77,72,3.315836,3.31288,0.000438875,16,5
413,0,0, , ,5237,5215,1767,85,77,72,3.315836,3.31288,0.000438875,16,5
414,37.7358,47.1542,truck,horse,5251,5227,2469,85,77,72,3.315836,3.31288,0.000438875,16,5
415,0,0, , ,5241,5218,1772,85,77,72,3.315836,3.31288,0.000438875,16,5
416,0,0, , ,5241,5218,1765,85,77,72,3.315836,3.31288,0.000438875,16,5
417,0,0, , ,5245,5223,1773,85,77,72,3.315836,3.31288,0.000438875,16,5
418,0,0, , ,5241,5216,1760,85,77,72,3.315836,3.31288,0.000438875,16,5
419,38.1461,47.6781,truck,horse,5247,5223,2606,85,77,72,3.315836,3.31288,0.000438875,16,5
420,0,0, , ,5239,5217,1877,85,77,72,3.315836,3.31288,0.000438875,16,5
421,0,0, , ,5291,5266,1875,85,77,72,3.315836,3.31288,0.000438875,16,5
422,0,0, , ,5488,5224,1763,84,78,75,3.313019,3.31363,0.00039554,16,5
423,0,0, , ,5238,5216,1761,84,78,75,3.313019,3.31363,0.00039554,16,5
424,37.7131,46.9991,truck,horse,5260,5233,2544,84,78,75,3.313019,3.31363,0.00039554,16,5
425,0,0, , ,5238,5215,1831,84,78,75,3.313019,3.31363,0.00039554,16,5
426,0,0, , ,5241,5218,1782,84,78,75,3.313019,3.31363,0.00039554,16,5
427,0,0, , ,5247,5222,1789,84,78,75,3.313019,3.31363,0.00039554,16,5
428,0,0, , ,5251,5227,1789,84,78,75,3.313019,3.31363,0.00039554,16,5
429,38.1054,47.6077,truck,horse,5266,5240,2431,84,78,75,3.313019,3.31363,0.00039554,16,5
430,0,0, , ,5244,5221,1775,84,78,75,3.313019,3.31363,0.00039554,16,5
431,0,0, , ,5236,5214,1765,84,78,75,3.313019,3.31363,0.00039554,16,5
432,0,0, , ,5238,5216,1829,84,78,75,3.313019,3.31363,0.00039554,16,5
433,0,0, , ,5527,5215,1773,84,128,73,3.313339,3.31351,0.000730444,16,5
434,37.743,47.0566,truck,deer,5250,5226,2462,84,128,73,3.313339,3.31351,0.000730444,16,5
435,0,0, , ,5241,5217,1772,84,128,73,3.313339,3.31351,0.000730444,16,5
436,0,0, , ,5244,5222,1776,84,128,73,3.313339,3.31351,0.000730444,16,5
437,0,0, , ,5243,5219,1771,84,128,73,3.313339,3.31351,0.000730444,16,5
438,0,0, , ,5248,5225,1773,84,128,73,3.313339,3.31351,0.000730444,16,5
439,38.117,47.6327,truck,deer,5259,5234,2431,84,128,73,3.313339,3.31351,0.000730444,16,5
440,0,0, , ,5241,5218,1764,84,128,73,3.313339,3.31351,0.000730444,16,5
441,0,0, , ,5243,5220,1831,84,128,73,3.313339,3.31351,0.000730444,16,5
442,0,0, , ,5245,5222,1783,84,128,73,3.313339,3.31351,0.000730444,16,5
443,0,0, , ,5245,5223,1764,84,128,73,3.313339,3.31351,0.000730444,16,5
444,37.7031,180.213,airplane,deer,5549,5235,2464,86,128,73,3.302921,3.31149,0.000792803,1,1
445,0,0, , ,5483,5218,1826,86,77,74,3.312479,3.31152,0.000893281,2,1
446,0,0, , ,5530,5220,1782,85,127,72,3.312212,3.31079,0.00104345,3,1
447,0,0, , ,5477,5218,1791,83,78,73,3.309903,3.31017,0.00129348,4,2
448,0,0, , ,5558,5225,1776,156,78,74,3.313339,3.31017,0.00125389,5,2
449,36.3042,45.3268,airplane,airplane,5497,5232,2437,86,77,74,3.310944,3.31178,0.000667687,6,2
450,0,0, , ,5476,5215,1761,83,78,74,3.310502,3.31138,0.000745476,7,3
451,0,0, , ,5524,5216,1762,82,127,72,3.315836,3.3121,0.000718103,8,3
452,0,0, , ,5479,5217,1817,85,77,73,3.314650,3.31305,0.000904023,9,3
453,0,0, , ,5473,5213,1814,83,78,74,3.311167,3.31262,0.00105411,10,3
454,36.4405,45.5249,truck,airplane,5490,5228,2532,85,77,72,3.312995,3.31303,0.000664646,11,4
455,0,0, , ,5245,5223,1789,85,77,72,3.312995,3.31303,0.000664646,11,4
456,0,0, , ,5236,5213,1764,85,77,72,3.312995,3.31303,0.000664646,11,4
457,0,0, , ,5242,5220,1777,85,77,72,3.312995,3.31303,0.000664646,11,4
458,0,0, , ,5238,5215,1765,85,77,72,3.312995,3.31303,0.000664646,11,4
459,38.1432,47.6826,truck,airplane,5256,5231,2437,85,77,72,3.312995,3.31303,0.000664646,11,4
460,0,0, , ,5551,5288,1827,85,78,74,3.314749,3.31388,0.000706027,12,4
461,0,0, , ,5234,5213,1760,85,78,74,3.314749,3.31388,0.000706027,12,4
462,0,0, , ,5278,5255,1825,85,78,74,3.314749,3.31388,0.000706027,12,4
463,0,0, , ,5239,5216,1830,85,78,74,3.314749,3.31388,0.000706027,12,4
464,37.6577,47.61,truck,airplane,5253,5227,2585,85,78,74,3.314749,3.31388,0.000706027,12,4
465,0,0, , ,5231,5209,1873,85,78,74,3.314749,3.31388,0.000706027,12,4
466,0,0, , ,5526,5218,1875,80,126,74,3.311682,3.31305,0.000652675,13,4
467,0,0, , ,5238,5216,1766,80,126,74,3.311682,3.31305,0.000652675,13,4
468,0,0, , ,5239,5215,1767,80,126,74,3.311682,3.31305,0.000652675,13,4
469,37.7586,47.0522,truck,truck,5250,5227,2531,80,126,74,3.311682,3.31305,0.000652675,13,4
470,0,0, , ,5242,5219,1781,80,126,74,3.311682,3.31305,0.000652675,13,4
471,0,0, , ,5238,5217,1773,80,126,74,3.311682,3.31305,0.000652675,13,4
472,0,0, , ,5524,5213,1760,83,127,73,3.303299,3.31078,0.000459437,1,1
473,0,0, , ,5484,5222,1779,84,77,75,3.313339,3.31121,0.00115288,2,1
474,36.9672,179.759,airplane,airplane,5563,5242,2459,87,127,75,3.310944,3.3108,0.00132711,3,1
475,0,0, , ,5475,5214,1764,82,77,74,3.310502,3.30995,0.00142849,4,2
476,0,0, , ,5482,5220,1767,83,78,74,3.315836,3.31078,0.00115105,5,2
477,0,0, , ,5485,5221,1835,84,78,74,3.314650,3.31305,0.000459437,6,2
478,0,0, , ,5484,5222,1794,85,78,72,3.311167,3.31262,0.00115288,7,3
479,36.3994,45.4587,truck,truck,5547,5229,2446,86,129,75,3.312995,3.31303,0.00132711,8,3
480,0,0, , ,5480,5218,1784,83,79,72,3.314749,3.31388,0.00142849,9,3
481,0,0, , ,5529,5217,1767,80,85,120,3.315154,3.31374,0.00115105,10,3
482,0,0, , ,5491,5228,1774,85,78,73,3.308954,3.3126,0.000529672,11,4
483,0,0, , ,5247,5224,1772,85,78,73,3.308954,3.3126,0.000529672,11,4
484,37.0233,46.4468,airplane,truck,5263,5238,2455,85,78,73,3.308954,3.3126,0.000529672,11,4
485,0,0, , ,5237,5215,1828,85,78,73,3.308954,3.3126,0.000529672,11,4
486,0,0, , ,5239,5216,1831,85,78,73,3.308954,3.3126,0.000529672,11,4
487,0,0, , ,5240,5217,1774,85,78,73,3.308954,3.3126,0.000529672,11,4
488,0,0, , ,5477,5215,1774,83,78,75,3.313428,3.31306,0.000607164,12,4
489,37.8186,47.1587,truck,truck,5249,5228,2443,83,78,75,3.313428,3.31306,0.000607164,12,4
490,0,0, , ,5244,5222,1770,83,78,75,3.313428,3.31306,0.000607164,12,4
491,0,0, , ,5233,5211,1851,83,78,75,3.313428,3.31306,0.000607164,12,4
492,0,0, , ,5230,5208,1854,83,78,75,3.313428,3.31306,0.000607164,12,4
493,0,0, , ,5231,5210,1927,83,78,75,3.313428,3.31306,0.000607164,12,4
494,37.7843,47.1209,truck,truck,5528,5221,2644,83,126,71,3.315728,3.3136,0.000534339,13,4
495,0,0, , ,5239,5217,1774,83,126,71,3.315728,3.3136,0.000534339,13,4
496,0,0, , ,5243,5219,1786,83,126,71,3.315728,3.3136,0.000534339,13,4
497,0,0, , ,5240,5217,1767,83,126,71,3.315728,3.3136,0.000534339,13,4
498,0,0, , ,5245,5222,1768,83,126,71,3.315728,3.3136,0.000534339,13,4
499,38.1403,47.6644,truck,truck,5252,5227,2429,83,126,71,3.315728,3.3136,0.000534339,13,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
77,63,37.5917,64.3894,187.959,181.857,5320.32,5498.83100
 
