setting1-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
298,0,0, , ,5479,5218,1785,83,77,71,3.308352,3.30996,0.00154002,10,3
299,36.0685,44.9479,bird,bird,5778,5518,2662,81,78,73,3.299297,3.30858,0.00187991,11,4
300,0,0, , ,5234,5210,1790,81,78,73,3.299297,3.30858,0.00187991,11,4
301,0,0, , ,5239,5216,1807,81,78,73,3.299297,3.30858,0.00187991,11,4
302,0,0, , ,5239,5215,1798,81,78,73,3.299297,3.30858,0.00187991,11,4
303,0,0, , ,5243,5221,1807,81,78,73,3.299297,3.30858,0.00187991,11,4
304,38.1577,47.6804,bird,bird,5252,5225,2432,81,78,73,3.299297,3.30858,0.00187991,11,4
305,0,0, , ,5477,5216,1779,83,77,72,3.304943,3.30807,0.00168396,12,4
306,0,0, , ,5244,5219,1804,83,77,72,3.304943,3.30807,0.00168396,12,4
307,0,0, , ,5235,5212,1786,83,77,72,3.304943,3.30807,0.00168396,12,4
308,0,0, , ,5244,5221,1803,83,77,72,3.304943,3.30807,0.00168396,12,4
309,37.8015,47.6713,bird,bird,5254,5230,2464,83,77,72,3.304943,3.30807,0.00168396,12,4
310,0,0, , ,5245,5220,1800,83,77,72,3.304943,3.30807,0.00168396,12,4
311,0,0, , ,5524,5212,1793,83,128,72,3.310392,3.30655,0.00100031,13,4
312,0,0, , ,5240,5215,1792,83,128,72,3.310392,3.30655,0.00100031,13,4
313,0,0, , ,5239,5216,1798,83,128,72,3.310392,3.30655,0.00100031,13,4
314,37.7273,47.0345,bird,bird,5258,5231,2440,83,128,72,3.310392,3.30655,0.00100031,13,4
315,0,0, , ,5234,5212,1794,83,128,72,3.310392,3.30655,0.00100031,13,4
316,0,0, , ,5239,5214,1790,83,128,72,3.310392,3.30655,0.00100031,13,4
317,0,0, , ,5475,5214,1798,83,78,73,3.316530,3.3079,0.00130086,14,4
318,0,0, , ,5240,5215,1790,83,78,73,3.316530,3.3079,0.00130086,14,4
319,37.8315,47.172,truck,bird,5245,5223,2471,83,78,73,3.316530,3.3079,0.00130086,14,4
320,0,0, , ,5235,5211,1786,83,78,73,3.316530,3.3079,0.00130086,14,4
321,0,0, , ,5235,5212,1800,83,78,73,3.316530,3.3079,0.00130086,14,4
322,0,0, , ,5248,5223,1804,83,78,73,3.316530,3.3079,0.00130086,14,4
323,0,0, , ,5478,5218,1786,83,76,72,3.314449,3.30912,0.00123222,15,5
324,37.81,47.1409,bird,bird,5252,5228,2443,83,76,72,3.314449,3.30912,0.00123222,15,5
325,0,0, , ,5237,5215,1784,83,76,72,3.314449,3.30912,0.00123222,15,5
326,0,0, , ,5242,5217,1796,83,76,72,3.314449,3.30912,0.00123222,15,5
327,0,0, , ,5238,5215,1799,83,76,72,3.314449,3.30912,0.00123222,15,5
328,0,0, , ,5243,5217,1805,83,76,72,3.314449,3.30912,0.00123222,15,5
329,38.1519,47.6781,bird,bird,5251,5226,2478,83,76,72,3.314449,3.30912,0.00123222,15,5
330,0,0, , ,5240,5215,1801,83,76,72,3.314449,3.30912,0.00123222,15,5
331,0,0, , ,5246,5222,1806,83,76,72,3.314449,3.30912,0.00123222,15,5
332,0,0, , ,5230,5205,1876,83,76,72,3.314449,3.30912,0.00123222,15,5
333,0,0, , ,5227,5205,1883,83,76,72,3.314449,3.30912,0.00123222,15,5
334,37.8143,47.1587,bird,bird,5502,5232,2427,87,78,73,3.311463,3.31156,0.000961686,16,5
335,0,0, , ,5242,5218,1789,87,78,73,3.311463,3.31156,0.000961686,16,5
336,0,0, , ,5235,5210,1783,87,78,73,3.311463,3.31156,0.000961686,16,5
337,0,0, , ,5238,5216,1801,87,78,73,3.311463,3.31156,0.000961686,16,5
338,0,0, , ,5238,5212,1784,87,78,73,3.311463,3.31156,0.000961686,16,5
339,38.165,47.7099,bird,bird,5249,5226,2447,87,78,73,3.311463,3.31156,0.000961686,16,5
340,0,0, , ,5239,5214,1778,87,78,73,3.311463,3.31156,0.000961686,16,5
341,0,0, , ,5244,5221,1795,87,78,73,3.311463,3.31156,0.000961686,16,5
342,0,0, , ,5234,5210,1782,87,78,73,3.311463,3.31156,0.000961686,16,5
343,0,0, , ,5239,5216,1795,87,78,73,3.311463,3.31156,0.000961686,16,5
344,38.1534,47.6849,bird,bird,5254,5227,2430,87,78,73,3.311463,3.31156,0.000961686,16,5
345,0,0, , ,5516,5208,1794,81,127,74,3.315273,3.31362,0.00186797,1,1
346,0,0, , ,5479,5218,1804,83,77,73,3.317992,3.31514,0.00284074,2,1
347,0,0, , ,5525,5216,1796,81,127,75,3.309777,3.31379,0.00301455,3,1
348,0,0, , ,5476,5214,1787,84,78,72,3.308352,3.31257,0.0023502,4,2
349,36.3782,45.5104,bird,bird,5493,5230,2453,84,76,73,3.299297,3.31014,0.00135118,5,2
350,0,0, , ,5479,5220,1794,80,77,73,3.304943,3.30807,0.00186797,6,2
351,0,0, , ,5473,5214,1789,82,76,74,3.301127,3.3047,0.00284074,7,3
352,0,0, , ,5534,5221,1851,83,126,74,3.309277,3.3046,0.00363003,8,3
353,0,0, , ,5480,5219,1849,83,78,74,3.303351,3.3036,0.00346163,9,3
354,36.4034,45.4731,bird,bird,5504,5233,2522,88,78,73,3.303004,3.30434,0.00276545,10,3
355,0,0, , ,5476,5216,1856,84,78,72,3.298276,3.30301,0.00173691,11,4
356,0,0, , ,5232,5209,1776,84,78,72,3.298276,3.30301,0.00173691,11,4
357,0,0, , ,5224,5202,1859,84,78,72,3.298276,3.30301,0.00173691,11,4
358,0,0, , ,5312,5288,1842,84,78,72,3.298276,3.30301,0.00173691,11,4
359,37.743,47.576,bird,bird,5251,5230,2659,84,78,72,3.298276,3.30301,0.00173691,11,4
360,0,0, , ,5234,5210,1933,84,78,72,3.298276,3.30301,0.00173691,11,4
361,0,0, , ,5486,5225,1844,83,77,73,3.310392,3.30486,0.00072433,12,4
362,0,0, , ,5235,5211,1849,83,77,73,3.310392,3.30486,0.00072433,12,4
363,0,0, , ,5239,5217,1856,83,77,73,3.310392,3.30486,0.00072433,12,4
364,37.8086,47.1365,bird,bird,5255,5230,2523,83,77,73,3.310392,3.30486,0.00072433,12,4
365,0,0, , ,5236,5214,1803,83,77,73,3.310392,3.30486,0.00072433,12,4
366,0,0, , ,5242,5217,1811,83,77,73,3.310392,3.30486,0.00072433,12,4
367,0,0, , ,5527,5216,1933,84,127,73,3.316530,3.30631,0.000762989,13,4
368,0,0, , ,5246,5221,1866,84,127,73,3.316530,3.30631,0.000762989,13,4
369,37.7415,47.0367,truck,bird,5245,5222,2543,84,127,73,3.316530,3.30631,0.000762989,13,4
370,0,0, , ,5241,5217,1839,84,127,73,3.316530,3.30631,0.000762989,13,4
371,0,0, , ,5242,5219,1857,84,127,73,3.316530,3.30631,0.000762989,13,4
372,0,0, , ,5238,5214,1841,84,127,73,3.316530,3.30631,0.000762989,13,4
373,0,0, , ,5516,5209,1840,83,127,71,3.314449,3.30853,0.00126936,1,1
374,37.4083,181.984,bird,bird,5495,5226,2517,86,78,72,3.311463,3.31022,0.00210764,2,1
375,0,0, , ,5522,5211,1830,84,127,72,3.313074,3.31318,0.00286642,3,1
376,0,0, , ,5477,5215,1788,85,76,72,3.307696,3.31264,0.0032731,4,2
377,0,0, , ,5471,5209,1773,85,77,72,3.312234,3.31178,0.00286214,5,2
378,0,0, , ,5482,5220,1800,84,77,72,3.318641,3.31262,0.00189766,6,2
379,36.4312,45.6059,bird,bird,5497,5228,2458,88,78,73,3.315169,3.31336,0.00115782,7,3
380,0,0, , ,5531,5219,1789,83,126,73,3.305464,3.31184,0.000616379,8,3
381,0,0, , ,5478,5217,1786,83,78,73,3.309385,3.31218,0.000654837,9,3
382,0,0, , ,5481,5220,1789,83,76,71,3.312675,3.31227,0.000653627,10,3
383,0,0, , ,5523,5214,1785,83,127,71,3.309469,3.31043,0.000578907,1,1
384,36.3359,181.554,bird,bird,5508,5239,2442,87,78,73,3.303820,3.30816,0.00105371,2,1
385,0,0, , ,5524,5213,1776,84,128,73,3.315273,3.31012,0.00173716,3,1
386,0,0, , ,5479,5217,1793,83,78,72,3.309597,3.31017,0.00169263,4,2
387,0,0, , ,5513,5253,1789,83,78,72,3.315882,3.31081,0.00145591,5,2
388,0,0, , ,5474,5213,1788,82,77,73,3.301122,3.30914,0.00102966,6,2
389,36.3914,45.5477,airplane,bird,5489,5223,2465,86,77,74,3.306514,3.30968,0.00103712,7,3
390,0,0, , ,5530,5217,1802,84,128,73,3.309832,3.30859,0.000620545,8,3
391,0,0, , ,5481,5220,1806,84,78,72,3.309384,3.30855,0.000864823,9,3
392,0,0, , ,5530,5218,1800,84,127,74,3.300357,3.30544,0.000935633,1,1
393,0,0, , ,5475,5212,1794,85,78,74,3.305052,3.30623,0.00165181,2,1
394,36.2832,180.343,bird,bird,5545,5226,2431,86,128,73,3.306198,3.30616,0.00178093,3,1
395,0,0, , ,5482,5222,1803,82,78,71,3.307497,3.3057,0.00146983,4,2
396,0,0, , ,5482,5220,1808,83,77,73,3.317992,3.30742,0.0012354,5,2
397,0,0, , ,5468,5213,1837,80,78,71,3.309777,3.3093,0.000760724,6,2
398,0,0, , ,5479,5219,1848,81,76,73,3.308352,3.30996,0.00145454,7,3
399,36.3835,45.4483,bird,bird,5574,5265,2627,85,125,72,3.299297,3.30858,0.00187991,8,3
400,0,0, , ,5471,5212,1925,84,76,72,3.304943,3.30807,0.00168396,9,3
401,0,0, , ,5478,5217,1781,84,77,74,3.313197,3.30711,0.00100031,10,3
402,0,0, , ,5471,5209,1772,86,77,72,3.314896,3.30814,0.00110019,11,4
403,0,0, , ,5239,5215,1785,86,77,72,3.314896,3.30814,0.00110019,11,4
404,37.1416,46.6135,deer,bird,5265,5239,2428,86,77,72,3.314896,3.30814,0.00110019,11,4
405,0,0, , ,5232,5211,1768,86,77,72,3.314896,3.30814,0.00110019,11,4
406,0,0, , ,5237,5214,1774,86,77,72,3.314896,3.30814,0.00110019,11,4
407,0,0, , ,5243,5221,1842,86,77,72,3.314896,3.30814,0.00110019,11,4
408,0,0, , ,5468,5208,1777,83,77,71,3.313629,3.30919,0.00103752,12,4
409,37.8401,47.1809,deer,bird,5247,5224,2509,83,77,71,3.313629,3.30919,0.00103752,12,4
410,0,0, , ,5242,5217,1785,83,77,71,3.313629,3.30919,0.00103752,12,4
411,0,0, , ,5285,5262,1792,83,77,71,3.313629,3.30919,0.00103752,12,4
412,0,0, , ,5240,5217,1772,83,77,71,3.313629,3.30919,0.00103752,12,4
413,0,0, , ,5232,5212,1870,83,77,71,3.313629,3.30919,0.00103752,12,4
414,37.6875,180.668,deer,deer,5535,5224,2531,84,125,73,3.312739,3.31188,0.000763401,1,1
415,0,0, , ,5460,5203,1932,83,77,71,3.311402,3.31317,0.00183221,2,1
416,0,0, , ,5516,5210,1875,83,124,72,3.312115,3.31296,0.00254985,3,1
417,0,0, , ,5475,5218,1782,82,77,73,3.311525,3.31228,0.00227829,4,2
418,0,0, , ,5483,5219,1794,86,76,73,3.312153,3.31199,0.00159779,5,2
419,36.4524,45.5104,deer,deer,5499,5233,2444,85,78,74,3.313855,3.31221,0.000579842,6,2
420,0,0, , ,5476,5215,1773,83,76,73,3.311923,3.31231,0.000513082,7,3
421,0,0, , ,5522,5216,1773,80,127,73,3.312875,3.31247,0.000362246,8,3
422,0,0, , ,5477,5218,1773,82,77,72,3.312166,3.31259,0.000175241,9,3
423,0,0, , ,5480,5217,1835,85,77,73,3.312177,3.3126,0.000234386,10,3
424,36.4193,45.4918,deer,deer,5503,5234,2506,87,78,73,3.312202,3.31227,0.000172159,11,4
425,0,0, , ,5243,5221,1799,87,78,73,3.312202,3.31227,0.000172159,11,4
426,0,0, , ,5239,5215,1786,87,78,73,3.312202,3.31227,0.000172159,11,4
427,0,0, , ,5245,5222,1786,87,78,73,3.312202,3.31227,0.000172159,11,4
428,0,0, , ,5245,5219,1781,87,78,73,3.312202,3.31227,0.000172159,11,4
429,38.1243,47.6485,deer,deer,5258,5235,2441,87,78,73,3.312202,3.31227,0.000172159,11,4
430,0,0, , ,5470,5209,1771,85,76,72,3.312730,3.31243,0.000153865,12,4
431,0,0, , ,5229,5206,1814,85,76,72,3.312730,3.31243,0.000153865,12,4
432,0,0, , ,5245,5221,1840,85,76,72,3.312730,3.31243,0.000153865,12,4
433,0,0, , ,5244,5221,1798,85,76,72,3.312730,3.31243,0.000153865,12,4
434,37.8215,47.6872,deer,deer,5252,5226,2444,85,76,72,3.312730,3.31243,0.000153865,12,4
435,0,0, , ,5244,5222,1776,85,76,72,3.312730,3.31243,0.000153865,12,4
436,0,0, , ,5531,5218,1775,83,127,73,3.312622,3.31238,0.000136315,13,4
437,0,0, , ,5238,5216,1773,83,127,73,3.312622,3.31238,0.000136315,13,4
438,0,0, , ,5241,5217,1852,83,127,73,3.312622,3.31238,0.000136315,13,4
439,37.7316,47.0389,deer,deer,5249,5225,2441,83,127,73,3.312622,3.31238,0.000136315,13,4
440,0,0, , ,5244,5218,1771,83,127,73,3.312622,3.31238,0.000136315,13,4
441,0,0, , ,5236,5214,1766,83,127,73,3.312622,3.31238,0.000136315,13,4
442,0,0, , ,5482,5218,1776,84,77,74,3.312317,3.31241,0.000142589,14,4
443,0,0, , ,5234,5210,1773,84,77,74,3.312317,3.31241,0.000142589,14,4
444,37.7943,47.1365,deer,deer,5263,5235,2498,84,77,74,3.312317,3.31241,0.000142589,14,4
445,0,0, , ,5244,5222,1782,84,77,74,3.312317,3.31241,0.000142589,14,4
446,0,0, , ,5237,5213,1770,84,77,74,3.312317,3.31241,0.000142589,14,4
447,0,0, , ,5236,5214,1839,84,77,74,3.312317,3.31241,0.000142589,14,4
448,0,0, , ,5486,5222,1785,84,78,72,3.313106,3.3126,0.000119243,15,5
449,37.79,47.1298,deer,deer,5259,5233,2459,84,78,72,3.313106,3.3126,0.000119243,15,5
450,0,0, , ,5268,5243,1774,84,78,72,3.313106,3.3126,0.000119243,15,5
451,0,0, , ,5235,5214,1779,84,78,72,3.313106,3.3126,0.000119243,15,5
452,0,0, , ,5235,5211,1770,84,78,72,3.313106,3.3126,0.000119243,15,5
453,0,0, , ,5236,5214,1777,84,78,72,3.313106,3.3126,0.000119243,15,5
454,38.1243,47.7054,deer,deer,5256,5230,2503,84,78,72,3.313106,3.3126,0.000119243,15,5
455,0,0, , ,5241,5217,1790,84,78,72,3.313106,3.3126,0.000119243,15,5
456,0,0, , ,5233,5209,1771,84,78,72,3.313106,3.3126,0.000119243,15,5
457,0,0, , ,5242,5220,1774,84,78,72,3.313106,3.3126,0.000119243,15,5
458,0,0, , ,5234,5211,1863,84,78,72,3.313106,3.3126,0.000119243,15,5
459,37.8086,47.152,deer,deer,5499,5230,2430,88,78,73,3.311800,3.31252,0.00011776,16,5
460,0,0, , ,5245,5220,1836,88,78,73,3.311800,3.31252,0.00011776,16,5
461,0,0, , ,5241,5218,1795,88,78,73,3.311800,3.31252,0.00011776,16,5
462,0,0, , ,5236,5211,1775,88,78,73,3.311800,3.31252,0.00011776,16,5
463,0,0, , ,5262,5240,1789,88,78,73,3.311800,3.31252,0.00011776,16,5
464,38.1054,47.6236,deer,deer,5259,5233,2407,88,78,73,3.311800,3.31252,0.00011776,16,5
465,0,0, , ,5235,5213,1779,88,78,73,3.311800,3.31252,0.00011776,16,5
466,0,0, , ,5236,5213,1768,88,78,73,3.311800,3.31252,0.00011776,16,5
467,0,0, , ,5229,5208,1925,88,78,73,3.311800,3.31252,0.00011776,16,5
468,0,0, , ,5283,5258,1812,88,78,73,3.311800,3.31252,0.00011776,16,5
469,38.1141,47.6145,deer,deer,5254,5229,2517,88,78,73,3.311800,3.31252,0.00011776,16,5
470,0,0, , ,5479,5217,1790,82,78,73,3.311952,3.31236,8.82275e-05,16,5
471,0,0, , ,5242,5219,1791,82,78,73,3.311952,3.31236,8.82275e-05,16,5
472,0,0, , ,5242,5218,1770,82,78,73,3.311952,3.31236,8.82275e-05,16,5
473,0,0, , ,5240,5218,1788,82,78,73,3.311952,3.31236,8.82275e-05,16,5
474,37.0906,46.5506,deer,deer,5758,5721,2926,82,78,73,3.311952,3.31236,8.82275e-05,16,5
475,0,0, , ,5238,5218,1881,82,78,73,3.311952,3.31236,8.82275e-05,16,5
476,0,0, , ,5237,5213,1773,82,78,73,3.311952,3.31236,8.82275e-05,16,5
477,0,0, , ,5238,5216,1778,82,78,73,3.311952,3.31236,8.82275e-05,16,5
478,0,0, , ,5241,5217,1782,82,78,73,3.311952,3.31236,8.82275e-05,16,5
479,38.165,47.7008,deer,deer,5248,5225,2440,82,78,73,3.311952,3.31236,8.82275e-05,16,5
480,0,0, , ,5237,5213,1839,82,78,73,3.311952,3.31236,8.82275e-05,16,5
481,0,0, , ,5516,5208,1773,82,127,73,3.312875,3.31241,0.000100236,16,5
482,0,0, , ,5239,5215,1777,82,127,73,3.312875,3.31241,0.000100236,16,5
483,0,0, , ,5240,5219,1779,82,127,73,3.312875,3.31241,0.000100236,16,5
484,37.7444,47.0433,deer,deer,5262,5237,2422,82,127,73,3.312875,3.31241,0.000100236,16,5
485,0,0, , ,5238,5217,1778,82,127,73,3.312875,3.31241,0.000100236,16,5
486,0,0, , ,5237,5214,1767,82,127,73,3.312875,3.31241,0.000100236,16,5
487,0,0, , ,5236,5214,1835,82,127,73,3.312875,3.31241,0.000100236,16,5
488,0,0, , ,5233,5210,1838,82,127,73,3.312875,3.31241,0.000100236,16,5
489,38.1854,47.7327,deer,deer,5244,5222,2451,82,127,73,3.312875,3.31241,0.000100236,16,5
490,0,0, , ,5237,5214,1771,82,127,73,3.312875,3.31241,0.000100236,16,5
491,0,0, , ,5238,5216,1777,82,127,73,3.312875,3.31241,0.000100236,16,5
492,0,0, , ,5469,5209,1759,84,77,72,3.313201,3.31259,9.55068e-05,16,5
493,0,0, , ,5233,5212,1825,84,77,72,3.313201,3.31259,9.55068e-05,16,5
494,37.8401,47.1921,deer,deer,5250,5227,2602,84,77,72,3.313201,3.31259,9.55068e-05,16,5
495,0,0, , ,5232,5211,1875,84,77,72,3.313201,3.31259,9.55068e-05,16,5
496,0,0, , ,5245,5221,1778,84,77,72,3.313201,3.31259,9.55068e-05,16,5
497,0,0, , ,5240,5219,1777,84,77,72,3.313201,3.31259,9.55068e-05,16,5
498,0,0, , ,5232,5208,1764,84,77,72,3.313201,3.31259,9.55068e-05,16,5
499,38.165,47.6872,deer,deer,5253,5228,2436,84,77,72,3.313201,3.31259,9.55068e-05,16,5
500,0,0, , ,5237,5214,1774,84,77,72,3.313201,3.31259,9.55068e-05,16,5
501,0,0, , ,5450,5426,1848,84,77,72,3.313201,3.31259,9.55068e-05,16,5
502,0,0, , ,5245,5219,1783,84,77,72,3.313201,3.31259,9.55068e-05,16,5
503,0,0, , ,5463,5212,1864,76,78,72,3.313106,3.31259,0.000105497,16,5
504,37.5291,46.7093,deer,deer,5251,5227,2524,76,78,72,3.313106,3.31259,0.000105497,16,5
505,0,0, , ,5274,5252,1809,76,78,72,3.313106,3.31259,0.000105497,16,5
506,0,0, , ,5236,5213,1776,76,78,72,3.313106,3.31259,0.000105497,16,5
507,0,0, , ,5235,5212,1774,76,78,72,3.313106,3.31259,0.000105497,16,5
508,0,0, , ,5239,5216,1780,76,78,72,3.313106,3.31259,0.000105497,16,5
509,38.1156,47.7054,deer,deer,5252,5228,2454,76,78,72,3.313106,3.31259,0.000105497,16,5
510,0,0, , ,5237,5213,1772,76,78,72,3.313106,3.31259,0.000105497,16,5
511,0,0, , ,5238,5215,1841,76,78,72,3.313106,3.31259,0.000105497,16,5
512,0,0, , ,5240,5215,1791,76,78,72,3.313106,3.31259,0.000105497,16,5
513,0,0, , ,5234,5211,1778,76,78,72,3.313106,3.31259,0.000105497,16,5
514,37.8172,47.1565,deer,deer,5494,5227,2420,87,78,72,3.311519,3.31253,0.000103522,16,5
515,0,0, , ,5267,5209,1873,87,78,72,3.311519,3.31253,0.000103522,16,5
516,0,0, , ,5238,5214,1779,87,78,72,3.311519,3.31253,0.000103522,16,5
517,0,0, , ,5241,5221,1782,87,78,72,3.311519,3.31253,0.000103522,16,5
518,0,0, , ,5237,5214,1774,87,78,72,3.311519,3.31253,0.000103522,16,5
519,38.1127,47.6849,deer,deer,5255,5232,2442,87,78,72,3.311519,3.31253,0.000103522,16,5
520,0,0, , ,5230,5206,1764,87,78,72,3.311519,3.31253,0.000103522,16,5
521,0,0, , ,5228,5207,1927,87,78,72,3.311519,3.31253,0.000103522,16,5
522,0,0, , ,5241,5217,1783,87,78,72,3.311519,3.31253,0.000103522,16,5
523,0,0, , ,5230,5207,1770,87,78,72,3.311519,3.31253,0.000103522,16,5
524,38.184,47.7122,deer,deer,5260,5233,2419,87,78,72,3.311519,3.31253,0.000103522,16,5
525,0,0, , ,5477,5218,1786,83,77,72,3.311402,3.31242,0.000104636,16,5
526,0,0, , ,5238,5214,1771,83,77,72,3.311402,3.31242,0.000104636,16,5
527,0,0, , ,5237,5215,1845,83,77,72,3.311402,3.31242,0.000104636,16,5
528,0,0, , ,5235,5211,1780,83,77,72,3.311402,3.31242,0.000104636,16,5
529,37.8301,47.7168,deer,deer,5247,5224,2441,83,77,72,3.311402,3.31242,0.000104636,16,5
530,0,0, , ,5248,5222,1781,83,77,72,3.311402,3.31242,0.000104636,16,5
531,0,0, , ,5239,5216,1778,83,77,72,3.311402,3.31242,0.000104636,16,5
532,0,0, , ,5243,5218,1777,83,77,72,3.311402,3.31242,0.000104636,16,5
533,0,0, , ,5231,5208,1768,83,77,72,3.311402,3.31242,0.000104636,16,5
534,38.149,47.6985,deer,deer,5252,5226,2515,83,77,72,3.311402,3.31242,0.000104636,16,5
535,0,0, , ,5242,5219,1795,83,77,72,3.311402,3.31242,0.000104636,16,5
536,0,0, , ,5523,5213,1793,83,127,70,3.312491,3.31234,8.68925e-05,16,5
537,0,0, , ,5265,5214,1777,83,127,70,3.312491,3.31234,8.68925e-05,16,5
538,0,0, , ,5247,5223,1787,83,127,70,3.312491,3.31234,8.68925e-05,16,5
539,37.6989,46.9837,deer,deer,5249,5226,2539,83,127,70,3.312491,3.31234,8.68925e-05,16,5
540,0,0, , ,5234,5211,1882,83,127,70,3.312491,3.31234,8.68925e-05,16,5
541,0,0, , ,5236,5214,1942,83,127,70,3.312491,3.31234,8.68925e-05,16,5
542,0,0, , ,5241,5217,1776,83,127,70,3.312491,3.31234,8.68925e-05,16,5
543,0,0, , ,5235,5212,1776,83,127,70,3.312491,3.31234,8.68925e-05,16,5
544,38.1519,47.6713,deer,deer,5265,5238,2431,83,127,70,3.312491,3.31234,8.68925e-05,16,5
545,0,0, , ,5235,5212,1766,83,127,70,3.312491,3.31234,8.68925e-05,16,5
546,0,0, , ,5239,5215,1774,83,127,70,3.312491,3.31234,8.68925e-05,16,5
547,0,0, , ,5476,5215,1837,84,78,73,3.312317,3.31217,0.000107884,16,5
548,0,0, , ,5247,5222,1789,84,78,73,3.312317,3.31217,0.000107884,16,5
549,37.8058,47.1342,deer,deer,5254,5230,2461,84,78,73,3.312317,3.31217,0.000107884,16,5
550,0,0, , ,5239,5214,1789,84,78,73,3.312317,3.31217,0.000107884,16,5
551,0,0, , ,5236,5215,1780,84,78,73,3.312317,3.31217,0.000107884,16,5
552,0,0, , ,5242,5218,1780,84,78,73,3.312317,3.31217,0.000107884,16,5
553,0,0, , ,5240,5217,1846,84,78,73,3.312317,3.31217,0.000107884,16,5
554,38.0836,47.576,deer,deer,5301,5272,2632,84,78,73,3.312317,3.31217,0.000107884,16,5
555,0,0, , ,5236,5215,1779,84,78,73,3.312317,3.31217,0.000107884,16,5
556,0,0, , ,5248,5221,1792,84,78,73,3.312317,3.31217,0.000107884,16,5
557,0,0, , ,5244,5221,1790,84,78,73,3.312317,3.31217,0.000107884,16,5
558,0,0, , ,5531,5217,1772,84,127,73,3.311850,3.31192,0.000165399,1,1
559,37.372,181.851,deer,deer,5499,5232,2453,88,78,73,3.312739,3.31216,0.000240874,2,1
560,0,0, , ,5523,5210,1765,82,127,73,3.311952,3.31227,0.000195515,3,1
561,0,0, , ,5476,5213,1831,83,79,75,3.311986,3.31217,0.000161978,4,2
562,0,0, , ,5472,5212,1835,82,77,73,3.312387,3.31218,0.000131343,5,2
563,0,0, , ,5469,5210,1773,83,76,72,3.312075,3.31223,0.000132456,6,2
564,36.4458,45.6308,deer,deer,5498,5230,2426,86,78,74,3.312745,3.31223,4.61509e-05,7,3
565,0,0, , ,5579,5232,1776,113,126,74,3.311402,3.31212,4.04133e-05,1,1
566,0,0, , ,5483,5222,1778,81,77,73,3.312115,3.31214,4.58236e-05,2,1
567,0,0, , ,5528,5217,1773,84,129,72,3.311525,3.31197,4.91525e-05,3,1
568,0,0, , ,5487,5224,1782,83,77,74,3.312153,3.31199,0.000105121,4,2
569,36.203,180.343,deer,deer,5545,5227,2439,88,128,73,3.313855,3.31221,0.000108875,1,1
570,0,0, , ,5476,5215,1779,85,76,72,3.311923,3.31231,0.000103023,2,1
571,0,0, , ,5523,5212,1839,83,127,74,3.312875,3.31247,0.00014625,3,1
572,0,0, , ,5473,5213,1773,82,76,72,3.312166,3.31259,0.000212388,4,2
573,0,0, , ,5475,5214,1779,85,77,73,3.312177,3.3126,0.000233979,5,2
574,36.4312,45.5104,deer,deer,5502,5235,2434,87,76,73,3.312202,3.31227,0.000172159,6,2
575,0,0, , ,5466,5212,1868,81,75,71,3.312730,3.31243,0.000153865,7,3
576,0,0, , ,5508,5206,1866,81,124,71,3.312491,3.31235,0.000136315,8,3
577,0,0, , ,5478,5217,1779,84,77,73,3.312296,3.31238,0.00014644,9,3
578,0,0, , ,5536,5275,1836,82,78,72,3.312677,3.31248,0.000122774,10,3
579,36.3941,45.4318,deer,deer,5489,5222,2534,87,77,75,3.311745,3.31239,7.97628e-05,11,4
580,0,0, , ,5238,5214,1778,87,77,75,3.311745,3.31239,7.97628e-05,11,4
581,0,0, , ,5231,5209,1776,87,77,75,3.311745,3.31239,7.97628e-05,11,4
582,0,0, , ,5242,5218,1783,87,77,75,3.311745,3.31239,7.97628e-05,11,4
583,0,0, , ,5234,5211,1765,87,77,75,3.311745,3.31239,7.97628e-05,11,4
584,38.1723,47.7122,deer,deer,5252,5226,2515,87,77,75,3.311745,3.31239,7.97628e-05,11,4
585,0,0, , ,5522,5213,1774,83,127,72,3.311629,3.31217,4.94227e-05,1,1
586,0,0, , ,5469,5209,1764,82,78,72,3.315295,3.31273,0.00011421,2,1
587,0,0, , ,5527,5215,1832,84,127,73,3.312317,3.31273,0.000202893,3,1
588,0,0, , ,5472,5213,1837,82,77,71,3.312453,3.31269,0.000239687,4,2
589,36.3954,45.5498,deer,deer,5486,5223,2437,88,78,70,3.312323,3.3128,0.00025314,5,2
590,0,0, , ,5471,5211,1768,82,77,71,3.312210,3.31292,0.000258508,6,2
591,0,0, , ,5561,5216,1777,82,163,72,3.312358,3.31233,9.12013e-05,1,1
592,0,0, , ,5473,5214,1768,83,77,70,3.311961,3.31226,0.000221022,2,1
593,0,0, , ,5522,5212,1761,84,128,72,3.313106,3.31239,0.000290687,3,1
594,36.3227,45.3309,deer,deer,5504,5236,2421,86,78,72,3.311412,3.31221,0.000298596,4,2
595,0,0, , ,5465,5207,1760,83,77,72,3.311617,3.31209,0.000286253,5,2
596,0,0, , ,5474,5214,1825,83,77,72,3.311790,3.31198,0.000115826,6,2
597,0,0, , ,5474,5215,1795,83,77,72,3.312069,3.312,0.000158935,7,3
598,0,0, , ,5525,5211,1777,84,127,73,3.311850,3.31175,0.0001708,8,3
