setting1-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
299,36.5177,45.6163,bird,bird,5480,5221,2474,83,73,73,3.299297,3.30858,0.00187991,11,4
300,0,0, , ,5236,5213,1849,83,73,73,3.299297,3.30858,0.00187991,11,4
301,0,0, , ,5238,5214,1784,83,73,73,3.299297,3.30858,0.00187991,11,4
302,0,0, , ,5240,5218,1786,83,73,73,3.299297,3.30858,0.00187991,11,4
303,0,0, , ,5229,5205,1784,83,73,73,3.299297,3.30858,0.00187991,11,4
304,38.1781,47.7168,bird,bird,5250,5226,2463,83,73,73,3.299297,3.30858,0.00187991,11,4
305,0,0, , ,5467,5211,1840,81,73,72,3.304943,3.30807,0.00168396,12,4
306,0,0, , ,5237,5216,1778,81,73,72,3.304943,3.30807,0.00168396,12,4
307,0,0, , ,5232,5209,1781,81,73,72,3.304943,3.30807,0.00168396,12,4
308,0,0, , ,5239,5217,1786,81,73,72,3.304943,3.30807,0.00168396,12,4
309,37.8458,47.719,bird,bird,5248,5222,2548,81,73,72,3.304943,3.30807,0.00168396,12,4
310,0,0, , ,5236,5214,1781,81,73,72,3.304943,3.30807,0.00168396,12,4
311,0,0, , ,5466,5214,1789,81,72,71,3.310392,3.30655,0.00100031,13,4
312,0,0, , ,5236,5213,1781,81,72,71,3.310392,3.30655,0.00100031,13,4
313,0,0, , ,5231,5207,1789,81,72,71,3.310392,3.30655,0.00100031,13,4
314,37.8487,47.2032,bird,bird,5252,5226,2618,81,72,71,3.310392,3.30655,0.00100031,13,4
315,0,0, , ,5231,5207,1779,81,72,71,3.310392,3.30655,0.00100031,13,4
316,0,0, , ,5239,5217,1775,81,72,71,3.310392,3.30655,0.00100031,13,4
317,0,0, , ,5513,5209,1790,81,122,74,3.316530,3.3079,0.00130086,14,4
318,0,0, , ,5237,5214,1830,81,122,74,3.316530,3.3079,0.00130086,14,4
319,37.7672,47.0655,truck,bird,5258,5232,2446,81,122,74,3.316530,3.3079,0.00130086,14,4
320,0,0, , ,5236,5212,1797,81,122,74,3.316530,3.3079,0.00130086,14,4
321,0,0, , ,5239,5217,1783,81,122,74,3.316530,3.3079,0.00130086,14,4
322,0,0, , ,5230,5206,1820,81,122,74,3.316530,3.3079,0.00130086,14,4
323,0,0, , ,5463,5211,1771,79,72,74,3.314449,3.30912,0.00123222,15,5
324,37.6804,46.9417,bird,bird,5371,5344,2470,79,72,74,3.314449,3.30912,0.00123222,15,5
325,0,0, , ,5240,5216,1782,79,72,74,3.314449,3.30912,0.00123222,15,5
326,0,0, , ,5234,5211,1828,79,72,74,3.314449,3.30912,0.00123222,15,5
327,0,0, , ,5237,5215,1776,79,72,74,3.314449,3.30912,0.00123222,15,5
328,0,0, , ,5236,5213,1787,79,72,74,3.314449,3.30912,0.00123222,15,5
329,38.1781,47.7259,bird,bird,5246,5222,2381,79,72,74,3.314449,3.30912,0.00123222,15,5
330,0,0, , ,5226,5204,1787,79,72,74,3.314449,3.30912,0.00123222,15,5
331,0,0, , ,5233,5211,1833,79,72,74,3.314449,3.30912,0.00123222,15,5
332,0,0, , ,5224,5202,1774,79,72,74,3.314449,3.30912,0.00123222,15,5
333,0,0, , ,5241,5218,1786,79,72,74,3.314449,3.30912,0.00123222,15,5
334,37.8673,47.2099,bird,bird,5484,5225,2531,85,73,73,3.311463,3.31156,0.000961686,16,5
335,0,0, , ,5241,5219,1833,85,73,73,3.311463,3.31156,0.000961686,16,5
336,0,0, , ,5233,5210,1777,85,73,73,3.311463,3.31156,0.000961686,16,5
337,0,0, , ,5245,5222,1789,85,73,73,3.311463,3.31156,0.000961686,16,5
338,0,0, , ,5232,5210,1789,85,73,73,3.311463,3.31156,0.000961686,16,5
339,38.1723,47.719,bird,bird,5246,5222,2457,85,73,73,3.311463,3.31156,0.000961686,16,5
340,0,0, , ,5233,5210,1786,85,73,73,3.311463,3.31156,0.000961686,16,5
341,0,0, , ,5234,5213,1775,85,73,73,3.311463,3.31156,0.000961686,16,5
342,0,0, , ,5236,5212,1783,85,73,73,3.311463,3.31156,0.000961686,16,5
343,0,0, , ,5234,5211,1783,85,73,73,3.311463,3.31156,0.000961686,16,5
344,38.1956,47.7373,bird,bird,5244,5220,2523,85,73,73,3.311463,3.31156,0.000961686,16,5
345,0,0, , ,5467,5214,1775,81,73,72,3.315273,3.31362,0.00186797,16,5
346,0,0, , ,5238,5215,1793,81,73,72,3.315273,3.31362,0.00186797,16,5
347,0,0, , ,5241,5219,1783,81,73,72,3.315273,3.31362,0.00186797,16,5
348,0,0, , ,5231,5210,1790,81,73,72,3.315273,3.31362,0.00186797,16,5
349,37.8401,47.7099,bird,bird,5250,5226,2443,81,73,72,3.315273,3.31362,0.00186797,16,5
350,0,0, , ,5233,5213,1786,81,73,72,3.315273,3.31362,0.00186797,16,5
351,0,0, , ,5233,5210,1779,81,73,72,3.315273,3.31362,0.00186797,16,5
352,0,0, , ,5233,5211,1785,81,73,72,3.315273,3.31362,0.00186797,16,5
353,0,0, , ,5234,5211,1785,81,73,72,3.315273,3.31362,0.00186797,16,5
354,38.1971,47.7395,bird,bird,5247,5224,2537,81,73,72,3.315273,3.31362,0.00186797,16,5
355,0,0, , ,5231,5209,1767,81,73,72,3.315273,3.31362,0.00186797,16,5
356,0,0, , ,5467,5215,1787,81,73,72,3.317992,3.31514,0.00284074,16,5
357,0,0, , ,5236,5213,1789,81,73,72,3.317992,3.31514,0.00284074,16,5
358,0,0, , ,5231,5208,1791,81,73,72,3.317992,3.31514,0.00284074,16,5
359,37.8501,47.1943,airplane,bird,5255,5231,2479,81,73,72,3.317992,3.31514,0.00284074,16,5
360,0,0, , ,5229,5207,1780,81,73,72,3.317992,3.31514,0.00284074,16,5
361,0,0, , ,5235,5213,1777,81,73,72,3.317992,3.31514,0.00284074,16,5
362,0,0, , ,5235,5212,1792,81,73,72,3.317992,3.31514,0.00284074,16,5
363,0,0, , ,5236,5213,1784,81,73,72,3.317992,3.31514,0.00284074,16,5
364,38.1942,47.7259,airplane,bird,5247,5222,2550,81,73,72,3.317992,3.31514,0.00284074,16,5
365,0,0, , ,5234,5212,1778,81,73,72,3.317992,3.31514,0.00284074,16,5
366,0,0, , ,5238,5216,1789,81,73,72,3.317992,3.31514,0.00284074,16,5
367,0,0, , ,5516,5214,1780,81,122,73,3.309982,3.31383,0.00301455,16,5
368,0,0, , ,5232,5209,1794,81,122,73,3.309982,3.31383,0.00301455,16,5
369,37.7629,47.0655,bird,bird,5261,5235,2514,81,122,73,3.309982,3.31383,0.00301455,16,5
370,0,0, , ,5236,5214,1777,81,122,73,3.309982,3.31383,0.00301455,16,5
371,0,0, , ,5229,5206,1790,81,122,73,3.309982,3.31383,0.00301455,16,5
372,0,0, , ,5237,5214,1783,81,122,73,3.309982,3.31383,0.00301455,16,5
373,0,0, , ,5301,5276,1824,81,122,73,3.309982,3.31383,0.00301455,16,5
374,38.0822,47.567,bird,bird,5256,5232,2449,81,122,73,3.309982,3.31383,0.00301455,16,5
375,0,0, , ,5240,5214,1792,81,122,73,3.309982,3.31383,0.00301455,16,5
376,0,0, , ,5235,5214,1783,81,122,73,3.309982,3.31383,0.00301455,16,5
377,0,0, , ,5235,5212,1793,81,122,73,3.309982,3.31383,0.00301455,16,5
378,0,0, , ,5466,5212,1777,80,73,72,3.314449,3.31383,0.00235526,16,5
379,37.8229,47.172,bird,bird,5263,5237,2451,80,73,72,3.314449,3.31383,0.00235526,16,5
380,0,0, , ,5231,5209,1794,80,73,72,3.314449,3.31383,0.00235526,16,5
381,0,0, , ,5235,5212,1783,80,73,72,3.314449,3.31383,0.00235526,16,5
382,0,0, , ,5231,5207,1832,80,73,72,3.314449,3.31383,0.00235526,16,5
383,0,0, , ,5240,5216,1837,80,73,72,3.314449,3.31383,0.00235526,16,5
384,38.184,47.7145,bird,bird,5252,5226,2471,80,73,72,3.314449,3.31383,0.00235526,16,5
385,0,0, , ,5240,5218,1783,80,73,72,3.314449,3.31383,0.00235526,16,5
386,0,0, , ,7696,5329,2172,80,73,72,3.314449,3.31383,0.00235526,16,5
387,0,0, , ,5236,5213,1787,80,73,72,3.314449,3.31383,0.00235526,16,5
388,0,0, , ,5238,5213,1825,80,73,72,3.314449,3.31383,0.00235526,16,5
389,34.5937,42.2529,bird,bird,5497,5235,2600,85,73,73,3.315169,3.31457,0.0012907,16,5
390,0,0, , ,5231,5209,1831,85,73,73,3.315169,3.31457,0.0012907,16,5
391,0,0, , ,5239,5217,1834,85,73,73,3.315169,3.31457,0.0012907,16,5
392,0,0, , ,5232,5211,1782,85,73,73,3.315169,3.31457,0.0012907,16,5
393,0,0, , ,5243,5220,1788,85,73,73,3.315169,3.31457,0.0012907,16,5
394,38.1825,47.7122,bird,bird,5245,5222,2436,85,73,73,3.315169,3.31457,0.0012907,16,5
395,0,0, , ,5236,5213,1788,85,73,73,3.315169,3.31457,0.0012907,16,5
396,0,0, , ,5240,5218,1860,85,73,73,3.315169,3.31457,0.0012907,16,5
397,0,0, , ,5232,5210,1774,85,73,73,3.315169,3.31457,0.0012907,16,5
398,0,0, , ,5234,5213,1801,85,73,73,3.315169,3.31457,0.0012907,16,5
399,38.1767,47.7145,bird,bird,5252,5228,2446,85,73,73,3.315169,3.31457,0.0012907,16,5
400,0,0, , ,5463,5210,1784,81,73,73,3.309832,3.31348,0.000638628,16,5
401,0,0, , ,5240,5217,1835,81,73,73,3.309832,3.31348,0.000638628,16,5
402,0,0, , ,5228,5206,1830,81,73,73,3.309832,3.31348,0.000638628,16,5
403,0,0, , ,5240,5217,1833,81,73,73,3.309832,3.31348,0.000638628,16,5
404,37.8601,47.7327,bird,bird,5242,5218,2418,81,73,73,3.309832,3.31348,0.000638628,16,5
405,0,0, , ,5233,5211,1764,81,73,73,3.309832,3.31348,0.000638628,16,5
406,0,0, , ,5232,5210,1770,81,73,73,3.309832,3.31348,0.000638628,16,5
407,0,0, , ,5243,5221,1780,81,73,73,3.309832,3.31348,0.000638628,16,5
408,0,0, , ,5233,5211,1778,81,73,73,3.309832,3.31348,0.000638628,16,5
409,38.1636,47.6872,bird,bird,5262,5238,2446,81,73,73,3.309832,3.31348,0.000638628,16,5
410,0,0, , ,5233,5210,1775,81,73,73,3.309832,3.31348,0.000638628,16,5
411,0,0, , ,5472,5216,1778,83,73,72,3.313197,3.31253,0.000671686,16,5
412,0,0, , ,5230,5208,1774,83,73,72,3.313197,3.31253,0.000671686,16,5
413,0,0, , ,5241,5216,1787,83,73,72,3.313197,3.31253,0.000671686,16,5
414,37.8358,47.1765,deer,bird,5254,5228,2438,83,73,72,3.313197,3.31253,0.000671686,16,5
415,0,0, , ,5238,5215,1775,83,73,72,3.313197,3.31253,0.000671686,16,5
416,0,0, , ,5226,5204,1830,83,73,72,3.313197,3.31253,0.000671686,16,5
417,0,0, , ,5241,5218,1828,83,73,72,3.313197,3.31253,0.000671686,16,5
418,0,0, , ,5236,5213,1832,83,73,72,3.313197,3.31253,0.000671686,16,5
419,38.1694,47.7076,deer,bird,5258,5234,2452,83,73,72,3.313197,3.31253,0.000671686,16,5
420,0,0, , ,5237,5214,1787,83,73,72,3.313197,3.31253,0.000671686,16,5
421,0,0, , ,5241,5218,1776,83,73,72,3.313197,3.31253,0.000671686,16,5
422,0,0, , ,5510,5211,1773,80,122,71,3.312387,3.31301,0.000743195,16,5
423,0,0, , ,5242,5220,1783,80,122,71,3.312387,3.31301,0.000743195,16,5
424,37.7529,47.0566,deer,bird,5258,5233,2437,80,122,71,3.312387,3.31301,0.000743195,16,5
425,0,0, , ,5238,5215,1773,80,122,71,3.312387,3.31301,0.000743195,16,5
426,0,0, , ,5233,5211,1786,80,122,71,3.312387,3.31301,0.000743195,16,5
427,0,0, , ,5239,5217,1785,80,122,71,3.312387,3.31301,0.000743195,16,5
428,0,0, , ,5230,5207,1783,80,122,71,3.312387,3.31301,0.000743195,16,5
429,38.1825,47.7281,deer,bird,5250,5225,2507,80,122,71,3.312387,3.31301,0.000743195,16,5
430,0,0, , ,5228,5205,1822,80,122,71,3.312387,3.31301,0.000743195,16,5
431,0,0, , ,5245,5221,1851,80,122,71,3.312387,3.31301,0.000743195,16,5
432,0,0, , ,5238,5213,1783,80,122,71,3.312387,3.31301,0.000743195,16,5
433,0,0, , ,5463,5211,1770,82,72,71,3.312177,3.31255,0.000783085,16,5
434,37.853,47.1921,deer,bird,5244,5221,2425,82,72,71,3.312177,3.31255,0.000783085,16,5
435,0,0, , ,5241,5217,1781,82,72,71,3.312177,3.31255,0.000783085,16,5
436,0,0, , ,5231,5209,1831,82,72,71,3.312177,3.31255,0.000783085,16,5
437,0,0, , ,5233,5213,1827,82,72,71,3.312177,3.31255,0.000783085,16,5
438,0,0, , ,5233,5212,1832,82,72,71,3.312177,3.31255,0.000783085,16,5
439,38.1811,47.7327,deer,bird,5253,5229,2504,82,72,71,3.312177,3.31255,0.000783085,16,5
440,0,0, , ,5235,5210,1771,82,72,71,3.312177,3.31255,0.000783085,16,5
441,0,0, , ,5235,5212,1769,82,72,71,3.312177,3.31255,0.000783085,16,5
442,0,0, , ,5230,5207,1771,82,72,71,3.312177,3.31255,0.000783085,16,5
443,0,0, , ,5246,5223,1776,82,72,71,3.312177,3.31255,0.000783085,16,5
444,37.8258,47.1654,deer,bird,5491,5230,2425,86,75,72,3.312509,3.31202,0.00084758,16,5
445,0,0, , ,5247,5224,1780,86,75,72,3.312509,3.31202,0.00084758,16,5
446,0,0, , ,5243,5219,1776,86,75,72,3.312509,3.31202,0.00084758,16,5
447,0,0, , ,5237,5213,1778,86,75,72,3.312509,3.31202,0.00084758,16,5
448,0,0, , ,5239,5217,1778,86,75,72,3.312509,3.31202,0.00084758,16,5
449,38.149,47.6963,deer,bird,5247,5221,2477,86,75,72,3.312509,3.31202,0.00084758,16,5
450,0,0, , ,5240,5217,1779,86,75,72,3.312509,3.31202,0.00084758,16,5
451,0,0, , ,5237,5213,1789,86,75,72,3.312509,3.31202,0.00084758,16,5
452,0,0, , ,5239,5218,1777,86,75,72,3.312509,3.31202,0.00084758,16,5
453,0,0, , ,5235,5211,1821,86,75,72,3.312509,3.31202,0.00084758,16,5
454,38.1621,47.7008,deer,bird,5253,5228,2498,86,75,72,3.312509,3.31202,0.00084758,16,5
455,0,0, , ,5464,5208,1772,82,72,72,3.311617,3.31238,0.000552849,16,5
456,0,0, , ,5244,5221,1776,82,72,72,3.311617,3.31238,0.000552849,16,5
457,0,0, , ,5234,5210,1778,82,72,72,3.311617,3.31238,0.000552849,16,5
458,0,0, , ,5237,5214,1769,82,72,72,3.311617,3.31238,0.000552849,16,5
459,37.8344,47.694,deer,bird,5252,5226,2464,82,72,72,3.311617,3.31238,0.000552849,16,5
460,0,0, , ,5248,5225,1780,82,72,72,3.311617,3.31238,0.000552849,16,5
461,0,0, , ,5239,5215,1780,82,72,72,3.311617,3.31238,0.000552849,16,5
462,0,0, , ,5242,5220,1783,82,72,72,3.311617,3.31238,0.000552849,16,5
463,0,0, , ,5271,5247,1779,82,72,72,3.311617,3.31238,0.000552849,16,5
464,38.0923,47.61,deer,bird,5252,5228,2430,82,72,72,3.311617,3.31238,0.000552849,16,5
465,0,0, , ,5235,5211,1784,82,72,72,3.311617,3.31238,0.000552849,16,5
466,0,0, , ,5467,5214,1785,80,73,73,3.313140,3.31237,0.000355475,16,5
467,0,0, , ,5234,5210,1906,80,73,73,3.313140,3.31237,0.000355475,16,5
468,0,0, , ,5234,5212,1835,80,73,73,3.313140,3.31237,0.000355475,16,5
469,37.8472,47.1988,deer,bird,5252,5227,2535,80,73,73,3.313140,3.31237,0.000355475,16,5
470,0,0, , ,5239,5217,1778,80,73,73,3.313140,3.31237,0.000355475,16,5
471,0,0, , ,5235,5210,1777,80,73,73,3.313140,3.31237,0.000355475,16,5
472,0,0, , ,5237,5215,1768,80,73,73,3.313140,3.31237,0.000355475,16,5
473,0,0, , ,5235,5211,1786,80,73,73,3.313140,3.31237,0.000355475,16,5
474,38.1577,47.6917,deer,bird,5261,5234,2424,80,73,73,3.313140,3.31237,0.000355475,16,5
475,0,0, , ,5238,5215,1792,80,73,73,3.313140,3.31237,0.000355475,16,5
476,0,0, , ,5245,5220,1772,80,73,73,3.313140,3.31237,0.000355475,16,5
477,0,0, , ,5523,5216,1788,80,122,74,3.311525,3.31219,0.000359352,16,5
478,0,0, , ,5236,5213,1776,80,122,74,3.311525,3.31219,0.000359352,16,5
479,37.7487,47.0522,deer,deer,5249,5223,2468,80,122,74,3.311525,3.31219,0.000359352,16,5
480,0,0, , ,5234,5212,1826,80,122,74,3.311525,3.31219,0.000359352,16,5
481,0,0, , ,5232,5209,1829,80,122,74,3.311525,3.31219,0.000359352,16,5
482,0,0, , ,5242,5218,1837,80,122,74,3.311525,3.31219,0.000359352,16,5
483,0,0, , ,5231,5207,1771,80,122,74,3.311525,3.31219,0.000359352,16,5
484,38.1665,47.694,deer,deer,5262,5238,2419,80,122,74,3.311525,3.31219,0.000359352,16,5
485,0,0, , ,5232,5209,1774,80,122,74,3.311525,3.31219,0.000359352,16,5
486,0,0, , ,5240,5218,1789,80,122,74,3.311525,3.31219,0.000359352,16,5
487,0,0, , ,5234,5209,1770,80,122,74,3.311525,3.31219,0.000359352,16,5
488,0,0, , ,5472,5218,1776,80,72,73,3.312677,3.31229,0.000202238,16,5
489,37.8458,47.1898,deer,deer,5245,5220,2459,80,72,73,3.312677,3.31229,0.000202238,16,5
490,0,0, , ,5251,5226,1783,80,72,73,3.312677,3.31229,0.000202238,16,5
491,0,0, , ,5233,5209,1773,80,72,73,3.312677,3.31229,0.000202238,16,5
492,0,0, , ,5233,5212,1779,80,72,73,3.312677,3.31229,0.000202238,16,5
493,0,0, , ,5228,5206,1782,80,72,73,3.312677,3.31229,0.000202238,16,5
494,38.1752,47.7464,deer,deer,5250,5228,2578,80,72,73,3.312677,3.31229,0.000202238,16,5
495,0,0, , ,5240,5217,1848,80,72,73,3.312677,3.31229,0.000202238,16,5
496,0,0, , ,5232,5210,1827,80,72,73,3.312677,3.31229,0.000202238,16,5
497,0,0, , ,5226,5205,1773,80,72,73,3.312677,3.31229,0.000202238,16,5
498,0,0, , ,5235,5214,1775,80,72,73,3.312677,3.31229,0.000202238,16,5
499,37.8544,47.221,deer,deer,5484,5221,2461,88,73,73,3.312323,3.31226,0.00014791,16,5
500,0,0, , ,5237,5216,1779,88,73,73,3.312323,3.31226,0.00014791,16,5
501,0,0, , ,5230,5208,1775,88,73,73,3.312323,3.31226,0.00014791,16,5
502,0,0, , ,5241,5219,1778,88,73,73,3.312323,3.31226,0.00014791,16,5
503,0,0, , ,5234,5211,1781,88,73,73,3.312323,3.31226,0.00014791,16,5
504,38.1752,47.7145,deer,deer,5253,5229,2413,88,73,73,3.312323,3.31226,0.00014791,16,5
505,0,0, , ,5232,5209,1781,88,73,73,3.312323,3.31226,0.00014791,16,5
506,0,0, , ,5240,5218,1772,88,73,73,3.312323,3.31226,0.00014791,16,5
507,0,0, , ,5232,5211,1783,88,73,73,3.312323,3.31226,0.00014791,16,5
508,0,0, , ,5237,5216,1781,88,73,73,3.312323,3.31226,0.00014791,16,5
509,38.1942,47.7327,deer,deer,5241,5218,2464,88,73,73,3.312323,3.31226,0.00014791,16,5
510,0,0, , ,5463,5212,1784,79,73,73,3.312005,3.31233,7.67371e-05,16,5
511,0,0, , ,5230,5208,1776,79,73,73,3.312005,3.31233,7.67371e-05,16,5
512,0,0, , ,5236,5214,1780,79,73,73,3.312005,3.31233,7.67371e-05,16,5
513,0,0, , ,5231,5209,1834,79,73,73,3.312005,3.31233,7.67371e-05,16,5
514,37.8573,47.7281,deer,deer,5255,5231,2414,79,73,73,3.312005,3.31233,7.67371e-05,16,5
515,0,0, , ,5237,5215,1782,79,73,73,3.312005,3.31233,7.67371e-05,16,5
516,0,0, , ,5236,5216,1775,79,73,73,3.312005,3.31233,7.67371e-05,16,5
517,0,0, , ,5234,5213,1784,79,73,73,3.312005,3.31233,7.67371e-05,16,5
518,0,0, , ,5240,5218,1778,79,73,73,3.312005,3.31233,7.67371e-05,16,5
519,38.1796,47.7213,deer,deer,5245,5221,2467,79,73,73,3.312005,3.31233,7.67371e-05,16,5
520,0,0, , ,5227,5205,1768,79,73,73,3.312005,3.31233,7.67371e-05,16,5
521,0,0, , ,5466,5213,1786,83,72,72,3.311986,3.3121,6.73554e-05,1,1
522,0,0, , ,5524,5220,1777,81,122,73,3.312166,3.31223,9.04859e-05,2,1
523,0,0, , ,5462,5209,1828,80,73,73,3.312177,3.31213,8.75546e-05,3,1
524,36.8067,45.5747,deer,deer,5490,5231,2495,85,73,72,3.312202,3.31211,9.42802e-05,4,2
525,0,0, , ,5461,5209,1777,80,72,71,3.312730,3.31225,9.98977e-05,5,2
526,0,0, , ,5461,5212,1772,80,72,71,3.312491,3.31235,7.12218e-05,6,2
527,0,0, , ,5515,5214,1790,79,122,71,3.312296,3.31238,9.92115e-05,7,3
528,0,0, , ,5469,5216,1772,81,72,72,3.312677,3.31248,0.000124166,8,3
529,36.4458,45.5021,deer,deer,5532,5270,2469,86,73,72,3.311745,3.31239,0.000141145,9,3
530,0,0, , ,5468,5216,1774,81,73,70,3.311629,3.31217,8.13822e-05,10,3
531,0,0, , ,5469,5212,1784,77,74,75,3.312622,3.31219,0.00011421,11,4
532,0,0, , ,5240,5217,1781,77,74,75,3.312622,3.31219,0.00011421,11,4
533,0,0, , ,5236,5213,1786,77,74,75,3.312622,3.31219,0.00011421,11,4
534,37.5108,47.1898,deer,deer,5246,5223,2507,77,74,75,3.312622,3.31219,0.00011421,11,4
535,0,0, , ,5236,5213,1840,77,74,75,3.312622,3.31219,0.00011421,11,4
536,0,0, , ,5234,5213,1834,77,74,75,3.312622,3.31219,0.00011421,11,4
537,0,0, , ,5513,5209,1839,82,122,72,3.313201,3.31237,0.000134715,12,4
538,0,0, , ,5238,5215,1777,82,122,72,3.313201,3.31237,0.000134715,12,4
539,37.7686,47.0788,deer,deer,5256,5231,2478,82,122,72,3.313201,3.31237,0.000134715,12,4
540,0,0, , ,5244,5220,1769,82,122,72,3.313201,3.31237,0.000134715,12,4
541,0,0, , ,5238,5213,1781,82,122,72,3.313201,3.31237,0.000134715,12,4
542,0,0, , ,5238,5215,1765,82,122,72,3.313201,3.31237,0.000134715,12,4
543,0,0, , ,5470,5214,1779,82,74,71,3.312453,3.31233,0.000134264,13,4
544,37.8072,47.1565,deer,deer,5260,5236,2425,82,74,71,3.312453,3.31233,0.000134264,13,4
545,0,0, , ,5232,5208,1770,82,74,71,3.312453,3.31233,0.000134264,13,4
546,0,0, , ,5244,5221,1778,82,74,71,3.312453,3.31233,0.000134264,13,4
547,0,0, , ,5235,5211,1773,82,74,71,3.312453,3.31233,0.000134264,13,4
548,0,0, , ,5244,5221,1780,82,74,71,3.312453,3.31233,0.000134264,13,4
549,37.8401,47.1809,deer,deer,5472,5220,2603,82,72,70,3.311412,3.31226,0.00010321,14,4
550,0,0, , ,5229,5207,1858,82,72,70,3.311412,3.31226,0.00010321,14,4
551,0,0, , ,5228,5204,1876,82,72,70,3.311412,3.31226,0.00010321,14,4
552,0,0, , ,5231,5210,1867,82,72,70,3.311412,3.31226,0.00010321,14,4
553,0,0, , ,5229,5206,1877,82,72,70,3.311412,3.31226,0.00010321,14,4
554,38.219,47.7646,deer,deer,5248,5226,2543,82,72,70,3.311412,3.31226,0.00010321,14,4
555,0,0, , ,5470,5216,1789,80,73,71,3.312005,3.31234,8.78288e-05,15,5
556,0,0, , ,5241,5219,1827,80,73,71,3.312005,3.31234,8.78288e-05,15,5
557,0,0, , ,5235,5211,1896,80,73,71,3.312005,3.31234,8.78288e-05,15,5
558,0,0, , ,5240,5218,1770,80,73,71,3.312005,3.31234,8.78288e-05,15,5
559,37.8286,47.6985,deer,deer,5249,5224,2467,80,73,71,3.312005,3.31234,8.78288e-05,15,5
560,0,0, , ,5244,5221,1783,80,73,71,3.312005,3.31234,8.78288e-05,15,5
561,0,0, , ,5236,5212,1782,80,73,71,3.312005,3.31234,8.78288e-05,15,5
562,0,0, , ,5240,5218,1777,80,73,71,3.312005,3.31234,8.78288e-05,15,5
563,0,0, , ,5240,5215,1792,80,73,71,3.312005,3.31234,8.78288e-05,15,5
564,38.1359,47.669,deer,deer,5262,5238,2424,80,73,71,3.312005,3.31234,8.78288e-05,15,5
565,0,0, , ,5236,5213,1787,80,73,71,3.312005,3.31234,8.78288e-05,15,5
566,0,0, , ,5471,5219,1779,82,73,71,3.313140,3.31244,7.1813e-05,16,5
567,0,0, , ,5239,5216,1833,82,73,71,3.313140,3.31244,7.1813e-05,16,5
568,0,0, , ,5239,5216,1829,82,73,71,3.313140,3.31244,7.1813e-05,16,5
569,37.8344,47.1809,deer,deer,5246,5223,2460,82,73,71,3.313140,3.31244,7.1813e-05,16,5
570,0,0, , ,5237,5214,1775,82,73,71,3.313140,3.31244,7.1813e-05,16,5
571,0,0, , ,5236,5214,1788,82,73,71,3.313140,3.31244,7.1813e-05,16,5
572,0,0, , ,5236,5213,1772,82,73,71,3.313140,3.31244,7.1813e-05,16,5
573,0,0, , ,5235,5213,1784,82,73,71,3.313140,3.31244,7.1813e-05,16,5
574,38.1577,47.6872,deer,deer,5263,5239,2413,82,73,71,3.313140,3.31244,7.1813e-05,16,5
575,0,0, , ,5233,5210,1788,82,73,71,3.313140,3.31244,7.1813e-05,16,5
576,0,0, , ,5245,5221,1777,82,73,71,3.313140,3.31244,7.1813e-05,16,5
577,0,0, , ,5513,5210,1781,80,122,72,3.311525,3.31211,6.54661e-05,1,1
578,0,0, , ,5471,5218,1832,82,72,74,3.312677,3.31215,0.000123621,2,1
579,37.1168,46.0638,deer,deer,5480,5220,2540,84,74,73,3.311745,3.31222,0.000136478,3,1
580,0,0, , ,5467,5212,1769,83,73,73,3.311629,3.31214,0.000137725,4,2
581,0,0, , ,5466,5214,1788,79,73,71,3.312622,3.31204,0.000134552,5,2
582,0,0, , ,5518,5216,1769,81,121,72,3.313201,3.31237,6.54661e-05,1,1
583,0,0, , ,5507,5248,1784,81,73,72,3.312990,3.31244,0.000123621,2,1
584,36.4339,45.4959,deer,deer,5489,5229,2407,82,74,75,3.312509,3.31259,0.000163616,3,1
585,0,0, , ,5474,5218,1788,82,73,71,3.311988,3.31266,0.00022335,4,2
586,0,0, , ,5472,5218,1777,81,73,73,3.315295,3.3132,0.000242081,1,1
587,0,0, , ,5515,5212,1850,80,122,72,3.312317,3.31302,0.000325304,2,1
588,0,0, , ,5470,5216,1828,82,73,73,3.312453,3.31291,0.000315559,3,1
589,36.4631,45.556,deer,deer,5494,5232,2515,83,73,75,3.312323,3.31288,0.000251149,4,2
590,0,0, , ,5476,5221,1777,82,73,73,3.312210,3.31292,0.000196385,5,2
591,0,0, , ,5461,5204,1778,83,73,72,3.312358,3.31233,0.000129944,1,1
592,0,0, , ,5511,5212,1767,81,122,70,3.311961,3.31226,0.000273427,2,1
593,0,0, , ,5450,5199,1881,79,73,71,3.313106,3.31239,0.000333198,3,1
594,36.5097,45.6329,deer,deer,5492,5229,2511,86,74,74,3.311412,3.31221,0.000315557,4,2
595,0,0, , ,5470,5215,1828,81,73,73,3.311617,3.31209,0.000286253,5,2
596,0,0, , ,5451,5205,1857,79,72,69,3.311790,3.31198,0.000115826,6,2
597,0,0, , ,5520,5215,1780,83,122,72,3.312069,3.312,0.000158935,7,3
598,0,0, , ,5476,5222,1785,80,73,74,3.311850,3.31175,0.0001708,8,3
599,36.4897,45.5892,deer,deer,5488,5223,2472,87,74,75,3.311800,3.31183,0.000170415,9,3
