setting4-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5218,4049,83,77,72,3.313195,3.31058,0.00139634,16,5
322,0,0, , ,5235,4048,83,77,72,3.313195,3.31058,0.00139634,16,5
323,0,0, , ,5228,4042,83,77,72,3.313195,3.31058,0.00139634,16,5
324,38.1359,47.6599,airplane,bird,5243,4698,83,77,72,3.313195,3.31058,0.00139634,16,5
325,0,0, , ,5228,4044,83,77,72,3.313195,3.31058,0.00139634,16,5
326,0,0, , ,5230,4228,83,77,72,3.313195,3.31058,0.00139634,16,5
327,0,0, , ,5221,4221,83,77,72,3.313195,3.31058,0.00139634,16,5
328,0,0, , ,5234,4043,83,78,73,3.298145,3.30752,0.000989816,16,5
329,37.7786,47.1098,bird,bird,5248,4731,83,78,73,3.298145,3.30752,0.000989816,16,5
330,0,0, , ,5230,4040,83,78,73,3.298145,3.30752,0.000989816,16,5
331,0,0, , ,5230,4047,83,78,73,3.298145,3.30752,0.000989816,16,5
332,0,0, , ,5224,4038,83,78,73,3.298145,3.30752,0.000989816,16,5
333,0,0, , ,5222,4047,83,78,73,3.298145,3.30752,0.000989816,16,5
334,38.1417,47.6781,bird,bird,5241,4680,83,78,73,3.298145,3.30752,0.000989816,16,5
335,0,0, , ,5221,4044,83,78,73,3.298145,3.30752,0.000989816,16,5
336,0,0, , ,5226,4047,83,78,73,3.298145,3.30752,0.000989816,16,5
337,0,0, , ,5222,4039,83,78,73,3.298145,3.30752,0.000989816,16,5
338,0,0, , ,5225,4039,83,78,73,3.298145,3.30752,0.000989816,16,5
339,37.8072,47.1387,airplane,bird,5241,4732,86,79,73,3.309618,3.3068,0.00172221,16,5
340,0,0, , ,5232,4110,86,79,73,3.309618,3.3068,0.00172221,16,5
341,0,0, , ,5228,4119,86,79,73,3.309618,3.3068,0.00172221,16,5
342,0,0, , ,5229,4113,86,79,73,3.309618,3.3068,0.00172221,16,5
343,0,0, , ,5237,4138,86,79,73,3.309618,3.3068,0.00172221,16,5
344,38.1214,47.6485,airplane,bird,5234,4979,86,79,73,3.309618,3.3068,0.00172221,16,5
345,0,0, , ,5215,4302,86,79,73,3.309618,3.3068,0.00172221,16,5
346,0,0, , ,5213,4271,86,79,73,3.309618,3.3068,0.00172221,16,5
347,0,0, , ,5222,4044,86,79,73,3.309618,3.3068,0.00172221,16,5
348,0,0, , ,5218,4044,86,79,73,3.309618,3.3068,0.00172221,16,5
349,38.2175,47.7623,airplane,bird,5225,4808,86,79,73,3.309618,3.3068,0.00172221,16,5
350,0,0, , ,5229,4045,82,79,73,3.316766,3.30915,0.00200073,16,5
351,0,0, , ,5226,4042,82,79,73,3.316766,3.30915,0.00200073,16,5
352,0,0, , ,5227,4042,82,79,73,3.316766,3.30915,0.00200073,16,5
353,0,0, , ,5227,4039,82,79,73,3.316766,3.30915,0.00200073,16,5
354,37.7815,47.6531,bird,bird,5245,4690,82,79,73,3.316766,3.30915,0.00200073,16,5
355,0,0, , ,5224,4038,82,79,73,3.316766,3.30915,0.00200073,16,5
356,0,0, , ,5225,4037,82,79,73,3.316766,3.30915,0.00200073,16,5
357,0,0, , ,5215,4035,82,79,73,3.316766,3.30915,0.00200073,16,5
358,0,0, , ,5230,4029,82,79,73,3.316766,3.30915,0.00200073,16,5
359,38.0344,47.4992,bird,bird,5280,4723,82,79,73,3.316766,3.30915,0.00200073,16,5
360,0,0, , ,5268,4044,82,79,73,3.316766,3.30915,0.00200073,16,5
361,0,0, , ,5225,4035,148,128,78,3.310408,3.30963,0.00167333,16,5
362,0,0, , ,5329,4041,148,128,78,3.310408,3.30963,0.00167333,16,5
363,0,0, , ,5218,4053,148,128,78,3.310408,3.30963,0.00167333,16,5
364,37.3776,46.5744,bird,bird,5279,4704,148,128,78,3.310408,3.30963,0.00167333,16,5
365,0,0, , ,5232,4047,148,128,78,3.310408,3.30963,0.00167333,16,5
366,0,0, , ,5230,4035,148,128,78,3.310408,3.30963,0.00167333,16,5
367,0,0, , ,5230,4048,148,128,78,3.310408,3.30963,0.00167333,16,5
368,0,0, , ,5227,4030,148,128,78,3.310408,3.30963,0.00167333,16,5
369,38.1228,47.6531,bird,bird,5241,4728,148,128,78,3.310408,3.30963,0.00167333,16,5
370,0,0, , ,5230,4040,148,128,78,3.310408,3.30963,0.00167333,16,5
371,0,0, , ,5225,4229,148,128,78,3.310408,3.30963,0.00167333,16,5
372,0,0, , ,5222,4230,79,77,71,3.314898,3.30997,0.00155133,16,5
373,0,0, , ,5222,4050,79,77,71,3.314898,3.30997,0.00155133,16,5
374,37.8172,47.172,bird,bird,5240,4679,79,77,71,3.314898,3.30997,0.00155133,16,5
375,0,0, , ,5229,4054,79,77,71,3.314898,3.30997,0.00155133,16,5
376,0,0, , ,5230,4049,79,77,71,3.314898,3.30997,0.00155133,16,5
377,0,0, , ,5228,4039,79,77,71,3.314898,3.30997,0.00155133,16,5
378,0,0, , ,5229,4044,79,77,71,3.314898,3.30997,0.00155133,16,5
379,38.117,47.6372,bird,bird,5245,4724,79,77,71,3.314898,3.30997,0.00155133,16,5
380,0,0, , ,5225,4037,79,77,71,3.314898,3.30997,0.00155133,16,5
381,0,0, , ,5229,4052,79,77,71,3.314898,3.30997,0.00155133,16,5
382,0,0, , ,5228,4054,79,77,71,3.314898,3.30997,0.00155133,16,5
383,0,0, , ,5224,4046,84,78,72,3.302872,3.31091,0.00138315,16,5
384,37.8,47.1298,bird,bird,5241,4690,84,78,72,3.302872,3.31091,0.00138315,16,5
385,0,0, , ,5227,4044,84,78,72,3.302872,3.31091,0.00138315,16,5
386,0,0, , ,5231,4045,84,78,72,3.302872,3.31091,0.00138315,16,5
387,0,0, , ,5227,4043,84,78,72,3.302872,3.31091,0.00138315,16,5
388,0,0, , ,5233,4046,84,78,72,3.302872,3.31091,0.00138315,16,5
389,38.1185,47.6349,bird,bird,5242,4727,84,78,72,3.302872,3.31091,0.00138315,16,5
390,0,0, , ,5229,4037,84,78,72,3.302872,3.31091,0.00138315,16,5
391,0,0, , ,5225,4041,84,78,72,3.302872,3.31091,0.00138315,16,5
392,0,0, , ,5231,4044,84,78,72,3.302872,3.31091,0.00138315,16,5
393,0,0, , ,5221,4035,84,78,72,3.302872,3.31091,0.00138315,16,5
394,37.7972,47.1342,bird,bird,5238,4718,85,78,74,3.301743,3.30934,0.00153678,16,5
395,0,0, , ,5263,4094,85,78,74,3.301743,3.30934,0.00153678,16,5
396,0,0, , ,5230,4095,85,78,74,3.301743,3.30934,0.00153678,16,5
397,0,0, , ,5226,4107,85,78,74,3.301743,3.30934,0.00153678,16,5
398,0,0, , ,5227,4287,85,78,74,3.301743,3.30934,0.00153678,16,5
399,38.0967,47.6872,bird,bird,5231,5006,85,78,74,3.301743,3.30934,0.00153678,16,5
400,0,0, , ,5223,4097,85,78,74,3.301743,3.30934,0.00153678,16,5
401,0,0, , ,5228,4038,85,78,74,3.301743,3.30934,0.00153678,16,5
402,0,0, , ,5230,4042,85,78,74,3.301743,3.30934,0.00153678,16,5
403,0,0, , ,5225,4036,85,78,74,3.301743,3.30934,0.00153678,16,5
404,38.149,47.6735,bird,bird,5236,4777,85,78,74,3.301743,3.30934,0.00153678,16,5
405,0,0, , ,5214,4107,83,77,72,3.307031,3.30739,0.000695285,16,5
406,0,0, , ,5219,4037,83,77,72,3.307031,3.30739,0.000695285,16,5
407,0,0, , ,5223,4225,83,77,72,3.307031,3.30739,0.000695285,16,5
408,0,0, , ,5220,4219,83,77,72,3.307031,3.30739,0.000695285,16,5
409,37.8358,47.7031,bird,bird,5243,4721,83,77,72,3.307031,3.30739,0.000695285,16,5
410,0,0, , ,5230,4115,83,77,72,3.307031,3.30739,0.000695285,16,5
411,0,0, , ,5221,4064,83,77,72,3.307031,3.30739,0.000695285,16,5
412,0,0, , ,5234,4042,83,77,72,3.307031,3.30739,0.000695285,16,5
413,0,0, , ,5228,4034,83,77,72,3.307031,3.30739,0.000695285,16,5
414,38.1345,47.669,bird,bird,5238,4682,83,77,72,3.307031,3.30739,0.000695285,16,5
415,0,0, , ,5280,4370,83,77,72,3.307031,3.30739,0.000695285,16,5
416,0,0, , ,5229,4026,81,128,73,3.311389,3.30759,0.00129342,16,5
417,0,0, , ,5227,4026,81,128,73,3.311389,3.30759,0.00129342,16,5
418,0,0, , ,5228,4037,81,128,73,3.311389,3.30759,0.00129342,16,5
419,34.5614,47.019,deer,bird,5239,4809,81,128,73,3.311389,3.30759,0.00129342,16,5
420,0,0, , ,5227,4105,81,128,73,3.311389,3.30759,0.00129342,16,5
421,0,0, , ,5222,4043,81,128,73,3.311389,3.30759,0.00129342,16,5
422,0,0, , ,5226,4030,81,128,73,3.311389,3.30759,0.00129342,16,5
423,0,0, , ,5230,4045,81,128,73,3.311389,3.30759,0.00129342,16,5
424,38.149,47.6826,deer,bird,5235,4683,81,128,73,3.311389,3.30759,0.00129342,16,5
425,0,0, , ,5218,4284,81,128,73,3.311389,3.30759,0.00129342,16,5
426,0,0, , ,5214,4212,81,128,73,3.311389,3.30759,0.00129342,16,5
427,0,0, , ,5227,4040,84,79,71,3.313705,3.30735,0.00152371,16,5
428,0,0, , ,5223,4029,84,79,71,3.313705,3.30735,0.00152371,16,5
429,37.8401,47.1809,deer,bird,5232,4823,84,79,71,3.313705,3.30735,0.00152371,16,5
430,0,0, , ,5221,4102,84,79,71,3.313705,3.30735,0.00152371,16,5
431,0,0, , ,5225,4039,84,79,71,3.313705,3.30735,0.00152371,16,5
432,0,0, , ,5230,4029,84,79,71,3.313705,3.30735,0.00152371,16,5
433,0,0, , ,5221,4028,84,79,71,3.313705,3.30735,0.00152371,16,5
434,38.1592,47.6872,deer,bird,5237,4944,84,79,71,3.313705,3.30735,0.00152371,16,5
435,0,0, , ,5220,4086,84,79,71,3.313705,3.30735,0.00152371,16,5
436,0,0, , ,5244,4267,84,79,71,3.313705,3.30735,0.00152371,16,5
437,0,0, , ,5228,4033,84,79,71,3.313705,3.30735,0.00152371,16,5
438,0,0, , ,5221,4026,82,77,72,3.300385,3.30685,0.00157414,16,5
439,37.7131,46.9881,bird,bird,5229,4807,82,77,72,3.300385,3.30685,0.00157414,16,5
440,0,0, , ,5213,4098,82,77,72,3.300385,3.30685,0.00157414,16,5
441,0,0, , ,5224,4032,82,77,72,3.300385,3.30685,0.00157414,16,5
442,0,0, , ,5228,4036,82,77,72,3.300385,3.30685,0.00157414,16,5
443,0,0, , ,5222,4026,82,77,72,3.300385,3.30685,0.00157414,16,5
444,38.1767,47.6963,bird,bird,5233,4761,82,77,72,3.300385,3.30685,0.00157414,16,5
445,0,0, , ,5217,4119,82,77,72,3.300385,3.30685,0.00157414,16,5
446,0,0, , ,5220,4086,82,77,72,3.300385,3.30685,0.00157414,16,5
447,0,0, , ,5232,4050,82,77,72,3.300385,3.30685,0.00157414,16,5
448,0,0, , ,5227,4027,82,77,72,3.300385,3.30685,0.00157414,16,5
449,37.8186,47.1498,deer,bird,5233,4791,83,78,75,3.314374,3.30938,0.000953251,16,5
450,0,0, , ,5224,4115,83,78,75,3.314374,3.30938,0.000953251,16,5
451,0,0, , ,5228,4061,83,78,75,3.314374,3.30938,0.000953251,16,5
452,0,0, , ,5225,4219,83,78,75,3.314374,3.30938,0.000953251,16,5
453,0,0, , ,5222,4232,83,78,75,3.314374,3.30938,0.000953251,16,5
454,38.1446,47.669,deer,bird,5246,4768,83,78,75,3.314374,3.30938,0.000953251,16,5
455,0,0, , ,5225,4117,83,78,75,3.314374,3.30938,0.000953251,16,5
456,0,0, , ,5222,4116,83,78,75,3.314374,3.30938,0.000953251,16,5
457,0,0, , ,5234,4056,83,78,75,3.314374,3.30938,0.000953251,16,5
458,0,0, , ,5221,4038,83,78,75,3.314374,3.30938,0.000953251,16,5
459,38.1359,47.6599,deer,bird,5246,4731,83,78,75,3.314374,3.30938,0.000953251,16,5
460,0,0, , ,5228,4096,84,78,72,3.311722,3.31032,0.000970216,16,5
461,0,0, , ,5216,4112,84,78,72,3.311722,3.31032,0.000970216,16,5
462,0,0, , ,5220,4034,84,78,72,3.311722,3.31032,0.000970216,16,5
463,0,0, , ,5229,4039,84,78,72,3.311722,3.31032,0.000970216,16,5
464,37.8043,47.6849,airplane,bird,5247,4686,84,78,72,3.311722,3.31032,0.000970216,16,5
465,0,0, , ,5226,4036,84,78,72,3.311722,3.31032,0.000970216,16,5
466,0,0, , ,5224,4102,84,78,72,3.311722,3.31032,0.000970216,16,5
467,0,0, , ,5218,4112,84,78,72,3.311722,3.31032,0.000970216,16,5
468,0,0, , ,5221,4034,84,78,72,3.311722,3.31032,0.000970216,16,5
469,38.1505,47.6849,airplane,bird,5246,4722,84,78,72,3.311722,3.31032,0.000970216,16,5
470,0,0, , ,5226,4022,84,78,72,3.311722,3.31032,0.000970216,16,5
471,0,0, , ,5229,4113,85,129,72,3.312342,3.31051,0.00147781,16,5
472,0,0, , ,5225,4106,85,129,72,3.312342,3.31051,0.00147781,16,5
473,0,0, , ,5217,4089,85,129,72,3.312342,3.31051,0.00147781,16,5
474,37.7259,47.0212,deer,bird,5247,4684,85,129,72,3.312342,3.31051,0.00147781,16,5
475,0,0, , ,5229,4038,85,129,72,3.312342,3.31051,0.00147781,16,5
476,0,0, , ,5455,4083,85,129,72,3.312342,3.31051,0.00147781,16,5
477,0,0, , ,5226,4108,85,129,72,3.312342,3.31051,0.00147781,16,5
478,0,0, , ,5224,4124,85,129,72,3.312342,3.31051,0.00147781,16,5
479,37.8158,47.1676,deer,bird,5236,4793,85,129,72,3.312342,3.31051,0.00147781,16,5
480,0,0, , ,5239,4048,85,129,72,3.312342,3.31051,0.00147781,16,5
481,0,0, , ,5226,4024,85,129,72,3.312342,3.31051,0.00147781,16,5
482,0,0, , ,5230,4026,82,78,73,3.313715,3.31051,0.00168923,16,5
483,0,0, , ,5228,4105,82,78,73,3.313715,3.31051,0.00168923,16,5
484,37.7886,47.1453,deer,bird,5230,4754,82,78,73,3.313715,3.31051,0.00168923,16,5
485,0,0, , ,5232,4035,82,78,73,3.313715,3.31051,0.00168923,16,5
486,0,0, , ,5225,4014,82,78,73,3.313715,3.31051,0.00168923,16,5
487,0,0, , ,5224,4029,82,78,73,3.313715,3.31051,0.00168923,16,5
488,0,0, , ,5228,4104,82,78,73,3.313715,3.31051,0.00168923,16,5
489,38.1476,47.6963,deer,bird,5229,4798,82,78,73,3.313715,3.31051,0.00168923,16,5
490,0,0, , ,5241,4243,82,78,73,3.313715,3.31051,0.00168923,16,5
491,0,0, , ,5229,4044,82,78,73,3.313715,3.31051,0.00168923,16,5
492,0,0, , ,5224,4033,82,78,73,3.313715,3.31051,0.00168923,16,5
493,0,0, , ,5220,4099,82,79,73,3.314262,3.31328,0.00155923,16,5
494,37.7972,47.1698,deer,bird,5229,4781,82,79,73,3.314262,3.31328,0.00155923,16,5
495,0,0, , ,5217,4044,82,79,73,3.314262,3.31328,0.00155923,16,5
496,0,0, , ,5232,4029,82,79,73,3.314262,3.31328,0.00155923,16,5
497,0,0, , ,5221,4212,82,79,73,3.314262,3.31328,0.00155923,16,5
498,0,0, , ,5226,4213,82,79,73,3.314262,3.31328,0.00155923,16,5
499,38.1694,47.6963,deer,bird,5231,4987,82,79,73,3.314262,3.31328,0.00155923,16,5
500,0,0, , ,5226,4052,82,79,73,3.314262,3.31328,0.00155923,16,5
501,0,0, , ,5226,4043,82,79,73,3.314262,3.31328,0.00155923,16,5
502,0,0, , ,5231,4048,82,79,73,3.314262,3.31328,0.00155923,16,5
503,0,0, , ,5269,4114,82,79,73,3.314262,3.31328,0.00155923,16,5
504,37.7415,47.05,bird,bird,5231,4773,82,79,73,3.315723,3.31355,0.00146615,16,5
505,0,0, , ,5225,4139,82,79,73,3.315723,3.31355,0.00146615,16,5
506,0,0, , ,5222,4038,82,79,73,3.315723,3.31355,0.00146615,16,5
507,0,0, , ,5227,4040,82,79,73,3.315723,3.31355,0.00146615,16,5
508,0,0, , ,5233,4051,82,79,73,3.315723,3.31355,0.00146615,16,5
509,38.017,47.4721,bird,bird,5321,4778,82,79,73,3.315723,3.31355,0.00146615,16,5
510,0,0, , ,5228,4111,82,79,73,3.315723,3.31355,0.00146615,16,5
511,0,0, , ,5219,4111,82,79,73,3.315723,3.31355,0.00146615,16,5
512,0,0, , ,5232,4045,82,79,73,3.315723,3.31355,0.00146615,16,5
513,0,0, , ,5225,4039,82,79,73,3.315723,3.31355,0.00146615,16,5
514,38.1359,47.6644,bird,bird,5243,4688,82,79,73,3.315723,3.31355,0.00146615,16,5
515,0,0, , ,5229,4116,84,78,71,3.312959,3.3138,0.00163423,16,5
516,0,0, , ,5225,4107,84,78,71,3.312959,3.3138,0.00163423,16,5
517,0,0, , ,5220,4059,84,78,71,3.312959,3.3138,0.00163423,16,5
518,0,0, , ,5236,4042,84,78,71,3.312959,3.3138,0.00163423,16,5
519,37.7843,47.6576,deer,bird,5242,4713,84,78,71,3.312959,3.3138,0.00163423,16,5
520,0,0, , ,5231,4044,84,78,71,3.312959,3.3138,0.00163423,16,5
521,0,0, , ,5227,4111,84,78,71,3.312959,3.3138,0.00163423,16,5
522,0,0, , ,5219,4095,84,78,71,3.312959,3.3138,0.00163423,16,5
523,0,0, , ,5223,4052,84,78,71,3.312959,3.3138,0.00163423,16,5
524,38.1548,47.7008,deer,bird,5236,4862,84,78,71,3.312959,3.3138,0.00163423,16,5
525,0,0, , ,5222,4229,84,78,71,3.312959,3.3138,0.00163423,16,5
526,0,0, , ,5221,4276,79,126,70,3.310129,3.31336,0.00167436,16,5
527,0,0, , ,5215,4305,79,126,70,3.310129,3.31336,0.00167436,16,5
528,0,0, , ,5235,4035,79,126,70,3.310129,3.31336,0.00167436,16,5
529,37.7515,47.0522,bird,deer,5245,4711,79,126,70,3.310129,3.31336,0.00167436,16,5
530,0,0, , ,5231,4096,79,126,70,3.310129,3.31336,0.00167436,16,5
531,0,0, , ,5225,4118,79,126,70,3.310129,3.31336,0.00167436,16,5
532,0,0, , ,5221,4037,79,126,70,3.310129,3.31336,0.00167436,16,5
533,0,0, , ,5227,4025,79,126,70,3.310129,3.31336,0.00167436,16,5
534,38.1359,47.6735,bird,deer,5242,4675,79,126,70,3.310129,3.31336,0.00167436,16,5
535,0,0, , ,5226,4023,79,126,70,3.310129,3.31336,0.00167436,16,5
536,0,0, , ,5230,4084,79,126,70,3.310129,3.31336,0.00167436,16,5
537,0,0, , ,5222,4057,83,79,74,3.300566,3.31073,0.00135235,16,5
538,0,0, , ,5229,4038,83,79,74,3.300566,3.31073,0.00135235,16,5
539,37.7829,47.112,bird,deer,5244,4705,83,79,74,3.300566,3.31073,0.00135235,16,5
540,0,0, , ,5236,4086,83,79,74,3.300566,3.31073,0.00135235,16,5
541,0,0, , ,5227,4116,83,79,74,3.300566,3.31073,0.00135235,16,5
542,0,0, , ,5225,4113,83,79,74,3.300566,3.31073,0.00135235,16,5
543,0,0, , ,5229,4032,83,79,74,3.300566,3.31073,0.00135235,16,5
544,38.1141,47.6463,bird,deer,5247,4700,83,79,74,3.300566,3.31073,0.00135235,16,5
545,0,0, , ,5226,4031,83,79,74,3.300566,3.31073,0.00135235,16,5
546,0,0, , ,5223,4114,83,79,74,3.300566,3.31073,0.00135235,16,5
547,0,0, , ,5217,4109,83,79,74,3.300566,3.31073,0.00135235,16,5
548,0,0, , ,5226,4038,83,78,73,3.312649,3.3104,0.00125525,16,5
549,37.81,47.1565,deer,deer,5241,4711,83,78,73,3.312649,3.3104,0.00125525,16,5
550,0,0, , ,5220,4036,83,78,73,3.312649,3.3104,0.00125525,16,5
551,0,0, , ,5219,4112,83,78,73,3.312649,3.3104,0.00125525,16,5
552,0,0, , ,5218,4109,83,78,73,3.312649,3.3104,0.00125525,16,5
553,0,0, , ,5218,4042,83,78,73,3.312649,3.3104,0.00125525,16,5
554,38.1723,47.7008,deer,deer,5248,4689,83,78,73,3.312649,3.3104,0.00125525,16,5
555,0,0, , ,5224,4043,83,78,73,3.312649,3.3104,0.00125525,16,5
556,0,0, , ,5226,4044,83,78,73,3.312649,3.3104,0.00125525,16,5
557,0,0, , ,5227,4126,83,78,73,3.312649,3.3104,0.00125525,16,5
558,0,0, , ,5222,4106,83,78,73,3.312649,3.3104,0.00125525,16,5
559,37.8172,47.1609,bird,deer,5231,4740,82,79,73,3.313469,3.30995,0.00165673,16,5
560,0,0, , ,5231,4046,82,79,73,3.313469,3.30995,0.00165673,16,5
561,0,0, , ,5225,4035,82,79,73,3.313469,3.30995,0.00165673,16,5
562,0,0, , ,5234,4041,82,79,73,3.313469,3.30995,0.00165673,16,5
563,0,0, , ,5232,4120,82,79,73,3.313469,3.30995,0.00165673,16,5
564,38.1214,47.6463,bird,deer,5239,4780,82,79,73,3.313469,3.30995,0.00165673,16,5
565,0,0, , ,5219,4067,82,79,73,3.313469,3.30995,0.00165673,16,5
566,0,0, , ,5234,4040,82,79,73,3.313469,3.30995,0.00165673,16,5
567,0,0, , ,5224,4037,82,79,73,3.313469,3.30995,0.00165673,16,5
568,0,0, , ,5263,4224,82,79,73,3.313469,3.30995,0.00165673,16,5
569,38.1127,47.6122,bird,deer,5228,4995,82,79,73,3.313469,3.30995,0.00165673,16,5
570,0,0, , ,5216,4211,80,78,70,3.312360,3.30983,0.00178996,16,5
571,0,0, , ,5221,4207,80,78,70,3.312360,3.30983,0.00178996,16,5
572,0,0, , ,5230,4033,80,78,70,3.312360,3.30983,0.00178996,16,5
573,0,0, , ,5232,4092,80,78,70,3.312360,3.30983,0.00178996,16,5
574,37.8186,47.6644,deer,deer,5238,4770,80,78,70,3.312360,3.30983,0.00178996,16,5
575,0,0, , ,5220,4048,80,78,70,3.312360,3.30983,0.00178996,16,5
576,0,0, , ,5226,4041,80,78,70,3.312360,3.30983,0.00178996,16,5
577,0,0, , ,5226,4024,80,78,70,3.312360,3.30983,0.00178996,16,5
578,0,0, , ,5225,4265,80,78,70,3.312360,3.30983,0.00178996,16,5
579,38.1534,47.6781,deer,deer,5241,4783,80,78,70,3.312360,3.30983,0.00178996,16,5
580,0,0, , ,5461,4147,80,78,70,3.312360,3.30983,0.00178996,16,5
581,0,0, , ,5223,4053,85,128,72,3.311962,3.3102,0.00144348,16,5
582,0,0, , ,5232,4036,85,128,72,3.311962,3.3102,0.00144348,16,5
583,0,0, , ,5223,4031,85,128,72,3.311962,3.3102,0.00144348,16,5
584,37.3972,47.0278,deer,deer,5236,4763,85,128,72,3.311962,3.3102,0.00144348,16,5
585,0,0, , ,5223,4094,85,128,72,3.311962,3.3102,0.00144348,16,5
586,0,0, , ,5222,4050,85,128,72,3.311962,3.3102,0.00144348,16,5
587,0,0, , ,5219,4200,85,128,72,3.311962,3.3102,0.00144348,16,5
588,0,0, , ,5224,4211,85,128,72,3.311962,3.3102,0.00144348,16,5
589,38.1709,47.7099,deer,deer,5235,4997,85,128,72,3.311962,3.3102,0.00144348,16,5
590,0,0, , ,5224,4084,85,128,72,3.311962,3.3102,0.00144348,16,5
591,0,0, , ,5218,4032,85,128,72,3.311962,3.3102,0.00144348,16,5
592,0,0, , ,5231,4032,82,78,74,3.309291,3.31195,0.000357585,16,5
593,0,0, , ,5225,4032,82,78,74,3.309291,3.31195,0.000357585,16,5
594,37.81,47.1476,bird,deer,5236,4772,82,78,74,3.309291,3.31195,0.000357585,16,5
595,0,0, , ,5226,4105,82,78,74,3.309291,3.31195,0.000357585,16,5
596,0,0, , ,5223,4048,82,78,74,3.309291,3.31195,0.000357585,16,5
597,0,0, , ,5226,4027,82,78,74,3.309291,3.31195,0.000357585,16,5
598,0,0, , ,5234,4044,82,78,74,3.309291,3.31195,0.000357585,16,5
599,38.1316,47.6576,bird,deer,5241,4722,82,78,74,3.309291,3.31195,0.000357585,16,5
600,0,0, , ,5228,4102,82,78,74,3.309291,3.31195,0.000357585,16,5
601,0,0, , ,5224,4109,82,78,74,3.309291,3.31195,0.000357585,16,5
602,0,0, , ,5216,4105,82,78,74,3.309291,3.31195,0.000357585,16,5
603,0,0, , ,5218,4046,83,78,73,3.313336,3.31208,0.000855215,16,5
604,37.7472,47.0588,deer,deer,5291,4687,83,78,73,3.313336,3.31208,0.000855215,16,5
605,0,0, , ,5225,4221,83,78,73,3.313336,3.31208,0.000855215,16,5
606,0,0, , ,5233,4043,83,78,73,3.313336,3.31208,0.000855215,16,5
607,0,0, , ,5224,4024,83,78,73,3.313336,3.31208,0.000855215,16,5
608,0,0, , ,5232,4043,83,78,73,3.313336,3.31208,0.000855215,16,5
609,38.1301,47.6485,deer,deer,5238,4806,83,78,73,3.313336,3.31208,0.000855215,16,5
610,0,0, , ,5226,4119,83,78,73,3.313336,3.31208,0.000855215,16,5
611,0,0, , ,5224,4095,83,78,73,3.313336,3.31208,0.000855215,16,5
612,0,0, , ,5216,4044,83,78,73,3.313336,3.31208,0.000855215,16,5
613,0,0, , ,5227,4043,83,78,73,3.313336,3.31208,0.000855215,16,5
614,37.8015,47.1409,airplane,deer,5248,4698,83,78,75,3.308511,3.31109,0.00111441,16,5
615,0,0, , ,5235,4047,83,78,75,3.308511,3.31109,0.00111441,16,5
616,0,0, , ,5230,4032,83,78,75,3.308511,3.31109,0.00111441,16,5
617,0,0, , ,5231,4037,83,78,75,3.308511,3.31109,0.00111441,16,5
618,0,0, , ,5229,4099,83,78,75,3.308511,3.31109,0.00111441,16,5
619,38.1199,47.6554,airplane,deer,5237,4816,83,78,75,3.308511,3.31109,0.00111441,16,5
620,0,0, , ,5228,4112,83,78,75,3.308511,3.31109,0.00111441,16,5
621,0,0, , ,5222,4105,83,78,75,3.308511,3.31109,0.00111441,16,5
622,0,0, , ,5226,4058,83,78,75,3.308511,3.31109,0.00111441,16,5
623,0,0, , ,5224,4215,83,78,75,3.308511,3.31109,0.00111441,16,5
624,38.1563,47.694,airplane,deer,5237,4863,83,78,75,3.308511,3.31109,0.00111441,16,5
625,0,0, , ,5231,4033,81,78,73,3.305022,3.30962,0.00100868,16,5
626,0,0, , ,5226,4029,81,78,73,3.305022,3.30962,0.00100868,16,5
627,0,0, , ,5225,4105,81,78,73,3.305022,3.30962,0.00100868,16,5
628,0,0, , ,5220,4105,81,78,73,3.305022,3.30962,0.00100868,16,5
629,37.8129,47.7008,airplane,deer,5234,4789,81,78,73,3.305022,3.30962,0.00100868,16,5
630,0,0, , ,5230,4038,81,78,73,3.305022,3.30962,0.00100868,16,5
631,0,0, , ,5231,4036,81,78,73,3.305022,3.30962,0.00100868,16,5
632,0,0, , ,5218,4201,81,78,73,3.305022,3.30962,0.00100868,16,5
633,0,0, , ,5235,4031,81,78,73,3.305022,3.30962,0.00100868,16,5
634,38.1272,47.6554,airplane,deer,5242,4750,81,78,73,3.305022,3.30962,0.00100868,16,5
635,0,0, , ,5220,4101,81,78,73,3.305022,3.30962,0.00100868,16,5
636,0,0, , ,5221,4090,82,129,73,3.314594,3.31015,0.00107329,16,5
637,0,0, , ,5223,4048,82,129,73,3.314594,3.31015,0.00107329,16,5
638,0,0, , ,5230,4043,82,129,73,3.314594,3.31015,0.00107329,16,5
639,37.7415,47.0323,deer,deer,5239,4687,82,129,73,3.314594,3.31015,0.00107329,16,5
640,0,0, , ,5223,4084,82,129,73,3.314594,3.31015,0.00107329,16,5
641,0,0, , ,5219,4263,82,129,73,3.314594,3.31015,0.00107329,16,5
642,0,0, , ,5223,4220,82,129,73,3.314594,3.31015,0.00107329,16,5
643,0,0, , ,5231,4120,82,129,73,3.314594,3.31015,0.00107329,16,5
644,38.1534,47.6804,deer,deer,5236,4679,82,129,73,3.314594,3.31015,0.00107329,16,5
