setting2-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5220,1795,81,45,73,3.303932,3.30541,0.001681,4,2
322,0,0, , ,5212,1832,83,45,72,3.309804,3.30519,0.00166745,5,2
323,0,0, , ,5219,1781,83,46,73,3.312999,3.30776,0.000913588,1,1
324,36.7053,182.916,bird,bird,5235,2455,86,45,71,3.310164,3.30782,0.00131683,2,1
325,0,0, , ,5217,1781,78,44,70,3.301028,3.30759,0.00155945,3,1
326,0,0, , ,5221,1783,84,46,70,3.313553,3.30951,0.0013334,4,2
327,0,0, , ,5216,1776,82,46,73,3.310009,3.30955,0.00154462,5,2
328,0,0, , ,5218,1786,82,45,72,3.303177,3.30759,0.00099449,1,1
329,36.7053,182.882,dog,dog,5232,2488,87,45,72,3.313763,3.30831,0.0010274,2,1
330,0,0, , ,5220,1788,82,46,71,3.304897,3.30908,0.000978759,3,1
331,0,0, , ,5220,1785,82,45,74,3.312108,3.30879,0.000845903,4,2
332,0,0, , ,5219,1782,81,45,73,3.305682,3.30793,0.00075245,1,1
333,0,0, , ,5214,1899,83,45,73,3.303451,3.30798,0.000610643,2,1
334,36.6878,182.749,bird,bird,5237,2444,89,46,74,3.299268,3.30508,0.000505832,3,1
335,0,0, , ,5220,1789,83,45,70,3.299396,3.30398,0.00158545,4,2
336,0,0, , ,5213,1790,81,45,73,3.309470,3.30345,0.00209229,5,2
337,0,0, , ,5212,1780,82,45,71,3.307153,3.30375,0.00215258,6,2
338,0,0, , ,5218,1843,83,44,73,3.306188,3.3043,0.00185552,7,3
339,36.7161,182.916,bird,bird,5231,2386,88,45,71,3.312376,3.30692,0.000623756,1,1
340,0,0, , ,5222,1790,85,46,74,3.306749,3.30839,0.00139734,2,1
341,0,0, , ,5216,1785,85,46,74,3.308444,3.30818,0.00217685,3,1
342,0,0, , ,5217,1907,83,45,73,3.299483,3.30665,0.00216864,4,2
343,0,0, , ,5216,1775,83,45,71,3.308784,3.30717,0.00163582,5,2
344,36.6784,182.682,bird,bird,5239,2469,85,46,75,3.300758,3.30484,0.00077802,1,1
345,0,0, , ,5214,1777,83,46,72,3.299744,3.30344,0.00142418,2,1
346,0,0, , ,5214,1834,83,45,70,3.300974,3.30195,0.00189766,3,1
347,0,0, , ,5217,1778,84,45,72,3.307377,3.30353,0.00217905,4,2
348,0,0, , ,5224,1787,82,45,72,3.308047,3.30338,0.00195658,5,2
349,36.7134,183.15,bird,bird,5223,2391,88,46,73,3.314653,3.30616,0.0010253,1,1
350,0,0, , ,5213,1823,84,45,73,3.303200,3.30685,0.00152579,2,1
351,0,0, , ,5215,1779,83,46,72,3.311690,3.30899,0.00205577,3,1
352,0,0, , ,5218,1784,79,45,72,3.311748,3.30987,0.00236905,4,2
353,0,0, , ,5212,1788,83,44,73,3.308924,3.31004,0.0025505,5,2
354,36.7188,45.8863,bird,bird,5232,2533,86,45,74,3.310037,3.30912,0.00177691,6,2
355,0,0, , ,5213,1771,83,45,72,3.308509,3.31018,0.00127229,7,3
356,0,0, , ,5219,1789,82,48,115,3.302747,3.30839,0.000546919,1,1
357,0,0, , ,5219,1788,82,45,72,3.308158,3.30768,0.000752065,2,1
358,0,0, , ,5217,1841,81,46,72,3.303342,3.30656,0.00107107,3,1
359,36.6408,45.7666,bird,bird,5235,2450,85,46,74,3.298341,3.30422,0.00137916,4,2
360,0,0, , ,5220,1788,193,45,76,3.303025,3.30312,0.00221496,5,2
361,0,0, , ,5322,2258,94,50,83,3.308483,3.30427,0.00225248,6,2
362,0,0, , ,5211,1878,81,45,72,3.305921,3.30382,0.00187815,7,3
363,0,0, , ,5210,1930,82,44,70,3.312651,3.30568,0.00129179,1,1
364,33.5379,182.849,bird,bird,5238,2467,85,46,74,3.308437,3.3077,0.000936518,2,1
365,0,0, , ,5215,1783,85,45,72,3.313351,3.30977,0.00181581,3,1
366,0,0, , ,5211,1786,82,45,72,3.299178,3.30791,0.00248131,4,2
367,0,0, , ,5215,1826,82,45,73,3.310904,3.3089,0.0022809,5,2
368,0,0, , ,5212,1778,81,45,71,3.300113,3.3064,0.00153342,1,1
369,36.735,182.949,bird,bird,5232,2392,87,46,73,3.309903,3.30669,0.00127675,2,1
370,0,0, , ,5219,1781,81,45,73,3.302178,3.30446,0.00143349,3,1
371,0,0, , ,5218,1842,83,46,73,3.303932,3.30541,0.001681,4,2
372,0,0, , ,5219,1782,83,44,71,3.309804,3.30519,0.00166745,5,2
373,0,0, , ,5223,1791,82,46,73,3.312999,3.30776,0.000913588,1,1
374,36.7013,183.184,bird,bird,5226,2439,86,46,73,3.310164,3.30782,0.00131683,2,1
375,0,0, , ,5213,1842,83,44,72,3.301028,3.30759,0.00155945,3,1
376,0,0, , ,5217,1781,82,45,72,3.313553,3.30951,0.0013334,4,2
377,0,0, , ,5211,1791,84,45,72,3.310009,3.30955,0.00154462,5,2
378,0,0, , ,5212,1786,82,44,72,3.303177,3.30759,0.00099449,1,1
379,36.735,183.083,dog,dog,5228,2408,86,47,73,3.313763,3.30831,0.0010274,2,1
380,0,0, , ,5213,1780,81,46,70,3.304897,3.30908,0.000978759,3,1
381,0,0, , ,5217,1787,79,45,73,3.312108,3.30879,0.000845903,4,2
382,0,0, , ,5212,1826,82,45,72,3.305682,3.30793,0.00075245,1,1
383,0,0, , ,5212,1778,83,45,74,3.303451,3.30798,0.000610643,2,1
384,36.7363,182.983,bird,bird,5232,2449,86,44,72,3.299268,3.30508,0.000505832,3,1
385,0,0, , ,5218,1788,82,45,72,3.299396,3.30398,0.00158545,4,2
386,0,0, , ,5218,1839,82,45,71,3.309470,3.30345,0.00209229,5,2
387,0,0, , ,5215,1782,80,46,73,3.307153,3.30375,0.00215258,6,2
388,0,0, , ,5223,1791,83,45,72,3.306188,3.3043,0.00185552,7,3
389,36.7107,183.15,bird,bird,5229,2464,85,45,72,3.312376,3.30692,0.000623756,1,1
390,0,0, , ,5221,1857,81,45,71,3.306749,3.30839,0.00139734,2,1
391,0,0, , ,5215,1780,82,46,72,3.308444,3.30818,0.00217685,3,1
392,0,0, , ,5214,1790,79,45,72,3.299483,3.30665,0.00216864,4,2
393,0,0, , ,5215,1782,81,46,72,3.308784,3.30717,0.00163582,5,2
394,36.7161,182.749,bird,bird,5238,2439,84,46,74,3.300758,3.30484,0.00077802,1,1
395,0,0, , ,5219,1789,79,44,72,3.299744,3.30344,0.00142418,2,1
396,0,0, , ,5216,1782,82,46,73,3.300974,3.30195,0.00189766,3,1
397,0,0, , ,5218,1842,79,44,72,3.307377,3.30353,0.00217905,4,2
398,0,0, , ,5217,1778,81,44,71,3.308047,3.30338,0.00195658,5,2
399,36.7094,182.749,bird,bird,5236,2469,86,46,72,3.314653,3.30616,0.0010253,1,1
400,0,0, , ,5216,1773,83,45,72,3.303200,3.30685,0.00152579,2,1
401,0,0, , ,5216,1776,84,45,73,3.313832,3.30942,0.00205577,3,1
402,0,0, , ,5219,1781,80,45,74,3.312311,3.31041,0.00251731,4,2
403,0,0, , ,5216,1831,83,46,73,3.317096,3.31222,0.00278485,5,2
404,36.6986,45.8589,airplane,airplane,5234,2432,86,45,73,3.315681,3.31242,0.00251065,6,2
405,0,0, , ,5212,1764,83,45,72,3.317004,3.31518,0.00228424,1,1
406,0,0, , ,5217,1774,80,45,74,3.314342,3.31529,0.00220946,2,1
407,0,0, , ,5216,1770,78,45,72,3.318364,3.3165,0.00209797,3,1
408,0,0, , ,5222,1772,85,45,73,3.317831,3.31664,0.00189968,4,2
409,36.7026,45.8547,bird,bird,5239,2446,84,46,73,3.313188,3.31615,0.00169434,5,2
410,0,0, , ,5214,1765,82,45,75,3.314594,3.31566,0.000679282,6,2
411,0,0, , ,5214,1819,81,45,74,3.315228,3.31584,0.000568836,7,3
412,0,0, , ,5261,1923,81,46,73,3.316074,3.31538,0.000417288,8,3
413,0,0, , ,5217,1772,82,47,73,3.312004,3.31422,0.000483401,1,1
414,36.6408,182.882,bird,bird,5233,2430,85,46,74,3.311104,3.3138,0.000742626,2,1
415,0,0, , ,5220,1771,82,45,72,3.311204,3.31312,0.000914235,3,1
416,0,0, , ,5224,1783,81,45,70,3.311654,3.31241,0.00112246,4,2
417,0,0, , ,5213,1779,81,46,73,3.314220,3.31204,0.00112647,5,2
418,0,0, , ,5211,1770,82,45,72,3.313071,3.31225,0.000914834,6,2
419,36.7175,45.8905,deer,deer,5230,2445,86,47,76,3.311442,3.31232,0.000727024,7,3
420,0,0, , ,5211,1771,83,45,73,3.311158,3.31231,0.000412177,8,3
421,0,0, , ,5214,1773,83,45,73,3.310170,3.31201,0.000139008,9,3
422,0,0, , ,5214,1822,83,45,72,3.311005,3.31137,0.000149292,1,1
423,0,0, , ,5219,1898,82,45,72,3.311813,3.31112,0.000401371,2,1
424,36.6046,180.115,deer,deer,5254,2429,124,50,89,3.312282,3.31129,0.000552515,3,1
425,0,0, , ,5213,1763,83,45,72,3.312618,3.31158,0.000513783,4,2
426,0,0, , ,5211,1755,81,45,71,3.314052,3.31235,0.00034423,1,1
427,0,0, , ,5220,1776,81,46,73,3.312659,3.31268,0.000483896,2,1
428,0,0, , ,5221,1770,83,44,74,3.311548,3.31263,0.000683769,3,1
429,36.7229,45.8821,deer,deer,5231,2439,87,46,71,3.312259,3.31263,0.000637569,4,2
430,0,0, , ,5251,1765,83,45,71,3.312288,3.31256,0.000464294,5,2
431,0,0, , ,5209,1769,83,45,72,3.311711,3.31209,0.000129454,1,1
432,0,0, , ,5213,1761,84,45,70,3.312270,3.31202,0.000242405,2,1
433,0,0, , ,5214,1771,82,45,70,3.314058,3.31252,0.000305174,3,1
434,36.6838,45.9137,deer,deer,5225,2494,89,46,73,3.312780,3.31262,0.000285794,4,2
435,0,0, , ,5213,1832,81,44,71,3.313058,3.31278,0.000284469,5,2
436,0,0, , ,5212,1832,83,46,72,3.313501,3.31313,0.00033383,1,1
437,0,0, , ,5211,1830,84,45,72,3.313839,3.31345,0.000407292,2,1
438,0,0, , ,5215,1763,85,45,71,3.314842,3.3136,0.000385093,3,1
439,36.7377,45.901,deer,deer,5233,2447,85,47,73,3.313968,3.31384,0.00042083,4,2
440,0,0, , ,5212,1760,82,45,71,3.313643,3.31396,0.000415913,5,2
441,0,0, , ,5213,1758,80,45,71,3.310149,3.31329,0.000327103,1,1
442,0,0, , ,5218,1765,83,45,72,3.314255,3.31337,0.000275543,2,1
443,0,0, , ,5211,1766,82,46,73,3.314809,3.31336,0.000289688,3,1
444,36.7579,45.939,deer,deer,5220,2447,86,45,72,3.313458,3.31326,0.000310511,4,2
445,0,0, , ,5209,1768,81,43,71,3.312446,3.31302,0.000288742,5,2
446,0,0, , ,5216,1771,83,46,72,3.312733,3.31354,0.000141664,1,1
447,0,0, , ,5209,1821,83,44,71,3.312023,3.31309,0.00018985,2,1
448,0,0, , ,5214,1824,85,44,73,3.313037,3.31274,0.000208026,3,1
449,36.7539,45.92,deer,deer,5226,2437,84,47,73,3.312279,3.3125,0.000296238,4,2
450,0,0, , ,5217,1770,82,45,72,3.312427,3.3125,0.000391543,5,2
451,0,0, , ,5219,1777,80,47,72,3.313832,3.31272,0.000443583,6,2
452,0,0, , ,5214,1769,83,46,72,3.312311,3.31278,0.000242327,7,3
453,0,0, , ,5221,1784,83,46,72,3.317096,3.31359,0.000135091,1,1
454,36.7094,183.117,airplane,airplane,5230,2499,84,45,72,3.315681,3.31427,0.00044886,2,1
455,0,0, , ,5215,1844,81,45,72,3.317004,3.31518,0.000740038,3,1
456,0,0, , ,5219,1773,83,45,72,3.314342,3.31529,0.00104325,4,2
457,0,0, , ,5218,1775,81,46,71,3.318364,3.3165,0.00106665,1,1
458,0,0, , ,5218,1771,80,44,72,3.317831,3.31664,0.00110422,2,1
459,36.7148,183.016,bird,bird,5231,2446,84,47,73,3.313188,3.31615,0.00099176,3,1
460,0,0, , ,5221,1782,81,46,72,3.314594,3.31566,0.000679282,4,2
461,0,0, , ,5212,1766,83,45,74,3.315228,3.31584,0.000568836,5,2
462,0,0, , ,5218,1779,81,45,73,3.316074,3.31538,0.000417288,6,2
463,0,0, , ,5214,1819,81,46,72,3.312004,3.31422,0.000483401,1,1
464,36.6959,182.782,bird,bird,5233,2511,86,46,74,3.311104,3.3138,0.000742626,2,1
465,0,0, , ,5213,1769,83,46,72,3.311204,3.31312,0.000914235,3,1
466,0,0, , ,5219,1776,82,46,73,3.311654,3.31241,0.00112246,4,2
467,0,0, , ,5215,1767,83,46,72,3.314220,3.31204,0.00112647,5,2
468,0,0, , ,5222,1767,82,46,73,3.313071,3.31225,0.000914834,6,2
469,36.7067,45.8674,deer,deer,5226,2436,84,46,74,3.311442,3.31232,0.000727024,7,3
470,0,0, , ,5215,1765,84,45,73,3.311158,3.31231,0.000412177,8,3
471,0,0, , ,5222,1776,83,46,72,3.310170,3.31201,0.000139008,9,3
472,0,0, , ,5216,1766,83,45,72,3.311005,3.31137,0.000149292,1,1
473,0,0, , ,5217,1777,80,45,73,3.311813,3.31112,0.000401371,2,1
474,36.704,183.05,deer,deer,5229,2503,86,45,73,3.312282,3.31129,0.000552515,3,1
475,0,0, , ,5215,1825,82,45,72,3.312618,3.31158,0.000513783,4,2
476,0,0, , ,5217,1764,84,46,72,3.314052,3.31235,0.00034423,1,1
477,0,0, , ,5218,1770,80,45,72,3.312659,3.31268,0.000483896,2,1
478,0,0, , ,5216,1764,82,45,72,3.311548,3.31263,0.000683769,3,1
479,36.704,45.8652,deer,deer,5236,2457,86,46,73,3.312259,3.31263,0.000637569,4,2
480,0,0, , ,5220,1771,84,45,72,3.312288,3.31256,0.000464294,5,2
481,0,0, , ,5219,1768,84,45,72,3.311711,3.31209,0.000129454,1,1
482,0,0, , ,5213,1762,83,45,72,3.312270,3.31202,0.000242405,2,1
483,0,0, , ,5213,1775,81,46,73,3.314058,3.31252,0.000305174,3,1
484,36.7107,45.8926,deer,deer,5227,2430,89,46,73,3.312780,3.31262,0.000285794,4,2
485,0,0, , ,5215,1774,82,45,72,3.313058,3.31278,0.000284469,5,2
486,0,0, , ,5217,1899,83,45,71,3.313501,3.31313,0.00033383,1,1
487,0,0, , ,5216,1836,80,46,73,3.313839,3.31345,0.000407292,2,1
488,0,0, , ,5215,1822,83,45,72,3.314842,3.3136,0.000385093,3,1
489,36.7282,45.8989,deer,deer,5227,2499,83,45,73,3.313968,3.31384,0.00042083,4,2
490,0,0, , ,5214,1828,82,45,73,3.313643,3.31396,0.000415913,5,2
491,0,0, , ,5217,1825,84,44,72,3.310149,3.31329,0.000327103,1,1
492,0,0, , ,5218,1828,83,45,73,3.314255,3.31337,0.000275543,2,1
493,0,0, , ,5213,1759,84,45,71,3.314809,3.31336,0.000289688,3,1
494,36.7013,45.8652,deer,deer,5238,2429,86,45,71,3.313458,3.31326,0.000310511,4,2
495,0,0, , ,5212,1762,80,45,73,3.312446,3.31302,0.000288742,5,2
496,0,0, , ,5217,1773,80,46,71,3.312733,3.31354,0.000141664,1,1
497,0,0, , ,5216,1761,82,45,73,3.312023,3.31309,0.00018985,2,1
498,0,0, , ,5222,1774,123,45,76,3.313037,3.31274,0.000208026,3,1
499,36.6636,45.7896,deer,deer,5229,2445,84,47,73,3.312279,3.3125,0.000296238,4,2
500,0,0, , ,5214,1772,82,45,71,3.312427,3.3125,0.000391543,5,2
501,0,0, , ,5212,1833,84,44,71,3.313832,3.31272,0.000443583,6,2
502,0,0, , ,5220,1816,82,46,72,3.312311,3.31278,0.000242327,7,3
503,0,0, , ,5215,1770,83,46,73,3.317096,3.31359,0.000135091,1,1
504,36.704,182.682,airplane,airplane,5235,2427,87,47,74,3.315681,3.31427,0.00044886,2,1
505,0,0, , ,5219,1786,81,46,72,3.317004,3.31518,0.000740038,3,1
506,0,0, , ,5216,1767,82,45,72,3.314342,3.31529,0.00104325,4,2
507,0,0, , ,5216,1832,82,45,71,3.318364,3.3165,0.00106665,1,1
508,0,0, , ,5218,1822,82,46,73,3.317831,3.31664,0.00110422,2,1
509,36.7107,183.083,bird,bird,5229,2374,87,46,73,3.313188,3.31615,0.00099176,3,1
510,0,0, , ,5218,1765,82,45,72,3.314594,3.31566,0.000679282,4,2
511,0,0, , ,5220,1778,81,45,73,3.315228,3.31584,0.000568836,5,2
512,0,0, , ,5219,1769,81,45,71,3.316074,3.31538,0.000417288,6,2
513,0,0, , ,5213,1772,83,45,72,3.312004,3.31422,0.000483401,1,1
514,36.7026,182.882,bird,bird,5234,2567,83,46,72,3.311104,3.3138,0.000742626,2,1
515,0,0, , ,5216,1830,80,46,72,3.311204,3.31312,0.000914235,3,1
516,0,0, , ,5221,1828,80,45,70,3.311654,3.31241,0.00112246,4,2
517,0,0, , ,5293,1831,82,46,73,3.314220,3.31204,0.00112647,5,2
518,0,0, , ,5213,1763,80,44,71,3.313071,3.31225,0.000914834,6,2
519,36.6153,45.7226,deer,deer,5233,2454,87,46,73,3.311442,3.31232,0.000727024,7,3
520,0,0, , ,5218,1768,82,45,72,3.311158,3.31231,0.000412177,8,3
521,0,0, , ,5221,1770,83,45,72,3.310170,3.31201,0.000139008,9,3
522,0,0, , ,5213,1763,83,45,73,3.311005,3.31137,0.000149292,1,1
523,0,0, , ,5219,1774,82,45,73,3.311813,3.31112,0.000401371,2,1
524,36.7013,183.05,deer,deer,5227,2432,88,45,73,3.312282,3.31129,0.000552515,3,1
525,0,0, , ,5212,1775,83,44,73,3.312618,3.31158,0.000513783,4,2
526,0,0, , ,5214,1827,85,45,74,3.314052,3.31235,0.00034423,1,1
527,0,0, , ,5218,1830,82,44,75,3.312659,3.31268,0.000483896,2,1
528,0,0, , ,5206,1755,83,47,73,3.311548,3.31263,0.000683769,3,1
529,36.7215,45.8842,deer,deer,5233,2443,83,46,74,3.312259,3.31263,0.000637569,4,2
530,0,0, , ,5212,1761,83,46,73,3.312288,3.31256,0.000464294,5,2
531,0,0, , ,5220,1772,82,45,73,3.311711,3.31209,0.000129454,1,1
532,0,0, , ,5214,1762,83,45,71,3.312270,3.31202,0.000242405,2,1
533,0,0, , ,5222,1777,82,45,74,3.314058,3.31252,0.000305174,3,1
534,36.7053,45.8674,deer,deer,5243,3169,84,44,71,3.312780,3.31262,0.000285794,4,2
535,0,0, , ,5213,1766,82,46,72,3.313058,3.31278,0.000284469,5,2
536,0,0, , ,5211,1772,84,44,72,3.313501,3.31313,0.00033383,1,1
537,0,0, , ,5216,1767,80,46,72,3.313839,3.31345,0.000407292,2,1
538,0,0, , ,5216,1776,84,46,71,3.314842,3.3136,0.000385093,3,1
539,36.7242,45.8905,deer,deer,5231,2491,86,46,74,3.313968,3.31384,0.00042083,4,2
540,0,0, , ,5217,1897,83,46,72,3.313643,3.31396,0.000415913,5,2
541,0,0, , ,5215,1760,82,46,73,3.310149,3.31329,0.000327103,1,1
542,0,0, , ,5215,1758,81,45,70,3.314255,3.31337,0.000275543,2,1
543,0,0, , ,5218,1771,82,45,71,3.314809,3.31336,0.000289688,3,1
544,36.708,45.8842,deer,deer,5234,2423,86,45,72,3.313458,3.31326,0.000310511,4,2
545,0,0, , ,5222,1774,119,45,74,3.312446,3.31302,0.000288742,5,2
546,0,0, , ,5210,1762,82,44,71,3.312733,3.31354,0.000141664,1,1
547,0,0, , ,5215,1773,82,46,72,3.312023,3.31309,0.00018985,2,1
548,0,0, , ,5214,1765,79,45,74,3.313037,3.31274,0.000208026,3,1
549,36.6811,45.9242,deer,deer,5225,2595,85,46,72,3.312279,3.3125,0.000296238,4,2
550,0,0, , ,5221,1836,81,45,73,3.312427,3.3125,0.000391543,5,2
551,0,0, , ,5214,1762,80,45,73,3.313832,3.31272,0.000443583,6,2
552,0,0, , ,5221,1772,84,46,73,3.312311,3.31278,0.000242327,7,3
553,0,0, , ,5218,1766,82,46,72,3.317096,3.31359,0.000135091,1,1
554,36.7013,182.983,airplane,airplane,5228,2442,89,45,73,3.315681,3.31427,0.00044886,2,1
555,0,0, , ,5212,1776,81,45,73,3.317004,3.31518,0.000740038,3,1
556,0,0, , ,5212,1778,83,45,72,3.314342,3.31529,0.00104325,4,2
557,0,0, , ,5212,1825,81,45,72,3.318364,3.3165,0.00106665,1,1
558,0,0, , ,5211,1757,83,45,72,3.317831,3.31664,0.00110422,2,1
559,36.7431,183.083,bird,bird,5228,2448,85,45,73,3.313188,3.31615,0.00099176,3,1
560,0,0, , ,5221,1772,84,45,73,3.314594,3.31566,0.000679282,4,2
561,0,0, , ,5210,1765,81,45,73,3.315228,3.31584,0.000568836,5,2
562,0,0, , ,5216,1771,84,46,72,3.316074,3.31538,0.000417288,6,2
563,0,0, , ,5214,1778,84,46,73,3.312004,3.31422,0.000483401,1,1
564,36.708,182.983,bird,bird,5229,2523,85,45,74,3.311104,3.3138,0.000742626,2,1
565,0,0, , ,5218,1827,82,45,71,3.311204,3.31312,0.000914235,3,1
566,0,0, , ,5212,1762,84,46,72,3.311654,3.31241,0.00112246,4,2
567,0,0, , ,5220,1772,81,46,73,3.314220,3.31204,0.00112647,5,2
568,0,0, , ,5215,1761,82,45,71,3.313071,3.31225,0.000914834,6,2
569,36.7067,45.8716,deer,deer,5239,2435,86,46,72,3.311442,3.31232,0.000727024,7,3
570,0,0, , ,5221,1777,84,45,74,3.311158,3.31231,0.000412177,8,3
571,0,0, , ,5217,1765,121,46,73,3.310170,3.31201,0.000139008,9,3
572,0,0, , ,5219,1780,82,46,73,3.311005,3.31137,0.000149292,1,1
573,0,0, , ,5212,1771,81,45,72,3.311813,3.31112,0.000401371,2,1
574,36.6502,182.983,deer,deer,5231,2441,86,45,74,3.312282,3.31129,0.000552515,3,1
575,0,0, , ,5215,1774,79,44,72,3.312618,3.31158,0.000513783,4,2
576,0,0, , ,5219,1919,82,45,71,3.314052,3.31235,0.00034423,1,1
577,0,0, , ,5209,1759,80,45,73,3.312659,3.31268,0.000483896,2,1
578,0,0, , ,5223,1770,82,45,72,3.311548,3.31263,0.000683769,3,1
579,36.7148,45.8737,deer,deer,5236,2446,84,46,74,3.312259,3.31263,0.000637569,4,2
580,0,0, , ,5226,1770,81,45,73,3.312288,3.31256,0.000464294,5,2
581,0,0, , ,5217,1763,82,45,72,3.311711,3.31209,0.000129454,1,1
582,0,0, , ,5221,1771,83,45,71,3.312270,3.31202,0.000242405,2,1
583,0,0, , ,5218,1765,82,45,72,3.314058,3.31252,0.000305174,3,1
584,36.6757,45.8484,deer,deer,5242,2488,83,45,74,3.312780,3.31262,0.000285794,4,2
585,0,0, , ,5214,1764,81,45,71,3.313058,3.31278,0.000284469,5,2
586,0,0, , ,5222,1951,81,43,71,3.313501,3.31313,0.00033383,1,1
587,0,0, , ,5221,1769,80,45,73,3.313839,3.31345,0.000407292,2,1
588,0,0, , ,5218,1761,82,46,74,3.314842,3.3136,0.000385093,3,1
589,36.7094,45.8674,deer,deer,5233,2387,85,46,74,3.313968,3.31384,0.00042083,4,2
590,0,0, , ,5225,1774,80,47,73,3.313643,3.31396,0.000415913,5,2
591,0,0, , ,5217,1765,80,45,72,3.310149,3.31329,0.000327103,1,1
592,0,0, , ,5214,1772,83,45,73,3.314255,3.31337,0.000275543,2,1
593,0,0, , ,5216,1766,82,46,72,3.314809,3.31336,0.000289688,3,1
594,36.6999,45.88,deer,deer,5234,2466,85,45,73,3.313458,3.31326,0.000310511,4,2
595,0,0, , ,5223,1782,82,45,72,3.312446,3.31302,0.000288742,5,2
596,0,0, , ,5214,1817,82,45,74,3.312733,3.31354,0.000141664,1,1
597,0,0, , ,5213,1818,81,45,73,3.312023,3.31309,0.00018985,2,1
598,0,0, , ,5221,1823,81,44,73,3.313037,3.31274,0.000208026,3,1
599,36.7148,45.8989,deer,deer,5230,2490,83,45,71,3.312279,3.3125,0.000296238,4,2
600,0,0, , ,5220,1762,82,45,72,3.312427,3.3125,0.000391543,5,2
601,0,0, , ,5216,1775,80,45,75,3.308943,3.31174,0.000443583,1,1
602,0,0, , ,5218,1772,82,46,74,3.307541,3.31085,0.000495761,2,1
603,0,0, , ,5219,1775,80,45,74,3.308957,3.31003,0.000779042,3,1
604,36.5885,45.6955,horse,horse,5312,2536,86,46,73,3.314143,3.3104,0.00107857,4,2
605,0,0, , ,5212,1758,81,46,72,3.313386,3.31059,0.00100861,5,2
606,0,0, , ,5225,1780,81,45,75,3.312830,3.31137,0.000642984,6,2
607,0,0, , ,5211,1763,79,46,72,3.310533,3.31197,0.000502008,1,1
608,0,0, , ,5218,1772,81,46,73,3.313955,3.31297,0.000784541,2,1
609,36.7309,183.385,horse,horse,5225,2448,83,45,73,3.308632,3.31187,0.00105057,3,1
610,0,0, , ,5260,1919,83,45,73,3.308341,3.31086,0.000870134,4,2
611,0,0, , ,5218,1766,81,47,75,3.306380,3.30957,0.000786059,1,1
612,0,0, , ,5213,1765,80,45,74,3.316624,3.31079,0.00128879,2,1
613,0,0, , ,5220,1777,80,45,73,3.312388,3.31047,0.00127728,3,1
614,36.6394,45.8779,horse,horse,5230,2484,87,46,73,3.312105,3.31117,0.000825599,4,2
615,0,0, , ,5209,1770,81,45,71,3.309701,3.31144,0.000612388,5,2
616,0,0, , ,5213,1768,83,46,71,3.311414,3.31245,0.000725431,1,1
617,0,0, , ,5211,1829,82,45,72,3.310288,3.31118,0.000756928,2,1
618,0,0, , ,5208,1757,81,46,73,3.313163,3.31133,0.000714356,3,1
619,36.7593,45.9306,horse,horse,5232,2438,84,46,74,3.311656,3.31124,0.000533693,4,2
620,0,0, , ,5214,1757,84,45,72,3.314744,3.31225,0.000522305,1,1
621,0,0, , ,5216,1763,82,46,71,3.311620,3.31229,0.000607326,2,1
622,0,0, , ,5218,1769,84,45,69,3.314873,3.31321,0.000562095,3,1
623,0,0, , ,5211,1770,83,46,73,3.314882,3.31355,0.000807685,4,2
624,36.7323,45.9074,deer,deer,5224,2571,87,45,72,3.314899,3.3142,0.000908107,5,2
625,0,0, , ,5213,1823,81,45,71,3.313997,3.31405,0.000837302,6,2
626,0,0, , ,5217,1773,84,45,72,3.316083,3.31495,0.000764222,1,1
627,0,0, , ,5215,1774,82,45,70,3.310877,3.31415,0.00066349,2,1
628,0,0, , ,5215,1765,83,45,71,3.314116,3.31399,0.000499013,3,1
629,36.7323,45.8989,deer,deer,5232,2386,87,46,73,3.315058,3.31403,0.000387304,4,2
630,0,0, , ,5214,1764,82,46,72,3.315196,3.31427,0.000402639,5,2
631,0,0, , ,5212,1762,80,46,73,3.316199,3.31429,0.000389962,6,2
632,0,0, , ,5212,1764,83,46,72,3.316685,3.31545,0.000134418,1,1
633,0,0, , ,5215,1814,81,46,73,3.314636,3.31556,0.000599745,2,1
634,36.7309,183.05,horse,horse,5232,2525,84,46,74,3.313643,3.31527,0.000725347,3,1
635,0,0, , ,5215,1768,81,46,70,3.311742,3.31458,0.000637141,4,2
636,0,0, , ,5219,1778,81,45,72,3.312616,3.31386,0.000561621,1,1
637,0,0, , ,5217,1770,81,46,73,3.313939,3.31332,0.000713167,2,1
638,0,0, , ,5216,1780,80,45,73,3.314887,3.31337,0.00093821,3,1
639,36.7282,45.8989,horse,horse,5230,2389,81,45,73,3.305987,3.31183,0.000838671,4,2
640,0,0, , ,5219,1840,82,46,72,3.312356,3.31196,0.0010088,5,2
641,0,0, , ,5216,1759,83,45,72,3.307438,3.31092,0.00091372,1,1
642,0,0, , ,5220,1770,83,44,71,3.308324,3.3098,0.00104873,2,1
643,0,0, , ,5216,1760,82,45,72,3.306502,3.30812,0.00132315,3,1
644,36.7175,45.8905,horse,horse,5232,2470,86,46,73,3.306803,3.30828,0.00159904,4,2
645,0,0, , ,5213,1777,82,46,73,3.313540,3.30852,0.00166011,5,2
