setting5-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5216,1800,81,78,74,3.312858,3.31048,0.00105343,16,5
322,0,0, , ,5214,1785,81,78,74,3.312858,3.31048,0.00105343,16,5
323,0,0, , ,5217,1930,81,79,72,3.314129,3.31002,0.00137752,16,5
324,37.7986,47.1431,bird,bird,5231,2481,81,79,72,3.314129,3.31002,0.00137752,16,5
325,0,0, , ,5215,1783,81,79,72,3.314129,3.31002,0.00137752,16,5
326,0,0, , ,5224,1790,81,79,72,3.314129,3.31002,0.00137752,16,5
327,0,0, , ,5214,1785,81,79,72,3.314129,3.31002,0.00137752,16,5
328,0,0, , ,5214,1795,81,79,72,3.314129,3.31002,0.00137752,16,5
329,38.1432,47.6644,bird,bird,5237,2560,81,79,72,3.314129,3.31002,0.00137752,16,5
330,0,0, , ,5272,1843,81,79,72,3.314129,3.31002,0.00137752,16,5
331,0,0, , ,5219,1792,81,79,72,3.314129,3.31002,0.00137752,16,5
332,0,0, , ,5226,1796,81,79,72,3.314129,3.31002,0.00137752,16,5
333,0,0, , ,5214,1783,81,79,72,3.314129,3.31002,0.00137752,16,5
334,37.6364,47.0079,bird,bird,5228,2539,83,129,74,3.312731,3.30934,0.00146977,16,5
335,0,0, , ,5216,1781,83,129,74,3.312731,3.30934,0.00146977,16,5
336,0,0, , ,5220,1796,83,129,74,3.312731,3.30934,0.00146977,16,5
337,0,0, , ,5218,1785,83,129,74,3.312731,3.30934,0.00146977,16,5
338,0,0, , ,5215,1796,83,129,74,3.312731,3.30934,0.00146977,16,5
339,38.1519,47.6781,bird,bird,5226,2516,83,129,74,3.312731,3.30934,0.00146977,16,5
340,0,0, , ,5287,1827,83,129,74,3.312731,3.30934,0.00146977,16,5
341,0,0, , ,5216,1782,83,129,74,3.312731,3.30934,0.00146977,16,5
342,0,0, , ,5215,1775,83,129,74,3.312731,3.30934,0.00146977,16,5
343,0,0, , ,5214,1792,83,129,74,3.312731,3.30934,0.00146977,16,5
344,38.0561,47.6963,bird,bird,5229,2471,83,129,74,3.312731,3.30934,0.00146977,16,5
345,0,0, , ,5213,1855,82,79,73,3.309375,3.3097,0.00145784,16,5
346,0,0, , ,5217,1782,82,79,73,3.309375,3.3097,0.00145784,16,5
347,0,0, , ,5219,1789,82,79,73,3.309375,3.3097,0.00145784,16,5
348,0,0, , ,5220,1785,82,79,73,3.309375,3.3097,0.00145784,16,5
349,37.8186,47.6917,bird,bird,5222,2445,82,79,73,3.309375,3.3097,0.00145784,16,5
350,0,0, , ,5213,1915,82,79,73,3.309375,3.3097,0.00145784,16,5
351,0,0, , ,5213,1845,82,79,73,3.309375,3.3097,0.00145784,16,5
352,0,0, , ,5216,1777,82,79,73,3.309375,3.3097,0.00145784,16,5
353,0,0, , ,5221,1794,82,79,73,3.309375,3.3097,0.00145784,16,5
354,38.1694,47.7076,bird,bird,5222,2478,82,79,73,3.309375,3.3097,0.00145784,16,5
355,0,0, , ,5217,1786,82,79,73,3.309375,3.3097,0.00145784,16,5
356,0,0, , ,5224,1816,81,78,72,3.300822,3.30998,0.00117893,16,5
357,0,0, , ,5219,1792,81,78,72,3.300822,3.30998,0.00117893,16,5
358,0,0, , ,5215,1795,81,78,72,3.300822,3.30998,0.00117893,16,5
359,37.79,47.1165,bird,bird,5238,2522,81,78,72,3.300822,3.30998,0.00117893,16,5
360,0,0, , ,5245,1956,81,78,72,3.300822,3.30998,0.00117893,16,5
361,0,0, , ,5213,1777,81,78,72,3.300822,3.30998,0.00117893,16,5
362,0,0, , ,5216,1784,81,78,72,3.300822,3.30998,0.00117893,16,5
363,0,0, , ,5257,1790,81,78,72,3.300822,3.30998,0.00117893,16,5
364,38.0329,47.5964,bird,bird,5230,2478,81,78,72,3.300822,3.30998,0.00117893,16,5
365,0,0, , ,5213,1849,81,78,72,3.300822,3.30998,0.00117893,16,5
366,0,0, , ,5288,1832,81,78,72,3.300822,3.30998,0.00117893,16,5
367,0,0, , ,5215,1787,82,78,71,3.315493,3.31051,0.000420617,16,5
368,0,0, , ,5222,1793,82,78,71,3.315493,3.31051,0.000420617,16,5
369,37.7259,47.0057,cat,bird,5226,2453,82,78,71,3.315493,3.31051,0.000420617,16,5
370,0,0, , ,5214,1848,82,78,71,3.315493,3.31051,0.000420617,16,5
371,0,0, , ,5219,1792,82,78,71,3.315493,3.31051,0.000420617,16,5
372,0,0, , ,5218,1788,82,78,71,3.315493,3.31051,0.000420617,16,5
373,0,0, , ,5214,1785,82,78,71,3.315493,3.31051,0.000420617,16,5
374,38.1548,47.6826,cat,bird,5229,2490,82,78,71,3.315493,3.31051,0.000420617,16,5
375,0,0, , ,5216,1792,82,78,71,3.315493,3.31051,0.000420617,16,5
376,0,0, , ,5216,1842,82,78,71,3.315493,3.31051,0.000420617,16,5
377,0,0, , ,5214,1780,82,78,71,3.315493,3.31051,0.000420617,16,5
378,0,0, , ,5215,1783,82,78,73,3.313090,3.3103,0.000432213,16,5
379,37.8115,47.1498,bird,bird,5238,2445,82,78,73,3.313090,3.3103,0.000432213,16,5
380,0,0, , ,5214,1797,82,78,73,3.313090,3.3103,0.000432213,16,5
381,0,0, , ,5217,1796,82,78,73,3.313090,3.3103,0.000432213,16,5
382,0,0, , ,5222,1849,82,78,73,3.313090,3.3103,0.000432213,16,5
383,0,0, , ,5219,1792,82,78,73,3.313090,3.3103,0.000432213,16,5
384,38.1345,47.6508,bird,bird,5233,2475,82,78,73,3.313090,3.3103,0.000432213,16,5
385,0,0, , ,5215,1790,82,78,73,3.313090,3.3103,0.000432213,16,5
386,0,0, , ,5219,1795,82,78,73,3.313090,3.3103,0.000432213,16,5
387,0,0, , ,5219,1838,82,78,73,3.313090,3.3103,0.000432213,16,5
388,0,0, , ,5214,1776,82,78,73,3.313090,3.3103,0.000432213,16,5
389,37.7003,179.791,bird,bird,5238,2460,88,130,75,3.298162,3.30739,0.000466866,1,1
390,0,0, , ,5212,1782,82,78,70,3.298250,3.30516,0.00126145,2,1
391,0,0, , ,5221,1786,80,128,71,3.299393,3.30488,0.00232977,3,1
392,0,0, , ,5215,1783,85,77,72,3.297731,3.30133,0.00269955,4,2
393,0,0, , ,5213,1792,80,80,73,3.297927,3.29829,0.00331929,5,2
394,36.4418,45.5145,bird,bird,5232,2537,86,79,72,3.298199,3.2983,0.00359127,6,2
395,0,0, , ,5299,1877,80,78,72,3.298048,3.29826,0.00336688,7,3
396,0,0, , ,5217,1780,83,128,73,3.300822,3.29855,0.00292225,8,3
397,0,0, , ,5220,1784,82,79,72,3.297579,3.29851,0.00133574,9,3
398,0,0, , ,5212,1790,82,77,71,3.309620,3.30085,0.000136072,10,3
399,36.2621,180.408,bird,bird,5228,2528,85,128,72,3.303898,3.30199,0.00110226,1,1
400,0,0, , ,5211,1763,82,77,71,3.306941,3.30377,0.00168662,2,1
401,0,0, , ,5213,1769,83,129,72,3.312128,3.30603,0.00226615,3,1
402,0,0, , ,5216,1775,81,78,72,3.312825,3.30908,0.00285447,4,2
403,0,0, , ,5213,1772,81,79,71,3.312885,3.30974,0.00329166,5,2
404,36.4378,45.5083,deer,bird,5235,2466,87,79,72,3.315334,3.31202,0.00333152,6,2
405,0,0, , ,5219,1769,82,77,73,3.312869,3.31321,0.00324133,7,3
406,0,0, , ,5218,1785,82,128,72,3.313106,3.3134,0.00278518,8,3
407,0,0, , ,5213,1781,81,78,73,3.313749,3.31359,0.00198579,9,3
408,0,0, , ,5216,1786,85,79,71,3.313124,3.31364,0.00160593,10,3
409,36.4193,45.498,bird,bird,5234,2515,87,77,72,3.311094,3.31279,0.00066438,11,4
410,0,0, , ,5212,1766,87,77,72,3.311094,3.31279,0.00066438,11,4
411,0,0, , ,5221,1779,87,77,72,3.311094,3.31279,0.00066438,11,4
412,0,0, , ,5216,1766,87,77,72,3.311094,3.31279,0.00066438,11,4
413,0,0, , ,5217,1780,87,77,72,3.311094,3.31279,0.00066438,11,4
414,38.1359,47.6485,bird,bird,5237,2449,87,77,72,3.311094,3.31279,0.00066438,11,4
415,0,0, , ,5216,1773,81,77,70,3.312687,3.31275,0.000344332,12,4
416,0,0, , ,5214,1763,81,77,70,3.312687,3.31275,0.000344332,12,4
417,0,0, , ,5217,1824,81,77,70,3.312687,3.31275,0.000344332,12,4
418,0,0, , ,5222,1831,81,77,70,3.312687,3.31275,0.000344332,12,4
419,37.8029,47.6599,bird,bird,5233,2424,81,77,70,3.312687,3.31275,0.000344332,12,4
420,0,0, , ,5220,1766,81,77,70,3.312687,3.31275,0.000344332,12,4
421,0,0, , ,5214,1759,82,128,71,3.309933,3.31212,0.000432231,13,4
422,0,0, , ,5216,1769,82,128,71,3.309933,3.31212,0.000432231,13,4
423,0,0, , ,5215,1758,82,128,71,3.309933,3.31212,0.000432231,13,4
424,37.7287,47.0345,airplane,bird,5237,2452,82,128,71,3.309933,3.31212,0.000432231,13,4
425,0,0, , ,5216,1758,82,128,71,3.309933,3.31212,0.000432231,13,4
426,0,0, , ,5219,1774,82,128,71,3.309933,3.31212,0.000432231,13,4
427,0,0, , ,5218,1762,82,78,73,3.315306,3.31243,0.000639124,14,4
428,0,0, , ,5225,1769,82,78,73,3.315306,3.31243,0.000639124,14,4
429,37.7829,47.1032,airplane,bird,5237,2428,82,78,73,3.315306,3.31243,0.000639124,14,4
430,0,0, , ,5700,1873,82,78,73,3.315306,3.31243,0.000639124,14,4
431,0,0, , ,5214,1820,82,78,73,3.315306,3.31243,0.000639124,14,4
432,0,0, , ,5258,1803,82,78,73,3.315306,3.31243,0.000639124,14,4
433,0,0, , ,5222,1779,81,79,72,3.315819,3.31297,0.000567975,15,5
434,37.0439,47.0124,airplane,bird,5243,2463,81,79,72,3.315819,3.31297,0.000567975,15,5
435,0,0, , ,5217,1782,81,79,72,3.315819,3.31297,0.000567975,15,5
436,0,0, , ,5214,1772,81,79,72,3.315819,3.31297,0.000567975,15,5
437,0,0, , ,5213,1867,81,79,72,3.315819,3.31297,0.000567975,15,5
438,0,0, , ,5206,1859,81,79,72,3.315819,3.31297,0.000567975,15,5
439,38.1709,47.7145,airplane,bird,5233,2553,81,79,72,3.315819,3.31297,0.000567975,15,5
440,0,0, , ,5213,1861,81,79,72,3.315819,3.31297,0.000567975,15,5
441,0,0, , ,5225,1776,81,79,72,3.315819,3.31297,0.000567975,15,5
442,0,0, , ,5219,1768,81,79,72,3.315819,3.31297,0.000567975,15,5
443,0,0, , ,5218,1770,81,79,72,3.315819,3.31297,0.000567975,15,5
444,37.7644,47.0699,airplane,bird,5242,2473,86,79,74,3.313616,3.31347,0.000337466,16,5
445,0,0, , ,5223,1775,86,79,74,3.313616,3.31347,0.000337466,16,5
446,0,0, , ,5219,1772,86,79,74,3.313616,3.31347,0.000337466,16,5
447,0,0, , ,5221,1777,86,79,74,3.313616,3.31347,0.000337466,16,5
448,0,0, , ,5216,1768,86,79,74,3.313616,3.31347,0.000337466,16,5
449,38.1156,47.6372,airplane,bird,5238,2431,86,79,74,3.313616,3.31347,0.000337466,16,5
450,0,0, , ,5220,1766,86,79,74,3.313616,3.31347,0.000337466,16,5
451,0,0, , ,5221,1780,86,79,74,3.313616,3.31347,0.000337466,16,5
452,0,0, , ,5210,1767,86,79,74,3.313616,3.31347,0.000337466,16,5
453,0,0, , ,5216,1781,86,79,74,3.313616,3.31347,0.000337466,16,5
454,38.0807,47.5851,airplane,bird,5233,2468,86,79,74,3.313616,3.31347,0.000337466,16,5
455,0,0, , ,5219,1774,83,78,72,3.312064,3.31335,0.000517826,16,5
456,0,0, , ,5229,1786,83,78,72,3.312064,3.31335,0.000517826,16,5
457,0,0, , ,5211,1767,83,78,72,3.312064,3.31335,0.000517826,16,5
458,0,0, , ,5223,1778,83,78,72,3.312064,3.31335,0.000517826,16,5
459,37.7758,47.6349,deer,bird,5235,2430,83,78,72,3.312064,3.31335,0.000517826,16,5
460,0,0, , ,5252,1773,83,78,72,3.312064,3.31335,0.000517826,16,5
461,0,0, , ,5214,1870,83,78,72,3.312064,3.31335,0.000517826,16,5
462,0,0, , ,5217,1777,83,78,72,3.312064,3.31335,0.000517826,16,5
463,0,0, , ,5215,1817,83,78,72,3.312064,3.31335,0.000517826,16,5
464,38.0952,47.6804,deer,bird,5232,2560,83,78,72,3.312064,3.31335,0.000517826,16,5
465,0,0, , ,5218,1824,83,78,72,3.312064,3.31335,0.000517826,16,5
466,0,0, , ,5220,1770,82,128,72,3.313106,3.31398,0.000583471,16,5
467,0,0, , ,5224,1777,82,128,72,3.313106,3.31398,0.000583471,16,5
468,0,0, , ,5218,1857,82,128,72,3.313106,3.31398,0.000583471,16,5
469,37.7173,47.0102,bird,bird,5230,2545,82,128,72,3.313106,3.31398,0.000583471,16,5
470,0,0, , ,5217,1850,82,128,72,3.313106,3.31398,0.000583471,16,5
471,0,0, , ,5219,1863,82,128,72,3.313106,3.31398,0.000583471,16,5
472,0,0, , ,5217,1854,82,128,72,3.313106,3.31398,0.000583471,16,5
473,0,0, , ,5206,1852,82,128,72,3.313106,3.31398,0.000583471,16,5
474,38.1767,47.7213,bird,bird,5222,2559,82,128,72,3.313106,3.31398,0.000583471,16,5
475,0,0, , ,5209,1860,82,128,72,3.313106,3.31398,0.000583471,16,5
476,0,0, , ,5211,1852,82,128,72,3.313106,3.31398,0.000583471,16,5
477,0,0, , ,5219,1767,82,78,72,3.316540,3.31423,0.000580751,16,5
478,0,0, , ,5219,1772,82,78,72,3.316540,3.31423,0.000580751,16,5
479,37.8201,47.1498,bird,bird,5229,2506,82,78,72,3.316540,3.31423,0.000580751,16,5
480,0,0, , ,5217,1829,82,78,72,3.316540,3.31423,0.000580751,16,5
481,0,0, , ,5259,1810,82,78,72,3.316540,3.31423,0.000580751,16,5
482,0,0, , ,5211,1758,82,78,72,3.316540,3.31423,0.000580751,16,5
483,0,0, , ,5219,1774,82,78,72,3.316540,3.31423,0.000580751,16,5
484,38.0807,47.576,bird,bird,5233,2450,82,78,72,3.316540,3.31423,0.000580751,16,5
485,0,0, , ,5212,1769,82,78,72,3.316540,3.31423,0.000580751,16,5
486,0,0, , ,5219,1771,82,78,72,3.316540,3.31423,0.000580751,16,5
487,0,0, , ,5220,1770,82,78,72,3.316540,3.31423,0.000580751,16,5
488,0,0, , ,5217,1839,82,79,72,3.315819,3.31423,0.000505403,16,5
489,37.7929,47.1165,airplane,bird,5234,2511,82,79,72,3.315819,3.31423,0.000505403,16,5
490,0,0, , ,5215,1837,82,79,72,3.315819,3.31423,0.000505403,16,5
491,0,0, , ,5215,1770,82,79,72,3.315819,3.31423,0.000505403,16,5
492,0,0, , ,5289,1824,82,79,72,3.315819,3.31423,0.000505403,16,5
493,0,0, , ,5285,2010,82,79,72,3.315819,3.31423,0.000505403,16,5
494,34.8554,42.6367,airplane,bird,5234,2466,82,79,72,3.315819,3.31423,0.000505403,16,5
495,0,0, , ,5214,1862,82,79,72,3.315819,3.31423,0.000505403,16,5
496,0,0, , ,5212,1856,82,79,72,3.315819,3.31423,0.000505403,16,5
497,0,0, , ,5216,1866,82,79,72,3.315819,3.31423,0.000505403,16,5
498,0,0, , ,5216,1867,82,79,72,3.315819,3.31423,0.000505403,16,5
499,37.8243,47.1654,bird,bird,5231,2546,84,78,74,3.316212,3.31475,0.000418315,16,5
500,0,0, , ,5224,1775,84,78,74,3.316212,3.31475,0.000418315,16,5
501,0,0, , ,5210,1771,84,78,74,3.316212,3.31475,0.000418315,16,5
502,0,0, , ,5217,1781,84,78,74,3.316212,3.31475,0.000418315,16,5
503,0,0, , ,5217,1770,84,78,74,3.316212,3.31475,0.000418315,16,5
504,38.1476,47.694,bird,bird,5231,2471,84,78,74,3.316212,3.31475,0.000418315,16,5
505,0,0, , ,5213,1827,84,78,74,3.316212,3.31475,0.000418315,16,5
506,0,0, , ,5219,1832,84,78,74,3.316212,3.31475,0.000418315,16,5
507,0,0, , ,5209,1763,84,78,74,3.316212,3.31475,0.000418315,16,5
508,0,0, , ,5220,1779,84,78,74,3.316212,3.31475,0.000418315,16,5
509,38.1592,47.6872,bird,bird,5230,2428,84,78,74,3.316212,3.31475,0.000418315,16,5
510,0,0, , ,5220,1777,83,78,73,3.311393,3.31461,0.000508176,16,5
511,0,0, , ,5210,1769,83,78,73,3.311393,3.31461,0.000508176,16,5
512,0,0, , ,5221,1780,83,78,73,3.311393,3.31461,0.000508176,16,5
513,0,0, , ,5211,1865,83,78,73,3.311393,3.31461,0.000508176,16,5
514,37.8229,47.719,airplane,bird,5224,2640,83,78,73,3.311393,3.31461,0.000508176,16,5
515,0,0, , ,5212,1904,83,78,73,3.311393,3.31461,0.000508176,16,5
516,0,0, , ,5210,1853,83,78,73,3.311393,3.31461,0.000508176,16,5
517,0,0, , ,5212,1865,83,78,73,3.311393,3.31461,0.000508176,16,5
518,0,0, , ,5209,1865,83,78,73,3.311393,3.31461,0.000508176,16,5
519,38.1956,47.7373,airplane,bird,5230,2429,83,78,73,3.311393,3.31461,0.000508176,16,5
520,0,0, , ,5212,1763,83,78,73,3.311393,3.31461,0.000508176,16,5
521,0,0, , ,5214,1758,83,128,72,3.314887,3.31497,0.000313076,16,5
522,0,0, , ,5217,1764,83,128,72,3.314887,3.31497,0.000313076,16,5
523,0,0, , ,5217,1764,83,128,72,3.314887,3.31497,0.000313076,16,5
524,37.743,47.0367,bird,bird,5231,2518,83,128,72,3.314887,3.31497,0.000313076,16,5
525,0,0, , ,5219,1771,83,128,72,3.314887,3.31497,0.000313076,16,5
526,0,0, , ,5214,1768,83,128,72,3.314887,3.31497,0.000313076,16,5
527,0,0, , ,5215,1823,83,128,72,3.314887,3.31497,0.000313076,16,5
528,0,0, , ,5214,1767,83,128,72,3.314887,3.31497,0.000313076,16,5
529,38.1679,47.7145,bird,bird,5226,2494,83,128,72,3.314887,3.31497,0.000313076,16,5
530,0,0, , ,5220,1831,83,128,72,3.314887,3.31497,0.000313076,16,5
531,0,0, , ,5213,1825,83,128,72,3.314887,3.31497,0.000313076,16,5
532,0,0, , ,5217,1766,81,78,72,3.315306,3.31472,0.000326155,16,5
533,0,0, , ,5221,1777,81,78,72,3.315306,3.31472,0.000326155,16,5
534,37.81,47.1609,airplane,bird,5226,2483,81,78,72,3.315306,3.31472,0.000326155,16,5
535,0,0, , ,5213,1779,81,78,72,3.315306,3.31472,0.000326155,16,5
536,0,0, , ,5214,1782,81,78,72,3.315306,3.31472,0.000326155,16,5
537,0,0, , ,5215,1779,81,78,72,3.315306,3.31472,0.000326155,16,5
538,0,0, , ,5215,1827,81,78,72,3.315306,3.31472,0.000326155,16,5
539,38.1767,47.7122,airplane,bird,5229,2436,81,78,72,3.315306,3.31472,0.000326155,16,5
540,0,0, , ,5215,1771,81,78,72,3.315306,3.31472,0.000326155,16,5
541,0,0, , ,5218,1766,81,78,72,3.315306,3.31472,0.000326155,16,5
542,0,0, , ,5221,1776,81,78,72,3.315306,3.31472,0.000326155,16,5
543,0,0, , ,5214,1766,81,78,72,3.314272,3.31441,0.000271905,16,5
544,37.7972,47.1276,airplane,bird,5241,2469,81,78,72,3.314272,3.31441,0.000271905,16,5
545,0,0, , ,5218,1772,81,78,72,3.314272,3.31441,0.000271905,16,5
546,0,0, , ,5219,1770,81,78,72,3.314272,3.31441,0.000271905,16,5
547,0,0, , ,5216,1772,81,78,72,3.314272,3.31441,0.000271905,16,5
548,0,0, , ,5214,1768,81,78,72,3.314272,3.31441,0.000271905,16,5
549,38.1446,47.669,airplane,bird,5237,2445,81,78,72,3.314272,3.31441,0.000271905,16,5
550,0,0, , ,5213,1779,81,78,72,3.314272,3.31441,0.000271905,16,5
551,0,0, , ,5212,1771,81,78,72,3.314272,3.31441,0.000271905,16,5
552,0,0, , ,5211,1773,81,78,72,3.314272,3.31441,0.000271905,16,5
553,0,0, , ,5216,1774,81,78,72,3.314272,3.31441,0.000271905,16,5
554,37.8286,47.172,deer,bird,5227,2464,84,78,75,3.312484,3.31367,0.000203026,16,5
555,0,0, , ,5215,1780,84,78,75,3.312484,3.31367,0.000203026,16,5
556,0,0, , ,5212,1785,84,78,75,3.312484,3.31367,0.000203026,16,5
557,0,0, , ,5214,1913,84,78,75,3.312484,3.31367,0.000203026,16,5
558,0,0, , ,5212,1770,84,78,75,3.312484,3.31367,0.000203026,16,5
559,38.1636,47.694,deer,bird,5236,2432,84,78,75,3.312484,3.31367,0.000203026,16,5
560,0,0, , ,5221,1780,84,78,75,3.312484,3.31367,0.000203026,16,5
561,0,0, , ,5212,1770,84,78,75,3.312484,3.31367,0.000203026,16,5
562,0,0, , ,5216,1780,84,78,75,3.312484,3.31367,0.000203026,16,5
563,0,0, , ,5214,1834,84,78,75,3.312484,3.31367,0.000203026,16,5
564,38.149,47.6849,deer,bird,5233,2448,84,78,75,3.312484,3.31367,0.000203026,16,5
565,0,0, , ,5222,1775,82,79,72,3.312869,3.31396,0.000495057,16,5
566,0,0, , ,5217,1767,82,79,72,3.312869,3.31396,0.000495057,16,5
567,0,0, , ,5221,1776,82,79,72,3.312869,3.31396,0.000495057,16,5
568,0,0, , ,5224,1776,82,79,72,3.312869,3.31396,0.000495057,16,5
569,37.7758,47.644,deer,bird,5230,2433,82,79,72,3.312869,3.31396,0.000495057,16,5
570,0,0, , ,5213,1766,82,79,72,3.312869,3.31396,0.000495057,16,5
571,0,0, , ,5217,1767,82,79,72,3.312869,3.31396,0.000495057,16,5
572,0,0, , ,5216,1774,82,79,72,3.312869,3.31396,0.000495057,16,5
573,0,0, , ,5211,1760,82,79,72,3.312869,3.31396,0.000495057,16,5
574,38.1577,47.6917,deer,bird,5229,2451,82,79,72,3.312869,3.31396,0.000495057,16,5
575,0,0, , ,5220,1763,82,79,72,3.312869,3.31396,0.000495057,16,5
576,0,0, , ,5223,1826,82,128,73,3.309933,3.31297,0.000534289,16,5
577,0,0, , ,5219,1816,82,128,73,3.309933,3.31297,0.000534289,16,5
578,0,0, , ,5219,1831,82,128,73,3.309933,3.31297,0.000534289,16,5
579,37.7102,47.0057,airplane,deer,5232,2490,82,128,73,3.309933,3.31297,0.000534289,16,5
580,0,0, , ,5221,1816,82,128,73,3.309933,3.31297,0.000534289,16,5
581,0,0, , ,5214,1760,82,128,73,3.309933,3.31297,0.000534289,16,5
582,0,0, , ,5222,1775,82,128,73,3.309933,3.31297,0.000534289,16,5
583,0,0, , ,5214,1765,82,128,73,3.309933,3.31297,0.000534289,16,5
584,38.1417,47.6758,airplane,deer,5238,2464,82,128,73,3.309933,3.31297,0.000534289,16,5
585,0,0, , ,5218,1772,82,128,73,3.309933,3.31297,0.000534289,16,5
586,0,0, , ,5212,1776,82,128,73,3.309933,3.31297,0.000534289,16,5
587,0,0, , ,5213,1819,82,78,72,3.314310,3.31277,0.000679667,16,5
588,0,0, , ,5222,1835,82,78,72,3.314310,3.31277,0.000679667,16,5
589,37.8072,47.152,airplane,deer,5233,2434,82,78,72,3.314310,3.31277,0.000679667,16,5
590,0,0, , ,5218,1779,82,78,72,3.314310,3.31277,0.000679667,16,5
591,0,0, , ,5217,1771,82,78,72,3.314310,3.31277,0.000679667,16,5
592,0,0, , ,5220,1781,82,78,72,3.314310,3.31277,0.000679667,16,5
593,0,0, , ,5216,1766,82,78,72,3.314310,3.31277,0.000679667,16,5
594,38.1301,47.6508,airplane,deer,5242,2471,82,78,72,3.314310,3.31277,0.000679667,16,5
595,0,0, , ,5219,1769,82,78,72,3.314310,3.31277,0.000679667,16,5
596,0,0, , ,5221,1779,82,78,72,3.314310,3.31277,0.000679667,16,5
597,0,0, , ,5217,1770,82,78,72,3.314310,3.31277,0.000679667,16,5
598,0,0, , ,5223,1784,83,79,137,3.317752,3.31347,0.000683227,16,5
599,37.6761,46.9528,deer,deer,5240,2448,83,79,137,3.317752,3.31347,0.000683227,16,5
600,0,0, , ,5212,1770,83,79,137,3.317752,3.31347,0.000683227,16,5
601,0,0, , ,5214,1776,83,79,137,3.317752,3.31347,0.000683227,16,5
602,0,0, , ,5214,1777,83,79,137,3.317752,3.31347,0.000683227,16,5
603,0,0, , ,5219,1840,83,79,137,3.317752,3.31347,0.000683227,16,5
604,38.1432,47.6622,deer,deer,5233,2447,83,79,137,3.317752,3.31347,0.000683227,16,5
605,0,0, , ,5219,1776,83,79,137,3.317752,3.31347,0.000683227,16,5
606,0,0, , ,5215,1767,83,79,137,3.317752,3.31347,0.000683227,16,5
607,0,0, , ,5226,1780,83,79,137,3.317752,3.31347,0.000683227,16,5
608,0,0, , ,5213,1775,83,79,137,3.317752,3.31347,0.000683227,16,5
609,37.7886,47.1231,deer,deer,5229,2459,88,79,73,3.313010,3.31357,0.000491128,16,5
610,0,0, , ,5212,1823,88,79,73,3.313010,3.31357,0.000491128,16,5
611,0,0, , ,5294,1854,88,79,73,3.313010,3.31357,0.000491128,16,5
612,0,0, , ,5211,1767,88,79,73,3.313010,3.31357,0.000491128,16,5
613,0,0, , ,5215,1764,88,79,73,3.313010,3.31357,0.000491128,16,5
614,38.0286,47.4789,deer,deer,5243,2461,88,79,73,3.313010,3.31357,0.000491128,16,5
615,0,0, , ,5211,1774,88,79,73,3.313010,3.31357,0.000491128,16,5
616,0,0, , ,5214,1783,88,79,73,3.313010,3.31357,0.000491128,16,5
617,0,0, , ,5215,1782,88,79,73,3.313010,3.31357,0.000491128,16,5
618,0,0, , ,5216,1778,88,79,73,3.313010,3.31357,0.000491128,16,5
619,38.1636,47.694,deer,deer,5227,2520,88,79,73,3.313010,3.31357,0.000491128,16,5
620,0,0, , ,5218,1903,81,78,71,3.315136,3.31403,0.000478481,16,5
621,0,0, , ,5210,1763,81,78,71,3.315136,3.31403,0.000478481,16,5
622,0,0, , ,5217,1765,81,78,71,3.315136,3.31403,0.000478481,16,5
623,0,0, , ,5223,1781,81,78,71,3.315136,3.31403,0.000478481,16,5
624,37.7986,47.6644,horse,deer,5235,2466,81,78,71,3.315136,3.31403,0.000478481,16,5
625,0,0, , ,5214,1780,81,78,71,3.315136,3.31403,0.000478481,16,5
626,0,0, , ,5213,1772,81,78,71,3.315136,3.31403,0.000478481,16,5
627,0,0, , ,5216,1780,81,78,71,3.315136,3.31403,0.000478481,16,5
628,0,0, , ,5217,1776,81,78,71,3.315136,3.31403,0.000478481,16,5
629,38.1505,47.6804,horse,deer,5232,2596,81,78,71,3.315136,3.31403,0.000478481,16,5
630,0,0, , ,5220,1778,81,78,71,3.315136,3.31403,0.000478481,16,5
631,0,0, , ,5214,1783,80,128,74,3.315352,3.31511,0.000499526,16,5
632,0,0, , ,5219,1824,80,128,74,3.315352,3.31511,0.000499526,16,5
633,0,0, , ,5218,1831,80,128,74,3.315352,3.31511,0.000499526,16,5
634,37.7245,47.0278,deer,deer,5234,2540,80,128,74,3.315352,3.31511,0.000499526,16,5
635,0,0, , ,5254,1808,80,128,74,3.315352,3.31511,0.000499526,16,5
636,0,0, , ,5218,1828,80,128,74,3.315352,3.31511,0.000499526,16,5
637,0,0, , ,5210,1763,80,128,74,3.315352,3.31511,0.000499526,16,5
638,0,0, , ,5212,1753,80,128,74,3.315352,3.31511,0.000499526,16,5
639,38.1083,47.7008,deer,deer,5232,2440,80,128,74,3.315352,3.31511,0.000499526,16,5
640,0,0, , ,5219,1772,80,128,74,3.315352,3.31511,0.000499526,16,5
641,0,0, , ,5218,1762,80,128,74,3.315352,3.31511,0.000499526,16,5
642,0,0, , ,5222,1771,83,78,72,3.316154,3.31548,0.000864035,16,5
643,0,0, , ,5219,1764,83,78,72,3.316154,3.31548,0.000864035,16,5
644,37.7872,47.1209,deer,deer,5236,2464,83,78,72,3.316154,3.31548,0.000864035,16,5
