setting3-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,5237,5218,1865,82,73,72,3.311490,3.31259,0.00038635,15,5
301,0,0, , ,5456,5208,1867,78,73,73,3.313391,3.31259,0.0003543,16,5
302,0,0, , ,5230,5210,1872,78,73,73,3.313391,3.31259,0.0003543,16,5
303,0,0, , ,5242,5220,1832,78,73,73,3.313391,3.31259,0.0003543,16,5
304,37.8401,47.1921,deer,deer,5262,5237,2550,78,73,73,3.313391,3.31259,0.0003543,16,5
305,0,0, , ,5243,5221,1773,78,73,73,3.313391,3.31259,0.0003543,16,5
306,0,0, , ,5242,5219,1766,78,73,73,3.313391,3.31259,0.0003543,16,5
307,0,0, , ,5273,5249,1781,78,73,73,3.313391,3.31259,0.0003543,16,5
308,0,0, , ,5238,5215,1765,78,73,73,3.313391,3.31259,0.0003543,16,5
309,37.6393,46.8933,deer,deer,5572,5546,2715,78,73,73,3.313391,3.31259,0.0003543,16,5
310,0,0, , ,5235,5213,1759,78,73,73,3.313391,3.31259,0.0003543,16,5
311,0,0, , ,5244,5222,1775,78,73,73,3.313391,3.31259,0.0003543,16,5
312,0,0, , ,5518,5216,1763,80,124,72,3.313030,3.31199,0.000352477,16,5
313,0,0, , ,5240,5217,1781,80,124,72,3.313030,3.31199,0.000352477,16,5
314,37.743,47.0367,horse,deer,5258,5234,2481,80,124,72,3.313030,3.31199,0.000352477,16,5
315,0,0, , ,5241,5218,1820,80,124,72,3.313030,3.31199,0.000352477,16,5
316,0,0, , ,5251,5225,1760,80,124,72,3.313030,3.31199,0.000352477,16,5
317,0,0, , ,5243,5220,1769,80,124,72,3.313030,3.31199,0.000352477,16,5
318,0,0, , ,5242,5220,1772,80,124,72,3.313030,3.31199,0.000352477,16,5
319,38.1257,47.6463,horse,deer,5252,5228,2467,80,124,72,3.313030,3.31199,0.000352477,16,5
320,0,0, , ,5238,5216,1772,80,124,72,3.313030,3.31199,0.000352477,16,5
321,0,0, , ,5240,5218,1812,80,124,72,3.313030,3.31199,0.000352477,16,5
322,0,0, , ,5234,5212,1762,80,124,72,3.313030,3.31199,0.000352477,16,5
323,0,0, , ,5475,5221,1773,81,73,74,3.314565,3.31278,0.000447455,16,5
324,37.8143,47.1542,horse,deer,5258,5234,2464,81,73,74,3.314565,3.31278,0.000447455,16,5
325,0,0, , ,5247,5225,1779,81,73,74,3.314565,3.31278,0.000447455,16,5
326,0,0, , ,5242,5218,1768,81,73,74,3.314565,3.31278,0.000447455,16,5
327,0,0, , ,5240,5218,1776,81,73,74,3.314565,3.31278,0.000447455,16,5
328,0,0, , ,5241,5219,1769,81,73,74,3.314565,3.31278,0.000447455,16,5
329,38.1345,47.6735,horse,deer,5253,5229,2528,81,73,74,3.314565,3.31278,0.000447455,16,5
330,0,0, , ,5242,5220,1825,81,73,74,3.314565,3.31278,0.000447455,16,5
331,0,0, , ,5237,5215,1772,81,73,74,3.314565,3.31278,0.000447455,16,5
332,0,0, , ,5242,5220,1774,81,73,74,3.314565,3.31278,0.000447455,16,5
333,0,0, , ,5243,5220,1774,81,73,74,3.314565,3.31278,0.000447455,16,5
334,37.7102,47.0013,deer,deer,5554,5287,2561,89,74,73,3.314588,3.31341,0.000392532,16,5
335,0,0, , ,5249,5226,1782,89,74,73,3.314588,3.31341,0.000392532,16,5
336,0,0, , ,5282,5217,1864,89,74,73,3.314588,3.31341,0.000392532,16,5
337,0,0, , ,5235,5212,1873,89,74,73,3.314588,3.31341,0.000392532,16,5
338,0,0, , ,5240,5218,1927,89,74,73,3.314588,3.31341,0.000392532,16,5
339,38.0851,47.6009,deer,deer,5251,5228,2559,89,74,73,3.314588,3.31341,0.000392532,16,5
340,0,0, , ,5237,5216,1865,89,74,73,3.314588,3.31341,0.000392532,16,5
341,0,0, , ,5232,5212,1868,89,74,73,3.314588,3.31341,0.000392532,16,5
342,0,0, , ,5237,5216,1872,89,74,73,3.314588,3.31341,0.000392532,16,5
343,0,0, , ,5243,5220,1776,89,74,73,3.314588,3.31341,0.000392532,16,5
344,38.1548,47.6826,deer,deer,5260,5235,2471,89,74,73,3.314588,3.31341,0.000392532,16,5
345,0,0, , ,5476,5218,1779,82,73,75,3.310026,3.31312,0.000510924,16,5
346,0,0, , ,5246,5223,1770,82,73,75,3.310026,3.31312,0.000510924,16,5
347,0,0, , ,5240,5216,1788,82,73,75,3.310026,3.31312,0.000510924,16,5
348,0,0, , ,5238,5217,1776,82,73,75,3.310026,3.31312,0.000510924,16,5
349,37.7972,47.6622,horse,deer,5257,5233,2528,82,73,75,3.310026,3.31312,0.000510924,16,5
350,0,0, , ,5236,5214,1764,82,73,75,3.310026,3.31312,0.000510924,16,5
351,0,0, , ,5244,5222,1780,82,73,75,3.310026,3.31312,0.000510924,16,5
352,0,0, , ,5241,5220,1769,82,73,75,3.310026,3.31312,0.000510924,16,5
353,0,0, , ,5241,5218,1785,82,73,75,3.310026,3.31312,0.000510924,16,5
354,38.1417,47.6599,horse,deer,5256,5233,2517,82,73,75,3.310026,3.31312,0.000510924,16,5
355,0,0, , ,5239,5217,1824,82,73,75,3.310026,3.31312,0.000510924,16,5
356,0,0, , ,5477,5221,1825,83,74,72,3.312716,3.31298,0.00054353,16,5
357,0,0, , ,5240,5217,1769,83,74,72,3.312716,3.31298,0.00054353,16,5
358,0,0, , ,5246,5223,1774,83,74,72,3.312716,3.31298,0.00054353,16,5
359,37.7872,47.1143,horse,deer,5262,5238,2447,83,74,72,3.312716,3.31298,0.00054353,16,5
360,0,0, , ,5246,5221,1781,83,74,72,3.312716,3.31298,0.00054353,16,5
361,0,0, , ,5235,5214,1870,83,74,72,3.312716,3.31298,0.00054353,16,5
362,0,0, , ,5237,5215,1871,83,74,72,3.312716,3.31298,0.00054353,16,5
363,0,0, , ,5243,5220,1822,83,74,72,3.312716,3.31298,0.00054353,16,5
364,38.133,47.669,horse,deer,5263,5238,2469,83,74,72,3.312716,3.31298,0.00054353,16,5
365,0,0, , ,5247,5225,1783,83,74,72,3.312716,3.31298,0.00054353,16,5
366,0,0, , ,5242,5219,1762,83,74,72,3.312716,3.31298,0.00054353,16,5
367,0,0, , ,5522,5218,1781,80,123,74,3.309252,3.31223,0.000538115,16,5
368,0,0, , ,5245,5221,1777,80,123,74,3.309252,3.31223,0.000538115,16,5
369,37.7159,47.0212,horse,horse,5258,5232,2447,80,123,74,3.309252,3.31223,0.000538115,16,5
370,0,0, , ,5246,5222,1776,80,123,74,3.309252,3.31223,0.000538115,16,5
371,0,0, , ,5239,5217,1777,80,123,74,3.309252,3.31223,0.000538115,16,5
372,0,0, , ,5239,5216,1831,80,123,74,3.309252,3.31223,0.000538115,16,5
373,0,0, , ,5240,5217,1827,80,123,74,3.309252,3.31223,0.000538115,16,5
374,38.1272,47.6599,horse,horse,5264,5240,2475,80,123,74,3.309252,3.31223,0.000538115,16,5
375,0,0, , ,5241,5220,1777,80,123,74,3.309252,3.31223,0.000538115,16,5
376,0,0, , ,5241,5219,1766,80,123,74,3.309252,3.31223,0.000538115,16,5
377,0,0, , ,5247,5224,1778,80,123,74,3.309252,3.31223,0.000538115,16,5
378,0,0, , ,5477,5218,1763,84,73,73,3.313961,3.31211,0.000442234,16,5
379,37.79,47.1231,horse,horse,5256,5233,2535,84,73,73,3.313961,3.31211,0.000442234,16,5
380,0,0, , ,5237,5215,1814,84,73,73,3.313961,3.31211,0.000442234,16,5
381,0,0, , ,5238,5215,1768,84,73,73,3.313961,3.31211,0.000442234,16,5
382,0,0, , ,5244,5222,1774,84,73,73,3.313961,3.31211,0.000442234,16,5
383,0,0, , ,5239,5215,1770,84,73,73,3.313961,3.31211,0.000442234,16,5
384,38.149,47.6735,horse,horse,5255,5231,2477,84,73,73,3.313961,3.31211,0.000442234,16,5
385,0,0, , ,5239,5216,1831,84,73,73,3.313961,3.31211,0.000442234,16,5
386,0,0, , ,5244,5221,1766,84,73,73,3.313961,3.31211,0.000442234,16,5
387,0,0, , ,5243,5220,1778,84,73,73,3.313961,3.31211,0.000442234,16,5
388,0,0, , ,5244,5221,1768,84,73,73,3.313961,3.31211,0.000442234,16,5
389,37.7729,47.0921,horse,horse,5504,5239,2439,86,74,76,3.312990,3.31179,0.000572667,16,5
390,0,0, , ,5241,5218,1769,86,74,76,3.312990,3.31179,0.000572667,16,5
391,0,0, , ,5236,5214,1770,86,74,76,3.312990,3.31179,0.000572667,16,5
392,0,0, , ,5240,5216,1771,86,74,76,3.312990,3.31179,0.000572667,16,5
393,0,0, , ,5238,5215,1779,86,74,76,3.312990,3.31179,0.000572667,16,5
394,38.1534,47.6894,horse,horse,5255,5231,2465,86,74,76,3.312990,3.31179,0.000572667,16,5
395,0,0, , ,5240,5217,1826,86,74,76,3.312990,3.31179,0.000572667,16,5
396,0,0, , ,5242,5220,1909,86,74,76,3.312990,3.31179,0.000572667,16,5
397,0,0, , ,5239,5215,1829,86,74,76,3.312990,3.31179,0.000572667,16,5
398,0,0, , ,5243,5219,1770,86,74,76,3.312990,3.31179,0.000572667,16,5
399,38.133,47.6554,horse,horse,5260,5234,2448,86,74,76,3.312990,3.31179,0.000572667,16,5
400,0,0, , ,5471,5214,1771,84,73,74,3.312345,3.31225,0.000578197,16,5
401,0,0, , ,5250,5225,1776,84,73,74,3.312345,3.31225,0.000578197,16,5
402,0,0, , ,5238,5215,1764,84,73,74,3.312345,3.31225,0.000578197,16,5
403,0,0, , ,5238,5216,1783,84,73,74,3.312345,3.31225,0.000578197,16,5
404,37.8015,47.6576,horse,horse,5257,5234,2514,84,73,74,3.312345,3.31225,0.000578197,16,5
405,0,0, , ,5245,5221,1836,84,73,74,3.312345,3.31225,0.000578197,16,5
406,0,0, , ,5244,5219,1825,84,73,74,3.312345,3.31225,0.000578197,16,5
407,0,0, , ,5237,5213,1765,84,73,74,3.312345,3.31225,0.000578197,16,5
408,0,0, , ,5239,5217,1763,84,73,74,3.312345,3.31225,0.000578197,16,5
409,38.1286,47.6599,horse,horse,5262,5237,2445,84,73,74,3.312345,3.31225,0.000578197,16,5
410,0,0, , ,5242,5221,1775,84,73,74,3.312345,3.31225,0.000578197,16,5
411,0,0, , ,5478,5224,1780,81,73,74,3.315836,3.31288,0.000438875,16,5
412,0,0, , ,5244,5221,1771,81,73,74,3.315836,3.31288,0.000438875,16,5
413,0,0, , ,5246,5225,1787,81,73,74,3.315836,3.31288,0.000438875,16,5
414,37.7786,47.1076,truck,horse,5260,5234,2468,81,73,74,3.315836,3.31288,0.000438875,16,5
415,0,0, , ,5246,5222,1775,81,73,74,3.315836,3.31288,0.000438875,16,5
416,0,0, , ,5241,5218,1772,81,73,74,3.315836,3.31288,0.000438875,16,5
417,0,0, , ,5239,5217,1825,81,73,74,3.315836,3.31288,0.000438875,16,5
418,0,0, , ,5243,5221,1826,81,73,74,3.315836,3.31288,0.000438875,16,5
419,38.1345,47.6713,truck,horse,5254,5229,2525,81,73,74,3.315836,3.31288,0.000438875,16,5
420,0,0, , ,5239,5217,1813,81,73,74,3.315836,3.31288,0.000438875,16,5
421,0,0, , ,5239,5216,1815,81,73,74,3.315836,3.31288,0.000438875,16,5
422,0,0, , ,5521,5216,1817,83,123,73,3.313019,3.31363,0.00039554,16,5
423,0,0, , ,5235,5213,1767,83,123,73,3.313019,3.31363,0.00039554,16,5
424,37.7458,47.05,truck,deer,5259,5233,2461,83,123,73,3.313019,3.31363,0.00039554,16,5
425,0,0, , ,5247,5225,1780,83,123,73,3.313019,3.31363,0.00039554,16,5
426,0,0, , ,5244,5221,1767,83,123,73,3.313019,3.31363,0.00039554,16,5
427,0,0, , ,5250,5227,1780,83,123,73,3.313019,3.31363,0.00039554,16,5
428,0,0, , ,5242,5219,1769,83,123,73,3.313019,3.31363,0.00039554,16,5
429,38.1025,47.6236,truck,deer,5262,5238,2444,83,123,73,3.313019,3.31363,0.00039554,16,5
430,0,0, , ,5237,5215,1770,83,123,73,3.313019,3.31363,0.00039554,16,5
431,0,0, , ,5240,5218,1781,83,123,73,3.313019,3.31363,0.00039554,16,5
432,0,0, , ,5240,5217,1812,83,123,73,3.313019,3.31363,0.00039554,16,5
433,0,0, , ,5473,5216,1815,83,73,74,3.313339,3.31351,0.000730444,16,5
434,37.8072,47.1409,truck,deer,5260,5235,2458,83,73,74,3.313339,3.31351,0.000730444,16,5
435,0,0, , ,5242,5220,1770,83,73,74,3.313339,3.31351,0.000730444,16,5
436,0,0, , ,5240,5217,1764,83,73,74,3.313339,3.31351,0.000730444,16,5
437,0,0, , ,5239,5216,1765,83,73,74,3.313339,3.31351,0.000730444,16,5
438,0,0, , ,5248,5223,1776,83,73,74,3.313339,3.31351,0.000730444,16,5
439,38.1374,47.6667,truck,deer,5252,5228,2456,83,73,74,3.313339,3.31351,0.000730444,16,5
440,0,0, , ,5236,5213,1769,83,73,74,3.313339,3.31351,0.000730444,16,5
441,0,0, , ,5241,5218,1777,83,73,74,3.313339,3.31351,0.000730444,16,5
442,0,0, , ,5235,5212,1765,83,73,74,3.313339,3.31351,0.000730444,16,5
443,0,0, , ,5240,5217,1784,83,73,74,3.313339,3.31351,0.000730444,16,5
444,37.8172,47.1542,airplane,deer,5491,5230,2552,85,73,72,3.302921,3.31149,0.000792803,1,1
445,0,0, , ,5515,5259,1776,81,73,73,3.312479,3.31152,0.000893281,2,1
446,0,0, , ,5471,5212,1775,85,73,73,3.312212,3.31079,0.00104345,3,1
447,0,0, , ,5524,5216,1774,84,123,72,3.309903,3.31017,0.00129348,4,2
448,0,0, , ,5478,5219,1775,84,74,74,3.313339,3.31017,0.00125389,5,2
449,36.3927,45.5311,airplane,airplane,5490,5226,2425,87,74,73,3.310944,3.31178,0.000667687,6,2
450,0,0, , ,5481,5225,1776,83,73,74,3.310502,3.31138,0.000745476,7,3
451,0,0, , ,5479,5225,1779,79,73,74,3.315836,3.3121,0.000718103,8,3
452,0,0, , ,5524,5216,1771,84,123,75,3.314650,3.31305,0.000904023,9,3
453,0,0, , ,5475,5219,1776,82,72,74,3.311167,3.31262,0.00105411,10,3
454,36.4259,45.5125,truck,truck,5494,5230,2452,87,73,74,3.312995,3.31303,0.000664646,11,4
455,0,0, , ,5241,5219,1782,87,73,74,3.312995,3.31303,0.000664646,11,4
456,0,0, , ,5243,5220,1832,87,73,74,3.312995,3.31303,0.000664646,11,4
457,0,0, , ,5242,5220,1833,87,73,74,3.312995,3.31303,0.000664646,11,4
458,0,0, , ,5242,5218,1820,87,73,74,3.312995,3.31303,0.000664646,11,4
459,38.1359,47.6622,truck,truck,5254,5230,2431,87,73,74,3.312995,3.31303,0.000664646,11,4
460,0,0, , ,5466,5216,1859,80,72,71,3.314749,3.31388,0.000706027,12,4
461,0,0, , ,5235,5213,1863,80,72,71,3.314749,3.31388,0.000706027,12,4
462,0,0, , ,5246,5224,1765,80,72,71,3.314749,3.31388,0.000706027,12,4
463,0,0, , ,5240,5218,1770,80,72,71,3.314749,3.31388,0.000706027,12,4
464,37.8086,47.6576,truck,truck,5262,5238,2478,80,72,71,3.314749,3.31388,0.000706027,12,4
465,0,0, , ,5246,5222,1774,80,72,71,3.314749,3.31388,0.000706027,12,4
466,0,0, , ,5480,5224,1777,83,74,72,3.311682,3.31305,0.000652675,13,4
467,0,0, , ,5239,5217,1773,83,74,72,3.311682,3.31305,0.000652675,13,4
468,0,0, , ,5825,5788,1789,83,74,72,3.311682,3.31305,0.000652675,13,4
469,36.9535,45.84,truck,truck,5271,5246,2517,83,74,72,3.311682,3.31305,0.000652675,13,4
470,0,0, , ,5242,5221,1767,83,74,72,3.311682,3.31305,0.000652675,13,4
471,0,0, , ,5237,5214,1777,83,74,72,3.311682,3.31305,0.000652675,13,4
472,0,0, , ,5523,5215,1771,83,124,74,3.303299,3.31078,0.000459437,1,1
473,0,0, , ,5473,5216,1781,84,73,74,3.313339,3.31121,0.00115288,2,1
474,37.0892,46.0405,airplane,airplane,5487,5226,2535,86,74,73,3.310944,3.3108,0.00132711,3,1
475,0,0, , ,5475,5219,1835,83,73,73,3.310502,3.30995,0.00142849,4,2
476,0,0, , ,5477,5217,1818,84,74,73,3.315836,3.31078,0.00115105,5,2
477,0,0, , ,5519,5216,1767,79,123,72,3.314650,3.31305,0.000459437,6,2
478,0,0, , ,5476,5220,1762,83,73,73,3.311167,3.31262,0.00115288,7,3
479,36.4392,45.5208,truck,truck,5496,5235,2437,85,73,75,3.312995,3.31303,0.00132711,8,3
480,0,0, , ,5474,5219,1773,82,74,72,3.314749,3.31388,0.00142849,9,3
481,0,0, , ,5469,5216,1770,81,74,72,3.315154,3.31374,0.00115105,10,3
482,0,0, , ,5523,5214,1774,84,124,73,3.308954,3.3126,0.000529672,11,4
483,0,0, , ,5239,5218,1780,84,124,73,3.308954,3.3126,0.000529672,11,4
484,37.0961,46.5484,airplane,truck,5252,5227,2462,84,124,73,3.308954,3.3126,0.000529672,11,4
485,0,0, , ,5243,5220,1783,84,124,73,3.308954,3.3126,0.000529672,11,4
486,0,0, , ,5239,5217,1899,84,124,73,3.308954,3.3126,0.000529672,11,4
487,0,0, , ,5249,5226,1853,84,124,73,3.308954,3.3126,0.000529672,11,4
488,0,0, , ,5500,5217,1762,82,74,101,3.313428,3.31306,0.000607164,12,4
489,37.7472,47.061,truck,truck,5261,5236,2470,82,74,101,3.313428,3.31306,0.000607164,12,4
490,0,0, , ,5259,5237,1766,82,74,101,3.313428,3.31306,0.000607164,12,4
491,0,0, , ,5239,5215,1783,82,74,101,3.313428,3.31306,0.000607164,12,4
492,0,0, , ,5240,5218,1763,82,74,101,3.313428,3.31306,0.000607164,12,4
493,0,0, , ,5236,5216,1782,82,74,101,3.313428,3.31306,0.000607164,12,4
494,37.7872,47.1587,truck,truck,5490,5228,2518,87,74,74,3.315728,3.3136,0.000534339,13,4
495,0,0, , ,5239,5216,1901,87,74,74,3.315728,3.3136,0.000534339,13,4
496,0,0, , ,5241,5218,1827,87,74,74,3.315728,3.3136,0.000534339,13,4
497,0,0, , ,5245,5221,1827,87,74,74,3.315728,3.3136,0.000534339,13,4
498,0,0, , ,5240,5216,1815,87,74,74,3.315728,3.3136,0.000534339,13,4
499,38.1403,47.6644,truck,truck,5254,5230,2436,87,74,74,3.315728,3.3136,0.000534339,13,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
77,67,37.5338,46.8162,187.669,181.231,5328.53,5517.82100
 
