setting2-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,5477,5221,4075,83,78,75,3.314704,3.31375,0.000348399,11,4
301,0,0, , ,5248,5234,4075,83,78,75,3.314704,3.31375,0.000348399,11,4
302,0,0, , ,5236,5221,4071,83,78,75,3.314704,3.31375,0.000348399,11,4
303,0,0, , ,5250,5236,4092,83,78,75,3.314704,3.31375,0.000348399,11,4
304,37.7729,47.6259,bird,bird,5263,5245,4733,83,78,75,3.314704,3.31375,0.000348399,11,4
305,0,0, , ,5238,5224,4069,83,78,75,3.314704,3.31375,0.000348399,11,4
306,0,0, , ,5533,5227,4079,85,127,74,3.303892,3.31162,0.000346941,1,1
307,0,0, , ,28994,5233,28699,88,76,74,3.307077,3.31045,0.00086562,2,1
308,0,0, , ,28975,5233,28629,88,125,74,3.307597,3.3097,0.0013312,3,1
309,10.2067,10.7832,bird,bird,29235,5251,28960,85,75,73,3.300160,3.30669,0.0016882,4,2
310,0,0, , ,8456,5223,8180,85,77,74,3.308471,3.30544,0.00259742,5,2
311,0,0, , ,8571,5236,8298,84,77,73,3.313550,3.30737,0.00260958,6,2
312,0,0, , ,8518,5243,8247,83,77,73,3.299902,3.30594,0.00209436,7,3
313,0,0, , ,5522,5222,4086,81,127,74,3.313095,3.30704,0.00166359,8,3
314,27.3149,180.408,airplane,bird,5543,5234,4872,86,128,73,3.315479,3.3101,0.000794166,1,1
315,0,0, , ,28590,5231,28294,87,77,74,3.316849,3.31178,0.00181368,2,1
316,0,0, , ,28729,5243,28381,89,126,74,3.312536,3.31157,0.00241154,3,1
317,0,0, , ,28514,5240,28225,87,76,74,3.308914,3.31337,0.00266325,4,2
318,0,0, , ,8479,5234,8203,84,78,72,3.303214,3.3114,0.00238922,5,2
319,9.66482,13.3551,bird,bird,9156,5246,8823,85,77,74,3.308604,3.31002,0.00116868,6,2
320,0,0, , ,8456,5229,8182,82,78,72,3.313389,3.30933,0.00119398,7,3
321,0,0, , ,5537,5236,4152,83,127,72,3.314233,3.30967,0.00156238,8,3
322,0,0, , ,5483,5229,4123,85,77,73,3.312352,3.31036,0.00165927,9,3
323,0,0, , ,5481,5230,4141,82,77,73,3.315338,3.31278,0.000793305,10,3
324,32.7837,180.31,bird,bird,5546,5234,4852,87,129,74,3.315143,3.31409,0.0013685,1,1
325,0,0, , ,28567,5247,28277,87,76,73,3.309173,3.31325,0.00208513,2,1
326,0,0, , ,28770,5245,28433,87,126,73,3.316271,3.31366,0.00191421,3,1
327,0,0, , ,28518,5235,28224,89,76,74,3.311646,3.31351,0.00146248,4,2
328,0,0, , ,8531,5233,8208,84,129,72,3.301443,3.31073,0.000485324,1,1
329,8.02665,33.1137,airplane,bird,30199,5240,29908,86,75,75,3.317684,3.31124,0.00132885,2,1
330,0,0, , ,28214,5248,27869,90,125,74,3.308097,3.31103,0.00137965,3,1
331,0,0, , ,28578,5241,28300,85,75,73,3.317166,3.31121,0.00142676,4,2
332,0,0, , ,8681,5232,8408,84,78,72,3.310029,3.31088,0.00111856,5,2
333,0,0, , ,8672,5233,8345,85,128,72,3.310307,3.31266,0.0002149,1,1
334,9.68439,34.3477,cat,bird,29114,5248,28818,91,75,74,3.315610,3.31224,0.000715126,2,1
335,0,0, , ,28375,5236,28032,86,126,74,3.314379,3.3135,0.000794152,3,1
336,0,0, , ,28169,5237,27870,89,76,77,3.312338,3.31253,0.00106784,4,2
337,0,0, , ,8520,5237,8249,83,78,72,3.314135,3.31335,0.0009495,5,2
338,0,0, , ,8653,5233,8380,82,77,74,3.306586,3.31261,0.000543537,6,2
339,12.078,18.3756,bird,bird,9078,5248,8800,85,77,73,3.311501,3.31179,0.000548262,7,3
340,0,0, , ,5582,5234,4107,84,172,72,3.302861,3.30948,0.000692363,1,1
341,0,0, , ,28677,5239,28386,86,76,76,3.311662,3.30935,0.00148764,2,1
342,0,0, , ,28776,5244,28434,89,125,73,3.311653,3.30885,0.00182167,3,1
343,0,0, , ,28708,5243,28429,86,75,73,3.314312,3.3104,0.00166922,4,2
344,9.89071,10.4687,airplane,bird,9362,5238,9084,82,77,74,3.316004,3.3113,0.00115732,5,2
345,0,0, , ,14286,8757,11707,84,77,74,3.310827,3.31289,0.000971363,6,2
346,0,0, , ,8666,5225,8394,78,77,73,3.314545,3.31347,0.00161164,7,3
347,0,0, , ,5522,5226,4338,81,125,72,3.312909,3.31372,0.00187111,8,3
348,0,0, , ,5468,5221,4343,80,77,71,3.311378,3.31313,0.00144352,9,3
349,25.3627,39.7741,bird,bird,5486,5234,4919,81,79,73,3.315210,3.31297,0.000950404,10,3
350,0,0, , ,5482,5227,4144,84,77,73,3.314704,3.31375,0.000348399,11,4
351,0,0, , ,5243,5228,4139,84,77,73,3.314704,3.31375,0.000348399,11,4
352,0,0, , ,5253,5236,4157,84,77,73,3.314704,3.31375,0.000348399,11,4
353,0,0, , ,5241,5228,4150,84,77,73,3.314704,3.31375,0.000348399,11,4
354,37.7758,47.6417,bird,bird,5253,5235,4849,84,77,73,3.314704,3.31375,0.000348399,11,4
355,0,0, , ,5249,5234,4138,84,77,73,3.314704,3.31375,0.000348399,11,4
356,0,0, , ,5530,5226,4061,82,128,75,3.303892,3.31162,0.000346941,1,1
357,0,0, , ,28554,5245,28255,90,76,73,3.307077,3.31045,0.00086562,2,1
358,0,0, , ,28548,5243,28209,87,125,74,3.307597,3.3097,0.0013312,3,1
359,10.2744,10.8601,bird,bird,29448,5243,29162,86,76,74,3.300160,3.30669,0.0016882,4,2
360,0,0, , ,8391,5237,8120,81,78,72,3.308471,3.30544,0.00259742,5,2
361,0,0, , ,8534,5236,8260,81,77,76,3.313550,3.30737,0.00260958,6,2
362,0,0, , ,8520,5235,8245,84,77,74,3.299902,3.30594,0.00209436,7,3
363,0,0, , ,5531,5228,3983,83,129,73,3.313095,3.30704,0.00166359,8,3
364,27.3808,180.31,airplane,bird,5546,5236,4674,85,129,73,3.315479,3.3101,0.000794166,1,1
365,0,0, , ,28638,5242,28346,87,76,74,3.316849,3.31178,0.00181368,2,1
366,0,0, , ,28931,5297,28590,89,126,76,3.312536,3.31157,0.00241154,3,1
367,0,0, , ,28382,5240,28087,90,74,76,3.308914,3.31337,0.00266325,4,2
368,0,0, , ,8476,5242,8205,85,77,75,3.303214,3.3114,0.00238922,5,2
369,9.65204,13.3392,bird,bird,9178,5240,8900,84,77,75,3.308604,3.31002,0.00116868,6,2
370,0,0, , ,8547,5243,8272,84,78,74,3.313389,3.30933,0.00119398,7,3
371,0,0, , ,5532,5229,4073,83,127,73,3.314233,3.30967,0.00156238,8,3
372,0,0, , ,5521,5268,4079,83,77,72,3.312352,3.31036,0.00165927,9,3
373,0,0, , ,5471,5217,4060,84,77,75,3.315338,3.31278,0.000793305,10,3
374,32.6733,180.668,bird,bird,5535,5225,4808,84,129,75,3.315143,3.31409,0.0013685,1,1
375,0,0, , ,28456,5231,28161,89,75,73,3.309173,3.31325,0.00208513,2,1
376,0,0, , ,28505,5239,28157,89,126,75,3.316271,3.31366,0.00191421,3,1
377,0,0, , ,28527,5238,28252,84,77,73,3.310429,3.31327,0.00146248,4,2
378,0,0, , ,8614,5229,8291,83,128,75,3.301443,3.31049,0.000490527,1,1
379,8.06465,33.4493,airplane,bird,29896,5251,29599,91,76,74,3.317684,3.311,0.00141725,2,1
380,0,0, , ,28072,5236,27733,87,125,76,3.308097,3.31078,0.00146898,3,1
381,0,0, , ,28413,5238,28119,88,76,73,3.317166,3.31096,0.00149822,4,2
382,0,0, , ,8652,5239,8384,86,78,72,3.310029,3.31088,0.00111856,5,2
383,0,0, , ,8682,5226,8358,83,128,72,3.310307,3.31266,0.000203808,1,1
384,9.71034,34.2888,cat,bird,29164,5249,28867,90,76,74,3.315610,3.31224,0.000786381,2,1
385,0,0, , ,28408,5246,28072,88,127,76,3.314379,3.3135,0.000875636,3,1
386,0,0, , ,28574,5237,28289,87,74,74,3.312338,3.31253,0.00112272,4,2
387,0,0, , ,8473,5233,8203,83,77,72,3.314135,3.31335,0.0009495,5,2
388,0,0, , ,8519,5229,8244,86,76,72,3.306586,3.31261,0.000543537,6,2
389,12.0208,18.2545,bird,bird,9215,5235,8936,85,77,72,3.311501,3.31179,0.000548262,7,3
390,0,0, , ,5528,5228,4096,82,128,72,3.302861,3.30948,0.000692363,1,1
391,0,0, , ,28360,5234,28069,90,76,73,3.311662,3.30935,0.00148764,2,1
392,0,0, , ,28631,5232,28290,88,127,73,3.311653,3.30885,0.00182167,3,1
393,0,0, , ,28426,5246,28134,89,76,72,3.314312,3.3104,0.00166922,4,2
394,9.98183,10.5648,airplane,bird,9237,5248,8966,83,78,74,3.305377,3.30917,0.00115732,5,2
395,0,0, , ,8452,5229,8181,86,77,71,3.310827,3.31077,0.000579497,6,2
396,0,0, , ,8443,5238,8170,84,78,73,3.314545,3.31134,0.000828027,7,3
397,0,0, , ,5525,5222,4070,84,129,72,3.312909,3.31159,0.00105974,8,3
398,0,0, , ,5481,5231,4076,83,77,70,3.311378,3.31101,0.000952528,9,3
399,29.8918,180.083,bird,bird,5553,5244,4759,86,129,75,3.315210,3.31297,0.000950404,1,1
400,0,0, , ,29389,5241,29103,87,75,73,3.314704,3.31375,0.000863135,2,1
401,0,0, , ,29352,5235,29005,91,126,74,3.313223,3.31348,0.00117279,3,1
402,0,0, , ,29470,5241,29055,89,77,186,3.312954,3.31349,0.00120267,4,2
403,0,0, , ,8280,5241,8009,83,77,71,3.314093,3.31404,0.00111757,5,2
404,9.47903,13.1394,deer,bird,9005,5234,8725,85,78,74,3.311540,3.3133,0.000392529,6,2
405,0,0, , ,8297,5235,8027,84,77,71,3.311913,3.31274,0.000285097,7,3
406,0,0, , ,5534,5231,4045,83,128,74,3.314039,3.31291,0.000463668,8,3
407,0,0, , ,5476,5225,4034,84,77,72,3.311720,3.31266,0.000510618,9,3
408,0,0, , ,5472,5221,4034,83,77,74,3.312098,3.31226,0.000563523,10,3
409,32.9783,45.4009,deer,deer,5544,5286,4771,86,78,73,3.312003,3.31235,0.000378572,11,4
410,0,0, , ,5242,5226,4103,86,78,73,3.312003,3.31235,0.000378572,11,4
411,0,0, , ,5236,5222,4106,86,78,73,3.312003,3.31235,0.000378572,11,4
412,0,0, , ,5231,5216,4107,86,78,73,3.312003,3.31235,0.000378572,11,4
413,0,0, , ,5234,5220,4086,86,78,73,3.312003,3.31235,0.000378572,11,4
414,38.184,47.7395,deer,deer,5246,5229,4709,86,78,73,3.312003,3.31235,0.000378572,11,4
415,0,0, , ,5474,5225,4027,81,78,73,3.312035,3.31238,0.000270581,12,4
416,0,0, , ,5245,5229,4044,81,78,73,3.312035,3.31238,0.000270581,12,4
417,0,0, , ,5241,5227,4035,81,78,73,3.312035,3.31238,0.000270581,12,4
418,0,0, , ,5238,5223,4026,81,78,73,3.312035,3.31238,0.000270581,12,4
419,37.7958,47.6554,deer,deer,5260,5244,4778,81,78,73,3.312035,3.31238,0.000270581,12,4
420,0,0, , ,5241,5226,4104,81,78,73,3.312035,3.31238,0.000270581,12,4
421,0,0, , ,5525,5226,4049,81,127,72,3.312223,3.31202,0.000266375,13,4
422,0,0, , ,5239,5224,4027,81,127,72,3.312223,3.31202,0.000266375,13,4
423,0,0, , ,5238,5225,4023,81,127,72,3.312223,3.31202,0.000266375,13,4
424,37.7373,47.0411,deer,deer,5256,5239,4678,81,127,72,3.312223,3.31202,0.000266375,13,4
425,0,0, , ,5242,5227,4024,81,127,72,3.312223,3.31202,0.000266375,13,4
426,0,0, , ,5247,5230,4101,81,127,72,3.312223,3.31202,0.000266375,13,4
427,0,0, , ,5481,5226,4089,83,78,75,3.313796,3.31243,0.000232277,14,4
428,0,0, , ,5238,5221,4046,83,78,75,3.313796,3.31243,0.000232277,14,4
429,37.7872,47.1209,deer,deer,5256,5240,4719,83,78,75,3.313796,3.31243,0.000232277,14,4
430,0,0, , ,5244,5230,4036,83,78,75,3.313796,3.31243,0.000232277,14,4
431,0,0, , ,5239,5227,4019,83,78,75,3.313796,3.31243,0.000232277,14,4
432,0,0, , ,5242,5225,4094,83,78,75,3.313796,3.31243,0.000232277,14,4
433,0,0, , ,5476,5223,4165,82,77,74,3.312698,3.31255,0.000164294,15,5
434,37.8,47.1453,deer,deer,5254,5237,4775,82,77,74,3.312698,3.31255,0.000164294,15,5
435,0,0, , ,5234,5219,4017,82,77,74,3.312698,3.31255,0.000164294,15,5
436,0,0, , ,5247,5232,4024,82,77,74,3.312698,3.31255,0.000164294,15,5
437,0,0, , ,5240,5226,4013,82,77,74,3.312698,3.31255,0.000164294,15,5
438,0,0, , ,5241,5225,4024,82,77,74,3.312698,3.31255,0.000164294,15,5
439,38.1461,47.6622,deer,deer,5253,5236,4787,82,77,74,3.312698,3.31255,0.000164294,15,5
440,0,0, , ,5239,5222,4094,82,77,74,3.312698,3.31255,0.000164294,15,5
441,0,0, , ,5236,5222,4032,82,77,74,3.312698,3.31255,0.000164294,15,5
442,0,0, , ,5242,5227,4018,82,77,74,3.312698,3.31255,0.000164294,15,5
443,0,0, , ,5228,5214,4178,82,77,74,3.312698,3.31255,0.000164294,15,5
444,37.7701,180.799,bird,deer,5531,5228,4881,83,126,72,3.316905,3.31353,0.000199672,1,1
445,0,0, , ,29361,5233,29072,87,74,72,3.316836,3.31449,0.000567217,2,1
446,0,0, , ,28892,5247,28556,90,125,74,3.313404,3.31473,0.00100012,3,1
447,0,0, , ,29004,5232,28711,85,75,74,3.313539,3.31468,0.00106344,4,2
448,0,0, , ,8250,5238,7975,85,77,73,3.314162,3.31497,0.000941719,5,2
449,9.58571,13.3403,deer,deer,8815,5238,8540,83,77,73,3.312366,3.31406,0.000556517,6,2
450,0,0, , ,8134,5231,7863,83,77,72,3.312727,3.31324,0.000338846,7,3
451,0,0, , ,5536,5234,4046,83,128,72,3.312655,3.31309,0.000697833,8,3
452,0,0, , ,5479,5225,4041,84,78,72,3.312003,3.31278,0.00083767,9,3
453,0,0, , ,5477,5228,4048,82,77,72,3.311837,3.31232,0.000886202,10,3
454,33.1895,45.4628,deer,deer,5504,5245,4718,87,78,73,3.311273,3.3121,0.00064351,11,4
455,0,0, , ,5240,5225,4039,87,78,73,3.311273,3.3121,0.00064351,11,4
456,0,0, , ,5243,5228,4048,87,78,73,3.311273,3.3121,0.00064351,11,4
457,0,0, , ,5240,5226,4036,87,78,73,3.311273,3.3121,0.00064351,11,4
458,0,0, , ,5243,5227,4042,87,78,73,3.311273,3.3121,0.00064351,11,4
459,38.1359,47.6599,deer,deer,5256,5240,4813,87,78,73,3.311273,3.3121,0.00064351,11,4
460,0,0, , ,5481,5227,4109,84,76,74,3.311493,3.31185,0.000489137,12,4
461,0,0, , ,5243,5228,4112,84,76,74,3.311493,3.31185,0.000489137,12,4
462,0,0, , ,5239,5223,4164,84,76,74,3.311493,3.31185,0.000489137,12,4
463,0,0, , ,5236,5222,4112,84,76,74,3.311493,3.31185,0.000489137,12,4
464,37.8129,47.6985,deer,deer,5247,5230,4775,84,76,74,3.311493,3.31185,0.000489137,12,4
465,0,0, , ,5246,5232,4042,84,76,74,3.311493,3.31185,0.000489137,12,4
466,0,0, , ,5534,5231,4043,84,127,74,3.311932,3.31171,0.000503888,13,4
467,0,0, , ,5238,5224,4030,84,127,74,3.311932,3.31171,0.000503888,13,4
468,0,0, , ,5237,5222,4040,84,127,74,3.311932,3.31171,0.000503888,13,4
469,37.7245,47.0323,deer,deer,5253,5237,4799,84,127,74,3.311932,3.31171,0.000503888,13,4
470,0,0, , ,5244,5229,4114,84,127,74,3.311932,3.31171,0.000503888,13,4
471,0,0, , ,5236,5222,4096,84,127,74,3.311932,3.31171,0.000503888,13,4
472,0,0, , ,5476,5221,4053,84,77,73,3.312675,3.31184,0.000422855,14,4
473,0,0, , ,5249,5234,4036,84,77,73,3.312675,3.31184,0.000422855,14,4
474,37.79,47.1298,deer,deer,5257,5240,4696,84,77,73,3.312675,3.31184,0.000422855,14,4
475,0,0, , ,5238,5225,4032,84,77,73,3.312675,3.31184,0.000422855,14,4
476,0,0, , ,5241,5225,4099,84,77,73,3.312675,3.31184,0.000422855,14,4
477,0,0, , ,5239,5226,4093,84,77,73,3.312675,3.31184,0.000422855,14,4
478,0,0, , ,5476,5225,4110,82,77,72,3.315051,3.31248,0.000243095,15,5
479,37.8258,47.172,deer,deer,5243,5227,4729,82,77,72,3.315051,3.31248,0.000243095,15,5
480,0,0, , ,5250,5234,4040,82,77,72,3.315051,3.31248,0.000243095,15,5
481,0,0, , ,5233,5221,4017,82,77,72,3.315051,3.31248,0.000243095,15,5
482,0,0, , ,5243,5228,4084,82,77,72,3.315051,3.31248,0.000243095,15,5
483,0,0, , ,5239,5225,4085,82,77,72,3.315051,3.31248,0.000243095,15,5
484,38.1519,47.7076,deer,deer,5246,5229,4757,82,77,72,3.315051,3.31248,0.000243095,15,5
485,0,0, , ,5246,5232,4021,82,77,72,3.315051,3.31248,0.000243095,15,5
486,0,0, , ,5242,5227,4020,82,77,72,3.315051,3.31248,0.000243095,15,5
487,0,0, , ,5235,5222,4012,82,77,72,3.315051,3.31248,0.000243095,15,5
488,0,0, , ,5235,5221,4195,82,77,72,3.315051,3.31248,0.000243095,15,5
489,37.7316,180.343,deer,deer,5545,5240,4796,82,128,74,3.315208,3.31327,0.000307078,1,1
490,0,0, , ,28298,5240,27998,91,76,75,3.316184,3.31421,0.000655092,2,1
491,0,0, , ,28778,5244,28435,88,126,76,3.312569,3.31434,0.00104578,3,1
492,0,0, , ,28396,5241,28092,91,75,73,3.313071,3.31442,0.00108056,4,2
493,0,0, , ,8225,5241,7953,84,78,73,3.313087,3.31402,0.00084115,5,2
494,9.74165,13.4492,deer,deer,8955,5247,8672,88,78,74,3.312423,3.31347,0.000460666,6,2
495,0,0, , ,8180,5232,7856,84,127,73,3.311628,3.31256,0.000379188,1,1
496,0,0, , ,29143,5250,28846,91,76,74,3.312195,3.31248,0.000769915,2,1
497,0,0, , ,28959,5279,28612,87,125,75,3.312185,3.3123,0.000863834,3,1
498,0,0, , ,28566,5248,28287,88,75,77,3.313904,3.31247,0.000743712,4,2
499,9.64776,10.4744,deer,deer,8803,5246,8524,83,77,74,3.312597,3.3125,0.000463148,5,2
500,0,0, , ,8273,5233,7996,86,76,73,3.312727,3.31272,9.45999e-05,6,2
501,0,0, , ,8685,5259,8422,82,77,72,3.312655,3.31281,0.000149264,7,3
502,0,0, , ,5536,5231,4043,84,128,72,3.311807,3.31274,0.000205171,8,3
503,0,0, , ,5471,5225,4030,82,76,71,3.312325,3.31242,0.000154267,9,3
504,29.8891,39.7078,deer,deer,5492,5235,4703,85,78,73,3.311540,3.31221,0.000168092,10,3
505,0,0, , ,5474,5225,4040,82,77,71,3.311913,3.31205,0.000255435,11,4
506,0,0, , ,5249,5234,4107,82,77,71,3.311913,3.31205,0.000255435,11,4
507,0,0, , ,5241,5227,4102,82,77,71,3.311913,3.31205,0.000255435,11,4
508,0,0, , ,5240,5225,4096,82,77,71,3.311913,3.31205,0.000255435,11,4
509,37.8,47.6622,deer,deer,5251,5236,4798,82,77,71,3.311913,3.31205,0.000255435,11,4
510,0,0, , ,5234,5217,4098,82,77,71,3.311913,3.31205,0.000255435,11,4
511,0,0, , ,5472,5222,4049,83,77,72,3.314039,3.31232,0.000329775,12,4
512,0,0, , ,5245,5229,4032,83,77,72,3.314039,3.31232,0.000329775,12,4
513,0,0, , ,5244,5231,4042,83,77,72,3.314039,3.31232,0.000329775,12,4
514,37.8072,47.1342,deer,deer,5255,5236,4693,83,77,72,3.314039,3.31232,0.000329775,12,4
515,0,0, , ,5241,5228,4220,83,77,72,3.314039,3.31232,0.000329775,12,4
516,0,0, , ,5241,5225,4270,83,77,72,3.314039,3.31232,0.000329775,12,4
517,0,0, , ,5531,5228,4091,83,128,74,3.311361,3.31224,0.000258446,13,4
518,0,0, , ,5234,5219,4096,83,128,74,3.311361,3.31224,0.000258446,13,4
519,37.7344,47.0367,deer,deer,5254,5238,4723,83,128,74,3.311361,3.31224,0.000258446,13,4
520,0,0, , ,5258,5242,4040,83,128,74,3.311361,3.31224,0.000258446,13,4
521,0,0, , ,5236,5223,4027,83,128,74,3.311361,3.31224,0.000258446,13,4
522,0,0, , ,5238,5222,4018,83,128,74,3.311361,3.31224,0.000258446,13,4
523,0,0, , ,5477,5226,4088,82,77,74,3.314063,3.31258,0.000139491,14,4
524,37.7915,47.1631,deer,deer,5252,5235,4781,82,77,74,3.314063,3.31258,0.000139491,14,4
525,0,0, , ,5233,5218,4096,82,77,74,3.314063,3.31258,0.000139491,14,4
526,0,0, , ,5236,5221,4037,82,77,74,3.314063,3.31258,0.000139491,14,4
527,0,0, , ,5240,5226,4022,82,77,74,3.314063,3.31258,0.000139491,14,4
528,0,0, , ,5241,5226,4018,82,77,74,3.314063,3.31258,0.000139491,14,4
529,37.8158,47.1453,bird,deer,5494,5239,4723,85,79,72,3.312530,3.31278,0.000196583,15,5
530,0,0, , ,5247,5232,4088,85,79,72,3.312530,3.31278,0.000196583,15,5
531,0,0, , ,5237,5223,4289,85,79,72,3.312530,3.31278,0.000196583,15,5
532,0,0, , ,5241,5224,4029,85,79,72,3.312530,3.31278,0.000196583,15,5
533,0,0, , ,5238,5225,4191,85,79,72,3.312530,3.31278,0.000196583,15,5
534,38.1476,47.694,bird,deer,5251,5234,4889,85,79,72,3.312530,3.31278,0.000196583,15,5
535,0,0, , ,5229,5217,4188,85,79,72,3.312530,3.31278,0.000196583,15,5
536,0,0, , ,5245,5229,4080,85,79,72,3.312530,3.31278,0.000196583,15,5
537,0,0, , ,5231,5217,4081,85,79,72,3.312530,3.31278,0.000196583,15,5
538,0,0, , ,5237,5221,4019,85,79,72,3.312530,3.31278,0.000196583,15,5
539,38.1796,47.7031,bird,deer,5250,5235,4700,85,79,72,3.312530,3.31278,0.000196583,15,5
540,0,0, , ,5529,5227,4014,85,128,71,3.315193,3.31344,0.000289591,1,1
541,0,0, , ,28667,5236,28378,89,75,73,3.315594,3.31375,0.000478684,2,1
542,0,0, , ,28541,5242,28201,87,126,73,3.313071,3.31409,0.000622032,3,1
543,0,0, , ,28347,5230,28055,86,75,75,3.313087,3.31389,0.00063697,4,2
544,9.9945,10.5791,deer,deer,8971,5246,8688,88,77,74,3.313866,3.31416,0.000511248,5,2
545,0,0, , ,8133,5237,7862,84,76,72,3.311628,3.31345,0.000290039,6,2
546,0,0, , ,8179,5237,7857,83,128,71,3.312195,3.31277,0.000285685,1,1
547,0,0, , ,28808,5243,28527,88,75,73,3.312164,3.31259,0.000576468,2,1
548,0,0, , ,28711,5241,28374,86,126,73,3.314162,3.3128,0.000685889,3,1
549,9.69989,10.5306,deer,deer,29263,5243,28966,88,75,72,3.312597,3.31255,0.000651003,4,2
550,0,0, , ,8143,5232,7869,84,77,73,3.312352,3.31269,0.000362348,5,2
551,0,0, , ,8541,5231,8277,82,75,70,3.312655,3.31279,0.000110567,6,2
552,0,0, , ,8264,5227,7991,85,78,72,3.311807,3.31271,0.000114106,7,3
553,0,0, , ,5532,5232,4094,81,128,73,3.312325,3.31235,0.000100713,1,1
554,14.9316,27.4033,deer,deer,36492,9214,36193,82,74,75,3.311540,3.31214,0.000174224,2,1
555,0,0, , ,29005,5238,28664,87,125,74,3.313568,3.31238,0.00028074,3,1
556,0,0, , ,29009,5250,28717,86,75,76,3.312756,3.3124,0.000271489,4,2
557,0,0, , ,8311,5228,8039,82,78,74,3.313305,3.3127,0.000207366,5,2
558,0,0, , ,8246,5232,7969,85,78,73,3.312110,3.31266,0.000201142,6,2
559,11.9599,18.3123,deer,deer,9042,5246,8763,84,78,75,3.312003,3.31275,0.000229322,7,3
560,0,0, , ,5535,5230,4035,85,127,73,3.312035,3.31244,0.000174019,8,3
561,0,0, , ,5482,5229,4039,83,78,74,3.311880,3.31227,0.000157777,9,3
562,0,0, , ,5535,5230,4040,84,128,73,3.311361,3.31188,0.000202386,1,1
563,0,0, , ,28416,5241,28129,89,75,75,3.311963,3.31185,0.000345948,2,1
564,13.4816,34.2384,deer,deer,29207,5253,28858,86,126,76,3.312370,3.31192,0.000382097,3,1
565,0,0, , ,28470,5236,28173,89,76,76,3.311264,3.31177,0.000266748,4,2
566,0,0, , ,8324,5239,8049,83,78,73,3.312415,3.31187,0.000192878,5,2
567,0,0, , ,8134,5234,7863,83,77,74,3.312626,3.31213,5.70215e-05,6,2
568,0,0, , ,8375,5230,8052,83,127,72,3.312558,3.31225,0.00013484,1,1
569,12.0947,34.0391,deer,deer,29378,5258,29086,90,76,75,3.311880,3.31215,0.000194988,2,1
570,0,0, , ,28440,5229,28096,89,126,76,3.311391,3.31217,0.000202082,3,1
571,0,0, , ,28271,5245,27981,89,75,74,3.311921,3.31208,0.000141277,4,2
572,0,0, , ,8212,5233,7886,86,128,74,3.316428,3.31284,6.31099e-05,1,1
573,0,0, , ,28259,5237,27955,89,77,73,3.313628,3.31305,0.000307818,2,1
574,8.15528,33.9697,deer,deer,29438,5256,29094,90,126,72,3.311961,3.31307,0.000451523,3,1
575,0,0, , ,28490,5237,28197,89,75,73,3.312745,3.31334,0.000480486,4,2
576,0,0, , ,8264,5231,7990,85,77,72,3.312691,3.31349,0.00047988,5,2
577,0,0, , ,8166,5236,7844,84,128,70,3.311575,3.31252,0.000258233,1,1
578,0,0, , ,28983,5240,28626,91,75,75,3.312653,3.31232,0.000370287,2,1
579,9.69678,34.2185,airplane,deer,29224,5253,28885,88,126,75,3.308414,3.31162,0.000507639,3,1
580,0,0, , ,28319,5230,28025,91,75,74,3.314427,3.31195,0.000769818,4,2
581,0,0, , ,8151,5230,7882,84,77,71,3.311826,3.31178,0.000711303,5,2
582,0,0, , ,8190,5240,7914,84,77,73,3.312488,3.31196,0.000376692,6,2
583,0,0, , ,8176,5234,7902,83,77,74,3.311952,3.31182,0.000264133,7,3
584,17.1245,179.856,deer,deer,5560,5248,4750,86,129,74,3.312545,3.31265,0.000142123,1,1
585,0,0, , ,28345,5241,28051,88,75,75,3.313559,3.31247,0.000353098,2,1
586,0,0, , ,28325,5239,27994,86,125,74,3.313035,3.31272,0.000397742,3,1
587,0,0, , ,28423,5241,28136,86,76,74,3.312708,3.31276,0.00040757,4,2
588,0,0, , ,8201,5220,7926,87,78,73,3.313475,3.31306,0.00038584,5,2
589,9.78301,13.5367,deer,deer,8924,5233,8646,84,78,75,3.312177,3.31299,0.000215197,6,2
590,0,0, , ,8146,5234,7822,80,128,74,3.311777,3.31263,0.000235279,1,1
591,0,0, , ,28619,5251,28342,86,76,73,3.312583,3.31254,0.000185094,2,1
592,0,0, , ,28701,5245,28366,85,124,75,3.313071,3.31262,0.000224069,3,1
593,0,0, , ,28417,5235,28124,88,75,74,3.313087,3.31254,0.000238924,4,2
594,9.72668,10.5637,deer,deer,8927,5245,8648,83,78,74,3.313866,3.31288,0.00018707,5,2
595,0,0, , ,8056,5230,7783,82,77,74,3.311628,3.31285,0.000137838,6,2
596,0,0, , ,8121,5235,7848,84,77,72,3.312195,3.31277,0.000164949,7,3
597,0,0, , ,5528,5227,4025,81,127,75,3.312164,3.31259,0.000146705,8,3
598,0,0, , ,5483,5228,4024,84,77,73,3.312885,3.31255,0.0001527,9,3
599,30.5998,40.6108,deer,deer,5492,5234,4695,87,78,73,3.312866,3.31235,0.000150138,10,3
600,0,0, , ,5478,5226,4014,84,77,72,3.312725,3.31257,0.000196423,11,4
601,0,0, , ,5245,5231,4083,84,77,72,3.312725,3.31257,0.000196423,11,4
602,0,0, , ,5248,5233,4085,84,77,72,3.312725,3.31257,0.000196423,11,4
