setting7-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5214,1806,83,80,75,3.315608,3.316,0.000168065,16,5
322,0,0, , ,5215,1802,83,80,75,3.315608,3.316,0.000168065,16,5
323,0,0, , ,5215,1801,83,80,75,3.315608,3.316,0.000168065,16,5
324,38.1534,47.6826,truck,deer,5238,2521,83,80,75,3.315608,3.316,0.000168065,16,5
325,0,0, , ,5215,2050,83,80,75,3.315608,3.316,0.000168065,16,5
326,0,0, , ,5216,1916,83,80,75,3.315608,3.316,0.000168065,16,5
327,0,0, , ,5218,1914,83,80,75,3.315608,3.316,0.000168065,16,5
328,0,0, , ,5217,1913,83,80,75,3.315608,3.316,0.000168065,16,5
329,38.1665,47.6985,truck,deer,5230,2652,83,80,75,3.315608,3.316,0.000168065,16,5
330,0,0, , ,5217,1906,79,125,72,3.314989,3.31551,0.000154458,1,1
331,0,0, , ,5213,1903,79,78,71,3.315772,3.31545,0.00024441,2,1
332,0,0, , ,5216,1915,79,125,70,3.314717,3.3155,0.000270492,3,1
333,0,0, , ,5218,1905,79,79,70,3.314836,3.31518,0.000292292,4,2
334,36.4193,45.5809,frog,bird,5230,2644,82,78,72,3.315466,3.31516,0.000294466,5,2
335,0,0, , ,5219,1979,79,77,71,3.313386,3.31484,0.000175085,6,2
336,0,0, , ,5227,1977,76,76,68,3.316156,3.31491,0.000266377,7,3
337,0,0, , ,5212,1901,77,126,71,3.311499,3.31427,0.000260022,8,3
338,0,0, , ,5213,1904,80,77,71,3.313852,3.31407,0.000369161,9,3
339,36.4817,45.5809,deer,bird,5226,2664,84,77,72,3.313807,3.31374,0.000457962,10,3
340,0,0, , ,5216,1816,81,78,73,3.313890,3.31384,0.000501698,11,4
341,0,0, , ,5219,1800,81,78,73,3.313890,3.31384,0.000501698,11,4
342,0,0, , ,5221,1800,81,78,73,3.313890,3.31384,0.000501698,11,4
343,0,0, , ,5215,1905,81,78,73,3.313890,3.31384,0.000501698,11,4
344,37.81,47.6804,truck,bird,5232,2647,81,78,73,3.313890,3.31384,0.000501698,11,4
345,0,0, , ,5215,1903,81,78,73,3.313890,3.31384,0.000501698,11,4
346,0,0, , ,5213,1956,79,76,71,3.317733,3.31416,0.000464682,12,4
347,0,0, , ,5251,1895,79,76,71,3.317733,3.31416,0.000464682,12,4
348,0,0, , ,5213,1905,79,76,71,3.317733,3.31416,0.000464682,12,4
349,37.8029,47.1298,deer,bird,5226,2667,79,76,71,3.317733,3.31416,0.000464682,12,4
350,0,0, , ,5210,1908,79,76,71,3.317733,3.31416,0.000464682,12,4
351,0,0, , ,5211,1901,79,76,71,3.317733,3.31416,0.000464682,12,4
352,0,0, , ,5227,1872,79,129,73,3.312705,3.3144,0.000219955,13,4
353,0,0, , ,5214,1811,79,129,73,3.312705,3.3144,0.000219955,13,4
354,37.7401,47.0234,cat,cat,5241,2523,79,129,73,3.312705,3.3144,0.000219955,13,4
355,0,0, , ,5213,1796,79,129,73,3.312705,3.3144,0.000219955,13,4
356,0,0, , ,5217,1821,79,129,73,3.312705,3.3144,0.000219955,13,4
357,0,0, , ,5221,1814,79,129,73,3.312705,3.3144,0.000219955,13,4
358,0,0, , ,5217,1804,81,78,71,3.314025,3.31443,0.000260722,14,4
359,37.8115,47.1453,deer,cat,5231,2532,81,78,71,3.314025,3.31443,0.000260722,14,4
360,0,0, , ,5217,1808,81,78,71,3.314025,3.31443,0.000260722,14,4
361,0,0, , ,5213,1900,81,78,71,3.314025,3.31443,0.000260722,14,4
362,0,0, , ,5216,1985,81,78,71,3.314025,3.31443,0.000260722,14,4
363,0,0, , ,5211,1916,81,78,71,3.314025,3.31443,0.000260722,14,4
364,37.8372,47.1921,deer,cat,5233,2637,81,76,70,3.316053,3.31488,0.000315345,15,5
365,0,0, , ,5219,1863,81,76,70,3.316053,3.31488,0.000315345,15,5
366,0,0, , ,5217,1876,81,76,70,3.316053,3.31488,0.000315345,15,5
367,0,0, , ,5256,1809,81,76,70,3.316053,3.31488,0.000315345,15,5
368,0,0, , ,5215,1805,81,76,70,3.316053,3.31488,0.000315345,15,5
369,38.1039,47.61,deer,cat,5227,2561,81,76,70,3.316053,3.31488,0.000315345,15,5
370,0,0, , ,5219,1806,81,76,70,3.316053,3.31488,0.000315345,15,5
371,0,0, , ,5223,1804,81,76,70,3.316053,3.31488,0.000315345,15,5
372,0,0, , ,5214,1800,81,76,70,3.316053,3.31488,0.000315345,15,5
373,0,0, , ,5216,1809,81,76,70,3.316053,3.31488,0.000315345,15,5
374,37.6719,46.9395,deer,cat,5559,2737,81,76,70,3.316053,3.31488,0.000315345,15,5
375,0,0, , ,5214,1795,80,77,73,3.314930,3.31509,0.000383357,16,5
376,0,0, , ,5216,1875,80,77,73,3.314930,3.31509,0.000383357,16,5
377,0,0, , ,5216,1815,80,77,73,3.314930,3.31509,0.000383357,16,5
378,0,0, , ,5223,1817,80,77,73,3.314930,3.31509,0.000383357,16,5
379,37.7915,47.6417,cat,cat,5243,2572,80,77,73,3.314930,3.31509,0.000383357,16,5
380,0,0, , ,5221,1821,80,77,73,3.314930,3.31509,0.000383357,16,5
381,0,0, , ,5224,1808,80,77,73,3.314930,3.31509,0.000383357,16,5
382,0,0, , ,5213,1803,80,77,73,3.314930,3.31509,0.000383357,16,5
383,0,0, , ,5215,1801,80,77,73,3.314930,3.31509,0.000383357,16,5
384,38.1272,47.6531,cat,cat,5243,2528,80,77,73,3.314930,3.31509,0.000383357,16,5
385,0,0, , ,5217,1806,80,77,73,3.314930,3.31509,0.000383357,16,5
386,0,0, , ,5218,1858,81,77,72,3.316269,3.3148,0.000382275,16,5
387,0,0, , ,5213,1806,81,77,72,3.316269,3.3148,0.000382275,16,5
388,0,0, , ,5217,1810,81,77,72,3.316269,3.3148,0.000382275,16,5
389,37.8015,47.1342,truck,cat,5246,2480,81,77,72,3.316269,3.3148,0.000382275,16,5
390,0,0, , ,5218,1808,81,77,72,3.316269,3.3148,0.000382275,16,5
391,0,0, , ,5211,1797,81,77,72,3.316269,3.3148,0.000382275,16,5
392,0,0, , ,5219,1803,81,77,72,3.316269,3.3148,0.000382275,16,5
393,0,0, , ,5213,1875,81,77,72,3.316269,3.3148,0.000382275,16,5
394,38.1592,47.6963,truck,cat,5231,2533,81,77,72,3.316269,3.3148,0.000382275,16,5
395,0,0, , ,5224,1811,81,77,72,3.316269,3.3148,0.000382275,16,5
396,0,0, , ,5215,1798,81,77,72,3.316269,3.3148,0.000382275,16,5
397,0,0, , ,5214,1811,83,129,72,3.316952,3.31565,0.000298034,16,5
398,0,0, , ,5219,1817,83,129,72,3.316952,3.31565,0.000298034,16,5
399,37.7188,47.0212,cat,cat,5242,2482,83,129,72,3.316952,3.31565,0.000298034,16,5
400,0,0, , ,5216,1816,83,129,72,3.316952,3.31565,0.000298034,16,5
401,0,0, , ,5215,1806,83,129,72,3.316952,3.31565,0.000298034,16,5
402,0,0, , ,5220,1826,83,129,72,3.316952,3.31565,0.000298034,16,5
403,0,0, , ,5222,1815,83,129,72,3.316952,3.31565,0.000298034,16,5
404,38.1461,47.6735,cat,cat,5232,2609,83,129,72,3.316952,3.31565,0.000298034,16,5
405,0,0, , ,5220,1815,83,129,72,3.316952,3.31565,0.000298034,16,5
406,0,0, , ,5218,1878,83,129,72,3.316952,3.31565,0.000298034,16,5
407,0,0, , ,5217,1829,83,129,72,3.316952,3.31565,0.000298034,16,5
408,0,0, , ,5218,1810,81,79,71,3.314968,3.31583,0.000446758,16,5
409,37.8015,47.1431,horse,cat,5236,2551,81,79,71,3.314968,3.31583,0.000446758,16,5
410,0,0, , ,5221,1824,81,79,71,3.314968,3.31583,0.000446758,16,5
411,0,0, , ,5221,1884,81,79,71,3.314968,3.31583,0.000446758,16,5
412,0,0, , ,5219,1812,81,79,71,3.314968,3.31583,0.000446758,16,5
413,0,0, , ,5211,1796,81,79,71,3.314968,3.31583,0.000446758,16,5
414,38.1432,47.6804,horse,cat,5233,2535,81,79,71,3.314968,3.31583,0.000446758,16,5
415,0,0, , ,5215,1913,81,79,71,3.314968,3.31583,0.000446758,16,5
416,0,0, , ,5214,1917,81,79,71,3.314968,3.31583,0.000446758,16,5
417,0,0, , ,5213,1911,81,79,71,3.314968,3.31583,0.000446758,16,5
418,0,0, , ,5215,1930,81,79,71,3.314968,3.31583,0.000446758,16,5
419,37.8301,47.172,dog,cat,5233,2593,85,78,71,3.314863,3.3156,0.000465167,16,5
420,0,0, , ,5211,1994,85,78,71,3.314863,3.3156,0.000465167,16,5
421,0,0, , ,5246,1922,85,78,71,3.314863,3.3156,0.000465167,16,5
422,0,0, , ,5218,1989,85,78,71,3.314863,3.3156,0.000465167,16,5
423,0,0, , ,5209,1925,85,78,71,3.314863,3.3156,0.000465167,16,5
424,38.1272,47.6259,dog,cat,5237,2529,85,78,71,3.314863,3.3156,0.000465167,16,5
425,0,0, , ,5217,1818,85,78,71,3.314863,3.3156,0.000465167,16,5
426,0,0, , ,5222,1822,85,78,71,3.314863,3.3156,0.000465167,16,5
427,0,0, , ,5215,1815,85,78,71,3.314863,3.3156,0.000465167,16,5
428,0,0, , ,5218,1810,85,78,71,3.314863,3.3156,0.000465167,16,5
429,38.1446,47.6713,dog,cat,5234,2543,85,78,71,3.314863,3.3156,0.000465167,16,5
430,0,0, , ,5218,1818,82,78,71,3.316777,3.31597,0.000432462,16,5
431,0,0, , ,5287,1864,82,78,71,3.316777,3.31597,0.000432462,16,5
432,0,0, , ,5217,1814,82,78,71,3.316777,3.31597,0.000432462,16,5
433,0,0, , ,5213,1907,82,78,71,3.316777,3.31597,0.000432462,16,5
434,37.7173,47.533,frog,cat,5231,2646,82,78,71,3.316777,3.31597,0.000432462,16,5
435,0,0, , ,5213,1917,82,78,71,3.316777,3.31597,0.000432462,16,5
436,0,0, , ,5212,1991,82,78,71,3.316777,3.31597,0.000432462,16,5
437,0,0, , ,5211,1919,82,78,71,3.316777,3.31597,0.000432462,16,5
438,0,0, , ,5217,1972,82,78,71,3.316777,3.31597,0.000432462,16,5
439,38.0952,47.5851,frog,cat,5290,2488,82,78,71,3.316777,3.31597,0.000432462,16,5
440,0,0, , ,5222,1840,82,78,71,3.316777,3.31597,0.000432462,16,5
441,0,0, , ,5215,1808,81,78,71,3.314329,3.31558,0.000455874,16,5
442,0,0, , ,5218,1809,81,78,71,3.314329,3.31558,0.000455874,16,5
443,0,0, , ,5217,1856,81,78,71,3.314329,3.31558,0.000455874,16,5
444,37.7929,47.1342,bird,cat,5240,2531,81,78,71,3.314329,3.31558,0.000455874,16,5
445,0,0, , ,5217,1879,81,78,71,3.314329,3.31558,0.000455874,16,5
446,0,0, , ,5214,1820,81,78,71,3.314329,3.31558,0.000455874,16,5
447,0,0, , ,5219,1904,81,78,71,3.314329,3.31558,0.000455874,16,5
448,0,0, , ,5214,1811,81,78,71,3.314329,3.31558,0.000455874,16,5
449,38.1563,47.6894,bird,cat,5233,2481,81,78,71,3.314329,3.31558,0.000455874,16,5
450,0,0, , ,5222,1821,81,78,71,3.314329,3.31558,0.000455874,16,5
451,0,0, , ,5211,1911,81,78,71,3.314329,3.31558,0.000455874,16,5
452,0,0, , ,5214,1915,81,125,70,3.315280,3.31524,0.000169105,16,5
453,0,0, , ,5210,1910,81,125,70,3.315280,3.31524,0.000169105,16,5
454,37.7929,47.1342,dog,bird,5220,2749,81,125,70,3.315280,3.31524,0.000169105,16,5
455,0,0, , ,5215,1923,81,125,70,3.315280,3.31524,0.000169105,16,5
456,0,0, , ,5213,1917,81,125,70,3.315280,3.31524,0.000169105,16,5
457,0,0, , ,5209,1915,81,125,70,3.315280,3.31524,0.000169105,16,5
458,0,0, , ,5213,1909,81,125,70,3.315280,3.31524,0.000169105,16,5
459,38.2044,47.7555,dog,bird,5222,2608,81,125,70,3.315280,3.31524,0.000169105,16,5
460,0,0, , ,5224,1817,81,125,70,3.315280,3.31524,0.000169105,16,5
461,0,0, , ,5215,1809,81,125,70,3.315280,3.31524,0.000169105,16,5
462,0,0, , ,5219,1808,81,125,70,3.315280,3.31524,0.000169105,16,5
463,0,0, , ,5493,1949,79,128,71,3.318061,3.31586,0.00027694,1,1
464,37.0069,181.851,dog,cat,5235,2543,85,78,74,3.314396,3.31577,0.000281988,2,1
465,0,0, , ,5215,1805,80,128,70,3.314605,3.31533,0.000284438,3,1
466,0,0, , ,5217,1829,81,78,71,3.318070,3.31608,0.000267556,4,2
467,0,0, , ,5220,1807,82,78,74,3.315264,3.31608,0.000357297,5,2
468,0,0, , ,5217,1822,83,127,72,3.308982,3.31426,0.000306676,1,1
469,36.357,181.554,dog,dog,5239,2489,88,79,73,3.309885,3.31336,0.000758877,2,1
470,0,0, , ,5215,1817,83,128,72,3.316222,3.31368,0.00119092,3,1
471,0,0, , ,5214,1820,83,78,74,3.309805,3.31203,0.00130639,4,2
472,0,0, , ,5221,1819,80,77,71,3.315653,3.31211,0.00147529,5,2
473,0,0, , ,5215,1857,82,78,72,3.318603,3.31403,0.000985483,6,2
474,36.4325,45.6121,bird,dog,5230,2531,85,78,74,3.312926,3.31464,0.000920377,7,3
475,0,0, , ,5212,1802,81,129,70,3.316987,3.31479,0.00117393,8,3
476,0,0, , ,5216,1824,81,78,71,3.313991,3.31563,0.0013557,9,3
477,0,0, , ,5217,1816,81,78,74,3.313170,3.31514,0.00132176,10,3
478,0,0, , ,5223,1821,82,77,70,3.316102,3.31464,0.000592797,11,4
479,36.7607,46.117,dog,dog,5234,2486,82,77,70,3.316102,3.31464,0.000592797,11,4
480,0,0, , ,5265,1867,82,77,70,3.316102,3.31464,0.000592797,11,4
481,0,0, , ,8013,1809,82,77,70,3.316102,3.31464,0.000592797,11,4
482,0,0, , ,5227,1820,82,77,70,3.316102,3.31464,0.000592797,11,4
483,0,0, , ,5216,1816,82,77,70,3.316102,3.31464,0.000592797,11,4
484,34.0774,41.5662,cat,dog,5243,2547,83,79,75,3.315225,3.3151,0.000423064,12,4
485,0,0, , ,5218,1882,83,79,75,3.315225,3.3151,0.000423064,12,4
486,0,0, , ,5218,1816,83,79,75,3.315225,3.3151,0.000423064,12,4
487,0,0, , ,5219,1870,83,79,75,3.315225,3.3151,0.000423064,12,4
488,0,0, , ,5213,1813,83,79,75,3.315225,3.3151,0.000423064,12,4
489,38.149,47.6804,cat,dog,5234,2482,83,79,75,3.315225,3.3151,0.000423064,12,4
490,0,0, , ,5222,1820,80,129,71,3.316299,3.31496,0.000382339,13,4
491,0,0, , ,5223,1816,80,129,71,3.316299,3.31496,0.000382339,13,4
492,0,0, , ,5216,1824,80,129,71,3.316299,3.31496,0.000382339,13,4
493,0,0, , ,5224,1819,80,129,71,3.316299,3.31496,0.000382339,13,4
494,37.7131,47.6485,frog,dog,5234,2594,80,129,71,3.316299,3.31496,0.000382339,13,4
495,0,0, , ,5220,1804,80,129,71,3.316299,3.31496,0.000382339,13,4
496,0,0, , ,5215,1881,83,77,70,3.311705,3.3145,0.000360587,14,4
497,0,0, , ,5220,1820,83,77,70,3.311705,3.3145,0.000360587,14,4
498,0,0, , ,5219,1814,83,77,70,3.311705,3.3145,0.000360587,14,4
499,37.8058,47.1476,dog,dog,5232,2572,83,77,70,3.311705,3.3145,0.000360587,14,4
500,0,0, , ,5247,1809,83,77,70,3.311705,3.3145,0.000360587,14,4
501,0,0, , ,5288,1862,83,77,70,3.311705,3.3145,0.000360587,14,4
502,0,0, , ,5214,1815,80,79,74,3.316076,3.31508,0.000283003,15,5
503,0,0, , ,5219,1805,80,79,74,3.316076,3.31508,0.000283003,15,5
504,37.6648,46.9881,dog,dog,5232,2527,80,79,74,3.316076,3.31508,0.000283003,15,5
505,0,0, , ,5219,1811,80,79,74,3.316076,3.31508,0.000283003,15,5
506,0,0, , ,5216,1887,80,79,74,3.316076,3.31508,0.000283003,15,5
507,0,0, , ,5224,1821,80,79,74,3.316076,3.31508,0.000283003,15,5
508,0,0, , ,5206,1862,80,79,74,3.316076,3.31508,0.000283003,15,5
509,38.1432,47.6735,dog,dog,5241,2500,80,79,74,3.316076,3.31508,0.000283003,15,5
510,0,0, , ,5220,1890,80,79,74,3.316076,3.31508,0.000283003,15,5
511,0,0, , ,5218,1809,80,79,74,3.316076,3.31508,0.000283003,15,5
512,0,0, , ,5219,1809,80,79,74,3.316076,3.31508,0.000283003,15,5
513,0,0, , ,5215,1807,81,78,74,3.315735,3.31501,0.000270854,16,5
514,37.8015,47.1409,dog,dog,5233,2526,81,78,74,3.315735,3.31501,0.000270854,16,5
515,0,0, , ,5215,1808,81,78,74,3.315735,3.31501,0.000270854,16,5
516,0,0, , ,5220,1813,81,78,74,3.315735,3.31501,0.000270854,16,5
517,0,0, , ,5219,1884,81,78,74,3.315735,3.31501,0.000270854,16,5
518,0,0, , ,5220,1817,81,78,74,3.315735,3.31501,0.000270854,16,5
519,38.1388,47.6576,dog,dog,5236,2588,81,78,74,3.315735,3.31501,0.000270854,16,5
520,0,0, , ,5222,1822,81,78,74,3.315735,3.31501,0.000270854,16,5
521,0,0, , ,5213,1800,81,78,74,3.315735,3.31501,0.000270854,16,5
522,0,0, , ,5223,1823,81,78,74,3.315735,3.31501,0.000270854,16,5
523,0,0, , ,5217,1809,81,78,74,3.315735,3.31501,0.000270854,16,5
524,37.7929,47.1365,cat,dog,5230,2528,86,78,74,3.317449,3.31545,0.000245788,16,5
525,0,0, , ,5220,1807,86,78,74,3.317449,3.31545,0.000245788,16,5
526,0,0, , ,5211,1868,86,78,74,3.317449,3.31545,0.000245788,16,5
527,0,0, , ,5222,1818,86,78,74,3.317449,3.31545,0.000245788,16,5
528,0,0, , ,5260,1885,86,78,74,3.317449,3.31545,0.000245788,16,5
529,38.0344,47.5059,cat,dog,5268,2499,86,78,74,3.317449,3.31545,0.000245788,16,5
530,0,0, , ,5216,1805,86,78,74,3.317449,3.31545,0.000245788,16,5
531,0,0, , ,5221,1813,86,78,74,3.317449,3.31545,0.000245788,16,5
532,0,0, , ,5218,1810,86,78,74,3.317449,3.31545,0.000245788,16,5
533,0,0, , ,5214,1850,86,78,74,3.317449,3.31545,0.000245788,16,5
534,38.1403,47.6599,cat,dog,5241,2536,86,78,74,3.317449,3.31545,0.000245788,16,5
535,0,0, , ,5225,1876,79,129,73,3.313094,3.31481,0.000340348,1,1
536,0,0, , ,5218,1817,80,77,72,3.318347,3.31614,0.000350947,2,1
537,0,0, , ,5217,1807,79,128,73,3.310422,3.31501,0.000524559,3,1
538,0,0, , ,5216,1825,80,78,73,3.317532,3.31537,0.000532937,4,2
539,36.3517,45.5042,bird,dog,5236,2486,84,79,76,3.316696,3.31522,0.000510074,5,2
540,0,0, , ,5220,1956,81,79,72,3.314029,3.31541,0.000509804,6,2
541,0,0, , ,5220,1810,80,78,72,3.313720,3.31448,0.000427363,7,3
542,0,0, , ,5218,1811,80,129,73,3.315653,3.31553,0.000378189,1,1
543,0,0, , ,5214,1805,80,78,73,3.317027,3.31542,0.000417099,2,1
544,36.3583,180.148,bird,dog,5236,2520,85,130,72,3.315394,3.31516,0.000423503,3,1
545,0,0, , ,5217,1815,80,78,71,3.317383,3.31584,0.000423951,4,2
546,0,0, , ,5221,1813,80,77,71,3.310926,3.31528,0.000510725,5,2
547,0,0, , ,5215,1857,81,78,72,3.314693,3.31508,0.000258071,6,2
548,0,0, , ,5211,1812,82,129,71,3.313619,3.3144,0.000296334,1,1
549,36.4445,181.851,dog,dog,5234,2478,85,78,72,3.313724,3.31407,0.000511949,2,1
550,0,0, , ,5222,1819,81,127,73,3.313115,3.31322,0.000704062,3,1
551,0,0, , ,5218,1814,81,77,72,3.314429,3.31392,0.000829065,4,2
552,0,0, , ,5262,1870,80,79,72,3.309228,3.31282,0.000683993,5,2
553,0,0, , ,5216,1816,81,78,72,3.313271,3.31275,0.000648016,6,2
554,36.3689,45.529,bird,dog,5230,2509,85,78,72,3.317338,3.31348,0.000610063,7,3
555,0,0, , ,5216,1824,80,129,71,3.314241,3.3137,0.00048056,8,3
556,0,0, , ,5222,1814,79,77,71,3.319263,3.31467,0.00052248,9,3
557,0,0, , ,5215,1809,80,77,72,3.312198,3.31526,0.000777881,10,3
558,0,0, , ,5219,1810,82,78,74,3.315704,3.31575,0.000994124,11,4
559,36.7485,46.1063,bird,dog,5241,2620,82,78,74,3.315704,3.31575,0.000994124,11,4
560,0,0, , ,5214,1813,82,78,74,3.315704,3.31575,0.000994124,11,4
561,0,0, , ,5209,1909,82,78,74,3.315704,3.31575,0.000994124,11,4
562,0,0, , ,5221,1990,82,78,74,3.315704,3.31575,0.000994124,11,4
563,0,0, , ,5210,1921,82,78,74,3.315704,3.31575,0.000994124,11,4
564,37.8358,47.1854,dog,dog,5228,2652,84,78,72,3.316562,3.31559,0.000978375,12,4
565,0,0, , ,5217,1926,84,78,72,3.316562,3.31559,0.000978375,12,4
566,0,0, , ,5217,1926,84,78,72,3.316562,3.31559,0.000978375,12,4
567,0,0, , ,5211,1915,84,78,72,3.316562,3.31559,0.000978375,12,4
568,0,0, , ,5224,1817,84,78,72,3.316562,3.31559,0.000978375,12,4
569,38.1446,47.6644,dog,dog,5239,2582,84,78,72,3.316562,3.31559,0.000978375,12,4
570,0,0, , ,5263,1822,80,128,73,3.313231,3.31539,0.00083335,13,4
571,0,0, , ,5215,1798,80,128,73,3.313231,3.31539,0.00083335,13,4
572,0,0, , ,5222,1821,80,128,73,3.313231,3.31539,0.00083335,13,4
573,0,0, , ,5216,1811,80,128,73,3.313231,3.31539,0.00083335,13,4
574,37.6662,47.669,frog,dog,5235,2526,80,128,73,3.313231,3.31539,0.00083335,13,4
575,0,0, , ,5215,1800,80,128,73,3.313231,3.31539,0.00083335,13,4
576,0,0, , ,5221,1864,80,78,73,3.314991,3.31454,0.000415658,14,4
577,0,0, , ,5217,1809,80,78,73,3.314991,3.31454,0.000415658,14,4
578,0,0, , ,5222,1888,80,78,73,3.314991,3.31454,0.000415658,14,4
579,37.8129,47.1498,dog,dog,5225,2495,80,78,73,3.314991,3.31454,0.000415658,14,4
580,0,0, , ,5221,1815,80,78,73,3.314991,3.31454,0.000415658,14,4
581,0,0, , ,5217,1816,80,78,73,3.314991,3.31454,0.000415658,14,4
582,0,0, , ,5218,1810,81,78,73,3.311953,3.31449,0.000468829,15,5
583,0,0, , ,5215,1817,81,78,73,3.311953,3.31449,0.000468829,15,5
584,37.8015,47.1431,dog,dog,5236,2521,81,78,73,3.311953,3.31449,0.000468829,15,5
585,0,0, , ,5220,1873,81,78,73,3.311953,3.31449,0.000468829,15,5
586,0,0, , ,5212,1923,81,78,73,3.311953,3.31449,0.000468829,15,5
587,0,0, , ,5213,1910,81,78,73,3.311953,3.31449,0.000468829,15,5
588,0,0, , ,5210,1918,81,78,73,3.311953,3.31449,0.000468829,15,5
589,38.1738,47.7236,dog,dog,5232,2596,81,78,73,3.311953,3.31449,0.000468829,15,5
590,0,0, , ,5212,1925,81,78,73,3.311953,3.31449,0.000468829,15,5
591,0,0, , ,5214,1920,81,78,73,3.311953,3.31449,0.000468829,15,5
592,0,0, , ,5219,1866,81,78,73,3.311953,3.31449,0.000468829,15,5
593,0,0, , ,5218,1811,82,78,72,3.312452,3.31384,0.000597357,16,5
594,37.8158,47.1409,dog,dog,5236,2529,82,78,72,3.312452,3.31384,0.000597357,16,5
595,0,0, , ,5219,1816,82,78,72,3.312452,3.31384,0.000597357,16,5
596,0,0, , ,5223,1818,82,78,72,3.312452,3.31384,0.000597357,16,5
597,0,0, , ,5219,1823,82,78,72,3.312452,3.31384,0.000597357,16,5
598,0,0, , ,5218,1811,82,78,72,3.312452,3.31384,0.000597357,16,5
599,38.1272,47.6508,dog,dog,5235,2565,82,78,72,3.312452,3.31384,0.000597357,16,5
600,0,0, , ,5216,2227,82,78,72,3.312452,3.31384,0.000597357,16,5
601,0,0, , ,5212,2162,82,78,72,3.312452,3.31384,0.000597357,16,5
602,0,0, , ,5212,2167,82,78,72,3.312452,3.31384,0.000597357,16,5
603,0,0, , ,5225,2170,82,78,72,3.312452,3.31384,0.000597357,16,5
604,37.8058,47.1387,dog,dog,5236,2861,84,78,75,3.314650,3.31346,0.00071891,16,5
605,0,0, , ,5234,2350,84,78,75,3.314650,3.31346,0.00071891,16,5
606,0,0, , ,5252,2299,84,78,75,3.314650,3.31346,0.00071891,16,5
607,0,0, , ,5222,2176,84,78,75,3.314650,3.31346,0.00071891,16,5
608,0,0, , ,5217,2225,84,78,75,3.314650,3.31346,0.00071891,16,5
609,38.0199,47.5263,dog,dog,5232,2840,84,78,75,3.314650,3.31346,0.00071891,16,5
610,0,0, , ,5217,2174,84,78,75,3.314650,3.31346,0.00071891,16,5
611,0,0, , ,5218,2165,84,78,75,3.314650,3.31346,0.00071891,16,5
612,0,0, , ,5221,2173,84,78,75,3.314650,3.31346,0.00071891,16,5
613,0,0, , ,5216,2151,84,78,75,3.314650,3.31346,0.00071891,16,5
614,38.1476,47.6781,dog,dog,5229,2845,84,78,75,3.314650,3.31346,0.00071891,16,5
615,0,0, , ,5214,2228,83,128,71,3.315457,3.3139,0.000741846,16,5
616,0,0, , ,5219,2242,83,128,71,3.315457,3.3139,0.000741846,16,5
617,0,0, , ,5216,2168,83,128,71,3.315457,3.3139,0.000741846,16,5
618,0,0, , ,5216,2176,83,128,71,3.315457,3.3139,0.000741846,16,5
619,37.7316,47.6644,frog,dog,5239,2828,83,128,71,3.315457,3.3139,0.000741846,16,5
620,0,0, , ,5225,2174,83,128,71,3.315457,3.3139,0.000741846,16,5
621,0,0, , ,5217,2160,83,128,71,3.315457,3.3139,0.000741846,16,5
622,0,0, , ,5216,2355,83,128,71,3.315457,3.3139,0.000741846,16,5
623,0,0, , ,5213,2371,83,128,71,3.315457,3.3139,0.000741846,16,5
624,38.1694,47.7304,frog,dog,5228,3075,83,128,71,3.315457,3.3139,0.000741846,16,5
625,0,0, , ,5227,2309,83,128,71,3.315457,3.3139,0.000741846,16,5
626,0,0, , ,5221,2162,80,79,73,3.317601,3.31442,0.000460977,16,5
627,0,0, , ,5220,2162,80,79,73,3.317601,3.31442,0.000460977,16,5
628,0,0, , ,5217,2166,80,79,73,3.317601,3.31442,0.000460977,16,5
629,37.7259,47.0455,cat,dog,5276,2875,80,79,73,3.317601,3.31442,0.000460977,16,5
630,0,0, , ,5216,2222,80,79,73,3.317601,3.31442,0.000460977,16,5
631,0,0, , ,5215,2307,80,79,73,3.317601,3.31442,0.000460977,16,5
632,0,0, , ,5219,2172,80,79,73,3.317601,3.31442,0.000460977,16,5
633,0,0, , ,5224,2174,80,79,73,3.317601,3.31442,0.000460977,16,5
634,38.1286,47.6463,cat,dog,5244,2873,80,79,73,3.317601,3.31442,0.000460977,16,5
635,0,0, , ,5222,2167,80,79,73,3.317601,3.31442,0.000460977,16,5
636,0,0, , ,5277,2223,80,79,73,3.317601,3.31442,0.000460977,16,5
637,0,0, , ,5214,2221,82,78,72,3.313333,3.3147,0.000432353,16,5
638,0,0, , ,5214,2169,82,78,72,3.313333,3.3147,0.000432353,16,5
639,37.7074,47.0035,frog,dog,5241,2834,82,78,72,3.313333,3.3147,0.000432353,16,5
640,0,0, , ,5225,2178,82,78,72,3.313333,3.3147,0.000432353,16,5
641,0,0, , ,5227,2171,82,78,72,3.313333,3.3147,0.000432353,16,5
642,0,0, , ,5226,2172,82,78,72,3.313333,3.3147,0.000432353,16,5
643,0,0, , ,5219,2167,82,78,72,3.313333,3.3147,0.000432353,16,5
644,38.0272,47.5037,frog,dog,5284,2929,82,78,72,3.313333,3.3147,0.000432353,16,5
645,0,0, , ,5215,2230,82,78,72,3.313333,3.3147,0.000432353,16,5
