setting4-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5216,1782,79,73,72,3.299458,3.29941,0.000330972,12,4
322,0,0, , ,5220,1785,79,73,72,3.299458,3.29941,0.000330972,12,4
323,0,0, , ,5211,1778,79,73,72,3.299458,3.29941,0.000330972,12,4
324,37.8115,47.669,bird,bird,5238,2477,79,73,72,3.299458,3.29941,0.000330972,12,4
325,0,0, , ,5213,1776,79,73,72,3.299458,3.29941,0.000330972,12,4
326,0,0, , ,5218,1790,81,74,72,3.306899,3.30102,0.00030733,1,1
327,0,0, , ,5211,1775,83,125,73,3.309768,3.30289,0.000689254,2,1
328,0,0, , ,5215,1778,81,74,73,3.310359,3.3052,0.00146874,3,1
329,36.762,45.5249,bird,bird,5241,2451,87,74,73,3.305181,3.30633,0.00240887,4,2
330,0,0, , ,5216,1781,80,73,73,3.299584,3.30636,0.00286258,5,2
331,0,0, , ,5219,1786,82,74,72,3.302886,3.30556,0.00233913,6,2
332,0,0, , ,5220,1791,83,123,72,3.304210,3.30444,0.00141799,7,3
333,0,0, , ,5217,1790,84,74,71,3.303428,3.30306,0.000807881,8,3
334,36.4365,45.5021,bird,bird,5241,2474,85,74,74,3.300752,3.30217,0.00140533,9,3
335,0,0, , ,5210,1778,83,73,71,3.298480,3.30195,0.00172508,10,3
336,0,0, , ,5218,1789,84,74,72,3.298136,3.301,0.00153742,11,4
337,0,0, , ,5219,1788,84,74,72,3.298136,3.301,0.00153742,11,4
338,0,0, , ,5216,1784,84,74,72,3.298136,3.301,0.00153742,11,4
339,37.4756,47.1276,bird,bird,5239,2453,84,74,72,3.298136,3.301,0.00153742,11,4
340,0,0, , ,5214,1782,84,74,72,3.298136,3.301,0.00153742,11,4
341,0,0, , ,5223,1799,84,74,72,3.298136,3.301,0.00153742,11,4
342,0,0, , ,5216,1781,82,124,73,3.302605,3.30068,0.00129838,12,4
343,0,0, , ,5213,1784,82,124,73,3.302605,3.30068,0.00129838,12,4
344,37.743,47.0389,bird,bird,5234,2470,82,124,73,3.302605,3.30068,0.00129838,12,4
345,0,0, , ,5211,1778,82,124,73,3.302605,3.30068,0.00129838,12,4
346,0,0, , ,5214,1774,82,124,73,3.302605,3.30068,0.00129838,12,4
347,0,0, , ,5216,1797,82,124,73,3.302605,3.30068,0.00129838,12,4
348,0,0, , ,5218,1797,82,74,72,3.314129,3.30282,0.000952954,13,4
349,37.8258,47.1654,airplane,bird,5227,2456,82,74,72,3.314129,3.30282,0.000952954,13,4
350,0,0, , ,5224,1791,82,74,72,3.314129,3.30282,0.000952954,13,4
351,0,0, , ,5214,1781,82,74,72,3.314129,3.30282,0.000952954,13,4
352,0,0, , ,5235,1789,82,74,72,3.314129,3.30282,0.000952954,13,4
353,0,0, , ,5217,1776,82,74,72,3.314129,3.30282,0.000952954,13,4
354,37.7701,47.1054,bird,bird,5235,2576,86,74,71,3.301114,3.30289,0.000875583,14,4
355,0,0, , ,5212,1886,86,74,71,3.301114,3.30289,0.000875583,14,4
356,0,0, , ,5221,1784,86,74,71,3.301114,3.30289,0.000875583,14,4
357,0,0, , ,5213,1778,86,74,71,3.301114,3.30289,0.000875583,14,4
358,0,0, , ,5219,1787,86,74,71,3.301114,3.30289,0.000875583,14,4
359,38.1446,47.6622,bird,bird,5234,2446,86,74,71,3.301114,3.30289,0.000875583,14,4
360,0,0, , ,5221,1787,85,75,70,3.299290,3.30305,0.00101567,15,5
361,0,0, , ,5213,1778,85,75,70,3.299290,3.30305,0.00101567,15,5
362,0,0, , ,5217,1782,85,75,70,3.299290,3.30305,0.00101567,15,5
363,0,0, , ,5211,1880,85,75,70,3.299290,3.30305,0.00101567,15,5
364,37.8215,47.7076,bird,bird,5230,2581,85,75,70,3.299290,3.30305,0.00101567,15,5
365,0,0, , ,5208,1886,85,75,70,3.299290,3.30305,0.00101567,15,5
366,0,0, , ,5205,1883,85,75,70,3.299290,3.30305,0.00101567,15,5
367,0,0, , ,5212,1884,85,75,70,3.299290,3.30305,0.00101567,15,5
368,0,0, , ,5203,1876,85,75,70,3.299290,3.30305,0.00101567,15,5
369,38.2073,47.7464,bird,bird,5237,2459,85,75,70,3.299290,3.30305,0.00101567,15,5
370,0,0, , ,5209,1779,85,75,70,3.299290,3.30305,0.00101567,15,5
371,0,0, , ,5214,1788,83,73,72,3.298828,3.30319,0.00114912,16,5
372,0,0, , ,5212,1777,83,73,72,3.298828,3.30319,0.00114912,16,5
373,0,0, , ,5217,1790,83,73,72,3.298828,3.30319,0.00114912,16,5
374,37.8315,47.1631,bird,bird,5233,2465,83,73,72,3.298828,3.30319,0.00114912,16,5
375,0,0, , ,5219,1785,83,73,72,3.298828,3.30319,0.00114912,16,5
376,0,0, , ,5214,1783,83,73,72,3.298828,3.30319,0.00114912,16,5
377,0,0, , ,5216,1790,83,73,72,3.298828,3.30319,0.00114912,16,5
378,0,0, , ,5212,1778,83,73,72,3.298828,3.30319,0.00114912,16,5
379,38.1534,47.694,bird,bird,5234,2458,83,73,72,3.298828,3.30319,0.00114912,16,5
380,0,0, , ,5209,1778,83,73,72,3.298828,3.30319,0.00114912,16,5
381,0,0, , ,5207,1776,83,73,72,3.298828,3.30319,0.00114912,16,5
382,0,0, , ,5247,1834,82,124,74,3.312939,3.30526,0.00104321,16,5
383,0,0, , ,5253,1839,82,124,74,3.312939,3.30526,0.00104321,16,5
384,37.594,46.7946,bird,bird,5283,2537,82,124,74,3.312939,3.30526,0.00104321,16,5
385,0,0, , ,5216,1840,82,124,74,3.312939,3.30526,0.00104321,16,5
386,0,0, , ,5215,1845,82,124,74,3.312939,3.30526,0.00104321,16,5
387,0,0, , ,5215,1851,82,124,74,3.312939,3.30526,0.00104321,16,5
388,0,0, , ,5213,1826,82,124,74,3.312939,3.30526,0.00104321,16,5
389,38.1577,47.6917,bird,bird,5233,2615,82,124,74,3.312939,3.30526,0.00104321,16,5
390,0,0, , ,5208,1934,82,124,74,3.312939,3.30526,0.00104321,16,5
391,0,0, , ,5214,1900,82,124,74,3.312939,3.30526,0.00104321,16,5
392,0,0, , ,5210,1891,82,124,74,3.312939,3.30526,0.00104321,16,5
393,0,0, , ,5217,1791,84,73,73,3.303428,3.30312,0.0010253,16,5
394,37.8458,47.1809,bird,bird,5230,2484,84,73,73,3.303428,3.30312,0.0010253,16,5
395,0,0, , ,5215,1785,84,73,73,3.303428,3.30312,0.0010253,16,5
396,0,0, , ,5212,1791,84,73,73,3.303428,3.30312,0.0010253,16,5
397,0,0, , ,5210,1787,84,73,73,3.303428,3.30312,0.0010253,16,5
398,0,0, , ,5255,1779,84,73,73,3.303428,3.30312,0.0010253,16,5
399,37.8946,47.2836,bird,bird,5369,2437,84,73,73,3.303428,3.30312,0.0010253,16,5
400,0,0, , ,5218,1776,84,73,73,3.303428,3.30312,0.0010253,16,5
401,0,0, , ,5211,1765,84,73,73,3.303428,3.30312,0.0010253,16,5
402,0,0, , ,5217,1771,84,73,73,3.303428,3.30312,0.0010253,16,5
403,0,0, , ,5216,1841,84,73,73,3.303428,3.30312,0.0010253,16,5
404,37.8186,47.1631,bird,bird,5229,2467,87,74,71,3.315921,3.30608,0.000987802,1,1
405,0,0, , ,5266,1775,84,73,71,3.301924,3.30661,0.00142629,2,1
406,0,0, , ,5216,1776,83,74,71,3.307478,3.30834,0.00162117,3,1
407,0,0, , ,5217,1774,84,123,70,3.307785,3.30731,0.00191153,4,2
408,0,0, , ,5214,1765,83,74,72,3.308929,3.30841,0.00196372,5,2
409,36.398,45.5602,bird,bird,5224,2429,88,74,73,3.306871,3.3066,0.00103169,6,2
410,0,0, , ,5217,1823,84,74,72,3.310540,3.30832,0.000889067,7,3
411,0,0, , ,5216,1788,81,73,73,3.308957,3.30862,0.000809061,8,3
412,0,0, , ,5216,1783,82,124,74,3.314871,3.31003,0.000863587,9,3
413,0,0, , ,5211,1763,84,74,71,3.313957,3.31104,0.0012217,10,3
414,36.4564,45.5436,bird,bird,5232,2451,86,74,73,3.314077,3.31248,0.00170114,11,4
415,0,0, , ,5210,1762,86,74,73,3.314077,3.31248,0.00170114,11,4
416,0,0, , ,5217,1831,86,74,73,3.314077,3.31248,0.00170114,11,4
417,0,0, , ,5207,1857,86,74,73,3.314077,3.31248,0.00170114,11,4
418,0,0, , ,5214,1779,86,74,73,3.314077,3.31248,0.00170114,11,4
419,38.1781,47.7099,bird,bird,5236,2424,86,74,73,3.314077,3.31248,0.00170114,11,4
420,0,0, , ,5218,1767,83,74,73,3.308769,3.31213,0.00172623,12,4
421,0,0, , ,5213,1836,83,74,73,3.308769,3.31213,0.00172623,12,4
422,0,0, , ,5218,1789,83,74,73,3.308769,3.31213,0.00172623,12,4
423,0,0, , ,5207,1864,83,74,73,3.308769,3.31213,0.00172623,12,4
424,37.8587,47.7532,bird,bird,5217,2555,83,74,73,3.308769,3.31213,0.00172623,12,4
425,0,0, , ,5208,1856,83,74,73,3.308769,3.31213,0.00172623,12,4
426,0,0, , ,5221,1769,81,74,74,3.309334,3.3122,0.0015794,13,4
427,0,0, , ,5253,1821,81,74,74,3.309334,3.3122,0.0015794,13,4
428,0,0, , ,5215,1766,81,74,74,3.309334,3.3122,0.0015794,13,4
429,37.7886,47.0921,bird,bird,5222,2435,81,74,74,3.309334,3.3122,0.0015794,13,4
430,0,0, , ,5214,1760,81,74,74,3.309334,3.3122,0.0015794,13,4
431,0,0, , ,5216,1769,81,74,74,3.309334,3.3122,0.0015794,13,4
432,0,0, , ,5259,1818,83,124,72,3.302727,3.30977,0.00102224,14,4
433,0,0, , ,5207,1840,83,124,72,3.302727,3.30977,0.00102224,14,4
434,37.7131,46.9881,bird,bird,5231,2446,83,124,72,3.302727,3.30977,0.00102224,14,4
435,0,0, , ,5212,1854,83,124,72,3.302727,3.30977,0.00102224,14,4
436,0,0, , ,5223,1768,83,124,72,3.302727,3.30977,0.00102224,14,4
437,0,0, , ,5213,1757,83,124,72,3.302727,3.30977,0.00102224,14,4
438,0,0, , ,5214,1811,84,74,72,3.304693,3.30792,0.00112226,15,5
439,37.8401,47.1854,bird,bird,5222,2431,84,74,72,3.304693,3.30792,0.00112226,15,5
440,0,0, , ,5216,1784,84,74,72,3.304693,3.30792,0.00112226,15,5
441,0,0, , ,5210,1761,84,74,72,3.304693,3.30792,0.00112226,15,5
442,0,0, , ,5210,1753,84,74,72,3.304693,3.30792,0.00112226,15,5
443,0,0, , ,5204,1824,84,74,72,3.304693,3.30792,0.00112226,15,5
444,35.0816,42.9793,bird,bird,5241,2893,84,74,72,3.304693,3.30792,0.00112226,15,5
445,0,0, , ,5218,1769,84,74,72,3.304693,3.30792,0.00112226,15,5
446,0,0, , ,5210,1759,84,74,72,3.304693,3.30792,0.00112226,15,5
447,0,0, , ,5213,1812,84,74,72,3.304693,3.30792,0.00112226,15,5
448,0,0, , ,5215,1777,84,74,72,3.304693,3.30792,0.00112226,15,5
449,37.8272,47.1809,bird,bird,5225,2361,89,74,72,3.298437,3.30479,0.00199035,1,1
450,0,0, , ,5220,1776,81,74,73,3.301396,3.30332,0.00311602,2,1
451,0,0, , ,5210,1769,84,73,71,3.312778,3.30401,0.00361344,3,1
452,0,0, , ,5219,1776,83,123,71,3.313395,3.30614,0.00276352,4,2
453,0,0, , ,5208,1763,85,72,71,3.308351,3.30687,0.00183116,5,2
454,36.4644,45.5581,bird,bird,5232,2546,86,74,73,3.307436,3.30867,0.00147136,6,2
455,0,0, , ,5212,1772,84,73,74,3.301924,3.30878,0.00217303,7,3
456,0,0, , ,5212,1773,81,73,71,3.307478,3.30772,0.0019757,8,3
457,0,0, , ,5209,1773,85,125,71,3.307785,3.30659,0.00114058,9,3
458,0,0, , ,5219,1783,82,73,72,3.308929,3.30671,0.0010009,10,3
459,36.4644,45.5519,bird,bird,5233,2439,86,75,73,3.306871,3.3066,0.0010371,11,4
460,0,0, , ,5216,1777,86,75,73,3.306871,3.3066,0.0010371,11,4
461,0,0, , ,5213,1835,86,75,73,3.306871,3.3066,0.0010371,11,4
462,0,0, , ,5212,1870,86,75,73,3.306871,3.3066,0.0010371,11,4
463,0,0, , ,5221,1770,86,75,73,3.306871,3.3066,0.0010371,11,4
464,38.1607,47.694,bird,bird,5230,2453,86,75,73,3.306871,3.3066,0.0010371,11,4
465,0,0, , ,5210,1754,82,73,70,3.310540,3.30832,0.000960506,12,4
466,0,0, , ,5218,1832,82,73,70,3.310540,3.30832,0.000960506,12,4
467,0,0, , ,5218,1784,82,73,70,3.310540,3.30832,0.000960506,12,4
468,0,0, , ,5217,1788,82,73,70,3.310540,3.30832,0.000960506,12,4
469,37.8086,47.6531,bird,bird,5237,2438,82,73,70,3.310540,3.30832,0.000960506,12,4
470,0,0, , ,5213,1764,82,73,70,3.310540,3.30832,0.000960506,12,4
471,0,0, , ,5211,1862,81,73,70,3.312774,3.30938,0.000789157,13,4
472,0,0, , ,5214,1929,81,73,70,3.312774,3.30938,0.000789157,13,4
473,0,0, , ,5204,1856,81,73,70,3.312774,3.30938,0.000789157,13,4
474,37.8759,47.2411,bird,bird,5224,2569,81,73,70,3.312774,3.30938,0.000789157,13,4
475,0,0, , ,5206,1863,81,73,70,3.312774,3.30938,0.000789157,13,4
476,0,0, , ,5211,1865,81,73,70,3.312774,3.30938,0.000789157,13,4
477,0,0, , ,5216,1823,85,124,72,3.310181,3.30986,0.00127107,14,4
478,0,0, , ,5214,1767,85,124,72,3.310181,3.30986,0.00127107,14,4
479,37.7601,47.05,bird,bird,5234,2440,85,124,72,3.310181,3.30986,0.00127107,14,4
480,0,0, , ,5215,1763,85,124,72,3.310181,3.30986,0.00127107,14,4
481,0,0, , ,5222,1775,85,124,72,3.310181,3.30986,0.00127107,14,4
482,0,0, , ,5213,1767,85,124,72,3.310181,3.30986,0.00127107,14,4
483,0,0, , ,5218,1840,82,73,73,3.300543,3.30818,0.00149518,15,5
484,37.8272,47.172,bird,bird,5222,2470,82,73,73,3.300543,3.30818,0.00149518,15,5
485,0,0, , ,5212,1761,82,73,73,3.300543,3.30818,0.00149518,15,5
486,0,0, , ,5217,1768,82,73,73,3.300543,3.30818,0.00149518,15,5
487,0,0, , ,5207,1754,82,73,73,3.300543,3.30818,0.00149518,15,5
488,0,0, , ,5210,1825,82,73,73,3.300543,3.30818,0.00149518,15,5
489,38.1942,47.7373,bird,bird,5224,2509,82,73,73,3.300543,3.30818,0.00149518,15,5
490,0,0, , ,5209,1761,82,73,73,3.300543,3.30818,0.00149518,15,5
491,0,0, , ,5214,1768,82,73,73,3.300543,3.30818,0.00149518,15,5
492,0,0, , ,5214,1760,82,73,73,3.300543,3.30818,0.00149518,15,5
493,0,0, , ,5215,1765,82,73,73,3.300543,3.30818,0.00149518,15,5
494,37.8286,47.1609,bird,bird,5231,2543,88,75,75,3.299317,3.30667,0.00126186,16,5
495,0,0, , ,5211,1766,88,75,75,3.299317,3.30667,0.00126186,16,5
496,0,0, , ,5217,1769,88,75,75,3.299317,3.30667,0.00126186,16,5
497,0,0, , ,5214,1764,88,75,75,3.299317,3.30667,0.00126186,16,5
498,0,0, , ,5210,1763,88,75,75,3.299317,3.30667,0.00126186,16,5
499,38.1694,47.6985,bird,bird,5233,2500,88,75,75,3.299317,3.30667,0.00126186,16,5
500,0,0, , ,5211,1772,88,75,75,3.299317,3.30667,0.00126186,16,5
501,0,0, , ,5213,1775,88,75,75,3.299317,3.30667,0.00126186,16,5
502,0,0, , ,5244,1775,88,75,75,3.299317,3.30667,0.00126186,16,5
503,0,0, , ,5219,1769,88,75,75,3.299317,3.30667,0.00126186,16,5
504,38.1098,47.6009,bird,bird,5241,2472,88,75,75,3.299317,3.30667,0.00126186,16,5
505,0,0, , ,5213,1760,84,74,72,3.303378,3.30524,0.00123477,16,5
506,0,0, , ,5211,1834,84,74,72,3.303378,3.30524,0.00123477,16,5
507,0,0, , ,5208,1862,84,74,72,3.303378,3.30524,0.00123477,16,5
508,0,0, , ,5221,1786,84,74,72,3.303378,3.30524,0.00123477,16,5
509,37.8201,47.6872,airplane,bird,5236,2437,84,74,72,3.303378,3.30524,0.00123477,16,5
510,0,0, , ,5211,1765,84,74,72,3.303378,3.30524,0.00123477,16,5
511,0,0, , ,5248,1886,84,74,72,3.303378,3.30524,0.00123477,16,5
512,0,0, , ,5220,1788,84,74,72,3.303378,3.30524,0.00123477,16,5
513,0,0, , ,5215,1781,84,74,72,3.303378,3.30524,0.00123477,16,5
514,38.0981,47.5851,airplane,bird,5231,2457,84,74,72,3.303378,3.30524,0.00123477,16,5
515,0,0, , ,5212,1760,84,74,72,3.303378,3.30524,0.00123477,16,5
516,0,0, , ,5212,1856,80,72,69,3.307478,3.30418,0.00191675,16,5
517,0,0, , ,5214,1912,80,72,69,3.307478,3.30418,0.00191675,16,5
518,0,0, , ,5213,1881,80,72,69,3.307478,3.30418,0.00191675,16,5
519,37.8058,47.1342,bird,bird,5262,2443,80,72,69,3.307478,3.30418,0.00191675,16,5
520,0,0, , ,5213,1765,80,72,69,3.307478,3.30418,0.00191675,16,5
521,0,0, , ,5214,1765,80,72,69,3.307478,3.30418,0.00191675,16,5
522,0,0, , ,5218,1832,80,72,69,3.307478,3.30418,0.00191675,16,5
523,0,0, , ,5216,1783,80,72,69,3.307478,3.30418,0.00191675,16,5
524,38.165,47.6894,bird,bird,5231,2457,80,72,69,3.307478,3.30418,0.00191675,16,5
525,0,0, , ,5220,1778,80,72,69,3.307478,3.30418,0.00191675,16,5
526,0,0, , ,5217,1773,80,72,69,3.307478,3.30418,0.00191675,16,5
527,0,0, , ,5219,1769,81,124,73,3.312123,3.30457,0.00226863,16,5
528,0,0, , ,5209,1761,81,124,73,3.312123,3.30457,0.00226863,16,5
529,37.7529,47.0699,bird,bird,5230,2533,81,124,73,3.312123,3.30457,0.00226863,16,5
530,0,0, , ,5212,1764,81,124,73,3.312123,3.30457,0.00226863,16,5
531,0,0, , ,5210,1758,81,124,73,3.312123,3.30457,0.00226863,16,5
532,0,0, , ,5216,1769,81,124,73,3.312123,3.30457,0.00226863,16,5
533,0,0, , ,5205,1750,81,124,73,3.312123,3.30457,0.00226863,16,5
534,38.2015,47.7464,bird,bird,5225,2648,81,124,73,3.312123,3.30457,0.00226863,16,5
535,0,0, , ,5206,1869,81,124,73,3.312123,3.30457,0.00226863,16,5
536,0,0, , ,5217,1763,81,124,73,3.312123,3.30457,0.00226863,16,5
537,0,0, , ,5207,1755,81,124,73,3.312123,3.30457,0.00226863,16,5
538,0,0, , ,5214,1825,82,74,71,3.300543,3.30457,0.00164973,16,5
539,37.8687,47.2144,bird,bird,5222,2520,82,74,71,3.300543,3.30457,0.00164973,16,5
540,0,0, , ,5207,1764,82,74,71,3.300543,3.30457,0.00164973,16,5
541,0,0, , ,5211,1759,82,74,71,3.300543,3.30457,0.00164973,16,5
542,0,0, , ,5214,1771,82,74,71,3.300543,3.30457,0.00164973,16,5
543,0,0, , ,5209,1753,82,74,71,3.300543,3.30457,0.00164973,16,5
544,38.2044,47.7373,bird,bird,5225,2546,82,74,71,3.300543,3.30457,0.00164973,16,5
545,0,0, , ,5210,1765,82,74,71,3.300543,3.30457,0.00164973,16,5
546,0,0, , ,5209,1769,82,74,71,3.300543,3.30457,0.00164973,16,5
547,0,0, , ,5214,1762,82,74,71,3.300543,3.30457,0.00164973,16,5
548,0,0, , ,5211,1766,82,74,71,3.300543,3.30457,0.00164973,16,5
549,37.8444,47.1876,bird,bird,5225,2497,88,75,75,3.298437,3.30439,0.000985662,16,5
550,0,0, , ,5216,1789,88,75,75,3.298437,3.30439,0.000985662,16,5
551,0,0, , ,5216,1771,88,75,75,3.298437,3.30439,0.000985662,16,5
552,0,0, , ,5217,1780,88,75,75,3.298437,3.30439,0.000985662,16,5
553,0,0, , ,5211,1772,88,75,75,3.298437,3.30439,0.000985662,16,5
554,38.1577,47.6894,bird,bird,5232,2470,88,75,75,3.298437,3.30439,0.000985662,16,5
555,0,0, , ,5214,1776,88,75,75,3.298437,3.30439,0.000985662,16,5
556,0,0, , ,5221,1834,88,75,75,3.298437,3.30439,0.000985662,16,5
557,0,0, , ,5218,1800,88,75,75,3.298437,3.30439,0.000985662,16,5
558,0,0, , ,5221,1786,88,75,75,3.298437,3.30439,0.000985662,16,5
559,38.1286,47.644,bird,bird,5231,2436,88,75,75,3.298437,3.30439,0.000985662,16,5
560,0,0, , ,5216,1770,82,74,73,3.301396,3.304,0.000396712,16,5
561,0,0, , ,5215,1771,82,74,73,3.301396,3.304,0.000396712,16,5
562,0,0, , ,5219,1849,82,74,73,3.301396,3.304,0.000396712,16,5
563,0,0, , ,5214,1784,82,74,73,3.301396,3.304,0.000396712,16,5
564,37.8215,47.6872,airplane,bird,5228,2480,82,74,73,3.301396,3.304,0.000396712,16,5
565,0,0, , ,5220,1773,82,74,73,3.301396,3.304,0.000396712,16,5
566,0,0, , ,5214,1774,82,74,73,3.301396,3.304,0.000396712,16,5
567,0,0, , ,5220,1766,82,74,73,3.301396,3.304,0.000396712,16,5
568,0,0, , ,5217,1828,82,74,73,3.301396,3.304,0.000396712,16,5
569,38.133,47.6667,airplane,bird,5236,2447,82,74,73,3.301396,3.304,0.000396712,16,5
570,0,0, , ,5211,1857,82,74,73,3.301396,3.304,0.000396712,16,5
571,0,0, , ,5213,1865,80,73,70,3.308957,3.30429,0.000250542,16,5
572,0,0, , ,5217,1764,80,73,70,3.308957,3.30429,0.000250542,16,5
573,0,0, , ,5219,1829,80,73,70,3.308957,3.30429,0.000250542,16,5
574,37.8344,47.172,bird,bird,5232,2485,80,73,70,3.308957,3.30429,0.000250542,16,5
575,0,0, , ,5214,1780,80,73,70,3.308957,3.30429,0.000250542,16,5
576,0,0, , ,5214,1766,80,73,70,3.308957,3.30429,0.000250542,16,5
577,0,0, , ,5216,1775,80,73,70,3.308957,3.30429,0.000250542,16,5
578,0,0, , ,5292,1822,80,73,70,3.308957,3.30429,0.000250542,16,5
579,38.0518,47.524,bird,bird,5229,2624,80,73,70,3.308957,3.30429,0.000250542,16,5
580,0,0, , ,5208,1859,80,73,70,3.308957,3.30429,0.000250542,16,5
581,0,0, , ,5214,1859,80,73,70,3.308957,3.30429,0.000250542,16,5
582,0,0, , ,5208,1856,81,121,71,3.310181,3.3039,0.000237217,16,5
583,0,0, , ,5214,1755,81,121,71,3.310181,3.3039,0.000237217,16,5
584,37.7972,47.112,bird,bird,5227,2543,81,121,71,3.310181,3.3039,0.000237217,16,5
585,0,0, , ,5209,1761,81,121,71,3.310181,3.3039,0.000237217,16,5
586,0,0, , ,5218,1772,81,121,71,3.310181,3.3039,0.000237217,16,5
587,0,0, , ,5212,1759,81,121,71,3.310181,3.3039,0.000237217,16,5
588,0,0, , ,5217,1768,81,121,71,3.310181,3.3039,0.000237217,16,5
589,38.1577,47.6781,bird,bird,5236,2515,81,121,71,3.310181,3.3039,0.000237217,16,5
590,0,0, , ,5210,1767,81,121,71,3.310181,3.3039,0.000237217,16,5
591,0,0, , ,5209,1764,81,121,71,3.310181,3.3039,0.000237217,16,5
592,0,0, , ,5228,1787,81,121,71,3.310181,3.3039,0.000237217,16,5
593,0,0, , ,5217,1766,81,73,73,3.304693,3.30473,0.00027674,1,1
594,37.4827,46.6244,bird,bird,5234,2460,86,75,73,3.308278,3.3067,0.000331431,2,1
595,0,0, , ,5208,1826,83,73,71,3.303378,3.3071,0.00115114,3,1
596,0,0, , ,5218,1769,82,74,71,3.311173,3.30754,0.00145556,4,2
597,0,0, , ,5223,1783,82,123,72,3.300505,3.30561,0.00158693,5,2
598,0,0, , ,5214,1763,83,74,71,3.308726,3.30641,0.00114763,6,2
599,36.4511,45.5166,bird,bird,5233,2422,89,73,73,3.301801,3.30512,0.00073169,7,3
600,0,0, , ,5214,1766,84,74,73,3.301396,3.30472,0.0010069,8,3
601,0,0, , ,5214,1768,82,74,72,3.309208,3.30433,0.00112293,9,3
602,0,0, , ,5209,1766,83,124,72,3.317721,3.30777,0.000810199,1,1
603,0,0, , ,5211,1837,80,74,75,3.308538,3.30773,0.0014119,2,1
604,36.4777,45.5747,horse,bird,5227,2532,87,74,72,3.307879,3.30895,0.00168312,3,1
605,0,0, , ,5222,1792,85,74,72,3.307744,3.31022,0.00205048,4,2
606,0,0, , ,5221,1796,83,74,72,3.310230,3.31042,0.00219272,5,2
607,0,0, , ,5218,1785,81,123,72,3.311367,3.30915,0.00128703,6,2
608,0,0, , ,5209,1771,81,73,72,3.309845,3.30941,0.00108448,7,3
609,36.4325,45.5228,horse,horse,5239,2445,86,74,72,3.305473,3.30893,0.000654678,8,3
610,0,0, , ,5213,1773,83,74,72,3.306822,3.30875,0.000659025,9,3
611,0,0, , ,5219,1778,84,74,70,3.307158,3.30813,0.000657687,10,3
612,0,0, , ,5213,1770,83,124,72,3.307122,3.30728,0.000483784,11,4
613,0,0, , ,5210,1772,83,124,72,3.307122,3.30728,0.000483784,11,4
614,37.1085,46.5549,horse,horse,5229,2558,83,124,72,3.307122,3.30728,0.000483784,11,4
615,0,0, , ,5217,1836,83,124,72,3.307122,3.30728,0.000483784,11,4
616,0,0, , ,5218,1792,83,124,72,3.307122,3.30728,0.000483784,11,4
617,0,0, , ,5213,1785,83,124,72,3.307122,3.30728,0.000483784,11,4
618,0,0, , ,5213,1779,82,74,72,3.306266,3.30657,0.000820802,12,4
619,37.8229,47.172,horse,horse,5228,2449,82,74,72,3.306266,3.30657,0.000820802,12,4
620,0,0, , ,5213,1773,82,74,72,3.306266,3.30657,0.000820802,12,4
621,0,0, , ,5210,1770,82,74,72,3.306266,3.30657,0.000820802,12,4
622,0,0, , ,5218,1777,82,74,72,3.306266,3.30657,0.000820802,12,4
623,0,0, , ,5209,1766,82,74,72,3.306266,3.30657,0.000820802,12,4
624,37.8301,47.172,horse,horse,5235,2574,84,72,73,3.307273,3.30693,0.000998098,13,4
625,0,0, , ,5212,1807,84,72,73,3.307273,3.30693,0.000998098,13,4
626,0,0, , ,5215,1840,84,72,73,3.307273,3.30693,0.000998098,13,4
627,0,0, , ,5214,1770,84,72,73,3.307273,3.30693,0.000998098,13,4
628,0,0, , ,5214,1786,84,72,73,3.307273,3.30693,0.000998098,13,4
629,38.0923,47.5828,horse,horse,5240,2428,84,72,73,3.307273,3.30693,0.000998098,13,4
630,0,0, , ,5217,1764,83,74,74,3.312128,3.30799,0.000893466,14,4
631,0,0, , ,5222,1770,83,74,74,3.312128,3.30799,0.000893466,14,4
632,0,0, , ,5214,1764,83,74,74,3.312128,3.30799,0.000893466,14,4
633,0,0, , ,5215,1761,83,74,74,3.312128,3.30799,0.000893466,14,4
634,37.8058,47.6735,bird,horse,5232,2537,83,74,74,3.312128,3.30799,0.000893466,14,4
635,0,0, , ,5221,1781,83,74,74,3.312128,3.30799,0.000893466,14,4
636,0,0, , ,5222,1783,83,74,74,3.308205,3.3082,0.000672789,15,5
637,0,0, , ,5215,1762,83,74,74,3.308205,3.3082,0.000672789,15,5
638,0,0, , ,5219,1770,83,74,74,3.308205,3.3082,0.000672789,15,5
639,37.7843,47.1231,bird,horse,5236,2425,83,74,74,3.308205,3.3082,0.000672789,15,5
640,0,0, , ,5216,1831,83,74,74,3.308205,3.3082,0.000672789,15,5
641,0,0, , ,5213,1760,83,74,74,3.308205,3.3082,0.000672789,15,5
642,0,0, , ,5207,1854,83,74,74,3.308205,3.3082,0.000672789,15,5
643,0,0, , ,5211,1861,83,74,74,3.308205,3.3082,0.000672789,15,5
644,38.1942,47.7418,bird,horse,5227,2562,83,74,74,3.308205,3.3082,0.000672789,15,5
645,0,0, , ,5218,1897,83,74,74,3.308205,3.3082,0.000672789,15,5
