setting4-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5217,1844,76,128,71,3.300833,3.29932,0.000332658,13,4
323,0,0, , ,5213,1777,76,128,71,3.300833,3.29932,0.000332658,13,4
324,37.669,46.9351,bird,bird,5236,2467,76,128,71,3.300833,3.29932,0.000332658,13,4
325,0,0, , ,5211,1778,76,128,71,3.300833,3.29932,0.000332658,13,4
326,0,0, , ,5218,1787,76,128,71,3.300833,3.29932,0.000332658,13,4
327,0,0, , ,5221,1904,83,128,72,3.312939,3.30226,0.000285238,1,1
328,0,0, , ,5214,1781,80,77,71,3.310359,3.30479,0.00150031,2,1
329,36.9891,179.921,bird,bird,5240,2455,86,128,72,3.305181,3.30609,0.00260785,3,1
330,0,0, , ,5217,1795,83,79,73,3.299584,3.30578,0.0031425,4,2
331,0,0, , ,5218,1856,81,78,71,3.302886,3.30619,0.00284739,5,2
332,0,0, , ,5216,1781,83,79,72,3.304210,3.30444,0.00164066,6,2
333,0,0, , ,5219,1784,84,79,70,3.303428,3.30306,0.000792266,7,3
334,36.361,45.405,bird,bird,5234,2476,85,129,116,3.300752,3.30217,0.00134387,8,3
335,0,0, , ,5217,1790,82,79,73,3.298480,3.30195,0.00172097,9,3
336,0,0, , ,5243,1952,102,77,76,3.298136,3.301,0.00176523,10,3
337,0,0, , ,5217,1786,82,79,71,3.302605,3.30068,0.00129838,11,4
338,0,0, , ,5215,1829,82,79,71,3.302605,3.30068,0.00129838,11,4
339,37.0769,46.5224,bird,bird,5234,2510,82,79,71,3.302605,3.30068,0.00129838,11,4
340,0,0, , ,5216,1791,82,79,71,3.302605,3.30068,0.00129838,11,4
341,0,0, , ,5213,1789,82,79,71,3.302605,3.30068,0.00129838,11,4
342,0,0, , ,5217,1785,82,79,71,3.302605,3.30068,0.00129838,11,4
343,0,0, , ,5214,1837,83,79,74,3.304465,3.30089,0.000952954,12,4
344,37.8015,47.1431,bird,bird,5232,2455,83,79,74,3.304465,3.30089,0.000952954,12,4
345,0,0, , ,5219,1785,83,79,74,3.304465,3.30089,0.000952954,12,4
346,0,0, , ,5219,1782,83,79,74,3.304465,3.30089,0.000952954,12,4
347,0,0, , ,5223,1793,83,79,74,3.304465,3.30089,0.000952954,12,4
348,0,0, , ,5220,1847,83,79,74,3.304465,3.30089,0.000952954,12,4
349,37.7003,180.018,bird,bird,5238,2460,87,128,74,3.315921,3.30392,0.000674749,1,1
350,0,0, , ,5222,1791,85,79,74,3.307528,3.30573,0.0013403,2,1
351,0,0, , ,5215,1790,83,127,73,3.299676,3.30604,0.00226956,3,1
352,0,0, , ,5219,1792,84,78,72,3.301576,3.30583,0.00256748,4,2
353,0,0, , ,5216,1776,84,78,73,3.298463,3.30463,0.00218206,5,2
354,36.3914,45.4711,bird,bird,5240,2482,85,80,74,3.298113,3.30107,0.000913645,6,2
355,0,0, , ,5219,1780,82,77,71,3.299290,3.29942,0.00208001,7,3
356,0,0, , ,5218,1792,83,127,72,3.299827,3.29945,0.002985,8,3
357,0,0, , ,5218,1787,79,79,72,3.298266,3.29879,0.00298226,9,3
358,0,0, , ,5220,1787,83,78,71,3.297704,3.29864,0.00236779,10,3
359,36.3491,45.3844,bird,bird,5242,2457,87,124,74,3.298688,3.29875,0.000963759,11,4
360,0,0, , ,5219,1787,87,124,74,3.298688,3.29875,0.000963759,11,4
361,0,0, , ,5216,1846,87,124,74,3.298688,3.29875,0.000963759,11,4
362,0,0, , ,5214,1784,87,124,74,3.298688,3.29875,0.000963759,11,4
363,0,0, , ,5223,1793,87,124,74,3.298688,3.29875,0.000963759,11,4
364,38.1185,47.6395,bird,bird,5244,2469,87,124,74,3.298688,3.29875,0.000963759,11,4
365,0,0, , ,5216,1790,83,78,73,3.301126,3.29912,0.000392949,12,4
366,0,0, , ,5218,1841,83,78,73,3.301126,3.29912,0.000392949,12,4
367,0,0, , ,5216,1773,83,78,73,3.301126,3.29912,0.000392949,12,4
368,0,0, , ,5220,1797,83,78,73,3.301126,3.29912,0.000392949,12,4
369,37.7316,47.5579,bird,bird,5277,2454,83,78,73,3.301126,3.29912,0.000392949,12,4
370,0,0, , ,5215,1791,83,78,73,3.301126,3.29912,0.000392949,12,4
371,0,0, , ,5215,1836,82,128,72,3.300833,3.29932,0.000332658,13,4
372,0,0, , ,5214,1776,82,128,72,3.300833,3.29932,0.000332658,13,4
373,0,0, , ,5223,1791,82,128,72,3.300833,3.29932,0.000332658,13,4
374,37.7344,47.0345,bird,bird,5229,2477,82,128,72,3.300833,3.29932,0.000332658,13,4
375,0,0, , ,5220,1881,82,128,72,3.300833,3.29932,0.000332658,13,4
376,0,0, , ,5291,1844,82,128,72,3.300833,3.29932,0.000332658,13,4
377,0,0, , ,5216,1777,127,143,93,3.312939,3.30226,0.000285238,1,1
378,0,0, , ,5214,1782,83,78,72,3.310359,3.30479,0.00150031,2,1
379,36.7958,180.44,bird,bird,5227,2456,85,128,73,3.305181,3.30609,0.00260785,3,1
380,0,0, , ,5216,1834,84,78,70,3.299584,3.30578,0.0031425,4,2
381,0,0, , ,5213,1770,83,78,71,3.302886,3.30619,0.00284739,5,2
382,0,0, , ,5214,1783,82,78,72,3.304210,3.30444,0.00164066,6,2
383,0,0, , ,5217,1795,81,78,71,3.303428,3.30306,0.000792266,7,3
384,36.4418,45.5249,bird,bird,5227,2528,86,129,74,3.300752,3.30217,0.00134387,8,3
385,0,0, , ,5211,1772,82,77,75,3.298480,3.30195,0.00172097,9,3
386,0,0, , ,5218,1792,83,77,72,3.298136,3.301,0.00176523,10,3
387,0,0, , ,5213,1788,82,79,71,3.302605,3.30068,0.00129838,11,4
388,0,0, , ,5226,1823,82,79,71,3.302605,3.30068,0.00129838,11,4
389,37.1388,46.6092,bird,bird,5233,2523,82,79,71,3.302605,3.30068,0.00129838,11,4
390,0,0, , ,5212,1778,82,79,71,3.302605,3.30068,0.00129838,11,4
391,0,0, , ,5219,1787,82,79,71,3.302605,3.30068,0.00129838,11,4
392,0,0, , ,5214,1791,82,79,71,3.302605,3.30068,0.00129838,11,4
393,0,0, , ,5215,1782,83,79,71,3.304465,3.30089,0.000952954,12,4
394,37.8115,47.1476,bird,bird,5230,2554,83,79,71,3.304465,3.30089,0.000952954,12,4
395,0,0, , ,5213,1776,83,79,71,3.304465,3.30089,0.000952954,12,4
396,0,0, , ,5218,1789,83,79,71,3.304465,3.30089,0.000952954,12,4
397,0,0, , ,5218,1790,83,79,71,3.304465,3.30089,0.000952954,12,4
398,0,0, , ,5211,1783,83,79,71,3.304465,3.30089,0.000952954,12,4
399,37.7344,180.115,bird,bird,5235,2520,86,129,71,3.315921,3.30392,0.000674749,1,1
400,0,0, , ,5216,1843,83,79,74,3.307528,3.30573,0.0013403,2,1
401,0,0, , ,5217,1774,82,129,73,3.312778,3.30866,0.00226956,3,1
402,0,0, , ,5221,1776,83,78,72,3.313395,3.31082,0.00336973,4,2
403,0,0, , ,5216,1770,81,79,72,3.308351,3.31159,0.00389907,5,2
404,36.398,45.4628,bird,bird,5241,2468,86,79,75,3.307436,3.3099,0.00327768,6,2
405,0,0, , ,5215,1861,80,77,71,3.301924,3.30878,0.00229479,7,3
406,0,0, , ,5221,1778,83,127,72,3.307478,3.30772,0.00127493,8,3
407,0,0, , ,5216,1771,82,78,74,3.307785,3.30659,0.00155272,9,3
408,0,0, , ,5217,1769,83,78,72,3.308929,3.30671,0.00193538,10,3
409,36.4126,45.469,bird,bird,5241,2518,84,78,75,3.306871,3.3066,0.00140557,11,4
410,0,0, , ,5217,1834,84,78,75,3.306871,3.3066,0.00140557,11,4
411,0,0, , ,5218,1831,84,78,75,3.306871,3.3066,0.00140557,11,4
412,0,0, , ,5217,1838,84,78,75,3.306871,3.3066,0.00140557,11,4
413,0,0, , ,5219,1825,84,78,75,3.306871,3.3066,0.00140557,11,4
414,38.1359,47.6576,bird,bird,5238,2538,84,78,75,3.306871,3.3066,0.00140557,11,4
415,0,0, , ,5216,1763,80,77,75,3.310540,3.30832,0.000960506,12,4
416,0,0, , ,5218,1773,80,77,75,3.310540,3.30832,0.000960506,12,4
417,0,0, , ,5217,1775,80,77,75,3.310540,3.30832,0.000960506,12,4
418,0,0, , ,5218,1830,80,77,75,3.310540,3.30832,0.000960506,12,4
419,37.7972,47.6576,bird,bird,5232,2503,80,77,75,3.310540,3.30832,0.000960506,12,4
420,0,0, , ,5221,1828,80,77,75,3.310540,3.30832,0.000960506,12,4
421,0,0, , ,5216,1755,83,128,71,3.312774,3.30938,0.000789157,13,4
422,0,0, , ,5224,1780,83,128,71,3.312774,3.30938,0.000789157,13,4
423,0,0, , ,5214,1765,83,128,71,3.312774,3.30938,0.000789157,13,4
424,37.7173,47.0146,bird,bird,5238,2455,83,128,71,3.312774,3.30938,0.000789157,13,4
425,0,0, , ,5210,1757,83,128,71,3.312774,3.30938,0.000789157,13,4
426,0,0, , ,5222,1777,83,128,71,3.312774,3.30938,0.000789157,13,4
427,0,0, , ,5215,1762,82,79,73,3.310181,3.30986,0.00127107,14,4
428,0,0, , ,5216,1766,82,79,73,3.310181,3.30986,0.00127107,14,4
429,37.7958,47.1187,bird,bird,5237,2451,82,79,73,3.310181,3.30986,0.00127107,14,4
430,0,0, , ,5215,1762,82,79,73,3.310181,3.30986,0.00127107,14,4
431,0,0, , ,5212,1768,82,79,73,3.310181,3.30986,0.00127107,14,4
432,0,0, , ,5213,1767,82,79,73,3.310181,3.30986,0.00127107,14,4
433,0,0, , ,5209,1769,84,78,72,3.300543,3.30818,0.00149518,15,5
434,37.8243,47.1676,bird,bird,5232,2448,84,78,72,3.300543,3.30818,0.00149518,15,5
435,0,0, , ,5217,1760,84,78,72,3.300543,3.30818,0.00149518,15,5
436,0,0, , ,5222,1771,84,78,72,3.300543,3.30818,0.00149518,15,5
437,0,0, , ,5215,1757,84,78,72,3.300543,3.30818,0.00149518,15,5
438,0,0, , ,5224,1774,84,78,72,3.300543,3.30818,0.00149518,15,5
439,38.1214,47.644,bird,bird,5233,2448,84,78,72,3.300543,3.30818,0.00149518,15,5
440,0,0, , ,5218,1769,84,78,72,3.300543,3.30818,0.00149518,15,5
441,0,0, , ,5214,1765,84,78,72,3.300543,3.30818,0.00149518,15,5
442,0,0, , ,5221,1773,84,78,72,3.300543,3.30818,0.00149518,15,5
443,0,0, , ,5215,1761,84,78,72,3.300543,3.30818,0.00149518,15,5
444,37.8029,47.1387,bird,bird,5233,2452,82,77,72,3.299317,3.30667,0.00126186,16,5
445,0,0, , ,5218,1770,82,77,72,3.299317,3.30667,0.00126186,16,5
446,0,0, , ,5218,1778,82,77,72,3.299317,3.30667,0.00126186,16,5
447,0,0, , ,5215,1769,82,77,72,3.299317,3.30667,0.00126186,16,5
448,0,0, , ,5217,1775,82,77,72,3.299317,3.30667,0.00126186,16,5
449,38.1446,47.6849,bird,bird,5229,2449,82,77,72,3.299317,3.30667,0.00126186,16,5
450,0,0, , ,5217,1777,82,77,72,3.299317,3.30667,0.00126186,16,5
451,0,0, , ,5213,1774,82,77,72,3.299317,3.30667,0.00126186,16,5
452,0,0, , ,5215,1832,82,77,72,3.299317,3.30667,0.00126186,16,5
453,0,0, , ,5215,1770,82,77,72,3.299317,3.30667,0.00126186,16,5
454,38.1577,47.6917,bird,bird,5231,2460,82,77,72,3.299317,3.30667,0.00126186,16,5
455,0,0, , ,5219,1774,84,79,71,3.303378,3.30524,0.00123477,16,5
456,0,0, , ,5220,1769,84,79,71,3.303378,3.30524,0.00123477,16,5
457,0,0, , ,5217,1774,84,79,71,3.303378,3.30524,0.00123477,16,5
458,0,0, , ,5219,1766,84,79,71,3.303378,3.30524,0.00123477,16,5
459,37.7786,47.6463,airplane,bird,5236,2458,84,79,71,3.303378,3.30524,0.00123477,16,5
460,0,0, , ,5225,1775,84,79,71,3.303378,3.30524,0.00123477,16,5
461,0,0, , ,5218,1775,84,79,71,3.303378,3.30524,0.00123477,16,5
462,0,0, , ,5219,1769,84,79,71,3.303378,3.30524,0.00123477,16,5
463,0,0, , ,5219,1776,84,79,71,3.303378,3.30524,0.00123477,16,5
464,38.1257,47.6599,airplane,bird,5231,2462,84,79,71,3.303378,3.30524,0.00123477,16,5
465,0,0, , ,5211,1768,84,79,71,3.303378,3.30524,0.00123477,16,5
466,0,0, , ,5217,1779,83,126,72,3.307478,3.30418,0.00191675,16,5
467,0,0, , ,5216,1775,83,126,72,3.307478,3.30418,0.00191675,16,5
468,0,0, , ,5215,1776,83,126,72,3.307478,3.30418,0.00191675,16,5
469,37.7515,47.0455,bird,bird,5228,2439,83,126,72,3.307478,3.30418,0.00191675,16,5
470,0,0, , ,5214,1775,83,126,72,3.307478,3.30418,0.00191675,16,5
471,0,0, , ,5216,1774,83,126,72,3.307478,3.30418,0.00191675,16,5
472,0,0, , ,5221,1827,83,126,72,3.307478,3.30418,0.00191675,16,5
473,0,0, , ,5215,1824,83,126,72,3.307478,3.30418,0.00191675,16,5
474,38.1417,47.6576,bird,bird,5237,2529,83,126,72,3.307478,3.30418,0.00191675,16,5
475,0,0, , ,5219,1816,83,126,72,3.307478,3.30418,0.00191675,16,5
476,0,0, , ,5217,1836,83,126,72,3.307478,3.30418,0.00191675,16,5
477,0,0, , ,5217,1831,82,78,73,3.312123,3.30457,0.00226863,16,5
478,0,0, , ,5216,1829,82,78,73,3.312123,3.30457,0.00226863,16,5
479,37.7915,47.1276,bird,bird,5239,2425,82,78,73,3.312123,3.30457,0.00226863,16,5
480,0,0, , ,5219,1772,82,78,73,3.312123,3.30457,0.00226863,16,5
481,0,0, , ,5216,1757,82,78,73,3.312123,3.30457,0.00226863,16,5
482,0,0, , ,5216,1758,82,78,73,3.312123,3.30457,0.00226863,16,5
483,0,0, , ,5221,1768,82,78,73,3.312123,3.30457,0.00226863,16,5
484,38.1345,47.6554,bird,bird,5237,2457,82,78,73,3.312123,3.30457,0.00226863,16,5
485,0,0, , ,5219,1765,82,78,73,3.312123,3.30457,0.00226863,16,5
486,0,0, , ,5221,1768,82,78,73,3.312123,3.30457,0.00226863,16,5
487,0,0, , ,5221,1774,82,78,73,3.312123,3.30457,0.00226863,16,5
488,0,0, , ,5218,1768,82,79,72,3.300543,3.30457,0.00164973,16,5
489,37.7758,47.1032,bird,bird,5240,2428,82,79,72,3.300543,3.30457,0.00164973,16,5
490,0,0, , ,5222,1763,82,79,72,3.300543,3.30457,0.00164973,16,5
491,0,0, , ,5214,1760,82,79,72,3.300543,3.30457,0.00164973,16,5
492,0,0, , ,5217,1777,82,79,72,3.300543,3.30457,0.00164973,16,5
493,0,0, , ,5211,1763,82,79,72,3.300543,3.30457,0.00164973,16,5
494,38.1505,47.6917,bird,bird,5233,2465,82,79,72,3.300543,3.30457,0.00164973,16,5
495,0,0, , ,5221,1767,82,79,72,3.300543,3.30457,0.00164973,16,5
496,0,0, , ,5222,1774,82,79,72,3.300543,3.30457,0.00164973,16,5
497,0,0, , ,5219,1771,82,79,72,3.300543,3.30457,0.00164973,16,5
498,0,0, , ,5220,1768,82,79,72,3.300543,3.30457,0.00164973,16,5
499,37.78,47.1165,bird,bird,5228,2507,86,78,72,3.298437,3.30439,0.000985662,16,5
500,0,0, , ,5217,1770,86,78,72,3.298437,3.30439,0.000985662,16,5
501,0,0, , ,5212,1763,86,78,72,3.298437,3.30439,0.000985662,16,5
502,0,0, , ,5220,1785,86,78,72,3.298437,3.30439,0.000985662,16,5
503,0,0, , ,5214,1769,86,78,72,3.298437,3.30439,0.000985662,16,5
504,38.1446,47.669,bird,bird,5239,2472,86,78,72,3.298437,3.30439,0.000985662,16,5
505,0,0, , ,5214,1770,86,78,72,3.298437,3.30439,0.000985662,16,5
506,0,0, , ,5222,1778,86,78,72,3.298437,3.30439,0.000985662,16,5
507,0,0, , ,5331,1767,86,78,72,3.298437,3.30439,0.000985662,16,5
508,0,0, , ,5218,1781,86,78,72,3.298437,3.30439,0.000985662,16,5
509,37.9737,47.4024,bird,bird,5230,2431,86,78,72,3.298437,3.30439,0.000985662,16,5
510,0,0, , ,5214,1775,83,78,72,3.301396,3.304,0.000396712,16,5
511,0,0, , ,5212,1773,83,78,72,3.301396,3.304,0.000396712,16,5
512,0,0, , ,5215,1777,83,78,72,3.301396,3.304,0.000396712,16,5
513,0,0, , ,5212,1774,83,78,72,3.301396,3.304,0.000396712,16,5
514,37.8329,47.7122,airplane,bird,5228,2461,83,78,72,3.301396,3.304,0.000396712,16,5
515,0,0, , ,5215,1770,83,78,72,3.301396,3.304,0.000396712,16,5
516,0,0, , ,5221,1773,83,78,72,3.301396,3.304,0.000396712,16,5
517,0,0, , ,5220,1821,83,78,72,3.301396,3.304,0.000396712,16,5
518,0,0, , ,5216,1835,83,78,72,3.301396,3.304,0.000396712,16,5
519,38.1272,47.644,airplane,bird,5235,2535,83,78,72,3.301396,3.304,0.000396712,16,5
520,0,0, , ,5214,1757,83,78,72,3.301396,3.304,0.000396712,16,5
521,0,0, , ,5287,1814,82,129,70,3.308957,3.30429,0.000250542,16,5
522,0,0, , ,5213,1765,82,129,70,3.308957,3.30429,0.000250542,16,5
523,0,0, , ,5218,1770,82,129,70,3.308957,3.30429,0.000250542,16,5
524,37.6435,46.8845,bird,bird,5236,2452,82,129,70,3.308957,3.30429,0.000250542,16,5
525,0,0, , ,5215,1771,82,129,70,3.308957,3.30429,0.000250542,16,5
526,0,0, , ,5214,1762,82,129,70,3.308957,3.30429,0.000250542,16,5
527,0,0, , ,5218,1767,82,129,70,3.308957,3.30429,0.000250542,16,5
528,0,0, , ,5220,1777,82,129,70,3.308957,3.30429,0.000250542,16,5
529,38.1345,47.6554,bird,bird,5237,2437,82,129,70,3.308957,3.30429,0.000250542,16,5
530,0,0, , ,5218,1770,82,129,70,3.308957,3.30429,0.000250542,16,5
531,0,0, , ,5213,1765,82,129,70,3.308957,3.30429,0.000250542,16,5
532,0,0, , ,5218,1775,83,77,72,3.310181,3.3039,0.000237217,16,5
533,0,0, , ,5218,1766,83,77,72,3.310181,3.3039,0.000237217,16,5
534,37.7958,47.1342,bird,bird,5235,2455,83,77,72,3.310181,3.3039,0.000237217,16,5
535,0,0, , ,5219,1761,83,77,72,3.310181,3.3039,0.000237217,16,5
536,0,0, , ,5216,1772,83,77,72,3.310181,3.3039,0.000237217,16,5
537,0,0, , ,5215,1764,83,77,72,3.310181,3.3039,0.000237217,16,5
538,0,0, , ,5216,1771,83,77,72,3.310181,3.3039,0.000237217,16,5
539,38.1417,47.6735,bird,bird,5236,2430,83,77,72,3.310181,3.3039,0.000237217,16,5
540,0,0, , ,5218,1771,83,77,72,3.310181,3.3039,0.000237217,16,5
541,0,0, , ,5217,1776,83,77,72,3.310181,3.3039,0.000237217,16,5
542,0,0, , ,5217,1819,83,77,72,3.310181,3.3039,0.000237217,16,5
543,0,0, , ,5221,1843,81,128,73,3.304693,3.30473,0.00027674,1,1
544,37.3888,181.951,bird,bird,5233,2536,83,78,73,3.308278,3.3067,0.000331431,2,1
545,0,0, , ,5223,1821,83,128,72,3.303378,3.3071,0.00115114,3,1
546,0,0, , ,5213,1760,83,79,71,3.311173,3.30754,0.00145556,4,2
547,0,0, , ,5219,1770,80,78,73,3.300505,3.30561,0.00158693,5,2
548,0,0, , ,5217,1761,85,78,71,3.308726,3.30641,0.00114763,6,2
549,36.4047,45.5892,bird,bird,5237,2430,86,80,73,3.301801,3.30512,0.00073169,7,3
550,0,0, , ,5219,1777,83,129,73,3.301396,3.30472,0.0010069,8,3
551,0,0, , ,5218,1774,81,79,72,3.312778,3.30504,0.00112293,9,3
552,0,0, , ,5260,1773,115,78,71,3.313395,3.30762,0.000658671,10,3
553,0,0, , ,5217,1767,82,78,73,3.308351,3.30754,0.00121355,11,4
554,36.6421,45.958,bird,bird,5223,2590,82,78,73,3.308351,3.30754,0.00121355,11,4
555,0,0, , ,5216,1773,82,78,73,3.308351,3.30754,0.00121355,11,4
556,0,0, , ,5215,1785,82,78,73,3.308351,3.30754,0.00121355,11,4
557,0,0, , ,5214,1775,82,78,73,3.308351,3.30754,0.00121355,11,4
558,0,0, , ,5218,1785,82,78,73,3.308351,3.30754,0.00121355,11,4
559,37.8172,47.1587,bird,bird,5225,2503,85,79,72,3.307436,3.30867,0.00144422,12,4
560,0,0, , ,5213,1829,85,79,72,3.307436,3.30867,0.00144422,12,4
561,0,0, , ,5219,1824,85,79,72,3.307436,3.30867,0.00144422,12,4
562,0,0, , ,5218,1824,85,79,72,3.307436,3.30867,0.00144422,12,4
563,0,0, , ,5222,1820,85,79,72,3.307436,3.30867,0.00144422,12,4
564,38.1243,47.6372,bird,bird,5241,2460,85,79,72,3.307436,3.30867,0.00144422,12,4
565,0,0, , ,5214,1763,82,129,71,3.310540,3.3105,0.00174016,13,4
566,0,0, , ,5218,1776,82,129,71,3.310540,3.3105,0.00174016,13,4
567,0,0, , ,5215,1762,82,129,71,3.310540,3.3105,0.00174016,13,4
568,0,0, , ,5220,1772,82,129,71,3.310540,3.3105,0.00174016,13,4
569,37.7273,47.6531,bird,bird,5237,2429,82,129,71,3.310540,3.3105,0.00174016,13,4
570,0,0, , ,5222,1771,82,129,71,3.310540,3.3105,0.00174016,13,4
571,0,0, , ,5217,1762,83,79,72,3.312774,3.3105,0.00198312,14,4
572,0,0, , ,5220,1777,83,79,72,3.312774,3.3105,0.00198312,14,4
573,0,0, , ,5219,1761,83,79,72,3.312774,3.3105,0.00198312,14,4
574,37.7743,47.1076,bird,bird,5241,2453,83,79,72,3.312774,3.3105,0.00198312,14,4
575,0,0, , ,5217,1771,83,79,72,3.312774,3.3105,0.00198312,14,4
576,0,0, , ,5212,1772,83,79,72,3.312774,3.3105,0.00198312,14,4
577,0,0, , ,5212,1761,83,79,73,3.310181,3.30986,0.00146867,15,5
578,0,0, , ,5219,1775,83,79,73,3.310181,3.30986,0.00146867,15,5
579,37.8072,47.1453,bird,bird,5236,2426,83,79,73,3.310181,3.30986,0.00146867,15,5
580,0,0, , ,5221,1774,83,79,73,3.310181,3.30986,0.00146867,15,5
581,0,0, , ,5212,1760,83,79,73,3.310181,3.30986,0.00146867,15,5
582,0,0, , ,5216,1767,83,79,73,3.310181,3.30986,0.00146867,15,5
583,0,0, , ,5204,1802,83,79,73,3.310181,3.30986,0.00146867,15,5
584,38.1679,47.7236,bird,bird,5231,2529,83,79,73,3.310181,3.30986,0.00146867,15,5
585,0,0, , ,5217,1821,83,79,73,3.310181,3.30986,0.00146867,15,5
586,0,0, , ,5213,1829,83,79,73,3.310181,3.30986,0.00146867,15,5
587,0,0, , ,5212,1825,83,79,73,3.310181,3.30986,0.00146867,15,5
588,0,0, , ,5221,1816,84,78,73,3.300543,3.30829,0.00128473,16,5
589,37.8029,47.1431,bird,bird,5234,2496,84,78,73,3.300543,3.30829,0.00128473,16,5
590,0,0, , ,5222,1818,84,78,73,3.300543,3.30829,0.00128473,16,5
591,0,0, , ,5209,1761,84,78,73,3.300543,3.30829,0.00128473,16,5
592,0,0, , ,5217,1769,84,78,73,3.300543,3.30829,0.00128473,16,5
593,0,0, , ,5213,1829,84,78,73,3.300543,3.30829,0.00128473,16,5
594,38.149,47.6963,bird,bird,5233,2541,84,78,73,3.300543,3.30829,0.00128473,16,5
595,0,0, , ,5219,1824,84,78,73,3.300543,3.30829,0.00128473,16,5
596,0,0, , ,5255,1824,84,78,73,3.300543,3.30829,0.00128473,16,5
597,0,0, , ,5212,1762,84,78,73,3.300543,3.30829,0.00128473,16,5
598,0,0, , ,5214,1771,84,78,73,3.300543,3.30829,0.00128473,16,5
599,37.7373,47.0433,bird,bird,5235,2430,86,79,75,3.298437,3.3065,0.00103009,16,5
600,0,0, , ,5218,1768,86,79,75,3.298437,3.3065,0.00103009,16,5
601,0,0, , ,5220,1779,86,79,75,3.298437,3.3065,0.00103009,16,5
602,0,0, , ,5214,1779,86,79,75,3.298437,3.3065,0.00103009,16,5
603,0,0, , ,5218,1783,86,79,75,3.298437,3.3065,0.00103009,16,5
604,38.1403,47.6713,bird,bird,5231,2468,86,79,75,3.298437,3.3065,0.00103009,16,5
605,0,0, , ,5213,1824,86,79,75,3.298437,3.3065,0.00103009,16,5
606,0,0, , ,5219,1773,86,79,75,3.298437,3.3065,0.00103009,16,5
607,0,0, , ,5211,1768,86,79,75,3.298437,3.3065,0.00103009,16,5
608,0,0, , ,5227,1785,86,79,75,3.298437,3.3065,0.00103009,16,5
609,38.1214,47.6281,bird,bird,5242,2444,86,79,75,3.298437,3.3065,0.00103009,16,5
610,0,0, , ,5222,1778,119,128,75,3.301396,3.30467,0.00172627,16,5
611,0,0, , ,5207,1873,119,128,75,3.301396,3.30467,0.00172627,16,5
612,0,0, , ,5221,1834,119,128,75,3.301396,3.30467,0.00172627,16,5
613,0,0, , ,5212,1764,119,128,75,3.301396,3.30467,0.00172627,16,5
614,37.6776,47.6894,airplane,bird,5236,2477,119,128,75,3.301396,3.30467,0.00172627,16,5
615,0,0, , ,5218,1773,119,128,75,3.301396,3.30467,0.00172627,16,5
616,0,0, , ,5220,1780,119,128,75,3.301396,3.30467,0.00172627,16,5
617,0,0, , ,5212,1774,119,128,75,3.301396,3.30467,0.00172627,16,5
618,0,0, , ,5218,1777,119,128,75,3.301396,3.30467,0.00172627,16,5
619,38.1519,47.6826,airplane,bird,5229,2506,119,128,75,3.301396,3.30467,0.00172627,16,5
620,0,0, , ,5215,1822,119,128,75,3.301396,3.30467,0.00172627,16,5
621,0,0, , ,5218,1830,82,78,69,3.307158,3.30354,0.00240588,16,5
622,0,0, , ,5215,1764,82,78,69,3.307158,3.30354,0.00240588,16,5
623,0,0, , ,5218,1773,82,78,69,3.307158,3.30354,0.00240588,16,5
624,37.7943,47.1254,horse,bird,5245,2458,82,78,69,3.307158,3.30354,0.00240588,16,5
625,0,0, , ,5219,1775,82,78,69,3.307158,3.30354,0.00240588,16,5
626,0,0, , ,5224,1778,82,78,69,3.307158,3.30354,0.00240588,16,5
627,0,0, , ,5211,1762,82,78,69,3.307158,3.30354,0.00240588,16,5
628,0,0, , ,5217,1781,82,78,69,3.307158,3.30354,0.00240588,16,5
629,38.1446,47.6758,horse,bird,5233,2433,82,78,69,3.307158,3.30354,0.00240588,16,5
630,0,0, , ,5218,1774,82,78,69,3.307158,3.30354,0.00240588,16,5
631,0,0, , ,5216,1769,82,78,69,3.307158,3.30354,0.00240588,16,5
632,0,0, , ,5218,1812,84,78,74,3.306205,3.30275,0.00257738,16,5
633,0,0, , ,5216,1903,84,78,74,3.306205,3.30275,0.00257738,16,5
634,37.7943,47.1276,horse,bird,5235,2527,84,78,74,3.306205,3.30275,0.00257738,16,5
635,0,0, , ,5213,1753,84,78,74,3.306205,3.30275,0.00257738,16,5
636,0,0, , ,5223,1773,84,78,74,3.306205,3.30275,0.00257738,16,5
637,0,0, , ,5214,1760,84,78,74,3.306205,3.30275,0.00257738,16,5
638,0,0, , ,5219,1769,84,78,74,3.306205,3.30275,0.00257738,16,5
639,38.1388,47.6508,horse,bird,5236,2434,84,78,74,3.306205,3.30275,0.00257738,16,5
640,0,0, , ,5222,1769,84,78,74,3.306205,3.30275,0.00257738,16,5
641,0,0, , ,5217,1760,84,78,74,3.306205,3.30275,0.00257738,16,5
642,0,0, , ,5221,1770,84,78,74,3.306205,3.30275,0.00257738,16,5
643,0,0, , ,5219,1767,82,78,72,3.310690,3.30478,0.00225215,16,5
644,37.7858,47.1276,bird,bird,5232,2469,82,78,72,3.310690,3.30478,0.00225215,16,5
645,0,0, , ,5216,1763,82,78,72,3.310690,3.30478,0.00225215,16,5
646,0,0, , ,5215,1770,82,78,72,3.310690,3.30478,0.00225215,16,5
