setting2-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
299,37.8129,47.1654,cat,bird,5255,5238,4923,83,73,71,3.314355,3.3101,0.00106762,16,5
300,0,0, , ,5235,5222,4350,83,73,71,3.314355,3.3101,0.00106762,16,5
301,0,0, , ,5242,5226,4347,83,73,71,3.314355,3.3101,0.00106762,16,5
302,0,0, , ,5244,5229,4348,83,73,71,3.314355,3.3101,0.00106762,16,5
303,0,0, , ,5236,5220,4278,83,73,71,3.314355,3.3101,0.00106762,16,5
304,38.1592,47.6849,cat,bird,5249,5233,5007,83,73,71,3.314355,3.3101,0.00106762,16,5
305,0,0, , ,5247,5232,4088,83,73,71,3.314355,3.3101,0.00106762,16,5
306,0,0, , ,5246,5232,4098,83,73,71,3.314355,3.3101,0.00106762,16,5
307,0,0, , ,5242,5225,4084,83,73,71,3.314355,3.3101,0.00106762,16,5
308,0,0, , ,5244,5230,4102,83,73,71,3.314355,3.3101,0.00106762,16,5
309,37.5841,46.8165,bird,bird,5628,5374,4747,86,73,72,3.310041,3.3096,0.000595162,16,5
310,0,0, , ,5240,5225,4168,86,73,72,3.310041,3.3096,0.000595162,16,5
311,0,0, , ,5239,5224,4143,86,73,72,3.310041,3.3096,0.000595162,16,5
312,0,0, , ,5238,5223,4139,86,73,72,3.310041,3.3096,0.000595162,16,5
313,0,0, , ,5240,5224,4161,86,73,72,3.310041,3.3096,0.000595162,16,5
314,38.1621,47.7008,bird,bird,5247,5232,4897,86,73,72,3.310041,3.3096,0.000595162,16,5
315,0,0, , ,5236,5221,4159,86,73,72,3.310041,3.3096,0.000595162,16,5
316,0,0, , ,5236,5223,4158,86,73,72,3.310041,3.3096,0.000595162,16,5
317,0,0, , ,5242,5225,4170,86,73,72,3.310041,3.3096,0.000595162,16,5
318,0,0, , ,5242,5227,4164,86,73,72,3.310041,3.3096,0.000595162,16,5
319,38.1607,47.6894,bird,bird,5249,5232,4811,86,73,72,3.310041,3.3096,0.000595162,16,5
320,0,0, , ,5471,5225,4172,82,73,73,3.312408,3.31078,0.000407829,16,5
321,0,0, , ,5240,5224,4160,82,73,73,3.312408,3.31078,0.000407829,16,5
322,0,0, , ,5237,5222,4165,82,73,73,3.312408,3.31078,0.000407829,16,5
323,0,0, , ,5240,5224,4206,82,73,73,3.312408,3.31078,0.000407829,16,5
324,37.8186,47.6849,bird,bird,5254,5238,5085,82,73,73,3.312408,3.31078,0.000407829,16,5
325,0,0, , ,5236,5221,4157,82,73,73,3.312408,3.31078,0.000407829,16,5
326,0,0, , ,5244,5229,4186,82,73,73,3.312408,3.31078,0.000407829,16,5
327,0,0, , ,5231,5216,4342,82,73,73,3.312408,3.31078,0.000407829,16,5
328,0,0, , ,5230,5217,4371,82,73,73,3.312408,3.31078,0.000407829,16,5
329,38.1709,47.7054,bird,bird,5257,5240,4809,82,73,73,3.312408,3.31078,0.000407829,16,5
330,0,0, , ,5235,5221,4169,82,73,73,3.312408,3.31078,0.000407829,16,5
331,0,0, , ,5471,5223,4145,84,73,72,3.313027,3.31224,0.000558112,1,1
332,0,0, , ,28013,5228,27675,88,122,76,3.311931,3.31235,0.00110607,2,1
333,0,0, , ,28475,5243,28188,88,71,73,3.314772,3.31244,0.00124133,3,1
334,10.3623,10.9566,bird,bird,29310,5540,29029,88,71,73,3.314580,3.31334,0.00125042,4,2
335,0,0, , ,8701,5233,8431,82,75,72,3.314379,3.31374,0.000921453,5,2
336,0,0, , ,8637,5235,8370,84,72,72,3.302821,3.3117,0.00067504,6,2
337,0,0, , ,8544,5231,8221,83,123,74,3.310652,3.31144,0.000819665,7,3
338,0,0, , ,5482,5233,4067,81,74,75,3.306586,3.3098,0.00100126,8,3
339,27.1275,35.5088,dog,bird,5499,5246,4790,82,75,74,3.313147,3.30952,0.00158533,9,3
340,0,0, , ,5474,5229,4075,82,73,72,3.304983,3.30764,0.00169697,10,3
341,0,0, , ,5478,5227,4064,81,74,74,3.313864,3.30985,0.00164349,11,4
342,0,0, , ,5244,5230,4069,81,74,74,3.313864,3.30985,0.00164349,11,4
343,0,0, , ,5244,5228,4063,81,74,74,3.313864,3.30985,0.00164349,11,4
344,37.4518,47.1098,dog,bird,5261,5246,4799,81,74,74,3.313864,3.30985,0.00164349,11,4
345,0,0, , ,5240,5226,4246,81,74,74,3.313864,3.30985,0.00164349,11,4
346,0,0, , ,5236,5224,4248,81,74,74,3.313864,3.30985,0.00164349,11,4
347,0,0, , ,5539,5237,4068,84,123,74,3.304405,3.3086,0.00135422,12,4
348,0,0, , ,5285,5231,4067,84,123,74,3.304405,3.3086,0.00135422,12,4
349,37.6478,46.8999,bird,bird,5262,5245,4767,84,123,74,3.304405,3.3086,0.00135422,12,4
350,0,0, , ,5245,5231,4067,84,123,74,3.304405,3.3086,0.00135422,12,4
351,0,0, , ,5244,5229,4060,84,123,74,3.304405,3.3086,0.00135422,12,4
352,0,0, , ,5246,5232,4077,84,123,74,3.304405,3.3086,0.00135422,12,4
353,0,0, , ,5483,5233,4061,82,73,73,3.312288,3.30974,0.000950695,13,4
354,37.6223,46.8713,bird,bird,5362,5346,4743,82,73,73,3.312288,3.30974,0.000950695,13,4
355,0,0, , ,5288,5272,4063,82,73,73,3.312288,3.30974,0.000950695,13,4
356,0,0, , ,5236,5222,4077,82,73,73,3.312288,3.30974,0.000950695,13,4
357,0,0, , ,5237,5222,4066,82,73,73,3.312288,3.30974,0.000950695,13,4
358,0,0, , ,5235,5221,4072,82,73,73,3.312288,3.30974,0.000950695,13,4
359,37.7686,47.1943,bird,bird,5481,5228,4824,85,74,73,3.310196,3.30915,0.000938472,14,4
360,0,0, , ,5236,5223,4139,85,74,73,3.310196,3.30915,0.000938472,14,4
361,0,0, , ,5234,5219,4236,85,74,73,3.310196,3.30915,0.000938472,14,4
362,0,0, , ,5242,5228,4139,85,74,73,3.310196,3.30915,0.000938472,14,4
363,0,0, , ,5230,5215,4312,85,74,73,3.310196,3.30915,0.000938472,14,4
364,38.1898,47.735,bird,bird,5243,5227,5032,85,74,73,3.310196,3.30915,0.000938472,14,4
365,0,0, , ,5472,5226,4119,82,73,71,3.302080,3.30857,0.000908236,15,5
366,0,0, , ,5245,5231,4153,82,73,71,3.302080,3.30857,0.000908236,15,5
367,0,0, , ,5242,5227,4139,82,73,71,3.302080,3.30857,0.000908236,15,5
368,0,0, , ,5240,5224,4121,82,73,71,3.302080,3.30857,0.000908236,15,5
369,37.8086,47.6713,bird,bird,5250,5232,4848,82,73,71,3.302080,3.30857,0.000908236,15,5
370,0,0, , ,5235,5221,4121,82,73,71,3.302080,3.30857,0.000908236,15,5
371,0,0, , ,5244,5228,4126,82,73,71,3.302080,3.30857,0.000908236,15,5
372,0,0, , ,5245,5230,4155,82,73,71,3.302080,3.30857,0.000908236,15,5
373,0,0, , ,5238,5223,4116,82,73,71,3.302080,3.30857,0.000908236,15,5
374,38.1563,47.6804,bird,bird,5246,5230,4823,82,73,71,3.302080,3.30857,0.000908236,15,5
375,0,0, , ,5240,5224,4131,82,73,71,3.302080,3.30857,0.000908236,15,5
376,0,0, , ,5476,5227,4149,84,73,74,3.301888,3.30617,0.000606575,16,5
377,0,0, , ,5236,5220,4129,84,73,74,3.301888,3.30617,0.000606575,16,5
378,0,0, , ,5231,5218,4136,84,73,74,3.301888,3.30617,0.000606575,16,5
379,37.8301,47.1832,bird,bird,5251,5234,4862,84,73,74,3.301888,3.30617,0.000606575,16,5
380,0,0, , ,5244,5229,4202,84,73,74,3.301888,3.30617,0.000606575,16,5
381,0,0, , ,5238,5223,4320,84,73,74,3.301888,3.30617,0.000606575,16,5
382,0,0, , ,5239,5225,4140,84,73,74,3.301888,3.30617,0.000606575,16,5
383,0,0, , ,5243,5227,4135,84,73,74,3.301888,3.30617,0.000606575,16,5
384,38.1403,47.6758,bird,bird,5255,5238,4812,84,73,74,3.301888,3.30617,0.000606575,16,5
385,0,0, , ,5242,5225,4134,84,73,74,3.301888,3.30617,0.000606575,16,5
386,0,0, , ,5242,5228,4147,84,73,74,3.301888,3.30617,0.000606575,16,5
387,0,0, , ,5525,5225,4142,84,124,71,3.311500,3.30759,0.00135738,16,5
388,0,0, , ,5240,5225,4133,84,124,71,3.311500,3.30759,0.00135738,16,5
389,37.7159,47.0102,bird,bird,5265,5247,4836,84,124,71,3.311500,3.30759,0.00135738,16,5
390,0,0, , ,5245,5230,4138,84,124,71,3.311500,3.30759,0.00135738,16,5
391,0,0, , ,5250,5234,4139,84,124,71,3.311500,3.30759,0.00135738,16,5
392,0,0, , ,5242,5228,4150,84,124,71,3.311500,3.30759,0.00135738,16,5
393,0,0, , ,5244,5229,4132,84,124,71,3.311500,3.30759,0.00135738,16,5
394,38.1228,47.6508,bird,bird,5250,5233,4814,84,124,71,3.311500,3.30759,0.00135738,16,5
395,0,0, , ,5246,5230,4137,84,124,71,3.311500,3.30759,0.00135738,16,5
396,0,0, , ,5246,5231,4134,84,124,71,3.311500,3.30759,0.00135738,16,5
397,0,0, , ,5242,5227,4136,84,124,71,3.311500,3.30759,0.00135738,16,5
398,0,0, , ,5488,5239,4152,83,73,73,3.306586,3.30645,0.00140287,16,5
399,37.7629,47.0921,bird,bird,5259,5244,4845,83,73,73,3.306586,3.30645,0.00140287,16,5
400,0,0, , ,5246,5230,4146,83,73,73,3.306586,3.30645,0.00140287,16,5
401,0,0, , ,5248,5231,4121,83,73,73,3.306586,3.30645,0.00140287,16,5
402,0,0, , ,5243,5228,4151,83,73,73,3.306586,3.30645,0.00140287,16,5
403,0,0, , ,5241,5225,4132,83,73,73,3.306586,3.30645,0.00140287,16,5
404,38.1286,47.6622,bird,bird,5249,5233,4814,83,73,73,3.306586,3.30645,0.00140287,16,5
405,0,0, , ,5238,5222,4064,83,73,73,3.306586,3.30645,0.00140287,16,5
406,0,0, , ,5246,5231,4071,83,73,73,3.306586,3.30645,0.00140287,16,5
407,0,0, , ,5254,5238,4071,83,73,73,3.306586,3.30645,0.00140287,16,5
408,0,0, , ,5239,5225,4246,83,73,73,3.306586,3.30645,0.00140287,16,5
409,37.7843,47.1076,bird,bird,5489,5239,4961,85,74,71,3.307022,3.30582,0.00129326,16,5
410,0,0, , ,5236,5222,4250,85,74,71,3.307022,3.30582,0.00129326,16,5
411,0,0, , ,5247,5232,4063,85,74,71,3.307022,3.30582,0.00129326,16,5
412,0,0, , ,5240,5227,4060,85,74,71,3.307022,3.30582,0.00129326,16,5
413,0,0, , ,5242,5227,4128,85,74,71,3.307022,3.30582,0.00129326,16,5
414,38.1417,47.6599,bird,bird,5253,5238,4819,85,74,71,3.307022,3.30582,0.00129326,16,5
415,0,0, , ,5241,5225,4112,85,74,71,3.307022,3.30582,0.00129326,16,5
416,0,0, , ,5247,5232,4086,85,74,71,3.307022,3.30582,0.00129326,16,5
417,0,0, , ,5244,5229,4241,85,74,71,3.307022,3.30582,0.00129326,16,5
418,0,0, , ,5239,5226,4248,85,74,71,3.307022,3.30582,0.00129326,16,5
419,38.1388,47.6667,bird,bird,5249,5233,4956,85,74,71,3.307022,3.30582,0.00129326,16,5
420,0,0, , ,5484,5236,4117,81,72,75,3.313052,3.30801,0.00113607,16,5
421,0,0, , ,5251,5236,4134,81,72,75,3.313052,3.30801,0.00113607,16,5
422,0,0, , ,5243,5230,4192,81,72,75,3.313052,3.30801,0.00113607,16,5
423,0,0, , ,5242,5226,4080,81,72,75,3.313052,3.30801,0.00113607,16,5
424,37.7615,47.6236,deer,bird,5262,5246,4754,81,72,75,3.313052,3.30801,0.00113607,16,5
425,0,0, , ,5244,5228,4051,81,72,75,3.313052,3.30801,0.00113607,16,5
426,0,0, , ,5240,5226,4241,81,72,75,3.313052,3.30801,0.00113607,16,5
427,0,0, , ,5245,5230,4113,81,72,75,3.313052,3.30801,0.00113607,16,5
428,0,0, , ,5248,5234,4144,81,72,75,3.313052,3.30801,0.00113607,16,5
429,38.1272,47.6554,deer,bird,5251,5234,4830,81,72,75,3.313052,3.30801,0.00113607,16,5
430,0,0, , ,5249,5236,4064,81,72,75,3.313052,3.30801,0.00113607,16,5
431,0,0, , ,5484,5233,4061,85,74,73,3.313311,3.31029,0.000945351,16,5
432,0,0, , ,5241,5226,4063,85,74,73,3.313311,3.31029,0.000945351,16,5
433,0,0, , ,5291,5281,4298,85,74,73,3.313311,3.31029,0.000945351,16,5
434,37.7145,47.0234,deer,bird,5250,5235,4816,85,74,73,3.313311,3.31029,0.000945351,16,5
435,0,0, , ,5240,5225,4137,85,74,73,3.313311,3.31029,0.000945351,16,5
436,0,0, , ,5238,5224,4065,85,74,73,3.313311,3.31029,0.000945351,16,5
437,0,0, , ,5251,5235,4073,85,74,73,3.313311,3.31029,0.000945351,16,5
438,0,0, , ,5245,5231,4062,85,74,73,3.313311,3.31029,0.000945351,16,5
439,38.1141,47.6259,deer,bird,5263,5245,4749,85,74,73,3.313311,3.31029,0.000945351,16,5
440,0,0, , ,5248,5233,4134,85,74,73,3.313311,3.31029,0.000945351,16,5
441,0,0, , ,5242,5226,4126,85,74,73,3.313311,3.31029,0.000945351,16,5
442,0,0, , ,5530,5230,4076,84,123,73,3.314510,3.3109,0.00172685,16,5
443,0,0, , ,5245,5229,4140,84,123,73,3.314510,3.3109,0.00172685,16,5
444,37.7159,47.0234,deer,bird,5249,5232,4737,84,123,73,3.314510,3.3109,0.00172685,16,5
445,0,0, , ,5248,5232,4061,84,123,73,3.314510,3.3109,0.00172685,16,5
446,0,0, , ,5242,5228,4054,84,123,73,3.314510,3.3109,0.00172685,16,5
447,0,0, , ,5245,5229,4060,84,123,73,3.314510,3.3109,0.00172685,16,5
448,0,0, , ,5247,5232,4139,84,123,73,3.314510,3.3109,0.00172685,16,5
449,38.1112,47.6395,deer,bird,5257,5239,4827,84,123,73,3.314510,3.3109,0.00172685,16,5
450,0,0, , ,5241,5227,4142,84,123,73,3.314510,3.3109,0.00172685,16,5
451,0,0, , ,7619,5259,4806,84,123,73,3.314510,3.3109,0.00172685,16,5
452,0,0, , ,5251,5237,4074,84,123,73,3.314510,3.3109,0.00172685,16,5
453,0,0, , ,5467,5222,4363,81,73,71,3.313341,3.31225,0.00225807,16,5
454,34.6897,42.398,bird,bird,5249,5234,5019,81,73,71,3.313341,3.31225,0.00225807,16,5
455,0,0, , ,5236,5220,4318,81,73,71,3.313341,3.31225,0.00225807,16,5
456,0,0, , ,5240,5225,4119,81,73,71,3.313341,3.31225,0.00225807,16,5
457,0,0, , ,5237,5221,4068,81,73,71,3.313341,3.31225,0.00225807,16,5
458,0,0, , ,5239,5225,4070,81,73,71,3.313341,3.31225,0.00225807,16,5
459,38.1519,47.6758,bird,bird,5259,5240,4754,81,73,71,3.313341,3.31225,0.00225807,16,5
460,0,0, , ,5238,5223,4067,81,73,71,3.313341,3.31225,0.00225807,16,5
461,0,0, , ,5241,5226,4064,81,73,71,3.313341,3.31225,0.00225807,16,5
462,0,0, , ,5242,5228,4055,81,73,71,3.313341,3.31225,0.00225807,16,5
463,0,0, , ,5246,5229,4066,81,73,71,3.313341,3.31225,0.00225807,16,5
464,37.7943,47.1231,deer,bird,5492,5241,4838,85,73,72,3.314322,3.31371,0.00254524,16,5
465,0,0, , ,5250,5234,4128,85,73,72,3.314322,3.31371,0.00254524,16,5
466,0,0, , ,5235,5221,4134,85,73,72,3.314322,3.31371,0.00254524,16,5
467,0,0, , ,5234,5217,4130,85,73,72,3.314322,3.31371,0.00254524,16,5
468,0,0, , ,5236,5220,4072,85,73,72,3.314322,3.31371,0.00254524,16,5
469,38.1403,47.6894,deer,bird,5264,5247,4746,85,73,72,3.314322,3.31371,0.00254524,16,5
470,0,0, , ,5241,5226,4064,85,73,72,3.314322,3.31371,0.00254524,16,5
471,0,0, , ,5247,5232,4070,85,73,72,3.314322,3.31371,0.00254524,16,5
472,0,0, , ,5246,5231,4140,85,73,72,3.314322,3.31371,0.00254524,16,5
473,0,0, , ,5243,5228,4119,85,73,72,3.314322,3.31371,0.00254524,16,5
474,38.1286,47.6508,deer,bird,5250,5234,4821,85,73,72,3.314322,3.31371,0.00254524,16,5
475,0,0, , ,5527,5237,4064,124,73,74,3.312817,3.31366,0.0021407,16,5
476,0,0, , ,5253,5240,4067,124,73,74,3.312817,3.31366,0.0021407,16,5
477,0,0, , ,5244,5228,4057,124,73,74,3.312817,3.31366,0.0021407,16,5
478,0,0, , ,5243,5229,4061,124,73,74,3.312817,3.31366,0.0021407,16,5
479,37.6804,47.5919,deer,bird,5272,5253,4922,124,73,74,3.312817,3.31366,0.0021407,16,5
480,0,0, , ,5239,5225,4328,124,73,74,3.312817,3.31366,0.0021407,16,5
481,0,0, , ,5231,5216,4242,124,73,74,3.312817,3.31366,0.0021407,16,5
482,0,0, , ,5243,5230,4260,124,73,74,3.312817,3.31366,0.0021407,16,5
483,0,0, , ,5244,5229,4055,124,73,74,3.312817,3.31366,0.0021407,16,5
484,38.1432,47.669,deer,bird,5260,5245,4720,124,73,74,3.312817,3.31366,0.0021407,16,5
485,0,0, , ,5248,5232,4116,124,73,74,3.312817,3.31366,0.0021407,16,5
486,0,0, , ,5472,5224,4125,82,74,73,3.311580,3.31331,0.00155968,16,5
487,0,0, , ,5234,5217,4117,82,74,73,3.311580,3.31331,0.00155968,16,5
488,0,0, , ,5247,5233,4063,82,74,73,3.311580,3.31331,0.00155968,16,5
489,37.7943,47.1453,deer,bird,5258,5242,4947,82,74,73,3.311580,3.31331,0.00155968,16,5
490,0,0, , ,5229,5215,4234,82,74,73,3.311580,3.31331,0.00155968,16,5
491,0,0, , ,5243,5228,4113,82,74,73,3.311580,3.31331,0.00155968,16,5
492,0,0, , ,5246,5231,4139,82,74,73,3.311580,3.31331,0.00155968,16,5
493,0,0, , ,5236,5220,4058,82,74,73,3.311580,3.31331,0.00155968,16,5
494,38.1417,47.644,deer,bird,5264,5248,4732,82,74,73,3.311580,3.31331,0.00155968,16,5
495,0,0, , ,5242,5227,4055,82,74,73,3.311580,3.31331,0.00155968,16,5
496,0,0, , ,5234,5220,4053,82,74,73,3.311580,3.31331,0.00155968,16,5
497,0,0, , ,5527,5225,4109,85,124,72,3.313407,3.31309,0.00119908,16,5
498,0,0, , ,5242,5228,4123,85,124,72,3.313407,3.31309,0.00119908,16,5
499,37.7472,47.0588,deer,deer,5247,5231,4831,85,124,72,3.313407,3.31309,0.00119908,16,5
500,0,0, , ,5237,5223,4066,85,124,72,3.313407,3.31309,0.00119908,16,5
501,0,0, , ,5249,5234,4071,85,124,72,3.313407,3.31309,0.00119908,16,5
502,0,0, , ,5244,5230,4069,85,124,72,3.313407,3.31309,0.00119908,16,5
503,0,0, , ,5256,5241,4077,85,124,72,3.313407,3.31309,0.00119908,16,5
504,38.1054,47.6054,deer,deer,5257,5241,4734,85,124,72,3.313407,3.31309,0.00119908,16,5
505,0,0, , ,5240,5225,4053,85,124,72,3.313407,3.31309,0.00119908,16,5
506,0,0, , ,5243,5230,4070,85,124,72,3.313407,3.31309,0.00119908,16,5
507,0,0, , ,5250,5234,4133,85,124,72,3.313407,3.31309,0.00119908,16,5
508,0,0, , ,5479,5229,4135,84,73,73,3.316247,3.31367,0.000591854,16,5
509,37.7929,47.1254,deer,deer,5248,5232,4848,84,73,73,3.316247,3.31367,0.000591854,16,5
510,0,0, , ,5239,5224,4143,84,73,73,3.316247,3.31367,0.000591854,16,5
511,0,0, , ,5237,5221,4069,84,73,73,3.316247,3.31367,0.000591854,16,5
512,0,0, , ,5248,5233,4074,84,73,73,3.316247,3.31367,0.000591854,16,5
513,0,0, , ,5246,5231,4063,84,73,73,3.316247,3.31367,0.000591854,16,5
514,38.1214,47.6349,deer,deer,5262,5246,4738,84,73,73,3.316247,3.31367,0.000591854,16,5
515,0,0, , ,5243,5227,4057,84,73,73,3.316247,3.31367,0.000591854,16,5
516,0,0, , ,5243,5229,4263,84,73,73,3.316247,3.31367,0.000591854,16,5
517,0,0, , ,5245,5228,4113,84,73,73,3.316247,3.31367,0.000591854,16,5
518,0,0, , ,5234,5220,4133,84,73,73,3.316247,3.31367,0.000591854,16,5
519,37.8072,47.1542,deer,deer,5485,5232,4812,84,74,74,3.314299,3.31367,0.000273157,16,5
520,0,0, , ,5246,5232,4063,84,74,74,3.314299,3.31367,0.000273157,16,5
521,0,0, , ,5243,5227,4052,84,74,74,3.314299,3.31367,0.000273157,16,5
522,0,0, , ,5239,5225,4054,84,74,74,3.314299,3.31367,0.000273157,16,5
523,0,0, , ,5238,5221,4119,84,74,74,3.314299,3.31367,0.000273157,16,5
524,38.1403,47.6804,deer,deer,5253,5237,4799,84,74,74,3.314299,3.31367,0.000273157,16,5
525,0,0, , ,5233,5217,4122,84,74,74,3.314299,3.31367,0.000273157,16,5
526,0,0, , ,5244,5230,4062,84,74,74,3.314299,3.31367,0.000273157,16,5
527,0,0, , ,5245,5230,4246,84,74,74,3.314299,3.31367,0.000273157,16,5
528,0,0, , ,5238,5223,4247,84,74,74,3.314299,3.31367,0.000273157,16,5
529,38.1476,47.6622,deer,deer,5254,5238,4939,84,74,74,3.314299,3.31367,0.000273157,16,5
530,0,0, , ,5469,5228,4315,80,72,71,3.312052,3.31352,0.000266159,16,5
531,0,0, , ,5238,5223,4312,80,72,71,3.312052,3.31352,0.000266159,16,5
532,0,0, , ,5238,5224,4132,80,72,71,3.312052,3.31352,0.000266159,16,5
533,0,0, , ,5251,5236,4063,80,72,71,3.312052,3.31352,0.000266159,16,5
534,37.8043,47.6576,deer,deer,5256,5241,4724,80,72,71,3.312052,3.31352,0.000266159,16,5
535,0,0, , ,5247,5231,4072,80,72,71,3.312052,3.31352,0.000266159,16,5
536,0,0, , ,5238,5224,4050,80,72,71,3.312052,3.31352,0.000266159,16,5
537,0,0, , ,5248,5232,4107,80,72,71,3.312052,3.31352,0.000266159,16,5
538,0,0, , ,5244,5230,4142,80,72,71,3.312052,3.31352,0.000266159,16,5
539,38.1286,47.6644,deer,deer,5250,5232,4801,80,72,71,3.312052,3.31352,0.000266159,16,5
540,0,0, , ,5247,5232,4072,80,72,71,3.312052,3.31352,0.000266159,16,5
541,0,0, , ,5481,5228,4049,85,74,74,3.314617,3.31412,0.000249409,16,5
542,0,0, , ,5242,5228,4063,85,74,74,3.314617,3.31412,0.000249409,16,5
543,0,0, , ,5241,5225,4041,85,74,74,3.314617,3.31412,0.000249409,16,5
544,37.7872,47.132,deer,deer,5253,5237,4812,85,74,74,3.314617,3.31412,0.000249409,16,5
545,0,0, , ,5275,5257,4178,85,74,74,3.314617,3.31412,0.000249409,16,5
546,0,0, , ,5235,5221,4062,85,74,74,3.314617,3.31412,0.000249409,16,5
547,0,0, , ,5248,5233,4064,85,74,74,3.314617,3.31412,0.000249409,16,5
548,0,0, , ,5243,5229,4055,85,74,74,3.314617,3.31412,0.000249409,16,5
549,38.0778,47.6485,deer,deer,5261,5243,4750,85,74,74,3.314617,3.31412,0.000249409,16,5
550,0,0, , ,5250,5237,4140,85,74,74,3.314617,3.31412,0.000249409,16,5
551,0,0, , ,5244,5229,4138,85,74,74,3.314617,3.31412,0.000249409,16,5
552,0,0, , ,5512,5221,4316,81,121,71,3.314827,3.31441,0.000369992,16,5
553,0,0, , ,5248,5232,4121,81,121,71,3.314827,3.31441,0.000369992,16,5
554,37.7358,47.0588,deer,deer,5246,5231,4822,81,121,71,3.314827,3.31441,0.000369992,16,5
555,0,0, , ,5248,5233,4070,81,121,71,3.314827,3.31441,0.000369992,16,5
556,0,0, , ,5263,5253,4250,81,121,71,3.314827,3.31441,0.000369992,16,5
557,0,0, , ,5249,5233,4131,81,121,71,3.314827,3.31441,0.000369992,16,5
558,0,0, , ,5247,5231,4139,81,121,71,3.314827,3.31441,0.000369992,16,5
559,38.0851,47.5986,deer,deer,5250,5233,4828,81,121,71,3.314827,3.31441,0.000369992,16,5
560,0,0, , ,5240,5225,4225,81,121,71,3.314827,3.31441,0.000369992,16,5
561,0,0, , ,5246,5229,4137,81,121,71,3.314827,3.31441,0.000369992,16,5
562,0,0, , ,5236,5221,4069,81,121,71,3.314827,3.31441,0.000369992,16,5
563,0,0, , ,5531,5233,4082,131,73,73,3.313841,3.31393,0.000373172,16,5
564,37.7159,47.0057,deer,deer,5261,5244,4749,131,73,73,3.313841,3.31393,0.000373172,16,5
565,0,0, , ,5246,5231,4059,131,73,73,3.313841,3.31393,0.000373172,16,5
566,0,0, , ,5243,5229,4066,131,73,73,3.313841,3.31393,0.000373172,16,5
567,0,0, , ,5250,5233,4132,131,73,73,3.313841,3.31393,0.000373172,16,5
568,0,0, , ,5236,5222,4179,131,73,73,3.313841,3.31393,0.000373172,16,5
569,38.1359,47.6735,deer,deer,5247,5229,4826,131,73,73,3.313841,3.31393,0.000373172,16,5
570,0,0, , ,5240,5227,4250,131,73,73,3.313841,3.31393,0.000373172,16,5
571,0,0, , ,5244,5227,4056,131,73,73,3.313841,3.31393,0.000373172,16,5
572,0,0, , ,5245,5230,4069,131,73,73,3.313841,3.31393,0.000373172,16,5
573,0,0, , ,5246,5229,4134,131,73,73,3.313841,3.31393,0.000373172,16,5
574,37.8,47.1365,deer,deer,5480,5231,4830,83,73,71,3.312688,3.31361,0.000355278,16,5
575,0,0, , ,5238,5223,4069,83,73,71,3.312688,3.31361,0.000355278,16,5
576,0,0, , ,5244,5230,4069,83,73,71,3.312688,3.31361,0.000355278,16,5
577,0,0, , ,5244,5228,4056,83,73,71,3.312688,3.31361,0.000355278,16,5
578,0,0, , ,5242,5226,4058,83,73,71,3.312688,3.31361,0.000355278,16,5
579,38.0199,47.4744,deer,deer,5334,5317,4808,83,73,71,3.312688,3.31361,0.000355278,16,5
580,0,0, , ,5244,5229,4139,83,73,71,3.312688,3.31361,0.000355278,16,5
581,0,0, , ,5240,5223,4124,83,73,71,3.312688,3.31361,0.000355278,16,5
582,0,0, , ,5246,5231,4077,83,73,71,3.312688,3.31361,0.000355278,16,5
583,0,0, , ,5244,5229,4064,83,73,71,3.312688,3.31361,0.000355278,16,5
584,38.1214,47.6463,deer,deer,5258,5242,4733,83,73,71,3.312688,3.31361,0.000355278,16,5
585,0,0, , ,5471,5223,4046,84,73,70,3.311806,3.31356,0.00036806,16,5
586,0,0, , ,5238,5223,4116,84,73,70,3.311806,3.31356,0.00036806,16,5
587,0,0, , ,5250,5233,4140,84,73,70,3.311806,3.31356,0.00036806,16,5
588,0,0, , ,5238,5223,4073,84,73,70,3.311806,3.31356,0.00036806,16,5
589,37.79,47.6395,deer,deer,5265,5247,4747,84,73,70,3.311806,3.31356,0.00036806,16,5
590,0,0, , ,5244,5230,4048,84,73,70,3.311806,3.31356,0.00036806,16,5
591,0,0, , ,5243,5229,4058,84,73,70,3.311806,3.31356,0.00036806,16,5
592,0,0, , ,5250,5235,4131,84,73,70,3.311806,3.31356,0.00036806,16,5
593,0,0, , ,5245,5229,4125,84,73,70,3.311806,3.31356,0.00036806,16,5
594,38.1185,47.6417,deer,deer,5252,5236,4822,84,73,70,3.311806,3.31356,0.00036806,16,5
595,0,0, , ,5239,5223,4077,84,73,70,3.311806,3.31356,0.00036806,16,5
596,0,0, , ,5480,5230,4065,83,73,74,3.315690,3.31377,0.000357759,16,5
597,0,0, , ,5241,5227,4245,83,73,74,3.315690,3.31377,0.000357759,16,5
598,0,0, , ,5232,5218,4238,83,73,74,3.315690,3.31377,0.000357759,16,5
599,37.8015,47.1365,deer,deer,5262,5244,4822,83,73,74,3.315690,3.31377,0.000357759,16,5
600,0,0, , ,5244,5230,4141,83,73,74,3.315690,3.31377,0.000357759,16,5
601,0,0, , ,5255,5238,4132,83,73,74,3.315690,3.31377,0.000357759,16,5
