setting5-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5222,4093,82,74,74,3.310764,3.31389,0.000310436,13,4
322,0,0, , ,5222,4101,82,74,74,3.310764,3.31389,0.000310436,13,4
323,0,0, , ,5222,4087,82,74,74,3.310764,3.31389,0.000310436,13,4
324,37.8444,47.719,bird,bird,5237,4815,82,74,74,3.310764,3.31389,0.000310436,13,4
325,0,0, , ,5224,4089,82,74,74,3.310764,3.31389,0.000310436,13,4
326,0,0, , ,5221,4162,81,73,72,3.314213,3.31398,0.00041313,14,4
327,0,0, , ,5220,4162,81,73,72,3.314213,3.31398,0.00041313,14,4
328,0,0, , ,5220,4177,81,73,72,3.314213,3.31398,0.00041313,14,4
329,37.8472,47.2054,bird,bird,5236,4920,81,73,72,3.314213,3.31398,0.00041313,14,4
330,0,0, , ,5222,4361,81,73,72,3.314213,3.31398,0.00041313,14,4
331,0,0, , ,5226,4171,81,73,72,3.314213,3.31398,0.00041313,14,4
332,0,0, , ,5218,4184,83,125,70,3.303718,3.31175,0.000457469,1,1
333,0,0, , ,5232,28179,90,72,72,3.309878,3.3107,0.00125816,2,1
334,13.611,14.6552,bird,bird,5249,28718,87,72,73,3.310333,3.30978,0.00177884,3,1
335,0,0, , ,5245,27959,89,72,76,3.305963,3.30882,0.00188363,4,2
336,0,0, , ,5224,8140,84,73,72,3.305505,3.30708,0.00198558,5,2
337,0,0, , ,5242,8277,84,125,72,3.315640,3.30946,0.00178936,6,2
338,0,0, , ,5229,8357,85,73,72,3.299607,3.30741,0.00134977,7,3
339,16.8478,32.1399,bird,bird,5230,4967,83,74,73,3.300580,3.30546,0.00121239,8,3
340,0,0, , ,5217,4081,81,73,72,3.299202,3.30411,0.00156884,9,3
341,0,0, , ,5216,4095,82,73,72,3.300951,3.3032,0.00203418,10,3
342,0,0, , ,5214,4083,81,122,71,3.297800,3.29963,0.00253471,11,4
343,0,0, , ,5217,4098,81,122,71,3.297800,3.29963,0.00253471,11,4
344,37.1637,46.6222,bird,bird,5237,4817,81,122,71,3.297800,3.29963,0.00253471,11,4
345,0,0, , ,5226,4096,81,122,71,3.297800,3.29963,0.00253471,11,4
346,0,0, , ,5213,4146,81,122,71,3.297800,3.29963,0.00253471,11,4
347,0,0, , ,5225,4097,81,122,71,3.297800,3.29963,0.00253471,11,4
348,0,0, , ,5225,4079,84,74,72,3.305965,3.3009,0.00289483,12,4
349,37.8272,47.1787,bird,bird,5245,4780,84,74,72,3.305965,3.3009,0.00289483,12,4
350,0,0, , ,5228,4087,84,74,72,3.305965,3.3009,0.00289483,12,4
351,0,0, , ,5226,4097,84,74,72,3.305965,3.3009,0.00289483,12,4
352,0,0, , ,5225,4087,84,74,72,3.305965,3.3009,0.00289483,12,4
353,0,0, , ,5228,4100,84,74,72,3.305965,3.3009,0.00289483,12,4
354,37.8143,47.1609,bird,bird,5231,4768,81,75,73,3.311107,3.303,0.00237215,13,4
355,0,0, , ,5222,4095,81,75,73,3.311107,3.303,0.00237215,13,4
356,0,0, , ,5227,4089,81,75,73,3.311107,3.303,0.00237215,13,4
357,0,0, , ,5224,4093,81,75,73,3.311107,3.303,0.00237215,13,4
358,0,0, , ,5219,4076,81,75,73,3.311107,3.303,0.00237215,13,4
359,38.0518,47.5217,bird,bird,5317,4842,81,75,73,3.311107,3.303,0.00237215,13,4
360,0,0, , ,5229,4161,82,74,71,3.314412,3.30605,0.00184237,14,4
361,0,0, , ,5225,4157,82,74,71,3.314412,3.30605,0.00184237,14,4
362,0,0, , ,5224,4147,82,74,71,3.314412,3.30605,0.00184237,14,4
363,0,0, , ,5226,4178,82,74,71,3.314412,3.30605,0.00184237,14,4
364,37.8201,47.694,dog,bird,5233,4844,82,74,71,3.314412,3.30605,0.00184237,14,4
365,0,0, , ,5222,4255,82,74,71,3.314412,3.30605,0.00184237,14,4
366,0,0, , ,5217,4422,78,72,71,3.314711,3.3088,0.00245537,15,5
367,0,0, , ,5212,4377,78,72,71,3.314711,3.3088,0.00245537,15,5
368,0,0, , ,5231,4285,78,72,71,3.314711,3.3088,0.00245537,15,5
369,37.8487,47.2077,cat,bird,5242,4791,78,72,71,3.314711,3.3088,0.00245537,15,5
370,0,0, , ,5223,4092,78,72,71,3.314711,3.3088,0.00245537,15,5
371,0,0, , ,5227,4103,78,72,71,3.314711,3.3088,0.00245537,15,5
372,0,0, , ,5224,4091,78,72,71,3.314711,3.3088,0.00245537,15,5
373,0,0, , ,5220,4090,78,72,71,3.314711,3.3088,0.00245537,15,5
374,38.1563,47.6872,cat,bird,5237,4764,78,72,71,3.314711,3.3088,0.00245537,15,5
375,0,0, , ,5295,4147,78,72,71,3.314711,3.3088,0.00245537,15,5
376,0,0, , ,5228,4157,78,72,71,3.314711,3.3088,0.00245537,15,5
377,0,0, , ,5226,4100,80,123,72,3.314692,3.31218,0.00375538,16,5
378,0,0, , ,5219,4082,80,123,72,3.314692,3.31218,0.00375538,16,5
379,37.6421,47.0411,dog,bird,5245,4871,80,123,72,3.314692,3.31218,0.00375538,16,5
380,0,0, , ,5227,4162,80,123,72,3.314692,3.31218,0.00375538,16,5
381,0,0, , ,5220,4164,80,123,72,3.314692,3.31218,0.00375538,16,5
382,0,0, , ,5219,4154,80,123,72,3.314692,3.31218,0.00375538,16,5
383,0,0, , ,5219,4220,80,123,72,3.314692,3.31218,0.00375538,16,5
384,38.1883,47.7441,dog,bird,5228,5050,80,123,72,3.314692,3.31218,0.00375538,16,5
385,0,0, , ,5219,4153,80,123,72,3.314692,3.31218,0.00375538,16,5
386,0,0, , ,5220,4163,80,123,72,3.314692,3.31218,0.00375538,16,5
387,0,0, , ,5221,4144,80,123,72,3.314692,3.31218,0.00375538,16,5
388,0,0, , ,5219,4156,82,73,73,3.307604,3.31251,0.00449465,16,5
389,37.8544,47.2099,bird,bird,5230,4864,82,73,73,3.307604,3.31251,0.00449465,16,5
390,0,0, , ,5218,4093,82,73,73,3.307604,3.31251,0.00449465,16,5
391,0,0, , ,5219,4088,82,73,73,3.307604,3.31251,0.00449465,16,5
392,0,0, , ,5235,4090,82,73,73,3.307604,3.31251,0.00449465,16,5
393,0,0, , ,5221,4283,82,73,73,3.307604,3.31251,0.00449465,16,5
394,38.165,47.6894,bird,bird,5234,4975,82,73,73,3.307604,3.31251,0.00449465,16,5
395,0,0, , ,5225,4088,82,73,73,3.307604,3.31251,0.00449465,16,5
396,0,0, , ,5220,4086,82,73,73,3.307604,3.31251,0.00449465,16,5
397,0,0, , ,5233,4090,82,73,73,3.307604,3.31251,0.00449465,16,5
398,0,0, , ,5223,4086,82,73,73,3.307604,3.31251,0.00449465,16,5
399,37.8043,47.1453,bird,bird,5237,4787,87,74,72,3.300580,3.3104,0.00405787,16,5
400,0,0, , ,5221,4143,87,74,72,3.300580,3.3104,0.00405787,16,5
401,0,0, , ,5227,4169,87,74,72,3.300580,3.3104,0.00405787,16,5
402,0,0, , ,5215,4336,87,74,72,3.300580,3.3104,0.00405787,16,5
403,0,0, , ,5233,4297,87,74,72,3.300580,3.3104,0.00405787,16,5
404,38.1476,47.669,bird,bird,5244,4755,87,74,72,3.300580,3.3104,0.00405787,16,5
405,0,0, , ,5220,4079,87,74,72,3.300580,3.3104,0.00405787,16,5
406,0,0, , ,5225,4149,87,74,72,3.300580,3.3104,0.00405787,16,5
407,0,0, , ,5223,4164,87,74,72,3.300580,3.3104,0.00405787,16,5
408,0,0, , ,5221,4100,87,74,72,3.300580,3.3104,0.00405787,16,5
409,38.1607,47.6894,bird,bird,5239,4777,87,74,72,3.300580,3.3104,0.00405787,16,5
410,0,0, , ,5227,4090,82,74,71,3.298991,3.30732,0.00265724,16,5
411,0,0, , ,5225,4073,82,74,71,3.298991,3.30732,0.00265724,16,5
412,0,0, , ,5232,4092,82,74,71,3.298991,3.30732,0.00265724,16,5
413,0,0, , ,5226,4074,82,74,71,3.298991,3.30732,0.00265724,16,5
414,37.8,47.6576,bird,bird,5239,4757,82,74,71,3.298991,3.30732,0.00265724,16,5
415,0,0, , ,5221,4075,82,74,71,3.298991,3.30732,0.00265724,16,5
416,0,0, , ,5221,4147,82,74,71,3.298991,3.30732,0.00265724,16,5
417,0,0, , ,5213,4151,82,74,71,3.298991,3.30732,0.00265724,16,5
418,0,0, , ,5211,4120,82,74,71,3.298991,3.30732,0.00265724,16,5
419,38.1898,47.7373,bird,bird,5245,4771,82,74,71,3.298991,3.30732,0.00265724,16,5
420,0,0, , ,5220,4255,82,74,71,3.298991,3.30732,0.00265724,16,5
421,0,0, , ,5213,4259,81,73,71,3.311384,3.30665,0.00221013,16,5
422,0,0, , ,5224,4123,81,73,71,3.311384,3.30665,0.00221013,16,5
423,0,0, , ,5226,4183,81,73,71,3.311384,3.30665,0.00221013,16,5
424,37.8401,47.1832,deer,bird,5244,4751,81,73,71,3.311384,3.30665,0.00221013,16,5
425,0,0, , ,5227,4072,81,73,71,3.311384,3.30665,0.00221013,16,5
426,0,0, , ,5220,4057,81,73,71,3.311384,3.30665,0.00221013,16,5
427,0,0, , ,5223,4136,81,73,71,3.311384,3.30665,0.00221013,16,5
428,0,0, , ,5219,4159,81,73,71,3.311384,3.30665,0.00221013,16,5
429,38.165,47.7099,deer,bird,5238,4852,81,73,71,3.311384,3.30665,0.00221013,16,5
430,0,0, , ,5214,4069,81,73,71,3.311384,3.30665,0.00221013,16,5
431,0,0, , ,5230,4089,81,73,71,3.311384,3.30665,0.00221013,16,5
432,0,0, , ,5219,4071,83,125,73,3.316442,3.307,0.00271213,16,5
433,0,0, , ,5228,4083,83,125,73,3.316442,3.307,0.00271213,16,5
434,37.7601,47.0478,airplane,bird,5236,4746,83,125,73,3.316442,3.307,0.00271213,16,5
435,0,0, , ,5230,4138,83,125,73,3.316442,3.307,0.00271213,16,5
436,0,0, , ,5229,4163,83,125,73,3.316442,3.307,0.00271213,16,5
437,0,0, , ,5223,4166,83,125,73,3.316442,3.307,0.00271213,16,5
438,0,0, , ,5218,4167,83,125,73,3.316442,3.307,0.00271213,16,5
439,38.1592,47.7031,airplane,bird,5230,4850,83,125,73,3.316442,3.307,0.00271213,16,5
440,0,0, , ,5226,4095,83,125,73,3.316442,3.307,0.00271213,16,5
441,0,0, , ,5224,4087,83,125,73,3.316442,3.307,0.00271213,16,5
442,0,0, , ,5229,4079,83,125,73,3.316442,3.307,0.00271213,16,5
443,0,0, , ,5216,4067,80,73,73,3.301640,3.30581,0.00256655,16,5
444,37.8372,47.1988,bird,bird,5230,5056,80,73,73,3.301640,3.30581,0.00256655,16,5
445,0,0, , ,5217,4135,80,73,73,3.301640,3.30581,0.00256655,16,5
446,0,0, , ,5230,4090,80,73,73,3.301640,3.30581,0.00256655,16,5
447,0,0, , ,5230,4091,80,73,73,3.301640,3.30581,0.00256655,16,5
448,0,0, , ,5224,4077,80,73,73,3.301640,3.30581,0.00256655,16,5
449,38.1432,47.6508,bird,bird,5247,4852,80,73,73,3.301640,3.30581,0.00256655,16,5
450,0,0, , ,5232,4160,80,73,73,3.301640,3.30581,0.00256655,16,5
451,0,0, , ,5222,4156,80,73,73,3.301640,3.30581,0.00256655,16,5
452,0,0, , ,5230,4093,80,73,73,3.301640,3.30581,0.00256655,16,5
453,0,0, , ,5234,4096,80,73,73,3.301640,3.30581,0.00256655,16,5
454,37.7972,47.1453,bird,bird,5234,4755,86,74,73,3.309967,3.30768,0.0017506,16,5
455,0,0, , ,5232,4086,86,74,73,3.309967,3.30768,0.0017506,16,5
456,0,0, , ,5229,4148,86,74,73,3.309967,3.30768,0.0017506,16,5
457,0,0, , ,5227,4157,86,74,73,3.309967,3.30768,0.0017506,16,5
458,0,0, , ,5226,4168,86,74,73,3.309967,3.30768,0.0017506,16,5
459,38.1432,47.6849,bird,bird,5233,4869,86,74,73,3.309967,3.30768,0.0017506,16,5
460,0,0, , ,5224,4153,86,74,73,3.309967,3.30768,0.0017506,16,5
461,0,0, , ,5223,4107,86,74,73,3.309967,3.30768,0.0017506,16,5
462,0,0, , ,5227,4085,86,74,73,3.309967,3.30768,0.0017506,16,5
463,0,0, , ,5225,4085,86,74,73,3.309967,3.30768,0.0017506,16,5
464,37.9795,47.4091,bird,bird,5240,4752,86,74,73,3.309967,3.30768,0.0017506,16,5
465,0,0, , ,5223,4073,82,74,71,3.304637,3.30881,0.000716708,16,5
466,0,0, , ,5229,4077,82,74,71,3.304637,3.30881,0.000716708,16,5
467,0,0, , ,5226,4136,82,74,71,3.304637,3.30881,0.000716708,16,5
468,0,0, , ,5223,4158,82,74,71,3.304637,3.30881,0.000716708,16,5
469,37.8215,47.6826,bird,bird,5240,4996,82,74,71,3.304637,3.30881,0.000716708,16,5
470,0,0, , ,5222,4191,82,74,71,3.304637,3.30881,0.000716708,16,5
471,0,0, , ,5230,4076,82,74,71,3.304637,3.30881,0.000716708,16,5
472,0,0, , ,5221,4062,82,74,71,3.304637,3.30881,0.000716708,16,5
473,0,0, , ,5226,4070,82,74,71,3.304637,3.30881,0.000716708,16,5
474,38.1738,47.7099,bird,bird,5230,5041,82,74,71,3.304637,3.30881,0.000716708,16,5
475,0,0, , ,5221,4079,82,74,71,3.304637,3.30881,0.000716708,16,5
476,0,0, , ,5223,4059,81,74,72,3.300648,3.30667,0.00113154,1,1
477,0,0, , ,5241,27839,88,122,75,3.315124,3.3064,0.00112957,2,1
478,0,0, , ,5240,27875,88,70,74,3.307704,3.30762,0.00118543,3,1
479,10.3839,10.9808,airplane,bird,5243,28973,88,73,73,3.307316,3.30709,0.000955444,4,2
480,0,0, , ,5229,7768,80,74,75,3.309708,3.3081,0.000954156,5,2
481,0,0, , ,5226,8067,79,73,72,3.314367,3.31084,0.000691322,1,1
482,0,0, , ,5225,28856,82,120,72,3.315341,3.31089,0.00170507,2,1
483,0,0, , ,5242,28020,88,72,74,3.316433,3.31263,0.00182394,3,1
484,9.73056,10.5559,deer,bird,5251,28629,87,72,75,3.317191,3.31461,0.00226357,4,2
485,0,0, , ,5231,8055,85,74,71,3.316983,3.31606,0.00241215,5,2
486,0,0, , ,5220,8067,84,74,73,3.312853,3.31576,0.00230301,6,2
487,0,0, , ,5227,8075,85,124,74,3.312287,3.31515,0.00219552,7,3
488,0,0, , ,5227,4050,80,73,72,3.311095,3.31408,0.00135667,8,3
489,27.7631,36.1089,deer,deer,5237,4847,84,74,74,3.312105,3.31306,0.000812271,9,3
490,0,0, , ,5219,4095,81,74,72,3.312039,3.31208,0.00124134,10,3
491,0,0, , ,5227,4105,84,74,72,3.315640,3.31263,0.0015,11,4
492,0,0, , ,5224,4045,84,74,72,3.315640,3.31263,0.0015,11,4
493,0,0, , ,5235,4036,84,74,72,3.315640,3.31263,0.0015,11,4
494,37.477,47.1254,deer,deer,5240,4685,84,74,72,3.315640,3.31263,0.0015,11,4
495,0,0, , ,5221,4025,84,74,72,3.315640,3.31263,0.0015,11,4
496,0,0, , ,5225,4089,84,74,72,3.315640,3.31263,0.0015,11,4
497,0,0, , ,5221,4082,83,125,72,3.313921,3.31296,0.00122262,12,4
498,0,0, , ,5247,4026,83,125,72,3.313921,3.31296,0.00122262,12,4
499,37.7117,46.9881,deer,deer,5247,4735,83,125,72,3.313921,3.31296,0.00122262,12,4
500,0,0, , ,5223,4025,83,125,72,3.313921,3.31296,0.00122262,12,4
501,0,0, , ,5221,4206,83,125,72,3.313921,3.31296,0.00122262,12,4
502,0,0, , ,8943,4280,83,125,72,3.313921,3.31296,0.00122262,12,4
503,0,0, , ,5233,4032,78,73,70,3.315372,3.31382,0.000734479,13,4
504,33.1257,40.0786,bird,deer,5242,4705,78,73,70,3.315372,3.31382,0.000734479,13,4
505,0,0, , ,5225,4036,78,73,70,3.315372,3.31382,0.000734479,13,4
506,0,0, , ,5223,4039,78,73,70,3.315372,3.31382,0.000734479,13,4
507,0,0, , ,5225,4103,78,73,70,3.315372,3.31382,0.000734479,13,4
508,0,0, , ,5227,4129,78,73,70,3.315372,3.31382,0.000734479,13,4
509,37.8129,47.1565,deer,deer,5238,4853,84,73,72,3.315003,3.3144,0.000636119,14,4
510,0,0, , ,5223,4119,84,73,72,3.315003,3.3144,0.000636119,14,4
511,0,0, , ,5219,4092,84,73,72,3.315003,3.3144,0.000636119,14,4
512,0,0, , ,5214,4048,84,73,72,3.315003,3.3144,0.000636119,14,4
513,0,0, , ,5220,4034,84,73,72,3.315003,3.3144,0.000636119,14,4
514,38.1811,47.7236,deer,deer,5241,4700,84,73,72,3.315003,3.3144,0.000636119,14,4
515,0,0, , ,5227,4028,84,73,72,3.311387,3.31426,0.000928284,15,5
516,0,0, , ,5222,4021,84,73,72,3.311387,3.31426,0.000928284,15,5
517,0,0, , ,5226,4021,84,73,72,3.311387,3.31426,0.000928284,15,5
518,0,0, , ,5224,4087,84,73,72,3.311387,3.31426,0.000928284,15,5
519,37.8172,47.694,deer,deer,5235,5018,84,73,72,3.311387,3.31426,0.000928284,15,5
520,0,0, , ,5218,4015,84,73,72,3.311387,3.31426,0.000928284,15,5
521,0,0, , ,5233,4028,84,73,72,3.311387,3.31426,0.000928284,15,5
522,0,0, , ,5224,4007,84,73,72,3.311387,3.31426,0.000928284,15,5
523,0,0, , ,5231,4016,84,73,72,3.311387,3.31426,0.000928284,15,5
524,38.1432,47.6554,deer,deer,5237,4772,84,73,72,3.311387,3.31426,0.000928284,15,5
525,0,0, , ,5219,4072,84,73,72,3.311387,3.31426,0.000928284,15,5
526,0,0, , ,5232,4036,160,72,71,3.303450,3.31183,0.000784867,1,1
527,0,0, , ,5234,27990,91,121,75,3.309007,3.31084,0.00106836,2,1
528,0,0, , ,5325,27918,88,72,76,3.307704,3.30931,0.00159929,3,1
529,10.4088,11.0086,airplane,bird,5242,28470,88,72,73,3.307316,3.30777,0.00220137,4,2
530,0,0, , ,5229,7785,84,74,73,3.309708,3.30744,0.00247202,5,2
531,0,0, , ,5229,7744,82,74,72,3.314367,3.30962,0.00190239,6,2
532,0,0, , ,5233,7866,82,124,72,3.315341,3.31089,0.00139915,7,3
533,0,0, , ,5226,4014,82,75,72,3.312086,3.31176,0.00141342,8,3
534,28.4018,36.8256,deer,bird,5242,4816,84,75,73,3.315665,3.31343,0.00189083,9,3
535,0,0, , ,5224,4006,83,73,72,3.316207,3.31473,0.00225962,10,3
536,0,0, , ,5228,4020,80,74,74,3.312027,3.31427,0.0020275,11,4
537,0,0, , ,5222,4005,80,74,74,3.312027,3.31427,0.0020275,11,4
538,0,0, , ,5225,4022,80,74,74,3.312027,3.31427,0.0020275,11,4
539,37.4869,47.1587,deer,bird,5238,4799,80,74,74,3.312027,3.31427,0.0020275,11,4
540,0,0, , ,5221,4080,80,74,74,3.312027,3.31427,0.0020275,11,4
541,0,0, , ,5221,4063,80,74,74,3.312027,3.31427,0.0020275,11,4
542,0,0, , ,5215,3999,81,123,71,3.313576,3.31391,0.00164195,12,4
543,0,0, , ,5229,3991,81,123,71,3.313576,3.31391,0.00164195,12,4
544,37.7686,47.0788,deer,deer,5237,4686,81,123,71,3.313576,3.31391,0.00164195,12,4
545,0,0, , ,5223,4054,81,123,71,3.313576,3.31391,0.00164195,12,4
546,0,0, , ,5215,4198,81,123,71,3.313576,3.31391,0.00164195,12,4
547,0,0, , ,5224,4146,81,123,71,3.313576,3.31391,0.00164195,12,4
548,0,0, , ,5219,4138,79,72,68,3.312752,3.31405,0.00114261,13,4
549,37.8644,47.2322,ship,deer,5233,4844,79,72,68,3.312752,3.31405,0.00114261,13,4
550,0,0, , ,5229,4060,79,72,68,3.312752,3.31405,0.00114261,13,4
551,0,0, , ,5219,4067,79,72,68,3.312752,3.31405,0.00114261,13,4
552,0,0, , ,5226,4004,79,72,68,3.312752,3.31405,0.00114261,13,4
553,0,0, , ,5225,3996,79,72,68,3.312752,3.31405,0.00114261,13,4
554,37.8072,47.152,bird,deer,5244,4713,85,73,74,3.318362,3.31459,0.000476594,14,4
555,0,0, , ,5216,4001,85,73,74,3.318362,3.31459,0.000476594,14,4
556,0,0, , ,5222,4077,85,73,74,3.318362,3.31459,0.000476594,14,4
557,0,0, , ,5217,4082,85,73,74,3.318362,3.31459,0.000476594,14,4
558,0,0, , ,5213,4074,85,73,74,3.318362,3.31459,0.000476594,14,4
559,38.219,47.7646,bird,deer,5226,4763,85,73,74,3.318362,3.31459,0.000476594,14,4
560,0,0, , ,5212,4015,82,73,72,3.302381,3.31182,0.000348138,1,1
561,0,0, , ,5240,28126,85,72,74,3.312214,3.31186,0.00109533,2,1
562,0,0, , ,5225,28160,84,122,75,3.310558,3.31125,0.00130758,3,1
563,0,0, , ,5236,28588,85,72,73,3.316725,3.31205,0.00149506,4,2
564,9.97476,10.5492,airplane,deer,5250,8730,86,73,73,3.313017,3.31098,0.00130442,5,2
565,0,0, , ,5221,7862,82,74,72,3.312933,3.31309,0.000452907,6,2
566,0,0, , ,5228,7850,84,73,72,3.316686,3.31398,0.00081997,7,3
567,0,0, , ,5232,4025,81,124,72,3.316782,3.31523,0.00126067,8,3
568,0,0, , ,5221,4049,83,73,71,3.310217,3.31393,0.00165158,9,3
569,30.5483,40.6388,airplane,deer,5239,4683,84,75,75,3.308142,3.31295,0.00157406,10,3
570,0,0, , ,5220,4049,83,73,72,3.317533,3.31387,0.000909445,11,4
571,0,0, , ,5218,4051,83,73,72,3.317533,3.31387,0.000909445,11,4
572,0,0, , ,5217,4126,83,73,72,3.317533,3.31387,0.000909445,11,4
573,0,0, , ,5224,4165,83,73,72,3.317533,3.31387,0.000909445,11,4
574,37.8544,47.735,airplane,deer,5234,4863,83,73,72,3.317533,3.31387,0.000909445,11,4
575,0,0, , ,5217,4159,83,73,72,3.317533,3.31387,0.000909445,11,4
576,0,0, , ,5219,4203,79,73,70,3.315067,3.31355,0.000810778,12,4
577,0,0, , ,5218,4228,79,73,70,3.315067,3.31355,0.000810778,12,4
578,0,0, , ,5270,3999,79,73,70,3.315067,3.31355,0.000810778,12,4
579,37.7758,47.0788,airplane,deer,5247,4672,79,73,70,3.315067,3.31355,0.000810778,12,4
580,0,0, , ,5222,3989,79,73,70,3.315067,3.31355,0.000810778,12,4
581,0,0, , ,5225,4008,79,73,70,3.315067,3.31355,0.000810778,12,4
582,0,0, , ,5286,4216,80,121,70,3.314733,3.31314,0.000835017,13,4
583,0,0, , ,5224,4069,80,121,70,3.314733,3.31314,0.000835017,13,4
584,37.6918,46.955,airplane,airplane,5229,4788,80,121,70,3.314733,3.31314,0.000835017,13,4
585,0,0, , ,5222,4103,80,121,70,3.314733,3.31314,0.000835017,13,4
586,0,0, , ,5220,4073,80,121,70,3.314733,3.31314,0.000835017,13,4
587,0,0, , ,5221,4042,80,121,70,3.314733,3.31314,0.000835017,13,4
588,0,0, , ,5229,4011,84,75,119,3.315084,3.31411,0.000433977,14,4
589,37.7458,47.0455,ship,airplane,5244,4714,84,75,119,3.315084,3.31411,0.000433977,14,4
590,0,0, , ,5223,3990,84,75,119,3.315084,3.31411,0.000433977,14,4
591,0,0, , ,5223,4000,84,75,119,3.315084,3.31411,0.000433977,14,4
592,0,0, , ,5258,3996,84,75,119,3.315084,3.31411,0.000433977,14,4
593,0,0, , ,5229,4073,84,75,119,3.315084,3.31411,0.000433977,14,4
594,37.7786,47.0943,airplane,airplane,5228,4764,85,74,74,3.305304,3.31354,0.000485554,15,5
595,0,0, , ,5235,3998,85,74,74,3.305304,3.31354,0.000485554,15,5
596,0,0, , ,5225,3974,85,74,74,3.305304,3.31354,0.000485554,15,5
597,0,0, , ,5222,3978,85,74,74,3.305304,3.31354,0.000485554,15,5
598,0,0, , ,5227,4032,85,74,74,3.305304,3.31354,0.000485554,15,5
599,38.1403,47.6894,airplane,airplane,5237,4753,85,74,74,3.305304,3.31354,0.000485554,15,5
600,0,0, , ,5219,4035,85,74,74,3.305304,3.31354,0.000485554,15,5
601,0,0, , ,5219,4066,85,74,74,3.305304,3.31354,0.000485554,15,5
602,0,0, , ,5217,4079,85,74,74,3.305304,3.31354,0.000485554,15,5
603,0,0, , ,5228,4001,85,74,74,3.305304,3.31354,0.000485554,15,5
604,38.1621,47.6826,airplane,airplane,5245,4699,85,74,74,3.305304,3.31354,0.000485554,15,5
605,0,0, , ,5226,3997,83,74,72,3.317762,3.31359,0.000369334,16,5
606,0,0, , ,5224,3976,83,74,72,3.317762,3.31359,0.000369334,16,5
607,0,0, , ,5223,3997,83,74,72,3.317762,3.31359,0.000369334,16,5
608,0,0, , ,5218,3980,83,74,72,3.317762,3.31359,0.000369334,16,5
609,37.8286,47.7054,dog,airplane,5241,4744,83,74,72,3.317762,3.31359,0.000369334,16,5
610,0,0, , ,5221,4046,83,74,72,3.317762,3.31359,0.000369334,16,5
611,0,0, , ,5219,4069,83,74,72,3.317762,3.31359,0.000369334,16,5
612,0,0, , ,5213,4049,83,74,72,3.317762,3.31359,0.000369334,16,5
613,0,0, , ,5220,4050,83,74,72,3.317762,3.31359,0.000369334,16,5
614,38.1403,47.6554,dog,airplane,5270,4698,83,74,72,3.317762,3.31359,0.000369334,16,5
615,0,0, , ,5225,3994,83,74,72,3.317762,3.31359,0.000369334,16,5
616,0,0, , ,5224,3976,80,74,72,3.312628,3.3131,0.000346412,16,5
617,0,0, , ,5223,3978,80,74,72,3.312628,3.3131,0.000346412,16,5
618,0,0, , ,5227,3971,80,74,72,3.312628,3.3131,0.000346412,16,5
619,37.8,47.1365,automobile,airplane,5251,4662,80,74,72,3.312628,3.3131,0.000346412,16,5
620,0,0, , ,5219,4041,80,74,72,3.312628,3.3131,0.000346412,16,5
621,0,0, , ,5223,4234,80,74,72,3.312628,3.3131,0.000346412,16,5
622,0,0, , ,5211,3965,80,74,72,3.312628,3.3131,0.000346412,16,5
623,0,0, , ,5236,3995,80,74,72,3.312628,3.3131,0.000346412,16,5
624,38.1694,47.6963,automobile,airplane,5235,4674,80,74,72,3.312628,3.3131,0.000346412,16,5
625,0,0, , ,5223,3983,80,74,72,3.312628,3.3131,0.000346412,16,5
626,0,0, , ,5220,4032,80,74,72,3.312628,3.3131,0.000346412,16,5
627,0,0, , ,5223,4046,82,123,73,3.317369,3.31363,0.000410232,16,5
628,0,0, , ,5221,4037,82,123,73,3.317369,3.31363,0.000410232,16,5
629,37.7772,47.0921,bird,airplane,5228,4715,82,123,73,3.317369,3.31363,0.000410232,16,5
630,0,0, , ,5231,3978,82,123,73,3.317369,3.31363,0.000410232,16,5
631,0,0, , ,5222,3978,82,123,73,3.317369,3.31363,0.000410232,16,5
632,0,0, , ,5226,3967,82,123,73,3.317369,3.31363,0.000410232,16,5
633,0,0, , ,5222,3975,82,123,73,3.317369,3.31363,0.000410232,16,5
634,38.1665,47.719,bird,airplane,5228,4762,82,123,73,3.317369,3.31363,0.000410232,16,5
635,0,0, , ,5225,4066,82,123,73,3.317369,3.31363,0.000410232,16,5
636,0,0, , ,5223,4015,82,123,73,3.317369,3.31363,0.000410232,16,5
637,0,0, , ,5220,3975,82,123,73,3.317369,3.31363,0.000410232,16,5
638,0,0, , ,5229,3980,80,75,74,3.317951,3.3142,0.000358307,16,5
639,37.8143,47.1587,bird,airplane,5242,4633,80,75,74,3.317951,3.3142,0.000358307,16,5
640,0,0, , ,5228,3967,80,75,74,3.317951,3.3142,0.000358307,16,5
641,0,0, , ,5232,4064,80,75,74,3.317951,3.3142,0.000358307,16,5
642,0,0, , ,5221,4040,80,75,74,3.317951,3.3142,0.000358307,16,5
643,0,0, , ,5222,4002,80,75,74,3.317951,3.3142,0.000358307,16,5
644,38.1316,47.6554,bird,airplane,5249,4671,80,75,74,3.317951,3.3142,0.000358307,16,5
