setting6-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5245,27992,90,39,73,3.315294,3.3152,0.000287827,4,2
323,0,0, , ,5227,9320,83,42,73,3.312864,3.31484,0.000272107,1,1
324,8.03161,33.745,truck,truck,5992,29381,84,37,77,3.314918,3.31495,0.000294118,2,1
325,0,0, , ,5227,28375,86,38,74,3.314562,3.31484,0.000240759,3,1
326,0,0, , ,5234,28483,90,39,76,3.313829,3.31429,0.000252247,4,2
327,0,0, , ,5230,9277,86,40,72,3.314430,3.31412,0.000332432,5,2
328,0,0, , ,5220,9456,84,41,73,3.316794,3.31491,0.00037652,1,1
329,9.43761,34.0379,truck,truck,5248,29124,91,40,73,3.316694,3.31526,0.00038696,2,1
330,0,0, , ,5231,28277,88,38,74,3.314930,3.31534,0.000468743,3,1
331,0,0, , ,5239,28349,92,41,183,3.315475,3.31566,0.000554145,4,2
332,0,0, , ,5227,9458,83,41,74,3.314791,3.31574,0.000589103,5,2
333,0,0, , ,5234,9248,83,41,72,3.316644,3.31571,0.000334819,6,2
334,11.4937,94.6253,truck,truck,5236,10325,83,42,72,3.313612,3.31509,0.000224353,1,1
335,0,0, , ,5364,28963,89,39,74,3.317235,3.31555,0.000283097,2,1
336,0,0, , ,5239,28644,88,39,73,3.317143,3.31588,0.000266394,3,1
337,0,0, , ,5242,28565,90,40,73,3.308617,3.31465,0.000305461,4,2
338,0,0, , ,5230,9243,85,41,73,3.314976,3.31432,0.000501934,1,1
339,7.94578,33.9789,horse,horse,5250,29170,90,39,74,3.316206,3.31484,0.000639621,2,1
340,0,0, , ,5238,28420,90,38,75,3.317994,3.31499,0.000650523,3,1
341,0,0, , ,6266,28795,87,40,74,3.314365,3.31443,0.000587143,4,2
342,0,0, , ,5229,9282,86,41,73,3.315716,3.31585,0.000276953,1,1
343,0,0, , ,5260,28467,92,38,74,3.313498,3.31556,0.000607362,2,1
344,7.94875,33.521,horse,horse,5293,29577,89,39,72,3.308769,3.31407,0.000569353,3,1
345,0,0, , ,5213,29509,84,38,72,3.316884,3.31385,0.000745471,4,2
346,0,0, , ,5226,9544,81,41,71,3.313794,3.31373,0.000900701,5,2
347,0,0, , ,5218,8993,86,41,73,3.315484,3.31369,0.0010103,6,2
348,0,0, , ,5235,9154,83,40,74,3.317040,3.31439,0.000784449,7,3
349,15.7245,183.655,truck,truck,5234,5015,78,40,73,3.317352,3.31611,0.000291226,1,1
350,0,0, , ,5239,28615,87,39,75,3.317159,3.31617,0.00102219,2,1
351,0,0, , ,5245,28101,88,39,75,3.313841,3.31618,0.00123787,3,1
352,0,0, , ,5233,28569,88,39,75,3.316949,3.31647,0.00118317,4,2
353,0,0, , ,5232,9321,84,41,75,3.316273,3.31631,0.000832846,5,2
354,9.45144,98.1547,truck,truck,5240,9946,84,41,73,3.318817,3.31661,0.000144778,6,2
355,0,0, , ,5240,9261,81,41,74,3.318163,3.31681,0.00019111,1,1
356,0,0, , ,5243,28319,86,39,76,3.318053,3.31765,0.000247226,2,1
357,0,0, , ,5245,28079,88,38,77,3.315209,3.3173,0.000524904,3,1
358,0,0, , ,5235,27842,89,38,77,3.315694,3.31719,0.000537479,4,2
359,9.54581,97.4944,airplane,airplane,5243,10014,83,41,73,3.315765,3.31658,0.000411944,1,1
360,0,0, , ,5236,28130,89,39,76,3.315541,3.31605,0.000421614,2,1
361,0,0, , ,5242,28051,89,39,75,3.316488,3.31574,0.000635908,3,1
362,0,0, , ,5240,28041,88,38,73,3.317170,3.31613,0.000684878,4,2
363,0,0, , ,5239,9352,82,41,74,3.315142,3.31602,0.000561407,5,2
364,9.52254,95.9785,truck,truck,5242,10176,84,40,76,3.315570,3.31598,0.000302796,6,2
365,0,0, , ,5235,9345,82,41,74,3.316786,3.31623,0.000148052,7,3
366,0,0, , ,5233,4115,82,41,73,3.316005,3.31613,0.000185286,8,3
367,0,0, , ,5228,4113,83,39,73,3.316102,3.31592,9.94063e-05,1,1
368,0,0, , ,5240,28154,87,39,77,3.315063,3.31591,0.00012425,2,1
369,12.82,34.3336,truck,truck,5249,28867,88,38,76,3.316184,3.31603,0.000142362,3,1
370,0,0, , ,5242,28466,85,39,75,3.314388,3.31555,0.000139565,4,2
371,0,0, , ,5232,9315,81,41,73,3.307483,3.31384,0.000220959,1,1
372,0,0, , ,5240,28174,86,38,73,3.315599,3.31374,0.000915455,2,1
373,0,0, , ,5239,28413,86,38,75,3.312864,3.3133,0.00112818,3,1
374,8.02439,34.1799,truck,truck,5259,29001,88,38,74,3.316515,3.31337,0.00121113,4,2
375,0,0, , ,5229,9319,81,41,74,3.315182,3.31353,0.000916801,5,2
376,0,0, , ,5280,9426,84,42,73,3.313890,3.31481,0.000232947,1,1
377,0,0, , ,5238,28280,87,38,73,3.314453,3.31458,0.000615734,2,1
378,0,0, , ,5225,28210,87,39,73,3.316969,3.3154,0.000718418,3,1
379,9.47391,34.0971,truck,truck,5251,29076,86,37,75,3.318471,3.31579,0.000866869,4,2
380,0,0, , ,5227,9480,81,41,72,3.314023,3.31556,0.000867493,5,2
381,0,0, , ,5229,9352,82,40,72,3.315349,3.31585,0.000513321,6,2
382,0,0, , ,5223,9445,81,41,72,3.314645,3.31589,0.000512238,7,3
383,0,0, , ,5229,4114,81,41,74,3.316644,3.31583,0.000210284,8,3
384,25.0784,183.117,truck,truck,5241,4840,86,41,74,3.313612,3.31485,0.000130205,1,1
385,0,0, , ,5226,28423,87,40,75,3.317235,3.3155,0.000435153,2,1
386,0,0, , ,5240,28402,88,39,74,3.317143,3.31586,0.00043743,3,1
387,0,0, , ,5229,28578,88,39,76,3.308617,3.31465,0.000437835,4,2
388,0,0, , ,5224,9195,82,41,73,3.315872,3.3145,0.000556487,5,2
389,9.43378,96.1723,horse,horse,5231,10156,84,41,73,3.316206,3.31501,0.000581422,6,2
390,0,0, , ,5230,9236,82,41,73,3.317503,3.31507,0.000570863,7,3
391,0,0, , ,5221,4175,81,40,74,3.314109,3.31446,0.000527358,1,1
392,0,0, , ,5242,28329,89,39,74,3.315084,3.31575,0.000286545,2,1
393,0,0, , ,5246,28252,89,39,73,3.315657,3.31571,0.000526898,3,1
394,9.85571,33.9294,deer,deer,5251,29216,88,39,75,3.312951,3.31506,0.000540136,4,2
395,0,0, , ,5239,9200,85,41,72,3.314882,3.31454,0.000536505,5,2
396,0,0, , ,5233,9216,81,41,74,3.315837,3.31488,0.000618375,6,2
397,0,0, , ,5237,9078,82,40,74,3.315484,3.31496,0.000531368,7,3
398,0,0, , ,5221,4115,81,40,74,3.317040,3.31524,0.000428825,8,3
399,25.5715,183.15,truck,truck,5243,4840,82,41,73,3.317352,3.31612,0.000260007,1,1
400,0,0, , ,5234,28527,87,39,73,3.317159,3.31657,0.000597953,2,1
401,0,0, , ,5230,28596,88,38,73,3.313361,3.31608,0.000751903,3,1
402,0,0, , ,5239,28696,85,40,73,3.314810,3.31594,0.000670105,4,2
403,0,0, , ,5231,9276,85,40,71,3.314768,3.31549,0.000482824,5,2
404,9.39567,96.6184,truck,truck,5247,10108,85,40,73,3.315175,3.31505,0.000388835,6,2
405,0,0, , ,5281,9708,84,39,72,3.313719,3.31437,0.000580068,1,1
406,0,0, , ,5228,28011,89,38,74,3.313263,3.31435,0.000698606,2,1
407,0,0, , ,5239,27737,89,39,73,3.317064,3.3148,0.000699067,3,1
408,0,0, , ,5221,28214,87,39,73,3.314878,3.31482,0.000483131,4,2
409,9.52907,97.3331,truck,truck,5237,10042,82,41,74,3.315028,3.31479,0.00030939,5,2
410,0,0, , ,5226,9693,82,40,75,3.313081,3.31466,0.000244509,6,2
411,0,0, , ,5234,9450,82,40,74,3.313636,3.31474,0.000197952,7,3
412,0,0, , ,5230,4191,84,40,72,3.313745,3.31407,6.29906e-05,1,1
413,0,0, , ,5234,27588,88,39,75,3.313211,3.31374,0.000309494,2,1
414,12.2459,34.7814,airplane,airplane,5258,28491,86,39,77,3.314878,3.31371,0.000468352,3,1
415,0,0, , ,5237,27984,87,40,73,3.314878,3.31407,0.000492276,4,2
416,0,0, , ,5234,9404,80,41,75,3.314511,3.31424,0.000413443,5,2
417,0,0, , ,5227,9326,82,40,73,3.312755,3.31405,0.000232627,6,2
418,0,0, , ,5226,9491,83,40,74,3.314415,3.31429,0.000229865,7,3
419,15.9648,183.184,truck,truck,5243,4821,82,41,74,3.313398,3.31399,0.000227956,1,1
420,0,0, , ,5237,28404,87,38,75,3.314435,3.3139,0.00013011,2,1
421,0,0, , ,5236,28519,89,40,75,3.315493,3.3141,0.000165375,3,1
422,0,0, , ,5242,28920,87,38,74,3.315917,3.31473,0.000143774,4,2
423,0,0, , ,5232,9370,83,41,73,3.312720,3.31439,0.000328719,1,1
424,7.96603,34.1006,truck,truck,5259,29072,90,39,76,3.314473,3.31461,0.000338712,2,1
425,0,0, , ,5234,28429,86,39,74,3.316310,3.31498,0.000345167,3,1
426,0,0, , ,5227,28845,87,38,73,3.315723,3.31503,0.000335598,4,2
427,0,0, , ,5234,9405,83,40,72,3.314854,3.31482,0.000264557,5,2
428,0,0, , ,5227,9638,83,41,73,3.315764,3.31542,0.000265895,1,1
429,9.37216,34.0055,truck,truck,5256,29153,88,39,74,3.315022,3.31553,0.000302306,2,1
430,0,0, , ,5243,28679,87,38,73,3.315351,3.31534,0.000307252,3,1
431,0,0, , ,5239,28381,86,39,74,3.311729,3.31454,0.000298133,4,2
432,0,0, , ,5241,9729,84,41,72,3.315925,3.31476,0.000429487,5,2
433,0,0, , ,5225,9617,82,41,72,3.313086,3.31422,0.000440737,1,1
434,9.32958,33.5762,truck,truck,5244,29531,88,39,73,3.316339,3.31449,0.000548288,2,1
435,0,0, , ,5226,28768,85,38,71,3.314843,3.31438,0.00042142,3,1
436,0,0, , ,5244,28176,89,39,73,3.300607,3.31216,0.000198089,4,2
437,0,0, , ,5230,9448,83,41,72,3.315306,3.31204,0.00104815,5,2
438,0,0, , ,5239,9379,83,40,71,3.312285,3.31188,0.00124569,6,2
439,11.4763,96.2742,ship,ship,5250,10158,84,40,72,3.312561,3.31112,0.00132505,7,3
440,0,0, , ,5226,4172,81,41,73,3.315696,3.31129,0.00122519,8,3
441,0,0, , ,5227,4193,83,41,71,3.315050,3.31418,0.000463338,1,1
442,0,0, , ,5237,28385,90,39,73,3.312950,3.31371,0.00122406,2,1
443,0,0, , ,5234,28420,83,39,74,3.313889,3.31403,0.00141556,3,1
444,10.2538,34.0878,airplane,airplane,5252,29096,84,39,75,3.311824,3.31388,0.00152617,4,2
445,0,0, , ,5225,9463,84,41,74,3.298491,3.31044,0.00120184,1,1
446,0,0, , ,5242,28675,90,38,74,3.314886,3.31041,0.00157891,2,1
447,0,0, , ,5240,28992,87,38,74,3.314899,3.3108,0.0018924,3,1
448,0,0, , ,5295,28496,87,38,75,3.318306,3.31168,0.0018729,4,2
449,9.3451,96.3577,airplane,airplane,5244,10134,85,41,72,3.317687,3.31285,0.00145746,5,2
450,0,0, , ,5229,9471,84,40,73,3.313083,3.31577,0.00103975,1,1
451,0,0, , ,5237,28100,88,39,73,3.312580,3.31531,0.00215525,2,1
452,0,0, , ,5226,29142,86,38,73,3.314077,3.31515,0.00219282,3,1
453,0,0, , ,5238,28627,86,38,72,3.318170,3.31512,0.00178515,4,2
454,9.37163,96.3484,cat,cat,5245,10144,80,41,71,3.314293,3.31444,0.00114106,5,2
455,0,0, , ,5231,9230,83,40,73,3.313719,3.31457,0.000478728,6,2
456,0,0, , ,5229,9277,83,42,72,3.313263,3.3147,0.000386488,7,3
457,0,0, , ,5223,4111,82,41,73,3.313738,3.31464,0.000321723,8,3
458,0,0, , ,5215,4169,84,40,71,3.313008,3.3136,0.000257075,1,1
459,16.8107,33.7473,truck,truck,5243,29369,89,39,73,3.313664,3.31348,0.000450346,2,1
460,0,0, , ,5239,28542,89,38,75,3.315733,3.31388,0.000603313,3,1
461,0,0, , ,5242,28460,88,39,73,3.315971,3.31442,0.000575693,4,2
462,0,0, , ,5240,9606,83,40,71,3.314578,3.31459,0.000506685,5,2
463,0,0, , ,5233,9410,86,40,72,3.313211,3.31463,0.000492578,6,2
464,11.4245,94.9938,truck,truck,5252,10282,85,40,73,3.314452,3.31479,0.000502679,7,3
465,0,0, , ,5247,4341,80,39,70,3.313521,3.31435,0.000350316,8,3
466,0,0, , ,5224,4180,83,39,72,3.312674,3.31369,0.000175162,1,1
467,0,0, , ,5232,28365,86,38,73,3.312755,3.31332,0.000433568,2,1
468,0,0, , ,5233,28592,88,39,74,3.315214,3.31372,0.000628002,3,1
469,10.2115,33.8135,bird,bird,5247,29315,88,39,75,3.314387,3.31371,0.0005858,4,2
470,0,0, , ,5228,9267,82,41,73,3.317317,3.31447,0.000368981,1,1
471,0,0, , ,5236,28434,88,39,74,3.315775,3.31509,0.000418673,2,1
472,0,0, , ,5239,28502,89,39,73,3.313864,3.31531,0.000708395,3,1
473,0,0, , ,5241,28464,85,38,73,3.315345,3.31534,0.000746079,4,2
474,9.43494,96.8898,horse,horse,5236,10079,81,42,74,3.317032,3.31587,0.000694655,5,2
475,0,0, , ,5229,9510,82,40,73,3.316326,3.31567,0.000505146,6,2
476,0,0, , ,5239,9540,84,40,72,3.314403,3.31539,0.000309362,7,3
477,0,0, , ,5220,4129,80,41,70,3.314461,3.31551,0.000242199,8,3
478,0,0, , ,5217,4283,81,39,72,3.315764,3.3156,0.000214922,9,3
479,27.8995,183.251,truck,truck,5238,4862,85,40,73,3.315022,3.3152,0.000177005,1,1
480,0,0, , ,5231,28148,87,40,77,3.313247,3.31458,0.000186126,2,1
481,0,0, , ,5225,28731,83,38,73,3.314713,3.31464,0.000407123,3,1
482,0,0, , ,5241,28163,87,39,77,3.315925,3.31493,0.000476496,4,2
483,0,0, , ,5229,9586,82,41,74,3.314386,3.31466,0.000419479,5,2
484,9.42463,95.4654,truck,truck,5250,10233,85,40,76,3.316339,3.31492,0.000258815,6,2
485,0,0, , ,5231,9416,84,41,74,3.311798,3.31463,0.000167856,1,1
486,0,0, , ,5228,27983,89,38,74,3.314290,3.31455,0.000155921,2,1
487,0,0, , ,5239,27733,89,40,76,3.315104,3.31438,0.000177555,3,1
488,0,0, , ,5387,28293,89,39,75,3.314878,3.31448,0.00019604,4,2
489,9.53162,95.4745,truck,truck,5247,10167,148,40,74,3.317356,3.31469,0.000205053,5,2
490,0,0, , ,5222,9507,83,41,73,3.315696,3.31546,0.000119822,1,1
491,0,0, , ,5239,28543,86,39,74,3.315050,3.31562,0.000434607,2,1
492,0,0, , ,5238,28383,86,38,75,3.313706,3.31534,0.000573904,3,1
493,0,0, , ,5241,28642,85,38,75,3.316721,3.31571,0.000502316,4,2
494,9.36716,93.5016,truck,truck,5250,10451,85,40,74,3.313699,3.31497,0.000403815,1,1
495,0,0, , ,5224,28322,88,39,74,3.316587,3.31515,0.000286377,2,1
496,0,0, , ,5240,28127,89,38,76,3.313423,3.31483,0.000307381,3,1
497,0,0, , ,5228,28368,91,39,72,3.299556,3.312,0.000341653,4,2
498,0,0, , ,5231,9254,83,40,71,3.315876,3.31183,0.00145523,5,2
499,9.48299,96.367,truck,truck,5241,10135,83,41,72,3.314870,3.31206,0.00168759,6,2
500,0,0, , ,5234,9459,84,41,73,3.313083,3.31136,0.0016643,7,3
501,0,0, , ,5221,4113,85,40,71,3.312580,3.31119,0.00137585,8,3
502,0,0, , ,5225,4118,83,40,71,3.315610,3.3144,0.000389645,1,1
503,0,0, , ,5241,27727,83,39,74,3.315477,3.31432,0.00129675,2,1
504,12.9497,34.8699,airplane,airplane,5250,28411,90,39,76,3.315746,3.3145,0.0015815,3,1
505,0,0, , ,5244,27516,90,39,75,3.314878,3.31486,0.00171753,4,2
506,0,0, , ,5234,9347,82,41,74,3.316160,3.31557,0.00150251,5,2
507,0,0, , ,5233,9328,82,41,71,3.313738,3.3152,0.000513347,6,2
508,0,0, , ,5235,9372,83,41,72,3.313008,3.31471,0.000509568,7,3
509,16.1285,182.615,truck,truck,5256,4837,84,41,73,3.313664,3.31429,0.000424802,8,3
510,0,0, , ,5217,4160,82,41,73,3.313081,3.31393,0.000488171,9,3
511,0,0, , ,5220,4184,82,40,73,3.313636,3.31343,0.000664702,10,3
512,0,0, , ,5222,4163,81,40,72,3.313745,3.31343,0.000684856,11,4
513,0,0, , ,5217,4105,81,40,72,3.313745,3.31343,0.000684856,11,4
514,37.3232,190.078,truck,truck,5244,4823,81,40,72,3.313745,3.31343,0.000684856,11,4
515,0,0, , ,5225,4312,81,40,72,3.313745,3.31343,0.000684856,11,4
516,0,0, , ,5221,4302,81,40,72,3.313745,3.31343,0.000684856,11,4
517,0,0, , ,5215,4396,81,40,72,3.313745,3.31343,0.000684856,11,4
518,0,0, , ,5213,4363,80,40,69,3.313211,3.31347,0.000555955,12,4
519,37.9204,190.549,truck,truck,5232,5087,80,40,69,3.313211,3.31347,0.000555955,12,4
520,0,0, , ,5226,4111,80,40,69,3.313211,3.31347,0.000555955,12,4
521,0,0, , ,5222,4111,80,40,69,3.313211,3.31347,0.000555955,12,4
522,0,0, , ,5229,4122,80,40,69,3.313211,3.31347,0.000555955,12,4
523,0,0, , ,5226,4109,80,40,69,3.313211,3.31347,0.000555955,12,4
524,37.8802,183.756,truck,truck,5227,4925,82,41,72,3.313398,3.31341,0.000388794,13,4
525,0,0, , ,5220,4159,82,41,72,3.313398,3.31341,0.000388794,13,4
526,0,0, , ,5227,4199,82,41,72,3.313398,3.31341,0.000388794,13,4
527,0,0, , ,5225,4119,82,41,72,3.313398,3.31341,0.000388794,13,4
528,0,0, , ,5223,4112,82,41,72,3.313398,3.31341,0.000388794,13,4
529,38.1534,190.223,truck,truck,5241,4795,82,41,72,3.313398,3.31341,0.000388794,13,4
530,0,0, , ,5217,4111,82,41,71,3.316326,3.31406,0.000223115,1,1
531,0,0, , ,5234,28466,88,39,74,3.314295,3.3142,0.000282305,2,1
532,0,0, , ,5239,28575,88,38,74,3.312168,3.31388,0.000382909,3,1
533,0,0, , ,5242,28191,87,38,73,3.313764,3.31399,0.00035037,4,2
534,9.80479,94.5805,bird,bird,5256,10331,85,40,72,3.313609,3.31403,0.000299099,5,2
535,0,0, , ,5230,9432,84,40,72,3.311798,3.31313,0.000114546,1,1
536,0,0, , ,5235,27895,87,39,74,3.314290,3.31313,0.000417027,2,1
537,0,0, , ,5237,27928,85,39,75,3.315104,3.31371,0.000464074,3,1
538,0,0, , ,5237,28301,87,38,77,3.314878,3.31394,0.000447426,4,2
539,9.52744,96.043,truck,truck,5246,10165,85,41,74,3.317356,3.31469,0.000435983,1,1
540,0,0, , ,5238,28633,90,38,74,3.315696,3.31546,0.000648712,2,1
541,0,0, , ,5221,28660,86,40,73,3.314227,3.31545,0.000907643,3,1
542,0,0, , ,5237,28599,88,38,73,3.313741,3.31518,0.00082116,4,2
543,0,0, , ,5219,9627,81,41,74,3.314602,3.31512,0.000645884,5,2
544,9.3234,93.0579,truck,truck,5247,10501,86,41,72,3.314579,3.31457,0.000317457,6,2
545,0,0, , ,5226,9464,82,40,72,3.316587,3.31475,0.000363842,7,3
546,0,0, , ,5219,4173,85,41,72,3.314886,3.31488,0.00035397,8,3
547,0,0, , ,5227,4192,82,40,72,3.315554,3.31524,0.00025596,9,3
548,0,0, , ,5220,4106,82,40,72,3.313740,3.31507,0.00027373,10,3
549,31.7824,183.184,truck,truck,5241,4793,84,40,74,3.314870,3.31513,0.000263959,11,4
550,0,0, , ,5214,4117,84,40,74,3.314870,3.31513,0.000263959,11,4
551,0,0, , ,5212,4396,84,40,74,3.314870,3.31513,0.000263959,11,4
552,0,0, , ,5213,4376,84,40,74,3.314870,3.31513,0.000263959,11,4
553,0,0, , ,5216,4379,84,40,74,3.314870,3.31513,0.000263959,11,4
554,38.2278,190.512,truck,truck,5232,5129,84,40,74,3.314870,3.31513,0.000263959,11,4
555,0,0, , ,5229,4105,81,40,73,3.313083,3.31443,0.000198176,1,1
556,0,0, , ,5234,27422,89,38,77,3.313263,3.3141,0.000320057,2,1
557,0,0, , ,5228,27619,86,38,75,3.317064,3.3144,0.000500328,3,1
558,0,0, , ,5241,28102,86,40,75,3.314878,3.31463,0.000450465,4,2
559,10.0155,95.2653,truck,truck,5252,10257,84,40,71,3.315028,3.31466,0.000379736,5,2
560,0,0, , ,5233,10121,78,39,72,3.313081,3.31466,0.000224832,6,2
561,0,0, , ,5228,9440,83,41,72,3.313636,3.31474,0.000243896,7,3
562,0,0, , ,5232,4106,81,40,72,3.313745,3.31407,0.00012677,1,1
563,0,0, , ,5241,27677,85,38,76,3.313211,3.31374,0.000271233,2,1
564,12.1502,34.5901,airplane,airplane,5252,28650,88,38,74,3.314878,3.31371,0.000444767,3,1
565,0,0, , ,5241,28180,87,38,74,3.314878,3.31407,0.000492276,4,2
566,0,0, , ,5235,9322,84,41,71,3.314511,3.31424,0.000413443,5,2
567,0,0, , ,5236,9375,83,41,72,3.312755,3.31405,0.000232627,6,2
568,0,0, , ,5229,9260,82,41,71,3.314415,3.31429,0.000229865,7,3
569,15.9849,183.184,truck,truck,5240,4914,85,42,72,3.313398,3.31399,0.000227956,1,1
570,0,0, , ,5235,28302,88,38,75,3.314435,3.3139,0.00013011,2,1
571,0,0, , ,5243,28425,91,39,74,3.315493,3.3141,0.000165375,3,1
572,0,0, , ,5237,28495,90,38,73,3.315917,3.31473,0.000143774,4,2
573,0,0, , ,5240,9427,85,41,72,3.312720,3.31439,0.000328719,1,1
574,8.00839,34.2231,truck,truck,5252,28961,90,38,75,3.314473,3.31461,0.000338712,2,1
575,0,0, , ,5243,28802,84,38,75,3.316310,3.31498,0.000345167,3,1
576,0,0, , ,5277,28814,86,39,78,3.315723,3.31503,0.000335598,4,2
577,0,0, , ,5229,9438,83,41,75,3.314854,3.31482,0.000264557,5,2
578,0,0, , ,5233,9676,83,40,72,3.315764,3.31542,0.000265895,1,1
579,9.33777,34.0495,truck,truck,5246,29112,85,39,77,3.315022,3.31553,0.000302306,2,1
580,0,0, , ,5244,28201,87,39,75,3.315351,3.31534,0.000307252,3,1
581,0,0, , ,5243,28157,91,39,74,3.311729,3.31454,0.000298133,4,2
582,0,0, , ,5241,9689,82,41,72,3.315925,3.31476,0.000429487,5,2
583,0,0, , ,5232,9522,83,40,72,3.313086,3.31422,0.000440737,1,1
584,9.43192,33.9248,truck,truck,5242,29217,86,40,73,3.316339,3.31449,0.000548288,2,1
585,0,0, , ,5244,28359,86,39,73,3.314843,3.31438,0.00042142,3,1
586,0,0, , ,5242,28343,88,38,75,3.300607,3.31216,0.000198089,4,2
587,0,0, , ,5236,9688,83,40,73,3.315306,3.31204,0.00104815,5,2
588,0,0, , ,5234,9270,84,41,73,3.312285,3.31188,0.00124569,6,2
589,11.4796,95.5201,ship,ship,5243,10228,83,41,73,3.312561,3.31112,0.00132505,7,3
590,0,0, , ,5231,4122,81,41,72,3.315696,3.31129,0.00122519,8,3
591,0,0, , ,5232,4113,82,40,72,3.315050,3.31418,0.000463338,1,1
592,0,0, , ,5232,28328,86,39,75,3.312950,3.31371,0.00122406,2,1
593,0,0, , ,5243,28113,87,38,75,3.313889,3.31403,0.00141556,3,1
594,10.2865,34.0437,airplane,airplane,5240,29118,88,39,73,3.311824,3.31388,0.00152617,4,2
595,0,0, , ,5237,9480,85,41,73,3.298491,3.31044,0.00120184,1,1
596,0,0, , ,5233,28716,87,39,74,3.314886,3.31041,0.00157891,2,1
597,0,0, , ,6983,29035,87,39,72,3.314899,3.3108,0.0018924,3,1
598,0,0, , ,5262,29359,87,38,76,3.318306,3.31168,0.0018729,4,2
599,9.23984,93.835,airplane,airplane,5233,10416,84,40,71,3.317687,3.31285,0.00145746,5,2
600,0,0, , ,5241,9229,81,40,74,3.313083,3.31577,0.00103975,1,1
601,0,0, , ,5321,28813,89,37,72,3.313806,3.31556,0.00215525,2,1
602,0,0, , ,5224,28845,85,39,74,3.316034,3.31578,0.00225145,3,1
603,0,0, , ,5243,28179,88,38,75,3.315828,3.31529,0.00192938,4,2
604,9.43485,100.583,horse,horse,5231,9699,83,41,75,3.313519,3.31445,0.00124453,5,2
605,0,0, , ,5230,9381,80,40,71,3.313247,3.31449,0.000550621,6,2
606,0,0, , ,5232,9053,82,40,74,3.313619,3.31445,0.000612779,7,3
607,0,0, , ,5227,4101,82,40,75,3.314624,3.31417,0.000612805,8,3
608,0,0, , ,5220,4122,84,41,72,3.315575,3.31412,0.000421778,9,3
609,28.3841,183.318,truck,truck,5232,4795,84,42,75,3.317243,3.31486,0.00017742,1,1
610,0,0, , ,5238,28882,85,39,76,3.316533,3.31552,0.000298326,2,1
611,0,0, , ,5245,28554,85,39,73,3.315727,3.31594,0.000581613,3,1
612,0,0, , ,5239,28444,89,40,76,3.316364,3.31629,0.000808436,4,2
613,0,0, , ,5236,9125,84,41,75,3.312328,3.31564,0.000868368,5,2
614,9.43263,99.99,truck,truck,5253,9758,83,41,75,3.316186,3.31543,0.000531622,6,2
615,0,0, , ,5236,9056,83,41,75,3.314996,3.31512,0.000351778,7,3
616,0,0, , ,5226,4115,83,40,73,3.315227,3.31502,0.000451851,8,3
617,0,0, , ,5226,4119,82,41,73,3.318340,3.31542,0.000505144,9,3
618,0,0, , ,5230,4116,84,40,72,3.315360,3.31602,0.000251102,1,1
619,18.0901,33.7189,ship,ship,5232,29402,88,39,72,3.316816,3.31615,0.000390535,2,1
620,0,0, , ,5240,28464,89,39,74,3.313148,3.31578,0.000515573,3,1
621,0,0, , ,5231,28614,89,39,75,3.316344,3.316,0.000461135,4,2
622,0,0, , ,5235,8970,135,41,74,3.314200,3.31517,0.000288327,1,1
623,0,0, , ,5237,28879,87,38,72,3.313482,3.3148,0.000387502,2,1
624,7.9454,33.4784,truck,truck,5257,29624,84,39,73,3.317254,3.31489,0.000573635,3,1
625,0,0, , ,5237,28821,87,40,72,3.314840,3.31522,0.000537814,4,2
626,0,0, , ,5242,9216,83,40,73,3.314860,3.31493,0.000475128,5,2
627,0,0, , ,5237,9096,82,41,73,3.312131,3.31451,0.000186757,6,2
628,0,0, , ,5234,9162,84,41,72,3.314484,3.31471,0.000255556,1,1
629,11.5311,33.9443,truck,truck,5255,29200,90,39,75,3.315067,3.31428,0.00026408,2,1
630,0,0, , ,5228,28595,87,39,73,3.316963,3.3147,0.000366046,3,1
631,0,0, , ,5237,28339,88,39,76,3.315667,3.31486,0.000244462,4,2
632,0,0, , ,5221,9364,82,40,69,3.309839,3.3144,0.000225446,1,1
633,0,0, , ,5225,29320,127,38,72,3.316479,3.3148,0.000242248,2,1
634,7.91164,33.6689,deer,deer,5246,29446,87,38,74,3.313954,3.31458,0.000256385,3,1
635,0,0, , ,5240,28833,83,38,74,3.316570,3.3145,0.000183294,4,2
636,0,0, , ,5229,9055,84,41,70,3.317032,3.31477,0.000196105,1,1
637,0,0, , ,5246,28371,88,39,73,3.315609,3.31593,0.000172806,2,1
638,0,0, , ,5230,28398,87,39,73,3.314919,3.31562,0.000579446,3,1
639,7.9841,33.7598,airplane,airplane,5255,29371,89,39,73,3.306906,3.31421,0.000649255,4,2
640,0,0, , ,5228,9040,83,42,72,3.314081,3.31371,0.00073665,5,2
641,0,0, , ,5229,9298,85,41,72,3.314278,3.31316,0.000931614,6,2
642,0,0, , ,5238,9111,83,41,73,3.316317,3.3133,0.00120377,7,3
643,0,0, , ,5231,4111,84,41,73,3.312075,3.31273,0.000992423,8,3
644,25.599,183.554,truck,truck,5229,4928,85,41,74,3.314051,3.31416,0.000561405,1,1
645,0,0, , ,5234,27636,87,38,75,3.315964,3.31454,0.000545052,2,1
