setting6-full-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
324,36.3016,180.18,truck,truck,5232,2567,86,129,74,3.315462,3.3146,0.000378118,3,1
325,0,0, , ,5216,1799,83,78,72,3.315529,3.31478,0.000415302,4,2
326,0,0, , ,5219,1808,83,78,71,3.314416,3.31467,0.000399484,5,2
327,0,0, , ,5213,1843,83,130,74,3.315882,3.31516,0.000242586,1,1
328,0,0, , ,5216,1794,83,77,73,3.314853,3.31523,0.000262306,2,1
329,36.3478,180.018,truck,truck,5236,2454,85,131,72,3.314901,3.31512,0.000288482,3,1
330,0,0, , ,5214,1787,81,78,72,3.314904,3.31499,0.000249107,4,2
331,0,0, , ,5221,1795,85,79,72,3.314969,3.3151,0.000221791,5,2
332,0,0, , ,5211,1794,82,129,74,3.314633,3.31485,8.6798e-05,1,1
333,0,0, , ,5220,1801,82,78,72,3.317328,3.31535,0.000142515,2,1
334,36.3095,178.987,ship,truck,5236,2491,84,129,72,3.310883,3.31454,0.000182311,3,1
335,0,0, , ,5216,1799,82,79,73,3.316678,3.3149,0.000298245,4,2
336,0,0, , ,5216,1795,83,129,71,3.317218,3.31535,0.000299262,1,1
337,0,0, , ,5210,1805,81,77,71,3.316469,3.31572,0.000347185,2,1
338,0,0, , ,5212,1854,82,128,72,3.317764,3.3158,0.000454557,3,1
339,36.3782,45.4298,ship,truck,5237,2462,84,79,73,3.315977,3.31682,0.000536927,4,2
340,0,0, , ,5213,1804,82,128,74,3.318284,3.31714,0.000712914,1,1
341,0,0, , ,5218,1795,82,79,74,3.317856,3.31727,0.000772547,2,1
342,0,0, , ,5214,1791,82,128,73,3.315280,3.31703,0.000741464,3,1
343,0,0, , ,5214,1846,83,78,72,3.316689,3.31682,0.000588872,4,2
344,36.3636,45.5042,truck,truck,5233,2498,85,80,74,3.315567,3.31674,0.000198901,5,2
345,0,0, , ,5213,1801,83,128,72,3.314035,3.31589,0.00022237,1,1
346,0,0, , ,5222,1922,82,78,72,3.314510,3.31522,0.000524975,2,1
347,0,0, , ,5215,1791,85,128,73,3.317091,3.31558,0.000763711,3,1
348,0,0, , ,5218,1802,82,77,72,3.314134,3.31507,0.000707661,4,2
349,36.3544,45.4876,truck,truck,5233,2513,86,78,72,3.313783,3.31471,0.000662434,5,2
350,0,0, , ,5216,1796,83,127,73,3.316405,3.31518,0.00045513,1,1
351,0,0, , ,5216,1797,83,79,72,3.314553,3.31519,0.000311819,2,1
352,0,0, , ,5211,1790,81,129,73,3.315474,3.31487,0.000310788,3,1
353,0,0, , ,5218,1797,85,79,73,3.318382,3.31572,0.000210056,4,2
354,36.2924,180.213,horse,truck,5234,2495,86,128,74,3.316276,3.31622,0.000386614,1,1
355,0,0, , ,5212,1781,83,78,72,3.317897,3.31652,0.000532655,2,1
356,0,0, , ,5216,1792,83,128,73,3.317702,3.31715,0.000685857,3,1
357,0,0, , ,5217,1790,82,78,71,3.313808,3.31681,0.000857377,4,2
358,0,0, , ,5217,1790,84,78,72,3.317356,3.31661,0.000548512,5,2
359,36.4339,45.5063,horse,truck,5229,2475,87,78,73,3.316997,3.31675,0.0003459,6,2
360,0,0, , ,5215,1845,83,127,74,3.316213,3.31642,0.000242047,1,1
361,0,0, , ,5213,1790,82,79,74,3.315274,3.31593,0.000270795,2,1
362,0,0, , ,5217,1796,83,129,73,3.316338,3.31644,0.000355616,3,1
363,0,0, , ,5215,1794,82,78,72,3.317130,3.31639,0.000310669,4,2
364,36.295,180.148,ship,truck,5232,2496,86,129,74,3.312964,3.31558,0.000293956,1,1
365,0,0, , ,5217,1801,82,78,71,3.314170,3.31517,0.000380419,2,1
366,0,0, , ,5211,1852,81,129,74,3.314413,3.315,0.000536987,3,1
367,0,0, , ,5215,1787,81,78,71,3.311531,3.31404,0.000669076,4,2
368,0,0, , ,5215,1798,84,128,73,3.312904,3.3132,0.000856961,1,1
369,36.3716,181.951,truck,truck,5228,2522,87,79,72,3.314819,3.31357,0.000967214,2,1
370,0,0, , ,5212,1794,82,129,72,3.314600,3.31365,0.000869946,3,1
371,0,0, , ,5219,1804,81,78,72,3.315001,3.31377,0.000689608,4,2
372,0,0, , ,5262,1848,83,130,72,3.313426,3.31415,0.000308396,1,1
373,0,0, , ,5217,1792,81,78,74,3.314499,3.31447,0.000344886,2,1
374,36.2398,180.375,truck,truck,5232,2584,80,130,75,3.315462,3.3146,0.000378118,3,1
375,0,0, , ,5213,1785,80,79,73,3.315529,3.31478,0.000415302,4,2
376,0,0, , ,5208,1791,81,77,73,3.314416,3.31467,0.000399484,5,2
377,0,0, , ,5214,1842,82,128,72,3.315882,3.31516,0.000242586,1,1
378,0,0, , ,5215,1799,81,78,71,3.314853,3.31523,0.000262306,2,1
379,36.402,180.505,truck,truck,5226,2469,84,129,72,3.314901,3.31512,0.000288482,3,1
380,0,0, , ,5215,1846,83,78,72,3.314904,3.31499,0.000249107,4,2
381,0,0, , ,5215,1794,82,79,71,3.314969,3.3151,0.000221791,5,2
382,0,0, , ,5216,1805,82,129,73,3.314633,3.31485,8.6798e-05,1,1
383,0,0, , ,5213,1789,81,78,71,3.317328,3.31535,0.000142515,2,1
384,36.3769,180.375,ship,truck,5229,2482,85,129,73,3.310883,3.31454,0.000182311,3,1
385,0,0, , ,5216,1862,83,78,72,3.316678,3.3149,0.000298245,4,2
386,0,0, , ,5223,1805,81,129,70,3.317218,3.31535,0.000299262,1,1
387,0,0, , ,5215,1793,83,78,71,3.316469,3.31572,0.000347185,2,1
388,0,0, , ,5214,1844,83,129,72,3.317764,3.3158,0.000454557,3,1
389,36.3636,45.403,ship,truck,5233,2467,85,78,73,3.315977,3.31682,0.000536927,4,2
390,0,0, , ,5211,1803,80,129,73,3.318284,3.31714,0.000712914,1,1
391,0,0, , ,5218,1920,81,78,73,3.317856,3.31727,0.000772547,2,1
392,0,0, , ,5215,1799,81,129,73,3.315280,3.31703,0.000741464,3,1
393,0,0, , ,5213,1801,80,78,72,3.316689,3.31682,0.000588872,4,2
394,36.3729,45.5083,truck,truck,5236,2499,85,79,73,3.315567,3.31674,0.000198901,5,2
395,0,0, , ,5220,1798,83,129,71,3.314035,3.31589,0.00022237,1,1
396,0,0, , ,5216,1845,82,79,73,3.314510,3.31522,0.000524975,2,1
397,0,0, , ,5216,1787,83,129,72,3.317091,3.31558,0.000763711,3,1
398,0,0, , ,5213,1800,82,78,75,3.314134,3.31507,0.000707661,4,2
399,36.365,45.5166,truck,truck,5229,2537,84,79,74,3.313783,3.31471,0.000662434,5,2
400,0,0, , ,5215,1796,82,129,70,3.316405,3.31518,0.00045513,1,1
401,0,0, , ,5207,1795,80,78,75,3.314435,3.31517,0.000311819,2,1
402,0,0, , ,5215,1793,81,130,72,3.313065,3.31436,0.000310087,3,1
403,0,0, , ,5218,1801,83,77,72,3.313310,3.3142,0.000355075,4,2
404,36.3808,45.5311,truck,truck,5232,2585,83,79,74,3.314330,3.31431,0.000451403,5,2
405,0,0, , ,5251,1796,79,128,74,3.314758,3.31398,0.000488917,1,1
406,0,0, , ,5217,1799,82,79,72,3.313688,3.31383,0.00045237,2,1
407,0,0, , ,5215,1786,82,128,72,3.313849,3.31399,0.000225897,3,1
408,0,0, , ,5214,1908,78,77,70,3.314044,3.31413,0.000191109,4,2
409,36.2805,180.473,truck,truck,5230,2581,83,126,75,3.316400,3.31455,0.000181216,1,1
410,0,0, , ,5230,1805,76,77,72,3.313233,3.31424,0.000274593,2,1
411,0,0, , ,5213,1799,80,129,75,3.313856,3.31428,0.000271993,3,1
412,0,0, , ,5216,1791,80,79,71,3.314686,3.31444,0.000206963,4,2
413,0,0, , ,5210,1797,83,77,73,3.313574,3.31435,0.000165349,5,2
414,36.3531,180.05,truck,truck,5236,2584,86,129,73,3.313311,3.31373,0.000124914,1,1
415,0,0, , ,5215,1796,80,79,75,3.314032,3.31389,0.000277546,2,1
416,0,0, , ,5726,1901,81,127,72,3.313624,3.31385,0.000309399,3,1
417,0,0, , ,5219,1805,80,78,74,3.313387,3.31359,0.000321298,4,2
418,0,0, , ,5219,1805,83,77,71,3.313971,3.31366,0.000287503,5,2
419,35.6901,180.018,truck,truck,5235,2472,86,130,75,3.314344,3.31387,0.000126132,1,1
420,0,0, , ,5215,1796,82,77,73,3.316582,3.31438,0.000137729,2,1
421,0,0, , ,5215,1853,81,130,73,3.312377,3.31413,0.000310373,3,1
422,0,0, , ,5221,1806,82,78,72,3.312899,3.31403,0.000330595,4,2
423,0,0, , ,5216,1801,82,78,72,3.314456,3.31413,0.000270023,5,2
424,36.4246,45.4959,truck,truck,5236,2505,86,78,72,3.314889,3.31424,0.000185268,6,2
425,0,0, , ,5216,1798,79,129,72,3.314819,3.31389,0.000132278,1,1
426,0,0, , ,5218,1852,84,78,72,3.315631,3.31454,0.000132237,2,1
427,0,0, , ,5216,1798,84,128,72,3.314425,3.31484,0.000245067,3,1
428,0,0, , ,5219,1811,82,78,73,3.314128,3.31478,0.000370941,4,2
429,33.3089,124.75,truck,truck,5271,2856,106,126,79,3.316269,3.31505,0.00039691,1,1
430,0,0, , ,5215,1901,80,78,68,3.314315,3.31495,0.000448888,2,1
431,0,0, , ,5209,1968,82,126,70,3.313865,3.3146,0.000195612,3,1
432,0,0, , ,5214,1918,79,78,71,3.315485,3.31481,0.000173093,4,2
433,0,0, , ,5209,1911,80,126,71,3.316241,3.31523,0.000173768,1,1
434,36.4312,181.917,truck,truck,5234,2535,84,78,74,3.316473,3.31528,0.000240598,2,1
435,0,0, , ,5208,1913,82,126,70,3.314459,3.3153,0.000285213,3,1
436,0,0, , ,5215,1901,79,77,70,3.316872,3.31591,0.000319614,4,2
437,0,0, , ,5210,1904,80,125,69,3.314490,3.31571,0.000390418,1,1
438,0,0, , ,5211,1964,79,76,69,3.315547,3.31557,0.000302261,2,1
439,36.3901,180.636,truck,truck,5226,2629,85,127,72,3.314665,3.31521,0.000267954,3,1
440,0,0, , ,5213,1914,80,77,70,3.315122,3.31534,0.00028687,4,2
441,0,0, , ,5210,1907,79,126,68,3.315357,3.31504,0.000280113,1,1
442,0,0, , ,5214,1904,80,115,69,3.315509,3.31524,0.000270136,2,1
443,0,0, , ,5212,1969,81,126,70,3.316916,3.31551,0.000195532,3,1
444,36.3914,45.4215,truck,truck,5232,2582,83,77,71,3.315102,3.3156,0.000175928,4,2
445,0,0, , ,5206,1915,80,126,69,3.315753,3.31573,0.000223934,1,1
446,0,0, , ,5206,1896,78,77,70,3.314305,3.31552,0.000280988,2,1
447,0,0, , ,5210,1899,393,125,71,3.313686,3.31515,0.000178948,3,1
448,0,0, , ,5215,1849,82,78,72,3.313547,3.31448,0.000214096,4,2
449,35.957,180.083,truck,truck,5238,2521,85,128,72,3.313508,3.31416,0.000504281,1,1
450,0,0, , ,5214,1800,81,78,72,3.313726,3.31375,0.000670385,2,1
451,0,0, , ,5211,1793,82,128,72,3.314435,3.31378,0.000719225,3,1
452,0,0, , ,5219,1800,83,78,71,3.313065,3.31366,0.000578736,4,2
453,0,0, , ,5216,1803,82,78,72,3.313310,3.31361,0.000344749,5,2
454,36.4285,45.4959,truck,truck,5239,2469,88,79,71,3.314330,3.31377,0.00021722,6,2
455,0,0, , ,5217,1799,84,129,70,3.314758,3.31398,7.73845e-05,1,1
456,0,0, , ,5214,1790,81,78,71,3.313688,3.31383,0.000143577,2,1
457,0,0, , ,5216,1803,81,130,73,3.313849,3.31399,0.000147062,3,1
458,0,0, , ,5219,1802,81,77,72,3.314044,3.31413,0.000157315,4,2
459,36.3042,180.375,truck,truck,5227,2501,86,129,74,3.316400,3.31455,0.000142451,1,1
460,0,0, , ,5204,1794,85,78,72,3.313233,3.31424,0.000274593,2,1
461,0,0, , ,5212,1809,82,128,72,3.313856,3.31428,0.000271993,3,1
462,0,0, , ,5216,1789,82,79,72,3.314686,3.31444,0.000206963,4,2
463,0,0, , ,5215,1805,81,78,72,3.313574,3.31435,0.000165349,5,2
464,36.3795,180.148,truck,truck,5233,2475,87,130,72,3.313311,3.31373,0.000124914,1,1
465,0,0, , ,5210,1797,81,78,74,3.314032,3.31389,0.000277546,2,1
466,0,0, , ,5216,1862,80,128,73,3.313624,3.31385,0.000309399,3,1
467,0,0, , ,5214,1792,80,78,73,3.313387,3.31359,0.000321298,4,2
468,0,0, , ,5217,1807,82,78,71,3.313971,3.31366,0.000287503,5,2
469,36.3755,180.083,truck,truck,5235,2593,82,130,75,3.314344,3.31387,0.000126132,1,1
470,0,0, , ,5216,1794,80,78,73,3.316582,3.31438,0.000137729,2,1
471,0,0, , ,5213,1800,83,128,71,3.312377,3.31413,0.000310373,3,1
472,0,0, , ,5210,1790,80,78,72,3.312899,3.31403,0.000330595,4,2
473,0,0, , ,5326,1796,83,77,73,3.314456,3.31413,0.000270023,5,2
474,36.2937,45.2878,truck,truck,5238,2553,87,79,73,3.314889,3.31424,0.000185268,6,2
475,0,0, , ,5218,1804,81,129,74,3.314819,3.31389,0.000132278,1,1
476,0,0, , ,5218,1804,81,79,74,3.315631,3.31454,0.000132237,2,1
477,0,0, , ,5212,1792,82,128,72,3.314425,3.31484,0.000245067,3,1
478,0,0, , ,5220,1803,82,120,72,3.314128,3.31478,0.000370941,4,2
479,36.2503,180.538,truck,truck,5223,2576,82,129,75,3.316269,3.31505,0.00039691,1,1
480,0,0, , ,5216,1796,82,78,73,3.314315,3.31495,0.000448888,2,1
481,0,0, , ,5215,1798,83,128,74,3.313865,3.3146,0.000195612,3,1
482,0,0, , ,5214,1793,83,78,70,3.315485,3.31481,0.000173093,4,2
483,0,0, , ,5214,1810,81,128,70,3.316241,3.31523,0.000173768,1,1
484,36.3583,181.488,truck,truck,5242,2478,88,79,73,3.316473,3.31528,0.000240598,2,1
485,0,0, , ,5210,1798,80,130,71,3.314459,3.3153,0.000285213,3,1
486,0,0, , ,5215,1789,79,78,72,3.316872,3.31591,0.000319614,4,2
487,0,0, , ,5221,1804,80,128,73,3.314490,3.31571,0.000390418,1,1
488,0,0, , ,5214,1861,80,77,72,3.315547,3.31557,0.000302261,2,1
489,36.3135,180.115,truck,truck,5237,2503,84,129,73,3.314665,3.31521,0.000267954,3,1
490,0,0, , ,5222,1809,81,78,72,3.315122,3.31534,0.00028687,4,2
491,0,0, , ,5219,1799,80,127,72,3.315357,3.31504,0.000280113,1,1
492,0,0, , ,5213,1799,81,77,72,3.315509,3.31524,0.000270136,2,1
493,0,0, , ,5214,1792,83,128,72,3.316916,3.31551,0.000195532,3,1
494,36.3822,45.4422,truck,truck,5228,2588,85,77,72,3.315102,3.3156,0.000175928,4,2
495,0,0, , ,5220,1806,83,128,71,3.315753,3.31573,0.000223934,1,1
496,0,0, , ,5215,1805,82,78,73,3.314305,3.31552,0.000280988,2,1
497,0,0, , ,5213,1793,84,129,72,3.313686,3.31515,0.000178948,3,1
498,0,0, , ,5214,1810,80,79,71,3.313547,3.31448,0.000214096,4,2
499,36.2963,180.115,truck,truck,5233,2514,88,129,73,3.313508,3.31416,0.000504281,1,1
500,0,0, , ,5218,1799,82,78,71,3.313726,3.31375,0.000670385,2,1
501,0,0, , ,5213,1865,80,128,71,3.314435,3.31378,0.000719225,3,1
502,0,0, , ,5221,1805,82,77,72,3.313065,3.31366,0.000578736,4,2
503,0,0, , ,5215,1808,81,77,70,3.313310,3.31361,0.000344749,5,2
504,36.4285,45.5083,truck,truck,5240,2474,85,78,74,3.314330,3.31377,0.00021722,6,2
505,0,0, , ,5212,1809,82,129,74,3.314758,3.31398,7.73845e-05,1,1
506,0,0, , ,5213,1845,80,78,73,3.313688,3.31383,0.000143577,2,1
507,0,0, , ,5213,1804,83,128,72,3.313849,3.31399,0.000147062,3,1
508,0,0, , ,5201,1785,80,78,71,3.314044,3.31413,0.000157315,4,2
509,36.3385,180.31,truck,truck,5232,2506,85,129,72,3.316400,3.31455,0.000142451,1,1
510,0,0, , ,5218,1797,80,79,112,3.313233,3.31424,0.000274593,2,1
511,0,0, , ,5217,1866,83,128,71,3.313856,3.31428,0.000271993,3,1
512,0,0, , ,5221,1806,81,78,72,3.314686,3.31444,0.000206963,4,2
513,0,0, , ,5207,1902,81,76,69,3.313574,3.31435,0.000165349,5,2
514,36.3372,180.473,truck,truck,5233,2594,83,127,71,3.313311,3.31373,0.000124914,1,1
515,0,0, , ,5210,1910,80,77,69,3.314032,3.31389,0.000277546,2,1
516,0,0, , ,5213,1902,81,126,70,3.313624,3.31385,0.000309399,3,1
517,0,0, , ,5213,1907,82,76,70,3.313387,3.31359,0.000321298,4,2
518,0,0, , ,5214,1899,80,77,70,3.313971,3.31366,0.000287503,5,2
519,36.4392,180.734,truck,truck,5226,2619,83,125,71,3.314344,3.31387,0.000126132,1,1
520,0,0, , ,5207,1906,80,77,71,3.316582,3.31438,0.000137729,2,1
521,0,0, , ,5215,1853,81,128,72,3.312377,3.31413,0.000310373,3,1
522,0,0, , ,5215,1800,80,77,70,3.312899,3.31403,0.000330595,4,2
523,0,0, , ,5215,1855,83,78,72,3.314456,3.31413,0.000270023,5,2
524,36.4551,45.5145,truck,truck,5240,2468,86,78,72,3.314889,3.31424,0.000185268,6,2
525,0,0, , ,5211,1807,83,129,71,3.314819,3.31389,0.000132278,1,1
526,0,0, , ,5213,1790,82,77,71,3.315631,3.31454,0.000132237,2,1
527,0,0, , ,5214,1798,83,129,73,3.314425,3.31484,0.000245067,3,1
528,0,0, , ,5218,1849,82,79,72,3.314128,3.31478,0.000370941,4,2
529,36.3121,180.18,truck,truck,5232,2506,84,130,76,3.316269,3.31505,0.00039691,1,1
530,0,0, , ,5215,1806,83,78,74,3.314315,3.31495,0.000448888,2,1
531,0,0, , ,5210,1909,82,126,70,3.313865,3.3146,0.000195612,3,1
532,0,0, , ,5212,1950,82,78,70,3.315485,3.31481,0.000173093,4,2
533,0,0, , ,5208,1899,79,126,73,3.316241,3.31523,0.000173768,1,1
534,36.4352,182.448,truck,truck,5224,2676,81,77,72,3.316473,3.31528,0.000240598,2,1
535,0,0, , ,5214,1902,78,125,73,3.314459,3.3153,0.000285213,3,1
536,0,0, , ,5216,1911,79,77,71,3.316872,3.31591,0.000319614,4,2
537,0,0, , ,5209,1905,78,127,73,3.314490,3.31571,0.000390418,1,1
538,0,0, , ,5212,1900,79,115,71,3.315547,3.31557,0.000302261,2,1
539,36.328,180.865,truck,truck,5219,2685,85,126,73,3.314665,3.31521,0.000267954,3,1
540,0,0, , ,5217,1798,81,77,72,3.315122,3.31534,0.00028687,4,2
541,0,0, , ,5208,1861,83,129,71,3.315357,3.31504,0.000280113,1,1
542,0,0, , ,5215,1792,83,78,73,3.315509,3.31524,0.000270136,2,1
543,0,0, , ,5213,1808,84,128,73,3.316916,3.31551,0.000195532,3,1
544,36.3822,45.4318,truck,truck,5229,2472,85,80,74,3.315102,3.3156,0.000175928,4,2
545,0,0, , ,5217,1804,83,247,73,3.315753,3.31573,0.000223934,1,1
546,0,0, , ,5216,1871,81,79,73,3.314305,3.31552,0.000280988,2,1
547,0,0, , ,5215,1810,84,128,73,3.313686,3.31515,0.000178948,3,1
548,0,0, , ,5215,1809,81,77,72,3.313547,3.31448,0.000214096,4,2
549,36.1363,180.083,truck,truck,5234,2506,89,129,72,3.313508,3.31416,0.000504281,1,1
550,0,0, , ,5218,1806,83,78,72,3.313726,3.31375,0.000670385,2,1
551,0,0, , ,5212,1849,84,128,71,3.314435,3.31378,0.000719225,3,1
552,0,0, , ,5218,1798,82,78,73,3.313065,3.31366,0.000578736,4,2
553,0,0, , ,5215,1806,83,77,72,3.313310,3.31361,0.000344749,5,2
554,36.4246,45.5021,truck,truck,5238,2472,86,79,73,3.314330,3.31377,0.00021722,6,2
555,0,0, , ,5217,1794,120,128,72,3.314758,3.31398,7.73845e-05,1,1
556,0,0, , ,5218,1871,80,79,71,3.313688,3.31383,0.000143577,2,1
557,0,0, , ,5218,1803,84,128,71,3.313849,3.31399,0.000147062,3,1
558,0,0, , ,5216,1806,82,79,72,3.314044,3.31413,0.000157315,4,2
559,36.2476,180.18,truck,truck,5232,2503,87,129,73,3.316400,3.31455,0.000142451,1,1
560,0,0, , ,5224,1807,81,77,72,3.313233,3.31424,0.000274593,2,1
561,0,0, , ,5212,1802,82,129,74,3.313856,3.31428,0.000271993,3,1
562,0,0, , ,5211,1792,80,78,74,3.314686,3.31444,0.000206963,4,2
563,0,0, , ,5215,1803,80,78,74,3.313574,3.31435,0.000165349,5,2
564,36.361,180.083,truck,truck,5234,2519,84,131,74,3.313311,3.31373,0.000124914,1,1
565,0,0, , ,5214,1794,84,79,69,3.314032,3.31389,0.000277546,2,1
566,0,0, , ,5218,1806,83,129,73,3.313624,3.31385,0.000309399,3,1
567,0,0, , ,5216,1799,82,78,72,3.313387,3.31359,0.000321298,4,2
568,0,0, , ,5225,1806,83,78,71,3.313971,3.31366,0.000287503,5,2
569,36.3636,180.375,truck,truck,5230,2509,85,128,72,3.314344,3.31387,0.000126132,1,1
570,0,0, , ,5216,1786,82,78,72,3.316582,3.31438,0.000137729,2,1
571,0,0, , ,5209,1800,82,128,71,3.312377,3.31413,0.000310373,3,1
572,0,0, , ,5222,1854,83,78,71,3.312899,3.31403,0.000330595,4,2
573,0,0, , ,5214,1794,83,78,72,3.314456,3.31413,0.000270023,5,2
574,36.4312,45.5083,truck,truck,5238,2470,86,78,73,3.314889,3.31424,0.000185268,6,2
575,0,0, , ,5206,1844,83,128,69,3.314819,3.31389,0.000132278,1,1
576,0,0, , ,5217,1794,81,78,72,3.315631,3.31454,0.000132237,2,1
577,0,0, , ,5213,1809,83,129,71,3.314425,3.31484,0.000245067,3,1
578,0,0, , ,5216,1807,83,78,72,3.314128,3.31478,0.000370941,4,2
579,36.3201,180.278,truck,truck,5230,2512,85,128,74,3.316269,3.31505,0.00039691,1,1
580,0,0, , ,5216,1926,84,77,72,3.314315,3.31495,0.000448888,2,1
581,0,0, , ,5213,1802,81,128,70,3.313865,3.3146,0.000195612,3,1
582,0,0, , ,5215,1850,84,79,72,3.315485,3.31481,0.000173093,4,2
583,0,0, , ,5215,1796,81,129,71,3.316241,3.31523,0.000173768,1,1
584,36.3914,182.249,truck,truck,5225,2551,87,79,71,3.316473,3.31528,0.000240598,2,1
585,0,0, , ,5217,1807,83,129,72,3.314459,3.3153,0.000285213,3,1
586,0,0, , ,5212,1806,83,78,72,3.316872,3.31591,0.000319614,4,2
587,0,0, , ,5215,1849,83,129,73,3.314490,3.31571,0.000390418,1,1
588,0,0, , ,5215,1797,84,78,71,3.315547,3.31557,0.000302261,2,1
589,36.3016,180.245,truck,truck,5231,2652,86,130,73,3.314665,3.31521,0.000267954,3,1
590,0,0, , ,5216,1798,82,78,72,3.315122,3.31534,0.00028687,4,2
591,0,0, , ,5212,1806,81,129,71,3.315357,3.31504,0.000280113,1,1
592,0,0, , ,5218,1802,81,78,73,3.315509,3.31524,0.000270136,2,1
593,0,0, , ,5211,1807,82,129,72,3.316916,3.31551,0.000195532,3,1
594,36.3676,45.4071,truck,truck,5239,2476,83,79,75,3.315102,3.3156,0.000175928,4,2
595,0,0, , ,5213,1808,81,129,75,3.315753,3.31573,0.000223934,1,1
596,0,0, , ,5217,1806,80,79,73,3.314305,3.31552,0.000280988,2,1
597,0,0, , ,5215,1803,84,166,72,3.313686,3.31515,0.000178948,3,1
598,0,0, , ,5217,1915,82,78,71,3.313547,3.31448,0.000214096,4,2
599,36.2529,180.31,truck,truck,5229,2494,87,129,73,3.313508,3.31416,0.000504281,1,1
600,0,0, , ,5213,1797,82,78,72,3.313726,3.31375,0.000670385,2,1
601,0,0, , ,5216,1802,83,129,74,3.317679,3.31443,0.000719225,3,1
602,0,0, , ,5214,1796,83,79,74,3.315979,3.31489,0.00051176,4,2
603,0,0, , ,5210,1790,84,78,72,3.314562,3.31509,0.000419111,5,2
604,36.3583,45.3906,truck,truck,5242,2476,86,79,121,3.313424,3.31507,0.000540805,6,2
605,0,0, , ,5211,1842,84,128,72,3.316778,3.31568,0.00056607,1,1
606,0,0, , ,5216,1797,83,78,74,3.315126,3.31517,0.000451457,2,1
607,0,0, , ,5214,1799,82,128,73,3.312889,3.31456,0.000299609,3,1
608,0,0, , ,5211,1789,83,79,72,3.315218,3.31469,0.0004008,4,2
609,36.3029,180.148,truck,truck,5233,2492,86,129,73,3.316487,3.3153,0.000445312,1,1
610,0,0, , ,5218,1853,80,77,72,3.316015,3.31515,0.000461365,2,1
611,0,0, , ,5219,1794,81,128,73,3.316565,3.31543,0.000329007,3,1
612,0,0, , ,5218,1804,81,78,71,3.312682,3.31539,0.000384825,4,2
613,0,0, , ,5215,1788,82,128,72,3.313811,3.31511,0.000303334,1,1
614,36.3689,181.984,truck,truck,5226,2470,86,79,74,3.318217,3.31546,0.000144123,2,1
615,0,0, , ,5212,1845,81,129,72,3.316512,3.31556,0.000166001,3,1
616,0,0, , ,5221,1804,81,79,72,3.317528,3.31575,0.000167299,4,2
617,0,0, , ,5218,1793,82,128,71,3.316297,3.31647,0.000233977,1,1
618,0,0, , ,5218,1792,80,79,72,3.317517,3.31721,0.000505003,2,1
619,36.3055,180.44,truck,truck,5231,2509,83,129,72,3.314765,3.31652,0.000743118,3,1
620,0,0, , ,5217,1796,81,79,72,3.317455,3.31671,0.000665109,4,2
621,0,0, , ,5215,1797,83,78,71,3.316862,3.31658,0.000527465,5,2
622,0,0, , ,5215,1808,82,128,73,3.314905,3.3163,0.000300689,1,1
623,0,0, , ,5217,1802,83,77,71,3.314801,3.31576,0.000340465,2,1
624,36.3782,180.44,truck,truck,5228,2463,86,129,73,3.316015,3.31601,0.000375559,3,1
625,0,0, , ,5214,1795,83,78,70,3.313920,3.3153,0.000394809,4,2
626,0,0, , ,5318,1796,82,128,75,3.314821,3.31489,0.000493246,1,1
627,0,0, , ,5214,1868,82,77,74,3.315652,3.31504,0.000561002,2,1
628,0,0, , ,5224,1804,81,129,73,3.314804,3.31504,0.00047244,3,1
629,36.2332,45.1916,truck,truck,5228,2506,82,78,76,3.315458,3.31493,0.000444542,4,2
630,0,0, , ,5218,1801,81,79,72,3.313567,3.31486,0.000159327,5,2
631,0,0, , ,5211,1798,80,78,73,3.314485,3.31479,8.46093e-05,6,2
632,0,0, , ,5215,1852,83,129,73,3.316854,3.31503,0.000110275,1,1
633,0,0, , ,5213,1796,84,78,72,3.316442,3.31536,0.000108288,2,1
634,36.3742,180.245,truck,truck,5233,2467,85,129,74,3.314069,3.31508,0.000222819,3,1
635,0,0, , ,5213,1797,82,77,71,3.313631,3.3151,0.000222142,4,2
636,0,0, , ,5215,1797,81,78,71,3.314974,3.31519,0.000202222,5,2
637,0,0, , ,5214,1801,83,129,72,3.315687,3.31496,0.000129792,1,1
638,0,0, , ,5220,1796,81,79,72,3.317714,3.31522,0.000149357,2,1
639,36.3835,180.473,truck,truck,5227,2588,85,128,72,3.314630,3.31533,0.000101605,3,1
640,0,0, , ,5215,1797,82,78,73,3.316252,3.31585,0.000137852,4,2
641,0,0, , ,5213,1808,83,129,72,3.313110,3.31548,0.000330978,1,1
642,0,0, , ,5215,1845,81,79,72,3.315750,3.31549,0.00033058,2,1
643,0,0, , ,5218,1803,84,129,71,3.313067,3.31456,0.000240553,3,1
644,36.3676,45.4071,truck,truck,5235,2529,83,78,72,3.313351,3.31431,0.000476889,4,2
645,0,0, , ,5219,1794,83,128,70,3.312481,3.31355,0.000666098,1,1
646,0,0, , ,5215,1807,80,78,71,3.314725,3.31387,0.000825133,2,1
647,0,0, , ,5219,1795,82,130,71,3.313300,3.31338,0.000743714,3,1
648,0,0, , ,5213,1802,82,78,73,3.312884,3.31335,0.000495939,4,2
