setting7-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5243,9577,82,73,73,3.316288,3.31455,0.000545306,5,2
322,0,0, , ,5242,9736,80,124,73,3.309728,3.3142,0.000259989,1,1
323,0,0, , ,5233,28345,83,72,75,3.314909,3.31439,0.000165291,2,1
324,9.34641,12.7641,cat,bird,5249,29535,85,72,77,3.312900,3.31399,0.000154641,3,1
325,0,0, , ,5246,29190,83,71,74,3.316737,3.31411,0.000249607,4,2
326,0,0, , ,5238,9945,83,73,73,3.313060,3.31347,0.000221294,1,1
327,0,0, , ,5248,28762,87,121,76,3.314308,3.31438,0.000347426,2,1
328,0,0, , ,5233,28837,84,72,77,3.310581,3.31352,0.000377688,3,1
329,7.82301,10.1659,truck,deer,5260,29640,87,70,75,3.316391,3.31422,0.000393911,4,2
330,0,0, , ,5241,9696,83,73,73,3.316340,3.31414,0.000419621,5,2
331,0,0, , ,5234,9713,81,73,72,3.317376,3.315,0.000422183,1,1
332,0,0, , ,5235,29217,89,121,73,3.315279,3.31519,0.000531503,2,1
333,0,0, , ,5231,28410,86,71,76,3.316391,3.31636,0.000683899,3,1
334,9.27265,10.2165,cat,truck,5259,29372,87,73,73,3.315885,3.31625,0.000899179,4,2
335,0,0, , ,5241,9696,82,73,72,3.314946,3.31598,0.000927649,1,1
336,0,0, , ,5240,28635,88,72,74,3.315343,3.31557,0.000621404,2,1
337,0,0, , ,5236,28367,85,121,74,3.312400,3.31499,0.00048542,3,1
338,0,0, , ,5240,29068,88,73,74,3.316357,3.31499,0.000558136,4,2
339,9.28893,10.2361,truck,deer,5247,10443,81,74,73,3.316758,3.31516,0.000571238,1,1
340,0,0, , ,5234,29383,81,70,73,3.312620,3.3147,0.000428325,2,1
341,0,0, , ,5252,33387,79,71,69,3.315332,3.31469,0.000320031,3,1
342,0,0, , ,5232,29307,81,119,72,3.317038,3.31562,0.000205197,4,2
343,0,0, , ,5230,10214,81,73,69,3.314308,3.31521,0.0003852,1,1
344,7.48497,9.62056,bird,deer,5244,29885,85,72,73,3.307504,3.31336,0.000391686,2,1
345,0,0, , ,5247,29203,90,72,73,3.314186,3.31367,0.000851878,3,1
346,0,0, , ,5236,29325,85,71,75,3.316032,3.31381,0.000972193,4,2
347,0,0, , ,5228,9780,82,124,70,3.315546,3.31352,0.00101001,1,1
348,0,0, , ,5242,28272,88,72,74,3.316188,3.31389,0.000744307,2,1
349,7.85404,10.2219,bird,bird,5251,29192,89,72,150,3.316039,3.3156,0.000216561,3,1
350,0,0, , ,5235,27792,89,71,74,3.315227,3.31581,0.000850579,4,2
351,0,0, , ,5224,9723,83,73,71,3.317858,3.31617,0.00108641,1,1
352,0,0, , ,5245,28591,87,122,75,3.315951,3.31625,0.0012057,2,1
353,0,0, , ,5244,28585,88,72,72,3.315242,3.31606,0.000961717,3,1
354,7.94717,10.2298,dog,bird,5249,29688,87,72,73,3.309045,3.31466,0.000271104,4,2
355,0,0, , ,5220,9730,81,72,72,3.311216,3.31386,0.000652118,1,1
356,0,0, , ,5252,29059,86,70,73,3.313651,3.31302,0.00108018,2,1
357,0,0, , ,5245,28443,87,122,75,3.315312,3.31289,0.00139326,3,1
358,0,0, , ,5363,28388,88,72,73,3.310841,3.31201,0.00130871,4,2
359,9.30163,10.2554,bird,bird,5237,10441,83,73,72,3.313826,3.31297,0.00100969,1,1
360,0,0, , ,5233,28890,87,72,74,3.311874,3.3131,0.000655575,2,1
361,0,0, , ,5248,28651,89,73,75,3.316242,3.31362,0.000446046,3,1
362,0,0, , ,5246,27723,89,122,123,3.313628,3.31328,0.000580277,4,2
363,0,0, , ,5239,9811,84,74,71,3.315282,3.31417,0.000601637,1,1
364,7.95058,10.3515,truck,bird,5242,29188,86,72,74,3.316927,3.31479,0.00048131,2,1
365,0,0, , ,5247,28731,88,71,73,3.311892,3.31479,0.000690719,3,1
366,0,0, , ,5244,29348,87,72,74,3.315783,3.3147,0.000681803,4,2
367,0,0, , ,5237,9666,83,125,72,3.315244,3.31503,0.000649665,1,1
368,0,0, , ,5242,28528,84,71,72,3.316048,3.31518,0.000317604,2,1
369,7.89391,10.2394,deer,frog,5234,28959,87,72,72,3.312885,3.31437,0.000197218,3,1
370,0,0, , ,5247,28625,85,72,75,3.316801,3.31535,0.000311254,4,2
371,0,0, , ,5284,9593,82,74,73,3.314005,3.315,0.000391823,1,1
372,0,0, , ,5245,28770,92,123,74,3.315482,3.31504,0.000371452,2,1
373,0,0, , ,5228,28805,87,72,75,3.315819,3.315,0.000372061,3,1
374,7.84043,10.1376,truck,deer,5255,30287,85,72,73,3.316301,3.31568,0.000357445,4,2
375,0,0, , ,5242,9904,85,74,71,3.317336,3.31579,0.00030013,1,1
376,0,0, , ,5241,28831,90,73,75,3.317081,3.3164,0.000397771,2,1
377,0,0, , ,5233,28662,197,121,77,3.313241,3.31596,0.000582628,3,1
378,0,0, , ,5241,28768,86,72,77,3.315192,3.31583,0.000509822,4,2
379,9.26055,10.2242,bird,bird,5236,10246,83,73,74,3.315839,3.31574,0.000281403,5,2
380,0,0, , ,5242,9796,81,73,74,3.314479,3.31517,0.000269773,1,1
381,0,0, , ,5241,29152,90,72,74,3.315126,3.31478,0.000445278,2,1
382,0,0, , ,5245,29331,87,122,75,3.316882,3.3155,0.000502282,3,1
383,0,0, , ,5246,28418,86,72,74,3.315728,3.31561,0.000434303,4,2
384,9.20209,10.1416,cat,deer,5249,10506,82,72,73,3.316587,3.31576,0.00038902,1,1
385,0,0, , ,5241,28835,87,72,73,3.315580,3.31598,0.000394614,2,1
386,0,0, , ,5241,29115,87,72,75,3.317590,3.31647,0.000456228,3,1
387,0,0, , ,5240,29273,86,120,75,3.315250,3.31615,0.000383956,4,2
388,0,0, , ,5234,9731,82,74,72,3.309826,3.31497,0.000337188,1,1
389,7.82662,10.1368,bird,bird,5245,29359,85,72,74,3.317115,3.31507,0.000565966,2,1
390,0,0, , ,5249,29254,83,72,74,3.314738,3.3149,0.000671793,3,1
391,0,0, , ,5242,28439,82,72,74,3.312880,3.31396,0.000739728,4,2
392,0,0, , ,5234,9384,79,123,73,3.316728,3.31426,0.000776038,1,1
393,0,0, , ,5240,28704,86,71,74,3.309287,3.31415,0.000492222,2,1
394,7.87861,10.2678,truck,bird,5237,29700,86,72,78,3.315629,3.31385,0.00048911,3,1
395,0,0, , ,5247,28994,87,71,75,3.317377,3.31438,0.000410952,4,2
396,0,0, , ,5236,9294,81,73,71,3.314381,3.31468,0.000214525,1,1
397,0,0, , ,5246,28894,83,121,73,3.313547,3.31404,0.000303906,2,1
398,0,0, , ,5239,29010,87,73,77,3.314324,3.31505,0.000319602,3,1
399,7.85669,10.204,bird,bird,5258,29618,86,71,75,3.315065,3.31494,0.00048219,4,2
400,0,0, , ,5237,9620,82,73,74,3.315505,3.31456,0.000412486,1,1
401,0,0, , ,5242,27984,87,72,75,3.314790,3.31465,0.000393616,2,1
402,0,0, , ,5230,27931,90,122,74,3.315744,3.31509,0.00039338,3,1
403,0,0, , ,5240,28310,161,72,78,3.315575,3.31534,0.000238177,4,2
404,9.48083,10.4616,frog,bird,5238,10078,85,74,73,3.315828,3.31549,0.00031701,1,1
405,0,0, , ,5231,28570,88,72,73,3.309521,3.31429,0.000409487,2,1
406,0,0, , ,5246,27872,86,71,74,3.314419,3.31422,0.000495227,3,1
407,0,0, , ,5246,28571,87,122,73,3.314664,3.314,0.000592735,4,2
408,0,0, , ,5255,9549,84,74,72,3.313456,3.31358,0.000690678,1,1
409,7.99201,10.3875,dog,truck,5252,29127,87,71,72,3.314390,3.31329,0.000712209,2,1
410,0,0, , ,5241,28327,89,71,75,3.312946,3.31398,0.000429349,3,1
411,0,0, , ,5232,28425,90,71,73,3.315125,3.31412,0.000372222,4,2
412,0,0, , ,5234,9584,82,124,72,3.315534,3.31429,0.000346543,1,1
413,0,0, , ,5243,28346,86,71,73,3.314949,3.31459,0.000408679,2,1
414,7.97429,10.3323,truck,cat,5552,29254,86,71,73,3.313735,3.31446,0.000483603,3,1
415,0,0, , ,5250,28193,88,71,73,3.315226,3.31491,0.000248343,4,2
416,0,0, , ,5238,9521,82,73,72,3.316690,3.31523,0.000303575,1,1
417,0,0, , ,5236,28148,90,123,73,3.314185,3.31496,0.000374834,2,1
418,0,0, , ,5242,28155,88,72,73,3.315813,3.31513,0.000307107,3,1
419,8.04369,10.4334,truck,dog,5250,28833,88,72,75,3.313945,3.31517,0.000296506,4,2
420,0,0, , ,5232,9564,83,73,72,3.318636,3.31585,0.000137146,1,1
421,0,0, , ,5260,28499,86,71,74,3.315391,3.31559,0.000342809,2,1
422,0,0, , ,5240,28408,87,122,73,3.315170,3.31579,0.000370091,3,1
423,0,0, , ,5238,27726,88,72,76,3.309103,3.31445,0.000340347,4,2
424,9.46575,10.4373,cat,truck,5255,10016,84,74,72,3.316489,3.31496,0.0005807,1,1
425,0,0, , ,5232,28448,89,71,73,3.315117,3.31425,0.000606428,2,1
426,0,0, , ,5245,27988,89,72,75,3.315036,3.31418,0.00067821,3,1
427,0,0, , ,5247,28599,88,122,73,3.314490,3.31405,0.000667499,4,2
428,0,0, , ,5230,9312,132,74,75,3.314182,3.31506,0.000355007,1,1
429,7.99821,10.3839,dog,truck,5250,29171,87,71,74,3.313484,3.31446,0.000472329,2,1
430,0,0, , ,5243,28280,88,72,77,3.316266,3.31469,0.000398733,3,1
431,0,0, , ,5242,28566,86,72,149,3.315659,3.31482,0.000406129,4,2
432,0,0, , ,5229,9279,84,123,72,3.314815,3.31488,0.000384933,5,2
433,0,0, , ,5280,9534,82,73,73,3.310800,3.3142,0.000223927,1,1
434,9.38949,12.831,dog,dog,5254,29318,89,72,72,3.318769,3.31526,0.000277832,2,1
435,0,0, , ,5247,28491,88,71,75,3.313984,3.31481,0.000381436,3,1
436,0,0, , ,5225,28682,87,71,75,3.315310,3.31474,0.000378899,4,2
437,0,0, , ,5239,9294,83,125,73,3.315518,3.31488,0.000379423,1,1
438,0,0, , ,5244,27789,91,71,75,3.317989,3.31631,0.000379101,2,1
439,8.01745,10.422,truck,cat,5237,29006,88,71,74,3.314178,3.3154,0.000655961,3,1
440,0,0, , ,5240,28742,87,73,75,3.315507,3.3157,0.000661909,4,2
441,0,0, , ,5237,9188,82,75,73,3.308943,3.31443,0.000640593,1,1
442,0,0, , ,5240,28803,86,122,74,3.313211,3.31397,0.000729811,2,1
443,0,0, , ,5251,28219,82,71,75,3.311484,3.31266,0.000954377,3,1
444,7.95361,10.3405,truck,dog,5255,29241,86,149,77,3.316414,3.31311,0.00121238,4,2
445,0,0, , ,5235,9175,80,74,73,3.313454,3.3127,0.00118788,1,1
446,0,0, , ,5226,28410,88,72,77,3.316346,3.31418,0.000787971,2,1
447,0,0, , ,5241,28575,86,122,76,3.317363,3.31501,0.000709816,3,1
448,0,0, , ,5239,27723,87,72,77,3.314674,3.31565,0.00102862,4,2
449,9.47894,10.4109,bird,bird,5251,10160,84,75,75,3.316634,3.31569,0.00124195,5,2
450,0,0, , ,5236,9154,83,73,72,3.316621,3.31633,0.00124882,1,1
451,0,0, , ,5242,28772,88,71,75,3.307867,3.31463,0.000812362,2,1
452,0,0, , ,5233,28046,88,122,77,3.314937,3.31415,0.000657622,3,1
453,0,0, , ,5244,28210,85,71,75,3.313474,3.31391,0.000881767,4,2
454,9.47777,10.4069,frog,dog,5239,9872,84,73,76,3.316857,3.31395,0.00103514,5,2
455,0,0, , ,5227,9414,82,73,74,3.310532,3.31273,0.00101143,1,1
456,0,0, , ,5246,28138,91,72,75,3.315188,3.3142,0.000699279,2,1
457,0,0, , ,5248,27718,91,123,76,3.316808,3.31457,0.000601854,3,1
458,0,0, , ,5229,28551,88,71,77,3.315286,3.31493,0.000689109,4,2
459,9.50652,10.4707,dog,dog,5248,9904,84,74,75,3.315637,3.31469,0.000838937,1,1
460,0,0, , ,5246,28536,85,71,75,3.313992,3.31538,0.000875392,2,1
461,0,0, , ,5237,28512,85,72,74,3.314208,3.31519,0.000439851,3,1
462,0,0, , ,5246,28774,86,122,75,3.316610,3.31515,0.000336594,4,2
463,0,0, , ,5239,9440,83,74,74,3.306997,3.31349,0.000264284,1,1
464,7.9164,10.257,dog,dog,5246,29593,85,72,74,3.315524,3.31347,0.000764432,2,1
465,0,0, , ,5245,28526,86,72,75,3.317847,3.31424,0.000968632,3,1
466,0,0, , ,5247,28499,86,71,75,3.311569,3.31371,0.000845485,4,2
467,0,0, , ,5220,9451,82,124,71,3.314986,3.31338,0.000707362,1,1
468,0,0, , ,5249,28402,89,72,75,3.316687,3.31532,0.000345795,2,1
469,7.95033,10.3121,dog,dog,5262,29363,163,72,73,3.313153,3.31485,0.00079855,3,1
470,0,0, , ,5249,27932,91,72,77,3.316281,3.31454,0.000796433,4,2
471,0,0, , ,5246,9409,84,74,71,3.315110,3.31524,0.000801662,1,1
472,0,0, , ,5248,27737,88,122,75,3.317259,3.3157,0.000783753,2,1
473,0,0, , ,5235,28438,86,72,74,3.315767,3.31551,0.000448753,3,1
474,8.03161,10.386,dog,dog,5253,29521,86,71,73,3.314121,3.31571,0.00047666,4,2
475,0,0, , ,5230,9404,82,73,73,3.314074,3.31527,0.000487463,1,1
476,0,0, , ,5240,28856,84,71,73,3.317590,3.31576,0.000224726,2,1
477,0,0, , ,5228,29239,85,122,74,3.314469,3.3152,0.000203606,3,1
478,0,0, , ,5244,28461,84,71,73,3.311216,3.31429,0.000251894,4,2
479,9.28738,10.2046,bird,dog,5245,10289,83,74,73,3.317376,3.31494,0.000589062,1,1
480,0,0, , ,5234,28883,89,72,75,3.315134,3.31516,0.000536287,2,1
481,0,0, , ,5245,28647,86,72,74,3.315958,3.31483,0.000529726,3,1
482,0,0, , ,5244,28737,87,122,76,3.313563,3.31465,0.000364583,4,2
483,0,0, , ,5229,9275,82,73,71,3.317491,3.3159,0.000325941,1,1
484,7.89278,10.2538,bird,dog,5250,29693,84,71,70,3.311715,3.31477,0.000487272,2,1
485,0,0, , ,5234,29075,87,72,73,3.313088,3.31436,0.000506529,3,1
486,0,0, , ,5239,28583,86,72,74,3.317068,3.31459,0.000587549,4,2
487,0,0, , ,5226,9453,83,124,71,3.315467,3.31497,0.000605203,1,1
488,0,0, , ,5242,29592,85,71,72,3.311429,3.31375,0.000594814,2,1
489,7.89141,10.2703,deer,dog,5254,28550,88,71,75,3.314438,3.3143,0.000467342,3,1
490,0,0, , ,5235,28416,85,71,76,3.314706,3.31462,0.000442705,4,2
491,0,0, , ,5242,9371,83,73,72,3.316893,3.31459,0.000453287,5,2
492,0,0, , ,5230,9684,84,124,72,3.310511,3.3136,0.000453388,1,1
493,0,0, , ,5241,28467,88,72,74,3.313796,3.31407,0.00047367,2,1
494,9.40071,12.8738,cat,dog,5240,28999,90,72,73,3.316183,3.31442,0.000422413,3,1
495,0,0, , ,5245,27918,89,71,74,3.316046,3.31469,0.000430272,4,2
496,0,0, , ,5236,9434,82,74,73,3.313588,3.31402,0.000444565,1,1
497,0,0, , ,5237,28002,89,121,73,3.319214,3.31577,0.000414838,2,1
498,0,0, , ,5245,28751,84,72,72,3.312200,3.31545,0.000709178,3,1
499,8.01481,10.355,deer,dog,5261,29191,87,73,74,3.314938,3.3152,0.000722299,4,2
500,0,0, , ,5241,9423,80,74,72,3.314869,3.31496,0.000683918,1,1
501,0,0, , ,5236,28605,87,72,73,3.305422,3.31333,0.000660512,2,1
502,0,0, , ,5238,28850,86,123,74,3.314282,3.31234,0.000948788,3,1
503,0,0, , ,5242,28175,85,71,75,3.308461,3.31159,0.00135318,4,2
504,9.39143,10.3319,truck,dog,5232,9977,85,73,75,3.313804,3.31137,0.00158269,5,2
505,0,0, , ,5228,9390,83,74,71,3.316688,3.31173,0.00146945,6,2
506,0,0, , ,5239,9459,81,73,74,3.314483,3.31354,0.000789515,1,1
507,0,0, , ,5247,28251,87,121,73,3.317239,3.31413,0.000875997,2,1
508,0,0, , ,5226,28604,84,73,72,3.314103,3.31526,0.00127013,3,1
509,9.41744,10.36,deer,dog,5256,29043,86,71,75,3.316442,3.31579,0.00164057,4,2
510,0,0, , ,5232,9273,82,73,73,3.316378,3.31573,0.00159184,5,2
511,0,0, , ,5233,9477,83,72,72,3.316577,3.31615,0.00100487,6,2
512,0,0, , ,5237,9188,84,124,74,3.317370,3.31617,0.000780835,7,3
513,0,0, , ,5230,4121,83,74,71,3.316724,3.3167,0.000371364,1,1
514,15.456,18.1307,dog,dog,5311,30133,86,72,74,3.314289,3.31627,0.000386726,2,1
515,0,0, , ,5248,28640,86,71,73,3.316026,3.3162,0.000345612,3,1
516,0,0, , ,5245,28182,87,71,74,3.315253,3.31593,0.000228665,4,2
517,0,0, , ,5223,9439,83,124,73,3.309120,3.31428,0.000278627,1,1
518,0,0, , ,5244,28981,86,72,75,3.317381,3.31441,0.000932029,2,1
519,7.91935,10.2726,dog,dog,5248,29559,88,71,74,3.317542,3.31506,0.000986267,3,1
520,0,0, , ,5233,28352,86,71,74,3.312441,3.31435,0.000866936,4,2
521,0,0, , ,5239,9436,83,73,72,3.317034,3.3147,0.000702413,1,1
522,0,0, , ,5239,28417,89,122,76,3.309324,3.31474,0.000323537,2,1
523,0,0, , ,5242,28665,86,72,75,3.315538,3.31438,0.00028757,3,1
524,7.9509,10.2946,cat,dog,5232,29431,87,70,73,3.313679,3.3136,0.00029594,4,2
525,0,0, , ,5238,9532,83,73,73,3.313692,3.31385,0.00045801,1,1
526,0,0, , ,5244,28317,86,70,74,3.317355,3.31392,0.000510342,2,1
527,0,0, , ,5233,28075,87,121,73,3.314736,3.315,0.000456176,3,1
528,0,0, , ,5239,28485,87,72,75,3.314810,3.31485,0.000551003,4,2
529,9.43441,10.3957,cat,deer,5243,10132,83,73,73,3.317308,3.31558,0.000635164,1,1
530,0,0, , ,5232,28096,90,72,75,3.316329,3.31611,0.000741589,2,1
531,0,0, , ,5295,28515,86,71,77,3.315972,3.31583,0.000823635,3,1
532,0,0, , ,5251,27971,89,122,77,3.315303,3.31594,0.00053587,4,2
533,0,0, , ,5228,9480,83,74,72,3.313999,3.31578,0.000491346,1,1
534,7.97976,10.3166,dog,dog,5258,29767,84,72,74,3.312480,3.31482,0.000195597,2,1
535,0,0, , ,5243,28561,84,72,75,3.314217,3.31439,0.0005074,3,1
536,0,0, , ,5246,28098,86,71,73,3.310121,3.31322,0.000701641,4,2
537,0,0, , ,5219,9369,82,124,73,3.316404,3.31344,0.00110879,1,1
538,0,0, , ,5236,28157,88,72,74,3.309751,3.31259,0.00104375,2,1
539,8.00314,10.4037,truck,dog,5251,29326,87,70,74,3.312779,3.31265,0.000900376,3,1
540,0,0, , ,5225,29226,87,71,74,3.314902,3.31279,0.000729927,4,2
541,0,0, , ,5240,9474,83,73,71,3.314216,3.31361,0.000373461,1,1
542,0,0, , ,5242,27975,87,122,75,3.316521,3.31363,0.00047315,2,1
543,0,0, , ,5227,28541,87,72,76,3.315981,3.31488,0.000520934,3,1
544,7.96946,10.4199,deer,dog,5252,28811,88,71,75,3.314326,3.31519,0.000887431,4,2
545,0,0, , ,5233,9284,81,73,73,3.316217,3.31545,0.000991502,1,1
546,0,0, , ,5231,28444,88,72,73,3.315036,3.31562,0.000873679,2,1
547,0,0, , ,5239,28965,86,122,75,3.315943,3.3155,0.000789024,3,1
548,0,0, , ,5230,28114,87,72,76,3.317495,3.3158,0.000295123,4,2
549,9.38703,10.3119,cat,cat,5235,10276,84,73,74,3.315380,3.31601,0.000225638,1,1
550,0,0, , ,5244,28774,89,72,73,3.315011,3.31577,0.000231835,2,1
551,0,0, , ,5239,28008,89,72,76,3.310257,3.31482,0.000195522,3,1
552,0,0, , ,5232,28209,89,122,74,3.312713,3.31417,0.000464681,4,2
553,0,0, , ,5236,9671,83,74,72,3.317429,3.31416,0.000789407,5,2
554,9.42392,12.9786,dog,truck,5247,9991,83,73,73,3.308947,3.31287,0.000873738,1,1
555,0,0, , ,5246,28035,89,71,74,3.314858,3.31284,0.00106025,2,1
556,0,0, , ,5243,28343,89,71,75,3.314341,3.31366,0.000877238,3,1
557,0,0, , ,5247,28115,89,123,75,3.314632,3.31404,0.000657601,4,2
558,0,0, , ,5227,9456,82,74,72,3.312503,3.31306,0.000628385,1,1
559,7.99866,10.3415,dog,truck,5257,29594,87,72,74,3.313744,3.31402,0.000531811,2,1
560,0,0, , ,5236,28940,84,71,74,3.312782,3.3136,0.000550628,3,1
561,0,0, , ,5241,28160,87,72,73,3.313839,3.3135,0.000399706,4,2
562,0,0, , ,5240,9549,83,123,71,3.316845,3.31394,0.000407485,1,1
563,0,0, , ,5246,28333,87,72,74,3.317515,3.31495,0.000385072,2,1
564,7.94925,10.353,dog,bird,5247,29382,84,72,74,3.310211,3.31424,0.000571479,3,1
565,0,0, , ,5234,28133,85,71,76,3.315887,3.31486,0.000581536,4,2
566,0,0, , ,5235,9481,85,74,74,3.318535,3.3158,0.000612497,1,1
567,0,0, , ,5244,27577,87,122,74,3.316846,3.3158,0.000718156,2,1
568,0,0, , ,5226,28551,86,72,72,3.315870,3.31547,0.000670153,3,1
569,8.06335,10.4597,deer,bird,5255,28821,87,71,77,3.315838,3.3166,0.00067539,4,2
570,0,0, , ,5234,9550,85,74,73,3.316063,3.31663,0.00062849,5,2
571,0,0, , ,5230,9602,84,74,73,3.318674,3.31666,0.000523596,6,2
572,0,0, , ,5242,9277,81,125,75,3.315261,3.31634,0.000556993,1,1
573,0,0, , ,5235,28427,88,71,75,3.312695,3.31571,0.000501995,2,1
574,11.4146,12.8563,cat,truck,5253,29304,84,72,76,3.314653,3.31547,0.000400512,3,1
575,0,0, , ,5227,28184,85,70,74,3.312103,3.31468,0.000544393,4,2
576,0,0, , ,5234,9362,82,73,75,3.316486,3.31424,0.000775297,1,1
577,0,0, , ,5246,28729,87,122,74,3.316563,3.3145,0.000835147,2,1
578,0,0, , ,5247,28323,87,71,77,3.314129,3.31479,0.00063608,3,1
579,8.00205,10.3619,truck,dog,5251,28908,87,71,77,3.314092,3.31467,0.000459881,4,2
580,0,0, , ,5229,9394,84,74,72,3.315151,3.31528,0.000214133,1,1
581,0,0, , ,5248,28036,90,71,77,3.315524,3.31509,0.000387786,2,1
582,0,0, , ,5244,28159,92,121,76,3.314903,3.31476,0.000317313,3,1
583,0,0, , ,5238,27965,87,71,76,3.309771,3.31389,0.000257764,4,2
584,9.49055,10.4492,truck,dog,5252,10328,85,73,73,3.315971,3.31426,0.000536274,1,1
585,0,0, , ,5247,28386,88,71,76,3.306026,3.31244,0.000578534,2,1
586,0,0, , ,5244,28695,84,73,74,3.314723,3.31228,0.0010307,3,1
587,0,0, , ,5304,28218,86,121,74,3.314481,3.31219,0.0011108,4,2
588,0,0, , ,5238,9414,83,74,74,3.314444,3.31313,0.000983585,1,1
589,7.98767,10.3597,dog,dog,5248,29027,88,71,74,3.314592,3.31285,0.000866277,2,1
590,0,0, , ,5225,28127,86,71,74,3.310968,3.31384,0.000398571,3,1
591,0,0, , ,5243,27906,88,71,75,3.316632,3.31422,0.000674018,4,2
592,0,0, , ,5236,9073,82,124,74,3.316881,3.3147,0.00080381,1,1
593,0,0, , ,5244,27955,84,70,74,3.314213,3.31466,0.000763504,2,1
594,8.08669,10.4989,truck,truck,5252,29156,86,71,75,3.316478,3.31503,0.000758565,3,1
595,0,0, , ,5246,28550,86,71,75,3.315189,3.31588,0.000464072,4,2
596,0,0, , ,5243,9312,83,72,74,3.314696,3.31549,0.000618679,1,1
597,0,0, , ,5246,28704,84,122,75,3.315173,3.31515,0.000525099,2,1
598,0,0, , ,5240,28388,88,72,72,3.315919,3.31549,0.00046393,3,1
599,7.95532,10.3236,truck,bird,5257,29290,87,71,75,3.315188,3.31523,0.000332217,4,2
600,0,0, , ,5236,8847,82,74,73,3.317048,3.3156,0.000284759,1,1
601,0,0, , ,5254,28881,87,71,73,3.314513,3.31557,0.000192921,2,1
602,0,0, , ,5243,29153,85,123,74,3.316024,3.31574,0.000205258,3,1
603,0,0, , ,5243,29974,86,72,75,3.314920,3.31554,0.000187192,4,2
604,9.26458,10.1195,cat,bird,5253,9628,83,74,74,3.314990,3.3155,0.000186109,5,2
605,0,0, , ,5280,9025,83,74,72,3.302152,3.31252,9.17634e-05,1,1
606,0,0, , ,5256,28130,88,71,77,3.317935,3.3132,0.00137435,2,1
607,0,0, , ,5244,28789,87,122,74,3.314878,3.31297,0.00151748,3,1
608,0,0, , ,5243,28596,87,73,74,3.318403,3.31367,0.00145561,4,2
609,9.46181,10.3742,frog,airplane,5250,9695,83,73,73,3.315515,3.31378,0.00115347,5,2
610,0,0, , ,5244,8749,84,74,73,3.318235,3.31699,0.000515805,1,1
611,0,0, , ,5245,29135,83,72,76,3.317649,3.31694,0.00163747,2,1
612,0,0, , ,5241,29557,87,122,72,3.315486,3.31706,0.00193651,3,1
613,0,0, , ,5245,28508,86,72,75,3.316061,3.31659,0.00179283,4,2
614,9.36759,10.2325,deer,airplane,5249,9359,85,74,74,3.318581,3.3172,0.00140591,1,1
615,0,0, , ,5247,28212,88,76,78,3.312600,3.31608,0.000227716,2,1
616,0,0, , ,5250,28945,84,72,74,3.314878,3.31552,0.000450629,3,1
617,0,0, , ,5248,28305,86,122,75,3.317701,3.31596,0.000698144,4,2
618,0,0, , ,5228,8856,85,73,72,3.314313,3.31561,0.000644821,1,1
619,7.90483,10.2039,frog,airplane,5252,30511,83,71,72,3.312606,3.31442,0.000671198,2,1
620,0,0, , ,5239,28821,86,72,74,3.317103,3.31532,0.000656861,3,1
621,0,0, , ,5237,29270,88,71,73,3.317212,3.31579,0.000579154,4,2
622,0,0, , ,5242,9081,83,124,72,3.317139,3.31567,0.00060817,5,2
623,0,0, , ,5238,9015,84,74,74,3.312970,3.31541,0.000554957,1,1
624,9.35804,12.8604,airplane,airplane,5257,29258,82,71,73,3.301393,3.31316,0.000538941,2,1
625,0,0, , ,5245,29130,82,72,75,3.314878,3.31272,0.00108284,3,1
626,0,0, , ,5241,28456,252,72,75,3.317824,3.31284,0.00148363,4,2
627,0,0, , ,5232,8566,81,125,73,3.314878,3.31239,0.00145425,1,1
628,0,0, , ,5236,28910,86,71,74,3.317704,3.31334,0.00120765,2,1
629,7.87414,10.2458,horse,airplane,5251,30319,88,72,73,3.319905,3.31704,0.000372882,3,1
630,0,0, , ,5239,28792,87,71,72,3.311203,3.3163,0.0019163,4,2
631,0,0, , ,5236,8908,84,74,73,3.312252,3.31519,0.00213229,1,1
632,0,0, , ,5248,28328,160,123,77,3.317221,3.31566,0.00195985,2,1
633,0,0, , ,5245,28248,83,71,76,3.314783,3.31507,0.00139794,3,1
634,7.98257,10.395,bird,frog,5258,29472,83,72,77,3.317561,3.3146,0.0008209,4,2
635,0,0, , ,5235,9040,83,74,73,3.317067,3.31578,0.000644354,1,1
636,0,0, , ,5240,28566,88,72,76,3.316077,3.31654,0.000473075,2,1
637,0,0, , ,5244,28680,89,122,149,3.311744,3.31545,0.00073609,3,1
638,0,0, , ,5243,28742,86,73,77,3.316430,3.31578,0.000733057,4,2
639,9.40247,10.3041,frog,frog,5247,9688,144,73,76,3.313192,3.3149,0.00070012,1,1
640,0,0, , ,5242,28862,87,70,76,3.317900,3.31507,0.000595919,2,1
641,0,0, , ,5241,29177,86,70,74,3.316120,3.31508,0.00065127,3,1
642,0,0, , ,5285,29101,86,122,75,3.318397,3.31641,0.000353122,4,2
643,0,0, , ,5245,8821,82,73,75,3.314022,3.31593,0.000634055,1,1
644,7.89815,10.2603,frog,frog,5255,29179,89,72,76,3.312072,3.3157,0.000656758,2,1
