setting1-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,5231,5219,4184,81,77,73,3.319279,3.31048,0.00125588,16,5
301,0,0, , ,5234,5221,4145,81,77,73,3.319279,3.31048,0.00125588,16,5
302,0,0, , ,5242,5228,4133,81,77,73,3.319279,3.31048,0.00125588,16,5
303,0,0, , ,5227,5215,4330,81,77,73,3.319279,3.31048,0.00125588,16,5
304,38.2044,47.7464,airplane,bird,5241,5226,5065,81,77,73,3.319279,3.31048,0.00125588,16,5
305,0,0, , ,5230,5216,4312,81,77,73,3.319279,3.31048,0.00125588,16,5
306,0,0, , ,5229,5215,4273,81,77,73,3.319279,3.31048,0.00125588,16,5
307,0,0, , ,5228,5214,4264,81,77,73,3.319279,3.31048,0.00125588,16,5
308,0,0, , ,5237,5223,4070,81,77,73,3.319279,3.31048,0.00125588,16,5
309,37.7986,47.112,airplane,bird,5532,5225,4825,84,128,74,3.305497,3.3096,0.00126528,16,5
310,0,0, , ,5234,5220,4066,84,128,74,3.305497,3.3096,0.00126528,16,5
311,0,0, , ,5239,5224,4072,84,128,74,3.305497,3.3096,0.00126528,16,5
312,0,0, , ,5242,5228,4067,84,128,74,3.305497,3.3096,0.00126528,16,5
313,0,0, , ,5234,5221,4147,84,128,74,3.305497,3.3096,0.00126528,16,5
314,38.1723,47.7031,airplane,bird,5248,5233,4816,84,128,74,3.305497,3.3096,0.00126528,16,5
315,0,0, , ,5235,5221,4079,84,128,74,3.305497,3.3096,0.00126528,16,5
316,0,0, , ,5234,5220,4078,84,128,74,3.305497,3.3096,0.00126528,16,5
317,0,0, , ,5233,5220,4146,84,128,74,3.305497,3.3096,0.00126528,16,5
318,0,0, , ,5234,5221,4074,84,128,74,3.305497,3.3096,0.00126528,16,5
319,38.2029,47.7532,airplane,bird,5240,5226,4931,84,128,74,3.305497,3.3096,0.00126528,16,5
320,0,0, , ,5476,5226,4074,80,78,74,3.314142,3.31084,0.000887793,16,5
321,0,0, , ,5239,5224,4172,80,78,74,3.314142,3.31084,0.000887793,16,5
322,0,0, , ,5234,5220,4077,80,78,74,3.314142,3.31084,0.000887793,16,5
323,0,0, , ,5231,5218,4146,80,78,74,3.314142,3.31084,0.000887793,16,5
324,37.8444,47.7373,bird,bird,5244,5228,4853,80,78,74,3.314142,3.31084,0.000887793,16,5
325,0,0, , ,5234,5221,4128,80,78,74,3.314142,3.31084,0.000887793,16,5
326,0,0, , ,5231,5216,4072,80,78,74,3.314142,3.31084,0.000887793,16,5
327,0,0, , ,5231,5218,4118,80,78,74,3.314142,3.31084,0.000887793,16,5
328,0,0, , ,5229,5215,4077,80,78,74,3.314142,3.31084,0.000887793,16,5
329,38.2132,47.7669,bird,bird,5244,5229,4729,80,78,74,3.314142,3.31084,0.000887793,16,5
330,0,0, , ,5238,5223,4078,80,78,74,3.314142,3.31084,0.000887793,16,5
331,0,0, , ,5470,5218,4070,83,77,74,3.304674,3.31084,0.00112594,16,5
332,0,0, , ,5237,5223,4081,83,77,74,3.304674,3.31084,0.00112594,16,5
333,0,0, , ,5236,5223,4125,83,77,74,3.304674,3.31084,0.00112594,16,5
334,37.843,47.1988,bird,bird,5244,5230,4849,83,77,74,3.304674,3.31084,0.00112594,16,5
335,0,0, , ,5236,5223,4126,83,77,74,3.304674,3.31084,0.00112594,16,5
336,0,0, , ,5233,5219,4144,83,77,74,3.304674,3.31084,0.00112594,16,5
337,0,0, , ,5240,5227,4136,83,77,74,3.304674,3.31084,0.00112594,16,5
338,0,0, , ,5245,5232,4146,83,77,74,3.304674,3.31084,0.00112594,16,5
339,38.1709,47.7054,bird,bird,5244,5229,5094,83,77,74,3.304674,3.31084,0.00112594,16,5
340,0,0, , ,5241,5227,4071,83,77,74,3.304674,3.31084,0.00112594,16,5
341,0,0, , ,5235,5221,4070,83,77,74,3.304674,3.31084,0.00112594,16,5
342,0,0, , ,5473,5221,4151,83,78,73,3.312756,3.31127,0.000924619,16,5
343,0,0, , ,5237,5224,4071,83,78,73,3.312756,3.31127,0.000924619,16,5
344,37.8372,47.1965,bird,bird,5243,5228,4846,83,78,73,3.312756,3.31127,0.000924619,16,5
345,0,0, , ,5238,5223,4090,83,78,73,3.312756,3.31127,0.000924619,16,5
346,0,0, , ,5234,5221,4074,83,78,73,3.312756,3.31127,0.000924619,16,5
347,0,0, , ,5234,5219,4080,83,78,73,3.312756,3.31127,0.000924619,16,5
348,0,0, , ,5251,5238,4266,83,78,73,3.312756,3.31127,0.000924619,16,5
349,38.1548,47.6849,bird,bird,5252,5236,4812,83,78,73,3.312756,3.31127,0.000924619,16,5
350,0,0, , ,5237,5224,4148,83,78,73,3.312756,3.31127,0.000924619,16,5
351,0,0, , ,5237,5223,4151,83,78,73,3.312756,3.31127,0.000924619,16,5
352,0,0, , ,5236,5222,4077,83,78,73,3.312756,3.31127,0.000924619,16,5
353,0,0, , ,11783,9125,4086,106,81,84,3.310770,3.30957,0.000628647,16,5
354,30.5222,36.3293,bird,bird,5270,5255,4817,106,81,84,3.310770,3.30957,0.000628647,16,5
355,0,0, , ,5238,5224,4066,106,81,84,3.310770,3.30957,0.000628647,16,5
356,0,0, , ,5242,5228,4072,106,81,84,3.310770,3.30957,0.000628647,16,5
357,0,0, , ,5239,5225,4067,106,81,84,3.310770,3.30957,0.000628647,16,5
358,0,0, , ,5247,5234,4081,106,81,84,3.310770,3.30957,0.000628647,16,5
359,38.133,47.6508,bird,bird,5258,5243,4743,106,81,84,3.310770,3.30957,0.000628647,16,5
360,0,0, , ,5241,5227,4072,106,81,84,3.310770,3.30957,0.000628647,16,5
361,0,0, , ,5243,5229,4078,106,81,84,3.310770,3.30957,0.000628647,16,5
362,0,0, , ,5243,5230,4077,106,81,84,3.310770,3.30957,0.000628647,16,5
363,0,0, , ,5243,5230,4074,106,81,84,3.310770,3.30957,0.000628647,16,5
364,37.7088,46.9969,horse,bird,5549,5243,4761,84,129,73,3.311787,3.31083,0.000786111,16,5
365,0,0, , ,5245,5232,4078,84,129,73,3.311787,3.31083,0.000786111,16,5
366,0,0, , ,5240,5227,4262,84,129,73,3.311787,3.31083,0.000786111,16,5
367,0,0, , ,5280,5266,4276,84,129,73,3.311787,3.31083,0.000786111,16,5
368,0,0, , ,5238,5225,4261,84,129,73,3.311787,3.31083,0.000786111,16,5
369,38.0749,47.576,horse,bird,5261,5246,4745,84,129,73,3.311787,3.31083,0.000786111,16,5
370,0,0, , ,5241,5228,4071,84,129,73,3.311787,3.31083,0.000786111,16,5
371,0,0, , ,5250,5236,4086,84,129,73,3.311787,3.31083,0.000786111,16,5
372,0,0, , ,5246,5232,4069,84,129,73,3.311787,3.31083,0.000786111,16,5
373,0,0, , ,5242,5228,4079,84,129,73,3.311787,3.31083,0.000786111,16,5
374,38.1098,47.6213,horse,bird,5261,5247,4786,84,129,73,3.311787,3.31083,0.000786111,16,5
375,0,0, , ,5609,5228,4074,211,77,74,3.307946,3.30959,0.000643081,16,5
376,0,0, , ,5236,5221,4076,211,77,74,3.307946,3.30959,0.000643081,16,5
377,0,0, , ,5234,5220,4077,211,77,74,3.307946,3.30959,0.000643081,16,5
378,0,0, , ,5241,5226,4073,211,77,74,3.307946,3.30959,0.000643081,16,5
379,37.6421,47.7168,bird,bird,5246,5231,4822,211,77,74,3.307946,3.30959,0.000643081,16,5
380,0,0, , ,5232,5218,4078,211,77,74,3.307946,3.30959,0.000643081,16,5
381,0,0, , ,5236,5223,4080,211,77,74,3.307946,3.30959,0.000643081,16,5
382,0,0, , ,5232,5218,4082,211,77,74,3.307946,3.30959,0.000643081,16,5
383,0,0, , ,5239,5224,4074,211,77,74,3.307946,3.30959,0.000643081,16,5
384,38.0822,47.5579,bird,bird,5320,5305,4960,211,77,74,3.307946,3.30959,0.000643081,16,5
385,0,0, , ,5230,5217,4272,211,77,74,3.307946,3.30959,0.000643081,16,5
386,0,0, , ,5725,5430,4256,80,125,71,3.316297,3.31191,0.000787565,1,1
387,0,0, , ,29122,5240,28840,83,75,72,3.309615,3.31128,0.00103753,2,1
388,0,0, , ,28940,5241,28592,88,124,74,3.298964,3.30892,0.00103958,3,1
389,10.1614,10.7317,bird,bird,29395,5253,29119,86,76,74,3.307875,3.30814,0.00122836,4,2
390,0,0, , ,8109,5227,7838,83,77,73,3.302666,3.30708,0.00158813,5,2
391,0,0, , ,8412,5231,8139,84,78,73,3.313090,3.30644,0.00206235,6,2
392,0,0, , ,8428,5233,8085,126,86,89,3.314459,3.30741,0.00188517,7,3
393,0,0, , ,5519,5214,4092,84,127,75,3.310808,3.30978,0.000959401,8,3
394,27.8125,35.9118,bird,bird,5487,5231,4872,82,78,75,3.308749,3.30995,0.00127856,9,3
395,0,0, , ,5475,5222,4096,81,78,74,3.311068,3.31163,0.00162107,10,3
396,0,0, , ,5471,5218,4127,82,77,74,3.312244,3.31147,0.00209282,11,4
397,0,0, , ,5231,5217,4088,82,77,74,3.312244,3.31147,0.00209282,11,4
398,0,0, , ,5235,5221,4157,82,77,74,3.312244,3.31147,0.00209282,11,4
399,37.5136,47.2099,bird,bird,5245,5231,4844,82,77,74,3.312244,3.31147,0.00209282,11,4
400,0,0, , ,5245,5231,4077,82,77,74,3.312244,3.31147,0.00209282,11,4
401,0,0, , ,5240,5227,4072,82,77,74,3.312244,3.31147,0.00209282,11,4
402,0,0, , ,5476,5231,4271,80,76,72,3.308938,3.31036,0.00170021,12,4
403,0,0, , ,5237,5224,4068,80,76,72,3.308938,3.31036,0.00170021,12,4
404,37.7915,47.1342,horse,bird,5263,5247,4812,80,76,72,3.308938,3.31036,0.00170021,12,4
405,0,0, , ,5234,5221,4151,80,76,72,3.308938,3.31036,0.00170021,12,4
406,0,0, , ,5235,5221,4070,80,76,72,3.308938,3.31036,0.00170021,12,4
407,0,0, , ,5242,5228,4078,80,76,72,3.308938,3.31036,0.00170021,12,4
408,0,0, , ,5532,5231,4077,84,127,72,3.317106,3.31162,0.000860133,13,4
409,37.7302,47.0146,bird,bird,5261,5247,4775,84,127,72,3.317106,3.31162,0.000860133,13,4
410,0,0, , ,5248,5235,4143,84,127,72,3.317106,3.31162,0.000860133,13,4
411,0,0, , ,5241,5228,4153,84,127,72,3.317106,3.31162,0.000860133,13,4
412,0,0, , ,5237,5223,4155,84,127,72,3.317106,3.31162,0.000860133,13,4
413,0,0, , ,5218,5204,4064,84,127,72,3.317106,3.31162,0.000860133,13,4
414,37.7986,47.152,cat,bird,5512,5252,4729,86,79,75,3.316793,3.31323,0.000791573,14,4
415,0,0, , ,5240,5227,4082,86,79,75,3.316793,3.31323,0.000791573,14,4
416,0,0, , ,5243,5230,4080,86,79,75,3.316793,3.31323,0.000791573,14,4
417,0,0, , ,5251,5236,4151,86,79,75,3.316793,3.31323,0.000791573,14,4
418,0,0, , ,5242,5229,4161,86,79,75,3.316793,3.31323,0.000791573,14,4
419,38.1374,47.6622,cat,bird,5245,5230,4926,86,79,75,3.316793,3.31323,0.000791573,14,4
420,0,0, , ,5475,5230,4265,81,77,70,3.315324,3.31408,0.00102353,15,5
421,0,0, , ,5235,5222,4273,81,77,70,3.315324,3.31408,0.00102353,15,5
422,0,0, , ,5241,5227,4257,81,77,70,3.315324,3.31408,0.00102353,15,5
423,0,0, , ,5233,5220,4318,81,77,70,3.315324,3.31408,0.00102353,15,5
424,37.8243,47.7031,bird,bird,5254,5239,4794,81,77,70,3.315324,3.31408,0.00102353,15,5
425,0,0, , ,5234,5220,4143,81,77,70,3.315324,3.31408,0.00102353,15,5
426,0,0, , ,5246,5233,4089,81,77,70,3.315324,3.31408,0.00102353,15,5
427,0,0, , ,5241,5227,4086,81,77,70,3.315324,3.31408,0.00102353,15,5
428,0,0, , ,5241,5227,4073,81,77,70,3.315324,3.31408,0.00102353,15,5
429,38.1374,47.6485,bird,bird,5259,5244,4789,81,77,70,3.315324,3.31408,0.00102353,15,5
430,0,0, , ,5247,5232,4146,81,77,70,3.315324,3.31408,0.00102353,15,5
431,0,0, , ,5475,5227,4144,84,77,70,3.314245,3.31448,0.00148678,16,5
432,0,0, , ,5239,5226,4144,84,77,70,3.314245,3.31448,0.00148678,16,5
433,0,0, , ,5235,5222,4091,84,77,70,3.314245,3.31448,0.00148678,16,5
434,37.7929,47.1409,airplane,bird,5264,5248,4735,84,77,70,3.314245,3.31448,0.00148678,16,5
435,0,0, , ,5235,5222,4085,84,77,70,3.314245,3.31448,0.00148678,16,5
436,0,0, , ,5242,5229,4074,84,77,70,3.314245,3.31448,0.00148678,16,5
437,0,0, , ,5243,5229,4153,84,77,70,3.314245,3.31448,0.00148678,16,5
438,0,0, , ,5240,5226,4161,84,77,70,3.314245,3.31448,0.00148678,16,5
439,38.1592,47.6849,airplane,bird,5246,5230,4841,84,77,70,3.314245,3.31448,0.00148678,16,5
440,0,0, , ,5245,5231,4086,84,77,70,3.314245,3.31448,0.00148678,16,5
441,0,0, , ,5240,5227,4085,84,77,70,3.314245,3.31448,0.00148678,16,5
442,0,0, , ,5480,5228,4074,83,77,74,3.313520,3.3154,0.00173049,16,5
443,0,0, , ,5236,5222,4072,83,77,74,3.313520,3.3154,0.00173049,16,5
444,37.8115,47.1654,bird,bird,5246,5230,4815,83,77,74,3.313520,3.3154,0.00173049,16,5
445,0,0, , ,5233,5220,4137,83,77,74,3.313520,3.3154,0.00173049,16,5
446,0,0, , ,5237,5222,4083,83,77,74,3.313520,3.3154,0.00173049,16,5
447,0,0, , ,5237,5225,4271,83,77,74,3.313520,3.3154,0.00173049,16,5
448,0,0, , ,5233,5221,4260,83,77,74,3.313520,3.3154,0.00173049,16,5
449,38.1811,47.7145,bird,bird,5251,5236,5058,83,77,74,3.313520,3.3154,0.00173049,16,5
450,0,0, , ,5243,5229,4140,83,77,74,3.313520,3.3154,0.00173049,16,5
451,0,0, , ,5231,5217,4076,83,77,74,3.313520,3.3154,0.00173049,16,5
452,0,0, , ,5243,5230,4076,83,77,74,3.313520,3.3154,0.00173049,16,5
453,0,0, , ,5530,5230,4087,81,127,73,3.314788,3.31493,0.00142834,16,5
454,37.7344,47.0411,bird,bird,5254,5239,4717,81,127,73,3.314788,3.31493,0.00142834,16,5
455,0,0, , ,5244,5230,4139,81,127,73,3.314788,3.31493,0.00142834,16,5
456,0,0, , ,5243,5229,4151,81,127,73,3.314788,3.31493,0.00142834,16,5
457,0,0, , ,5239,5223,4143,81,127,73,3.314788,3.31493,0.00142834,16,5
458,0,0, , ,5241,5226,4151,81,127,73,3.314788,3.31493,0.00142834,16,5
459,38.1548,47.6985,bird,bird,5242,5227,4846,81,127,73,3.314788,3.31493,0.00142834,16,5
460,0,0, , ,5248,5233,4077,81,127,73,3.314788,3.31493,0.00142834,16,5
461,0,0, , ,5237,5224,4078,81,127,73,3.314788,3.31493,0.00142834,16,5
462,0,0, , ,5238,5224,4075,81,127,73,3.314788,3.31493,0.00142834,16,5
463,0,0, , ,5242,5229,4132,81,127,73,3.314788,3.31493,0.00142834,16,5
464,37.7858,47.132,cat,bird,5500,5243,4835,83,77,76,3.313412,3.31426,0.000829881,16,5
465,0,0, , ,5243,5229,4155,83,77,76,3.313412,3.31426,0.000829881,16,5
466,0,0, , ,5248,5235,4081,83,77,76,3.313412,3.31426,0.000829881,16,5
467,0,0, , ,5247,5232,4082,83,77,76,3.313412,3.31426,0.000829881,16,5
468,0,0, , ,5241,5228,4077,83,77,76,3.313412,3.31426,0.000829881,16,5
469,38.1156,47.6349,cat,bird,5257,5242,4777,83,77,76,3.313412,3.31426,0.000829881,16,5
470,0,0, , ,5252,5238,4200,83,77,76,3.313412,3.31426,0.000829881,16,5
471,0,0, , ,5238,5224,4145,83,77,76,3.313412,3.31426,0.000829881,16,5
472,0,0, , ,5236,5222,4092,83,77,76,3.313412,3.31426,0.000829881,16,5
473,0,0, , ,5247,5233,4089,83,77,76,3.313412,3.31426,0.000829881,16,5
474,38.117,47.6576,cat,bird,5262,5247,4718,83,77,76,3.313412,3.31426,0.000829881,16,5
475,0,0, , ,5487,5237,4089,82,77,73,3.315324,3.31426,0.000534692,16,5
476,0,0, , ,5239,5226,4069,82,77,73,3.315324,3.31426,0.000534692,16,5
477,0,0, , ,5286,5272,4131,82,77,73,3.315324,3.31426,0.000534692,16,5
478,0,0, , ,5245,5231,4156,82,77,73,3.315324,3.31426,0.000534692,16,5
479,37.733,47.5851,bird,bird,5245,5230,4869,82,77,73,3.315324,3.31426,0.000534692,16,5
480,0,0, , ,5238,5222,4079,82,77,73,3.315324,3.31426,0.000534692,16,5
481,0,0, , ,5239,5227,4084,82,77,73,3.315324,3.31426,0.000534692,16,5
482,0,0, , ,5242,5228,4072,82,77,73,3.315324,3.31426,0.000534692,16,5
483,0,0, , ,5241,5226,4070,82,77,73,3.315324,3.31426,0.000534692,16,5
484,38.1432,47.6667,bird,bird,5257,5241,4799,82,77,73,3.315324,3.31426,0.000534692,16,5
485,0,0, , ,5238,5225,4148,82,77,73,3.315324,3.31426,0.000534692,16,5
486,0,0, , ,5476,5225,4150,82,78,73,3.309745,3.31336,0.000493596,16,5
487,0,0, , ,5231,5216,4077,82,78,73,3.309745,3.31336,0.000493596,16,5
488,0,0, , ,5247,5233,4080,82,78,73,3.309745,3.31336,0.000493596,16,5
489,37.81,47.1476,bird,bird,5256,5241,4786,82,78,73,3.309745,3.31336,0.000493596,16,5
490,0,0, , ,5244,5230,4076,82,78,73,3.309745,3.31336,0.000493596,16,5
491,0,0, , ,5245,5230,4141,82,78,73,3.309745,3.31336,0.000493596,16,5
492,0,0, , ,5236,5223,4340,82,78,73,3.309745,3.31336,0.000493596,16,5
493,0,0, , ,5237,5223,4080,82,78,73,3.309745,3.31336,0.000493596,16,5
494,38.1359,47.669,bird,bird,5260,5244,4716,82,78,73,3.309745,3.31336,0.000493596,16,5
495,0,0, , ,5239,5226,4079,82,78,73,3.309745,3.31336,0.000493596,16,5
496,0,0, , ,5236,5222,4064,82,78,73,3.309745,3.31336,0.000493596,16,5
497,0,0, , ,5476,5226,4149,81,77,72,3.310996,3.31285,0.000774367,16,5
498,0,0, , ,5242,5229,4159,81,77,72,3.310996,3.31285,0.000774367,16,5
499,37.8243,47.172,bird,bird,5245,5230,4847,81,77,72,3.310996,3.31285,0.000774367,16,5
500,0,0, , ,5254,5241,4087,81,77,72,3.310996,3.31285,0.000774367,16,5
501,0,0, , ,5236,5224,4086,81,77,72,3.310996,3.31285,0.000774367,16,5
502,0,0, , ,5245,5232,4079,81,77,72,3.310996,3.31285,0.000774367,16,5
503,0,0, , ,5241,5229,4087,81,77,72,3.310996,3.31285,0.000774367,16,5
504,38.0996,47.6349,bird,bird,5271,5254,4799,81,77,72,3.310996,3.31285,0.000774367,16,5
505,0,0, , ,5236,5223,4146,81,77,72,3.310996,3.31285,0.000774367,16,5
506,0,0, , ,5233,5220,4141,81,77,72,3.310996,3.31285,0.000774367,16,5
507,0,0, , ,5227,5214,4159,81,77,72,3.310996,3.31285,0.000774367,16,5
508,0,0, , ,5569,5229,4073,82,168,72,3.314900,3.31288,0.000823128,16,5
509,37.7003,46.9726,deer,bird,5260,5245,4781,82,168,72,3.314900,3.31288,0.000823128,16,5
510,0,0, , ,5240,5226,4266,82,168,72,3.314900,3.31288,0.000823128,16,5
511,0,0, , ,5232,5218,4320,82,168,72,3.314900,3.31288,0.000823128,16,5
512,0,0, , ,5234,5221,4332,82,168,72,3.314900,3.31288,0.000823128,16,5
513,0,0, , ,5230,5216,4331,82,168,72,3.314900,3.31288,0.000823128,16,5
514,38.1781,47.7259,deer,bird,5257,5241,4798,82,168,72,3.314900,3.31288,0.000823128,16,5
515,0,0, , ,5241,5227,4081,82,168,72,3.314900,3.31288,0.000823128,16,5
516,0,0, , ,5249,5236,4087,82,168,72,3.314900,3.31288,0.000823128,16,5
517,0,0, , ,5236,5223,4075,82,168,72,3.314900,3.31288,0.000823128,16,5
518,0,0, , ,5238,5223,4134,82,168,72,3.314900,3.31288,0.000823128,16,5
519,37.8029,47.1431,cat,bird,5489,5232,4860,85,79,73,3.316793,3.31355,0.000702731,16,5
520,0,0, , ,5236,5222,4148,85,79,73,3.316793,3.31355,0.000702731,16,5
521,0,0, , ,5230,5218,4252,85,79,73,3.316793,3.31355,0.000702731,16,5
522,0,0, , ,5235,5222,4156,85,79,73,3.316793,3.31355,0.000702731,16,5
523,0,0, , ,5241,5228,4098,85,79,73,3.316793,3.31355,0.000702731,16,5
524,38.1577,47.6849,cat,bird,5265,5249,4737,85,79,73,3.316793,3.31355,0.000702731,16,5
525,0,0, , ,5242,5229,4082,85,79,73,3.316793,3.31355,0.000702731,16,5
526,0,0, , ,5241,5227,4069,85,79,73,3.316793,3.31355,0.000702731,16,5
527,0,0, , ,5245,5231,4140,85,79,73,3.316793,3.31355,0.000702731,16,5
528,0,0, , ,5235,5220,4334,85,79,73,3.316793,3.31355,0.000702731,16,5
529,38.1679,47.7145,cat,bird,5237,5224,5074,85,79,73,3.316793,3.31355,0.000702731,16,5
530,0,0, , ,5476,5228,4270,81,76,72,3.311480,3.31278,0.000577231,16,5
531,0,0, , ,5238,5225,4271,81,76,72,3.311480,3.31278,0.000577231,16,5
532,0,0, , ,5244,5230,4068,81,76,72,3.311480,3.31278,0.000577231,16,5
533,0,0, , ,5240,5227,4145,81,76,72,3.311480,3.31278,0.000577231,16,5
534,37.8215,47.7008,bird,bird,5242,5227,5005,81,76,72,3.311480,3.31278,0.000577231,16,5
535,0,0, , ,5243,5231,4080,81,76,72,3.311480,3.31278,0.000577231,16,5
536,0,0, , ,5243,5230,4077,81,76,72,3.311480,3.31278,0.000577231,16,5
537,0,0, , ,5238,5225,4077,81,76,72,3.311480,3.31278,0.000577231,16,5
538,0,0, , ,5242,5229,4137,81,76,72,3.311480,3.31278,0.000577231,16,5
539,38.1417,47.6758,bird,bird,5252,5237,4863,81,76,72,3.311480,3.31278,0.000577231,16,5
540,0,0, , ,5235,5222,4147,81,76,72,3.311480,3.31278,0.000577231,16,5
541,0,0, , ,5473,5223,4086,82,77,73,3.315065,3.31385,0.000346849,16,5
542,0,0, , ,5254,5238,4083,82,77,73,3.315065,3.31385,0.000346849,16,5
543,0,0, , ,5236,5223,4074,82,77,73,3.315065,3.31385,0.000346849,16,5
544,37.7886,47.1076,cat,bird,5265,5249,4716,82,77,73,3.315065,3.31385,0.000346849,16,5
545,0,0, , ,5247,5233,4146,82,77,73,3.315065,3.31385,0.000346849,16,5
546,0,0, , ,5246,5232,4148,82,77,73,3.315065,3.31385,0.000346849,16,5
547,0,0, , ,5236,5223,4144,82,77,73,3.315065,3.31385,0.000346849,16,5
548,0,0, , ,5279,5265,4073,82,77,73,3.315065,3.31385,0.000346849,16,5
549,38.0706,47.5737,cat,bird,5259,5244,4773,82,77,73,3.315065,3.31385,0.000346849,16,5
550,0,0, , ,5242,5229,4071,82,77,73,3.315065,3.31385,0.000346849,16,5
551,0,0, , ,5240,5227,4084,82,77,73,3.315065,3.31385,0.000346849,16,5
552,0,0, , ,5483,5231,4144,83,78,73,3.314394,3.31453,0.000484831,16,5
553,0,0, , ,5243,5229,4141,83,78,73,3.314394,3.31453,0.000484831,16,5
554,37.7943,47.132,deer,bird,5251,5236,4789,83,78,73,3.314394,3.31453,0.000484831,16,5
555,0,0, , ,5241,5228,4269,83,78,73,3.314394,3.31453,0.000484831,16,5
556,0,0, , ,5249,5236,4069,83,78,73,3.314394,3.31453,0.000484831,16,5
557,0,0, , ,5238,5224,4068,83,78,73,3.314394,3.31453,0.000484831,16,5
558,0,0, , ,5246,5233,4129,83,78,73,3.314394,3.31453,0.000484831,16,5
559,38.1316,47.6554,deer,bird,5251,5235,4862,83,78,73,3.314394,3.31453,0.000484831,16,5
560,0,0, , ,5232,5218,4067,83,78,73,3.314394,3.31453,0.000484831,16,5
561,0,0, , ,5244,5231,4080,83,78,73,3.314394,3.31453,0.000484831,16,5
562,0,0, , ,5250,5237,4083,83,78,73,3.314394,3.31453,0.000484831,16,5
563,0,0, , ,5528,5227,4073,84,127,73,3.317106,3.31497,0.000721066,16,5
564,37.7202,46.9947,bird,bird,5257,5242,4728,84,127,73,3.317106,3.31497,0.000721066,16,5
565,0,0, , ,5247,5234,4157,84,127,73,3.317106,3.31497,0.000721066,16,5
566,0,0, , ,5251,5236,4161,84,127,73,3.317106,3.31497,0.000721066,16,5
567,0,0, , ,5241,5227,4158,84,127,73,3.317106,3.31497,0.000721066,16,5
568,0,0, , ,5234,5219,4074,84,127,73,3.317106,3.31497,0.000721066,16,5
569,38.1185,47.6485,bird,bird,5261,5247,4779,84,127,73,3.317106,3.31497,0.000721066,16,5
570,0,0, , ,5239,5226,4264,84,127,73,3.317106,3.31497,0.000721066,16,5
571,0,0, , ,5235,5222,4269,84,127,73,3.317106,3.31497,0.000721066,16,5
572,0,0, , ,5239,5226,4321,84,127,73,3.317106,3.31497,0.000721066,16,5
573,0,0, , ,5243,5229,4143,84,127,73,3.317106,3.31497,0.000721066,16,5
574,37.8129,47.1542,bird,bird,5490,5235,4807,84,78,72,3.314021,3.31441,0.000851269,16,5
575,0,0, , ,5237,5223,4087,84,78,72,3.314021,3.31441,0.000851269,16,5
576,0,0, , ,5241,5228,4077,84,78,72,3.314021,3.31441,0.000851269,16,5
577,0,0, , ,5237,5224,4078,84,78,72,3.314021,3.31441,0.000851269,16,5
578,0,0, , ,5242,5228,4075,84,78,72,3.314021,3.31441,0.000851269,16,5
579,38.1563,47.6849,bird,bird,5251,5235,4856,84,78,72,3.314021,3.31441,0.000851269,16,5
580,0,0, , ,5242,5227,4146,84,78,72,3.314021,3.31441,0.000851269,16,5
581,0,0, , ,5240,5226,4094,84,78,72,3.314021,3.31441,0.000851269,16,5
582,0,0, , ,5249,5235,4082,84,78,72,3.314021,3.31441,0.000851269,16,5
583,0,0, , ,5238,5225,4063,84,78,72,3.314021,3.31441,0.000851269,16,5
584,38.1316,47.6576,bird,bird,5256,5241,4726,84,78,72,3.314021,3.31441,0.000851269,16,5
585,0,0, , ,5472,5222,4076,83,77,72,3.312664,3.31465,0.000841396,16,5
586,0,0, , ,5241,5229,4142,83,77,72,3.312664,3.31465,0.000841396,16,5
587,0,0, , ,5240,5226,4150,83,77,72,3.312664,3.31465,0.000841396,16,5
588,0,0, , ,5231,5218,4146,83,77,72,3.312664,3.31465,0.000841396,16,5
589,37.8172,47.6849,bird,bird,5259,5244,4765,83,77,72,3.312664,3.31465,0.000841396,16,5
590,0,0, , ,5248,5235,4082,83,77,72,3.312664,3.31465,0.000841396,16,5
591,0,0, , ,5237,5225,4259,83,77,72,3.312664,3.31465,0.000841396,16,5
592,0,0, , ,5238,5225,4317,83,77,72,3.312664,3.31465,0.000841396,16,5
593,0,0, , ,5234,5222,4318,83,77,72,3.312664,3.31465,0.000841396,16,5
594,34.7343,42.4773,bird,bird,7833,7804,5049,83,77,72,3.312664,3.31465,0.000841396,16,5
595,0,0, , ,5249,5236,4080,83,77,72,3.312664,3.31465,0.000841396,16,5
596,0,0, , ,5527,5227,4066,82,126,75,3.305043,3.31265,0.000410568,1,1
597,0,0, , ,28534,5236,28245,88,75,72,3.315636,3.31289,0.000915409,2,1
598,0,0, , ,28564,5244,28223,86,124,75,3.311826,3.31184,0.00106664,3,1
599,10.3093,10.8991,deer,deer,29126,5253,28840,86,75,76,3.311862,3.31141,0.00120339,4,2
600,0,0, , ,8818,5231,8546,82,76,73,3.312164,3.31131,0.001251,5,2
601,0,0, , ,8711,5234,8439,82,77,73,3.307379,3.31177,0.000720186,6,2
602,0,0, , ,8898,5241,8575,82,127,73,3.304670,3.30958,0.000630137,1,1
