setting5-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5216,1790,81,74,70,3.315041,3.31419,0.000575152,11,4
322,0,0, , ,5217,1778,81,74,70,3.315041,3.31419,0.000575152,11,4
323,0,0, , ,5213,1785,81,74,70,3.315041,3.31419,0.000575152,11,4
324,37.515,47.1876,bird,bird,5228,2568,81,74,70,3.315041,3.31419,0.000575152,11,4
325,0,0, , ,5215,1849,81,74,70,3.315041,3.31419,0.000575152,11,4
326,0,0, , ,5214,1792,81,74,70,3.315041,3.31419,0.000575152,11,4
327,0,0, , ,5212,1780,83,124,71,3.316141,3.31475,0.000577154,12,4
328,0,0, , ,5217,1792,83,124,71,3.316141,3.31475,0.000577154,12,4
329,37.7629,47.0721,cat,bird,5229,2461,83,124,71,3.316141,3.31475,0.000577154,12,4
330,0,0, , ,5217,1798,83,124,71,3.316141,3.31475,0.000577154,12,4
331,0,0, , ,5210,1907,83,124,71,3.316141,3.31475,0.000577154,12,4
332,0,0, , ,5215,1781,83,124,71,3.316141,3.31475,0.000577154,12,4
333,0,0, , ,5212,1780,85,74,72,3.298639,3.31186,0.000586405,1,1
334,37.4799,46.6353,bird,bird,5242,2501,86,73,72,3.300305,3.30869,0.0012354,2,1
335,0,0, , ,5214,1787,80,74,74,3.309375,3.3079,0.00251248,3,1
336,0,0, , ,5214,1833,83,74,74,3.299094,3.30471,0.00311309,4,2
337,0,0, , ,5215,1838,84,124,72,3.297970,3.30108,0.0038483,5,2
338,0,0, , ,5214,1783,82,73,73,3.299481,3.30125,0.00410749,6,2
339,36.4511,45.5311,bird,bird,5233,2455,87,74,74,3.298722,3.30093,0.00357853,7,3
340,0,0, , ,5210,1779,85,74,72,3.298250,3.2987,0.00307656,8,3
341,0,0, , ,5215,1787,85,73,72,3.299393,3.29876,0.00215412,9,3
342,0,0, , ,5211,1829,83,123,72,3.297731,3.29872,0.00129222,10,3
343,0,0, , ,5213,1781,83,74,73,3.297927,3.2984,0.00129734,11,4
344,36.785,46.049,bird,bird,5232,2491,83,74,73,3.297927,3.2984,0.00129734,11,4
345,0,0, , ,5220,1793,83,74,73,3.297927,3.2984,0.00129734,11,4
346,0,0, , ,5208,1881,83,74,73,3.297927,3.2984,0.00129734,11,4
347,0,0, , ,5213,1782,83,74,73,3.297927,3.2984,0.00129734,11,4
348,0,0, , ,5214,1828,83,74,73,3.297927,3.2984,0.00129734,11,4
349,37.8143,47.1676,bird,bird,5236,2443,87,74,74,3.298199,3.2983,0.00103022,12,4
350,0,0, , ,5218,1790,87,74,74,3.298199,3.2983,0.00103022,12,4
351,0,0, , ,5454,1875,87,74,74,3.298199,3.2983,0.00103022,12,4
352,0,0, , ,5212,1786,87,74,74,3.298199,3.2983,0.00103022,12,4
353,0,0, , ,5212,1841,87,74,74,3.298199,3.2983,0.00103022,12,4
354,37.7415,47.0455,bird,bird,5281,2557,87,74,74,3.298199,3.2983,0.00103022,12,4
355,0,0, , ,5219,1794,84,73,71,3.306941,3.30004,0.000209886,13,4
356,0,0, , ,5221,1794,84,73,71,3.306941,3.30004,0.000209886,13,4
357,0,0, , ,5211,1779,84,73,71,3.306941,3.30004,0.000209886,13,4
358,0,0, , ,5218,1795,84,73,71,3.306941,3.30004,0.000209886,13,4
359,37.81,47.6804,bird,bird,5230,2532,84,73,71,3.306941,3.30004,0.000209886,13,4
360,0,0, , ,5213,1777,84,73,71,3.306941,3.30004,0.000209886,13,4
361,0,0, , ,5214,1785,84,74,71,3.313611,3.30288,0.000696144,1,1
362,0,0, , ,5220,1787,82,124,73,3.314855,3.30631,0.00192624,2,1
363,0,0, , ,5211,1786,83,74,72,3.314129,3.30955,0.00340884,3,1
364,36.7742,45.5394,bird,bird,5232,2508,87,74,73,3.308681,3.31164,0.00457746,4,2
365,0,0, , ,5210,1791,83,73,71,3.317430,3.31374,0.00473687,5,2
366,0,0, , ,5210,1848,82,73,74,3.314760,3.31397,0.00430972,6,2
367,0,0, , ,5212,1775,84,124,71,3.313337,3.31367,0.00319703,7,3
368,0,0, , ,5216,1787,83,73,72,3.313090,3.31346,0.00190526,8,3
369,36.4697,45.5477,bird,bird,5235,2462,89,74,72,3.316150,3.31495,0.000942049,9,3
370,0,0, , ,5209,1787,83,74,71,3.313324,3.31413,0.00058542,10,3
371,0,0, , ,5213,1785,83,75,73,3.315041,3.31419,0.000575152,11,4
372,0,0, , ,5217,1863,83,75,73,3.315041,3.31419,0.000575152,11,4
373,0,0, , ,5218,1793,83,75,73,3.315041,3.31419,0.000575152,11,4
374,37.4883,47.1476,bird,bird,5232,2487,83,75,73,3.315041,3.31419,0.000575152,11,4
375,0,0, , ,5212,1777,83,75,73,3.315041,3.31419,0.000575152,11,4
376,0,0, , ,5220,1794,83,75,73,3.315041,3.31419,0.000575152,11,4
377,0,0, , ,5218,1783,82,124,71,3.316141,3.31475,0.000577154,12,4
378,0,0, , ,5217,1859,82,124,71,3.316141,3.31475,0.000577154,12,4
379,37.5502,46.7399,cat,bird,5355,2453,82,124,71,3.316141,3.31475,0.000577154,12,4
380,0,0, , ,5222,1794,82,124,71,3.316141,3.31475,0.000577154,12,4
381,0,0, , ,5215,1783,82,124,71,3.316141,3.31475,0.000577154,12,4
382,0,0, , ,5212,1790,82,124,71,3.316141,3.31475,0.000577154,12,4
383,0,0, , ,5217,1791,84,73,69,3.298639,3.31186,0.000586405,1,1
384,37.4911,46.6657,bird,bird,5225,2560,87,74,72,3.300305,3.30869,0.0012354,2,1
385,0,0, , ,5216,1777,81,73,71,3.309375,3.3079,0.00251248,3,1
386,0,0, , ,5216,1789,81,73,73,3.299094,3.30471,0.00311309,4,2
387,0,0, , ,5220,1792,84,124,73,3.297970,3.30108,0.0038483,5,2
388,0,0, , ,5211,1786,82,73,72,3.299481,3.30125,0.00410749,6,2
389,36.4644,45.5498,bird,bird,5228,2545,86,74,74,3.298722,3.30093,0.00357853,7,3
390,0,0, , ,5216,1843,83,73,71,3.298250,3.2987,0.00307656,8,3
391,0,0, , ,5216,1787,84,74,71,3.299393,3.29876,0.00215412,9,3
392,0,0, , ,5220,1789,83,125,72,3.297731,3.29872,0.00129222,10,3
393,0,0, , ,5212,1784,81,74,108,3.297927,3.2984,0.00129734,11,4
394,36.7242,45.9538,bird,bird,5233,2492,81,74,108,3.297927,3.2984,0.00129734,11,4
395,0,0, , ,5216,1850,81,74,108,3.297927,3.2984,0.00129734,11,4
396,0,0, , ,5214,1775,81,74,108,3.297927,3.2984,0.00129734,11,4
397,0,0, , ,5218,1790,81,74,108,3.297927,3.2984,0.00129734,11,4
398,0,0, , ,5216,1783,81,74,108,3.297927,3.2984,0.00129734,11,4
399,37.8043,47.1431,bird,bird,5244,3058,79,73,76,3.298199,3.2983,0.00103022,12,4
400,0,0, , ,5218,1770,79,73,76,3.298199,3.2983,0.00103022,12,4
401,0,0, , ,5220,1774,79,73,76,3.298199,3.2983,0.00103022,12,4
402,0,0, , ,5212,1772,79,73,76,3.298199,3.2983,0.00103022,12,4
403,0,0, , ,5220,1781,79,73,76,3.298199,3.2983,0.00103022,12,4
404,38.1286,47.6485,bird,bird,5240,2482,79,73,76,3.298199,3.2983,0.00103022,12,4
405,0,0, , ,5217,1776,149,73,74,3.306941,3.30004,0.000209886,13,4
406,0,0, , ,5212,1775,149,73,74,3.306941,3.30004,0.000209886,13,4
407,0,0, , ,5211,1780,149,73,74,3.306941,3.30004,0.000209886,13,4
408,0,0, , ,5213,1775,149,73,74,3.306941,3.30004,0.000209886,13,4
409,37.7344,47.7122,bird,bird,5229,2502,149,73,74,3.306941,3.30004,0.000209886,13,4
410,0,0, , ,5215,1841,149,73,74,3.306941,3.30004,0.000209886,13,4
411,0,0, , ,5215,1820,84,73,73,3.313106,3.30278,0.000696144,1,1
412,0,0, , ,5218,1775,83,124,73,3.316643,3.30656,0.00188421,2,1
413,0,0, , ,5214,1767,84,74,71,3.315182,3.31001,0.00349415,3,1
414,36.6784,45.3988,airplane,bird,5239,2487,86,76,127,3.312186,3.31281,0.00477888,4,2
415,0,0, , ,5214,1766,84,73,70,3.313231,3.31407,0.00519029,5,2
416,0,0, , ,5214,1766,82,74,73,3.309933,3.31343,0.00462501,6,2
417,0,0, , ,5212,1771,83,123,73,3.316540,3.31341,0.00310531,7,3
418,0,0, , ,5214,1821,79,74,73,3.309464,3.31227,0.00159216,8,3
419,36.4538,45.5332,cat,bird,5238,2505,87,75,74,3.317404,3.31331,0.000684079,9,3
420,0,0, , ,5215,1764,85,74,71,3.311722,3.31301,0.000648698,10,3
421,0,0, , ,5218,1763,83,74,70,3.313072,3.31364,0.000487822,11,4
422,0,0, , ,5212,1756,83,74,70,3.313072,3.31364,0.000487822,11,4
423,0,0, , ,5214,1754,83,74,70,3.313072,3.31364,0.000487822,11,4
424,37.4799,47.1476,airplane,bird,5241,2465,83,74,70,3.313072,3.31364,0.000487822,11,4
425,0,0, , ,5207,1753,83,74,70,3.313072,3.31364,0.000487822,11,4
426,0,0, , ,5222,1773,83,74,70,3.313072,3.31364,0.000487822,11,4
427,0,0, , ,5217,1759,81,124,73,3.315306,3.31339,0.000530942,12,4
428,0,0, , ,5220,1773,81,124,73,3.315306,3.31339,0.000530942,12,4
429,37.7515,47.0411,airplane,airplane,5222,2426,81,124,73,3.315306,3.31339,0.000530942,12,4
430,0,0, , ,5216,1767,81,124,73,3.315306,3.31339,0.000530942,12,4
431,0,0, , ,5216,1769,81,124,73,3.315306,3.31339,0.000530942,12,4
432,0,0, , ,5212,1768,81,124,73,3.315306,3.31339,0.000530942,12,4
433,0,0, , ,5214,1822,82,74,72,3.315819,3.31466,0.000528234,1,1
434,37.4714,46.6266,airplane,airplane,5240,2466,87,75,72,3.313616,3.31391,0.000633321,2,1
435,0,0, , ,5216,1768,81,73,70,3.315003,3.31456,0.000620651,3,1
436,0,0, , ,5215,1767,85,74,73,3.315929,3.31513,0.000561098,4,2
437,0,0, , ,5219,1781,81,123,71,3.315727,3.31522,0.000683748,5,2
438,0,0, , ,5215,1778,83,74,107,3.317752,3.31561,0.000526116,6,2
439,36.4086,45.4628,bird,airplane,5228,2442,85,74,73,3.316212,3.31612,0.000662026,7,3
440,0,0, , ,5217,1775,81,73,72,3.312588,3.31564,0.000579969,8,3
441,0,0, , ,5215,1779,81,73,72,3.314041,3.31526,0.000394795,9,3
442,0,0, , ,5215,1782,83,125,72,3.312545,3.31463,0.000364298,10,3
443,0,0, , ,5213,1776,85,73,73,3.311830,3.31344,0.000553904,1,1
444,36.4671,45.5539,deer,deer,5230,2547,86,75,72,3.312484,3.3127,0.00103761,2,1
445,0,0, , ,5213,1770,83,73,73,3.312064,3.31259,0.0012381,3,1
446,0,0, , ,5216,1820,82,74,73,3.312119,3.31221,0.00118311,4,2
447,0,0, , ,5215,1770,85,124,71,3.313092,3.31232,0.000957012,5,2
448,0,0, , ,5215,1767,82,74,72,3.312981,3.31255,0.000484709,6,2
449,36.4578,45.5394,deer,deer,5234,2440,86,74,71,3.313010,3.31265,0.000202767,7,3
450,0,0, , ,5218,1768,82,74,73,3.311393,3.31252,0.000191074,8,3
451,0,0, , ,5222,1777,82,74,72,3.312128,3.31252,0.000181218,9,3
452,0,0, , ,5215,1770,81,124,73,3.312825,3.31247,0.000121475,10,3
453,0,0, , ,5218,1775,81,73,72,3.312885,3.31245,6.88628e-05,11,4
454,36.7552,46.0109,deer,deer,5240,2482,81,73,72,3.312885,3.31245,6.88628e-05,11,4
455,0,0, , ,5215,1776,81,73,72,3.312885,3.31245,6.88628e-05,11,4
456,0,0, , ,5211,1779,81,73,72,3.312885,3.31245,6.88628e-05,11,4
457,0,0, , ,5213,1776,81,73,72,3.312885,3.31245,6.88628e-05,11,4
458,0,0, , ,5217,1773,81,73,72,3.312885,3.31245,6.88628e-05,11,4
459,37.8201,47.1654,deer,deer,5232,2525,82,75,75,3.315334,3.31291,8.01239e-05,1,1
460,0,0, , ,5216,1839,82,74,72,3.312687,3.31317,0.000192287,2,1
461,0,0, , ,5211,1760,85,74,72,3.314887,3.31372,0.000322995,3,1
462,0,0, , ,5221,1778,81,124,75,3.316643,3.31449,0.000532304,4,2
463,0,0, , ,5214,1768,81,73,75,3.315182,3.31495,0.000785591,5,2
464,36.4604,45.5436,airplane,deer,5230,2479,84,75,74,3.312186,3.31432,0.000860616,6,2
465,0,0, , ,5211,1772,82,74,72,3.313231,3.31443,0.000691547,7,3
466,0,0, , ,5215,1765,85,73,73,3.309933,3.31343,0.000438605,8,3
467,0,0, , ,5215,1768,85,123,72,3.316540,3.31341,0.000551095,9,3
468,0,0, , ,5213,1828,82,74,74,3.309464,3.31227,0.000667402,1,1
469,36.4564,45.5311,cat,airplane,5233,2517,87,74,74,3.317404,3.31331,0.000869022,2,1
470,0,0, , ,5214,1825,82,75,73,3.311722,3.31301,0.000763611,3,1
471,0,0, , ,5215,1820,82,74,72,3.313072,3.31364,0.000487822,4,2
472,0,0, , ,5219,1820,85,124,73,3.315306,3.31339,0.000530942,5,2
473,0,0, , ,5400,1943,82,74,72,3.317570,3.31501,0.000528234,1,1
474,36.203,45.1406,airplane,airplane,5233,2463,87,74,75,3.318567,3.31525,0.000781742,2,1
475,0,0, , ,5216,1768,83,74,71,3.314907,3.31588,0.00100487,3,1
476,0,0, , ,5218,1759,84,73,72,3.315015,3.31627,0.00107367,4,2
477,0,0, , ,5216,1756,83,124,71,3.314310,3.31607,0.00110824,5,2
478,0,0, , ,5196,1755,82,74,73,3.315819,3.31572,0.00054234,6,2
479,36.4777,45.5747,airplane,airplane,5230,2432,87,75,73,3.317900,3.31559,0.000390169,7,3
480,0,0, , ,5219,1774,82,74,72,3.314160,3.31544,0.000272135,8,3
481,0,0, , ,5212,1766,84,74,73,3.315023,3.31544,0.000344795,9,3
482,0,0, , ,5214,1769,83,123,70,3.312219,3.31502,0.000262392,10,3
483,0,0, , ,5210,1821,83,75,71,3.314272,3.31471,0.000262609,11,4
484,36.7918,46.0681,airplane,airplane,5228,2475,83,75,71,3.314272,3.31471,0.000262609,11,4
485,0,0, , ,5211,1858,83,75,71,3.314272,3.31471,0.000262609,11,4
486,0,0, , ,5214,1872,83,75,71,3.314272,3.31471,0.000262609,11,4
487,0,0, , ,5211,1863,83,75,71,3.314272,3.31471,0.000262609,11,4
488,0,0, , ,5213,1870,83,75,71,3.314272,3.31471,0.000262609,11,4
489,37.853,47.2032,airplane,airplane,5225,2546,86,73,70,3.313616,3.31386,0.000362744,1,1
490,0,0, , ,5207,1879,81,74,70,3.312588,3.31354,0.000656099,2,1
491,0,0, , ,5206,1866,81,73,70,3.314041,3.31335,0.000795977,3,1
492,0,0, , ,5210,1867,81,121,70,3.312545,3.31341,0.000735996,4,2
493,0,0, , ,5209,1931,85,72,70,3.311830,3.31292,0.000560809,5,2
494,36.5484,45.6538,deer,deer,5224,2669,83,73,70,3.312484,3.3127,0.00033854,6,2
495,0,0, , ,5209,1917,80,73,70,3.312064,3.31259,0.000357859,7,3
496,0,0, , ,5209,1909,80,72,70,3.312119,3.31221,0.00037197,8,3
497,0,0, , ,5210,1923,82,122,70,3.313092,3.31232,0.000443929,9,3
498,0,0, , ,5266,1918,79,73,72,3.312981,3.31255,0.000288982,10,3
499,36.4458,45.498,deer,deer,5232,2435,87,74,72,3.313010,3.31265,0.000202767,11,4
500,0,0, , ,5208,1764,87,74,72,3.313010,3.31265,0.000202767,11,4
501,0,0, , ,5204,1859,87,74,72,3.313010,3.31265,0.000202767,11,4
502,0,0, , ,5208,1856,87,74,72,3.313010,3.31265,0.000202767,11,4
503,0,0, , ,5214,1763,87,74,72,3.313010,3.31265,0.000202767,11,4
504,38.1956,47.7281,deer,deer,5238,2499,87,74,72,3.313010,3.31265,0.000202767,11,4
505,0,0, , ,5215,1770,85,74,70,3.311393,3.31252,0.000191074,12,4
506,0,0, , ,5220,1781,85,74,70,3.311393,3.31252,0.000191074,12,4
507,0,0, , ,5214,1768,85,74,70,3.311393,3.31252,0.000191074,12,4
508,0,0, , ,5222,1785,85,74,70,3.311393,3.31252,0.000191074,12,4
509,37.8115,47.6758,airplane,deer,5227,2443,85,74,70,3.311393,3.31252,0.000191074,12,4
510,0,0, , ,5213,1783,85,74,70,3.311393,3.31252,0.000191074,12,4
511,0,0, , ,5211,1769,83,74,71,3.313106,3.31272,0.000181218,13,4
512,0,0, , ,5209,1762,83,74,71,3.313106,3.31272,0.000181218,13,4
513,0,0, , ,5213,1760,83,74,71,3.313106,3.31272,0.000181218,13,4
514,37.8372,47.1832,bird,deer,5234,2469,83,74,71,3.313106,3.31272,0.000181218,13,4
515,0,0, , ,5215,1773,83,74,71,3.313106,3.31272,0.000181218,13,4
516,0,0, , ,5214,1768,83,74,71,3.313106,3.31272,0.000181218,13,4
517,0,0, , ,5214,1772,82,125,72,3.316643,3.31343,0.000152599,1,1
518,0,0, , ,5213,1769,83,74,71,3.309464,3.31272,0.000374109,2,1
519,37.0961,46.0448,cat,deer,5228,2516,87,75,73,3.317404,3.3136,0.000355564,3,1
520,0,0, , ,5214,1901,82,73,75,3.311722,3.31367,0.000482903,4,2
521,0,0, , ,5215,1760,82,74,73,3.313072,3.31366,0.000471506,5,2
522,0,0, , ,5215,1764,80,124,75,3.315306,3.31339,0.000399405,6,2
523,0,0, , ,5211,1753,83,74,73,3.317570,3.31501,0.000399461,1,1
524,36.4551,45.5373,airplane,airplane,5238,2471,84,74,74,3.318567,3.31525,0.000650783,2,1
525,0,0, , ,5217,1761,82,73,75,3.314907,3.31588,0.000863888,3,1
526,0,0, , ,5217,1766,82,73,73,3.315015,3.31627,0.00106893,4,2
527,0,0, , ,5214,1757,82,123,74,3.314310,3.31607,0.00110824,5,2
528,0,0, , ,5219,1769,81,74,74,3.315819,3.31572,0.00054234,6,2
529,36.4312,45.5125,airplane,airplane,5237,2429,88,75,73,3.317900,3.31559,0.000390169,7,3
530,0,0, , ,5215,1764,84,74,73,3.314160,3.31544,0.000272135,8,3
531,0,0, , ,5215,1776,83,74,72,3.315023,3.31544,0.000344795,9,3
532,0,0, , ,5212,1769,82,124,72,3.312219,3.31502,0.000262392,10,3
533,0,0, , ,5213,1835,84,74,73,3.314272,3.31471,0.000262609,11,4
534,36.7769,46.0448,airplane,airplane,5236,2493,84,74,73,3.314272,3.31471,0.000262609,11,4
535,0,0, , ,5220,1770,84,74,73,3.314272,3.31471,0.000262609,11,4
536,0,0, , ,5217,1772,84,74,73,3.314272,3.31471,0.000262609,11,4
537,0,0, , ,5219,1773,84,74,73,3.314272,3.31471,0.000262609,11,4
538,0,0, , ,5213,1774,84,74,73,3.314272,3.31471,0.000262609,11,4
539,37.8043,47.1498,airplane,airplane,5233,2434,84,73,73,3.313616,3.31386,0.000362744,1,1
540,0,0, , ,5213,1774,83,74,73,3.312588,3.31354,0.000656099,2,1
541,0,0, , ,5215,1777,83,74,72,3.314041,3.31335,0.000795977,3,1
542,0,0, , ,5216,1786,82,123,73,3.312545,3.31341,0.000735996,4,2
543,0,0, , ,5215,1831,81,73,72,3.311830,3.31292,0.000560809,5,2
544,36.4578,45.5394,deer,deer,5235,2552,88,75,73,3.312484,3.3127,0.00033854,6,2
545,0,0, , ,5206,1762,86,73,71,3.312064,3.31259,0.000357859,7,3
546,0,0, , ,5219,1776,84,74,73,3.312119,3.31221,0.00037197,8,3
547,0,0, , ,5206,1757,83,123,70,3.313092,3.31232,0.000443929,9,3
548,0,0, , ,5216,1768,84,74,73,3.312981,3.31255,0.000288982,10,3
549,36.4671,45.5415,deer,deer,5237,2436,86,75,73,3.313010,3.31265,0.000202767,11,4
550,0,0, , ,5220,1764,86,75,73,3.313010,3.31265,0.000202767,11,4
551,0,0, , ,5216,1767,86,75,73,3.313010,3.31265,0.000202767,11,4
552,0,0, , ,5221,1777,86,75,73,3.313010,3.31265,0.000202767,11,4
553,0,0, , ,5215,1769,86,75,73,3.313010,3.31265,0.000202767,11,4
554,38.1185,47.6395,deer,deer,5244,2492,86,75,73,3.313010,3.31265,0.000202767,11,4
555,0,0, , ,5218,1769,81,74,72,3.311393,3.31252,0.000191074,12,4
556,0,0, , ,5215,1773,81,74,72,3.311393,3.31252,0.000191074,12,4
557,0,0, , ,5217,1779,81,74,72,3.311393,3.31252,0.000191074,12,4
558,0,0, , ,5215,1782,81,74,72,3.311393,3.31252,0.000191074,12,4
559,37.8129,47.6826,airplane,deer,5230,2504,81,74,72,3.311393,3.31252,0.000191074,12,4
560,0,0, , ,5286,1815,81,74,72,3.311393,3.31252,0.000191074,12,4
561,0,0, , ,5209,1763,83,74,70,3.313106,3.31272,0.000181218,13,4
562,0,0, , ,5216,1772,83,74,70,3.313106,3.31272,0.000181218,13,4
563,0,0, , ,5217,1773,83,74,70,3.313106,3.31272,0.000181218,13,4
564,37.6719,47.0854,bird,deer,5269,2480,83,74,70,3.313106,3.31272,0.000181218,13,4
565,0,0, , ,5215,1771,83,74,70,3.313106,3.31272,0.000181218,13,4
566,0,0, , ,5219,1772,83,74,70,3.313106,3.31272,0.000181218,13,4
567,0,0, , ,5211,1761,83,124,71,3.316643,3.31343,0.000152599,1,1
568,0,0, , ,5214,1772,82,73,73,3.309464,3.31272,0.000374109,2,1
569,37.1016,46.0532,cat,deer,5222,2512,87,75,75,3.317404,3.3136,0.000355564,3,1
570,0,0, , ,5219,1817,84,74,74,3.311722,3.31367,0.000482903,4,2
571,0,0, , ,5214,1816,81,74,73,3.313072,3.31366,0.000471506,5,2
572,0,0, , ,5218,1838,83,123,71,3.315306,3.31339,0.000399405,6,2
573,0,0, , ,5213,1815,81,74,71,3.317570,3.31501,0.000399461,1,1
574,36.3557,45.3926,airplane,airplane,5308,2523,86,74,73,3.318567,3.31525,0.000650783,2,1
575,0,0, , ,5215,1757,81,74,72,3.314907,3.31588,0.000863888,3,1
576,0,0, , ,5213,1752,82,73,72,3.315015,3.31627,0.00106893,4,2
577,0,0, , ,5219,1765,82,124,71,3.314310,3.31607,0.00110824,5,2
578,0,0, , ,5215,1762,84,74,72,3.315819,3.31572,0.00054234,6,2
579,36.4485,45.527,airplane,airplane,5240,2426,87,73,74,3.317900,3.31559,0.000390169,7,3
580,0,0, , ,5213,1766,85,74,71,3.314160,3.31544,0.000272135,8,3
581,0,0, , ,5215,1775,81,75,71,3.315023,3.31544,0.000344795,9,3
582,0,0, , ,5213,1771,83,124,73,3.312219,3.31502,0.000262392,10,3
583,0,0, , ,5215,1906,80,73,72,3.314272,3.31471,0.000262609,11,4
584,36.7931,46.0617,airplane,airplane,5229,2474,80,73,72,3.314272,3.31471,0.000262609,11,4
585,0,0, , ,5213,1768,80,73,72,3.314272,3.31471,0.000262609,11,4
586,0,0, , ,5259,1781,80,73,72,3.314272,3.31471,0.000262609,11,4
587,0,0, , ,5208,1773,80,73,72,3.314272,3.31471,0.000262609,11,4
588,0,0, , ,5216,1789,80,73,72,3.314272,3.31471,0.000262609,11,4
589,37.7672,47.081,airplane,airplane,5225,2447,84,75,76,3.313616,3.31386,0.000362744,1,1
590,0,0, , ,5210,1776,82,74,73,3.312588,3.31354,0.000656099,2,1
591,0,0, , ,5212,1834,81,73,73,3.314041,3.31335,0.000795977,3,1
592,0,0, , ,5215,1912,82,124,73,3.312545,3.31341,0.000735996,4,2
593,0,0, , ,5214,1826,82,74,73,3.311830,3.31292,0.000560809,5,2
594,36.4671,45.5456,deer,deer,5234,2485,88,74,72,3.312484,3.3127,0.00033854,6,2
595,0,0, , ,5213,1772,86,73,72,3.312064,3.31259,0.000357859,7,3
596,0,0, , ,5214,1770,84,74,72,3.312119,3.31221,0.00037197,8,3
597,0,0, , ,5218,1774,82,123,72,3.313092,3.31232,0.000443929,9,3
598,0,0, , ,5216,1770,82,73,72,3.312981,3.31255,0.000288982,10,3
599,36.4418,45.5166,deer,deer,5239,2454,87,75,74,3.313010,3.31265,0.000202767,11,4
600,0,0, , ,5218,1772,87,75,74,3.313010,3.31265,0.000202767,11,4
601,0,0, , ,5216,1777,87,75,74,3.313010,3.31265,0.000202767,11,4
602,0,0, , ,5218,1772,87,75,74,3.313010,3.31265,0.000202767,11,4
603,0,0, , ,5213,1775,87,75,74,3.313010,3.31265,0.000202767,11,4
604,38.1505,47.6826,deer,deer,5229,2571,87,75,74,3.313010,3.31265,0.000202767,11,4
605,0,0, , ,5215,1843,86,75,71,3.311393,3.31252,0.000191074,12,4
606,0,0, , ,5215,1778,86,75,71,3.311393,3.31252,0.000191074,12,4
607,0,0, , ,5217,1778,86,75,71,3.311393,3.31252,0.000191074,12,4
608,0,0, , ,5217,1772,86,75,71,3.311393,3.31252,0.000191074,12,4
609,37.8,47.6667,airplane,deer,5236,2448,86,75,71,3.311393,3.31252,0.000191074,12,4
610,0,0, , ,5215,1781,86,75,71,3.311393,3.31252,0.000191074,12,4
611,0,0, , ,5210,1863,80,73,71,3.313536,3.3128,0.000181218,13,4
612,0,0, , ,5210,1866,80,73,71,3.313536,3.3128,0.000181218,13,4
613,0,0, , ,5209,1874,80,73,71,3.313536,3.3128,0.000181218,13,4
614,37.8659,47.2322,horse,deer,5226,2680,80,73,71,3.313536,3.3128,0.000181218,13,4
615,0,0, , ,5209,1921,80,73,71,3.313536,3.3128,0.000181218,13,4
616,0,0, , ,5211,1921,80,73,71,3.313536,3.3128,0.000181218,13,4
617,0,0, , ,5204,1926,79,121,71,3.314018,3.31299,0.000178545,14,4
618,0,0, , ,5211,1919,79,121,71,3.314018,3.31299,0.000178545,14,4
619,37.8029,47.1209,horse,deer,5232,2539,79,121,71,3.314018,3.31299,0.000178545,14,4
620,0,0, , ,5220,1773,79,121,71,3.314018,3.31299,0.000178545,14,4
621,0,0, , ,5215,1766,79,121,71,3.314018,3.31299,0.000178545,14,4
622,0,0, , ,5221,1775,79,121,71,3.314018,3.31299,0.000178545,14,4
623,0,0, , ,5217,1768,80,74,73,3.309629,3.31232,0.000194454,1,1
624,37.463,46.6179,horse,deer,5238,2500,85,74,73,3.312014,3.31212,0.000257323,2,1
625,0,0, , ,5213,1767,84,74,71,3.313201,3.31248,0.000352407,3,1
626,0,0, , ,5221,1783,84,74,72,3.314600,3.31269,0.000353677,4,2
627,0,0, , ,5209,1765,83,123,71,3.316955,3.31328,0.000336395,5,2
628,0,0, , ,5213,1770,84,74,71,3.312254,3.3138,0.000445803,6,2
629,36.4618,45.5477,airplane,deer,5230,2436,86,74,73,3.312828,3.31397,0.000669175,7,3
630,0,0, , ,5212,1773,83,75,71,3.314896,3.31431,0.000657255,8,3
631,0,0, , ,5211,1833,83,74,71,3.315248,3.31444,0.000632829,9,3
632,0,0, , ,5215,1823,83,124,71,3.316154,3.31428,0.000456502,10,3
633,0,0, , ,5211,1825,82,73,71,3.314744,3.31477,0.000261894,11,4
634,36.7945,46.0596,deer,deer,5235,2545,82,73,71,3.314744,3.31477,0.000261894,11,4
635,0,0, , ,5255,1816,82,73,71,3.314744,3.31477,0.000261894,11,4
636,0,0, , ,5219,1771,82,73,71,3.314744,3.31477,0.000261894,11,4
637,0,0, , ,5210,1757,82,73,71,3.314744,3.31477,0.000261894,11,4
638,0,0, , ,5213,1765,82,73,71,3.314744,3.31477,0.000261894,11,4
639,37.7487,47.1431,deer,deer,5237,2425,87,75,73,3.317609,3.31573,0.000291831,1,1
640,0,0, , ,5219,1776,83,75,72,3.313831,3.31552,0.000606344,2,1
641,0,0, , ,5216,1758,82,73,72,3.317264,3.31592,0.000647961,3,1
642,0,0, , ,5222,1770,82,124,73,3.314839,3.31566,0.000693919,4,2
643,0,0, , ,5214,1766,83,74,71,3.316034,3.31592,0.000441524,5,2
