setting4-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,29187,5258,28905,85,70,75,3.314477,3.31018,0.00190408,4,2
301,0,0, , ,8439,5235,8169,84,74,72,3.297936,3.3067,0.0017205,1,1
302,0,0, , ,29454,5240,29122,85,121,76,3.299611,3.30647,0.00191756,2,1
303,0,0, , ,29102,5238,28813,87,71,75,3.298238,3.30359,0.00219518,3,1
304,7.95672,10.3634,bird,bird,29498,5260,29207,85,71,77,3.299570,3.30197,0.00268988,4,2
305,0,0, , ,8617,5238,8345,85,73,73,3.298590,3.29879,0.00316231,5,2
306,0,0, , ,8619,5232,8348,84,73,74,3.301245,3.29945,0.00330145,6,2
307,0,0, , ,8694,5240,8380,84,124,72,3.307943,3.30112,0.00313536,7,3
308,0,0, , ,5473,5223,4098,84,73,74,3.299588,3.30139,0.00193327,8,3
309,27.1142,35.3807,bird,bird,5478,5226,4799,84,73,73,3.297886,3.30105,0.00135448,9,3
310,0,0, , ,5468,5221,4096,82,73,74,3.297728,3.30088,0.00116195,10,3
311,0,0, , ,5470,5222,4099,82,73,72,3.297618,3.30015,0.000763579,11,4
312,0,0, , ,5244,5229,4178,82,73,72,3.297618,3.30015,0.000763579,11,4
313,0,0, , ,5236,5220,4142,82,73,72,3.297618,3.30015,0.000763579,11,4
314,37.4939,47.1631,bird,bird,5253,5238,4836,82,73,72,3.297618,3.30015,0.000763579,11,4
315,0,0, , ,5236,5221,4171,82,73,72,3.297618,3.30015,0.000763579,11,4
316,0,0, , ,5238,5224,4156,82,73,72,3.297618,3.30015,0.000763579,11,4
317,0,0, , ,5518,5220,4102,81,122,73,3.297610,3.29809,0.000464925,1,1
318,0,0, , ,29132,5237,28849,86,71,74,3.299722,3.29811,0.00132309,2,1
319,13.4747,14.4976,bird,bird,29089,5254,28798,88,71,75,3.298246,3.29818,0.00146041,3,1
320,0,0, , ,28484,5251,28197,85,71,74,3.298710,3.29838,0.00133314,4,2
321,0,0, , ,8314,5242,8043,85,73,72,3.303167,3.29949,0.000884802,5,2
322,0,0, , ,8589,5234,8273,84,123,71,3.305035,3.30098,0.000592607,6,2
323,0,0, , ,8536,5225,8264,86,73,72,3.313578,3.30375,0.00122226,1,1
324,11.9799,18.1855,bird,bird,29550,5253,29258,89,72,73,3.312546,3.30661,0.00229381,2,1
325,0,0, , ,28899,5241,28616,88,72,73,3.314766,3.30982,0.00333883,3,1
326,0,0, , ,28868,5238,28581,85,70,74,3.315223,3.31223,0.00418658,4,2
327,0,0, , ,8635,5238,8263,84,175,72,3.303279,3.31188,0.00452194,5,2
328,0,0, , ,8608,5226,8338,84,73,73,3.315208,3.3122,0.00362635,6,2
329,11.8457,18.0115,bird,bird,9409,5249,9134,86,74,73,3.315586,3.31281,0.00241894,7,3
330,0,0, , ,5471,5226,4200,83,73,71,3.314698,3.3128,0.00115168,8,3
331,0,0, , ,5463,5219,4200,82,73,71,3.317853,3.31332,0.000408406,9,3
332,0,0, , ,5521,5232,4217,79,121,71,3.315956,3.31586,0.000567211,1,1
333,0,0, , ,28866,5241,28587,88,71,73,3.314202,3.31566,0.00143128,2,1
334,13.3445,14.3955,airplane,bird,29616,5250,29329,88,70,73,3.318021,3.31615,0.00153953,3,1
335,0,0, , ,28711,5247,28355,89,72,74,3.308998,3.31501,0.00156894,4,2
336,0,0, , ,8701,5248,8429,83,73,74,3.298583,3.31115,0.00112869,1,1
337,0,0, , ,28786,5236,28445,86,122,73,3.303425,3.30865,0.00206266,2,1
338,0,0, , ,28626,5248,28349,88,71,74,3.313498,3.3085,0.00327301,3,1
339,8.03161,10.4387,bird,bird,29684,5239,29397,87,71,75,3.313424,3.30759,0.00354802,4,2
340,0,0, , ,8568,5272,8300,84,74,71,3.301064,3.306,0.00300532,5,2
341,0,0, , ,8513,5230,8244,85,74,70,3.317991,3.30988,0.00187566,6,2
342,0,0, , ,8546,5234,8226,83,124,73,3.313694,3.31193,0.00144125,7,3
343,0,0, , ,5480,5232,4068,83,73,73,3.317657,3.31277,0.00225819,8,3
344,27.3261,35.6799,cat,bird,5488,5237,4826,84,74,73,3.319201,3.31392,0.00285364,9,3
345,0,0, , ,5475,5225,4067,83,74,74,3.318463,3.3174,0.00311224,10,3
346,0,0, , ,5472,5225,4081,81,74,71,3.318045,3.31741,0.002783,11,4
347,0,0, , ,5238,5224,4118,81,74,71,3.318045,3.31741,0.002783,11,4
348,0,0, , ,5241,5227,4250,81,74,71,3.318045,3.31741,0.002783,11,4
349,37.4813,47.1587,deer,bird,5254,5236,4717,81,74,71,3.318045,3.31741,0.002783,11,4
350,0,0, , ,5244,5230,4090,81,74,71,3.318045,3.31741,0.002783,11,4
351,0,0, , ,5243,5227,4078,81,74,71,3.318045,3.31741,0.002783,11,4
352,0,0, , ,5526,5226,4097,83,125,73,3.317634,3.3182,0.00258107,12,4
353,0,0, , ,5242,5226,4061,83,125,73,3.317634,3.3182,0.00258107,12,4
354,37.7259,47.0301,cat,bird,5252,5236,4771,83,125,73,3.317634,3.3182,0.00258107,12,4
355,0,0, , ,5247,5232,4070,83,125,73,3.317634,3.3182,0.00258107,12,4
356,0,0, , ,5250,5235,4092,83,125,73,3.317634,3.3182,0.00258107,12,4
357,0,0, , ,5242,5227,4246,83,125,73,3.317634,3.3182,0.00258107,12,4
358,0,0, , ,5457,5216,4241,78,72,73,3.312506,3.31717,0.00242688,13,4
359,37.8215,47.1854,bird,bird,5244,5227,4947,78,72,73,3.312506,3.31717,0.00242688,13,4
360,0,0, , ,5232,5218,4246,78,72,73,3.312506,3.31717,0.00242688,13,4
361,0,0, , ,5238,5222,4072,78,72,73,3.312506,3.31717,0.00242688,13,4
362,0,0, , ,5239,5225,4083,78,72,73,3.312506,3.31717,0.00242688,13,4
363,0,0, , ,5238,5223,4079,78,72,73,3.312506,3.31717,0.00242688,13,4
364,37.8258,47.1587,bird,bird,5490,5235,4774,83,74,76,3.310611,3.31545,0.00166709,14,4
365,0,0, , ,5239,5223,4162,83,74,76,3.310611,3.31545,0.00166709,14,4
366,0,0, , ,5241,5226,4070,83,74,76,3.310611,3.31545,0.00166709,14,4
367,0,0, , ,5237,5222,4082,83,74,76,3.310611,3.31545,0.00166709,14,4
368,0,0, , ,5238,5224,4068,83,74,76,3.310611,3.31545,0.00166709,14,4
369,38.1577,47.6917,bird,bird,5252,5234,4718,83,74,76,3.310611,3.31545,0.00166709,14,4
370,0,0, , ,5472,5228,4080,81,73,72,3.313798,3.31452,0.00101446,15,5
371,0,0, , ,5236,5220,4070,81,73,72,3.313798,3.31452,0.00101446,15,5
372,0,0, , ,5239,5224,4096,81,73,72,3.313798,3.31452,0.00101446,15,5
373,0,0, , ,5231,5216,4041,81,73,72,3.313798,3.31452,0.00101446,15,5
374,37.8358,47.7145,bird,bird,5252,5237,4783,81,73,72,3.313798,3.31452,0.00101446,15,5
375,0,0, , ,5443,5427,4108,81,73,72,3.313798,3.31452,0.00101446,15,5
376,0,0, , ,5239,5225,4064,81,73,72,3.313798,3.31452,0.00101446,15,5
377,0,0, , ,5241,5224,4080,81,73,72,3.313798,3.31452,0.00101446,15,5
378,0,0, , ,5236,5222,4062,81,73,72,3.313798,3.31452,0.00101446,15,5
379,37.8644,47.694,bird,bird,5251,5234,4828,81,73,72,3.313798,3.31452,0.00101446,15,5
380,0,0, , ,5233,5219,4062,81,73,72,3.313798,3.31452,0.00101446,15,5
381,0,0, , ,5468,5222,4080,82,73,71,3.309037,3.31272,0.00151511,1,1
382,0,0, , ,28907,5238,28567,87,121,72,3.315658,3.31232,0.00216363,2,1
383,0,0, , ,29395,5227,29039,88,72,72,3.298368,3.30949,0.0019959,3,1
384,10.1404,10.7087,bird,bird,29612,5333,29323,88,71,75,3.311055,3.30958,0.00229652,4,2
385,0,0, , ,8746,5236,8476,84,73,72,3.308932,3.30861,0.00216262,5,2
386,0,0, , ,8656,5243,8393,85,73,72,3.300158,3.30683,0.0018472,6,2
387,0,0, , ,8591,5231,8269,84,124,73,3.303425,3.30439,0.00198638,7,3
388,0,0, , ,5486,5241,4169,83,72,73,3.301223,3.30496,0.00219565,8,3
389,27.0482,35.4296,bird,bird,5492,5240,4826,85,74,72,3.308784,3.3045,0.00224764,9,3
390,0,0, , ,5481,5233,4156,83,73,73,3.316650,3.30605,0.00182557,10,3
391,0,0, , ,5481,5230,4155,85,73,73,3.305627,3.30714,0.00105887,11,4
392,0,0, , ,5246,5232,4239,85,73,73,3.305627,3.30714,0.00105887,11,4
393,0,0, , ,5240,5225,4146,85,73,73,3.305627,3.30714,0.00105887,11,4
394,37.4546,47.1298,bird,bird,5251,5236,4866,85,73,73,3.305627,3.30714,0.00105887,11,4
395,0,0, , ,5239,5223,4143,85,73,73,3.305627,3.30714,0.00105887,11,4
396,0,0, , ,5235,5221,4160,85,73,73,3.305627,3.30714,0.00105887,11,4
397,0,0, , ,5521,5227,4144,82,122,72,3.303066,3.30707,0.00116995,12,4
398,0,0, , ,5232,5218,4393,82,122,72,3.303066,3.30707,0.00116995,12,4
399,37.7772,47.0987,bird,bird,5244,5229,5022,82,122,72,3.303066,3.30707,0.00116995,12,4
400,0,0, , ,5232,5218,4315,82,122,72,3.303066,3.30707,0.00116995,12,4
401,0,0, , ,5229,5215,4313,82,122,72,3.303066,3.30707,0.00116995,12,4
402,0,0, , ,5249,5235,4082,82,122,72,3.303066,3.30707,0.00116995,12,4
403,0,0, , ,5483,5234,4080,84,73,72,3.300664,3.30696,0.00119969,13,4
404,37.8,47.1187,bird,bird,5262,5246,4784,84,73,72,3.300664,3.30696,0.00119969,13,4
405,0,0, , ,5247,5232,4076,84,73,72,3.300664,3.30696,0.00119969,13,4
406,0,0, , ,5251,5238,4143,84,73,72,3.300664,3.30696,0.00119969,13,4
407,0,0, , ,5266,5245,4723,84,73,72,3.300664,3.30696,0.00119969,13,4
408,0,0, , ,5244,5231,4173,84,73,72,3.300664,3.30696,0.00119969,13,4
409,37.7387,47.0566,bird,bird,5490,5240,4809,85,73,71,3.301083,3.30542,0.00111947,14,4
410,0,0, , ,5248,5233,4150,85,73,71,3.301083,3.30542,0.00111947,14,4
411,0,0, , ,5250,5236,4087,85,73,71,3.301083,3.30542,0.00111947,14,4
412,0,0, , ,5250,5236,4084,85,73,71,3.301083,3.30542,0.00111947,14,4
413,0,0, , ,5240,5224,4060,85,73,71,3.301083,3.30542,0.00111947,14,4
414,38.101,47.6236,bird,bird,5258,5243,4845,85,73,71,3.301083,3.30542,0.00111947,14,4
415,0,0, , ,5473,5223,4138,85,73,71,3.300411,3.30217,0.000761276,1,1
416,0,0, , ,28702,5233,28427,85,70,72,3.298174,3.30068,0.00212511,2,1
417,0,0, , ,28791,5237,28449,84,122,78,3.313047,3.30268,0.00289425,3,1
418,0,0, , ,28577,5239,28290,88,71,74,3.311756,3.30489,0.00254997,4,2
419,9.9555,10.5292,bird,bird,8904,5245,8629,87,74,75,3.312895,3.30726,0.00196675,5,2
420,0,0, , ,8180,5234,7913,84,73,72,3.311429,3.30946,0.00257156,6,2
421,0,0, , ,8197,5228,7926,84,74,73,3.313834,3.31259,0.00350233,7,3
422,0,0, , ,5531,5233,4074,81,122,75,3.313518,3.31269,0.0038672,8,3
423,0,0, , ,5477,5225,4083,85,74,73,3.314651,3.31327,0.00338716,9,3
424,30.4183,40.494,bird,bird,5490,5237,4690,82,74,75,3.312145,3.31312,0.0025925,10,3
425,0,0, , ,5488,5233,4016,87,73,74,3.313361,3.3135,0.00157069,11,4
426,0,0, , ,6875,6838,4008,87,73,74,3.313361,3.3135,0.00157069,11,4
427,0,0, , ,5240,5225,4000,87,73,74,3.313361,3.3135,0.00157069,11,4
428,0,0, , ,5243,5229,4009,87,73,74,3.313361,3.3135,0.00157069,11,4
429,35.5935,44.2341,deer,bird,5249,5232,4742,87,73,74,3.313361,3.3135,0.00157069,11,4
430,0,0, , ,5240,5226,4081,87,73,74,3.313361,3.3135,0.00157069,11,4
431,0,0, , ,5470,5220,4068,83,73,74,3.312483,3.31323,0.000385682,12,4
432,0,0, , ,5247,5234,3999,83,73,74,3.312483,3.31323,0.000385682,12,4
433,0,0, , ,5246,5232,3998,83,73,74,3.312483,3.31323,0.000385682,12,4
434,37.7815,47.1076,deer,bird,5265,5250,4679,83,73,74,3.312483,3.31323,0.000385682,12,4
435,0,0, , ,5243,5227,4058,83,73,74,3.312483,3.31323,0.000385682,12,4
436,0,0, , ,5241,5228,4075,83,73,74,3.312483,3.31323,0.000385682,12,4
437,0,0, , ,5528,5227,3998,84,123,73,3.312943,3.31312,0.000299674,13,4
438,0,0, , ,5240,5228,4046,84,123,73,3.312943,3.31312,0.000299674,13,4
439,37.7202,47.019,deer,deer,5259,5243,4637,84,123,73,3.312943,3.31312,0.000299674,13,4
440,0,0, , ,5247,5234,4005,84,123,73,3.312943,3.31312,0.000299674,13,4
441,0,0, , ,5248,5233,4071,84,123,73,3.312943,3.31312,0.000299674,13,4
442,0,0, , ,5241,5228,4072,84,123,73,3.312943,3.31312,0.000299674,13,4
443,0,0, , ,5473,5221,4017,84,73,74,3.312132,3.31261,0.000158018,14,4
444,37.7672,47.1009,deer,deer,5269,5254,4698,84,73,74,3.312132,3.31261,0.000158018,14,4
445,0,0, , ,5246,5231,4000,84,73,74,3.312132,3.31261,0.000158018,14,4
446,0,0, , ,5247,5233,4017,84,73,74,3.312132,3.31261,0.000158018,14,4
447,0,0, , ,5242,5228,4239,84,73,74,3.312132,3.31261,0.000158018,14,4
448,0,0, , ,5225,5213,4244,84,73,74,3.312132,3.31261,0.000158018,14,4
449,37.8301,47.1965,bird,deer,5474,5228,4887,82,73,71,3.314518,3.31309,0.000322442,1,1
450,0,0, , ,29185,5250,28908,84,71,73,3.315786,3.31357,0.000322694,2,1
451,0,0, , ,29259,5235,28974,85,72,74,3.314088,3.31389,0.000344793,3,1
452,0,0, , ,29075,5241,28737,87,122,73,3.314399,3.31418,0.000491993,4,2
453,0,0, , ,8195,5232,7929,83,73,71,3.311427,3.31404,0.000628916,5,2
454,9.55411,13.2482,deer,deer,8953,5249,8679,86,74,74,3.312100,3.31356,0.000437726,6,2
455,0,0, , ,8277,5242,8009,83,72,72,3.313261,3.31305,0.000279532,7,3
456,0,0, , ,5467,5221,4022,81,73,73,3.313112,3.31286,0.000451298,8,3
457,0,0, , ,5527,5226,4033,83,124,73,3.311695,3.31232,0.000584694,9,3
458,0,0, , ,5482,5233,4021,84,74,74,3.311934,3.31242,0.000661239,10,3
459,33.0524,45.5,deer,deer,5502,5245,4675,87,75,74,3.313451,3.31269,0.000503089,11,4
460,0,0, , ,5238,5225,4027,87,75,74,3.313451,3.31269,0.000503089,11,4
461,0,0, , ,5242,5226,4090,87,75,74,3.313451,3.31269,0.000503089,11,4
462,0,0, , ,5235,5220,4096,87,75,74,3.313451,3.31269,0.000503089,11,4
463,0,0, , ,5233,5217,4079,87,75,74,3.313451,3.31269,0.000503089,11,4
464,37.9708,47.3979,deer,deer,5388,5373,4727,87,75,74,3.313451,3.31269,0.000503089,11,4
465,0,0, , ,5478,5227,4022,84,74,74,3.313691,3.31278,0.000304175,12,4
466,0,0, , ,5242,5228,4010,84,74,74,3.313691,3.31278,0.000304175,12,4
467,0,0, , ,5245,5230,4021,84,74,74,3.313691,3.31278,0.000304175,12,4
468,0,0, , ,5245,5231,4093,84,74,74,3.313691,3.31278,0.000304175,12,4
469,37.7943,47.6622,deer,deer,5249,5232,4744,84,74,74,3.313691,3.31278,0.000304175,12,4
470,0,0, , ,5237,5223,4026,84,74,74,3.313691,3.31278,0.000304175,12,4
471,0,0, , ,5475,5225,4020,84,74,74,3.313286,3.31281,0.000233062,13,4
472,0,0, , ,5249,5235,4021,84,74,74,3.313286,3.31281,0.000233062,13,4
473,0,0, , ,5229,5214,4011,84,74,74,3.313286,3.31281,0.000233062,13,4
474,37.8172,47.1565,deer,deer,5253,5238,4970,84,74,74,3.313286,3.31281,0.000233062,13,4
475,0,0, , ,5234,5218,4260,84,74,74,3.313286,3.31281,0.000233062,13,4
476,0,0, , ,5244,5230,4200,84,74,74,3.313286,3.31281,0.000233062,13,4
477,0,0, , ,5530,5230,4016,84,124,72,3.311209,3.31271,0.000221026,14,4
478,0,0, , ,5237,5224,4012,84,124,72,3.311209,3.31271,0.000221026,14,4
479,37.7472,47.0411,deer,deer,5247,5230,4747,84,124,72,3.311209,3.31271,0.000221026,14,4
480,0,0, , ,5236,5223,4093,84,124,72,3.311209,3.31271,0.000221026,14,4
481,0,0, , ,5234,5219,4016,84,124,72,3.311209,3.31271,0.000221026,14,4
482,0,0, , ,5247,5234,4007,84,124,72,3.311209,3.31271,0.000221026,14,4
483,0,0, , ,5471,5232,4184,79,73,70,3.312329,3.31279,0.000154352,15,5
484,37.8115,47.1453,horse,deer,5259,5244,4893,79,73,70,3.312329,3.31279,0.000154352,15,5
485,0,0, , ,5246,5231,4072,79,73,70,3.312329,3.31279,0.000154352,15,5
486,0,0, , ,5233,5220,4084,79,73,70,3.312329,3.31279,0.000154352,15,5
487,0,0, , ,5234,5219,4011,79,73,70,3.312329,3.31279,0.000154352,15,5
488,0,0, , ,5252,5238,4020,79,73,70,3.312329,3.31279,0.000154352,15,5
489,38.1316,47.6667,horse,deer,5260,5244,4656,79,73,70,3.312329,3.31279,0.000154352,15,5
490,0,0, , ,5236,5224,4015,79,73,70,3.312329,3.31279,0.000154352,15,5
491,0,0, , ,5241,5226,4084,79,73,70,3.312329,3.31279,0.000154352,15,5
492,0,0, , ,5239,5225,4079,79,73,70,3.312329,3.31279,0.000154352,15,5
493,0,0, , ,5235,5220,4069,79,73,70,3.312329,3.31279,0.000154352,15,5
494,37.8015,47.1298,airplane,deer,5503,5250,4702,85,73,76,3.314528,3.31301,5.21789e-05,16,5
495,0,0, , ,5249,5234,4021,85,73,76,3.314528,3.31301,5.21789e-05,16,5
496,0,0, , ,5245,5230,4018,85,73,76,3.314528,3.31301,5.21789e-05,16,5
497,0,0, , ,5255,5239,4093,85,73,76,3.314528,3.31301,5.21789e-05,16,5
498,0,0, , ,5241,5227,4086,85,73,76,3.314528,3.31301,5.21789e-05,16,5
499,38.1185,47.6531,airplane,deer,5244,5226,4660,85,73,76,3.314528,3.31301,5.21789e-05,16,5
500,0,0, , ,5250,5237,4038,85,73,76,3.314528,3.31301,5.21789e-05,16,5
501,0,0, , ,5240,5225,4023,85,73,76,3.314528,3.31301,5.21789e-05,16,5
502,0,0, , ,5246,5232,4023,85,73,76,3.314528,3.31301,5.21789e-05,16,5
503,0,0, , ,5251,5235,4102,85,73,76,3.314528,3.31301,5.21789e-05,16,5
504,38.1083,47.6395,airplane,deer,5254,5238,4815,85,73,76,3.314528,3.31301,5.21789e-05,16,5
505,0,0, , ,5468,5221,4081,82,74,72,3.313236,3.31292,0.000111124,1,1
506,0,0, , ,28489,5233,28204,87,71,75,3.313112,3.31288,0.000114922,2,1
507,0,0, , ,28492,5239,28151,87,122,75,3.312751,3.31319,0.000113523,3,1
508,0,0, , ,28503,5242,28213,87,71,75,3.312516,3.31323,0.000151198,4,2
509,10.0262,10.6077,deer,deer,8787,5249,8510,86,73,74,3.312038,3.31273,0.000157339,1,1
510,0,0, , ,28618,5247,28340,84,71,74,3.313674,3.31282,0.000213056,2,1
511,0,0, , ,28510,5234,28221,90,71,74,3.312750,3.31275,0.000225788,3,1
512,0,0, , ,28587,5240,28252,87,121,76,3.314621,3.31312,0.000246423,4,2
513,0,0, , ,8238,5239,7970,84,73,72,3.309005,3.31242,0.000229908,1,1
514,8.12612,10.5885,deer,deer,29107,5261,28807,91,71,74,3.311647,3.31234,0.000250432,2,1
515,0,0, , ,28584,5248,28310,85,71,74,3.313222,3.31225,0.000316713,3,1
516,0,0, , ,28472,5243,28188,85,72,74,3.313099,3.31232,0.000357897,4,2
517,0,0, , ,8214,5229,7896,84,123,72,3.313256,3.31205,0.000357687,5,2
518,0,0, , ,8358,5244,8087,85,72,74,3.313008,3.31285,0.000141019,1,1
519,9.698,13.4174,deer,deer,29486,5251,29193,88,71,73,3.311844,3.31289,0.000295669,2,1
520,0,0, , ,28690,5248,28418,84,71,73,3.312721,3.31279,0.000376212,3,1
521,0,0, , ,28885,5241,28602,86,72,73,3.315448,3.31326,0.000374232,4,2
522,0,0, , ,8195,5231,7876,83,124,73,3.315079,3.31362,0.000441374,5,2
523,0,0, , ,8233,5636,7966,82,73,73,3.312103,3.31344,0.000353953,6,2
524,12.0479,18.4121,deer,deer,8999,5269,8722,82,73,72,3.311821,3.31343,0.000355936,7,3
525,0,0, , ,5475,5226,4070,84,73,72,3.311279,3.31315,0.000318564,8,3
526,0,0, , ,5469,5222,4085,82,73,73,3.312753,3.31261,0.000183232,9,3
527,0,0, , ,5525,5225,4028,85,123,72,3.311657,3.31192,0.000397195,1,1
528,0,0, , ,28636,5245,28357,84,71,72,3.314720,3.31245,0.000647629,2,1
529,13.4423,14.5102,deer,deer,29287,5230,29005,87,71,72,3.313119,3.31271,0.000594861,3,1
530,0,0, , ,28656,5241,28376,85,72,72,3.312238,3.3129,0.000443314,4,2
531,0,0, , ,8020,5239,7754,83,74,72,3.305474,3.31144,0.000369705,1,1
532,0,0, , ,28320,5247,27978,86,122,75,3.313758,3.31186,0.000595954,2,1
533,0,0, , ,28459,5235,28173,86,72,72,3.312591,3.31144,0.000605674,3,1
534,8.14239,10.6204,deer,deer,29359,5245,29067,88,70,73,3.311819,3.31118,0.000694405,4,2
535,0,0, , ,7951,5230,7682,84,74,73,3.311697,3.31107,0.000680292,5,2
536,0,0, , ,7691,5231,7448,84,73,71,3.313865,3.31275,0.000306821,1,1
537,0,0, , ,28511,5242,28050,87,238,74,3.314037,3.3128,0.000681108,2,1
538,0,0, , ,28725,5242,28445,86,71,73,3.313294,3.31294,0.000858316,3,1
539,9.80546,10.6346,airplane,deer,29106,5239,28818,87,71,75,3.309507,3.31248,0.000939199,4,2
540,0,0, , ,8056,5237,7787,86,73,74,3.314160,3.31297,0.000767559,5,2
541,0,0, , ,8124,5242,7854,86,73,72,3.310960,3.31239,0.000196671,6,2
542,0,0, , ,8018,5234,7699,85,124,73,3.317063,3.313,0.000267101,1,1
543,0,0, , ,28122,5246,27827,88,72,76,3.308164,3.31197,0.000295216,2,1
544,12.2448,13.5849,bird,deer,29347,5260,29060,86,72,73,3.312504,3.31257,0.00043098,3,1
545,0,0, , ,28525,5286,28238,87,71,74,3.311711,3.31208,0.000428554,4,2
546,0,0, , ,8102,5229,7833,83,73,73,3.313928,3.31267,0.00040974,5,2
547,0,0, , ,8209,5238,7890,84,124,72,3.317584,3.31278,0.000427062,6,2
548,0,0, , ,8195,5241,7926,85,73,73,3.316439,3.31443,0.000364826,1,1
549,12.1683,18.6372,bird,bird,29150,5257,28856,87,72,75,3.317402,3.31541,0.000893964,2,1
550,0,0, , ,28987,5248,28714,84,71,75,3.312398,3.31555,0.00139144,3,1
551,0,0, , ,28912,5250,28634,86,71,74,3.310891,3.31494,0.00138679,4,2
552,0,0, , ,8304,5234,7983,85,124,72,3.312881,3.314,0.00112074,5,2
553,0,0, , ,8289,5236,8018,83,73,74,3.312724,3.31326,0.000653147,6,2
554,11.9854,18.3661,deer,deer,8943,5249,8669,84,73,74,3.312100,3.3122,0.000978571,7,3
555,0,0, , ,5476,5227,4030,84,74,73,3.313261,3.31237,0.00133081,8,3
556,0,0, , ,5486,5235,4028,85,73,74,3.312694,3.31273,0.00114596,9,3
557,0,0, , ,5533,5234,4104,83,123,75,3.312295,3.31261,0.00073182,10,3
558,0,0, , ,5473,5223,4115,84,73,74,3.313395,3.31275,0.000405959,11,4
559,36.7539,46.0151,deer,deer,5240,5226,4764,84,73,74,3.313395,3.31275,0.000405959,11,4
560,0,0, , ,5244,5228,4027,84,73,74,3.313395,3.31275,0.000405959,11,4
561,0,0, , ,5244,5229,4112,84,73,74,3.313395,3.31275,0.000405959,11,4
562,0,0, , ,5244,5229,4024,84,73,74,3.313395,3.31275,0.000405959,11,4
563,0,0, , ,5244,5230,4098,84,73,74,3.313395,3.31275,0.000405959,11,4
564,37.7929,47.1342,deer,deer,5484,5233,4987,85,73,72,3.312976,3.31292,0.000240186,12,4
565,0,0, , ,5231,5217,4221,85,73,72,3.312976,3.31292,0.000240186,12,4
566,0,0, , ,5241,5226,4204,85,73,72,3.312976,3.31292,0.000240186,12,4
567,0,0, , ,5240,5227,4209,85,73,72,3.312976,3.31292,0.000240186,12,4
568,0,0, , ,5241,5227,4200,85,73,72,3.312976,3.31292,0.000240186,12,4
569,38.1577,47.6735,deer,deer,5254,5238,4955,85,73,72,3.312976,3.31292,0.000240186,12,4
570,0,0, , ,5466,5220,4275,81,72,74,3.315048,3.31328,0.00020406,13,4
571,0,0, , ,5230,5217,4221,81,72,74,3.315048,3.31328,0.00020406,13,4
572,0,0, , ,5246,5232,4211,81,72,74,3.315048,3.31328,0.00020406,13,4
573,0,0, , ,5246,5233,4028,81,72,74,3.315048,3.31328,0.00020406,13,4
574,37.81,47.6599,deer,deer,5260,5243,4722,81,72,74,3.315048,3.31328,0.00020406,13,4
575,0,0, , ,5247,5233,4099,81,72,74,3.315048,3.31328,0.00020406,13,4
576,0,0, , ,5477,5226,4104,83,73,74,3.313149,3.31337,0.000260144,14,4
577,0,0, , ,5233,5219,4027,83,73,74,3.313149,3.31337,0.000260144,14,4
578,0,0, , ,5250,5234,4034,83,73,74,3.313149,3.31337,0.000260144,14,4
579,37.7843,47.1276,deer,deer,5259,5244,4673,83,73,74,3.313149,3.31337,0.000260144,14,4
580,0,0, , ,5245,5229,4024,83,73,74,3.313149,3.31337,0.000260144,14,4
581,0,0, , ,5244,5230,4091,83,73,74,3.313149,3.31337,0.000260144,14,4
582,0,0, , ,5519,5220,4089,83,123,73,3.312761,3.31347,0.000329605,15,5
583,0,0, , ,5231,5216,4022,83,123,73,3.312761,3.31347,0.000329605,15,5
584,37.733,47.0433,deer,deer,5263,5247,4715,83,123,73,3.312761,3.31347,0.000329605,15,5
585,0,0, , ,5246,5233,4026,83,123,73,3.312761,3.31347,0.000329605,15,5
586,0,0, , ,5252,5236,4084,83,123,73,3.312761,3.31347,0.000329605,15,5
587,0,0, , ,5247,5232,4096,83,123,73,3.312761,3.31347,0.000329605,15,5
588,0,0, , ,5239,5222,4039,83,123,73,3.312761,3.31347,0.000329605,15,5
589,38.1069,47.6281,deer,deer,5258,5244,4667,83,123,73,3.312761,3.31347,0.000329605,15,5
590,0,0, , ,5241,5225,4011,83,123,73,3.312761,3.31347,0.000329605,15,5
591,0,0, , ,5238,5226,4203,83,123,73,3.312761,3.31347,0.000329605,15,5
592,0,0, , ,5238,5223,4285,83,123,73,3.312761,3.31347,0.000329605,15,5
593,0,0, , ,5458,5217,4252,80,73,70,3.312879,3.31336,0.000307402,16,5
594,37.8243,47.1765,bird,deer,5263,5246,4709,80,73,70,3.312879,3.31336,0.000307402,16,5
595,0,0, , ,5245,5232,4027,80,73,70,3.312879,3.31336,0.000307402,16,5
596,0,0, , ,5242,5228,4033,80,73,70,3.312879,3.31336,0.000307402,16,5
597,0,0, , ,5243,5229,4098,80,73,70,3.312879,3.31336,0.000307402,16,5
598,0,0, , ,5237,5222,4099,80,73,70,3.312879,3.31336,0.000307402,16,5
599,38.149,47.6917,bird,deer,5246,5230,4676,80,73,70,3.312879,3.31336,0.000307402,16,5
600,0,0, , ,5248,5234,4041,80,73,70,3.312879,3.31336,0.000307402,16,5
601,0,0, , ,5249,5235,4042,80,73,70,3.312879,3.31336,0.000307402,16,5
602,0,0, , ,5245,5231,4033,80,73,70,3.312879,3.31336,0.000307402,16,5
