setting1-eff-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,5240,5227,4077,82,73,73,3.312362,3.31293,0.00218823,12,4
301,0,0, , ,5244,5230,4164,82,73,73,3.312362,3.31293,0.00218823,12,4
302,0,0, , ,5241,5228,4080,82,73,73,3.312362,3.31293,0.00218823,12,4
303,0,0, , ,5236,5224,4075,82,73,73,3.312362,3.31293,0.00218823,12,4
304,37.8201,47.1676,horse,bird,5480,5234,4984,82,73,72,3.310614,3.31236,0.0017907,13,4
305,0,0, , ,5228,5216,4278,82,73,72,3.310614,3.31236,0.0017907,13,4
306,0,0, , ,5277,5263,4313,82,73,72,3.310614,3.31236,0.0017907,13,4
307,0,0, , ,5246,5232,4131,82,73,72,3.310614,3.31236,0.0017907,13,4
308,0,0, , ,5240,5226,4141,82,73,72,3.310614,3.31236,0.0017907,13,4
309,38.1112,47.5941,horse,bird,5248,5234,4845,82,73,72,3.310614,3.31236,0.0017907,13,4
310,0,0, , ,5478,5230,4144,82,73,73,3.311296,3.31187,0.000856709,14,4
311,0,0, , ,5240,5226,4161,82,73,73,3.311296,3.31187,0.000856709,14,4
312,0,0, , ,5249,5236,4165,82,73,73,3.311296,3.31187,0.000856709,14,4
313,0,0, , ,5245,5232,4179,82,73,73,3.311296,3.31187,0.000856709,14,4
314,37.7886,47.6531,bird,bird,5251,5235,4966,82,73,73,3.311296,3.31187,0.000856709,14,4
315,0,0, , ,5240,5227,4148,82,73,73,3.311296,3.31187,0.000856709,14,4
316,0,0, , ,5485,5233,4155,85,73,74,3.304503,3.31053,0.000474697,15,5
317,0,0, , ,5236,5223,4152,85,73,74,3.304503,3.31053,0.000474697,15,5
318,0,0, , ,5242,5228,4158,85,73,74,3.304503,3.31053,0.000474697,15,5
319,37.81,47.152,bird,bird,5245,5231,4842,85,73,74,3.304503,3.31053,0.000474697,15,5
320,0,0, , ,5237,5224,4135,85,73,74,3.304503,3.31053,0.000474697,15,5
321,0,0, , ,5248,5235,4163,85,73,74,3.304503,3.31053,0.000474697,15,5
322,0,0, , ,5251,5236,4157,85,73,74,3.304503,3.31053,0.000474697,15,5
323,0,0, , ,5237,5225,4145,85,73,74,3.304503,3.31053,0.000474697,15,5
324,38.1199,47.6281,bird,bird,5260,5245,4954,85,73,74,3.304503,3.31053,0.000474697,15,5
325,0,0, , ,5240,5226,4149,85,73,74,3.304503,3.31053,0.000474697,15,5
326,0,0, , ,5246,5231,4148,85,73,74,3.304503,3.31053,0.000474697,15,5
327,0,0, , ,5522,5226,4153,80,123,74,3.300436,3.30784,0.000989251,1,1
328,0,0, , ,28715,5238,28429,88,71,73,3.312133,3.3078,0.0020299,2,1
329,13.5334,14.5664,bird,bird,29168,5250,28885,89,72,74,3.304675,3.30661,0.00216989,3,1
330,0,0, , ,28492,5235,28206,88,71,72,3.314710,3.30729,0.00218327,4,2
331,0,0, , ,8723,5228,8452,84,73,72,3.314647,3.30932,0.00149065,5,2
332,0,0, , ,8572,5242,8254,84,123,74,3.313484,3.31193,0.000998405,6,2
333,0,0, , ,8612,5230,8343,83,73,74,3.315540,3.31261,0.00211723,7,3
334,16.6964,31.8461,horse,bird,5494,5239,4711,86,74,74,3.314610,3.3146,0.00268522,8,3
335,0,0, , ,5475,5229,4064,82,73,74,3.313145,3.31429,0.00286667,9,3
336,0,0, , ,5470,5225,4055,83,73,71,3.317280,3.31481,0.00212285,10,3
337,0,0, , ,5521,5225,4056,83,123,73,3.299251,3.31197,0.00129328,11,4
338,0,0, , ,5237,5224,4057,83,123,73,3.299251,3.31197,0.00129328,11,4
339,37.0934,46.5463,bird,bird,5256,5241,4756,83,123,73,3.299251,3.31197,0.00129328,11,4
340,0,0, , ,5233,5221,4246,83,123,73,3.299251,3.31197,0.00129328,11,4
341,0,0, , ,5245,5231,4060,83,123,73,3.299251,3.31197,0.00129328,11,4
342,0,0, , ,5234,5221,4046,83,123,73,3.299251,3.31197,0.00129328,11,4
343,0,0, , ,5478,5231,4111,83,73,73,3.310277,3.31091,0.00128163,12,4
344,37.8129,47.1409,airplane,bird,5256,5240,4807,83,73,73,3.310277,3.31091,0.00128163,12,4
345,0,0, , ,5240,5226,4118,83,73,73,3.310277,3.31091,0.00128163,12,4
346,0,0, , ,5234,5220,4122,83,73,73,3.310277,3.31091,0.00128163,12,4
347,0,0, , ,5238,5225,4122,83,73,73,3.310277,3.31091,0.00128163,12,4
348,0,0, , ,5249,5234,4122,83,73,73,3.310277,3.31091,0.00128163,12,4
349,37.8058,47.1453,airplane,bird,5490,5239,4833,85,73,72,3.318701,3.31173,0.00176229,13,4
350,0,0, , ,5245,5231,4066,85,73,72,3.318701,3.31173,0.00176229,13,4
351,0,0, , ,5237,5224,4051,85,73,72,3.318701,3.31173,0.00176229,13,4
352,0,0, , ,5237,5225,4250,85,73,72,3.318701,3.31173,0.00176229,13,4
353,0,0, , ,5243,5229,4064,85,73,72,3.318701,3.31173,0.00176229,13,4
354,38.1446,47.6849,airplane,bird,5254,5237,4706,85,73,72,3.318701,3.31173,0.00176229,13,4
355,0,0, , ,5471,5227,4061,81,73,72,3.311897,3.31148,0.00170577,14,4
356,0,0, , ,5233,5220,4052,81,73,72,3.311897,3.31148,0.00170577,14,4
357,0,0, , ,5237,5224,4055,81,73,72,3.311897,3.31148,0.00170577,14,4
358,0,0, , ,5239,5225,4055,81,73,72,3.311897,3.31148,0.00170577,14,4
359,37.8301,47.7031,horse,bird,5254,5240,4761,81,73,72,3.311897,3.31148,0.00170577,14,4
360,0,0, , ,5239,5224,4115,81,73,72,3.311897,3.31148,0.00170577,14,4
361,0,0, , ,5480,5231,4122,85,73,73,3.314623,3.31095,0.00152227,15,5
362,0,0, , ,5239,5225,4127,85,73,73,3.314623,3.31095,0.00152227,15,5
363,0,0, , ,5241,5228,4125,85,73,73,3.314623,3.31095,0.00152227,15,5
364,37.8115,47.152,dog,bird,5248,5233,4796,85,73,73,3.314623,3.31095,0.00152227,15,5
365,0,0, , ,5235,5222,4123,85,73,73,3.314623,3.31095,0.00152227,15,5
366,0,0, , ,5248,5232,4127,85,73,73,3.314623,3.31095,0.00152227,15,5
367,0,0, , ,5236,5223,4312,85,73,73,3.314623,3.31095,0.00152227,15,5
368,0,0, , ,5245,5231,4116,85,73,73,3.314623,3.31095,0.00152227,15,5
369,38.1359,47.6485,dog,bird,5258,5243,4761,85,73,73,3.314623,3.31095,0.00152227,15,5
370,0,0, , ,5239,5226,4056,85,73,73,3.314623,3.31095,0.00152227,15,5
371,0,0, , ,5240,5226,4057,85,73,73,3.314623,3.31095,0.00152227,15,5
372,0,0, , ,5526,5232,4062,81,122,73,3.310389,3.31318,0.000467815,16,5
373,0,0, , ,5234,5221,4044,81,122,73,3.310389,3.31318,0.000467815,16,5
374,37.7401,47.0411,bird,bird,5258,5243,4709,81,122,73,3.310389,3.31318,0.000467815,16,5
375,0,0, , ,5243,5230,4058,81,122,73,3.310389,3.31318,0.000467815,16,5
376,0,0, , ,5242,5228,4249,81,122,73,3.310389,3.31318,0.000467815,16,5
377,0,0, , ,5230,5217,4238,81,122,73,3.310389,3.31318,0.000467815,16,5
378,0,0, , ,5246,5232,4057,81,122,73,3.310389,3.31318,0.000467815,16,5
379,38.1388,47.6713,bird,bird,5259,5244,4759,81,122,73,3.310389,3.31318,0.000467815,16,5
380,0,0, , ,5244,5231,4065,81,122,73,3.310389,3.31318,0.000467815,16,5
381,0,0, , ,5245,5231,4133,81,122,73,3.310389,3.31318,0.000467815,16,5
382,0,0, , ,5247,5233,4126,81,122,73,3.310389,3.31318,0.000467815,16,5
383,0,0, , ,5521,5272,4114,82,73,75,3.307048,3.31253,0.000922237,16,5
384,37.7202,47.0212,bird,bird,5254,5239,4696,82,73,75,3.307048,3.31253,0.000922237,16,5
385,0,0, , ,5241,5228,4300,82,73,75,3.307048,3.31253,0.000922237,16,5
386,0,0, , ,5237,5223,4310,82,73,75,3.307048,3.31253,0.000922237,16,5
387,0,0, , ,5248,5234,4110,82,73,75,3.307048,3.31253,0.000922237,16,5
388,0,0, , ,5237,5224,4048,82,73,75,3.307048,3.31253,0.000922237,16,5
389,38.1432,47.6735,bird,bird,5254,5239,4758,82,73,75,3.307048,3.31253,0.000922237,16,5
390,0,0, , ,5251,5237,4121,82,73,75,3.307048,3.31253,0.000922237,16,5
391,0,0, , ,5243,5229,4122,82,73,75,3.307048,3.31253,0.000922237,16,5
392,0,0, , ,5239,5224,4125,82,73,75,3.307048,3.31253,0.000922237,16,5
393,0,0, , ,5238,5224,4113,82,73,75,3.307048,3.31253,0.000922237,16,5
394,37.79,47.1453,horse,bird,5491,5236,4789,86,74,74,3.314610,3.31171,0.000881744,16,5
395,0,0, , ,5242,5228,4122,86,74,74,3.314610,3.31171,0.000881744,16,5
396,0,0, , ,5246,5231,4138,86,74,74,3.314610,3.31171,0.000881744,16,5
397,0,0, , ,5313,5299,4112,86,74,74,3.314610,3.31171,0.000881744,16,5
398,0,0, , ,5237,5223,4056,86,74,74,3.314610,3.31171,0.000881744,16,5
399,38.0315,47.5014,horse,bird,5256,5240,4855,86,74,74,3.314610,3.31171,0.000881744,16,5
400,0,0, , ,5238,5224,4119,86,74,74,3.314610,3.31171,0.000881744,16,5
401,0,0, , ,5236,5222,4108,86,74,74,3.314610,3.31171,0.000881744,16,5
402,0,0, , ,5239,5225,4069,86,74,74,3.314610,3.31171,0.000881744,16,5
403,0,0, , ,5240,5227,4238,86,74,74,3.314610,3.31171,0.000881744,16,5
404,38.1577,47.6894,horse,bird,5254,5238,4890,86,74,74,3.314610,3.31171,0.000881744,16,5
405,0,0, , ,5527,5287,4285,80,73,70,3.317439,3.31282,0.000882988,16,5
406,0,0, , ,5238,5225,4302,80,73,70,3.317439,3.31282,0.000882988,16,5
407,0,0, , ,5227,5214,4305,80,73,70,3.317439,3.31282,0.000882988,16,5
408,0,0, , ,5245,5232,4054,80,73,70,3.317439,3.31282,0.000882988,16,5
409,37.743,47.6917,bird,bird,5258,5243,4755,80,73,70,3.317439,3.31282,0.000882988,16,5
410,0,0, , ,5238,5225,4052,80,73,70,3.317439,3.31282,0.000882988,16,5
411,0,0, , ,5234,5221,4048,80,73,70,3.317439,3.31282,0.000882988,16,5
412,0,0, , ,5245,5230,4139,80,73,70,3.317439,3.31282,0.000882988,16,5
413,0,0, , ,5229,5215,4125,80,73,70,3.317439,3.31282,0.000882988,16,5
414,38.1825,47.7281,bird,bird,5244,5227,4781,80,73,70,3.317439,3.31282,0.000882988,16,5
415,0,0, , ,5241,5228,4061,80,73,70,3.317439,3.31282,0.000882988,16,5
416,0,0, , ,5478,5231,4055,83,73,73,3.313234,3.31254,0.000900558,16,5
417,0,0, , ,5243,5230,4060,83,73,73,3.313234,3.31254,0.000900558,16,5
418,0,0, , ,5237,5223,4052,83,73,73,3.313234,3.31254,0.000900558,16,5
419,37.7915,47.1254,deer,bird,5262,5248,5236,83,73,73,3.313234,3.31254,0.000900558,16,5
420,0,0, , ,5481,5245,5470,83,73,73,3.313234,3.31254,0.000900558,16,5
421,0,0, , ,5241,5228,4332,83,73,73,3.313234,3.31254,0.000900558,16,5
422,0,0, , ,5235,5221,4113,83,73,73,3.313234,3.31254,0.000900558,16,5
423,0,0, , ,5227,5213,4051,83,73,73,3.313234,3.31254,0.000900558,16,5
424,37.8172,47.7054,deer,bird,5259,5243,4696,83,73,73,3.313234,3.31254,0.000900558,16,5
425,0,0, , ,5243,5230,4053,83,73,73,3.313234,3.31254,0.000900558,16,5
426,0,0, , ,5238,5225,4048,83,73,73,3.313234,3.31254,0.000900558,16,5
427,0,0, , ,5522,5228,4114,81,121,73,3.313663,3.3132,0.000540282,16,5
428,0,0, , ,5239,5226,4300,81,121,73,3.313663,3.3132,0.000540282,16,5
429,37.7686,47.0943,deer,bird,5235,5221,5045,81,121,73,3.313663,3.3132,0.000540282,16,5
430,0,0, , ,5236,5222,4047,81,121,73,3.313663,3.3132,0.000540282,16,5
431,0,0, , ,5246,5232,4063,81,121,73,3.313663,3.3132,0.000540282,16,5
432,0,0, , ,5243,5228,4052,81,121,73,3.313663,3.3132,0.000540282,16,5
433,0,0, , ,5243,5229,4045,81,121,73,3.313663,3.3132,0.000540282,16,5
434,38.1359,47.6508,deer,bird,5254,5239,4704,81,121,73,3.313663,3.3132,0.000540282,16,5
435,0,0, , ,5287,5272,4109,81,121,73,3.313663,3.3132,0.000540282,16,5
436,0,0, , ,5242,5228,4115,81,121,73,3.313663,3.3132,0.000540282,16,5
437,0,0, , ,5234,5221,4119,81,121,73,3.313663,3.3132,0.000540282,16,5
438,0,0, , ,5479,5227,4072,86,73,74,3.313205,3.31443,0.000546407,1,1
439,19.6943,21.9833,deer,bird,29534,5260,29247,89,71,75,3.313584,3.31422,0.000995386,2,1
440,0,0, , ,28770,5226,28477,90,71,74,3.311801,3.3131,0.000842624,3,1
441,0,0, , ,28376,5232,28090,87,72,74,3.311925,3.31284,0.000799662,4,2
442,0,0, , ,8437,5238,8118,85,121,74,3.311811,3.31247,0.000719172,5,2
443,0,0, , ,8323,5238,8057,83,73,74,3.311902,3.3122,0.000869655,6,2
444,12.061,18.4699,deer,deer,9006,5252,8732,85,74,73,3.313845,3.31226,0.000782552,7,3
445,0,0, , ,5464,5218,4112,83,73,72,3.311628,3.31222,0.000384409,8,3
446,0,0, , ,5522,5227,4063,124,74,79,3.312704,3.31238,0.000266522,9,3
447,0,0, , ,5518,5225,4056,81,122,72,3.311552,3.31233,0.000112112,10,3
448,0,0, , ,5469,5227,4240,81,72,71,3.311695,3.31228,7.29686e-05,11,4
449,36.7229,45.9411,deer,deer,5258,5242,4748,81,72,71,3.311695,3.31228,7.29686e-05,11,4
450,0,0, , ,5241,5228,4113,81,72,71,3.311695,3.31228,7.29686e-05,11,4
451,0,0, , ,5231,5218,4126,81,72,71,3.311695,3.31228,7.29686e-05,11,4
452,0,0, , ,5232,5219,4046,81,72,71,3.311695,3.31228,7.29686e-05,11,4
453,0,0, , ,5238,5224,4059,81,72,71,3.311695,3.31228,7.29686e-05,11,4
454,37.8315,47.1876,deer,deer,5491,5241,4688,84,73,74,3.312211,3.31196,6.06979e-05,1,1
455,0,0, , ,28743,5223,28458,87,72,74,3.312760,3.31218,0.000164426,2,1
456,0,0, , ,28920,5247,28642,86,72,73,3.312044,3.31205,0.000165959,3,1
457,0,0, , ,28866,5241,28530,88,121,73,3.313443,3.31243,0.000155043,4,2
458,0,0, , ,8620,5230,8352,84,73,72,3.312421,3.31258,0.00018661,5,2
459,9.58157,13.2233,deer,deer,9218,5240,8946,84,73,73,3.311861,3.31251,0.00025828,6,2
460,0,0, , ,8410,5238,8139,84,73,74,3.312388,3.31243,0.000222342,7,3
461,0,0, , ,5479,5233,4063,82,73,73,3.312674,3.31256,0.00020301,8,3
462,0,0, , ,5528,5230,4060,84,123,73,3.312230,3.31231,6.81622e-05,9,3
463,0,0, , ,5475,5228,4055,85,73,71,3.312206,3.31227,0.000106526,10,3
464,32.8332,45.3576,deer,deer,5565,5310,4750,85,74,75,3.312252,3.31235,0.000121782,11,4
465,0,0, , ,5243,5229,4125,85,74,75,3.312252,3.31235,0.000121782,11,4
466,0,0, , ,5239,5226,4315,85,74,75,3.312252,3.31235,0.000121782,11,4
467,0,0, , ,5226,5213,4311,85,74,75,3.312252,3.31235,0.000121782,11,4
468,0,0, , ,5248,5234,4064,85,74,75,3.312252,3.31235,0.000121782,11,4
469,38.1592,47.7031,deer,deer,5250,5234,4735,85,74,75,3.312252,3.31235,0.000121782,11,4
470,0,0, , ,5477,5230,4061,82,73,74,3.312102,3.31229,0.000112745,12,4
471,0,0, , ,5248,5234,4138,82,73,74,3.312102,3.31229,0.000112745,12,4
472,0,0, , ,5236,5221,4121,82,73,74,3.312102,3.31229,0.000112745,12,4
473,0,0, , ,5236,5221,4104,82,73,74,3.312102,3.31229,0.000112745,12,4
474,37.8143,47.6917,deer,deer,5248,5230,4712,82,73,74,3.312102,3.31229,0.000112745,12,4
475,0,0, , ,5239,5226,4061,82,73,74,3.312102,3.31229,0.000112745,12,4
476,0,0, , ,5475,5230,4066,82,73,71,3.311938,3.31215,0.000115514,13,4
477,0,0, , ,5239,5227,4054,82,73,71,3.311938,3.31215,0.000115514,13,4
478,0,0, , ,5242,5227,4062,82,73,71,3.311938,3.31215,0.000115514,13,4
479,37.8186,47.1631,deer,deer,5247,5233,4830,82,73,71,3.311938,3.31215,0.000115514,13,4
480,0,0, , ,5236,5222,4131,82,73,71,3.311938,3.31215,0.000115514,13,4
481,0,0, , ,5236,5221,4070,82,73,71,3.311938,3.31215,0.000115514,13,4
482,0,0, , ,5755,5461,4120,81,122,71,3.311844,3.31207,7.78975e-05,14,4
483,0,0, , ,5238,5224,4049,81,122,71,3.311844,3.31207,7.78975e-05,14,4
484,37.4237,46.5441,deer,deer,5256,5241,4689,81,122,71,3.311844,3.31207,7.78975e-05,14,4
485,0,0, , ,5237,5224,4124,81,122,71,3.311844,3.31207,7.78975e-05,14,4
486,0,0, , ,5235,5221,4128,81,122,71,3.311844,3.31207,7.78975e-05,14,4
487,0,0, , ,5231,5216,4117,81,122,71,3.311844,3.31207,7.78975e-05,14,4
488,0,0, , ,5474,5230,4055,83,74,70,3.311742,3.31198,0.000115356,15,5
489,37.8272,47.172,deer,deer,5259,5244,4754,83,74,70,3.311742,3.31198,0.000115356,15,5
490,0,0, , ,5237,5224,4045,83,74,70,3.311742,3.31198,0.000115356,15,5
491,0,0, , ,5242,5228,4129,83,74,70,3.311742,3.31198,0.000115356,15,5
492,0,0, , ,5240,5227,4109,83,74,70,3.311742,3.31198,0.000115356,15,5
493,0,0, , ,5232,5219,4234,83,74,70,3.311742,3.31198,0.000115356,15,5
494,38.1432,47.6644,deer,deer,5266,5251,4701,83,74,70,3.311742,3.31198,0.000115356,15,5
495,0,0, , ,5241,5227,4067,83,74,70,3.311742,3.31198,0.000115356,15,5
496,0,0, , ,5239,5224,4042,83,74,70,3.311742,3.31198,0.000115356,15,5
497,0,0, , ,5238,5224,4049,83,74,70,3.311742,3.31198,0.000115356,15,5
498,0,0, , ,5242,5229,4121,83,74,70,3.311742,3.31198,0.000115356,15,5
499,37.8129,47.1587,deer,deer,5486,5237,4828,82,73,74,3.313341,3.31219,0.000155007,16,5
500,0,0, , ,5234,5221,4118,82,73,74,3.313341,3.31219,0.000155007,16,5
501,0,0, , ,5389,5373,4073,82,73,74,3.313341,3.31219,0.000155007,16,5
502,0,0, , ,5233,5221,4234,82,73,74,3.313341,3.31219,0.000155007,16,5
503,0,0, , ,5232,5218,4244,82,73,74,3.313341,3.31219,0.000155007,16,5
504,37.9752,47.3956,deer,deer,5245,5230,4972,82,73,74,3.313341,3.31219,0.000155007,16,5
505,0,0, , ,5239,5225,4117,82,73,74,3.313341,3.31219,0.000155007,16,5
506,0,0, , ,5233,5219,4057,82,73,74,3.313341,3.31219,0.000155007,16,5
507,0,0, , ,5242,5228,4065,82,73,74,3.313341,3.31219,0.000155007,16,5
508,0,0, , ,5240,5226,4051,82,73,74,3.313341,3.31219,0.000155007,16,5
509,38.1592,47.694,deer,deer,5252,5235,4728,82,73,74,3.313341,3.31219,0.000155007,16,5
510,0,0, , ,5470,5220,4128,80,74,78,3.312276,3.31223,0.000120673,16,5
511,0,0, , ,5237,5223,4123,80,74,78,3.312276,3.31223,0.000120673,16,5
512,0,0, , ,5235,5221,4124,80,74,78,3.312276,3.31223,0.000120673,16,5
513,0,0, , ,5236,5221,4104,80,74,78,3.312276,3.31223,0.000120673,16,5
514,37.8286,47.6985,deer,deer,5257,5242,4687,80,74,78,3.312276,3.31223,0.000120673,16,5
515,0,0, , ,5242,5229,4065,80,74,78,3.312276,3.31223,0.000120673,16,5
516,0,0, , ,5243,5229,4123,80,74,78,3.312276,3.31223,0.000120673,16,5
517,0,0, , ,5233,5220,4127,80,74,78,3.312276,3.31223,0.000120673,16,5
518,0,0, , ,5232,5218,4074,80,74,78,3.312276,3.31223,0.000120673,16,5
519,38.1548,47.694,deer,deer,5259,5243,4764,80,74,78,3.312276,3.31223,0.000120673,16,5
520,0,0, , ,5240,5226,4041,80,74,78,3.312276,3.31223,0.000120673,16,5
521,0,0, , ,5475,5227,4060,82,73,73,3.312674,3.31238,0.000101513,16,5
522,0,0, , ,5243,5229,4061,82,73,73,3.312674,3.31238,0.000101513,16,5
523,0,0, , ,5243,5230,4136,82,73,73,3.312674,3.31238,0.000101513,16,5
524,37.8115,47.1542,deer,deer,5246,5230,4778,82,73,73,3.312674,3.31238,0.000101513,16,5
525,0,0, , ,5231,5217,4130,82,73,73,3.312674,3.31238,0.000101513,16,5
526,0,0, , ,5229,5216,4051,82,73,73,3.312674,3.31238,0.000101513,16,5
527,0,0, , ,5241,5227,4062,82,73,73,3.312674,3.31238,0.000101513,16,5
528,0,0, , ,5243,5230,4068,82,73,73,3.312674,3.31238,0.000101513,16,5
529,38.184,47.7145,deer,deer,5245,5231,4945,82,73,73,3.312674,3.31238,0.000101513,16,5
530,0,0, , ,5234,5220,4289,82,73,73,3.312674,3.31238,0.000101513,16,5
531,0,0, , ,5236,5222,4117,82,73,73,3.312674,3.31238,0.000101513,16,5
532,0,0, , ,5513,5217,4046,81,123,74,3.311754,3.31236,0.000153423,16,5
533,0,0, , ,5240,5227,4058,81,123,74,3.311754,3.31236,0.000153423,16,5
534,37.7629,47.0655,deer,deer,5258,5242,4703,81,123,74,3.311754,3.31236,0.000153423,16,5
535,0,0, , ,5234,5220,4050,81,123,74,3.311754,3.31236,0.000153423,16,5
536,0,0, , ,5241,5227,4106,81,123,74,3.311754,3.31236,0.000153423,16,5
537,0,0, , ,5236,5224,4208,81,123,74,3.311754,3.31236,0.000153423,16,5
538,0,0, , ,5241,5226,4056,81,123,74,3.311754,3.31236,0.000153423,16,5
539,38.149,47.6667,deer,deer,5261,5247,4738,81,123,74,3.311754,3.31236,0.000153423,16,5
540,0,0, , ,5244,5230,4063,81,123,74,3.311754,3.31236,0.000153423,16,5
541,0,0, , ,5234,5221,4051,81,123,74,3.311754,3.31236,0.000153423,16,5
542,0,0, , ,5237,5223,4110,81,123,74,3.311754,3.31236,0.000153423,16,5
543,0,0, , ,5460,5215,4126,81,73,72,3.311742,3.31236,0.000160712,16,5
544,37.8458,47.2166,deer,deer,5248,5232,4758,81,73,72,3.311742,3.31236,0.000160712,16,5
545,0,0, , ,5244,5230,4059,81,73,72,3.311742,3.31236,0.000160712,16,5
546,0,0, , ,5238,5225,4054,81,73,72,3.311742,3.31236,0.000160712,16,5
547,0,0, , ,5241,5227,4051,81,73,72,3.311742,3.31236,0.000160712,16,5
548,0,0, , ,5241,5228,4127,81,73,72,3.311742,3.31236,0.000160712,16,5
549,38.1534,47.6963,deer,deer,5246,5230,4833,81,73,72,3.311742,3.31236,0.000160712,16,5
550,0,0, , ,5238,5224,4123,81,73,72,3.311742,3.31236,0.000160712,16,5
551,0,0, , ,5245,5232,4064,81,73,72,3.311742,3.31236,0.000160712,16,5
552,0,0, , ,5241,5227,4058,81,73,72,3.311742,3.31236,0.000160712,16,5
553,0,0, , ,5230,5217,4044,81,73,72,3.311742,3.31236,0.000160712,16,5
554,37.8029,47.1365,deer,deer,5499,5244,4682,86,73,75,3.311897,3.31207,8.48105e-05,16,5
555,0,0, , ,5237,5224,4064,86,73,75,3.311897,3.31207,8.48105e-05,16,5
556,0,0, , ,5245,5232,4119,86,73,75,3.311897,3.31207,8.48105e-05,16,5
557,0,0, , ,5239,5225,4128,86,73,75,3.311897,3.31207,8.48105e-05,16,5
558,0,0, , ,5238,5224,4126,86,73,75,3.311897,3.31207,8.48105e-05,16,5
559,38.1665,47.7008,deer,deer,5242,5227,4767,86,73,75,3.311897,3.31207,8.48105e-05,16,5
560,0,0, , ,5247,5233,4057,86,73,75,3.311897,3.31207,8.48105e-05,16,5
561,0,0, , ,5238,5224,4056,86,73,75,3.311897,3.31207,8.48105e-05,16,5
562,0,0, , ,5241,5228,4051,86,73,75,3.311897,3.31207,8.48105e-05,16,5
563,0,0, , ,5234,5221,4052,86,73,75,3.311897,3.31207,8.48105e-05,16,5
564,38.1592,47.7122,deer,deer,5246,5231,4781,86,73,75,3.311897,3.31207,8.48105e-05,16,5
565,0,0, , ,5460,5217,4293,81,72,73,3.312717,3.31216,0.000130736,16,5
566,0,0, , ,5229,5216,4315,81,72,73,3.312717,3.31216,0.000130736,16,5
567,0,0, , ,5239,5226,4252,81,72,73,3.312717,3.31216,0.000130736,16,5
568,0,0, , ,5242,5228,4051,81,72,73,3.312717,3.31216,0.000130736,16,5
569,37.8501,47.7099,deer,deer,5250,5234,4750,81,72,73,3.312717,3.31216,0.000130736,16,5
570,0,0, , ,5239,5225,4124,81,72,73,3.312717,3.31216,0.000130736,16,5
571,0,0, , ,5235,5222,4128,81,72,73,3.312717,3.31216,0.000130736,16,5
572,0,0, , ,5230,5216,4050,81,72,73,3.312717,3.31216,0.000130736,16,5
573,0,0, , ,5244,5230,4068,81,72,73,3.312717,3.31216,0.000130736,16,5
574,38.1738,47.7168,deer,deer,5248,5233,4889,81,72,73,3.312717,3.31216,0.000130736,16,5
575,0,0, , ,5235,5221,4051,81,72,73,3.312717,3.31216,0.000130736,16,5
576,0,0, , ,5480,5229,4126,84,73,74,3.311545,3.31193,0.000140946,16,5
577,0,0, , ,5245,5231,4129,84,73,74,3.311545,3.31193,0.000140946,16,5
578,0,0, , ,5228,5214,4122,84,73,74,3.311545,3.31193,0.000140946,16,5
579,37.8401,47.1876,deer,deer,5239,5224,4806,84,73,74,3.311545,3.31193,0.000140946,16,5
580,0,0, , ,5248,5234,4064,84,73,74,3.311545,3.31193,0.000140946,16,5
581,0,0, , ,5232,5218,4048,84,73,74,3.311545,3.31193,0.000140946,16,5
582,0,0, , ,5241,5228,4065,84,73,74,3.311545,3.31193,0.000140946,16,5
583,0,0, , ,5232,5219,4303,84,73,74,3.311545,3.31193,0.000140946,16,5
584,38.1738,47.7373,deer,deer,5243,5227,4956,84,73,74,3.311545,3.31193,0.000140946,16,5
585,0,0, , ,5276,5262,4056,84,73,74,3.311545,3.31193,0.000140946,16,5
586,0,0, , ,5239,5225,4056,84,73,74,3.311545,3.31193,0.000140946,16,5
587,0,0, , ,5520,5225,4058,83,121,73,3.311844,3.31195,0.000185496,16,5
588,0,0, , ,5248,5235,4138,83,121,73,3.311844,3.31195,0.000185496,16,5
589,37.6932,47.05,deer,deer,5247,5232,4824,83,121,73,3.311844,3.31195,0.000185496,16,5
590,0,0, , ,5237,5223,4312,83,121,73,3.311844,3.31195,0.000185496,16,5
591,0,0, , ,5278,5263,4079,83,121,73,3.311844,3.31195,0.000185496,16,5
592,0,0, , ,5240,5228,4233,83,121,73,3.311844,3.31195,0.000185496,16,5
593,0,0, , ,5232,5219,4232,83,121,73,3.311844,3.31195,0.000185496,16,5
594,38.1098,47.6122,deer,deer,5253,5238,4699,83,121,73,3.311844,3.31195,0.000185496,16,5
595,0,0, , ,5243,5229,4135,83,121,73,3.311844,3.31195,0.000185496,16,5
596,0,0, , ,5234,5221,4120,83,121,73,3.311844,3.31195,0.000185496,16,5
597,0,0, , ,5230,5216,4071,83,121,73,3.311844,3.31195,0.000185496,16,5
598,0,0, , ,5481,5232,4057,84,74,74,3.312399,3.31208,0.000174284,16,5
599,37.8243,47.1809,deer,deer,5250,5236,4742,84,74,74,3.312399,3.31208,0.000174284,16,5
600,0,0, , ,5249,5235,4076,84,74,74,3.312399,3.31208,0.000174284,16,5
601,0,0, , ,5229,5217,4247,84,74,74,3.312399,3.31208,0.000174284,16,5
