setting3-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
301,0,0, , ,5233,5219,4245,84,77,75,3.312370,3.31319,0.000162802,11,4
302,0,0, , ,5232,5217,4266,84,77,75,3.312370,3.31319,0.000162802,11,4
303,0,0, , ,5243,5229,4074,84,77,75,3.312370,3.31319,0.000162802,11,4
304,38.1854,47.7213,deer,deer,5247,5232,4774,84,77,75,3.312370,3.31319,0.000162802,11,4
305,0,0, , ,5526,5223,4066,82,128,74,3.315038,3.31366,0.000159508,1,1
306,0,0, , ,28994,5235,28699,87,76,74,3.312343,3.31362,0.000247007,2,1
307,0,0, , ,28554,5244,28203,90,126,77,3.305677,3.31185,0.000240932,3,1
308,0,0, , ,28649,5245,28364,89,74,74,3.304979,3.31008,0.000747758,4,2
309,9.89844,107.492,horse,horse,9303,5231,8972,86,128,73,3.305702,3.30875,0.00152842,1,1
310,0,0, , ,28690,5244,28393,88,75,74,3.305013,3.30674,0.00216924,2,1
311,0,0, , ,28396,5246,28051,89,125,72,3.305018,3.30528,0.00266749,3,1
312,0,0, , ,28496,5238,28215,85,76,73,3.305743,3.30529,0.00260948,4,2
313,0,0, , ,8519,5230,8250,81,76,72,3.306412,3.30558,0.00213554,5,2
314,9.68101,13.4039,horse,horse,9194,5248,8916,84,78,74,3.310475,3.30653,0.00148063,6,2
315,0,0, , ,8242,5227,7970,83,77,73,3.307576,3.30704,0.000701899,7,3
316,0,0, , ,5534,5233,4066,83,127,73,3.305459,3.30713,0.000800299,8,3
317,0,0, , ,5475,5225,4066,81,78,72,3.310227,3.30803,0.000842722,9,3
318,0,0, , ,5479,5228,4068,83,78,73,3.309335,3.30861,0.000898421,10,3
319,33.0885,45.4959,horse,horse,5492,5238,4746,83,78,72,3.311555,3.30883,0.00083614,11,4
320,0,0, , ,5256,5241,4143,83,78,72,3.311555,3.30883,0.00083614,11,4
321,0,0, , ,5242,5228,4129,83,78,72,3.311555,3.30883,0.00083614,11,4
322,0,0, , ,5236,5223,4190,83,78,72,3.311555,3.30883,0.00083614,11,4
323,0,0, , ,5233,5217,4058,83,78,72,3.311555,3.30883,0.00083614,11,4
324,38.1243,47.6781,horse,horse,5263,5247,4715,83,78,72,3.311555,3.30883,0.00083614,11,4
325,0,0, , ,5528,5225,4069,83,128,74,3.314713,3.31026,0.000822724,1,1
326,0,0, , ,28759,5237,28465,87,76,74,3.305234,3.31021,0.00114834,2,1
327,0,0, , ,28647,5234,28311,87,125,74,3.305305,3.30923,0.00099911,3,1
328,0,0, , ,28557,5230,28266,87,76,73,3.309637,3.30929,0.000768672,4,2
329,9.92595,10.5022,airplane,horse,9255,5251,8986,83,77,73,3.311723,3.30932,0.000638106,5,2
330,0,0, , ,8593,5226,8271,83,127,73,3.305238,3.30743,0.000524575,1,1
331,0,0, , ,28856,5249,28562,87,76,75,3.305260,3.30743,0.00101699,2,1
332,0,0, , ,28344,5244,27991,91,127,74,3.305677,3.30751,0.00101373,3,1
333,0,0, , ,28404,5241,28117,88,75,72,3.304979,3.30658,0.00101379,4,2
334,9.65848,10.5326,horse,horse,9339,5240,9064,84,78,72,3.305702,3.30537,0.00100856,5,2
335,0,0, , ,14587,5296,11840,126,128,112,3.305013,3.30533,0.000917266,6,2
336,0,0, , ,8595,5236,8322,83,77,72,3.306298,3.30553,0.00106353,7,3
337,0,0, , ,5522,5224,4056,82,127,72,3.305338,3.30547,0.000955045,8,3
338,0,0, , ,5479,5224,4067,85,78,72,3.309443,3.30636,0.000521031,9,3
339,25.1693,180.245,cat,horse,5548,5239,4764,87,128,75,3.315670,3.30835,0.000425638,1,1
340,0,0, , ,28689,5241,28392,88,76,73,3.316106,3.31057,0.00126522,2,1
341,0,0, , ,28841,5245,28508,86,126,72,3.306516,3.31061,0.00218884,3,1
342,0,0, , ,28771,5234,28476,88,76,74,3.305399,3.31063,0.00236172,4,2
343,0,0, , ,8481,5234,8210,82,77,71,3.307590,3.31026,0.00191383,5,2
344,9.6214,13.2897,horse,horse,9153,5245,8875,84,78,73,3.306753,3.30847,0.000979927,6,2
345,0,0, , ,8487,5234,8163,83,129,73,3.306768,3.30661,0.000926741,1,1
346,0,0, , ,28725,5231,28432,87,76,73,3.304762,3.30625,0.00175689,2,1
347,0,0, , ,28338,5237,27993,89,126,74,3.307370,3.30665,0.00201393,3,1
348,0,0, , ,28379,5240,28085,88,76,74,3.307717,3.30667,0.00169637,4,2
349,9.67914,10.5454,horse,horse,9386,5249,9114,83,78,73,3.312858,3.30789,0.000878453,5,2
350,0,0, , ,8531,5225,8258,85,77,72,3.305811,3.3077,0.000626886,6,2
351,0,0, , ,8452,5230,8180,84,77,72,3.307589,3.30827,0.000720276,7,3
352,0,0, , ,5533,5231,4064,84,127,73,3.304832,3.30776,0.000737615,8,3
353,0,0, , ,5473,5223,4125,83,77,72,3.306334,3.30748,0.00059374,9,3
354,29.8214,180.375,horse,horse,5544,5236,4849,84,129,73,3.304656,3.30584,0.000290072,1,1
355,0,0, , ,29019,5231,28725,88,76,73,3.305238,3.30573,0.000922535,2,1
356,0,0, , ,29119,5238,28786,85,126,74,3.312820,3.30678,0.00115888,3,1
357,0,0, , ,28622,5238,28340,84,76,74,3.307068,3.30722,0.000924588,4,2
358,0,0, , ,8424,5234,8151,86,77,71,3.311068,3.30817,0.000795229,5,2
359,9.57653,13.2621,horse,horse,9238,5253,8957,85,78,74,3.306324,3.3085,0.00101268,6,2
360,0,0, , ,8566,5227,8290,82,78,76,3.305013,3.30846,0.0011124,7,3
361,0,0, , ,5532,5233,4132,81,127,73,3.306298,3.30715,0.000781591,8,3
362,0,0, , ,5476,5221,4122,85,77,73,3.307167,3.30717,0.000663984,9,3
363,0,0, , ,5481,5230,4226,82,77,72,3.315605,3.30808,0.000676757,10,3
364,32.6765,180.245,dog,horse,5548,5237,4804,87,128,74,3.316375,3.31009,0.000668783,1,1
365,0,0, , ,28643,5235,28351,89,75,74,3.315269,3.31214,0.00120467,2,1
366,0,0, , ,28673,5241,28328,89,126,74,3.306516,3.31219,0.00215798,3,1
367,0,0, , ,28720,5244,28437,89,76,75,3.305399,3.31183,0.00229266,4,2
368,0,0, , ,8539,5241,8263,84,77,74,3.307590,3.31023,0.00177911,5,2
369,9.63252,13.3028,horse,horse,9240,5235,8964,80,78,74,3.306753,3.30831,0.00104704,6,2
370,0,0, , ,8450,5229,8125,86,126,72,3.306768,3.30661,0.00167646,1,1
371,0,0, , ,28459,5284,28168,90,75,72,3.304762,3.30625,0.00236886,2,1
372,0,0, , ,28399,5240,28067,87,125,73,3.307370,3.30665,0.00238029,3,1
373,0,0, , ,28433,5240,28143,89,75,74,3.307717,3.30667,0.00166717,4,2
374,9.7044,10.5713,horse,horse,9305,5237,9028,84,78,73,3.312049,3.30773,0.000805155,5,2
375,0,0, , ,8407,5229,8133,85,77,73,3.305811,3.30754,0.00055762,6,2
376,0,0, , ,8470,5239,8198,83,78,73,3.307589,3.30811,0.000634888,7,3
377,0,0, , ,5529,5226,4084,83,128,72,3.304832,3.3076,0.000652941,8,3
378,0,0, , ,5532,5232,4069,127,77,78,3.306334,3.30732,0.000527256,9,3
379,29.8151,178.508,horse,horse,5602,5247,4758,85,176,74,3.304656,3.30584,0.000290072,1,1
380,0,0, , ,28755,5239,28459,89,75,72,3.305238,3.30573,0.00085411,2,1
381,0,0, , ,28813,5240,28464,90,127,75,3.312820,3.30678,0.00107324,3,1
382,0,0, , ,28311,5231,28006,91,76,74,3.307068,3.30722,0.000846502,4,2
383,0,0, , ,8456,5226,8184,84,78,72,3.311068,3.30817,0.000753015,5,2
384,9.65764,13.3708,horse,horse,9210,5232,8929,88,78,74,3.306324,3.3085,0.00101268,6,2
385,0,0, , ,8592,5237,8323,84,77,70,3.305013,3.30846,0.0011124,7,3
386,0,0, , ,5535,5232,4066,84,128,72,3.306298,3.30715,0.000781591,8,3
387,0,0, , ,5476,5228,4075,80,77,72,3.307167,3.30717,0.000663984,9,3
388,0,0, , ,5473,5223,4055,83,76,72,3.315605,3.30808,0.000676757,10,3
389,32.6073,178.827,dog,horse,5592,5283,4809,86,129,73,3.316375,3.31009,0.000668783,1,1
390,0,0, , ,28631,5237,28341,86,76,75,3.315269,3.31214,0.00120467,2,1
391,0,0, , ,28525,5240,28189,89,127,73,3.306516,3.31219,0.00215798,3,1
392,0,0, , ,28546,5245,28256,91,75,74,3.305399,3.31183,0.00229266,4,2
393,0,0, , ,8480,5227,8206,83,78,72,3.307590,3.31023,0.00177911,5,2
394,9.66408,13.3609,horse,horse,9294,5249,9017,84,77,73,3.306753,3.30831,0.00104704,6,2
395,0,0, , ,8423,5234,8058,84,129,112,3.306768,3.30661,0.00167646,1,1
396,0,0, , ,28562,5247,28277,87,76,73,3.304762,3.30625,0.00236886,2,1
397,0,0, , ,28420,5228,28082,87,125,73,3.307370,3.30665,0.00238029,3,1
398,0,0, , ,28384,5232,28085,88,76,73,3.307717,3.30667,0.00166717,4,2
399,9.69847,10.5612,horse,horse,9320,5242,9042,84,78,73,3.312858,3.30789,0.000805155,5,2
400,0,0, , ,7974,5230,7570,84,79,202,3.305811,3.3077,0.000626886,6,2
401,0,0, , ,8188,5230,7867,85,128,71,3.313207,3.30939,0.000720276,1,1
402,0,0, , ,28724,5275,28431,87,76,75,3.310914,3.3101,0.00112397,2,1
403,0,0, , ,28305,5231,27969,87,125,74,3.314460,3.31145,0.00137726,3,1
404,9.77087,10.5965,bird,horse,29154,5252,28852,88,76,75,3.315776,3.31203,0.00156487,4,2
405,0,0, , ,8154,5239,7882,82,77,73,3.312736,3.31342,0.00171742,5,2
406,0,0, , ,8150,5236,7878,84,77,72,3.314096,3.3136,0.00159079,6,2
407,0,0, , ,8384,5244,8114,83,77,70,3.314618,3.31434,0.00144894,7,3
408,0,0, , ,5534,5228,4060,82,129,74,3.313768,3.3142,0.00118853,8,3
409,27.9979,36.2805,truck,truck,5495,5242,4721,83,77,72,3.312842,3.31361,0.000915692,9,3
410,0,0, , ,5487,5233,4045,84,78,73,3.312502,3.31357,0.000407627,10,3
411,0,0, , ,5483,5232,4050,81,78,74,3.313444,3.31343,0.000374305,11,4
412,0,0, , ,5241,5227,4045,81,78,74,3.313444,3.31343,0.000374305,11,4
413,0,0, , ,5242,5227,4097,81,78,74,3.313444,3.31343,0.000374305,11,4
414,37.4574,47.1476,truck,truck,5244,5229,4814,81,78,74,3.313444,3.31343,0.000374305,11,4
415,0,0, , ,5240,5226,4105,81,78,74,3.313444,3.31343,0.000374305,11,4
416,0,0, , ,5242,5228,4048,81,78,74,3.313444,3.31343,0.000374305,11,4
417,0,0, , ,5483,5229,4037,84,78,74,3.312698,3.31305,0.000408397,12,4
418,0,0, , ,5236,5222,4030,84,78,74,3.312698,3.31305,0.000408397,12,4
419,37.8015,47.1387,truck,truck,5253,5239,4706,84,78,74,3.312698,3.31305,0.000408397,12,4
420,0,0, , ,5242,5228,4109,84,78,74,3.312698,3.31305,0.000408397,12,4
421,0,0, , ,5240,5226,4105,84,78,74,3.312698,3.31305,0.000408397,12,4
422,0,0, , ,5234,5219,4105,84,78,74,3.312698,3.31305,0.000408397,12,4
423,0,0, , ,5528,5223,4047,84,128,75,3.312233,3.31274,0.000413849,13,4
424,37.7287,47.0301,truck,truck,5261,5245,4724,84,128,75,3.312233,3.31274,0.000413849,13,4
425,0,0, , ,5235,5221,4036,84,128,75,3.312233,3.31274,0.000413849,13,4
426,0,0, , ,5239,5226,4037,84,128,75,3.312233,3.31274,0.000413849,13,4
427,0,0, , ,5239,5225,4288,84,128,75,3.312233,3.31274,0.000413849,13,4
428,0,0, , ,5229,5216,4275,84,128,75,3.312233,3.31274,0.000413849,13,4
429,37.8558,47.2121,truck,truck,5474,5222,4998,83,77,71,3.313359,3.31285,0.000372753,14,4
430,0,0, , ,5277,5261,4043,83,77,71,3.313359,3.31285,0.000372753,14,4
431,0,0, , ,5246,5232,4047,83,77,71,3.313359,3.31285,0.000372753,14,4
432,0,0, , ,5239,5226,4037,83,77,71,3.313359,3.31285,0.000372753,14,4
433,0,0, , ,5241,5228,4047,83,77,71,3.313359,3.31285,0.000372753,14,4
434,38.0909,47.6735,truck,truck,5250,5233,4831,83,77,71,3.313359,3.31285,0.000372753,14,4
435,0,0, , ,5474,5222,4120,84,77,73,3.311727,3.31269,0.000359863,15,5
436,0,0, , ,5237,5222,4113,84,77,73,3.311727,3.31269,0.000359863,15,5
437,0,0, , ,5232,5217,4036,84,77,73,3.311727,3.31269,0.000359863,15,5
438,0,0, , ,5243,5228,4040,84,77,73,3.311727,3.31269,0.000359863,15,5
439,37.8186,47.6917,truck,truck,5256,5241,4707,84,77,73,3.311727,3.31269,0.000359863,15,5
440,0,0, , ,5241,5227,4043,84,77,73,3.311727,3.31269,0.000359863,15,5
441,0,0, , ,5232,5219,4030,84,77,73,3.311727,3.31269,0.000359863,15,5
442,0,0, , ,5237,5223,4091,84,77,73,3.311727,3.31269,0.000359863,15,5
443,0,0, , ,5231,5218,4115,84,77,73,3.311727,3.31269,0.000359863,15,5
444,38.1854,47.7395,truck,truck,5247,5231,4912,84,77,73,3.311727,3.31269,0.000359863,15,5
445,0,0, , ,5231,5217,4229,84,77,73,3.311727,3.31269,0.000359863,15,5
446,0,0, , ,5457,5209,4222,79,77,73,3.313444,3.31269,0.000302047,16,5
447,0,0, , ,5245,5231,4042,79,77,73,3.313444,3.31269,0.000302047,16,5
448,0,0, , ,5313,5299,4086,79,77,73,3.313444,3.31269,0.000302047,16,5
449,37.7387,47.0212,truck,truck,5252,5236,4789,79,77,73,3.313444,3.31269,0.000302047,16,5
450,0,0, , ,5229,5215,4107,79,77,73,3.313444,3.31269,0.000302047,16,5
451,0,0, , ,5242,5227,4038,79,77,73,3.313444,3.31269,0.000302047,16,5
452,0,0, , ,5242,5229,4043,79,77,73,3.313444,3.31269,0.000302047,16,5
453,0,0, , ,5237,5223,4027,79,77,73,3.313444,3.31269,0.000302047,16,5
454,38.1519,47.6599,truck,truck,5261,5245,4727,79,77,73,3.313444,3.31269,0.000302047,16,5
455,0,0, , ,5246,5232,4109,79,77,73,3.313444,3.31269,0.000302047,16,5
456,0,0, , ,5244,5229,4115,79,77,73,3.313444,3.31269,0.000302047,16,5
457,0,0, , ,5473,5222,4114,84,76,71,3.313320,3.31282,0.000151222,16,5
458,0,0, , ,5231,5217,4119,84,76,71,3.313320,3.31282,0.000151222,16,5
459,37.8086,47.1631,truck,truck,5255,5240,4698,84,76,71,3.313320,3.31282,0.000151222,16,5
460,0,0, , ,5243,5229,4045,84,76,71,3.313320,3.31282,0.000151222,16,5
461,0,0, , ,5237,5222,4033,84,76,71,3.313320,3.31282,0.000151222,16,5
462,0,0, , ,5238,5224,4041,84,76,71,3.313320,3.31282,0.000151222,16,5
463,0,0, , ,5235,5222,4299,84,76,71,3.313320,3.31282,0.000151222,16,5
464,38.1738,47.7259,truck,truck,5243,5227,4999,84,76,71,3.313320,3.31282,0.000151222,16,5
465,0,0, , ,5228,5214,4310,84,76,71,3.313320,3.31282,0.000151222,16,5
466,0,0, , ,5235,5221,4224,84,76,71,3.313320,3.31282,0.000151222,16,5
467,0,0, , ,5245,5232,4035,84,76,71,3.313320,3.31282,0.000151222,16,5
468,0,0, , ,5526,5223,4041,84,128,72,3.313768,3.31312,7.1152e-05,1,1
469,19.7095,33.8949,truck,truck,29503,5253,29080,213,76,74,3.311684,3.31279,0.000176472,2,1
470,0,0, , ,28849,5246,28511,86,128,72,3.315436,3.31353,0.000177346,3,1
471,0,0, , ,28828,5227,28540,87,76,74,3.313232,3.31349,0.000342548,4,2
472,0,0, , ,8280,5226,8007,85,77,72,3.313503,3.31352,0.000354104,5,2
473,0,0, , ,8174,5234,7901,84,78,73,3.315580,3.31389,0.00032834,6,2
474,12.0391,111.957,truck,truck,8932,5250,8603,85,128,73,3.317010,3.31495,0.000400588,1,1
475,0,0, , ,28333,5239,28045,85,76,75,3.315824,3.31503,0.000622948,2,1
476,0,0, , ,28438,5248,28091,89,126,74,3.315943,3.31557,0.000760453,3,1
477,0,0, , ,28137,5229,27853,89,75,73,3.313249,3.31552,0.000854228,4,2
478,0,0, , ,8298,5229,8026,82,79,73,3.318692,3.31614,0.000678408,5,2
479,9.76887,109.17,truck,truck,9160,5243,8833,84,128,73,3.311987,3.31514,0.000480976,1,1
480,0,0, , ,28498,5239,28157,132,75,77,3.309333,3.31384,0.000438661,2,1
481,0,0, , ,28539,5242,28202,90,125,74,3.312600,3.31317,0.0008623,3,1
482,0,0, , ,28444,5219,28158,88,74,73,3.313477,3.31322,0.00122522,4,2
483,0,0, , ,8327,5234,8054,82,77,73,3.315788,3.31264,0.00129981,5,2
484,9.72517,13.4539,truck,truck,9018,5240,8739,87,78,73,3.314288,3.3131,0.000959632,6,2
485,0,0, , ,8065,5232,7798,81,77,73,3.313752,3.31398,0.000429884,7,3
486,0,0, , ,5541,5238,4043,83,127,74,3.313219,3.3141,0.000483844,8,3
487,0,0, , ,5473,5223,4022,81,77,74,3.312505,3.31391,0.000620757,9,3
488,0,0, , ,5482,5229,4044,82,78,75,3.312728,3.3133,0.000644669,10,3
489,33.2635,45.4587,truck,truck,5502,5245,4714,85,78,74,3.312704,3.31298,0.000449851,11,4
490,0,0, , ,5239,5226,4041,85,78,74,3.312704,3.31298,0.000449851,11,4
491,0,0, , ,5243,5228,4104,85,78,74,3.312704,3.31298,0.000449851,11,4
492,0,0, , ,5237,5222,4104,85,78,74,3.312704,3.31298,0.000449851,11,4
493,0,0, , ,5239,5225,4097,85,78,74,3.312704,3.31298,0.000449851,11,4
494,38.1636,47.7008,truck,truck,5245,5227,4692,85,78,74,3.312704,3.31298,0.000449851,11,4
495,0,0, , ,5482,5229,4029,82,78,75,3.314804,3.31319,0.000488363,12,4
496,0,0, , ,5244,5230,4034,82,78,75,3.314804,3.31319,0.000488363,12,4
497,0,0, , ,5235,5221,4027,82,78,75,3.314804,3.31319,0.000488363,12,4
498,0,0, , ,5234,5221,4097,82,78,75,3.314804,3.31319,0.000488363,12,4
499,37.8215,47.7145,truck,truck,5245,5230,4992,82,78,75,3.314804,3.31319,0.000488363,12,4

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Background Classification Rate, Avg. Processing Rate per Img,  Avg. Processing Rate per Processed Img, Avg. Processing Time per Img,  Avg. Processing Time per Processed Img
84,89,16.4244,51.6466,82.1221,63.5755,12177,15729.3100
 
