setting5-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,28897,5243,28611,87,75,74,3.298991,3.30068,0.000631345,2,1
301,0,0, , ,28874,5247,28408,90,240,74,3.312693,3.30198,0.000241039,3,1
302,0,0, , ,28860,5446,28566,89,76,74,3.313504,3.30511,0.000705469,4,2
303,0,0, , ,8609,5237,8287,83,127,72,3.314201,3.30838,0.00199665,1,1
304,8.04182,34.3525,bird,bird,29110,5250,28812,91,76,76,3.312783,3.31043,0.00331978,2,1
305,0,0, , ,28489,5244,28138,91,127,74,3.306519,3.31194,0.00413188,3,1
306,0,0, , ,28455,5234,28161,86,76,75,3.303164,3.31003,0.00403939,4,2
307,0,0, , ,8493,5235,8220,84,76,72,3.314898,3.31031,0.0026035,5,2
308,0,0, , ,8575,5232,8301,86,77,72,3.315124,3.3105,0.00126758,6,2
309,11.9849,106.09,cat,bird,9426,5241,9097,84,129,72,3.315272,3.311,0.000746071,1,1
310,0,0, , ,28703,5238,28342,156,76,77,3.317447,3.31318,0.000748896,2,1
311,0,0, , ,28720,5247,28378,86,126,73,3.316043,3.31576,0.00126637,3,1
312,0,0, , ,28324,5235,28032,89,75,74,3.318557,3.31649,0.00231899,4,2
313,0,0, , ,9127,5256,8863,83,77,72,3.315572,3.31658,0.00270861,5,2
314,9.60984,13.2702,dog,bird,9186,5248,8907,85,77,74,3.316556,3.31683,0.00244049,6,2
315,0,0, , ,8732,5237,8455,84,77,72,3.317623,3.31687,0.00150052,7,3
316,0,0, , ,5530,5229,4098,83,127,73,3.318479,3.31736,0.000449335,8,3
317,0,0, , ,5480,5228,4080,83,77,74,3.318064,3.31726,0.000339038,9,3
318,0,0, , ,5535,5234,4120,83,127,72,3.312698,3.31668,0.000322035,1,1
319,18.1163,33.4202,bird,bird,29922,5252,29634,85,75,74,3.315766,3.31653,0.000290992,2,1
320,0,0, , ,29284,5234,28946,87,127,72,3.316949,3.31639,0.000359735,3,1
321,0,0, , ,28544,5242,28254,87,77,74,3.314153,3.31553,0.000437984,4,2
322,0,0, , ,8711,5237,8388,84,128,73,3.315002,3.31491,0.000626118,1,1
323,0,0, , ,28428,5232,28134,88,76,73,3.312060,3.31479,0.000758616,2,1
324,8.05984,34.3584,automobile,bird,29105,5253,28758,89,126,74,3.315187,3.31467,0.000809126,3,1
325,0,0, , ,28424,5245,28137,86,76,73,3.316259,3.31453,0.000714706,4,2
326,0,0, , ,8764,5231,8492,83,77,74,3.314203,3.31454,0.000384803,5,2
327,0,0, , ,8762,5234,8439,83,128,72,3.303718,3.31229,0.000163098,1,1
328,0,0, , ,28648,5245,28359,87,76,75,3.302363,3.31035,0.00105484,2,1
329,9.63428,34.2489,bird,bird,29198,5243,28857,87,125,74,3.306564,3.30862,0.00191639,3,1
330,0,0, , ,28396,5237,28094,90,76,77,3.305846,3.30654,0.00260212,4,2
331,0,0, , ,8583,5238,8317,82,77,74,3.309832,3.30566,0.00311306,5,2
332,0,0, , ,8586,5230,8263,81,128,73,3.316073,3.30814,0.00271364,1,1
333,0,0, , ,28335,5245,28041,90,76,73,3.306345,3.30893,0.00183046,2,1
334,9.69011,34.132,bird,bird,29298,5256,28966,86,126,73,3.310333,3.30969,0.0014119,3,1
335,0,0, , ,28355,5227,28073,85,75,74,3.305963,3.30971,0.0016658,4,2
336,0,0, , ,8465,5235,8141,84,128,71,3.305505,3.30884,0.00167325,1,1
337,0,0, , ,28342,5242,28055,88,76,75,3.315640,3.30876,0.000657772,2,1
338,0,0, , ,28477,5230,28133,87,127,74,3.309623,3.30941,0.000471344,3,1
339,8.15162,10.6022,bird,bird,29036,5248,28743,90,76,73,3.299619,3.30727,0.000455436,4,2
340,0,0, , ,8525,5236,8206,80,128,73,3.314424,3.30896,0.000941561,1,1
341,0,0, , ,28524,5245,28234,87,75,73,3.299454,3.30775,0.000811267,2,1
342,0,0, , ,28513,5236,28172,88,127,74,3.298345,3.30429,0.000889004,3,1
343,0,0, , ,28346,5236,28049,87,76,75,3.298799,3.30213,0.0020119,4,2
344,9.67595,10.5459,bird,bird,9441,5249,9162,85,78,71,3.299522,3.30211,0.00279861,5,2
345,0,0, , ,8509,5230,8183,86,127,73,3.299461,3.29912,0.00317673,1,1
346,0,0, , ,28350,5249,28064,86,76,74,3.306187,3.30046,0.00319609,2,1
347,0,0, , ,28508,5232,28165,89,126,74,3.297842,3.30036,0.0019526,3,1
348,0,0, , ,28304,5242,28000,91,76,76,3.297849,3.30017,0.00128567,4,2
349,9.70723,107.009,bird,bird,9345,5249,9020,84,128,73,3.302519,3.30077,0.00107424,1,1
350,0,0, , ,28963,5232,28665,89,75,74,3.298991,3.30068,0.000631345,2,1
351,0,0, , ,28819,5245,28470,89,127,75,3.312693,3.30198,0.000241039,3,1
352,0,0, , ,29058,5244,28770,85,76,74,3.313504,3.30511,0.000705469,4,2
353,0,0, , ,8640,5236,8317,82,127,74,3.314201,3.30838,0.00199665,1,1
354,8.01963,34.2302,bird,bird,29214,5251,28917,90,76,73,3.312783,3.31043,0.00331978,2,1
355,0,0, , ,28554,5246,28212,86,126,75,3.306519,3.31194,0.00413188,3,1
356,0,0, , ,28472,5239,28185,86,75,77,3.303164,3.31003,0.00403939,4,2
357,0,0, , ,8555,5232,8283,81,77,74,3.314898,3.31031,0.0026035,5,2
358,0,0, , ,8559,5240,8291,84,78,73,3.315124,3.3105,0.00126758,6,2
359,11.9862,107.654,cat,bird,9289,5236,8961,84,127,74,3.315272,3.311,0.000746071,1,1
360,0,0, , ,28396,5243,28097,90,75,75,3.317447,3.31318,0.000748896,2,1
361,0,0, , ,28519,5245,28189,86,125,76,3.316043,3.31576,0.00126637,3,1
362,0,0, , ,28334,5226,28046,90,77,75,3.318557,3.31649,0.00231899,4,2
363,0,0, , ,8671,5234,8395,84,77,73,3.315572,3.31658,0.00270861,5,2
364,9.68729,13.3633,dog,bird,9308,5249,9031,85,78,73,3.316556,3.31683,0.00244049,6,2
365,0,0, , ,8701,5225,8427,84,79,73,3.317623,3.31687,0.00150052,7,3
366,0,0, , ,5527,5226,4165,83,127,72,3.318479,3.31736,0.000449335,8,3
367,0,0, , ,5472,5222,4149,82,77,72,3.318064,3.31726,0.000339038,9,3
368,0,0, , ,5529,5227,4144,85,126,74,3.312698,3.31668,0.000322035,1,1
369,18.1613,33.5199,bird,bird,29833,5251,29542,88,74,74,3.315766,3.31653,0.000290992,2,1
370,0,0, , ,29071,5240,28733,89,126,73,3.316949,3.31639,0.000359735,3,1
371,0,0, , ,28486,5237,28193,89,75,75,3.314153,3.31553,0.000437984,4,2
372,0,0, , ,8675,5235,8349,84,127,74,3.315002,3.31491,0.000626118,1,1
373,0,0, , ,28317,5251,28029,87,76,73,3.312060,3.31479,0.000758616,2,1
374,8.07415,34.1262,automobile,bird,29303,5238,28969,85,126,74,3.315187,3.31467,0.000809126,3,1
375,0,0, , ,28274,5242,27979,90,76,75,3.316259,3.31453,0.000714706,4,2
376,0,0, , ,8730,5236,8460,83,78,72,3.314203,3.31454,0.000384803,5,2
377,0,0, , ,8760,5229,8435,84,129,73,3.303718,3.31229,0.000163098,1,1
378,0,0, , ,28687,5238,28401,85,75,74,3.302363,3.31035,0.00105484,2,1
379,9.65475,34.3348,bird,bird,29125,5249,28784,88,127,75,3.306564,3.30862,0.00191639,3,1
380,0,0, , ,28650,5228,28355,91,76,75,3.314154,3.3082,0.00260212,4,2
381,0,0, , ,8586,5282,8313,84,79,72,3.313124,3.30798,0.00264192,5,2
382,0,0, , ,8609,5239,8285,84,128,72,3.316073,3.31046,0.00181865,1,1
383,0,0, , ,28475,5234,28185,86,76,74,3.306345,3.31125,0.0011906,2,1
384,9.66828,34.3513,bird,bird,29111,5258,28765,89,126,74,3.310333,3.31201,0.00146157,3,1
385,0,0, , ,28399,5242,28120,87,76,74,3.305963,3.31037,0.0018094,4,2
386,0,0, , ,8476,5230,8154,84,127,72,3.305505,3.30884,0.00151174,1,1
387,0,0, , ,28418,5249,28117,92,76,75,3.315640,3.30876,0.00117889,2,1
388,0,0, , ,28466,5240,27993,86,152,170,3.309623,3.30941,0.00144098,3,1
389,8.13888,10.5856,bird,bird,29108,5247,28821,88,76,73,3.299619,3.30727,0.00135173,4,2
390,0,0, , ,8579,5231,8254,82,129,74,3.314424,3.30896,0.00112825,1,1
391,0,0, , ,28389,5240,28101,88,75,74,3.299454,3.30775,0.000811267,2,1
392,0,0, , ,28750,5246,28409,85,126,73,3.298345,3.30429,0.000889004,3,1
393,0,0, , ,29012,5233,28726,83,75,71,3.298799,3.30213,0.0020119,4,2
394,9.57946,10.4372,bird,bird,9660,5248,9326,81,133,72,3.299522,3.30211,0.00279861,5,2
395,0,0, , ,8518,5234,8195,82,128,74,3.299461,3.29912,0.00317673,1,1
396,0,0, , ,28506,5239,28209,88,76,74,3.306187,3.30046,0.00319609,2,1
397,0,0, , ,28517,5242,28083,166,126,76,3.297842,3.30036,0.0019526,3,1
398,0,0, , ,28333,5223,28047,88,76,73,3.297849,3.30017,0.00128567,4,2
399,9.69086,107.342,bird,bird,9316,5243,8990,84,128,72,3.302519,3.30077,0.00107424,1,1
400,0,0, , ,29212,5249,28938,84,77,73,3.298991,3.30068,0.000631345,2,1
401,0,0, , ,29316,5249,28978,88,127,74,3.312738,3.30199,0.000241039,3,1
402,0,0, , ,29115,5234,28816,91,76,74,3.312424,3.3049,0.000709251,4,2
403,0,0, , ,8229,5236,7906,83,128,73,3.312542,3.30784,0.00190996,1,1
404,7.98575,34.0704,deer,bird,29351,5258,29054,91,76,72,3.312949,3.30993,0.0030897,2,1
405,0,0, , ,28586,5242,28245,90,126,72,3.312226,3.31258,0.00387687,3,1
406,0,0, , ,28517,5233,28225,89,76,74,3.311988,3.31243,0.00415009,4,2
407,0,0, , ,8393,5234,8120,83,78,74,3.311526,3.31225,0.00324301,5,2
408,0,0, , ,8234,5230,7961,86,77,72,3.311178,3.31197,0.00207273,6,2
409,12.0985,18.4949,deer,deer,8925,5234,8650,85,78,72,3.311632,3.31171,0.00108626,7,3
410,0,0, , ,5535,5228,3859,86,128,74,3.306734,3.31061,0.000348228,1,1
411,0,0, , ,28179,5237,27886,86,75,74,3.315942,3.3114,0.000714389,2,1
412,0,0, , ,28255,5243,27904,91,127,74,3.310558,3.31121,0.000629424,3,1
413,0,0, , ,28663,5244,28377,87,77,75,3.316725,3.31232,0.000519958,4,2
414,10.04,111.483,airplane,deer,8970,5237,8638,84,129,75,3.313017,3.3126,0.000629415,1,1
415,0,0, , ,28228,5243,27931,88,76,75,3.312933,3.31383,0.000817246,2,1
416,0,0, , ,33315,7239,32976,81,122,71,3.316139,3.31387,0.00105309,3,1
417,0,0, , ,29105,5236,28820,86,76,72,3.305169,3.3128,0.00112087,4,2
418,0,0, , ,8254,5231,7946,80,125,71,3.301374,3.30973,0.00072396,1,1
419,7.78113,33.7678,airplane,airplane,29614,5242,29327,86,75,72,3.311158,3.30935,0.00169112,2,1
420,0,0, , ,28350,5240,28006,86,127,75,3.309020,3.30857,0.00221634,3,1
421,0,0, , ,28306,5242,28011,88,76,75,3.314702,3.30828,0.00232501,4,2
422,0,0, , ,7959,5240,7638,82,128,74,3.314400,3.31013,0.0018009,1,1
423,0,0, , ,28040,5238,27754,86,76,74,3.308000,3.31146,0.0007744,2,1
424,8.23825,34.8068,bird,bird,28730,5252,28387,87,126,74,3.309546,3.31113,0.00128118,3,1
425,0,0, , ,28098,5240,27806,88,75,75,3.310502,3.31143,0.00144636,4,2
426,0,0, , ,7966,5237,7638,85,128,76,3.306379,3.30977,0.00134379,1,1
427,0,0, , ,28034,5253,27736,89,76,75,3.301851,3.30726,0.000783496,2,1
428,0,0, , ,28013,5246,27655,91,127,76,3.307704,3.3072,0.00179036,3,1
429,8.26877,10.7713,airplane,bird,28826,5250,28540,90,77,75,3.307316,3.30675,0.00204366,4,2
430,0,0, , ,8066,5222,7790,86,78,75,3.309708,3.30659,0.00203065,5,2
431,0,0, , ,8143,5232,7821,84,128,74,3.314367,3.30819,0.00129135,1,1
432,0,0, , ,28276,5239,27976,87,76,78,3.315341,3.31089,0.000623278,2,1
433,0,0, , ,28939,5242,28611,85,127,75,3.316433,3.31263,0.00177016,3,1
434,9.72905,10.5575,horse,bird,29361,5234,29074,89,77,73,3.316794,3.31453,0.00265897,4,2
435,0,0, , ,8354,5238,8032,84,128,72,3.317572,3.3161,0.00322203,1,1
436,0,0, , ,28188,5240,27893,88,76,76,3.312853,3.3158,0.00309372,2,1
437,0,0, , ,28299,5247,27954,87,126,74,3.313287,3.31539,0.00220732,3,1
438,0,0, , ,28452,5232,28163,89,76,73,3.313278,3.31476,0.00139334,4,2
439,9.76238,109.397,deer,deer,9141,5245,8815,83,128,73,3.311420,3.31368,0.000668565,1,1
440,0,0, , ,28289,5233,28003,88,75,72,3.312332,3.31263,0.000960769,2,1
441,0,0, , ,28364,5239,28024,89,127,74,3.311919,3.31245,0.00129229,3,1
442,0,0, , ,28481,5242,28187,89,76,73,3.311947,3.31218,0.00128821,4,2
443,0,0, , ,7972,5228,7698,85,78,73,3.311497,3.31182,0.00106846,5,2
444,9.79096,110.754,airplane,deer,9029,5248,8702,84,130,72,3.304112,3.31036,0.000700834,1,1
445,0,0, , ,28372,5240,28079,91,76,75,3.312338,3.31036,0.000906681,2,1
446,0,0, , ,28688,5246,28361,86,126,74,3.315293,3.31104,0.00100389,3,1
447,0,0, , ,28915,5243,28624,89,77,75,3.313501,3.31135,0.000831642,4,2
448,0,0, , ,8132,5227,7859,85,77,74,3.312663,3.31158,0.000635034,5,2
449,9.72233,114.299,deer,deer,8749,5239,8424,83,128,73,3.313343,3.31343,0.000560216,1,1
450,0,0, , ,29183,5245,28884,90,76,72,3.304030,3.31177,0.00114447,2,1
451,0,0, , ,28978,5242,28641,88,128,75,3.314333,3.31157,0.000932511,3,1
452,0,0, , ,29146,5237,28857,90,75,72,3.312625,3.3114,0.000844961,4,2
453,0,0, , ,8200,5228,7929,83,77,72,3.313797,3.31163,0.000836363,5,2
454,9.57653,13.291,deer,deer,8915,5240,8637,87,78,73,3.312949,3.31155,0.000831693,6,2
455,0,0, , ,8229,5238,7909,82,128,72,3.311923,3.31313,0.000132825,1,1
456,0,0, , ,28630,5248,28349,88,76,75,3.312331,3.31273,0.000715643,2,1
457,0,0, , ,28659,5241,28325,84,126,72,3.313114,3.31282,0.000784759,3,1
458,0,0, , ,28445,5239,28147,89,75,75,3.312513,3.31257,0.000730244,4,2
459,9.74744,10.5975,deer,deer,8628,5243,8353,83,78,72,3.312483,3.31247,0.000600502,5,2
460,0,0, , ,8188,5232,7863,83,128,73,3.306734,3.31143,0.000253687,1,1
461,0,0, , ,28287,5229,28002,86,75,76,3.312666,3.3115,0.00055868,2,1
462,0,0, , ,28277,5239,27931,87,126,75,3.310558,3.31099,0.000644328,3,1
463,0,0, , ,28582,5243,28284,90,76,74,3.316725,3.31183,0.000692107,4,2
464,9.76343,10.6118,airplane,deer,9089,5257,8813,86,77,71,3.313017,3.31194,0.000550721,5,2
465,0,0, , ,8170,5230,7846,84,128,74,3.312933,3.31318,0.000374155,1,1
466,0,0, , ,28055,5247,27757,89,76,75,3.316686,3.31398,0.000810575,2,1
467,0,0, , ,28091,5245,27743,90,126,74,3.313959,3.31466,0.0011868,3,1
468,0,0, , ,27953,5242,27656,89,77,73,3.316416,3.3146,0.00124322,4,2
469,9.91031,115.794,deer,deer,8636,5246,8311,83,128,74,3.317017,3.3154,0.001139,1,1
470,0,0, , ,28188,5232,27892,90,76,73,3.313906,3.3156,0.000832462,2,1
471,0,0, , ,28650,5233,28313,86,126,74,3.307285,3.31372,0.00065367,3,1
472,0,0, , ,28313,5233,28020,84,75,73,3.315498,3.31402,0.00074646,4,2
473,0,0, , ,7868,5228,7548,82,128,72,3.310254,3.31279,0.000825465,1,1
474,8.20641,34.6777,bird,bird,28837,5257,28557,87,76,75,3.298561,3.3091,0.00118186,2,1
475,0,0, , ,28332,5247,28000,85,127,74,3.312374,3.30879,0.00242605,3,1
476,0,0, , ,28020,5232,27722,89,76,73,3.306807,3.3087,0.00254255,4,2
477,0,0, , ,7790,5224,7519,84,77,72,3.315392,3.30868,0.00253073,5,2
478,0,0, , ,7892,5228,7618,85,78,73,3.311098,3.30885,0.00178521,6,2
479,12.3942,115.62,airplane,airplane,8649,5239,8321,84,128,75,3.306745,3.31048,0.000169583,1,1
480,0,0, , ,28219,5237,27926,89,76,75,3.305400,3.30909,0.000776231,2,1
481,0,0, , ,28572,5245,28230,86,126,76,3.304424,3.30861,0.000758212,3,1
482,0,0, , ,28728,5236,28435,86,76,74,3.307776,3.30709,0.000772305,4,2
483,0,0, , ,8204,5234,7876,87,128,73,3.317076,3.30828,0.00121252,1,1
484,8.14087,34.3477,deer,airplane,29114,5253,28747,91,77,143,3.314317,3.3098,0.00123574,2,1
485,0,0, , ,28680,5242,28333,89,126,73,3.316983,3.31212,0.00100702,3,1
486,0,0, , ,28442,5232,28145,91,75,73,3.314347,3.3141,0.00190378,4,2
487,0,0, , ,8320,5233,7996,84,127,74,3.313287,3.3152,0.00284428,1,1
488,0,0, , ,28583,5239,28293,88,76,74,3.311095,3.31401,0.0028844,2,1
489,8.12044,34.3395,deer,deer,29121,5324,28778,86,126,74,3.311420,3.31343,0.00212675,3,1
490,0,0, , ,28365,5243,28070,88,75,76,3.312054,3.31244,0.00112601,4,2
491,0,0, , ,8283,5236,7959,84,127,72,3.311919,3.31196,0.00100982,1,1
492,0,0, , ,29542,5294,29263,89,76,73,3.311544,3.31161,0.00128672,2,1
493,0,0, , ,28479,5241,28142,86,126,72,3.311497,3.31169,0.00100616,3,1
494,8.06627,10.4594,deer,deer,29304,5240,29010,87,76,74,3.313381,3.31208,0.000747418,4,2
495,0,0, , ,8203,5231,7932,82,78,73,3.311498,3.31197,0.000333346,5,2
496,0,0, , ,8212,5229,7887,84,128,74,3.313622,3.31231,0.000201788,1,1
497,0,0, , ,28576,5241,28283,88,76,74,3.312613,3.31252,0.000287519,2,1
498,0,0, , ,28611,5236,28276,87,126,77,3.314397,3.3131,0.000319957,3,1
499,9.71798,10.5598,deer,deer,29300,5275,29007,87,76,74,3.312560,3.31294,0.000448918,4,2
500,0,0, , ,8282,5230,7959,83,128,74,3.313278,3.31329,0.000461497,1,1
501,0,0, , ,28368,5246,28073,89,75,75,3.311924,3.31295,0.000408588,2,1
502,0,0, , ,28494,5241,28145,89,126,74,3.311927,3.31282,0.000284573,3,1
503,0,0, , ,28376,5239,28093,88,75,74,3.311344,3.31221,0.000183034,4,2
504,9.75077,110.668,deer,deer,9036,5324,8710,81,128,73,3.311594,3.31201,0.000397061,1,1
505,0,0, , ,28433,5242,28132,87,76,74,3.311923,3.31174,0.000533213,2,1
506,0,0, , ,28412,5280,28067,89,127,73,3.311988,3.31176,0.000521264,3,1
507,0,0, , ,28691,5244,28232,89,76,251,3.313114,3.31199,0.000441585,4,2
508,0,0, , ,8379,5225,8055,84,128,72,3.312211,3.31217,0.000195207,1,1
509,8.10228,33.8903,deer,deer,29507,5250,29217,88,75,72,3.311632,3.31217,0.000181783,2,1
510,0,0, , ,28696,5243,28349,89,126,75,3.314559,3.3127,0.000211032,3,1
511,0,0, , ,28404,5243,28125,86,75,71,3.315172,3.31334,0.000347958,4,2
512,0,0, , ,8203,5227,7880,84,128,71,3.310558,3.31283,0.000550877,1,1
513,0,0, , ,28425,5241,28138,88,75,74,3.313481,3.31308,0.000491706,2,1
514,8.12889,34.1413,deer,deer,29290,5248,28954,86,126,74,3.317585,3.31427,0.000438091,3,1
515,0,0, , ,28861,5250,28568,88,76,74,3.312329,3.31383,0.000624543,4,2
516,0,0, , ,8110,5233,7837,84,77,72,3.315537,3.3139,0.000581323,5,2
517,0,0, , ,8164,5244,7842,83,128,71,3.316782,3.31514,0.000603491,1,1
518,0,0, , ,28159,5241,27859,92,75,73,3.313067,3.31506,0.000751199,2,1
519,9.77708,34.4994,deer,deer,28986,5258,28660,84,127,74,3.317017,3.31495,0.000628275,3,1
520,0,0, , ,28415,5242,28124,87,76,76,3.312805,3.31504,0.000655034,4,2
521,0,0, , ,7915,5226,7592,84,128,74,3.308475,3.31363,0.000518854,1,1
522,0,0, , ,28036,5235,27738,89,76,74,3.303668,3.31101,0.000638267,2,1
523,0,0, , ,28083,5237,27741,90,126,74,3.311144,3.31062,0.00174529,3,1
524,8.25621,10.7868,bird,airplane,28672,5256,28370,93,76,74,3.308367,3.30889,0.00211966,4,2
525,0,0, , ,7921,5238,7653,83,77,71,3.308919,3.30811,0.00246593,5,2
526,0,0, , ,7909,5231,7635,85,77,73,3.306889,3.3078,0.00214064,6,2
527,0,0, , ,7799,5228,7526,83,78,74,3.301851,3.30743,0.00145671,7,3
528,0,0, , ,5524,5222,3908,82,128,73,3.311098,3.30742,0.00126573,8,3
529,28.8193,180.31,airplane,bird,5546,5239,4608,86,129,73,3.303030,3.30636,0.000607861,1,1
530,0,0, , ,28455,5246,28171,89,76,73,3.313219,3.30722,0.000662188,2,1
531,0,0, , ,28875,5230,28530,91,126,74,3.304424,3.30672,0.000538912,3,1
532,0,0, , ,28708,5231,28414,90,75,74,3.307776,3.30791,0.00047433,4,2
533,0,0, , ,8152,5233,7824,86,129,73,3.317076,3.3091,0.000604837,1,1
534,8.11721,34.4768,deer,bird,29005,5251,28680,108,77,86,3.314317,3.31136,0.0010867,2,1
535,0,0, , ,28491,5236,28146,89,126,75,3.316983,3.31212,0.00185066,3,1
536,0,0, , ,28164,5240,27865,91,75,74,3.314347,3.3141,0.00227388,4,2
537,0,0, , ,8417,5243,8093,83,127,74,3.313287,3.3152,0.00245428,1,1
538,0,0, , ,28382,5239,28086,90,75,75,3.311095,3.31401,0.002385,2,1
539,8.15847,34.343,deer,deer,29118,5253,28770,91,126,75,3.311420,3.31343,0.00157301,3,1
540,0,0, , ,28263,5243,27964,89,76,76,3.312054,3.31244,0.00112601,4,2
541,0,0, , ,8342,5238,8019,82,127,74,3.311919,3.31196,0.00100982,1,1
542,0,0, , ,28487,5231,28195,87,76,74,3.311544,3.31161,0.00128672,2,1
543,0,0, , ,28272,5240,27925,88,126,76,3.311497,3.31169,0.00100616,3,1
544,8.15049,10.59,deer,deer,29328,5252,29035,89,76,74,3.313381,3.31208,0.000747418,4,2
545,0,0, , ,8133,5235,7860,84,78,73,3.312701,3.31221,0.000333346,5,2
546,0,0, , ,8434,5223,8126,80,124,72,3.313622,3.31255,0.00025574,1,1
547,0,0, , ,29099,5233,28810,84,75,74,3.312613,3.31276,0.000387581,2,1
548,0,0, , ,28543,5231,28195,86,127,75,3.314397,3.31334,0.000418454,3,1
549,9.67689,10.5035,deer,deer,29130,5248,28832,89,76,76,3.312560,3.31318,0.000501258,4,2
550,0,0, , ,8209,5231,7934,82,78,75,3.313278,3.31329,0.000461497,5,2
551,0,0, , ,8260,5229,7933,86,129,74,3.311924,3.31295,0.000350767,1,1
552,0,0, , ,28415,5245,28141,84,76,74,3.311327,3.3127,0.000243631,2,1
553,0,0, , ,28495,5249,28156,86,126,74,3.311344,3.31209,0.000267475,3,1
554,9.74849,10.5965,deer,deer,29201,5247,28906,86,75,77,3.311594,3.31189,0.000480175,4,2
555,0,0, , ,8271,5233,7947,83,126,73,3.312226,3.31168,0.000587164,1,1
556,0,0, , ,28458,5247,28160,89,76,77,3.312331,3.31176,0.000541088,2,1
557,0,0, , ,28272,5240,27923,90,126,75,3.313114,3.31212,0.000405601,3,1
558,0,0, , ,28525,5586,28236,88,75,77,3.312513,3.31236,0.000193031,4,2
559,9.77383,113.792,deer,deer,8788,5243,8461,84,129,74,3.313598,3.31276,0.000274815,1,1
560,0,0, , ,28559,5243,28264,89,76,76,3.306734,3.31166,0.000440699,2,1
561,0,0, , ,28535,5242,28209,83,127,74,3.314935,3.31218,0.000447204,3,1
562,0,0, , ,28572,5229,28288,86,77,74,3.310558,3.31167,0.000397881,4,2
563,0,0, , ,8289,5231,7965,85,128,73,3.316725,3.31251,0.000469606,1,1
564,8.13412,34.5018,deer,deer,28984,5243,28693,89,74,75,3.312973,3.31238,0.000493164,2,1
565,0,0, , ,28168,5242,27830,86,126,74,3.316174,3.31427,0.000398653,3,1
566,0,0, , ,28369,5243,28074,86,76,73,3.316139,3.31451,0.000987387,4,2
567,0,0, , ,8148,5229,7825,82,129,72,3.305169,3.31344,0.0012531,1,1
568,0,0, , ,28260,5240,27961,88,76,75,3.313067,3.3127,0.000977689,2,1
569,8.20816,34.62,deer,deer,28885,5265,28539,91,126,75,3.317017,3.31351,0.000935192,3,1
570,0,0, , ,28231,5240,27952,88,75,75,3.312805,3.31284,0.000722056,4,2
571,0,0, , ,7944,5238,7624,83,127,72,3.308475,3.31131,0.000716346,1,1
572,0,0, , ,28115,5228,27825,88,75,73,3.303668,3.31101,0.000886801,2,1
573,0,0, , ,27998,5233,27653,88,126,75,3.311144,3.31062,0.00107037,3,1
574,8.25355,10.7609,bird,airplane,28872,5245,28574,90,76,75,3.308367,3.30889,0.001251,4,2
575,0,0, , ,8198,5228,7881,82,125,70,3.308919,3.30811,0.00141799,1,1
576,0,0, , ,28839,5227,28552,88,75,72,3.306889,3.3078,0.0014044,2,1
577,0,0, , ,28836,5237,28498,88,123,72,3.308473,3.30876,0.00145671,3,1
578,0,0, , ,28919,5219,28625,87,75,72,3.311290,3.30879,0.00109514,4,2
579,9.66688,10.4989,airplane,bird,8654,5242,8377,86,78,72,3.307316,3.30858,0.000484956,5,2
580,0,0, , ,8162,5233,7839,83,128,73,3.305400,3.30787,0.00043434,1,1
581,0,0, , ,28654,5242,28250,89,179,73,3.314367,3.30937,0.000485258,2,1
582,0,0, , ,28507,5246,28171,87,126,73,3.316451,3.31096,0.000536933,3,1
583,0,0, , ,28694,5233,28406,89,77,71,3.316433,3.31199,0.00116449,4,2
584,9.68636,108.448,horse,airplane,9221,5240,8896,84,124,70,3.316794,3.31389,0.00169927,1,1
585,0,0, , ,29190,5238,28902,83,75,72,3.312134,3.31524,0.00232398,2,1
586,0,0, , ,28641,5234,28300,89,126,74,3.314347,3.31523,0.00232438,3,1
587,0,0, , ,28350,5249,28061,88,76,73,3.313287,3.3146,0.00192706,4,2
588,0,0, , ,8317,5234,7985,84,133,73,3.313278,3.31397,0.00134744,5,2
589,9.66314,111.259,deer,deer,8988,5252,8657,85,129,74,3.313178,3.31324,0.00065339,1,1
590,0,0, , ,28679,5233,28388,87,76,73,3.312332,3.31328,0.000856769,2,1
591,0,0, , ,34732,5307,34410,85,124,69,3.311919,3.3128,0.000857123,3,1
592,0,0, , ,29696,5226,29415,86,74,72,3.311947,3.31253,0.000706932,4,2
593,0,0, , ,8032,5236,7657,83,128,127,3.311497,3.31217,0.000548114,1,1
594,7.67536,34.3077,airplane,deer,29148,5248,28852,87,76,77,3.304112,3.31036,0.000473216,2,1
595,0,0, , ,28400,5245,28063,88,127,72,3.311498,3.31019,0.00112025,3,1
596,0,0, , ,28322,5284,28030,88,76,74,3.315293,3.31087,0.00123913,4,2
597,0,0, , ,8188,5232,7918,83,76,72,3.313501,3.31118,0.00106544,5,2
598,0,0, , ,8219,5242,7896,81,129,73,3.314052,3.31169,0.000786764,1,1
599,9.78177,34.3619,deer,deer,29102,5248,28808,89,75,73,3.313343,3.31354,0.000609202,2,1
600,0,0, , ,29562,5246,29233,85,127,70,3.313278,3.31389,0.00126401,3,1
601,0,0, , ,29514,5236,29224,85,75,75,3.305450,3.31192,0.00138921,4,2
602,0,0, , ,8602,5236,8279,84,127,73,3.306571,3.31054,0.00119684,1,1
