setting2-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
319,38.1243,47.6463,bird,bird,5231,2397,82,73,72,3.308437,3.3077,0.000936518,11,4
320,0,0, , ,5287,1848,82,73,72,3.313351,3.30977,0.00181581,1,1
321,0,0, , ,5206,1778,83,75,74,3.303932,3.30886,0.00248131,2,1
322,0,0, , ,5213,1843,83,124,72,3.309804,3.30963,0.00241363,3,1
323,0,0, , ,5216,1845,84,75,72,3.312999,3.3097,0.00169154,4,2
324,36.361,45.5353,bird,bird,5233,2478,87,74,74,3.310164,3.31005,0.000880611,5,2
325,0,0, , ,5219,1849,83,74,73,3.301028,3.30759,0.000445204,1,1
326,0,0, , ,5221,1848,85,73,74,3.313553,3.30951,0.00098545,2,1
327,0,0, , ,5207,1832,84,124,71,3.310009,3.30955,0.000977531,3,1
328,0,0, , ,5213,1852,82,74,73,3.303177,3.30759,0.000970935,4,2
329,36.4551,45.5477,dog,bird,5232,2490,86,74,70,3.313763,3.30831,0.0011792,5,2
330,0,0, , ,5211,1854,85,75,72,3.304897,3.30908,0.000978759,6,2
331,0,0, , ,5211,1845,82,74,71,3.312108,3.30879,0.000845903,7,3
332,0,0, , ,5209,1922,81,125,74,3.305682,3.30793,0.00075245,8,3
333,0,0, , ,5217,1853,84,74,71,3.303451,3.30798,0.000610643,9,3
334,36.4644,45.5477,bird,bird,5239,2566,84,73,74,3.299268,3.30508,0.000505832,1,1
335,0,0, , ,5289,1847,82,73,73,3.299396,3.30398,0.00158545,2,1
336,0,0, , ,5212,1776,82,74,71,3.309470,3.30345,0.00209229,3,1
337,0,0, , ,5216,1789,82,125,73,3.307153,3.30375,0.00215258,4,2
338,0,0, , ,5210,1780,82,73,73,3.306188,3.3043,0.00185552,5,2
339,36.3716,45.5602,bird,bird,5231,2402,85,73,75,3.312376,3.30692,0.000623756,6,2
340,0,0, , ,5206,1779,81,74,72,3.306749,3.30839,0.00139734,1,1
341,0,0, , ,5213,1786,81,74,72,3.308444,3.30818,0.00217685,2,1
342,0,0, , ,5213,1780,84,125,71,3.299483,3.30665,0.00216864,3,1
343,0,0, , ,5210,1780,83,74,72,3.308784,3.30717,0.00163582,4,2
344,36.483,45.5581,bird,bird,5235,2492,85,74,73,3.300758,3.30484,0.00077802,5,2
345,0,0, , ,5210,1778,84,73,73,3.299744,3.30344,0.00142418,6,2
346,0,0, , ,5217,1795,85,74,71,3.300974,3.30195,0.00189766,7,3
347,0,0, , ,5210,1779,81,123,71,3.307377,3.30353,0.00217905,8,3
348,0,0, , ,5217,1790,85,75,71,3.308047,3.30338,0.00195658,9,3
349,36.4697,45.5519,bird,bird,5225,2394,88,74,73,3.314653,3.30616,0.0010253,10,3
350,0,0, , ,5218,1780,82,113,74,3.303200,3.30685,0.00152579,11,4
351,0,0, , ,5319,1788,82,113,74,3.303200,3.30685,0.00152579,11,4
352,0,0, , ,5205,1887,82,113,74,3.303200,3.30685,0.00152579,11,4
353,0,0, , ,5211,1901,82,113,74,3.303200,3.30685,0.00152579,11,4
354,34.6765,42.8743,bird,bird,5229,2471,82,113,74,3.303200,3.30685,0.00152579,11,4
355,0,0, , ,5212,1786,82,113,74,3.303200,3.30685,0.00152579,11,4
356,0,0, , ,5211,1835,80,74,72,3.311690,3.30899,0.00205577,12,4
357,0,0, , ,5216,1802,80,74,72,3.311690,3.30899,0.00205577,12,4
358,0,0, , ,5214,1790,80,74,72,3.311690,3.30899,0.00205577,12,4
359,37.8358,47.1832,bird,bird,5230,2412,80,74,72,3.311690,3.30899,0.00205577,12,4
360,0,0, , ,5219,1799,80,74,72,3.311690,3.30899,0.00205577,12,4
361,0,0, , ,5214,1794,80,74,72,3.311690,3.30899,0.00205577,12,4
362,0,0, , ,5216,1802,82,123,73,3.308158,3.30915,0.00236905,13,4
363,0,0, , ,5214,1784,82,123,73,3.308158,3.30915,0.00236905,13,4
364,37.7444,47.0566,bird,bird,5231,2540,82,123,73,3.308158,3.30915,0.00236905,13,4
365,0,0, , ,5215,1797,82,123,73,3.308158,3.30915,0.00236905,13,4
366,0,0, , ,5214,1785,82,123,73,3.308158,3.30915,0.00236905,13,4
367,0,0, , ,5214,1792,82,123,73,3.308158,3.30915,0.00236905,13,4
368,0,0, , ,5211,1781,79,74,73,3.312651,3.31007,0.0023657,14,4
369,37.8286,47.1787,bird,bird,5229,2413,79,74,73,3.312651,3.31007,0.0023657,14,4
370,0,0, , ,5215,1793,79,74,73,3.312651,3.31007,0.0023657,14,4
371,0,0, , ,5209,1784,79,74,73,3.312651,3.31007,0.0023657,14,4
372,0,0, , ,5216,1802,79,74,73,3.312651,3.31007,0.0023657,14,4
373,0,0, , ,5219,1805,79,74,73,3.312651,3.31007,0.0023657,14,4
374,37.8172,47.1609,bird,bird,5229,2497,84,74,72,3.309903,3.30912,0.00165894,15,5
375,0,0, , ,5214,1794,84,74,72,3.309903,3.30912,0.00165894,15,5
376,0,0, , ,5211,1784,84,74,72,3.309903,3.30912,0.00165894,15,5
377,0,0, , ,5221,1797,84,74,72,3.309903,3.30912,0.00165894,15,5
378,0,0, , ,5215,1779,84,74,72,3.309903,3.30912,0.00165894,15,5
379,38.1577,47.6917,bird,bird,5223,2520,84,74,72,3.309903,3.30912,0.00165894,15,5
380,0,0, , ,5214,1795,84,74,72,3.309903,3.30912,0.00165894,15,5
381,0,0, , ,5209,1783,84,74,72,3.309903,3.30912,0.00165894,15,5
382,0,0, , ,5208,1786,84,74,72,3.309903,3.30912,0.00165894,15,5
383,0,0, , ,5212,1785,84,74,72,3.309903,3.30912,0.00165894,15,5
384,38.1752,47.7145,bird,bird,5237,2470,84,74,72,3.309903,3.30912,0.00165894,15,5
385,0,0, , ,5211,1788,82,73,72,3.301028,3.30869,0.00119079,16,5
386,0,0, , ,5213,1788,82,73,72,3.301028,3.30869,0.00119079,16,5
387,0,0, , ,5205,1882,82,73,72,3.301028,3.30869,0.00119079,16,5
388,0,0, , ,5208,1897,82,73,72,3.301028,3.30869,0.00119079,16,5
389,37.8731,47.7623,bird,bird,5216,2514,82,73,72,3.301028,3.30869,0.00119079,16,5
390,0,0, , ,5221,1787,82,73,72,3.301028,3.30869,0.00119079,16,5
391,0,0, , ,5216,1784,82,73,72,3.301028,3.30869,0.00119079,16,5
392,0,0, , ,5216,1788,82,73,72,3.301028,3.30869,0.00119079,16,5
393,0,0, , ,5216,1784,82,73,72,3.301028,3.30869,0.00119079,16,5
394,38.133,47.6644,bird,bird,5238,2487,82,73,72,3.301028,3.30869,0.00119079,16,5
395,0,0, , ,5213,1783,82,73,72,3.301028,3.30869,0.00119079,16,5
396,0,0, , ,5221,1792,84,73,72,3.309470,3.30824,0.000517988,16,5
397,0,0, , ,5210,1786,84,73,72,3.309470,3.30824,0.000517988,16,5
398,0,0, , ,5209,1783,84,73,72,3.309470,3.30824,0.000517988,16,5
399,37.8201,47.1631,bird,bird,5237,2397,84,73,72,3.309470,3.30824,0.000517988,16,5
400,0,0, , ,5216,1773,84,73,72,3.309470,3.30824,0.000517988,16,5
401,0,0, , ,5219,1776,84,73,72,3.309470,3.30824,0.000517988,16,5
402,0,0, , ,5211,1770,84,73,72,3.309470,3.30824,0.000517988,16,5
403,0,0, , ,5211,1831,84,73,72,3.309470,3.30824,0.000517988,16,5
404,38.1665,47.7054,bird,bird,5226,2547,84,73,72,3.309470,3.30824,0.000517988,16,5
405,0,0, , ,5215,1789,84,73,72,3.309470,3.30824,0.000517988,16,5
406,0,0, , ,5215,1792,84,73,72,3.309470,3.30824,0.000517988,16,5
407,0,0, , ,5214,1777,82,124,71,3.307377,3.30809,0.000678495,16,5
408,0,0, , ,5210,1775,82,124,71,3.307377,3.30809,0.000678495,16,5
409,37.7644,47.081,bird,bird,5222,2372,82,124,71,3.307377,3.30809,0.000678495,16,5
410,0,0, , ,5220,1779,82,124,71,3.307377,3.30809,0.000678495,16,5
411,0,0, , ,5211,1768,82,124,71,3.307377,3.30809,0.000678495,16,5
412,0,0, , ,5214,1776,82,124,71,3.307377,3.30809,0.000678495,16,5
413,0,0, , ,5210,1760,82,124,71,3.307377,3.30809,0.000678495,16,5
414,38.1592,47.7031,bird,bird,5233,2581,82,124,71,3.307377,3.30809,0.000678495,16,5
415,0,0, , ,5214,1831,82,124,71,3.307377,3.30809,0.000678495,16,5
416,0,0, , ,5217,1791,82,124,71,3.307377,3.30809,0.000678495,16,5
417,0,0, , ,5219,1788,82,124,71,3.307377,3.30809,0.000678495,16,5
418,0,0, , ,5209,1771,83,73,72,3.317831,3.30912,0.000797322,16,5
419,37.81,47.1498,deer,bird,5237,2388,83,73,72,3.317831,3.30912,0.000797322,16,5
420,0,0, , ,5212,1770,83,73,72,3.317831,3.30912,0.000797322,16,5
421,0,0, , ,5212,1835,83,73,72,3.317831,3.30912,0.000797322,16,5
422,0,0, , ,5218,1793,83,73,72,3.317831,3.30912,0.000797322,16,5
423,0,0, , ,5212,1762,83,73,72,3.317831,3.30912,0.000797322,16,5
424,38.1592,47.6849,deer,bird,5233,2459,83,73,72,3.317831,3.30912,0.000797322,16,5
425,0,0, , ,5211,1762,83,73,72,3.317831,3.30912,0.000797322,16,5
426,0,0, , ,5218,1773,83,73,72,3.317831,3.30912,0.000797322,16,5
427,0,0, , ,5219,1858,83,73,72,3.317831,3.30912,0.000797322,16,5
428,0,0, , ,5215,1786,83,73,72,3.317831,3.30912,0.000797322,16,5
429,37.8143,47.1498,deer,bird,5225,2382,86,74,73,3.311442,3.30943,0.000482198,16,5
430,0,0, , ,5213,1769,86,74,73,3.311442,3.30943,0.000482198,16,5
431,0,0, , ,5212,1763,86,74,73,3.311442,3.30943,0.000482198,16,5
432,0,0, , ,5212,1928,86,74,73,3.311442,3.30943,0.000482198,16,5
433,0,0, , ,5203,1866,86,74,73,3.311442,3.30943,0.000482198,16,5
434,38.2132,47.7692,deer,bird,5218,2578,86,74,73,3.311442,3.30943,0.000482198,16,5
435,0,0, , ,5206,1857,86,74,73,3.311442,3.30943,0.000482198,16,5
436,0,0, , ,5216,1763,86,74,73,3.311442,3.30943,0.000482198,16,5
437,0,0, , ,5219,1835,86,74,73,3.311442,3.30943,0.000482198,16,5
438,0,0, , ,5218,1795,86,74,73,3.311442,3.30943,0.000482198,16,5
439,38.1636,47.6758,deer,bird,5225,2377,86,74,73,3.311442,3.30943,0.000482198,16,5
440,0,0, , ,5223,1773,83,74,72,3.312288,3.31168,0.000569373,1,1
441,0,0, , ,5212,1761,84,74,70,3.310149,3.31182,0.00144169,2,1
442,0,0, , ,5219,1774,85,123,71,3.314255,3.31319,0.00164986,3,1
443,0,0, , ,5208,1755,82,74,72,3.314809,3.31259,0.00172655,4,2
444,36.4564,45.556,deer,bird,5228,2530,87,75,73,3.313458,3.31299,0.00142989,5,2
445,0,0, , ,5222,1795,83,74,71,3.312446,3.31302,0.000681012,6,2
446,0,0, , ,5221,1783,83,74,72,3.312733,3.31354,0.000552586,7,3
447,0,0, , ,5217,1768,80,123,73,3.312023,3.31309,0.000345026,8,3
448,0,0, , ,5219,1766,82,74,72,3.313037,3.31274,0.000338776,9,3
449,36.4392,45.5228,deer,deer,5229,2364,88,75,73,3.312279,3.3125,0.000291044,10,3
450,0,0, , ,5207,1769,82,74,71,3.312427,3.3125,0.000391543,11,4
451,0,0, , ,5214,1833,82,74,71,3.312427,3.3125,0.000391543,11,4
452,0,0, , ,5215,1843,82,74,71,3.312427,3.3125,0.000391543,11,4
453,0,0, , ,5209,1777,82,74,71,3.312427,3.3125,0.000391543,11,4
454,37.8515,47.7145,deer,deer,5226,2469,82,74,71,3.312427,3.3125,0.000391543,11,4
455,0,0, , ,5212,1778,82,74,71,3.312427,3.3125,0.000391543,11,4
456,0,0, , ,5213,1769,84,74,71,3.313832,3.31272,0.000443583,12,4
457,0,0, , ,5215,1775,84,74,71,3.313832,3.31272,0.000443583,12,4
458,0,0, , ,5209,1770,84,74,71,3.313832,3.31272,0.000443583,12,4
459,37.8344,47.1809,airplane,deer,5230,2380,84,74,71,3.313832,3.31272,0.000443583,12,4
460,0,0, , ,5214,1848,84,74,71,3.313832,3.31272,0.000443583,12,4
461,0,0, , ,5212,1820,84,74,71,3.313832,3.31272,0.000443583,12,4
462,0,0, , ,5215,1777,82,125,71,3.318364,3.31399,0.000242327,1,1
463,0,0, , ,5210,1767,82,74,70,3.312004,3.31378,0.000624226,2,1
464,37.1099,46.0596,bird,deer,5231,2485,86,74,73,3.311104,3.31355,0.000726828,3,1
465,0,0, , ,5221,1779,84,73,72,3.311204,3.3133,0.000659989,4,2
466,0,0, , ,5213,1774,84,74,72,3.311654,3.31287,0.000490468,5,2
467,0,0, , ,5213,1769,83,124,71,3.314220,3.31204,0.000435984,6,2
468,0,0, , ,5214,1763,83,73,70,3.313071,3.31225,0.000687004,7,3
469,36.4618,45.5643,deer,deer,5229,2465,86,74,74,3.311442,3.31232,0.000651262,8,3
470,0,0, , ,5214,1824,85,74,71,3.311158,3.31231,0.000517481,9,3
471,0,0, , ,5219,1789,82,74,72,3.310170,3.31201,0.000306813,10,3
472,0,0, , ,5215,1767,123,124,71,3.311005,3.31137,0.000149292,1,1
473,0,0, , ,5229,1781,76,73,72,3.311813,3.31112,0.000401371,2,1
474,33.5942,41.1557,deer,deer,5222,2564,85,74,71,3.312282,3.31129,0.000552515,3,1
475,0,0, , ,5206,1858,82,72,70,3.312618,3.31158,0.000513783,4,2
476,0,0, , ,5211,1856,82,73,71,3.314052,3.31235,0.00034423,5,2
477,0,0, , ,5215,1865,79,122,70,3.312659,3.31268,0.000483896,6,2
478,0,0, , ,5221,1831,84,73,72,3.311548,3.31263,0.000683769,7,3
479,36.4963,45.5747,deer,deer,5232,2471,84,74,73,3.312259,3.31263,0.000637569,8,3
480,0,0, , ,5213,1773,82,73,72,3.312288,3.31256,0.000464294,9,3
481,0,0, , ,5223,1785,83,74,140,3.311711,3.31209,0.000129454,10,3
482,0,0, , ,5220,1778,82,123,73,3.312270,3.31202,0.000242405,11,4
483,0,0, , ,5212,1767,82,123,73,3.312270,3.31202,0.000242405,11,4
484,37.0041,46.3908,deer,deer,5225,2544,82,123,73,3.312270,3.31202,0.000242405,11,4
485,0,0, , ,5218,1785,82,123,73,3.312270,3.31202,0.000242405,11,4
486,0,0, , ,5218,1780,82,123,73,3.312270,3.31202,0.000242405,11,4
487,0,0, , ,5216,1763,82,123,73,3.312270,3.31202,0.000242405,11,4
488,0,0, , ,5218,1775,81,73,73,3.314058,3.31252,0.000305174,1,1
489,37.4616,46.6157,deer,deer,5234,2461,86,74,72,3.313968,3.31286,0.000285794,2,1
490,0,0, , ,5215,1780,84,74,73,3.313643,3.31313,0.000350808,3,1
491,0,0, , ,5220,1790,83,74,72,3.310149,3.31282,0.000480638,4,2
492,0,0, , ,5250,1785,84,124,72,3.314255,3.31321,0.000424591,5,2
493,0,0, , ,5210,1767,83,75,71,3.314809,3.31336,0.000276784,6,2
494,36.3954,45.4483,deer,deer,5243,2458,86,74,73,3.313458,3.31326,0.000234106,7,3
495,0,0, , ,5210,1757,81,73,70,3.312446,3.31302,0.000208252,8,3
496,0,0, , ,5213,1832,84,73,73,3.312733,3.31354,0.000217141,1,1
497,0,0, , ,5212,1834,82,123,72,3.312023,3.31309,0.000190612,2,1
498,0,0, , ,5210,1773,84,73,71,3.313037,3.31274,0.000208026,3,1
499,36.4844,45.5643,deer,deer,5231,2384,87,74,72,3.312279,3.3125,0.000296238,4,2
500,0,0, , ,5220,1776,83,74,72,3.312427,3.3125,0.000391543,5,2
501,0,0, , ,5212,1774,83,74,71,3.313832,3.31272,0.000443583,6,2
502,0,0, , ,5209,1767,85,124,72,3.312311,3.31278,0.000242327,7,3
503,0,0, , ,5215,1778,84,75,70,3.317096,3.31359,0.000135091,1,1
504,36.4538,45.5456,airplane,deer,5231,2448,90,75,72,3.315681,3.31427,0.00044886,2,1
505,0,0, , ,5222,1839,83,73,72,3.317004,3.31518,0.000740038,3,1
506,0,0, , ,5219,1841,83,74,71,3.314342,3.31529,0.00104325,4,2
507,0,0, , ,5211,1776,83,122,71,3.318364,3.3165,0.00106665,5,2
508,0,0, , ,5212,1775,82,75,73,3.317831,3.31664,0.00110422,6,2
509,36.4538,45.5539,bird,deer,5228,2383,84,74,74,3.313188,3.31615,0.00099176,7,3
510,0,0, , ,5209,1777,83,73,72,3.314594,3.31566,0.000679282,8,3
511,0,0, , ,5213,1770,82,73,74,3.315228,3.31584,0.000568836,9,3
512,0,0, , ,5221,1774,85,124,73,3.316074,3.31538,0.000417288,10,3
513,0,0, , ,5211,1764,85,74,72,3.312004,3.31422,0.000483401,1,1
514,36.4564,45.5249,bird,deer,5237,2466,84,75,74,3.311104,3.3138,0.000742626,2,1
515,0,0, , ,5220,1776,82,73,74,3.311204,3.31312,0.000914235,3,1
516,0,0, , ,5214,1773,81,73,72,3.311654,3.31241,0.00112246,4,2
517,0,0, , ,5214,1773,82,124,73,3.314220,3.31204,0.00112647,5,2
518,0,0, , ,5212,1773,83,74,72,3.313071,3.31225,0.000914834,6,2
519,36.4538,45.5477,deer,bird,5238,2381,83,74,75,3.311442,3.31232,0.000727024,7,3
520,0,0, , ,5216,1776,84,75,72,3.311158,3.31231,0.000412177,8,3
521,0,0, , ,5212,1762,81,75,73,3.310170,3.31201,0.000139008,9,3
522,0,0, , ,5217,1770,81,124,72,3.311005,3.31137,0.000149292,1,1
523,0,0, , ,5213,1830,84,75,71,3.311813,3.31112,0.000401371,2,1
524,36.4631,45.5581,deer,deer,5229,2545,86,75,73,3.312282,3.31129,0.000552515,3,1
525,0,0, , ,5214,1787,82,73,71,3.312618,3.31158,0.000513783,4,2
526,0,0, , ,5272,2256,125,77,102,3.314052,3.31235,0.00034423,5,2
527,0,0, , ,5216,1768,83,122,71,3.312659,3.31268,0.000483896,6,2
528,0,0, , ,5217,1765,81,74,72,3.311548,3.31263,0.000683769,7,3
529,33.4773,40.9786,deer,deer,5226,2457,85,74,73,3.312259,3.31263,0.000637569,8,3
530,0,0, , ,5218,1785,83,74,72,3.312288,3.31256,0.000464294,9,3
531,0,0, , ,5215,1776,82,73,71,3.311711,3.31209,0.000129454,10,3
532,0,0, , ,5215,1768,82,124,72,3.312270,3.31202,0.000242405,11,4
533,0,0, , ,5217,1779,82,124,72,3.312270,3.31202,0.000242405,11,4
534,37.1016,46.5571,deer,deer,5228,2451,82,124,72,3.312270,3.31202,0.000242405,11,4
535,0,0, , ,5204,1759,82,124,72,3.312270,3.31202,0.000242405,11,4
536,0,0, , ,5213,1833,82,124,72,3.312270,3.31202,0.000242405,11,4
537,0,0, , ,5207,1826,82,124,72,3.312270,3.31202,0.000242405,11,4
538,0,0, , ,5208,1767,85,73,73,3.314058,3.31252,0.000305174,1,1
539,37.4209,46.5181,deer,deer,5230,2375,149,74,83,3.313968,3.31286,0.000285794,2,1
540,0,0, , ,5220,1776,81,74,73,3.313643,3.31313,0.000350808,3,1
541,0,0, , ,5214,1764,82,74,71,3.310149,3.31282,0.000480638,4,2
542,0,0, , ,5219,1773,81,123,71,3.314255,3.31321,0.000424591,5,2
543,0,0, , ,5219,1836,81,74,71,3.314809,3.31336,0.000276784,6,2
544,36.4671,45.5622,deer,deer,5227,2458,84,74,74,3.313458,3.31326,0.000234106,7,3
545,0,0, , ,5211,1771,83,73,71,3.312446,3.31302,0.000208252,8,3
546,0,0, , ,5221,1770,85,75,73,3.312733,3.31354,0.000217141,1,1
547,0,0, , ,5211,1760,81,123,74,3.312023,3.31309,0.000190612,2,1
548,0,0, , ,5217,1862,80,73,70,3.313037,3.31274,0.000208026,3,1
549,36.4817,45.5705,deer,deer,5226,2476,84,73,71,3.312279,3.3125,0.000296238,4,2
550,0,0, , ,5210,1928,81,73,70,3.312427,3.3125,0.000391543,5,2
551,0,0, , ,5209,1918,81,73,69,3.313832,3.31272,0.000443583,6,2
552,0,0, , ,5215,1773,82,123,72,3.312311,3.31278,0.000242327,7,3
553,0,0, , ,5213,1787,84,74,70,3.317096,3.31359,0.000135091,1,1
554,36.4977,45.5788,airplane,deer,5226,2483,86,75,75,3.315681,3.31427,0.00044886,2,1
555,0,0, , ,5216,1773,86,74,72,3.317004,3.31518,0.000740038,3,1
556,0,0, , ,5213,1771,85,74,72,3.314342,3.31529,0.00104325,4,2
557,0,0, , ,5215,1774,83,123,72,3.318364,3.3165,0.00106665,5,2
558,0,0, , ,5208,1765,80,75,72,3.317831,3.31664,0.00110422,6,2
559,36.4538,45.5456,bird,deer,5234,2381,87,75,74,3.313188,3.31615,0.00099176,7,3
560,0,0, , ,5181,1989,77,73,73,3.314594,3.31566,0.000679282,8,3
561,0,0, , ,5218,1841,84,73,72,3.315228,3.31584,0.000568836,9,3
562,0,0, , ,5211,1777,83,123,72,3.316074,3.31538,0.000417288,10,3
563,0,0, , ,5206,1772,85,74,72,3.312004,3.31422,0.000483401,1,1
564,36.5337,45.583,bird,deer,5226,2467,84,74,73,3.311104,3.3138,0.000742626,2,1
565,0,0, , ,5215,1772,85,75,73,3.311204,3.31312,0.000914235,3,1
566,0,0, , ,5212,1762,83,74,73,3.311654,3.31241,0.00112246,4,2
567,0,0, , ,5213,1771,84,123,72,3.314220,3.31204,0.00112647,5,2
568,0,0, , ,5212,1759,84,73,73,3.313071,3.31225,0.000914834,6,2
569,36.4538,45.5436,deer,bird,5235,2437,85,74,73,3.311442,3.31232,0.000727024,7,3
570,0,0, , ,5209,1837,82,74,74,3.311158,3.31231,0.000412177,8,3
571,0,0, , ,5209,1766,80,75,72,3.310170,3.31201,0.000139008,9,3
572,0,0, , ,5211,1771,81,123,74,3.311005,3.31137,0.000149292,1,1
573,0,0, , ,5218,1774,82,73,72,3.311813,3.31112,0.000401371,2,1
574,36.4897,45.5788,deer,deer,5227,2453,87,74,73,3.312282,3.31129,0.000552515,3,1
575,0,0, , ,5210,1766,83,73,71,3.312618,3.31158,0.000513783,4,2
576,0,0, , ,5213,1848,84,73,73,3.314052,3.31235,0.00034423,5,2
577,0,0, , ,5213,1786,83,123,70,3.312659,3.31268,0.000483896,6,2
578,0,0, , ,5214,1789,84,73,72,3.311548,3.31263,0.000683769,7,3
579,36.3663,45.3823,deer,deer,5234,2394,89,148,72,3.312259,3.31263,0.000637569,8,3
580,0,0, , ,5218,1781,84,74,71,3.312288,3.31256,0.000464294,9,3
581,0,0, , ,5211,1768,83,74,73,3.311711,3.31209,0.000129454,10,3
582,0,0, , ,5216,1830,81,124,72,3.312270,3.31202,0.000242405,11,4
583,0,0, , ,5211,1782,81,124,72,3.312270,3.31202,0.000242405,11,4
584,37.1168,46.5788,deer,deer,5223,2453,81,124,72,3.312270,3.31202,0.000242405,11,4
585,0,0, , ,5211,1855,81,124,72,3.312270,3.31202,0.000242405,11,4
586,0,0, , ,5206,1855,81,124,72,3.312270,3.31202,0.000242405,11,4
587,0,0, , ,5213,1819,81,124,72,3.312270,3.31202,0.000242405,11,4
588,0,0, , ,5217,1790,84,73,73,3.314058,3.31252,0.000305174,1,1
589,37.5094,46.6679,deer,deer,5230,2386,86,74,72,3.313968,3.31286,0.000285794,2,1
590,0,0, , ,5214,1765,83,74,73,3.313643,3.31313,0.000350808,3,1
591,0,0, , ,5214,1764,81,75,71,3.310149,3.31282,0.000480638,4,2
592,0,0, , ,5207,1755,83,124,70,3.314255,3.31321,0.000424591,5,2
593,0,0, , ,5203,1755,82,74,71,3.314809,3.31336,0.000276784,6,2
594,36.5163,45.6288,deer,deer,5223,2538,84,74,72,3.313458,3.31326,0.000234106,7,3
595,0,0, , ,5208,1764,81,73,71,3.312446,3.31302,0.000208252,8,3
596,0,0, , ,5209,1763,82,74,72,3.312733,3.31354,0.000217141,1,1
597,0,0, , ,5213,1764,84,162,72,3.312023,3.31309,0.000190612,2,1
598,0,0, , ,5218,1766,83,73,72,3.313037,3.31274,0.000208026,3,1
599,36.4193,45.4587,deer,deer,5234,2379,87,74,74,3.312279,3.3125,0.000296238,4,2
600,0,0, , ,5214,1773,84,74,71,3.312427,3.3125,0.000391543,5,2
601,0,0, , ,5206,1759,82,73,72,3.308943,3.31174,0.000443583,6,2
602,0,0, , ,5213,1835,80,123,72,3.307541,3.31085,0.000495761,7,3
603,0,0, , ,5210,1826,83,74,73,3.308957,3.31003,0.000779042,8,3
604,36.4884,45.5892,horse,deer,5231,2548,85,75,73,3.314143,3.3104,0.00107857,9,3
605,0,0, , ,5210,1774,80,74,73,3.313386,3.31059,0.00100861,10,3
606,0,0, , ,5207,1771,84,74,73,3.312830,3.31137,0.000642984,11,4
607,0,0, , ,5210,1768,84,74,73,3.312830,3.31137,0.000642984,11,4
608,0,0, , ,5220,1776,84,74,73,3.312830,3.31137,0.000642984,11,4
609,37.4995,47.1676,horse,deer,5231,2387,84,74,73,3.312830,3.31137,0.000642984,11,4
610,0,0, , ,5217,1773,84,74,73,3.312830,3.31137,0.000642984,11,4
611,0,0, , ,5209,1764,84,74,73,3.312830,3.31137,0.000642984,11,4
612,0,0, , ,5208,1922,83,122,71,3.310533,3.31197,0.000502008,12,4
613,0,0, , ,5207,1867,83,122,71,3.310533,3.31197,0.000502008,12,4
614,37.7858,47.1098,horse,horse,5229,2473,83,122,71,3.310533,3.31197,0.000502008,12,4
615,0,0, , ,5200,1780,83,122,71,3.310533,3.31197,0.000502008,12,4
616,0,0, , ,5210,1769,83,122,71,3.310533,3.31197,0.000502008,12,4
617,0,0, , ,5216,1772,83,122,71,3.310533,3.31197,0.000502008,12,4
618,0,0, , ,5207,1763,83,73,72,3.312388,3.31266,0.000784541,13,4
619,37.8601,47.1965,horse,horse,5226,2456,83,73,72,3.312388,3.31266,0.000784541,13,4
620,0,0, , ,5207,1763,83,73,72,3.312388,3.31266,0.000784541,13,4
621,0,0, , ,5205,1858,83,73,72,3.312388,3.31266,0.000784541,13,4
622,0,0, , ,5220,1874,83,73,72,3.312388,3.31266,0.000784541,13,4
623,0,0, , ,5206,1854,83,73,72,3.312388,3.31266,0.000784541,13,4
624,37.8673,47.2188,horse,horse,5224,2566,86,74,71,3.311656,3.31216,0.00094178,14,4
625,0,0, , ,5256,1807,86,74,71,3.311656,3.31216,0.00094178,14,4
626,0,0, , ,5218,1835,86,74,71,3.311656,3.31216,0.00094178,14,4
627,0,0, , ,5216,1779,86,74,71,3.311656,3.31216,0.00094178,14,4
628,0,0, , ,5214,1779,86,74,71,3.311656,3.31216,0.00094178,14,4
629,38.0865,47.6735,horse,horse,5232,2377,86,74,71,3.311656,3.31216,0.00094178,14,4
630,0,0, , ,5220,1778,81,75,71,3.313997,3.31228,0.00079301,15,5
631,0,0, , ,5216,1770,81,75,71,3.313997,3.31228,0.00079301,15,5
632,0,0, , ,5290,1828,81,75,71,3.313997,3.31228,0.00079301,15,5
633,0,0, , ,5207,1760,81,75,71,3.313997,3.31228,0.00079301,15,5
634,37.7316,47.5511,deer,horse,5225,2469,81,75,71,3.313997,3.31228,0.00079301,15,5
635,0,0, , ,5210,1764,81,75,71,3.313997,3.31228,0.00079301,15,5
636,0,0, , ,5221,1776,81,75,71,3.313997,3.31228,0.00079301,15,5
637,0,0, , ,5210,1772,81,75,71,3.313997,3.31228,0.00079301,15,5
638,0,0, , ,5217,1773,81,75,71,3.313997,3.31228,0.00079301,15,5
639,38.165,47.6894,deer,horse,5226,2565,81,75,71,3.313997,3.31228,0.00079301,15,5
640,0,0, , ,5217,1773,81,75,71,3.313997,3.31228,0.00079301,15,5
641,0,0, , ,5218,1770,81,73,72,3.316199,3.31295,0.000472317,16,5
642,0,0, , ,5212,1776,81,73,72,3.316199,3.31295,0.000472317,16,5
