setting6-eff-roi-110

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5234,9218,85,45,71,3.315294,3.31501,0.000243815,5,2
323,0,0, , ,5240,9292,83,44,72,3.316533,3.3153,0.000227993,6,2
324,11.5319,17.1916,truck,truck,5241,10015,86,45,74,3.314918,3.31531,0.000201735,7,3
325,0,0, , ,5229,4123,83,45,74,3.316125,3.31589,0.000137379,1,1
326,0,0, , ,5241,27853,91,42,75,3.313890,3.31535,0.000333482,2,1
327,0,0, , ,5231,28339,91,43,76,3.316536,3.3156,0.000320545,3,1
328,0,0, , ,5235,28323,90,43,75,3.313668,3.31503,0.000255333,4,2
329,9.90383,97.704,truck,truck,5234,9985,84,46,75,3.318471,3.31574,0.000325585,1,1
330,0,0, , ,5240,28386,88,43,74,3.314820,3.31548,0.000339722,2,1
331,0,0, , ,5237,28574,87,42,77,3.315475,3.31579,0.000271075,3,1
332,0,0, , ,5242,28378,90,43,76,3.314791,3.31545,0.000305506,4,2
333,0,0, , ,5231,9268,84,45,73,3.315581,3.31583,0.000304121,5,2
334,9.42383,95.3743,truck,truck,5247,10236,85,47,75,3.313612,3.31486,0.000181508,1,1
335,0,0, , ,5237,28461,91,43,75,3.317235,3.31534,0.000390594,2,1
336,0,0, , ,5230,28505,86,43,76,3.317143,3.31567,0.000395706,3,1
337,0,0, , ,5236,28242,87,44,76,3.308617,3.31444,0.000372521,4,2
338,0,0, , ,5225,9305,85,46,73,3.315872,3.3145,0.000577228,5,2
339,9.44965,12.9703,horse,horse,5243,10034,83,46,75,3.316206,3.31501,0.000536325,6,2
340,0,0, , ,5225,9244,83,44,71,3.317503,3.31507,0.000533304,7,3
341,0,0, , ,5234,4125,83,45,72,3.314109,3.31446,0.000502085,8,3
342,0,0, , ,5227,4113,83,45,72,3.315084,3.31575,0.000316979,1,1
343,0,0, , ,5223,28582,87,43,73,3.313498,3.31528,0.000526898,2,1
344,12.7623,34.3336,horse,horse,5253,28862,90,44,76,3.308769,3.31379,0.000467966,3,1
345,0,0, , ,5227,29858,82,42,70,3.316884,3.31367,0.000761285,4,2
346,0,0, , ,5226,9199,85,45,73,3.313794,3.31361,0.000912968,5,2
347,0,0, , ,5225,9001,83,45,72,3.315484,3.31369,0.00101765,6,2
348,0,0, , ,5232,9164,87,46,73,3.317040,3.31439,0.000715045,7,3
349,15.7075,183.15,truck,truck,5238,5016,83,45,73,3.317352,3.31611,0.000322836,1,1
350,0,0, , ,5234,28406,91,43,75,3.317159,3.31617,0.00106607,2,1
351,0,0, , ,5242,28140,85,43,75,3.313841,3.31618,0.00126655,3,1
352,0,0, , ,5237,28439,88,43,70,3.316949,3.31647,0.00118317,4,2
353,0,0, , ,5236,9267,82,46,71,3.316273,3.31631,0.000832846,5,2
354,9.4784,13.0157,truck,truck,5245,9983,86,45,73,3.318817,3.31661,0.000144778,6,2
355,0,0, , ,5223,9251,84,45,71,3.318163,3.31681,0.00019111,1,1
356,0,0, , ,5235,28265,90,43,75,3.318053,3.31765,0.000247226,2,1
357,0,0, , ,5295,29412,86,43,73,3.315209,3.3173,0.000524904,3,1
358,0,0, , ,5241,28267,86,43,73,3.315694,3.31719,0.000537479,4,2
359,9.38817,10.3066,airplane,airplane,5249,10077,84,46,71,3.315765,3.31658,0.000411944,5,2
360,0,0, , ,5232,9399,85,46,74,3.315541,3.31605,0.000421614,1,1
361,0,0, , ,5292,28286,89,44,73,3.314909,3.31542,0.000635908,2,1
362,0,0, , ,5234,28446,91,44,74,3.315087,3.3154,0.00078766,3,1
363,0,0, , ,5237,29084,84,42,72,3.317514,3.31576,0.000767486,4,2
364,9.36751,10.2981,ship,ship,5246,10268,85,46,74,3.311964,3.315,0.000490236,5,2
365,0,0, , ,5222,9296,83,46,74,3.316786,3.31525,0.000397855,6,2
366,0,0, , ,5232,9292,87,45,72,3.316005,3.31547,0.000276958,7,3
367,0,0, , ,5222,4166,81,45,73,3.316102,3.31567,0.000280158,8,3
368,0,0, , ,5215,4155,83,45,73,3.315063,3.31518,0.00031075,1,1
369,16.905,34.2477,truck,truck,5243,28886,89,95,76,3.314897,3.31577,0.000260725,2,1
370,0,0, , ,5228,28501,88,43,75,3.313203,3.31505,0.000255595,3,1
371,0,0, , ,5241,28490,88,44,72,3.316579,3.31517,0.000307972,4,2
372,0,0, , ,5223,9210,86,45,73,3.315294,3.31501,0.000327148,5,2
373,0,0, , ,5226,9505,81,45,70,3.316533,3.3153,0.000307632,6,2
374,11.5089,17.2034,truck,truck,5239,9944,87,46,73,3.314918,3.31531,0.00030706,7,3
375,0,0, , ,5232,4127,82,45,74,3.316125,3.31589,0.000137379,1,1
376,0,0, , ,5220,28055,87,44,75,3.313890,3.31535,0.000333482,2,1
377,0,0, , ,5243,28482,89,43,74,3.316536,3.3156,0.000320545,3,1
378,0,0, , ,5237,28503,85,44,73,3.313668,3.31503,0.000255333,4,2
379,9.85076,97.4944,truck,truck,5245,10013,85,45,72,3.318471,3.31574,0.000325585,1,1
380,0,0, , ,5223,28331,89,43,75,3.314820,3.31548,0.000339722,2,1
381,0,0, , ,5230,28571,85,42,74,3.315475,3.31579,0.000271075,3,1
382,0,0, , ,5220,28107,89,43,73,3.314791,3.31545,0.000305506,4,2
383,0,0, , ,5225,9262,83,45,73,3.316035,3.31592,0.000304121,1,1
384,8.01045,33.8455,truck,truck,5239,29290,87,44,73,3.313612,3.31495,0.000205848,2,1
385,0,0, , ,5233,28344,238,43,74,3.315283,3.31504,0.000377484,3,1
386,0,0, , ,5226,28477,85,44,78,3.315182,3.31498,0.000435221,4,2
387,0,0, , ,5236,9374,81,46,74,3.316654,3.31535,0.000416133,5,2
388,0,0, , ,5228,9300,81,44,75,3.313994,3.31494,0.000408202,6,2
389,11.478,95.3925,horse,horse,5245,10234,85,45,73,3.316206,3.31546,0.000172126,1,1
390,0,0, , ,5237,28433,89,43,73,3.317503,3.31591,0.000235877,2,1
391,0,0, , ,5239,28458,89,43,74,3.315069,3.31589,0.000394526,3,1
392,0,0, , ,5229,28408,88,43,76,3.312282,3.31501,0.000401574,4,2
393,0,0, , ,5238,9290,84,46,75,3.313035,3.31482,0.000460114,5,2
394,9.45162,12.9688,truck,truck,5238,9937,86,46,74,3.314846,3.31455,0.000496153,6,2
395,0,0, , ,5240,9197,82,45,73,3.316494,3.31435,0.00062689,7,3
396,0,0, , ,5224,4176,81,47,73,3.315837,3.3145,0.000595727,8,3
397,0,0, , ,5221,4307,80,45,72,3.315484,3.31514,0.000266937,9,3
398,0,0, , ,5223,4321,79,44,73,3.317040,3.31594,0.000313167,1,1
399,18.1343,34.0252,truck,truck,5250,29132,88,43,74,3.317352,3.31644,0.000658099,2,1
400,0,0, , ,5238,28735,90,44,73,3.315503,3.31624,0.000906716,3,1
401,0,0, , ,5242,28881,86,42,73,3.313361,3.31575,0.000813759,4,2
402,0,0, , ,5271,9362,84,46,73,3.313524,3.31536,0.000503631,5,2
403,0,0, , ,5226,9340,83,45,73,3.315477,3.31504,0.000424544,6,2
404,11.4121,17.0561,truck,truck,5242,10060,86,47,76,3.315175,3.31461,0.000586145,7,3
405,0,0, , ,5233,4199,84,44,71,3.313719,3.31425,0.000630185,8,3
406,0,0, , ,5221,4112,84,45,73,3.313263,3.31423,0.000592196,9,3
407,0,0, , ,5230,4113,82,45,72,3.313738,3.31427,0.000494442,10,3
408,0,0, , ,5221,4110,81,46,71,3.313008,3.31378,0.000350132,11,4
409,37.0041,46.3542,truck,truck,5231,4883,81,46,71,3.313008,3.31378,0.000350132,11,4
410,0,0, , ,5222,4185,81,46,71,3.313008,3.31378,0.000350132,11,4
411,0,0, , ,5221,4162,81,46,71,3.313008,3.31378,0.000350132,11,4
412,0,0, , ,5223,4201,81,46,71,3.313008,3.31378,0.000350132,11,4
413,0,0, , ,5226,4111,81,46,71,3.313008,3.31378,0.000350132,11,4
414,37.8616,47.2233,truck,truck,5241,4836,85,46,72,3.313664,3.31348,0.000294697,12,4
415,0,0, , ,5230,4112,85,46,72,3.313664,3.31348,0.000294697,12,4
416,0,0, , ,5230,4120,85,46,72,3.313664,3.31348,0.000294697,12,4
417,0,0, , ,5215,4319,85,46,72,3.313664,3.31348,0.000294697,12,4
418,0,0, , ,5213,4364,85,46,72,3.313664,3.31348,0.000294697,12,4
419,38.2,47.7669,truck,truck,5224,5095,85,46,72,3.313664,3.31348,0.000294697,12,4
420,0,0, , ,5216,4372,80,44,70,3.313521,3.31344,0.000357834,13,4
421,0,0, , ,5230,4375,80,44,70,3.313521,3.31344,0.000357834,13,4
422,0,0, , ,5233,4119,80,44,70,3.313521,3.31344,0.000357834,13,4
423,0,0, , ,5230,4116,80,44,70,3.313521,3.31344,0.000357834,13,4
424,37.8515,47.6395,truck,truck,5241,4820,80,44,70,3.313521,3.31344,0.000357834,13,4
425,0,0, , ,5207,4101,80,44,70,3.313521,3.31344,0.000357834,13,4
426,0,0, , ,5222,4187,83,46,73,3.315775,3.31394,0.000399115,1,1
427,0,0, , ,5229,29063,84,42,71,3.314461,3.31409,0.000345617,2,1
428,0,0, , ,5229,28401,89,44,74,3.313201,3.31412,0.000283197,3,1
429,10.1984,10.772,truck,truck,5252,29067,91,132,74,3.315192,3.31443,0.000331625,4,2
430,0,0, , ,5225,9527,86,46,72,3.316288,3.31498,0.000362686,1,1
431,0,0, , ,5238,28102,88,44,73,3.314295,3.31469,0.000414882,2,1
432,0,0, , ,5234,28356,89,44,77,3.312168,3.31423,0.000380526,3,1
433,0,0, , ,5239,27697,89,44,72,3.313764,3.31434,0.000349222,4,2
434,9.50435,10.4776,bird,bird,5241,10273,86,47,72,3.313609,3.31402,0.000302675,5,2
435,0,0, , ,5379,9483,82,45,74,3.311798,3.31313,0.000381561,1,1
436,0,0, , ,5232,28051,90,43,75,3.314290,3.31313,0.000585484,2,1
437,0,0, , ,5226,28258,86,43,74,3.315104,3.31371,0.000598093,3,1
438,0,0, , ,5236,28516,90,42,73,3.314878,3.31394,0.000540782,4,2
439,9.44599,94.8767,truck,truck,5235,10298,81,46,73,3.317356,3.31469,0.000434054,1,1
440,0,0, , ,5245,28481,89,43,73,3.315696,3.31546,0.000648712,2,1
441,0,0, , ,5241,28386,88,43,74,3.314227,3.31545,0.000907643,3,1
442,0,0, , ,5240,28260,87,44,73,3.313741,3.31518,0.00082116,4,2
443,0,0, , ,5231,9631,84,45,73,3.314602,3.31512,0.000645884,5,2
444,9.39832,12.8765,truck,truck,5232,10383,82,46,73,3.314579,3.31457,0.000317457,6,2
445,0,0, , ,5233,9504,83,45,73,3.316587,3.31475,0.000363842,7,3
446,0,0, , ,5219,4168,83,45,71,3.314886,3.31488,0.00035397,8,3
447,0,0, , ,5221,4118,83,45,71,3.315554,3.31524,0.00025596,9,3
448,0,0, , ,5231,4111,84,45,72,3.313740,3.31507,0.00027373,10,3
449,31.7259,45.9242,truck,truck,5227,4894,83,45,74,3.314870,3.31513,0.000263959,11,4
450,0,0, , ,5222,4325,83,45,74,3.314870,3.31513,0.000263959,11,4
451,0,0, , ,5224,4179,83,45,74,3.314870,3.31513,0.000263959,11,4
452,0,0, , ,5236,4189,83,45,74,3.314870,3.31513,0.000263959,11,4
453,0,0, , ,5226,4324,83,45,74,3.314870,3.31513,0.000263959,11,4
454,38.1534,47.6804,truck,truck,5230,4993,83,45,74,3.314870,3.31513,0.000263959,11,4
455,0,0, , ,5223,4326,81,45,71,3.313083,3.31443,0.000198176,1,1
456,0,0, , ,5289,27697,93,43,77,3.313263,3.3141,0.000320057,2,1
457,0,0, , ,5239,27771,88,44,75,3.317064,3.3144,0.000500328,3,1
458,0,0, , ,5248,28315,87,44,74,3.314878,3.31463,0.000450465,4,2
459,9.95818,10.5283,truck,truck,5246,10181,83,45,72,3.315028,3.31466,0.000379736,5,2
460,0,0, , ,5237,9676,82,45,73,3.313081,3.31466,0.000224832,6,2
461,0,0, , ,5231,9377,133,45,73,3.313636,3.31474,0.000243896,7,3
462,0,0, , ,5215,4198,83,45,72,3.313745,3.31407,0.00012677,1,1
463,0,0, , ,5224,27578,86,44,74,3.313211,3.31374,0.000271233,2,1
464,12.2529,34.7802,airplane,airplane,5249,28483,93,42,76,3.314878,3.31371,0.000444767,3,1
465,0,0, , ,5231,28245,87,44,74,3.314878,3.31407,0.000492276,4,2
466,0,0, , ,5231,9278,140,45,73,3.314511,3.31424,0.000413443,5,2
467,0,0, , ,5225,9388,84,44,74,3.312755,3.31405,0.000232627,6,2
468,0,0, , ,5237,9310,84,45,73,3.314415,3.31429,0.000229865,7,3
469,15.9424,183.184,truck,truck,5235,4940,85,45,73,3.313398,3.31399,0.000227956,1,1
470,0,0, , ,5240,28186,89,44,76,3.314435,3.3139,0.00013011,2,1
471,0,0, , ,5241,28443,88,43,74,3.315493,3.3141,0.000165375,3,1
472,0,0, , ,5234,28584,88,44,74,3.315917,3.31473,0.000143774,4,2
473,0,0, , ,5230,9383,85,46,74,3.312720,3.31439,0.000328719,1,1
474,8.01667,34.3454,truck,truck,5254,28850,91,43,75,3.314473,3.31461,0.000338712,2,1
475,0,0, , ,5229,28793,87,43,73,3.316310,3.31498,0.000345167,3,1
476,0,0, , ,5239,28743,89,43,75,3.315723,3.31503,0.000335598,4,2
477,0,0, , ,5223,9417,83,44,72,3.314854,3.31482,0.000264557,5,2
478,0,0, , ,5234,9636,86,43,72,3.315764,3.31542,0.000265895,1,1
479,9.36601,34.2783,truck,truck,5256,28912,87,43,75,3.315022,3.31553,0.000302306,2,1
480,0,0, , ,5226,28159,89,43,76,3.315351,3.31534,0.000307252,3,1
481,0,0, , ,5231,28192,85,44,76,3.311729,3.31454,0.000298133,4,2
482,0,0, , ,5222,9704,84,46,73,3.315925,3.31476,0.000429487,5,2
483,0,0, , ,5236,9534,83,45,71,3.313086,3.31422,0.000440737,6,2
484,11.4898,17.0584,truck,truck,5243,10203,84,45,74,3.316339,3.31449,0.000548288,7,3
485,0,0, , ,5227,4151,82,45,72,3.311798,3.31378,0.00042142,1,1
486,0,0, , ,5230,28281,85,42,76,3.314290,3.31429,0.000377163,2,1
487,0,0, , ,5242,29036,85,43,74,3.315104,3.31412,0.000362566,3,1
488,0,0, , ,5239,28489,88,42,72,3.316386,3.31478,0.000261711,4,2
489,9.74896,94.7777,airplane,airplane,5398,10304,83,45,74,3.301345,3.31178,0.000378926,1,1
490,0,0, , ,5236,28402,90,42,76,3.315696,3.31256,0.00115758,2,1
491,0,0, , ,5226,28422,87,45,72,3.314227,3.31255,0.00127224,3,1
492,0,0, , ,5240,28230,91,43,75,3.313741,3.31228,0.00124304,4,2
493,0,0, , ,5234,9682,83,45,74,3.314602,3.31192,0.00115688,5,2
494,9.39346,93.9408,truck,truck,5247,10396,84,47,72,3.314579,3.31457,0.000357127,1,1
495,0,0, , ,5233,28354,90,43,75,3.316587,3.31475,0.00103513,2,1
496,0,0, , ,5228,28541,89,43,74,3.313423,3.31459,0.00133872,3,1
497,0,0, , ,5242,28552,161,43,73,3.299556,3.31175,0.0013952,4,2
498,0,0, , ,5229,9305,86,46,72,3.315876,3.312,0.00153554,5,2
499,9.41079,12.8786,truck,truck,5245,10157,86,45,72,3.314870,3.31206,0.00151455,6,2
500,0,0, , ,5233,9454,87,46,72,3.313083,3.31136,0.00149997,7,3
501,0,0, , ,5219,4130,82,45,72,3.312580,3.31119,0.00127882,8,3
502,0,0, , ,5220,4147,82,45,71,3.315610,3.3144,0.000385609,1,1
503,0,0, , ,5235,27744,89,45,74,3.315477,3.31432,0.00128752,2,1
504,12.9661,35.0361,airplane,airplane,5252,28290,88,44,76,3.315746,3.3145,0.0015815,3,1
505,0,0, , ,5218,28183,87,42,73,3.314878,3.31486,0.00171753,4,2
506,0,0, , ,5230,9554,82,45,69,3.316160,3.31557,0.00150251,5,2
507,0,0, , ,5220,9488,81,45,70,3.313738,3.3152,0.000513347,6,2
508,0,0, , ,5215,9679,83,45,70,3.313008,3.31471,0.000509568,7,3
509,15.7911,28.6632,truck,truck,5231,5023,84,44,71,3.313664,3.31429,0.000424802,8,3
510,0,0, , ,5229,4116,84,45,72,3.313081,3.31393,0.000488171,9,3
511,0,0, , ,5227,4110,141,45,73,3.313636,3.31343,0.000664702,10,3
512,0,0, , ,5217,4163,82,45,72,3.313745,3.31343,0.000684856,11,4
513,0,0, , ,5225,4186,82,45,72,3.313745,3.31343,0.000684856,11,4
514,37.1016,46.503,truck,truck,5311,4885,82,45,72,3.313745,3.31343,0.000684856,11,4
515,0,0, , ,5221,4113,82,45,72,3.313745,3.31343,0.000684856,11,4
516,0,0, , ,5224,4109,82,45,72,3.313745,3.31343,0.000684856,11,4
517,0,0, , ,5225,4104,82,45,72,3.313745,3.31343,0.000684856,11,4
518,0,0, , ,5229,4116,82,45,75,3.313211,3.31347,0.000555955,12,4
519,37.8687,47.23,truck,truck,5228,4856,82,45,75,3.313211,3.31347,0.000555955,12,4
520,0,0, , ,5221,4183,82,45,75,3.313211,3.31347,0.000555955,12,4
521,0,0, , ,5226,4165,82,45,75,3.313211,3.31347,0.000555955,12,4
522,0,0, , ,5298,4167,82,45,75,3.313211,3.31347,0.000555955,12,4
523,0,0, , ,5222,4106,82,45,75,3.313211,3.31347,0.000555955,12,4
524,37.7558,47.0544,truck,truck,5239,4831,86,45,75,3.313398,3.31341,0.000388794,13,4
525,0,0, , ,5217,4111,86,45,75,3.313398,3.31341,0.000388794,13,4
526,0,0, , ,5215,4151,86,45,75,3.313398,3.31341,0.000388794,13,4
527,0,0, , ,5224,4178,86,45,75,3.313398,3.31341,0.000388794,13,4
528,0,0, , ,5229,4185,86,45,75,3.313398,3.31341,0.000388794,13,4
529,38.1738,47.7031,truck,truck,5238,4786,86,45,75,3.313398,3.31341,0.000388794,13,4
530,0,0, , ,5227,4120,84,46,73,3.316326,3.31406,0.000223115,1,1
531,0,0, , ,5226,28370,86,42,75,3.314295,3.3142,0.000282305,2,1
532,0,0, , ,5235,28352,91,42,74,3.312168,3.31388,0.000382909,3,1
533,0,0, , ,5231,27821,90,43,75,3.313764,3.31399,0.00035037,4,2
534,9.87654,10.4384,bird,bird,5245,10228,84,46,75,3.313609,3.31403,0.000299099,5,2
535,0,0, , ,5228,9438,85,45,75,3.311798,3.31313,0.000114546,1,1
536,0,0, , ,5243,27985,86,44,74,3.314290,3.31313,0.000417027,2,1
537,0,0, , ,5242,27825,91,43,76,3.315104,3.31371,0.000464074,3,1
538,0,0, , ,5240,28915,83,42,71,3.314878,3.31394,0.000447426,4,2
539,9.44216,93.0839,truck,truck,5228,10497,84,45,71,3.317356,3.31469,0.000435983,1,1
540,0,0, , ,5225,28787,87,44,75,3.315696,3.31546,0.000648712,2,1
541,0,0, , ,5237,28543,88,44,76,3.314227,3.31545,0.000907643,3,1
542,0,0, , ,5230,28394,88,43,73,3.313741,3.31518,0.00082116,4,2
543,0,0, , ,5231,9654,84,44,72,3.314602,3.31512,0.000645884,5,2
544,9.34126,12.8199,truck,truck,5247,10399,85,45,73,3.314579,3.31457,0.000317457,6,2
545,0,0, , ,5222,9505,82,46,73,3.316587,3.31475,0.000363842,7,3
546,0,0, , ,5226,4109,83,45,72,3.314886,3.31488,0.00035397,8,3
547,0,0, , ,5229,4127,81,44,71,3.315554,3.31524,0.00025596,9,3
548,0,0, , ,5238,4189,77,44,72,3.313740,3.31507,0.00027373,10,3
549,31.6817,45.8379,truck,truck,5257,4829,85,45,72,3.314870,3.31513,0.000263959,11,4
550,0,0, , ,5217,4101,85,45,72,3.314870,3.31513,0.000263959,11,4
551,0,0, , ,5225,4184,85,45,72,3.314870,3.31513,0.000263959,11,4
552,0,0, , ,5231,4197,85,45,72,3.314870,3.31513,0.000263959,11,4
553,0,0, , ,5225,4114,85,45,72,3.314870,3.31513,0.000263959,11,4
554,38.1548,47.669,truck,truck,5240,4827,85,45,72,3.314870,3.31513,0.000263959,11,4
555,0,0, , ,5228,4119,81,44,73,3.313083,3.31443,0.000198176,1,1
556,0,0, , ,5241,27507,89,44,74,3.313263,3.3141,0.000320057,2,1
557,0,0, , ,5237,27548,86,44,75,3.317064,3.3144,0.000500328,3,1
558,0,0, , ,5243,28198,87,44,73,3.314878,3.31463,0.000450465,4,2
559,10.0178,10.5957,truck,truck,5238,10105,86,45,73,3.315028,3.31466,0.000379736,5,2
560,0,0, , ,5238,9802,83,44,71,3.313081,3.31466,0.000224832,6,2
561,0,0, , ,5227,9376,81,47,208,3.313636,3.31474,0.000243896,7,3
562,0,0, , ,5216,4154,82,45,72,3.313745,3.31407,0.00012677,1,1
563,0,0, , ,5235,27763,86,43,76,3.313211,3.31374,0.000271233,2,1
564,12.1775,34.632,airplane,airplane,5263,28625,85,44,76,3.314878,3.31371,0.000444767,3,1
565,0,0, , ,5237,28080,87,45,75,3.314878,3.31407,0.000492276,4,2
566,0,0, , ,5228,9336,81,45,73,3.314511,3.31424,0.000413443,5,2
567,0,0, , ,5227,9414,85,45,71,3.312755,3.31405,0.000232627,6,2
568,0,0, , ,5236,9346,85,45,71,3.314415,3.31429,0.000229865,7,3
569,15.896,173.974,truck,truck,5528,5112,82,45,71,3.313398,3.31399,0.000227956,1,1
570,0,0, , ,5229,28340,91,44,74,3.314435,3.3139,0.00013011,2,1
571,0,0, , ,5225,28731,85,44,72,3.315493,3.3141,0.000165375,3,1
572,0,0, , ,5239,28869,85,43,74,3.315917,3.31473,0.000143774,4,2
573,0,0, , ,5229,9377,85,45,73,3.312720,3.31439,0.000328719,1,1
574,7.9576,34.1588,truck,truck,5253,29017,88,42,73,3.314473,3.31461,0.000338712,2,1
575,0,0, , ,5241,28413,89,44,74,3.316310,3.31498,0.000345167,3,1
576,0,0, , ,5240,28738,89,43,73,3.315723,3.31503,0.000335598,4,2
577,0,0, , ,5233,9405,80,46,72,3.314854,3.31482,0.000264557,5,2
578,0,0, , ,5242,9704,81,45,73,3.315764,3.31542,0.000265895,1,1
579,9.32923,33.4057,truck,truck,5240,29682,84,42,70,3.315022,3.31553,0.000302306,2,1
580,0,0, , ,5218,28788,83,42,75,3.315351,3.31534,0.000307252,3,1
581,0,0, , ,5243,28186,86,43,73,3.311729,3.31454,0.000298133,4,2
582,0,0, , ,5228,9656,87,46,73,3.315925,3.31476,0.000429487,5,2
583,0,0, , ,5226,9565,83,45,73,3.313086,3.31422,0.000440737,6,2
584,11.4026,17.0483,truck,truck,5245,10257,82,46,76,3.316339,3.31449,0.000548288,7,3
585,0,0, , ,5228,4172,84,45,73,3.311798,3.31378,0.00042142,1,1
586,0,0, , ,5232,27941,93,43,75,3.314290,3.31429,0.000377163,2,1
587,0,0, , ,5226,29011,87,44,76,3.315104,3.31412,0.000362566,3,1
588,0,0, , ,5236,28477,87,43,74,3.316386,3.31478,0.000261711,4,2
589,9.7947,95.7213,airplane,airplane,5237,10196,85,45,75,3.301345,3.31178,0.000378926,1,1
590,0,0, , ,5240,28608,83,44,74,3.315696,3.31256,0.00115758,2,1
591,0,0, , ,5241,28396,85,44,76,3.314227,3.31255,0.00127224,3,1
592,0,0, , ,5248,28319,88,43,75,3.313741,3.31228,0.00124304,4,2
593,0,0, , ,5275,9622,86,44,73,3.314602,3.31192,0.00115688,5,2
594,9.37734,93.6417,truck,truck,5233,10433,84,45,73,3.314579,3.31457,0.000357127,1,1
595,0,0, , ,5240,28532,87,43,74,3.316587,3.31475,0.00103513,2,1
596,0,0, , ,5242,28467,89,43,74,3.313423,3.31459,0.00133872,3,1
597,0,0, , ,5240,28536,88,43,75,3.299556,3.31175,0.0013952,4,2
598,0,0, , ,5231,9225,85,45,73,3.315876,3.312,0.00153554,5,2
599,9.41761,12.9217,truck,truck,5233,10147,85,46,73,3.314870,3.31206,0.00151455,6,2
600,0,0, , ,5237,9152,84,44,75,3.313083,3.31136,0.00149997,7,3
601,0,0, , ,5224,4192,83,44,73,3.313806,3.31144,0.00127882,8,3
602,0,0, , ,5232,4174,82,45,73,3.313449,3.31422,0.000318938,1,1
603,0,0, , ,5314,28149,90,43,74,3.315251,3.31409,0.00116257,2,1
604,12.8694,34.4721,truck,truck,5255,28748,87,43,74,3.315018,3.31412,0.00141472,3,1
605,0,0, , ,5247,27975,87,44,75,3.315072,3.31452,0.00150358,4,2
606,0,0, , ,5230,9068,84,45,72,3.305232,3.3128,0.0012632,5,2
607,0,0, , ,5230,9146,84,46,72,3.314624,3.31304,0.000662769,6,2
608,0,0, , ,5222,9128,86,46,72,3.315575,3.3131,0.000748234,7,3
609,16.1867,29.8134,truck,truck,5237,4823,84,45,74,3.317243,3.31355,0.000754301,8,3
610,0,0, , ,5227,4146,83,45,73,3.316533,3.31384,0.000679524,9,3
611,0,0, , ,5230,4121,83,45,70,3.315812,3.31596,0.000418936,1,1
612,0,0, , ,5225,29076,89,43,75,3.314771,3.31599,0.00119728,2,1
613,0,0, , ,5243,28520,87,43,75,3.315045,3.31588,0.00138028,3,1
614,10.1603,10.7558,truck,truck,5232,29145,89,44,73,3.316048,3.31564,0.00123538,4,2
615,0,0, , ,5232,9081,83,45,73,3.315607,3.31546,0.000915868,5,2
616,0,0, , ,5226,8994,85,45,72,3.315227,3.31534,0.00022804,6,2
617,0,0, , ,5233,9010,84,46,73,3.318340,3.31605,0.000273857,1,1
618,0,0, , ,5240,28772,89,44,76,3.316366,3.31632,0.000294442,2,1
619,11.5308,33.4829,truck,truck,5252,29617,85,42,75,3.314525,3.31601,0.0004122,3,1
620,0,0, , ,5238,28667,89,43,73,3.315205,3.31593,0.000418564,4,2
621,0,0, , ,6024,9105,80,44,72,3.317700,3.31643,0.000360869,5,2
622,0,0, , ,5233,8969,85,44,74,3.312157,3.31519,0.000212352,1,1
623,0,0, , ,5229,28903,88,42,73,3.313482,3.31461,0.000484839,2,1
624,9.39329,33.5447,truck,truck,5251,29568,84,44,73,3.317254,3.31516,0.00072444,3,1
625,0,0, , ,5227,28693,88,44,73,3.314840,3.31509,0.000713698,4,2
626,0,0, , ,5229,9159,87,45,72,3.314860,3.31452,0.000674271,5,2
627,0,0, , ,5224,9103,83,45,72,3.312131,3.31451,0.000321387,6,2
628,0,0, , ,5233,9171,86,46,73,3.314484,3.31471,0.000318315,7,3
629,15.9813,183.117,truck,truck,5237,4895,86,46,72,3.315067,3.31428,0.000308375,1,1
630,0,0, , ,5232,28734,88,43,74,3.314430,3.31419,0.00030267,2,1
631,0,0, , ,5226,28717,90,43,74,3.314384,3.3141,0.000208324,3,1
632,0,0, , ,5234,28782,90,43,74,3.309839,3.31364,0.00025058,4,2
633,0,0, , ,5229,9209,83,46,71,3.315143,3.31377,0.000384551,5,2
634,9.37664,98.2125,deer,deer,5247,9935,86,45,72,3.317560,3.31427,0.000275954,1,1
635,0,0, , ,5233,28639,89,44,73,3.313135,3.31401,0.000274674,2,1
636,0,0, , ,5240,28561,86,43,71,3.315011,3.31414,0.000252943,3,1
637,0,0, , ,5239,28503,87,45,72,3.314126,3.31499,0.000258779,4,2
638,0,0, , ,5238,9129,85,46,73,3.317899,3.31555,0.000461463,1,1
639,7.95608,33.5053,truck,truck,5248,29583,89,43,75,3.315782,3.31519,0.000655429,2,1
640,0,0, , ,5240,27655,90,43,74,3.316162,3.3158,0.000671535,3,1
641,0,0, , ,5230,28232,85,43,75,3.314878,3.31577,0.000637056,4,2
642,0,0, , ,5233,9177,82,45,76,3.314617,3.31587,0.00035529,5,2
643,0,0, , ,5227,9064,83,45,71,3.312075,3.3147,0.000275499,1,1
644,9.55913,33.9282,truck,truck,5249,29218,86,43,76,3.314051,3.31436,0.000505063,2,1
645,0,0, , ,5243,28617,89,43,71,3.314039,3.31393,0.000713198,3,1
