setting7-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5219,1815,84,74,73,3.315608,3.316,0.000168065,16,5
322,0,0, , ,5212,1800,84,74,73,3.315608,3.316,0.000168065,16,5
323,0,0, , ,5219,1814,84,74,73,3.315608,3.316,0.000168065,16,5
324,38.1577,47.694,truck,deer,5229,2805,84,74,73,3.315608,3.316,0.000168065,16,5
325,0,0, , ,5215,1912,84,74,73,3.315608,3.316,0.000168065,16,5
326,0,0, , ,5212,1807,84,74,73,3.315608,3.316,0.000168065,16,5
327,0,0, , ,5224,1882,84,74,73,3.315608,3.316,0.000168065,16,5
328,0,0, , ,5213,1801,84,74,73,3.315608,3.316,0.000168065,16,5
329,38.1621,47.6894,truck,deer,5231,2565,84,74,73,3.315608,3.316,0.000168065,16,5
330,0,0, , ,5218,1803,81,73,72,3.314989,3.31551,0.000154458,1,1
331,0,0, , ,5223,1814,81,113,74,3.315772,3.31545,0.00024441,2,1
332,0,0, , ,5217,1932,83,125,73,3.314717,3.3155,0.000270492,3,1
333,0,0, , ,5217,1800,82,75,72,3.314836,3.31518,0.000292292,4,2
334,36.398,45.4463,frog,bird,5227,2507,86,74,75,3.315466,3.31516,0.000294466,5,2
335,0,0, , ,5213,1805,81,74,73,3.313386,3.31484,0.000175085,6,2
336,0,0, , ,5221,1815,83,117,73,3.316156,3.31491,0.000266377,7,3
337,0,0, , ,5218,1810,81,123,73,3.311499,3.31427,0.000260022,8,3
338,0,0, , ,5214,1802,81,74,74,3.313852,3.31407,0.000369161,9,3
339,36.4126,45.4628,deer,bird,5225,2484,85,74,74,3.313807,3.31374,0.000457962,10,3
340,0,0, , ,5216,1852,81,74,73,3.313890,3.31384,0.000501698,11,4
341,0,0, , ,5221,1812,81,74,73,3.313890,3.31384,0.000501698,11,4
342,0,0, , ,5212,1906,81,74,73,3.313890,3.31384,0.000501698,11,4
343,0,0, , ,5209,1900,81,74,73,3.313890,3.31384,0.000501698,11,4
344,37.843,47.7236,truck,bird,5226,2635,81,74,73,3.313890,3.31384,0.000501698,11,4
345,0,0, , ,5209,1858,81,74,73,3.313890,3.31384,0.000501698,11,4
346,0,0, , ,5212,1796,82,74,71,3.317733,3.31416,0.000464682,12,4
347,0,0, , ,5220,1820,82,74,71,3.317733,3.31416,0.000464682,12,4
348,0,0, , ,5213,1853,82,74,71,3.317733,3.31416,0.000464682,12,4
349,37.8344,47.1676,deer,bird,5234,2492,82,74,71,3.317733,3.31416,0.000464682,12,4
350,0,0, , ,5220,1813,82,74,71,3.317733,3.31416,0.000464682,12,4
351,0,0, , ,5218,1806,82,74,71,3.317733,3.31416,0.000464682,12,4
352,0,0, , ,5212,1804,81,123,72,3.312705,3.3144,0.000219955,13,4
353,0,0, , ,5219,1806,81,123,72,3.312705,3.3144,0.000219955,13,4
354,37.7344,47.0389,cat,cat,5235,2509,81,123,72,3.312705,3.3144,0.000219955,13,4
355,0,0, , ,5216,1814,81,123,72,3.312705,3.3144,0.000219955,13,4
356,0,0, , ,5213,1810,81,123,72,3.312705,3.3144,0.000219955,13,4
357,0,0, , ,5214,1804,81,123,72,3.312705,3.3144,0.000219955,13,4
358,0,0, , ,5217,1814,83,74,72,3.314025,3.31443,0.000260722,14,4
359,37.8186,47.1609,deer,cat,5235,2493,83,74,72,3.314025,3.31443,0.000260722,14,4
360,0,0, , ,5213,1909,83,74,72,3.314025,3.31443,0.000260722,14,4
361,0,0, , ,5213,1989,83,74,72,3.314025,3.31443,0.000260722,14,4
362,0,0, , ,5213,1909,83,74,72,3.314025,3.31443,0.000260722,14,4
363,0,0, , ,5354,1913,83,74,72,3.314025,3.31443,0.000260722,14,4
364,37.6549,46.8977,deer,cat,5223,2686,85,74,71,3.316053,3.31488,0.000315345,15,5
365,0,0, , ,5220,1807,85,74,71,3.316053,3.31488,0.000315345,15,5
366,0,0, , ,5214,1805,85,74,71,3.316053,3.31488,0.000315345,15,5
367,0,0, , ,5213,1798,85,74,71,3.316053,3.31488,0.000315345,15,5
368,0,0, , ,5222,1808,85,74,71,3.316053,3.31488,0.000315345,15,5
369,38.1548,47.694,deer,cat,5230,2581,85,74,71,3.316053,3.31488,0.000315345,15,5
370,0,0, , ,5216,1799,85,74,71,3.316053,3.31488,0.000315345,15,5
371,0,0, , ,5215,1817,85,74,71,3.316053,3.31488,0.000315345,15,5
372,0,0, , ,5213,1858,85,74,71,3.316053,3.31488,0.000315345,15,5
373,0,0, , ,5215,1804,85,74,71,3.316053,3.31488,0.000315345,15,5
374,38.1723,47.7099,deer,cat,5229,2521,85,74,71,3.316053,3.31488,0.000315345,15,5
375,0,0, , ,5215,1855,83,73,71,3.314930,3.31509,0.000383357,16,5
376,0,0, , ,5210,1801,83,73,71,3.314930,3.31509,0.000383357,16,5
377,0,0, , ,5216,1815,83,73,71,3.314930,3.31509,0.000383357,16,5
378,0,0, , ,5220,1911,83,73,71,3.314930,3.31509,0.000383357,16,5
379,37.8258,47.6963,cat,cat,5230,2589,83,73,71,3.314930,3.31509,0.000383357,16,5
380,0,0, , ,5214,1922,83,73,71,3.314930,3.31509,0.000383357,16,5
381,0,0, , ,5208,1899,83,73,71,3.314930,3.31509,0.000383357,16,5
382,0,0, , ,5219,1803,83,73,71,3.314930,3.31509,0.000383357,16,5
383,0,0, , ,5217,1820,83,73,71,3.314930,3.31509,0.000383357,16,5
384,38.1709,47.7008,cat,cat,5232,2504,83,73,71,3.314930,3.31509,0.000383357,16,5
385,0,0, , ,5221,1813,83,73,71,3.314930,3.31509,0.000383357,16,5
386,0,0, , ,5215,1855,83,73,72,3.316269,3.3148,0.000382275,16,5
387,0,0, , ,5214,1804,83,73,72,3.316269,3.3148,0.000382275,16,5
388,0,0, , ,5214,1803,83,73,72,3.316269,3.3148,0.000382275,16,5
389,37.8115,47.1631,truck,cat,5234,2475,83,73,72,3.316269,3.3148,0.000382275,16,5
390,0,0, , ,5217,1812,83,73,72,3.316269,3.3148,0.000382275,16,5
391,0,0, , ,5217,1810,83,73,72,3.316269,3.3148,0.000382275,16,5
392,0,0, , ,5211,1797,83,73,72,3.316269,3.3148,0.000382275,16,5
393,0,0, , ,5215,1813,83,73,72,3.316269,3.3148,0.000382275,16,5
394,38.1083,47.6145,truck,cat,5271,2548,83,73,72,3.316269,3.3148,0.000382275,16,5
395,0,0, , ,5221,1812,83,73,72,3.316269,3.3148,0.000382275,16,5
396,0,0, , ,5208,1908,83,73,72,3.316269,3.3148,0.000382275,16,5
397,0,0, , ,5211,1900,80,121,70,3.316952,3.31565,0.000298034,16,5
398,0,0, , ,5220,1807,80,121,70,3.316952,3.31565,0.000298034,16,5
399,37.7644,47.0921,cat,cat,5230,2556,80,121,70,3.316952,3.31565,0.000298034,16,5
400,0,0, , ,5215,1805,80,121,70,3.316952,3.31565,0.000298034,16,5
401,0,0, , ,5225,1820,80,121,70,3.316952,3.31565,0.000298034,16,5
402,0,0, , ,5215,1816,80,121,70,3.316952,3.31565,0.000298034,16,5
403,0,0, , ,5217,1810,80,121,70,3.316952,3.31565,0.000298034,16,5
404,38.133,47.6485,cat,cat,5239,2518,80,121,70,3.316952,3.31565,0.000298034,16,5
405,0,0, , ,5219,1807,80,121,70,3.316952,3.31565,0.000298034,16,5
406,0,0, , ,5221,1880,80,121,70,3.316952,3.31565,0.000298034,16,5
407,0,0, , ,5223,1819,80,121,70,3.316952,3.31565,0.000298034,16,5
408,0,0, , ,5215,1812,83,73,73,3.314968,3.31583,0.000446758,16,5
409,37.7972,47.1387,horse,cat,5229,2493,83,73,73,3.314968,3.31583,0.000446758,16,5
410,0,0, , ,5225,1877,83,73,73,3.314968,3.31583,0.000446758,16,5
411,0,0, , ,5218,1812,83,73,73,3.314968,3.31583,0.000446758,16,5
412,0,0, , ,5215,1821,83,73,73,3.314968,3.31583,0.000446758,16,5
413,0,0, , ,5220,1869,83,73,73,3.314968,3.31583,0.000446758,16,5
414,38.1359,47.6758,horse,cat,5229,2643,83,73,73,3.314968,3.31583,0.000446758,16,5
415,0,0, , ,5216,1949,83,73,73,3.314968,3.31583,0.000446758,16,5
416,0,0, , ,5266,2295,83,73,73,3.314968,3.31583,0.000446758,16,5
417,0,0, , ,5219,1817,83,73,73,3.314968,3.31583,0.000446758,16,5
418,0,0, , ,5288,1861,83,73,73,3.314968,3.31583,0.000446758,16,5
419,37.6053,46.8318,dog,cat,5232,2497,86,74,73,3.314863,3.3156,0.000465167,16,5
420,0,0, , ,5214,1810,86,74,73,3.314863,3.3156,0.000465167,16,5
421,0,0, , ,5218,1882,86,74,73,3.314863,3.3156,0.000465167,16,5
422,0,0, , ,5218,1810,86,74,73,3.314863,3.3156,0.000465167,16,5
423,0,0, , ,5222,1822,86,74,73,3.314863,3.3156,0.000465167,16,5
424,38.1476,47.669,dog,cat,5231,2518,86,74,73,3.314863,3.3156,0.000465167,16,5
425,0,0, , ,5217,1814,86,74,73,3.314863,3.3156,0.000465167,16,5
426,0,0, , ,5218,1813,86,74,73,3.314863,3.3156,0.000465167,16,5
427,0,0, , ,5215,1821,86,74,73,3.314863,3.3156,0.000465167,16,5
428,0,0, , ,5214,1872,86,74,73,3.314863,3.3156,0.000465167,16,5
429,37.7373,47.0411,dog,cat,5521,2678,86,74,73,3.314863,3.3156,0.000465167,16,5
430,0,0, , ,5222,1823,86,75,71,3.316777,3.31597,0.000432462,16,5
431,0,0, , ,5215,1811,86,75,71,3.316777,3.31597,0.000432462,16,5
432,0,0, , ,5211,1805,86,75,71,3.316777,3.31597,0.000432462,16,5
433,0,0, , ,5226,1821,86,75,71,3.316777,3.31597,0.000432462,16,5
434,37.7544,47.6804,frog,cat,5230,2504,86,75,71,3.316777,3.31597,0.000432462,16,5
435,0,0, , ,5266,1858,86,75,71,3.316777,3.31597,0.000432462,16,5
436,0,0, , ,5213,1812,86,75,71,3.316777,3.31597,0.000432462,16,5
437,0,0, , ,5212,1819,86,75,71,3.316777,3.31597,0.000432462,16,5
438,0,0, , ,5219,1890,86,75,71,3.316777,3.31597,0.000432462,16,5
439,38.0822,47.6849,frog,cat,5237,2487,86,75,71,3.316777,3.31597,0.000432462,16,5
440,0,0, , ,5223,1815,86,75,71,3.316777,3.31597,0.000432462,16,5
441,0,0, , ,5221,1812,83,74,73,3.314329,3.31558,0.000455874,16,5
442,0,0, , ,5210,1798,83,74,73,3.314329,3.31558,0.000455874,16,5
443,0,0, , ,5220,1817,83,74,73,3.314329,3.31558,0.000455874,16,5
444,37.8115,47.1654,bird,cat,5224,2503,83,74,73,3.314329,3.31558,0.000455874,16,5
445,0,0, , ,5210,1799,83,74,73,3.314329,3.31558,0.000455874,16,5
446,0,0, , ,5218,1818,83,74,73,3.314329,3.31558,0.000455874,16,5
447,0,0, , ,5210,1807,83,74,73,3.314329,3.31558,0.000455874,16,5
448,0,0, , ,5214,1812,83,74,73,3.314329,3.31558,0.000455874,16,5
449,38.1738,47.7008,bird,cat,5234,2488,83,74,73,3.314329,3.31558,0.000455874,16,5
450,0,0, , ,5214,1915,83,74,73,3.314329,3.31558,0.000455874,16,5
451,0,0, , ,5213,1928,83,74,73,3.314329,3.31558,0.000455874,16,5
452,0,0, , ,5207,1962,78,122,72,3.315280,3.31524,0.000169105,16,5
453,0,0, , ,5222,1824,78,122,72,3.315280,3.31524,0.000169105,16,5
454,37.7729,47.0854,dog,bird,5231,2515,78,122,72,3.315280,3.31524,0.000169105,16,5
455,0,0, , ,5217,1827,78,122,72,3.315280,3.31524,0.000169105,16,5
456,0,0, , ,5216,1817,78,122,72,3.315280,3.31524,0.000169105,16,5
457,0,0, , ,5218,1819,78,122,72,3.315280,3.31524,0.000169105,16,5
458,0,0, , ,5216,1813,78,122,72,3.315280,3.31524,0.000169105,16,5
459,38.1534,47.6826,dog,bird,5231,2687,78,122,72,3.315280,3.31524,0.000169105,16,5
460,0,0, , ,5220,1813,78,122,72,3.315280,3.31524,0.000169105,16,5
461,0,0, , ,5221,1813,78,122,72,3.315280,3.31524,0.000169105,16,5
462,0,0, , ,5216,1816,78,122,72,3.315280,3.31524,0.000169105,16,5
463,0,0, , ,5220,1812,82,74,72,3.318061,3.31586,0.00027694,1,1
464,37.456,46.6092,dog,bird,5240,2522,83,74,74,3.314396,3.31577,0.000281988,2,1
465,0,0, , ,5214,1817,81,73,74,3.314605,3.31533,0.000284438,3,1
466,0,0, , ,5223,1872,82,75,74,3.318070,3.31608,0.000267556,4,2
467,0,0, , ,5214,1806,81,124,72,3.315264,3.31608,0.000357297,5,2
468,0,0, , ,5217,1809,83,74,71,3.308982,3.31426,0.000306676,1,1
469,36.4405,45.5083,dog,dog,5241,2561,84,74,74,3.309885,3.31336,0.000758877,2,1
470,0,0, , ,5222,1818,82,73,73,3.316222,3.31368,0.00119092,3,1
471,0,0, , ,5216,1825,80,74,73,3.309805,3.31203,0.00130639,4,2
472,0,0, , ,5216,1855,81,124,73,3.315653,3.31211,0.00147529,5,2
473,0,0, , ,5215,1809,82,74,74,3.318603,3.31403,0.000985483,6,2
474,36.3795,45.4298,bird,dog,5242,2510,132,74,74,3.312926,3.31464,0.000920377,7,3
475,0,0, , ,5217,1816,79,73,73,3.316987,3.31479,0.00117393,8,3
476,0,0, , ,5214,1805,81,74,73,3.313991,3.31563,0.0013557,9,3
477,0,0, , ,5337,1818,78,123,73,3.313170,3.31514,0.00132176,10,3
478,0,0, , ,5217,1861,82,73,73,3.316102,3.31464,0.000592797,11,4
479,36.6113,45.7834,dog,dog,5239,2492,82,73,73,3.316102,3.31464,0.000592797,11,4
480,0,0, , ,5225,1825,82,73,73,3.316102,3.31464,0.000592797,11,4
481,0,0, , ,5217,1814,82,73,73,3.316102,3.31464,0.000592797,11,4
482,0,0, , ,5224,1890,82,73,73,3.316102,3.31464,0.000592797,11,4
483,0,0, , ,5217,1814,82,73,73,3.316102,3.31464,0.000592797,11,4
484,37.7958,47.1453,cat,dog,5227,2518,84,73,73,3.315225,3.3151,0.000423064,12,4
485,0,0, , ,5217,1937,84,73,73,3.315225,3.3151,0.000423064,12,4
486,0,0, , ,5214,1808,84,73,73,3.315225,3.3151,0.000423064,12,4
487,0,0, , ,5221,1809,84,73,73,3.315225,3.3151,0.000423064,12,4
488,0,0, , ,5217,1820,84,73,73,3.315225,3.3151,0.000423064,12,4
489,38.149,47.6781,cat,dog,5232,2479,84,73,73,3.315225,3.3151,0.000423064,12,4
490,0,0, , ,5218,1815,82,74,71,3.316299,3.31496,0.000382339,13,4
491,0,0, , ,5218,1826,82,74,71,3.316299,3.31496,0.000382339,13,4
492,0,0, , ,5214,1865,82,74,71,3.316299,3.31496,0.000382339,13,4
493,0,0, , ,5216,1814,82,74,71,3.316299,3.31496,0.000382339,13,4
494,37.8258,47.6985,frog,dog,5228,2530,82,74,71,3.316299,3.31496,0.000382339,13,4
495,0,0, , ,5215,1915,82,74,71,3.316299,3.31496,0.000382339,13,4
496,0,0, , ,5209,1910,80,71,70,3.311705,3.3145,0.000360587,14,4
497,0,0, , ,5214,1924,80,71,70,3.311705,3.3145,0.000360587,14,4
498,0,0, , ,5206,1922,80,71,70,3.311705,3.3145,0.000360587,14,4
499,37.8673,47.2322,dog,dog,5232,2552,80,71,70,3.311705,3.3145,0.000360587,14,4
500,0,0, , ,5213,1809,80,71,70,3.311705,3.3145,0.000360587,14,4
501,0,0, , ,5223,1820,80,71,70,3.311705,3.3145,0.000360587,14,4
502,0,0, , ,5212,1810,80,125,72,3.316076,3.31508,0.000283003,15,5
503,0,0, , ,5223,1953,80,125,72,3.316076,3.31508,0.000283003,15,5
504,37.7415,47.0323,dog,dog,5230,2502,80,125,72,3.316076,3.31508,0.000283003,15,5
505,0,0, , ,5212,1810,80,125,72,3.316076,3.31508,0.000283003,15,5
506,0,0, , ,5210,1870,80,125,72,3.316076,3.31508,0.000283003,15,5
507,0,0, , ,5209,1805,80,125,72,3.316076,3.31508,0.000283003,15,5
508,0,0, , ,5218,1816,80,125,72,3.316076,3.31508,0.000283003,15,5
509,38.1752,47.7099,dog,dog,5230,2550,80,125,72,3.316076,3.31508,0.000283003,15,5
510,0,0, , ,5214,1798,80,125,72,3.316076,3.31508,0.000283003,15,5
511,0,0, , ,5214,1810,80,125,72,3.316076,3.31508,0.000283003,15,5
512,0,0, , ,5214,1818,80,125,72,3.316076,3.31508,0.000283003,15,5
513,0,0, , ,5215,1990,80,72,70,3.315735,3.31501,0.000270854,16,5
514,37.8444,47.1988,dog,dog,5230,2629,80,72,70,3.315735,3.31501,0.000270854,16,5
515,0,0, , ,5213,1920,80,72,70,3.315735,3.31501,0.000270854,16,5
516,0,0, , ,5212,1922,80,72,70,3.315735,3.31501,0.000270854,16,5
517,0,0, , ,5217,1980,80,72,70,3.315735,3.31501,0.000270854,16,5
518,0,0, , ,5222,1811,80,72,70,3.315735,3.31501,0.000270854,16,5
519,38.1665,47.694,dog,dog,5229,2486,80,72,70,3.315735,3.31501,0.000270854,16,5
520,0,0, , ,5211,1880,80,72,70,3.315735,3.31501,0.000270854,16,5
521,0,0, , ,5218,1819,80,72,70,3.315735,3.31501,0.000270854,16,5
522,0,0, , ,5218,1810,80,72,70,3.315735,3.31501,0.000270854,16,5
523,0,0, , ,5220,1827,80,72,70,3.315735,3.31501,0.000270854,16,5
524,37.7986,47.1187,cat,dog,5237,2505,85,74,75,3.317449,3.31545,0.000245788,16,5
525,0,0, , ,5220,1814,85,74,75,3.317449,3.31545,0.000245788,16,5
526,0,0, , ,5219,1820,85,74,75,3.317449,3.31545,0.000245788,16,5
527,0,0, , ,5221,1877,85,74,75,3.317449,3.31545,0.000245788,16,5
528,0,0, , ,5214,1808,85,74,75,3.317449,3.31545,0.000245788,16,5
529,38.1461,47.6804,cat,dog,5226,2478,85,74,75,3.317449,3.31545,0.000245788,16,5
530,0,0, , ,5217,1874,85,74,75,3.317449,3.31545,0.000245788,16,5
531,0,0, , ,5208,1903,85,74,75,3.317449,3.31545,0.000245788,16,5
532,0,0, , ,5214,1928,85,74,75,3.317449,3.31545,0.000245788,16,5
533,0,0, , ,5210,1913,85,74,75,3.317449,3.31545,0.000245788,16,5
534,38.1665,47.7076,cat,dog,5240,2622,85,74,75,3.317449,3.31545,0.000245788,16,5
535,0,0, , ,5217,1806,83,74,73,3.313094,3.31481,0.000340348,1,1
536,0,0, , ,5214,1821,80,74,73,3.318347,3.31614,0.000350947,2,1
537,0,0, , ,5217,1818,81,124,73,3.310422,3.31501,0.000524559,3,1
538,0,0, , ,5211,1807,80,73,73,3.317532,3.31537,0.000532937,4,2
539,36.3623,45.3988,bird,dog,5234,2495,150,74,88,3.316696,3.31522,0.000510074,5,2
540,0,0, , ,5217,1865,83,73,73,3.314029,3.31541,0.000509804,6,2
541,0,0, , ,5216,1812,82,73,71,3.313720,3.31448,0.000427363,7,3
542,0,0, , ,5238,1820,82,125,73,3.315653,3.31553,0.000378189,8,3
543,0,0, , ,5217,1863,81,73,72,3.317027,3.31542,0.000417099,9,3
544,36.4352,45.5083,bird,dog,5227,2507,85,74,74,3.315394,3.31516,0.000423503,10,3
545,0,0, , ,5217,1812,82,73,73,3.317383,3.31584,0.000423951,11,4
546,0,0, , ,5214,1817,82,73,73,3.317383,3.31584,0.000423951,11,4
547,0,0, , ,5247,1850,82,73,73,3.317383,3.31584,0.000423951,11,4
548,0,0, , ,5219,1822,82,73,73,3.317383,3.31584,0.000423951,11,4
549,37.7915,47.644,frog,dog,5221,2600,82,73,73,3.317383,3.31584,0.000423951,11,4
550,0,0, , ,5209,1965,82,73,73,3.317383,3.31584,0.000423951,11,4
551,0,0, , ,5217,1811,83,73,72,3.310926,3.31528,0.000510725,12,4
552,0,0, , ,5218,1816,83,73,72,3.310926,3.31528,0.000510725,12,4
553,0,0, , ,5217,1817,83,73,72,3.310926,3.31528,0.000510725,12,4
554,37.8229,47.1476,dog,dog,5236,2596,83,73,72,3.310926,3.31528,0.000510725,12,4
555,0,0, , ,5214,1812,83,73,72,3.310926,3.31528,0.000510725,12,4
556,0,0, , ,5214,1817,83,73,72,3.310926,3.31528,0.000510725,12,4
557,0,0, , ,5216,1926,83,124,71,3.309228,3.31399,0.000258071,1,1
558,0,0, , ,5213,1807,82,73,71,3.315704,3.31373,0.000689707,2,1
559,37.1181,46.0702,dog,dog,5225,2491,85,74,73,3.316562,3.31396,0.000899535,3,1
560,0,0, , ,5215,1861,82,74,72,3.312820,3.31305,0.000937538,4,2
561,0,0, , ,5214,1805,81,74,72,3.313803,3.31362,0.000808056,5,2
562,0,0, , ,5219,1812,82,164,72,3.314084,3.31459,0.000380851,6,2
563,0,0, , ,5216,1861,81,73,71,3.311641,3.31378,0.000560956,7,3
564,36.4166,45.4752,dog,dog,5228,2510,85,75,75,3.312050,3.31288,0.000559932,8,3
565,0,0, , ,5220,1813,81,73,72,3.313231,3.31296,0.000679259,9,3
566,0,0, , ,5217,1822,81,73,73,3.312560,3.31271,0.000697209,10,3
567,0,0, , ,5217,1810,82,124,70,3.313573,3.31261,0.000791636,11,4
568,0,0, , ,5215,1805,82,124,70,3.313573,3.31261,0.000791636,11,4
569,37.1058,46.5593,dog,dog,5229,2481,82,124,70,3.313573,3.31261,0.000791636,11,4
570,0,0, , ,5213,1798,82,124,70,3.313573,3.31261,0.000791636,11,4
571,0,0, , ,5224,1815,82,124,70,3.313573,3.31261,0.000791636,11,4
572,0,0, , ,5217,1815,82,124,70,3.313573,3.31261,0.000791636,11,4
573,0,0, , ,5220,1819,83,74,73,3.314423,3.31317,0.00046386,12,4
574,37.8,47.1276,dog,dog,5233,2517,83,74,73,3.314423,3.31317,0.00046386,12,4
575,0,0, , ,5222,1813,83,74,73,3.314423,3.31317,0.00046386,12,4
576,0,0, , ,5215,1812,83,74,73,3.314423,3.31317,0.00046386,12,4
577,0,0, , ,5213,1802,83,74,73,3.314423,3.31317,0.00046386,12,4
578,0,0, , ,5221,1823,83,74,73,3.314423,3.31317,0.00046386,12,4
579,37.8043,47.152,dog,dog,5231,2500,83,74,74,3.315247,3.31381,0.000217149,13,4
580,0,0, , ,5218,1813,83,74,74,3.315247,3.31381,0.000217149,13,4
581,0,0, , ,5213,1806,83,74,74,3.315247,3.31381,0.000217149,13,4
582,0,0, , ,5216,1821,83,74,74,3.315247,3.31381,0.000217149,13,4
583,0,0, , ,5211,1863,83,74,74,3.315247,3.31381,0.000217149,13,4
584,38.1665,47.7076,dog,dog,5232,2509,83,74,74,3.315247,3.31381,0.000217149,13,4
585,0,0, , ,5215,1921,81,72,71,3.308493,3.31286,0.000474543,1,1
586,0,0, , ,5208,1914,79,72,71,3.313642,3.31308,0.000481571,2,1
587,0,0, , ,5223,1885,83,124,73,3.311938,3.31275,0.000447766,3,1
588,0,0, , ,5212,1804,81,74,73,3.310457,3.31196,0.000412628,4,2
589,36.4817,45.5664,dog,dog,5232,2491,82,74,74,3.318175,3.31254,0.000665077,5,2
590,0,0, , ,5215,1814,83,74,73,3.315097,3.31386,0.000426626,6,2
591,0,0, , ,5213,1805,82,74,73,3.317048,3.31454,0.000703494,7,3
592,0,0, , ,5215,1812,81,126,74,3.312277,3.31461,0.00104926,8,3
593,0,0, , ,5214,1811,79,72,72,3.314322,3.31538,0.00119975,9,3
594,36.4764,45.5685,dog,dog,5229,2505,84,75,75,3.314650,3.31468,0.00106696,10,3
595,0,0, , ,5218,1810,83,73,72,3.309004,3.31346,0.000540283,11,4
596,0,0, , ,5218,1822,83,73,72,3.309004,3.31346,0.000540283,11,4
597,0,0, , ,5214,1814,83,73,72,3.309004,3.31346,0.000540283,11,4
598,0,0, , ,5214,1808,83,73,72,3.309004,3.31346,0.000540283,11,4
599,37.8329,47.7099,dog,dog,5228,2483,83,73,72,3.309004,3.31346,0.000540283,11,4
600,0,0, , ,5228,2157,83,73,72,3.309004,3.31346,0.000540283,11,4
601,0,0, , ,5213,2166,83,74,73,3.312788,3.31261,0.00068957,12,4
602,0,0, , ,5222,2173,83,74,73,3.312788,3.31261,0.00068957,12,4
603,0,0, , ,5221,2238,83,74,73,3.312788,3.31261,0.00068957,12,4
604,37.7872,47.1476,dog,dog,5232,2857,83,74,73,3.312788,3.31261,0.00068957,12,4
605,0,0, , ,5215,2161,83,74,73,3.312788,3.31261,0.00068957,12,4
606,0,0, , ,5220,2232,83,74,73,3.312788,3.31261,0.00068957,12,4
607,0,0, , ,5223,2182,83,123,71,3.315215,3.3132,0.00110309,13,4
608,0,0, , ,5219,2239,83,123,71,3.315215,3.3132,0.00110309,13,4
609,37.7401,47.0323,frog,dog,5230,2843,83,123,71,3.315215,3.3132,0.00110309,13,4
610,0,0, , ,5214,2158,83,123,71,3.315215,3.3132,0.00110309,13,4
611,0,0, , ,5218,2184,83,123,71,3.315215,3.3132,0.00110309,13,4
612,0,0, , ,5210,2295,83,123,71,3.315215,3.3132,0.00110309,13,4
613,0,0, , ,5219,2171,82,74,72,3.318496,3.31403,0.00113583,14,4
614,37.8258,47.1631,cat,dog,5235,2854,82,74,72,3.318496,3.31403,0.00113583,14,4
615,0,0, , ,5218,2168,82,74,72,3.318496,3.31403,0.00113583,14,4
616,0,0, , ,5216,2184,82,74,72,3.318496,3.31403,0.00113583,14,4
617,0,0, , ,5224,2183,82,74,72,3.318496,3.31403,0.00113583,14,4
618,0,0, , ,5214,2171,82,74,72,3.318496,3.31403,0.00113583,14,4
619,37.8,47.1342,frog,dog,5237,2832,87,74,75,3.313792,3.31386,0.000793051,15,5
620,0,0, , ,5216,2224,87,74,75,3.313792,3.31386,0.000793051,15,5
621,0,0, , ,5211,2168,87,74,75,3.313792,3.31386,0.000793051,15,5
622,0,0, , ,5214,2157,87,74,75,3.313792,3.31386,0.000793051,15,5
623,0,0, , ,5208,2164,87,74,75,3.313792,3.31386,0.000793051,15,5
624,38.1898,47.7395,frog,dog,5230,2844,87,74,75,3.313792,3.31386,0.000793051,15,5
625,0,0, , ,5212,2230,87,74,75,3.313792,3.31386,0.000793051,15,5
626,0,0, , ,5216,2167,87,74,75,3.313792,3.31386,0.000793051,15,5
627,0,0, , ,5215,2233,87,74,75,3.313792,3.31386,0.000793051,15,5
628,0,0, , ,5213,2315,87,74,75,3.313792,3.31386,0.000793051,15,5
629,38.1592,47.6781,frog,dog,5236,2974,87,74,75,3.313792,3.31386,0.000793051,15,5
630,0,0, , ,5222,2175,81,73,72,3.317910,3.31564,0.000564794,16,5
631,0,0, , ,5215,2160,81,73,72,3.317910,3.31564,0.000564794,16,5
632,0,0, , ,5219,2227,81,73,72,3.317910,3.31564,0.000564794,16,5
633,0,0, , ,5224,2189,81,73,72,3.317910,3.31564,0.000564794,16,5
634,37.8086,47.6735,frog,dog,5235,2845,81,73,72,3.317910,3.31564,0.000564794,16,5
635,0,0, , ,5219,2185,81,73,72,3.317910,3.31564,0.000564794,16,5
636,0,0, , ,5219,2171,81,73,72,3.317910,3.31564,0.000564794,16,5
637,0,0, , ,5221,2233,81,73,72,3.317910,3.31564,0.000564794,16,5
638,0,0, , ,5223,2177,81,73,72,3.317910,3.31564,0.000564794,16,5
639,38.1432,47.6735,frog,dog,5228,2807,81,73,72,3.317910,3.31564,0.000564794,16,5
640,0,0, , ,5215,2178,81,73,72,3.317910,3.31564,0.000564794,16,5
641,0,0, , ,5226,2171,83,74,73,3.312699,3.31562,0.00114084,16,5
642,0,0, , ,5215,2181,83,74,73,3.312699,3.31562,0.00114084,16,5
643,0,0, , ,5227,2183,83,74,73,3.312699,3.31562,0.00114084,16,5
644,37.8029,47.1342,frog,dog,5229,2924,83,74,73,3.312699,3.31562,0.00114084,16,5
645,0,0, , ,5217,2168,83,74,73,3.312699,3.31562,0.00114084,16,5
