setting1-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5169,1776,78,123,72,3.311970,3.31291,0.000549668,13,4
323,0,0, , ,5170,1773,76,73,72,3.313859,3.31279,0.000700706,14,4
324,36.665,182.349,bird,bird,5181,2591,82,123,70,3.311463,3.31267,0.000559209,15,5
325,0,0, , ,5170,1769,77,73,72,3.313074,3.31194,0.000378582,16,5
326,0,0, , ,5206,1994,82,122,70,3.307696,3.31161,0.000382591,16,5
327,0,0, , ,5172,1774,79,73,70,3.312234,3.31167,0.000573733,16,5
328,0,0, , ,5171,1769,78,122,70,3.318641,3.31262,0.000559288,16,5
329,36.7026,184.094,bird,bird,5178,2562,83,74,72,3.315169,3.31336,0.000513049,16,5
330,0,0, , ,5173,1772,79,122,70,3.305464,3.31184,0.000745098,1,1
331,0,0, , ,5180,1905,78,72,70,3.309385,3.31218,0.000756293,2,1
332,0,0, , ,5169,1804,78,122,68,3.312675,3.31227,0.000681107,3,1
333,0,0, , ,5174,1772,80,73,70,3.309469,3.31043,0.000578907,4,2
334,36.6771,182.349,bird,bird,5181,2604,82,123,70,3.303820,3.30816,0.00105371,1,1
335,0,0, , ,5173,1772,79,73,70,3.315273,3.31012,0.00173716,2,1
336,0,0, , ,5180,1777,77,123,70,3.309597,3.31017,0.00169263,3,1
337,0,0, , ,5172,1821,77,72,70,3.315882,3.31081,0.00145591,4,2
338,0,0, , ,5167,1775,80,123,69,3.301122,3.30914,0.00102966,5,2
339,36.7498,184.06,airplane,bird,5181,2578,80,74,73,3.306514,3.30968,0.00103712,6,2
340,0,0, , ,5170,1778,79,122,69,3.309832,3.30859,0.000620545,7,3
341,0,0, , ,5174,1770,78,72,70,3.309384,3.30855,0.000864823,8,3
342,0,0, , ,5170,1808,78,122,71,3.300357,3.30544,0.000935633,1,1
343,0,0, , ,5173,1772,76,72,70,3.305052,3.30623,0.00165181,2,1
344,36.6946,182.349,bird,bird,5177,2546,83,124,72,3.306198,3.30616,0.00178093,3,1
345,0,0, , ,5170,1766,78,72,71,3.307497,3.3057,0.00146983,4,2
346,0,0, , ,5178,1776,78,124,70,3.317992,3.30742,0.0012354,5,2
347,0,0, , ,5172,1813,77,73,71,3.309777,3.3093,0.000760724,6,2
348,0,0, , ,5172,1771,78,122,71,3.308352,3.30996,0.00145454,7,3
349,36.7444,183.959,bird,bird,5183,2651,79,73,73,3.299297,3.30858,0.00187991,8,3
350,0,0, , ,5168,1775,76,123,71,3.304943,3.30807,0.00168396,9,3
351,0,0, , ,5170,1771,77,72,71,3.301127,3.3047,0.00100031,10,3
352,0,0, , ,5174,1809,78,122,70,3.309277,3.3046,0.00204419,11,4
353,0,0, , ,5173,1776,77,73,69,3.303351,3.3036,0.00241471,12,4
354,36.6919,182.249,bird,bird,5180,2599,84,124,73,3.303004,3.30434,0.00225517,13,4
355,0,0, , ,5173,1782,78,73,71,3.298276,3.30301,0.00173691,14,4
356,0,0, , ,5176,1773,77,122,71,3.310392,3.30486,0.00072433,15,5
357,0,0, , ,5172,1819,77,73,70,3.309982,3.305,0.000762989,16,5
358,0,0, , ,5183,1889,75,122,71,3.306689,3.30567,0.000847611,16,5
359,36.7417,184.23,bird,bird,5175,2564,82,73,72,3.311732,3.30741,0.00099648,16,5
360,0,0, , ,5166,1779,78,123,70,3.314557,3.31067,0.00158784,1,1
361,0,0, , ,5170,1774,76,73,72,3.316079,3.31181,0.00242925,2,1
362,0,0, , ,5173,1778,76,123,71,3.316530,3.31312,0.00301402,3,1
363,0,0, , ,5171,1775,78,73,70,3.316228,3.31503,0.00310374,4,2
364,36.6946,182.315,bird,bird,5181,2601,83,123,72,3.309967,3.31467,0.00284888,5,2
365,0,0, , ,5174,1778,76,72,70,3.315327,3.31483,0.00185373,6,2
366,0,0, , ,5180,1781,77,124,71,3.305510,3.31271,0.00138848,7,3
367,0,0, , ,5170,1821,78,73,70,3.310996,3.31161,0.00107213,8,3
368,0,0, , ,5168,1770,78,123,69,3.314449,3.31125,0.00152552,9,3
369,36.7444,183.857,bird,bird,5183,2506,80,73,75,3.312050,3.31167,0.00167495,10,3
370,0,0, , ,5174,1775,78,122,70,3.316740,3.31195,0.00145574,11,4
371,0,0, , ,5168,1771,79,73,70,3.309333,3.31271,0.000549227,12,4
372,0,0, , ,5172,1817,78,123,71,3.311970,3.31291,0.000549668,13,4
373,0,0, , ,5170,1774,77,73,72,3.313859,3.31279,0.000700706,14,4
374,36.6811,182.382,bird,bird,5180,2548,82,123,71,3.311463,3.31267,0.000559209,15,5
375,0,0, , ,5171,1773,78,73,71,3.313074,3.31194,0.000378582,16,5
376,0,0, , ,5178,1777,77,122,71,3.307696,3.31161,0.000382591,16,5
377,0,0, , ,5169,1818,76,73,69,3.312234,3.31167,0.000573733,16,5
378,0,0, , ,5172,1779,77,122,71,3.318641,3.31262,0.000559288,16,5
379,36.7498,183.891,bird,bird,5183,2496,80,73,76,3.315169,3.31336,0.000513049,16,5
380,0,0, , ,5179,1789,79,123,71,3.305464,3.31184,0.000745098,1,1
381,0,0, , ,5172,1782,79,73,70,3.309385,3.31218,0.000756293,2,1
382,0,0, , ,5173,1779,77,123,70,3.312675,3.31227,0.000681107,3,1
383,0,0, , ,5179,1778,78,72,71,3.309469,3.31043,0.000578907,4,2
384,36.6529,182.083,bird,bird,5190,2543,83,123,71,3.303820,3.30816,0.00105371,1,1
385,0,0, , ,5195,1797,78,72,71,3.315273,3.31012,0.00173716,2,1
386,0,0, , ,5173,1768,79,123,71,3.309597,3.31017,0.00169263,3,1
387,0,0, , ,5171,1808,78,73,69,3.315882,3.31081,0.00145591,4,2
388,0,0, , ,5170,1772,77,122,72,3.301122,3.30914,0.00102966,5,2
389,36.7242,183.891,airplane,bird,5180,2530,82,74,73,3.306514,3.30968,0.00103712,6,2
390,0,0, , ,5176,1771,78,122,71,3.309832,3.30859,0.000620545,7,3
391,0,0, , ,5177,1774,80,73,70,3.309384,3.30855,0.000864823,8,3
392,0,0, , ,5173,1812,77,123,71,3.300357,3.30544,0.000935633,1,1
393,0,0, , ,5173,1772,79,73,71,3.305052,3.30623,0.00165181,2,1
394,36.6717,182.448,bird,bird,5177,2546,82,124,72,3.306198,3.30616,0.00178093,3,1
395,0,0, , ,5166,1769,77,73,70,3.307497,3.3057,0.00146983,4,2
396,0,0, , ,5168,1773,77,122,70,3.317992,3.30742,0.0012354,5,2
397,0,0, , ,5201,1797,78,72,71,3.309777,3.3093,0.000760724,6,2
398,0,0, , ,5174,1779,79,122,70,3.308352,3.30996,0.00145454,7,3
399,36.6919,183.05,bird,bird,5206,2631,80,73,73,3.299297,3.30858,0.00187991,8,3
400,0,0, , ,5171,1762,78,123,69,3.304943,3.30807,0.00168396,9,3
401,0,0, , ,5171,1765,78,73,71,3.313197,3.30711,0.00100031,10,3
402,0,0, , ,5171,1766,80,122,71,3.314896,3.30814,0.00110019,11,4
403,0,0, , ,5173,1765,78,111,70,3.313629,3.30919,0.00103752,12,4
404,36.6394,182.448,deer,deer,5179,2591,82,123,71,3.311519,3.31164,0.000763401,1,1
405,0,0, , ,5167,1768,77,71,70,3.312083,3.31306,0.00173284,2,1
406,0,0, , ,5168,1758,76,121,70,3.313140,3.31305,0.00246889,3,1
407,0,0, , ,5170,1767,76,73,71,3.313047,3.31268,0.00225542,4,2
408,0,0, , ,5177,1765,78,121,69,3.311306,3.31222,0.0016354,5,2
409,36.7823,184.094,deer,deer,5178,2566,81,73,73,3.312739,3.31246,0.000607913,6,2
410,0,0, , ,5172,1760,77,122,71,3.311952,3.31244,0.000369366,7,3
411,0,0, , ,5175,1765,78,72,71,3.311986,3.31221,0.000315849,8,3
412,0,0, , ,5169,1804,78,122,70,3.312387,3.31207,0.000197589,9,3
413,0,0, , ,5165,1763,77,72,69,3.312075,3.31223,0.000165584,10,3
414,36.7094,182.548,deer,deer,5176,2576,82,124,70,3.312745,3.31223,0.000164825,11,4
415,0,0, , ,5171,1761,79,72,71,3.311402,3.31212,0.000129933,12,4
416,0,0, , ,5177,1760,80,123,69,3.312115,3.31214,7.05759e-05,13,4
417,0,0, , ,5173,1800,79,72,70,3.311525,3.31197,6.82963e-05,1,1
418,0,0, , ,5190,1882,79,123,70,3.312153,3.31199,0.000105121,2,1
419,36.7121,183.925,deer,deer,5184,2559,80,74,72,3.313855,3.31221,0.000108875,3,1
420,0,0, , ,5172,1765,79,122,71,3.311923,3.31231,0.000103023,4,2
421,0,0, , ,5178,1764,79,73,71,3.312875,3.31247,0.00014625,5,2
422,0,0, , ,5168,1789,77,123,70,3.312166,3.31259,0.000212388,6,2
423,0,0, , ,5173,1759,76,72,70,3.312177,3.3126,0.000233979,7,3
424,36.6851,182.349,deer,deer,5181,2585,83,123,70,3.312202,3.31227,0.000172159,8,3
425,0,0, , ,5178,1772,78,73,69,3.312730,3.31243,0.000153865,9,3
426,0,0, , ,5174,1768,79,122,71,3.312491,3.31235,0.000136315,10,3
427,0,0, , ,5172,1772,82,72,70,3.312296,3.31238,0.00014644,11,4
428,0,0, , ,5175,1764,79,123,72,3.312677,3.31248,0.000122774,12,4
429,36.735,184.06,deer,deer,5179,2563,82,72,72,3.311745,3.31239,7.97628e-05,13,4
430,0,0, , ,5182,1813,79,122,69,3.311629,3.31217,4.94227e-05,1,1
431,0,0, , ,5179,1763,77,72,70,3.312622,3.31219,0.00011421,2,1
432,0,0, , ,5205,1785,76,122,71,3.313201,3.31237,0.000134715,3,1
433,0,0, , ,5174,1762,77,72,69,3.312990,3.31244,0.000134264,4,2
434,36.6394,182.582,deer,deer,5176,2589,82,122,71,3.312509,3.31259,0.000122731,5,2
435,0,0, , ,5173,1765,77,72,69,3.311988,3.31266,0.000175745,6,2
436,0,0, , ,5173,1762,81,123,71,3.315295,3.3132,0.000184364,1,1
437,0,0, , ,5170,1765,78,73,70,3.312317,3.31302,0.000325304,2,1
438,0,0, , ,5168,1759,76,123,70,3.312453,3.31291,0.000315559,3,1
439,36.7512,183.925,deer,deer,5178,2558,82,74,75,3.312323,3.31288,0.000251149,4,2
440,0,0, , ,5171,1760,78,122,71,3.312210,3.31292,0.000196385,5,2
441,0,0, , ,5168,1755,81,72,69,3.312358,3.31233,0.000129944,1,1
442,0,0, , ,5171,1794,80,122,70,3.311961,3.31226,0.000273427,2,1
443,0,0, , ,5172,1766,78,73,71,3.313106,3.31239,0.000333198,3,1
444,36.6905,182.249,deer,deer,5181,2534,83,124,72,3.311412,3.31221,0.000315557,4,2
445,0,0, , ,5170,1762,79,73,69,3.311617,3.31209,0.000286253,5,2
446,0,0, , ,5180,1765,80,122,68,3.311790,3.31198,0.000115826,6,2
447,0,0, , ,5167,1766,78,72,72,3.312069,3.312,0.000158935,7,3
448,0,0, , ,5167,1757,78,123,70,3.311850,3.31175,0.0001708,8,3
449,36.7188,183.15,deer,deer,5206,2576,82,73,72,3.311800,3.31183,0.000170415,9,3
450,0,0, , ,5166,1757,76,122,72,3.312005,3.3119,0.000138796,10,3
451,0,0, , ,5171,1757,79,73,72,3.313197,3.31218,0.000105017,11,4
452,0,0, , ,5177,1763,75,122,71,3.314896,3.31275,0.000169022,1,1
453,0,0, , ,5184,1759,78,72,71,3.313629,3.31311,0.000407967,2,1
454,36.6676,182.249,deer,deer,5182,2594,83,123,72,3.311519,3.31305,0.00055516,3,1
455,0,0, , ,5170,1760,79,72,72,3.312083,3.31306,0.000533441,4,2
456,0,0, , ,5195,1775,79,122,72,3.313140,3.31305,0.000388113,5,2
457,0,0, , ,5171,1770,77,73,69,3.313047,3.31268,0.000144228,6,2
458,0,0, , ,5166,1759,76,121,71,3.311306,3.31222,0.000173397,1,1
459,36.7296,183.891,deer,deer,5184,2551,81,73,72,3.312739,3.31246,0.000369627,2,1
460,0,0, , ,5173,1763,76,122,70,3.311952,3.31244,0.000369366,3,1
461,0,0, , ,5172,1760,78,72,69,3.311986,3.31221,0.000315849,4,2
462,0,0, , ,5175,1764,79,122,69,3.312387,3.31207,0.000197589,5,2
463,0,0, , ,5173,1765,77,73,69,3.312075,3.31223,0.000165584,6,2
464,36.6972,182.482,deer,deer,5178,2603,82,122,73,3.312745,3.31223,0.000164825,7,3
465,0,0, , ,5173,1764,76,73,71,3.311402,3.31212,0.000129933,8,3
466,0,0, , ,5169,1763,77,123,70,3.312115,3.31214,7.05759e-05,9,3
467,0,0, , ,5167,1759,78,72,70,3.311525,3.31197,6.82963e-05,1,1
468,0,0, , ,5173,1758,78,122,71,3.312153,3.31199,0.000105121,2,1
469,36.7634,184.027,deer,deer,5182,2558,80,73,71,3.313855,3.31221,0.000108875,3,1
470,0,0, , ,5172,1765,76,122,70,3.311923,3.31231,0.000103023,4,2
471,0,0, , ,5179,1764,77,72,71,3.312875,3.31247,0.00014625,5,2
472,0,0, , ,5172,1765,77,123,72,3.312166,3.31259,0.000212388,6,2
473,0,0, , ,5174,1769,79,73,70,3.312177,3.3126,0.000233979,7,3
474,36.6771,182.382,deer,deer,5178,2604,83,123,72,3.312202,3.31227,0.000172159,8,3
475,0,0, , ,5173,1769,79,72,70,3.312730,3.31243,0.000153865,9,3
476,0,0, , ,5176,1762,79,123,69,3.312491,3.31235,0.000136315,10,3
477,0,0, , ,5172,1799,78,73,69,3.312296,3.31238,0.00014644,11,4
478,0,0, , ,5172,1762,78,122,72,3.312677,3.31248,0.000122774,12,4
479,36.739,183.824,deer,deer,5184,2502,82,73,73,3.311745,3.31239,7.97628e-05,13,4
480,0,0, , ,5175,1767,77,123,70,3.311629,3.31217,4.94227e-05,1,1
481,0,0, , ,5184,1764,78,73,70,3.312622,3.31219,0.00011421,2,1
482,0,0, , ,5170,1810,78,122,72,3.313201,3.31237,0.000134715,3,1
483,0,0, , ,5172,1763,77,73,70,3.312990,3.31244,0.000134264,4,2
484,36.6811,182.515,deer,deer,5179,2535,81,123,71,3.312509,3.31259,0.000122731,5,2
485,0,0, , ,5167,1759,78,73,69,3.311988,3.31266,0.000175745,6,2
486,0,0, , ,5171,1753,111,122,71,3.315295,3.3132,0.000184364,1,1
487,0,0, , ,5171,1803,78,72,71,3.312317,3.31302,0.000325304,2,1
488,0,0, , ,5170,1768,78,122,70,3.312453,3.31291,0.000315559,3,1
489,36.7202,183.891,deer,deer,5185,2513,80,73,72,3.312323,3.31288,0.000251149,4,2
490,0,0, , ,5169,1768,78,122,70,3.312210,3.31292,0.000196385,5,2
491,0,0, , ,5169,1763,78,73,71,3.312358,3.31233,0.000129944,1,1
492,0,0, , ,5167,1811,76,122,71,3.311961,3.31226,0.000273427,2,1
493,0,0, , ,5174,1763,78,73,71,3.313106,3.31239,0.000333198,3,1
494,36.7026,182.415,deer,deer,5177,2523,82,124,71,3.311412,3.31221,0.000315557,4,2
495,0,0, , ,5183,1762,78,73,69,3.311617,3.31209,0.000286253,5,2
496,0,0, , ,5176,1757,76,123,70,3.311790,3.31198,0.000115826,6,2
497,0,0, , ,5171,1798,79,72,70,3.312069,3.312,0.000158935,7,3
498,0,0, , ,5171,1759,77,123,70,3.311850,3.31175,0.0001708,8,3
499,36.7404,183.993,deer,deer,5182,2514,80,73,73,3.311800,3.31183,0.000170415,9,3
500,0,0, , ,5168,1765,77,123,72,3.312005,3.3119,0.000138796,10,3
501,0,0, , ,5175,1761,77,72,71,3.313197,3.31218,0.000105017,11,4
502,0,0, , ,5164,1806,80,123,70,3.314896,3.31275,0.000169022,1,1
503,0,0, , ,5166,1763,79,72,69,3.313629,3.31311,0.000407967,2,1
504,36.7026,182.249,deer,deer,5182,2582,82,123,71,3.311519,3.31305,0.00055516,3,1
505,0,0, , ,5169,1760,79,72,72,3.312083,3.31306,0.000533441,4,2
506,0,0, , ,5170,1767,79,122,70,3.313140,3.31305,0.000388113,5,2
507,0,0, , ,5173,1801,78,72,70,3.313047,3.31268,0.000144228,6,2
508,0,0, , ,5172,1766,79,123,71,3.311306,3.31222,0.000173397,1,1
509,36.7458,183.925,deer,deer,5182,2563,82,74,73,3.312739,3.31246,0.000369627,2,1
510,0,0, , ,5172,1762,77,123,72,3.311952,3.31244,0.000369366,3,1
511,0,0, , ,5168,1765,79,72,72,3.311986,3.31221,0.000315849,4,2
512,0,0, , ,5167,1797,78,122,70,3.312387,3.31207,0.000197589,5,2
513,0,0, , ,5192,1780,78,73,68,3.312075,3.31223,0.000165584,6,2
514,36.669,182.216,deer,deer,5184,2586,83,122,71,3.312745,3.31223,0.000164825,7,3
515,0,0, , ,5171,1759,79,73,70,3.311402,3.31212,0.000129933,8,3
516,0,0, , ,5179,1761,80,122,70,3.312115,3.31214,7.05759e-05,9,3
517,0,0, , ,5194,1882,77,72,71,3.311525,3.31197,6.82963e-05,1,1
518,0,0, , ,5166,1758,78,122,71,3.312153,3.31199,0.000105121,2,1
519,36.7215,184.027,deer,deer,5180,2551,80,74,72,3.313855,3.31221,0.000108875,3,1
520,0,0, , ,5171,1763,76,122,71,3.311923,3.31231,0.000103023,4,2
521,0,0, , ,5170,1765,77,73,70,3.312875,3.31247,0.00014625,5,2
522,0,0, , ,5170,1761,77,123,71,3.312166,3.31259,0.000212388,6,2
523,0,0, , ,5180,1763,77,73,69,3.312177,3.3126,0.000233979,7,3
524,36.6771,182.149,deer,deer,5184,2586,83,122,74,3.312202,3.31227,0.000172159,8,3
525,0,0, , ,5171,1763,79,73,70,3.312730,3.31243,0.000153865,9,3
526,0,0, , ,5172,1768,76,123,71,3.312491,3.31235,0.000136315,10,3
527,0,0, , ,5170,1769,78,72,70,3.312296,3.31238,0.00014644,11,4
528,0,0, , ,5180,1766,77,122,69,3.312677,3.31248,0.000122774,12,4
529,36.7485,183.925,deer,deer,5181,2565,82,74,73,3.311745,3.31239,7.97628e-05,13,4
530,0,0, , ,5169,1758,76,122,71,3.311629,3.31217,4.94227e-05,1,1
531,0,0, , ,5166,1762,77,72,70,3.312622,3.31219,0.00011421,2,1
532,0,0, , ,5169,1762,78,121,70,3.313201,3.31237,0.000134715,3,1
533,0,0, , ,5183,1759,79,72,70,3.312990,3.31244,0.000134264,4,2
534,36.6892,182.216,deer,deer,5183,2579,83,123,72,3.312509,3.31259,0.000122731,5,2
535,0,0, , ,5170,1758,80,72,70,3.311988,3.31266,0.000175745,6,2
536,0,0, , ,5198,2042,77,121,70,3.315295,3.3132,0.000184364,1,1
537,0,0, , ,5167,1763,77,72,69,3.312317,3.31302,0.000325304,2,1
538,0,0, , ,5166,1762,77,122,72,3.312453,3.31291,0.000315559,3,1
539,36.7363,184.06,deer,deer,5177,2505,83,73,70,3.312323,3.31288,0.000251149,4,2
540,0,0, , ,5181,1759,79,121,70,3.312210,3.31292,0.000196385,5,2
541,0,0, , ,5171,1802,77,72,69,3.312358,3.31233,0.000129944,1,1
542,0,0, , ,5172,1762,79,122,71,3.311961,3.31226,0.000273427,2,1
543,0,0, , ,5168,1758,77,72,72,3.313106,3.31239,0.000333198,3,1
544,36.6797,182.249,deer,deer,5183,2530,84,123,70,3.311412,3.31221,0.000315557,4,2
545,0,0, , ,5171,1768,78,72,70,3.311617,3.31209,0.000286253,5,2
546,0,0, , ,5171,1761,80,122,70,3.311790,3.31198,0.000115826,6,2
547,0,0, , ,5168,1755,78,73,70,3.312069,3.312,0.000158935,7,3
548,0,0, , ,5169,1762,78,123,69,3.311850,3.31175,0.0001708,8,3
549,36.7634,183.891,deer,deer,5182,2498,81,73,74,3.311800,3.31183,0.000170415,9,3
550,0,0, , ,5170,1764,77,122,72,3.312005,3.3119,0.000138796,10,3
551,0,0, , ,5179,1811,77,72,71,3.313197,3.31218,0.000105017,11,4
552,0,0, , ,5168,1755,78,122,70,3.314896,3.31275,0.000169022,1,1
553,0,0, , ,5165,1762,78,72,70,3.313629,3.31311,0.000407967,2,1
554,36.6596,182.349,deer,deer,5179,2534,82,124,71,3.311519,3.31305,0.00055516,3,1
555,0,0, , ,5173,1759,79,71,70,3.312083,3.31306,0.000533441,4,2
556,0,0, , ,5169,1765,79,122,70,3.313140,3.31305,0.000388113,5,2
557,0,0, , ,5166,1766,78,72,69,3.313047,3.31268,0.000144228,6,2
558,0,0, , ,5171,1756,79,122,72,3.311306,3.31222,0.000173397,1,1
559,36.7566,183.824,deer,deer,5186,2533,80,74,72,3.312739,3.31246,0.000369627,2,1
560,0,0, , ,5171,1757,79,122,71,3.311952,3.31244,0.000369366,3,1
561,0,0, , ,5170,1758,78,72,70,3.311986,3.31221,0.000315849,4,2
562,0,0, , ,5168,1759,77,122,72,3.312387,3.31207,0.000197589,5,2
563,0,0, , ,5187,1771,78,73,69,3.312075,3.31223,0.000165584,6,2
564,36.6019,180.603,deer,deer,5197,2587,112,123,70,3.312745,3.31223,0.000164825,7,3
565,0,0, , ,5175,1763,79,73,70,3.311402,3.31212,0.000129933,8,3
566,0,0, , ,5168,1759,78,122,70,3.312115,3.31214,7.05759e-05,9,3
567,0,0, , ,5173,1769,78,72,70,3.311525,3.31197,6.82963e-05,1,1
568,0,0, , ,5180,1763,77,123,71,3.312153,3.31199,0.000105121,2,1
569,36.7363,183.824,deer,deer,5185,2535,82,73,72,3.313855,3.31221,0.000108875,3,1
570,0,0, , ,5174,1769,78,122,71,3.311923,3.31231,0.000103023,4,2
571,0,0, , ,5196,1840,79,73,68,3.312875,3.31247,0.00014625,5,2
572,0,0, , ,5171,1764,77,122,70,3.312166,3.31259,0.000212388,6,2
573,0,0, , ,5171,1766,78,73,72,3.312177,3.3126,0.000233979,7,3
574,36.6435,181.984,deer,deer,5187,2571,83,124,72,3.312202,3.31227,0.000172159,8,3
575,0,0, , ,5160,1753,78,73,69,3.312730,3.31243,0.000153865,9,3
576,0,0, , ,5167,1801,80,123,69,3.312491,3.31235,0.000136315,10,3
577,0,0, , ,5197,1779,78,72,69,3.312296,3.31238,0.00014644,11,4
578,0,0, , ,5171,1765,77,123,69,3.312677,3.31248,0.000122774,12,4
579,36.7552,184.128,deer,deer,5180,2507,81,73,71,3.311745,3.31239,7.97628e-05,13,4
580,0,0, , ,5178,1764,78,122,70,3.311629,3.31217,4.94227e-05,1,1
581,0,0, , ,5171,1805,78,72,70,3.312622,3.31219,0.00011421,2,1
582,0,0, , ,5170,1767,78,122,71,3.313201,3.31237,0.000134715,3,1
583,0,0, , ,5171,1762,78,71,71,3.312990,3.31244,0.000134264,4,2
584,36.6972,182.582,deer,deer,5176,2532,83,123,70,3.312509,3.31259,0.000122731,5,2
585,0,0, , ,5174,1755,78,72,70,3.311988,3.31266,0.000175745,6,2
586,0,0, , ,5170,1805,78,122,70,3.315295,3.3132,0.000184364,1,1
587,0,0, , ,5170,1763,78,72,70,3.312317,3.31302,0.000325304,2,1
588,0,0, , ,5171,1760,78,122,69,3.312453,3.31291,0.000315559,3,1
589,36.7566,183.925,deer,deer,5182,2511,83,73,73,3.312323,3.31288,0.000251149,4,2
590,0,0, , ,5180,1763,79,120,71,3.312210,3.31292,0.000196385,5,2
591,0,0, , ,5172,1806,79,71,71,3.312358,3.31233,0.000129944,1,1
592,0,0, , ,5169,1763,80,121,71,3.311961,3.31226,0.000273427,2,1
593,0,0, , ,5166,1758,77,72,70,3.313106,3.31239,0.000333198,3,1
594,36.6771,182.083,deer,deer,5189,2528,83,122,71,3.311412,3.31221,0.000315557,4,2
595,0,0, , ,5180,1766,79,72,71,3.311617,3.31209,0.000286253,5,2
596,0,0, , ,5194,2010,76,121,70,3.311790,3.31198,0.000115826,6,2
597,0,0, , ,5178,1756,78,73,69,3.312069,3.312,0.000158935,7,3
598,0,0, , ,5174,1767,78,122,70,3.311850,3.31175,0.0001708,8,3
599,36.6972,183.891,deer,deer,5182,2500,83,73,72,3.311800,3.31183,0.000170415,9,3
600,0,0, , ,5168,1774,78,122,72,3.312005,3.3119,0.000138796,10,3
601,0,0, , ,5186,1882,77,73,70,3.304930,3.31053,0.000105017,1,1
602,0,0, , ,5166,1762,78,124,102,3.303945,3.30891,0.000605493,2,1
603,0,0, , ,5171,1812,76,73,70,3.304656,3.30747,0.00129022,3,1
604,36.6435,182.515,horse,deer,5179,2531,81,123,71,3.305282,3.30616,0.00192132,4,2
605,0,0, , ,5167,1761,78,72,71,3.305100,3.30478,0.00230072,5,2
606,0,0, , ,5171,1768,78,123,71,3.304192,3.30464,0.00225328,6,2
607,0,0, , ,5167,1772,77,122,71,3.304790,3.3048,0.00181693,7,3
608,0,0, , ,5196,1980,77,122,71,3.304525,3.30478,0.00122807,8,3
609,36.6609,183.925,horse,horse,5182,2517,81,74,73,3.306572,3.30504,0.000635774,9,3
610,0,0, , ,5169,1769,77,123,72,3.305558,3.30513,0.00014429,10,3
611,0,0, , ,5168,1764,77,73,72,3.309007,3.30609,0.000200884,1,1
612,0,0, , ,5167,1755,79,122,70,3.303799,3.30589,0.000537183,2,1
613,0,0, , ,5175,1766,81,72,69,3.304671,3.30592,0.000572603,3,1
614,36.6892,182.183,horse,horse,5184,2547,82,124,73,3.304910,3.30559,0.000492408,4,2
615,0,0, , ,5169,1769,78,73,70,3.306246,3.30573,0.000379346,5,2
616,0,0, , ,5172,1769,76,122,71,3.306979,3.30532,0.000192098,6,2
617,0,0, , ,5171,1767,79,74,70,3.304213,3.3054,0.000245921,7,3
618,0,0, , ,5171,1767,77,122,72,3.304583,3.30539,0.000242563,8,3
619,36.6999,182.482,horse,horse,5182,2511,82,74,112,3.305464,3.3055,0.000167652,9,3
620,0,0, , ,5168,1763,78,122,73,3.305653,3.30538,0.00015822,10,3
621,0,0, , ,5169,1766,78,72,71,3.304420,3.30487,6.3803e-05,1,1
622,0,0, , ,5221,2704,77,122,70,3.305515,3.30513,0.000250494,2,1
623,0,0, , ,5262,2030,84,72,73,3.305022,3.30521,0.000254151,3,1
624,36.3359,179.019,horse,horse,5213,2533,105,131,90,3.305325,3.30519,0.000242635,4,2
625,0,0, , ,5167,1802,78,74,72,3.304832,3.30502,0.00018607,5,2
626,0,0, , ,5167,1765,80,123,70,3.308485,3.30584,0.000141898,1,1
627,0,0, , ,5170,1773,80,73,68,3.305989,3.30593,0.000320693,2,1
628,0,0, , ,5170,1770,79,123,71,3.305513,3.30603,0.000414187,3,1
629,36.762,184.027,horse,horse,5179,2516,83,73,72,3.305029,3.30597,0.00046167,4,2
630,0,0, , ,5170,1801,79,123,69,3.307449,3.30649,0.000416684,5,2
631,0,0, , ,5172,1767,78,73,70,3.304430,3.30568,0.000256552,6,2
632,0,0, , ,5171,1767,79,123,70,3.304771,3.30544,0.000295184,7,3
633,0,0, , ,5174,1804,78,74,70,3.304608,3.30526,0.000397186,8,3
634,36.665,181.884,horse,horse,5190,2539,82,124,73,3.304368,3.30513,0.000485496,9,3
635,0,0, , ,5172,1773,79,72,71,3.304800,3.3046,0.000541494,10,3
636,0,0, , ,5172,1768,79,123,71,3.306609,3.30503,0.000406685,11,4
637,0,0, , ,5168,1764,88,73,71,3.305326,3.30514,0.000315725,12,4
638,0,0, , ,5169,1764,80,123,70,3.304248,3.30507,0.000256032,13,4
639,36.7417,183.959,horse,horse,5182,2492,81,74,72,3.306017,3.3054,0.000226492,14,4
640,0,0, , ,5169,1804,79,122,69,3.304281,3.3053,0.000290849,15,5
641,0,0, , ,5201,1784,77,72,71,3.305407,3.30506,0.000155932,16,5
642,0,0, , ,5171,1817,79,122,71,3.304880,3.30497,0.000149973,16,5
643,0,0, , ,5173,1766,78,73,72,3.305375,3.30519,0.000181949,16,5
644,36.6488,182.282,horse,horse,5179,2546,84,122,72,3.305303,3.30505,0.000175321,16,5
645,0,0, , ,5169,1771,79,73,72,3.307952,3.30578,0.000130918,1,1
646,0,0, , ,5170,1768,114,123,70,3.304354,3.30557,0.000330885,2,1
