setting7-1-1-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
326,0,0, , ,5174,1799,79,40,73,3.315791,3.31584,0.000169138,1,1
327,0,0, , ,5189,1894,79,40,73,3.315791,3.31584,0.000169138,1,1
328,0,0, , ,5182,1795,79,40,73,3.315791,3.31584,0.000169138,1,1
329,38.1607,192.049,truck,truck,5184,2575,79,40,73,3.315791,3.31584,0.000169138,1,1
330,0,0, , ,5170,1789,79,40,73,3.315791,3.31584,0.000169138,1,1
331,0,0, , ,5193,1789,88,43,141,3.312828,3.31495,0.000263229,2,1
332,0,0, , ,5166,1892,88,43,141,3.312828,3.31495,0.000263229,2,1
333,0,0, , ,5162,1894,88,43,141,3.312828,3.31495,0.000263229,2,1
334,38.088,192.345,horse,horse,5179,2739,88,43,141,3.312828,3.31495,0.000263229,2,1
335,0,0, , ,5167,1895,88,43,141,3.312828,3.31495,0.000263229,2,1
336,0,0, , ,5173,1895,77,40,69,3.314717,3.31493,0.000330693,3,1
337,0,0, , ,5168,1942,77,40,69,3.314717,3.31493,0.000330693,3,1
338,0,0, , ,5164,1893,77,40,69,3.314717,3.31493,0.000330693,3,1
339,38.2673,192.567,cat,cat,5173,2642,77,40,69,3.314717,3.31493,0.000330693,3,1
340,0,0, , ,5163,1900,77,40,69,3.314717,3.31493,0.000330693,3,1
341,0,0, , ,5174,1793,107,40,71,3.311499,3.31421,0.000373318,4,2
342,0,0, , ,5173,1832,107,40,71,3.311499,3.31421,0.000373318,4,2
343,0,0, , ,5171,1795,107,40,71,3.311499,3.31421,0.000373318,4,2
344,38.1854,192.197,bird,bird,5180,2555,107,40,71,3.311499,3.31421,0.000373318,4,2
345,0,0, , ,5174,1839,107,40,71,3.311499,3.31421,0.000373318,4,2
346,0,0, , ,5171,1798,78,40,69,3.313727,3.31371,0.000605755,1,1
347,0,0, , ,5174,1795,78,40,69,3.313727,3.31371,0.000605755,1,1
348,0,0, , ,5168,1788,78,40,69,3.313727,3.31371,0.000605755,1,1
349,38.2117,191.902,bird,bird,5189,2508,78,40,69,3.313727,3.31371,0.000605755,1,1
350,0,0, , ,5167,1894,78,40,69,3.313727,3.31371,0.000605755,1,1
351,0,0, , ,5165,1893,77,39,69,3.312705,3.3131,0.00080974,2,1
352,0,0, , ,5176,1895,77,39,69,3.312705,3.3131,0.00080974,2,1
353,0,0, , ,5168,1939,77,39,69,3.312705,3.3131,0.00080974,2,1
354,37.9983,186.081,cat,cat,5339,2881,77,39,69,3.312705,3.3131,0.00080974,2,1
355,0,0, , ,5174,1988,77,39,69,3.312705,3.3131,0.00080974,2,1
356,0,0, , ,5171,1783,76,40,70,3.314837,3.3135,0.000797986,3,1
357,0,0, , ,5211,2016,76,40,70,3.314837,3.3135,0.000797986,3,1
358,0,0, , ,5159,1944,76,40,70,3.314837,3.3135,0.000797986,3,1
359,38.1738,192.234,deer,deer,5180,2507,76,40,70,3.314837,3.3135,0.000797986,3,1
360,0,0, , ,5166,1794,76,40,70,3.314837,3.3135,0.000797986,3,1
361,0,0, , ,5175,1825,79,40,70,3.314801,3.31351,0.000706359,4,2
362,0,0, , ,5173,1792,79,40,70,3.314801,3.31351,0.000706359,4,2
363,0,0, , ,5169,1794,79,40,70,3.314801,3.31351,0.000706359,4,2
364,38.2234,192.16,bird,bird,5181,2563,79,40,70,3.314801,3.31351,0.000706359,4,2
365,0,0, , ,5165,1788,79,40,70,3.314801,3.31351,0.000706359,4,2
366,0,0, , ,5162,1830,78,40,70,3.314672,3.31415,0.000405217,5,2
367,0,0, , ,5171,1796,78,40,70,3.314672,3.31415,0.000405217,5,2
368,0,0, , ,5171,1895,78,40,70,3.314672,3.31415,0.000405217,5,2
369,38.2088,191.205,deer,deer,5209,2679,78,40,70,3.314672,3.31415,0.000405217,5,2
370,0,0, , ,5170,1902,78,40,70,3.314672,3.31415,0.000405217,5,2
371,0,0, , ,5167,1895,75,40,69,3.315805,3.31456,0.000382719,6,2
372,0,0, , ,5172,1899,75,40,69,3.315805,3.31456,0.000382719,6,2
373,0,0, , ,5167,1898,75,40,69,3.315805,3.31456,0.000382719,6,2
374,38.2438,192.16,truck,truck,5183,2692,75,40,69,3.315805,3.31456,0.000382719,6,2
375,0,0, , ,5164,1890,75,40,69,3.315805,3.31456,0.000382719,6,2
376,0,0, , ,5171,1893,76,39,69,3.316528,3.31533,0.000584992,1,1
377,0,0, , ,5176,1803,76,39,69,3.316528,3.31533,0.000584992,1,1
378,0,0, , ,5185,1794,76,39,69,3.316528,3.31533,0.000584992,1,1
379,38.2102,192.049,truck,truck,5186,2579,76,39,69,3.316528,3.31533,0.000584992,1,1
380,0,0, , ,5175,1796,76,39,69,3.316528,3.31533,0.000584992,1,1
381,0,0, , ,5174,1797,78,41,72,3.314441,3.31525,0.000770304,2,1
382,0,0, , ,5174,1798,78,41,72,3.314441,3.31525,0.000770304,2,1
383,0,0, , ,5186,1866,78,41,72,3.314441,3.31525,0.000770304,2,1
384,38.184,192.382,deer,deer,5176,2613,78,41,72,3.314441,3.31525,0.000770304,2,1
385,0,0, , ,5169,1792,78,41,72,3.314441,3.31525,0.000770304,2,1
386,0,0, , ,5172,1893,76,39,70,3.313148,3.31492,0.000763222,3,1
387,0,0, , ,5187,1940,76,39,70,3.313148,3.31492,0.000763222,3,1
388,0,0, , ,5176,1896,76,39,70,3.313148,3.31492,0.000763222,3,1
389,38.2088,192.493,cat,cat,5175,2692,76,39,70,3.313148,3.31492,0.000763222,3,1
390,0,0, , ,5167,1899,76,39,70,3.313148,3.31492,0.000763222,3,1
391,0,0, , ,5161,1893,77,40,70,3.316952,3.31537,0.000491716,4,2
392,0,0, , ,5163,1937,77,40,70,3.316952,3.31537,0.000491716,4,2
393,0,0, , ,5164,1895,77,40,70,3.316952,3.31537,0.000491716,4,2
394,38.2819,192.308,cat,cat,5179,2682,77,40,70,3.316952,3.31537,0.000491716,4,2
395,0,0, , ,5219,1839,77,40,70,3.316952,3.31537,0.000491716,4,2
396,0,0, , ,5175,1793,78,40,71,3.316629,3.31554,0.000342587,5,2
397,0,0, , ,5174,1792,78,40,71,3.316629,3.31554,0.000342587,5,2
398,0,0, , ,5176,1799,78,40,71,3.316629,3.31554,0.000342587,5,2
399,38.1243,191.975,bird,bird,5186,2511,78,40,71,3.316629,3.31554,0.000342587,5,2
400,0,0, , ,5170,1809,78,40,71,3.316629,3.31554,0.000342587,5,2
401,0,0, , ,5176,1803,77,40,70,3.314699,3.31517,0.000229205,6,2
402,0,0, , ,5178,1798,77,40,70,3.314699,3.31517,0.000229205,6,2
403,0,0, , ,5170,1840,77,40,70,3.314699,3.31517,0.000229205,6,2
404,38.2146,192.234,deer,deer,5181,2703,77,40,70,3.314699,3.31517,0.000229205,6,2
405,0,0, , ,5169,1904,77,40,70,3.314699,3.31517,0.000229205,6,2
406,0,0, , ,5171,1946,76,39,69,3.316392,3.31556,0.000231821,1,1
407,0,0, , ,5168,1909,76,39,69,3.316392,3.31556,0.000231821,1,1
408,0,0, , ,5164,1902,76,39,69,3.316392,3.31556,0.000231821,1,1
409,38.2497,192.123,frog,frog,5183,2670,76,39,69,3.316392,3.31556,0.000231821,1,1
410,0,0, , ,5166,1903,76,39,69,3.316392,3.31556,0.000231821,1,1
411,0,0, , ,5161,1901,76,40,68,3.317887,3.31651,0.000270645,2,1
412,0,0, , ,5162,1905,76,40,68,3.317887,3.31651,0.000270645,2,1
413,0,0, , ,5180,1797,76,40,68,3.317887,3.31651,0.000270645,2,1
414,38.2541,192.086,cat,cat,5184,2570,76,40,68,3.317887,3.31651,0.000270645,2,1
415,0,0, , ,5171,1801,76,40,68,3.317887,3.31651,0.000270645,2,1
416,0,0, , ,5174,1803,78,41,71,3.317041,3.31653,0.000515553,3,1
417,0,0, , ,5174,1801,78,41,71,3.317041,3.31653,0.000515553,3,1
418,0,0, , ,5174,1801,78,41,71,3.317041,3.31653,0.000515553,3,1
419,38.2044,192.049,deer,deer,5183,2595,78,41,71,3.317041,3.31653,0.000515553,3,1
420,0,0, , ,5168,1798,78,41,71,3.317041,3.31653,0.000515553,3,1
421,0,0, , ,5172,1791,79,40,70,3.311847,3.31557,0.000619278,4,2
422,0,0, , ,5172,1848,79,40,70,3.311847,3.31557,0.000619278,4,2
423,0,0, , ,5173,1797,79,40,70,3.311847,3.31557,0.000619278,4,2
424,38.2219,192.197,dog,dog,5181,2592,79,40,70,3.311847,3.31557,0.000619278,4,2
425,0,0, , ,5175,1849,79,40,70,3.311847,3.31557,0.000619278,4,2
426,0,0, , ,5173,1800,78,40,70,3.315714,3.31578,0.000615049,5,2
427,0,0, , ,5169,1805,78,40,70,3.315714,3.31578,0.000615049,5,2
428,0,0, , ,5168,1802,78,40,70,3.315714,3.31578,0.000615049,5,2
429,38.2205,192.123,bird,bird,5182,2545,78,40,70,3.315714,3.31578,0.000615049,5,2
430,0,0, , ,5172,1798,78,40,70,3.315714,3.31578,0.000615049,5,2
431,0,0, , ,5165,1903,76,40,68,3.314390,3.31538,0.00049096,6,2
432,0,0, , ,5169,1899,76,40,68,3.314390,3.31538,0.00049096,6,2
433,0,0, , ,5193,1969,76,40,68,3.314390,3.31538,0.00049096,6,2
434,38.2132,192.234,truck,truck,5181,2696,76,40,68,3.314390,3.31538,0.00049096,6,2
435,0,0, , ,5171,1905,76,40,68,3.314390,3.31538,0.00049096,6,2
436,0,0, , ,5169,1913,77,39,70,3.312804,3.31436,0.000536978,1,1
437,0,0, , ,5167,1904,77,39,70,3.312804,3.31436,0.000536978,1,1
438,0,0, , ,5164,1900,77,39,70,3.312804,3.31436,0.000536978,1,1
439,38.257,192.308,bird,bird,5179,2660,77,39,70,3.312804,3.31436,0.000536978,1,1
440,0,0, , ,5186,1801,77,39,70,3.312804,3.31436,0.000536978,1,1
441,0,0, , ,5174,1836,78,41,72,3.316977,3.31435,0.000783555,2,1
442,0,0, , ,5172,1795,78,41,72,3.316977,3.31435,0.000783555,2,1
443,0,0, , ,5172,1795,78,41,72,3.316977,3.31435,0.000783555,2,1
444,38.1811,191.939,dog,dog,5188,2621,78,41,72,3.316977,3.31435,0.000783555,2,1
445,0,0, , ,5174,1806,78,41,72,3.316977,3.31435,0.000783555,2,1
446,0,0, , ,5170,1793,78,40,71,3.315280,3.31503,0.000684242,3,1
447,0,0, , ,5168,1795,78,40,71,3.315280,3.31503,0.000684242,3,1
448,0,0, , ,5174,1792,78,40,71,3.315280,3.31503,0.000684242,3,1
449,38.2219,192.308,dog,dog,5180,2720,78,40,71,3.315280,3.31503,0.000684242,3,1
450,0,0, , ,5170,1912,78,40,71,3.315280,3.31503,0.000684242,3,1
451,0,0, , ,5174,1906,76,40,69,3.316829,3.31526,0.000628485,4,2
452,0,0, , ,5168,1942,76,40,69,3.316829,3.31526,0.000628485,4,2
453,0,0, , ,5166,1913,76,40,69,3.316829,3.31526,0.000628485,4,2
454,38.2438,192.271,bird,bird,5180,2705,76,40,69,3.316829,3.31526,0.000628485,4,2
455,0,0, , ,5162,1944,76,40,69,3.316829,3.31526,0.000628485,4,2
456,0,0, , ,5163,1903,76,40,68,3.316068,3.31559,0.000491501,5,2
457,0,0, , ,5165,1901,76,40,68,3.316068,3.31559,0.000491501,5,2
458,0,0, , ,5177,1802,76,40,68,3.316068,3.31559,0.000491501,5,2
459,38.2497,192.012,deer,deer,5184,2537,76,40,68,3.316068,3.31559,0.000491501,5,2
460,0,0, , ,5173,1799,76,40,68,3.316068,3.31559,0.000491501,5,2
461,0,0, , ,5185,1806,79,40,71,3.314262,3.31588,0.000552316,6,2
462,0,0, , ,5180,1796,79,40,71,3.314262,3.31588,0.000552316,6,2
463,0,0, , ,5164,1839,79,40,71,3.314262,3.31588,0.000552316,6,2
464,38.2,192.345,dog,dog,5177,2573,79,40,71,3.314262,3.31588,0.000552316,6,2
465,0,0, , ,5168,1794,79,40,71,3.314262,3.31588,0.000552316,6,2
466,0,0, , ,5175,1798,79,39,71,3.314662,3.31542,0.000586808,7,3
467,0,0, , ,5174,1798,79,39,71,3.314662,3.31542,0.000586808,7,3
468,0,0, , ,5174,1801,79,39,71,3.314662,3.31542,0.000586808,7,3
469,38.2088,192.123,dog,dog,5183,2526,79,39,71,3.314662,3.31542,0.000586808,7,3
470,0,0, , ,5168,1907,79,39,71,3.314662,3.31542,0.000586808,7,3
471,0,0, , ,5165,1947,76,39,69,3.315264,3.31542,0.000323774,8,3
472,0,0, , ,5167,1905,76,39,69,3.315264,3.31542,0.000323774,8,3
473,0,0, , ,5171,1897,76,39,69,3.315264,3.31542,0.000323774,8,3
474,38.2614,192.345,dog,dog,5176,2739,76,39,69,3.315264,3.31542,0.000323774,8,3
475,0,0, , ,5168,1903,76,39,69,3.315264,3.31542,0.000323774,8,3
476,0,0, , ,5176,1803,78,40,70,3.315653,3.31518,0.000238303,9,3
477,0,0, , ,5176,1803,78,40,70,3.315653,3.31518,0.000238303,9,3
478,0,0, , ,5169,1798,78,40,70,3.315653,3.31518,0.000238303,9,3
479,38.2278,192.345,bird,bird,5177,2581,78,40,70,3.315653,3.31518,0.000238303,9,3
480,0,0, , ,5174,1805,78,40,70,3.315653,3.31518,0.000238303,9,3
481,0,0, , ,5172,1801,78,41,69,3.313170,3.3146,0.000259675,1,1
482,0,0, , ,5172,1843,78,41,69,3.313170,3.3146,0.000259675,1,1
483,0,0, , ,5171,1800,78,41,69,3.313170,3.3146,0.000259675,1,1
484,38.2146,192.086,dog,dog,5183,2558,78,41,69,3.313170,3.3146,0.000259675,1,1
485,0,0, , ,5214,2145,78,41,69,3.313170,3.3146,0.000259675,1,1
486,0,0, , ,5235,2067,83,40,75,3.306909,3.31313,0.000466141,2,1
487,0,0, , ,5212,2013,83,40,75,3.306909,3.31313,0.000466141,2,1
488,0,0, , ,5175,1802,83,40,75,3.306909,3.31313,0.000466141,2,1
489,37.9176,192.123,dog,dog,5183,2594,83,40,75,3.306909,3.31313,0.000466141,2,1
490,0,0, , ,5172,1801,83,40,75,3.306909,3.31313,0.000466141,2,1
491,0,0, , ,5179,1798,79,40,71,3.312705,3.31274,0.000964586,3,1
492,0,0, , ,5171,1824,79,40,71,3.312705,3.31274,0.000964586,3,1
493,0,0, , ,5170,1794,79,40,71,3.312705,3.31274,0.000964586,3,1
494,38.2219,192.456,dog,dog,5174,2691,79,40,71,3.312705,3.31274,0.000964586,3,1
495,0,0, , ,5170,1941,79,40,71,3.312705,3.31274,0.000964586,3,1
496,0,0, , ,5166,1902,76,39,68,3.311456,3.31198,0.00121228,4,2
497,0,0, , ,5193,1932,76,39,68,3.311456,3.31198,0.00121228,4,2
498,0,0, , ,5167,1913,76,39,68,3.311456,3.31198,0.00121228,4,2
499,38.2248,192.308,dog,dog,5179,2663,76,39,68,3.311456,3.31198,0.00121228,4,2
500,0,0, , ,5165,1939,76,39,68,3.311456,3.31198,0.00121228,4,2
501,0,0, , ,5165,1899,76,40,71,3.316076,3.31206,0.00132924,5,2
502,0,0, , ,5172,1902,76,40,71,3.316076,3.31206,0.00132924,5,2
503,0,0, , ,5179,1807,76,40,71,3.316076,3.31206,0.00132924,5,2
504,38.1854,191.022,dog,dog,5211,2618,76,40,71,3.316076,3.31206,0.00132924,5,2
505,0,0, , ,5168,1951,76,40,71,3.316076,3.31206,0.00132924,5,2
506,0,0, , ,5170,1911,77,39,70,3.311260,3.31168,0.0010637,6,2
507,0,0, , ,5171,1931,77,39,70,3.311260,3.31168,0.0010637,6,2
508,0,0, , ,5170,1905,77,39,70,3.311260,3.31168,0.0010637,6,2
509,38.2438,192.345,dog,dog,5178,2658,77,39,70,3.311260,3.31168,0.0010637,6,2
510,0,0, , ,5165,1901,77,39,70,3.311260,3.31168,0.0010637,6,2
511,0,0, , ,5163,1908,76,39,69,3.311235,3.31255,0.000597038,7,3
512,0,0, , ,5166,1898,76,39,69,3.311235,3.31255,0.000597038,7,3
513,0,0, , ,5168,1944,76,39,69,3.311235,3.31255,0.000597038,7,3
514,38.2717,192.271,dog,dog,5180,2701,76,39,69,3.311235,3.31255,0.000597038,7,3
515,0,0, , ,5178,1909,76,39,69,3.311235,3.31255,0.000597038,7,3
516,0,0, , ,5167,1958,75,40,70,3.309621,3.31193,0.000432624,8,3
517,0,0, , ,5167,1904,75,40,70,3.309621,3.31193,0.000432624,8,3
518,0,0, , ,5162,1898,75,40,70,3.309621,3.31193,0.000432624,8,3
519,38.257,192.345,dog,dog,5177,2649,75,40,70,3.309621,3.31193,0.000432624,8,3
520,0,0, , ,5172,1905,75,40,70,3.309621,3.31193,0.000432624,8,3
521,0,0, , ,5179,1808,78,40,69,3.316642,3.31297,0.000316907,1,1
522,0,0, , ,5172,1796,78,40,69,3.316642,3.31297,0.000316907,1,1
523,0,0, , ,5176,1802,78,40,69,3.316642,3.31297,0.000316907,1,1
524,38.2059,192.234,ship,ship,5181,2644,78,40,69,3.316642,3.31297,0.000316907,1,1
525,0,0, , ,5175,1801,78,40,69,3.316642,3.31297,0.000316907,1,1
526,0,0, , ,5182,1800,78,41,72,3.313248,3.3124,0.000515209,2,1
527,0,0, , ,5174,1842,78,41,72,3.313248,3.3124,0.000515209,2,1
528,0,0, , ,5169,1798,78,41,72,3.313248,3.3124,0.000515209,2,1
529,38.1927,192.123,dog,dog,5183,2518,78,41,72,3.313248,3.3124,0.000515209,2,1
530,0,0, , ,5163,1905,78,41,72,3.313248,3.3124,0.000515209,2,1
531,0,0, , ,5167,1901,78,39,69,3.314818,3.31311,0.000508773,3,1
532,0,0, , ,5205,1974,78,39,69,3.314818,3.31311,0.000508773,3,1
533,0,0, , ,5196,1905,78,39,69,3.314818,3.31311,0.000508773,3,1
534,38.0445,189.861,frog,frog,5226,2716,78,39,69,3.314818,3.31311,0.000508773,3,1
535,0,0, , ,5190,1804,78,39,69,3.314818,3.31311,0.000508773,3,1
536,0,0, , ,5179,1798,80,41,70,3.316005,3.31407,0.000471405,4,2
537,0,0, , ,5166,1840,80,41,70,3.316005,3.31407,0.000471405,4,2
538,0,0, , ,5173,1797,80,41,70,3.316005,3.31407,0.000471405,4,2
539,38.1825,192.123,cat,cat,5183,2659,80,41,70,3.316005,3.31407,0.000471405,4,2
540,0,0, , ,5166,1942,80,41,70,3.316005,3.31407,0.000471405,4,2
541,0,0, , ,5168,1910,75,39,70,3.310422,3.31423,0.000806454,5,2
542,0,0, , ,5167,1906,75,39,70,3.310422,3.31423,0.000806454,5,2
543,0,0, , ,5170,1903,75,39,70,3.310422,3.31423,0.000806454,5,2
544,38.2599,192.382,dog,dog,5177,2709,75,39,70,3.310422,3.31423,0.000806454,5,2
545,0,0, , ,5166,1951,75,39,70,3.310422,3.31423,0.000806454,5,2
546,0,0, , ,5164,1906,76,40,67,3.315653,3.31403,0.000772381,6,2
547,0,0, , ,5170,1902,76,40,67,3.315653,3.31403,0.000772381,6,2
548,0,0, , ,5179,1807,76,40,67,3.315653,3.31403,0.000772381,6,2
549,38.2292,191.902,cat,cat,5189,2553,76,40,67,3.315653,3.31403,0.000772381,6,2
550,0,0, , ,5172,1803,76,40,67,3.315653,3.31403,0.000772381,6,2
551,0,0, , ,5174,1800,75,40,71,3.314693,3.31432,0.000784954,7,3
552,0,0, , ,5182,1803,75,40,71,3.314693,3.31432,0.000784954,7,3
553,0,0, , ,5172,1849,75,40,71,3.314693,3.31432,0.000784954,7,3
554,38.1956,192.012,dog,dog,5186,2567,75,40,71,3.314693,3.31432,0.000784954,7,3
555,0,0, , ,5169,1801,75,40,71,3.314693,3.31432,0.000784954,7,3
556,0,0, , ,5174,1793,78,40,70,3.309228,3.3132,0.000482997,1,1
557,0,0, , ,5173,1799,78,40,70,3.309228,3.3132,0.000482997,1,1
558,0,0, , ,5169,1792,78,40,70,3.309228,3.3132,0.000482997,1,1
559,38.2205,192.123,dog,dog,5181,2526,78,40,70,3.309228,3.3132,0.000482997,1,1
560,0,0, , ,5170,1799,78,40,70,3.309228,3.3132,0.000482997,1,1
561,0,0, , ,5207,1865,75,40,70,3.312198,3.31244,0.00044516,2,1
562,0,0, , ,5172,1804,75,40,70,3.312198,3.31244,0.00044516,2,1
563,0,0, , ,5167,1794,75,40,70,3.312198,3.31244,0.00044516,2,1
564,38.1811,192.16,dog,dog,5181,2569,75,40,70,3.312198,3.31244,0.00044516,2,1
565,0,0, , ,5174,1797,75,40,70,3.312198,3.31244,0.00044516,2,1
566,0,0, , ,5173,1966,76,39,69,3.314084,3.31317,0.000805036,3,1
567,0,0, , ,5168,1908,76,39,69,3.314084,3.31317,0.000805036,3,1
568,0,0, , ,5168,1903,76,39,69,3.314084,3.31317,0.000805036,3,1
569,38.2409,192.234,dog,dog,5181,2646,76,39,69,3.314084,3.31317,0.000805036,3,1
570,0,0, , ,5175,1902,76,39,69,3.314084,3.31317,0.000805036,3,1
571,0,0, , ,5166,1947,76,40,70,3.313573,3.31276,0.000750033,4,2
572,0,0, , ,5169,1905,76,40,70,3.313573,3.31276,0.000750033,4,2
573,0,0, , ,5175,1798,76,40,70,3.313573,3.31276,0.000750033,4,2
574,38.2132,191.755,dog,dog,5191,2571,76,40,70,3.313573,3.31276,0.000750033,4,2
575,0,0, , ,5183,1794,76,40,70,3.313573,3.31276,0.000750033,4,2
576,0,0, , ,5174,1848,78,40,71,3.315864,3.31299,0.000711649,5,2
577,0,0, , ,5172,1807,78,40,71,3.315864,3.31299,0.000711649,5,2
578,0,0, , ,5169,1804,78,40,71,3.315864,3.31299,0.000711649,5,2
579,38.1986,192.086,dog,dog,5184,2587,78,40,71,3.315864,3.31299,0.000711649,5,2
580,0,0, , ,5173,1798,78,40,71,3.315864,3.31299,0.000711649,5,2
581,0,0, , ,5171,1803,76,41,73,3.311953,3.31353,0.000318136,6,2
582,0,0, , ,5168,1800,76,41,73,3.311953,3.31353,0.000318136,6,2
583,0,0, , ,5173,1796,76,41,73,3.311953,3.31353,0.000318136,6,2
584,38.2175,192.123,dog,dog,5183,2614,76,41,73,3.311953,3.31353,0.000318136,6,2
585,0,0, , ,5176,1810,76,41,73,3.311953,3.31353,0.000318136,6,2
586,0,0, , ,5214,1807,78,40,71,3.313034,3.3137,0.000414554,7,3
587,0,0, , ,5175,1846,78,40,71,3.313034,3.3137,0.000414554,7,3
588,0,0, , ,5171,1802,78,40,71,3.313034,3.3137,0.000414554,7,3
589,38.1446,192.234,dog,dog,5182,2538,78,40,71,3.313034,3.3137,0.000414554,7,3
590,0,0, , ,5173,1839,78,40,71,3.313034,3.3137,0.000414554,7,3
591,0,0, , ,5169,1797,77,40,71,3.311938,3.31327,0.000387878,8,3
592,0,0, , ,5176,1792,77,40,71,3.311938,3.31327,0.000387878,8,3
593,0,0, , ,5173,1803,77,40,71,3.311938,3.31327,0.000387878,8,3
594,38.2175,192.234,dog,dog,5181,2568,77,40,71,3.311938,3.31327,0.000387878,8,3
595,0,0, , ,5171,1797,77,40,71,3.311938,3.31327,0.000387878,8,3
596,0,0, , ,5173,1801,80,40,71,3.312277,3.31301,0.000386661,9,3
597,0,0, , ,5181,1808,80,40,71,3.312277,3.31301,0.000386661,9,3
598,0,0, , ,5186,1905,80,40,71,3.312277,3.31301,0.000386661,9,3
599,38.1752,192.123,dog,dog,5184,2556,80,40,71,3.312277,3.31301,0.000386661,9,3
600,0,0, , ,5169,2151,80,40,71,3.312277,3.31301,0.000386661,9,3
601,0,0, , ,5174,2152,77,40,72,3.314446,3.31273,0.000314496,10,3
602,0,0, , ,5173,2147,77,40,72,3.314446,3.31273,0.000314496,10,3
603,0,0, , ,5176,2193,77,40,72,3.314446,3.31273,0.000314496,10,3
604,38.1811,191.388,bird,bird,5199,2915,77,40,72,3.314446,3.31273,0.000314496,10,3
605,0,0, , ,5187,2155,77,40,72,3.314446,3.31273,0.000314496,10,3
606,0,0, , ,5172,2197,79,40,68,3.315215,3.31338,0.000391153,1,1
607,0,0, , ,5174,2157,79,40,68,3.315215,3.31338,0.000391153,1,1
608,0,0, , ,5185,2161,79,40,68,3.315215,3.31338,0.000391153,1,1
609,38.1563,191.644,frog,frog,5196,2887,79,40,68,3.315215,3.31338,0.000391153,1,1
610,0,0, , ,5172,2148,79,40,68,3.315215,3.31338,0.000391153,1,1
611,0,0, , ,5174,2330,76,39,67,3.316937,3.31416,0.000368798,2,1
612,0,0, , ,5167,2288,76,39,67,3.316937,3.31416,0.000368798,2,1
613,0,0, , ,5166,2291,76,39,67,3.316937,3.31416,0.000368798,2,1
614,38.2585,192.345,frog,frog,5186,3132,76,39,67,3.316937,3.31416,0.000368798,2,1
615,0,0, , ,5167,2287,76,39,67,3.316937,3.31416,0.000368798,2,1
616,0,0, , ,5168,2290,75,39,68,3.314804,3.31474,0.000538138,3,1
617,0,0, , ,5167,2331,75,39,68,3.314804,3.31474,0.000538138,3,1
618,0,0, , ,5160,2286,75,39,68,3.314804,3.31474,0.000538138,3,1
619,38.2863,192.567,frog,frog,5179,3090,75,39,68,3.314804,3.31474,0.000538138,3,1
620,0,0, , ,5177,2158,75,39,68,3.314804,3.31474,0.000538138,3,1
621,0,0, , ,5178,2151,79,40,69,3.313890,3.31506,0.000829989,4,2
622,0,0, , ,5175,2198,79,40,69,3.313890,3.31506,0.000829989,4,2
623,0,0, , ,5169,2152,79,40,69,3.313890,3.31506,0.000829989,4,2
624,38.2132,192.382,frog,frog,5182,2909,79,40,69,3.313890,3.31506,0.000829989,4,2
625,0,0, , ,5204,2187,79,40,69,3.313890,3.31506,0.000829989,4,2
626,0,0, , ,5173,2157,78,40,72,3.314981,3.31517,0.000959483,5,2
627,0,0, , ,5168,2196,78,40,72,3.314981,3.31517,0.000959483,5,2
628,0,0, , ,5172,2152,78,40,72,3.314981,3.31517,0.000959483,5,2
629,38.1738,192.234,frog,frog,5187,3030,78,40,72,3.314981,3.31517,0.000959483,5,2
630,0,0, , ,5169,2333,78,40,72,3.314981,3.31517,0.000959483,5,2
631,0,0, , ,5168,2285,76,40,69,3.313333,3.31479,0.000737168,6,2
632,0,0, , ,5166,2287,76,40,69,3.313333,3.31479,0.000737168,6,2
633,0,0, , ,5172,2324,76,40,69,3.313333,3.31479,0.000737168,6,2
634,38.2336,191.718,frog,frog,5198,2948,76,40,69,3.313333,3.31479,0.000737168,6,2
635,0,0, , ,5173,2159,76,40,69,3.313333,3.31479,0.000737168,6,2
636,0,0, , ,5170,2154,77,40,71,3.316524,3.31471,0.000390244,7,3
637,0,0, , ,5174,2148,77,40,71,3.316524,3.31471,0.000390244,7,3
638,0,0, , ,5173,2199,77,40,71,3.316524,3.31471,0.000390244,7,3
639,38.1811,191.424,airplane,airplane,5201,2884,77,40,71,3.316524,3.31471,0.000390244,7,3
640,0,0, , ,5183,2155,77,40,71,3.316524,3.31471,0.000390244,7,3
641,0,0, , ,5173,2195,78,40,72,3.313535,3.31445,0.000207286,8,3
642,0,0, , ,5173,2154,78,40,72,3.313535,3.31445,0.000207286,8,3
643,0,0, , ,5176,2159,78,40,72,3.313535,3.31445,0.000207286,8,3
644,38.1636,191.534,frog,frog,5197,2925,78,40,72,3.313535,3.31445,0.000207286,8,3
645,0,0, , ,5170,2152,78,40,72,3.313535,3.31445,0.000207286,8,3
646,0,0, , ,5175,2154,77,41,70,3.314705,3.31462,0.000284586,9,3
647,0,0, , ,5174,2150,77,41,70,3.314705,3.31462,0.000284586,9,3
648,0,0, , ,5181,2153,77,41,70,3.314705,3.31462,0.000284586,9,3
649,38.2044,192.271,cat,cat,5187,2936,77,41,70,3.314705,3.31462,0.000284586,9,3
650,0,0, , ,5174,2152,77,41,70,3.314705,3.31462,0.000284586,9,3
651,0,0, , ,5180,2146,79,40,71,3.317830,3.31519,0.000265709,1,1
