setting1-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
326,0,0, , ,5166,1880,76,121,68,3.311970,3.31175,0.000920621,16,5
327,0,0, , ,5175,1878,76,121,68,3.311970,3.31175,0.000920621,16,5
328,0,0, , ,5202,1902,76,121,68,3.311970,3.31175,0.000920621,16,5
329,38.0938,192.567,bird,bird,5172,2672,76,121,68,3.311970,3.31175,0.000920621,16,5
330,0,0, , ,5162,1872,76,121,68,3.311970,3.31175,0.000920621,16,5
331,0,0, , ,5162,1877,77,72,68,3.312234,3.31234,0.0012601,16,5
332,0,0, , ,5164,1872,77,72,68,3.312234,3.31234,0.0012601,16,5
333,0,0, , ,5175,1820,77,72,68,3.312234,3.31234,0.0012601,16,5
334,38.219,192.197,bird,bird,5182,2509,77,72,68,3.312234,3.31234,0.0012601,16,5
335,0,0, , ,5177,1769,77,72,68,3.312234,3.31234,0.0012601,16,5
336,0,0, , ,5175,1818,79,123,71,3.312675,3.31288,0.00151461,16,5
337,0,0, , ,5173,1770,79,123,71,3.312675,3.31288,0.00151461,16,5
338,0,0, , ,5174,1778,79,123,71,3.312675,3.31288,0.00151461,16,5
339,38.088,192.345,bird,bird,5176,2582,79,123,71,3.312675,3.31288,0.00151461,16,5
340,0,0, , ,5166,1774,79,123,71,3.312675,3.31288,0.00151461,16,5
341,0,0, , ,5171,1770,79,72,70,3.315882,3.31275,0.00142097,16,5
342,0,0, , ,5169,1772,79,72,70,3.315882,3.31275,0.00142097,16,5
343,0,0, , ,5185,1772,79,72,70,3.315882,3.31275,0.00142097,16,5
344,38.1621,192.16,bird,bird,5182,2553,79,72,70,3.315882,3.31275,0.00142097,16,5
345,0,0, , ,5191,1786,79,72,70,3.315882,3.31275,0.00142097,16,5
346,0,0, , ,5179,1772,76,123,70,3.300357,3.31062,0.000666587,16,5
347,0,0, , ,5171,1821,76,123,70,3.300357,3.31062,0.000666587,16,5
348,0,0, , ,5185,1841,76,123,70,3.300357,3.31062,0.000666587,16,5
349,38.046,192.382,bird,bird,5176,2597,76,123,70,3.300357,3.31062,0.000666587,16,5
350,0,0, , ,5173,1777,76,123,70,3.300357,3.31062,0.000666587,16,5
351,0,0, , ,5178,1878,79,72,70,3.309777,3.31018,0.000920621,16,5
352,0,0, , ,5171,1881,79,72,70,3.309777,3.31018,0.000920621,16,5
353,0,0, , ,5165,1881,79,72,70,3.309777,3.31018,0.000920621,16,5
354,38.1854,192.419,bird,bird,5176,2694,79,72,70,3.309777,3.31018,0.000920621,16,5
355,0,0, , ,5166,1879,79,72,70,3.309777,3.31018,0.000920621,16,5
356,0,0, , ,5168,1875,77,120,70,3.309277,3.30959,0.0012601,16,5
357,0,0, , ,5166,1917,77,120,70,3.309277,3.30959,0.0012601,16,5
358,0,0, , ,5176,1870,77,120,70,3.309277,3.30959,0.0012601,16,5
359,38.1243,192.049,bird,bird,5184,2701,77,120,70,3.309277,3.30959,0.0012601,16,5
360,0,0, , ,5169,1773,77,120,70,3.309277,3.30959,0.0012601,16,5
361,0,0, , ,5192,1812,89,73,73,3.309982,3.30905,0.00151461,16,5
362,0,0, , ,5170,1816,89,73,73,3.309982,3.30905,0.00151461,16,5
363,0,0, , ,5172,1778,89,73,73,3.309982,3.30905,0.00151461,16,5
364,38.1257,192.16,bird,bird,5183,2525,89,73,73,3.309982,3.30905,0.00151461,16,5
365,0,0, , ,5174,1783,89,73,73,3.309982,3.30905,0.00151461,16,5
366,0,0, , ,5173,1779,79,124,70,3.316530,3.30918,0.00142097,16,5
367,0,0, , ,5167,1826,79,124,70,3.316530,3.30918,0.00142097,16,5
368,0,0, , ,5171,1766,79,124,70,3.316530,3.30918,0.00142097,16,5
369,38.0996,192.234,truck,bird,5180,2533,79,124,70,3.316530,3.30918,0.00142097,16,5
370,0,0, , ,5171,1804,79,124,70,3.316530,3.30918,0.00142097,16,5
371,0,0, , ,5175,1770,79,72,71,3.310996,3.31131,0.000666587,16,5
372,0,0, , ,5171,1772,79,72,71,3.310996,3.31131,0.000666587,16,5
373,0,0, , ,5171,1780,79,72,71,3.310996,3.31131,0.000666587,16,5
374,38.1272,190.985,bird,bird,5205,2554,79,72,71,3.310996,3.31131,0.000666587,16,5
375,0,0, , ,5173,1820,79,72,71,3.310996,3.31131,0.000666587,16,5
376,0,0, , ,5171,1775,78,123,71,3.311970,3.31175,0.000920621,16,5
377,0,0, , ,5172,1771,78,123,71,3.311970,3.31175,0.000920621,16,5
378,0,0, , ,5174,1773,78,123,71,3.311970,3.31175,0.000920621,16,5
379,38.0894,192.049,bird,bird,5184,2539,78,123,71,3.311970,3.31175,0.000920621,16,5
380,0,0, , ,5172,1779,78,123,71,3.311970,3.31175,0.000920621,16,5
381,0,0, , ,5171,1785,77,73,71,3.312234,3.31234,0.0012601,16,5
382,0,0, , ,5171,1768,77,73,71,3.312234,3.31234,0.0012601,16,5
383,0,0, , ,5172,1778,77,73,71,3.312234,3.31234,0.0012601,16,5
384,38.1636,191.975,bird,bird,5187,2521,77,73,71,3.312234,3.31234,0.0012601,16,5
385,0,0, , ,5177,1768,77,73,71,3.312234,3.31234,0.0012601,16,5
386,0,0, , ,5170,1806,75,122,71,3.312675,3.31288,0.00151461,16,5
387,0,0, , ,5172,1768,75,122,71,3.312675,3.31288,0.00151461,16,5
388,0,0, , ,5172,1772,75,122,71,3.312675,3.31288,0.00151461,16,5
389,38.0938,192.086,bird,bird,5181,2532,75,122,71,3.312675,3.31288,0.00151461,16,5
390,0,0, , ,5179,1814,75,122,71,3.312675,3.31288,0.00151461,16,5
391,0,0, , ,5170,1771,76,73,71,3.315882,3.31275,0.00142097,16,5
392,0,0, , ,5171,1778,76,73,71,3.315882,3.31275,0.00142097,16,5
393,0,0, , ,5171,1772,76,73,71,3.315882,3.31275,0.00142097,16,5
394,38.1679,192.234,bird,bird,5180,2554,76,73,71,3.315882,3.31275,0.00142097,16,5
395,0,0, , ,5171,1764,76,73,71,3.315882,3.31275,0.00142097,16,5
396,0,0, , ,5172,1767,78,123,69,3.300357,3.31062,0.000666587,16,5
397,0,0, , ,5172,1769,78,123,69,3.300357,3.31062,0.000666587,16,5
398,0,0, , ,5177,1769,78,123,69,3.300357,3.31062,0.000666587,16,5
399,38.0981,192.308,bird,bird,5179,2586,78,123,69,3.300357,3.31062,0.000666587,16,5
400,0,0, , ,5173,1762,78,123,69,3.300357,3.31062,0.000666587,16,5
401,0,0, , ,5177,1759,79,72,71,3.309777,3.31018,0.000920621,16,5
402,0,0, , ,5171,1797,79,72,71,3.309777,3.31018,0.000920621,16,5
403,0,0, , ,5168,1759,79,72,71,3.309777,3.31018,0.000920621,16,5
404,38.165,192.197,bird,bird,5180,2487,79,72,71,3.309777,3.31018,0.000920621,16,5
405,0,0, , ,5169,1762,79,72,71,3.309777,3.31018,0.000920621,16,5
406,0,0, , ,5179,1760,78,123,69,3.314896,3.31072,0.0012601,16,5
407,0,0, , ,5172,1804,78,123,69,3.314896,3.31072,0.0012601,16,5
408,0,0, , ,5170,1763,78,123,69,3.314896,3.31072,0.0012601,16,5
409,38.0532,191.278,deer,bird,5205,2551,78,123,69,3.314896,3.31072,0.0012601,16,5
410,0,0, , ,5172,1770,78,123,69,3.314896,3.31072,0.0012601,16,5
411,0,0, , ,5172,1764,80,72,71,3.313047,3.31079,0.00128067,16,5
412,0,0, , ,5166,1767,80,72,71,3.313047,3.31079,0.00128067,16,5
413,0,0, , ,5173,1768,80,72,71,3.313047,3.31079,0.00128067,16,5
414,38.1519,191.791,deer,bird,5190,2611,80,72,71,3.313047,3.31079,0.00128067,16,5
415,0,0, , ,5166,1907,80,72,71,3.313047,3.31079,0.00128067,16,5
416,0,0, , ,5167,1855,77,119,69,3.312387,3.31009,0.000999515,16,5
417,0,0, , ,5166,1858,77,119,69,3.312387,3.31009,0.000999515,16,5
418,0,0, , ,5167,1894,77,119,69,3.312387,3.31009,0.000999515,16,5
419,38.1446,192.382,deer,bird,5177,2659,77,119,69,3.312387,3.31009,0.000999515,16,5
420,0,0, , ,5165,1854,77,119,69,3.312387,3.31009,0.000999515,16,5
421,0,0, , ,5164,1864,77,72,70,3.311525,3.31233,0.000320615,1,1
422,0,0, , ,5165,1861,77,72,70,3.311525,3.31233,0.000320615,1,1
423,0,0, , ,5175,1808,77,72,70,3.311525,3.31233,0.000320615,1,1
424,38.1913,191.865,deer,bird,5187,2500,77,72,70,3.311525,3.31233,0.000320615,1,1
425,0,0, , ,5179,1764,77,72,70,3.311525,3.31233,0.000320615,1,1
426,0,0, , ,5172,1808,79,122,71,3.312166,3.3128,0.000896223,2,1
427,0,0, , ,5174,1767,79,122,71,3.312166,3.3128,0.000896223,2,1
428,0,0, , ,5172,1765,79,122,71,3.312166,3.3128,0.000896223,2,1
429,38.0706,191.975,deer,deer,5185,2533,79,122,71,3.312166,3.3128,0.000896223,2,1
430,0,0, , ,5168,1760,79,122,71,3.312166,3.3128,0.000896223,2,1
431,0,0, , ,5169,1767,78,72,70,3.312296,3.31228,0.00115768,3,1
432,0,0, , ,5171,1763,78,72,70,3.312296,3.31228,0.00115768,3,1
433,0,0, , ,5182,1766,78,72,70,3.312296,3.31228,0.00115768,3,1
434,38.1592,192.16,deer,deer,5180,2555,78,72,70,3.312296,3.31228,0.00115768,3,1
435,0,0, , ,5169,1764,78,72,70,3.312296,3.31228,0.00115768,3,1
436,0,0, , ,5183,1767,79,122,71,3.313201,3.31231,0.00115686,4,2
437,0,0, , ,5170,1802,79,122,71,3.313201,3.31231,0.00115686,4,2
438,0,0, , ,5173,1767,79,122,71,3.313201,3.31231,0.00115686,4,2
439,38.0822,192.271,deer,deer,5179,2527,79,122,71,3.313201,3.31231,0.00115686,4,2
440,0,0, , ,5173,1765,79,122,71,3.313201,3.31231,0.00115686,4,2
441,0,0, , ,5168,1859,78,72,68,3.312317,3.3123,0.00106827,5,2
442,0,0, , ,5165,1896,78,72,68,3.312317,3.3123,0.00106827,5,2
443,0,0, , ,5170,1857,78,72,68,3.312317,3.3123,0.00106827,5,2
444,38.1913,192.234,deer,deer,5178,2623,78,72,68,3.312317,3.3123,0.00106827,5,2
445,0,0, , ,5168,1905,78,72,68,3.312317,3.3123,0.00106827,5,2
446,0,0, , ,5165,1858,79,121,69,3.311961,3.31239,0.000223099,6,2
447,0,0, , ,5166,1856,79,121,69,3.311961,3.31239,0.000223099,6,2
448,0,0, , ,5163,1850,79,121,69,3.311961,3.31239,0.000223099,6,2
449,38.1417,192.123,deer,deer,5184,2645,79,121,69,3.311961,3.31239,0.000223099,6,2
450,0,0, , ,5176,1806,79,121,69,3.311961,3.31239,0.000223099,6,2
451,0,0, , ,5171,1760,80,72,71,3.312069,3.31237,0.000219256,7,3
452,0,0, , ,5178,1765,80,72,71,3.312069,3.31237,0.000219256,7,3
453,0,0, , ,5174,1806,80,72,71,3.312069,3.31237,0.000219256,7,3
454,38.1432,192.012,deer,deer,5184,2503,80,72,71,3.312069,3.31237,0.000219256,7,3
455,0,0, , ,5169,1761,80,72,71,3.312069,3.31237,0.000219256,7,3
456,0,0, , ,5181,1800,79,123,72,3.314896,3.31289,4.48793e-05,1,1
457,0,0, , ,5172,1763,79,123,72,3.314896,3.31289,4.48793e-05,1,1
458,0,0, , ,5229,4002,79,123,72,3.314896,3.31289,4.48793e-05,1,1
459,37.8874,189.358,deer,deer,5261,2970,79,123,72,3.314896,3.31289,4.48793e-05,1,1
460,0,0, , ,5173,1856,79,123,72,3.314896,3.31289,4.48793e-05,1,1
461,0,0, , ,5167,1913,77,72,70,3.313047,3.31286,0.000246728,2,1
462,0,0, , ,5164,1860,77,72,70,3.313047,3.31286,0.000246728,2,1
463,0,0, , ,5164,1858,77,72,70,3.313047,3.31286,0.000246728,2,1
464,38.2117,192.345,deer,deer,5178,2611,77,72,70,3.313047,3.31286,0.000246728,2,1
465,0,0, , ,5162,1857,77,72,70,3.313047,3.31286,0.000246728,2,1
466,0,0, , ,5163,1851,76,120,67,3.312387,3.31287,0.000287333,3,1
467,0,0, , ,5162,1859,76,120,67,3.312387,3.31287,0.000287333,3,1
468,0,0, , ,5184,1767,76,120,67,3.312387,3.31287,0.000287333,3,1
469,38.1286,192.049,deer,deer,5185,2597,76,120,67,3.312387,3.31287,0.000287333,3,1
470,0,0, , ,5170,1766,76,120,67,3.312387,3.31287,0.000287333,3,1
471,0,0, , ,5170,1769,79,73,70,3.311525,3.31278,0.000271185,4,2
472,0,0, , ,5187,1855,79,73,70,3.311525,3.31278,0.000271185,4,2
473,0,0, , ,5198,1789,79,73,70,3.311525,3.31278,0.000271185,4,2
474,38.1054,192.271,deer,deer,5179,2559,79,73,70,3.311525,3.31278,0.000271185,4,2
475,0,0, , ,5167,1766,79,73,70,3.311525,3.31278,0.000271185,4,2
476,0,0, , ,5168,1753,79,124,72,3.312166,3.3128,0.000219256,5,2
477,0,0, , ,5171,1794,79,124,72,3.312166,3.3128,0.000219256,5,2
478,0,0, , ,5173,1760,79,124,72,3.312166,3.3128,0.000219256,5,2
479,38.1039,192.234,deer,deer,5181,2526,79,124,72,3.312166,3.3128,0.000219256,5,2
480,0,0, , ,5172,1770,79,124,72,3.312166,3.3128,0.000219256,5,2
481,0,0, , ,5172,1768,76,73,72,3.312296,3.31228,4.48793e-05,1,1
482,0,0, , ,5170,1814,76,73,72,3.312296,3.31228,4.48793e-05,1,1
483,0,0, , ,5168,1762,76,73,72,3.312296,3.31228,4.48793e-05,1,1
484,38.1738,192.234,deer,deer,5178,2491,76,73,72,3.312296,3.31228,4.48793e-05,1,1
485,0,0, , ,5207,1791,76,73,72,3.312296,3.31228,4.48793e-05,1,1
486,0,0, , ,5167,1855,76,120,70,3.313201,3.31231,0.000246728,2,1
487,0,0, , ,5177,1765,76,120,70,3.313201,3.31231,0.000246728,2,1
488,0,0, , ,5174,1761,76,120,70,3.313201,3.31231,0.000246728,2,1
489,38.0518,192.308,deer,deer,5179,2521,76,120,70,3.313201,3.31231,0.000246728,2,1
490,0,0, , ,5173,1813,76,120,70,3.313201,3.31231,0.000246728,2,1
491,0,0, , ,5172,1768,77,73,73,3.312317,3.3123,0.000287333,3,1
492,0,0, , ,5168,1766,77,73,73,3.312317,3.3123,0.000287333,3,1
493,0,0, , ,5181,1800,77,73,73,3.312317,3.3123,0.000287333,3,1
494,38.1519,192.086,deer,deer,5182,2488,77,73,73,3.312317,3.3123,0.000287333,3,1
495,0,0, , ,5170,1761,77,73,73,3.312317,3.3123,0.000287333,3,1
496,0,0, , ,5170,1761,77,124,70,3.311961,3.31239,0.000271185,4,2
497,0,0, , ,5180,1758,77,124,70,3.311961,3.31239,0.000271185,4,2
498,0,0, , ,5172,1803,77,124,70,3.311961,3.31239,0.000271185,4,2
499,38.0778,191.902,deer,deer,5187,2524,77,124,70,3.311961,3.31239,0.000271185,4,2
500,0,0, , ,5174,1768,77,124,70,3.311961,3.31239,0.000271185,4,2
501,0,0, , ,5172,1801,80,73,72,3.312069,3.31237,0.000219256,5,2
502,0,0, , ,5172,1761,80,73,72,3.312069,3.31237,0.000219256,5,2
503,0,0, , ,5173,1763,80,73,72,3.312069,3.31237,0.000219256,5,2
504,38.1519,192.123,deer,deer,5181,2488,80,73,72,3.312069,3.31237,0.000219256,5,2
505,0,0, , ,5174,1760,80,73,72,3.312069,3.31237,0.000219256,5,2
506,0,0, , ,5172,1765,76,124,70,3.314896,3.31289,4.48793e-05,1,1
507,0,0, , ,5174,1764,76,124,70,3.314896,3.31289,4.48793e-05,1,1
508,0,0, , ,5175,1761,76,124,70,3.314896,3.31289,4.48793e-05,1,1
509,38.0778,192.086,deer,deer,5184,2579,76,124,70,3.314896,3.31289,4.48793e-05,1,1
510,0,0, , ,5171,1765,76,124,70,3.314896,3.31289,4.48793e-05,1,1
511,0,0, , ,5166,1757,78,74,70,3.313047,3.31286,0.000246728,2,1
512,0,0, , ,5170,1764,78,74,70,3.313047,3.31286,0.000246728,2,1
513,0,0, , ,5168,1863,78,74,70,3.313047,3.31286,0.000246728,2,1
514,38.1942,192.382,deer,deer,5174,2789,78,74,70,3.313047,3.31286,0.000246728,2,1
515,0,0, , ,5167,1858,78,74,70,3.313047,3.31286,0.000246728,2,1
516,0,0, , ,5178,1858,76,120,69,3.312387,3.31287,0.000287333,3,1
517,0,0, , ,5179,1812,76,120,69,3.312387,3.31287,0.000287333,3,1
518,0,0, , ,5171,1767,76,120,69,3.312387,3.31287,0.000287333,3,1
519,38.0923,192.234,deer,deer,5179,2548,76,120,69,3.312387,3.31287,0.000287333,3,1
520,0,0, , ,5168,1764,76,120,69,3.312387,3.31287,0.000287333,3,1
521,0,0, , ,5170,1762,78,72,69,3.311525,3.31278,0.000271185,4,2
522,0,0, , ,5172,1805,78,72,69,3.311525,3.31278,0.000271185,4,2
523,0,0, , ,5200,1905,78,72,69,3.311525,3.31278,0.000271185,4,2
524,38.1272,192.086,deer,deer,5182,2499,78,72,69,3.311525,3.31278,0.000271185,4,2
525,0,0, , ,5174,1804,78,72,69,3.311525,3.31278,0.000271185,4,2
526,0,0, , ,5170,1761,79,122,70,3.312166,3.3128,0.000219256,5,2
527,0,0, , ,5169,1765,79,122,70,3.312166,3.3128,0.000219256,5,2
528,0,0, , ,5172,1766,79,122,70,3.312166,3.3128,0.000219256,5,2
529,38.0952,192.234,deer,deer,5180,2530,79,122,70,3.312166,3.3128,0.000219256,5,2
530,0,0, , ,5170,1771,79,122,70,3.312166,3.3128,0.000219256,5,2
531,0,0, , ,5172,1767,79,73,68,3.312296,3.31228,4.48793e-05,1,1
532,0,0, , ,5180,1763,79,73,68,3.312296,3.31228,4.48793e-05,1,1
533,0,0, , ,5171,1813,79,73,68,3.312296,3.31228,4.48793e-05,1,1
534,38.1519,192.012,deer,deer,5184,2503,79,73,68,3.312296,3.31228,4.48793e-05,1,1
535,0,0, , ,5171,1767,79,73,68,3.312296,3.31228,4.48793e-05,1,1
536,0,0, , ,5171,1796,78,123,72,3.313201,3.31231,0.000246728,2,1
537,0,0, , ,5195,1783,78,123,72,3.313201,3.31231,0.000246728,2,1
538,0,0, , ,5170,1793,78,123,72,3.313201,3.31231,0.000246728,2,1
539,38.0518,191.975,deer,deer,5187,2516,78,123,72,3.313201,3.31231,0.000246728,2,1
540,0,0, , ,5171,1761,78,123,72,3.313201,3.31231,0.000246728,2,1
541,0,0, , ,5176,1760,79,72,71,3.312317,3.3123,0.000287333,3,1
542,0,0, , ,5171,1765,79,72,71,3.312317,3.3123,0.000287333,3,1
543,0,0, , ,5173,1764,79,72,71,3.312317,3.3123,0.000287333,3,1
544,38.1607,192.16,deer,deer,5182,2502,79,72,71,3.312317,3.3123,0.000287333,3,1
545,0,0, , ,5182,1760,79,72,71,3.312317,3.3123,0.000287333,3,1
546,0,0, , ,5171,1802,77,122,71,3.311961,3.31239,0.000271185,4,2
547,0,0, , ,5172,1763,77,122,71,3.311961,3.31239,0.000271185,4,2
548,0,0, , ,5174,1753,77,122,71,3.311961,3.31239,0.000271185,4,2
549,38.0793,192.197,deer,deer,5182,2529,77,122,71,3.311961,3.31239,0.000271185,4,2
550,0,0, , ,5172,1761,77,122,71,3.311961,3.31239,0.000271185,4,2
551,0,0, , ,5175,1807,77,73,72,3.312069,3.31237,0.000219256,5,2
552,0,0, , ,5172,1765,77,73,72,3.312069,3.31237,0.000219256,5,2
553,0,0, , ,5172,1764,77,73,72,3.312069,3.31237,0.000219256,5,2
554,38.1636,192.086,deer,deer,5182,2507,77,73,72,3.312069,3.31237,0.000219256,5,2
555,0,0, , ,5166,1757,77,73,72,3.312069,3.31237,0.000219256,5,2
556,0,0, , ,5165,1800,76,122,72,3.314896,3.31289,4.48793e-05,1,1
557,0,0, , ,5171,1762,76,122,72,3.314896,3.31289,4.48793e-05,1,1
558,0,0, , ,5171,1757,76,122,72,3.314896,3.31289,4.48793e-05,1,1
559,38.0633,190.84,deer,deer,5218,2563,76,122,72,3.314896,3.31289,4.48793e-05,1,1
560,0,0, , ,5176,1763,76,122,72,3.314896,3.31289,4.48793e-05,1,1
561,0,0, , ,5174,1770,80,73,71,3.313047,3.31286,0.000246728,2,1
562,0,0, , ,5172,1768,80,73,71,3.313047,3.31286,0.000246728,2,1
563,0,0, , ,5184,1773,80,73,71,3.313047,3.31286,0.000246728,2,1
564,38.0894,191.095,deer,deer,5208,2588,80,73,71,3.313047,3.31286,0.000246728,2,1
565,0,0, , ,5171,1761,80,73,71,3.313047,3.31286,0.000246728,2,1
566,0,0, , ,5180,1759,78,122,69,3.312387,3.31287,0.000287333,3,1
567,0,0, , ,5208,1781,78,122,69,3.312387,3.31287,0.000287333,3,1
568,0,0, , ,5175,1765,78,122,69,3.312387,3.31287,0.000287333,3,1
569,38.0141,192.012,deer,deer,5184,2531,78,122,69,3.312387,3.31287,0.000287333,3,1
570,0,0, , ,5170,1767,78,122,69,3.312387,3.31287,0.000287333,3,1
571,0,0, , ,5174,1771,81,73,71,3.311525,3.31278,0.000271185,4,2
572,0,0, , ,5174,1811,81,73,71,3.311525,3.31278,0.000271185,4,2
573,0,0, , ,5170,1773,81,73,71,3.311525,3.31278,0.000271185,4,2
574,38.1083,192.234,deer,deer,5176,2494,81,73,71,3.311525,3.31278,0.000271185,4,2
575,0,0, , ,5175,1796,81,73,71,3.311525,3.31278,0.000271185,4,2
576,0,0, , ,5175,1765,79,122,70,3.312166,3.3128,0.000219256,5,2
577,0,0, , ,5175,1766,79,122,70,3.312166,3.3128,0.000219256,5,2
578,0,0, , ,5174,1764,79,122,70,3.312166,3.3128,0.000219256,5,2
579,38.0474,191.534,deer,deer,5196,2527,79,122,70,3.312166,3.3128,0.000219256,5,2
580,0,0, , ,5178,1808,79,122,70,3.312166,3.3128,0.000219256,5,2
581,0,0, , ,5174,1767,79,73,70,3.312296,3.31228,4.48793e-05,1,1
582,0,0, , ,5169,1763,79,73,70,3.312296,3.31228,4.48793e-05,1,1
583,0,0, , ,5171,1762,79,73,70,3.312296,3.31228,4.48793e-05,1,1
584,38.1446,191.939,deer,deer,5186,2488,79,73,70,3.312296,3.31228,4.48793e-05,1,1
585,0,0, , ,5173,1766,79,73,70,3.312296,3.31228,4.48793e-05,1,1
586,0,0, , ,5174,1765,78,123,71,3.313201,3.31231,0.000246728,2,1
587,0,0, , ,5212,1766,78,123,71,3.313201,3.31231,0.000246728,2,1
588,0,0, , ,5173,1806,78,123,71,3.313201,3.31231,0.000246728,2,1
589,38.0214,192.049,deer,deer,5182,2531,78,123,71,3.313201,3.31231,0.000246728,2,1
590,0,0, , ,5183,1771,78,123,71,3.313201,3.31231,0.000246728,2,1
591,0,0, , ,5172,1816,79,72,72,3.312317,3.3123,0.000287333,3,1
592,0,0, , ,5167,1760,79,72,72,3.312317,3.3123,0.000287333,3,1
593,0,0, , ,5173,1758,79,72,72,3.312317,3.3123,0.000287333,3,1
594,38.1461,192.012,deer,deer,5185,2498,79,72,72,3.312317,3.3123,0.000287333,3,1
595,0,0, , ,5172,1759,79,72,72,3.312317,3.3123,0.000287333,3,1
596,0,0, , ,5173,1758,76,122,69,3.311961,3.31239,0.000271185,4,2
597,0,0, , ,5172,1766,76,122,69,3.311961,3.31239,0.000271185,4,2
598,0,0, , ,5178,1762,76,122,69,3.311961,3.31239,0.000271185,4,2
599,38.0923,192.234,deer,deer,5179,2600,76,122,69,3.311961,3.31239,0.000271185,4,2
600,0,0, , ,5169,1763,76,122,69,3.311961,3.31239,0.000271185,4,2
601,0,0, , ,5207,1785,78,72,70,3.312069,3.31237,0.000219256,5,2
602,0,0, , ,5173,1800,78,72,70,3.312069,3.31237,0.000219256,5,2
603,0,0, , ,5169,1759,78,72,70,3.312069,3.31237,0.000219256,5,2
604,38.1214,192.234,deer,deer,5178,2501,78,72,70,3.312069,3.31237,0.000219256,5,2
605,0,0, , ,5172,1768,78,72,70,3.312069,3.31237,0.000219256,5,2
606,0,0, , ,5172,1768,79,123,71,3.303945,3.3107,4.48793e-05,1,1
607,0,0, , ,5171,1763,79,123,71,3.303945,3.3107,4.48793e-05,1,1
608,0,0, , ,5168,1778,79,123,71,3.303945,3.3107,4.48793e-05,1,1
609,38.0996,192.197,horse,deer,5180,2528,79,123,71,3.303945,3.3107,4.48793e-05,1,1
610,0,0, , ,5169,1813,79,123,71,3.303945,3.3107,4.48793e-05,1,1
611,0,0, , ,5171,1770,76,72,72,3.304790,3.30902,0.000736341,2,1
612,0,0, , ,5172,1769,76,72,72,3.304790,3.30902,0.000736341,2,1
613,0,0, , ,5172,1770,76,72,72,3.304790,3.30902,0.000736341,2,1
614,38.1621,191.975,horse,deer,5186,2504,76,72,72,3.304790,3.30902,0.000736341,2,1
615,0,0, , ,5173,1766,76,72,72,3.304790,3.30902,0.000736341,2,1
616,0,0, , ,5172,1771,78,122,72,3.303799,3.30731,0.0014908,3,1
617,0,0, , ,5173,1765,78,122,72,3.303799,3.30731,0.0014908,3,1
618,0,0, , ,5168,1810,78,122,72,3.303799,3.30731,0.0014908,3,1
619,38.0952,192.271,horse,deer,5179,2528,78,122,72,3.303799,3.30731,0.0014908,3,1
620,0,0, , ,5172,1763,78,122,72,3.303799,3.30731,0.0014908,3,1
621,0,0, , ,5177,1772,80,72,70,3.304213,3.30576,0.00219971,4,2
622,0,0, , ,5175,1769,80,72,70,3.304213,3.30576,0.00219971,4,2
623,0,0, , ,5174,1767,80,72,70,3.304213,3.30576,0.00219971,4,2
624,38.1417,191.975,horse,deer,5185,2503,80,72,70,3.304213,3.30576,0.00219971,4,2
625,0,0, , ,5173,1763,80,72,70,3.304213,3.30576,0.00219971,4,2
626,0,0, , ,5174,1762,78,123,70,3.305515,3.30445,0.00262465,5,2
627,0,0, , ,5171,1766,78,123,70,3.305515,3.30445,0.00262465,5,2
628,0,0, , ,5178,1768,78,123,70,3.305515,3.30445,0.00262465,5,2
629,38.0735,192.012,horse,horse,5184,2564,78,123,70,3.305515,3.30445,0.00262465,5,2
630,0,0, , ,5172,1769,78,123,70,3.305515,3.30445,0.00262465,5,2
631,0,0, , ,5174,1772,79,73,70,3.305989,3.30486,0.00249299,6,2
632,0,0, , ,5173,1775,79,73,70,3.305989,3.30486,0.00249299,6,2
633,0,0, , ,5205,1998,79,73,70,3.305989,3.30486,0.00249299,6,2
634,37.9896,189.897,horse,horse,5219,2760,79,73,70,3.305989,3.30486,0.00249299,6,2
635,0,0, , ,5174,1778,79,73,70,3.305989,3.30486,0.00249299,6,2
636,0,0, , ,5183,1768,80,122,71,3.304771,3.30486,0.0018826,7,3
637,0,0, , ,5170,1807,80,122,71,3.304771,3.30486,0.0018826,7,3
638,0,0, , ,5172,1764,80,122,71,3.304771,3.30486,0.0018826,7,3
639,38.0677,192.049,horse,horse,5184,2599,80,122,71,3.304771,3.30486,0.0018826,7,3
640,0,0, , ,5176,1770,80,122,71,3.304771,3.30486,0.0018826,7,3
641,0,0, , ,5172,1769,78,73,69,3.305326,3.30516,0.00114695,8,3
642,0,0, , ,5170,1769,78,73,69,3.305326,3.30516,0.00114695,8,3
643,0,0, , ,5174,1767,78,73,69,3.305326,3.30516,0.00114695,8,3
644,38.1374,191.608,horse,horse,5193,2617,78,73,69,3.305326,3.30516,0.00114695,8,3
645,0,0, , ,5170,1817,78,73,69,3.305326,3.30516,0.00114695,8,3
646,0,0, , ,5168,1765,81,123,69,3.304880,3.3053,0.000486508,9,3
647,0,0, , ,5170,1765,81,123,69,3.304880,3.3053,0.000486508,9,3
648,0,0, , ,5173,1766,81,123,69,3.304880,3.3053,0.000486508,9,3
649,38.088,191.902,horse,horse,5186,2502,81,123,69,3.304880,3.3053,0.000486508,9,3
