setting7-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
326,0,0, , ,5171,1836,78,124,70,3.315791,3.31584,0.000169138,3,1
327,0,0, , ,5172,1792,78,124,70,3.315791,3.31584,0.000169138,3,1
328,0,0, , ,5179,1790,78,124,70,3.315791,3.31584,0.000169138,3,1
329,38.0474,191.022,truck,cat,5213,2604,78,124,70,3.315791,3.31584,0.000169138,3,1
330,0,0, , ,5171,1788,78,124,70,3.315791,3.31584,0.000169138,3,1
331,0,0, , ,5171,1898,75,72,70,3.312828,3.31495,0.000263229,4,2
332,0,0, , ,5175,1795,75,72,70,3.312828,3.31495,0.000263229,4,2
333,0,0, , ,5183,1788,75,72,70,3.312828,3.31495,0.000263229,4,2
334,38.1738,192.53,horse,cat,5173,2603,75,72,70,3.312828,3.31495,0.000263229,4,2
335,0,0, , ,5167,1796,75,72,70,3.312828,3.31495,0.000263229,4,2
336,0,0, , ,5169,1798,79,123,73,3.314717,3.31493,0.000330693,5,2
337,0,0, , ,5170,1797,79,123,73,3.314717,3.31493,0.000330693,5,2
338,0,0, , ,5167,1787,79,123,73,3.314717,3.31493,0.000330693,5,2
339,38.1098,192.086,cat,cat,5183,2516,79,123,73,3.314717,3.31493,0.000330693,5,2
340,0,0, , ,5170,1794,79,123,73,3.314717,3.31493,0.000330693,5,2
341,0,0, , ,5178,1792,78,73,71,3.311499,3.31421,0.000373318,1,1
342,0,0, , ,5176,1828,78,73,71,3.311499,3.31421,0.000373318,1,1
343,0,0, , ,5171,1791,78,73,71,3.311499,3.31421,0.000373318,1,1
344,38.1621,192.234,bird,cat,5179,2559,78,73,71,3.311499,3.31421,0.000373318,1,1
345,0,0, , ,5172,1793,78,73,71,3.311499,3.31421,0.000373318,1,1
346,0,0, , ,5169,1797,79,155,71,3.313727,3.31371,0.000605755,2,1
347,0,0, , ,5167,1836,79,155,71,3.313727,3.31371,0.000605755,2,1
348,0,0, , ,5185,1896,79,155,71,3.313727,3.31371,0.000605755,2,1
349,37.9853,190.876,bird,bird,5222,3014,79,155,71,3.313727,3.31371,0.000605755,2,1
350,0,0, , ,5199,2068,79,155,71,3.313727,3.31371,0.000605755,2,1
351,0,0, , ,5168,1787,78,73,73,3.312705,3.3131,0.00080974,3,1
352,0,0, , ,5165,1787,78,73,73,3.312705,3.3131,0.00080974,3,1
353,0,0, , ,5170,1787,78,73,73,3.312705,3.3131,0.00080974,3,1
354,38.1301,192.012,cat,bird,5184,2578,78,73,73,3.312705,3.3131,0.00080974,3,1
355,0,0, , ,5167,1793,78,73,73,3.312705,3.3131,0.00080974,3,1
356,0,0, , ,5167,1788,80,122,71,3.314837,3.3135,0.000797986,4,2
357,0,0, , ,5173,1790,80,122,71,3.314837,3.3135,0.000797986,4,2
358,0,0, , ,5171,1829,80,122,71,3.314837,3.3135,0.000797986,4,2
359,38.1112,192.197,deer,cat,5183,2531,80,122,71,3.314837,3.3135,0.000797986,4,2
360,0,0, , ,5172,1790,80,122,71,3.314837,3.3135,0.000797986,4,2
361,0,0, , ,5176,1794,78,73,70,3.314801,3.31351,0.000706359,5,2
362,0,0, , ,5169,1791,78,73,70,3.314801,3.31351,0.000706359,5,2
363,0,0, , ,5178,1791,78,73,70,3.314801,3.31351,0.000706359,5,2
364,38.1577,192.197,bird,cat,5181,2557,78,73,70,3.314801,3.31351,0.000706359,5,2
365,0,0, , ,5176,1787,78,73,70,3.314801,3.31351,0.000706359,5,2
366,0,0, , ,5170,1828,79,124,71,3.314672,3.31415,0.000405217,1,1
367,0,0, , ,5171,1788,79,124,71,3.314672,3.31415,0.000405217,1,1
368,0,0, , ,5173,1795,79,124,71,3.314672,3.31415,0.000405217,1,1
369,38.0909,192.123,deer,deer,5182,2561,79,124,71,3.314672,3.31415,0.000405217,1,1
370,0,0, , ,5171,1794,79,124,71,3.314672,3.31415,0.000405217,1,1
371,0,0, , ,5171,1790,78,73,71,3.315805,3.31456,0.000382719,2,1
372,0,0, , ,5169,1793,78,73,71,3.315805,3.31456,0.000382719,2,1
373,0,0, , ,5169,1788,78,73,71,3.315805,3.31456,0.000382719,2,1
374,38.1883,192.308,truck,deer,5179,2602,78,73,71,3.315805,3.31456,0.000382719,2,1
375,0,0, , ,5174,1799,78,73,71,3.315805,3.31456,0.000382719,2,1
376,0,0, , ,5167,1894,77,121,68,3.316528,3.31533,0.000584992,3,1
377,0,0, , ,5167,1901,77,121,68,3.316528,3.31533,0.000584992,3,1
378,0,0, , ,5170,1892,77,121,68,3.316528,3.31533,0.000584992,3,1
379,38.1388,192.53,truck,deer,5174,2716,77,121,68,3.316528,3.31533,0.000584992,3,1
380,0,0, , ,5168,1894,77,121,68,3.316528,3.31533,0.000584992,3,1
381,0,0, , ,5177,1892,78,72,69,3.314441,3.31525,0.000770304,4,2
382,0,0, , ,5166,1933,78,72,69,3.314441,3.31525,0.000770304,4,2
383,0,0, , ,5164,1886,78,72,69,3.314441,3.31525,0.000770304,4,2
384,38.2146,192.641,deer,deer,5171,2741,78,72,69,3.314441,3.31525,0.000770304,4,2
385,0,0, , ,5177,1799,78,72,69,3.314441,3.31525,0.000770304,4,2
386,0,0, , ,5171,1791,81,123,70,3.313148,3.31492,0.000763222,1,1
387,0,0, , ,5178,1835,81,123,70,3.313148,3.31492,0.000763222,1,1
388,0,0, , ,5176,1790,81,123,70,3.313148,3.31492,0.000763222,1,1
389,38.0344,192.345,cat,cat,5179,2526,81,123,70,3.313148,3.31492,0.000763222,1,1
390,0,0, , ,5169,1827,81,123,70,3.313148,3.31492,0.000763222,1,1
391,0,0, , ,5175,1791,78,73,71,3.316952,3.31537,0.000491716,2,1
392,0,0, , ,5166,1781,78,73,71,3.316952,3.31537,0.000491716,2,1
393,0,0, , ,5205,1819,78,73,71,3.316952,3.31537,0.000491716,2,1
394,38.1345,192.308,cat,cat,5179,2703,78,73,71,3.316952,3.31537,0.000491716,2,1
395,0,0, , ,5170,1942,78,73,71,3.316952,3.31537,0.000491716,2,1
396,0,0, , ,5169,1893,76,121,70,3.316629,3.31554,0.000342587,3,1
397,0,0, , ,5168,1893,76,121,70,3.316629,3.31554,0.000342587,3,1
398,0,0, , ,5170,1896,76,121,70,3.316629,3.31554,0.000342587,3,1
399,38.1359,192.419,bird,cat,5176,2660,76,121,70,3.316629,3.31554,0.000342587,3,1
400,0,0, , ,5171,1903,76,121,70,3.316629,3.31554,0.000342587,3,1
401,0,0, , ,5168,1924,75,72,70,3.314699,3.31517,0.000229205,4,2
402,0,0, , ,5165,1897,75,72,70,3.314699,3.31517,0.000229205,4,2
403,0,0, , ,5180,1825,75,72,70,3.314699,3.31517,0.000229205,4,2
404,38.1781,192.086,deer,cat,5184,2560,75,72,70,3.314699,3.31517,0.000229205,4,2
405,0,0, , ,5170,1795,75,72,70,3.314699,3.31517,0.000229205,4,2
406,0,0, , ,5174,1803,79,124,73,3.316392,3.31556,0.000231821,1,1
407,0,0, , ,5170,1808,79,124,73,3.316392,3.31556,0.000231821,1,1
408,0,0, , ,5172,1844,79,124,73,3.316392,3.31556,0.000231821,1,1
409,38.0923,192.086,frog,cat,5183,2540,79,124,73,3.316392,3.31556,0.000231821,1,1
410,0,0, , ,5170,1796,79,124,73,3.316392,3.31556,0.000231821,1,1
411,0,0, , ,5170,1848,78,74,71,3.317887,3.31651,0.000270645,2,1
412,0,0, , ,5189,1793,78,74,71,3.317887,3.31651,0.000270645,2,1
413,0,0, , ,5201,2037,78,74,71,3.317887,3.31651,0.000270645,2,1
414,38.0619,191.865,cat,cat,5189,2562,78,74,71,3.317887,3.31651,0.000270645,2,1
415,0,0, , ,5171,1851,78,74,71,3.317887,3.31651,0.000270645,2,1
416,0,0, , ,5169,1800,79,123,70,3.317041,3.31653,0.000515553,3,1
417,0,0, , ,5181,1804,79,123,70,3.317041,3.31653,0.000515553,3,1
418,0,0, , ,5173,1842,79,123,70,3.317041,3.31653,0.000515553,3,1
419,38.088,192.234,deer,cat,5180,2528,79,123,70,3.317041,3.31653,0.000515553,3,1
420,0,0, , ,5172,1789,79,123,70,3.317041,3.31653,0.000515553,3,1
421,0,0, , ,5164,1903,77,72,69,3.311847,3.31557,0.000619278,4,2
422,0,0, , ,5168,1901,77,72,69,3.311847,3.31557,0.000619278,4,2
423,0,0, , ,5168,1949,77,72,69,3.311847,3.31557,0.000619278,4,2
424,38.2044,192.271,dog,cat,5180,2703,77,72,69,3.311847,3.31557,0.000619278,4,2
425,0,0, , ,5170,1911,77,72,69,3.311847,3.31557,0.000619278,4,2
426,0,0, , ,5164,1946,76,121,70,3.315714,3.31578,0.000615049,1,1
427,0,0, , ,5164,1903,76,121,70,3.315714,3.31578,0.000615049,1,1
428,0,0, , ,5161,1900,76,121,70,3.315714,3.31578,0.000615049,1,1
429,38.1592,192.345,bird,bird,5179,2665,76,121,70,3.315714,3.31578,0.000615049,1,1
430,0,0, , ,5184,1795,76,121,70,3.315714,3.31578,0.000615049,1,1
431,0,0, , ,5172,1838,77,73,68,3.314390,3.31538,0.00049096,2,1
432,0,0, , ,5171,1795,77,73,68,3.314390,3.31538,0.00049096,2,1
433,0,0, , ,5177,1799,77,73,68,3.314390,3.31538,0.00049096,2,1
434,38.1461,192.086,truck,bird,5184,2608,77,73,68,3.314390,3.31538,0.00049096,2,1
435,0,0, , ,5173,1800,77,73,68,3.314390,3.31538,0.00049096,2,1
436,0,0, , ,5172,1805,80,123,70,3.312804,3.31436,0.000536978,3,1
437,0,0, , ,5168,1798,80,123,70,3.312804,3.31436,0.000536978,3,1
438,0,0, , ,5176,1800,80,123,70,3.312804,3.31436,0.000536978,3,1
439,38.0952,192.234,bird,bird,5181,2707,80,123,70,3.312804,3.31436,0.000536978,3,1
440,0,0, , ,5172,1903,80,123,70,3.312804,3.31436,0.000536978,3,1
441,0,0, , ,5221,1931,79,72,69,3.316977,3.31435,0.000783555,4,2
442,0,0, , ,5182,1863,79,72,69,3.316977,3.31435,0.000783555,4,2
443,0,0, , ,5171,1795,79,72,69,3.316977,3.31435,0.000783555,4,2
444,38.0735,192.123,dog,bird,5183,2577,79,72,69,3.316977,3.31435,0.000783555,4,2
445,0,0, , ,5173,1806,79,72,69,3.316977,3.31435,0.000783555,4,2
446,0,0, , ,5166,1794,78,123,71,3.315280,3.31503,0.000684242,1,1
447,0,0, , ,5173,1833,78,123,71,3.315280,3.31503,0.000684242,1,1
448,0,0, , ,5171,1905,78,123,71,3.315280,3.31503,0.000684242,1,1
449,38.1098,192.308,dog,bird,5179,2668,78,123,71,3.315280,3.31503,0.000684242,1,1
450,0,0, , ,5168,1942,78,123,71,3.315280,3.31503,0.000684242,1,1
451,0,0, , ,5168,1904,76,73,69,3.316829,3.31526,0.000628485,2,1
452,0,0, , ,5166,1908,76,73,69,3.316829,3.31526,0.000628485,2,1
453,0,0, , ,5166,1907,76,73,69,3.316829,3.31526,0.000628485,2,1
454,38.2175,192.456,bird,bird,5175,2695,76,73,69,3.316829,3.31526,0.000628485,2,1
455,0,0, , ,5161,1952,76,73,69,3.316829,3.31526,0.000628485,2,1
456,0,0, , ,5169,1906,78,121,69,3.316068,3.31559,0.000491501,3,1
457,0,0, , ,5187,1926,78,121,69,3.316068,3.31559,0.000491501,3,1
458,0,0, , ,5170,1948,78,121,69,3.316068,3.31559,0.000491501,3,1
459,38.1185,192.382,deer,bird,5177,2662,78,121,69,3.316068,3.31559,0.000491501,3,1
460,0,0, , ,5172,1901,78,121,69,3.316068,3.31559,0.000491501,3,1
461,0,0, , ,5181,1809,78,74,71,3.314262,3.31588,0.000552316,4,2
462,0,0, , ,5173,1799,78,74,71,3.314262,3.31588,0.000552316,4,2
463,0,0, , ,5174,1794,78,74,71,3.314262,3.31588,0.000552316,4,2
464,38.1519,192.16,dog,bird,5181,2584,78,74,71,3.314262,3.31588,0.000552316,4,2
465,0,0, , ,5174,1794,78,74,71,3.314262,3.31588,0.000552316,4,2
466,0,0, , ,5171,1949,78,120,69,3.314662,3.31542,0.000586808,1,1
467,0,0, , ,5171,1904,78,120,69,3.314662,3.31542,0.000586808,1,1
468,0,0, , ,5168,1901,78,120,69,3.314662,3.31542,0.000586808,1,1
469,38.1141,192.16,dog,dog,5182,2681,78,120,69,3.314662,3.31542,0.000586808,1,1
470,0,0, , ,5170,1909,78,120,69,3.314662,3.31542,0.000586808,1,1
471,0,0, , ,5185,2026,75,72,69,3.315264,3.31542,0.000323774,2,1
472,0,0, , ,5162,1902,75,72,69,3.315264,3.31542,0.000323774,2,1
473,0,0, , ,5167,1898,75,72,69,3.315264,3.31542,0.000323774,2,1
474,38.1927,192.419,dog,dog,5176,2694,75,72,69,3.315264,3.31542,0.000323774,2,1
475,0,0, , ,5177,1798,75,72,69,3.315264,3.31542,0.000323774,2,1
476,0,0, , ,5174,1840,77,123,71,3.315653,3.31518,0.000238303,3,1
477,0,0, , ,5171,1800,77,123,71,3.315653,3.31518,0.000238303,3,1
478,0,0, , ,5184,1800,77,123,71,3.315653,3.31518,0.000238303,3,1
479,38.0648,191.975,bird,dog,5186,2579,77,123,71,3.315653,3.31518,0.000238303,3,1
480,0,0, , ,5172,1802,77,123,71,3.315653,3.31518,0.000238303,3,1
481,0,0, , ,5175,1796,79,73,71,3.313170,3.3146,0.000259675,4,2
482,0,0, , ,5171,1795,79,73,71,3.313170,3.3146,0.000259675,4,2
483,0,0, , ,5173,1793,79,73,71,3.313170,3.3146,0.000259675,4,2
484,38.1694,192.345,dog,dog,5178,2761,79,73,71,3.313170,3.3146,0.000259675,4,2
485,0,0, , ,5178,1798,79,73,71,3.313170,3.3146,0.000259675,4,2
486,0,0, , ,5175,1794,79,123,73,3.306909,3.31313,0.000466141,1,1
487,0,0, , ,5172,1798,79,123,73,3.306909,3.31313,0.000466141,1,1
488,0,0, , ,5178,1800,79,123,73,3.306909,3.31313,0.000466141,1,1
489,38.0648,192.123,dog,dog,5184,2536,79,123,73,3.306909,3.31313,0.000466141,1,1
490,0,0, , ,5171,1802,79,123,73,3.306909,3.31313,0.000466141,1,1
491,0,0, , ,5176,1795,80,73,71,3.312705,3.31274,0.000964586,2,1
492,0,0, , ,5174,1836,80,73,71,3.312705,3.31274,0.000964586,2,1
493,0,0, , ,5173,1909,80,73,71,3.312705,3.31274,0.000964586,2,1
494,38.1636,192.308,dog,dog,5180,2710,80,73,71,3.312705,3.31274,0.000964586,2,1
495,0,0, , ,5166,1946,80,73,71,3.312705,3.31274,0.000964586,2,1
496,0,0, , ,5166,1904,78,120,68,3.311456,3.31198,0.00121228,3,1
497,0,0, , ,5180,1913,78,120,68,3.311456,3.31198,0.00121228,3,1
498,0,0, , ,5169,1956,78,120,68,3.311456,3.31198,0.00121228,3,1
499,38.1316,192.419,dog,dog,5174,2670,78,120,68,3.311456,3.31198,0.00121228,3,1
500,0,0, , ,5162,1896,78,120,68,3.311456,3.31198,0.00121228,3,1
501,0,0, , ,5166,1900,77,72,68,3.316076,3.31206,0.00132924,4,2
502,0,0, , ,5176,1899,77,72,68,3.316076,3.31206,0.00132924,4,2
503,0,0, , ,5168,1942,77,72,68,3.316076,3.31206,0.00132924,4,2
504,38.2102,192.308,dog,dog,5180,2700,77,72,68,3.316076,3.31206,0.00132924,4,2
505,0,0, , ,5212,2024,77,72,68,3.316076,3.31206,0.00132924,4,2
506,0,0, , ,5169,1948,78,121,69,3.311260,3.31168,0.0010637,1,1
507,0,0, , ,5162,1912,78,121,69,3.311260,3.31168,0.0010637,1,1
508,0,0, , ,5158,1899,78,121,69,3.311260,3.31168,0.0010637,1,1
509,38.0648,192.419,dog,dog,5176,2658,78,121,69,3.311260,3.31168,0.0010637,1,1
510,0,0, , ,5164,1907,78,121,69,3.311260,3.31168,0.0010637,1,1
511,0,0, , ,5175,1842,78,73,69,3.311235,3.31255,0.000597038,2,1
512,0,0, , ,5174,1801,78,73,69,3.311235,3.31255,0.000597038,2,1
513,0,0, , ,5185,1795,78,73,69,3.311235,3.31255,0.000597038,2,1
514,38.1563,192.049,dog,dog,5184,2614,78,73,69,3.311235,3.31255,0.000597038,2,1
515,0,0, , ,5170,1808,78,73,69,3.311235,3.31255,0.000597038,2,1
516,0,0, , ,5174,1803,77,122,70,3.309621,3.31193,0.000432624,3,1
517,0,0, , ,5172,1802,77,122,70,3.309621,3.31193,0.000432624,3,1
518,0,0, , ,5168,1795,77,122,70,3.309621,3.31193,0.000432624,3,1
519,38.1127,192.345,dog,dog,5178,2581,77,122,70,3.309621,3.31193,0.000432624,3,1
520,0,0, , ,5170,1902,77,122,70,3.309621,3.31193,0.000432624,3,1
521,0,0, , ,5194,1922,82,73,67,3.316642,3.31297,0.000316907,4,2
522,0,0, , ,5168,1940,82,73,67,3.316642,3.31297,0.000316907,4,2
523,0,0, , ,5168,1900,82,73,67,3.316642,3.31297,0.000316907,4,2
524,38.1665,192.271,ship,dog,5181,2699,82,73,67,3.316642,3.31297,0.000316907,4,2
525,0,0, , ,5169,1949,82,73,67,3.316642,3.31297,0.000316907,4,2
526,0,0, , ,5166,1903,78,121,70,3.313248,3.3124,0.000515209,1,1
527,0,0, , ,5164,1900,78,121,70,3.313248,3.3124,0.000515209,1,1
528,0,0, , ,5166,1904,78,121,70,3.313248,3.3124,0.000515209,1,1
529,38.1286,191.865,dog,dog,5188,2532,78,121,70,3.313248,3.3124,0.000515209,1,1
530,0,0, , ,5175,1799,78,121,70,3.313248,3.3124,0.000515209,1,1
531,0,0, , ,5177,1795,78,73,70,3.314818,3.31311,0.000508773,2,1
532,0,0, , ,5173,1808,78,73,70,3.314818,3.31311,0.000508773,2,1
533,0,0, , ,5173,1795,78,73,70,3.314818,3.31311,0.000508773,2,1
534,38.149,192.049,frog,dog,5184,2575,78,73,70,3.314818,3.31311,0.000508773,2,1
535,0,0, , ,5179,1804,78,73,70,3.314818,3.31311,0.000508773,2,1
536,0,0, , ,5169,1836,77,124,72,3.316005,3.31407,0.000471405,3,1
537,0,0, , ,5176,1793,77,124,72,3.316005,3.31407,0.000471405,3,1
538,0,0, , ,5170,1903,77,124,72,3.316005,3.31407,0.000471405,3,1
539,38.0996,192.456,cat,dog,5176,2663,77,124,72,3.316005,3.31407,0.000471405,3,1
540,0,0, , ,5174,1904,77,124,72,3.316005,3.31407,0.000471405,3,1
541,0,0, , ,5167,1945,76,72,68,3.310422,3.31423,0.000806454,4,2
542,0,0, , ,5168,1905,76,72,68,3.310422,3.31423,0.000806454,4,2
543,0,0, , ,5166,1901,76,72,68,3.310422,3.31423,0.000806454,4,2
544,38.1417,190.658,dog,dog,5223,2745,76,72,68,3.310422,3.31423,0.000806454,4,2
545,0,0, , ,5166,1903,76,72,68,3.310422,3.31423,0.000806454,4,2
546,0,0, , ,5170,1901,76,120,71,3.315653,3.31403,0.000772381,1,1
547,0,0, , ,5165,1908,76,120,71,3.315653,3.31403,0.000772381,1,1
548,0,0, , ,5178,1901,76,120,71,3.315653,3.31403,0.000772381,1,1
549,38.1359,192.53,cat,dog,5174,2720,76,120,71,3.315653,3.31403,0.000772381,1,1
550,0,0, , ,5170,1909,76,120,71,3.315653,3.31403,0.000772381,1,1
551,0,0, , ,5166,1894,77,72,69,3.314693,3.31432,0.000784954,2,1
552,0,0, , ,5170,1908,77,72,69,3.314693,3.31432,0.000784954,2,1
553,0,0, , ,5166,1898,77,72,69,3.314693,3.31432,0.000784954,2,1
554,38.219,192.604,dog,dog,5172,2755,77,72,69,3.314693,3.31432,0.000784954,2,1
555,0,0, , ,5162,1906,77,72,69,3.314693,3.31432,0.000784954,2,1
556,0,0, , ,5188,1802,80,123,69,3.309228,3.3132,0.000482997,3,1
557,0,0, , ,5174,1841,80,123,69,3.309228,3.3132,0.000482997,3,1
558,0,0, , ,5175,1797,80,123,69,3.309228,3.3132,0.000482997,3,1
559,38.0851,192.271,dog,dog,5178,2543,80,123,69,3.309228,3.3132,0.000482997,3,1
560,0,0, , ,5175,1803,80,123,69,3.309228,3.3132,0.000482997,3,1
561,0,0, , ,5174,1794,79,73,71,3.312198,3.31244,0.00044516,4,2
562,0,0, , ,5169,1799,79,73,71,3.312198,3.31244,0.00044516,4,2
563,0,0, , ,5166,1794,79,73,71,3.312198,3.31244,0.00044516,4,2
564,38.1738,192.308,dog,dog,5178,2566,79,73,71,3.312198,3.31244,0.00044516,4,2
565,0,0, , ,5167,1947,79,73,71,3.312198,3.31244,0.00044516,4,2
566,0,0, , ,5169,1911,77,122,67,3.314084,3.31317,0.000805036,1,1
567,0,0, , ,5164,1900,77,122,67,3.314084,3.31317,0.000805036,1,1
568,0,0, , ,5200,1911,77,122,67,3.314084,3.31317,0.000805036,1,1
569,37.863,186.741,dog,dog,5231,2757,77,122,67,3.314084,3.31317,0.000805036,1,1
570,0,0, , ,5185,2024,77,122,67,3.314084,3.31317,0.000805036,1,1
571,0,0, , ,5164,1897,76,72,69,3.313573,3.31276,0.000750033,2,1
572,0,0, , ,5160,1887,76,72,69,3.313573,3.31276,0.000750033,2,1
573,0,0, , ,5166,1893,76,72,69,3.313573,3.31276,0.000750033,2,1
574,38.1927,192.123,dog,dog,5182,2607,76,72,69,3.313573,3.31276,0.000750033,2,1
575,0,0, , ,5169,1792,76,72,69,3.313573,3.31276,0.000750033,2,1
576,0,0, , ,5172,1795,79,124,69,3.315864,3.31299,0.000711649,3,1
577,0,0, , ,5171,1844,79,124,69,3.315864,3.31299,0.000711649,3,1
578,0,0, , ,5173,1804,79,124,69,3.315864,3.31299,0.000711649,3,1
579,38.0416,192.086,dog,dog,5183,2543,79,124,69,3.315864,3.31299,0.000711649,3,1
580,0,0, , ,5171,1791,79,124,69,3.315864,3.31299,0.000711649,3,1
581,0,0, , ,5169,1796,77,73,69,3.311953,3.31353,0.000318136,4,2
582,0,0, , ,5172,1799,77,73,69,3.311953,3.31353,0.000318136,4,2
583,0,0, , ,5166,1907,77,73,69,3.311953,3.31353,0.000318136,4,2
584,38.2029,192.493,dog,dog,5175,2687,77,73,69,3.311953,3.31353,0.000318136,4,2
585,0,0, , ,5187,1968,77,73,69,3.311953,3.31353,0.000318136,4,2
586,0,0, , ,5165,1902,79,121,69,3.313034,3.3137,0.000414554,1,1
587,0,0, , ,5167,1904,79,121,69,3.313034,3.3137,0.000414554,1,1
588,0,0, , ,5173,1950,79,121,69,3.313034,3.3137,0.000414554,1,1
589,38.1098,192.345,dog,dog,5178,2667,79,121,69,3.313034,3.3137,0.000414554,1,1
590,0,0, , ,5167,1900,79,121,69,3.313034,3.3137,0.000414554,1,1
591,0,0, , ,5163,1902,75,73,68,3.311938,3.31327,0.000387878,2,1
592,0,0, , ,5174,1903,75,73,68,3.311938,3.31327,0.000387878,2,1
593,0,0, , ,5165,1949,75,73,68,3.311938,3.31327,0.000387878,2,1
594,38.2161,192.234,dog,dog,5181,2699,75,73,68,3.311938,3.31327,0.000387878,2,1
595,0,0, , ,5166,1906,75,73,68,3.311938,3.31327,0.000387878,2,1
596,0,0, , ,5168,1905,76,121,70,3.312277,3.31301,0.000386661,3,1
597,0,0, , ,5168,1918,76,121,70,3.312277,3.31301,0.000386661,3,1
598,0,0, , ,5167,1898,76,121,70,3.312277,3.31301,0.000386661,3,1
599,38.149,192.456,dog,dog,5173,2657,76,121,70,3.312277,3.31301,0.000386661,3,1
600,0,0, , ,5166,2287,76,121,70,3.312277,3.31301,0.000386661,3,1
601,0,0, , ,5177,2188,79,74,71,3.314446,3.31273,0.000314496,4,2
602,0,0, , ,5186,2225,79,74,71,3.314446,3.31273,0.000314496,4,2
603,0,0, , ,5175,2147,79,74,71,3.314446,3.31273,0.000314496,4,2
604,38.1156,191.388,bird,dog,5201,2921,79,74,71,3.314446,3.31273,0.000314496,4,2
605,0,0, , ,5172,2153,79,74,71,3.314446,3.31273,0.000314496,4,2
606,0,0, , ,5175,2204,80,123,72,3.315215,3.31338,0.000391153,1,1
607,0,0, , ,5173,2149,80,123,72,3.315215,3.31338,0.000391153,1,1
608,0,0, , ,5176,2151,80,123,72,3.315215,3.31338,0.000391153,1,1
609,38.0546,191.534,frog,dog,5196,2916,80,123,72,3.315215,3.31338,0.000391153,1,1
610,0,0, , ,5168,2289,80,123,72,3.315215,3.31338,0.000391153,1,1
611,0,0, , ,5165,2283,76,72,69,3.316937,3.31416,0.000368798,2,1
612,0,0, , ,5171,2291,76,72,69,3.316937,3.31416,0.000368798,2,1
613,0,0, , ,5168,2288,76,72,69,3.316937,3.31416,0.000368798,2,1
614,38.2175,192.493,frog,dog,5182,3146,76,72,69,3.316937,3.31416,0.000368798,2,1
615,0,0, , ,5169,2288,76,72,69,3.316937,3.31416,0.000368798,2,1
616,0,0, , ,5166,2290,76,121,67,3.314804,3.31474,0.000538138,3,1
617,0,0, , ,5219,2276,76,121,67,3.314804,3.31474,0.000538138,3,1
618,0,0, , ,5168,2292,76,121,67,3.314804,3.31474,0.000538138,3,1
619,38.017,191.571,frog,dog,5188,2931,76,121,67,3.314804,3.31474,0.000538138,3,1
620,0,0, , ,5176,2159,76,121,67,3.314804,3.31474,0.000538138,3,1
621,0,0, , ,5175,2149,78,107,71,3.313890,3.31506,0.000829989,4,2
622,0,0, , ,5174,2200,78,107,71,3.313890,3.31506,0.000829989,4,2
623,0,0, , ,5175,2155,78,107,71,3.313890,3.31506,0.000829989,4,2
624,38.0981,192.234,frog,dog,5187,2920,78,107,71,3.313890,3.31506,0.000829989,4,2
625,0,0, , ,5173,2156,78,107,71,3.313890,3.31506,0.000829989,4,2
626,0,0, , ,5171,2153,79,124,71,3.314981,3.31517,0.000959483,5,2
627,0,0, , ,5172,2191,79,124,71,3.314981,3.31517,0.000959483,5,2
628,0,0, , ,5166,2298,79,124,71,3.314981,3.31517,0.000959483,5,2
629,38.1112,192.493,frog,frog,5181,3059,79,124,71,3.314981,3.31517,0.000959483,5,2
630,0,0, , ,5170,2327,79,124,71,3.314981,3.31517,0.000959483,5,2
631,0,0, , ,5168,2287,76,73,68,3.313333,3.31479,0.000737168,1,1
632,0,0, , ,5171,2290,76,73,68,3.313333,3.31479,0.000737168,1,1
633,0,0, , ,5171,2338,76,73,68,3.313333,3.31479,0.000737168,1,1
634,38.1971,192.308,frog,frog,5186,3091,76,73,68,3.313333,3.31479,0.000737168,1,1
635,0,0, , ,5164,2286,76,73,68,3.313333,3.31479,0.000737168,1,1
636,0,0, , ,5168,2291,75,121,69,3.316524,3.31471,0.000390244,2,1
637,0,0, , ,5174,2287,75,121,69,3.316524,3.31471,0.000390244,2,1
638,0,0, , ,5168,2329,75,121,69,3.316524,3.31471,0.000390244,2,1
639,38.1432,192.456,airplane,frog,5183,3052,75,121,69,3.316524,3.31471,0.000390244,2,1
640,0,0, , ,5169,2289,75,121,69,3.316524,3.31471,0.000390244,2,1
641,0,0, , ,5171,2327,75,72,69,3.313535,3.31445,0.000207286,3,1
642,0,0, , ,5169,2293,75,72,69,3.313535,3.31445,0.000207286,3,1
643,0,0, , ,5163,2276,75,72,69,3.313535,3.31445,0.000207286,3,1
644,38.219,192.456,frog,frog,5181,3073,75,72,69,3.313535,3.31445,0.000207286,3,1
645,0,0, , ,5162,2280,75,72,69,3.313535,3.31445,0.000207286,3,1
646,0,0, , ,5176,2153,80,124,69,3.314705,3.31462,0.000284586,4,2
647,0,0, , ,5169,2154,80,124,69,3.314705,3.31462,0.000284586,4,2
648,0,0, , ,5178,2152,80,124,69,3.314705,3.31462,0.000284586,4,2
649,38.0243,190.331,cat,frog,5230,2903,80,124,69,3.314705,3.31462,0.000284586,4,2
650,0,0, , ,5180,2225,80,124,69,3.314705,3.31462,0.000284586,4,2
651,0,0, , ,5172,2152,79,73,72,3.317830,3.31519,0.000265709,1,1
