setting7-1-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,0,0, , ,5168,1885,76,72,71,3.314803,3.31481,0.000291121,5,2
324,36.762,182.582,truck,deer,5177,2597,82,121,72,3.314824,3.31499,0.000228121,6,2
325,0,0, , ,5167,1898,76,72,68,3.316637,3.31532,0.000213202,7,3
326,0,0, , ,5166,1935,75,120,70,3.312914,3.31499,0.000215892,8,3
327,0,0, , ,5182,1898,77,72,70,3.312828,3.3144,0.000211464,1,1
328,0,0, , ,5173,1793,80,123,73,3.316317,3.3147,0.000336792,2,1
329,36.762,183.79,bird,deer,5185,2521,83,74,72,3.309296,3.3136,0.000347558,3,1
330,0,0, , ,5184,1864,77,123,71,3.313451,3.31296,0.000658132,4,2
331,0,0, , ,5171,1839,79,73,70,3.315772,3.31353,0.000836361,5,2
332,0,0, , ,5172,1791,77,123,70,3.314717,3.31391,0.00070473,6,2
333,0,0, , ,5174,1792,79,72,69,3.314836,3.31361,0.000637965,7,3
334,36.6542,182.183,frog,bird,5181,2462,84,124,74,3.315466,3.31485,0.000346414,8,3
335,0,0, , ,5177,1788,78,115,73,3.313386,3.31484,0.000692401,9,3
336,0,0, , ,5169,1839,78,124,70,3.316156,3.31491,0.000648672,10,3
337,0,0, , ,5245,2012,76,72,69,3.311499,3.31427,0.000613832,11,4
338,0,0, , ,5174,1797,79,122,72,3.313852,3.31407,0.000557177,12,4
339,36.5083,182.682,deer,bird,5185,2516,112,73,72,3.313807,3.31374,0.00038814,13,4
340,0,0, , ,5166,1788,106,123,71,3.313890,3.31384,0.000501698,14,4
341,0,0, , ,5168,1829,76,73,69,3.317733,3.31416,0.000464682,15,5
342,0,0, , ,5172,1786,78,123,70,3.313727,3.3146,0.000219955,16,5
343,0,0, , ,5173,1794,78,73,70,3.314622,3.31476,0.000335714,16,5
344,36.6529,182.083,deer,deer,5186,2466,82,124,72,3.315280,3.31505,0.000450268,16,5
345,0,0, , ,5201,1817,76,74,71,3.316763,3.31563,0.000482081,16,5
346,0,0, , ,5174,1827,79,124,71,3.315652,3.31521,0.000545934,16,5
347,0,0, , ,5172,1793,79,73,71,3.312705,3.315,0.000401101,16,5
348,0,0, , ,5168,1785,77,123,72,3.315169,3.31511,0.000321506,16,5
349,36.7148,184.094,bird,cat,5180,2503,80,74,73,3.315129,3.31508,0.000249378,16,5
350,0,0, , ,5172,1786,78,122,71,3.314248,3.31458,0.000244777,16,5
351,0,0, , ,5174,1788,76,73,72,3.311448,3.31374,0.000244726,1,1
352,0,0, , ,5171,1793,78,123,72,3.314837,3.31417,0.000580343,2,1
353,0,0, , ,5170,1788,79,73,71,3.314025,3.31394,0.000592957,3,1
354,36.6811,182.249,bird,bird,5181,2460,83,124,72,3.315146,3.31394,0.000537538,4,2
355,0,0, , ,5181,1788,80,73,71,3.316406,3.31437,0.000321324,5,2
356,0,0, , ,5174,1828,78,123,72,3.314813,3.31505,0.000243178,6,2
357,0,0, , ,5170,1800,78,72,72,3.314801,3.31504,0.000457983,7,3
358,0,0, , ,5175,1789,78,123,71,3.314900,3.31521,0.000553899,8,3
359,36.7202,183.79,deer,bird,5184,2512,81,75,73,3.316053,3.31539,0.000542739,9,3
360,0,0, , ,5175,1796,78,123,70,3.313592,3.31483,0.000386557,10,3
361,0,0, , ,5173,1800,77,73,70,3.314871,3.31484,0.000211092,11,4
362,0,0, , ,5175,1792,78,123,72,3.314672,3.31482,0.000242291,12,4
363,0,0, , ,5173,1794,79,73,71,3.318229,3.31548,0.00026707,1,1
364,36.6609,182.05,truck,truck,5186,2473,83,124,72,3.314775,3.31523,0.000334664,2,1
365,0,0, , ,5180,1794,79,74,72,3.314930,3.3155,0.000301372,3,1
366,0,0, , ,5172,1835,80,122,71,3.310882,3.3147,0.000330986,4,2
367,0,0, , ,5171,1795,79,73,70,3.315805,3.31492,0.000371361,5,2
368,0,0, , ,5168,1786,78,124,70,3.314796,3.31424,0.000350364,6,2
369,36.739,183.993,cat,truck,5183,2509,82,74,72,3.317138,3.31471,0.000484992,7,3
370,0,0, , ,5192,1796,2946,123,76,3.314549,3.31463,0.000456333,8,3
371,0,0, , ,5238,2198,77,73,72,3.314549,3.31537,0.000250464,9,3
372,0,0, , ,5200,1839,77,123,71,3.316528,3.31551,0.00041413,10,3
373,0,0, , ,5170,1835,79,73,72,3.313892,3.31533,0.00053343,11,4
374,33.0404,182.05,dog,truck,5186,2469,83,124,73,3.315659,3.31504,0.000407191,12,4
375,0,0, , ,5172,1795,78,73,70,3.311153,3.31436,0.000348994,13,4
376,0,0, , ,5169,1792,78,124,71,3.316269,3.3147,0.000460979,14,4
377,0,0, , ,5174,1787,79,72,71,3.314441,3.31428,0.000468123,15,5
378,0,0, , ,5174,1788,77,123,70,3.316823,3.31487,0.000445727,16,5
379,36.7404,183.79,deer,deer,5185,2513,83,73,72,3.316031,3.31494,0.000324089,16,5
380,0,0, , ,5172,1796,79,123,70,3.315816,3.31588,0.000298227,1,1
381,0,0, , ,5171,1792,78,72,71,3.315678,3.31576,0.000585298,2,1
382,0,0, , ,5181,1791,78,123,70,3.313148,3.3155,0.000665245,3,1
383,0,0, , ,5171,1840,79,73,73,3.314541,3.31504,0.000462155,4,2
384,36.6757,182.349,cat,cat,5179,2464,82,123,73,3.315162,3.31487,0.000417577,5,2
385,0,0, , ,5167,1787,79,73,71,3.313061,3.31432,0.000439663,6,2
386,0,0, , ,5171,1789,79,122,71,3.314253,3.31403,0.000561227,7,3
387,0,0, , ,5181,1791,81,73,69,3.316952,3.31479,0.000583463,8,3
388,0,0, , ,5175,1834,77,123,71,3.316748,3.31524,0.000420195,9,3
389,36.7363,183.857,cat,cat,5184,2507,83,73,71,3.316247,3.31545,0.00047489,10,3
390,0,0, , ,5172,1794,76,122,72,3.313455,3.31553,0.000597915,11,4
391,0,0, , ,5176,1795,77,73,71,3.314697,3.31562,0.00061629,12,4
392,0,0, , ,5166,1792,78,123,71,3.316629,3.31556,0.000330109,13,4
393,0,0, , ,5170,1842,78,73,72,3.315137,3.31523,0.000148731,14,4
394,36.6905,182.282,bird,cat,5182,2456,81,124,71,3.314526,3.31489,0.000149673,15,5
395,0,0, , ,5172,1785,79,73,70,3.314191,3.31504,0.000305354,16,5
396,0,0, , ,5171,1789,78,123,71,3.315644,3.31523,0.000318266,16,5
397,0,0, , ,5185,1791,75,73,72,3.314699,3.31484,0.000250451,16,5
398,0,0, , ,5177,1834,78,124,71,3.314968,3.31481,0.000183425,16,5
399,36.7067,183.453,bird,bird,5198,2673,80,73,70,3.306584,3.31322,0.000172922,1,1
400,0,0, , ,5184,1806,78,124,70,3.316651,3.31371,0.000804683,2,1
401,0,0, , ,5205,1802,76,76,76,3.315562,3.31369,0.00085254,3,1
402,0,0, , ,5170,1796,80,124,70,3.316392,3.31403,0.000730066,4,2
403,0,0, , ,5169,1840,79,73,70,3.312939,3.31363,0.000587951,5,2
404,36.6005,182.216,dog,bird,5183,2468,84,123,72,3.309875,3.31428,0.000290836,6,2
405,0,0, , ,5179,1794,79,73,70,3.313240,3.3136,0.000280307,7,3
406,0,0, , ,5171,1796,78,124,72,3.313034,3.3131,0.000299078,8,3
407,0,0, , ,5178,1801,79,73,71,3.317887,3.31339,0.000454617,9,3
408,0,0, , ,5174,1836,78,123,70,3.305176,3.31184,0.000437122,1,1
409,36.6784,182.815,dog,dog,5217,2551,79,74,73,3.314863,3.31284,0.000897046,2,1
410,0,0, , ,5172,1846,78,123,73,3.312709,3.31273,0.000686131,3,1
411,0,0, , ,5169,1805,77,73,73,3.315595,3.31325,0.000583771,4,2
412,0,0, , ,5170,1797,78,123,70,3.317041,3.31308,0.000607367,5,2
413,0,0, , ,5171,1796,78,72,71,3.314153,3.31487,0.000544347,1,1
414,36.6824,182.149,dog,dog,5184,2462,84,124,73,3.312716,3.31444,0.000872224,2,1
415,0,0, , ,5189,1897,78,73,71,3.313360,3.31457,0.000928875,3,1
416,0,0, , ,5173,1803,79,123,70,3.314971,3.31445,0.00082117,4,2
417,0,0, , ,5171,1803,79,73,71,3.311847,3.31341,0.000696254,5,2
418,0,0, , ,5177,1801,79,123,71,3.310331,3.31264,0.000553545,6,2
419,36.7107,183.891,dog,dog,5183,2523,82,74,72,3.307708,3.31164,0.000846163,7,3
420,0,0, , ,5205,2036,78,123,71,3.316777,3.31233,0.0012364,8,3
421,0,0, , ,5172,1797,78,73,70,3.311975,3.31173,0.00107571,9,3
422,0,0, , ,5171,1792,79,124,71,3.315714,3.3125,0.000723953,10,3
423,0,0, , ,5174,1800,79,73,69,3.318414,3.31412,0.000456263,11,4
424,36.6086,181.719,frog,dog,5197,2465,83,124,73,3.315884,3.31575,0.000996266,1,1
425,0,0, , ,5171,1839,77,73,72,3.314332,3.31526,0.00163871,2,1
426,0,0, , ,5175,1807,79,123,71,3.312263,3.31532,0.00173298,3,1
427,0,0, , ,5170,1803,78,73,70,3.314390,3.31506,0.0013161,4,2
428,0,0, , ,5173,1801,77,122,72,3.308276,3.31303,0.000606031,5,2
429,36.7363,183.688,dog,dog,5190,2524,81,74,72,3.310432,3.31194,0.00106777,6,2
430,0,0, , ,5167,1838,79,123,71,3.315472,3.31217,0.00154735,7,3
431,0,0, , ,5173,1804,78,73,70,3.314329,3.31258,0.00159517,8,3
432,0,0, , ,5173,1798,77,123,70,3.312804,3.31226,0.00124677,9,3
433,0,0, , ,5171,1801,77,73,70,3.314647,3.31354,0.000422564,10,3
434,36.6932,182.315,dog,dog,5180,2464,82,123,73,3.310669,3.31358,0.000625216,11,4
435,0,0, , ,5175,1842,81,72,72,3.309085,3.31231,0.000687841,12,4
436,0,0, , ,5170,1799,79,123,70,3.310408,3.31152,0.000656447,13,4
437,0,0, , ,5173,1798,79,74,71,3.316977,3.31236,0.000894161,14,4
438,0,0, , ,5171,1801,79,123,71,3.316314,3.31269,0.000885083,15,5
439,36.739,184.027,dog,dog,5178,2514,84,73,71,3.318773,3.31431,0.000745809,16,5
440,0,0, , ,5170,1829,78,123,71,3.313405,3.31518,0.00102908,16,5
441,0,0, , ,5170,1799,77,73,71,3.316669,3.31643,0.0014934,16,5
442,0,0, , ,5176,1801,77,123,69,3.315280,3.31609,0.00170297,16,5
443,0,0, , ,5171,1795,78,73,70,3.313044,3.31543,0.00150349,16,5
444,36.6099,180.473,dog,dog,5235,2477,82,123,74,3.314514,3.31458,0.000825886,16,5
445,0,0, , ,5171,1846,78,73,72,3.318017,3.3155,0.000733091,16,5
446,0,0, , ,5170,1799,76,124,72,3.312398,3.31465,0.000706276,16,5
447,0,0, , ,5173,1798,78,73,71,3.316829,3.31496,0.000633745,16,5
448,0,0, , ,5169,1798,78,123,71,3.314684,3.31529,0.000429513,16,5
449,36.7593,183.993,dog,dog,5179,2506,84,73,72,3.311268,3.31464,0.000398738,16,5
450,0,0, , ,5171,1834,77,124,70,3.315248,3.31409,0.000384518,16,5
451,0,0, , ,5172,1797,78,72,70,3.310592,3.31372,0.000445759,16,5
452,0,0, , ,5174,1797,76,123,70,3.316068,3.31357,0.000636198,16,5
453,0,0, , ,5174,1804,78,73,72,3.318061,3.31425,0.000705747,16,5
454,36.6797,182.183,dog,dog,5186,2471,80,125,71,3.312835,3.31456,0.000424879,16,5
455,0,0, , ,5170,1848,78,72,71,3.315168,3.31454,0.000398518,16,5
456,0,0, , ,5169,1800,79,123,70,3.311714,3.31477,0.000460406,16,5
457,0,0, , ,5167,1799,80,73,71,3.314262,3.31441,0.000467363,16,5
458,0,0, , ,5172,1794,77,123,71,3.312925,3.31338,0.000193879,16,5
459,36.7458,183.587,dog,dog,5193,2512,82,74,72,3.313757,3.31357,0.00054755,16,5
460,0,0, , ,5170,1832,78,123,71,3.313848,3.3133,0.00062012,16,5
461,0,0, , ,5175,1805,80,73,72,3.313677,3.31369,0.000661978,16,5
462,0,0, , ,5175,1792,79,123,70,3.314662,3.31377,0.000440439,16,5
463,0,0, , ,5175,1803,78,73,72,3.315302,3.31425,0.000200732,16,5
464,36.6099,180.93,dog,dog,5183,2473,83,161,72,3.314396,3.31438,0.000347387,16,5
465,0,0, , ,5170,1847,78,73,72,3.314605,3.31453,0.000437018,16,5
466,0,0, , ,5162,1791,80,124,70,3.318070,3.31541,0.00037103,16,5
467,0,0, , ,5171,1787,76,72,71,3.315264,3.31553,0.000596471,16,5
468,0,0, , ,5168,1794,77,123,70,3.308982,3.31426,0.000602456,16,5
469,36.7431,183.15,dog,dog,5204,2604,83,74,72,3.309885,3.31336,0.000599156,16,5
470,0,0, , ,5173,1840,79,122,71,3.316222,3.31368,0.000889152,16,5
471,0,0, , ,5171,1799,79,73,71,3.309805,3.31203,0.000985134,16,5
472,0,0, , ,5168,1801,79,124,71,3.315653,3.31211,0.00127736,16,5
473,0,0, , ,5215,1820,77,72,71,3.318603,3.31403,0.000985483,16,5
474,36.6381,182.482,bird,dog,5178,2524,82,123,72,3.312926,3.31464,0.000920377,16,5
475,0,0, , ,5167,1792,79,72,71,3.316987,3.31479,0.00117393,16,5
476,0,0, , ,5169,1791,77,123,71,3.313991,3.31563,0.0013557,16,5
477,0,0, , ,5172,1795,77,73,72,3.313170,3.31514,0.00132176,16,5
478,0,0, , ,5174,1799,78,125,113,3.316102,3.31464,0.000592797,16,5
479,36.6986,183.993,cat,dog,5181,2576,83,73,72,3.315225,3.3151,0.000423064,16,5
480,0,0, , ,5171,1802,79,123,72,3.318229,3.31534,0.000382339,16,5
481,0,0, , ,5508,2287,77,72,70,3.313046,3.31515,0.000366118,16,5
482,0,0, , ,5166,1802,78,123,71,3.306909,3.3139,0.000262551,1,1
483,0,0, , ,5171,1802,78,73,70,3.314582,3.3136,0.000578325,2,1
484,36.2371,182.448,dog,dog,5178,2467,80,123,73,3.314177,3.31339,0.000805303,3,1
485,0,0, , ,5176,1791,78,72,70,3.316299,3.313,0.000907975,4,2
486,0,0, , ,5173,1834,78,122,70,3.317133,3.31382,0.00082009,5,2
487,0,0, , ,5175,1795,79,73,72,3.312705,3.31498,0.00036214,6,2
488,0,0, , ,5170,1799,77,122,69,3.316777,3.31542,0.000746291,7,3
489,36.7309,183.52,dog,dog,5192,2513,84,73,73,3.310798,3.31474,0.00103644,8,3
490,0,0, , ,5172,1796,79,124,71,3.315711,3.31462,0.000971872,9,3
491,0,0, , ,5181,1851,78,72,72,3.311705,3.31354,0.000586127,10,3
492,0,0, , ,5174,1796,79,123,71,3.311456,3.31329,0.00069656,11,4
493,0,0, , ,5170,1803,77,72,70,3.315602,3.31305,0.000887231,12,4
494,36.6596,182.183,dog,dog,5181,2461,84,124,73,3.311197,3.31313,0.000781035,13,4
495,0,0, , ,5181,1795,78,73,71,3.309404,3.31187,0.000640134,14,4
496,0,0, , ,5171,1830,78,123,73,3.308469,3.31123,0.000644882,15,5
497,0,0, , ,5173,1796,79,73,70,3.316076,3.31215,0.000915016,16,5
498,0,0, , ,5188,1897,79,124,72,3.315425,3.31211,0.000809894,16,5
499,36.6986,183.722,dog,dog,5186,2523,82,74,74,3.314640,3.3128,0.000687093,16,5
500,0,0, , ,5203,1799,79,124,72,3.310235,3.31297,0.000567951,16,5
501,0,0, , ,5173,1843,78,73,71,3.316000,3.31448,0.000689302,1,1
502,0,0, , ,5167,1789,78,124,70,3.311260,3.31351,0.000958714,2,1
503,0,0, , ,5175,1793,79,72,70,3.315735,3.31357,0.000881867,3,1
504,36.6354,182.315,dog,dog,5180,2464,82,124,74,3.311907,3.31303,0.000655609,4,2
505,0,0, , ,5180,1795,76,73,70,3.312300,3.31344,0.000604442,5,2
506,0,0, , ,5174,1842,77,124,72,3.316557,3.31355,0.000530966,6,2
507,0,0, , ,5172,1802,78,73,72,3.311235,3.31355,0.000225888,7,3
508,0,0, , ,5170,1798,78,123,70,3.315826,3.31357,0.000229883,8,3
509,36.7336,183.79,dog,dog,5184,2519,82,74,73,3.310462,3.31328,0.000228474,9,3
510,0,0, , ,5176,1796,78,123,73,3.313943,3.3136,0.000122399,10,3
511,0,0, , ,5166,1835,79,72,70,3.312198,3.31273,0.000132109,1,1
512,0,0, , ,5171,1788,77,123,70,3.309621,3.31241,0.000366096,2,1
513,0,0, , ,5172,1793,78,74,70,3.313536,3.31195,0.000527124,3,1
514,36.6771,182.116,cat,dog,5185,2466,83,124,73,3.317449,3.31335,0.000661459,4,2
515,0,0, , ,5171,1794,77,72,72,3.316979,3.31396,0.000675432,5,2
516,0,0, , ,5168,1841,78,123,74,3.311963,3.31391,0.000787869,6,2
517,0,0, , ,5174,1799,78,73,71,3.316642,3.31531,0.000900545,7,3
518,0,0, , ,5171,1800,80,123,71,3.311117,3.31483,0.00121372,8,3
519,36.6892,183.824,frog,dog,5186,2516,81,73,72,3.316310,3.3146,0.000787215,9,3
520,0,0, , ,5176,1794,79,124,71,3.315681,3.31434,0.000596492,10,3
521,0,0, , ,5176,1834,77,73,72,3.316775,3.31531,0.000525689,11,4
522,0,0, , ,5172,1791,78,122,72,3.313248,3.31463,0.000429324,12,4
523,0,0, , ,5174,1799,80,74,70,3.316296,3.31566,0.00035962,13,4
524,36.6636,182.249,dog,dog,5178,2462,84,124,72,3.314014,3.3152,0.000552018,14,4
525,0,0, , ,5196,1912,78,72,72,3.313094,3.31469,0.000533979,15,5
526,0,0, , ,5171,1834,78,123,71,3.307446,3.31282,0.000437255,1,1
527,0,0, , ,5171,1803,78,73,70,3.314818,3.31313,0.00108042,2,1
528,0,0, , ,5169,1795,78,123,71,3.314163,3.31271,0.00126203,3,1
529,36.7188,183.959,dog,dog,5184,2516,82,74,70,3.317185,3.31334,0.0011523,4,2
530,0,0, , ,5170,1789,78,123,69,3.315648,3.31385,0.000794411,5,2
531,0,0, , ,5174,1795,78,74,71,3.305681,3.3135,0.000456318,6,2
532,0,0, , ,5176,1794,78,123,70,3.316005,3.31374,0.00042578,7,3
533,0,0, , ,5168,1798,78,73,70,3.316778,3.31426,0.000449279,8,3
534,36.6811,182.183,frog,dog,5184,2472,83,124,72,3.316576,3.31414,0.000353377,9,3
535,0,0, , ,5179,1799,79,73,72,3.313693,3.31375,0.000306365,10,3
536,0,0, , ,5170,1833,77,123,70,3.318347,3.31628,0.000313761,1,1
537,0,0, , ,5209,1820,79,73,70,3.310422,3.31516,0.00105878,2,1
538,0,0, , ,5171,1831,77,123,71,3.317532,3.31531,0.00101584,3,1
539,36.6919,183.891,bird,dog,5182,2503,83,74,72,3.316696,3.31534,0.00100644,4,2
540,0,0, , ,5166,1798,77,122,72,3.314029,3.31541,0.000909183,5,2
541,0,0, , ,5175,1800,79,73,71,3.313720,3.31448,0.000444794,6,2
542,0,0, , ,5180,1799,79,123,71,3.315653,3.31553,0.000379519,7,3
543,0,0, , ,5172,1840,79,74,72,3.317027,3.31542,0.00041782,8,3
544,36.6582,181.951,bird,dog,5190,2475,83,124,72,3.315394,3.31516,0.000427395,9,3
545,0,0, , ,5172,1798,78,74,73,3.317383,3.31584,0.000423951,10,3
546,0,0, , ,5185,1798,77,124,71,3.310926,3.31528,0.000510725,11,4
547,0,0, , ,5178,1794,77,73,72,3.314693,3.31508,0.000258071,12,4
548,0,0, , ,5175,1840,76,123,70,3.313619,3.3144,0.000296334,1,1
549,36.7175,183.891,dog,dog,5183,2512,84,73,71,3.313724,3.31407,0.000511949,2,1
550,0,0, , ,5173,1802,78,122,72,3.313115,3.31322,0.000704062,3,1
551,0,0, , ,5186,1849,77,73,70,3.314429,3.31392,0.000829065,4,2
552,0,0, , ,5171,1798,78,123,110,3.309228,3.31282,0.000683993,5,2
553,0,0, , ,5174,1859,78,73,71,3.313271,3.31275,0.000648016,6,2
554,36.5925,182.017,bird,dog,5185,2460,83,125,74,3.317338,3.31348,0.000610063,7,3
555,0,0, , ,5171,1800,78,74,70,3.314241,3.3137,0.00048056,8,3
556,0,0, , ,5167,1794,76,122,71,3.319263,3.31467,0.00052248,9,3
557,0,0, , ,5174,1791,75,74,102,3.312198,3.31526,0.000777881,10,3
558,0,0, , ,5173,1839,77,122,71,3.315704,3.31575,0.000994124,11,4
559,36.7107,183.722,dog,dog,5186,2522,81,74,73,3.316562,3.31559,0.000978375,12,4
560,0,0, , ,5175,1797,80,122,70,3.312820,3.31531,0.00083335,13,4
561,0,0, , ,5173,1805,77,73,71,3.313803,3.31422,0.00041438,14,4
562,0,0, , ,5173,1799,78,123,71,3.314084,3.31459,0.00059878,15,5
563,0,0, , ,5175,1792,77,73,72,3.311641,3.31378,0.00066005,16,5
564,36.6717,182.315,dog,dog,5178,2476,81,124,74,3.312050,3.31288,0.000751107,16,5
565,0,0, , ,5169,1796,77,72,71,3.313231,3.31296,0.000907683,16,5
566,0,0, , ,5173,1795,77,123,69,3.312560,3.31271,0.000756976,16,5
567,0,0, , ,5171,1789,76,73,71,3.313573,3.31261,0.000791636,16,5
568,0,0, , ,5172,1833,78,123,72,3.314423,3.31317,0.00046386,16,5
569,36.7607,183.925,dog,dog,5183,2518,82,75,71,3.314784,3.31371,0.000217149,16,5
570,0,0, , ,5170,1796,77,123,71,3.316213,3.31431,0.000438116,1,1
571,0,0, , ,5172,1803,79,73,71,3.314991,3.3148,0.000712426,2,1
572,0,0, , ,5172,1798,76,122,71,3.315864,3.31526,0.00087242,3,1
573,0,0, , ,5172,1798,79,73,71,3.310758,3.31452,0.000832488,4,2
574,36.6878,182.249,dog,dog,5177,2458,83,124,74,3.315247,3.31461,0.00057228,5,2
575,0,0, , ,5171,1788,76,72,69,3.314462,3.31426,0.000356348,6,2
576,0,0, , ,5172,1797,78,123,71,3.318039,3.31487,0.000369389,7,3
577,0,0, , ,5172,1801,78,72,72,3.311953,3.31409,0.000376474,8,3
578,0,0, , ,5194,1976,76,123,70,3.315411,3.31502,0.000304997,1,1
579,36.7215,183.79,bird,dog,5186,2527,81,74,73,3.315892,3.31515,0.000394054,2,1
580,0,0, , ,5175,1799,79,124,72,3.308493,3.31396,0.000473237,3,1
581,0,0, , ,5171,1803,78,73,71,3.318009,3.31395,0.00055376,4,2
582,0,0, , ,5175,1798,80,123,72,3.313034,3.31417,0.000599498,5,2
583,0,0, , ,5169,1844,78,72,71,3.312452,3.31358,0.000589489,6,2
584,36.6072,181.851,frog,dog,5192,2464,80,123,74,3.316424,3.31368,0.000593348,7,3
585,0,0, , ,5176,1801,78,73,71,3.316478,3.31528,0.000236977,1,1
586,0,0, , ,5179,1803,78,122,69,3.313642,3.31441,0.000682251,2,1
587,0,0, , ,5181,1796,79,73,70,3.311938,3.31419,0.000682576,3,1
588,0,0, , ,5175,1832,79,123,73,3.310457,3.31379,0.000682248,4,2
589,36.6972,183.722,dog,dog,5186,2529,83,74,73,3.318175,3.31414,0.000636839,5,2
590,0,0, , ,5174,1797,76,124,71,3.315097,3.31386,0.000559935,6,2
591,0,0, , ,5170,1798,78,73,71,3.317048,3.31454,0.000252035,7,3
592,0,0, , ,5178,1794,79,123,69,3.312277,3.31461,0.000299739,8,3
593,0,0, , ,5176,1834,78,73,71,3.314322,3.31538,0.000378706,1,1
594,36.6555,182.116,dog,dog,5184,2467,81,124,72,3.314650,3.31468,0.000577315,2,1
595,0,0, , ,5177,1798,78,73,70,3.309004,3.31346,0.000540283,3,1
596,0,0, , ,5175,1796,78,123,71,3.312788,3.31261,0.00068957,4,2
597,0,0, , ,5182,1801,77,74,70,3.314446,3.31304,0.00110309,5,2
598,0,0, , ,5172,1839,81,123,70,3.312372,3.31265,0.00116029,6,2
599,36.7161,183.824,dog,dog,5185,2515,84,74,71,3.313286,3.31238,0.000850133,7,3
600,0,0, , ,5170,2146,77,123,71,3.317108,3.314,0.000426063,8,3
601,0,0, , ,5202,2180,78,72,69,3.316109,3.31466,0.000640596,9,3
602,0,0, , ,5173,2144,78,123,70,3.315215,3.31482,0.000958402,10,3
603,0,0, , ,5173,2187,77,73,69,3.313671,3.31508,0.0011305,11,4
604,36.6354,181.984,frog,frog,5186,2814,82,124,74,3.315120,3.31544,0.0010865,12,4
605,0,0, , ,5177,2154,77,73,71,3.315457,3.31511,0.000536467,13,4
606,0,0, , ,5174,2150,79,123,71,3.314183,3.31473,0.000299886,14,4
607,0,0, , ,5173,2152,80,73,72,3.316937,3.31507,0.000281252,15,5
608,0,0, , ,5175,2194,79,123,71,3.318496,3.31604,0.000253383,1,1
609,36.6959,183.217,frog,frog,5210,3039,81,74,72,3.315907,3.3162,0.000493995,2,1
610,0,0, , ,5169,2193,77,124,73,3.317091,3.31652,0.000647136,3,1
611,0,0, , ,5176,2153,76,74,70,3.315779,3.31684,0.000770023,4,2
612,0,0, , ,5173,2148,76,123,71,3.314804,3.31642,0.000668867,5,2
613,0,0, , ,5176,2151,78,74,71,3.314818,3.31568,0.000309301,6,2
614,36.5979,180.505,frog,frog,5187,2819,83,169,72,3.313792,3.31526,0.000432222,7,3
615,0,0, , ,5177,2197,78,72,71,3.315848,3.31501,0.000653237,8,3
616,0,0, , ,5242,2402,77,120,70,3.317601,3.31537,0.000773401,9,3
617,0,0, , ,5178,2158,80,73,71,3.313890,3.31519,0.000542347,10,3
618,0,0, , ,5176,2157,76,123,71,3.317050,3.31564,0.000249307,11,4
619,36.5885,183.284,frog,frog,5199,2862,81,74,74,3.315404,3.31596,0.000233004,12,4
620,0,0, , ,5172,2190,78,123,69,3.317910,3.31637,0.000374399,13,4
621,0,0, , ,5175,2148,79,73,70,3.317337,3.31632,0.000471253,14,4
622,0,0, , ,5173,2153,78,123,70,3.314981,3.31654,0.000493387,15,5
623,0,0, , ,5178,2154,77,73,70,3.316288,3.31638,0.000362607,16,5
624,36.6596,182.017,frog,frog,5187,2817,83,124,73,3.313625,3.31603,0.000214405,16,5
625,0,0, , ,5175,2196,78,73,71,3.316063,3.31566,0.000185999,16,5
626,0,0, , ,5175,2155,78,124,71,3.314243,3.31504,0.000347216,1,1
627,0,0, , ,5175,2154,79,73,71,3.313333,3.31471,0.000601893,2,1
628,0,0, , ,5168,2149,78,123,72,3.315698,3.31459,0.000689225,3,1
629,36.7134,183.52,airplane,frog,5191,2861,82,74,72,3.317720,3.31541,0.000618648,4,2
630,0,0, , ,5175,2191,78,123,70,3.317769,3.31575,0.000453025,5,2
631,0,0, , ,5177,2153,78,72,71,3.312699,3.31544,0.000483784,6,2
632,0,0, , ,5173,2153,76,123,73,3.316524,3.31608,0.000504263,7,3
633,0,0, , ,5173,2152,78,73,73,3.315549,3.31605,0.000554082,8,3
634,36.5791,180.213,frog,frog,5192,2825,83,124,120,3.313193,3.31515,0.00032013,9,3
635,0,0, , ,5173,2194,78,73,70,3.314635,3.31452,0.000401327,10,3
636,0,0, , ,5172,2154,76,123,73,3.314670,3.31491,0.000655593,11,4
637,0,0, , ,5170,2144,77,73,72,3.313535,3.31432,0.000698056,12,4
638,0,0, , ,5175,2151,76,123,69,3.314712,3.31415,0.000677063,13,4
639,36.7323,183.52,frog,frog,5191,2868,82,74,72,3.317338,3.31498,0.000414639,14,4
640,0,0, , ,5173,2187,80,125,71,3.317021,3.31545,0.000363567,15,5
641,0,0, , ,5170,2152,76,73,71,3.313916,3.3153,0.000530197,16,5
642,0,0, , ,5172,2153,78,123,72,3.314705,3.31554,0.000584043,16,5
643,0,0, , ,5173,2154,77,72,71,3.312153,3.31503,0.000565267,16,5
644,36.6569,181.917,cat,frog,5188,2820,83,124,73,3.317455,3.31505,0.000250778,16,5
645,0,0, , ,5173,2194,78,73,71,3.313108,3.31427,0.000231802,1,1
646,0,0, , ,5167,2145,78,124,70,3.313126,3.31411,0.000478319,2,1
647,0,0, , ,5175,2147,78,73,71,3.317830,3.31473,0.00059568,3,1
648,0,0, , ,5174,2145,78,124,70,3.315630,3.31543,0.000432056,4,2
