setting1-1-1-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
327,0,0, , ,5170,1771,79,41,71,3.309333,3.31122,0.000920621,2,1
328,0,0, , ,5170,1779,79,41,71,3.309333,3.31122,0.000920621,2,1
329,38.2044,192.16,bird,bird,5183,2546,79,41,71,3.309333,3.31122,0.000920621,2,1
330,0,0, , ,5168,1782,79,41,71,3.309333,3.31122,0.000920621,2,1
331,0,0, , ,5169,1778,80,39,71,3.312234,3.31182,0.00110858,3,1
332,0,0, , ,5170,1773,80,39,71,3.312234,3.31182,0.00110858,3,1
333,0,0, , ,5172,1772,80,39,71,3.312234,3.31182,0.00110858,3,1
334,38.2321,192.345,bird,bird,5177,2533,80,39,71,3.312234,3.31182,0.00110858,3,1
335,0,0, , ,5173,1779,80,39,71,3.312234,3.31182,0.00110858,3,1
336,0,0, , ,5183,1778,78,40,69,3.312675,3.31235,0.0012971,4,2
337,0,0, , ,5167,1818,78,40,69,3.312675,3.31235,0.0012971,4,2
338,0,0, , ,5177,1778,78,40,69,3.312675,3.31235,0.0012971,4,2
339,38.1956,192.16,bird,bird,5182,2506,78,40,69,3.312675,3.31235,0.0012971,4,2
340,0,0, , ,5172,1821,78,40,69,3.312675,3.31235,0.0012971,4,2
341,0,0, , ,5167,1771,80,40,70,3.315882,3.31222,0.00120227,5,2
342,0,0, , ,5171,1766,80,40,70,3.315882,3.31222,0.00120227,5,2
343,0,0, , ,5168,1770,80,40,70,3.315882,3.31222,0.00120227,5,2
344,38.2219,192.049,bird,bird,5182,2464,80,40,70,3.315882,3.31222,0.00120227,5,2
345,0,0, , ,5168,1773,80,40,70,3.315882,3.31222,0.00120227,5,2
346,0,0, , ,5170,1769,79,41,70,3.300357,3.3101,0.000513667,1,1
347,0,0, , ,5196,1779,79,41,70,3.300357,3.3101,0.000513667,1,1
348,0,0, , ,5203,1781,79,41,70,3.300357,3.3101,0.000513667,1,1
349,38.133,192.271,bird,bird,5179,2499,79,41,70,3.300357,3.3101,0.000513667,1,1
350,0,0, , ,5174,1777,79,41,70,3.300357,3.3101,0.000513667,1,1
351,0,0, , ,5172,1810,79,41,71,3.309777,3.31018,0.000920621,2,1
352,0,0, , ,5169,1772,79,41,71,3.309777,3.31018,0.000920621,2,1
353,0,0, , ,5209,1923,79,41,71,3.309777,3.31018,0.000920621,2,1
354,38.1388,192.308,bird,bird,5177,2468,79,41,71,3.309777,3.31018,0.000920621,2,1
355,0,0, , ,5169,1773,79,41,71,3.309777,3.31018,0.000920621,2,1
356,0,0, , ,5170,1776,78,40,71,3.309277,3.30959,0.00110858,3,1
357,0,0, , ,5173,1786,78,40,71,3.309277,3.30959,0.00110858,3,1
358,0,0, , ,5180,1777,78,40,71,3.309277,3.30959,0.00110858,3,1
359,38.2102,192.234,bird,bird,5181,2553,78,40,71,3.309277,3.30959,0.00110858,3,1
360,0,0, , ,5173,1779,78,40,71,3.309277,3.30959,0.00110858,3,1
361,0,0, , ,5171,1774,80,40,72,3.309982,3.30905,0.0012971,4,2
362,0,0, , ,5172,1779,80,40,72,3.309982,3.30905,0.0012971,4,2
363,0,0, , ,5174,1773,80,40,72,3.309982,3.30905,0.0012971,4,2
364,38.2132,192.345,bird,bird,5176,2526,80,40,72,3.309982,3.30905,0.0012971,4,2
365,0,0, , ,5169,1774,80,40,72,3.309982,3.30905,0.0012971,4,2
366,0,0, , ,5170,1773,78,41,70,3.316530,3.30918,0.00120227,5,2
367,0,0, , ,5187,1895,78,41,70,3.316530,3.30918,0.00120227,5,2
368,0,0, , ,5166,1770,78,41,70,3.316530,3.30918,0.00120227,5,2
369,38.2044,192.123,truck,truck,5182,2495,78,41,70,3.316530,3.30918,0.00120227,5,2
370,0,0, , ,5172,1777,78,41,70,3.316530,3.30918,0.00120227,5,2
371,0,0, , ,5170,1804,79,41,69,3.310996,3.31131,0.000513667,1,1
372,0,0, , ,11056,1818,79,41,69,3.310996,3.31131,0.000513667,1,1
373,0,0, , ,5192,1796,79,41,69,3.310996,3.31131,0.000513667,1,1
374,31.1769,192.197,bird,bird,5181,2479,79,41,69,3.310996,3.31131,0.000513667,1,1
375,0,0, , ,5170,1779,79,41,69,3.310996,3.31131,0.000513667,1,1
376,0,0, , ,5178,1781,81,41,74,3.311970,3.31175,0.000920621,2,1
377,0,0, , ,5162,1816,81,41,74,3.311970,3.31175,0.000920621,2,1
378,0,0, , ,5169,1779,81,41,74,3.311970,3.31175,0.000920621,2,1
379,38.2234,192.382,bird,bird,5176,2490,81,41,74,3.311970,3.31175,0.000920621,2,1
380,0,0, , ,5172,1806,81,41,74,3.311970,3.31175,0.000920621,2,1
381,0,0, , ,5170,1778,78,40,70,3.312234,3.31234,0.0012601,3,1
382,0,0, , ,5167,1777,78,40,70,3.312234,3.31234,0.0012601,3,1
383,0,0, , ,5180,1775,78,40,70,3.312234,3.31234,0.0012601,3,1
384,38.2015,192.049,bird,bird,5184,2490,78,40,70,3.312234,3.31234,0.0012601,3,1
385,0,0, , ,5196,1838,78,40,70,3.312234,3.31234,0.0012601,3,1
386,0,0, , ,5167,1769,78,40,70,3.312675,3.31288,0.00151461,4,2
387,0,0, , ,5172,1768,78,40,70,3.312675,3.31288,0.00151461,4,2
388,0,0, , ,5173,1773,78,40,70,3.312675,3.31288,0.00151461,4,2
389,38.149,191.314,bird,bird,5204,2647,78,40,70,3.312675,3.31288,0.00151461,4,2
390,0,0, , ,5177,1777,78,40,70,3.312675,3.31288,0.00151461,4,2
391,0,0, , ,5186,1841,80,40,70,3.315882,3.31275,0.00142097,5,2
392,0,0, , ,5179,1771,80,40,70,3.315882,3.31275,0.00142097,5,2
393,0,0, , ,5255,2094,80,40,70,3.315882,3.31275,0.00142097,5,2
394,38.0084,191.534,bird,bird,5194,2534,80,40,70,3.315882,3.31275,0.00142097,5,2
395,0,0, , ,5168,1773,80,40,70,3.315882,3.31275,0.00142097,5,2
396,0,0, , ,5166,1774,76,40,70,3.300357,3.31062,0.000666587,1,1
397,0,0, , ,5166,1766,76,40,70,3.300357,3.31062,0.000666587,1,1
398,0,0, , ,5173,1776,76,40,70,3.300357,3.31062,0.000666587,1,1
399,38.2351,192.086,bird,bird,5184,2490,76,40,70,3.300357,3.31062,0.000666587,1,1
400,0,0, , ,5170,1765,76,40,70,3.300357,3.31062,0.000666587,1,1
401,0,0, , ,5172,1806,77,40,70,3.309777,3.31018,0.000920621,2,1
402,0,0, , ,5172,1764,77,40,70,3.309777,3.31018,0.000920621,2,1
403,0,0, , ,5170,1761,77,40,70,3.309777,3.31018,0.000920621,2,1
404,38.2263,192.234,bird,bird,5179,2462,77,40,70,3.309777,3.31018,0.000920621,2,1
405,0,0, , ,5171,1759,77,40,70,3.309777,3.31018,0.000920621,2,1
406,0,0, , ,5169,1756,79,40,68,3.314896,3.31072,0.0012601,3,1
407,0,0, , ,5171,1771,79,40,68,3.314896,3.31072,0.0012601,3,1
408,0,0, , ,5167,1759,79,40,68,3.314896,3.31072,0.0012601,3,1
409,38.2395,192.419,deer,deer,5176,2535,79,40,68,3.314896,3.31072,0.0012601,3,1
410,0,0, , ,5175,1768,79,40,68,3.314896,3.31072,0.0012601,3,1
411,0,0, , ,5177,1767,77,40,71,3.313047,3.31079,0.00128067,4,2
412,0,0, , ,5179,1768,77,40,71,3.313047,3.31079,0.00128067,4,2
413,0,0, , ,5166,1802,77,40,71,3.313047,3.31079,0.00128067,4,2
414,38.1913,191.975,deer,deer,5185,2458,77,40,71,3.313047,3.31079,0.00128067,4,2
415,0,0, , ,5180,1766,77,40,71,3.313047,3.31079,0.00128067,4,2
416,0,0, , ,5172,1804,78,40,70,3.312387,3.31009,0.000999515,1,1
417,0,0, , ,5170,1767,78,40,70,3.312387,3.31009,0.000999515,1,1
418,0,0, , ,5173,1770,78,40,70,3.312387,3.31009,0.000999515,1,1
419,38.2029,192.16,deer,deer,5183,2547,78,40,70,3.312387,3.31009,0.000999515,1,1
420,0,0, , ,5174,1766,78,40,70,3.312387,3.31009,0.000999515,1,1
421,0,0, , ,5166,1767,79,40,68,3.311525,3.31233,0.000320615,2,1
422,0,0, , ,5167,1762,79,40,68,3.311525,3.31233,0.000320615,2,1
423,0,0, , ,5192,1760,79,40,68,3.311525,3.31233,0.000320615,2,1
424,38.2044,192.456,deer,deer,5172,2511,79,40,68,3.311525,3.31233,0.000320615,2,1
425,0,0, , ,5173,1773,79,40,68,3.311525,3.31233,0.000320615,2,1
426,0,0, , ,5172,1766,78,40,102,3.312166,3.3128,0.000896223,3,1
427,0,0, , ,5169,1808,78,40,102,3.312166,3.3128,0.000896223,3,1
428,0,0, , ,5172,1764,78,40,102,3.312166,3.3128,0.000896223,3,1
429,38.1781,192.456,deer,deer,5174,2488,78,40,102,3.312166,3.3128,0.000896223,3,1
430,0,0, , ,5172,1813,78,40,102,3.312166,3.3128,0.000896223,3,1
431,0,0, , ,5168,1760,78,41,68,3.312296,3.31228,0.00115768,4,2
432,0,0, , ,5169,1762,78,41,68,3.312296,3.31228,0.00115768,4,2
433,0,0, , ,5171,1764,78,41,68,3.312296,3.31228,0.00115768,4,2
434,38.1738,190.803,deer,deer,5209,2483,78,41,68,3.312296,3.31228,0.00115768,4,2
435,0,0, , ,5176,1772,78,41,68,3.312296,3.31228,0.00115768,4,2
436,0,0, , ,5171,1765,78,40,71,3.313201,3.31231,0.00115686,5,2
437,0,0, , ,5169,1812,78,40,71,3.313201,3.31231,0.00115686,5,2
438,0,0, , ,5170,1769,78,40,71,3.313201,3.31231,0.00115686,5,2
439,38.2146,192.123,deer,deer,5183,2485,78,40,71,3.313201,3.31231,0.00115686,5,2
440,0,0, , ,5166,1799,78,40,71,3.313201,3.31231,0.00115686,5,2
441,0,0, , ,5172,1756,79,40,68,3.312317,3.3123,0.00106827,6,2
442,0,0, , ,5168,1754,79,40,68,3.312317,3.3123,0.00106827,6,2
443,0,0, , ,5171,1763,79,40,68,3.312317,3.3123,0.00106827,6,2
444,38.2321,192.16,deer,deer,5182,2453,79,40,68,3.312317,3.3123,0.00106827,6,2
445,0,0, , ,5173,1765,79,40,68,3.312317,3.3123,0.00106827,6,2
446,0,0, , ,5166,1765,78,40,68,3.311961,3.31239,0.000223099,7,3
447,0,0, , ,5182,1761,78,40,68,3.311961,3.31239,0.000223099,7,3
448,0,0, , ,5168,1810,78,40,68,3.311961,3.31239,0.000223099,7,3
449,38.1811,191.278,deer,deer,5204,2502,78,40,68,3.311961,3.31239,0.000223099,7,3
450,0,0, , ,5171,1760,78,40,68,3.311961,3.31239,0.000223099,7,3
451,0,0, , ,5173,1768,79,40,70,3.312069,3.31237,0.000219256,8,3
452,0,0, , ,5173,1763,79,40,70,3.312069,3.31237,0.000219256,8,3
453,0,0, , ,5174,1765,79,40,70,3.312069,3.31237,0.000219256,8,3
454,38.2088,192.197,deer,deer,5181,2479,79,40,70,3.312069,3.31237,0.000219256,8,3
455,0,0, , ,5170,1771,79,40,70,3.312069,3.31237,0.000219256,8,3
456,0,0, , ,5171,1767,79,40,72,3.314896,3.31289,4.48793e-05,1,1
457,0,0, , ,5168,1764,79,40,72,3.314896,3.31289,4.48793e-05,1,1
458,0,0, , ,5174,1764,79,40,72,3.314896,3.31289,4.48793e-05,1,1
459,38.2088,191.975,deer,deer,5186,2525,79,40,72,3.314896,3.31289,4.48793e-05,1,1
460,0,0, , ,5172,1762,79,40,72,3.314896,3.31289,4.48793e-05,1,1
461,0,0, , ,5174,1763,79,40,69,3.313047,3.31286,0.000246728,2,1
462,0,0, , ,5171,1766,79,40,69,3.313047,3.31286,0.000246728,2,1
463,0,0, , ,5171,1764,79,40,69,3.313047,3.31286,0.000246728,2,1
464,38.219,192.234,deer,deer,5179,2519,79,40,69,3.313047,3.31286,0.000246728,2,1
465,0,0, , ,5172,1767,79,40,69,3.313047,3.31286,0.000246728,2,1
466,0,0, , ,5172,1771,80,40,70,3.312387,3.31287,0.000287333,3,1
467,0,0, , ,5167,1764,80,40,70,3.312387,3.31287,0.000287333,3,1
468,0,0, , ,5175,1758,80,40,70,3.312387,3.31287,0.000287333,3,1
469,38.219,192.16,deer,deer,5179,2533,80,40,70,3.312387,3.31287,0.000287333,3,1
470,0,0, , ,5170,1769,80,40,70,3.312387,3.31287,0.000287333,3,1
471,0,0, , ,5179,1777,76,77,69,3.311525,3.31278,0.000271185,4,2
472,0,0, , ,5169,1804,76,77,69,3.311525,3.31278,0.000271185,4,2
473,0,0, , ,5171,1763,76,77,69,3.311525,3.31278,0.000271185,4,2
474,38.1607,192.234,deer,deer,5180,2475,76,77,69,3.311525,3.31278,0.000271185,4,2
475,0,0, , ,5169,1808,76,77,69,3.311525,3.31278,0.000271185,4,2
476,0,0, , ,5167,1759,78,40,70,3.312166,3.3128,0.000219256,5,2
477,0,0, , ,5169,1763,78,40,70,3.312166,3.3128,0.000219256,5,2
478,0,0, , ,5173,1770,78,40,70,3.312166,3.3128,0.000219256,5,2
479,38.2351,192.271,deer,deer,5177,2483,78,40,70,3.312166,3.3128,0.000219256,5,2
480,0,0, , ,5172,1815,78,40,70,3.312166,3.3128,0.000219256,5,2
481,0,0, , ,5171,1762,76,40,70,3.312296,3.31228,4.48793e-05,1,1
482,0,0, , ,5180,1766,76,40,70,3.312296,3.31228,4.48793e-05,1,1
483,0,0, , ,5169,1804,76,40,70,3.312296,3.31228,4.48793e-05,1,1
484,38.1942,191.681,deer,deer,5193,2623,76,40,70,3.312296,3.31228,4.48793e-05,1,1
485,0,0, , ,5167,1758,76,40,70,3.312296,3.31228,4.48793e-05,1,1
486,0,0, , ,5173,1761,78,40,69,3.313201,3.31231,0.000246728,2,1
487,0,0, , ,5169,1761,78,40,69,3.313201,3.31231,0.000246728,2,1
488,0,0, , ,5169,1805,78,40,69,3.313201,3.31231,0.000246728,2,1
489,38.2321,192.123,deer,deer,5181,2484,78,40,69,3.313201,3.31231,0.000246728,2,1
490,0,0, , ,5179,1762,78,40,69,3.313201,3.31231,0.000246728,2,1
491,0,0, , ,5173,1816,80,40,71,3.312317,3.3123,0.000287333,3,1
492,0,0, , ,5171,1764,80,40,71,3.312317,3.3123,0.000287333,3,1
493,0,0, , ,5168,1764,80,40,71,3.312317,3.3123,0.000287333,3,1
494,38.2161,192.382,deer,deer,5176,2465,80,40,71,3.312317,3.3123,0.000287333,3,1
495,0,0, , ,5175,1754,80,40,71,3.312317,3.3123,0.000287333,3,1
496,0,0, , ,5170,1761,77,39,69,3.311961,3.31239,0.000271185,4,2
497,0,0, , ,5169,1762,77,39,69,3.311961,3.31239,0.000271185,4,2
498,0,0, , ,5178,1760,77,39,69,3.311961,3.31239,0.000271185,4,2
499,38.2088,192.049,deer,deer,5184,2546,77,39,69,3.311961,3.31239,0.000271185,4,2
500,0,0, , ,5170,1758,77,39,69,3.311961,3.31239,0.000271185,4,2
501,0,0, , ,5179,1762,78,40,69,3.312069,3.31237,0.000219256,5,2
502,0,0, , ,5168,1805,78,40,69,3.312069,3.31237,0.000219256,5,2
503,0,0, , ,5169,1756,78,40,69,3.312069,3.31237,0.000219256,5,2
504,38.219,192.234,deer,deer,5182,2461,78,40,69,3.312069,3.31237,0.000219256,5,2
505,0,0, , ,5170,1759,78,40,69,3.312069,3.31237,0.000219256,5,2
506,0,0, , ,5169,1759,80,40,69,3.314896,3.31289,4.48793e-05,1,1
507,0,0, , ,5169,1764,80,40,69,3.314896,3.31289,4.48793e-05,1,1
508,0,0, , ,5173,1763,80,40,69,3.314896,3.31289,4.48793e-05,1,1
509,38.1986,191.498,deer,deer,5198,2565,80,40,69,3.314896,3.31289,4.48793e-05,1,1
510,0,0, , ,5175,1743,80,40,69,3.314896,3.31289,4.48793e-05,1,1
511,0,0, , ,5167,1754,78,39,70,3.313047,3.31286,0.000246728,2,1
512,0,0, , ,5481,1752,78,39,70,3.313047,3.31286,0.000246728,2,1
513,0,0, , ,5202,1780,78,39,70,3.313047,3.31286,0.000246728,2,1
514,37.7159,192.16,deer,deer,5181,2513,78,39,70,3.313047,3.31286,0.000246728,2,1
515,0,0, , ,5172,1765,78,39,70,3.313047,3.31286,0.000246728,2,1
516,0,0, , ,5164,1769,81,40,70,3.312387,3.31287,0.000287333,3,1
517,0,0, , ,5173,1803,81,40,70,3.312387,3.31287,0.000287333,3,1
518,0,0, , ,5168,1765,81,40,70,3.312387,3.31287,0.000287333,3,1
519,38.2219,192.123,deer,deer,5181,2495,81,40,70,3.312387,3.31287,0.000287333,3,1
520,0,0, , ,5170,1766,81,40,70,3.312387,3.31287,0.000287333,3,1
521,0,0, , ,5164,1763,78,40,72,3.311525,3.31278,0.000271185,4,2
522,0,0, , ,5171,1760,78,40,72,3.311525,3.31278,0.000271185,4,2
523,0,0, , ,5174,1764,78,40,72,3.311525,3.31278,0.000271185,4,2
524,38.2044,191.608,deer,deer,5197,2464,78,40,72,3.311525,3.31278,0.000271185,4,2
525,0,0, , ,5173,1809,78,40,72,3.311525,3.31278,0.000271185,4,2
526,0,0, , ,5171,1767,78,40,70,3.312166,3.3128,0.000219256,5,2
527,0,0, , ,5171,1774,78,40,70,3.312166,3.3128,0.000219256,5,2
528,0,0, , ,5173,1801,78,40,70,3.312166,3.3128,0.000219256,5,2
529,38.2146,192.16,deer,deer,5181,2484,78,40,70,3.312166,3.3128,0.000219256,5,2
530,0,0, , ,5168,1765,78,40,70,3.312166,3.3128,0.000219256,5,2
531,0,0, , ,5173,1762,79,40,70,3.312296,3.31228,4.48793e-05,1,1
532,0,0, , ,5169,1765,79,40,70,3.312296,3.31228,4.48793e-05,1,1
533,0,0, , ,5173,1803,79,40,70,3.312296,3.31228,4.48793e-05,1,1
534,38.2175,192.086,deer,deer,5184,2462,79,40,70,3.312296,3.31228,4.48793e-05,1,1
535,0,0, , ,5180,1765,79,40,70,3.312296,3.31228,4.48793e-05,1,1
536,0,0, , ,5177,1809,80,40,71,3.313201,3.31231,0.000246728,2,1
537,0,0, , ,5170,1768,80,40,71,3.313201,3.31231,0.000246728,2,1
538,0,0, , ,5167,1760,80,40,71,3.313201,3.31231,0.000246728,2,1
539,38.2059,192.382,deer,deer,5173,2481,80,40,71,3.313201,3.31231,0.000246728,2,1
540,0,0, , ,5172,1755,80,40,71,3.313201,3.31231,0.000246728,2,1
541,0,0, , ,5173,1767,79,40,70,3.312317,3.3123,0.000287333,3,1
542,0,0, , ,5173,1764,79,40,70,3.312317,3.3123,0.000287333,3,1
543,0,0, , ,5181,1764,79,40,70,3.312317,3.3123,0.000287333,3,1
544,38.1956,192.123,deer,deer,5182,2517,79,40,70,3.312317,3.3123,0.000287333,3,1
545,0,0, , ,5174,1766,79,40,70,3.312317,3.3123,0.000287333,3,1
546,0,0, , ,5171,1765,80,40,70,3.311961,3.31239,0.000271185,4,2
547,0,0, , ,5171,1801,80,40,70,3.311961,3.31239,0.000271185,4,2
548,0,0, , ,5167,1757,80,40,70,3.311961,3.31239,0.000271185,4,2
549,38.2219,192.271,deer,deer,5179,2479,80,40,70,3.311961,3.31239,0.000271185,4,2
550,0,0, , ,5174,1764,80,40,70,3.311961,3.31239,0.000271185,4,2
551,0,0, , ,5173,1770,77,40,70,3.312069,3.31237,0.000219256,5,2
552,0,0, , ,5169,1806,77,40,70,3.312069,3.31237,0.000219256,5,2
553,0,0, , ,5174,1764,77,40,70,3.312069,3.31237,0.000219256,5,2
554,38.2102,192.123,deer,deer,5184,2460,77,40,70,3.312069,3.31237,0.000219256,5,2
555,0,0, , ,5171,1819,77,40,70,3.312069,3.31237,0.000219256,5,2
556,0,0, , ,5170,1764,79,40,71,3.314896,3.31289,4.48793e-05,1,1
557,0,0, , ,5166,1759,79,40,71,3.314896,3.31289,4.48793e-05,1,1
558,0,0, , ,5172,1766,79,40,71,3.314896,3.31289,4.48793e-05,1,1
559,38.1796,191.022,deer,deer,5210,2580,79,40,71,3.314896,3.31289,4.48793e-05,1,1
560,0,0, , ,5178,1765,79,40,71,3.314896,3.31289,4.48793e-05,1,1
561,0,0, , ,5172,1766,79,40,69,3.313047,3.31286,0.000246728,2,1
562,0,0, , ,5165,1759,79,40,69,3.313047,3.31286,0.000246728,2,1
563,0,0, , ,5178,1770,79,40,69,3.313047,3.31286,0.000246728,2,1
564,38.184,191.755,deer,deer,5193,2469,79,40,69,3.313047,3.31286,0.000246728,2,1
565,0,0, , ,5168,1810,79,40,69,3.313047,3.31286,0.000246728,2,1
566,0,0, , ,5166,1762,80,41,69,3.312387,3.31287,0.000287333,3,1
567,0,0, , ,5165,1763,80,41,69,3.312387,3.31287,0.000287333,3,1
568,0,0, , ,5167,1796,80,41,69,3.312387,3.31287,0.000287333,3,1
569,38.2438,192.16,deer,deer,5182,2481,80,41,69,3.312387,3.31287,0.000287333,3,1
570,0,0, , ,5174,1762,80,41,69,3.312387,3.31287,0.000287333,3,1
571,0,0, , ,5172,1769,78,41,72,3.311525,3.31278,0.000271185,4,2
572,0,0, , ,5187,1768,78,41,72,3.311525,3.31278,0.000271185,4,2
573,0,0, , ,5169,1798,78,41,72,3.311525,3.31278,0.000271185,4,2
574,38.1869,192.123,deer,deer,5181,2467,78,41,72,3.311525,3.31278,0.000271185,4,2
575,0,0, , ,5165,1768,78,41,72,3.311525,3.31278,0.000271185,4,2
576,0,0, , ,5172,1767,79,40,70,3.312166,3.3128,0.000219256,5,2
577,0,0, , ,5219,1774,79,40,70,3.312166,3.3128,0.000219256,5,2
578,0,0, , ,5171,1765,79,40,70,3.312166,3.3128,0.000219256,5,2
579,38.1432,192.16,deer,deer,5182,2488,79,40,70,3.312166,3.3128,0.000219256,5,2
580,0,0, , ,5175,1770,79,40,70,3.312166,3.3128,0.000219256,5,2
581,0,0, , ,5174,1768,81,39,70,3.312296,3.31228,4.48793e-05,1,1
582,0,0, , ,5172,1767,81,39,70,3.312296,3.31228,4.48793e-05,1,1
583,0,0, , ,5169,1767,81,39,70,3.312296,3.31228,4.48793e-05,1,1
584,38.1417,190.621,deer,deer,5181,2460,81,39,70,3.312296,3.31228,4.48793e-05,1,1
585,0,0, , ,5170,1804,81,39,70,3.312296,3.31228,4.48793e-05,1,1
586,0,0, , ,5170,1766,78,40,70,3.313201,3.31231,0.000246728,2,1
587,0,0, , ,5206,2051,78,40,70,3.313201,3.31231,0.000246728,2,1
588,0,0, , ,5178,1805,78,40,70,3.313201,3.31231,0.000246728,2,1
589,38.1228,192.123,deer,deer,5183,2482,78,40,70,3.313201,3.31231,0.000246728,2,1
590,0,0, , ,5169,1761,78,40,70,3.313201,3.31231,0.000246728,2,1
591,0,0, , ,5170,1765,78,40,72,3.312317,3.3123,0.000287333,3,1
592,0,0, , ,5172,1765,78,40,72,3.312317,3.3123,0.000287333,3,1
593,0,0, , ,5164,1755,78,40,72,3.312317,3.3123,0.000287333,3,1
594,38.2263,192.086,deer,deer,5183,2451,78,40,72,3.312317,3.3123,0.000287333,3,1
595,0,0, , ,5180,1763,78,40,72,3.312317,3.3123,0.000287333,3,1
596,0,0, , ,5171,1804,79,40,72,3.311961,3.31239,0.000271185,4,2
597,0,0, , ,5168,1763,79,40,72,3.311961,3.31239,0.000271185,4,2
598,0,0, , ,5178,1763,79,40,72,3.311961,3.31239,0.000271185,4,2
599,38.1971,192.197,deer,deer,5182,2546,79,40,72,3.311961,3.31239,0.000271185,4,2
600,0,0, , ,5172,1775,79,40,72,3.311961,3.31239,0.000271185,4,2
601,0,0, , ,5168,1767,79,41,69,3.312069,3.31237,0.000219256,5,2
602,0,0, , ,5167,1767,79,41,69,3.312069,3.31237,0.000219256,5,2
603,0,0, , ,5173,1764,79,41,69,3.312069,3.31237,0.000219256,5,2
604,38.2248,192.234,deer,deer,5178,2523,79,41,69,3.312069,3.31237,0.000219256,5,2
605,0,0, , ,5170,1766,79,41,69,3.312069,3.31237,0.000219256,5,2
606,0,0, , ,5182,1767,78,40,71,3.303945,3.3107,4.48793e-05,1,1
607,0,0, , ,5167,1806,78,40,71,3.303945,3.3107,4.48793e-05,1,1
608,0,0, , ,5173,1765,78,40,71,3.303945,3.3107,4.48793e-05,1,1
609,38.2088,192.271,horse,horse,5177,2483,78,40,71,3.303945,3.3107,4.48793e-05,1,1
610,0,0, , ,5168,1809,78,40,71,3.303945,3.3107,4.48793e-05,1,1
611,0,0, , ,5166,1759,79,41,69,3.304790,3.30902,0.000736341,2,1
612,0,0, , ,5169,1761,79,41,69,3.304790,3.30902,0.000736341,2,1
613,0,0, , ,5170,1772,79,41,69,3.304790,3.30902,0.000736341,2,1
614,38.2365,192.123,horse,horse,5181,2460,79,41,69,3.304790,3.30902,0.000736341,2,1
615,0,0, , ,5170,1769,79,41,69,3.304790,3.30902,0.000736341,2,1
616,0,0, , ,5172,1775,79,40,69,3.303799,3.30731,0.0014908,3,1
617,0,0, , ,5179,1768,79,40,69,3.303799,3.30731,0.0014908,3,1
618,0,0, , ,5169,1810,79,40,69,3.303799,3.30731,0.0014908,3,1
619,38.2117,192.16,horse,horse,5181,2490,79,40,69,3.303799,3.30731,0.0014908,3,1
620,0,0, , ,5167,1765,79,40,69,3.303799,3.30731,0.0014908,3,1
621,0,0, , ,5176,1769,80,41,69,3.304213,3.30576,0.00219971,4,2
622,0,0, , ,5172,1760,80,41,69,3.304213,3.30576,0.00219971,4,2
623,0,0, , ,5170,1764,80,41,69,3.304213,3.30576,0.00219971,4,2
624,38.2073,191.791,horse,horse,5190,2470,80,41,69,3.304213,3.30576,0.00219971,4,2
625,0,0, , ,5181,1764,80,41,69,3.304213,3.30576,0.00219971,4,2
626,0,0, , ,5174,1811,80,41,70,3.305515,3.30445,0.00262465,1,1
627,0,0, , ,5170,1772,80,41,70,3.305515,3.30445,0.00262465,1,1
628,0,0, , ,5171,1770,80,41,70,3.305515,3.30445,0.00262465,1,1
629,38.1971,192.234,horse,horse,5180,2485,80,41,70,3.305515,3.30445,0.00262465,1,1
630,0,0, , ,5170,1757,80,41,70,3.305515,3.30445,0.00262465,1,1
631,0,0, , ,5170,1765,79,40,70,3.305989,3.30486,0.00249299,2,1
632,0,0, , ,5171,1770,79,40,70,3.305989,3.30486,0.00249299,2,1
633,0,0, , ,5171,1768,79,40,70,3.305989,3.30486,0.00249299,2,1
634,38.2175,192.049,horse,horse,5184,2526,79,40,70,3.305989,3.30486,0.00249299,2,1
635,0,0, , ,5169,1770,79,40,70,3.305989,3.30486,0.00249299,2,1
636,0,0, , ,5170,1771,80,40,73,3.304771,3.30486,0.0018826,3,1
637,0,0, , ,5175,1825,80,40,73,3.304771,3.30486,0.0018826,3,1
638,0,0, , ,5168,1765,80,40,73,3.304771,3.30486,0.0018826,3,1
639,38.2219,192.308,horse,horse,5179,2486,80,40,73,3.304771,3.30486,0.0018826,3,1
640,0,0, , ,5172,1766,80,40,73,3.304771,3.30486,0.0018826,3,1
641,0,0, , ,5190,1777,77,40,70,3.305326,3.30516,0.00114695,4,2
642,0,0, , ,5172,1809,77,40,70,3.305326,3.30516,0.00114695,4,2
643,0,0, , ,5171,1771,77,40,70,3.305326,3.30516,0.00114695,4,2
644,38.1927,192.234,horse,horse,5179,2480,77,40,70,3.305326,3.30516,0.00114695,4,2
645,0,0, , ,5178,1773,77,40,70,3.305326,3.30516,0.00114695,4,2
646,0,0, , ,5171,1774,80,40,71,3.304880,3.3053,0.000486508,5,2
647,0,0, , ,5168,1765,80,40,71,3.304880,3.3053,0.000486508,5,2
648,0,0, , ,5172,1762,80,40,71,3.304880,3.3053,0.000486508,5,2
649,38.2132,192.308,horse,horse,5178,2480,80,40,71,3.304880,3.3053,0.000486508,5,2
650,0,0, , ,5172,1806,80,40,71,3.304880,3.3053,0.000486508,5,2
