setting1-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
299,36.4578,45.5125,bird,bird,5456,5183,2477,83,74,90,3.299297,3.30858,0.00187991,11,4
300,0,0, , ,5200,5177,2379,83,74,90,3.299297,3.30858,0.00187991,11,4
301,0,0, , ,5209,5186,2419,83,74,90,3.299297,3.30858,0.00187991,11,4
302,0,0, , ,5206,5183,2438,83,74,90,3.299297,3.30858,0.00187991,11,4
303,0,0, , ,5202,5181,2414,83,74,90,3.299297,3.30858,0.00187991,11,4
304,38.4349,48.0354,bird,bird,5201,5180,2371,83,74,90,3.299297,3.30858,0.00187991,11,4
305,0,0, , ,5468,5189,2418,86,75,91,3.304943,3.30807,0.00168396,12,4
306,0,0, , ,5199,5178,2444,86,75,91,3.304943,3.30807,0.00168396,12,4
307,0,0, , ,5204,5183,2414,86,75,91,3.304943,3.30807,0.00168396,12,4
308,0,0, , ,5205,5183,2385,86,75,91,3.304943,3.30807,0.00168396,12,4
309,38.0315,48.0169,bird,bird,5218,5193,2422,86,75,91,3.304943,3.30807,0.00168396,12,4
310,0,0, , ,5202,5180,2375,86,75,91,3.304943,3.30807,0.00168396,12,4
311,0,0, , ,5470,5192,2416,85,75,90,3.310392,3.30655,0.00100031,13,4
312,0,0, , ,5203,5182,2372,85,75,90,3.310392,3.30655,0.00100031,13,4
313,0,0, , ,5204,5182,2478,85,75,90,3.310392,3.30655,0.00100031,13,4
314,38.0575,47.4518,bird,bird,5197,5176,2377,85,75,90,3.310392,3.30655,0.00100031,13,4
315,0,0, , ,5209,5185,2418,85,75,90,3.310392,3.30655,0.00100031,13,4
316,0,0, , ,5208,5184,2423,85,75,90,3.310392,3.30655,0.00100031,13,4
317,0,0, , ,5508,5179,2411,85,129,89,3.316530,3.3079,0.00130086,14,4
318,0,0, , ,5237,5182,2379,85,129,89,3.316530,3.3079,0.00130086,14,4
319,37.9075,47.2344,truck,bird,5218,5195,2466,85,129,89,3.316530,3.3079,0.00130086,14,4
320,0,0, , ,5201,5178,2376,85,129,89,3.316530,3.3079,0.00130086,14,4
321,0,0, , ,5211,5187,2436,85,129,89,3.316530,3.3079,0.00130086,14,4
322,0,0, , ,5206,5183,2374,85,129,89,3.316530,3.3079,0.00130086,14,4
323,0,0, , ,5472,5194,2432,85,74,90,3.314449,3.30912,0.00123222,15,5
324,38.0344,47.4136,bird,bird,5202,5180,2382,85,74,90,3.314449,3.30912,0.00123222,15,5
325,0,0, , ,5207,5185,2410,85,74,90,3.314449,3.30912,0.00123222,15,5
326,0,0, , ,5206,5183,2386,85,74,90,3.314449,3.30912,0.00123222,15,5
327,0,0, , ,5217,5193,2419,85,74,90,3.314449,3.30912,0.00123222,15,5
328,0,0, , ,5199,5178,2379,85,74,90,3.314449,3.30912,0.00123222,15,5
329,38.4025,48.0008,bird,bird,5211,5189,2413,85,74,90,3.314449,3.30912,0.00123222,15,5
330,0,0, , ,5203,5181,2441,85,74,90,3.314449,3.30912,0.00123222,15,5
331,0,0, , ,5215,5192,2427,85,74,90,3.314449,3.30912,0.00123222,15,5
332,0,0, , ,5198,5178,2463,85,74,90,3.314449,3.30912,0.00123222,15,5
333,0,0, , ,5210,5187,2407,85,74,90,3.314449,3.30912,0.00123222,15,5
334,38.0402,47.4271,bird,bird,5462,5184,2432,85,74,90,3.311463,3.31156,0.000961686,16,5
335,0,0, , ,5217,5194,2427,85,74,90,3.311463,3.31156,0.000961686,16,5
336,0,0, , ,5202,5178,2444,85,74,90,3.311463,3.31156,0.000961686,16,5
337,0,0, , ,5210,5187,2415,85,74,90,3.311463,3.31156,0.000961686,16,5
338,0,0, , ,5203,5183,2431,85,74,90,3.311463,3.31156,0.000961686,16,5
339,38.3936,48.01,bird,bird,5214,5192,2429,85,74,90,3.311463,3.31156,0.000961686,16,5
340,0,0, , ,5202,5180,2436,85,74,90,3.311463,3.31156,0.000961686,16,5
341,0,0, , ,5212,5191,2419,85,74,90,3.311463,3.31156,0.000961686,16,5
342,0,0, , ,5204,5183,2378,85,74,90,3.311463,3.31156,0.000961686,16,5
343,0,0, , ,5204,5182,2480,85,74,90,3.311463,3.31156,0.000961686,16,5
344,38.4261,48.0261,bird,bird,5202,5179,2374,85,74,90,3.311463,3.31156,0.000961686,16,5
345,0,0, , ,5463,5185,2407,85,75,90,3.315273,3.31362,0.00186797,16,5
346,0,0, , ,5205,5183,2377,85,75,90,3.315273,3.31362,0.00186797,16,5
347,0,0, , ,5197,5177,2483,85,75,90,3.315273,3.31362,0.00186797,16,5
348,0,0, , ,5199,5175,2375,85,75,90,3.315273,3.31362,0.00186797,16,5
349,38.0575,48.0469,bird,bird,5212,5191,2417,85,75,90,3.315273,3.31362,0.00186797,16,5
350,0,0, , ,5199,5177,2367,85,75,90,3.315273,3.31362,0.00186797,16,5
351,0,0, , ,5207,5184,2471,85,75,90,3.315273,3.31362,0.00186797,16,5
352,0,0, , ,5198,5176,2381,85,75,90,3.315273,3.31362,0.00186797,16,5
353,0,0, , ,5207,5185,2413,85,75,90,3.315273,3.31362,0.00186797,16,5
354,38.4423,48.0446,bird,bird,5202,5181,2444,85,75,90,3.315273,3.31362,0.00186797,16,5
355,0,0, , ,5201,5179,2420,85,75,90,3.315273,3.31362,0.00186797,16,5
356,0,0, , ,5455,5179,2368,84,75,90,3.317992,3.31514,0.00284074,16,5
357,0,0, , ,5212,5190,2415,84,75,90,3.317992,3.31514,0.00284074,16,5
358,0,0, , ,5199,5177,2377,84,75,90,3.317992,3.31514,0.00284074,16,5
359,38.0532,47.4428,airplane,bird,5212,5189,2414,84,75,90,3.317992,3.31514,0.00284074,16,5
360,0,0, , ,5206,5184,2382,84,75,90,3.317992,3.31514,0.00284074,16,5
361,0,0, , ,5201,5179,2493,84,75,90,3.317992,3.31514,0.00284074,16,5
362,0,0, , ,5196,5174,2370,84,75,90,3.317992,3.31514,0.00284074,16,5
363,0,0, , ,5215,5192,2424,84,75,90,3.317992,3.31514,0.00284074,16,5
364,38.4335,48.0469,airplane,bird,5201,5178,2465,84,75,90,3.317992,3.31514,0.00284074,16,5
365,0,0, , ,5199,5176,2409,84,75,90,3.317992,3.31514,0.00284074,16,5
366,0,0, , ,5202,5180,2373,84,75,90,3.317992,3.31514,0.00284074,16,5
367,0,0, , ,5514,5187,2407,84,127,90,3.309982,3.31383,0.00301455,16,5
368,0,0, , ,5195,5174,2452,84,127,90,3.309982,3.31383,0.00301455,16,5
369,38.004,47.3619,bird,bird,5203,5181,2421,84,127,90,3.309982,3.31383,0.00301455,16,5
370,0,0, , ,5205,5183,2373,84,127,90,3.309982,3.31383,0.00301455,16,5
371,0,0, , ,5205,5184,2505,84,127,90,3.309982,3.31383,0.00301455,16,5
372,0,0, , ,5197,5175,2372,84,127,90,3.309982,3.31383,0.00301455,16,5
373,0,0, , ,5216,5192,2427,84,127,90,3.309982,3.31383,0.00301455,16,5
374,38.4216,48.0261,bird,bird,5204,5180,2369,84,127,90,3.309982,3.31383,0.00301455,16,5
375,0,0, , ,5205,5182,2479,84,127,90,3.309982,3.31383,0.00301455,16,5
376,0,0, , ,5194,5173,2381,84,127,90,3.309982,3.31383,0.00301455,16,5
377,0,0, , ,5211,5186,2405,84,127,90,3.309982,3.31383,0.00301455,16,5
378,0,0, , ,5462,5184,2441,85,75,91,3.314449,3.31383,0.00235526,16,5
379,38.059,47.4608,bird,bird,5203,5182,2414,85,75,91,3.314449,3.31383,0.00235526,16,5
380,0,0, , ,5204,5183,2374,85,75,91,3.314449,3.31383,0.00235526,16,5
381,0,0, , ,5211,5187,2410,85,75,91,3.314449,3.31383,0.00235526,16,5
382,0,0, , ,5199,5178,2427,85,75,91,3.314449,3.31383,0.00235526,16,5
383,0,0, , ,5204,5180,2413,85,75,91,3.314449,3.31383,0.00235526,16,5
384,38.429,48.0354,bird,bird,5204,5180,2374,85,75,91,3.314449,3.31383,0.00235526,16,5
385,0,0, , ,5208,5184,2482,85,75,91,3.314449,3.31383,0.00235526,16,5
386,0,0, , ,5202,5178,2374,85,75,91,3.314449,3.31383,0.00235526,16,5
387,0,0, , ,5214,5192,2418,85,75,91,3.314449,3.31383,0.00235526,16,5
388,0,0, , ,5203,5181,2374,85,75,91,3.314449,3.31383,0.00235526,16,5
389,38.0387,47.4361,bird,bird,5462,5188,2523,83,74,90,3.315169,3.31457,0.0012907,16,5
390,0,0, , ,5198,5177,2458,83,74,90,3.315169,3.31457,0.0012907,16,5
391,0,0, , ,5202,5180,2416,83,74,90,3.315169,3.31457,0.0012907,16,5
392,0,0, , ,5209,5186,2379,83,74,90,3.315169,3.31457,0.0012907,16,5
393,0,0, , ,5205,5183,2401,83,74,90,3.315169,3.31457,0.0012907,16,5
394,38.4364,48.033,bird,bird,5203,5181,2370,83,74,90,3.315169,3.31457,0.0012907,16,5
395,0,0, , ,5214,5191,2414,83,74,90,3.315169,3.31457,0.0012907,16,5
396,0,0, , ,5208,5185,2377,83,74,90,3.315169,3.31457,0.0012907,16,5
397,0,0, , ,5199,5178,2596,83,74,90,3.315169,3.31457,0.0012907,16,5
398,0,0, , ,5197,5175,2377,83,74,90,3.315169,3.31457,0.0012907,16,5
399,38.4231,48.0492,bird,bird,5208,5186,2406,83,74,90,3.315169,3.31457,0.0012907,16,5
400,0,0, , ,5457,5179,2417,86,75,91,3.309832,3.31348,0.000638628,16,5
401,0,0, , ,5212,5191,2395,86,75,91,3.309832,3.31348,0.000638628,16,5
402,0,0, , ,5199,5177,2449,86,75,91,3.309832,3.31348,0.000638628,16,5
403,0,0, , ,5202,5178,2393,86,75,91,3.309832,3.31348,0.000638628,16,5
404,38.0575,48.033,bird,bird,5206,5185,2366,86,75,91,3.309832,3.31348,0.000638628,16,5
405,0,0, , ,5199,5178,2405,86,75,91,3.309832,3.31348,0.000638628,16,5
406,0,0, , ,5201,5180,2356,86,75,91,3.309832,3.31348,0.000638628,16,5
407,0,0, , ,5208,5184,2470,86,75,91,3.309832,3.31348,0.000638628,16,5
408,0,0, , ,5206,5184,2365,86,75,91,3.309832,3.31348,0.000638628,16,5
409,38.4394,48.04,bird,bird,5201,5179,2481,86,75,91,3.309832,3.31348,0.000638628,16,5
410,0,0, , ,5204,5182,2351,86,75,91,3.309832,3.31348,0.000638628,16,5
411,0,0, , ,5464,5189,2432,84,74,90,3.313197,3.31253,0.000671686,16,5
412,0,0, , ,5195,5173,2370,84,74,90,3.313197,3.31253,0.000671686,16,5
413,0,0, , ,5205,5183,2390,84,74,90,3.313197,3.31253,0.000671686,16,5
414,38.0662,47.4699,deer,bird,5202,5179,2370,84,74,90,3.313197,3.31253,0.000671686,16,5
415,0,0, , ,5216,5194,2406,84,74,90,3.313197,3.31253,0.000671686,16,5
416,0,0, , ,5198,5177,2434,84,74,90,3.313197,3.31253,0.000671686,16,5
417,0,0, , ,5211,5188,2399,84,74,90,3.313197,3.31253,0.000671686,16,5
418,0,0, , ,5208,5184,2416,84,74,90,3.313197,3.31253,0.000671686,16,5
419,38.4128,48.0377,deer,bird,5200,5178,2397,84,74,90,3.313197,3.31253,0.000671686,16,5
420,0,0, , ,5201,5179,2362,84,74,90,3.313197,3.31253,0.000671686,16,5
421,0,0, , ,5201,5179,2407,84,74,90,3.313197,3.31253,0.000671686,16,5
422,0,0, , ,5513,5182,2361,85,127,91,3.312387,3.31301,0.000743195,16,5
423,0,0, , ,5202,5181,2486,85,127,91,3.312387,3.31301,0.000743195,16,5
424,37.991,47.3462,deer,bird,5205,5181,2354,85,127,91,3.312387,3.31301,0.000743195,16,5
425,0,0, , ,5209,5187,2477,85,127,91,3.312387,3.31301,0.000743195,16,5
426,0,0, , ,5198,5175,2368,85,127,91,3.312387,3.31301,0.000743195,16,5
427,0,0, , ,5211,5187,2403,85,127,91,3.312387,3.31301,0.000743195,16,5
428,0,0, , ,5203,5180,2362,85,127,91,3.312387,3.31301,0.000743195,16,5
429,38.4157,48.0261,deer,bird,5210,5187,2407,85,127,91,3.312387,3.31301,0.000743195,16,5
430,0,0, , ,5200,5179,2438,85,127,91,3.312387,3.31301,0.000743195,16,5
431,0,0, , ,5211,5189,2399,85,127,91,3.312387,3.31301,0.000743195,16,5
432,0,0, , ,5204,5180,2430,85,127,91,3.312387,3.31301,0.000743195,16,5
433,0,0, , ,5518,5191,2398,136,74,89,3.312177,3.31255,0.000783085,16,5
434,37.9694,47.3104,deer,bird,5204,5182,2353,136,74,89,3.312177,3.31255,0.000783085,16,5
435,0,0, , ,5207,5185,2406,136,74,89,3.312177,3.31255,0.000783085,16,5
436,0,0, , ,5206,5185,2361,136,74,89,3.312177,3.31255,0.000783085,16,5
437,0,0, , ,5207,5184,2405,136,74,89,3.312177,3.31255,0.000783085,16,5
438,0,0, , ,5206,5183,2347,136,74,89,3.312177,3.31255,0.000783085,16,5
439,38.4143,48.0192,deer,bird,5206,5183,2474,136,74,89,3.312177,3.31255,0.000783085,16,5
440,0,0, , ,5209,5187,2365,136,74,89,3.312177,3.31255,0.000783085,16,5
441,0,0, , ,5212,5188,2476,136,74,89,3.312177,3.31255,0.000783085,16,5
442,0,0, , ,5200,5176,2365,136,74,89,3.312177,3.31255,0.000783085,16,5
443,0,0, , ,5219,5194,2391,136,74,89,3.312177,3.31255,0.000783085,16,5
444,38.0272,47.4203,deer,bird,5457,5179,2367,84,75,91,3.312509,3.31202,0.00084758,16,5
445,0,0, , ,5213,5189,2387,84,75,91,3.312509,3.31202,0.00084758,16,5
446,0,0, , ,5204,5181,2419,84,75,91,3.312509,3.31202,0.00084758,16,5
447,0,0, , ,5216,5193,2401,84,75,91,3.312509,3.31202,0.00084758,16,5
448,0,0, , ,5211,5187,2422,84,75,91,3.312509,3.31202,0.00084758,16,5
449,38.3892,47.9939,deer,bird,5205,5182,2392,84,75,91,3.312509,3.31202,0.00084758,16,5
450,0,0, , ,5212,5187,2363,84,75,91,3.312509,3.31202,0.00084758,16,5
451,0,0, , ,5206,5183,2398,84,75,91,3.312509,3.31202,0.00084758,16,5
452,0,0, , ,5204,5180,2357,84,75,91,3.312509,3.31202,0.00084758,16,5
453,0,0, , ,5209,5185,2418,84,75,91,3.312509,3.31202,0.00084758,16,5
454,38.4069,48.0192,deer,bird,5206,5183,2361,84,75,91,3.312509,3.31202,0.00084758,16,5
455,0,0, , ,5460,5184,2403,85,74,90,3.311617,3.31238,0.000552849,16,5
456,0,0, , ,5206,5183,2359,85,74,90,3.311617,3.31238,0.000552849,16,5
457,0,0, , ,5210,5186,2464,85,74,90,3.311617,3.31238,0.000552849,16,5
458,0,0, , ,5208,5185,2368,85,74,90,3.311617,3.31238,0.000552849,16,5
459,38.0315,47.9985,deer,bird,5210,5186,2392,85,74,90,3.311617,3.31238,0.000552849,16,5
460,0,0, , ,5205,5180,2364,85,74,90,3.311617,3.31238,0.000552849,16,5
461,0,0, , ,5215,5193,2403,85,74,90,3.311617,3.31238,0.000552849,16,5
462,0,0, , ,5204,5180,2362,85,74,90,3.311617,3.31238,0.000552849,16,5
463,0,0, , ,5214,5189,2391,85,74,90,3.311617,3.31238,0.000552849,16,5
464,38.3995,47.9916,deer,bird,5204,5182,2428,85,74,90,3.311617,3.31238,0.000552849,16,5
465,0,0, , ,5216,5191,2401,85,74,90,3.311617,3.31238,0.000552849,16,5
466,0,0, , ,5457,5180,2482,84,75,91,3.313140,3.31237,0.000355475,16,5
467,0,0, , ,5203,5180,2401,84,75,91,3.313140,3.31237,0.000355475,16,5
468,0,0, , ,5208,5184,2359,84,75,91,3.313140,3.31237,0.000355475,16,5
469,38.0402,47.4563,deer,bird,5204,5181,2406,84,75,91,3.313140,3.31237,0.000355475,16,5
470,0,0, , ,5204,5181,2358,84,75,91,3.313140,3.31237,0.000355475,16,5
471,0,0, , ,5204,5181,2492,84,75,91,3.313140,3.31237,0.000355475,16,5
472,0,0, , ,5206,5183,2356,84,75,91,3.313140,3.31237,0.000355475,16,5
473,0,0, , ,5201,5180,2478,84,75,91,3.313140,3.31237,0.000355475,16,5
474,38.4231,48.0261,deer,bird,5211,5187,2370,84,75,91,3.313140,3.31237,0.000355475,16,5
475,0,0, , ,5206,5183,2479,84,75,91,3.313140,3.31237,0.000355475,16,5
476,0,0, , ,5245,5183,2362,84,75,91,3.313140,3.31237,0.000355475,16,5
477,0,0, , ,5518,5190,2409,85,128,89,3.311525,3.31219,0.000359352,16,5
478,0,0, , ,5196,5174,2366,85,128,89,3.311525,3.31219,0.000359352,16,5
479,37.9161,47.2411,deer,deer,5209,5186,2399,85,128,89,3.311525,3.31219,0.000359352,16,5
480,0,0, , ,5202,5178,2426,85,128,89,3.311525,3.31219,0.000359352,16,5
481,0,0, , ,5218,5194,2404,85,128,89,3.311525,3.31219,0.000359352,16,5
482,0,0, , ,5202,5179,2451,85,128,89,3.311525,3.31219,0.000359352,16,5
483,0,0, , ,5212,5188,2401,85,128,89,3.311525,3.31219,0.000359352,16,5
484,38.4054,47.9939,deer,deer,5204,5182,2363,85,128,89,3.311525,3.31219,0.000359352,16,5
485,0,0, , ,5205,5182,2410,85,128,89,3.311525,3.31219,0.000359352,16,5
486,0,0, , ,5206,5183,2357,85,128,89,3.311525,3.31219,0.000359352,16,5
487,0,0, , ,5206,5182,2402,85,128,89,3.311525,3.31219,0.000359352,16,5
488,0,0, , ,5463,5186,2360,83,75,91,3.312677,3.31229,0.000202238,16,5
489,38.0445,47.4383,deer,deer,5205,5184,2473,83,75,91,3.312677,3.31229,0.000202238,16,5
490,0,0, , ,5203,5180,2369,83,75,91,3.312677,3.31229,0.000202238,16,5
491,0,0, , ,5210,5186,2461,83,75,91,3.312677,3.31229,0.000202238,16,5
492,0,0, , ,5212,5187,2359,83,75,91,3.312677,3.31229,0.000202238,16,5
493,0,0, , ,5209,5185,2496,83,75,91,3.312677,3.31229,0.000202238,16,5
494,38.3995,47.9869,deer,deer,5208,5184,2360,83,75,91,3.312677,3.31229,0.000202238,16,5
495,0,0, , ,5213,5190,2399,83,75,91,3.312677,3.31229,0.000202238,16,5
496,0,0, , ,5200,5178,2365,83,75,91,3.312677,3.31229,0.000202238,16,5
497,0,0, , ,5207,5184,2386,83,75,91,3.312677,3.31229,0.000202238,16,5
498,0,0, , ,5207,5183,2367,83,75,91,3.312677,3.31229,0.000202238,16,5
499,38.0286,47.4316,deer,deer,5469,5190,2410,85,74,91,3.312323,3.31226,0.00014791,16,5
500,0,0, , ,5201,5179,2440,85,74,91,3.312323,3.31226,0.00014791,16,5
501,0,0, , ,5209,5186,2393,85,74,91,3.312323,3.31226,0.00014791,16,5
502,0,0, , ,5204,5179,2417,85,74,91,3.312323,3.31226,0.00014791,16,5
503,0,0, , ,5219,5193,2399,85,74,91,3.312323,3.31226,0.00014791,16,5
504,38.4098,47.9985,deer,deer,5202,5179,2447,85,74,91,3.312323,3.31226,0.00014791,16,5
505,0,0, , ,5218,5193,2403,85,74,91,3.312323,3.31226,0.00014791,16,5
506,0,0, , ,5210,5186,2377,85,74,91,3.312323,3.31226,0.00014791,16,5
507,0,0, , ,5205,5183,2399,85,74,91,3.312323,3.31226,0.00014791,16,5
508,0,0, , ,5206,5183,2364,85,74,91,3.312323,3.31226,0.00014791,16,5
509,38.3907,48.0077,deer,deer,5209,5185,2404,85,74,91,3.312323,3.31226,0.00014791,16,5
510,0,0, , ,5466,5189,2378,86,74,90,3.312005,3.31233,7.67371e-05,16,5
511,0,0, , ,5205,5182,2481,86,74,90,3.312005,3.31233,7.67371e-05,16,5
512,0,0, , ,5207,5185,2364,86,74,90,3.312005,3.31233,7.67371e-05,16,5
513,0,0, , ,5215,5190,2456,86,74,90,3.312005,3.31233,7.67371e-05,16,5
514,38.0344,48.0169,deer,deer,5199,5177,2365,86,74,90,3.312005,3.31233,7.67371e-05,16,5
515,0,0, , ,5209,5185,2401,86,74,90,3.312005,3.31233,7.67371e-05,16,5
516,0,0, , ,5200,5177,2377,86,74,90,3.312005,3.31233,7.67371e-05,16,5
517,0,0, , ,5215,5190,2410,86,74,90,3.312005,3.31233,7.67371e-05,16,5
518,0,0, , ,5201,5177,2370,86,74,90,3.312005,3.31233,7.67371e-05,16,5
519,38.4098,48.0169,deer,deer,5210,5187,2395,86,74,90,3.312005,3.31233,7.67371e-05,16,5
520,0,0, , ,5203,5181,2413,86,74,90,3.312005,3.31233,7.67371e-05,16,5
521,0,0, , ,5468,5192,2409,85,74,91,3.311986,3.3121,6.73554e-05,1,1
522,0,0, , ,5512,5181,2440,84,128,90,3.312166,3.31223,9.04859e-05,2,1
523,0,0, , ,5454,5178,2399,84,75,90,3.312177,3.31213,8.75546e-05,3,1
524,36.9072,45.6788,deer,deer,5458,5181,2429,84,75,90,3.312202,3.31211,9.42802e-05,4,2
525,0,0, , ,5466,5191,2402,85,73,90,3.312730,3.31225,9.98977e-05,5,2
526,0,0, , ,5455,5179,2373,83,74,89,3.312491,3.31235,7.12218e-05,6,2
527,0,0, , ,5514,5182,2481,86,127,88,3.312296,3.31238,9.92115e-05,7,3
528,0,0, , ,5463,5185,2364,85,74,90,3.312677,3.31248,0.000124166,8,3
529,36.551,45.6767,deer,deer,5461,5186,2405,85,73,90,3.311745,3.31239,0.000141145,9,3
530,0,0, , ,5463,5186,2365,85,73,89,3.311629,3.31217,8.13822e-05,10,3
531,0,0, , ,5468,5192,2406,86,73,89,3.312622,3.31219,0.00011421,11,4
532,0,0, , ,5198,5175,2371,86,73,89,3.312622,3.31219,0.00011421,11,4
533,0,0, , ,5205,5182,2391,86,73,89,3.312622,3.31219,0.00011421,11,4
534,37.6804,47.4473,deer,deer,5205,5182,2367,86,73,89,3.312622,3.31219,0.00011421,11,4
535,0,0, , ,5209,5186,2404,86,73,89,3.312622,3.31219,0.00011421,11,4
536,0,0, , ,5206,5183,2362,86,73,89,3.312622,3.31219,0.00011421,11,4
537,0,0, , ,5523,5193,2406,85,128,91,3.313201,3.31237,0.000134715,12,4
538,0,0, , ,5195,5172,2348,85,128,91,3.313201,3.31237,0.000134715,12,4
539,37.8903,47.2077,deer,deer,5259,5226,2475,85,128,91,3.313201,3.31237,0.000134715,12,4
540,0,0, , ,5209,5187,2302,85,128,91,3.313201,3.31237,0.000134715,12,4
541,0,0, , ,5205,5181,2401,85,128,91,3.313201,3.31237,0.000134715,12,4
542,0,0, , ,5208,5184,2366,85,128,91,3.313201,3.31237,0.000134715,12,4
543,0,0, , ,5468,5192,2415,85,74,90,3.312453,3.31233,0.000134264,13,4
544,38.0416,47.4428,deer,deer,5197,5175,2352,85,74,90,3.312453,3.31233,0.000134264,13,4
545,0,0, , ,5207,5184,2387,85,74,90,3.312453,3.31233,0.000134264,13,4
546,0,0, , ,5206,5183,2351,85,74,90,3.312453,3.31233,0.000134264,13,4
547,0,0, , ,5204,5182,2402,85,74,90,3.312453,3.31233,0.000134264,13,4
548,0,0, , ,5204,5182,2364,85,74,90,3.312453,3.31233,0.000134264,13,4
549,38.0329,47.4248,deer,deer,5472,5194,2419,87,74,89,3.311412,3.31226,0.00010321,14,4
550,0,0, , ,5197,5174,2359,87,74,89,3.311412,3.31226,0.00010321,14,4
551,0,0, , ,5202,5179,2391,87,74,89,3.311412,3.31226,0.00010321,14,4
552,0,0, , ,5301,5267,2472,87,74,89,3.311412,3.31226,0.00010321,14,4
553,0,0, , ,5252,5222,2633,87,74,89,3.311412,3.31226,0.00010321,14,4
554,38.2029,47.6667,deer,deer,5224,5201,2409,87,74,89,3.311412,3.31226,0.00010321,14,4
555,0,0, , ,5456,5179,2393,84,74,91,3.312005,3.31234,8.78288e-05,15,5
556,0,0, , ,5208,5184,2363,84,74,91,3.312005,3.31234,8.78288e-05,15,5
557,0,0, , ,5211,5187,2398,84,74,91,3.312005,3.31234,8.78288e-05,15,5
558,0,0, , ,5203,5181,2369,84,74,91,3.312005,3.31234,8.78288e-05,15,5
559,38.0373,47.9985,deer,deer,5212,5190,2392,84,74,91,3.312005,3.31234,8.78288e-05,15,5
560,0,0, , ,5208,5184,2368,84,74,91,3.312005,3.31234,8.78288e-05,15,5
561,0,0, , ,5207,5184,2410,84,74,91,3.312005,3.31234,8.78288e-05,15,5
562,0,0, , ,5202,5179,2351,84,74,91,3.312005,3.31234,8.78288e-05,15,5
563,0,0, , ,5214,5190,2403,84,74,91,3.312005,3.31234,8.78288e-05,15,5
564,38.4187,48.0284,deer,deer,5198,5177,2422,84,74,91,3.312005,3.31234,8.78288e-05,15,5
565,0,0, , ,5207,5184,2409,84,74,91,3.312005,3.31234,8.78288e-05,15,5
566,0,0, , ,5457,5178,2363,86,74,91,3.313140,3.31244,7.1813e-05,16,5
567,0,0, , ,5208,5186,2459,86,74,91,3.313140,3.31244,7.1813e-05,16,5
568,0,0, , ,5206,5182,2365,86,74,91,3.313140,3.31244,7.1813e-05,16,5
569,38.0503,47.4518,deer,deer,5203,5180,2403,86,74,91,3.313140,3.31244,7.1813e-05,16,5
570,0,0, , ,5202,5180,2434,86,74,91,3.313140,3.31244,7.1813e-05,16,5
571,0,0, , ,5211,5187,2407,86,74,91,3.313140,3.31244,7.1813e-05,16,5
572,0,0, , ,5205,5181,2360,86,74,91,3.313140,3.31244,7.1813e-05,16,5
573,0,0, , ,5209,5186,2456,86,74,91,3.313140,3.31244,7.1813e-05,16,5
574,38.4098,48.0008,deer,deer,5208,5187,2369,86,74,91,3.313140,3.31244,7.1813e-05,16,5
575,0,0, , ,5205,5181,2390,86,74,91,3.313140,3.31244,7.1813e-05,16,5
576,0,0, , ,5202,5180,2353,86,74,91,3.313140,3.31244,7.1813e-05,16,5
577,0,0, , ,5523,5187,2405,87,128,91,3.311525,3.31211,6.54661e-05,1,1
578,0,0, , ,5455,5179,2356,85,74,90,3.312677,3.31215,0.000123621,2,1
579,37.2439,46.2,deer,deer,5465,5189,2413,87,74,88,3.311745,3.31222,0.000136478,3,1
580,0,0, , ,5503,5185,2380,83,74,135,3.311629,3.31214,0.000137725,4,2
581,0,0, , ,5455,5179,2476,86,75,88,3.312622,3.31204,0.000134552,5,2
582,0,0, , ,5511,5181,2431,87,126,89,3.313201,3.31237,6.54661e-05,1,1
583,0,0, , ,5460,5185,2399,85,73,88,3.312990,3.31244,0.000123621,2,1
584,36.5163,45.6997,deer,deer,5456,5180,2353,85,76,91,3.312509,3.31259,0.000163616,3,1
585,0,0, , ,5470,5191,2384,86,75,89,3.311988,3.31266,0.00022335,4,2
586,0,0, , ,5452,5176,2351,84,75,92,3.315295,3.3132,0.000242081,1,1
587,0,0, , ,5516,5184,2479,87,127,90,3.312317,3.31302,0.000325304,2,1
588,0,0, , ,5458,5184,2358,84,74,91,3.312453,3.31291,0.000315559,3,1
589,36.5551,45.6913,deer,deer,5460,5184,2406,85,74,89,3.312323,3.31288,0.000251149,4,2
590,0,0, , ,5458,5181,2358,87,74,90,3.312210,3.31292,0.000196385,5,2
591,0,0, , ,5471,5194,2394,87,74,88,3.312358,3.31233,0.000129944,1,1
592,0,0, , ,5503,5172,2354,85,128,89,3.311961,3.31226,0.000273427,2,1
593,0,0, , ,5461,5183,2391,86,75,89,3.313106,3.31239,0.000333198,3,1
594,36.5604,45.6746,deer,deer,5459,5183,2358,84,74,89,3.311412,3.31221,0.000315557,4,2
595,0,0, , ,5458,5181,2396,85,74,90,3.311617,3.31209,0.000286253,5,2
596,0,0, , ,5461,5186,2370,84,75,88,3.311790,3.31198,0.000115826,6,2
597,0,0, , ,5514,5182,2406,85,127,90,3.312069,3.312,0.000158935,7,3
598,0,0, , ,5453,5178,2430,84,75,90,3.311850,3.31175,0.0001708,8,3
599,36.5684,45.6871,deer,deer,5460,5184,2395,85,74,89,3.311800,3.31183,0.000170415,9,3
