setting5-full-roi-100

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, OverallTime, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
300,0,0, , ,5457,5185,2561,83,74,88,3.306941,3.30343,0.00154228,5,2
301,0,0, , ,5442,5174,2546,83,75,85,3.311143,3.30584,0.00141584,6,2
302,0,0, , ,5578,5254,2622,84,125,88,3.312858,3.30889,0.00132872,1,1
303,0,0, , ,5450,5178,2530,84,74,87,3.309904,3.30895,0.00196718,2,1
304,36.535,45.6329,bird,bird,5444,5175,2564,82,74,87,3.312372,3.31064,0.00235874,3,1
305,0,0, , ,5446,5178,2593,82,73,87,3.307703,3.3108,0.00288401,4,2
306,0,0, , ,5452,5183,2566,83,74,87,3.313611,3.31129,0.00199677,5,2
307,0,0, , ,5494,5173,2548,81,125,88,3.315493,3.31182,0.0011156,6,2
308,0,0, , ,5445,5175,2645,82,75,88,3.316385,3.31311,0.00108085,7,3
309,36.6529,45.7938,frog,bird,5446,5175,2527,84,73,89,3.315504,3.31374,0.000996131,8,3
310,0,0, , ,5454,5183,2570,84,74,87,3.315557,3.31531,0.00123868,9,3
311,0,0, , ,5446,5175,2544,83,74,88,3.317418,3.31607,0.00159747,10,3
312,0,0, , ,5499,5177,2553,84,125,87,3.314855,3.31594,0.00170518,11,4
313,0,0, , ,5200,5180,2537,84,125,87,3.314855,3.31594,0.00170518,11,4
314,37.3204,46.8582,bird,bird,5196,5174,2556,84,125,87,3.314855,3.31594,0.00170518,11,4
315,0,0, , ,5201,5179,2591,84,125,87,3.314855,3.31594,0.00170518,11,4
316,0,0, , ,5205,5183,2561,84,125,87,3.314855,3.31594,0.00170518,11,4
317,0,0, , ,5205,5184,2548,84,125,87,3.314855,3.31594,0.00170518,11,4
318,0,0, , ,5453,5179,2567,84,75,89,3.314129,3.31549,0.00133717,12,4
319,38.0778,47.4811,bird,bird,5198,5176,2531,84,75,89,3.314129,3.31549,0.00133717,12,4
320,0,0, , ,5202,5179,2561,84,75,89,3.314129,3.31549,0.00133717,12,4
321,0,0, , ,5203,5180,2537,84,75,89,3.314129,3.31549,0.00133717,12,4
322,0,0, , ,5201,5180,2646,84,75,89,3.314129,3.31549,0.00133717,12,4
323,0,0, , ,5202,5181,2532,84,75,89,3.314129,3.31549,0.00133717,12,4
324,38.072,47.4744,bird,bird,5458,5184,2561,84,75,88,3.316150,3.31562,0.000933121,13,4
325,0,0, , ,5197,5176,2618,84,75,88,3.316150,3.31562,0.000933121,13,4
326,0,0, , ,5199,5176,2558,84,75,88,3.316150,3.31562,0.000933121,13,4
327,0,0, , ,5201,5178,2537,84,75,88,3.316150,3.31562,0.000933121,13,4
328,0,0, , ,5197,5175,2567,84,75,88,3.316150,3.31562,0.000933121,13,4
329,38.4689,48.0815,bird,bird,5201,5179,2607,84,75,88,3.316150,3.31562,0.000933121,13,4
330,0,0, , ,5458,5184,2562,84,74,88,3.318233,3.31616,0.000315415,14,4
331,0,0, , ,5209,5187,2539,84,74,88,3.318233,3.31616,0.000315415,14,4
332,0,0, , ,5200,5180,2647,84,74,88,3.318233,3.31616,0.000315415,14,4
333,0,0, , ,5197,5175,2522,84,74,88,3.318233,3.31616,0.000315415,14,4
334,38.0662,48.0492,bird,bird,5206,5183,2571,84,74,88,3.318233,3.31616,0.000315415,14,4
335,0,0, , ,5197,5177,2534,84,74,88,3.318233,3.31616,0.000315415,14,4
336,0,0, , ,5455,5181,2644,84,73,88,3.314181,3.31551,0.000287907,1,1
337,0,0, , ,5504,5185,2540,83,125,86,3.297970,3.31213,0.000293074,2,1
338,0,0, , ,5443,5175,2563,83,73,86,3.299481,3.3092,0.00161618,3,1
339,36.9768,45.7729,bird,bird,5445,5176,2790,82,74,87,3.298722,3.30572,0.00298663,4,2
340,0,0, , ,5453,5184,2581,83,73,86,3.298250,3.30172,0.00437547,5,2
341,0,0, , ,5445,5174,2520,83,73,88,3.299393,3.29876,0.00538254,6,2
342,0,0, , ,5498,5177,2623,82,125,88,3.297731,3.29872,0.00541799,7,3
343,0,0, , ,5451,5181,2524,82,75,87,3.297927,3.2984,0.00457314,8,3
344,36.6247,45.7645,bird,bird,5457,5186,2562,82,74,87,3.298199,3.2983,0.00312933,9,3
345,0,0, , ,5445,5178,2615,82,74,87,3.298048,3.29826,0.00143363,10,3
346,0,0, , ,5453,5179,2551,85,74,88,3.300822,3.29855,0.000235498,11,4
347,0,0, , ,5203,5180,2536,85,74,88,3.300822,3.29855,0.000235498,11,4
348,0,0, , ,5199,5177,2569,85,74,88,3.300822,3.29855,0.000235498,11,4
349,37.6676,47.3866,bird,bird,5248,5224,2567,85,74,88,3.300822,3.29855,0.000235498,11,4
350,0,0, , ,5209,5187,2575,85,74,88,3.300822,3.29855,0.000235498,11,4
351,0,0, , ,5198,5177,2545,85,74,88,3.300822,3.29855,0.000235498,11,4
352,0,0, , ,5500,5175,2633,84,125,89,3.297579,3.29851,0.000187207,12,4
353,0,0, , ,5201,5178,2529,84,125,89,3.297579,3.29851,0.000187207,12,4
354,38.0127,47.3979,bird,bird,5199,5177,2622,84,125,89,3.297579,3.29851,0.000187207,12,4
355,0,0, , ,5198,5176,2538,84,125,89,3.297579,3.29851,0.000187207,12,4
356,0,0, , ,5210,5189,2621,84,125,89,3.297579,3.29851,0.000187207,12,4
357,0,0, , ,5198,5175,2534,84,125,89,3.297579,3.29851,0.000187207,12,4
358,0,0, , ,5446,5173,2569,85,73,88,3.309904,3.30091,0.000126457,1,1
359,37.7415,46.9528,frog,bird,5444,5174,2596,82,74,89,3.315504,3.30437,0.00112747,2,1
360,0,0, , ,5448,5179,2564,84,74,86,3.315557,3.30787,0.00260833,3,1
361,0,0, , ,5450,5180,2548,82,73,88,3.317418,3.31119,0.00404271,4,2
362,0,0, , ,5496,5178,2628,82,124,86,3.314855,3.31465,0.00512014,5,2
363,0,0, , ,5449,5179,2529,83,74,87,3.314129,3.31549,0.00542286,6,2
364,36.6314,45.7645,bird,bird,5456,5184,2574,83,73,89,3.308681,3.31413,0.00465939,7,3
365,0,0, , ,5439,5171,2538,83,73,86,3.317430,3.3145,0.00313041,8,3
366,0,0, , ,5445,5180,2638,80,73,86,3.314760,3.31397,0.0016431,9,3
367,0,0, , ,5500,5177,2538,86,126,87,3.313337,3.31367,0.000594493,10,3
368,0,0, , ,5442,5173,2564,83,73,88,3.313090,3.31346,0.000704986,11,4
369,37.0096,46.3371,bird,bird,5194,5174,2603,83,73,88,3.313090,3.31346,0.000704986,11,4
370,0,0, , ,5202,5182,2575,83,73,88,3.313090,3.31346,0.000704986,11,4
371,0,0, , ,5205,5184,2532,83,73,88,3.313090,3.31346,0.000704986,11,4
372,0,0, , ,5195,5174,2647,83,73,88,3.313090,3.31346,0.000704986,11,4
373,0,0, , ,5195,5174,2518,83,73,88,3.313090,3.31346,0.000704986,11,4
374,38.0938,47.5082,bird,bird,5454,5181,2567,85,74,89,3.316150,3.31495,0.000405535,1,1
375,0,0, , ,5447,5179,2533,82,74,87,3.318233,3.31511,0.000613139,2,1
376,0,0, , ,5447,5178,2627,83,74,87,3.309812,3.31412,0.00075529,3,1
377,0,0, , ,5501,5180,2535,82,126,87,3.302521,3.31196,0.000745033,4,2
378,0,0, , ,5448,5178,2567,83,74,88,3.298639,3.30907,0.00128294,1,1
379,36.6529,45.7959,bird,bird,5440,5172,2590,82,73,87,3.298162,3.30547,0.00255221,2,1
380,0,0, , ,5448,5179,2557,84,73,86,3.307595,3.30335,0.00392947,3,1
381,0,0, , ,5489,5177,2535,83,115,88,3.314181,3.30422,0.00445056,4,2
382,0,0, , ,5490,5172,2608,82,125,87,3.309305,3.30558,0.00361057,5,2
383,0,0, , ,5445,5179,2527,82,73,86,3.306772,3.3072,0.00218126,6,2
384,36.5979,45.7122,bird,bird,5452,5185,2564,83,73,86,3.300305,3.30763,0.00146811,7,3
385,0,0, , ,5445,5176,2545,82,74,87,3.309375,3.30799,0.00184961,8,3
386,0,0, , ,5448,5188,2717,76,72,84,3.299094,3.30497,0.00158415,9,3
387,0,0, , ,5516,5187,2414,84,128,87,3.297970,3.3027,0.00132573,10,3
388,0,0, , ,5438,5171,2557,83,73,87,3.299481,3.30125,0.00223271,11,4
389,36.9727,46.292,bird,bird,5200,5179,2608,83,73,87,3.299481,3.30125,0.00223271,11,4
390,0,0, , ,5199,5177,2562,83,73,87,3.299481,3.30125,0.00223271,11,4
391,0,0, , ,5204,5182,2532,83,73,87,3.299481,3.30125,0.00223271,11,4
392,0,0, , ,5196,5176,2631,83,73,87,3.299481,3.30125,0.00223271,11,4
393,0,0, , ,5196,5175,2526,83,73,87,3.299481,3.30125,0.00223271,11,4
394,38.0996,47.5105,bird,bird,5452,5184,2572,83,73,87,3.298722,3.30093,0.00296579,12,4
395,0,0, , ,5197,5176,2537,83,73,87,3.298722,3.30093,0.00296579,12,4
396,0,0, , ,5203,5181,2621,83,73,87,3.298722,3.30093,0.00296579,12,4
397,0,0, , ,5248,5227,2549,83,73,87,3.298722,3.30093,0.00296579,12,4
398,0,0, , ,5198,5179,2652,83,73,87,3.298722,3.30093,0.00296579,12,4
399,38.3951,47.9662,bird,bird,5199,5178,2521,83,73,87,3.298722,3.30093,0.00296579,12,4
400,0,0, , ,5453,5180,2549,84,74,88,3.298048,3.29866,0.00294152,13,4
401,0,0, , ,5206,5184,2518,84,74,88,3.298048,3.29866,0.00294152,13,4
402,0,0, , ,5195,5174,2545,84,74,88,3.298048,3.29866,0.00294152,13,4
403,0,0, , ,5198,5178,2584,84,74,88,3.298048,3.29866,0.00294152,13,4
404,38.0938,48.0815,bird,bird,5199,5177,2618,84,74,88,3.298048,3.29866,0.00294152,13,4
405,0,0, , ,5198,5177,2511,84,74,88,3.298048,3.29866,0.00294152,13,4
406,0,0, , ,5455,5184,2544,84,74,88,3.312128,3.30127,0.00233056,14,4
407,0,0, , ,5196,5174,2528,84,74,88,3.312128,3.30127,0.00233056,14,4
408,0,0, , ,5201,5181,2615,84,74,88,3.312128,3.30127,0.00233056,14,4
409,38.0909,47.4947,deer,bird,5203,5182,2581,84,74,88,3.312128,3.30127,0.00233056,14,4
410,0,0, , ,5205,5185,2552,84,74,88,3.312128,3.30127,0.00233056,14,4
411,0,0, , ,5209,5188,2527,84,74,88,3.312128,3.30127,0.00233056,14,4
412,0,0, , ,5501,5176,2553,83,127,90,3.313749,3.30443,0.00145717,15,5
413,0,0, , ,5201,5179,2585,83,127,90,3.313749,3.30443,0.00145717,15,5
414,38.0011,47.3709,deer,bird,5199,5178,2524,83,127,90,3.313749,3.30443,0.00145717,15,5
415,0,0, , ,5205,5184,2512,83,127,90,3.313749,3.30443,0.00145717,15,5
416,0,0, , ,5197,5176,2537,83,127,90,3.313749,3.30443,0.00145717,15,5
417,0,0, , ,5196,5175,2551,83,127,90,3.313749,3.30443,0.00145717,15,5
418,0,0, , ,5202,5181,2605,83,127,90,3.313749,3.30443,0.00145717,15,5
419,38.4615,48.0885,deer,bird,5200,5180,2509,83,127,90,3.313749,3.30443,0.00145717,15,5
420,0,0, , ,5205,5184,2533,83,127,90,3.313749,3.30443,0.00145717,15,5
421,0,0, , ,5204,5183,2506,83,127,90,3.313749,3.30443,0.00145717,15,5
422,0,0, , ,5197,5176,2545,83,127,90,3.313749,3.30443,0.00145717,15,5
423,0,0, , ,5445,5173,2496,82,74,90,3.315182,3.30757,0.00205335,1,1
424,37.7458,46.9748,airplane,bird,5442,5177,2611,80,73,86,3.318567,3.31153,0.00346593,2,1
425,0,0, , ,5452,5183,2494,82,74,86,3.314907,3.31491,0.00507972,3,1
426,0,0, , ,5453,5183,2530,84,74,87,3.315015,3.31548,0.00544154,4,2
427,0,0, , ,5566,5184,2499,83,127,146,3.314310,3.3156,0.00475498,5,2
428,0,0, , ,5442,5175,2542,82,74,88,3.315819,3.31572,0.00347219,6,2
429,36.5551,45.6538,airplane,bird,5443,5173,2563,84,73,87,3.317900,3.31559,0.00176879,7,3
430,0,0, , ,5445,5179,2529,81,74,87,3.314160,3.31544,0.000320851,8,3
431,0,0, , ,5449,5180,2511,83,73,87,3.315023,3.31544,0.000110391,9,3
432,0,0, , ,5502,5181,2541,83,124,87,3.312219,3.31502,0.00011942,1,1
433,0,0, , ,5453,5185,2518,83,73,86,3.314272,3.31471,0.000262609,2,1
434,36.6287,45.754,airplane,airplane,5452,5183,2550,83,74,86,3.313616,3.31386,0.000362744,3,1
435,0,0, , ,5442,5172,2515,83,75,87,3.315003,3.31403,0.000656099,4,2
436,0,0, , ,5453,5183,2625,84,73,87,3.315929,3.31421,0.000667258,5,2
437,0,0, , ,5502,5178,2508,84,125,89,3.315727,3.31491,0.00048807,6,2
438,0,0, , ,5496,5183,2566,82,73,131,3.317752,3.31561,0.000450756,7,3
439,36.5778,45.6684,bird,airplane,5446,5176,2507,83,74,88,3.316212,3.31612,0.000726139,8,3
440,0,0, , ,5447,5179,2620,81,74,87,3.312588,3.31564,0.00089597,9,3
441,0,0, , ,5449,5178,2516,84,74,88,3.314041,3.31526,0.000747482,10,3
442,0,0, , ,5504,5185,2534,82,125,87,3.312545,3.31463,0.00045419,11,4
443,0,0, , ,5250,5180,2524,82,125,87,3.312545,3.31463,0.00045419,11,4
444,37.2439,46.7224,deer,deer,5200,5179,2548,82,125,87,3.312545,3.31463,0.00045419,11,4
445,0,0, , ,5196,5176,2569,82,125,87,3.312545,3.31463,0.00045419,11,4
446,0,0, , ,5206,5183,2634,82,125,87,3.312545,3.31463,0.00045419,11,4
447,0,0, , ,5198,5177,2498,82,125,87,3.312545,3.31463,0.00045419,11,4
448,0,0, , ,5454,5180,2538,84,73,89,3.311830,3.31344,0.000553904,1,1
449,37.7216,46.9175,deer,deer,5456,5185,2526,81,74,88,3.313010,3.3128,0.00103761,2,1
450,0,0, , ,5449,5179,2536,82,74,87,3.311393,3.31256,0.00120375,3,1
451,0,0, , ,5451,5179,2575,84,74,88,3.312128,3.31218,0.00116826,4,2
452,0,0, , ,5508,5185,2603,82,125,87,3.312825,3.31224,0.000957585,5,2
453,0,0, , ,5457,5186,2515,82,74,88,3.312885,3.31245,0.000512349,6,2
454,36.6032,45.7226,deer,deer,5455,5185,2554,82,74,87,3.315334,3.31291,0.000252476,7,3
455,0,0, , ,5446,5172,2522,84,74,89,3.312869,3.31321,0.000292807,8,3
456,0,0, , ,5446,5176,2612,82,74,87,3.313106,3.3134,0.000446486,9,3
457,0,0, , ,5572,5249,2567,83,125,88,3.313749,3.31359,0.000493773,10,3
458,0,0, , ,5455,5184,2540,83,74,88,3.313124,3.31364,0.000447701,11,4
459,36.8813,46.151,deer,deer,5195,5174,2514,83,74,88,3.313124,3.31364,0.000447701,11,4
460,0,0, , ,5201,5179,2614,83,74,88,3.313124,3.31364,0.000447701,11,4
461,0,0, , ,5207,5184,2577,83,74,88,3.313124,3.31364,0.000447701,11,4
462,0,0, , ,5203,5181,2554,83,74,88,3.313124,3.31364,0.000447701,11,4
463,0,0, , ,5203,5182,2527,83,74,88,3.313124,3.31364,0.000447701,11,4
464,38.0793,47.4834,bird,deer,5447,5177,2557,83,74,87,3.311094,3.31279,0.000297094,12,4
465,0,0, , ,5206,5184,2576,83,74,87,3.311094,3.31279,0.000297094,12,4
466,0,0, , ,5210,5188,2547,83,74,87,3.311094,3.31279,0.000297094,12,4
467,0,0, , ,5209,5188,2551,83,74,87,3.311094,3.31279,0.000297094,12,4
468,0,0, , ,5208,5186,2543,83,74,87,3.311094,3.31279,0.000297094,12,4
469,38.4216,48.0284,bird,deer,5194,5172,2518,83,74,87,3.311094,3.31279,0.000297094,12,4
470,0,0, , ,5447,5177,2600,84,74,88,3.313231,3.31286,0.000344332,13,4
471,0,0, , ,5200,5178,2581,84,74,88,3.313231,3.31286,0.000344332,13,4
472,0,0, , ,5199,5178,2525,84,74,88,3.313231,3.31286,0.000344332,13,4
473,0,0, , ,5203,5180,2507,84,74,88,3.313231,3.31286,0.000344332,13,4
474,38.0894,48.0607,airplane,deer,5205,5183,2536,84,74,88,3.313231,3.31286,0.000344332,13,4
475,0,0, , ,5203,5180,2504,84,74,88,3.313231,3.31286,0.000344332,13,4
476,0,0, , ,5452,5177,2533,83,74,90,3.313072,3.31285,0.000403685,14,4
477,0,0, , ,5198,5177,2501,83,74,90,3.313072,3.31285,0.000403685,14,4
478,0,0, , ,5198,5177,2805,83,74,90,3.313072,3.31285,0.000403685,14,4
479,38.101,47.5217,airplane,deer,5195,5173,2583,83,74,90,3.313072,3.31285,0.000403685,14,4
480,0,0, , ,5203,5181,2533,83,74,90,3.313072,3.31285,0.000403685,14,4
481,0,0, , ,5203,5180,2512,83,74,90,3.313072,3.31285,0.000403685,14,4
482,0,0, , ,5510,5184,2533,84,127,89,3.314310,3.31297,0.000427396,15,5
483,0,0, , ,5196,5175,2528,84,127,89,3.314310,3.31297,0.000427396,15,5
484,38.0069,47.3754,airplane,deer,5199,5177,2618,84,127,89,3.314310,3.31297,0.000427396,15,5
485,0,0, , ,5197,5176,2515,84,127,89,3.314310,3.31297,0.000427396,15,5
486,0,0, , ,5204,5182,2537,84,127,89,3.314310,3.31297,0.000427396,15,5
487,0,0, , ,5194,5171,2524,84,127,89,3.314310,3.31297,0.000427396,15,5
488,0,0, , ,5200,5178,2567,84,127,89,3.314310,3.31297,0.000427396,15,5
489,38.4689,48.0815,airplane,deer,5200,5179,2633,84,127,89,3.314310,3.31297,0.000427396,15,5
490,0,0, , ,5200,5179,2541,84,127,89,3.314310,3.31297,0.000427396,15,5
491,0,0, , ,5204,5181,2521,84,127,89,3.314310,3.31297,0.000427396,15,5
492,0,0, , ,5209,5186,2552,84,127,89,3.314310,3.31297,0.000427396,15,5
493,0,0, , ,5458,5184,2535,83,75,89,3.314272,3.3132,0.000349722,16,5
494,38.0662,47.4608,airplane,deer,5199,5177,2539,83,75,89,3.314272,3.3132,0.000349722,16,5
495,0,0, , ,5199,5178,2521,83,75,89,3.314272,3.3132,0.000349722,16,5
496,0,0, , ,5203,5180,2607,83,75,89,3.314272,3.3132,0.000349722,16,5
497,0,0, , ,5202,5179,2595,83,75,89,3.314272,3.3132,0.000349722,16,5
498,0,0, , ,5199,5179,2535,83,75,89,3.314272,3.3132,0.000349722,16,5
499,38.4541,48.0631,airplane,deer,5202,5180,2516,83,75,89,3.314272,3.3132,0.000349722,16,5
500,0,0, , ,5204,5181,2545,83,75,89,3.314272,3.3132,0.000349722,16,5
501,0,0, , ,5204,5182,2515,83,75,89,3.314272,3.3132,0.000349722,16,5
502,0,0, , ,5201,5178,2554,83,75,89,3.314272,3.3132,0.000349722,16,5
503,0,0, , ,5204,5182,2521,83,75,89,3.314272,3.3132,0.000349722,16,5
504,38.0691,47.4744,deer,deer,5455,5186,2624,82,73,88,3.312484,3.31347,0.000160152,16,5
505,0,0, , ,5201,5179,2517,82,73,88,3.312484,3.31347,0.000160152,16,5
506,0,0, , ,5202,5179,2552,82,73,88,3.312484,3.31347,0.000160152,16,5
507,0,0, , ,5212,5190,2530,82,73,88,3.312484,3.31347,0.000160152,16,5
508,0,0, , ,5199,5177,2557,82,73,88,3.312484,3.31347,0.000160152,16,5
509,38.4497,48.0607,deer,deer,5194,5173,2583,82,73,88,3.312484,3.31347,0.000160152,16,5
510,0,0, , ,5207,5184,2619,82,73,88,3.312484,3.31347,0.000160152,16,5
511,0,0, , ,5201,5178,2516,82,73,88,3.312484,3.31347,0.000160152,16,5
512,0,0, , ,5208,5185,2556,82,73,88,3.312484,3.31347,0.000160152,16,5
513,0,0, , ,5197,5175,2511,82,73,88,3.312484,3.31347,0.000160152,16,5
514,38.4394,48.0584,deer,deer,5202,5180,2611,82,73,88,3.312484,3.31347,0.000160152,16,5
515,0,0, , ,5609,5336,2666,83,73,89,3.312869,3.3134,0.000264672,16,5
516,0,0, , ,5209,5187,2536,83,73,89,3.312869,3.3134,0.000264672,16,5
517,0,0, , ,5208,5187,2519,83,73,89,3.312869,3.3134,0.000264672,16,5
518,0,0, , ,5197,5175,2534,83,73,89,3.312869,3.3134,0.000264672,16,5
519,37.8472,48.0469,deer,deer,5199,5178,2516,83,73,89,3.312869,3.3134,0.000264672,16,5
520,0,0, , ,5198,5177,2605,83,73,89,3.312869,3.3134,0.000264672,16,5
521,0,0, , ,5201,5178,2587,83,73,89,3.312869,3.3134,0.000264672,16,5
522,0,0, , ,5199,5178,2521,83,73,89,3.312869,3.3134,0.000264672,16,5
523,0,0, , ,5200,5179,2495,83,73,89,3.312869,3.3134,0.000264672,16,5
524,38.4571,48.0654,deer,deer,5205,5182,2537,83,73,89,3.312869,3.3134,0.000264672,16,5
525,0,0, , ,5205,5184,2499,83,73,89,3.312869,3.3134,0.000264672,16,5
526,0,0, , ,5448,5176,2518,83,73,89,3.309933,3.31277,0.000268165,1,1
527,0,0, , ,5505,5181,2494,83,126,88,3.314310,3.31277,0.000293691,2,1
528,0,0, , ,5450,5181,2594,83,73,87,3.315819,3.31308,0.000335486,3,1
529,36.9508,45.7498,airplane,airplane,5455,5182,2554,82,74,88,3.317900,3.31417,0.000333204,4,2
530,0,0, , ,5453,5185,2549,83,73,85,3.314160,3.31442,0.000579542,5,2
531,0,0, , ,5455,5186,2511,83,74,88,3.315023,3.31544,0.000792442,6,2
532,0,0, , ,5497,5174,2539,85,125,87,3.312219,3.31502,0.00107598,7,3
533,0,0, , ,5445,5176,2596,82,73,87,3.314272,3.31471,0.000903085,8,3
534,36.626,45.7666,airplane,airplane,5453,5184,2625,81,73,86,3.313616,3.31386,0.000500693,9,3
535,0,0, , ,5453,5182,2528,83,74,87,3.315003,3.31403,0.000600215,10,3
536,0,0, , ,5447,5174,2544,84,74,87,3.315929,3.31421,0.000667258,11,4
537,0,0, , ,5200,5178,2513,84,74,87,3.315929,3.31421,0.000667258,11,4
538,0,0, , ,5202,5179,2628,84,74,87,3.315929,3.31421,0.000667258,11,4
539,37.7373,47.515,airplane,airplane,5197,5177,2509,84,74,87,3.315929,3.31421,0.000667258,11,4
540,0,0, , ,5206,5185,2551,84,74,87,3.315929,3.31421,0.000667258,11,4
541,0,0, , ,5203,5181,2525,84,74,87,3.315929,3.31421,0.000667258,11,4
542,0,0, , ,5502,5178,2555,83,125,88,3.315727,3.31491,0.00048807,12,4
543,0,0, , ,5197,5175,2524,83,125,88,3.315727,3.31491,0.00048807,12,4
544,38.0156,47.3956,airplane,airplane,5197,5178,2623,83,125,88,3.315727,3.31491,0.00048807,12,4
545,0,0, , ,5200,5178,2584,83,125,88,3.315727,3.31491,0.00048807,12,4
546,0,0, , ,5200,5180,2544,83,125,88,3.315727,3.31491,0.00048807,12,4
547,0,0, , ,5199,5178,2507,83,125,88,3.315727,3.31491,0.00048807,12,4
548,0,0, , ,5454,5181,2544,85,74,88,3.311830,3.31442,0.000450756,13,4
549,38.0851,47.4901,deer,airplane,5204,5183,2509,85,74,88,3.311830,3.31442,0.000450756,13,4
550,0,0, , ,5196,5175,2544,85,74,88,3.311830,3.31442,0.000450756,13,4
551,0,0, , ,5202,5178,2525,85,74,88,3.311830,3.31442,0.000450756,13,4
552,0,0, , ,5196,5175,2636,85,74,88,3.311830,3.31442,0.000450756,13,4
553,0,0, , ,5200,5177,2572,85,74,88,3.311830,3.31442,0.000450756,13,4
554,38.1025,47.5082,deer,airplane,5451,5178,2543,85,75,87,3.313010,3.3143,0.000407334,14,4
555,0,0, , ,5207,5184,2517,85,75,87,3.313010,3.3143,0.000407334,14,4
556,0,0, , ,5206,5183,2543,85,75,87,3.313010,3.3143,0.000407334,14,4
557,0,0, , ,5201,5180,2529,85,75,87,3.313010,3.3143,0.000407334,14,4
558,0,0, , ,5201,5180,2614,85,75,87,3.313010,3.3143,0.000407334,14,4
559,38.4364,48.0538,deer,airplane,5202,5181,2523,85,75,87,3.313010,3.3143,0.000407334,14,4
560,0,0, , ,5463,5190,2558,85,74,87,3.312869,3.31387,0.000332718,15,5
561,0,0, , ,5195,5171,2511,85,74,87,3.312869,3.31387,0.000332718,15,5
562,0,0, , ,5199,5176,2561,85,74,87,3.312869,3.31387,0.000332718,15,5
563,0,0, , ,5206,5184,2628,85,74,87,3.312869,3.31387,0.000332718,15,5
564,38.0677,48.0631,deer,airplane,5206,5181,2535,85,74,87,3.312869,3.31387,0.000332718,15,5
565,0,0, , ,5205,5183,2514,85,74,87,3.312869,3.31387,0.000332718,15,5
566,0,0, , ,5197,5175,2544,85,74,87,3.312869,3.31387,0.000332718,15,5
567,0,0, , ,5198,5176,2524,85,74,87,3.312869,3.31387,0.000332718,15,5
568,0,0, , ,5204,5181,2592,85,74,87,3.312869,3.31387,0.000332718,15,5
569,38.4482,48.0677,deer,airplane,5205,5183,2497,85,74,87,3.312869,3.31387,0.000332718,15,5
570,0,0, , ,5228,5206,2547,85,74,87,3.312869,3.31387,0.000332718,15,5
571,0,0, , ,5447,5176,2507,83,74,89,3.314887,3.31366,0.000376891,16,5
572,0,0, , ,5197,5175,2615,83,74,89,3.314887,3.31366,0.000376891,16,5
573,0,0, , ,5197,5175,2575,83,74,89,3.314887,3.31366,0.000376891,16,5
574,37.9435,47.3328,bird,airplane,5286,5259,2561,83,74,89,3.314887,3.31366,0.000376891,16,5
575,0,0, , ,5197,5174,2488,83,74,89,3.314887,3.31366,0.000376891,16,5
576,0,0, , ,5201,5178,2523,83,74,89,3.314887,3.31366,0.000376891,16,5
577,0,0, , ,5207,5185,2494,83,74,89,3.314887,3.31366,0.000376891,16,5
578,0,0, , ,5201,5177,2514,83,74,89,3.314887,3.31366,0.000376891,16,5
579,38.4527,48.0561,bird,airplane,5200,5179,2498,83,74,89,3.314887,3.31366,0.000376891,16,5
580,0,0, , ,5201,5180,2589,83,74,89,3.314887,3.31366,0.000376891,16,5
581,0,0, , ,5203,5180,2568,83,74,89,3.314887,3.31366,0.000376891,16,5
582,0,0, , ,5508,5183,2537,86,125,89,3.315306,3.31358,0.000487455,16,5
583,0,0, , ,5210,5187,2516,86,125,89,3.315306,3.31358,0.000487455,16,5
584,37.9968,47.3552,airplane,deer,5196,5174,2556,86,125,89,3.315306,3.31358,0.000487455,16,5
585,0,0, , ,5198,5178,2585,86,125,89,3.315306,3.31358,0.000487455,16,5
586,0,0, , ,5279,5257,2610,86,125,89,3.315306,3.31358,0.000487455,16,5
587,0,0, , ,5200,5178,2511,86,125,89,3.315306,3.31358,0.000487455,16,5
588,0,0, , ,5209,5187,2543,86,125,89,3.315306,3.31358,0.000487455,16,5
589,38.3347,47.8744,airplane,deer,5200,5179,2518,86,125,89,3.315306,3.31358,0.000487455,16,5
590,0,0, , ,5202,5180,2558,86,125,89,3.315306,3.31358,0.000487455,16,5
591,0,0, , ,5205,5183,2573,86,125,89,3.315306,3.31358,0.000487455,16,5
592,0,0, , ,5250,5227,2580,86,125,89,3.315306,3.31358,0.000487455,16,5
593,0,0, , ,5451,5180,2510,83,73,88,3.314272,3.31407,0.000376517,16,5
594,37.9983,47.3597,airplane,deer,5209,5187,2538,83,73,88,3.314272,3.31407,0.000376517,16,5
595,0,0, , ,5208,5186,2513,83,73,88,3.314272,3.31407,0.000376517,16,5
596,0,0, , ,5197,5175,2556,83,73,88,3.314272,3.31407,0.000376517,16,5
597,0,0, , ,5196,5174,2515,83,73,88,3.314272,3.31407,0.000376517,16,5
598,0,0, , ,5198,5178,2614,83,73,88,3.314272,3.31407,0.000376517,16,5
599,38.4601,48.0931,airplane,deer,5202,5181,2579,83,73,88,3.314272,3.31407,0.000376517,16,5
600,0,0, , ,5201,5179,2556,83,73,88,3.314272,3.31407,0.000376517,16,5
601,0,0, , ,5203,5181,2524,83,73,88,3.314272,3.31407,0.000376517,16,5
