setting3-8-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
322,0,0, , ,5173,1800,80,56,71,3.314225,3.31292,0.000269716,1,1
323,0,0, , ,5172,1766,79,56,72,3.313716,3.31287,0.000873479,2,1
324,36.9891,23.1054,deer,horse,5181,2540,83,57,71,3.314588,3.31306,0.000971469,3,1
325,0,0, , ,5165,1793,80,84,70,3.314601,3.31397,0.00104081,4,2
326,0,0, , ,5167,1753,80,55,70,3.314656,3.31436,0.000962371,5,2
327,0,0, , ,5171,1752,80,56,69,3.313030,3.31412,0.000683416,6,2
328,0,0, , ,5177,1755,79,56,69,3.314208,3.31422,0.000667587,7,3
329,36.9426,23.0963,horse,deer,5198,2508,88,57,72,3.312990,3.3139,0.000516323,8,3
330,0,0, , ,5172,1803,81,55,69,3.311336,3.31324,0.0001856,9,3
331,0,0, , ,5171,1755,82,56,71,3.311464,3.31261,0.000437401,1,1
332,0,0, , ,5174,1762,81,57,70,3.309252,3.31185,0.000680397,2,1
333,0,0, , ,5176,1762,81,56,69,3.314321,3.31187,0.000960609,3,1
334,36.9495,23.0878,horse,horse,5176,2526,83,85,71,3.313483,3.31197,0.000886771,4,2
335,0,0, , ,5170,1790,82,57,68,3.310026,3.31171,0.000607847,5,2
336,0,0, , ,5172,1756,78,56,70,3.315578,3.31253,0.000350309,6,2
337,0,0, , ,5171,1750,80,56,71,3.306373,3.31196,0.000318783,7,3
338,0,0, , ,5172,1760,79,56,70,3.314565,3.312,0.000310793,8,3
339,36.9768,23.0947,horse,horse,5196,2514,84,56,72,3.310822,3.31147,0.000301845,9,3
340,0,0, , ,5169,1796,82,56,69,3.312345,3.31194,0.000395717,10,3
341,0,0, , ,5174,1756,80,57,69,3.310471,3.31092,0.000375828,1,1
342,0,0, , ,5184,1762,83,57,70,3.306126,3.31087,0.000467153,2,1
343,0,0, , ,5169,1753,80,84,70,3.313961,3.31075,0.000541295,3,1
344,36.929,23.084,horse,horse,5189,2530,84,57,71,3.313657,3.31131,0.000503992,4,2
345,0,0, , ,5170,1748,81,55,71,3.310030,3.31085,0.000486011,5,2
346,0,0, , ,5174,1754,80,57,71,3.312716,3.3113,0.000218393,6,2
347,0,0, , ,5172,1756,80,56,70,3.314225,3.31292,0.000269716,1,1
348,0,0, , ,5172,1761,79,56,72,3.313716,3.31287,0.000873479,2,1
349,36.9754,23.0835,deer,horse,5187,2512,86,57,71,3.314588,3.31306,0.000971469,3,1
350,0,0, , ,5170,1759,80,57,70,3.314601,3.31397,0.00104081,4,2
351,0,0, , ,5176,1760,79,56,71,3.314656,3.31436,0.000962371,5,2
352,0,0, , ,5178,1751,80,85,70,3.313030,3.31412,0.000683416,6,2
353,0,0, , ,5173,1789,78,56,70,3.314208,3.31422,0.000667587,7,3
354,36.9358,23.0888,horse,horse,5186,2535,83,55,71,3.312990,3.3139,0.000516323,8,3
355,0,0, , ,5172,1760,81,55,71,3.311336,3.31324,0.0001856,9,3
356,0,0, , ,5178,1797,79,56,70,3.311464,3.31261,0.000437401,1,1
357,0,0, , ,5181,1755,82,56,68,3.309252,3.31185,0.000680397,2,1
358,0,0, , ,5172,1799,82,57,69,3.314321,3.31187,0.000960609,3,1
359,36.959,23.0835,horse,horse,5187,2509,84,57,72,3.313483,3.31197,0.000886771,4,2
360,0,0, , ,5181,1757,82,56,69,3.310026,3.31171,0.000607847,5,2
361,0,0, , ,5171,1793,80,84,70,3.315578,3.31253,0.000350309,6,2
362,0,0, , ,5175,1757,80,55,71,3.306373,3.31196,0.000318783,7,3
363,0,0, , ,5171,1759,82,55,70,3.314565,3.312,0.000310793,8,3
364,36.9276,23.0819,horse,horse,5185,2535,87,56,72,3.310822,3.31147,0.000301845,9,3
365,0,0, , ,5181,1756,81,56,71,3.312345,3.31194,0.000395717,10,3
366,0,0, , ,5175,1798,80,56,71,3.310471,3.31092,0.000375828,1,1
367,0,0, , ,5172,1753,80,57,70,3.306126,3.31087,0.000467153,2,1
368,0,0, , ,5174,1762,82,56,70,3.313961,3.31075,0.000541295,3,1
369,36.9631,23.1,horse,horse,5182,2511,86,57,71,3.313657,3.31131,0.000503992,4,2
370,0,0, , ,5166,1749,81,119,70,3.310030,3.31085,0.000486011,5,2
371,0,0, , ,5170,1791,78,56,71,3.312716,3.3113,0.000218393,6,2
372,0,0, , ,5168,1749,78,56,71,3.314225,3.31292,0.000269716,1,1
373,0,0, , ,5173,1756,79,56,70,3.313716,3.31287,0.000873479,2,1
374,36.9181,23.0846,deer,horse,5184,2539,84,57,71,3.314588,3.31306,0.000971469,3,1
375,0,0, , ,5170,1755,81,96,69,3.314601,3.31397,0.00104081,4,2
376,0,0, , ,5173,1798,81,56,71,3.314656,3.31436,0.000962371,5,2
377,0,0, , ,5171,1761,82,57,70,3.313030,3.31412,0.000683416,6,2
378,0,0, , ,5174,1755,81,56,70,3.314208,3.31422,0.000667587,7,3
379,36.8881,23.0771,horse,horse,5182,2551,85,85,71,3.312990,3.3139,0.000516323,8,3
380,0,0, , ,5172,1751,82,56,71,3.311336,3.31324,0.0001856,9,3
381,0,0, , ,5192,1772,78,55,70,3.311464,3.31261,0.000437401,1,1
382,0,0, , ,5185,1756,80,55,71,3.309252,3.31185,0.000680397,2,1
383,0,0, , ,5167,1754,80,56,72,3.314321,3.31187,0.000960609,3,1
384,36.9413,23.0776,horse,horse,5181,2536,82,57,72,3.313483,3.31197,0.000886771,4,2
385,0,0, , ,5171,1755,80,57,70,3.310026,3.31171,0.000607847,5,2
386,0,0, , ,5172,1756,80,56,69,3.315578,3.31253,0.000350309,6,2
387,0,0, , ,5189,1812,78,56,72,3.306373,3.31196,0.000318783,7,3
388,0,0, , ,5170,1757,81,84,69,3.314565,3.312,0.000310793,8,3
389,36.9113,23.076,horse,horse,5182,2495,86,57,72,3.310822,3.31147,0.000301845,9,3
390,0,0, , ,5175,1753,79,56,70,3.312345,3.31194,0.000395717,10,3
391,0,0, , ,5171,1752,82,56,68,3.310471,3.31092,0.000375828,1,1
392,0,0, , ,5173,1758,80,55,69,3.306126,3.31087,0.000467153,2,1
393,0,0, , ,5173,1758,80,56,70,3.313961,3.31075,0.000541295,3,1
394,36.9768,23.0798,horse,horse,5186,2591,86,56,72,3.313657,3.31131,0.000503992,4,2
395,0,0, , ,5172,1756,81,56,69,3.310030,3.31085,0.000486011,5,2
396,0,0, , ,5173,1756,81,56,71,3.312716,3.3113,0.000218393,6,2
397,0,0, , ,5171,1751,77,84,70,3.314225,3.31292,0.000269716,1,1
398,0,0, , ,5173,1747,78,55,69,3.313716,3.31287,0.000873479,2,1
399,36.9522,23.0968,deer,horse,5178,2538,84,57,71,3.314588,3.31306,0.000971469,3,1
400,0,0, , ,5171,1755,78,55,71,3.314601,3.31397,0.00104081,4,2
401,0,0, , ,5170,1756,80,56,69,3.315836,3.31459,0.000962371,5,2
402,0,0, , ,5173,1760,82,56,70,3.314650,3.31468,0.000766232,6,2
403,0,0, , ,5181,1757,81,57,71,3.311167,3.31417,0.00084341,7,3
404,36.9617,23.092,truck,horse,5188,2585,85,57,73,3.312995,3.31385,0.000650169,8,3
405,0,0, , ,5173,1759,80,56,72,3.314749,3.31388,0.000369756,9,3
406,0,0, , ,5169,1750,80,84,69,3.315154,3.31374,0.000388608,10,3
407,0,0, , ,5173,1753,78,55,70,3.308954,3.3126,0.000377822,1,1
408,0,0, , ,5180,1752,79,56,70,3.313428,3.31306,0.000605005,2,1
409,36.9372,23.0814,airplane,truck,5179,2543,87,57,71,3.302921,3.31104,0.000569745,3,1
410,0,0, , ,5177,1755,83,55,69,3.311783,3.31045,0.00114358,4,2
411,0,0, , ,5171,1757,81,55,71,3.311682,3.30975,0.00138633,5,2
412,0,0, , ,5170,1755,80,55,72,3.313019,3.31057,0.00140861,6,2
413,0,0, , ,5179,1760,82,56,73,3.314921,3.31087,0.00125226,7,3
414,36.9617,23.0995,truck,truck,5183,2555,83,57,70,3.315728,3.31343,0.000496156,8,3
415,0,0, , ,5168,1754,80,83,71,3.311595,3.31339,0.00140995,9,3
416,0,0, , ,5173,1754,81,57,69,3.315123,3.31408,0.00169957,10,3
417,0,0, , ,5170,1753,80,56,70,3.303299,3.31213,0.00162336,11,4
418,0,0, , ,5173,1748,79,56,71,3.312836,3.31172,0.00128029,12,4
419,36.9467,23.091,airplane,truck,5182,2554,86,56,71,3.308370,3.31024,0.000984808,13,4
420,0,0, , ,5173,1754,82,56,72,3.312479,3.31042,0.00149466,14,4
421,0,0, , ,5171,1753,80,56,70,3.312212,3.30984,0.00154834,15,5
422,0,0, , ,5176,1759,80,56,68,3.309903,3.31116,0.00099578,16,5
423,0,0, , ,5178,1756,81,55,69,3.313339,3.31126,0.000752886,16,5
424,36.9413,23.0942,airplane,airplane,5180,2583,83,84,71,3.310944,3.31178,0.000609444,16,5
425,0,0, , ,5174,1749,79,55,70,3.310502,3.31138,0.000761167,16,5
426,0,0, , ,5468,1752,78,56,70,3.315836,3.3121,0.000733456,16,5
427,0,0, , ,5171,1759,82,55,71,3.314650,3.31305,0.000394449,16,5
428,0,0, , ,5179,1754,81,56,69,3.311167,3.31262,0.000719034,16,5
429,36.5631,22.931,truck,airplane,5185,2563,85,57,72,3.312995,3.31303,0.000664646,16,5
430,0,0, , ,5173,1757,79,56,70,3.314749,3.31388,0.000706027,16,5
431,0,0, , ,5172,1756,79,56,69,3.315154,3.31374,0.000652675,16,5
432,0,0, , ,5172,1754,81,56,70,3.308954,3.3126,0.000529672,16,5
433,0,0, , ,5168,1753,80,84,70,3.313428,3.31306,0.000607164,16,5
434,36.9454,23.0888,airplane,truck,5187,2528,81,56,74,3.302921,3.31104,0.000534339,1,1
435,0,0, , ,5170,1752,80,55,70,3.311783,3.31045,0.00114358,2,1
436,0,0, , ,5174,1760,80,56,70,3.311682,3.30975,0.00138633,3,1
437,0,0, , ,5172,1753,81,56,70,3.313019,3.31057,0.00140861,4,2
438,0,0, , ,5184,1760,81,56,70,3.314921,3.31087,0.00125226,5,2
439,36.9535,23.083,truck,truck,5186,2566,86,57,72,3.315728,3.31343,0.000496156,6,2
440,0,0, , ,5174,1757,79,56,69,3.311595,3.31339,0.00140995,7,3
441,0,0, , ,5172,1757,82,57,70,3.315123,3.31408,0.00169957,8,3
442,0,0, , ,5169,1751,78,84,68,3.303299,3.31213,0.00162336,9,3
443,0,0, , ,5170,1750,80,55,69,3.312836,3.31172,0.00128029,10,3
444,36.9508,23.0856,airplane,truck,5188,2575,83,55,70,3.308370,3.31024,0.000984808,11,4
445,0,0, , ,5202,1775,79,56,70,3.312479,3.31042,0.00149466,12,4
446,0,0, , ,5168,1792,81,56,71,3.312212,3.30984,0.00154834,13,4
447,0,0, , ,5171,1757,83,56,71,3.309903,3.31116,0.00099578,14,4
448,0,0, , ,5173,1752,79,56,71,3.313339,3.31126,0.000752886,15,5
449,36.9317,23.0803,airplane,truck,5187,2519,88,57,72,3.310944,3.31178,0.000609444,16,5
450,0,0, , ,5172,1756,80,56,70,3.310502,3.31138,0.000761167,16,5
451,0,0, , ,5217,1795,81,84,71,3.315836,3.3121,0.000733456,16,5
452,0,0, , ,5173,1746,80,57,71,3.314650,3.31305,0.000394449,16,5
453,0,0, , ,5170,1750,81,56,70,3.311167,3.31262,0.000719034,16,5
454,36.8772,23.0622,truck,airplane,5183,2545,83,57,72,3.312995,3.31303,0.000664646,16,5
455,0,0, , ,5187,1757,81,56,70,3.314749,3.31388,0.000706027,16,5
456,0,0, , ,5169,1793,80,56,71,3.315154,3.31374,0.000652675,16,5
457,0,0, , ,5173,1757,82,56,70,3.308954,3.3126,0.000529672,16,5
458,0,0, , ,5172,1760,82,56,70,3.313428,3.31306,0.000607164,16,5
459,36.9454,23.0947,airplane,airplane,5187,2501,85,57,71,3.302921,3.31104,0.000534339,1,1
460,0,0, , ,5171,1749,82,83,71,3.311783,3.31045,0.00114358,2,1
461,0,0, , ,5175,1757,78,55,70,3.311682,3.30975,0.00138633,3,1
462,0,0, , ,5176,1754,79,56,70,3.313019,3.31057,0.00140861,4,2
463,0,0, , ,5169,1758,81,56,69,3.314921,3.31087,0.00125226,5,2
464,36.929,23.083,truck,airplane,5189,2530,87,57,72,3.315728,3.31343,0.000496156,6,2
465,0,0, , ,5171,1758,81,56,69,3.311595,3.31339,0.00140995,7,3
466,0,0, , ,5174,1762,77,56,70,3.315123,3.31408,0.00169957,8,3
467,0,0, , ,5173,1757,82,55,71,3.303299,3.31213,0.00162336,9,3
468,0,0, , ,5174,1755,81,56,70,3.312836,3.31172,0.00128029,10,3
469,36.9454,23.0899,airplane,airplane,5177,2495,89,86,70,3.308370,3.31024,0.000984808,11,4
470,0,0, , ,5174,1752,82,56,69,3.312479,3.31042,0.00149466,12,4
471,0,0, , ,5174,1789,81,56,71,3.312212,3.30984,0.00154834,13,4
472,0,0, , ,5174,1756,81,56,71,3.309903,3.31116,0.00099578,14,4
473,0,0, , ,5172,1758,79,57,70,3.313339,3.31126,0.000752886,15,5
474,36.9699,23.0888,airplane,airplane,5184,2538,84,57,73,3.310944,3.31178,0.000609444,16,5
475,0,0, , ,5182,1755,81,56,71,3.310502,3.31138,0.000761167,16,5
476,0,0, , ,5198,1864,78,57,71,3.315836,3.3121,0.000733456,16,5
477,0,0, , ,5170,1757,82,56,70,3.314650,3.31305,0.000394449,16,5
478,0,0, , ,5170,1753,80,85,69,3.311167,3.31262,0.000719034,16,5
479,36.8895,23.0712,truck,truck,5184,2503,83,57,73,3.312995,3.31303,0.000664646,16,5
480,0,0, , ,5170,1753,116,56,71,3.314749,3.31388,0.000706027,16,5
481,0,0, , ,5178,1811,79,56,70,3.315154,3.31374,0.000652675,16,5
482,0,0, , ,5173,1753,79,56,70,3.308954,3.3126,0.000529672,16,5
483,0,0, , ,5171,1755,80,57,70,3.313428,3.31306,0.000607164,16,5
484,36.929,23.075,airplane,truck,5182,2549,83,56,72,3.302921,3.31104,0.000534339,1,1
485,0,0, , ,6331,1757,78,55,72,3.311783,3.31045,0.00114358,2,1
486,0,0, , ,5216,2004,83,57,72,3.311682,3.30975,0.00138633,3,1
487,0,0, , ,5169,1752,79,85,70,3.313019,3.31057,0.00140861,4,2
488,0,0, , ,5169,1753,79,56,69,3.314921,3.31087,0.00125226,5,2
489,35.3382,22.4573,truck,truck,5176,2499,85,57,74,3.315728,3.31343,0.000496156,6,2
490,0,0, , ,5173,1795,80,55,69,3.311595,3.31339,0.00140995,7,3
491,0,0, , ,5172,1753,83,56,70,3.315123,3.31408,0.00169957,8,3
492,0,0, , ,5173,1757,81,57,70,3.303299,3.31213,0.00162336,9,3
493,0,0, , ,5174,1760,81,56,71,3.312836,3.31172,0.00128029,10,3
494,36.9535,23.0894,airplane,truck,5195,2540,85,56,69,3.308370,3.31024,0.000984808,11,4
495,0,0, , ,5171,1801,81,56,68,3.312479,3.31042,0.00149466,12,4
496,0,0, , ,5166,1752,79,84,70,3.312212,3.30984,0.00154834,13,4
497,0,0, , ,5171,1745,77,56,71,3.309903,3.31116,0.00099578,14,4
498,0,0, , ,5172,1759,80,56,70,3.313339,3.31126,0.000752886,15,5
499,36.959,23.091,airplane,airplane,5185,2501,82,57,73,3.310944,3.31178,0.000609444,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
80,83,37.0006,23.2176
 
