setting7-4-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
325,0,0, , ,5171,1787,81,72,70,3.316213,3.31539,0.00025447,16,5
326,0,0, , ,5175,1791,84,74,70,3.315791,3.31584,0.000169138,16,5
327,0,0, , ,5171,1843,84,74,70,3.315791,3.31584,0.000169138,16,5
328,0,0, , ,5169,1795,84,74,70,3.315791,3.31584,0.000169138,16,5
329,38.1694,47.6009,truck,cat,5179,2566,84,74,70,3.315791,3.31584,0.000169138,16,5
330,0,0, , ,5178,1827,84,74,70,3.315791,3.31584,0.000169138,16,5
331,0,0, , ,5173,1904,80,121,68,3.312828,3.31495,0.000263229,1,1
332,0,0, , ,5166,1899,80,121,68,3.312828,3.31495,0.000263229,1,1
333,0,0, , ,5168,1898,80,121,68,3.312828,3.31495,0.000263229,1,1
334,38.1141,47.5308,horse,cat,5181,2672,80,121,68,3.312828,3.31495,0.000263229,1,1
335,0,0, , ,5170,1892,80,121,68,3.312828,3.31495,0.000263229,1,1
336,0,0, , ,5169,1894,80,72,70,3.314717,3.31493,0.000330693,2,1
337,0,0, , ,5178,1889,80,72,70,3.314717,3.31493,0.000330693,2,1
338,0,0, , ,5164,1935,80,72,70,3.314717,3.31493,0.000330693,2,1
339,38.1854,47.619,cat,cat,5182,2689,80,72,70,3.314717,3.31493,0.000330693,2,1
340,0,0, , ,5179,1798,80,72,70,3.314717,3.31493,0.000330693,2,1
341,0,0, , ,5176,1799,83,72,70,3.311499,3.31421,0.000373318,3,1
342,0,0, , ,5181,1797,83,72,70,3.311499,3.31421,0.000373318,3,1
343,0,0, , ,5172,1836,83,72,70,3.311499,3.31421,0.000373318,3,1
344,38.1228,47.5489,bird,cat,5185,2540,83,72,70,3.311499,3.31421,0.000373318,3,1
345,0,0, , ,5176,1797,83,72,70,3.311499,3.31421,0.000373318,3,1
346,0,0, , ,5171,1790,81,73,69,3.313727,3.31371,0.000605755,4,2
347,0,0, , ,5170,1789,81,73,69,3.313727,3.31371,0.000605755,4,2
348,0,0, , ,5171,1834,81,73,69,3.313727,3.31371,0.000605755,4,2
349,38.1679,47.61,bird,cat,5180,2709,81,73,69,3.313727,3.31371,0.000605755,4,2
350,0,0, , ,5175,1891,81,73,69,3.313727,3.31371,0.000605755,4,2
351,0,0, , ,5169,1937,81,72,68,3.312705,3.3131,0.00080974,5,2
352,0,0, , ,5168,1897,81,72,68,3.312705,3.3131,0.00080974,5,2
353,0,0, , ,5169,1897,81,72,68,3.312705,3.3131,0.00080974,5,2
354,38.1883,47.6395,cat,cat,5180,2674,81,72,68,3.312705,3.3131,0.00080974,5,2
355,0,0, , ,5169,1894,81,72,68,3.312705,3.3131,0.00080974,5,2
356,0,0, , ,5163,1888,83,120,68,3.314837,3.3135,0.000797986,6,2
357,0,0, , ,5192,1923,83,120,68,3.314837,3.3135,0.000797986,6,2
358,0,0, , ,5189,1797,83,120,68,3.314837,3.3135,0.000797986,6,2
359,38.059,47.4248,deer,cat,5184,2627,83,120,68,3.314837,3.3135,0.000797986,6,2
360,0,0, , ,5174,1794,83,120,68,3.314837,3.3135,0.000797986,6,2
361,0,0, , ,5185,1803,81,73,73,3.314801,3.31351,0.000706359,7,3
362,0,0, , ,5173,1838,81,73,73,3.314801,3.31351,0.000706359,7,3
363,0,0, , ,5172,1794,81,73,73,3.314801,3.31351,0.000706359,7,3
364,38.1417,47.5647,bird,cat,5178,2529,81,73,73,3.314801,3.31351,0.000706359,7,3
365,0,0, , ,5170,1795,81,73,73,3.314801,3.31351,0.000706359,7,3
366,0,0, , ,5175,1778,83,72,70,3.314672,3.31415,0.000405217,8,3
367,0,0, , ,5172,1794,83,72,70,3.314672,3.31415,0.000405217,8,3
368,0,0, , ,5173,1793,83,72,70,3.314672,3.31415,0.000405217,8,3
369,38.1316,47.5398,deer,cat,5200,2572,83,72,70,3.314672,3.31415,0.000405217,8,3
370,0,0, , ,5174,1834,83,72,70,3.314672,3.31415,0.000405217,8,3
371,0,0, , ,5174,1791,84,73,71,3.315805,3.31456,0.000382719,9,3
372,0,0, , ,5174,1796,84,73,71,3.315805,3.31456,0.000382719,9,3
373,0,0, , ,5171,1794,84,73,71,3.315805,3.31456,0.000382719,9,3
374,38.1345,47.5556,truck,cat,5191,2528,84,73,71,3.315805,3.31456,0.000382719,9,3
375,0,0, , ,5174,1839,84,73,71,3.315805,3.31456,0.000382719,9,3
376,0,0, , ,5173,1897,81,72,70,3.316528,3.31533,0.000584992,10,3
377,0,0, , ,5170,1900,81,72,70,3.316528,3.31533,0.000584992,10,3
378,0,0, , ,5170,1926,81,72,70,3.316528,3.31533,0.000584992,10,3
379,38.1723,47.6122,truck,cat,5183,2696,81,72,70,3.316528,3.31533,0.000584992,10,3
380,0,0, , ,5171,1898,81,72,70,3.316528,3.31533,0.000584992,10,3
381,0,0, , ,5167,1896,82,120,70,3.314441,3.31525,0.000770304,11,4
382,0,0, , ,5167,1897,82,120,70,3.314441,3.31525,0.000770304,11,4
383,0,0, , ,5164,1946,82,120,70,3.314441,3.31525,0.000770304,11,4
384,38.1345,47.5466,deer,deer,5180,2672,82,120,70,3.314441,3.31525,0.000770304,11,4
385,0,0, , ,5178,1796,82,120,70,3.314441,3.31525,0.000770304,11,4
386,0,0, , ,5176,1801,85,72,72,3.313148,3.31492,0.000763222,12,4
387,0,0, , ,5175,1790,85,72,72,3.313148,3.31492,0.000763222,12,4
388,0,0, , ,5174,1799,85,72,72,3.313148,3.31492,0.000763222,12,4
389,38.1286,47.5556,cat,deer,5186,2587,85,72,72,3.313148,3.31492,0.000763222,12,4
390,0,0, , ,5172,1793,85,72,72,3.313148,3.31492,0.000763222,12,4
391,0,0, , ,5171,1793,84,74,71,3.316952,3.31537,0.000491716,13,4
392,0,0, , ,5167,1792,84,74,71,3.316952,3.31537,0.000491716,13,4
393,0,0, , ,5172,1786,84,74,71,3.316952,3.31537,0.000491716,13,4
394,38.1694,47.6032,cat,deer,5184,2735,84,74,71,3.316952,3.31537,0.000491716,13,4
395,0,0, , ,5170,1895,84,74,71,3.316952,3.31537,0.000491716,13,4
396,0,0, , ,5180,1896,81,72,70,3.316629,3.31554,0.000342587,14,4
397,0,0, , ,5171,1930,81,72,70,3.316629,3.31554,0.000342587,14,4
398,0,0, , ,5169,1899,81,72,70,3.316629,3.31554,0.000342587,14,4
399,38.1781,47.6122,bird,deer,5176,2756,81,72,70,3.316629,3.31554,0.000342587,14,4
400,0,0, , ,5170,1903,81,72,70,3.316629,3.31554,0.000342587,14,4
401,0,0, , ,5199,1898,81,71,70,3.314699,3.31517,0.000229205,15,5
402,0,0, , ,5169,1956,81,71,70,3.314699,3.31517,0.000229205,15,5
403,0,0, , ,5178,1799,81,71,70,3.314699,3.31517,0.000229205,15,5
404,38.1228,47.524,deer,deer,5183,2549,81,71,70,3.314699,3.31517,0.000229205,15,5
405,0,0, , ,5176,1800,81,71,70,3.314699,3.31517,0.000229205,15,5
406,0,0, , ,5177,1801,84,123,69,3.316392,3.31556,0.000231821,16,5
407,0,0, , ,5175,1808,84,123,69,3.316392,3.31556,0.000231821,16,5
408,0,0, , ,5173,1802,84,123,69,3.316392,3.31556,0.000231821,16,5
409,38.0648,47.4496,frog,cat,5184,2575,84,123,69,3.316392,3.31556,0.000231821,16,5
410,0,0, , ,5172,1842,84,123,69,3.316392,3.31556,0.000231821,16,5
411,0,0, , ,5176,1800,83,72,71,3.317887,3.31651,0.000270645,1,1
412,0,0, , ,5174,1796,83,72,71,3.317887,3.31651,0.000270645,1,1
413,0,0, , ,5180,1802,83,72,71,3.317887,3.31651,0.000270645,1,1
414,38.1301,47.5466,cat,cat,5186,2537,83,72,71,3.317887,3.31651,0.000270645,1,1
415,0,0, , ,5169,1801,83,72,71,3.317887,3.31651,0.000270645,1,1
416,0,0, , ,5169,1806,83,72,70,3.317041,3.31653,0.000515553,2,1
417,0,0, , ,5173,1805,83,72,70,3.317041,3.31653,0.000515553,2,1
418,0,0, , ,5172,1838,83,72,70,3.317041,3.31653,0.000515553,2,1
419,38.1723,47.6054,deer,cat,5179,2578,83,72,70,3.317041,3.31653,0.000515553,2,1
420,0,0, , ,5172,1788,83,72,70,3.317041,3.31653,0.000515553,2,1
421,0,0, , ,5200,1931,79,72,67,3.311847,3.31557,0.000619278,3,1
422,0,0, , ,5178,1902,79,72,67,3.311847,3.31557,0.000619278,3,1
423,0,0, , ,5167,1951,79,72,67,3.311847,3.31557,0.000619278,3,1
424,38.1403,47.5602,dog,cat,5180,2668,79,72,67,3.311847,3.31557,0.000619278,3,1
425,0,0, , ,5170,1906,79,72,67,3.311847,3.31557,0.000619278,3,1
426,0,0, , ,5170,1951,82,72,70,3.315714,3.31578,0.000615049,4,2
427,0,0, , ,5167,1898,82,72,70,3.315714,3.31578,0.000615049,4,2
428,0,0, , ,5167,1898,82,72,70,3.315714,3.31578,0.000615049,4,2
429,38.1825,47.619,bird,cat,5184,2696,82,72,70,3.315714,3.31578,0.000615049,4,2
430,0,0, , ,5186,1806,82,72,70,3.315714,3.31578,0.000615049,4,2
431,0,0, , ,5178,1843,82,123,72,3.314390,3.31538,0.00049096,5,2
432,0,0, , ,5175,1798,82,123,72,3.314390,3.31538,0.00049096,5,2
433,0,0, , ,5176,1804,82,123,72,3.314390,3.31538,0.00049096,5,2
434,38.0373,47.4338,truck,bird,5185,2553,82,123,72,3.314390,3.31538,0.00049096,5,2
435,0,0, , ,5175,1796,82,123,72,3.314390,3.31538,0.00049096,5,2
436,0,0, , ,5175,1803,83,73,72,3.312804,3.31436,0.000536978,6,2
437,0,0, , ,5169,1794,83,73,72,3.312804,3.31436,0.000536978,6,2
438,0,0, , ,5171,1798,83,73,72,3.312804,3.31436,0.000536978,6,2
439,38.1621,47.5986,bird,bird,5178,2783,83,73,72,3.312804,3.31436,0.000536978,6,2
440,0,0, , ,5171,1909,83,73,72,3.312804,3.31436,0.000536978,6,2
441,0,0, , ,5179,1902,82,72,70,3.316977,3.31435,0.000783555,7,3
442,0,0, , ,5169,1947,82,72,70,3.316977,3.31435,0.000783555,7,3
443,0,0, , ,5171,1903,82,72,70,3.316977,3.31435,0.000783555,7,3
444,38.1767,47.61,dog,bird,5176,2679,82,72,70,3.316977,3.31435,0.000783555,7,3
445,0,0, , ,5168,1903,82,72,70,3.316977,3.31435,0.000783555,7,3
446,0,0, , ,5167,1901,82,70,71,3.315280,3.31503,0.000684242,8,3
447,0,0, , ,5168,1943,82,70,71,3.315280,3.31503,0.000684242,8,3
448,0,0, , ,5175,1799,82,70,71,3.315280,3.31503,0.000684242,8,3
449,38.1854,47.619,dog,bird,5180,2571,82,70,71,3.315280,3.31503,0.000684242,8,3
450,0,0, , ,5175,1803,82,70,71,3.315280,3.31503,0.000684242,8,3
451,0,0, , ,5173,1806,82,74,71,3.316829,3.31526,0.000628485,9,3
452,0,0, , ,5175,1807,82,74,71,3.316829,3.31526,0.000628485,9,3
453,0,0, , ,5173,1807,82,74,71,3.316829,3.31526,0.000628485,9,3
454,38.1446,47.5737,bird,bird,5185,2534,82,74,71,3.316829,3.31526,0.000628485,9,3
455,0,0, , ,5171,1848,82,74,71,3.316829,3.31526,0.000628485,9,3
456,0,0, , ,5171,1797,82,123,71,3.316068,3.31559,0.000491501,10,3
457,0,0, , ,5175,1802,82,123,71,3.316068,3.31559,0.000491501,10,3
458,0,0, , ,5174,1804,82,123,71,3.316068,3.31559,0.000491501,10,3
459,38.0807,47.4631,deer,bird,5184,2574,82,123,71,3.316068,3.31559,0.000491501,10,3
460,0,0, , ,5171,1846,82,123,71,3.316068,3.31559,0.000491501,10,3
461,0,0, , ,5208,1872,80,72,71,3.314262,3.31588,0.000552316,11,4
462,0,0, , ,5184,1801,80,72,71,3.314262,3.31588,0.000552316,11,4
463,0,0, , ,5175,1848,80,72,71,3.314262,3.31588,0.000552316,11,4
464,38.0822,47.4654,dog,bird,5182,2584,80,72,71,3.314262,3.31588,0.000552316,11,4
465,0,0, , ,5186,1891,80,72,71,3.314262,3.31588,0.000552316,11,4
466,0,0, , ,5182,1943,80,70,69,3.314662,3.31542,0.000586808,12,4
467,0,0, , ,5182,1925,80,70,69,3.314662,3.31542,0.000586808,12,4
468,0,0, , ,5166,1949,80,70,69,3.314662,3.31542,0.000586808,12,4
469,38.133,47.5805,dog,bird,5180,2707,80,70,69,3.314662,3.31542,0.000586808,12,4
470,0,0, , ,5169,1912,80,70,69,3.314662,3.31542,0.000586808,12,4
471,0,0, , ,5172,1949,80,72,69,3.315264,3.31542,0.000323774,13,4
472,0,0, , ,5163,1898,80,72,69,3.315264,3.31542,0.000323774,13,4
473,0,0, , ,5164,1900,80,72,69,3.315264,3.31542,0.000323774,13,4
474,38.2,47.6463,dog,bird,5180,2671,80,72,69,3.315264,3.31542,0.000323774,13,4
475,0,0, , ,5189,1802,80,72,69,3.315264,3.31542,0.000323774,13,4
476,0,0, , ,5175,1834,83,72,71,3.315653,3.31518,0.000238303,14,4
477,0,0, , ,5175,1800,83,72,71,3.315653,3.31518,0.000238303,14,4
478,0,0, , ,5177,1798,83,72,71,3.315653,3.31518,0.000238303,14,4
479,38.1083,47.5511,bird,bird,5189,2592,83,72,71,3.315653,3.31518,0.000238303,14,4
480,0,0, , ,5173,1805,83,72,71,3.315653,3.31518,0.000238303,14,4
481,0,0, , ,5174,1852,85,123,70,3.313170,3.3146,0.000259675,1,1
482,0,0, , ,5172,1797,85,123,70,3.313170,3.3146,0.000259675,1,1
483,0,0, , ,5174,1796,85,123,70,3.313170,3.3146,0.000259675,1,1
484,38.0793,47.4654,dog,dog,5183,2693,85,123,70,3.313170,3.3146,0.000259675,1,1
485,0,0, , ,5196,1924,85,123,70,3.313170,3.3146,0.000259675,1,1
486,0,0, , ,5169,1949,83,72,71,3.306909,3.31313,0.000466141,2,1
487,0,0, , ,5172,1909,83,72,71,3.306909,3.31313,0.000466141,2,1
488,0,0, , ,5166,1904,83,72,71,3.306909,3.31313,0.000466141,2,1
489,38.1432,47.6168,dog,dog,5183,2713,83,72,71,3.306909,3.31313,0.000466141,2,1
490,0,0, , ,5167,1895,83,72,71,3.306909,3.31313,0.000466141,2,1
491,0,0, , ,5165,1948,80,73,69,3.312705,3.31274,0.000964586,3,1
492,0,0, , ,5163,1905,80,73,69,3.312705,3.31274,0.000964586,3,1
493,0,0, , ,5177,1812,80,73,69,3.312705,3.31274,0.000964586,3,1
494,38.1883,47.619,dog,dog,5185,2598,80,73,69,3.312705,3.31274,0.000964586,3,1
495,0,0, , ,5175,1793,80,73,69,3.312705,3.31274,0.000964586,3,1
496,0,0, , ,5174,1794,82,72,74,3.311456,3.31198,0.00121228,4,2
497,0,0, , ,5175,1799,82,72,74,3.311456,3.31198,0.00121228,4,2
498,0,0, , ,5184,1800,82,72,74,3.311456,3.31198,0.00121228,4,2
499,38.1141,47.524,dog,dog,5188,2640,82,72,74,3.311456,3.31198,0.00121228,4,2
500,0,0, , ,5170,1796,82,72,74,3.311456,3.31198,0.00121228,4,2
501,0,0, , ,5175,1788,83,72,70,3.316076,3.31206,0.00132924,5,2
502,0,0, , ,5173,1804,83,72,70,3.316076,3.31206,0.00132924,5,2
503,0,0, , ,5175,1800,83,72,70,3.316076,3.31206,0.00132924,5,2
504,38.1446,47.5624,dog,dog,5185,2599,83,72,70,3.316076,3.31206,0.00132924,5,2
505,0,0, , ,5174,1806,83,72,70,3.316076,3.31206,0.00132924,5,2
506,0,0, , ,5184,1802,85,123,72,3.311260,3.31168,0.0010637,6,2
507,0,0, , ,5178,1808,85,123,72,3.311260,3.31168,0.0010637,6,2
508,0,0, , ,5188,1800,85,123,72,3.311260,3.31168,0.0010637,6,2
509,37.9463,47.2634,dog,dog,5235,3101,85,123,72,3.311260,3.31168,0.0010637,6,2
510,0,0, , ,5181,2020,85,123,72,3.311260,3.31168,0.0010637,6,2
511,0,0, , ,5166,1952,82,72,68,3.311235,3.31255,0.000597038,7,3
512,0,0, , ,5170,1908,82,72,68,3.311235,3.31255,0.000597038,7,3
513,0,0, , ,5178,1899,82,72,68,3.311235,3.31255,0.000597038,7,3
514,38.1548,47.619,dog,dog,5177,2744,82,72,68,3.311235,3.31255,0.000597038,7,3
515,0,0, , ,5170,1903,82,72,68,3.311235,3.31255,0.000597038,7,3
516,0,0, , ,5178,1909,80,72,70,3.309621,3.31193,0.000432624,8,3
517,0,0, , ,5165,1956,80,72,70,3.309621,3.31193,0.000432624,8,3
518,0,0, , ,5164,1900,80,72,70,3.309621,3.31193,0.000432624,8,3
519,38.1942,47.6349,dog,dog,5179,2700,80,72,70,3.309621,3.31193,0.000432624,8,3
520,0,0, , ,5177,1808,80,72,70,3.309621,3.31193,0.000432624,8,3
521,0,0, , ,5173,1799,118,73,72,3.316642,3.31297,0.000316907,1,1
522,0,0, , ,5171,1840,118,73,72,3.316642,3.31297,0.000316907,1,1
523,0,0, , ,5175,1802,118,73,72,3.316642,3.31297,0.000316907,1,1
524,38.0894,47.4924,ship,dog,5184,2547,118,73,72,3.316642,3.31297,0.000316907,1,1
525,0,0, , ,5173,1850,118,73,72,3.316642,3.31297,0.000316907,1,1
526,0,0, , ,5172,1796,85,73,72,3.313248,3.3124,0.000515209,2,1
527,0,0, , ,5169,1795,85,73,72,3.313248,3.3124,0.000515209,2,1
528,0,0, , ,5175,1796,85,73,72,3.313248,3.3124,0.000515209,2,1
529,38.1505,47.5783,dog,dog,5184,2717,85,73,72,3.313248,3.3124,0.000515209,2,1
530,0,0, , ,5168,1947,85,73,72,3.313248,3.3124,0.000515209,2,1
531,0,0, , ,5165,1907,81,120,70,3.314818,3.31311,0.000508773,3,1
532,0,0, , ,5170,1911,81,120,70,3.314818,3.31311,0.000508773,3,1
533,0,0, , ,5170,1944,81,120,70,3.314818,3.31311,0.000508773,3,1
534,38.1228,47.5195,frog,dog,5180,2672,81,120,70,3.314818,3.31311,0.000508773,3,1
535,0,0, , ,5164,1896,81,120,70,3.314818,3.31311,0.000508773,3,1
536,0,0, , ,5165,1908,80,72,69,3.316005,3.31407,0.000471405,4,2
537,0,0, , ,5198,1908,80,72,69,3.316005,3.31407,0.000471405,4,2
538,0,0, , ,5178,1846,80,72,69,3.316005,3.31407,0.000471405,4,2
539,38.1185,47.5082,cat,dog,5193,2614,80,72,69,3.316005,3.31407,0.000471405,4,2
540,0,0, , ,5169,1803,80,72,69,3.316005,3.31407,0.000471405,4,2
541,0,0, , ,5181,1852,84,73,69,3.310422,3.31423,0.000806454,5,2
542,0,0, , ,5174,1800,84,73,69,3.310422,3.31423,0.000806454,5,2
543,0,0, , ,5173,1804,84,73,69,3.310422,3.31423,0.000806454,5,2
544,38.1403,47.5534,dog,dog,5185,2556,84,73,69,3.310422,3.31423,0.000806454,5,2
545,0,0, , ,5177,1797,84,73,69,3.310422,3.31423,0.000806454,5,2
546,0,0, , ,5174,1837,83,73,70,3.315653,3.31403,0.000772381,6,2
547,0,0, , ,5171,1796,83,73,70,3.315653,3.31403,0.000772381,6,2
548,0,0, , ,5171,1803,83,73,70,3.315653,3.31403,0.000772381,6,2
549,38.0952,47.5014,cat,dog,5222,2610,83,73,70,3.315653,3.31403,0.000772381,6,2
550,0,0, , ,5184,1803,83,73,70,3.315653,3.31403,0.000772381,6,2
551,0,0, , ,5173,1848,81,72,72,3.314693,3.31432,0.000784954,7,3
552,0,0, , ,5174,1803,81,72,72,3.314693,3.31432,0.000784954,7,3
553,0,0, , ,5172,1801,81,72,72,3.314693,3.31432,0.000784954,7,3
554,38.1345,47.5783,dog,dog,5183,2545,81,72,72,3.314693,3.31432,0.000784954,7,3
555,0,0, , ,5177,1794,81,72,72,3.314693,3.31432,0.000784954,7,3
556,0,0, , ,5173,1953,81,120,70,3.309228,3.3132,0.000482997,8,3
557,0,0, , ,5170,1908,81,120,70,3.309228,3.3132,0.000482997,8,3
558,0,0, , ,5171,1904,81,120,70,3.309228,3.3132,0.000482997,8,3
559,38.0923,47.4947,dog,dog,5186,2751,81,120,70,3.309228,3.3132,0.000482997,8,3
560,0,0, , ,5179,1909,81,120,70,3.309228,3.3132,0.000482997,8,3
561,0,0, , ,5170,1905,79,72,70,3.312198,3.31244,0.00044516,9,3
562,0,0, , ,5164,1902,79,72,70,3.312198,3.31244,0.00044516,9,3
563,0,0, , ,5165,1901,79,72,70,3.312198,3.31244,0.00044516,9,3
564,38.1927,47.6554,dog,dog,5181,2733,79,72,70,3.312198,3.31244,0.00044516,9,3
565,0,0, , ,5177,1810,79,72,70,3.312198,3.31244,0.00044516,9,3
566,0,0, , ,5174,1800,83,73,70,3.314084,3.31317,0.000805036,10,3
567,0,0, , ,5210,1836,83,73,70,3.314084,3.31317,0.000805036,10,3
568,0,0, , ,5176,1803,83,73,70,3.314084,3.31317,0.000805036,10,3
569,38.0822,47.4789,dog,dog,5187,2592,83,73,70,3.314084,3.31317,0.000805036,10,3
570,0,0, , ,5174,1811,83,73,70,3.314084,3.31317,0.000805036,10,3
571,0,0, , ,5174,1796,80,105,70,3.313573,3.31276,0.000750033,11,4
572,0,0, , ,5168,1846,80,105,70,3.313573,3.31276,0.000750033,11,4
573,0,0, , ,5169,1803,80,105,70,3.313573,3.31276,0.000750033,11,4
574,38.1257,47.5421,dog,dog,5181,2664,80,105,70,3.313573,3.31276,0.000750033,11,4
575,0,0, , ,5170,1938,80,105,70,3.313573,3.31276,0.000750033,11,4
576,0,0, , ,5167,1906,81,72,69,3.315864,3.31299,0.000711649,12,4
577,0,0, , ,5168,1904,81,72,69,3.315864,3.31299,0.000711649,12,4
578,0,0, , ,5168,1912,81,72,69,3.315864,3.31299,0.000711649,12,4
579,38.1956,47.6395,dog,dog,5181,2721,81,72,69,3.315864,3.31299,0.000711649,12,4
580,0,0, , ,5167,1900,81,72,69,3.315864,3.31299,0.000711649,12,4
581,0,0, , ,5163,1900,83,120,69,3.311953,3.31353,0.000318136,13,4
582,0,0, , ,5167,1899,83,120,69,3.311953,3.31353,0.000318136,13,4
583,0,0, , ,5212,1833,83,120,69,3.311953,3.31353,0.000318136,13,4
584,38.0619,47.4226,dog,dog,5187,2580,83,120,69,3.311953,3.31353,0.000318136,13,4
585,0,0, , ,5178,1800,83,120,69,3.311953,3.31353,0.000318136,13,4
586,0,0, , ,5176,1803,83,72,72,3.313034,3.3137,0.000414554,14,4
587,0,0, , ,5175,1807,83,72,72,3.313034,3.3137,0.000414554,14,4
588,0,0, , ,5174,1855,83,72,72,3.313034,3.3137,0.000414554,14,4
589,38.1272,47.5556,dog,dog,5185,2575,83,72,72,3.313034,3.3137,0.000414554,14,4
590,0,0, , ,5179,1796,83,72,72,3.313034,3.3137,0.000414554,14,4
591,0,0, , ,5175,1844,82,73,71,3.311938,3.31327,0.000387878,15,5
592,0,0, , ,5175,1804,82,73,71,3.311938,3.31327,0.000387878,15,5
593,0,0, , ,5176,1802,82,73,71,3.311938,3.31327,0.000387878,15,5
594,38.1272,47.5534,dog,dog,5187,2541,82,73,71,3.311938,3.31327,0.000387878,15,5
595,0,0, , ,5176,1805,82,73,71,3.311938,3.31327,0.000387878,15,5
596,0,0, , ,5173,1802,83,73,72,3.312277,3.31301,0.000386661,16,5
597,0,0, , ,5174,1806,83,73,72,3.312277,3.31301,0.000386661,16,5
598,0,0, , ,5184,1791,83,73,72,3.312277,3.31301,0.000386661,16,5
599,38.1257,47.5489,dog,dog,5182,2599,83,73,72,3.312277,3.31301,0.000386661,16,5
600,0,0, , ,5167,2144,83,73,72,3.312277,3.31301,0.000386661,16,5
601,0,0, , ,5172,2156,82,73,70,3.314446,3.31273,0.000314496,16,5
602,0,0, , ,5176,2155,82,73,70,3.314446,3.31273,0.000314496,16,5
603,0,0, , ,5178,2148,82,73,70,3.314446,3.31273,0.000314496,16,5
604,38.1185,47.515,bird,dog,5198,2936,82,73,70,3.314446,3.31273,0.000314496,16,5
605,0,0, , ,5174,2157,82,73,70,3.314446,3.31273,0.000314496,16,5
606,0,0, , ,5172,2152,84,123,70,3.315215,3.31338,0.000391153,16,5
607,0,0, , ,5174,2149,84,123,70,3.315215,3.31338,0.000391153,16,5
608,0,0, , ,5178,2145,84,123,70,3.315215,3.31338,0.000391153,16,5
609,38.0706,47.4541,frog,dog,5189,2971,84,123,70,3.315215,3.31338,0.000391153,16,5
610,0,0, , ,5171,2296,84,123,70,3.315215,3.31338,0.000391153,16,5
611,0,0, , ,5176,2290,82,71,67,3.316937,3.31416,0.000368798,16,5
612,0,0, , ,5167,2333,82,71,67,3.316937,3.31416,0.000368798,16,5
613,0,0, , ,5196,2317,82,71,67,3.316937,3.31416,0.000368798,16,5
614,37.955,47.2657,frog,dog,5321,3061,82,71,67,3.316937,3.31416,0.000368798,16,5
615,0,0, , ,5215,2327,82,71,67,3.316937,3.31416,0.000368798,16,5
616,0,0, , ,5168,2283,83,73,71,3.314804,3.31474,0.000538138,16,5
617,0,0, , ,5164,2336,83,73,71,3.314804,3.31474,0.000538138,16,5
618,0,0, , ,5170,2287,83,73,71,3.314804,3.31474,0.000538138,16,5
619,38.1243,47.6281,frog,dog,5188,2945,83,73,71,3.314804,3.31474,0.000538138,16,5
620,0,0, , ,5177,2187,83,73,71,3.314804,3.31474,0.000538138,16,5
621,0,0, , ,5176,2154,82,72,70,3.313890,3.31506,0.000829989,16,5
622,0,0, , ,5162,2144,82,72,70,3.313890,3.31506,0.000829989,16,5
623,0,0, , ,5174,2156,82,72,70,3.313890,3.31506,0.000829989,16,5
624,38.1476,47.5783,frog,dog,5196,2915,82,72,70,3.313890,3.31506,0.000829989,16,5
625,0,0, , ,5170,2198,82,72,70,3.313890,3.31506,0.000829989,16,5
626,0,0, , ,5168,2145,82,73,71,3.314981,3.31517,0.000959483,16,5
627,0,0, , ,5171,2146,82,73,71,3.314981,3.31517,0.000959483,16,5
628,0,0, , ,5176,2153,82,73,71,3.314981,3.31517,0.000959483,16,5
629,38.1286,47.5376,frog,dog,5194,2937,82,73,71,3.314981,3.31517,0.000959483,16,5
630,0,0, , ,5176,2152,82,73,71,3.314981,3.31517,0.000959483,16,5
631,0,0, , ,5172,2156,86,123,70,3.313333,3.31479,0.000737168,16,5
632,0,0, , ,5171,2150,86,123,70,3.313333,3.31479,0.000737168,16,5
633,0,0, , ,5172,2199,86,123,70,3.313333,3.31479,0.000737168,16,5
634,38.059,47.4383,frog,frog,5192,2928,86,123,70,3.313333,3.31479,0.000737168,16,5
635,0,0, , ,5168,2139,86,123,70,3.313333,3.31479,0.000737168,16,5
636,0,0, , ,5175,2143,84,72,71,3.316524,3.31471,0.000390244,16,5
637,0,0, , ,5178,2154,84,72,71,3.316524,3.31471,0.000390244,16,5
638,0,0, , ,5172,2156,84,72,71,3.316524,3.31471,0.000390244,16,5
639,38.117,47.5105,airplane,frog,5202,2934,84,72,71,3.316524,3.31471,0.000390244,16,5
640,0,0, , ,5183,2153,84,72,71,3.316524,3.31471,0.000390244,16,5
641,0,0, , ,5175,2207,82,72,72,3.313535,3.31445,0.000207286,16,5
642,0,0, , ,5174,2157,82,72,72,3.313535,3.31445,0.000207286,16,5
643,0,0, , ,5169,2149,82,72,72,3.313535,3.31445,0.000207286,16,5
644,38.1272,47.5624,frog,frog,5192,2892,82,72,72,3.313535,3.31445,0.000207286,16,5
645,0,0, , ,5175,2144,82,72,72,3.313535,3.31445,0.000207286,16,5
646,0,0, , ,5173,2192,81,73,71,3.314705,3.31462,0.000284586,16,5
647,0,0, , ,5171,2149,81,73,71,3.314705,3.31462,0.000284586,16,5
648,0,0, , ,5181,2152,81,73,71,3.314705,3.31462,0.000284586,16,5
