setting4-1-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
327,0,0, , ,5188,1880,83,124,72,3.312939,3.30288,0.00236663,2,1
328,0,0, , ,5189,1884,83,124,72,3.312939,3.30288,0.00236663,2,1
329,37.9636,191.534,bird,bird,5196,2547,83,124,72,3.312939,3.30288,0.00236663,2,1
330,0,0, , ,5192,1883,83,124,72,3.312939,3.30288,0.00236663,2,1
331,0,0, , ,5188,1949,81,72,70,3.309768,3.30452,0.00197612,3,1
332,0,0, , ,5181,1885,81,72,70,3.309768,3.30452,0.00197612,3,1
333,0,0, , ,5184,1883,81,72,70,3.309768,3.30452,0.00197612,3,1
334,38.0445,191.424,bird,bird,5201,2638,81,72,70,3.309768,3.30452,0.00197612,3,1
335,0,0, , ,5185,1884,81,72,70,3.309768,3.30452,0.00197612,3,1
336,0,0, , ,5186,1882,82,123,70,3.304210,3.3057,0.00152638,4,2
337,0,0, , ,5189,1890,82,123,70,3.304210,3.3057,0.00152638,4,2
338,0,0, , ,5195,1889,82,123,70,3.304210,3.3057,0.00152638,4,2
339,37.9665,191.681,bird,bird,5194,2643,82,123,70,3.304210,3.3057,0.00152638,4,2
340,0,0, , ,5184,1884,82,123,70,3.304210,3.3057,0.00152638,4,2
341,0,0, , ,5180,1881,81,72,70,3.302605,3.30615,0.00155646,5,2
342,0,0, , ,5189,1877,81,72,70,3.302605,3.30615,0.00155646,5,2
343,0,0, , ,5189,1882,81,72,70,3.302605,3.30615,0.00155646,5,2
344,38.0662,191.791,bird,bird,5193,2642,81,72,70,3.302605,3.30615,0.00155646,5,2
345,0,0, , ,5189,1883,81,72,70,3.302605,3.30615,0.00155646,5,2
346,0,0, , ,5198,1890,82,123,70,3.316888,3.30928,0.00178037,1,1
347,0,0, , ,5187,1924,82,123,70,3.316888,3.30928,0.00178037,1,1
348,0,0, , ,5185,1878,82,123,70,3.316888,3.30928,0.00178037,1,1
349,37.955,191.571,airplane,bird,5197,2595,82,123,70,3.316888,3.30928,0.00178037,1,1
350,0,0, , ,5185,1882,82,123,70,3.316888,3.30928,0.00178037,1,1
351,0,0, , ,5186,1873,115,72,70,3.308609,3.30842,0.00236663,2,1
352,0,0, , ,5185,1925,115,72,70,3.308609,3.30842,0.00236663,2,1
353,0,0, , ,5185,1880,115,72,70,3.308609,3.30842,0.00236663,2,1
354,38.0112,191.608,bird,bird,5197,2587,115,72,70,3.308609,3.30842,0.00236663,2,1
355,0,0, , ,5227,1925,115,72,70,3.308609,3.30842,0.00236663,2,1
356,0,0, , ,5186,1885,83,122,70,3.301576,3.30678,0.00197612,3,1
357,0,0, , ,5184,1884,83,122,70,3.301576,3.30678,0.00197612,3,1
358,0,0, , ,5186,1889,83,122,70,3.301576,3.30678,0.00197612,3,1
359,37.9248,191.828,bird,bird,5189,2566,83,122,70,3.301576,3.30678,0.00197612,3,1
360,0,0, , ,5183,1923,83,122,70,3.301576,3.30678,0.00197612,3,1
361,0,0, , ,5182,1873,83,72,71,3.298266,3.30559,0.00152638,4,2
362,0,0, , ,5183,1876,83,72,71,3.298266,3.30559,0.00152638,4,2
363,0,0, , ,5186,1879,83,72,71,3.298266,3.30559,0.00152638,4,2
364,38.0648,191.608,bird,bird,5196,2591,83,72,71,3.298266,3.30559,0.00152638,4,2
365,0,0, , ,5219,1948,83,72,71,3.298266,3.30559,0.00152638,4,2
366,0,0, , ,5186,1886,83,123,71,3.300396,3.30515,0.00155646,5,2
367,0,0, , ,5185,1883,83,123,71,3.300396,3.30515,0.00155646,5,2
368,0,0, , ,5179,1880,83,123,71,3.300396,3.30515,0.00155646,5,2
369,37.9406,191.608,bird,bird,5196,2536,83,123,71,3.300396,3.30515,0.00155646,5,2
370,0,0, , ,5185,1913,83,123,71,3.300396,3.30515,0.00155646,5,2
371,0,0, , ,5189,1880,83,72,71,3.301208,3.30201,0.00178037,1,1
372,0,0, , ,5188,1883,83,72,71,3.301208,3.30201,0.00178037,1,1
373,0,0, , ,5189,1893,83,72,71,3.301208,3.30201,0.00178037,1,1
374,38.0373,191.498,bird,bird,5198,2600,83,72,71,3.301208,3.30201,0.00178037,1,1
375,0,0, , ,5185,1931,83,72,71,3.301208,3.30201,0.00178037,1,1
376,0,0, , ,5183,1881,85,122,71,3.312939,3.30288,0.00236663,2,1
377,0,0, , ,5190,1880,85,122,71,3.312939,3.30288,0.00236663,2,1
378,0,0, , ,5185,1912,85,122,71,3.312939,3.30288,0.00236663,2,1
379,37.9766,191.571,bird,bird,5198,2542,85,122,71,3.312939,3.30288,0.00236663,2,1
380,0,0, , ,5185,1880,85,122,71,3.312939,3.30288,0.00236663,2,1
381,0,0, , ,5186,1883,83,71,70,3.309768,3.30452,0.00197612,3,1
382,0,0, , ,5186,1884,83,71,70,3.309768,3.30452,0.00197612,3,1
383,0,0, , ,5188,1879,83,71,70,3.309768,3.30452,0.00197612,3,1
384,38.0431,191.388,bird,bird,5200,2603,83,71,70,3.309768,3.30452,0.00197612,3,1
385,0,0, , ,5186,1887,83,71,70,3.309768,3.30452,0.00197612,3,1
386,0,0, , ,5183,1914,82,123,72,3.304210,3.3057,0.00152638,4,2
387,0,0, , ,5187,1878,82,123,72,3.304210,3.3057,0.00152638,4,2
388,0,0, , ,5189,1880,82,123,72,3.304210,3.3057,0.00152638,4,2
389,37.9665,191.314,bird,bird,5203,2555,82,123,72,3.304210,3.3057,0.00152638,4,2
390,0,0, , ,5186,1884,82,123,72,3.304210,3.3057,0.00152638,4,2
391,0,0, , ,5186,1934,84,73,73,3.302605,3.30615,0.00155646,5,2
392,0,0, , ,5190,1884,84,73,73,3.302605,3.30615,0.00155646,5,2
393,0,0, , ,5188,1887,84,73,73,3.302605,3.30615,0.00155646,5,2
394,37.9291,191.534,bird,bird,5197,2597,84,73,73,3.302605,3.30615,0.00155646,5,2
395,0,0, , ,5186,1886,84,73,73,3.302605,3.30615,0.00155646,5,2
396,0,0, , ,5185,1920,83,123,71,3.316888,3.30928,0.00178037,1,1
397,0,0, , ,5188,1881,83,123,71,3.316888,3.30928,0.00178037,1,1
398,0,0, , ,5184,1881,83,123,71,3.316888,3.30928,0.00178037,1,1
399,37.8946,189.43,airplane,bird,5240,2694,83,123,71,3.316888,3.30928,0.00178037,1,1
400,0,0, , ,5185,1864,83,123,71,3.316888,3.30928,0.00178037,1,1
401,0,0, , ,5185,1912,81,72,71,3.308609,3.30842,0.00236663,2,1
402,0,0, , ,5183,1871,81,72,71,3.308609,3.30842,0.00236663,2,1
403,0,0, , ,5184,1868,81,72,71,3.308609,3.30842,0.00236663,2,1
404,38.0662,191.644,bird,bird,5193,2462,81,72,71,3.308609,3.30842,0.00236663,2,1
405,0,0, , ,5185,1860,81,72,71,3.308609,3.30842,0.00236663,2,1
406,0,0, , ,5188,1972,79,120,67,3.313395,3.30914,0.00197612,3,1
407,0,0, , ,5183,1966,79,120,67,3.313395,3.30914,0.00197612,3,1
408,0,0, , ,5196,1968,79,120,67,3.313395,3.30914,0.00197612,3,1
409,37.9896,191.681,bird,bird,5195,2782,79,120,67,3.313395,3.30914,0.00197612,3,1
410,0,0, , ,5188,1872,79,120,67,3.313395,3.30914,0.00197612,3,1
411,0,0, , ,5188,1877,82,72,71,3.307785,3.30986,0.00169443,4,2
412,0,0, , ,5186,1868,82,72,71,3.307785,3.30986,0.00169443,4,2
413,0,0, , ,5194,1866,82,72,71,3.307785,3.30986,0.00169443,4,2
414,38.0329,191.534,bird,bird,5197,2584,82,72,71,3.307785,3.30986,0.00169443,4,2
415,0,0, , ,5186,1863,82,72,71,3.307785,3.30986,0.00169443,4,2
416,0,0, , ,5190,1863,82,123,70,3.314871,3.31231,0.00144809,1,1
417,0,0, , ,5189,1867,82,123,70,3.314871,3.31231,0.00144809,1,1
418,0,0, , ,5186,1865,82,123,70,3.314871,3.31231,0.00144809,1,1
419,37.9752,191.755,deer,bird,5194,2640,82,123,70,3.314871,3.31231,0.00144809,1,1
420,0,0, , ,5185,1869,82,123,70,3.314871,3.31231,0.00144809,1,1
421,0,0, , ,5185,1867,82,73,71,3.312123,3.31136,0.00149316,2,1
422,0,0, , ,5183,1859,82,73,71,3.312123,3.31136,0.00149316,2,1
423,0,0, , ,5186,1856,82,73,71,3.312123,3.31136,0.00149316,2,1
424,38.0604,191.644,bird,bird,5194,2569,82,73,71,3.312123,3.31136,0.00149316,2,1
425,0,0, , ,5184,1862,82,73,71,3.312123,3.31136,0.00149316,2,1
426,0,0, , ,5185,1863,81,123,71,3.310181,3.31167,0.00159744,3,1
427,0,0, , ,5187,1865,81,123,71,3.310181,3.31167,0.00159744,3,1
428,0,0, , ,5185,1865,81,123,71,3.310181,3.31167,0.00159744,3,1
429,37.9406,190.512,bird,bird,5225,2665,81,123,71,3.310181,3.31167,0.00159744,3,1
430,0,0, , ,5184,1859,81,123,71,3.310181,3.31167,0.00159744,3,1
431,0,0, , ,5181,1862,82,72,70,3.302727,3.30954,0.00131963,4,2
432,0,0, , ,5213,1873,82,72,70,3.302727,3.30954,0.00131963,4,2
433,0,0, , ,5186,1862,82,72,70,3.302727,3.30954,0.00131963,4,2
434,38.0257,191.681,bird,bird,5196,2575,82,72,70,3.302727,3.30954,0.00131963,4,2
435,0,0, , ,5188,1860,82,72,70,3.302727,3.30954,0.00131963,4,2
436,0,0, , ,5196,1859,84,123,71,3.308814,3.30974,0.00119633,5,2
437,0,0, , ,5183,1899,84,123,71,3.308814,3.30974,0.00119633,5,2
438,0,0, , ,5185,1868,84,123,71,3.308814,3.30974,0.00119633,5,2
439,37.968,191.718,bird,bird,5192,2578,84,123,71,3.308814,3.30974,0.00119633,5,2
440,0,0, , ,5183,1861,84,123,71,3.308814,3.30974,0.00119633,5,2
441,0,0, , ,5185,1859,114,72,71,3.309220,3.30861,0.00122292,1,1
442,0,0, , ,5184,1900,114,72,71,3.309220,3.30861,0.00122292,1,1
443,0,0, , ,5185,1865,114,72,71,3.309220,3.30861,0.00122292,1,1
444,38.0156,191.571,bird,bird,5198,2542,114,72,71,3.309220,3.30861,0.00122292,1,1
445,0,0, , ,5190,1864,114,72,71,3.309220,3.30861,0.00122292,1,1
446,0,0, , ,5186,1866,85,122,73,3.298569,3.3059,0.001291,2,1
447,0,0, , ,5184,1870,85,122,73,3.298569,3.3059,0.001291,2,1
448,0,0, , ,5186,1866,85,122,73,3.298569,3.3059,0.001291,2,1
449,37.9824,191.939,bird,bird,5187,2566,85,122,73,3.298569,3.3059,0.001291,2,1
450,0,0, , ,5186,1911,85,122,73,3.298569,3.3059,0.001291,2,1
451,0,0, , ,5185,1866,80,72,70,3.300505,3.30397,0.00210227,3,1
452,0,0, , ,5189,1870,80,72,70,3.300505,3.30397,0.00210227,3,1
453,0,0, , ,5187,1870,80,72,70,3.300505,3.30397,0.00210227,3,1
454,38.0474,191.424,bird,bird,5200,2528,80,72,70,3.300505,3.30397,0.00210227,3,1
455,0,0, , ,5188,1921,80,72,70,3.300505,3.30397,0.00210227,3,1
456,0,0, , ,5183,1873,81,123,71,3.313395,3.3061,0.00252207,4,2
457,0,0, , ,5196,1867,81,123,71,3.313395,3.3061,0.00252207,4,2
458,0,0, , ,5186,1906,81,123,71,3.313395,3.3061,0.00252207,4,2
459,37.955,191.314,bird,bird,5203,2570,81,123,71,3.313395,3.3061,0.00252207,4,2
460,0,0, , ,5188,1867,81,123,71,3.313395,3.3061,0.00252207,4,2
461,0,0, , ,5185,1870,81,73,70,3.307785,3.30589,0.00230485,5,2
462,0,0, , ,5193,1869,81,73,70,3.307785,3.30589,0.00230485,5,2
463,0,0, , ,5183,1902,81,73,70,3.307785,3.30589,0.00230485,5,2
464,38.0431,191.498,bird,bird,5199,2534,81,73,70,3.307785,3.30589,0.00230485,5,2
465,0,0, , ,5185,1869,81,73,70,3.307785,3.30589,0.00230485,5,2
466,0,0, , ,5186,1873,84,123,72,3.314871,3.30702,0.00165425,6,2
467,0,0, , ,5180,1857,84,123,72,3.314871,3.30702,0.00165425,6,2
468,0,0, , ,5186,1778,84,123,72,3.314871,3.30702,0.00165425,6,2
469,37.9925,191.865,deer,bird,5187,2500,84,123,72,3.314871,3.30702,0.00165425,6,2
470,0,0, , ,5184,1757,84,123,72,3.314871,3.30702,0.00165425,6,2
471,0,0, , ,5175,1806,83,72,70,3.312123,3.30974,0.00111445,1,1
472,0,0, , ,5173,1762,83,72,70,3.312123,3.30974,0.00111445,1,1
473,0,0, , ,5175,1759,83,72,70,3.312123,3.30974,0.00111445,1,1
474,38.1214,191.902,bird,bird,5186,2424,83,72,70,3.312123,3.30974,0.00111445,1,1
475,0,0, , ,5183,1758,83,72,70,3.312123,3.30974,0.00111445,1,1
476,0,0, , ,5170,1808,83,122,69,3.310181,3.31167,0.00210227,2,1
477,0,0, , ,5176,1758,83,122,69,3.310181,3.31167,0.00210227,2,1
478,0,0, , ,5173,1756,83,122,69,3.310181,3.31167,0.00210227,2,1
479,38.0619,192.049,bird,bird,5182,2533,83,122,69,3.310181,3.31167,0.00210227,2,1
480,0,0, , ,5172,1749,83,122,69,3.310181,3.31167,0.00210227,2,1
481,0,0, , ,5175,1761,82,72,70,3.302727,3.30954,0.00252207,3,1
482,0,0, , ,5174,1758,82,72,70,3.302727,3.30954,0.00252207,3,1
483,0,0, , ,5185,1761,82,72,70,3.302727,3.30954,0.00252207,3,1
484,38.1199,191.975,bird,bird,5185,2462,82,72,70,3.302727,3.30954,0.00252207,3,1
485,0,0, , ,5171,1751,82,72,70,3.302727,3.30954,0.00252207,3,1
486,0,0, , ,5170,1745,83,123,70,3.308814,3.30974,0.00230485,4,2
487,0,0, , ,5174,1751,83,123,70,3.308814,3.30974,0.00230485,4,2
488,0,0, , ,5169,1751,83,123,70,3.308814,3.30974,0.00230485,4,2
489,38.0764,191.975,bird,bird,5185,2533,83,123,70,3.308814,3.30974,0.00230485,4,2
490,0,0, , ,5168,1756,83,123,70,3.308814,3.30974,0.00230485,4,2
491,0,0, , ,5168,1752,84,72,71,3.309220,3.30861,0.00165425,5,2
492,0,0, , ,5167,1793,84,72,71,3.309220,3.30861,0.00165425,5,2
493,0,0, , ,5212,1780,84,72,71,3.309220,3.30861,0.00165425,5,2
494,38.1156,192.308,bird,bird,5178,2504,84,72,71,3.309220,3.30861,0.00165425,5,2
495,0,0, , ,5175,1753,84,72,71,3.309220,3.30861,0.00165425,5,2
496,0,0, , ,5172,1756,85,123,71,3.298569,3.3059,0.00111445,1,1
497,0,0, , ,5175,1791,85,123,71,3.298569,3.3059,0.00111445,1,1
498,0,0, , ,5177,1760,85,123,71,3.298569,3.3059,0.00111445,1,1
499,38.0575,192.049,bird,bird,5184,2478,85,123,71,3.298569,3.3059,0.00111445,1,1
500,0,0, , ,5190,1765,85,123,71,3.298569,3.3059,0.00111445,1,1
501,0,0, , ,5261,2120,114,98,100,3.300505,3.30397,0.00210227,2,1
502,0,0, , ,5192,1992,114,98,100,3.300505,3.30397,0.00210227,2,1
503,0,0, , ,5169,1755,114,98,100,3.300505,3.30397,0.00210227,2,1
504,37.7915,191.902,bird,bird,5187,2470,114,98,100,3.300505,3.30397,0.00210227,2,1
505,0,0, , ,5176,1757,114,98,100,3.300505,3.30397,0.00210227,2,1
506,0,0, , ,5171,1753,85,123,71,3.313395,3.3061,0.00252207,3,1
507,0,0, , ,5177,1763,85,123,71,3.313395,3.3061,0.00252207,3,1
508,0,0, , ,5171,1769,85,123,71,3.313395,3.3061,0.00252207,3,1
509,38.0677,192.123,bird,bird,5181,2546,85,123,71,3.313395,3.3061,0.00252207,3,1
510,0,0, , ,5175,1765,85,123,71,3.313395,3.3061,0.00252207,3,1
511,0,0, , ,5171,1772,82,72,71,3.307785,3.30589,0.00230485,4,2
512,0,0, , ,5170,1762,82,72,71,3.307785,3.30589,0.00230485,4,2
513,0,0, , ,5174,1752,82,72,71,3.307785,3.30589,0.00230485,4,2
514,38.1607,192.308,bird,bird,5179,2667,82,72,71,3.307785,3.30589,0.00230485,4,2
515,0,0, , ,5175,1754,82,72,71,3.307785,3.30589,0.00230485,4,2
516,0,0, , ,5178,1761,85,162,70,3.314871,3.30702,0.00165425,5,2
517,0,0, , ,5175,1756,85,162,70,3.314871,3.30702,0.00165425,5,2
518,0,0, , ,5178,1754,85,162,70,3.314871,3.30702,0.00165425,5,2
519,37.9881,191.975,deer,bird,5186,2576,85,162,70,3.314871,3.30702,0.00165425,5,2
520,0,0, , ,5175,1800,85,162,70,3.314871,3.30702,0.00165425,5,2
521,0,0, , ,5168,1752,80,73,69,3.312123,3.30974,0.00111445,1,1
522,0,0, , ,5175,1752,80,73,69,3.312123,3.30974,0.00111445,1,1
523,0,0, , ,5174,1755,80,73,69,3.312123,3.30974,0.00111445,1,1
524,38.149,192.123,bird,bird,5181,2492,80,73,69,3.312123,3.30974,0.00111445,1,1
525,0,0, , ,5171,1791,80,73,69,3.312123,3.30974,0.00111445,1,1
526,0,0, , ,5172,1755,84,123,72,3.310181,3.31167,0.00210227,2,1
527,0,0, , ,5181,1759,84,123,72,3.310181,3.31167,0.00210227,2,1
528,0,0, , ,5174,1760,84,123,72,3.310181,3.31167,0.00210227,2,1
529,38.0561,191.939,bird,bird,5186,2544,84,123,72,3.310181,3.31167,0.00210227,2,1
530,0,0, , ,5170,1757,84,123,72,3.310181,3.31167,0.00210227,2,1
531,0,0, , ,5173,1752,80,72,72,3.302727,3.30954,0.00252207,3,1
532,0,0, , ,5168,1845,80,72,72,3.302727,3.30954,0.00252207,3,1
533,0,0, , ,5206,1877,80,72,72,3.302727,3.30954,0.00252207,3,1
534,38.117,192.234,bird,bird,5180,2591,80,72,72,3.302727,3.30954,0.00252207,3,1
535,0,0, , ,5169,1840,80,72,72,3.302727,3.30954,0.00252207,3,1
536,0,0, , ,5179,1762,81,123,71,3.308814,3.30974,0.00230485,4,2
537,0,0, , ,5180,1751,81,123,71,3.308814,3.30974,0.00230485,4,2
538,0,0, , ,5171,1804,81,123,71,3.308814,3.30974,0.00230485,4,2
539,38.0648,192.012,bird,bird,5183,2537,81,123,71,3.308814,3.30974,0.00230485,4,2
540,0,0, , ,5171,1749,81,123,71,3.308814,3.30974,0.00230485,4,2
541,0,0, , ,5176,1754,82,72,71,3.309220,3.30861,0.00165425,5,2
542,0,0, , ,5177,1756,82,72,71,3.309220,3.30861,0.00165425,5,2
543,0,0, , ,5173,1797,82,72,71,3.309220,3.30861,0.00165425,5,2
544,38.1345,191.865,bird,bird,5188,2507,82,72,71,3.309220,3.30861,0.00165425,5,2
545,0,0, , ,5183,1754,82,72,71,3.309220,3.30861,0.00165425,5,2
546,0,0, , ,5174,1797,83,123,71,3.298569,3.3059,0.00111445,1,1
547,0,0, , ,5174,1759,83,123,71,3.298569,3.3059,0.00111445,1,1
548,0,0, , ,5169,1757,83,123,71,3.298569,3.3059,0.00111445,1,1
549,38.0619,192.16,bird,bird,5181,2530,83,123,71,3.298569,3.3059,0.00111445,1,1
550,0,0, , ,5180,1758,83,123,71,3.298569,3.3059,0.00111445,1,1
551,0,0, , ,5176,1806,85,72,70,3.300505,3.30397,0.00210227,2,1
552,0,0, , ,5175,1762,85,72,70,3.300505,3.30397,0.00210227,2,1
553,0,0, , ,5171,1761,85,72,70,3.300505,3.30397,0.00210227,2,1
554,38.117,191.865,bird,bird,5188,2504,85,72,70,3.300505,3.30397,0.00210227,2,1
555,0,0, , ,5172,1763,85,72,70,3.300505,3.30397,0.00210227,2,1
556,0,0, , ,5173,1758,84,124,71,3.313395,3.3061,0.00252207,3,1
557,0,0, , ,5201,1783,84,124,71,3.313395,3.3061,0.00252207,3,1
558,0,0, , ,5183,1760,84,124,71,3.313395,3.3061,0.00252207,3,1
559,38.0112,191.939,bird,bird,5185,2578,84,124,71,3.313395,3.3061,0.00252207,3,1
560,0,0, , ,5176,1764,84,124,71,3.313395,3.3061,0.00252207,3,1
561,0,0, , ,5171,1759,81,72,71,3.307785,3.30589,0.00230485,4,2
562,0,0, , ,5175,1764,81,72,71,3.307785,3.30589,0.00230485,4,2
563,0,0, , ,5173,1761,81,72,71,3.307785,3.30589,0.00230485,4,2
564,38.1374,191.975,bird,bird,5184,2565,81,72,71,3.307785,3.30589,0.00230485,4,2
565,0,0, , ,5170,1754,81,72,71,3.307785,3.30589,0.00230485,4,2
566,0,0, , ,5170,1752,83,123,70,3.314871,3.30702,0.00165425,5,2
567,0,0, , ,5165,1751,83,123,70,3.314871,3.30702,0.00165425,5,2
568,0,0, , ,5174,1753,83,123,70,3.314871,3.30702,0.00165425,5,2
569,38.0909,192.012,deer,bird,5185,2632,83,123,70,3.314871,3.30702,0.00165425,5,2
570,0,0, , ,5174,1760,83,123,70,3.314871,3.30702,0.00165425,5,2
571,0,0, , ,5184,1764,84,72,71,3.312123,3.30974,0.00111445,1,1
572,0,0, , ,5175,1800,84,72,71,3.312123,3.30974,0.00111445,1,1
573,0,0, , ,5171,1759,84,72,71,3.312123,3.30974,0.00111445,1,1
574,38.1316,192.197,bird,bird,5181,2503,84,72,71,3.312123,3.30974,0.00111445,1,1
575,0,0, , ,5168,1750,84,72,71,3.312123,3.30974,0.00111445,1,1
576,0,0, , ,5175,1752,83,122,70,3.310181,3.31167,0.00210227,2,1
577,0,0, , ,5173,1798,83,122,70,3.310181,3.31167,0.00210227,2,1
578,0,0, , ,5177,1755,83,122,70,3.310181,3.31167,0.00210227,2,1
579,38.072,192.049,bird,bird,5183,2535,83,122,70,3.310181,3.31167,0.00210227,2,1
580,0,0, , ,5177,1792,83,122,70,3.310181,3.31167,0.00210227,2,1
581,0,0, , ,5172,1758,81,73,71,3.302727,3.30954,0.00252207,3,1
582,0,0, , ,5173,1759,81,73,71,3.302727,3.30954,0.00252207,3,1
583,0,0, , ,5172,1757,81,73,71,3.302727,3.30954,0.00252207,3,1
584,38.1257,191.608,bird,bird,5195,2493,81,73,71,3.302727,3.30954,0.00252207,3,1
585,0,0, , ,5175,1793,81,73,71,3.302727,3.30954,0.00252207,3,1
586,0,0, , ,5179,1755,80,122,71,3.308814,3.30974,0.00230485,4,2
587,0,0, , ,5171,1753,80,122,71,3.308814,3.30974,0.00230485,4,2
588,0,0, , ,5175,1750,80,122,71,3.308814,3.30974,0.00230485,4,2
589,37.9881,190.15,bird,bird,5233,2537,80,122,71,3.308814,3.30974,0.00230485,4,2
590,0,0, , ,5172,1796,80,122,71,3.308814,3.30974,0.00230485,4,2
591,0,0, , ,5174,1756,84,73,72,3.309220,3.30861,0.00165425,5,2
592,0,0, , ,5171,1749,84,73,72,3.309220,3.30861,0.00165425,5,2
593,0,0, , ,5213,1777,84,73,72,3.309220,3.30861,0.00165425,5,2
594,38.0749,191.865,bird,bird,5188,2482,84,73,72,3.309220,3.30861,0.00165425,5,2
595,0,0, , ,5174,1755,84,73,72,3.309220,3.30861,0.00165425,5,2
596,0,0, , ,5172,1752,83,123,71,3.298569,3.3059,0.00111445,1,1
597,0,0, , ,5185,1763,83,123,71,3.298569,3.3059,0.00111445,1,1
598,0,0, , ,5179,1817,83,123,71,3.298569,3.3059,0.00111445,1,1
599,38.0358,191.902,bird,bird,5187,2552,83,123,71,3.298569,3.3059,0.00111445,1,1
600,0,0, , ,5170,1767,83,123,71,3.298569,3.3059,0.00111445,1,1
601,0,0, , ,5169,1767,83,72,69,3.300505,3.30397,0.00210227,2,1
602,0,0, , ,5175,1759,83,72,69,3.300505,3.30397,0.00210227,2,1
603,0,0, , ,5176,1801,83,72,69,3.300505,3.30397,0.00210227,2,1
604,38.1476,192.049,bird,bird,5184,2495,83,72,69,3.300505,3.30397,0.00210227,2,1
605,0,0, , ,5176,1765,83,72,69,3.300505,3.30397,0.00210227,2,1
606,0,0, , ,5176,1765,82,124,70,3.317721,3.30697,0.00252207,3,1
607,0,0, , ,5176,1762,82,124,70,3.317721,3.30697,0.00252207,3,1
608,0,0, , ,5214,1992,82,124,70,3.317721,3.30697,0.00252207,3,1
609,37.955,191.791,bird,bird,5189,2566,82,124,70,3.317721,3.30697,0.00252207,3,1
610,0,0, , ,5179,1760,82,124,70,3.317721,3.30697,0.00252207,3,1
611,0,0, , ,5168,1804,81,73,72,3.311367,3.30748,0.00226523,4,2
612,0,0, , ,5173,1762,81,73,72,3.311367,3.30748,0.00226523,4,2
613,0,0, , ,5174,1763,81,73,72,3.311367,3.30748,0.00226523,4,2
614,38.1345,191.902,horse,bird,5186,2514,81,73,72,3.311367,3.30748,0.00226523,4,2
615,0,0, , ,5175,1767,81,73,72,3.311367,3.30748,0.00226523,4,2
616,0,0, , ,5174,1767,83,123,72,3.307122,3.30706,0.00175876,5,2
617,0,0, , ,5175,1757,83,123,72,3.307122,3.30706,0.00175876,5,2
618,0,0, , ,5182,1762,83,123,72,3.307122,3.30706,0.00175876,5,2
619,38.0431,191.902,horse,bird,5188,2590,83,123,72,3.307122,3.30706,0.00175876,5,2
620,0,0, , ,5169,1761,83,123,72,3.307122,3.30706,0.00175876,5,2
621,0,0, , ,5201,1784,82,73,69,3.305968,3.30854,0.00141405,1,1
622,0,0, , ,5173,1758,82,73,69,3.305968,3.30854,0.00141405,1,1
623,0,0, , ,5185,1762,82,73,69,3.305968,3.30854,0.00141405,1,1
624,38.088,191.939,horse,bird,5185,2544,82,73,69,3.305968,3.30854,0.00141405,1,1
625,0,0, , ,5172,1764,82,73,69,3.305968,3.30854,0.00141405,1,1
626,0,0, , ,5177,1757,82,123,71,3.306205,3.30968,0.00170243,2,1
627,0,0, , ,5176,1765,82,123,71,3.306205,3.30968,0.00170243,2,1
628,0,0, , ,5178,1760,82,123,71,3.306205,3.30968,0.00170243,2,1
629,38.0575,192.197,horse,horse,5181,2590,82,123,71,3.306205,3.30968,0.00170243,2,1
630,0,0, , ,5175,1755,82,123,71,3.306205,3.30968,0.00170243,2,1
631,0,0, , ,5186,1756,83,72,70,3.311110,3.30835,0.00115279,3,1
632,0,0, , ,5178,1795,83,72,70,3.311110,3.30835,0.00115279,3,1
633,0,0, , ,5176,1756,83,72,70,3.311110,3.30835,0.00115279,3,1
634,38.1272,192.456,horse,horse,5174,2575,83,72,70,3.311110,3.30835,0.00115279,3,1
635,0,0, , ,5175,1757,83,72,70,3.311110,3.30835,0.00115279,3,1
636,0,0, , ,5175,1757,84,121,72,3.316574,3.3094,0.00101807,4,2
637,0,0, , ,5172,1748,84,121,72,3.316574,3.3094,0.00101807,4,2
638,0,0, , ,5168,1748,84,121,72,3.316574,3.3094,0.00101807,4,2
639,38.0807,192.16,bird,horse,5182,2600,84,121,72,3.316574,3.3094,0.00101807,4,2
640,0,0, , ,5170,1744,84,121,72,3.316574,3.3094,0.00101807,4,2
641,0,0, , ,5182,1756,84,73,70,3.313777,3.31073,0.00102933,1,1
642,0,0, , ,5171,1793,84,73,70,3.313777,3.31073,0.00102933,1,1
643,0,0, , ,5179,1756,84,73,70,3.313777,3.31073,0.00102933,1,1
644,38.1316,192.086,deer,horse,5183,2493,84,73,70,3.313777,3.31073,0.00102933,1,1
645,0,0, , ,5174,1760,84,73,70,3.313777,3.31073,0.00102933,1,1
646,0,0, , ,5208,1753,85,122,71,3.309414,3.31142,0.000956149,2,1
647,0,0, , ,5169,1794,85,122,71,3.309414,3.31142,0.000956149,2,1
648,0,0, , ,5175,1755,85,122,71,3.309414,3.31142,0.000956149,2,1
649,38.0243,192.012,bird,bird,5187,2535,85,122,71,3.309414,3.31142,0.000956149,2,1
650,0,0, , ,5221,1789,85,122,71,3.309414,3.31142,0.000956149,2,1
651,0,0, , ,5172,1764,82,73,71,3.308511,3.31188,0.00119106,3,1
652,0,0, , ,5176,1763,82,73,71,3.308511,3.31188,0.00119106,3,1
