setting3-23-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
330,0,0, , ,5169,1757,84,73,70,3.314225,3.3098,0.001882,3,1
331,0,0, , ,5171,1760,82,72,71,3.313030,3.3098,0.00184764,4,2
332,0,0, , ,5184,1760,82,72,71,3.313030,3.3098,0.00184764,4,2
333,0,0, , ,5170,1801,82,72,71,3.313030,3.3098,0.00184764,4,2
334,38.1432,8.29876,horse,bird,5185,2552,82,72,71,3.313030,3.3098,0.00184764,4,2
335,0,0, , ,5170,1761,82,72,71,3.313030,3.3098,0.00184764,4,2
336,0,0, , ,5173,1805,81,72,71,3.309252,3.3098,0.00131136,5,2
337,0,0, , ,5169,1761,81,72,71,3.309252,3.3098,0.00131136,5,2
338,0,0, , ,5167,1756,81,72,71,3.309252,3.3098,0.00131136,5,2
339,38.1636,8.30234,horse,bird,5185,2497,81,72,71,3.309252,3.3098,0.00131136,5,2
340,0,0, , ,5184,1759,81,72,71,3.309252,3.3098,0.00131136,5,2
341,0,0, , ,5171,1803,82,72,71,3.306373,3.3098,0.000769256,6,2
342,0,0, , ,5171,1760,82,72,71,3.306373,3.3098,0.000769256,6,2
343,0,0, , ,5170,1758,82,72,71,3.306373,3.3098,0.000769256,6,2
344,38.1374,8.30089,horse,bird,5185,2570,82,72,71,3.306373,3.3098,0.000769256,6,2
345,0,0, , ,5171,1763,82,72,71,3.306373,3.3098,0.000769256,6,2
346,0,0, , ,5170,1763,82,121,70,3.306126,3.3098,0.00018748,7,3
347,0,0, , ,5164,1759,82,121,70,3.306126,3.3098,0.00018748,7,3
348,0,0, , ,5170,1749,82,121,70,3.306126,3.3098,0.00018748,7,3
349,38.0996,8.29896,horse,horse,5183,2544,82,121,70,3.306126,3.3098,0.00018748,7,3
350,0,0, , ,5178,1761,82,121,70,3.306126,3.3098,0.00018748,7,3
351,0,0, , ,5171,1755,84,73,73,3.314225,3.3098,nan,8,3
352,0,0, , ,5169,1760,84,73,73,3.314225,3.3098,nan,8,3
353,0,0, , ,5168,1760,84,73,73,3.314225,3.3098,nan,8,3
354,38.1519,8.29965,deer,horse,5182,2607,84,73,73,3.314225,3.3098,nan,8,3
355,0,0, , ,5169,1763,84,73,73,3.314225,3.3098,nan,8,3
356,0,0, , ,5177,1761,83,72,70,3.313030,3.3098,nan,1,1
357,0,0, , ,5174,1801,83,72,70,3.313030,3.3098,nan,1,1
358,0,0, , ,5174,1758,83,72,70,3.313030,3.3098,nan,1,1
359,38.1461,8.3,horse,horse,5183,2504,83,72,70,3.313030,3.3098,nan,1,1
360,0,0, , ,5174,1788,83,72,70,3.313030,3.3098,nan,1,1
361,0,0, , ,5173,1763,82,74,70,3.309252,3.3098,nan,2,1
362,0,0, , ,5174,1764,82,74,70,3.309252,3.3098,nan,2,1
363,0,0, , ,5169,1766,82,74,70,3.309252,3.3098,nan,2,1
364,38.1636,8.30082,horse,horse,5179,2552,82,74,70,3.309252,3.3098,nan,2,1
365,0,0, , ,5167,1796,82,74,70,3.309252,3.3098,nan,2,1
366,0,0, , ,5170,1756,83,73,72,3.306373,3.3098,nan,3,1
367,0,0, , ,5169,1757,83,73,72,3.306373,3.3098,nan,3,1
368,0,0, , ,5168,1765,83,73,72,3.306373,3.3098,nan,3,1
369,38.149,8.30385,horse,horse,5194,2534,83,73,72,3.306373,3.3098,nan,3,1
370,0,0, , ,5170,1801,83,73,72,3.306373,3.3098,nan,3,1
371,0,0, , ,5170,1758,81,72,71,3.306126,3.3098,nan,4,2
372,0,0, , ,5172,1761,81,72,71,3.306126,3.3098,nan,4,2
373,0,0, , ,5171,1759,81,72,71,3.306126,3.3098,nan,4,2
374,38.1665,8.30447,horse,horse,5178,2543,81,72,71,3.306126,3.3098,nan,4,2
375,0,0, , ,5170,1757,81,72,71,3.306126,3.3098,nan,4,2
376,0,0, , ,5171,1762,81,74,71,3.314225,3.3098,nan,1,1
377,0,0, , ,5181,1761,81,74,71,3.314225,3.3098,nan,1,1
378,0,0, , ,5173,1804,81,74,71,3.314225,3.3098,nan,1,1
379,38.1403,8.30337,deer,horse,5182,2502,81,74,71,3.314225,3.3098,nan,1,1
380,0,0, , ,5171,1764,81,74,71,3.314225,3.3098,nan,1,1
381,0,0, , ,5175,1763,84,72,73,3.313030,3.3098,nan,2,1
382,0,0, , ,5170,1758,84,72,73,3.313030,3.3098,nan,2,1
383,0,0, , ,5166,1800,84,72,73,3.313030,3.3098,nan,2,1
384,38.1563,8.30399,horse,horse,5184,2537,84,72,73,3.313030,3.3098,nan,2,1
385,0,0, , ,5170,1761,84,72,73,3.313030,3.3098,nan,2,1
386,0,0, , ,5177,1796,81,72,73,3.309252,3.3098,nan,3,1
387,0,0, , ,5167,1762,81,72,73,3.309252,3.3098,nan,3,1
388,0,0, , ,5168,1760,81,72,73,3.309252,3.3098,nan,3,1
389,38.1636,8.30344,horse,horse,5181,2511,81,72,73,3.309252,3.3098,nan,3,1
390,0,0, , ,5186,1763,81,72,73,3.309252,3.3098,nan,3,1
391,0,0, , ,5170,1804,83,72,72,3.306373,3.3098,nan,4,2
392,0,0, , ,5165,1753,83,72,72,3.306373,3.3098,nan,4,2
393,0,0, , ,5197,1772,83,72,72,3.306373,3.3098,nan,4,2
394,38.1127,8.30179,horse,horse,5182,2543,83,72,72,3.306373,3.3098,nan,4,2
395,0,0, , ,5230,3735,83,72,72,3.306373,3.3098,nan,4,2
396,0,0, , ,5207,1809,84,75,75,3.306126,3.3098,nan,1,1
397,0,0, , ,5171,1758,84,75,75,3.306126,3.3098,nan,1,1
398,0,0, , ,5169,1757,84,75,75,3.306126,3.3098,nan,1,1
399,38.0141,8.29456,horse,horse,5179,2577,84,75,75,3.306126,3.3098,nan,1,1
400,0,0, , ,5178,1769,84,75,75,3.306126,3.3098,nan,1,1
401,0,0, , ,5170,1755,84,72,71,3.314225,3.3098,nan,2,1
402,0,0, , ,5174,1766,84,72,71,3.314225,3.3098,nan,2,1
403,0,0, , ,5172,1754,84,72,71,3.314225,3.3098,nan,2,1
404,38.1446,8.29545,deer,horse,5181,2592,84,72,71,3.314225,3.3098,nan,2,1
405,0,0, , ,5173,1755,84,72,71,3.314225,3.3098,nan,2,1
406,0,0, , ,5182,1762,82,72,71,3.314650,3.31013,nan,3,1
407,0,0, , ,5176,1792,82,72,71,3.314650,3.31013,nan,3,1
408,0,0, , ,5175,1761,82,72,71,3.314650,3.31013,nan,3,1
409,38.133,8.29401,truck,horse,5179,2554,82,72,71,3.314650,3.31013,nan,3,1
410,0,0, , ,5168,1753,82,72,71,3.314650,3.31013,nan,3,1
411,0,0, , ,5171,1745,81,73,71,3.308954,3.31007,0.000144906,4,2
412,0,0, , ,5168,1789,81,73,71,3.308954,3.31007,0.000144906,4,2
413,0,0, , ,5174,1756,81,73,71,3.308954,3.31007,0.000144906,4,2
414,38.1767,8.29538,airplane,horse,5178,2544,81,73,71,3.308954,3.31007,0.000144906,4,2
415,0,0, , ,5175,1765,81,73,71,3.308954,3.31007,0.000144906,4,2
416,0,0, , ,5171,1763,81,72,71,3.313019,3.31139,0.000162521,1,1
417,0,0, , ,5175,1811,81,72,71,3.313019,3.31139,0.000162521,1,1
418,0,0, , ,5170,1765,81,72,71,3.313019,3.31139,0.000162521,1,1
419,38.165,8.3042,truck,horse,5175,2493,81,72,71,3.313019,3.31139,0.000162521,1,1
420,0,0, , ,5175,1757,81,72,71,3.313019,3.31139,0.000162521,1,1
421,0,0, , ,5170,1757,83,72,69,3.303299,3.31083,0.000663758,2,1
422,0,0, , ,5172,1761,83,72,69,3.303299,3.31083,0.000663758,2,1
423,0,0, , ,5171,1754,83,72,69,3.303299,3.31083,0.000663758,2,1
424,38.1563,8.3042,airplane,horse,5185,2558,83,72,69,3.303299,3.31083,0.000663758,2,1
425,0,0, , ,5172,1809,83,72,69,3.303299,3.31083,0.000663758,2,1
426,0,0, , ,5165,1760,83,72,70,3.309903,3.30996,0.000653973,3,1
427,0,0, , ,5168,1760,83,72,70,3.309903,3.30996,0.000653973,3,1
428,0,0, , ,5165,1755,83,72,70,3.309903,3.30996,0.000653973,3,1
429,38.1767,8.30606,airplane,horse,5180,2484,83,72,70,3.309903,3.30996,0.000653973,3,1
430,0,0, , ,5172,1805,83,72,70,3.309903,3.30996,0.000653973,3,1
431,0,0, , ,5171,1755,82,73,71,3.314650,3.30996,0.00061681,4,2
432,0,0, , ,5175,1757,82,73,71,3.314650,3.30996,0.00061681,4,2
433,0,0, , ,5171,1761,82,73,71,3.314650,3.30996,0.00061681,4,2
434,38.1374,8.3051,truck,horse,5191,2549,82,73,71,3.314650,3.30996,0.00061681,4,2
435,0,0, , ,5171,1760,82,73,71,3.314650,3.30996,0.00061681,4,2
436,0,0, , ,5171,1761,84,74,69,3.308954,3.30996,0.000643185,5,2
437,0,0, , ,5168,1757,84,74,69,3.308954,3.30996,0.000643185,5,2
438,0,0, , ,5173,1796,84,74,69,3.308954,3.30996,0.000643185,5,2
439,38.1592,8.30468,airplane,horse,5182,2503,84,74,69,3.308954,3.30996,0.000643185,5,2
440,0,0, , ,5174,1756,84,74,69,3.308954,3.30996,0.000643185,5,2
441,0,0, , ,5175,1765,83,73,71,3.313019,3.30996,0.00065935,6,2
442,0,0, , ,5171,1757,83,73,71,3.313019,3.30996,0.00065935,6,2
443,0,0, , ,5170,1799,83,73,71,3.313019,3.30996,0.00065935,6,2
444,38.1446,8.30372,truck,horse,5185,2556,83,73,71,3.313019,3.30996,0.00065935,6,2
445,0,0, , ,5166,1757,83,73,71,3.313019,3.30996,0.00065935,6,2
446,0,0, , ,5166,1790,83,72,72,3.303299,3.30996,0.000386624,7,3
447,0,0, , ,5174,1755,83,72,72,3.303299,3.30996,0.000386624,7,3
448,0,0, , ,5172,1762,83,72,72,3.303299,3.30996,0.000386624,7,3
449,38.1665,8.30372,airplane,horse,5180,2500,83,72,72,3.303299,3.30996,0.000386624,7,3
450,0,0, , ,5170,1752,83,72,72,3.303299,3.30996,0.000386624,7,3
451,0,0, , ,5173,1798,82,72,72,3.309903,3.30996,nan,8,3
452,0,0, , ,5172,1763,82,72,72,3.309903,3.30996,nan,8,3
453,0,0, , ,5172,1761,82,72,72,3.309903,3.30996,nan,8,3
454,38.1156,8.30124,airplane,horse,5181,2547,82,72,72,3.309903,3.30996,nan,8,3
455,0,0, , ,5169,1753,82,72,72,3.309903,3.30996,nan,8,3
456,0,0, , ,5170,1801,84,72,69,3.314650,3.30996,nan,1,1
457,0,0, , ,5194,1774,84,72,69,3.314650,3.30996,nan,1,1
458,0,0, , ,5172,1761,84,72,69,3.314650,3.30996,nan,1,1
459,38.1243,8.30062,truck,horse,5187,2507,84,72,69,3.314650,3.30996,nan,1,1
460,0,0, , ,5169,1753,84,72,69,3.314650,3.30996,nan,1,1
461,0,0, , ,5171,1753,83,71,73,3.308954,3.30996,nan,2,1
462,0,0, , ,5169,1758,83,71,73,3.308954,3.30996,nan,2,1
463,0,0, , ,5179,1754,83,71,73,3.308954,3.30996,nan,2,1
464,38.1621,8.3013,airplane,horse,5177,2591,83,71,73,3.308954,3.30996,nan,2,1
465,0,0, , ,5170,1746,83,71,73,3.308954,3.30996,nan,2,1
466,0,0, , ,5170,1756,82,123,71,3.313019,3.30996,nan,3,1
467,0,0, , ,5176,1759,82,123,71,3.313019,3.30996,nan,3,1
468,0,0, , ,5175,1757,82,123,71,3.313019,3.30996,nan,3,1
469,38.0836,8.29717,truck,truck,5179,2553,82,123,71,3.313019,3.30996,nan,3,1
470,0,0, , ,5175,1758,82,123,71,3.313019,3.30996,nan,3,1
471,0,0, , ,5169,1761,114,72,72,3.303299,3.30996,nan,4,2
472,0,0, , ,5169,1800,114,72,72,3.303299,3.30996,nan,4,2
473,0,0, , ,5165,1755,114,72,72,3.303299,3.30996,nan,4,2
474,38.1272,8.29807,airplane,truck,5181,2529,114,72,72,3.303299,3.30996,nan,4,2
475,0,0, , ,5174,1760,114,72,72,3.303299,3.30996,nan,4,2
476,0,0, , ,5171,1762,82,73,70,3.309903,3.30996,nan,1,1
477,0,0, , ,5175,1763,82,73,70,3.309903,3.30996,nan,1,1
478,0,0, , ,5174,1757,82,73,70,3.309903,3.30996,nan,1,1
479,38.1534,8.29745,airplane,truck,5178,2509,82,73,70,3.309903,3.30996,nan,1,1
480,0,0, , ,5175,1802,82,73,70,3.309903,3.30996,nan,1,1
481,0,0, , ,5173,1765,85,72,72,3.314650,3.30996,nan,2,1
482,0,0, , ,5170,1754,85,72,72,3.314650,3.30996,nan,2,1
483,0,0, , ,5172,1757,85,72,72,3.314650,3.30996,nan,2,1
484,38.1476,8.29896,truck,truck,5181,2540,85,72,72,3.314650,3.30996,nan,2,1
485,0,0, , ,5172,1805,85,72,72,3.314650,3.30996,nan,2,1
486,0,0, , ,5171,1761,80,72,72,3.308954,3.30996,nan,3,1
487,0,0, , ,5173,1757,80,72,72,3.308954,3.30996,nan,3,1
488,0,0, , ,5173,1755,80,72,72,3.308954,3.30996,nan,3,1
489,38.1534,8.30158,airplane,truck,5183,2507,80,72,72,3.308954,3.30996,nan,3,1
490,0,0, , ,5170,1756,80,72,72,3.308954,3.30996,nan,3,1
491,0,0, , ,5166,1755,82,73,71,3.313019,3.30996,nan,4,2
492,0,0, , ,5170,1753,82,73,71,3.313019,3.30996,nan,4,2
493,0,0, , ,5172,1794,82,73,71,3.313019,3.30996,nan,4,2
494,38.1709,8.30496,truck,truck,5183,2542,82,73,71,3.313019,3.30996,nan,4,2
495,0,0, , ,5170,1756,82,73,71,3.313019,3.30996,nan,4,2
496,0,0, , ,5172,1760,83,72,71,3.303299,3.30996,nan,1,1
497,0,0, , ,5154,1752,83,72,71,3.303299,3.30996,nan,1,1
498,0,0, , ,5174,1818,83,72,71,3.303299,3.30996,nan,1,1
499,38.1752,8.30489,airplane,truck,5179,2502,83,72,71,3.303299,3.30996,nan,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
75,39,38.2247,8.75881
 
