setting2-2-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,0,0, , ,5168,1877,82,71,69,3.310904,3.30882,0.000312292,16,5
324,38.184,96.1631,bird,bird,5187,2582,82,71,69,3.310904,3.30882,0.000312292,16,5
325,0,0, , ,5179,1778,82,71,69,3.310904,3.30882,0.000312292,16,5
326,0,0, , ,5179,1778,84,72,69,3.309804,3.30931,0.0011323,16,5
327,0,0, , ,5170,1921,84,72,69,3.309804,3.30931,0.0011323,16,5
328,0,0, , ,5166,1876,84,72,69,3.309804,3.30931,0.0011323,16,5
329,38.1723,96.3577,bird,bird,5173,2636,84,72,69,3.309804,3.30931,0.0011323,16,5
330,0,0, , ,5165,1876,84,72,69,3.309804,3.30931,0.0011323,16,5
331,0,0, , ,5165,1871,83,120,68,3.310009,3.30896,0.00140603,16,5
332,0,0, , ,5167,1917,83,120,68,3.310009,3.30896,0.00140603,16,5
333,0,0, , ,5176,1780,83,120,68,3.310009,3.30896,0.00140603,16,5
334,38.1199,96.1446,bird,bird,5182,2574,83,120,68,3.310009,3.30896,0.00140603,16,5
335,0,0, , ,5179,1817,83,120,68,3.310009,3.30896,0.00140603,16,5
336,0,0, , ,5177,1781,82,71,73,3.305682,3.30846,0.00131227,16,5
337,0,0, , ,5176,1779,82,71,73,3.305682,3.30846,0.00131227,16,5
338,0,0, , ,5170,1814,82,71,73,3.305682,3.30846,0.00131227,16,5
339,38.1403,96.2001,bird,bird,5183,2511,82,71,73,3.305682,3.30846,0.00131227,16,5
340,0,0, , ,5169,1770,82,71,73,3.305682,3.30846,0.00131227,16,5
341,0,0, , ,5171,1772,83,72,72,3.307153,3.30871,0.00109373,16,5
342,0,0, , ,5184,1775,83,72,72,3.307153,3.30871,0.00109373,16,5
343,0,0, , ,5175,1817,83,72,72,3.307153,3.30871,0.00109373,16,5
344,38.133,96.0984,bird,bird,5189,2560,83,72,72,3.307153,3.30871,0.00109373,16,5
345,0,0, , ,5183,1774,83,72,72,3.307153,3.30871,0.00109373,16,5
346,0,0, , ,5178,1826,79,124,69,3.299483,3.30643,0.000312292,16,5
347,0,0, , ,5172,1778,79,124,69,3.299483,3.30643,0.000312292,16,5
348,0,0, , ,5183,1776,79,124,69,3.299483,3.30643,0.000312292,16,5
349,37.9954,95.7488,bird,bird,5218,2531,79,124,69,3.299483,3.30643,0.000312292,16,5
350,0,0, , ,5174,1771,79,124,69,3.299483,3.30643,0.000312292,16,5
351,0,0, , ,5174,1876,81,71,70,3.307377,3.30594,0.0011323,16,5
352,0,0, , ,5166,1872,81,71,70,3.307377,3.30594,0.0011323,16,5
353,0,0, , ,5176,1876,81,71,70,3.307377,3.30594,0.0011323,16,5
354,38.1709,96.2001,bird,bird,5178,2728,81,71,70,3.307377,3.30594,0.0011323,16,5
355,0,0, , ,5168,1873,81,71,70,3.307377,3.30594,0.0011323,16,5
356,0,0, , ,5168,1873,79,71,71,3.311748,3.30629,0.00140603,16,5
357,0,0, , ,5165,1873,79,71,71,3.311748,3.30629,0.00140603,16,5
358,0,0, , ,5165,1867,79,71,71,3.311748,3.30629,0.00140603,16,5
359,38.2132,96.3206,dog,bird,5177,2699,79,71,71,3.311748,3.30629,0.00140603,16,5
360,0,0, , ,5176,1780,79,71,71,3.311748,3.30629,0.00140603,16,5
361,0,0, , ,5185,1777,84,124,72,3.308158,3.30678,0.00131227,16,5
362,0,0, , ,5179,1809,84,124,72,3.308158,3.30678,0.00131227,16,5
363,0,0, , ,5176,1775,84,124,72,3.308158,3.30678,0.00131227,16,5
364,38.0315,96.0892,bird,bird,5186,2558,84,124,72,3.308158,3.30678,0.00131227,16,5
365,0,0, , ,5175,1818,84,124,72,3.308158,3.30678,0.00131227,16,5
366,0,0, , ,5174,1778,84,72,72,3.305921,3.30654,0.00109373,16,5
367,0,0, , ,5169,1772,84,72,72,3.305921,3.30654,0.00109373,16,5
368,0,0, , ,5173,1773,84,72,72,3.305921,3.30654,0.00109373,16,5
369,38.1257,96.0154,bird,bird,5198,2508,84,72,72,3.305921,3.30654,0.00109373,16,5
370,0,0, , ,5177,1818,84,72,72,3.305921,3.30654,0.00109373,16,5
371,0,0, , ,5174,1781,84,72,71,3.310904,3.30882,0.000312292,16,5
372,0,0, , ,5182,1777,84,72,71,3.310904,3.30882,0.000312292,16,5
373,0,0, , ,5176,1824,84,72,71,3.310904,3.30882,0.000312292,16,5
374,38.1257,96.1446,bird,bird,5182,2580,84,72,71,3.310904,3.30882,0.000312292,16,5
375,0,0, , ,5169,1778,84,72,71,3.310904,3.30882,0.000312292,16,5
376,0,0, , ,5168,1772,83,123,72,3.309804,3.30931,0.0011323,16,5
377,0,0, , ,5171,1766,83,123,72,3.309804,3.30931,0.0011323,16,5
378,0,0, , ,5172,1816,83,123,72,3.309804,3.30931,0.0011323,16,5
379,38.0909,96.1446,bird,bird,5184,2532,83,123,72,3.309804,3.30931,0.0011323,16,5
380,0,0, , ,5184,1778,83,123,72,3.309804,3.30931,0.0011323,16,5
381,0,0, , ,5169,1814,84,72,72,3.310009,3.30896,0.00140603,16,5
382,0,0, , ,5175,1773,84,72,72,3.310009,3.30896,0.00140603,16,5
383,0,0, , ,5185,1776,84,72,72,3.310009,3.30896,0.00140603,16,5
384,38.1127,96.0246,bird,bird,5183,2609,84,72,72,3.310009,3.30896,0.00140603,16,5
385,0,0, , ,5167,1774,84,72,72,3.310009,3.30896,0.00140603,16,5
386,0,0, , ,5175,1770,82,72,69,3.305682,3.30846,0.00131227,16,5
387,0,0, , ,5177,1780,82,72,69,3.305682,3.30846,0.00131227,16,5
388,0,0, , ,5170,1777,82,72,69,3.305682,3.30846,0.00131227,16,5
389,38.1592,96.1816,bird,bird,5185,2518,82,72,69,3.305682,3.30846,0.00131227,16,5
390,0,0, , ,5178,1785,82,72,69,3.305682,3.30846,0.00131227,16,5
391,0,0, , ,5180,1779,84,124,71,3.307153,3.30871,0.00109373,16,5
392,0,0, , ,5170,1820,84,124,71,3.307153,3.30871,0.00109373,16,5
393,0,0, , ,5173,1775,84,124,71,3.307153,3.30871,0.00109373,16,5
394,38.059,96.1446,bird,bird,5184,2552,84,124,71,3.307153,3.30871,0.00109373,16,5
395,0,0, , ,5174,1809,84,124,71,3.307153,3.30871,0.00109373,16,5
396,0,0, , ,5171,1769,81,72,70,3.299483,3.30643,0.000312292,16,5
397,0,0, , ,5175,1773,81,72,70,3.299483,3.30643,0.000312292,16,5
398,0,0, , ,5176,1773,81,72,70,3.299483,3.30643,0.000312292,16,5
399,38.1403,96.0799,bird,bird,5187,2559,81,72,70,3.299483,3.30643,0.000312292,16,5
400,0,0, , ,5174,1762,81,72,70,3.299483,3.30643,0.000312292,16,5
401,0,0, , ,5175,1766,83,72,70,3.307377,3.30594,0.0011323,16,5
402,0,0, , ,5170,1757,83,72,70,3.307377,3.30594,0.0011323,16,5
403,0,0, , ,5169,1757,83,72,70,3.307377,3.30594,0.0011323,16,5
404,38.1577,96.1908,bird,bird,5183,2544,83,72,70,3.307377,3.30594,0.0011323,16,5
405,0,0, , ,5181,1757,83,72,70,3.307377,3.30594,0.0011323,16,5
406,0,0, , ,5173,1800,82,122,69,3.312311,3.3064,0.00140603,16,5
407,0,0, , ,5177,1758,82,122,69,3.312311,3.3064,0.00140603,16,5
408,0,0, , ,5176,1761,82,122,69,3.312311,3.3064,0.00140603,16,5
409,38.0575,96.1261,bird,bird,5186,2509,82,122,69,3.312311,3.3064,0.00140603,16,5
410,0,0, , ,5172,1761,82,122,69,3.312311,3.3064,0.00140603,16,5
411,0,0, , ,5174,1763,84,72,72,3.318364,3.30894,0.0012943,16,5
412,0,0, , ,5162,1756,84,72,72,3.318364,3.30894,0.0012943,16,5
413,0,0, , ,5205,1790,84,72,72,3.318364,3.30894,0.0012943,16,5
414,38.1199,95.8681,deer,bird,5184,2600,84,72,72,3.318364,3.30894,0.0012943,16,5
415,0,0, , ,5175,1765,84,72,72,3.318364,3.30894,0.0012943,16,5
416,0,0, , ,5176,1764,83,72,70,3.316074,3.31072,0.00142203,16,5
417,0,0, , ,5174,1804,83,72,70,3.316074,3.31072,0.00142203,16,5
418,0,0, , ,5173,1763,83,72,70,3.316074,3.31072,0.00142203,16,5
419,38.1388,96.1538,deer,bird,5184,2521,83,72,70,3.316074,3.31072,0.00142203,16,5
420,0,0, , ,5173,1806,83,72,70,3.316074,3.31072,0.00142203,16,5
421,0,0, , ,5163,1752,82,124,72,3.314220,3.31367,0.00206558,16,5
422,0,0, , ,5166,1750,82,124,72,3.314220,3.31367,0.00206558,16,5
423,0,0, , ,5175,1762,82,124,72,3.314220,3.31367,0.00206558,16,5
424,38.0894,96.0984,deer,bird,5185,2549,82,124,72,3.314220,3.31367,0.00206558,16,5
425,0,0, , ,5177,1762,82,124,72,3.314220,3.31367,0.00206558,16,5
426,0,0, , ,5172,1763,82,73,72,3.311005,3.31439,0.00319348,16,5
427,0,0, , ,5177,1766,82,73,72,3.311005,3.31439,0.00319348,16,5
428,0,0, , ,5176,1765,82,73,72,3.311005,3.31439,0.00319348,16,5
429,38.1272,96.0892,deer,bird,5182,2507,82,73,72,3.311005,3.31439,0.00319348,16,5
430,0,0, , ,5178,1760,82,73,72,3.311005,3.31439,0.00319348,16,5
431,0,0, , ,5172,1805,82,71,71,3.312659,3.31446,0.00331575,16,5
432,0,0, , ,5174,1758,82,71,71,3.312659,3.31446,0.00331575,16,5
433,0,0, , ,5175,1760,82,71,71,3.312659,3.31446,0.00331575,16,5
434,38.1257,96.0523,deer,bird,5189,2536,82,71,71,3.312659,3.31446,0.00331575,16,5
435,0,0, , ,5177,1761,82,71,71,3.312659,3.31446,0.00331575,16,5
436,0,0, , ,5180,1760,83,123,71,3.312270,3.31325,0.00248248,16,5
437,0,0, , ,5175,1766,83,123,71,3.312270,3.31325,0.00248248,16,5
438,0,0, , ,5173,1758,83,123,71,3.312270,3.31325,0.00248248,16,5
439,38.0691,96.2371,deer,deer,5176,2552,83,123,71,3.312270,3.31325,0.00248248,16,5
440,0,0, , ,5169,1758,83,123,71,3.312270,3.31325,0.00248248,16,5
441,0,0, , ,5184,1858,80,73,69,3.313839,3.3128,0.00152821,16,5
442,0,0, , ,5170,1896,80,73,69,3.313839,3.3128,0.00152821,16,5
443,0,0, , ,5169,1847,80,73,69,3.313839,3.3128,0.00152821,16,5
444,38.1679,96.2649,deer,deer,5176,2668,80,73,69,3.313839,3.3128,0.00152821,16,5
445,0,0, , ,5170,1852,80,73,69,3.313839,3.3128,0.00152821,16,5
446,0,0, , ,5169,1851,81,72,69,3.314255,3.31281,0.000722163,16,5
447,0,0, , ,5166,1850,81,72,69,3.314255,3.31281,0.000722163,16,5
448,0,0, , ,5163,1848,81,72,69,3.314255,3.31281,0.000722163,16,5
449,38.2059,96.3113,deer,deer,5177,2616,81,72,69,3.314255,3.31281,0.000722163,16,5
450,0,0, , ,5174,1806,81,72,69,3.314255,3.31281,0.000722163,16,5
451,0,0, , ,5173,1762,82,123,71,3.312023,3.31301,0.000830839,16,5
452,0,0, , ,5178,1765,82,123,71,3.312023,3.31301,0.000830839,16,5
453,0,0, , ,5176,1805,82,123,71,3.312023,3.31301,0.000830839,16,5
454,38.0546,96.0707,deer,deer,5187,2564,82,123,71,3.312023,3.31301,0.000830839,16,5
455,0,0, , ,5172,1765,82,123,71,3.312023,3.31301,0.000830839,16,5
456,0,0, , ,5173,1766,81,73,71,3.312311,3.31294,0.000695204,16,5
457,0,0, , ,5173,1762,81,73,71,3.312311,3.31294,0.000695204,16,5
458,0,0, , ,5172,1762,81,73,71,3.312311,3.31294,0.000695204,16,5
459,38.1519,96.1446,bird,deer,5186,2623,81,73,71,3.312311,3.31294,0.000695204,16,5
460,0,0, , ,5187,1765,81,73,71,3.312311,3.31294,0.000695204,16,5
461,0,0, , ,5177,1800,83,72,71,3.318364,3.31416,0.000183269,16,5
462,0,0, , ,5174,1760,83,72,71,3.318364,3.31416,0.000183269,16,5
463,0,0, , ,5175,1764,83,72,71,3.318364,3.31416,0.000183269,16,5
464,38.1199,96.1261,deer,deer,5186,2626,83,72,71,3.318364,3.31416,0.000183269,16,5
465,0,0, , ,5174,1768,83,72,71,3.318364,3.31416,0.000183269,16,5
466,0,0, , ,5166,1757,82,123,69,3.316074,3.31461,0.000575044,1,1
467,0,0, , ,5174,1759,82,123,69,3.316074,3.31461,0.000575044,1,1
468,0,0, , ,5172,1760,82,123,69,3.316074,3.31461,0.000575044,1,1
469,38.0851,96.1354,deer,deer,5187,2616,82,123,69,3.316074,3.31461,0.000575044,1,1
470,0,0, , ,5177,1759,82,123,69,3.316074,3.31461,0.000575044,1,1
471,0,0, , ,5181,1759,82,73,70,3.314220,3.3146,0.000820456,2,1
472,0,0, , ,5175,1801,82,73,70,3.314220,3.3146,0.000820456,2,1
473,0,0, , ,5172,1760,82,73,70,3.314220,3.3146,0.000820456,2,1
474,38.1316,96.1723,deer,deer,5183,2557,82,73,70,3.314220,3.3146,0.000820456,2,1
475,0,0, , ,5166,1787,82,73,70,3.314220,3.3146,0.000820456,2,1
476,0,0, , ,5178,1756,83,73,70,3.311005,3.31439,0.000830839,3,1
477,0,0, , ,5207,1829,83,73,70,3.311005,3.31439,0.000830839,3,1
478,0,0, , ,5178,1763,83,73,70,3.311005,3.31439,0.000830839,3,1
479,38.0909,96.0707,deer,deer,5187,2495,83,73,70,3.311005,3.31439,0.000830839,3,1
480,0,0, , ,5175,1803,83,73,70,3.311005,3.31439,0.000830839,3,1
481,0,0, , ,5176,1761,83,122,70,3.312659,3.31446,0.000695204,4,2
482,0,0, , ,5183,1770,83,122,70,3.312659,3.31446,0.000695204,4,2
483,0,0, , ,5175,1799,83,122,70,3.312659,3.31446,0.000695204,4,2
484,38.0561,96.1631,deer,deer,5179,2532,83,122,70,3.312659,3.31446,0.000695204,4,2
485,0,0, , ,5173,1750,83,122,70,3.312659,3.31446,0.000695204,4,2
486,0,0, , ,5174,1853,80,71,70,3.312270,3.31325,0.000183269,5,2
487,0,0, , ,5172,1853,80,71,70,3.312270,3.31325,0.000183269,5,2
488,0,0, , ,5172,1852,80,71,70,3.312270,3.31325,0.000183269,5,2
489,38.1665,96.1908,deer,deer,5181,2607,80,71,70,3.312270,3.31325,0.000183269,5,2
490,0,0, , ,5186,1765,80,71,70,3.312270,3.31325,0.000183269,5,2
491,0,0, , ,5175,1820,81,72,72,3.313839,3.3128,0.000575044,1,1
492,0,0, , ,5171,1755,81,72,72,3.313839,3.3128,0.000575044,1,1
493,0,0, , ,5171,1753,81,72,72,3.313839,3.3128,0.000575044,1,1
494,38.1272,96.1169,deer,deer,5188,2590,81,72,72,3.313839,3.3128,0.000575044,1,1
495,0,0, , ,5174,1752,81,72,72,3.313839,3.3128,0.000575044,1,1
496,0,0, , ,5176,1760,82,123,71,3.314255,3.31281,0.000820456,2,1
497,0,0, , ,5182,1761,82,123,71,3.314255,3.31281,0.000820456,2,1
498,0,0, , ,5173,1764,82,123,71,3.314255,3.31281,0.000820456,2,1
499,38.0503,96.1261,deer,deer,5186,2554,82,123,71,3.314255,3.31281,0.000820456,2,1
500,0,0, , ,5175,1767,82,123,71,3.314255,3.31281,0.000820456,2,1
501,0,0, , ,5173,1765,84,73,71,3.312023,3.31301,0.000830839,3,1
502,0,0, , ,5173,1762,84,73,71,3.312023,3.31301,0.000830839,3,1
503,0,0, , ,5176,1761,84,73,71,3.312023,3.31301,0.000830839,3,1
504,38.1461,96.1723,deer,deer,5179,2527,84,73,71,3.312023,3.31301,0.000830839,3,1
505,0,0, , ,5177,1807,84,73,71,3.312023,3.31301,0.000830839,3,1
506,0,0, , ,5175,1764,84,72,71,3.312311,3.31294,0.000695204,4,2
507,0,0, , ,5174,1763,84,72,71,3.312311,3.31294,0.000695204,4,2
508,0,0, , ,5177,1762,84,72,71,3.312311,3.31294,0.000695204,4,2
509,38.1257,96.0799,bird,deer,5187,2526,84,72,71,3.312311,3.31294,0.000695204,4,2
510,0,0, , ,5173,1759,84,72,71,3.312311,3.31294,0.000695204,4,2
511,0,0, , ,5174,1760,82,122,72,3.318364,3.31416,0.000183269,5,2
512,0,0, , ,5175,1759,82,122,72,3.318364,3.31416,0.000183269,5,2
513,0,0, , ,5177,1799,82,122,72,3.318364,3.31416,0.000183269,5,2
514,38.0706,96.1354,deer,deer,5182,2477,82,122,72,3.318364,3.31416,0.000183269,5,2
515,0,0, , ,5173,1761,82,122,72,3.318364,3.31416,0.000183269,5,2
516,0,0, , ,5176,1765,81,73,71,3.316074,3.31461,0.000575044,1,1
517,0,0, , ,5178,1758,81,73,71,3.316074,3.31461,0.000575044,1,1
518,0,0, , ,5168,1805,81,73,71,3.316074,3.31461,0.000575044,1,1
519,38.1374,96.1446,deer,deer,5188,2468,81,73,71,3.316074,3.31461,0.000575044,1,1
520,0,0, , ,5179,1758,81,73,71,3.316074,3.31461,0.000575044,1,1
521,0,0, , ,5175,1801,79,73,72,3.314220,3.3146,0.000820456,2,1
522,0,0, , ,5169,1758,79,73,72,3.314220,3.3146,0.000820456,2,1
523,0,0, , ,5174,1758,79,73,72,3.314220,3.3146,0.000820456,2,1
524,38.1403,96.1261,deer,deer,5184,2480,79,73,72,3.314220,3.3146,0.000820456,2,1
525,0,0, , ,5245,1760,79,73,72,3.314220,3.3146,0.000820456,2,1
526,0,0, , ,5172,1759,84,123,71,3.311005,3.31439,0.000830839,3,1
527,0,0, , ,5176,1766,84,123,71,3.311005,3.31439,0.000830839,3,1
528,0,0, , ,5182,1758,84,123,71,3.311005,3.31439,0.000830839,3,1
529,37.9579,96.1631,deer,deer,5175,2471,84,123,71,3.311005,3.31439,0.000830839,3,1
530,0,0, , ,5168,1756,84,123,71,3.311005,3.31439,0.000830839,3,1
531,0,0, , ,5175,1760,82,71,71,3.312659,3.31446,0.000695204,4,2
532,0,0, , ,5175,1763,82,71,71,3.312659,3.31446,0.000695204,4,2
533,0,0, , ,5176,1760,82,71,71,3.312659,3.31446,0.000695204,4,2
534,38.1519,96.1354,deer,deer,5183,2529,82,71,71,3.312659,3.31446,0.000695204,4,2
535,0,0, , ,5176,1760,82,71,71,3.312659,3.31446,0.000695204,4,2
536,0,0, , ,5181,1762,82,72,70,3.312270,3.31325,0.000183269,5,2
537,0,0, , ,5169,1906,82,72,70,3.312270,3.31325,0.000183269,5,2
538,0,0, , ,5173,1754,82,72,70,3.312270,3.31325,0.000183269,5,2
539,38.1461,96.1723,deer,deer,5183,2405,82,72,70,3.312270,3.31325,0.000183269,5,2
540,0,0, , ,5173,1761,82,72,70,3.312270,3.31325,0.000183269,5,2
541,0,0, , ,5208,1789,79,122,69,3.313839,3.3128,0.000575044,1,1
542,0,0, , ,5176,1762,79,122,69,3.313839,3.3128,0.000575044,1,1
543,0,0, , ,5178,1757,79,122,69,3.313839,3.3128,0.000575044,1,1
544,38.0272,96.1354,deer,deer,5180,2530,79,122,69,3.313839,3.3128,0.000575044,1,1
545,0,0, , ,5178,1764,79,122,69,3.313839,3.3128,0.000575044,1,1
546,0,0, , ,5172,1761,80,73,104,3.314255,3.31281,0.000820456,2,1
547,0,0, , ,5170,1804,80,73,104,3.314255,3.31281,0.000820456,2,1
548,0,0, , ,5172,1763,80,73,104,3.314255,3.31281,0.000820456,2,1
549,38.1112,96.2001,deer,deer,5178,2413,80,73,104,3.314255,3.31281,0.000820456,2,1
550,0,0, , ,5174,1801,80,73,104,3.314255,3.31281,0.000820456,2,1
551,0,0, , ,5178,1767,81,72,72,3.312023,3.31301,0.000830839,3,1
552,0,0, , ,5172,1762,81,72,72,3.312023,3.31301,0.000830839,3,1
553,0,0, , ,5178,1768,81,72,72,3.312023,3.31301,0.000830839,3,1
554,38.133,96.0984,deer,deer,5182,2480,81,72,72,3.312023,3.31301,0.000830839,3,1
555,0,0, , ,5175,1764,81,72,72,3.312023,3.31301,0.000830839,3,1
556,0,0, , ,5167,1763,82,122,70,3.312311,3.31294,0.000695204,4,2
557,0,0, , ,5172,1755,82,122,70,3.312311,3.31294,0.000695204,4,2
558,0,0, , ,5170,1803,82,122,70,3.312311,3.31294,0.000695204,4,2
559,38.0764,96.1076,bird,deer,5190,2429,82,122,70,3.312311,3.31294,0.000695204,4,2
560,0,0, , ,5185,1762,82,122,70,3.312311,3.31294,0.000695204,4,2
561,0,0, , ,5175,1810,83,72,72,3.318364,3.31416,0.000183269,5,2
562,0,0, , ,5173,1765,83,72,72,3.318364,3.31416,0.000183269,5,2
563,0,0, , ,5171,1768,83,72,72,3.318364,3.31416,0.000183269,5,2
564,38.1272,96.1723,deer,deer,5183,2481,83,72,72,3.318364,3.31416,0.000183269,5,2
565,0,0, , ,5168,1757,83,72,72,3.318364,3.31416,0.000183269,5,2
566,0,0, , ,5171,1758,83,73,71,3.316074,3.31461,0.000575044,1,1
567,0,0, , ,5175,1762,83,73,71,3.316074,3.31461,0.000575044,1,1
568,0,0, , ,5183,1758,83,73,71,3.316074,3.31461,0.000575044,1,1
569,38.1417,96.0523,deer,deer,5185,2482,83,73,71,3.316074,3.31461,0.000575044,1,1
570,0,0, , ,5173,1761,83,73,71,3.316074,3.31461,0.000575044,1,1
571,0,0, , ,5184,1758,84,123,72,3.314220,3.3146,0.000820456,2,1
572,0,0, , ,5173,1802,84,123,72,3.314220,3.3146,0.000820456,2,1
573,0,0, , ,5174,1761,84,123,72,3.314220,3.3146,0.000820456,2,1
574,38.0677,96.2186,deer,deer,5175,2469,84,123,72,3.314220,3.3146,0.000820456,2,1
575,0,0, , ,5174,1758,84,123,72,3.314220,3.3146,0.000820456,2,1
576,0,0, , ,5175,1759,83,72,70,3.311005,3.31439,0.000830839,3,1
577,0,0, , ,5171,1761,83,72,70,3.311005,3.31439,0.000830839,3,1
578,0,0, , ,5180,1763,83,72,70,3.311005,3.31439,0.000830839,3,1
579,38.1359,96.0615,deer,deer,5187,2426,83,72,70,3.311005,3.31439,0.000830839,3,1
580,0,0, , ,5171,1804,83,72,70,3.311005,3.31439,0.000830839,3,1
581,0,0, , ,5177,1766,83,73,69,3.312659,3.31446,0.000695204,4,2
582,0,0, , ,5182,1763,83,73,69,3.312659,3.31446,0.000695204,4,2
583,0,0, , ,5170,1801,83,73,69,3.312659,3.31446,0.000695204,4,2
584,38.1345,96.1538,deer,deer,5186,2478,83,73,69,3.312659,3.31446,0.000695204,4,2
585,0,0, , ,5171,1755,83,73,69,3.312659,3.31446,0.000695204,4,2
586,0,0, , ,5173,1761,84,122,69,3.312270,3.31325,0.000183269,5,2
587,0,0, , ,5176,1759,84,122,69,3.312270,3.31325,0.000183269,5,2
588,0,0, , ,5174,1801,84,122,69,3.312270,3.31325,0.000183269,5,2
589,38.0749,96.1261,deer,deer,5187,2423,84,122,69,3.312270,3.31325,0.000183269,5,2
590,0,0, , ,5183,1765,84,122,69,3.312270,3.31325,0.000183269,5,2
591,0,0, , ,5171,1812,83,72,69,3.313839,3.3128,0.000575044,1,1
592,0,0, , ,5168,1757,83,72,69,3.313839,3.3128,0.000575044,1,1
593,0,0, , ,5172,1751,83,72,69,3.313839,3.3128,0.000575044,1,1
594,38.1476,96.1631,deer,deer,5182,2523,83,72,69,3.313839,3.3128,0.000575044,1,1
595,0,0, , ,5176,1756,83,72,69,3.313839,3.3128,0.000575044,1,1
596,0,0, , ,5175,1758,83,72,71,3.314255,3.31281,0.000820456,2,1
597,0,0, , ,5175,1799,83,72,71,3.314255,3.31281,0.000820456,2,1
598,0,0, , ,5175,1757,83,72,71,3.314255,3.31281,0.000820456,2,1
599,38.1374,96.1261,deer,deer,5182,2447,83,72,71,3.314255,3.31281,0.000820456,2,1
600,0,0, , ,5173,1760,83,72,71,3.314255,3.31281,0.000820456,2,1
601,0,0, , ,5165,1755,81,122,73,3.312023,3.31301,0.000830839,3,1
602,0,0, , ,5169,1751,81,122,73,3.312023,3.31301,0.000830839,3,1
603,0,0, , ,5170,1761,81,122,73,3.312023,3.31301,0.000830839,3,1
604,38.1025,96.2094,deer,deer,5181,2464,81,122,73,3.312023,3.31301,0.000830839,3,1
605,0,0, , ,5207,1787,81,122,73,3.312023,3.31301,0.000830839,3,1
606,0,0, , ,5175,1767,81,73,73,3.307541,3.31199,0.000695204,4,2
607,0,0, , ,5178,1805,81,73,73,3.307541,3.31199,0.000695204,4,2
608,0,0, , ,5173,1762,81,73,73,3.307541,3.31199,0.000695204,4,2
609,38.0127,96.0061,horse,deer,5199,2429,81,73,73,3.307541,3.31199,0.000695204,4,2
610,0,0, , ,5169,1804,81,73,73,3.307541,3.31199,0.000695204,4,2
611,0,0, , ,5175,1749,82,72,71,3.310533,3.31164,0.00047461,5,2
612,0,0, , ,5172,1757,82,72,71,3.310533,3.31164,0.00047461,5,2
613,0,0, , ,5215,1792,82,72,71,3.310533,3.31164,0.00047461,5,2
614,38.0836,95.7121,horse,deer,5188,2466,82,72,71,3.310533,3.31164,0.00047461,5,2
615,0,0, , ,5172,1762,82,72,71,3.310533,3.31164,0.00047461,5,2
616,0,0, , ,5176,1765,85,123,70,3.316624,3.3122,0.000599078,6,2
617,0,0, , ,5172,1765,85,123,70,3.316624,3.3122,0.000599078,6,2
618,0,0, , ,5171,1757,85,123,70,3.316624,3.3122,0.000599078,6,2
619,38.072,96.1631,deer,deer,5183,2421,85,123,70,3.316624,3.3122,0.000599078,6,2
620,0,0, , ,5205,1755,85,123,70,3.316624,3.3122,0.000599078,6,2
621,0,0, , ,5178,1762,82,72,72,3.310288,3.3114,0.000570738,7,3
622,0,0, , ,5174,1759,82,72,72,3.310288,3.3114,0.000570738,7,3
623,0,0, , ,5184,1760,82,72,72,3.310288,3.3114,0.000570738,7,3
624,38.0735,96.043,horse,deer,5182,2533,82,72,72,3.310288,3.3114,0.000570738,7,3
625,0,0, , ,5175,1768,82,72,72,3.310288,3.3114,0.000570738,7,3
626,0,0, , ,5180,1760,83,73,71,3.314873,3.31197,0.000619465,8,3
627,0,0, , ,5173,1801,83,73,71,3.314873,3.31197,0.000619465,8,3
628,0,0, , ,5165,1751,83,73,71,3.314873,3.31197,0.000619465,8,3
629,38.1476,96.2464,airplane,deer,5182,2426,83,73,71,3.314873,3.31197,0.000619465,8,3
630,0,0, , ,5174,1760,83,73,71,3.314873,3.31197,0.000619465,8,3
631,0,0, , ,5176,1758,81,122,73,3.310877,3.31264,0.000315235,9,3
632,0,0, , ,5174,1761,81,122,73,3.310877,3.31264,0.000315235,9,3
633,0,0, , ,5169,1848,81,122,73,3.310877,3.31264,0.000315235,9,3
634,38.0706,96.1631,airplane,deer,5187,2478,81,122,73,3.310877,3.31264,0.000315235,9,3
635,0,0, , ,5171,1808,81,122,73,3.310877,3.31264,0.000315235,9,3
636,0,0, , ,5176,1760,82,73,72,3.316685,3.31387,0.000482541,1,1
637,0,0, , ,5172,1755,82,73,72,3.316685,3.31387,0.000482541,1,1
638,0,0, , ,5172,1764,82,73,72,3.316685,3.31387,0.000482541,1,1
639,38.1461,96.1446,cat,deer,5186,2416,82,73,72,3.316685,3.31387,0.000482541,1,1
640,0,0, , ,5181,1750,82,73,72,3.316685,3.31387,0.000482541,1,1
641,0,0, , ,5180,1764,82,72,70,3.313939,3.31333,0.000926968,2,1
642,0,0, , ,5178,1764,82,72,70,3.313939,3.31333,0.000926968,2,1
643,0,0, , ,5174,1765,82,72,70,3.313939,3.31333,0.000926968,2,1
644,38.1112,96.1076,horse,deer,5186,2479,82,72,70,3.313939,3.31333,0.000926968,2,1
645,0,0, , ,5171,1762,82,72,70,3.313939,3.31333,0.000926968,2,1
646,0,0, , ,5166,1754,83,122,71,3.308324,3.31294,0.000996332,3,1
