setting3-8-12-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
331,0,0, , ,5173,1765,81,57,71,3.313030,3.3098,0.00184764,4,2
332,0,0, , ,5183,1758,81,57,71,3.313030,3.3098,0.00184764,4,2
333,0,0, , ,5172,1792,81,57,71,3.313030,3.3098,0.00184764,4,2
334,38.1636,23.9269,horse,horse,5187,2548,81,57,71,3.313030,3.3098,0.00184764,4,2
335,0,0, , ,5170,1761,81,57,71,3.313030,3.3098,0.00184764,4,2
336,0,0, , ,5170,1768,81,55,71,3.309252,3.3098,0.00131136,5,2
337,0,0, , ,5177,1759,81,55,71,3.309252,3.3098,0.00131136,5,2
338,0,0, , ,5172,1798,81,55,71,3.309252,3.3098,0.00131136,5,2
339,38.1883,23.9297,horse,horse,5182,2493,81,55,71,3.309252,3.3098,0.00131136,5,2
340,0,0, , ,5172,1759,81,55,71,3.309252,3.3098,0.00131136,5,2
341,0,0, , ,5175,1798,84,55,69,3.306373,3.3098,0.000769256,6,2
342,0,0, , ,5173,1767,84,55,69,3.306373,3.3098,0.000769256,6,2
343,0,0, , ,5172,1759,84,55,69,3.306373,3.3098,0.000769256,6,2
344,38.1709,23.928,horse,horse,5184,2553,84,55,69,3.306373,3.3098,0.000769256,6,2
345,0,0, , ,5180,1757,84,55,69,3.306373,3.3098,0.000769256,6,2
346,0,0, , ,5168,1796,82,55,71,3.306126,3.3098,0.00018748,7,3
347,0,0, , ,5166,1760,82,55,71,3.306126,3.3098,0.00018748,7,3
348,0,0, , ,5169,1756,82,55,71,3.306126,3.3098,0.00018748,7,3
349,38.1986,23.9378,horse,horse,5180,2495,82,55,71,3.306126,3.3098,0.00018748,7,3
350,0,0, , ,5168,1764,82,55,71,3.306126,3.3098,0.00018748,7,3
351,0,0, , ,5170,1799,82,56,71,3.314225,3.3098,nan,8,3
352,0,0, , ,5170,1761,82,56,71,3.314225,3.3098,nan,8,3
353,0,0, , ,5195,1776,82,56,71,3.314225,3.3098,nan,8,3
354,38.0923,23.9063,deer,horse,5228,2594,82,56,71,3.314225,3.3098,nan,8,3
355,0,0, , ,5160,1751,82,56,71,3.314225,3.3098,nan,8,3
356,0,0, , ,5170,1761,83,56,70,3.313030,3.3098,nan,1,1
357,0,0, , ,5171,1762,83,56,70,3.313030,3.3098,nan,1,1
358,0,0, , ,5180,1761,83,56,70,3.313030,3.3098,nan,1,1
359,38.1942,23.9006,horse,horse,5182,2554,83,56,70,3.313030,3.3098,nan,1,1
360,0,0, , ,5169,1757,83,56,70,3.313030,3.3098,nan,1,1
361,0,0, , ,5172,1763,84,83,72,3.309252,3.3098,nan,2,1
362,0,0, , ,5173,1766,84,83,72,3.309252,3.3098,nan,2,1
363,0,0, , ,5170,1761,84,83,72,3.309252,3.3098,nan,2,1
364,38.149,23.9177,horse,horse,5177,2594,84,83,72,3.309252,3.3098,nan,2,1
365,0,0, , ,5169,1756,84,83,72,3.309252,3.3098,nan,2,1
366,0,0, , ,5184,1758,84,56,72,3.306373,3.3098,nan,3,1
367,0,0, , ,5169,1803,84,56,72,3.306373,3.3098,nan,3,1
368,0,0, , ,5174,1765,84,56,72,3.306373,3.3098,nan,3,1
369,38.1694,23.9309,horse,horse,5180,2549,84,56,72,3.306373,3.3098,nan,3,1
370,0,0, , ,5174,1760,84,56,72,3.306373,3.3098,nan,3,1
371,0,0, , ,5174,1761,83,55,73,3.306126,3.3098,nan,4,2
372,0,0, , ,5169,1761,83,55,73,3.306126,3.3098,nan,4,2
373,0,0, , ,5166,1761,83,55,73,3.306126,3.3098,nan,4,2
374,38.1898,23.9401,horse,horse,5179,2534,83,55,73,3.306126,3.3098,nan,4,2
375,0,0, , ,5171,1792,83,55,73,3.306126,3.3098,nan,4,2
376,0,0, , ,5178,1756,82,55,72,3.314225,3.3098,nan,1,1
377,0,0, , ,5175,1761,82,55,72,3.314225,3.3098,nan,1,1
378,0,0, , ,5173,1763,82,55,72,3.314225,3.3098,nan,1,1
379,38.1694,23.936,deer,horse,5184,2510,82,55,72,3.314225,3.3098,nan,1,1
380,0,0, , ,5171,1767,82,55,72,3.314225,3.3098,nan,1,1
381,0,0, , ,5171,1761,83,57,71,3.313030,3.3098,nan,2,1
382,0,0, , ,5175,1759,83,57,71,3.313030,3.3098,nan,2,1
383,0,0, , ,5173,1800,83,57,71,3.313030,3.3098,nan,2,1
384,38.1811,23.9315,horse,horse,5183,2541,83,57,71,3.313030,3.3098,nan,2,1
385,0,0, , ,5172,1760,83,57,71,3.313030,3.3098,nan,2,1
386,0,0, , ,5175,1757,84,56,70,3.309252,3.3098,nan,3,1
387,0,0, , ,5172,1762,84,56,70,3.309252,3.3098,nan,3,1
388,0,0, , ,5170,1759,84,56,70,3.309252,3.3098,nan,3,1
389,38.1752,23.9297,horse,horse,5183,2516,84,56,70,3.309252,3.3098,nan,3,1
390,0,0, , ,5170,1759,84,56,70,3.309252,3.3098,nan,3,1
391,0,0, , ,5169,1785,85,56,71,3.306373,3.3098,nan,4,2
392,0,0, , ,5172,1756,85,56,71,3.306373,3.3098,nan,4,2
393,0,0, , ,5172,1753,85,56,71,3.306373,3.3098,nan,4,2
394,38.184,23.9349,horse,horse,5184,2546,85,56,71,3.306373,3.3098,nan,4,2
395,0,0, , ,5182,1762,85,56,71,3.306373,3.3098,nan,4,2
396,0,0, , ,5169,1799,84,54,72,3.306126,3.3098,nan,1,1
397,0,0, , ,5171,1763,84,54,72,3.306126,3.3098,nan,1,1
398,0,0, , ,5170,1760,84,54,72,3.306126,3.3098,nan,1,1
399,38.1738,23.9303,horse,horse,5183,2546,84,54,72,3.306126,3.3098,nan,1,1
400,0,0, , ,5169,1753,84,54,72,3.306126,3.3098,nan,1,1
401,0,0, , ,5173,1759,82,55,72,3.314225,3.3098,nan,2,1
402,0,0, , ,5172,1761,82,55,72,3.314225,3.3098,nan,2,1
403,0,0, , ,5183,1756,82,55,72,3.314225,3.3098,nan,2,1
404,38.1767,23.9332,deer,horse,5179,2618,82,55,72,3.314225,3.3098,nan,2,1
405,0,0, , ,5166,1755,82,55,72,3.314225,3.3098,nan,2,1
406,0,0, , ,5173,1762,83,84,71,3.314650,3.31013,nan,3,1
407,0,0, , ,5173,1765,83,84,71,3.314650,3.31013,nan,3,1
408,0,0, , ,5176,1763,83,84,71,3.314650,3.31013,nan,3,1
409,38.1563,23.92,truck,horse,5176,2540,83,84,71,3.314650,3.31013,nan,3,1
410,0,0, , ,5168,1754,83,84,71,3.314650,3.31013,nan,3,1
411,0,0, , ,5180,1756,83,55,71,3.308954,3.31007,0.000144906,4,2
412,0,0, , ,5176,1802,83,55,71,3.308954,3.31007,0.000144906,4,2
413,0,0, , ,5175,1755,83,55,71,3.308954,3.31007,0.000144906,4,2
414,38.1694,23.932,airplane,horse,5182,2545,83,55,71,3.308954,3.31007,0.000144906,4,2
415,0,0, , ,5170,1798,83,55,71,3.308954,3.31007,0.000144906,4,2
416,0,0, , ,5168,1757,84,56,71,3.313019,3.31139,0.000162521,1,1
417,0,0, , ,5194,1777,84,56,71,3.313019,3.31139,0.000162521,1,1
418,0,0, , ,5167,1761,84,56,71,3.313019,3.31139,0.000162521,1,1
419,38.1665,23.9252,truck,horse,5180,2492,84,56,71,3.313019,3.31139,0.000162521,1,1
420,0,0, , ,5171,1785,84,56,71,3.313019,3.31139,0.000162521,1,1
421,0,0, , ,5171,1757,85,56,70,3.303299,3.31083,0.000663758,2,1
422,0,0, , ,5170,1761,85,56,70,3.303299,3.31083,0.000663758,2,1
423,0,0, , ,5169,1758,85,56,70,3.303299,3.31083,0.000663758,2,1
424,38.1913,23.9297,airplane,horse,5183,2550,85,56,70,3.303299,3.31083,0.000663758,2,1
425,0,0, , ,5170,1761,85,56,70,3.303299,3.31083,0.000663758,2,1
426,0,0, , ,5170,1762,82,54,70,3.309903,3.30996,0.000653973,3,1
427,0,0, , ,5168,1755,82,54,70,3.309903,3.30996,0.000653973,3,1
428,0,0, , ,5173,1793,82,54,70,3.309903,3.30996,0.000653973,3,1
429,38.2,23.9441,airplane,horse,5182,2496,82,54,70,3.309903,3.30996,0.000653973,3,1
430,0,0, , ,5173,1761,82,54,70,3.309903,3.30996,0.000653973,3,1
431,0,0, , ,5169,1763,86,56,70,3.314650,3.30996,0.00061681,4,2
432,0,0, , ,5173,1759,86,56,70,3.314650,3.30996,0.00061681,4,2
433,0,0, , ,5204,1800,86,56,70,3.314650,3.30996,0.00061681,4,2
434,34.876,22.5927,truck,horse,5252,3352,86,56,70,3.314650,3.30996,0.00061681,4,2
435,0,0, , ,5185,1850,86,56,70,3.314650,3.30996,0.00061681,4,2
436,0,0, , ,5163,1749,84,55,70,3.308954,3.30996,0.000643185,5,2
437,0,0, , ,5171,1751,84,55,70,3.308954,3.30996,0.000643185,5,2
438,0,0, , ,5171,1762,84,55,70,3.308954,3.30996,0.000643185,5,2
439,38.1883,22.5943,airplane,horse,5178,2562,84,55,70,3.308954,3.30996,0.000643185,5,2
440,0,0, , ,5173,1756,84,55,70,3.308954,3.30996,0.000643185,5,2
441,0,0, , ,5171,1758,85,56,72,3.313019,3.30996,0.00065935,6,2
442,0,0, , ,5172,1810,85,56,72,3.313019,3.30996,0.00065935,6,2
443,0,0, , ,5173,1765,85,56,72,3.313019,3.30996,0.00065935,6,2
444,38.1417,23.9229,truck,horse,5177,2544,85,56,72,3.313019,3.30996,0.00065935,6,2
445,0,0, , ,5167,1757,85,56,72,3.313019,3.30996,0.00065935,6,2
446,0,0, , ,5172,1748,82,56,70,3.303299,3.30996,0.000386624,7,3
447,0,0, , ,5172,1801,82,56,70,3.303299,3.30996,0.000386624,7,3
448,0,0, , ,5173,1759,82,56,70,3.303299,3.30996,0.000386624,7,3
449,38.1971,23.9441,airplane,horse,5180,2507,82,56,70,3.303299,3.30996,0.000386624,7,3
450,0,0, , ,5170,1797,82,56,70,3.303299,3.30996,0.000386624,7,3
451,0,0, , ,5169,1758,83,84,71,3.309903,3.30996,nan,8,3
452,0,0, , ,5169,1760,83,84,71,3.309903,3.30996,nan,8,3
453,0,0, , ,5171,1762,83,84,71,3.309903,3.30996,nan,8,3
454,38.1607,23.928,airplane,airplane,5177,2535,83,84,71,3.309903,3.30996,nan,8,3
455,0,0, , ,5170,1753,83,84,71,3.309903,3.30996,nan,8,3
456,0,0, , ,5170,1757,84,56,71,3.314650,3.30996,nan,1,1
457,0,0, , ,5181,1758,84,56,71,3.314650,3.30996,nan,1,1
458,0,0, , ,5173,1798,84,56,71,3.314650,3.30996,nan,1,1
459,38.1694,23.9349,truck,airplane,5183,2510,84,56,71,3.314650,3.30996,nan,1,1
460,0,0, , ,5171,1757,84,56,71,3.314650,3.30996,nan,1,1
461,0,0, , ,5169,1800,83,55,73,3.308954,3.30996,nan,2,1
462,0,0, , ,5169,1755,83,55,73,3.308954,3.30996,nan,2,1
463,0,0, , ,5165,1746,83,55,73,3.308954,3.30996,nan,2,1
464,38.117,23.9023,airplane,airplane,5215,2678,83,55,73,3.308954,3.30996,nan,2,1
465,0,0, , ,5164,1759,83,55,73,3.308954,3.30996,nan,2,1
466,0,0, , ,5170,1804,83,56,69,3.313019,3.30996,nan,3,1
467,0,0, , ,5172,1758,83,56,69,3.313019,3.30996,nan,3,1
468,0,0, , ,5172,1763,83,56,69,3.313019,3.30996,nan,3,1
469,38.149,23.8954,truck,airplane,5218,2472,83,56,69,3.313019,3.30996,nan,3,1
470,0,0, , ,5171,1761,83,56,69,3.313019,3.30996,nan,3,1
471,0,0, , ,5169,1757,81,56,70,3.303299,3.30996,nan,4,2
472,0,0, , ,5169,1757,81,56,70,3.303299,3.30996,nan,4,2
473,0,0, , ,5170,1744,81,56,70,3.303299,3.30996,nan,4,2
474,38.2,23.9223,airplane,airplane,5182,2703,81,56,70,3.303299,3.30996,nan,4,2
475,0,0, , ,5175,1757,81,56,70,3.303299,3.30996,nan,4,2
476,0,0, , ,5172,1756,82,57,71,3.309903,3.30996,nan,1,1
477,0,0, , ,5172,1760,82,57,71,3.309903,3.30996,nan,1,1
478,0,0, , ,5173,1761,82,57,71,3.309903,3.30996,nan,1,1
479,38.1781,23.9366,airplane,airplane,5179,2559,82,57,71,3.309903,3.30996,nan,1,1
480,0,0, , ,5172,1762,82,57,71,3.309903,3.30996,nan,1,1
481,0,0, , ,5192,1772,86,56,71,3.314650,3.30996,nan,2,1
482,0,0, , ,5170,1756,86,56,71,3.314650,3.30996,nan,2,1
483,0,0, , ,5171,1852,86,56,71,3.314650,3.30996,nan,2,1
484,38.1519,23.9229,truck,airplane,5186,2598,86,56,71,3.314650,3.30996,nan,2,1
485,0,0, , ,5172,1758,86,56,71,3.314650,3.30996,nan,2,1
486,0,0, , ,5179,1763,81,56,72,3.308954,3.30996,nan,3,1
487,0,0, , ,5168,1797,81,56,72,3.308954,3.30996,nan,3,1
488,0,0, , ,5170,1761,81,56,72,3.308954,3.30996,nan,3,1
489,38.1956,23.9418,airplane,airplane,5176,2501,81,56,72,3.308954,3.30996,nan,3,1
490,0,0, , ,5169,1761,81,56,72,3.308954,3.30996,nan,3,1
491,0,0, , ,5171,1748,80,56,72,3.313019,3.30996,nan,4,2
492,0,0, , ,5169,1753,80,56,72,3.313019,3.30996,nan,4,2
493,0,0, , ,5173,1754,80,56,72,3.313019,3.30996,nan,4,2
494,38.1709,23.9378,truck,airplane,5196,2541,80,56,72,3.313019,3.30996,nan,4,2
495,0,0, , ,5170,1801,80,56,72,3.313019,3.30996,nan,4,2
496,0,0, , ,5171,1759,82,85,72,3.303299,3.30996,nan,1,1
497,0,0, , ,5171,1759,82,85,72,3.303299,3.30996,nan,1,1
498,0,0, , ,5173,1756,82,85,72,3.303299,3.30996,nan,1,1
499,38.1534,23.9154,airplane,truck,5177,2494,82,85,72,3.303299,3.30996,nan,1,1

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
75,57,37.9871,23.968
 
