setting4-4-12

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5179,1812,83,56,69,3.306899,3.30639,0.00237533,3,1
322,0,0, , ,5172,1771,82,56,72,3.312939,3.30873,0.00297253,4,2
323,0,0, , ,5171,1778,83,56,70,3.313684,3.31183,0.00344439,5,2
324,36.8189,46.1958,bird,bird,5183,2551,85,56,72,3.299353,3.30909,0.00352928,6,2
325,0,0, , ,5176,1774,81,85,71,3.312477,3.30907,0.00258413,7,3
326,0,0, , ,5173,1803,79,56,68,3.312373,3.31017,0.00193254,8,3
327,0,0, , ,5176,1770,81,55,71,3.309768,3.30953,0.0012693,9,3
328,0,0, , ,5176,1772,83,56,70,3.310359,3.30887,0.00114945,10,3
329,36.9194,46.1936,bird,bird,5187,2517,86,57,71,3.305181,3.31003,0.000519363,11,4
330,0,0, , ,5177,1776,80,84,69,3.299584,3.30745,0.000571625,1,1
331,0,0, , ,5172,1815,80,56,69,3.302886,3.30556,0.00110632,2,1
332,0,0, , ,5172,1780,80,55,69,3.304210,3.30444,0.00180841,3,1
333,0,0, , ,5172,1775,82,57,72,3.303428,3.30306,0.00229841,4,2
334,36.9399,46.2214,bird,bird,5183,2550,85,57,71,3.300752,3.30217,0.00271935,5,2
335,0,0, , ,5171,1767,81,84,69,3.298480,3.30195,0.00208145,6,2
336,0,0, , ,5170,1812,79,56,69,3.298136,3.301,0.00153742,7,3
337,0,0, , ,5175,1775,80,56,70,3.302605,3.30068,0.00129838,8,3
338,0,0, , ,5174,1771,82,57,69,3.304465,3.30089,0.000952954,9,3
339,36.9535,46.2299,bird,bird,5179,2524,83,57,73,3.300735,3.30088,0.000674749,10,3
340,0,0, , ,5181,1775,80,84,70,3.312784,3.30374,0.000500171,1,1
341,0,0, , ,5170,1778,81,56,69,3.299180,3.30395,0.00129396,2,1
342,0,0, , ,5170,1775,80,55,71,3.316888,3.30681,0.00166456,3,1
343,0,0, , ,5166,1812,80,56,70,3.314129,3.30874,0.00247973,4,2
344,36.9454,46.2385,bird,bird,5186,2542,83,57,71,3.315921,3.31178,0.00303111,5,2
345,0,0, , ,5171,1776,79,83,70,3.305405,3.3103,0.00338383,6,2
346,0,0, , ,5175,1766,79,56,71,3.298452,3.31016,0.00305918,7,3
347,0,0, , ,5181,1774,79,55,69,3.308609,3.3085,0.00187553,8,3
348,0,0, , ,5174,1812,81,56,70,3.309523,3.30758,0.00132816,9,3
349,36.9413,46.2043,bird,bird,5182,2527,85,56,72,3.301114,3.30462,0.00164442,10,3
350,0,0, , ,5174,1773,82,85,70,3.307528,3.30505,0.00232091,11,4
351,0,0, , ,5172,1766,79,56,70,3.299676,3.30529,0.00233954,12,4
352,0,0, , ,5168,1764,82,56,69,3.301576,3.30388,0.00172262,13,4
353,0,0, , ,5171,1814,80,55,71,3.298463,3.30167,0.00139099,14,4
354,36.9563,46.2492,bird,bird,5180,2546,82,57,71,3.298113,3.30107,0.00145998,15,5
355,0,0, , ,5173,1768,83,85,70,3.299290,3.29942,0.00193162,16,5
356,0,0, , ,5171,1773,81,55,70,3.299827,3.29945,0.00232498,16,5
357,0,0, , ,5172,1767,121,56,71,3.298266,3.29879,0.00184364,16,5
358,0,0, , ,5169,1807,81,56,71,3.297704,3.29864,0.00122455,16,5
359,36.8949,46.1489,bird,bird,5180,2518,85,56,71,3.298688,3.29875,0.000963759,16,5
360,0,0, , ,5172,1774,82,85,70,3.301126,3.29912,0.000392949,16,5
361,0,0, , ,5197,1793,81,57,69,3.298828,3.29892,0.000332658,16,5
362,0,0, , ,5171,1762,81,56,72,3.300396,3.29935,0.000184196,16,5
363,0,0, , ,5172,1807,81,56,70,3.298849,3.29958,0.000284128,16,5
364,36.9031,46.1595,bird,bird,5185,2547,86,56,73,3.299499,3.29974,0.00032811,16,5
365,0,0, , ,5173,1774,81,84,71,3.299458,3.29941,0.000330972,16,5
366,0,0, , ,5171,1771,83,55,70,3.300833,3.29981,0.00030733,16,5
367,0,0, , ,5183,1777,84,56,70,3.301208,3.29997,0.000200607,16,5
368,0,0, , ,5176,1815,81,56,71,3.298181,3.29984,0.000216338,16,5
369,36.9113,46.1702,airplane,bird,5182,2523,85,57,73,3.313085,3.30255,0.000210527,1,1
370,0,0, , ,5169,1766,82,86,70,3.312556,3.30517,0.00126906,2,1
371,0,0, , ,5175,1769,81,56,70,3.306899,3.30639,0.00237533,3,1
372,0,0, , ,5179,1772,82,57,71,3.312939,3.30873,0.00297253,4,2
373,0,0, , ,5176,1804,82,56,71,3.313684,3.31183,0.00344439,5,2
374,36.9154,46.1723,bird,bird,5187,2549,85,57,74,3.299353,3.30909,0.00352928,6,2
375,0,0, , ,5172,1778,82,84,71,3.312477,3.30907,0.00258413,7,3
376,0,0, , ,5176,1772,81,56,70,3.312373,3.31017,0.00193254,8,3
377,0,0, , ,5173,1777,80,56,103,3.309768,3.30953,0.0012693,9,3
378,0,0, , ,5170,1768,81,56,70,3.310359,3.30887,0.00114945,10,3
379,36.899,46.151,bird,bird,5179,2517,85,56,71,3.305181,3.31003,0.000519363,11,4
380,0,0, , ,5175,1769,81,84,69,3.299584,3.30745,0.000571625,1,1
381,0,0, , ,5173,1772,81,56,71,3.302886,3.30556,0.00110632,2,1
382,0,0, , ,5176,1772,81,56,70,3.304210,3.30444,0.00180841,3,1
383,0,0, , ,5171,1815,80,56,70,3.303428,3.30306,0.00229841,4,2
384,36.9372,46.2129,bird,bird,5185,2559,86,56,71,3.300752,3.30217,0.00271935,5,2
385,0,0, , ,5185,1775,81,85,71,3.298480,3.30195,0.00208145,6,2
386,0,0, , ,5177,1817,79,56,69,3.298136,3.301,0.00153742,7,3
387,0,0, , ,5174,1772,81,55,71,3.302605,3.30068,0.00129838,8,3
388,0,0, , ,5170,1773,79,55,70,3.304465,3.30089,0.000952954,9,3
389,36.9126,46.2,bird,bird,5191,2517,84,57,72,3.300735,3.30088,0.000674749,10,3
390,0,0, , ,5181,1772,81,84,69,3.312784,3.30374,0.000500171,1,1
391,0,0, , ,5178,1820,81,56,70,3.299180,3.30395,0.00129396,2,1
392,0,0, , ,5173,1777,81,56,71,3.316888,3.30681,0.00166456,3,1
393,0,0, , ,5173,1777,80,55,70,3.314129,3.30874,0.00247973,4,2
394,36.9181,46.1979,bird,bird,5189,2565,85,57,69,3.315921,3.31178,0.00303111,5,2
395,0,0, , ,5180,1772,81,84,70,3.305405,3.3103,0.00338383,6,2
396,0,0, , ,5175,1809,78,56,71,3.298452,3.31016,0.00305918,7,3
397,0,0, , ,5169,1770,80,56,71,3.308609,3.3085,0.00187553,8,3
398,0,0, , ,5176,1765,81,56,70,3.309523,3.30758,0.00132816,9,3
399,36.929,46.215,bird,bird,5180,2511,88,57,72,3.301114,3.30462,0.00164442,10,3
400,0,0, , ,5180,1757,80,85,71,3.307528,3.30505,0.00232091,11,4
401,0,0, , ,5173,1796,81,56,70,3.312778,3.30791,0.00233954,12,4
402,0,0, , ,5174,1761,83,57,71,3.313395,3.30887,0.00177134,13,4
403,0,0, , ,5175,1761,82,55,71,3.308351,3.30863,0.00186732,14,4
404,36.9167,46.2,bird,bird,5183,2549,85,57,72,3.307436,3.3099,0.00202882,15,5
405,0,0, , ,5183,1765,81,84,70,3.301924,3.30878,0.00183488,16,5
406,0,0, , ,5171,1798,80,56,70,3.307478,3.30772,0.000711949,16,5
407,0,0, , ,5172,1752,80,55,69,3.307785,3.30659,0.000775961,16,5
408,0,0, , ,5173,1754,81,57,70,3.308929,3.30671,0.00123844,16,5
409,36.9208,46.2107,bird,bird,5185,2497,86,57,73,3.306871,3.3066,0.00140557,16,5
410,0,0, , ,5186,1764,80,85,70,3.310540,3.30832,0.000960506,16,5
411,0,0, , ,5174,1800,81,56,71,3.308957,3.30862,0.000789157,16,5
412,0,0, , ,5171,1756,82,57,69,3.314871,3.31003,0.00101114,16,5
413,0,0, , ,5242,1824,102,57,80,3.313957,3.31104,0.00143455,16,5
414,33.8857,41.5541,bird,bird,5200,2916,77,56,69,3.314077,3.31248,0.00170114,16,5
415,0,0, , ,5172,1751,80,85,70,3.308769,3.31213,0.00172623,16,5
416,0,0, , ,5164,1748,78,56,69,3.312774,3.31289,0.0015794,16,5
417,0,0, , ,5174,1793,81,55,72,3.312123,3.31234,0.00116398,16,5
418,0,0, , ,5173,1758,81,56,71,3.304137,3.31038,0.000693582,16,5
419,36.9549,46.2385,bird,bird,5181,2496,84,56,73,3.302719,3.3081,0.000972312,1,1
420,0,0, , ,5173,1762,81,85,73,3.306302,3.30761,0.00195371,2,1
421,0,0, , ,5183,1757,80,57,72,3.309334,3.30692,0.00239365,3,1
422,0,0, , ,5173,1811,81,56,72,3.310181,3.30653,0.00223996,4,2
423,0,0, , ,5174,1761,80,56,70,3.309493,3.30761,0.0015062,5,2
424,36.9126,46.1808,bird,bird,5182,2589,85,56,71,3.310613,3.30918,0.000622443,6,2
425,0,0, , ,5198,1776,79,83,70,3.305797,3.30908,0.00101246,7,3
426,0,0, , ,5183,1753,81,56,70,3.306549,3.30853,0.00121968,8,3
427,0,0, , ,5178,1798,80,57,69,3.302727,3.30704,0.00111606,9,3
428,0,0, , ,5174,1754,80,55,69,3.300543,3.30525,0.000939093,10,3
429,36.884,46.1766,bird,bird,5183,2508,86,56,72,3.302948,3.30371,0.00167337,11,4
430,0,0, , ,5176,1758,81,83,71,3.298774,3.30231,0.00224542,12,4
431,0,0, , ,5205,1760,85,56,72,3.299119,3.30082,0.00249376,13,4
432,0,0, , ,5171,1805,82,56,72,3.308814,3.30204,0.00243192,14,4
433,0,0, , ,5168,1751,80,56,70,3.304693,3.30287,0.00169872,15,5
434,36.8718,46.117,bird,bird,5187,2529,87,56,72,3.299317,3.30214,0.00106759,16,5
435,0,0, , ,5174,1755,79,85,72,3.306751,3.30374,0.000750598,16,5
436,0,0, , ,5175,1748,80,56,111,3.300844,3.30408,0.00108025,16,5
437,0,0, , ,5174,1792,82,56,70,3.309220,3.30416,0.000920574,16,5
438,0,0, , ,5174,1753,81,56,71,3.308814,3.30499,0.000869981,16,5
439,36.8677,46.1063,bird,bird,5183,2506,86,56,72,3.298437,3.30481,0.00104556,16,5
440,0,0, , ,5175,1759,81,84,70,3.302166,3.3039,0.000524738,16,5
441,0,0, , ,5172,1755,81,94,71,3.306699,3.30507,0.000481292,16,5
442,0,0, , ,5168,1791,79,56,70,3.298569,3.30294,0.000524152,1,1
443,0,0, , ,5173,1752,82,56,70,3.301047,3.30138,0.000913741,2,1
444,36.8936,46.1467,bird,bird,5177,2525,85,56,72,3.308278,3.30335,0.00150516,3,1
445,0,0, , ,5172,1757,82,84,69,3.303378,3.30359,0.00134919,4,2
446,0,0, , ,5186,1754,82,57,71,3.311173,3.30449,0.00132389,5,2
447,0,0, , ,5178,1803,81,56,70,3.300505,3.30488,0.00113982,6,2
448,0,0, , ,5174,1756,80,56,72,3.308726,3.30641,0.00135781,7,3
449,36.8976,46.151,bird,bird,5185,2516,86,56,73,3.301801,3.30512,0.00121718,8,3
450,0,0, , ,5174,1766,81,84,70,3.301396,3.30472,0.00102559,9,3
451,0,0, , ,5168,1758,80,57,70,3.312778,3.30504,0.000756064,10,3
452,0,0, , ,5171,1798,82,56,70,3.313395,3.30762,0.00067651,1,1
453,0,0, , ,5173,1755,81,58,70,3.308351,3.30754,0.00121355,2,1
454,36.9372,46.2171,bird,bird,5184,2536,85,56,71,3.307436,3.30867,0.00144422,3,1
455,0,0, , ,5174,1757,79,84,69,3.301924,3.30878,0.00174016,4,2
456,0,0, , ,5174,1764,81,56,109,3.307478,3.30772,0.00150497,5,2
457,0,0, , ,5173,1796,78,56,70,3.307785,3.30659,0.000605284,6,2
458,0,0, , ,5179,1761,81,57,72,3.308929,3.30671,0.000897058,7,3
459,36.8759,46.1084,bird,bird,5181,2515,87,56,72,3.306871,3.3066,0.0010371,8,3
460,0,0, , ,5171,1796,81,85,71,3.310540,3.30832,0.000960506,9,3
461,0,0, , ,5177,1753,80,55,70,3.308957,3.30862,0.000789157,10,3
462,0,0, , ,5173,1801,80,56,70,3.314871,3.31003,0.00101114,11,4
463,0,0, , ,5174,1759,81,57,70,3.313957,3.31104,0.00143455,12,4
464,36.9276,46.1979,bird,bird,5187,2541,84,56,73,3.314077,3.31248,0.00170114,13,4
465,0,0, , ,5176,1767,81,85,70,3.308769,3.31213,0.00172623,14,4
466,0,0, , ,5184,1759,80,56,70,3.312774,3.31289,0.0015794,15,5
467,0,0, , ,5175,1808,80,56,70,3.312123,3.31234,0.00116398,16,5
468,0,0, , ,5175,1754,79,57,69,3.304137,3.31038,0.000693582,16,5
469,36.9194,46.1958,bird,bird,5175,2495,84,57,74,3.302719,3.3081,0.000972312,1,1
470,0,0, , ,5175,1755,80,84,70,3.306302,3.30761,0.00195371,2,1
471,0,0, , ,5173,1749,111,56,71,3.309334,3.30692,0.00239365,3,1
472,0,0, , ,5171,1800,81,56,69,3.310181,3.30653,0.00223996,4,2
473,0,0, , ,5173,1754,80,57,70,3.309493,3.30761,0.0015062,5,2
474,36.8868,46.1361,bird,bird,5187,2536,84,57,72,3.310613,3.30918,0.000622443,6,2
475,0,0, , ,5175,1755,80,84,71,3.305797,3.30908,0.00101246,7,3
476,0,0, , ,5180,1756,80,57,69,3.306549,3.30853,0.00121968,8,3
477,0,0, , ,5176,1798,81,56,71,3.302727,3.30704,0.00111606,9,3
478,0,0, , ,5169,1751,79,57,71,3.300543,3.30525,0.000939093,10,3
479,36.9276,46.2,bird,bird,5180,2537,84,58,73,3.302948,3.30371,0.00167337,11,4
480,0,0, , ,5173,1754,80,84,69,3.298774,3.30231,0.00224542,12,4
481,0,0, , ,5183,1756,81,56,71,3.299119,3.30082,0.00249376,13,4
482,0,0, , ,5177,1793,80,56,72,3.308814,3.30204,0.00243192,14,4
483,0,0, , ,5171,1753,82,56,70,3.304693,3.30287,0.00169872,15,5
484,36.9194,46.1808,bird,bird,5180,2588,85,57,72,3.299317,3.30214,0.00106759,16,5
485,0,0, , ,5179,1761,82,84,69,3.306751,3.30374,0.000750598,16,5
486,0,0, , ,5180,1750,80,55,69,3.300844,3.30408,0.00108025,16,5
487,0,0, , ,5169,1790,81,56,69,3.309220,3.30416,0.000920574,16,5
488,0,0, , ,5174,1746,81,55,72,3.308814,3.30499,0.000869981,16,5
489,36.8854,46.1446,bird,bird,5212,2511,85,56,71,3.298437,3.30481,0.00104556,16,5
490,0,0, , ,5178,1759,80,84,71,3.302166,3.3039,0.000524738,16,5
491,0,0, , ,5175,1759,78,56,71,3.306699,3.30507,0.000481292,16,5
492,0,0, , ,5175,1798,81,56,71,3.298569,3.30294,0.000524152,1,1
493,0,0, , ,5176,1752,82,56,70,3.301047,3.30138,0.000913741,2,1
494,36.9113,46.1808,bird,bird,5187,2552,87,57,71,3.308278,3.30335,0.00150516,3,1
495,0,0, , ,5175,1757,81,83,70,3.303378,3.30359,0.00134919,4,2
496,0,0, , ,5173,1751,80,57,69,3.311173,3.30449,0.00132389,5,2
497,0,0, , ,5176,1758,80,55,70,3.300505,3.30488,0.00113982,6,2
498,0,0, , ,5177,1750,81,55,70,3.308726,3.30641,0.00135781,7,3
499,36.9222,46.1936,bird,bird,5187,2500,86,57,72,3.301801,3.30512,0.00121718,8,3
500,0,0, , ,5172,1759,82,83,69,3.301396,3.30472,0.00102559,9,3
501,0,0, , ,5174,1767,84,56,71,3.312778,3.30504,0.000756064,10,3
502,0,0, , ,5173,1762,82,56,69,3.313395,3.30762,0.00067651,1,1
503,0,0, , ,5174,1760,82,57,71,3.308351,3.30754,0.00121355,2,1
504,36.9276,46.1958,bird,bird,5182,2538,84,56,70,3.307436,3.30867,0.00144422,3,1
505,0,0, , ,5173,1800,80,84,69,3.301924,3.30878,0.00174016,4,2
506,0,0, , ,5174,1756,79,55,69,3.307478,3.30772,0.00150497,5,2
507,0,0, , ,5176,1761,82,56,69,3.307785,3.30659,0.000605284,6,2
508,0,0, , ,5181,1763,80,56,69,3.308929,3.30671,0.000897058,7,3
509,36.9235,46.1872,bird,bird,5189,2498,85,57,71,3.306871,3.3066,0.0010371,8,3
510,0,0, , ,5206,1791,82,84,71,3.310540,3.30832,0.000960506,9,3
511,0,0, , ,5176,1766,82,56,70,3.308957,3.30862,0.000789157,10,3
512,0,0, , ,5175,1812,81,55,69,3.314871,3.31003,0.00101114,11,4
513,0,0, , ,5174,1766,83,56,70,3.313957,3.31104,0.00143455,12,4
514,36.8759,46.1936,bird,bird,5182,2528,83,57,73,3.314077,3.31248,0.00170114,13,4
515,0,0, , ,5174,1756,80,84,69,3.308769,3.31213,0.00172623,14,4
516,0,0, , ,5175,1755,80,56,70,3.312774,3.31289,0.0015794,15,5
517,0,0, , ,5175,1805,80,57,70,3.312123,3.31234,0.00116398,16,5
518,0,0, , ,5173,1752,80,56,69,3.304137,3.31038,0.000693582,16,5
519,36.9304,46.2,bird,bird,5182,2499,86,59,73,3.302719,3.3081,0.000972312,1,1
520,0,0, , ,5176,1757,81,84,71,3.306302,3.30761,0.00195371,2,1
521,0,0, , ,5175,1760,82,56,71,3.309334,3.30692,0.00239365,3,1
522,0,0, , ,5171,1755,81,57,71,3.310181,3.30653,0.00223996,4,2
523,0,0, , ,5166,1753,80,55,71,3.309493,3.30761,0.0015062,5,2
524,36.9372,46.2235,bird,bird,5185,2524,84,56,71,3.310613,3.30918,0.000622443,6,2
525,0,0, , ,5173,1758,79,84,69,3.305797,3.30908,0.00101246,7,3
526,0,0, , ,5173,1754,80,56,70,3.306549,3.30853,0.00121968,8,3
527,0,0, , ,5175,1800,79,56,70,3.302727,3.30704,0.00111606,9,3
528,0,0, , ,5172,1756,81,57,70,3.300543,3.30525,0.000939093,10,3
529,36.9276,46.1915,bird,bird,5185,2506,86,58,71,3.302948,3.30371,0.00167337,11,4
530,0,0, , ,5175,1758,79,84,70,3.298774,3.30231,0.00224542,12,4
531,0,0, , ,5179,1756,82,55,71,3.299119,3.30082,0.00249376,13,4
532,0,0, , ,5169,1788,81,57,70,3.308814,3.30204,0.00243192,14,4
533,0,0, , ,5170,1746,79,56,69,3.304693,3.30287,0.00169872,15,5
534,36.9358,46.2107,bird,bird,5182,2578,85,56,72,3.299317,3.30214,0.00106759,16,5
535,0,0, , ,5173,1757,78,84,69,3.306751,3.30374,0.000750598,16,5
536,0,0, , ,5184,1754,79,57,71,3.300844,3.30408,0.00108025,16,5
537,0,0, , ,5175,1795,80,56,71,3.309220,3.30416,0.000920574,16,5
538,0,0, , ,5167,1748,78,55,70,3.308814,3.30499,0.000869981,16,5
539,36.9454,46.2193,bird,bird,5173,2498,86,57,73,3.298437,3.30481,0.00104556,16,5
540,0,0, , ,5178,1760,82,85,69,3.302166,3.3039,0.000524738,16,5
541,0,0, , ,5170,1754,115,56,71,3.306699,3.30507,0.000481292,16,5
542,0,0, , ,5180,1841,79,55,69,3.298569,3.30294,0.000524152,1,1
543,0,0, , ,5171,1749,78,56,69,3.301047,3.30138,0.000913741,2,1
544,36.884,46.1404,bird,bird,5183,2593,85,56,71,3.308278,3.30335,0.00150516,3,1
545,0,0, , ,5176,1758,81,84,70,3.303378,3.30359,0.00134919,4,2
546,0,0, , ,5182,1760,82,56,69,3.311173,3.30449,0.00132389,5,2
547,0,0, , ,5172,1797,81,56,70,3.300505,3.30488,0.00113982,6,2
548,0,0, , ,5176,1755,83,56,71,3.308726,3.30641,0.00135781,7,3
549,36.9045,46.1681,bird,bird,5186,2506,87,57,72,3.301801,3.30512,0.00121718,8,3
550,0,0, , ,5169,1759,82,84,68,3.301396,3.30472,0.00102559,9,3
551,0,0, , ,5174,1762,79,56,72,3.312778,3.30504,0.000756064,10,3
552,0,0, , ,5170,1783,80,56,72,3.313395,3.30762,0.00067651,1,1
553,0,0, , ,5209,1784,80,56,71,3.308351,3.30754,0.00121355,2,1
554,36.899,46.1425,bird,bird,5181,2590,84,57,72,3.307436,3.30867,0.00144422,3,1
555,0,0, , ,5173,1766,80,84,70,3.301924,3.30878,0.00174016,4,2
556,0,0, , ,5180,1762,82,56,70,3.307478,3.30772,0.00150497,5,2
557,0,0, , ,5176,1760,82,56,71,3.307785,3.30659,0.000605284,6,2
558,0,0, , ,5170,1768,81,56,69,3.308929,3.30671,0.000897058,7,3
559,36.9154,46.1808,bird,bird,5183,2574,85,57,72,3.306871,3.3066,0.0010371,8,3
560,0,0, , ,5171,1758,81,86,71,3.310540,3.30832,0.000960506,9,3
561,0,0, , ,5175,1758,82,55,71,3.308957,3.30862,0.000789157,10,3
562,0,0, , ,5174,1755,80,57,72,3.314871,3.31003,0.00101114,11,4
563,0,0, , ,5176,1758,82,56,71,3.313957,3.31104,0.00143455,12,4
564,36.9154,46.1808,bird,bird,5186,2600,86,56,71,3.314077,3.31248,0.00170114,13,4
565,0,0, , ,5175,1760,80,84,71,3.308769,3.31213,0.00172623,14,4
566,0,0, , ,5183,1765,82,56,70,3.312774,3.31289,0.0015794,15,5
567,0,0, , ,5211,1863,81,56,70,3.312123,3.31234,0.00116398,16,5
568,0,0, , ,5168,1751,80,57,69,3.304137,3.31038,0.000693582,16,5
569,36.8541,46.0893,bird,bird,5179,2543,84,57,73,3.302719,3.3081,0.000972312,1,1
570,0,0, , ,5173,1756,80,84,70,3.306302,3.30761,0.00195371,2,1
571,0,0, , ,5175,1757,79,56,70,3.309334,3.30692,0.00239365,3,1
572,0,0, , ,5174,1758,79,56,69,3.310181,3.30653,0.00223996,4,2
573,0,0, , ,5172,1752,79,56,72,3.309493,3.30761,0.0015062,5,2
574,36.9372,46.2107,bird,bird,5185,2593,84,57,72,3.310613,3.30918,0.000622443,6,2
575,0,0, , ,5173,1760,81,84,70,3.305797,3.30908,0.00101246,7,3
576,0,0, , ,5173,1757,81,57,70,3.306549,3.30853,0.00121968,8,3
577,0,0, , ,5171,1753,81,55,70,3.302727,3.30704,0.00111606,9,3
578,0,0, , ,5173,1751,78,56,71,3.300543,3.30525,0.000939093,10,3
579,36.9454,46.2235,bird,bird,5182,2545,84,58,70,3.302948,3.30371,0.00167337,11,4
580,0,0, , ,5173,1752,80,84,69,3.298774,3.30231,0.00224542,12,4
581,0,0, , ,5174,1753,82,56,71,3.299119,3.30082,0.00249376,13,4
582,0,0, , ,5175,1757,81,57,70,3.308814,3.30204,0.00243192,14,4
583,0,0, , ,5183,1762,81,56,71,3.304693,3.30287,0.00169872,15,5
584,36.9099,46.1638,bird,bird,5186,2599,85,57,72,3.299317,3.30214,0.00106759,16,5
585,0,0, , ,5172,1752,78,84,71,3.306751,3.30374,0.000750598,16,5
586,0,0, , ,5170,1751,79,56,71,3.300844,3.30408,0.00108025,16,5
587,0,0, , ,5173,1758,80,56,69,3.309220,3.30416,0.000920574,16,5
588,0,0, , ,5181,1755,81,55,70,3.308814,3.30499,0.000869981,16,5
589,36.9208,46.1808,bird,bird,5190,2537,86,57,71,3.298437,3.30481,0.00104556,16,5
590,0,0, , ,5175,1750,82,84,70,3.302166,3.3039,0.000524738,16,5
591,0,0, , ,5174,1758,82,56,72,3.306699,3.30507,0.000481292,16,5
592,0,0, , ,5173,1752,80,56,70,3.298569,3.30294,0.000524152,1,1
593,0,0, , ,5169,1758,84,56,70,3.301047,3.30138,0.000913741,2,1
594,36.8446,46.0766,bird,bird,5229,2817,84,56,72,3.308278,3.30335,0.00150516,3,1
595,0,0, , ,5170,1758,80,84,70,3.303378,3.30359,0.00134919,4,2
596,0,0, , ,5174,1756,79,56,71,3.311173,3.30449,0.00132389,5,2
597,0,0, , ,5173,1751,80,56,70,3.300505,3.30488,0.00113982,6,2
598,0,0, , ,5175,1754,80,57,70,3.308726,3.30641,0.00135781,7,3
599,36.9304,46.1979,bird,bird,5186,2468,84,56,73,3.301801,3.30512,0.00121718,8,3
600,0,0, , ,5176,1764,81,84,71,3.301396,3.30472,0.00102559,9,3
601,0,0, , ,5170,1805,82,57,70,3.309208,3.30433,0.000756064,10,3
602,0,0, , ,5171,1765,82,56,69,3.317721,3.30777,0.000792583,1,1
603,0,0, , ,5174,1764,80,57,69,3.308538,3.30773,0.0014119,2,1
604,36.9385,46.2257,horse,bird,5183,2539,84,56,71,3.307879,3.30895,0.00168312,3,1
605,0,0, , ,5176,1762,82,85,70,3.307744,3.31022,0.00205048,4,2
606,0,0, , ,5171,1802,81,56,69,3.310230,3.31042,0.00219272,5,2
607,0,0, , ,5177,1761,81,57,69,3.311367,3.30915,0.00128703,6,2
608,0,0, , ,5175,1764,81,55,70,3.309845,3.30941,0.00108448,7,3
609,36.9181,46.1936,horse,horse,5184,2513,87,56,72,3.305473,3.30893,0.000654678,8,3
610,0,0, , ,5172,1762,81,83,69,3.306822,3.30875,0.000659025,9,3
611,0,0, , ,5173,1806,81,56,71,3.307158,3.30813,0.000657687,10,3
612,0,0, , ,5173,1762,82,57,71,3.307122,3.30728,0.000483784,11,4
613,0,0, , ,5167,1758,81,57,69,3.306266,3.30657,0.000820802,12,4
614,36.9385,46.2086,horse,horse,5186,2539,85,56,70,3.307679,3.30701,0.000998098,13,4
615,0,0, , ,5183,1761,81,84,70,3.307910,3.30723,0.000880382,14,4
616,0,0, , ,5174,1799,81,55,68,3.305811,3.30696,0.000570901,15,5
617,0,0, , ,5203,1794,79,55,69,3.305968,3.30673,0.000282887,16,5
618,0,0, , ,5198,1893,82,56,69,3.309895,3.30745,0.000256117,1,1
619,36.8365,46.0766,horse,horse,5181,2503,86,56,72,3.307273,3.30737,0.000276128,2,1
620,0,0, , ,5173,1764,81,83,73,3.308153,3.30742,0.000301045,3,1
621,0,0, , ,5176,1764,82,56,70,3.307589,3.30778,0.000325247,4,2
622,0,0, , ,5181,1761,82,56,70,3.306205,3.30782,0.000382567,5,2
623,0,0, , ,5174,1799,81,55,70,3.311149,3.30807,0.000213394,6,2
624,36.9045,46.1638,deer,horse,5188,2536,84,57,72,3.314063,3.30943,0.000294471,1,1
625,0,0, , ,5179,1763,81,83,71,3.312128,3.31023,0.000777617,2,1
626,0,0, , ,5177,1756,82,56,71,3.313113,3.31133,0.00110409,3,1
627,0,0, , ,5175,1762,81,56,70,3.311110,3.31231,0.00147118,4,2
628,0,0, , ,5176,1799,82,56,69,3.312154,3.31251,0.00164512,5,2
629,36.899,46.1681,deer,horse,5186,2503,86,57,72,3.315794,3.31286,0.00132735,6,2
630,0,0, , ,5173,1755,82,84,70,3.315861,3.31361,0.00106982,7,3
631,0,0, , ,5173,1760,81,57,69,3.308205,3.31262,0.000829408,8,3
632,0,0, , ,5174,1755,82,56,70,3.316574,3.31372,0.000500755,9,3
633,0,0, , ,5177,1790,81,56,70,3.310690,3.31342,0.000560995,10,3
634,36.9222,46.1936,bird,horse,5185,2527,85,57,72,3.316182,3.3135,0.000479381,11,4
635,0,0, , ,5173,1746,80,84,71,3.312749,3.31288,0.000433686,12,4
636,0,0, , ,5173,1751,80,56,69,3.313554,3.31395,0.000457869,1,1
637,0,0, , ,5187,1749,80,55,71,3.313777,3.31339,0.000399941,2,1
638,0,0, , ,5175,1790,79,55,70,3.298595,3.31097,0.000380694,3,1
639,36.9167,46.1787,bird,bird,5183,2489,86,57,72,3.303154,3.30837,0.00116378,4,2
640,0,0, , ,5170,1750,82,84,69,3.300921,3.306,0.00227681,5,2
641,0,0, , ,5171,1747,81,56,70,3.297740,3.30284,0.00336436,6,2
642,0,0, , ,5185,1751,81,57,70,3.309414,3.30196,0.00412867,7,3
643,0,0, , ,5174,1789,81,56,70,3.300533,3.30235,0.00376149,8,3
644,36.9154,46.1702,bird,bird,5189,2512,84,56,71,3.304761,3.30267,0.00277523,9,3
