setting2-16-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
320,0,0, , ,5188,1887,83,72,70,3.302178,3.30446,0.00143349,6,2
321,0,0, , ,5190,1881,80,72,71,3.303932,3.30541,0.001681,7,3
322,0,0, , ,5186,1932,81,72,71,3.309804,3.30519,0.00166745,8,3
323,0,0, , ,5191,1888,82,73,70,3.312999,3.30776,0.000913588,9,3
324,36.7377,11.4709,bird,bird,5199,2626,87,74,75,3.310164,3.30782,0.00131683,10,3
325,0,0, , ,5184,1882,79,73,72,3.301028,3.30759,0.00155945,11,4
326,0,0, , ,5184,1883,81,73,71,3.313553,3.30951,0.0013334,12,4
327,0,0, , ,5185,1914,80,74,71,3.310009,3.30955,0.00154462,13,4
328,0,0, , ,5188,1879,79,123,70,3.303177,3.30759,0.00099449,14,4
329,36.704,11.4783,dog,bird,5192,2657,86,73,73,3.313763,3.30831,0.0010274,15,5
330,0,0, , ,5192,1920,81,73,70,3.304897,3.30908,0.000978759,16,5
331,0,0, , ,5186,1884,80,73,70,3.312108,3.30879,0.000845903,16,5
332,0,0, , ,5189,1887,81,72,71,3.305682,3.30793,0.00075245,16,5
333,0,0, , ,5187,1885,81,73,71,3.303451,3.30798,0.000610643,16,5
334,36.7579,11.4778,bird,bird,5196,2626,84,73,72,3.299268,3.30508,0.000505832,1,1
335,0,0, , ,5212,1887,81,72,70,3.299396,3.30398,0.00158545,2,1
336,0,0, , ,5190,1878,79,73,71,3.309470,3.30345,0.00209229,3,1
337,0,0, , ,5192,1978,80,72,70,3.307153,3.30375,0.00215258,4,2
338,0,0, , ,5181,1884,79,72,68,3.306188,3.3043,0.00185552,5,2
339,36.7296,11.4758,bird,bird,5194,2663,84,73,73,3.312376,3.30692,0.000623756,6,2
340,0,0, , ,5188,1893,81,72,71,3.306749,3.30839,0.00139734,1,1
341,0,0, , ,5191,1887,81,73,72,3.308444,3.30818,0.00217685,2,1
342,0,0, , ,5194,1890,81,72,71,3.299483,3.30665,0.00216864,3,1
343,0,0, , ,5187,1879,80,73,72,3.308784,3.30717,0.00163582,4,2
344,36.7471,11.4816,bird,bird,5193,2615,86,73,73,3.300758,3.30484,0.00077802,5,2
345,0,0, , ,5189,1916,81,123,72,3.299744,3.30344,0.00142418,6,2
346,0,0, , ,5188,1880,81,72,71,3.300974,3.30195,0.00189766,7,3
347,0,0, , ,5190,1888,79,73,71,3.307377,3.30353,0.00217905,8,3
348,0,0, , ,5191,1874,81,72,70,3.308047,3.30338,0.00195658,9,3
349,36.6824,11.4742,bird,bird,5195,2668,84,74,72,3.314653,3.30616,0.0010253,10,3
350,0,0, , ,5188,1921,81,73,70,3.303200,3.30685,0.00152579,11,4
351,0,0, , ,5185,1881,79,73,72,3.311690,3.30899,0.00205577,12,4
352,0,0, , ,5182,1928,81,72,71,3.311748,3.30987,0.00236905,13,4
353,0,0, , ,5181,1881,81,72,70,3.308924,3.31004,0.0025505,14,4
354,36.7701,11.478,bird,bird,5198,2611,85,73,73,3.310037,3.30912,0.00177691,15,5
355,0,0, , ,5190,1886,82,72,72,3.308509,3.31018,0.00127229,16,5
356,0,0, , ,5184,1872,81,73,70,3.302747,3.30839,0.000546919,16,5
357,0,0, , ,5219,1944,79,72,71,3.308158,3.30768,0.000752065,16,5
358,0,0, , ,5186,1884,80,73,72,3.303342,3.30656,0.00107107,16,5
359,36.7121,11.4746,bird,bird,5199,2580,85,74,74,3.298341,3.30422,0.00137916,1,1
360,0,0, , ,5173,1797,80,73,71,3.303025,3.30312,0.00221496,2,1
361,0,0, , ,5206,1774,80,72,72,3.308483,3.30427,0.00225248,3,1
362,0,0, , ,5170,1815,82,123,72,3.305921,3.30382,0.00187815,4,2
363,0,0, , ,5176,1771,82,73,70,3.312651,3.30568,0.00129179,5,2
364,36.7323,11.4795,bird,bird,5183,2527,84,74,73,3.308437,3.3077,0.000936518,6,2
365,0,0, , ,5173,1771,81,72,71,3.313351,3.30977,0.00181581,1,1
366,0,0, , ,5174,1774,81,73,70,3.299178,3.30791,0.00248131,2,1
367,0,0, , ,5183,1831,79,73,69,3.310904,3.3089,0.0022809,3,1
368,0,0, , ,5180,1775,80,74,74,3.300113,3.3064,0.00153342,4,2
369,36.8161,11.4834,bird,bird,5185,2579,87,74,73,3.309903,3.30669,0.00127675,5,2
370,0,0, , ,5174,1781,82,72,72,3.302178,3.30446,0.00143349,6,2
371,0,0, , ,5179,1770,82,72,72,3.303932,3.30541,0.001681,7,3
372,0,0, , ,5171,1815,83,72,72,3.309804,3.30519,0.00166745,8,3
373,0,0, , ,5172,1768,79,73,72,3.312999,3.30776,0.000913588,9,3
374,36.8365,11.4953,bird,bird,5183,2518,84,73,75,3.310164,3.30782,0.00131683,10,3
375,0,0, , ,5179,1776,81,73,71,3.301028,3.30759,0.00155945,11,4
376,0,0, , ,5176,1775,80,73,112,3.313553,3.30951,0.0013334,12,4
377,0,0, , ,5174,1815,82,73,71,3.310009,3.30955,0.00154462,13,4
378,0,0, , ,5175,1776,81,73,71,3.303177,3.30759,0.00099449,14,4
379,36.7053,11.4948,dog,bird,5178,2576,86,125,73,3.313763,3.30831,0.0010274,15,5
380,0,0, , ,5170,1778,81,73,70,3.304897,3.30908,0.000978759,16,5
381,0,0, , ,5173,1775,80,72,72,3.312108,3.30879,0.000845903,16,5
382,0,0, , ,5174,1814,80,72,71,3.305682,3.30793,0.00075245,16,5
383,0,0, , ,5176,1775,81,73,71,3.303451,3.30798,0.000610643,16,5
384,36.8487,11.4974,bird,bird,5185,2524,86,73,74,3.299268,3.30508,0.000505832,1,1
385,0,0, , ,5171,1773,83,72,71,3.299396,3.30398,0.00158545,2,1
386,0,0, , ,5186,1780,81,73,71,3.309470,3.30345,0.00209229,3,1
387,0,0, , ,5172,1816,82,73,70,3.307153,3.30375,0.00215258,4,2
388,0,0, , ,5180,1780,82,73,71,3.306188,3.3043,0.00185552,5,2
389,36.8202,11.4964,bird,bird,5179,2621,87,73,71,3.312376,3.30692,0.000623756,6,2
390,0,0, , ,5172,1772,82,73,71,3.306749,3.30839,0.00139734,1,1
391,0,0, , ,5172,1772,80,73,70,3.308444,3.30818,0.00217685,2,1
392,0,0, , ,5175,1806,82,72,70,3.299483,3.30665,0.00216864,3,1
393,0,0, , ,5174,1772,81,73,70,3.308784,3.30717,0.00163582,4,2
394,36.8487,11.504,bird,bird,5184,2577,84,73,74,3.300758,3.30484,0.00077802,5,2
395,0,0, , ,5177,1778,82,72,69,3.299744,3.30344,0.00142418,6,2
396,0,0, , ,5177,1778,81,124,71,3.300974,3.30195,0.00189766,7,3
397,0,0, , ,5175,1778,80,74,71,3.307377,3.30353,0.00217905,8,3
398,0,0, , ,5169,1771,81,72,71,3.308047,3.30338,0.00195658,9,3
399,36.7863,11.5042,bird,bird,5179,2642,84,73,72,3.314653,3.30616,0.0010253,10,3
400,0,0, , ,5175,1762,80,73,72,3.303200,3.30685,0.00152579,11,4
401,0,0, , ,5180,1759,81,73,70,3.313832,3.30942,0.00205577,12,4
402,0,0, , ,5217,1792,81,74,72,3.312311,3.31041,0.00251731,13,4
403,0,0, , ,5174,1761,80,73,70,3.317096,3.31222,0.00278485,14,4
404,36.7728,11.4999,airplane,bird,5188,2573,84,74,74,3.315681,3.31242,0.00251065,15,5
405,0,0, , ,5172,1766,80,73,70,3.317004,3.31518,0.00228424,16,5
406,0,0, , ,5175,1762,83,72,70,3.314342,3.31529,0.00220946,16,5
407,0,0, , ,5171,1758,81,73,70,3.318364,3.3165,0.00209797,16,5
408,0,0, , ,5174,1747,79,115,70,3.317831,3.31664,0.00189968,16,5
409,36.7918,11.4943,bird,bird,5185,2600,86,73,73,3.313188,3.31615,0.00169434,16,5
410,0,0, , ,5177,1762,84,72,69,3.314594,3.31566,0.000679282,16,5
411,0,0, , ,5173,1754,81,72,71,3.315228,3.31584,0.000568836,16,5
412,0,0, , ,5177,1764,82,73,71,3.316074,3.31538,0.000417288,16,5
413,0,0, , ,5181,1767,80,124,69,3.312004,3.31422,0.000483401,1,1
414,36.7607,11.4928,bird,bird,5187,2528,85,73,71,3.311104,3.3138,0.000742626,2,1
415,0,0, , ,5172,1758,80,73,72,3.311204,3.31312,0.000914235,3,1
416,0,0, , ,5182,1755,80,73,70,3.311654,3.31241,0.00112246,4,2
417,0,0, , ,5177,1791,79,73,70,3.314220,3.31204,0.00112647,5,2
418,0,0, , ,5174,1758,80,73,70,3.313071,3.31225,0.000914834,6,2
419,36.8406,11.4976,deer,bird,5187,2612,83,74,72,3.311442,3.31232,0.000727024,7,3
420,0,0, , ,5174,1766,79,73,71,3.311158,3.31231,0.000412177,8,3
421,0,0, , ,5206,1789,78,73,71,3.310170,3.31201,0.000139008,9,3
422,0,0, , ,5180,1769,81,73,72,3.311005,3.31137,0.000149292,1,1
423,0,0, , ,5177,1764,81,73,71,3.311813,3.31112,0.000401371,2,1
424,36.7904,11.4978,deer,bird,5182,2636,86,74,73,3.312282,3.31129,0.000552515,3,1
425,0,0, , ,5172,1758,80,73,72,3.312618,3.31158,0.000513783,4,2
426,0,0, , ,5176,1751,81,72,70,3.314052,3.31235,0.00034423,5,2
427,0,0, , ,5177,1786,80,73,72,3.312659,3.31268,0.000483896,6,2
428,0,0, , ,5179,1754,82,72,70,3.311548,3.31263,0.000683769,7,3
429,36.8324,11.505,deer,bird,5187,2612,85,73,74,3.312259,3.31263,0.000637569,8,3
430,0,0, , ,5177,1765,81,122,72,3.312288,3.31256,0.000464294,9,3
431,0,0, , ,5177,1761,82,73,73,3.311711,3.31209,0.000129454,10,3
432,0,0, , ,5175,1766,81,72,72,3.312270,3.31202,0.000242405,11,4
433,0,0, , ,5174,1759,80,73,73,3.314058,3.31252,0.000305174,12,4
434,36.7661,11.4978,deer,deer,5180,2554,84,73,75,3.312780,3.31262,0.000285794,13,4
435,0,0, , ,5175,1754,82,72,70,3.313058,3.31278,0.000284469,14,4
436,0,0, , ,5172,1755,81,72,70,3.313501,3.31313,0.00033383,15,5
437,0,0, , ,5176,1757,80,73,70,3.313839,3.31345,0.000407292,16,5
438,0,0, , ,5178,1757,82,73,72,3.314842,3.3136,0.000385093,16,5
439,36.8419,11.5031,deer,deer,5186,2613,83,74,74,3.313968,3.31384,0.00042083,16,5
440,0,0, , ,5177,1759,79,73,71,3.313643,3.31396,0.000415913,16,5
441,0,0, , ,5176,1757,81,72,72,3.310149,3.31329,0.000327103,16,5
442,0,0, , ,5180,1762,79,73,70,3.314255,3.31337,0.000275543,16,5
443,0,0, , ,5171,1755,81,73,70,3.314809,3.31336,0.000289688,16,5
444,36.827,11.5018,deer,deer,5191,2561,85,73,73,3.313458,3.31326,0.000310511,16,5
445,0,0, , ,5177,1759,81,71,70,3.312446,3.31302,0.000288742,16,5
446,0,0, , ,5174,1755,81,72,70,3.312733,3.31354,0.000141664,16,5
447,0,0, , ,5177,1785,81,123,71,3.312023,3.31309,0.00018985,1,1
448,0,0, , ,5178,1766,82,73,72,3.313037,3.31274,0.000208026,2,1
449,36.7512,11.5013,deer,deer,5190,2623,84,73,73,3.312279,3.3125,0.000296238,3,1
450,0,0, , ,5176,1766,82,73,70,3.312427,3.3125,0.000391543,4,2
451,0,0, , ,5174,1766,83,72,71,3.313832,3.31272,0.000443583,5,2
452,0,0, , ,5164,1761,81,72,70,3.312311,3.31278,0.000242327,6,2
453,0,0, , ,5174,1752,80,72,70,3.317096,3.31359,0.000135091,1,1
454,36.8568,11.5023,airplane,deer,5186,2560,83,74,72,3.315681,3.31427,0.00044886,2,1
455,0,0, , ,5174,1760,80,72,71,3.317004,3.31518,0.000740038,3,1
456,0,0, , ,5179,1761,80,75,70,3.314342,3.31529,0.00104325,4,2
457,0,0, , ,5179,1770,81,73,71,3.318364,3.3165,0.00106665,5,2
458,0,0, , ,5184,1760,384,73,72,3.317831,3.31664,0.00110422,6,2
459,36.4073,11.4603,bird,deer,5182,2628,85,73,72,3.313188,3.31615,0.00099176,7,3
460,0,0, , ,5170,1852,77,72,69,3.314594,3.31566,0.000679282,8,3
461,0,0, , ,5167,1851,80,71,70,3.315228,3.31584,0.000568836,9,3
462,0,0, , ,5172,1853,79,72,69,3.316074,3.31538,0.000417288,10,3
463,0,0, , ,5178,1766,82,73,71,3.312004,3.31422,0.000483401,1,1
464,36.8026,11.4651,bird,bird,5187,2543,85,125,72,3.311104,3.3138,0.000742626,2,1
465,0,0, , ,5177,1762,80,72,71,3.311204,3.31312,0.000914235,3,1
466,0,0, , ,5178,1761,80,72,71,3.311654,3.31241,0.00112246,4,2
467,0,0, , ,5176,1759,81,73,71,3.314220,3.31204,0.00112647,5,2
468,0,0, , ,5185,1760,81,73,71,3.313071,3.31225,0.000914834,6,2
469,36.808,11.4612,deer,bird,5190,2618,86,73,73,3.311442,3.31232,0.000727024,7,3
470,0,0, , ,5172,1761,80,73,70,3.311158,3.31231,0.000412177,8,3
471,0,0, , ,5180,1755,82,73,70,3.310170,3.31201,0.000139008,9,3
472,0,0, , ,5175,1765,79,72,71,3.311005,3.31137,0.000149292,1,1
473,0,0, , ,5187,1759,81,73,70,3.311813,3.31112,0.000401371,2,1
474,36.8202,11.5023,deer,bird,5187,2552,84,73,76,3.312282,3.31129,0.000552515,3,1
475,0,0, , ,5176,1753,81,73,70,3.312618,3.31158,0.000513783,4,2
476,0,0, , ,5178,1757,81,73,69,3.314052,3.31235,0.00034423,5,2
477,0,0, , ,5177,1765,81,72,71,3.312659,3.31268,0.000483896,6,2
478,0,0, , ,5187,1761,80,73,73,3.311548,3.31263,0.000683769,7,3
479,36.8256,11.4969,deer,bird,5185,2603,83,73,71,3.312259,3.31263,0.000637569,8,3
480,0,0, , ,5177,1754,81,72,69,3.312288,3.31256,0.000464294,9,3
481,0,0, , ,5176,1758,81,123,70,3.311711,3.31209,0.000129454,10,3
482,0,0, , ,5173,1760,79,73,71,3.312270,3.31202,0.000242405,11,4
483,0,0, , ,5180,1757,80,73,69,3.314058,3.31252,0.000305174,12,4
484,36.7674,11.4991,deer,deer,5188,2553,84,74,71,3.312780,3.31262,0.000285794,13,4
485,0,0, , ,5205,1781,80,73,71,3.313058,3.31278,0.000284469,14,4
486,0,0, , ,5178,1809,83,73,70,3.313501,3.31313,0.00033383,15,5
487,0,0, , ,5178,1762,80,73,71,3.313839,3.31345,0.000407292,16,5
488,0,0, , ,5173,1752,82,74,71,3.314842,3.3136,0.000385093,16,5
489,36.1834,11.4368,deer,deer,5588,2552,107,78,79,3.313968,3.31384,0.00042083,16,5
490,0,0, , ,5249,1971,79,74,72,3.313643,3.31396,0.000415913,16,5
491,0,0, , ,5190,2312,80,72,70,3.310149,3.31329,0.000327103,16,5
492,0,0, , ,5173,1757,81,73,71,3.314255,3.31337,0.000275543,16,5
493,0,0, , ,5171,1756,82,73,71,3.314809,3.31336,0.000289688,16,5
494,36.6986,11.4258,deer,deer,5188,2530,84,74,72,3.313458,3.31326,0.000310511,16,5
495,0,0, , ,5182,1754,83,72,71,3.312446,3.31302,0.000288742,16,5
496,0,0, , ,5174,1801,82,73,73,3.312733,3.31354,0.000141664,16,5
497,0,0, , ,5174,1750,82,73,70,3.312023,3.31309,0.00018985,1,1
498,0,0, , ,5176,1752,81,123,71,3.313037,3.31274,0.000208026,2,1
499,36.7552,11.4233,deer,deer,5186,2554,85,74,71,3.312279,3.3125,0.000296238,3,1
500,0,0, , ,5185,1765,82,73,70,3.312427,3.3125,0.000391543,4,2
501,0,0, , ,5179,1759,82,72,71,3.313832,3.31272,0.000443583,5,2
502,0,0, , ,5173,1764,82,73,72,3.312311,3.31278,0.000242327,6,2
503,0,0, , ,5176,1806,83,73,71,3.317096,3.31359,0.000135091,1,1
504,36.8039,11.4253,airplane,deer,5189,2510,87,74,71,3.315681,3.31427,0.00044886,2,1
505,0,0, , ,5174,1759,81,73,71,3.317004,3.31518,0.000740038,3,1
506,0,0, , ,5171,1754,82,73,70,3.314342,3.31529,0.00104325,4,2
507,0,0, , ,5188,1759,82,72,70,3.318364,3.3165,0.00106665,5,2
508,0,0, , ,5176,1798,81,73,71,3.317831,3.31664,0.00110422,6,2
509,36.8121,11.4957,bird,deer,5188,2558,87,74,73,3.313188,3.31615,0.00099176,7,3
510,0,0, , ,5172,1762,80,73,71,3.314594,3.31566,0.000679282,8,3
511,0,0, , ,5183,1768,81,74,71,3.315228,3.31584,0.000568836,9,3
512,0,0, , ,5177,1770,79,73,72,3.316074,3.31538,0.000417288,10,3
513,0,0, , ,5175,1765,82,74,72,3.312004,3.31422,0.000483401,1,1
514,36.8175,11.5018,bird,deer,5186,2506,85,74,72,3.311104,3.3138,0.000742626,2,1
515,0,0, , ,5170,1753,81,124,71,3.311204,3.31312,0.000914235,3,1
516,0,0, , ,5177,1758,80,73,70,3.311654,3.31241,0.00112246,4,2
517,0,0, , ,5176,1754,81,73,72,3.314220,3.31204,0.00112647,5,2
518,0,0, , ,5177,1800,81,72,70,3.313071,3.31225,0.000914834,6,2
519,36.7688,11.4978,deer,bird,5185,2545,84,74,73,3.311442,3.31232,0.000727024,7,3
520,0,0, , ,5208,1939,80,74,70,3.311158,3.31231,0.000412177,8,3
521,0,0, , ,5171,1801,80,73,70,3.310170,3.31201,0.000139008,9,3
522,0,0, , ,5175,1762,79,73,71,3.311005,3.31137,0.000149292,1,1
523,0,0, , ,5173,1758,82,73,71,3.311813,3.31112,0.000401371,2,1
524,36.7796,11.4946,deer,bird,5183,2496,86,73,75,3.312282,3.31129,0.000552515,3,1
525,0,0, , ,5176,1752,82,72,70,3.312618,3.31158,0.000513783,4,2
526,0,0, , ,5176,1794,80,72,70,3.314052,3.31235,0.00034423,5,2
527,0,0, , ,5176,1759,80,72,70,3.312659,3.31268,0.000483896,6,2
528,0,0, , ,5181,1756,81,73,70,3.311548,3.31263,0.000683769,7,3
529,36.8256,11.496,deer,bird,5188,2564,85,73,74,3.312259,3.31263,0.000637569,8,3
530,0,0, , ,5178,1764,83,72,71,3.312288,3.31256,0.000464294,9,3
531,0,0, , ,5175,1811,83,72,73,3.311711,3.31209,0.000129454,10,3
532,0,0, , ,5184,1838,79,124,72,3.312270,3.31202,0.000242405,11,4
533,0,0, , ,5169,1758,79,73,70,3.314058,3.31252,0.000305174,12,4
534,36.7634,11.4957,deer,deer,5182,2498,84,73,74,3.312780,3.31262,0.000285794,13,4
535,0,0, , ,5184,1756,82,72,72,3.313058,3.31278,0.000284469,14,4
536,0,0, , ,5175,1791,81,72,70,3.313501,3.31313,0.00033383,15,5
537,0,0, , ,5174,1754,82,73,72,3.313839,3.31345,0.000407292,16,5
538,0,0, , ,5171,1755,82,72,73,3.314842,3.3136,0.000385093,16,5
539,36.8243,11.4997,deer,deer,5186,2563,87,73,74,3.313968,3.31384,0.00042083,16,5
540,0,0, , ,5172,1760,81,73,71,3.313643,3.31396,0.000415913,16,5
541,0,0, , ,5170,1762,81,72,71,3.310149,3.31329,0.000327103,16,5
542,0,0, , ,5166,1755,81,74,104,3.314255,3.31337,0.000275543,16,5
543,0,0, , ,5170,1797,78,74,70,3.314809,3.31336,0.000289688,16,5
544,36.8338,11.5001,deer,deer,5182,2499,84,74,72,3.313458,3.31326,0.000310511,16,5
545,0,0, , ,5171,1752,82,72,72,3.312446,3.31302,0.000288742,16,5
546,0,0, , ,5171,1754,81,72,71,3.312733,3.31354,0.000141664,16,5
547,0,0, , ,5182,1754,82,73,70,3.312023,3.31309,0.00018985,1,1
548,0,0, , ,5166,1801,81,72,71,3.313037,3.31274,0.000208026,2,1
549,36.7404,11.4989,deer,deer,5219,2587,83,124,72,3.312279,3.3125,0.000296238,3,1
550,0,0, , ,5174,1812,83,73,72,3.312427,3.3125,0.000391543,4,2
551,0,0, , ,5169,1759,81,72,71,3.313832,3.31272,0.000443583,5,2
552,0,0, , ,5172,1756,81,73,71,3.312311,3.31278,0.000242327,6,2
553,0,0, , ,5175,1761,81,73,73,3.317096,3.31359,0.000135091,1,1
554,36.8473,11.5005,airplane,deer,5185,2512,85,74,73,3.315681,3.31427,0.00044886,2,1
555,0,0, , ,5175,1802,81,74,72,3.317004,3.31518,0.000740038,3,1
556,0,0, , ,5175,1759,80,73,71,3.314342,3.31529,0.00104325,4,2
557,0,0, , ,5175,1759,83,74,72,3.318364,3.3165,0.00106665,5,2
558,0,0, , ,5173,1765,80,73,71,3.317831,3.31664,0.00110422,6,2
559,36.7809,11.4962,bird,deer,5222,2552,86,74,74,3.313188,3.31615,0.00099176,7,3
560,0,0, , ,5169,1798,79,73,72,3.314594,3.31566,0.000679282,8,3
561,0,0, , ,5174,1759,79,74,70,3.315228,3.31584,0.000568836,9,3
562,0,0, , ,5166,1754,79,73,71,3.316074,3.31538,0.000417288,10,3
563,0,0, , ,5168,1759,82,73,72,3.312004,3.31422,0.000483401,1,1
564,36.8759,11.498,bird,deer,5185,2504,84,73,74,3.311104,3.3138,0.000742626,2,1
565,0,0, , ,5172,1757,82,72,70,3.311204,3.31312,0.000914235,3,1
566,0,0, , ,5175,1760,83,123,72,3.311654,3.31241,0.00112246,4,2
567,0,0, , ,5181,1756,81,72,71,3.314220,3.31204,0.00112647,5,2
568,0,0, , ,5176,1808,81,73,71,3.313071,3.31225,0.000914834,6,2
569,36.7661,11.501,deer,bird,5183,2552,88,73,72,3.311442,3.31232,0.000727024,7,3
570,0,0, , ,5174,1757,81,73,69,3.311158,3.31231,0.000412177,8,3
571,0,0, , ,5171,1759,80,73,71,3.310170,3.31201,0.000139008,9,3
572,0,0, , ,5175,1757,83,73,70,3.311005,3.31137,0.000149292,1,1
573,0,0, , ,5176,1807,78,72,71,3.311813,3.31112,0.000401371,2,1
574,36.8528,11.5028,deer,bird,5186,2533,86,73,73,3.312282,3.31129,0.000552515,3,1
575,0,0, , ,5173,1759,80,72,71,3.312618,3.31158,0.000513783,4,2
576,0,0, , ,5176,1765,82,73,70,3.314052,3.31235,0.00034423,5,2
577,0,0, , ,5184,1756,81,72,71,3.312659,3.31268,0.000483896,6,2
578,0,0, , ,5170,1792,83,73,71,3.311548,3.31263,0.000683769,7,3
579,36.8324,11.5039,deer,bird,5185,2544,87,73,73,3.312259,3.31263,0.000637569,8,3
580,0,0, , ,5174,1759,82,72,70,3.312288,3.31256,0.000464294,9,3
581,0,0, , ,5178,1758,81,73,70,3.311711,3.31209,0.000129454,10,3
582,0,0, , ,5174,1760,79,106,70,3.312270,3.31202,0.000242405,11,4
583,0,0, , ,5173,1808,82,123,72,3.314058,3.31252,0.000305174,12,4
584,36.7282,11.5002,deer,deer,5185,2514,86,74,74,3.312780,3.31262,0.000285794,13,4
585,0,0, , ,5175,1760,81,72,71,3.313058,3.31278,0.000284469,14,4
586,0,0, , ,5174,1759,81,72,71,3.313501,3.31313,0.00033383,15,5
587,0,0, , ,5176,1754,80,73,69,3.313839,3.31345,0.000407292,16,5
588,0,0, , ,5174,1796,79,73,70,3.314842,3.3136,0.000385093,16,5
589,36.8433,11.4991,deer,deer,5189,2552,86,73,72,3.313968,3.31384,0.00042083,16,5
590,0,0, , ,5175,1754,82,73,71,3.313643,3.31396,0.000415913,16,5
591,0,0, , ,5172,1762,80,73,71,3.310149,3.31329,0.000327103,16,5
592,0,0, , ,5183,1760,80,73,72,3.314255,3.31337,0.000275543,16,5
593,0,0, , ,5173,1800,82,73,72,3.314809,3.31336,0.000289688,16,5
594,36.8283,11.4986,deer,deer,5185,2516,86,73,72,3.313458,3.31326,0.000310511,16,5
595,0,0, , ,5171,1758,80,73,70,3.312446,3.31302,0.000288742,16,5
596,0,0, , ,5169,1752,82,72,72,3.312733,3.31354,0.000141664,16,5
597,0,0, , ,5172,1744,82,71,71,3.312023,3.31309,0.00018985,1,1
598,0,0, , ,5173,1786,78,73,70,3.313037,3.31274,0.000208026,2,1
599,36.8745,11.5128,deer,deer,5186,2560,82,74,71,3.312279,3.3125,0.000296238,3,1
600,0,0, , ,5172,1758,81,123,70,3.312427,3.3125,0.000391543,4,2
601,0,0, , ,5173,1759,80,73,73,3.308943,3.31174,0.000443583,5,2
602,0,0, , ,5183,1763,80,73,71,3.307541,3.31085,0.000495761,6,2
603,0,0, , ,5171,1801,82,73,70,3.308957,3.31003,0.000779042,7,3
604,36.7742,11.5059,horse,deer,5185,2508,82,74,73,3.314143,3.3104,0.00107857,8,3
605,0,0, , ,5168,1754,80,73,69,3.313386,3.31059,0.00100861,9,3
606,0,0, , ,5175,1756,81,73,70,3.312830,3.31137,0.000642984,10,3
607,0,0, , ,5181,1750,80,73,69,3.310533,3.31197,0.000502008,11,4
608,0,0, , ,5177,1795,82,73,72,3.313955,3.31297,0.000784541,12,4
609,36.8365,11.5071,horse,deer,5187,2558,86,74,73,3.308632,3.31187,0.00105057,13,4
610,0,0, , ,5201,1759,78,71,69,3.308341,3.31086,0.000870134,14,4
611,0,0, , ,5169,1753,79,73,70,3.306380,3.30957,0.000786059,15,5
612,0,0, , ,5171,1756,81,73,73,3.316624,3.31079,0.00128879,16,5
613,0,0, , ,5206,1787,79,73,71,3.312388,3.31047,0.00127728,16,5
614,33.9478,11.2062,horse,deer,5180,2498,86,73,73,3.312105,3.31117,0.000825599,16,5
615,0,0, , ,5173,1790,80,72,69,3.309701,3.31144,0.000612388,16,5
616,0,0, , ,5177,1755,81,74,69,3.311414,3.31245,0.000725431,16,5
617,0,0, , ,5174,1760,80,124,70,3.310288,3.31118,0.000756928,16,5
618,0,0, , ,5174,1759,80,73,71,3.313163,3.31133,0.000714356,16,5
619,36.7755,11.206,horse,horse,5185,2549,87,74,73,3.311656,3.31124,0.000533693,16,5
620,0,0, , ,5172,1802,81,73,70,3.314744,3.31225,0.000522305,16,5
621,0,0, , ,5174,1766,80,72,71,3.311620,3.31229,0.000607326,16,5
622,0,0, , ,5173,1754,80,73,71,3.314873,3.31321,0.000562095,16,5
623,0,0, , ,5170,1754,82,74,71,3.314882,3.31355,0.000807685,16,5
624,36.8487,11.2062,deer,horse,5192,2500,84,73,74,3.314899,3.3142,0.000908107,16,5
625,0,0, , ,5169,1793,81,73,69,3.313997,3.31405,0.000837302,16,5
626,0,0, , ,5180,1759,80,74,71,3.316083,3.31495,0.000764222,16,5
627,0,0, , ,5170,1754,81,73,70,3.310877,3.31415,0.00066349,16,5
628,0,0, , ,5174,1757,81,73,71,3.314116,3.31399,0.000499013,16,5
629,36.8039,11.5023,deer,horse,5184,2558,121,73,75,3.315058,3.31403,0.000387304,16,5
630,0,0, , ,5173,1806,83,73,73,3.315196,3.31427,0.000402639,16,5
631,0,0, , ,5171,1760,82,74,71,3.316199,3.31429,0.000389962,16,5
632,0,0, , ,5168,1760,80,73,70,3.316685,3.31545,0.000134418,1,1
633,0,0, , ,5172,1754,80,73,71,3.314636,3.31556,0.000599745,2,1
634,36.7985,11.5034,horse,deer,5184,2505,84,124,71,3.313643,3.31527,0.000725347,3,1
635,0,0, , ,5175,1794,80,72,71,3.311742,3.31458,0.000637141,4,2
636,0,0, , ,5174,1755,79,72,72,3.312616,3.31386,0.000561621,5,2
637,0,0, , ,5172,1757,79,73,70,3.313939,3.31332,0.000713167,6,2
638,0,0, , ,5172,1753,84,73,71,3.314887,3.31337,0.00093821,7,3
639,36.8636,11.5044,horse,deer,5180,2558,85,73,71,3.305987,3.31183,0.000838671,8,3
640,0,0, , ,5173,1803,81,74,71,3.312356,3.31196,0.0010088,9,3
641,0,0, , ,5169,1757,79,73,70,3.307438,3.31092,0.00091372,10,3
642,0,0, , ,5175,1748,82,72,71,3.308324,3.3098,0.00104873,11,4
643,0,0, , ,5173,1761,79,73,70,3.306502,3.30812,0.00132315,12,4
