setting3-23-24

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
321,0,0, , ,5169,1849,78,72,70,3.312716,3.3113,0.000218393,6,2
322,0,0, , ,5167,1847,79,72,68,3.314225,3.31292,0.000269716,1,1
323,0,0, , ,5172,1884,80,73,67,3.313716,3.31287,0.000873479,2,1
324,36.9276,8.00833,deer,horse,5180,2649,82,72,70,3.314588,3.31306,0.000971469,3,1
325,0,0, , ,5165,1893,78,72,68,3.314601,3.31397,0.00104081,4,2
326,0,0, , ,5164,1851,78,72,67,3.314656,3.31436,0.000962371,5,2
327,0,0, , ,5163,1840,77,72,68,3.313030,3.31412,0.000683416,6,2
328,0,0, , ,5164,1893,78,72,69,3.314208,3.31422,0.000667587,7,3
329,36.9604,8.015,horse,horse,5179,2620,84,73,71,3.312990,3.3139,0.000516323,8,3
330,0,0, , ,5165,1848,78,72,69,3.311336,3.31324,0.0001856,9,3
331,0,0, , ,5170,1898,79,73,68,3.311464,3.31261,0.000437401,1,1
332,0,0, , ,5169,1847,79,73,70,3.309252,3.31185,0.000680397,2,1
333,0,0, , ,5168,1850,79,73,70,3.314321,3.31187,0.000960609,3,1
334,36.8636,8.01847,horse,horse,5174,2656,83,121,69,3.313483,3.31197,0.000886771,4,2
335,0,0, , ,5174,1846,79,72,70,3.310026,3.31171,0.000607847,5,2
336,0,0, , ,5171,1892,78,72,68,3.315578,3.31253,0.000350309,6,2
337,0,0, , ,5168,1850,78,73,68,3.306373,3.31196,0.000318783,7,3
338,0,0, , ,5167,1855,77,72,67,3.314565,3.312,0.000310793,8,3
339,36.9235,8.0233,horse,horse,5184,2614,82,73,69,3.310822,3.31147,0.000301845,9,3
340,0,0, , ,5167,1851,80,72,68,3.312345,3.31194,0.000395717,10,3
341,0,0, , ,5168,1847,78,73,69,3.310471,3.31092,0.000375828,1,1
342,0,0, , ,5167,1851,79,72,69,3.306126,3.31087,0.000467153,2,1
343,0,0, , ,5171,1844,79,71,69,3.313961,3.31075,0.000541295,3,1
344,36.9331,8.02562,horse,horse,5173,2713,83,72,69,3.313657,3.31131,0.000503992,4,2
345,0,0, , ,5164,1855,79,72,69,3.310030,3.31085,0.000486011,5,2
346,0,0, , ,5169,1851,78,71,68,3.312716,3.3113,0.000218393,6,2
347,0,0, , ,5170,1852,79,72,68,3.314225,3.31292,0.000269716,1,1
348,0,0, , ,5171,1854,79,73,70,3.313716,3.31287,0.000873479,2,1
349,36.9276,8.0251,deer,horse,5177,2627,83,73,71,3.314588,3.31306,0.000971469,3,1
350,0,0, , ,5168,1858,78,72,69,3.314601,3.31397,0.00104081,4,2
351,0,0, , ,5176,1850,77,72,69,3.314656,3.31436,0.000962371,5,2
352,0,0, , ,5162,1892,79,71,68,3.313030,3.31412,0.000683416,6,2
353,0,0, , ,5164,1850,76,72,70,3.314208,3.31422,0.000667587,7,3
354,36.9426,8.02497,horse,horse,5174,2692,82,72,72,3.312990,3.3139,0.000516323,8,3
355,0,0, , ,5167,1854,77,73,69,3.311336,3.31324,0.0001856,9,3
356,0,0, , ,5175,1848,79,72,68,3.311464,3.31261,0.000437401,1,1
357,0,0, , ,5188,1912,76,72,69,3.309252,3.31185,0.000680397,2,1
358,0,0, , ,5170,1856,78,121,70,3.314321,3.31187,0.000960609,3,1
359,36.827,8.02375,horse,horse,5178,2679,83,72,71,3.313483,3.31197,0.000886771,4,2
360,0,0, , ,5168,1857,78,73,69,3.310026,3.31171,0.000607847,5,2
361,0,0, , ,5172,1844,79,73,69,3.315578,3.31253,0.000350309,6,2
362,0,0, , ,5163,1879,79,72,70,3.306373,3.31196,0.000318783,7,3
363,0,0, , ,5168,1851,78,73,69,3.314565,3.312,0.000310793,8,3
364,36.9235,8.02324,horse,horse,5177,2704,83,72,70,3.310822,3.31147,0.000301845,9,3
365,0,0, , ,5168,1857,80,72,69,3.312345,3.31194,0.000395717,10,3
366,0,0, , ,5176,1848,76,72,69,3.310471,3.31092,0.000375828,1,1
367,0,0, , ,5168,1900,78,72,68,3.306126,3.31087,0.000467153,2,1
368,0,0, , ,5167,1852,78,72,69,3.313961,3.31075,0.000541295,3,1
369,36.9181,8.02214,horse,horse,5177,2678,82,73,72,3.313657,3.31131,0.000503992,4,2
370,0,0, , ,5164,1846,79,72,68,3.310030,3.31085,0.000486011,5,2
371,0,0, , ,5165,1844,77,72,67,3.312716,3.3113,0.000218393,6,2
372,0,0, , ,5170,1848,78,71,68,3.314225,3.31292,0.000269716,1,1
373,0,0, , ,5164,1855,78,72,69,3.313716,3.31287,0.000873479,2,1
374,36.9522,8.02414,deer,horse,5176,2651,83,73,69,3.314588,3.31306,0.000971469,3,1
375,0,0, , ,5165,1897,79,71,67,3.314601,3.31397,0.00104081,4,2
376,0,0, , ,5165,1855,77,72,69,3.314656,3.31436,0.000962371,5,2
377,0,0, , ,5169,1854,79,72,69,3.313030,3.31412,0.000683416,6,2
378,0,0, , ,5169,1853,77,72,70,3.314208,3.31422,0.000667587,7,3
379,36.9385,8.02382,horse,horse,5175,2632,83,74,72,3.312990,3.3139,0.000516323,8,3
380,0,0, , ,5164,1846,80,72,71,3.311336,3.31324,0.0001856,9,3
381,0,0, , ,5167,1851,79,71,69,3.311464,3.31261,0.000437401,1,1
382,0,0, , ,5177,1852,80,119,68,3.309252,3.31185,0.000680397,2,1
383,0,0, , ,5166,1893,77,72,70,3.314321,3.31187,0.000960609,3,1
384,36.8555,8.02523,horse,horse,5178,2653,83,73,69,3.313483,3.31197,0.000886771,4,2
385,0,0, , ,5168,1852,78,73,68,3.310026,3.31171,0.000607847,5,2
386,0,0, , ,5165,1853,79,72,69,3.315578,3.31253,0.000350309,6,2
387,0,0, , ,5166,1852,77,72,69,3.306373,3.31196,0.000318783,7,3
388,0,0, , ,5166,1852,77,72,67,3.314565,3.312,0.000310793,8,3
389,36.9467,8.02671,horse,horse,5174,2621,84,73,71,3.310822,3.31147,0.000301845,9,3
390,0,0, , ,5167,1848,118,73,68,3.312345,3.31194,0.000395717,10,3
391,0,0, , ,5168,1893,78,72,69,3.310471,3.31092,0.000375828,1,1
392,0,0, , ,5167,1850,78,72,69,3.306126,3.31087,0.000467153,2,1
393,0,0, , ,5168,1854,78,73,69,3.313961,3.31075,0.000541295,3,1
394,36.8704,8.02304,horse,horse,5182,2687,84,73,71,3.313657,3.31131,0.000503992,4,2
395,0,0, , ,5166,1847,79,72,71,3.310030,3.31085,0.000486011,5,2
396,0,0, , ,5170,1848,78,73,69,3.312716,3.3113,0.000218393,6,2
397,0,0, , ,5164,1855,78,72,69,3.314225,3.31292,0.000269716,1,1
398,0,0, , ,5171,1844,77,72,69,3.313716,3.31287,0.000873479,2,1
399,36.9235,8.02176,deer,horse,5179,2668,82,72,70,3.314588,3.31306,0.000971469,3,1
400,0,0, , ,5166,1849,79,72,68,3.314601,3.31397,0.00104081,4,2
401,0,0, , ,5172,1848,78,72,71,3.315836,3.31459,0.000962371,5,2
402,0,0, , ,5171,1854,79,72,69,3.314650,3.31468,0.000766232,6,2
403,0,0, , ,5170,1848,79,72,70,3.311167,3.31417,0.00084341,7,3
404,36.9263,8.02163,truck,horse,5170,2698,82,72,70,3.312995,3.31385,0.000650169,8,3
405,0,0, , ,5169,1849,78,72,70,3.314749,3.31388,0.000369756,9,3
406,0,0, , ,5178,1756,80,123,70,3.315154,3.31374,0.000388608,10,3
407,0,0, , ,5221,1963,79,72,71,3.308954,3.3126,0.000377822,1,1
408,0,0, , ,5181,1911,79,72,68,3.313428,3.31306,0.000605005,2,1
409,36.6986,8.01417,airplane,truck,5185,2511,85,73,72,3.302921,3.31104,0.000569745,3,1
410,0,0, , ,5175,1756,89,73,72,3.311783,3.31045,0.00114358,4,2
411,0,0, , ,5189,1771,80,73,70,3.311682,3.30975,0.00138633,5,2
412,0,0, , ,5181,1769,80,73,70,3.313019,3.31057,0.00140861,6,2
413,0,0, , ,5171,1798,81,74,70,3.314921,3.31087,0.00125226,7,3
414,36.8053,8.01,truck,truck,5186,2538,92,74,70,3.315728,3.31343,0.000496156,8,3
415,0,0, , ,5185,1771,88,73,70,3.311595,3.31339,0.00140995,9,3
416,0,0, , ,5180,1786,77,73,69,3.315123,3.31408,0.00169957,10,3
417,0,0, , ,5174,1748,79,73,71,3.303299,3.31213,0.00162336,11,4
418,0,0, , ,5265,2127,92,76,81,3.312836,3.31172,0.00128029,12,4
419,36.479,7.98933,airplane,truck,5322,3141,82,73,70,3.308370,3.31024,0.000984808,13,4
420,0,0, , ,5161,1840,79,73,68,3.312479,3.31042,0.00149466,14,4
421,0,0, , ,5185,1907,86,73,69,3.312212,3.30984,0.00154834,15,5
422,0,0, , ,5165,1850,89,72,70,3.309903,3.31116,0.00099578,16,5
423,0,0, , ,5174,1854,78,72,70,3.313339,3.31126,0.000752886,16,5
424,36.8718,7.98684,airplane,truck,5188,2652,83,72,69,3.310944,3.31178,0.000609444,16,5
425,0,0, , ,5163,1846,78,72,68,3.310502,3.31138,0.000761167,16,5
426,0,0, , ,5170,1842,75,72,69,3.315836,3.3121,0.000733456,16,5
427,0,0, , ,5169,1849,78,71,70,3.314650,3.31305,0.000394449,16,5
428,0,0, , ,5180,1849,77,71,69,3.311167,3.31262,0.000719034,16,5
429,36.9317,7.99118,truck,truck,5177,2661,83,73,70,3.312995,3.31303,0.000664646,16,5
430,0,0, , ,5166,1846,79,121,68,3.314749,3.31388,0.000706027,16,5
431,0,0, , ,5169,1847,79,72,68,3.315154,3.31374,0.000652675,16,5
432,0,0, , ,5169,1852,80,72,71,3.308954,3.3126,0.000529672,16,5
433,0,0, , ,5175,1844,79,72,70,3.313428,3.31306,0.000607164,16,5
434,36.8541,7.99712,airplane,truck,5170,2688,84,72,69,3.302921,3.31104,0.000534339,1,1
435,0,0, , ,5168,1847,77,72,69,3.311783,3.31045,0.00114358,2,1
436,0,0, , ,5168,1844,79,71,68,3.311682,3.30975,0.00138633,3,1
437,0,0, , ,5199,1879,77,71,68,3.313019,3.31057,0.00140861,4,2
438,0,0, , ,5168,1849,79,72,70,3.314921,3.31087,0.00125226,5,2
439,36.8963,8.00128,truck,truck,5177,2680,81,72,69,3.315728,3.31343,0.000496156,6,2
440,0,0, , ,5167,1852,77,72,68,3.311595,3.31339,0.00140995,7,3
441,0,0, , ,5176,1851,77,72,69,3.315123,3.31408,0.00169957,8,3
442,0,0, , ,5165,1886,77,72,68,3.303299,3.31213,0.00162336,9,3
443,0,0, , ,5162,1846,80,73,68,3.312836,3.31172,0.00128029,10,3
444,36.9399,8.02169,airplane,truck,5179,2697,81,72,71,3.308370,3.31024,0.000984808,11,4
445,0,0, , ,5165,1851,76,72,70,3.312479,3.31042,0.00149466,12,4
446,0,0, , ,5167,1848,76,73,68,3.312212,3.30984,0.00154834,13,4
447,0,0, , ,5171,1892,79,71,69,3.309903,3.31116,0.00099578,14,4
448,0,0, , ,5168,1848,79,72,69,3.313339,3.31126,0.000752886,15,5
449,36.9495,8.02349,airplane,truck,5170,2613,82,72,70,3.310944,3.31178,0.000609444,16,5
450,0,0, , ,5169,1854,80,72,69,3.310502,3.31138,0.000761167,16,5
451,0,0, , ,5195,1850,81,71,70,3.315836,3.3121,0.000733456,16,5
452,0,0, , ,5163,1891,78,72,68,3.314650,3.31305,0.000394449,16,5
453,0,0, , ,5166,1853,80,72,69,3.311167,3.31262,0.000719034,16,5
454,36.827,8.02221,truck,truck,5179,2641,84,121,68,3.312995,3.31303,0.000664646,16,5
455,0,0, , ,5170,1849,78,73,67,3.314749,3.31388,0.000706027,16,5
456,0,0, , ,5169,1848,79,73,69,3.315154,3.31374,0.000652675,16,5
457,0,0, , ,5173,1844,78,72,68,3.308954,3.3126,0.000529672,16,5
458,0,0, , ,5170,1856,79,71,68,3.313428,3.31306,0.000607164,16,5
459,36.914,8.02182,airplane,truck,5180,2621,82,72,70,3.302921,3.31104,0.000534339,1,1
460,0,0, , ,5172,1896,79,72,67,3.311783,3.31045,0.00114358,2,1
461,0,0, , ,5164,1849,78,72,70,3.311682,3.30975,0.00138633,3,1
462,0,0, , ,5166,1841,78,72,68,3.313019,3.31057,0.00140861,4,2
463,0,0, , ,5171,1850,77,72,69,3.314921,3.31087,0.00125226,5,2
464,36.8609,8.02053,truck,truck,5182,2641,82,73,118,3.315728,3.31343,0.000496156,6,2
465,0,0, , ,5168,1897,78,71,69,3.311595,3.31339,0.00140995,7,3
466,0,0, , ,5168,1850,78,72,69,3.315123,3.31408,0.00169957,8,3
467,0,0, , ,5169,1853,78,73,69,3.303299,3.31213,0.00162336,9,3
468,0,0, , ,5171,1848,77,72,68,3.312836,3.31172,0.00128029,10,3
469,36.9249,8.01905,airplane,truck,5179,2627,84,73,68,3.308370,3.31024,0.000984808,11,4
470,0,0, , ,5164,1842,79,72,69,3.312479,3.31042,0.00149466,12,4
471,0,0, , ,5169,1854,79,72,70,3.312212,3.30984,0.00154834,13,4
472,0,0, , ,5169,1851,78,72,68,3.309903,3.31116,0.00099578,14,4
473,0,0, , ,5170,1851,79,73,69,3.313339,3.31126,0.000752886,15,5
474,36.9304,8.02079,airplane,truck,5180,2651,82,72,68,3.310944,3.31178,0.000609444,16,5
475,0,0, , ,5167,1856,77,71,69,3.310502,3.31138,0.000761167,16,5
476,0,0, , ,5170,1849,77,73,68,3.315836,3.3121,0.000733456,16,5
477,0,0, , ,5176,1848,76,72,69,3.314650,3.31305,0.000394449,16,5
478,0,0, , ,5165,1887,77,120,68,3.311167,3.31262,0.000719034,16,5
479,36.8786,8.02143,truck,truck,5177,2614,82,73,68,3.312995,3.31303,0.000664646,16,5
480,0,0, , ,5169,1841,77,72,70,3.314749,3.31388,0.000706027,16,5
481,0,0, , ,5168,1849,76,72,69,3.315154,3.31374,0.000652675,16,5
482,0,0, , ,5177,1853,77,71,68,3.308954,3.3126,0.000529672,16,5
483,0,0, , ,5166,1896,78,72,69,3.313428,3.31306,0.000607164,16,5
484,36.9304,8.02195,airplane,truck,5178,2652,84,72,69,3.302921,3.31104,0.000534339,1,1
485,0,0, , ,5196,1866,77,72,66,3.311783,3.31045,0.00114358,2,1
486,0,0, , ,5169,1898,80,72,71,3.311682,3.30975,0.00138633,3,1
487,0,0, , ,5165,1846,78,72,68,3.313019,3.31057,0.00140861,4,2
488,0,0, , ,5163,1846,79,72,69,3.314921,3.31087,0.00125226,5,2
489,36.9017,8.02388,truck,truck,5178,2628,83,73,70,3.315728,3.31343,0.000496156,6,2
490,0,0, , ,5177,1849,77,71,68,3.311595,3.31339,0.00140995,7,3
491,0,0, , ,5167,1898,80,72,70,3.315123,3.31408,0.00169957,8,3
492,0,0, , ,5167,1854,79,72,71,3.303299,3.31213,0.00162336,9,3
493,0,0, , ,5165,1851,79,72,68,3.312836,3.31172,0.00128029,10,3
494,36.9154,8.0233,airplane,truck,5180,2652,82,72,69,3.308370,3.31024,0.000984808,11,4
495,0,0, , ,5166,1853,77,72,67,3.312479,3.31042,0.00149466,12,4
496,0,0, , ,5162,1847,79,72,69,3.312212,3.30984,0.00154834,13,4
497,0,0, , ,5163,1850,78,71,69,3.309903,3.31116,0.00099578,14,4
498,0,0, , ,5168,1846,78,72,68,3.313339,3.31126,0.000752886,15,5
499,36.9317,8.02317,airplane,truck,5190,2547,84,74,72,3.310944,3.31178,0.000609444,16,5

 Accuracy, Adjusted Accuracy, Avg Classification Rate, Avg Processing Rate
80,92,36.8958,8.45351
 
