setting2-3-24-base

Frame No., classification rate(fps),  processing rate(fps) , Output , Adjusted Output, Simulate Cap Time(us), preprocess_time(us), bnn_time(us), window_filter_time(us), uncertainty_time(us), en/var/a , ma, sd, state, mode
323,0,0, , ,5173,1779,83,72,71,3.310904,3.30882,0.000312292,16,5
324,38.1476,64.1026,bird,bird,5190,2555,83,72,71,3.310904,3.30882,0.000312292,16,5
325,0,0, , ,5173,1774,83,72,71,3.310904,3.30882,0.000312292,16,5
326,0,0, , ,5173,1773,82,123,71,3.309804,3.30931,0.0011323,16,5
327,0,0, , ,5180,1847,82,123,71,3.309804,3.30931,0.0011323,16,5
328,0,0, , ,5172,1776,82,123,71,3.309804,3.30931,0.0011323,16,5
329,38.072,64.1067,bird,bird,5178,2507,82,123,71,3.309804,3.30931,0.0011323,16,5
330,0,0, , ,5180,1770,82,123,71,3.309804,3.30931,0.0011323,16,5
331,0,0, , ,5174,1807,81,72,70,3.310009,3.30896,0.00140603,16,5
332,0,0, , ,5175,1770,81,72,70,3.310009,3.30896,0.00140603,16,5
333,0,0, , ,5179,1781,81,72,70,3.310009,3.30896,0.00140603,16,5
334,38.1069,64.041,bird,bird,5191,2567,81,72,70,3.310009,3.30896,0.00140603,16,5
335,0,0, , ,5179,1781,81,72,70,3.310009,3.30896,0.00140603,16,5
336,0,0, , ,5178,1786,83,73,71,3.305682,3.30846,0.00131227,16,5
337,0,0, , ,5177,1781,83,73,71,3.305682,3.30846,0.00131227,16,5
338,0,0, , ,5174,1779,83,73,71,3.305682,3.30846,0.00131227,16,5
339,38.1286,64.1231,bird,bird,5177,2573,83,73,71,3.305682,3.30846,0.00131227,16,5
340,0,0, , ,5173,1775,83,73,71,3.305682,3.30846,0.00131227,16,5
341,0,0, , ,5183,1775,82,72,70,3.307153,3.30871,0.00109373,16,5
342,0,0, , ,5177,1822,82,72,70,3.307153,3.30871,0.00109373,16,5
343,0,0, , ,5177,1775,82,72,70,3.307153,3.30871,0.00109373,16,5
344,38.1112,64.0656,bird,bird,5187,2560,82,72,70,3.307153,3.30871,0.00109373,16,5
345,0,0, , ,5177,1778,82,72,70,3.307153,3.30871,0.00109373,16,5
346,0,0, , ,5174,1781,83,124,151,3.299483,3.30643,0.000312292,16,5
347,0,0, , ,5174,1823,83,124,151,3.299483,3.30643,0.000312292,16,5
348,0,0, , ,5170,1774,83,124,151,3.299483,3.30643,0.000312292,16,5
349,37.9478,64.1149,bird,bird,5185,2495,83,124,151,3.299483,3.30643,0.000312292,16,5
350,0,0, , ,5175,1810,83,124,151,3.299483,3.30643,0.000312292,16,5
351,0,0, , ,5175,1776,82,73,71,3.307377,3.30594,0.0011323,16,5
352,0,0, , ,5181,1771,82,73,71,3.307377,3.30594,0.0011323,16,5
353,0,0, , ,5173,1817,82,73,71,3.307377,3.30594,0.0011323,16,5
354,38.1185,64.0615,bird,bird,5187,2568,82,73,71,3.307377,3.30594,0.0011323,16,5
355,0,0, , ,5175,1778,82,73,71,3.307377,3.30594,0.0011323,16,5
356,0,0, , ,5179,1815,83,72,71,3.311748,3.30629,0.00140603,16,5
357,0,0, , ,5173,1776,83,72,71,3.311748,3.30629,0.00140603,16,5
358,0,0, , ,5172,1772,83,72,71,3.311748,3.30629,0.00140603,16,5
359,38.1286,64.1108,dog,bird,5187,2505,83,72,71,3.311748,3.30629,0.00140603,16,5
360,0,0, , ,5178,1774,83,72,71,3.311748,3.30629,0.00140603,16,5
361,0,0, , ,5178,1774,82,72,70,3.308158,3.30678,0.00131227,16,5
362,0,0, , ,5179,1778,82,72,70,3.308158,3.30678,0.00131227,16,5
363,0,0, , ,5175,1814,82,72,70,3.308158,3.30678,0.00131227,16,5
364,38.0561,63.91,bird,bird,5187,2568,82,72,70,3.308158,3.30678,0.00131227,16,5
365,0,0, , ,5183,1773,82,72,70,3.308158,3.30678,0.00131227,16,5
366,0,0, , ,5176,1817,83,123,72,3.305921,3.30654,0.00109373,16,5
367,0,0, , ,5191,1769,83,123,72,3.305921,3.30654,0.00109373,16,5
368,0,0, , ,5239,2160,83,123,72,3.305921,3.30654,0.00109373,16,5
369,37.8286,63.4961,bird,bird,5254,3205,83,123,72,3.305921,3.30654,0.00109373,16,5
370,0,0, , ,5175,1772,83,123,72,3.305921,3.30654,0.00109373,16,5
371,0,0, , ,5177,1781,81,72,69,3.310904,3.30882,0.000312292,16,5
372,0,0, , ,5185,1776,81,72,69,3.310904,3.30882,0.000312292,16,5
373,0,0, , ,5202,1802,81,72,69,3.310904,3.30882,0.000312292,16,5
374,38.0677,63.9141,bird,bird,5189,2580,81,72,69,3.310904,3.30882,0.000312292,16,5
375,0,0, , ,5167,1775,81,72,69,3.310904,3.30882,0.000312292,16,5
376,0,0, , ,5173,1777,81,73,70,3.309804,3.30931,0.0011323,16,5
377,0,0, , ,5183,1773,81,73,70,3.309804,3.30931,0.0011323,16,5
378,0,0, , ,5177,1828,81,73,70,3.309804,3.30931,0.0011323,16,5
379,38.1272,64.041,bird,bird,5188,2530,81,73,70,3.309804,3.30931,0.0011323,16,5
380,0,0, , ,5189,1781,81,73,70,3.309804,3.30931,0.0011323,16,5
381,0,0, , ,5209,1804,83,73,72,3.310009,3.30896,0.00140603,16,5
382,0,0, , ,5176,1780,83,73,72,3.310009,3.30896,0.00140603,16,5
383,0,0, , ,5175,1774,83,73,72,3.310009,3.30896,0.00140603,16,5
384,38.0619,64.1108,bird,bird,5180,2557,83,73,72,3.310009,3.30896,0.00140603,16,5
385,0,0, , ,5176,1774,83,73,72,3.310009,3.30896,0.00140603,16,5
386,0,0, , ,5175,1877,82,119,69,3.305682,3.30846,0.00131227,16,5
387,0,0, , ,5176,1785,82,119,69,3.305682,3.30846,0.00131227,16,5
388,0,0, , ,5187,1777,82,119,69,3.305682,3.30846,0.00131227,16,5
389,38.0431,64.0369,bird,bird,5187,2568,82,119,69,3.305682,3.30846,0.00131227,16,5
390,0,0, , ,5180,1788,82,119,69,3.305682,3.30846,0.00131227,16,5
391,0,0, , ,5182,1784,82,73,74,3.307153,3.30871,0.00109373,16,5
392,0,0, , ,5174,1817,82,73,74,3.307153,3.30871,0.00109373,16,5
393,0,0, , ,5170,1773,82,73,74,3.307153,3.30871,0.00109373,16,5
394,38.1199,64.1313,bird,bird,5185,2554,82,73,74,3.307153,3.30871,0.00109373,16,5
395,0,0, , ,5189,1777,82,73,74,3.307153,3.30871,0.00109373,16,5
396,0,0, , ,5175,1782,83,73,72,3.299483,3.30643,0.000312292,16,5
397,0,0, , ,5171,1774,83,73,72,3.299483,3.30643,0.000312292,16,5
398,0,0, , ,5176,1781,83,73,72,3.299483,3.30643,0.000312292,16,5
399,38.1083,64.1149,bird,bird,5183,2533,83,73,72,3.299483,3.30643,0.000312292,16,5
400,0,0, , ,5174,1811,83,73,72,3.299483,3.30643,0.000312292,16,5
401,0,0, , ,5175,1756,85,72,72,3.307377,3.30594,0.0011323,16,5
402,0,0, , ,5170,1759,85,72,72,3.307377,3.30594,0.0011323,16,5
403,0,0, , ,5291,1799,85,72,72,3.307377,3.30594,0.0011323,16,5
404,37.968,63.6456,bird,bird,5185,2540,85,72,72,3.307377,3.30594,0.0011323,16,5
405,0,0, , ,5178,1762,85,72,72,3.307377,3.30594,0.0011323,16,5
406,0,0, , ,5179,1764,83,123,70,3.312311,3.3064,0.00140603,16,5
407,0,0, , ,5172,1759,83,123,70,3.312311,3.3064,0.00140603,16,5
408,0,0, , ,5179,1766,83,123,70,3.312311,3.3064,0.00140603,16,5
409,38.0474,64.0943,bird,bird,5186,2515,83,123,70,3.312311,3.3064,0.00140603,16,5
410,0,0, , ,5173,1758,83,123,70,3.312311,3.3064,0.00140603,16,5
411,0,0, , ,5178,1807,82,73,69,3.318364,3.30894,0.0012943,16,5
412,0,0, , ,5171,1760,82,73,69,3.318364,3.30894,0.0012943,16,5
413,0,0, , ,5171,1859,82,73,69,3.318364,3.30894,0.0012943,16,5
414,38.101,64.1149,deer,bird,5190,2556,82,73,69,3.318364,3.30894,0.0012943,16,5
415,0,0, , ,5175,1762,82,73,69,3.318364,3.30894,0.0012943,16,5
416,0,0, , ,5175,1764,83,73,71,3.316074,3.31072,0.00142203,16,5
417,0,0, , ,5177,1767,83,73,71,3.316074,3.31072,0.00142203,16,5
418,0,0, , ,5173,1762,83,73,71,3.316074,3.31072,0.00142203,16,5
419,38.1388,64.1108,deer,bird,5181,2578,83,73,71,3.316074,3.31072,0.00142203,16,5
420,0,0, , ,5165,1760,83,73,71,3.316074,3.31072,0.00142203,16,5
421,0,0, , ,5174,1753,83,73,70,3.314220,3.31367,0.00206558,16,5
422,0,0, , ,5175,1791,83,73,70,3.314220,3.31367,0.00206558,16,5
423,0,0, , ,5176,1761,83,73,70,3.314220,3.31367,0.00206558,16,5
424,38.149,64.0902,deer,bird,5185,2547,83,73,70,3.314220,3.31367,0.00206558,16,5
425,0,0, , ,5175,1801,83,73,70,3.314220,3.31367,0.00206558,16,5
426,0,0, , ,5177,1762,84,123,70,3.311005,3.31439,0.00319348,16,5
427,0,0, , ,5174,1762,84,123,70,3.311005,3.31439,0.00319348,16,5
428,0,0, , ,5177,1763,84,123,70,3.311005,3.31439,0.00319348,16,5
429,38.0604,64.1149,deer,bird,5183,2493,84,123,70,3.311005,3.31439,0.00319348,16,5
430,0,0, , ,5170,1760,84,123,70,3.311005,3.31439,0.00319348,16,5
431,0,0, , ,5170,1758,82,72,71,3.312659,3.31446,0.00331575,16,5
432,0,0, , ,5187,1758,82,72,71,3.312659,3.31446,0.00331575,16,5
433,0,0, , ,5177,1808,82,72,71,3.312659,3.31446,0.00331575,16,5
434,38.1301,64.041,deer,bird,5187,2546,82,72,71,3.312659,3.31446,0.00331575,16,5
435,0,0, , ,5183,1758,82,72,71,3.312659,3.31446,0.00331575,16,5
436,0,0, , ,5173,1805,85,72,71,3.312270,3.31325,0.00248248,16,5
437,0,0, , ,5216,1786,85,72,71,3.312270,3.31325,0.00248248,16,5
438,0,0, , ,5168,1810,85,72,71,3.312270,3.31325,0.00248248,16,5
439,38.0749,63.9754,deer,bird,5181,2489,85,72,71,3.312270,3.31325,0.00248248,16,5
440,0,0, , ,5173,1756,85,72,71,3.312270,3.31325,0.00248248,16,5
441,0,0, , ,5174,1786,82,72,71,3.313839,3.3128,0.00152821,16,5
442,0,0, , ,5174,1760,82,72,71,3.313839,3.3128,0.00152821,16,5
443,0,0, , ,5169,1754,82,72,71,3.313839,3.3128,0.00152821,16,5
444,38.1432,64.1149,deer,bird,5190,2548,82,72,71,3.313839,3.3128,0.00152821,16,5
445,0,0, , ,5172,1760,82,72,71,3.313839,3.3128,0.00152821,16,5
446,0,0, , ,5174,1763,84,123,72,3.314255,3.31281,0.000722163,16,5
447,0,0, , ,5169,1763,84,123,72,3.314255,3.31281,0.000722163,16,5
448,0,0, , ,5174,1751,84,123,72,3.314255,3.31281,0.000722163,16,5
449,38.0764,64.1396,deer,deer,5182,2542,84,123,72,3.314255,3.31281,0.000722163,16,5
450,0,0, , ,5178,1760,84,123,72,3.314255,3.31281,0.000722163,16,5
451,0,0, , ,5184,1765,82,73,70,3.312023,3.31301,0.000830839,16,5
452,0,0, , ,5173,1802,82,73,70,3.312023,3.31301,0.000830839,16,5
453,0,0, , ,5179,1768,82,73,70,3.312023,3.31301,0.000830839,16,5
454,38.1214,64.1108,deer,deer,5183,2559,82,73,70,3.312023,3.31301,0.000830839,16,5
455,0,0, , ,5208,1795,82,73,70,3.312023,3.31301,0.000830839,16,5
456,0,0, , ,5169,1759,84,73,72,3.312311,3.31294,0.000695204,16,5
457,0,0, , ,5174,1761,84,73,72,3.312311,3.31294,0.000695204,16,5
458,0,0, , ,5173,1763,84,73,72,3.312311,3.31294,0.000695204,16,5
459,38.0257,63.9141,bird,deer,5189,2493,84,73,72,3.312311,3.31294,0.000695204,16,5
460,0,0, , ,5175,1801,84,73,72,3.312311,3.31294,0.000695204,16,5
461,0,0, , ,5174,1764,84,72,70,3.318364,3.31416,0.000183269,16,5
462,0,0, , ,5187,1765,84,72,70,3.318364,3.31416,0.000183269,16,5
463,0,0, , ,5172,1806,84,72,70,3.318364,3.31416,0.000183269,16,5
464,38.0967,63.9877,deer,deer,5202,2703,84,72,70,3.318364,3.31416,0.000183269,16,5
465,0,0, , ,5169,1763,84,72,70,3.318364,3.31416,0.000183269,16,5
466,0,0, , ,5178,1756,83,123,71,3.316074,3.31461,0.000575044,1,1
467,0,0, , ,5175,1761,83,123,71,3.316074,3.31461,0.000575044,1,1
468,0,0, , ,5174,1762,83,123,71,3.316074,3.31461,0.000575044,1,1
469,38.0662,64.0985,deer,deer,5189,2513,83,123,71,3.316074,3.31461,0.000575044,1,1
470,0,0, , ,5175,1764,83,123,71,3.316074,3.31461,0.000575044,1,1
471,0,0, , ,5176,1761,84,73,71,3.314220,3.3146,0.000820456,2,1
472,0,0, , ,5175,1763,84,73,71,3.314220,3.3146,0.000820456,2,1
473,0,0, , ,5183,1761,84,73,71,3.314220,3.3146,0.000820456,2,1
474,38.1272,64.0861,deer,deer,5179,2599,84,73,71,3.314220,3.3146,0.000820456,2,1
475,0,0, , ,5167,1762,84,73,71,3.314220,3.3146,0.000820456,2,1
476,0,0, , ,5182,1760,81,72,70,3.311005,3.31439,0.000830839,3,1
477,0,0, , ,5176,1766,81,72,70,3.311005,3.31439,0.000830839,3,1
478,0,0, , ,5176,1757,81,72,70,3.311005,3.31439,0.000830839,3,1
479,38.1432,64.1108,deer,deer,5179,2547,81,72,70,3.311005,3.31439,0.000830839,3,1
480,0,0, , ,5177,1764,81,72,70,3.311005,3.31439,0.000830839,3,1
481,0,0, , ,5171,1760,83,72,70,3.312659,3.31446,0.000695204,4,2
482,0,0, , ,5174,1811,83,72,70,3.312659,3.31446,0.000695204,4,2
483,0,0, , ,5167,1756,83,72,70,3.312659,3.31446,0.000695204,4,2
484,38.149,64.1313,deer,deer,5185,2533,83,72,70,3.312659,3.31446,0.000695204,4,2
485,0,0, , ,5174,1758,83,72,70,3.312659,3.31446,0.000695204,4,2
486,0,0, , ,5177,1756,85,122,69,3.312270,3.31325,0.000183269,5,2
487,0,0, , ,5179,1759,85,122,69,3.312270,3.31325,0.000183269,5,2
488,0,0, , ,5175,1759,85,122,69,3.312270,3.31325,0.000183269,5,2
489,38.0575,64.0902,deer,deer,5184,2490,85,122,69,3.312270,3.31325,0.000183269,5,2
490,0,0, , ,5170,1756,85,122,69,3.312270,3.31325,0.000183269,5,2
491,0,0, , ,5175,1762,85,73,71,3.313839,3.3128,0.000575044,1,1
492,0,0, , ,5161,1748,85,73,71,3.313839,3.3128,0.000575044,1,1
493,0,0, , ,5165,1786,85,73,71,3.313839,3.3128,0.000575044,1,1
494,38.1752,64.2013,deer,deer,5184,2532,85,73,71,3.313839,3.3128,0.000575044,1,1
495,0,0, , ,5180,1762,85,73,71,3.313839,3.3128,0.000575044,1,1
496,0,0, , ,5177,1797,83,72,68,3.314255,3.31281,0.000820456,2,1
497,0,0, , ,5173,1765,83,72,68,3.314255,3.31281,0.000820456,2,1
498,0,0, , ,5175,1762,83,72,68,3.314255,3.31281,0.000820456,2,1
499,38.1257,64.0943,deer,deer,5188,2505,83,72,68,3.314255,3.31281,0.000820456,2,1
500,0,0, , ,5175,1769,83,72,68,3.314255,3.31281,0.000820456,2,1
501,0,0, , ,5199,1825,80,72,71,3.312023,3.31301,0.000830839,3,1
502,0,0, , ,5170,1764,80,72,71,3.312023,3.31301,0.000830839,3,1
503,0,0, , ,5177,1764,80,72,71,3.312023,3.31301,0.000830839,3,1
504,38.1069,64.1108,deer,deer,5187,2577,80,72,71,3.312023,3.31301,0.000830839,3,1
505,0,0, , ,5180,1765,80,72,71,3.312023,3.31301,0.000830839,3,1
506,0,0, , ,5172,1767,83,122,72,3.312311,3.31294,0.000695204,4,2
507,0,0, , ,5175,1768,83,122,72,3.312311,3.31294,0.000695204,4,2
508,0,0, , ,5175,1765,83,122,72,3.312311,3.31294,0.000695204,4,2
509,38.0691,64.1313,bird,deer,5180,2585,83,122,72,3.312311,3.31294,0.000695204,4,2
510,0,0, , ,5171,1760,83,122,72,3.312311,3.31294,0.000695204,4,2
511,0,0, , ,5175,1756,82,72,72,3.318364,3.31416,0.000183269,5,2
512,0,0, , ,5175,1795,82,72,72,3.318364,3.31416,0.000183269,5,2
513,0,0, , ,5176,1762,82,72,72,3.318364,3.31416,0.000183269,5,2
514,38.1403,64.0985,deer,deer,5186,2478,82,72,72,3.318364,3.31416,0.000183269,5,2
515,0,0, , ,5177,1799,82,72,72,3.318364,3.31416,0.000183269,5,2
516,0,0, , ,5169,1762,79,74,71,3.316074,3.31461,0.000575044,1,1
517,0,0, , ,5176,1768,79,74,71,3.316074,3.31461,0.000575044,1,1
518,0,0, , ,5174,1767,79,74,71,3.316074,3.31461,0.000575044,1,1
519,38.1476,64.119,deer,deer,5181,2466,79,74,71,3.316074,3.31461,0.000575044,1,1
520,0,0, , ,5174,1759,79,74,71,3.316074,3.31461,0.000575044,1,1
521,0,0, , ,5175,1758,83,72,71,3.314220,3.3146,0.000820456,2,1
522,0,0, , ,5186,1761,83,72,71,3.314220,3.3146,0.000820456,2,1
523,0,0, , ,5176,1801,83,72,71,3.314220,3.3146,0.000820456,2,1
524,38.1228,64.0656,deer,deer,5181,2470,83,72,71,3.314220,3.3146,0.000820456,2,1
525,0,0, , ,5183,1766,83,72,71,3.314220,3.3146,0.000820456,2,1
526,0,0, , ,5173,1807,83,122,73,3.311005,3.31439,0.000830839,3,1
527,0,0, , ,5169,1761,83,122,73,3.311005,3.31439,0.000830839,3,1
528,0,0, , ,5171,1757,83,122,73,3.311005,3.31439,0.000830839,3,1
529,38.0749,64.1684,deer,deer,5181,2423,83,122,73,3.311005,3.31439,0.000830839,3,1
530,0,0, , ,5176,1754,83,122,73,3.311005,3.31439,0.000830839,3,1
531,0,0, , ,5174,1758,84,73,72,3.312659,3.31446,0.000695204,4,2
532,0,0, , ,5175,1763,84,73,72,3.312659,3.31446,0.000695204,4,2
533,0,0, , ,5175,1760,84,73,72,3.312659,3.31446,0.000695204,4,2
534,38.1301,64.0943,deer,deer,5186,2532,84,73,72,3.312659,3.31446,0.000695204,4,2
535,0,0, , ,5174,1766,84,73,72,3.312659,3.31446,0.000695204,4,2
536,0,0, , ,5186,1763,82,72,71,3.312270,3.31325,0.000183269,5,2
537,0,0, , ,5171,1800,82,72,71,3.312270,3.31325,0.000183269,5,2
538,0,0, , ,5173,1756,82,72,71,3.312270,3.31325,0.000183269,5,2
539,38.1374,64.1519,deer,deer,5181,2413,82,72,71,3.312270,3.31325,0.000183269,5,2
540,0,0, , ,5175,1761,82,72,71,3.312270,3.31325,0.000183269,5,2
541,0,0, , ,5173,1752,84,115,71,3.313839,3.3128,0.000575044,1,1
542,0,0, , ,5170,1798,84,115,71,3.313839,3.3128,0.000575044,1,1
543,0,0, , ,5177,1754,84,115,71,3.313839,3.3128,0.000575044,1,1
544,38.0851,64.1396,deer,deer,5182,2470,84,115,71,3.313839,3.3128,0.000575044,1,1
545,0,0, , ,5173,1803,84,115,71,3.313839,3.3128,0.000575044,1,1
546,0,0, , ,5171,1759,84,122,70,3.314255,3.31281,0.000820456,2,1
547,0,0, , ,5173,1752,84,122,70,3.314255,3.31281,0.000820456,2,1
548,0,0, , ,5175,1762,84,122,70,3.314255,3.31281,0.000820456,2,1
549,38.0648,64.0943,deer,deer,5187,2425,84,122,70,3.314255,3.31281,0.000820456,2,1
550,0,0, , ,5178,1759,84,122,70,3.314255,3.31281,0.000820456,2,1
551,0,0, , ,5174,1766,82,72,72,3.312023,3.31301,0.000830839,3,1
552,0,0, , ,5174,1762,82,72,72,3.312023,3.31301,0.000830839,3,1
553,0,0, , ,5172,1821,82,72,72,3.312023,3.31301,0.000830839,3,1
554,38.1417,64.1313,deer,deer,5182,2477,82,72,72,3.312023,3.31301,0.000830839,3,1
555,0,0, , ,5176,1760,82,72,72,3.312023,3.31301,0.000830839,3,1
556,0,0, , ,5172,1801,80,72,71,3.312311,3.31294,0.000695204,4,2
557,0,0, , ,5170,1757,80,72,71,3.312311,3.31294,0.000695204,4,2
558,0,0, , ,5189,1763,80,72,71,3.312311,3.31294,0.000695204,4,2
559,38.1301,64.0738,bird,deer,5184,2456,80,72,71,3.312311,3.31294,0.000695204,4,2
560,0,0, , ,5174,1765,80,72,71,3.312311,3.31294,0.000695204,4,2
561,0,0, , ,5175,1763,83,73,71,3.318364,3.31416,0.000183269,5,2
562,0,0, , ,5175,1764,83,73,71,3.318364,3.31416,0.000183269,5,2
563,0,0, , ,5170,1761,83,73,71,3.318364,3.31416,0.000183269,5,2
564,38.1534,64.1519,deer,deer,5178,2517,83,73,71,3.318364,3.31416,0.000183269,5,2
565,0,0, , ,5203,1786,83,73,71,3.318364,3.31416,0.000183269,5,2
566,0,0, , ,5181,1760,84,122,71,3.316074,3.31461,0.000575044,1,1
567,0,0, , ,5172,1802,84,122,71,3.316074,3.31461,0.000575044,1,1
568,0,0, , ,5169,1758,84,122,71,3.316074,3.31461,0.000575044,1,1
569,38.0257,64.1355,deer,deer,5185,2418,84,122,71,3.316074,3.31461,0.000575044,1,1
570,0,0, , ,5215,1788,84,122,71,3.316074,3.31461,0.000575044,1,1
571,0,0, , ,5171,1758,85,73,73,3.314220,3.3146,0.000820456,2,1
572,0,0, , ,5184,1827,85,73,73,3.314220,3.3146,0.000820456,2,1
573,0,0, , ,5169,1756,85,73,73,3.314220,3.3146,0.000820456,2,1
574,38.072,64.0861,deer,deer,5182,2469,85,73,73,3.314220,3.3146,0.000820456,2,1
575,0,0, , ,5172,1795,85,73,73,3.314220,3.3146,0.000820456,2,1
576,0,0, , ,5175,1758,82,72,73,3.311005,3.31439,0.000830839,3,1
577,0,0, , ,5177,1757,82,72,73,3.311005,3.31439,0.000830839,3,1
578,0,0, , ,5173,1763,82,72,73,3.311005,3.31439,0.000830839,3,1
579,38.149,64.1313,deer,deer,5180,2420,82,72,73,3.311005,3.31439,0.000830839,3,1
580,0,0, , ,5175,1759,82,72,73,3.311005,3.31439,0.000830839,3,1
581,0,0, , ,5168,1758,85,73,72,3.312659,3.31446,0.000695204,4,2
582,0,0, , ,5182,1754,85,73,72,3.312659,3.31446,0.000695204,4,2
583,0,0, , ,5169,1804,85,73,72,3.312659,3.31446,0.000695204,4,2
584,38.1432,64.1108,deer,deer,5182,2477,85,73,72,3.312659,3.31446,0.000695204,4,2
585,0,0, , ,5185,1760,85,73,72,3.312659,3.31446,0.000695204,4,2
586,0,0, , ,5171,1790,81,122,73,3.312270,3.31325,0.000183269,5,2
587,0,0, , ,5173,1759,81,122,73,3.312270,3.31325,0.000183269,5,2
588,0,0, , ,5179,1763,81,122,73,3.312270,3.31325,0.000183269,5,2
589,38.0474,64.0902,deer,deer,5186,2427,81,122,73,3.312270,3.31325,0.000183269,5,2
590,0,0, , ,5173,1761,81,122,73,3.312270,3.31325,0.000183269,5,2
591,0,0, , ,5171,1754,84,72,71,3.313839,3.3128,0.000575044,1,1
592,0,0, , ,5173,1757,84,72,71,3.313839,3.3128,0.000575044,1,1
593,0,0, , ,5184,1758,84,72,71,3.313839,3.3128,0.000575044,1,1
594,38.1199,64.041,deer,deer,5192,2508,84,72,71,3.313839,3.3128,0.000575044,1,1
595,0,0, , ,5177,1762,84,72,71,3.313839,3.3128,0.000575044,1,1
596,0,0, , ,5173,1761,84,72,71,3.314255,3.31281,0.000820456,2,1
597,0,0, , ,5176,1765,84,72,71,3.314255,3.31281,0.000820456,2,1
598,0,0, , ,5183,1760,84,72,71,3.314255,3.31281,0.000820456,2,1
599,38.1301,64.0902,deer,deer,5181,2501,84,72,71,3.314255,3.31281,0.000820456,2,1
600,0,0, , ,5168,1756,84,72,71,3.314255,3.31281,0.000820456,2,1
601,0,0, , ,5169,1748,81,72,71,3.312023,3.31301,0.000830839,3,1
602,0,0, , ,5175,1792,81,72,71,3.312023,3.31301,0.000830839,3,1
603,0,0, , ,5176,1752,81,72,71,3.312023,3.31301,0.000830839,3,1
604,38.1577,64.0985,deer,deer,5185,2473,81,72,71,3.312023,3.31301,0.000830839,3,1
605,0,0, , ,5209,1797,81,72,71,3.312023,3.31301,0.000830839,3,1
606,0,0, , ,5176,1764,84,124,71,3.307541,3.31199,0.000695204,4,2
607,0,0, , ,5175,1765,84,124,71,3.307541,3.31199,0.000695204,4,2
608,0,0, , ,5176,1762,84,124,71,3.307541,3.31199,0.000695204,4,2
609,38.0199,64.1355,horse,deer,5177,2419,84,124,71,3.307541,3.31199,0.000695204,4,2
610,0,0, , ,5170,1796,84,124,71,3.307541,3.31199,0.000695204,4,2
611,0,0, , ,5174,1754,84,73,70,3.310533,3.31164,0.00047461,5,2
612,0,0, , ,5175,1759,84,73,70,3.310533,3.31164,0.00047461,5,2
613,0,0, , ,5174,1760,84,73,70,3.310533,3.31164,0.00047461,5,2
614,38.1446,64.1108,horse,deer,5184,2473,84,73,70,3.310533,3.31164,0.00047461,5,2
615,0,0, , ,5176,1762,84,73,70,3.310533,3.31164,0.00047461,5,2
616,0,0, , ,5174,1770,83,72,72,3.316624,3.3122,0.000599078,6,2
617,0,0, , ,5183,1765,83,72,72,3.316624,3.3122,0.000599078,6,2
618,0,0, , ,5165,1801,83,72,72,3.316624,3.3122,0.000599078,6,2
619,38.1316,64.0943,deer,deer,5187,2420,83,72,72,3.316624,3.3122,0.000599078,6,2
620,0,0, , ,5173,1754,83,72,72,3.316624,3.3122,0.000599078,6,2
621,0,0, , ,5175,1794,85,73,70,3.310288,3.3114,0.000570738,7,3
622,0,0, , ,5179,1765,85,73,70,3.310288,3.3114,0.000570738,7,3
623,0,0, , ,5170,1759,85,73,70,3.310288,3.3114,0.000570738,7,3
624,38.133,64.0985,horse,deer,5188,2477,85,73,70,3.310288,3.3114,0.000570738,7,3
625,0,0, , ,5170,1759,85,73,70,3.310288,3.3114,0.000570738,7,3
626,0,0, , ,5171,1757,83,123,71,3.314873,3.31197,0.000619465,8,3
627,0,0, , ,5166,1757,83,123,71,3.314873,3.31197,0.000619465,8,3
628,0,0, , ,5170,1748,83,123,71,3.314873,3.31197,0.000619465,8,3
629,38.0532,64.0451,airplane,deer,5213,2443,83,123,71,3.314873,3.31197,0.000619465,8,3
630,0,0, , ,5174,1755,83,123,71,3.314873,3.31197,0.000619465,8,3
631,0,0, , ,5173,1764,82,72,71,3.310877,3.31264,0.000315235,9,3
632,0,0, , ,5173,1763,82,72,71,3.310877,3.31264,0.000315235,9,3
633,0,0, , ,5175,1760,82,72,71,3.310877,3.31264,0.000315235,9,3
634,38.1432,64.1149,airplane,deer,5184,2527,82,72,71,3.310877,3.31264,0.000315235,9,3
635,0,0, , ,5173,1758,82,72,71,3.310877,3.31264,0.000315235,9,3
636,0,0, , ,5179,1757,83,72,71,3.316685,3.31387,0.000482541,1,1
637,0,0, , ,5175,1797,83,72,71,3.316685,3.31387,0.000482541,1,1
638,0,0, , ,5171,1758,83,72,71,3.316685,3.31387,0.000482541,1,1
639,38.1359,64.1231,cat,deer,5185,2424,83,72,71,3.316685,3.31387,0.000482541,1,1
640,0,0, , ,5175,1761,83,72,71,3.316685,3.31387,0.000482541,1,1
641,0,0, , ,5174,1759,82,73,72,3.313939,3.31333,0.000926968,2,1
642,0,0, , ,5173,1806,82,73,72,3.313939,3.31333,0.000926968,2,1
643,0,0, , ,5171,1761,82,73,72,3.313939,3.31333,0.000926968,2,1
644,38.1461,64.1313,horse,deer,5182,2477,82,73,72,3.313939,3.31333,0.000926968,2,1
645,0,0, , ,5168,1802,82,73,72,3.313939,3.31333,0.000926968,2,1
646,0,0, , ,5180,1746,83,122,70,3.308324,3.31294,0.000996332,3,1
